monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
4025564358808,1777551859,829012283,37.905,26.000
4025584357921,1777551859,849011813,38.929,0.000
4025604450644,1777551859,869104280,33.583,0.000
4025624359924,1777551859,889032282,32.869,0.000
4025644358942,1777551859,909012769,36.504,0.000
4025664360199,1777551859,929014059,35.155,26.000
4025684358897,1777551859,949012916,33.905,26.000
4025704359258,1777551859,969011998,35.429,26.000
4025724360420,1777551859,989013447,35.844,26.000
4025744359213,1777551860,9013169,33.774,0.000
4025764359510,1777551860,29013338,35.249,0.000
4025784358336,1777551860,49030085,36.418,26.000
4025804466325,1777551860,69119992,36.115,26.000
4025824358995,1777551860,89012599,37.673,26.000
4025844359836,1777551860,109036803,40.703,26.000
4025864358470,1777551860,129012169,36.143,0.000
4025884360463,1777551860,149014195,35.887,0.000
4025904375130,1777551860,169027870,36.753,0.000
4025924360226,1777551860,189013510,35.887,0.000
4025944372973,1777551860,209026737,35.190,26.000
4025964359061,1777551860,229012889,37.706,26.000
4025984368416,1777551860,249022307,38.857,26.000
4026004356936,1777551860,269010892,37.489,26.000
4026024432121,1777551860,289085981,39.571,0.000
4026044370076,1777551860,309024736,41.385,0.000
4026064376902,1777551860,329030890,43.524,26.000
4026084359598,1777551860,349013010,39.113,26.000
4026104360632,1777551860,369014331,39.976,0.000
4026124359329,1777551860,389013189,40.413,0.000
4026144384845,1777551860,409038289,39.460,26.000
4026164374581,1777551860,429028153,39.758,26.000
4026184365982,1777551860,449019650,41.925,26.000
4026204361671,1777551860,469015595,40.581,26.000
4026224358192,1777551860,489012180,37.250,26.000
4026244357722,1777551860,509011645,38.202,26.000
4026264357763,1777551860,529011303,39.578,0.000
4026284358605,1777551860,549012304,37.359,0.000
4026304360598,1777551860,569013594,39.048,0.000
4026324357855,1777551860,589010851,39.004,0.000
4026344358729,1777551860,609012205,42.035,26.000
4026364358226,1777551860,629011606,44.113,26.000
4026384360060,1777551860,649013728,42.464,0.000
4026404359173,1777551860,669013097,42.464,0.000
4026424358351,1777551860,689012082,41.591,26.000
4026444360120,1777551860,709013308,41.374,26.000
4026464360002,1777551860,729013894,37.940,26.000
4026484357835,1777551860,749011855,38.476,26.000
4026504358933,1777551860,769011576,39.524,0.000
4026524361054,1777551860,789014050,38.918,0.000
4026544357672,1777551860,809011595,39.567,26.000
4026564357969,1777551860,829011957,40.857,26.000
4026584360955,1777551860,849014847,39.307,26.000
4026604358884,1777551860,869012712,39.567,26.000
4026624358253,1777551860,889011825,39.567,26.000
4026644359063,1777551860,909013051,40.433,26.000
4026664357728,1777551860,929011204,40.143,7.000
4026684359210,1777551860,949012398,40.390,7.000
4026704358963,1777551860,969012087,39.740,26.000
4026724357885,1777551860,989011328,38.571,26.000
4026744361063,1777551861,9014826,39.221,19.000
4026764362288,1777551861,29015988,35.905,19.000
4026784357785,1777551861,49011229,35.671,26.000
4026804357283,1777551861,69010886,35.905,26.000
4026824357516,1777551861,89011248,36.320,26.000
4026844359926,1777551861,109013753,38.905,26.000
4026864358399,1777551861,129012035,38.398,26.000
4026884359465,1777551861,149013004,40.571,26.000
4026904362194,1777551861,169016150,41.202,0.000
4026924360380,1777551861,189014655,41.440,0.000
4026944362053,1777551861,209016201,42.868,26.000
4026964358702,1777551861,229012050,43.734,26.000
4026984360408,1777551861,249014012,43.431,0.000
4027004362178,1777551861,269016518,40.736,0.000
4027024360811,1777551861,289014703,43.107,14.000
4027044361333,1777551861,309015704,40.703,14.000
4027064358334,1777551861,329012193,39.774,26.000
4027084357575,1777551861,349011627,39.491,26.000
4027104358769,1777551861,369011508,41.699,9.000
4027124358394,1777551861,389012574,40.333,9.000
4027144359812,1777551861,409013511,41.429,0.000
4027164359149,1777551861,429012913,39.654,0.000
4027184357622,1777551861,449010138,42.571,26.000
4027204361408,1777551861,469014372,41.143,26.000
4027224361194,1777551861,489014637,38.918,26.000
4027244359251,1777551861,509013047,39.905,26.000
4027264359965,1777551861,529013568,42.155,0.000
4027284358086,1777551861,549011369,39.869,0.000
4027304359567,1777551861,569012275,40.790,0.000
4027324360633,1777551861,589013693,40.952,0.000
4027344359682,1777551861,609013414,43.333,26.000
4027364380718,1777551861,629034354,39.750,26.000
4027384362358,1777551861,649016409,41.274,6.000
4027404358015,1777551861,669011906,41.988,6.000
4027424359464,1777551861,689013356,42.976,19.000
4027444360178,1777551861,709014358,41.095,19.000
4027464387294,1777551861,729041282,43.636,26.000
4027484358277,1777551861,749012296,38.485,26.000
4027504365455,1777551861,769018610,37.190,0.000
4027524357367,1777551861,789011003,34.905,0.000
4027544357825,1777551861,809011845,34.762,26.000
4027564357898,1777551861,829011662,33.952,26.000
4027584365269,1777551861,849018840,39.190,26.000
4027604357565,1777551861,869011329,36.494,26.000
4027624360775,1777551861,889014411,38.734,26.000
4027644357072,1777551861,909011028,39.340,26.000
4027664363578,1777551861,929017566,35.444,0.000
4027684361828,1777551861,949015975,33.366,0.000
4027704362029,1777551861,969015441,34.881,26.000
4027724359542,1777551861,989012922,31.504,26.000
4027744358400,1777551862,9011971,32.338,26.000
4027764361513,1777551862,29015373,34.571,26.000
4027784358835,1777551862,49012054,33.286,21.000
4027804365693,1777551862,69019200,34.000,21.000
4027824358822,1777551862,89012873,32.000,26.000
4027844358287,1777551862,109011859,30.667,26.000
4027864364057,1777551862,129017853,32.000,26.000
4027884361282,1777551862,149014694,33.939,26.000
4027904360428,1777551862,169012815,31.861,0.000
4027924361621,1777551862,189014777,32.511,0.000
4027944360767,1777551862,209014434,34.429,26.000
4027964359080,1777551862,229012588,35.801,26.000
4027984360978,1777551862,249014453,35.714,26.000
4028004360763,1777551862,269014591,33.939,26.000
4028024360036,1777551862,289013896,36.286,26.000
4028044362638,1777551862,309016786,34.952,26.000
4028064361047,1777551862,329014939,35.556,26.000
4028084363873,1777551862,349017317,33.189,26.000
4028104360682,1777551862,369013454,34.964,26.000
4028124362164,1777551862,389015224,34.618,26.000
4028144360573,1777551862,409014497,35.224,26.000
4028164357542,1777551862,429011594,35.483,26.000
4028184361328,1777551862,449015124,37.476,0.000
4028204358041,1777551862,469011901,35.810,0.000
4028224360771,1777551862,489014503,36.524,26.000
4028244359468,1777551862,509013200,37.100,26.000
4028264359702,1777551862,529013594,32.597,26.000
4028284360063,1777551862,549013507,33.853,26.000
4028304359465,1777551862,569012652,32.987,26.000
4028324359282,1777551862,589013142,32.987,26.000
4028344359228,1777551862,609013471,29.848,26.000
4028364361701,1777551862,629015177,29.167,26.000
4028384927563,1777551862,649581551,31.104,26.000
4028404321876,1777551862,668975416,29.595,26.000
4028424355201,1777551862,689008549,29.595,6.000
4028444358827,1777551862,709012591,29.595,6.000
4028464357748,1777551862,729011096,34.929,26.000
4028484362270,1777551862,749015874,30.167,26.000
4028504357159,1777551862,769009995,30.786,0.000
4028524360017,1777551862,789012469,32.452,0.000
4028544357658,1777551862,809011006,34.762,26.000
4028564339554,1777551862,828992677,32.900,26.000
4028584359981,1777551862,849013041,33.905,26.000
4028604359767,1777551862,869012859,35.368,26.000
4028624358336,1777551862,889011268,35.368,26.000
4028644358090,1777551862,909010957,35.108,26.000
4028664358003,1777551862,929011319,32.619,0.000
4028684359869,1777551862,949013056,32.619,0.000
4028704360102,1777551862,969012874,29.619,0.000
4028724357807,1777551862,989010835,28.286,0.000
4028744358169,1777551863,9011197,29.286,26.000
4028764356610,1777551863,29008934,33.550,26.000
4028784367309,1777551863,49020144,32.684,0.000
4028804364758,1777551863,69018106,31.775,0.000
4028824358175,1777551863,89010946,32.619,26.000
4028844358280,1777551863,109011244,31.277,26.000
4028864355858,1777551863,129009141,30.119,26.000
4028884358779,1777551863,149011647,30.065,26.000
4028904360389,1777551863,169012520,30.738,0.000
4028924358158,1777551863,189010994,31.277,0.000
4028944356760,1777551863,209009947,32.532,26.000
4028964358753,1777551863,229012101,34.502,26.000
4028984363723,1777551863,249016815,33.290,26.000
4029004360180,1777551863,269012888,33.333,26.000
4029024357565,1777551863,289010209,35.381,26.000
4029044358855,1777551863,309012779,35.195,26.000
4029064355760,1777551863,329009492,36.381,0.000
4029084358874,1777551863,349012318,36.104,0.000
4029104360004,1777551863,369012135,37.238,26.000
4029124357709,1777551863,389009904,36.883,26.000
4029144356502,1777551863,409010138,38.903,26.000
4029164357600,1777551863,429010531,37.691,26.000
4029184355305,1777551863,449008429,38.127,26.000
4029204360019,1777551863,469013207,36.479,26.000
4029224349115,1777551863,489001759,35.841,26.000
4029244357766,1777551863,509010793,37.085,26.000
4029264358831,1777551863,529012051,36.571,26.000
4029284359001,1777551863,549011900,34.416,26.000
4029304359714,1777551863,569011910,36.190,26.000
4029324359724,1777551863,589011951,32.792,26.000
4029344359669,1777551863,609013081,33.738,0.000
4029364360767,1777551863,629013634,32.405,0.000
4029384360680,1777551863,649013580,33.355,26.000
4029404359506,1777551863,669012277,34.567,26.000
4029424359419,1777551863,689012863,35.524,26.000
4029444358500,1777551863,709011592,32.238,26.000
4029464359342,1777551863,729012434,31.126,26.000
4029484360536,1777551863,749013691,31.082,26.000
4029504358977,1777551863,769011268,29.714,26.000
4029524359658,1777551863,789012526,33.939,26.000
4029544360020,1777551863,809013304,32.879,26.000
4029564363934,1777551863,829017409,34.452,26.000
4029584359687,1777551863,849012938,32.452,0.000
4029604359568,1777551863,869013012,31.320,0.000
4029624357433,1777551863,889011197,32.190,26.000
4029644356675,1777551863,909009991,32.900,26.000
4029664359949,1777551863,929013648,32.738,26.000
4029684433054,1777551863,949086146,33.095,26.000
4029704366848,1777551863,969018916,33.658,26.000
4029724359529,1777551863,989012045,35.606,26.000
4029744359186,1777551864,9012470,35.619,26.000
4029764360860,1777551864,29014240,38.619,26.000
4029784360005,1777551864,49013289,33.286,18.000
4029804360303,1777551864,69013491,32.508,18.000
4029824358392,1777551864,89012380,29.794,0.000
4029844357442,1777551864,109011045,29.508,0.000
4029864364716,1777551864,129018384,25.175,25.000
4029884360085,1777551864,149012920,31.598,25.000
4029904359230,1777551864,169012514,33.869,26.000
4029924671177,1777551864,189324748,35.583,26.000
4029944358097,1777551864,209011829,35.417,0.000
4029964364411,1777551864,229018143,36.742,0.000
4029984360100,1777551864,249013480,34.167,0.000
4030004359022,1777551864,269012369,34.740,0.000
4030024357495,1777551864,289011259,35.390,26.000
4030044356832,1777551864,309010244,36.255,26.000
4030064357002,1777551864,329010253,37.714,0.000
4030084356179,1777551864,349010007,40.000,0.000
4030104358205,1777551864,369011392,39.286,18.000
4030124357542,1777551864,389010410,36.580,18.000
4030144361552,1777551864,409014260,35.286,26.000
4030164357657,1777551864,429010845,36.371,26.000
4030184356034,1777551864,449009382,37.280,26.000
4030204356172,1777551864,469009072,35.056,26.000
4030224362646,1777551864,489015514,32.556,0.000
4030244360287,1777551864,509012931,35.570,0.000
4030264361801,1777551864,529015149,34.199,0.000
4030284357778,1777551864,549011126,34.976,0.000
4030304359580,1777551864,569011967,35.929,26.000
4030324354693,1777551864,589007400,35.043,26.000
4030344360879,1777551864,609013298,33.726,14.000
4030364360728,1777551864,629013756,33.345,14.000
4030384356513,1777551864,649009733,33.786,26.000
4030404363147,1777551864,669016687,34.452,26.000
4030424358356,1777551864,689011992,37.667,26.000
4030444359006,1777551864,709012609,37.702,26.000
4030464357991,1777551864,729011403,36.417,0.000
4030484356496,1777551864,749010516,35.866,0.000
4030504357466,1777551864,769009406,34.654,26.000
4030524356579,1777551864,789010375,33.745,26.000
4030544357805,1777551864,809011505,34.502,26.000
4030564362295,1777551864,829015963,32.338,26.000
4030584362240,1777551864,849015812,33.896,0.000
4030604353801,1777551864,869007373,32.583,0.000
4030624354547,1777551864,889007766,32.341,25.000
4030644356860,1777551864,909010720,33.675,25.000
4030664358438,1777551864,929011818,31.389,26.000
4030684357007,1777551864,949010483,30.094,26.000
4030704359577,1777551864,969012573,31.833,26.000
4030724362659,1777551864,989015654,33.442,26.000
4030744362700,1777551865,9016080,34.199,21.000
4030764363254,1777551865,29016185,35.065,21.000
4030784361919,1777551865,49014819,38.190,26.000
4030804359528,1777551865,69012748,39.746,26.000
4030824361842,1777551865,89015158,37.460,4.000
4030844365980,1777551865,109019392,37.794,4.000
4030864356292,1777551865,129009448,37.794,26.000
4030884360878,1777551865,149014194,37.734,26.000
4030904357847,1777551865,169010363,38.341,26.000
4030924358273,1777551865,189010789,37.154,26.000
4030944358154,1777551865,209011374,32.002,0.000
4030964356244,1777551865,229008631,31.515,0.000
4030984355613,1777551865,249007617,28.745,0.000
4031004358631,1777551865,269011242,29.957,0.000
4031024360401,1777551865,289013748,26.988,26.000
4031044361466,1777551865,309015038,31.274,26.000
4031064362372,1777551865,329015687,32.190,26.000
4031084344395,1777551865,348998095,33.810,26.000
4031104356438,1777551865,369008153,34.372,0.000
4031124361888,1777551865,389015812,31.537,0.000
4031144361833,1777551865,409015181,32.944,26.000
4031164359219,1777551865,429011830,32.597,26.000
4031184355804,1777551865,449008831,32.524,0.000
4031204356005,1777551865,469008841,31.991,0.000
4031224357199,1777551865,489010194,34.690,26.000
4031244357016,1777551865,509010460,35.143,26.000
4031264359522,1777551865,529013062,34.190,26.000
4031284359435,1777551865,549012815,32.900,26.000
4031304356085,1777551865,569008728,31.238,27.000
4031324356638,1777551865,589009570,29.372,27.000
4031344359912,1777551865,609012620,27.554,0.000
4031364359761,1777551865,629012693,31.450,0.000
4031384358811,1777551865,649011870,33.528,0.000
4031404357796,1777551865,669010312,32.316,0.000
4031424356877,1777551865,689010321,33.961,26.000
4031444361367,1777551865,709014459,35.368,26.000
4031464359233,1777551865,729012580,33.952,0.000
4031484356106,1777551865,749009549,34.502,0.000
4031504357555,1777551865,769010711,33.500,26.000
4031524355549,1777551865,789008384,35.119,26.000
4031544363815,1777551865,809017675,34.405,26.000
4031564359504,1777551865,829013492,37.357,26.000
4031584370747,1777551865,849024190,36.310,26.000
4031604356867,1777551865,869010534,34.827,26.000
4031624358412,1777551865,889011920,33.524,0.000
4031644364150,1777551865,909017818,31.429,0.000
4031664364864,1777551865,929017860,30.823,0.000
4031684363337,1777551865,949016173,28.485,0.000
4031704359410,1777551865,969011670,31.775,26.000
4031724358396,1777551865,989011551,33.290,26.000
4031744359845,1777551866,9013257,33.952,0.000
4031764360623,1777551866,29014002,34.905,0.000
4031784363929,1777551866,49017916,34.738,26.000
4031804357761,1777551866,69010789,35.690,26.000
4031824357931,1777551866,89011279,36.991,26.000
4031844361973,1777551866,109015769,33.024,26.000
4031864364287,1777551866,129018018,34.567,0.000
4031884357863,1777551866,149011339,32.857,0.000
4031904361105,1777551866,169014037,30.823,26.000
4031924364155,1777551866,189017311,27.119,26.000
4031944340450,1777551866,208993702,28.119,26.000
4031964364718,1777551866,229018546,27.405,26.000
4031984361751,1777551866,249015387,29.405,26.000
4032004358368,1777551866,269011556,30.738,26.000
4032024360682,1777551866,289014062,34.810,0.000
4032044623759,1777551866,309276819,32.814,0.000
4032064476617,1777551866,329129645,31.710,26.000
4032084356038,1777551866,349008777,30.325,26.000
4032104310122,1777551866,368963022,33.009,26.000
4032124314196,1777551866,388967320,30.931,26.000
4032144457261,1777551866,409110673,30.065,26.000
4032164374318,1777551866,429027601,33.506,26.000
4032184323538,1777551866,448976309,36.524,26.000
4032204321019,1777551866,468974239,32.238,26.000
4032224356744,1777551866,489009996,33.190,26.000
4032244325422,1777551866,508978514,34.069,26.000
4032264463718,1777551866,529117002,31.690,0.000
4032284360933,1777551866,549014473,30.690,0.000
4032304333196,1777551866,568986159,33.009,26.000
4032324335029,1777551866,588987705,33.355,26.000
4032344488687,1777551866,609141523,33.738,26.000
4032364482616,1777551866,629135931,36.623,26.000
4032384358932,1777551866,649012056,35.152,26.000
4032404358142,1777551866,669011201,34.881,26.000
4032424358407,1777551866,689011755,33.881,26.000
4032444466844,1777551866,709120224,32.548,26.000
4032464486440,1777551866,729140171,28.833,26.000
4032484358435,1777551866,749012071,32.167,26.000
4032504357805,1777551866,769010128,31.333,0.000
4032524356534,1777551866,789009626,30.000,0.000
4032544484941,1777551866,809138801,29.048,25.000
4032564457076,1777551866,829110711,29.654,25.000
4032584363347,1777551866,849017015,29.957,26.000
4032604359804,1777551866,869012960,31.580,26.000
4032624359334,1777551866,889012617,31.883,0.000
4032644361551,1777551866,909014611,31.286,0.000
4032664360697,1777551866,929013981,30.619,0.000
4032684359938,1777551866,949012742,29.119,0.000
4032704359180,1777551866,969011311,27.667,25.000
4032724359957,1777551866,989013305,28.333,25.000
4032744359743,1777551867,9013314,29.199,26.000
4032764360360,1777551867,29013612,31.320,26.000
4032784358097,1777551867,49011381,33.290,0.000
4032804358107,1777551867,69011327,34.805,0.000
4032824357668,1777551867,89011048,35.411,26.000
4032844359438,1777551867,109012658,37.667,26.000
4032864358039,1777551867,129010971,32.000,0.000
4032884360385,1777551867,149013637,32.121,0.000
4032904364011,1777551867,169017038,28.667,26.000
4032924363924,1777551867,189021976,29.619,26.000
4032944377311,1777551867,209030787,30.952,26.000
4032964363335,1777551867,229017067,35.714,26.000
4032984358992,1777551867,249012628,37.186,26.000
4033004359354,1777551867,269012797,38.701,26.000
4033024358307,1777551867,289011463,42.381,0.000
4033044359309,1777551867,309012656,40.866,0.000
4033064358646,1777551867,329011898,40.619,0.000
4033084361280,1777551867,349014851,39.952,0.000
4033104362121,1777551867,369015533,36.952,25.000
4033124372852,1777551867,389025848,36.926,25.000
4033144355932,1777551867,409008895,35.619,8.000
4033164356261,1777551867,429009225,34.805,8.000
4033184357359,1777551867,449010546,34.667,26.000
4033204364601,1777551867,469017565,35.411,26.000
4033224355617,1777551867,489008613,32.952,26.000
4033244355243,1777551867,509008751,34.502,26.000
4033264356340,1777551867,529009272,33.619,0.000
4033284357758,1777551867,549010850,34.502,0.000
4033304358312,1777551867,569011051,34.502,26.000
4033324356081,1777551867,589009140,32.424,26.000
4033344357082,1777551867,609010430,32.190,25.000
4033364356676,1777551867,629009575,31.082,25.000
4033384360910,1777551867,649014065,32.857,26.000
4033404340853,1777551867,668994041,32.857,26.000
4033424360097,1777551867,689013156,32.690,17.000
4033444359146,1777551867,709012046,33.452,17.000
4033464362388,1777551867,729015575,33.139,26.000
4033484357309,1777551867,749010176,31.320,26.000
4033504357862,1777551867,769010602,37.119,6.000
4033524362032,1777551867,789015476,37.532,6.000
4033544358329,1777551867,809011741,37.119,26.000
4033564359299,1777551867,829012806,35.563,26.000
4033584358316,1777551867,849011952,38.738,26.000
4033604360886,1777551867,869014554,38.247,26.000
4033624359455,1777551867,889012867,37.738,0.000
4033644567295,1777551867,909220386,38.961,0.000
4033664375668,1777551867,929029143,38.571,0.000
4033684357595,1777551867,949010751,38.095,0.000
4033704360293,1777551867,969013929,36.357,25.000
4033724358958,1777551867,989012178,34.870,25.000
4033744363960,1777551868,9017308,33.405,26.000
4033764368418,1777551868,29021190,31.277,26.000
4033784358987,1777551868,49012303,32.405,4.000
4033804546888,1777551868,69200396,30.411,4.000
4033824377696,1777551868,89030915,33.952,26.000
4033844589920,1777551868,109243331,32.554,26.000
4033864377235,1777551868,129030998,34.929,4.000
4033884373084,1777551868,149026367,34.784,4.000
4033904374789,1777551868,169027401,34.784,0.000
4033924356269,1777551868,189014065,33.268,0.000
4033944819271,1777551868,209473259,34.827,0.000
4033964381602,1777551868,229035366,37.000,0.000
4033984321702,1777551868,248975209,33.381,25.000
4034004360371,1777551868,269013815,34.333,25.000
4034024385279,1777551868,289039043,33.030,26.000
4034044356774,1777551868,309009673,33.000,26.000
4034064809023,1777551868,329462947,32.952,4.000
4034084365274,1777551868,349018813,34.502,4.000
4034104357922,1777551868,369010726,35.152,26.000
4034124340714,1777551868,388992845,36.364,26.000
4034144356885,1777551868,409009593,36.667,0.000
4034164358655,1777551868,429011586,37.273,0.000
4034184356360,1777551868,449009324,36.714,26.000
4034204309580,1777551868,468962512,37.333,26.000
4034224358523,1777551868,489011743,37.333,26.000
4034244357316,1777551868,509010472,34.459,26.000
4034264358446,1777551868,529011282,38.107,26.000
4034284316787,1777551868,548969655,37.774,26.000
4034304356929,1777551868,569009860,34.340,0.000
4034324356842,1777551868,589009614,34.340,0.000
4034344357716,1777551868,609010903,36.726,0.000
4034364357693,1777551868,629010689,35.281,0.000
4034384359559,1777551868,649012875,36.190,26.000
4034404358896,1777551868,669011956,37.238,26.000
4034424358202,1777551868,689011325,39.857,0.000
4034444366404,1777551868,709020520,39.619,0.000
4034464356396,1777551868,729009488,36.320,26.000
4034484357846,1777551868,749011258,36.320,26.000
4034504360608,1777551868,769013731,34.619,26.000
4034524360489,1777551868,789012717,32.154,26.000
4034544360243,1777551868,809013558,31.288,0.000
4034564370237,1777551868,829023105,30.076,0.000
4034584357189,1777551868,849010601,32.131,26.000
4034604395507,1777551868,869048439,31.483,26.000
4034624359705,1777551868,889012636,34.833,26.000
4034644363490,1777551868,909016678,32.424,26.000
4034664364076,1777551868,929017264,34.502,26.000
4034684356501,1777551868,949009624,32.641,26.000
4034704359806,1777551868,969012130,33.203,0.000
4034724376682,1777551868,989028909,31.883,0.000
4034744356113,1777551869,9008917,35.905,26.000
4034764362715,1777551869,29016063,30.563,26.000
4034784355844,1777551869,49009032,30.786,26.000
4034804387537,1777551869,69040788,30.167,26.000
4034824373817,1777551869,89026684,32.452,26.000
4034844370690,1777551869,109028262,31.738,26.000
4034864391982,1777551869,129044977,35.571,26.000
4034884358484,1777551869,149011991,34.502,26.000
4034904357405,1777551869,169009984,37.078,26.000
4034924921186,1777551869,189575270,35.130,26.000
4034944384051,1777551869,209037142,35.071,0.000
4034964356633,1777551869,229009725,36.623,0.000
4034984358051,1777551869,249011206,39.004,26.000
4035004361133,1777551869,269014384,39.004,26.000
4035024357238,1777551869,289010585,38.048,26.000
4035044992290,1777551869,309645894,33.680,26.000
4035064357289,1777551869,329010892,35.583,26.000
4035084358642,1777551869,349011670,34.167,26.000
4035104357308,1777551869,369010143,34.964,26.000
4035124358533,1777551869,389011241,36.407,26.000
4035144356814,1777551869,409009746,38.714,26.000
4035164358264,1777551869,429011260,37.305,26.000
4035184361090,1777551869,449013701,38.369,0.000
4035204358539,1777551869,469011343,36.050,0.000
4035224357332,1777551869,489010008,32.905,26.000
4035244357886,1777551869,509010689,33.420,26.000
4035264357895,1777551869,529010475,32.024,26.000
4035284357873,1777551869,549010292,34.221,26.000
4035304357978,1777551869,569011294,35.433,0.000
4035324358436,1777551869,589011335,33.485,0.000
4035344358093,1777551869,609010865,32.576,0.000
4035364358039,1777551869,629010938,33.766,0.000
4035384358784,1777551869,649011268,33.810,26.000
4035404356777,1777551869,669009645,34.632,26.000
4035424358963,1777551869,689012023,37.571,26.000
4035444358333,1777551869,709011840,39.524,26.000
4035464360838,1777551869,729013194,40.607,0.000
4035484358191,1777551869,749011251,37.488,0.000
4035504357913,1777551869,769011261,38.202,26.000
4035524360035,1777551869,789012486,33.820,26.000
4035544359500,1777551869,809012304,33.869,0.000
4035564359926,1777551869,829012857,34.405,0.000
4035584361599,1777551869,849014819,36.905,26.000
4035604377994,1777551869,869031502,37.446,26.000
4035624358898,1777551869,889012117,41.476,26.000
4035644359291,1777551869,909012767,39.827,26.000
4035664393896,1777551869,929047564,38.857,26.000
4035684362479,1777551869,949015666,41.732,26.000
4035704366200,1777551869,969018556,38.355,0.000
4035724359233,1777551869,989011653,36.926,0.000
4035744371244,1777551870,9024368,36.494,0.000
4035764404313,1777551870,29057533,38.874,0.000
4035784405186,1777551870,49058342,36.429,26.000
4035804358599,1777551870,69011595,38.831,26.000
4035824370418,1777551870,89023157,39.556,7.000
4035844358042,1777551870,109011358,38.950,7.000
4035864348738,1777551870,129001798,40.898,26.000
4035884358765,1777551870,149011376,40.335,26.000
4035905033374,1777551870,169687330,36.917,26.000
4035924359552,1777551870,189013156,34.119,26.000
4035944364906,1777551870,209018350,31.500,0.000
4035964359315,1777551870,229012566,31.234,0.000
4035984359324,1777551870,249012352,31.405,26.000
4036004377416,1777551870,269031019,33.052,26.000
4036025281937,1777551870,289936469,36.238,26.000
4036044365689,1777551870,309018877,35.325,26.000
4036064384869,1777551870,329038217,39.571,26.000
4036084392047,1777551870,349045171,40.216,26.000
4036104359797,1777551870,369011961,37.238,0.000
4036124358398,1777551870,389010306,35.671,0.000
4036144357032,1777551870,409009643,36.619,26.000
4036164366834,1777551870,429019894,34.805,26.000
4036184358875,1777551870,449012223,33.619,11.000
4036204379879,1777551870,469031978,30.563,11.000
4036224359054,1777551870,489011121,33.905,0.000
4036244359767,1777551870,509012283,35.368,0.000
4036264395685,1777551870,529048520,32.857,26.000
4036284358218,1777551870,549010606,34.618,26.000
4036304363220,1777551870,569015160,37.984,26.000
4036324361309,1777551870,589013505,37.864,26.000
4036344382601,1777551870,609035725,36.349,26.000
4036364360624,1777551870,629012916,36.089,26.000
4036384359578,1777551870,649012829,38.143,19.000
4036404364388,1777551870,669017927,40.286,19.000
4036424406034,1777551870,689059381,39.119,6.000
4036444386745,1777551870,709039965,38.167,6.000
4036464391363,1777551870,729044647,39.119,11.000
4036484359497,1777551870,749012845,36.429,11.000
4036504395094,1777551870,769047162,32.452,26.000
4036524360956,1777551870,789013824,34.913,26.000
4036544358885,1777551870,809011817,35.844,26.000
4036564358863,1777551870,829012082,36.190,26.000
4036584385947,1777551870,849038815,35.810,26.000
4036604395974,1777551870,869049449,32.857,26.000
4036624388782,1777551870,889041778,35.190,26.000
4036644390488,1777551870,909043996,36.619,26.000
4036664384609,1777551870,929037797,36.580,26.000
4036684392075,1777551870,949045359,38.355,26.000
4036704394741,1777551870,969047032,37.446,0.000
4036724364283,1777551870,989016735,37.522,0.000
4036744409673,1777551871,9062957,37.219,0.000
4036764360974,1777551871,29014289,35.790,0.000
4036784364024,1777551871,49017115,37.464,26.000
4036804388836,1777551871,69042247,35.877,26.000
4036824378124,1777551871,89031280,37.488,5.000
4036844366548,1777551871,109019576,36.548,5.000
4036864407778,1777551871,129060422,36.536,26.000
4036885152570,1777551871,149806814,36.201,26.000
4036904412885,1777551871,169065721,39.488,26.000
4036924358425,1777551871,189011069,35.065,26.000
4036944413256,1777551871,209065804,36.333,0.000
4036964363789,1777551871,229016432,36.333,0.000
4036984397082,1777551871,249049789,36.619,0.000
4037005183127,1777551871,269836890,34.952,0.000
4037024361897,1777551871,289014380,37.238,0.000
4037044364147,1777551871,309016918,35.671,0.000
4037064364124,1777551871,329016768,38.905,26.000
4037084373030,1777551871,349025770,36.320,26.000
4037104357774,1777551871,369010002,36.970,0.000
4037124363448,1777551871,389015612,36.104,0.000
4037144362562,1777551871,409014981,33.381,26.000
4037164362187,1777551871,429015631,33.333,26.000
4037184364885,1777551871,449020697,33.333,26.000
4037204421412,1777551871,469074376,29.619,26.000
4037224371657,1777551871,489024972,28.667,0.000
4037244401397,1777551871,509059545,31.818,0.000
4037264398398,1777551871,529052002,30.048,26.000
4037284366084,1777551871,549019304,30.000,26.000
4037304360557,1777551871,569012529,32.452,26.000
4037324365079,1777551871,589017339,35.071,26.000
4037344364865,1777551871,609017796,34.452,26.000
4037364362218,1777551871,629015438,35.335,26.000
4037384398679,1777551871,649052507,38.202,0.000
4037404362237,1777551871,669015520,38.417,0.000
4037424415404,1777551871,689068816,38.655,26.000
4037444410709,1777551871,709069369,35.400,26.000
4037464404830,1777551871,729058273,33.476,26.000
4037484405095,1777551871,749058571,34.329,26.000
4037504404849,1777551871,769057684,34.810,26.000
4037524349140,1777551871,789002072,34.416,26.000
4037544414789,1777551871,809068232,37.571,26.000
4037564359752,1777551871,829013164,37.792,26.000
4037584408087,1777551871,849062011,39.286,26.000
4037604358491,1777551871,869011039,34.805,26.000
4037624360325,1777551871,889013896,34.619,0.000
4037644359342,1777551871,909013010,31.472,0.000
4037664359864,1777551871,929012955,29.667,26.000
