monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
4026288203588,1777551860,552856488,hokuyo_scip_driver,7506,0.000
4026288203588,1777551860,552856488,joy,7495,0.000
4026288203588,1777551860,552856488,joy_teleop,7497,0.000
4026288203588,1777551860,552856488,lateral_planner_node,7624,3.333
4026288203588,1777551860,552856488,lifecycle_manager_map,7491,0.000
4026288203588,1777551860,552856488,map_server,7489,0.000
4026288203588,1777551860,552856488,mpc_hardware_node,7693,4.167
4026288203588,1777551860,552856488,odom_fused,7437,0.833
4026288203588,1777551860,552856488,performance_monitor,7666,0.000
4026288203588,1777551860,552856488,pipeline_latency_monitor,7664,1.667
4026288203588,1777551860,552856488,scan_splitter_node,7525,0.833
4026288203588,1777551860,552856488,static_baselink_to_imu,7546,0.000
4026288203588,1777551860,552856488,static_baselink_to_laser,7537,0.000
4026288203588,1777551860,552856488,vesc_container,7493,8.333
4026488202595,1777551860,758449048,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4026488202595,1777551860,758449048,ackermann_mux,7499,0.833
4026488202595,1777551860,758449048,ekf_localization,7441,0.833
4026488202595,1777551860,758449048,gpu_amcl_cpp,7439,0.833
4026488202595,1777551860,758449048,hokuyo_scip_driver,7506,0.000
4026488202595,1777551860,758449048,joy,7495,0.000
4026488202595,1777551860,758449048,joy_teleop,7497,0.833
4026488202595,1777551860,758449048,lateral_planner_node,7624,3.333
4026488202595,1777551860,758449048,lifecycle_manager_map,7491,0.000
4026488202595,1777551860,758449048,map_server,7489,0.000
4026488202595,1777551860,758449048,mpc_hardware_node,7693,4.167
4026488202595,1777551860,758449048,odom_fused,7437,0.833
4026488202595,1777551860,758449048,performance_monitor,7666,0.833
4026488202595,1777551860,758449048,pipeline_latency_monitor,7664,1.667
4026488202595,1777551860,758449048,scan_splitter_node,7525,0.833
4026488202595,1777551860,758449048,static_baselink_to_imu,7546,0.000
4026488202595,1777551860,758449048,static_baselink_to_laser,7537,0.000
4026488202595,1777551860,758449048,vesc_container,7493,9.167
4026688198881,1777551860,952851557,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4026688198881,1777551860,952851557,ackermann_mux,7499,1.667
4026688198881,1777551860,952851557,ekf_localization,7441,1.667
4026688198881,1777551860,952851557,gpu_amcl_cpp,7439,1.667
4026688198881,1777551860,952851557,hokuyo_scip_driver,7506,0.000
4026688198881,1777551860,952851557,joy,7495,0.000
4026688198881,1777551860,952851557,joy_teleop,7497,0.000
4026688198881,1777551860,952851557,lateral_planner_node,7624,3.333
4026688198881,1777551860,952851557,lifecycle_manager_map,7491,0.000
4026688198881,1777551860,952851557,map_server,7489,0.000
4026688198881,1777551860,952851557,mpc_hardware_node,7693,3.333
4026688198881,1777551860,952851557,odom_fused,7437,0.833
4026688198881,1777551860,952851557,performance_monitor,7666,0.833
4026688198881,1777551860,952851557,pipeline_latency_monitor,7664,2.500
4026688198881,1777551860,952851557,scan_splitter_node,7525,0.833
4026688198881,1777551860,952851557,static_baselink_to_imu,7546,0.000
4026688198881,1777551860,952851557,static_baselink_to_laser,7537,0.000
4026688198881,1777551860,952851557,vesc_container,7493,7.500
4026888200960,1777551861,152853860,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
4026888200960,1777551861,152853860,ackermann_mux,7499,0.833
4026888200960,1777551861,152853860,ekf_localization,7441,0.833
4026888200960,1777551861,152853860,gpu_amcl_cpp,7439,0.833
4026888200960,1777551861,152853860,hokuyo_scip_driver,7506,0.833
4026888200960,1777551861,152853860,joy,7495,0.833
4026888200960,1777551861,152853860,joy_teleop,7497,0.000
4026888200960,1777551861,152853860,lateral_planner_node,7624,3.333
4026888200960,1777551861,152853860,lifecycle_manager_map,7491,0.000
4026888200960,1777551861,152853860,map_server,7489,0.000
4026888200960,1777551861,152853860,mpc_hardware_node,7693,5.000
4026888200960,1777551861,152853860,odom_fused,7437,0.833
4026888200960,1777551861,152853860,performance_monitor,7666,0.000
4026888200960,1777551861,152853860,pipeline_latency_monitor,7664,1.667
4026888200960,1777551861,152853860,scan_splitter_node,7525,1.667
4026888200960,1777551861,152853860,static_baselink_to_imu,7546,0.833
4026888200960,1777551861,152853860,static_baselink_to_laser,7537,0.000
4026888200960,1777551861,152853860,vesc_container,7493,9.167
4027088199647,1777551861,352852450,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4027088199647,1777551861,352852450,ackermann_mux,7499,0.833
4027088199647,1777551861,352852450,ekf_localization,7441,2.500
4027088199647,1777551861,352852450,gpu_amcl_cpp,7439,1.667
4027088199647,1777551861,352852450,hokuyo_scip_driver,7506,0.000
4027088199647,1777551861,352852450,joy,7495,0.000
4027088199647,1777551861,352852450,joy_teleop,7497,0.000
4027088199647,1777551861,352852450,lateral_planner_node,7624,4.167
4027088199647,1777551861,352852450,lifecycle_manager_map,7491,0.000
4027088199647,1777551861,352852450,map_server,7489,0.833
4027088199647,1777551861,352852450,mpc_hardware_node,7693,3.333
4027088199647,1777551861,352852450,odom_fused,7437,0.833
4027088199647,1777551861,352852450,performance_monitor,7666,1.667
4027088199647,1777551861,352852450,pipeline_latency_monitor,7664,1.667
4027088199647,1777551861,352852450,scan_splitter_node,7525,0.833
4027088199647,1777551861,352852450,static_baselink_to_imu,7546,0.000
4027088199647,1777551861,352852450,static_baselink_to_laser,7537,0.000
4027088199647,1777551861,352852450,vesc_container,7493,8.333
4027288204670,1777551861,552856961,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4027288204670,1777551861,552856961,ackermann_mux,7499,0.833
4027288204670,1777551861,552856961,ekf_localization,7441,1.667
4027288204670,1777551861,552856961,gpu_amcl_cpp,7439,1.667
4027288204670,1777551861,552856961,hokuyo_scip_driver,7506,0.000
4027288204670,1777551861,552856961,joy,7495,0.833
4027288204670,1777551861,552856961,joy_teleop,7497,0.833
4027288204670,1777551861,552856961,lateral_planner_node,7624,3.333
4027288204670,1777551861,552856961,lifecycle_manager_map,7491,0.000
4027288204670,1777551861,552856961,map_server,7489,0.000
4027288204670,1777551861,552856961,mpc_hardware_node,7693,4.167
4027288204670,1777551861,552856961,odom_fused,7437,0.833
4027288204670,1777551861,552856961,performance_monitor,7666,0.000
4027288204670,1777551861,552856961,pipeline_latency_monitor,7664,2.500
4027288204670,1777551861,552856961,scan_splitter_node,7525,0.833
4027288204670,1777551861,552856961,static_baselink_to_imu,7546,0.000
4027288204670,1777551861,552856961,static_baselink_to_laser,7537,0.000
4027288204670,1777551861,552856961,vesc_container,7493,9.166
4027488201532,1777551861,758499063,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4027488201532,1777551861,758499063,ackermann_mux,7499,2.500
4027488201532,1777551861,758499063,ekf_localization,7441,1.667
4027488201532,1777551861,758499063,gpu_amcl_cpp,7439,0.833
4027488201532,1777551861,758499063,hokuyo_scip_driver,7506,0.000
4027488201532,1777551861,758499063,joy,7495,0.000
4027488201532,1777551861,758499063,joy_teleop,7497,0.000
4027488201532,1777551861,758499063,lateral_planner_node,7624,3.333
4027488201532,1777551861,758499063,lifecycle_manager_map,7491,0.000
4027488201532,1777551861,758499063,map_server,7489,0.000
4027488201532,1777551861,758499063,mpc_hardware_node,7693,4.167
4027488201532,1777551861,758499063,odom_fused,7437,0.833
4027488201532,1777551861,758499063,performance_monitor,7666,0.833
4027488201532,1777551861,758499063,pipeline_latency_monitor,7664,1.667
4027488201532,1777551861,758499063,scan_splitter_node,7525,1.667
4027488201532,1777551861,758499063,static_baselink_to_imu,7546,0.000
4027488201532,1777551861,758499063,static_baselink_to_laser,7537,0.000
4027488201532,1777551861,758499063,vesc_container,7493,8.333
4027688203515,1777551861,952856223,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
4027688203515,1777551861,952856223,ackermann_mux,7499,0.833
4027688203515,1777551861,952856223,ekf_localization,7441,0.833
4027688203515,1777551861,952856223,gpu_amcl_cpp,7439,1.667
4027688203515,1777551861,952856223,hokuyo_scip_driver,7506,0.000
4027688203515,1777551861,952856223,joy,7495,0.000
4027688203515,1777551861,952856223,joy_teleop,7497,0.000
4027688203515,1777551861,952856223,lateral_planner_node,7624,3.333
4027688203515,1777551861,952856223,lifecycle_manager_map,7491,0.000
4027688203515,1777551861,952856223,map_server,7489,0.000
4027688203515,1777551861,952856223,mpc_hardware_node,7693,3.333
4027688203515,1777551861,952856223,odom_fused,7437,0.000
4027688203515,1777551861,952856223,performance_monitor,7666,0.833
4027688203515,1777551861,952856223,pipeline_latency_monitor,7664,1.667
4027688203515,1777551861,952856223,scan_splitter_node,7525,0.833
4027688203515,1777551861,952856223,static_baselink_to_imu,7546,0.000
4027688203515,1777551861,952856223,static_baselink_to_laser,7537,0.000
4027688203515,1777551861,952856223,vesc_container,7493,7.500
4027888201978,1777551862,152853821,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4027888201978,1777551862,152853821,ackermann_mux,7499,0.833
4027888201978,1777551862,152853821,ekf_localization,7441,1.667
4027888201978,1777551862,152853821,gpu_amcl_cpp,7439,1.667
4027888201978,1777551862,152853821,hokuyo_scip_driver,7506,0.000
4027888201978,1777551862,152853821,joy,7495,0.000
4027888201978,1777551862,152853821,joy_teleop,7497,0.000
4027888201978,1777551862,152853821,lateral_planner_node,7624,3.333
4027888201978,1777551862,152853821,lifecycle_manager_map,7491,0.000
4027888201978,1777551862,152853821,map_server,7489,0.000
4027888201978,1777551862,152853821,mpc_hardware_node,7693,4.167
4027888201978,1777551862,152853821,odom_fused,7437,1.667
4027888201978,1777551862,152853821,performance_monitor,7666,0.000
4027888201978,1777551862,152853821,pipeline_latency_monitor,7664,2.500
4027888201978,1777551862,152853821,scan_splitter_node,7525,0.833
4027888201978,1777551862,152853821,static_baselink_to_imu,7546,0.000
4027888201978,1777551862,152853821,static_baselink_to_laser,7537,0.000
4027888201978,1777551862,152853821,vesc_container,7493,8.333
4028088203800,1777551862,352856508,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4028088203800,1777551862,352856508,ackermann_mux,7499,0.833
4028088203800,1777551862,352856508,ekf_localization,7441,0.833
4028088203800,1777551862,352856508,gpu_amcl_cpp,7439,0.833
4028088203800,1777551862,352856508,hokuyo_scip_driver,7506,0.000
4028088203800,1777551862,352856508,joy,7495,0.833
4028088203800,1777551862,352856508,joy_teleop,7497,0.833
4028088203800,1777551862,352856508,lateral_planner_node,7624,4.167
4028088203800,1777551862,352856508,lifecycle_manager_map,7491,0.000
4028088203800,1777551862,352856508,map_server,7489,0.000
4028088203800,1777551862,352856508,mpc_hardware_node,7693,5.833
4028088203800,1777551862,352856508,odom_fused,7437,0.000
4028088203800,1777551862,352856508,performance_monitor,7666,0.833
4028088203800,1777551862,352856508,pipeline_latency_monitor,7664,1.667
4028088203800,1777551862,352856508,scan_splitter_node,7525,0.833
4028088203800,1777551862,352856508,static_baselink_to_imu,7546,0.000
4028088203800,1777551862,352856508,static_baselink_to_laser,7537,0.000
4028088203800,1777551862,352856508,vesc_container,7493,9.167
4028288205655,1777551862,552859131,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
4028288205655,1777551862,552859131,ackermann_mux,7499,0.833
4028288205655,1777551862,552859131,ekf_localization,7441,1.667
4028288205655,1777551862,552859131,gpu_amcl_cpp,7439,1.667
4028288205655,1777551862,552859131,hokuyo_scip_driver,7506,0.000
4028288205655,1777551862,552859131,joy,7495,0.000
4028288205655,1777551862,552859131,joy_teleop,7497,0.000
4028288205655,1777551862,552859131,lateral_planner_node,7624,3.333
4028288205655,1777551862,552859131,lifecycle_manager_map,7491,0.000
4028288205655,1777551862,552859131,map_server,7489,0.000
4028288205655,1777551862,552859131,mpc_hardware_node,7693,4.167
4028288205655,1777551862,552859131,odom_fused,7437,1.667
4028288205655,1777551862,552859131,performance_monitor,7666,0.000
4028288205655,1777551862,552859131,pipeline_latency_monitor,7664,1.667
4028288205655,1777551862,552859131,scan_splitter_node,7525,1.667
4028288205655,1777551862,552859131,static_baselink_to_imu,7546,0.000
4028288205655,1777551862,552859131,static_baselink_to_laser,7537,0.000
4028288205655,1777551862,552859131,vesc_container,7493,8.333
4028488203862,1777551862,758697317,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4028488203862,1777551862,758697317,ackermann_mux,7499,0.833
4028488203862,1777551862,758697317,ekf_localization,7441,1.667
4028488203862,1777551862,758697317,gpu_amcl_cpp,7439,1.667
4028488203862,1777551862,758697317,hokuyo_scip_driver,7506,0.000
4028488203862,1777551862,758697317,joy,7495,0.000
4028488203862,1777551862,758697317,joy_teleop,7497,0.000
4028488203862,1777551862,758697317,lateral_planner_node,7624,3.333
4028488203862,1777551862,758697317,lifecycle_manager_map,7491,0.000
4028488203862,1777551862,758697317,map_server,7489,0.000
4028488203862,1777551862,758697317,mpc_hardware_node,7693,4.167
4028488203862,1777551862,758697317,odom_fused,7437,0.000
4028488203862,1777551862,758697317,performance_monitor,7666,0.833
4028488203862,1777551862,758697317,pipeline_latency_monitor,7664,1.667
4028488203862,1777551862,758697317,scan_splitter_node,7525,0.833
4028488203862,1777551862,758697317,static_baselink_to_imu,7546,0.000
4028488203862,1777551862,758697317,static_baselink_to_laser,7537,0.000
4028488203862,1777551862,758697317,vesc_container,7493,8.333
4028688202292,1777551862,952854520,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4028688202292,1777551862,952854520,ackermann_mux,7499,1.667
4028688202292,1777551862,952854520,ekf_localization,7441,2.500
4028688202292,1777551862,952854520,gpu_amcl_cpp,7439,0.833
4028688202292,1777551862,952854520,hokuyo_scip_driver,7506,0.833
4028688202292,1777551862,952854520,joy,7495,0.000
4028688202292,1777551862,952854520,joy_teleop,7497,0.833
4028688202292,1777551862,952854520,lateral_planner_node,7624,3.333
4028688202292,1777551862,952854520,lifecycle_manager_map,7491,0.000
4028688202292,1777551862,952854520,map_server,7489,0.000
4028688202292,1777551862,952854520,mpc_hardware_node,7693,4.167
4028688202292,1777551862,952854520,odom_fused,7437,1.667
4028688202292,1777551862,952854520,performance_monitor,7666,0.833
4028688202292,1777551862,952854520,pipeline_latency_monitor,7664,1.667
4028688202292,1777551862,952854520,scan_splitter_node,7525,0.833
4028688202292,1777551862,952854520,static_baselink_to_imu,7546,0.000
4028688202292,1777551862,952854520,static_baselink_to_laser,7537,0.000
4028688202292,1777551862,952854520,vesc_container,7493,7.500
4028888209236,1777551863,152861559,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4028888209236,1777551863,152861559,ackermann_mux,7499,0.833
4028888209236,1777551863,152861559,ekf_localization,7441,0.833
4028888209236,1777551863,152861559,gpu_amcl_cpp,7439,1.667
4028888209236,1777551863,152861559,hokuyo_scip_driver,7506,0.833
4028888209236,1777551863,152861559,joy,7495,0.833
4028888209236,1777551863,152861559,joy_teleop,7497,0.000
4028888209236,1777551863,152861559,lateral_planner_node,7624,3.333
4028888209236,1777551863,152861559,lifecycle_manager_map,7491,0.000
4028888209236,1777551863,152861559,map_server,7489,0.000
4028888209236,1777551863,152861559,mpc_hardware_node,7693,4.167
4028888209236,1777551863,152861559,odom_fused,7437,0.833
4028888209236,1777551863,152861559,performance_monitor,7666,0.000
4028888209236,1777551863,152861559,pipeline_latency_monitor,7664,2.500
4028888209236,1777551863,152861559,scan_splitter_node,7525,0.833
4028888209236,1777551863,152861559,static_baselink_to_imu,7546,0.000
4028888209236,1777551863,152861559,static_baselink_to_laser,7537,0.000
4028888209236,1777551863,152861559,vesc_container,7493,9.166
4029088207602,1777551863,352859670,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
4029088207602,1777551863,352859670,ackermann_mux,7499,0.833
4029088207602,1777551863,352859670,ekf_localization,7441,0.833
4029088207602,1777551863,352859670,gpu_amcl_cpp,7439,0.833
4029088207602,1777551863,352859670,hokuyo_scip_driver,7506,0.000
4029088207602,1777551863,352859670,joy,7495,0.000
4029088207602,1777551863,352859670,joy_teleop,7497,0.833
4029088207602,1777551863,352859670,lateral_planner_node,7624,3.333
4029088207602,1777551863,352859670,lifecycle_manager_map,7491,0.000
4029088207602,1777551863,352859670,map_server,7489,0.000
4029088207602,1777551863,352859670,mpc_hardware_node,7693,4.167
4029088207602,1777551863,352859670,odom_fused,7437,0.000
4029088207602,1777551863,352859670,performance_monitor,7666,0.833
4029088207602,1777551863,352859670,pipeline_latency_monitor,7664,1.667
4029088207602,1777551863,352859670,scan_splitter_node,7525,0.833
4029088207602,1777551863,352859670,static_baselink_to_imu,7546,0.000
4029088207602,1777551863,352859670,static_baselink_to_laser,7537,0.000
4029088207602,1777551863,352859670,vesc_container,7493,7.500
4029288205137,1777551863,552857652,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4029288205137,1777551863,552857652,ackermann_mux,7499,1.667
4029288205137,1777551863,552857652,ekf_localization,7441,1.667
4029288205137,1777551863,552857652,gpu_amcl_cpp,7439,1.667
4029288205137,1777551863,552857652,hokuyo_scip_driver,7506,0.000
4029288205137,1777551863,552857652,joy,7495,0.000
4029288205137,1777551863,552857652,joy_teleop,7497,0.000
4029288205137,1777551863,552857652,lateral_planner_node,7624,4.167
4029288205137,1777551863,552857652,lifecycle_manager_map,7491,0.000
4029288205137,1777551863,552857652,map_server,7489,0.000
4029288205137,1777551863,552857652,mpc_hardware_node,7693,4.167
4029288205137,1777551863,552857652,odom_fused,7437,0.833
4029288205137,1777551863,552857652,performance_monitor,7666,0.833
4029288205137,1777551863,552857652,pipeline_latency_monitor,7664,1.667
4029288205137,1777551863,552857652,scan_splitter_node,7525,1.667
4029288205137,1777551863,552857652,static_baselink_to_imu,7546,0.000
4029288205137,1777551863,552857652,static_baselink_to_laser,7537,0.000
4029288205137,1777551863,552857652,vesc_container,7493,9.167
4029488210416,1777551863,758440259,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4029488210416,1777551863,758440259,ackermann_mux,7499,0.833
4029488210416,1777551863,758440259,ekf_localization,7441,1.667
4029488210416,1777551863,758440259,gpu_amcl_cpp,7439,1.667
4029488210416,1777551863,758440259,hokuyo_scip_driver,7506,0.000
4029488210416,1777551863,758440259,joy,7495,0.000
4029488210416,1777551863,758440259,joy_teleop,7497,0.000
4029488210416,1777551863,758440259,lateral_planner_node,7624,3.333
4029488210416,1777551863,758440259,lifecycle_manager_map,7491,0.833
4029488210416,1777551863,758440259,map_server,7489,0.000
4029488210416,1777551863,758440259,mpc_hardware_node,7693,4.167
4029488210416,1777551863,758440259,odom_fused,7437,1.667
4029488210416,1777551863,758440259,performance_monitor,7666,0.833
4029488210416,1777551863,758440259,pipeline_latency_monitor,7664,1.667
4029488210416,1777551863,758440259,scan_splitter_node,7525,0.833
4029488210416,1777551863,758440259,static_baselink_to_imu,7546,0.000
4029488210416,1777551863,758440259,static_baselink_to_laser,7537,0.000
4029488210416,1777551863,758440259,vesc_container,7493,7.500
4029688202254,1777551863,952854993,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4029688202254,1777551863,952854993,ackermann_mux,7499,1.667
4029688202254,1777551863,952854993,ekf_localization,7441,1.667
4029688202254,1777551863,952854993,gpu_amcl_cpp,7439,0.833
4029688202254,1777551863,952854993,hokuyo_scip_driver,7506,0.000
4029688202254,1777551863,952854993,joy,7495,0.833
4029688202254,1777551863,952854993,joy_teleop,7497,0.000
4029688202254,1777551863,952854993,lateral_planner_node,7624,3.333
4029688202254,1777551863,952854993,lifecycle_manager_map,7491,0.000
4029688202254,1777551863,952854993,map_server,7489,0.000
4029688202254,1777551863,952854993,mpc_hardware_node,7693,4.167
4029688202254,1777551863,952854993,odom_fused,7437,0.833
4029688202254,1777551863,952854993,performance_monitor,7666,0.000
4029688202254,1777551863,952854993,pipeline_latency_monitor,7664,2.500
4029688202254,1777551863,952854993,scan_splitter_node,7525,0.833
4029688202254,1777551863,952854993,static_baselink_to_imu,7546,0.000
4029688202254,1777551863,952854993,static_baselink_to_laser,7537,0.000
4029688202254,1777551863,952854993,vesc_container,7493,8.334
4029888204813,1777551864,152856752,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4029888204813,1777551864,152856752,ackermann_mux,7499,0.833
4029888204813,1777551864,152856752,ekf_localization,7441,0.833
4029888204813,1777551864,152856752,gpu_amcl_cpp,7439,1.667
4029888204813,1777551864,152856752,hokuyo_scip_driver,7506,0.000
4029888204813,1777551864,152856752,joy,7495,0.000
4029888204813,1777551864,152856752,joy_teleop,7497,0.000
4029888204813,1777551864,152856752,lateral_planner_node,7624,3.333
4029888204813,1777551864,152856752,lifecycle_manager_map,7491,0.000
4029888204813,1777551864,152856752,map_server,7489,0.000
4029888204813,1777551864,152856752,mpc_hardware_node,7693,4.167
4029888204813,1777551864,152856752,odom_fused,7437,0.000
4029888204813,1777551864,152856752,performance_monitor,7666,0.833
4029888204813,1777551864,152856752,pipeline_latency_monitor,7664,1.667
4029888204813,1777551864,152856752,scan_splitter_node,7525,0.833
4029888204813,1777551864,152856752,static_baselink_to_imu,7546,0.000
4029888204813,1777551864,152856752,static_baselink_to_laser,7537,0.000
4029888204813,1777551864,152856752,vesc_container,7493,9.167
4030088201899,1777551864,352854607,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4030088201899,1777551864,352854607,ackermann_mux,7499,0.833
4030088201899,1777551864,352854607,ekf_localization,7441,1.667
4030088201899,1777551864,352854607,gpu_amcl_cpp,7439,1.667
4030088201899,1777551864,352854607,hokuyo_scip_driver,7506,0.000
4030088201899,1777551864,352854607,joy,7495,0.833
4030088201899,1777551864,352854607,joy_teleop,7497,0.833
4030088201899,1777551864,352854607,lateral_planner_node,7624,4.167
4030088201899,1777551864,352854607,lifecycle_manager_map,7491,0.000
4030088201899,1777551864,352854607,map_server,7489,0.000
4030088201899,1777551864,352854607,mpc_hardware_node,7693,3.333
4030088201899,1777551864,352854607,odom_fused,7437,0.833
4030088201899,1777551864,352854607,performance_monitor,7666,0.833
4030088201899,1777551864,352854607,pipeline_latency_monitor,7664,1.667
4030088201899,1777551864,352854607,scan_splitter_node,7525,1.667
4030088201899,1777551864,352854607,static_baselink_to_imu,7546,0.000
4030088201899,1777551864,352854607,static_baselink_to_laser,7537,0.000
4030088201899,1777551864,352854607,vesc_container,7493,9.167
4030288204938,1777551864,552856878,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4030288204938,1777551864,552856878,ackermann_mux,7499,1.667
4030288204938,1777551864,552856878,ekf_localization,7441,1.667
4030288204938,1777551864,552856878,gpu_amcl_cpp,7439,1.667
4030288204938,1777551864,552856878,hokuyo_scip_driver,7506,0.000
4030288204938,1777551864,552856878,joy,7495,0.000
4030288204938,1777551864,552856878,joy_teleop,7497,0.000
4030288204938,1777551864,552856878,lateral_planner_node,7624,3.333
4030288204938,1777551864,552856878,lifecycle_manager_map,7491,0.000
4030288204938,1777551864,552856878,map_server,7489,0.000
4030288204938,1777551864,552856878,mpc_hardware_node,7693,5.000
4030288204938,1777551864,552856878,odom_fused,7437,1.667
4030288204938,1777551864,552856878,performance_monitor,7666,0.000
4030288204938,1777551864,552856878,pipeline_latency_monitor,7664,1.667
4030288204938,1777551864,552856878,scan_splitter_node,7525,0.833
4030288204938,1777551864,552856878,static_baselink_to_imu,7546,0.000
4030288204938,1777551864,552856878,static_baselink_to_laser,7537,0.000
4030288204938,1777551864,552856878,vesc_container,7493,8.333
4030488208489,1777551864,758480641,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4030488208489,1777551864,758480641,ackermann_mux,7499,1.667
4030488208489,1777551864,758480641,ekf_localization,7441,2.500
4030488208489,1777551864,758480641,gpu_amcl_cpp,7439,0.833
4030488208489,1777551864,758480641,hokuyo_scip_driver,7506,0.833
4030488208489,1777551864,758480641,joy,7495,0.000
4030488208489,1777551864,758480641,joy_teleop,7497,0.000
4030488208489,1777551864,758480641,lateral_planner_node,7624,3.333
4030488208489,1777551864,758480641,lifecycle_manager_map,7491,0.000
4030488208489,1777551864,758480641,map_server,7489,0.000
4030488208489,1777551864,758480641,mpc_hardware_node,7693,3.333
4030488208489,1777551864,758480641,odom_fused,7437,0.000
4030488208489,1777551864,758480641,performance_monitor,7666,1.667
4030488208489,1777551864,758480641,pipeline_latency_monitor,7664,2.500
4030488208489,1777551864,758480641,scan_splitter_node,7525,0.833
4030488208489,1777551864,758480641,static_baselink_to_imu,7546,0.000
4030488208489,1777551864,758480641,static_baselink_to_laser,7537,0.000
4030488208489,1777551864,758480641,vesc_container,7493,8.333
4030688205895,1777551864,952858987,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4030688205895,1777551864,952858987,ackermann_mux,7499,0.833
4030688205895,1777551864,952858987,ekf_localization,7441,0.833
4030688205895,1777551864,952858987,gpu_amcl_cpp,7439,1.667
4030688205895,1777551864,952858987,hokuyo_scip_driver,7506,0.000
4030688205895,1777551864,952858987,joy,7495,0.833
4030688205895,1777551864,952858987,joy_teleop,7497,0.000
4030688205895,1777551864,952858987,lateral_planner_node,7624,4.167
4030688205895,1777551864,952858987,lifecycle_manager_map,7491,0.000
4030688205895,1777551864,952858987,map_server,7489,0.000
4030688205895,1777551864,952858987,mpc_hardware_node,7693,5.000
4030688205895,1777551864,952858987,odom_fused,7437,1.667
4030688205895,1777551864,952858987,performance_monitor,7666,0.000
4030688205895,1777551864,952858987,pipeline_latency_monitor,7664,1.667
4030688205895,1777551864,952858987,scan_splitter_node,7525,0.833
4030688205895,1777551864,952858987,static_baselink_to_imu,7546,0.000
4030688205895,1777551864,952858987,static_baselink_to_laser,7537,0.000
4030688205895,1777551864,952858987,vesc_container,7493,8.333
4030888207846,1777551865,152859594,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4030888207846,1777551865,152859594,ackermann_mux,7499,1.667
4030888207846,1777551865,152859594,ekf_localization,7441,1.667
4030888207846,1777551865,152859594,gpu_amcl_cpp,7439,1.667
4030888207846,1777551865,152859594,hokuyo_scip_driver,7506,0.000
4030888207846,1777551865,152859594,joy,7495,0.000
4030888207846,1777551865,152859594,joy_teleop,7497,0.000
4030888207846,1777551865,152859594,lateral_planner_node,7624,3.333
4030888207846,1777551865,152859594,lifecycle_manager_map,7491,0.000
4030888207846,1777551865,152859594,map_server,7489,0.000
4030888207846,1777551865,152859594,mpc_hardware_node,7693,5.000
4030888207846,1777551865,152859594,odom_fused,7437,0.000
4030888207846,1777551865,152859594,performance_monitor,7666,0.000
4030888207846,1777551865,152859594,pipeline_latency_monitor,7664,2.500
4030888207846,1777551865,152859594,scan_splitter_node,7525,0.833
4030888207846,1777551865,152859594,static_baselink_to_imu,7546,0.000
4030888207846,1777551865,152859594,static_baselink_to_laser,7537,0.000
4030888207846,1777551865,152859594,vesc_container,7493,9.167
4031088202340,1777551865,352854440,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4031088202340,1777551865,352854440,ackermann_mux,7499,0.833
4031088202340,1777551865,352854440,ekf_localization,7441,1.667
4031088202340,1777551865,352854440,gpu_amcl_cpp,7439,0.833
4031088202340,1777551865,352854440,hokuyo_scip_driver,7506,0.000
4031088202340,1777551865,352854440,joy,7495,0.000
4031088202340,1777551865,352854440,joy_teleop,7497,1.667
4031088202340,1777551865,352854440,lateral_planner_node,7624,2.500
4031088202340,1777551865,352854440,lifecycle_manager_map,7491,0.000
4031088202340,1777551865,352854440,map_server,7489,0.000
4031088202340,1777551865,352854440,mpc_hardware_node,7693,3.333
4031088202340,1777551865,352854440,odom_fused,7437,0.833
4031088202340,1777551865,352854440,performance_monitor,7666,0.833
4031088202340,1777551865,352854440,pipeline_latency_monitor,7664,1.667
4031088202340,1777551865,352854440,scan_splitter_node,7525,1.667
4031088202340,1777551865,352854440,static_baselink_to_imu,7546,0.000
4031088202340,1777551865,352854440,static_baselink_to_laser,7537,0.000
