monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
4022944362144,1777551857,209015972,0.000,0.000,0.000,50.000,0.000,50.000
4022964361321,1777551857,229015181,0.000,0.000,0.000,0.000,0.000,0.000
4022984359250,1777551857,249013526,100.000,100.000,50.000,50.000,50.000,0.000
4023004358108,1777551857,269012032,0.000,0.000,0.000,0.000,0.000,0.000
4023024360198,1777551857,289013705,50.000,0.000,50.000,0.000,0.000,100.000
4023044360207,1777551857,309014291,0.000,0.000,0.000,0.000,100.000,100.000
4023064361593,1777551857,329015612,50.000,50.000,0.000,50.000,0.000,100.000
4023084363298,1777551857,349017222,66.667,100.000,0.000,0.000,50.000,50.000
4023104357451,1777551857,369011343,100.000,0.000,50.000,0.000,100.000,100.000
4023124364149,1777551857,389017945,0.000,0.000,0.000,0.000,0.000,0.000
4023144361438,1777551857,409014882,50.000,0.000,0.000,0.000,0.000,100.000
4023164361288,1777551857,429015756,0.000,0.000,0.000,0.000,100.000,100.000
4023184363570,1777551857,449017397,50.000,50.000,100.000,50.000,0.000,50.000
4023204358139,1777551857,469012318,0.000,0.000,0.000,0.000,50.000,50.000
4023224360708,1777551857,489014408,50.000,0.000,0.000,0.000,100.000,100.000
4023244359470,1777551857,509013489,50.000,0.000,50.000,50.000,0.000,50.000
4023264358071,1777551857,529012411,0.000,0.000,0.000,0.000,100.000,50.000
4023284361729,1777551857,549015684,0.000,50.000,0.000,50.000,100.000,50.000
4023304358762,1777551857,569012302,0.000,0.000,0.000,0.000,0.000,100.000
4023324357843,1777551857,589011863,100.000,100.000,100.000,50.000,100.000,100.000
4023344357917,1777551857,609012225,0.000,100.000,0.000,0.000,50.000,100.000
4023364359174,1777551857,629012778,50.000,0.000,0.000,0.000,0.000,50.000
4023384360464,1777551857,649014484,50.000,100.000,100.000,50.000,0.000,0.000
4023404357913,1777551857,669011805,100.000,50.000,50.000,0.000,100.000,50.000
4023424366372,1777551857,689020295,0.000,0.000,0.000,0.000,0.000,0.000
4023444365613,1777551857,709020017,0.000,0.000,0.000,100.000,0.000,100.000
4023464357750,1777551857,729011673,0.000,0.000,100.000,0.000,50.000,50.000
4023484360735,1777551857,749014851,100.000,50.000,50.000,50.000,0.000,100.000
4023504360457,1777551857,769014220,100.000,0.000,0.000,0.000,50.000,100.000
4023524358098,1777551857,789012118,0.000,50.000,0.000,0.000,0.000,50.000
4023544363996,1777551857,809017856,0.000,0.000,0.000,0.000,50.000,50.000
4023564364838,1777551857,829019145,0.000,0.000,50.000,100.000,0.000,100.000
4023584356910,1777551857,849010994,0.000,50.000,0.000,100.000,0.000,0.000
4023604359032,1777551857,869012828,0.000,100.000,0.000,0.000,50.000,0.000
4023624360994,1777551857,889015141,50.000,0.000,0.000,0.000,100.000,100.000
4023644340041,1777551857,908994221,50.000,0.000,0.000,100.000,50.000,0.000
4023664317808,1777551857,928971572,50.000,0.000,50.000,0.000,0.000,50.000
4023684357630,1777551857,949011681,50.000,0.000,100.000,0.000,50.000,0.000
4023704359431,1777551857,969012747,50.000,0.000,0.000,50.000,50.000,100.000
4023724361073,1777551857,989014485,0.000,0.000,0.000,0.000,50.000,50.000
4023744384637,1777551858,9038881,100.000,0.000,50.000,0.000,0.000,100.000
4023764363300,1777551858,29017512,0.000,0.000,0.000,0.000,0.000,50.000
4023784359501,1777551858,49013585,50.000,50.000,100.000,0.000,50.000,100.000
4023804362807,1777551858,69017339,0.000,100.000,0.000,0.000,100.000,100.000
4023824368353,1777551858,89022245,0.000,0.000,0.000,50.000,0.000,0.000
4023844351913,1777551858,109006093,0.000,0.000,0.000,0.000,50.000,100.000
4023864351762,1777551858,129005654,66.667,50.000,0.000,0.000,0.000,100.000
4023884357788,1777551858,149011584,0.000,50.000,0.000,0.000,50.000,0.000
4023904364551,1777551858,169018730,100.000,100.000,100.000,100.000,50.000,100.000
4023924548099,1777551858,189202247,50.000,50.000,50.000,0.000,100.000,50.000
4023944358521,1777551858,209012605,0.000,0.000,0.000,50.000,0.000,50.000
4023964360451,1777551858,229014438,50.000,50.000,50.000,0.000,50.000,50.000
4023984359756,1777551858,249013584,0.000,0.000,0.000,50.000,0.000,100.000
4024004360565,1777551858,269014777,0.000,0.000,50.000,0.000,50.000,100.000
4024024360607,1777551858,289014787,50.000,50.000,50.000,0.000,0.000,50.000
4024044360264,1777551858,309014220,0.000,100.000,50.000,0.000,0.000,66.667
4024064369715,1777551858,329023415,0.000,0.000,0.000,0.000,50.000,0.000
4024084360923,1777551858,349014527,50.000,0.000,0.000,0.000,100.000,0.000
4024104361285,1777551858,369015273,0.000,50.000,100.000,50.000,50.000,100.000
4024124367823,1777551858,389021491,50.000,50.000,0.000,0.000,100.000,100.000
4024144359096,1777551858,409013691,100.000,0.000,100.000,0.000,100.000,100.000
4024164359745,1777551858,429013797,50.000,0.000,0.000,100.000,0.000,50.000
4024184364043,1777551858,449018063,0.000,0.000,100.000,0.000,50.000,0.000
4024204358196,1777551858,469011704,0.000,0.000,100.000,50.000,0.000,50.000
4024224359934,1777551858,489013057,50.000,0.000,0.000,50.000,0.000,100.000
4024244362919,1777551858,509016619,0.000,0.000,0.000,100.000,50.000,100.000
4024264358608,1777551858,529012948,0.000,0.000,0.000,0.000,100.000,0.000
4024284359578,1777551858,549013374,0.000,0.000,50.000,50.000,50.000,0.000
4024304361380,1777551858,569014087,0.000,0.000,100.000,0.000,0.000,100.000
4024324449398,1777551858,589103194,0.000,0.000,0.000,0.000,50.000,0.000
4024344360470,1777551858,609013946,0.000,0.000,0.000,0.000,50.000,100.000
4024364358272,1777551858,629011747,0.000,0.000,0.000,0.000,0.000,50.000
4024384359817,1777551858,649014157,50.000,50.000,0.000,0.000,0.000,50.000
4024404384501,1777551858,669048698,100.000,0.000,0.000,0.000,0.000,100.000
4024424358620,1777551858,689012608,0.000,0.000,100.000,50.000,50.000,50.000
4024444359302,1777551858,709012873,50.000,0.000,0.000,50.000,50.000,50.000
4024464357423,1777551858,729011411,0.000,50.000,0.000,0.000,50.000,0.000
4024484357272,1777551858,749011420,50.000,0.000,50.000,0.000,0.000,100.000
4024504356578,1777551858,769009445,100.000,0.000,0.000,0.000,100.000,100.000
4024524360588,1777551858,789013839,0.000,0.000,0.000,0.000,100.000,50.000
4024544359893,1777551858,809013593,50.000,0.000,0.000,50.000,0.000,50.000
4024564360255,1777551858,829014370,100.000,50.000,100.000,0.000,0.000,100.000
4024584358792,1777551858,849012364,0.000,0.000,0.000,0.000,100.000,100.000
4024604360305,1777551858,869014197,0.000,0.000,0.000,0.000,50.000,0.000
4024624361467,1777551858,889015295,50.000,0.000,0.000,50.000,100.000,50.000
4024644361733,1777551858,909015368,0.000,0.000,0.000,100.000,50.000,100.000
4024664359982,1777551858,929013842,0.000,0.000,50.000,0.000,66.667,100.000
4024684358615,1777551858,949012091,50.000,100.000,50.000,0.000,0.000,50.000
4024704356832,1777551858,969009636,50.000,50.000,0.000,0.000,0.000,50.000
4024724359338,1777551858,989012622,50.000,0.000,0.000,50.000,50.000,0.000
4024744359252,1777551859,9012791,0.000,50.000,50.000,100.000,0.000,100.000
4024764360093,1777551859,29013985,100.000,0.000,0.000,0.000,100.000,0.000
4024784358278,1777551859,49012330,0.000,50.000,0.000,0.000,0.000,50.000
4024804361136,1777551859,69015028,0.000,0.000,50.000,50.000,100.000,50.000
4024824359546,1777551859,89013181,0.000,0.000,100.000,0.000,50.000,100.000
4024844359971,1777551859,109013831,100.000,0.000,0.000,0.000,100.000,50.000
4024864359084,1777551859,129013072,50.000,0.000,0.000,0.000,50.000,100.000
4024884357302,1777551859,149011065,50.000,50.000,0.000,50.000,100.000,100.000
4024904362304,1777551859,169014723,0.000,100.000,50.000,0.000,0.000,0.000
4024924365738,1777551859,189019021,100.000,0.000,0.000,0.000,0.000,50.000
4024944359410,1777551859,209012918,0.000,0.000,0.000,0.000,50.000,100.000
4024964359164,1777551859,229013055,50.000,50.000,0.000,50.000,50.000,50.000
4024984357189,1777551859,249010889,0.000,0.000,50.000,100.000,50.000,50.000
4025004357519,1777551859,269011346,50.000,0.000,100.000,0.000,0.000,50.000
4025024365369,1777551859,289019068,0.000,0.000,0.000,50.000,50.000,100.000
4025044358722,1777551859,309012645,0.000,0.000,0.000,0.000,50.000,100.000
4025064360651,1777551859,329014831,0.000,0.000,0.000,50.000,0.000,0.000
4025084359605,1777551859,349013464,0.000,50.000,50.000,0.000,50.000,100.000
4025104357406,1777551859,369010209,100.000,0.000,0.000,50.000,0.000,100.000
4025124361032,1777551859,389014891,0.000,50.000,0.000,50.000,50.000,50.000
4025144359761,1777551859,409013781,0.000,50.000,50.000,0.000,50.000,50.000
4025164360123,1777551859,429013758,100.000,50.000,0.000,50.000,100.000,100.000
4025184359460,1777551859,449013544,50.000,0.000,50.000,0.000,50.000,100.000
4025204358861,1777551859,469012625,0.000,50.000,0.000,0.000,0.000,50.000
4025224357367,1777551859,489011322,0.000,0.000,0.000,0.000,100.000,100.000
4025244360128,1777551859,509014052,50.000,0.000,100.000,66.667,50.000,100.000
4025264361258,1777551859,529014766,0.000,50.000,0.000,50.000,0.000,50.000
4025284360755,1777551859,549014679,50.000,100.000,50.000,100.000,100.000,100.000
4025304360125,1777551859,569012768,0.000,0.000,0.000,0.000,0.000,0.000
4025324364551,1777551859,589024619,100.000,0.000,0.000,0.000,0.000,100.000
4025344359664,1777551859,609013651,50.000,50.000,0.000,0.000,0.000,50.000
4025364360825,1777551859,629014333,0.000,50.000,66.667,0.000,50.000,50.000
4025384358819,1777551859,649013030,66.667,0.000,0.000,50.000,50.000,100.000
4025404485273,1777551859,669139229,50.000,50.000,0.000,0.000,0.000,100.000
4025424361910,1777551859,689015802,50.000,0.000,0.000,100.000,50.000,66.667
4025444360863,1777551859,709014083,0.000,0.000,0.000,0.000,0.000,0.000
4025464359336,1777551859,729013388,0.000,0.000,0.000,0.000,100.000,0.000
4025484358450,1777551859,749012342,50.000,0.000,50.000,50.000,50.000,50.000
4025504357403,1777551859,769010751,0.000,0.000,50.000,50.000,0.000,100.000
4025524365446,1777551859,789019465,50.000,50.000,50.000,0.000,0.000,0.000
4025544359662,1777551859,809013746,50.000,0.000,0.000,0.000,50.000,100.000
4025564358808,1777551859,829012283,0.000,0.000,50.000,50.000,0.000,0.000
4025584357921,1777551859,849011813,50.000,0.000,0.000,0.000,100.000,0.000
4025604450644,1777551859,869104280,0.000,50.000,50.000,0.000,0.000,100.000
4025624359924,1777551859,889032282,100.000,50.000,50.000,0.000,0.000,100.000
4025644358942,1777551859,909012769,50.000,0.000,100.000,100.000,50.000,100.000
4025664360199,1777551859,929014059,0.000,50.000,50.000,0.000,50.000,0.000
4025684358897,1777551859,949012916,0.000,50.000,0.000,0.000,0.000,0.000
4025704359258,1777551859,969011998,0.000,0.000,0.000,0.000,0.000,100.000
4025724360420,1777551859,989013447,50.000,0.000,50.000,0.000,100.000,0.000
4025744359213,1777551860,9013169,0.000,50.000,50.000,100.000,100.000,50.000
4025764359510,1777551860,29013338,0.000,0.000,0.000,50.000,50.000,50.000
4025784358336,1777551860,49030085,0.000,50.000,0.000,0.000,0.000,0.000
4025804466325,1777551860,69119992,100.000,50.000,0.000,0.000,50.000,0.000
4025824358995,1777551860,89012599,0.000,50.000,50.000,0.000,0.000,100.000
4025844359836,1777551860,109036803,50.000,50.000,100.000,50.000,0.000,50.000
4025864358470,1777551860,129012169,0.000,0.000,0.000,0.000,50.000,100.000
4025884360463,1777551860,149014195,0.000,0.000,50.000,0.000,100.000,0.000
4025904375130,1777551860,169027870,0.000,0.000,0.000,0.000,0.000,66.667
4025924360226,1777551860,189013510,0.000,50.000,0.000,0.000,100.000,0.000
4025944372973,1777551860,209026737,0.000,50.000,0.000,0.000,100.000,0.000
4025964359061,1777551860,229012889,0.000,50.000,50.000,50.000,0.000,100.000
4025984368416,1777551860,249022307,0.000,0.000,100.000,50.000,0.000,100.000
4026004356936,1777551860,269010892,0.000,0.000,50.000,0.000,0.000,0.000
4026024432121,1777551860,289085981,50.000,0.000,0.000,50.000,0.000,100.000
4026044370076,1777551860,309024736,0.000,0.000,0.000,50.000,0.000,100.000
4026064376902,1777551860,329030890,100.000,100.000,0.000,50.000,50.000,100.000
4026084359598,1777551860,349013010,0.000,0.000,0.000,0.000,0.000,50.000
4026104360632,1777551860,369014331,0.000,0.000,0.000,100.000,0.000,100.000
4026124359329,1777551860,389013189,50.000,100.000,0.000,50.000,50.000,66.667
4026144384845,1777551860,409038289,0.000,0.000,0.000,50.000,100.000,0.000
4026164374581,1777551860,429028153,100.000,50.000,50.000,100.000,0.000,0.000
4026184365982,1777551860,449019650,0.000,0.000,0.000,50.000,50.000,0.000
4026204361671,1777551860,469015595,0.000,0.000,0.000,0.000,0.000,50.000
4026224358192,1777551860,489012180,0.000,0.000,0.000,0.000,0.000,50.000
4026244357722,1777551860,509011645,0.000,50.000,0.000,0.000,100.000,0.000
4026264357763,1777551860,529011303,100.000,50.000,0.000,0.000,50.000,100.000
4026284358605,1777551860,549012304,50.000,50.000,50.000,100.000,50.000,100.000
4026304360598,1777551860,569013594,0.000,0.000,100.000,0.000,0.000,100.000
4026324357855,1777551860,589010851,0.000,0.000,0.000,0.000,50.000,100.000
4026344358729,1777551860,609012205,50.000,100.000,100.000,0.000,100.000,0.000
4026364358226,1777551860,629011606,50.000,50.000,0.000,66.667,50.000,100.000
4026384360060,1777551860,649013728,100.000,0.000,0.000,0.000,0.000,50.000
4026404359173,1777551860,669013097,50.000,50.000,100.000,100.000,100.000,0.000
4026424358351,1777551860,689012082,50.000,0.000,0.000,0.000,0.000,100.000
4026444360120,1777551860,709013308,0.000,66.667,0.000,0.000,0.000,100.000
4026464360002,1777551860,729013894,50.000,0.000,50.000,50.000,100.000,0.000
4026484357835,1777551860,749011855,0.000,0.000,0.000,0.000,0.000,100.000
4026504358933,1777551860,769011576,0.000,100.000,50.000,50.000,50.000,50.000
4026524361054,1777551860,789014050,0.000,0.000,50.000,0.000,0.000,50.000
4026544357672,1777551860,809011595,0.000,50.000,50.000,0.000,50.000,100.000
4026564357969,1777551860,829011957,66.667,100.000,0.000,0.000,100.000,66.667
4026584360955,1777551860,849014847,0.000,50.000,0.000,0.000,100.000,0.000
4026604358884,1777551860,869012712,0.000,0.000,0.000,50.000,0.000,100.000
4026624358253,1777551860,889011825,100.000,50.000,0.000,0.000,50.000,100.000
4026644359063,1777551860,909013051,0.000,50.000,0.000,0.000,0.000,0.000
4026664357728,1777551860,929011204,66.667,50.000,0.000,50.000,100.000,0.000
4026684359210,1777551860,949012398,0.000,0.000,100.000,0.000,50.000,0.000
4026704358963,1777551860,969012087,0.000,50.000,0.000,50.000,0.000,100.000
4026724357885,1777551860,989011328,50.000,50.000,0.000,0.000,50.000,0.000
4026744361063,1777551861,9014826,0.000,0.000,66.667,50.000,0.000,50.000
4026764362288,1777551861,29015988,50.000,50.000,0.000,0.000,100.000,50.000
4026784357785,1777551861,49011229,50.000,0.000,50.000,100.000,100.000,50.000
4026804357283,1777551861,69010886,0.000,0.000,0.000,0.000,0.000,50.000
4026824357516,1777551861,89011248,0.000,50.000,0.000,0.000,0.000,100.000
4026844359926,1777551861,109013753,66.667,66.667,0.000,0.000,0.000,50.000
4026864358399,1777551861,129012035,0.000,0.000,0.000,0.000,0.000,50.000
4026884359465,1777551861,149013004,0.000,66.667,0.000,0.000,0.000,0.000
4026904362194,1777551861,169016150,50.000,50.000,0.000,0.000,100.000,0.000
4026924360380,1777551861,189014655,0.000,0.000,0.000,100.000,50.000,0.000
4026944362053,1777551861,209016201,66.667,0.000,0.000,50.000,0.000,100.000
4026964358702,1777551861,229012050,0.000,50.000,100.000,0.000,0.000,66.667
4026984360408,1777551861,249014012,50.000,50.000,0.000,0.000,50.000,50.000
4027004362178,1777551861,269016518,0.000,50.000,100.000,100.000,0.000,100.000
4027024360811,1777551861,289014703,0.000,50.000,0.000,50.000,0.000,50.000
4027044361333,1777551861,309015704,50.000,0.000,0.000,0.000,0.000,100.000
4027064358334,1777551861,329012193,100.000,50.000,0.000,50.000,100.000,100.000
4027084357575,1777551861,349011627,0.000,0.000,0.000,0.000,0.000,50.000
4027104358769,1777551861,369011508,0.000,0.000,0.000,0.000,0.000,50.000
4027124358394,1777551861,389012574,0.000,50.000,50.000,100.000,100.000,100.000
4027144359812,1777551861,409013511,100.000,50.000,50.000,100.000,50.000,100.000
4027164359149,1777551861,429012913,50.000,0.000,50.000,0.000,0.000,100.000
4027184357622,1777551861,449010138,0.000,0.000,0.000,100.000,50.000,100.000
4027204361408,1777551861,469014372,0.000,0.000,50.000,50.000,50.000,0.000
4027224361194,1777551861,489014637,0.000,50.000,50.000,0.000,0.000,100.000
4027244359251,1777551861,509013047,0.000,0.000,0.000,50.000,0.000,100.000
4027264359965,1777551861,529013568,0.000,100.000,0.000,50.000,50.000,50.000
4027284358086,1777551861,549011369,0.000,50.000,0.000,50.000,0.000,0.000
4027304359567,1777551861,569012275,50.000,50.000,0.000,50.000,0.000,100.000
4027324360633,1777551861,589013693,50.000,0.000,50.000,0.000,50.000,100.000
4027344359682,1777551861,609013414,100.000,50.000,100.000,50.000,0.000,50.000
4027364380718,1777551861,629034354,50.000,50.000,50.000,0.000,0.000,100.000
4027384362358,1777551861,649016409,50.000,0.000,50.000,0.000,0.000,0.000
4027404358015,1777551861,669011906,0.000,50.000,100.000,100.000,100.000,0.000
4027424359464,1777551861,689013356,50.000,0.000,0.000,0.000,100.000,50.000
4027444360178,1777551861,709014358,50.000,100.000,0.000,0.000,100.000,50.000
4027464387294,1777551861,729041282,100.000,0.000,50.000,0.000,0.000,50.000
4027484358277,1777551861,749012296,0.000,50.000,0.000,0.000,100.000,0.000
4027504365455,1777551861,769018610,0.000,0.000,0.000,0.000,0.000,50.000
4027524357367,1777551861,789011003,0.000,66.667,0.000,0.000,50.000,50.000
4027544357825,1777551861,809011845,0.000,50.000,66.667,0.000,0.000,0.000
4027564357898,1777551861,829011662,66.667,50.000,0.000,100.000,50.000,50.000
4027584365269,1777551861,849018840,50.000,0.000,50.000,0.000,100.000,0.000
4027604357565,1777551861,869011329,100.000,0.000,100.000,100.000,0.000,0.000
4027624360775,1777551861,889014411,66.667,0.000,0.000,0.000,0.000,50.000
4027644357072,1777551861,909011028,50.000,0.000,50.000,100.000,0.000,100.000
4027664363578,1777551861,929017566,50.000,0.000,0.000,0.000,0.000,0.000
4027684361828,1777551861,949015975,50.000,50.000,50.000,0.000,100.000,0.000
4027704362029,1777551861,969015441,0.000,0.000,0.000,66.667,50.000,50.000
4027724359542,1777551861,989012922,0.000,50.000,0.000,0.000,0.000,100.000
4027744358400,1777551862,9011971,100.000,0.000,0.000,0.000,0.000,100.000
4027764361513,1777551862,29015373,0.000,100.000,100.000,0.000,0.000,0.000
4027784358835,1777551862,49012054,66.667,50.000,0.000,0.000,0.000,0.000
4027804365693,1777551862,69019200,50.000,0.000,50.000,50.000,50.000,100.000
4027824358822,1777551862,89012873,50.000,0.000,0.000,0.000,50.000,100.000
4027844358287,1777551862,109011859,0.000,0.000,50.000,0.000,0.000,0.000
4027864364057,1777551862,129017853,0.000,0.000,0.000,0.000,100.000,50.000
4027884361282,1777551862,149014694,0.000,0.000,0.000,0.000,100.000,100.000
4027904360428,1777551862,169012815,50.000,50.000,0.000,0.000,100.000,100.000
4027924361621,1777551862,189014777,0.000,0.000,0.000,50.000,0.000,100.000
4027944360767,1777551862,209014434,100.000,0.000,0.000,0.000,50.000,100.000
4027964359080,1777551862,229012588,50.000,0.000,100.000,0.000,100.000,50.000
4027984360978,1777551862,249014453,0.000,0.000,0.000,0.000,50.000,50.000
4028004360763,1777551862,269014591,0.000,0.000,50.000,0.000,100.000,50.000
4028024360036,1777551862,289013896,0.000,0.000,0.000,0.000,100.000,100.000
4028044362638,1777551862,309016786,50.000,50.000,0.000,0.000,0.000,0.000
4028064361047,1777551862,329014939,0.000,0.000,100.000,0.000,100.000,100.000
4028084363873,1777551862,349017317,50.000,50.000,0.000,0.000,0.000,50.000
4028104360682,1777551862,369013454,50.000,0.000,0.000,0.000,100.000,0.000
4028124362164,1777551862,389015224,100.000,100.000,50.000,0.000,100.000,0.000
4028144360573,1777551862,409014497,0.000,50.000,50.000,0.000,0.000,0.000
4028164357542,1777551862,429011594,50.000,0.000,0.000,0.000,100.000,0.000
4028184361328,1777551862,449015124,50.000,0.000,0.000,50.000,0.000,50.000
4028204358041,1777551862,469011901,0.000,0.000,0.000,0.000,100.000,0.000
4028224360771,1777551862,489014503,100.000,0.000,0.000,0.000,100.000,50.000
4028244359468,1777551862,509013200,50.000,0.000,0.000,0.000,0.000,0.000
4028264359702,1777551862,529013594,0.000,50.000,0.000,0.000,0.000,50.000
4028284360063,1777551862,549013507,50.000,50.000,100.000,0.000,50.000,0.000
4028304359465,1777551862,569012652,0.000,50.000,0.000,50.000,0.000,100.000
4028324359282,1777551862,589013142,0.000,50.000,0.000,0.000,0.000,0.000
4028344359228,1777551862,609013471,0.000,0.000,0.000,0.000,50.000,0.000
4028364361701,1777551862,629015177,0.000,0.000,100.000,0.000,0.000,50.000
4028384927563,1777551862,649581551,0.000,0.000,50.000,100.000,0.000,50.000
4028404321876,1777551862,668975416,50.000,0.000,0.000,66.667,50.000,0.000
4028424355201,1777551862,689008549,50.000,0.000,0.000,100.000,100.000,0.000
4028444358827,1777551862,709012591,0.000,0.000,50.000,0.000,0.000,0.000
4028464357748,1777551862,729011096,0.000,0.000,0.000,0.000,0.000,0.000
4028484362270,1777551862,749015874,0.000,0.000,50.000,0.000,0.000,0.000
4028504357159,1777551862,769009995,50.000,0.000,0.000,0.000,100.000,0.000
4028524360017,1777551862,789012469,0.000,50.000,0.000,0.000,50.000,0.000
4028544357658,1777551862,809011006,50.000,50.000,0.000,50.000,50.000,0.000
4028564339554,1777551862,828992677,100.000,0.000,100.000,0.000,0.000,0.000
4028584359981,1777551862,849013041,100.000,0.000,0.000,0.000,0.000,50.000
4028604359767,1777551862,869012859,0.000,50.000,50.000,50.000,50.000,0.000
4028624358336,1777551862,889011268,0.000,0.000,0.000,0.000,100.000,50.000
4028644358090,1777551862,909010957,0.000,0.000,0.000,0.000,50.000,50.000
4028664358003,1777551862,929011319,0.000,0.000,0.000,0.000,0.000,0.000
4028684359869,1777551862,949013056,50.000,0.000,0.000,0.000,0.000,0.000
4028704360102,1777551862,969012874,50.000,100.000,0.000,0.000,0.000,0.000
4028724357807,1777551862,989010835,0.000,0.000,0.000,50.000,0.000,50.000
4028744358169,1777551863,9011197,0.000,100.000,100.000,50.000,0.000,0.000
4028764356610,1777551863,29008934,100.000,0.000,50.000,0.000,0.000,100.000
4028784367309,1777551863,49020144,0.000,0.000,0.000,0.000,0.000,0.000
4028804364758,1777551863,69018106,0.000,0.000,0.000,50.000,0.000,50.000
4028824358175,1777551863,89010946,100.000,0.000,100.000,0.000,0.000,50.000
4028844358280,1777551863,109011244,50.000,0.000,0.000,0.000,0.000,0.000
4028864355858,1777551863,129009141,100.000,0.000,0.000,100.000,0.000,100.000
4028884358779,1777551863,149011647,0.000,0.000,50.000,0.000,0.000,0.000
4028904360389,1777551863,169012520,50.000,0.000,0.000,0.000,0.000,50.000
4028924358158,1777551863,189010994,0.000,0.000,0.000,0.000,0.000,50.000
4028944356760,1777551863,209009947,0.000,100.000,0.000,100.000,100.000,100.000
4028964358753,1777551863,229012101,100.000,0.000,0.000,50.000,0.000,0.000
4028984363723,1777551863,249016815,50.000,50.000,0.000,0.000,0.000,0.000
4029004360180,1777551863,269012888,0.000,0.000,0.000,0.000,100.000,50.000
4029024357565,1777551863,289010209,50.000,0.000,0.000,0.000,0.000,50.000
4029044358855,1777551863,309012779,50.000,0.000,50.000,50.000,50.000,50.000
4029064355760,1777551863,329009492,100.000,50.000,100.000,0.000,0.000,0.000
4029084358874,1777551863,349012318,0.000,100.000,100.000,100.000,0.000,50.000
4029104360004,1777551863,369012135,0.000,100.000,50.000,50.000,50.000,0.000
4029124357709,1777551863,389009904,0.000,50.000,50.000,100.000,0.000,100.000
4029144356502,1777551863,409010138,50.000,50.000,100.000,50.000,100.000,100.000
4029164357600,1777551863,429010531,0.000,50.000,0.000,50.000,0.000,0.000
4029184355305,1777551863,449008429,100.000,100.000,50.000,66.667,0.000,100.000
4029204360019,1777551863,469013207,0.000,0.000,0.000,50.000,0.000,50.000
4029224349115,1777551863,489001759,0.000,0.000,50.000,0.000,0.000,0.000
4029244357766,1777551863,509010793,50.000,50.000,50.000,50.000,50.000,0.000
4029264358831,1777551863,529012051,0.000,0.000,0.000,50.000,0.000,50.000
4029284359001,1777551863,549011900,50.000,0.000,0.000,0.000,0.000,50.000
4029304359714,1777551863,569011910,0.000,0.000,0.000,0.000,50.000,100.000
4029324359724,1777551863,589011951,50.000,0.000,50.000,0.000,0.000,50.000
4029344359669,1777551863,609013081,75.000,0.000,0.000,50.000,0.000,50.000
4029364360767,1777551863,629013634,50.000,50.000,0.000,100.000,0.000,100.000
4029384360680,1777551863,649013580,0.000,0.000,50.000,0.000,50.000,0.000
4029404359506,1777551863,669012277,50.000,0.000,50.000,0.000,0.000,100.000
4029424359419,1777551863,689012863,0.000,0.000,0.000,50.000,100.000,0.000
4029444358500,1777551863,709011592,0.000,0.000,50.000,50.000,0.000,0.000
4029464359342,1777551863,729012434,0.000,0.000,0.000,0.000,50.000,50.000
4029484360536,1777551863,749013691,50.000,0.000,50.000,100.000,50.000,0.000
4029504358977,1777551863,769011268,0.000,0.000,0.000,50.000,0.000,0.000
4029524359658,1777551863,789012526,50.000,50.000,0.000,50.000,0.000,100.000
4029544360020,1777551863,809013304,0.000,0.000,0.000,0.000,100.000,0.000
4029564363934,1777551863,829017409,0.000,50.000,0.000,0.000,0.000,50.000
4029584359687,1777551863,849012938,0.000,0.000,50.000,0.000,0.000,0.000
4029604359568,1777551863,869013012,50.000,0.000,0.000,0.000,0.000,100.000
4029624357433,1777551863,889011197,50.000,0.000,0.000,0.000,0.000,0.000
4029644356675,1777551863,909009991,100.000,0.000,50.000,0.000,0.000,100.000
4029664359949,1777551863,929013648,0.000,100.000,50.000,0.000,0.000,0.000
4029684433054,1777551863,949086146,50.000,0.000,0.000,0.000,0.000,100.000
4029704366848,1777551863,969018916,0.000,100.000,0.000,0.000,0.000,0.000
4029724359529,1777551863,989012045,0.000,0.000,0.000,100.000,50.000,0.000
4029744359186,1777551864,9012470,0.000,100.000,100.000,0.000,50.000,50.000
4029764360860,1777551864,29014240,0.000,0.000,50.000,50.000,100.000,100.000
4029784360005,1777551864,49013289,100.000,50.000,50.000,0.000,100.000,0.000
4029804360303,1777551864,69013491,0.000,0.000,50.000,0.000,100.000,100.000
4029824358392,1777551864,89012380,0.000,50.000,0.000,0.000,0.000,0.000
4029844357442,1777551864,109011045,0.000,50.000,0.000,0.000,50.000,0.000
4029864364716,1777551864,129018384,0.000,0.000,50.000,0.000,0.000,100.000
4029884360085,1777551864,149012920,0.000,0.000,50.000,0.000,50.000,0.000
4029904359230,1777551864,169012514,50.000,50.000,0.000,0.000,50.000,100.000
4029924671177,1777551864,189324748,0.000,0.000,0.000,50.000,0.000,0.000
4029944358097,1777551864,209011829,0.000,0.000,0.000,0.000,0.000,50.000
4029964364411,1777551864,229018143,50.000,50.000,50.000,0.000,100.000,0.000
4029984360100,1777551864,249013480,0.000,0.000,0.000,100.000,100.000,0.000
4030004359022,1777551864,269012369,0.000,0.000,0.000,0.000,50.000,50.000
4030024357495,1777551864,289011259,0.000,0.000,0.000,50.000,0.000,0.000
4030044356832,1777551864,309010244,0.000,50.000,50.000,50.000,0.000,0.000
