wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777551865100694477,1777551865098583117,0.229,300,1.085,0.279,1.363,0.303,0.210,1.876
1777551865131360449,1777551865128582683,0.227,300,1.040,0.356,1.396,0.870,0.278,2.544
1777551865151451508,1777551865148585893,0.516,422,1.007,0.628,1.636,0.410,0.297,2.343
1777551865181605267,1777551865178592179,0.230,379,1.479,0.473,1.952,0.532,0.292,2.777
1777551865201173839,1777551865198589885,0.218,464,1.040,0.334,1.374,0.708,0.278,2.360
1777551865230766354,1777551865228596780,0.803,300,0.575,0.277,0.852,0.166,0.342,1.359
1777551865250566726,1777551865248600437,0.237,300,1.072,0.348,1.420,0.119,0.184,1.723
1777551865280589335,1777551865278605028,0.577,300,0.739,0.215,0.954,0.165,0.281,1.400
1777551865301193568,1777551865298588812,0.811,300,0.978,0.176,1.154,0.310,0.323,1.787
1777551865330879021,1777551865328607388,0.830,300,0.557,0.462,1.018,0.052,0.363,1.434
1777551865350576246,1777551865348603909,0.287,300,1.061,0.296,1.357,0.158,0.164,1.679
1777551865401288762,1777551865398617182,0.220,300,1.067,0.274,1.341,0.893,0.211,2.445
1777551865431305354,1777551865428613292,0.227,422,1.792,0.013,1.805,0.462,0.191,2.458
1777551865450912713,1777551865448609141,0.448,300,0.953,0.448,1.401,0.101,0.342,1.844
1777551865481801974,1777551865478615524,0.257,300,1.016,1.868,2.883,0.026,0.015,2.925
1777551865500854459,1777551865498620558,0.258,300,1.695,0.018,1.712,0.017,0.240,1.969
1777551865531617434,1777551865528627805,0.823,300,0.523,0.372,0.896,0.990,0.275,2.161
1777551865550639964,1777551865548613061,0.238,300,1.067,0.280,1.347,0.268,0.168,1.783
1777551865580733844,1777551865578618964,0.436,300,1.541,0.046,1.587,0.033,0.053,1.673
1777551865612588647,1777551865608632195,0.275,300,1.342,2.294,3.636,0.025,0.016,3.676
1777551865630810068,1777551865628635725,0.263,300,1.247,0.134,1.381,0.406,0.118,1.905
1777551865661398432,1777551865658638556,0.228,300,1.547,0.056,1.603,0.692,0.230,2.525
1777551865681284190,1777551865678649350,0.284,300,1.565,0.018,1.583,0.661,0.102,2.346
1777551865711271338,1777551865708635187,0.269,300,1.265,0.748,2.013,0.155,0.194,2.362
1777551865732261405,1777551865728636476,0.257,334,1.069,0.694,1.763,1.579,0.022,3.363
1777551865760887929,1777551865758655725,0.259,334,1.111,0.790,1.902,0.025,0.041,1.968
1777551865782000569,1777551865778643093,0.256,464,2.964,0.093,3.057,0.024,0.015,3.096
1777551865811582395,1777551865808645603,0.741,334,0.738,0.222,0.960,1.128,0.101,2.189
1777551865830967523,1777551865828640844,0.300,300,1.023,0.388,1.411,0.397,0.211,2.020
1777551865880900084,1777551865878638052,0.343,300,1.022,0.412,1.434,0.289,0.190,1.913
1777551865910703053,1777551865908668053,0.238,300,1.021,0.393,1.413,0.243,0.133,1.790
1777551865930910028,1777551865928667390,0.251,300,1.246,0.318,1.564,0.279,0.142,1.985
1777551865961409327,1777551865958650859,0.211,300,1.087,0.590,1.677,0.661,0.202,2.541
1777551865981156318,1777551865978651828,0.207,300,1.343,0.068,1.412,0.858,0.022,2.292
1777551866011144427,1777551866008668420,0.282,300,0.996,0.429,1.425,0.269,0.492,2.186
1777551866030623389,1777551866028667694,0.234,300,1.056,0.324,1.380,0.140,0.195,1.715
1777551866060984370,1777551866058664956,0.248,300,1.069,0.442,1.511,0.533,0.023,2.067
1777551866081683621,1777551866078665989,0.554,379,0.752,0.338,1.090,1.347,0.022,2.458
1777551866110871997,1777551866108675220,0.300,300,1.040,0.496,1.537,0.164,0.189,1.890
1777551866130929133,1777551866128674942,0.237,379,1.062,0.357,1.420,0.343,0.248,2.010
1777551866161417103,1777551866158669387,0.212,334,1.154,0.386,1.540,0.968,0.023,2.530
1777551866181264200,1777551866178666357,0.223,300,1.212,0.282,1.494,0.753,0.121,2.369
1777551866212957802,1777551866208690181,4.159,300,0.037,0.037,0.074,0.016,0.014,0.104
1777551866230791950,1777551866228683630,0.570,334,0.764,0.283,1.047,0.465,0.021,1.533
1777551866260833120,1777551866258677628,0.591,334,0.684,0.328,1.012,0.352,0.194,1.558
1777551866280697563,1777551866278673253,0.265,379,1.151,0.226,1.377,0.216,0.159,1.752
1777551866310966054,1777551866308702582,0.292,379,1.234,0.440,1.673,0.049,0.243,1.965
1777551866330740920,1777551866328708096,0.238,422,1.096,0.313,1.410,0.215,0.164,1.788
1777551866360989056,1777551866358691212,0.766,300,0.762,0.371,1.133,0.378,0.015,1.526
1777551866381123832,1777551866378692054,0.228,300,1.108,0.590,1.698,0.347,0.152,2.198
1777551866410576044,1777551866408701541,0.240,300,0.979,0.329,1.308,0.221,0.099,1.628
1777551866430644701,1777551866428694350,0.258,300,1.085,0.297,1.382,0.179,0.125,1.686
1777551866461035893,1777551866458689980,0.243,334,1.044,0.647,1.692,0.368,0.038,2.098
1777551866480783459,1777551866478691845,0.249,334,1.023,0.302,1.325,0.273,0.238,1.836
1777551866511471098,1777551866508718454,0.220,334,1.397,0.586,1.983,0.414,0.129,2.526
1777551866531334613,1777551866528708767,0.219,422,1.369,0.108,1.476,0.903,0.023,2.402
1777551866561021282,1777551866558713101,0.242,422,1.090,0.278,1.368,0.353,0.339,2.060
1777551866580972871,1777551866578696981,0.219,422,1.011,0.524,1.535,0.130,0.384,2.050
1777551866610838343,1777551866608729895,0.240,334,1.130,0.259,1.389,0.300,0.174,1.862
1777551866631309378,1777551866628717327,0.649,544,1.079,0.674,1.753,0.025,0.158,1.936
1777551866660960171,1777551866658717181,0.207,872,1.076,0.439,1.514,0.496,0.021,2.031
1777551866681093891,1777551866678704485,0.215,582,1.288,0.352,1.640,0.323,0.206,2.169
1777551866711624745,1777551866708732118,0.208,582,1.859,0.430,2.288,0.281,0.108,2.678
1777551866731134943,1777551866728726463,0.225,582,1.088,0.581,1.669,0.247,0.261,2.177
1777551866760788168,1777551866758720333,0.778,504,0.688,0.149,0.837,0.228,0.218,1.283
1777551866781014602,1777551866778728055,0.584,504,0.746,0.548,1.294,0.318,0.084,1.697
1777551866810909965,1777551866808723077,0.229,379,1.148,0.415,1.564,0.122,0.266,1.951
1777551866831084777,1777551866828717550,0.581,464,0.795,0.319,1.114,0.491,0.175,1.780
1777551866858570028,1777551866856193616,0.211,379,1.072,0.408,1.480,0.321,0.358,2.159
1777551866881039068,1777551866878735975,0.216,300,1.104,0.250,1.354,0.564,0.161,2.080
1777551866911139477,1777551866908744022,0.210,300,1.198,0.173,1.371,0.291,0.516,2.178
1777551866930716529,1777551866928736031,0.216,300,1.031,0.290,1.320,0.224,0.214,1.758
1777551866961304862,1777551866958740110,0.222,300,1.332,0.312,1.645,0.669,0.023,2.338
1777551866981153047,1777551866978743095,0.220,379,1.119,0.262,1.381,0.596,0.207,2.184
1777551867011082910,1777551867008753671,0.229,379,1.135,0.260,1.395,0.458,0.241,2.094
1777551867031192051,1777551867028741359,0.223,300,1.152,0.317,1.470,0.452,0.298,2.220
1777551867061413689,1777551867058745534,0.207,464,1.293,0.079,1.372,1.069,0.016,2.457
1777551867081787210,1777551867078747303,0.251,464,1.143,0.277,1.420,1.117,0.246,2.783
1777551867111487608,1777551867108757783,0.217,379,1.159,0.276,1.436,0.849,0.222,2.507
1777551867131675766,1777551867128754432,0.537,300,0.802,0.219,1.020,1.072,0.285,2.378
1777551867159941932,1777551867157315573,0.634,300,0.759,0.243,1.002,0.817,0.166,1.986
1777551867180960929,1777551867178748087,0.416,379,0.980,0.260,1.240,0.530,0.022,1.792
1777551867211627286,1777551867208755782,0.814,300,0.514,0.381,0.896,0.975,0.180,2.051
1777551867231065444,1777551867228756207,0.222,300,1.073,0.351,1.425,0.636,0.022,2.083
1777551867262028056,1777551867258761598,0.250,300,1.048,1.238,2.285,0.551,0.174,3.010
1777551867281785480,1777551867278751014,0.820,504,0.772,0.119,0.892,1.078,0.239,2.209
1777551867311497880,1777551867308768502,0.249,504,1.717,0.333,2.050,0.410,0.017,2.476
1777551867331228005,1777551867328764703,0.261,300,1.057,0.259,1.316,0.858,0.023,2.198
1777551867360844778,1777551867358771438,0.244,300,1.153,0.207,1.360,0.348,0.116,1.823
1777551867380937022,1777551867378771992,0.211,544,1.238,0.206,1.444,0.351,0.152,1.947
1777551867431048993,1777551867428780336,0.212,300,1.235,0.187,1.422,0.187,0.440,2.050
1777551867461330189,1777551867458807361,0.218,300,1.355,0.259,1.614,0.190,0.495,2.299
1777551867481203977,1777551867478781864,0.224,464,1.060,0.538,1.598,0.166,0.426,2.191
1777551867511566110,1777551867508785111,0.214,379,1.467,0.636,2.102,0.184,0.274,2.560
1777551867530790869,1777551867528791649,0.223,300,1.039,0.341,1.380,0.216,0.175,1.770
1777551867561390691,1777551867558781166,0.214,464,1.267,0.671,1.938,0.265,0.187,2.390
1777551867581382603,1777551867578786232,0.230,464,1.114,0.818,1.931,0.156,0.273,2.360
1777551867610890885,1777551867608786086,0.420,334,1.058,0.188,1.246,0.256,0.176,1.678
1777551867630768034,1777551867628787280,0.222,300,1.069,0.299,1.368,0.191,0.193,1.753
1777551867661215520,1777551867658786942,0.597,300,0.730,0.299,1.029,0.681,0.116,1.826
1777551867681300658,1777551867678792200,0.227,300,1.341,0.436,1.777,0.264,0.235,2.275
1777551867711205398,1777551867708799223,0.224,300,1.363,0.501,1.864,0.273,0.040,2.177
1777551867730816918,1777551867728801665,0.209,422,1.126,0.312,1.438,0.181,0.180,1.800
1777551867761088865,1777551867758797774,0.239,422,1.128,0.509,1.636,0.198,0.212,2.046
1777551867784008673,1777551867778797336,0.220,464,4.908,0.046,4.954,0.018,0.014,4.987
1777551867811353653,1777551867808792710,0.243,300,1.106,0.328,1.434,0.699,0.178,2.311
1777551867831155018,1777551867828802096,0.575,300,0.772,0.338,1.110,0.480,0.182,1.772
1777551867861908136,1777551867858811007,0.243,300,1.230,0.206,1.436,1.209,0.202,2.847
1777551867881769058,1777551867878810921,0.207,422,1.048,0.330,1.378,1.227,0.139,2.744
1777551867911325346,1777551867908808567,0.227,620,1.141,0.477,1.617,0.437,0.228,2.283
1777551867931223776,1777551867928810464,0.236,300,1.178,0.406,1.584,0.369,0.217,2.170
1777551867961297046,1777551867958818415,0.214,300,1.145,0.292,1.437,0.573,0.248,2.258
1777551867981532953,1777551867978811416,0.234,300,1.034,0.272,1.307,0.888,0.287,2.482
1777551868011137565,1777551868008823400,0.582,300,0.764,0.205,0.969,0.608,0.150,1.726
1777551868031038268,1777551868028814384,0.580,300,0.669,0.340,1.009,0.407,0.222,1.638
1777551868060944896,1777551868058825407,0.569,300,0.688,0.399,1.087,0.311,0.147,1.544
1777551868081059478,1777551868078816232,0.221,300,1.278,0.302,1.580,0.345,0.091,2.016
1777551868111116170,1777551868108835096,0.248,300,1.375,0.044,1.419,0.334,0.274,2.027
1777551868141029199,1777551868138844359,0.217,300,1.037,0.417,1.454,0.191,0.316,1.961
1777551868160784767,1777551868158827887,0.571,300,1.054,0.045,1.099,0.038,0.242,1.379
1777551868191400974,1777551868188841183,0.254,300,1.076,0.612,1.688,0.311,0.300,2.299
1777551868211040337,1777551868208841704,0.249,300,1.187,0.134,1.321,0.407,0.214,1.942
1777551868240951062,1777551868238842774,0.562,300,0.722,0.385,1.106,0.205,0.229,1.540
1777551868260922909,1777551868258844032,0.236,334,1.022,0.398,1.420,0.279,0.137,1.836
1777551868290934540,1777551868288884211,0.264,334,1.330,0.037,1.367,0.172,0.234,1.773
1777551868341166588,1777551868338844678,0.215,300,1.294,0.345,1.639,0.353,0.109,2.101
1777551868360943406,1777551868358849552,0.241,300,1.081,0.321,1.402,0.281,0.162,1.846
1777551868390884182,1777551868388851582,0.436,300,0.922,0.269,1.190,0.178,0.222,1.591
1777551868411354129,1777551868408855240,0.215,300,1.185,0.782,1.967,0.025,0.272,2.263
1777551868440978168,1777551868438861623,0.208,300,1.045,0.425,1.470,0.155,0.277,1.902
1777551868461238973,1777551868458858112,0.232,300,1.599,0.286,1.885,0.145,0.113,2.143
1777551868485276947,1777551868483185205,0.592,300,0.673,0.563,1.237,0.048,0.209,1.493
1777551868510940533,1777551868508862744,0.222,379,1.159,0.285,1.444,0.169,0.237,1.850
1777551868541356463,1777551868538863655,0.216,464,1.124,0.502,1.625,0.153,0.492,2.270
1777551868561086652,1777551868558868561,0.281,464,0.987,0.413,1.400,0.264,0.266,1.930
1777551868591028100,1777551868588870271,0.226,300,1.144,0.295,1.439,0.177,0.308,1.925
1777551868611252037,1777551868608881930,0.611,300,0.670,0.586,1.256,0.204,0.293,1.752
1777551868641490637,1777551868638882840,0.839,300,0.545,0.504,1.048,0.124,0.590,1.762
1777551868661676202,1777551868658883682,0.253,300,1.080,0.216,1.296,0.391,0.846,2.533
1777551868691162402,1777551868688878831,0.215,300,1.532,0.044,1.576,0.078,0.408,2.062
1777551868711228722,1777551868708882297,0.469,300,1.060,0.775,1.835,0.024,0.014,1.873
1777551868741083729,1777551868738888200,0.211,300,1.306,0.450,1.755,0.049,0.173,1.977
1777551868761777444,1777551868758887537,0.240,334,1.351,0.407,1.758,0.463,0.422,2.643
1777551868791524887,1777551868788894272,0.217,300,1.465,0.330,1.796,0.364,0.247,2.407
1777551868811466555,1777551868808888617,0.947,300,0.581,0.310,0.890,0.178,0.555,1.623
1777551868841256531,1777551868838895384,0.610,300,0.701,0.607,1.308,0.249,0.188,1.745
1777551868861316322,1777551868858888449,0.229,379,1.389,0.569,1.957,0.025,0.210,2.192
1777551868890897476,1777551868888897616,0.253,300,1.004,0.492,1.496,0.025,0.219,1.740
1777551868910822246,1777551868908896217,0.447,300,0.852,0.296,1.148,0.156,0.168,1.472
1777551868941446262,1777551868938900136,0.232,300,1.316,0.641,1.957,0.026,0.324,2.306
1777551868960932169,1777551868958902898,0.478,300,0.767,0.322,1.089,0.412,0.045,1.546
1777551868990956314,1777551868988902656,0.239,300,1.200,0.164,1.363,0.215,0.229,1.807
1777551869011493116,1777551869008915115,0.262,300,1.024,0.572,1.596,0.700,0.016,2.311
1777551869042974183,1777551869038908408,0.463,422,2.785,0.536,3.321,0.142,0.133,3.597
1777551869061158320,1777551869058913314,0.238,422,1.118,0.492,1.610,0.192,0.199,2.001
1777551869091375221,1777551869088912752,0.218,422,1.320,0.292,1.612,0.222,0.404,2.238
1777551869111600951,1777551869108910650,0.265,300,1.445,0.316,1.762,0.161,0.495,2.418
1777551869140799184,1777551869138907335,0.234,300,1.081,0.247,1.329,0.245,0.078,1.651
1777551869161161632,1777551869158916562,0.222,300,1.251,0.423,1.674,0.204,0.139,2.017
1777551869190967162,1777551869188910079,0.231,300,1.113,0.305,1.417,0.262,0.140,1.819
1777551869211151479,1777551869208920842,0.213,300,1.184,0.518,1.703,0.145,0.164,2.012
1777551869240923052,1777551869238923992,0.226,300,1.071,0.297,1.368,0.254,0.144,1.766
1777551869260989597,1777551869258931107,0.583,300,0.739,0.344,1.083,0.202,0.184,1.469
1777551869311536335,1777551869308924986,0.229,422,1.483,0.372,1.855,0.359,0.161,2.376
1777551869341671595,1777551869338923272,0.436,379,0.904,0.372,1.275,0.479,0.552,2.306
1777551869361185281,1777551869358934354,0.441,379,0.971,0.401,1.372,0.246,0.185,1.803
1777551869391600347,1777551869388925376,0.232,379,1.272,0.285,1.556,0.624,0.256,2.437
1777551869411830205,1777551869408932714,0.237,464,1.454,0.533,1.987,0.280,0.387,2.655
1777551869441050617,1777551869438950298,0.431,379,0.867,0.291,1.158,0.309,0.188,1.655
1777551869461181488,1777551869458933826,0.618,379,1.278,0.045,1.323,0.279,0.022,1.624
1777551869491510561,1777551869488946097,2.050,300,0.035,0.037,0.072,0.324,0.111,0.507
1777551869511139779,1777551869508941594,0.640,379,0.731,0.442,1.173,0.194,0.185,1.552
1777551869541019333,1777551869538946729,0.218,379,1.100,0.318,1.419,0.285,0.144,1.848
1777551869561452988,1777551869558943410,0.233,379,1.326,0.145,1.471,0.430,0.369,2.270
1777551869591719015,1777551869588960354,0.269,379,1.542,0.336,1.878,0.289,0.316,2.483
1777551869611454004,1777551869608948874,0.436,379,1.930,0.060,1.990,0.019,0.055,2.063
1777551869641730175,1777551869638964058,0.240,300,1.497,0.413,1.911,0.437,0.172,2.520
1777551869661025406,1777551869658965220,0.271,300,1.042,0.301,1.343,0.335,0.105,1.783
1777551869691589064,1777551869688968914,0.332,422,1.140,0.344,1.485,0.774,0.025,2.283
1777551869711336791,1777551869708962779,0.487,422,0.941,0.343,1.283,0.576,0.023,1.882
1777551869741077930,1777551869738960265,0.271,300,1.126,0.373,1.500,0.127,0.214,1.840
1777551869761066930,1777551869758954322,0.231,300,1.297,0.105,1.402,0.452,0.023,1.877
1777551869791152297,1777551869788968962,0.291,379,1.124,0.311,1.435,0.208,0.244,1.886
1777551869811890337,1777551869808964811,0.293,379,1.493,0.853,2.346,0.030,0.249,2.626
1777551869841293200,1777551869838971610,0.233,379,1.132,0.476,1.607,0.461,0.016,2.084
1777551869861299930,1777551869858980612,0.634,300,0.634,0.338,0.971,0.509,0.198,1.679
1777551869891717172,1777551869888989107,0.259,300,1.065,0.540,1.604,0.681,0.176,2.462
1777551869911753826,1777551869908975771,0.216,504,1.388,0.699,2.087,0.208,0.260,2.554
1777551869941275965,1777551869938980330,0.233,504,1.126,0.530,1.656,0.169,0.231,2.056
1777551869961418646,1777551869958979987,0.223,300,1.073,0.584,1.657,0.394,0.157,2.208
1777551869991477546,1777551869988982978,0.226,300,1.353,0.303,1.656,0.460,0.146,2.262
1777551870011350854,1777551870008982187,0.255,379,1.313,0.261,1.574,0.510,0.024,2.108
1777551870041192292,1777551870038984602,0.226,379,1.129,0.443,1.572,0.188,0.215,1.974
1777551870061367232,1777551870058995204,0.268,464,1.080,0.323,1.402,0.227,0.467,2.097
1777551870091065998,1777551870088992466,1.525,422,0.088,0.011,0.098,0.299,0.145,0.542
1777551870111305425,1777551870108986011,0.845,422,0.739,0.407,1.146,0.226,0.096,1.468
1777551870141201620,1777551870139007019,0.230,422,1.033,0.406,1.438,0.310,0.209,1.957
1777551870160131276,1777551870157448399,0.263,334,1.072,0.349,1.420,0.695,0.298,2.413
1777551870192324707,1777551870188995618,0.291,300,1.743,0.644,2.386,0.631,0.016,3.033
1777551870211745935,1777551870208990379,0.219,504,1.307,0.362,1.670,0.669,0.189,2.528
1777551870241037586,1777551870239002330,0.222,379,1.108,0.416,1.523,0.157,0.126,1.807
1777551870261329978,1777551870259000067,0.212,300,1.399,0.209,1.607,0.483,0.023,2.113
1777551870291632873,1777551870288998577,0.215,464,1.361,0.316,1.677,0.315,0.420,2.413
1777551870311885293,1777551870309010812,0.231,464,1.794,0.046,1.839,0.777,0.023,2.639
1777551870341673253,1777551870339010602,0.436,334,1.265,0.388,1.654,0.391,0.176,2.221
1777551870361836768,1777551870359019381,0.254,504,1.648,0.380,2.028,0.357,0.173,2.557
1777551870391857008,1777551870389012354,0.219,544,1.431,0.625,2.056,0.027,0.535,2.618
1777551870411619904,1777551870409015788,0.237,544,1.247,0.245,1.492,0.855,0.015,2.362
1777551870441397655,1777551870439028892,0.226,504,1.152,0.714,1.866,0.214,0.057,2.137
1777551870471670818,1777551870469010696,0.215,504,1.383,0.543,1.926,0.247,0.266,2.438
1777551870491375532,1777551870489022803,0.214,464,1.257,0.322,1.580,0.532,0.023,2.134
1777551870521518922,1777551870519012608,0.236,300,1.330,0.445,1.776,0.450,0.039,2.265
1777551870541710567,1777551870539026827,0.210,544,1.271,0.296,1.567,0.880,0.021,2.469
1777551870571403285,1777551870569026073,0.259,504,1.087,0.307,1.395,0.361,0.355,2.111
1777551870591614901,1777551870589035043,0.426,300,1.058,0.345,1.403,0.294,0.449,2.146
1777551870621243452,1777551870619022544,0.643,504,0.671,0.344,1.016,0.352,0.202,1.571
1777551870639690176,1777551870636468043,0.548,379,0.991,0.406,1.396,1.118,0.153,2.667
1777551870671850036,1777551870669025544,0.830,379,0.846,0.400,1.246,0.599,0.142,1.988
1777551870691676619,1777551870689040179,0.227,379,1.353,0.289,1.642,0.408,0.352,2.403
1777551870722836788,1777551870719038497,0.443,334,2.728,0.099,2.827,0.372,0.149,3.348
1777551870741765836,1777551870739054956,0.235,582,1.128,0.332,1.459,0.853,0.157,2.469
1777551870771575526,1777551870769030648,0.329,334,1.115,0.230,1.344,0.761,0.104,2.209
1777551870791898066,1777551870789043651,0.458,334,1.053,0.293,1.347,0.892,0.150,2.389
1777551870812107601,1777551870809039308,0.436,300,1.336,0.589,1.925,0.514,0.186,2.625
1777551870841791198,1777551870839049243,0.434,300,1.323,0.298,1.621,0.493,0.186,2.300
1777551870861873328,1777551870859051877,0.222,464,1.415,0.187,1.602,0.790,0.200,2.592
1777551870891642214,1777551870889053651,0.236,334,1.250,0.542,1.792,0.369,0.184,2.345
1777551870911606636,1777551870909051420,0.226,379,1.308,0.294,1.602,0.471,0.250,2.322
1777551870941501423,1777551870939054411,0.223,422,1.068,0.469,1.537,0.322,0.358,2.217
1777551870961553086,1777551870959060437,0.214,422,1.150,0.500,1.649,0.609,0.015,2.273
1777551870991766690,1777551870989060387,0.237,504,1.470,0.398,1.868,0.444,0.152,2.463
1777551871011684483,1777551871009075406,0.250,379,1.345,0.341,1.686,0.574,0.093,2.352
1777551871041849187,1777551871039071484,0.230,379,1.043,0.540,1.583,0.791,0.167,2.541
1777551871061846636,1777551871059070277,0.253,300,1.032,0.878,1.910,0.473,0.134,2.517
1777551871091864732,1777551871089071796,0.288,504,1.079,0.827,1.905,0.404,0.189,2.498
1777551871111650319,1777551871109089631,0.268,504,1.251,0.491,1.741,0.277,0.267,2.286
1777551871141636604,1777551871139081357,0.475,464,1.051,0.693,1.744,0.263,0.067,2.074
1777551871161991979,1777551871159080278,0.233,544,1.476,0.538,2.014,0.565,0.093,2.672
1777551871191747743,1777551871189078692,0.459,544,1.066,0.299,1.365,0.635,0.204,2.204
1777551871221736140,1777551871219072946,0.232,657,1.264,0.337,1.601,0.624,0.199,2.424
1777551871241517534,1777551871239087965,0.292,582,1.267,0.454,1.721,0.222,0.188,2.131
1777551871271851600,1777551871269088555,0.234,300,1.301,0.333,1.635,0.741,0.147,2.522
1777551871291704682,1777551871289086164,0.350,300,0.964,0.354,1.317,0.552,0.391,2.261
1777551871321364820,1777551871319087746,0.218,300,1.083,0.362,1.445,0.406,0.202,2.053
1777551871341933370,1777551871339099789,0.259,464,1.226,0.485,1.712,0.682,0.175,2.568
1777551871371903941,1777551871369102524,0.285,694,1.205,0.341,1.546,0.753,0.210,2.510
1777551871392437671,1777551871389089828,1.137,694,0.959,0.222,1.181,0.847,0.176,2.204
1777551871421410920,1777551871419099411,0.239,504,1.153,0.343,1.496,0.429,0.141,2.066
1777551871441478329,1777551871439094524,0.456,464,0.968,0.261,1.229,0.419,0.274,1.921
1777551871471783271,1777551871469102155,0.441,582,1.122,0.476,1.598,0.363,0.272,2.233
1777551871491923744,1777551871489098484,0.270,582,1.468,0.773,2.241,0.151,0.157,2.549
1777551871521992821,1777551871519110211,0.248,379,1.494,0.639,2.132,0.072,0.423,2.627
1777551871541400640,1777551871539105068,0.325,379,1.126,0.642,1.767,0.024,0.173,1.964
1777551871571207898,1777551871569114268,0.264,504,1.030,0.333,1.363,0.252,0.208,1.823
1777551871591358419,1777551871589119014,0.419,422,1.080,0.301,1.381,0.269,0.164,1.814
1777551871621558999,1777551871619149751,0.226,422,1.183,0.283,1.466,0.264,0.446,2.176
1777551871641995182,1777551871639113149,0.420,504,1.253,0.675,1.928,0.507,0.022,2.457
1777551871671309012,1777551871669115659,0.443,334,0.994,0.342,1.336,0.238,0.170,1.744
1777551871691091718,1777551871689123253,0.572,334,0.733,0.300,1.033,0.193,0.164,1.391
1777551871721180286,1777551871719119107,0.591,620,0.720,0.440,1.160,0.283,0.021,1.464
1777551871741305941,1777551871739121229,0.236,620,1.122,0.439,1.561,0.361,0.022,1.944
1777551871774056294,1777551871769129788,2.835,422,1.285,0.439,1.724,0.212,0.149,2.085
1777551871791236773,1777551871789122757,0.616,300,1.004,0.146,1.150,0.174,0.167,1.491
1777551871821383235,1777551871819129332,0.211,300,1.278,0.403,1.681,0.201,0.153,2.036
1777551871841179510,1777551871839121724,0.229,464,1.103,0.367,1.469,0.168,0.185,1.822
1777551871871748513,1777551871869109001,0.811,582,0.831,0.300,1.130,0.664,0.022,1.816
1777551871891387876,1777551871889139222,0.213,582,1.347,0.234,1.582,0.206,0.241,2.029
1777551871921304266,1777551871919131459,0.587,620,0.812,0.354,1.166,0.229,0.184,1.579
1777551871941197608,1777551871939156975,0.332,334,1.018,0.538,1.555,0.024,0.123,1.702
1777551871971764402,1777551871969135995,0.242,657,1.192,0.428,1.620,0.612,0.148,2.380
1777551871991604235,1777551871989145894,0.505,657,1.204,0.380,1.583,0.154,0.208,1.946
1777551872021476203,1777551872019137363,0.365,731,0.977,0.469,1.447,0.192,0.328,1.967
1777551872041261534,1777551872039144733,0.483,731,0.874,0.391,1.265,0.170,0.192,1.627
1777551872071873389,1777551872069182063,0.259,464,1.284,0.453,1.737,0.504,0.186,2.427
1777551872091427303,1777551872089157366,0.254,544,1.170,0.802,1.972,0.025,0.015,2.011
1777551872121709235,1777551872119188232,0.231,657,1.398,0.073,1.471,0.799,0.015,2.285
1777551872141499718,1777551872139156622,0.277,657,1.115,0.356,1.471,0.568,0.022,2.061
1777551872171195348,1777551872169148859,0.574,582,0.794,0.253,1.048,0.225,0.194,1.466
1777551872193424138,1777551872189160710,0.460,379,1.089,2.328,3.417,0.126,0.255,3.797
1777551872218252468,1777551872216122322,0.257,379,1.162,0.364,1.526,0.323,0.020,1.869
1777551872241654022,1777551872239170431,0.224,334,1.154,0.463,1.617,0.153,0.483,2.253
1777551872271444830,1777551872269162636,0.316,504,1.206,0.272,1.479,0.191,0.289,1.959
1777551872291175019,1777551872289178871,0.248,504,1.150,0.272,1.422,0.188,0.132,1.742
1777551872321576740,1777551872319203976,0.231,464,1.137,0.337,1.474,0.300,0.131,1.905
1777551872341235817,1777551872339168942,0.250,544,1.205,0.346,1.551,0.099,0.160,1.810
1777551872371418475,1777551872369168220,0.217,300,1.127,0.258,1.385,0.216,0.424,2.026
1777551872391422869,1777551872389173222,0.336,379,1.136,0.206,1.342,0.340,0.225,1.907
1777551872421429668,1777551872419187510,0.228,694,1.203,0.242,1.445,0.248,0.314,2.007
1777551872441654341,1777551872439172030,0.235,620,1.264,0.412,1.677,0.185,0.246,2.108
1777551872471364404,1777551872469169387,0.247,620,1.491,0.070,1.561,0.249,0.133,1.943
1777551872491221871,1777551872489180694,0.241,731,1.196,0.277,1.473,0.173,0.148,1.794
1777551872521284419,1777551872519184709,0.233,334,1.106,0.337,1.444,0.215,0.201,1.860
1777551872541230663,1777551872539193615,0.230,379,1.055,0.342,1.397,0.223,0.181,1.801
1777551872571272250,1777551872569183324,0.660,694,0.678,0.292,0.970,0.432,0.022,1.423
1777551872591527870,1777551872589193415,0.343,694,1.248,0.194,1.442,0.269,0.273,1.984
1777551872621605813,1777551872619191701,0.254,657,1.159,0.360,1.519,0.318,0.316,2.153
1777551872641393096,1777551872639190302,0.604,464,0.822,0.333,1.154,0.160,0.278,1.592
1777551872671891499,1777551872669190636,0.869,464,0.549,0.299,0.848,0.956,0.023,1.827
1777551872691439588,1777551872689204087,0.249,334,1.059,0.334,1.393,0.568,0.022,1.982
1777551872721757332,1777551872719190180,0.216,334,1.120,0.349,1.469,0.332,0.542,2.344
1777551872742447591,1777551872739197230,0.254,544,1.157,0.378,1.535,1.427,0.028,2.991
