idx,stamp_ns,status,status_api,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
3772,1778515512736115459,0,0,2,-25559,-41556,-1618,8018,200489,-10749,-90098,-25559,-72725
3773,1778515512741150758,0,0,2,-25559,-6536,-1772,8436,198738,-10495,-94071,-25559,-41556
3774,1778515512746177128,0,0,2,-25559,31248,-1929,8856,196691,-10200,-97942,-25559,-6536
3775,1778515512751124841,0,0,2,-25559,62571,-2090,9283,195103,-9870,-101792,-25559,31248
3776,1778515512756150572,0,0,2,-25559,87657,-2003,8751,194258,-9494,-105976,-25559,62571
3777,1778515512761228239,0,0,2,-25559,93438,-2146,9670,194050,-9068,-110306,-25559,87657
3778,1778515512766156944,0,0,5,-25559,89212,-2300,10061,194510,-8605,-114335,-25559,93438
3779,1778515512771162834,0,0,1,-25559,79940,-2449,10425,195266,-8090,-118402,-25559,89212
3780,1778515512776143475,0,0,1,-25559,72311,-2335,9816,196142,-7532,-122164,-25559,79940
3781,1778515512781168662,0,0,1,-25559,58884,-2260,10083,197091,-6930,-125652,-25559,72311
3782,1778515512786159896,0,0,1,-25559,49231,-2145,9440,197952,-6298,-128699,-25559,58884
3783,1778515512791162650,0,0,1,-25559,44570,-2275,9754,197922,-5646,-131424,-25559,49231
3784,1778515512796110811,0,0,1,-25559,53471,-2406,10071,196839,-4997,-133844,-25559,44570
3785,1778515512801153373,0,0,1,-25559,68304,-2531,10357,195845,-4337,-136318,-25559,53471
3786,1778515512806153759,0,0,1,-25559,87584,-2400,9664,195059,-3681,-138615,-25559,68304
3787,1778515512811182370,0,0,1,-25559,92884,-2431,10804,194569,-3021,-140629,-25559,87584
3788,1778515512816322886,0,0,1,-25559,100979,-2552,11053,193976,-2352,-142139,-25559,92884
3789,1778515512821153701,0,0,3,-25559,111816,-2681,11340,193100,-1739,-142612,-25559,100979
3790,1778515512826150311,0,0,1,-25559,126652,-2526,10626,192151,-1137,-142972,-25559,111816
3791,1778515512831202122,0,0,3,-25559,130561,-2515,11207,191691,-555,-143113,-25559,126652
3792,1778515512836121643,0,0,1,-25559,136500,-2359,10504,191469,-17,-142951,-25559,130561
3793,1778515512841175117,0,0,1,-25559,143203,-2208,9781,191291,506,-143119,-25559,136500
3794,1778515512846118351,0,0,1,-25559,147907,-2319,10044,190934,992,-143526,-25559,143203
3795,1778515512851159377,0,0,1,-25559,152751,-2424,10280,190608,1467,-144500,-25559,147907
3796,1778515512856105842,0,0,1,-25559,156251,-2531,10521,190400,1923,-145612,-25559,152751
3797,1778515512860924914,0,0,1,-25559,153604,-2354,10744,190356,2362,-146667,-25559,156251
3798,1778515512866154807,0,0,1,-25559,157118,-2183,9970,190341,2834,-148055,-25559,153604
3799,1778515512871114552,0,0,1,-25559,160247,-2283,10189,190104,3276,-148619,-25559,157118
3800,1778515512876153659,0,0,1,-25559,166871,-2380,10392,189510,3707,-148768,-25559,160247
3801,1778515512881213822,0,0,1,-25559,171927,-2222,10497,189050,4115,-148441,-25559,166871
3802,1778515512886165855,0,0,1,-25559,180235,-1807,8825,188917,4489,-147664,-25559,171927
3803,1778515512891115456,0,0,1,-25559,184379,-1899,9039,188665,4830,-146756,-25559,180235
3804,1778515512896118594,0,0,1,-25559,188025,-1989,9247,188383,5141,-145956,-25559,184379
3805,1778515512901125476,0,0,1,-25559,193897,-1835,8519,188190,5423,-145404,-25559,188025
3806,1778515512906163559,0,0,1,-25559,195567,-1920,8720,188190,5685,-145289,-25559,193897
3807,1778515512911000711,0,0,1,-25559,188988,-2113,10134,188160,5922,-145340,-25559,195567
3808,1778515512916184811,0,0,1,-25559,191984,-1937,9376,188116,6164,-146190,-25559,188988
3809,1778515512921161517,0,0,1,-25559,193754,-2028,9566,188131,6398,-146892,-25559,191984
3810,1778515512926160303,0,0,1,-25559,194933,-2117,9734,188190,6634,-147800,-25559,193754
3811,1778515512931185169,0,0,1,-25559,198168,-2176,9957,187952,6870,-148747,-25559,194933
3812,1778515512936149683,0,0,1,-25559,205934,-1746,8312,187834,7104,-149470,-25559,198168
3813,1778515512941120116,0,0,1,-25559,208930,-1843,8470,187819,7338,-149935,-25559,205934
3814,1778515512946164311,0,0,1,-25559,212968,-1689,7713,187878,7573,-150129,-25559,208930
3815,1778515512951116056,0,0,1,-25559,216442,-1783,7869,187804,7793,-149864,-25559,212968
3816,1778515512956120634,0,0,1,-25559,220830,-1636,7121,187819,8002,-149487,-25559,216442
3817,1778515512961138428,0,0,1,-25559,213776,-1785,8368,187997,8198,-149081,-25559,220830
3818,1778515512966165023,0,0,1,-25559,216192,-1628,7620,188071,8379,-148729,-25559,213776
3819,1778515512971280482,0,0,1,-25559,218562,-1720,7745,188086,8550,-148542,-25559,216192
3820,1778515512976162562,0,0,1,-25559,219089,-1817,7897,188279,8704,-148149,-25559,218562
3821,1778515512981157284,0,0,1,-25559,219661,-1708,7809,188576,8853,-148001,-25559,219089
3822,1778515512986117702,0,0,1,-25559,223230,-1322,6208,188843,8995,-147757,-25559,219661
3823,1778515512991168296,0,0,1,-25559,224672,-1414,6331,189035,9131,-147547,-25559,223230
3824,1778515512996124522,0,0,1,-25559,228890,-1283,5601,189065,9255,-147225,-25559,224672
3825,1778515513001164684,0,0,1,-25559,230324,-1374,5724,189288,9374,-147132,-25559,228890
3826,1778515513006171310,0,0,1,-25559,231740,-1467,5844,189481,9487,-147078,-25559,230324
3827,1778515513011187857,0,0,1,-25559,226032,-1621,6991,189629,9597,-147176,-25559,231740
3828,1778515513016121522,0,0,1,-25559,229620,-1479,6264,189614,9700,-147365,-25559,226032
3829,1778515513021167284,0,0,1,-25559,232882,-1572,6367,189673,9805,-147877,-25559,229620
3830,1778515513026159862,0,0,1,-25559,234573,-1665,6459,189851,9914,-148324,-25559,232882
3831,1778515513031158168,0,0,1,-25559,238885,-1390,5432,190104,10028,-148630,-25559,234573
3832,1778515513036115833,0,0,1,-25559,241613,-1267,4695,190430,10144,-148640,-25559,238885
3833,1778515513041163739,0,0,1,-25559,241492,-1363,4784,190860,10263,-148545,-25559,241613
3834,1778515513046184638,0,0,1,-25559,241781,-1458,4865,191187,10379,-148219,-25559,241492
3835,1778515513051299329,0,0,1,-25559,245973,-1338,4109,191291,10487,-147858,-25559,241781
3836,1778515513056196898,0,0,1,-25559,246358,-1436,4214,191647,10586,-147133,-25559,245973
3837,1778515513060862271,0,0,1,-25559,245325,-1540,4347,192136,10670,-146240,-25559,246358
3838,1778515513066178341,0,0,1,-25559,234665,-1827,6226,192329,10751,-146313,-25559,245325
3839,1778515513071169895,0,0,1,-25559,239552,-1688,5497,192092,10821,-145923,-25559,234665
3840,1778515513076205801,0,0,1,-25559,240786,-1785,5573,192344,10886,-145875,-25559,239552
3841,1778515513081204363,0,0,1,-25559,244351,-1633,4711,192952,10954,-145912,-25559,240786
3842,1778515513086222157,0,0,1,-25559,246144,-1513,3979,193412,11027,-145896,-25559,244351
3843,1778515513091224687,0,0,1,-25263,247951,-1405,3250,193827,11101,-145724,-25559,246144
3844,1778515513096275058,0,0,1,-24753,247793,-1305,2516,194332,11189,-145448,-25357,247951
3845,1778515513101244019,0,0,1,-24531,244124,-1405,2600,194851,11296,-144791,-25007,247793
3846,1778515513106226677,0,0,1,-24848,242170,-1713,3479,195163,11404,-143886,-24815,244124
3847,1778515513110824753,0,0,1,-25383,236271,-1546,3760,195608,11484,-142431,-24955,242170
3848,1778515513116286617,0,0,1,-25559,235382,-1637,3773,196068,11545,-142208,-25124,236271
3849,1778515513121213402,0,0,1,-25559,237978,-1742,3865,195845,11574,-141324,-25409,235382
3850,1778515513126190620,0,0,1,-25559,245608,-1851,3959,195593,11575,-140934,-25559,237978
3851,1778515513131270399,0,0,1,-25346,251210,-1637,3108,195964,11574,-140881,-25559,245608
3852,1778515513136188127,0,0,1,-24983,250267,-1540,2416,196706,11587,-140545,-25482,251210
3853,1778515513141203970,0,0,1,-24602,247313,-1642,2495,197091,11627,-139961,-25052,250267
3854,1778515513146177827,0,0,1,-24800,249180,-1749,2590,197343,11660,-139198,-25027,247313
3855,1778515513151200933,0,0,1,-24499,244915,-1857,2681,197937,11710,-138314,-24671,249180
3856,1778515513156219367,0,0,1,-24704,245345,-1763,1990,198619,11740,-137656,-24867,244915
3857,1778515513161218537,0,0,1,-24307,232932,-1894,3032,199124,11807,-136557,-24196,245345
3858,1778515513166198603,0,0,1,-25559,226628,-2001,3138,199584,11804,-136263,-25071,232932
3859,1778515513171242573,0,0,1,-24435,233531,-2109,3241,199658,11843,-135834,-24357,226628
3860,1778515513176215855,0,0,1,-25559,236536,-2218,3342,199198,11792,-136568,-25559,233531
3861,1778515513181036974,0,0,1,-24195,247847,-2027,2542,199272,11817,-136593,-24566,236536
3862,1778515513186197586,0,0,1,-25559,242769,-1932,1830,200177,11790,-137936,-25559,247847
3863,1778515513191236277,0,0,1,-23490,241948,-2039,1928,201008,11909,-137532,-23812,242769
3864,1778515513196182486,0,0,1,-25559,240052,-2149,2032,201364,11928,-138013,-25252,241948
3865,1778515513201243001,0,0,1,-23365,240583,-2260,2131,201898,12078,-137231,-23421,240052
3866,1778515513206214330,0,0,1,-25559,236259,-2373,2236,202922,12109,-137649,-25191,240583
3867,1778515513211223644,0,0,1,-23785,226591,-2558,3185,203841,12278,-136585,-23270,236259
3868,1778515513216153085,0,0,1,-25559,227890,-2453,2509,204242,12283,-137131,-25559,226591
3869,1778515513221192415,0,0,1,-23566,232962,-2567,2622,204034,12435,-136357,-23343,227890
3870,1778515513226151649,0,0,1,-25559,242881,-2685,2745,203589,12421,-137553,-25559,232962
3871,1778515513231231204,0,0,1,-23716,247974,-2766,2743,203990,12565,-137548,-23489,242881
3872,1778515513236165765,0,0,1,-25559,245611,-2666,2057,205147,12584,-138896,-25559,247974
3873,1778515513241214215,0,0,1,-23262,242952,-2784,2170,205904,12789,-138451,-23146,245611
3874,1778515513246237481,0,0,1,-25559,247084,-2691,1470,206096,12845,-139418,-25252,242952
3875,1778515513251418638,0,0,1,-22702,247126,-2803,1560,206467,13093,-138245,-22643,247084
3876,1778515513256292334,0,0,1,-25559,248971,-2921,1696,207328,13176,-137980,-24770,247126
3877,1778515513261342096,0,0,1,-23180,236731,-2970,2790,208084,13418,-136048,-22363,248971
3878,1778515513266190736,0,0,1,-25559,243236,-3084,2926,208292,13447,-136034,-25056,236731
3879,1778515513271238611,0,0,1,-23210,248825,-2974,2245,207951,13611,-134958,-22860,243236
3880,1778515513276266037,0,0,1,-25559,261328,-3078,2338,207491,13606,-135780,-25018,248825
3881,1778515513281230647,0,0,1,-23183,266106,-3187,2280,207847,13753,-134898,-22886,261328
3882,1778515513286236344,0,0,1,-25559,266315,-3087,1601,208782,13766,-135552,-24894,266106
3883,1778515513291227098,0,0,1,-22683,263045,-3191,1697,209479,13954,-134271,-22410,266315
3884,1778515513296224956,0,0,1,-25559,267978,-3293,1781,209954,13988,-134797,-24491,263045
3885,1778515513301272959,0,0,1,-22324,263674,-3198,1105,210696,14186,-133791,-22198,267978
3886,1778515513306185183,0,0,1,-25416,263067,-3299,1200,211838,14252,-134173,-24055,263674
3887,1778515513311299331,0,0,1,-22601,249112,-3489,2255,212832,14485,-133165,-21773,263067
3888,1778515513316191523,0,0,1,-25559,259091,-3580,2340,212683,14527,-133706,-24236,249112
3889,1778515513321219749,0,0,1,-22820,266617,-3668,2407,212105,14705,-132847,-22133,259091
3890,1778515513326192743,0,0,1,-25559,277897,-3755,2471,212224,14713,-133654,-24473,266617
3891,1778515513331257290,0,0,1,-22616,274685,-3612,1532,213321,14882,-132778,-22380,277897
3892,1778515513336198443,0,0,1,-25559,275730,-3702,1602,214167,14928,-132840,-24122,274685
3893,1778515513341260621,0,0,1,-22430,275039,-3789,1658,214404,15110,-131324,-22034,275730
3894,1778515513346231215,0,0,1,-25263,278795,-3692,1007,214953,15143,-130944,-23946,275039
3895,1778515513351229105,0,0,2,-21934,271097,-3777,1076,215829,15329,-128603,-21570,278795
3896,1778515513356266387,0,0,2,-25176,275174,-3863,1147,216823,15348,-127917,-23670,271097
3897,1778515513361236213,0,0,2,-22443,260380,-4083,2287,217461,15505,-125773,-21378,275174
3898,1778515513366225494,0,0,2,-25559,275245,-4164,2362,217149,15448,-126393,-24055,260380
3899,1778515513371216952,0,0,2,-22762,281066,-4243,2433,216704,15530,-125870,-21947,275245
3900,1778515513376229466,0,0,2,-25559,291338,-4324,2498,217208,15454,-127415,-24360,281066
3901,1778515513381236060,0,0,2,-22569,285428,-4179,1696,218232,15556,-127230,-22214,291338
3902,1778515513386384128,0,0,2,-25438,290464,-4076,1033,218825,15542,-128642,-24045,285428
3903,1778515513391152479,0,0,2,-22000,285567,-4155,1118,219360,15703,-127693,-21660,290464
3904,1778515513396191809,0,0,3,-25240,291055,-4229,1161,220279,15728,-128847,-23744,285567
3905,1778515513401200163,0,0,2,-21828,280213,-4303,1211,221466,15936,-128003,-21393,291055
3906,1778515513406186277,0,0,2,-24921,285465,-4378,1259,222341,16000,-128725,-23471,280213
3907,1778515513411294664,0,0,2,-22124,278840,-4531,2141,222178,16217,-127960,-21240,285465
3908,1778515513416299082,0,0,2,-25559,296208,-4601,2180,221807,16242,-129043,-23792,278840
3909,1778515513421157994,0,0,2,-22344,291637,-4673,2231,222564,16423,-128213,-21664,296208
3910,1778515513426194445,0,0,2,-25559,293784,-4742,2263,223944,16460,-129208,-23967,291637
3911,1778515513431324912,0,0,2,-22322,289530,-4712,2234,224537,16662,-128319,-21798,293784
3912,1778515513436193744,0,0,2,-25382,296989,-4598,1608,224849,16701,-128526,-23970,289530
3913,1778515513441187634,0,0,2,-21639,286593,-4492,974,225872,16906,-126986,-21574,296989
3914,1778515513446189876,0,0,2,-24516,287144,-4556,1010,227104,16980,-126470,-23348,286593
3915,1778515513451143477,0,0,3,-21325,277337,-4621,1062,227949,17190,-124008,-21106,287144
3916,1778515513456298745,0,0,2,-24394,288215,-4648,1442,227771,17228,-123735,-23036,277337
3917,1778515513461187802,0,0,2,-21484,290645,-4706,1506,227341,17369,-122277,-21147,288215
3918,1778515513466203132,0,0,5,-24424,302441,-4761,1543,227771,17362,-123109,-23140,290645
3919,1778515513471271838,0,0,4,-21375,292957,-4815,1582,228884,17509,-122470,-21160,302441
3920,1778515513476237120,0,0,3,-24223,300953,-4868,1618,229477,17525,-122952,-23059,292957
3921,1778515513481272386,0,0,3,-21391,293564,-4963,2013,229967,17681,-122077,-21070,300953
3922,1778515513486252772,0,0,3,-24362,299370,-5013,2045,230931,17694,-122822,-23161,293564
3923,1778515513491229637,0,0,3,-21276,289247,-5062,2079,232074,17860,-121966,-21128,299370
3924,1778515513496236135,0,0,3,-23928,295851,-4941,1466,232593,17888,-122564,-23107,289247
3925,1778515513501253930,0,0,3,-20709,294993,-4987,1493,232326,18067,-121495,-20811,295851
3926,1778515513506228779,0,0,3,-23542,308964,-5032,1515,232326,18092,-122177,-22835,294993
3927,1778515513511510705,0,0,3,-20900,291026,-5235,2466,233557,18296,-121617,-20573,308964
3928,1778515513516239215,0,0,3,-23987,295734,-5281,2515,234700,18332,-121655,-22970,291026
3929,1778515513521233329,0,0,3,-20881,289748,-5319,2534,235070,18509,-120521,-20821,295734
3930,1778515513526198322,0,0,3,-23897,298019,-5356,2547,235797,18525,-121064,-23080,289748
3931,1778515513531257525,0,0,3,-20677,283817,-5405,2517,237281,18710,-119887,-20850,298019
3932,1778515513536192950,0,0,3,-23170,283729,-5116,1316,238527,18747,-119691,-22954,283817
3933,1778515513541200312,0,0,3,-19844,275095,-5148,1337,238646,18942,-117616,-20376,283729
3934,1778515513546156601,0,0,3,-22616,292966,-5181,1358,238186,18953,-117669,-22494,275095
3935,1778515513551197372,0,0,3,-19529,287616,-5211,1371,238334,19119,-116772,-20080,292966
3936,1778515513556277310,0,0,3,-22107,295253,-5238,1364,239328,19143,-117852,-22134,287616
3937,1778515513561219104,0,0,3,-19561,275682,-5466,2308,240144,19348,-116872,-19685,295253
3938,1778515513566198145,0,0,3,-22406,287787,-5485,2300,240560,19376,-118055,-22194,275682
3939,1778515513571200931,0,0,3,-19412,276520,-5503,2293,241227,19582,-117590,-19833,287787
3940,1778515513576193637,0,0,3,-22051,285500,-5519,2273,242117,19639,-118669,-22084,276520
3941,1778515513581235527,0,0,3,-19034,276567,-5520,2198,242295,19873,-117656,-19650,285500
3942,1778515513586236585,0,0,3,-21367,295623,-5385,1607,241806,19937,-118255,-21768,276567
3943,1778515513591217675,0,0,3,-18390,286047,-5398,1590,241954,20176,-117225,-19166,295623
3944,1778515513596237677,0,0,3,-20652,293753,-5408,1554,243022,20271,-118103,-21200,286047
3945,1778515513601210895,0,0,3,-17943,274520,-5419,1534,243838,20550,-116857,-18627,293753
3946,1778515513606222065,0,0,3,-20008,287572,-5428,1500,244313,20672,-117244,-20687,274520
3947,1778515513611289235,0,0,3,-17768,263065,-5454,2134,245218,20970,-115844,-18186,287572
3948,1778515513616218484,0,0,3,-20060,269654,-5460,2116,246553,21086,-115921,-20604,263065
3949,1778515513621189590,0,0,3,-17584,245737,-5464,2104,247725,21369,-113827,-18158,269654
3950,1778515513626192376,0,0,3,-19754,260115,-5466,2086,247859,21460,-113437,-20421,245737
3951,1778515513631353564,0,0,3,-17406,249467,-5567,2140,247503,21690,-111765,-18107,260115
3952,1778515513636217148,0,0,3,-19305,265880,-5427,1597,247799,21737,-111670,-20268,249467
3953,1778515513641317311,0,0,3,-16844,243060,-5420,1583,248853,21958,-110265,-17752,265880
3954,1778515513646255744,0,0,3,-18633,253766,-5417,1585,249476,22023,-110504,-19677,243060
3955,1778515513651356963,0,0,3,-16400,234185,-5409,1572,249758,22254,-109820,-17233,253766
3956,1778515513656262724,0,0,3,-18187,247453,-5405,1571,250084,22338,-110981,-19172,234185
3957,1778515513661220709,0,0,3,-16340,223913,-5476,2359,250381,22594,-110579,-16825,247453
3958,1778515513666152582,0,0,3,-18321,243850,-5466,2350,249965,22679,-111696,-19175,223913
3959,1778515513671194761,0,0,3,-16132,233010,-5452,2330,249461,22927,-111030,-16874,243850
3960,1778515513676232043,0,0,3,-18083,248230,-5436,2302,249684,23019,-112039,-19004,233010
3961,1778515513681245069,0,0,3,-15687,227779,-5417,2057,250351,23285,-111115,-16629,248230
3962,1778515513686170894,0,0,3,-17337,241990,-5268,1508,250663,23404,-111403,-18532,227779
3963,1778515513691233201,0,0,4,-15016,220453,-5250,1487,251108,23695,-109884,-16031,241990
3964,1778515513696199410,0,0,3,-16733,227829,-5232,1471,251864,23831,-109707,-17882,220453
3965,1778515513701161203,0,0,4,-14484,200777,-5212,1463,252769,24124,-107595,-15426,227829
3966,1778515513706199254,0,0,4,-16487,205227,-5322,1970,253036,24251,-107026,-17322,200777
3967,1778515513711242904,0,0,4,-14838,183403,-5430,2884,252502,24496,-104993,-15137,205227
3968,1778515513716264730,0,0,3,-16863,200010,-5399,2871,252265,24532,-105288,-17563,183403
3969,1778515513721182907,0,0,4,-14724,176946,-5370,2873,252933,24720,-104140,-15338,200010
3970,1778515513726290591,0,0,3,-16613,183188,-5333,2846,253689,24755,-105203,-17448,176946
3971,1778515513731238496,0,0,4,-14512,162835,-5380,2627,253941,24956,-104653,-15168,183188
3972,1778515513736208673,0,0,4,-15847,184567,-5082,1593,254045,25017,-106106,-17125,162835
3973,1778515513741183875,0,0,4,-13686,165728,-5049,1574,253986,25271,-105794,-14498,184567
3974,1778515513746222981,0,0,3,-15349,179154,-5012,1535,253734,25383,-106995,-16456,165728
3975,1778515513751145446,0,0,4,-13053,161781,-4978,1514,253303,25669,-105867,-13900,179154
3976,1778515513756189160,0,0,3,-14908,169327,-5065,1969,252947,25801,-106317,-15812,161781
3977,1778515513760868902,0,0,3,-13108,142211,-5322,2654,253125,26072,-104662,-13445,169327
3978,1778515513766169548,0,0,3,-15188,149100,-5269,2581,253437,26190,-105167,-15602,142211
3979,1778515513771155982,0,0,3,-13042,128237,-5226,2550,253452,26442,-103237,-13496,149100
3980,1778515513776168784,0,0,3,-14775,136211,-5181,2514,253452,26527,-102502,-15391,128237
3981,1778515513781202226,0,0,4,-12662,114659,-5189,2420,253630,26731,-99963,-13282,136211
3982,1778515513786136787,0,0,4,-14206,134186,-4897,1458,253645,26764,-98732,-15041,114659
3983,1778515513791190294,0,0,4,-12076,116703,-4846,1447,253363,26914,-96127,-12789,134186
3984,1778515513796244728,0,0,3,-13790,127274,-4794,1437,252888,26889,-95431,-14519,116703
3985,1778515513801174521,0,0,3,-11855,107449,-4745,1441,252621,26987,-93660,-12343,127274
3986,1778515513806179547,0,0,3,-13784,104390,-4808,1899,252844,26933,-94103,-14145,107449
3987,1778515513811243422,0,0,4,-12119,75419,-5050,2544,253303,27023,-93597,-12193,104390
3988,1778515513816161695,0,0,3,-13801,80464,-4996,2532,253481,26968,-95082,-14256,75419
3989,1778515513821139904,0,0,3,-11794,59099,-4939,2510,253467,27079,-95552,-12142,80464
3990,1778515513826161570,0,0,3,-13481,67273,-4879,2466,253200,27075,-97901,-13970,59099
3991,1778515513831194309,0,0,3,-11552,53041,-4911,1972,252636,27248,-98636,-11884,67273
3992,1778515513836161606,0,0,3,-12851,71063,-4743,1474,252057,27328,-100249,-13316,53041
3993,1778515513841150280,0,0,3,-11013,54600,-4688,1423,251671,27572,-99927,-11167,71063
3994,1778515513846154858,0,0,3,-12577,63381,-4632,1358,251553,27670,-100849,-13165,54600
3995,1778515513851166060,0,0,3,-10393,39427,-4576,1306,251671,27945,-99552,-10706,63381
3996,1778515513856172462,0,0,3,-11876,43594,-4520,1246,251746,28066,-99516,-12537,39427
3997,1778515513861161040,0,0,3,-9857,20747,-4465,1200,251523,28330,-97669,-10186,43594
3998,1778515513866173554,0,0,3,-11910,20889,-4846,2232,251152,28435,-97451,-11893,20747
3999,1778515513871165395,0,0,3,-10660,-817,-4785,2188,250678,28631,-96163,-10261,20889
4000,1778515513876173685,0,0,3,-12262,3849,-4722,2132,250188,28683,-96418,-11900,-817
4001,1778515513881124311,0,0,3,-10369,2496,-4611,1386,249194,28790,-96006,-10918,3849
4002,1778515513886154745,0,0,3,-11267,11225,-4547,1315,248512,28833,-96501,-11613,2496
4003,1778515513891157723,0,0,3,-9661,22738,-4287,419,247087,28958,-96245,-10228,11225
4004,1778515513896171837,0,0,3,-10781,41229,-4225,347,245708,29001,-96956,-11084,22738
4005,1778515513901168767,0,0,3,-9053,34838,-4164,272,244728,29143,-96759,-9583,41229
4006,1778515513906181153,0,0,3,-10971,23049,-4288,949,244254,29200,-97772,-10668,34838
4007,1778515513911135170,0,0,3,-9936,-6036,-4580,1325,244298,29369,-97964,-9200,23049
4008,1778515513916172068,0,0,4,-11172,-1198,-4512,1185,244773,29392,-100136,-11521,-6036
4009,1778515513921126726,0,0,3,-9113,-27973,-4448,1049,245129,29609,-100443,-9189,-1198
4010,1778515513926129992,0,0,3,-10272,-21834,-4383,893,245203,29705,-102230,-11077,-27973
4011,1778515513931163242,0,0,3,-8235,-27024,-4221,379,244105,29960,-102086,-8914,-21834
4012,1778515513936274061,0,0,3,-9439,3859,-4335,-211,242488,30083,-102936,-10481,-27024
4013,1778515513941204622,0,0,3,-7717,-1537,-4279,-364,241168,30334,-101782,-8349,3859
4014,1778515513946274737,0,0,3,-9153,18157,-4220,-536,239328,30449,-101677,-9680,-1537
4015,1778515513951222834,0,0,3,-7722,7683,-4166,-692,238097,30664,-100173,-7753,18157
4016,1778515513956475863,0,0,3,-9875,11367,-4265,-1390,237548,30734,-100370,-9405,7683
4017,1778515513961221430,0,0,3,-7783,-2366,-4224,-1529,237711,30874,-99799,-8202,11367
4018,1778515513966266072,0,0,3,-9182,1122,-4179,-1708,238319,30893,-100886,-10062,-2366
4019,1778515513971206681,0,0,3,-6872,-25256,-4137,-1877,238883,31093,-100123,-7647,1122
4020,1778515513976190843,0,0,3,-8013,-25635,-4100,-2046,239595,31174,-100627,-9295,-25256
4021,1778515513981299806,0,0,3,-5733,-47946,-4476,-2138,239180,31436,-98891,-6641,-25635
4022,1778515513986149662,0,0,4,-7165,-43729,-4445,-2290,238705,31542,-98395,-8133,-47946
4023,1778515513991204417,0,0,3,-6184,-80087,-4409,-2454,237845,31770,-96413,-6009,-43729
4024,1778515513996199267,0,0,4,-6873,-41135,-4377,-2621,236539,31759,-96816,-8662,-80087
4025,1778515514001185668,0,0,4,-5845,-51102,-4349,-2781,235397,31864,-96018,-6804,-41135
4026,1778515514006193350,0,0,3,-6848,-38239,-4322,-2951,235056,31867,-96599,-8003,-51102
4027,1778515514011234889,0,0,3,-5456,-55404,-4662,-2731,234967,31984,-96074,-6424,-38239
4028,1778515514016219306,0,0,3,-6389,-46066,-4642,-2897,234596,32013,-96260,-7458,-55404
4029,1778515514021407151,0,0,3,-5250,-71075,-4616,-3085,233943,32151,-94802,-5798,-46066
4030,1778515514026173133,0,0,3,-6708,-74389,-4604,-3225,233305,32155,-94062,-7136,-71075
4031,1778515514031086126,0,0,3,-5725,-66372,-4771,-3992,232890,32145,-92724,-7066,-74389
4032,1778515514036194257,0,0,3,-6622,-52107,-4684,-4460,232504,32050,-91686,-7894,-66372
4033,1778515514040920879,0,0,3,-5498,-47533,-4680,-4589,232118,31976,-90179,-7371,-52107
4034,1778515514046256278,0,0,2,-5564,-47933,-4669,-4771,231866,31872,-89014,-7225,-47533
4035,1778515514051232055,0,0,3,-4665,-52575,-4667,-4916,231406,31807,-87673,-6389,-47933
4036,1778515514056258105,0,0,3,-5211,-57124,-4733,-4804,230961,31710,-86790,-6438,-52575
4037,1778515514061240763,0,0,3,-4101,-64655,-4862,-4885,230783,31663,-85389,-5464,-57124
4038,1778515514066203260,0,0,3,-5985,-99053,-4862,-5037,230575,31568,-84316,-5811,-64655
4039,1778515514071224478,0,0,4,-4772,-51064,-4861,-5207,230293,31400,-83503,-6622,-99053
4040,1778515514076262080,0,0,3,-5985,-61087,-4862,-5383,230264,31190,-82474,-7111,-51064
4041,1778515514081224994,0,0,3,-4443,-56350,-5205,-5798,228973,31011,-80397,-6293,-61087
4042,1778515514086217731,0,0,3,-5027,-45472,-5157,-6190,228409,30781,-78464,-6498,-56350
4043,1778515514091220997,0,0,3,-4117,-54489,-5165,-6363,228113,30585,-76067,-5514,-45472
4044,1778515514096223495,0,0,3,-5020,-48070,-5178,-6527,227697,30317,-74567,-6006,-54489
4045,1778515514101169512,0,0,4,-5203,-106234,-5198,-6671,227089,30095,-72790,-5001,-48070
4046,1778515514106313324,0,0,4,-5518,-18615,-5222,-6828,226584,29649,-73247,-7750,-106234
4047,1778515514111279373,0,0,4,-5670,-59691,-5617,-6717,226540,29340,-72135,-6273,-18615
4048,1778515514116204910,0,0,3,-6461,-33401,-5685,-6726,225205,28944,-71740,-7339,-59691
4049,1778515514121165711,0,0,3,-5391,-39092,-5782,-6636,224418,28618,-70482,-6223,-33401
4050,1778515514126220466,0,0,3,-7568,-29352,-5912,-6433,223884,28166,-70551,-7814,-39092
4051,1778515514131424502,0,0,3,-5567,-33484,-6292,-6875,223469,27820,-69470,-6287,-29352
4052,1778515514136229845,0,0,3,-7335,-11522,-6276,-7209,222950,27387,-69646,-7955,-33484
4053,1778515514141343065,0,0,3,-6976,-63314,-6424,-6892,222356,27067,-68487,-6054,-11522
4054,1778515514146262937,0,0,3,-8683,-1553,-6594,-6473,221941,26486,-70214,-10150,-63314
4055,1778515514151264283,0,0,3,-6922,-12653,-6785,-5942,221392,26164,-69083,-6778,-1553
4056,1778515514156260285,0,0,3,-9661,19315,-6998,-5313,221377,25594,-70790,-10496,-12653
4057,1778515514161298559,0,0,3,-7259,8199,-7546,-4341,221214,25287,-69699,-7190,19315
