idx,stamp_ns,status,iters,out_steer_fp,out_accel_fp,ey_fp,epsi_fp,vx_fp,vy_fp,omega_fp,steer_meas_fp,prev_accel_in_fp
6214,1778515524946289099,0,2,-3318,462894,-9728,-178,249847,25687,-75248,-3573,462894
6215,1778515524951360269,0,2,-1714,462894,-9851,137,251330,26117,-72675,-1738,462894
6216,1778515524956298349,0,2,-3232,462894,-9780,7,253022,26382,-71360,-3320,462894
6217,1778515524961320110,0,2,-1479,462894,-9707,-120,254594,26748,-68723,-1553,462894
6218,1778515524966316815,0,2,-2927,462894,-9634,-243,256315,26964,-67533,-3014,462894
6219,1778515524971809206,0,2,-943,462894,-9763,-697,258110,27308,-64962,-1294,462894
6220,1778515524976273552,0,6,-2168,455484,-9656,-983,259520,27476,-64112,-2400,462894
6221,1778515524981317010,0,3,-422,441295,-9588,-1086,261211,27773,-62371,-656,455484
6222,1778515524986322835,0,3,-1768,445497,-9522,-1193,262635,27947,-62697,-1958,441295
6223,1778515524991324372,0,3,3,433121,-9457,-1294,264267,28250,-62334,-238,445497
6224,1778515524996325396,0,3,-1342,442378,-9445,-1198,265869,28461,-63332,-1530,433121
6225,1778515525001317557,0,3,372,433581,-9696,-1135,266997,28805,-62886,118,442378
6226,1778515525006321526,0,3,-933,438196,-9631,-1246,268109,29053,-62987,-1143,433581
6227,1778515525011323575,0,3,757,427573,-9567,-1349,269133,29415,-61202,531,438196
6228,1778515525016338072,0,3,-591,432292,-9501,-1455,270023,29648,-60278,-774,427573
6229,1778515525021408538,0,3,1274,422153,-9652,-1811,271017,29974,-58125,870,432292
6230,1778515525026310361,0,3,82,420237,-9544,-2091,272041,30172,-57079,-200,422153
6231,1778515525031316026,0,3,1733,405862,-9483,-2171,273183,30464,-54731,1454,420237
6232,1778515525036320667,0,3,424,407178,-9421,-2253,274162,30622,-53552,228,405862
6233,1778515525041319484,0,3,2016,394069,-9359,-2326,275097,30861,-51329,1802,407178
6234,1778515525046306781,0,4,677,395817,-9338,-2228,276165,30966,-50300,508,394069
6235,1778515525051544417,0,3,2239,381241,-9591,-2120,277174,31162,-48104,2018,395817
6236,1778515525056324190,0,4,939,380649,-9527,-2189,278094,31214,-47711,744,381241
6237,1778515525061292287,0,3,2491,365062,-9461,-2258,279043,31363,-46519,2231,380649
6238,1778515525066345248,0,4,1200,362931,-9393,-2339,280052,31403,-46624,925,365062
6239,1778515525071414146,0,3,2972,346681,-9541,-2714,281091,31552,-45517,2409,362931
6240,1778515525076421603,0,4,1859,343250,-9480,-2789,281951,31611,-45141,1444,346681
6241,1778515525081341571,0,3,3374,325328,-9421,-2855,282886,31761,-43524,2907,343250
6242,1778515525086320899,0,4,2169,321698,-9362,-2921,283687,31802,-42770,1758,325328
6243,1778515525091328804,0,3,3639,304418,-9303,-2977,284429,31925,-41048,3180,321698
6244,1778515525096321925,0,4,2404,300665,-9244,-3037,285185,31929,-40692,1959,304418
6245,1778515525101340518,0,4,3939,279573,-9419,-2929,285897,32023,-39533,3352,300665
6246,1778515525106350695,0,3,2767,274574,-9365,-2978,286550,32014,-39505,2187,279573
6247,1778515525111333960,0,3,4225,257155,-9311,-3021,287040,32101,-38415,3589,274574
6248,1778515525116380233,0,3,3062,253428,-9259,-3060,287514,32085,-38360,2400,257155
6249,1778515525122506137,0,3,4804,234999,-9387,-3530,288182,32186,-36563,3830,253428
6250,1778515525126296650,0,3,3841,235076,-9325,-3670,288583,32176,-36971,3010,234999
6251,1778515525131321099,0,3,5233,217350,-9282,-3694,289087,32270,-35084,4426,235076
6252,1778515525136364748,0,3,4162,212206,-9238,-3712,289458,32254,-33867,3431,217350
6253,1778515525141332237,0,3,5585,187176,-9234,-3561,289844,32303,-31443,4774,212206
6254,1778515525146378350,0,3,4475,179493,-9189,-3559,290274,32224,-29613,3681,187176
6255,1778515525151402127,0,3,5810,158957,-9472,-3299,290778,32202,-26440,5059,179493
6256,1778515525156345871,0,3,4660,150950,-9424,-3269,291268,32036,-24046,3913,158957
6257,1778515525161370864,0,3,5994,130640,-9374,-3226,291653,31910,-20598,5256,150950
6258,1778515525166388882,0,4,4916,114999,-9360,-3034,291950,31633,-18386,4090,130640
6259,1778515525171324818,0,3,6469,94383,-9604,-3175,292217,31410,-15474,5454,114999
6260,1778515525176323378,0,3,5445,95207,-9520,-3243,292366,31068,-13571,4594,94383
6261,1778515525181315795,0,3,6711,77370,-9469,-3166,292588,30782,-10919,5896,95207
6262,1778515525186386293,0,4,5740,59657,-9445,-2969,292811,30373,-9253,4915,77370
6263,1778515525191313429,0,3,7059,37790,-9391,-2885,293093,30038,-6840,6224,59657
6264,1778515525196308853,0,3,6036,26860,-9334,-2803,293463,29590,-5364,5240,37790
6265,1778515525201757340,0,3,7448,6634,-9768,-2675,293716,29175,-2711,6546,26860
6266,1778515525206289591,0,4,6651,-13606,-9744,-2481,293775,28737,-1446,5715,6634
6267,1778515525211275096,0,3,7943,-30459,-9683,-2384,293285,28331,1174,7103,-13606
6268,1778515525216329913,0,3,7005,-33449,-9618,-2283,292455,27811,2972,6253,-30459
6269,1778515525221602461,0,3,8213,-37659,-9550,-2166,290719,27328,5870,7527,-33449
6270,1778515525226265370,0,3,7191,-16723,-9924,-2046,288523,26848,8777,6602,-37659
6271,1778515525231343068,0,3,8343,-8005,-9854,-1903,285630,26290,12282,7874,-16723
6272,1778515525236320316,0,3,7169,6312,-9785,-1753,283049,25605,14773,6754,-8005
6273,1778515525241347229,0,3,8390,-10919,-9730,-1524,281951,24954,18075,7908,6312
6274,1778515525246321182,0,3,7259,-32647,-9656,-1367,283449,24185,20160,6746,-10919
6275,1778515525251329023,0,3,8585,-62739,-9978,-1220,284888,23469,23050,7913,-32647
6276,1778515525256306047,0,3,7653,-85810,-9902,-1050,286149,22659,25081,7024,-62739
6277,1778515525261354209,0,3,8862,-110390,-9824,-862,286847,21901,27942,8250,-85810
6278,1778515525266319201,0,4,7939,-122235,-9746,-677,286684,21055,29707,7329,-110390
6279,1778515525271413475,0,3,9147,-134857,-9969,-267,286135,20261,32268,8596,-122235
6280,1778515525276318243,0,4,8175,-133003,-9884,-74,284384,19400,33460,7583,-134857
6281,1778515525281309732,0,3,9359,-137564,-9794,116,283093,18611,35427,8874,-133003
6282,1778515525286322597,0,4,8413,-158532,-9706,320,282722,17727,36559,7766,-137564
6283,1778515525291308293,0,3,9686,-174932,-9612,515,282589,16938,39178,9060,-158532
6284,1778515525296309670,0,4,8662,-184905,-9516,712,282114,16048,41517,8042,-174932
6285,1778515525301369352,0,3,10140,-195443,-9767,624,281476,15211,45233,9316,-184905
6286,1778515525306308584,0,4,9240,-205911,-9676,842,281046,14290,47989,8534,-195443
6287,1778515525311333897,0,3,10391,-218829,-9581,1073,280838,13407,51183,9791,-205911
6288,1778515525316352330,0,4,9316,-230080,-9486,1307,280304,12415,52874,8746,-218829
6289,1778515525321344395,0,4,10354,-237712,-9649,1869,279548,11504,55124,9902,-230080
6290,1778515525326438829,0,3,9106,-248860,-9543,2116,279014,10473,56389,8686,-237712
6291,1778515525331294476,0,5,10239,-259549,-9440,2358,278583,9575,58573,9865,-248860
6292,1778515525336394638,0,3,8919,-271962,-9332,2614,277960,8530,59932,8603,-259549
6293,1778515525341330798,0,5,9993,-282396,-9225,2872,277337,7609,62063,9859,-271962
6294,1778515525346297358,0,4,8669,-309928,-9103,3073,276595,6580,62875,8512,-282396
6295,1778515525351365072,0,6,9948,-329364,-9364,3145,275765,5638,64421,9794,-309928
6296,1778515525356330224,0,6,8397,-334450,-9259,3411,274741,4638,64504,8597,-329364
6297,1778515525361336209,0,4,9367,-338185,-9150,3681,273465,3763,65413,10034,-334450
6298,1778515525366398611,0,5,6984,-362448,-9041,3955,272323,2794,65024,8553,-338185
6299,1778515525371563894,0,5,8648,-348639,-9204,4236,271032,1932,65762,9675,-362448
6300,1778515525376302003,0,4,6771,-340178,-9114,4543,269741,1006,64780,7248,-348639
6301,1778515525381338677,0,4,8422,-335778,-9003,4820,268495,209,65802,9153,-340178
6302,1778515525386369910,0,3,6716,-344518,-8895,5108,267293,-683,65684,7532,-335778
6303,1778515525391299798,0,5,7258,-347351,-8786,5387,265988,-1453,66613,8525,-344518
6304,1778515525396294710,0,6,5476,-382879,-8664,5627,264549,-2324,66569,6942,-347351
6305,1778515525401329176,0,5,4925,-381034,-9001,5605,263050,-3185,66733,6583,-382879
6306,1778515525406301272,0,5,4323,-391606,-8894,5887,261493,-4015,67106,6376,-381034
6307,1778515525411362074,0,18,5430,-370359,-8779,6161,259861,-4807,67884,6678,-391606
6308,1778515525416368635,0,9,3785,-385418,-8661,6419,258184,-5652,67784,5432,-370359
6309,1778515525421666303,0,6,4266,-369693,-8880,7181,256315,-6425,68528,6491,-385418
6310,1778515525426360476,0,4,3255,-344978,-8780,7499,254475,-7217,67618,4425,-369693
6311,1778515525431378205,0,6,4554,-357207,-8646,7727,252576,-7895,67939,6070,-344978
6312,1778515525436349182,0,6,2847,-344303,-8508,7926,250514,-8650,66560,4331,-357207
6313,1778515525441324798,0,4,4854,-328756,-8367,8106,248170,-9222,66175,6069,-344303
6314,1778515525446299327,0,6,2804,-348568,-8223,8260,246093,-9873,64027,4222,-328756
6315,1778515525451362208,0,5,4213,-336959,-8547,8073,244076,-10346,63224,5864,-348568
6316,1778515525456386114,0,4,2961,-336632,-8399,8176,242014,-10858,61372,4523,-336959
6317,1778515525461334850,0,3,4366,-330205,-8249,8257,240307,-11205,60748,5918,-336632
6318,1778515525466308546,0,4,2966,-334153,-8095,8315,238779,-11603,59292,4661,-330205
6319,1778515525471344900,0,3,3884,-329375,-8146,8618,237325,-11896,59026,5517,-334153
6320,1778515525476327940,0,4,2590,-331681,-7981,8624,235872,-12232,58503,4421,-329375
6321,1778515525481297093,0,4,4264,-308510,-7886,8920,234522,-12417,59676,6235,-331681
6322,1778515525486315910,0,5,3054,-306613,-7717,8898,233068,-12766,58824,3867,-308510
6323,1778515525491316966,0,4,4826,-300556,-7543,8850,231391,-12923,59394,6133,-306613
6324,1778515525496322759,0,17,3558,-337835,-7264,8368,229819,-13184,58087,4492,-300556
6325,1778515525501329064,0,7,4578,-317184,-7289,8097,228246,-13273,58007,6392,-337835
6326,1778515525506294857,0,5,2400,-333284,-7214,8375,226748,-13495,56008,4139,-317184
6327,1778515525511326538,0,4,4234,-313232,-7019,8194,225012,-13512,55657,6399,-333284
6328,1778515525516419916,0,4,3219,-317360,-6819,7974,223350,-13618,53566,4807,-313232
6329,1778515525521411405,0,4,5165,-307198,-6692,7774,221822,-13533,52749,6900,-317360
6330,1778515525526317772,0,5,4100,-303863,-6628,8022,220250,-13496,50646,5873,-307198
6331,1778515525531324493,0,4,6028,-295702,-6430,7722,218603,-13295,49635,7638,-303863
6332,1778515525536347438,0,10,6093,-293606,-6229,7391,217194,-13136,47562,6730,-295702
6333,1778515525541330703,0,11,9315,-263464,-6024,7024,215754,-12808,46911,8740,-293606
6334,1778515525546300463,0,10,8225,-292757,-5815,6624,214390,-12512,45796,8189,-263464
6335,1778515525551367825,0,8,9095,-281707,-5698,5739,213040,-12099,46105,9642,-292757
6336,1778515525556311473,0,5,7453,-319821,-5482,5290,211808,-11748,45964,9087,-281707
6337,1778515525561311954,0,4,8425,-296321,-5451,5528,210636,-11234,47566,11616,-319821
6338,1778515525566306931,0,4,7847,-296818,-5237,5064,209375,-10848,47507,10289,-296321
6339,1778515525571355444,0,4,11054,-281015,-4982,4549,208144,-10275,49033,13223,-296818
6340,1778515525576319829,0,4,9648,-287543,-4958,4790,206898,-9826,48532,12109,-281015
6341,1778515525581307605,0,4,12061,-270609,-4747,4280,205622,-9251,48788,14081,-287543
6342,1778515525586336310,0,4,11609,-279016,-4529,3735,204257,-8740,47750,13387,-270609
6343,1778515525591385336,0,4,13321,-279481,-4306,3160,202862,-8101,47647,15271,-279016
6344,1778515525596305688,0,4,11794,-308265,-4082,2558,201468,-7539,46538,14643,-279481
6345,1778515525601378778,0,4,14886,-239239,-4085,2421,200073,-6828,47235,16642,-308265
6346,1778515525606341658,0,4,14024,-286662,-3864,1818,198545,-6215,47288,15925,-239239
6347,1778515525611417116,0,4,16801,-247523,-3644,1229,197091,-5409,49939,19008,-286662
6348,1778515525616361500,0,4,16098,-257388,-3420,626,195697,-4780,50966,17673,-247523
6349,1778515525621807426,0,4,18365,-240805,-3404,562,194198,-3927,54669,20565,-257388
6350,1778515525626315869,0,4,17703,-246226,-3197,-41,193041,-3380,54513,19237,-240805
6351,1778515525631294141,0,3,20569,-210846,-3208,244,191676,-2598,57189,22301,-246226
6352,1778515525636291134,0,4,19510,-217168,-3011,-300,190297,-1982,57742,20760,-210846
6353,1778515525641345376,0,3,22857,-199119,-2817,-804,189021,-1166,60375,24287,-217168
6354,1778515525646308320,0,5,21267,-214446,-2625,-1304,187982,-543,60890,22607,-199119
6355,1778515525651345153,0,4,24146,-181896,-2642,-1448,186736,244,63547,25559,-214446
6356,1778515525656336130,0,5,23411,-194109,-2451,-1934,185608,887,64877,24522,-181896
6357,1778515525661393060,0,4,25059,-183988,-2253,-2421,184496,1558,67248,25559,-194109
6358,1778515525666331332,0,4,24868,-186735,-2049,-2923,183413,2151,69478,25559,-183988
6359,1778515525671367781,0,3,24815,-165100,-2107,-2586,182152,2699,72268,25559,-186735
6360,1778515525676385318,0,4,25394,-162860,-1905,-3084,180891,3183,75272,25559,-165100
6361,1778515525681344166,0,3,25389,-139194,-1926,-2695,179541,3599,78459,25559,-162860
6362,1778515525686346919,0,4,25559,-134779,-1717,-3197,178250,3959,81996,25559,-139194
6363,1778515525691348456,0,2,25559,-132942,-1495,-3733,177197,4254,85570,25559,-134779
6364,1778515525696341705,0,2,25559,-128716,-1260,-4296,176143,4488,88971,25559,-132942
6365,1778515525701444715,0,2,25559,-113728,-1258,-4346,175090,4671,92269,25559,-128716
6366,1778515525706348235,0,3,25559,-105980,-1009,-4948,173903,4798,94798,25559,-113728
6367,1778515525711348427,0,2,25559,-110226,-748,-5572,173443,4888,97270,25559,-105980
6368,1778515525716308908,0,2,25559,-100583,-793,-5078,173087,4940,99482,25559,-110226
6369,1778515525720868551,0,2,25559,-105005,-675,-5530,172716,4959,101129,25559,-100583
6370,1778515525726293773,0,2,25559,-91179,-723,-4960,172123,4959,104906,25559,-105005
6371,1778515525731311374,0,2,25559,-85723,-461,-5609,171337,4911,107991,25559,-91179
6372,1778515525736308527,0,2,25559,-68523,-506,-5050,170491,4828,111829,25559,-85723
6373,1778515525741299088,0,2,25559,-57308,-240,-5712,169289,4705,116300,25559,-68523
6374,1778515525746446642,0,2,25559,-45493,-111,-5667,168236,4528,121212,25559,-57308
6375,1778515525751480564,0,7,25559,-40985,180,-6334,167153,4306,125773,25559,-45493
6376,1778515525756388083,0,1,25559,-23784,125,-5698,166263,4046,129765,25559,-40985
6377,1778515525761316659,0,7,25559,-21018,419,-6385,165477,3753,133153,25559,-23784
6378,1778515525766298612,0,1,25559,-7693,361,-5709,164675,3433,135824,25559,-21018
6379,1778515525771340693,0,3,25559,-3192,537,-6165,163889,3098,137834,25559,-7693
6380,1778515525776315318,0,5,25559,-5018,847,-6871,163043,2767,139261,25559,-3192
6381,1778515525781314551,0,1,25559,9037,779,-6169,162094,2442,140405,25559,-5018
6382,1778515525786321239,0,2,25559,10680,1081,-6868,161619,2124,141478,25559,9037
6383,1778515525791355833,0,3,25559,6945,1394,-7603,161382,1810,142686,25559,10680
6384,1778515525796383802,0,9,25559,17320,1312,-6878,161367,1498,144085,25559,6945
6385,1778515525801334586,0,12,25559,-2349,1584,-8425,160952,1195,145496,25559,17320
6386,1778515525806341115,0,1,25559,9691,1490,-7690,160284,893,146788,25559,-2349
6387,1778515525811369820,0,1,25559,18191,1806,-8412,159171,602,147680,25559,9691
6388,1778515525816350909,0,1,25559,34621,1711,-7674,157970,330,148099,25559,18191
6389,1778515525821407614,0,1,25559,45548,1813,-8312,156516,80,148267,25559,34621
6390,1778515525826344766,0,1,25559,65321,1720,-7580,154869,-136,148225,25559,45548
6391,1778515525831368800,0,1,25559,78388,1634,-6835,153860,-331,148285,25559,65321
6392,1778515525836387457,0,1,25559,77209,1940,-7620,153504,-511,148441,25559,78388
6393,1778515525841384257,0,1,25559,80196,1852,-6877,153578,-683,148621,25559,77209
6394,1778515525846366146,0,1,25559,72679,2148,-7651,154083,-851,148742,25559,80196
6395,1778515525851389827,0,3,25559,55064,2505,-9353,154869,-1021,148789,25559,72679
6396,1778515525856321315,0,1,25559,48356,2394,-8619,156041,-1191,148714,25559,55064
6397,1778515525861320292,0,1,25559,34434,2704,-9429,156916,-1362,148713,25559,48356
6398,1778515525866359365,0,1,25559,25126,2999,-10177,157717,-1533,149026,25559,34434
6399,1778515525871335174,0,1,25559,30687,2875,-9035,157777,-1697,149802,25559,25126
6400,1778515525876335879,0,1,25559,40052,2763,-8279,157183,-1856,151135,25559,30687
6401,1778515525881335527,0,1,25559,53438,3050,-9014,155551,-2004,152733,25559,40052
6402,1778515525886304296,0,1,25559,74104,2939,-8247,153786,-2143,154392,25559,53438
6403,1778515525891334505,0,1,25559,89088,3218,-8946,151724,-2273,155967,25559,74104
6404,1778515525896299497,0,1,25559,108137,3110,-8165,150047,-2393,157283,25559,89088
6405,1778515525901323147,0,1,25559,111334,3734,-9760,149039,-2512,158284,25559,108137
6406,1778515525906319371,0,1,25559,117090,3615,-8966,148816,-2633,158894,25559,111334
6407,1778515525911302764,0,1,25559,109700,3881,-9573,149187,-2759,159141,25559,117090
6408,1778515525916317101,0,1,25559,98898,4140,-10141,150107,-2891,159076,25559,109700
6409,1778515525921329390,0,1,25559,92920,3942,-9195,151234,-3029,158718,25559,98898
6410,1778515525926339343,0,1,25559,93709,3825,-8403,151516,-3157,158050,25559,92920
6411,1778515525931325392,0,1,25559,105907,3717,-7620,150522,-3256,157162,25559,93709
6412,1778515525936321392,0,1,25559,110457,3948,-8169,149558,-3327,156374,25559,105907
6413,1778515525941405362,0,1,25559,110736,4176,-8686,149187,-3380,155994,25559,110457
6414,1778515525946336658,0,1,25559,115615,4066,-7916,149053,-3422,156072,25559,110736
6415,1778515525951899962,0,1,25559,109331,4483,-9006,149113,-3468,156863,25559,115615
6416,1778515525956383796,0,1,25559,116612,4379,-8299,148727,-3508,157680,25559,109331
6417,1778515525961382357,0,1,25559,119178,4593,-8723,148045,-3551,158708,25559,116612
6418,1778515525966348374,0,1,25559,119341,4800,-9107,147525,-3597,159206,25559,119178
6419,1778515525971407031,0,1,25559,128886,4655,-7984,147036,-3642,158927,25559,119341
6420,1778515525976341495,0,1,25559,135301,4553,-7204,146620,-3674,157982,25559,128886
6421,1778515525981308792,0,1,25559,134331,4746,-7562,146175,-3687,156874,25559,135301
6422,1778515525986301784,0,1,25559,140964,4648,-6783,145849,-3683,155940,25559,134331
6423,1778515525991298937,0,1,25559,137233,4837,-7125,145745,-3665,155300,25559,140964
6424,1778515525996329882,0,1,25559,135545,5030,-7464,145419,-3640,154905,25519,137233
6425,1778515526001352379,0,1,25559,140552,4985,-7049,145167,-3605,154848,25559,135545
6426,1778515526006334780,0,1,25559,136913,5186,-7396,144914,-3569,155128,25559,140552
6427,1778515526011321949,0,1,25559,135514,5400,-7766,144573,-3535,155701,25559,136913
6428,1778515526016321629,0,1,25559,141497,5301,-6983,144351,-3507,156467,25559,135514
6429,1778515526021427551,0,1,25559,143510,5583,-6806,143965,-3485,157305,25559,141497
6430,1778515526026338431,0,1,25559,149697,5497,-6030,143683,-3471,158061,25559,143510
6431,1778515526031331904,0,1,25559,146464,5711,-6370,143386,-3472,158530,25434,149697
6432,1778515526036320608,0,1,25423,153794,5629,-5580,143015,-3480,158539,25335,146464
6433,1778515526041343937,0,1,25279,146284,5844,-5917,142986,-3502,158075,25122,153794
6434,1778515526046371106,0,1,25021,151047,5766,-5126,142926,-3526,157373,24956,146284
6435,1778515526051326435,0,1,25008,144495,6078,-5538,142882,-3551,156643,24792,151047
6436,1778515526056442149,0,1,25100,141049,6307,-5895,142926,-3572,156053,24700,144495
6437,1778515526061404357,0,1,25317,147953,6229,-5122,142912,-3568,155775,24956,141049
6438,1778515526066325989,0,1,25142,137286,6470,-5544,143179,-3571,155556,24835,147953
6439,1778515526071320422,0,1,25316,150130,6417,-3876,143357,-3547,155916,25245,137286
6440,1778515526076334246,0,1,24491,135331,6664,-4314,143460,-3567,156240,24690,150130
6441,1778515526081316359,0,1,25339,149227,6604,-3530,143416,-3551,157349,25258,135331
6442,1778515526086383209,0,1,23992,135422,6858,-3991,143164,-3608,157773,24344,149227
6443,1778515526091332905,0,1,25559,148554,7129,-4507,143060,-3588,158869,25499,135422
6444,1778515526096338633,0,1,24245,130957,7412,-5052,142941,-3663,158673,24248,148554
6445,1778515526101350826,0,1,25559,150888,7569,-4820,142748,-3643,159344,25559,130957
6446,1778515526106482957,0,1,24417,130716,7865,-5388,142541,-3714,158742,24295,150888
6447,1778515526111315723,0,1,25559,149761,8178,-6038,142185,-3686,158736,25559,130716
6448,1778515526116317452,0,1,24914,141152,8099,-5250,142125,-3704,157561,24841,149761
6449,1778515526121323789,0,1,25559,148754,8416,-5925,142140,-3660,156523,25559,141152
6450,1778515526126319694,0,1,25559,145410,8338,-5149,142333,-3620,155239,25406,148754
6451,1778515526131328687,0,1,25559,139663,8681,-6387,142526,-3558,154494,25559,145410
6452,1778515526136307535,0,1,25559,143460,8599,-5619,142555,-3492,154349,25559,139663
6453,1778515526141328016,0,1,25559,140077,8921,-6342,142659,-3430,154742,25559,143460
6454,1778515526146318801,0,1,25559,143480,8839,-5566,142748,-3377,155496,25559,140077
6455,1778515526151725815,0,1,25559,143269,9107,-6185,142674,-3333,156585,25559,143480
6456,1778515526156301810,0,1,25559,149290,9034,-5463,142422,-3307,157797,25559,143269
6457,1778515526161291187,0,1,25559,154203,9361,-6213,141977,-3290,159053,25559,149290
6458,1778515526166379188,0,1,25559,155796,9688,-6949,141680,-3285,160002,25559,154203
6459,1778515526171326837,0,1,25559,161090,9602,-6155,141487,-3289,160400,25559,155796
6460,1778515526176346070,0,1,25559,160120,9928,-6921,141369,-3297,160262,25559,161090
6461,1778515526181589657,0,1,25559,151936,9801,-8131,141383,-3303,159764,25559,160120
6462,1778515526186323351,0,1,25559,158226,10159,-8936,141235,-3300,159034,25559,151936
6463,1778515526191307479,0,1,25559,160136,10513,-9709,141161,-3288,158325,25559,158226
6464,1778515526196395481,0,1,25559,162877,10395,-8907,141161,-3268,157723,25559,160136
6465,1778515526201438330,0,1,25559,153064,10158,-10582,141191,-3242,157322,25559,162877
6466,1778515526206318266,0,1,25559,161802,9122,-6679,141280,-3215,157207,25559,153064
6467,1778515526211372923,0,1,25559,163726,9462,-7446,141176,-3187,157361,25559,161802
6468,1778515526216328987,0,1,25559,162941,9810,-8238,141161,-3162,157562,25559,163726
6469,1778515526221378685,0,1,25559,166138,9709,-7442,141205,-3142,157605,25559,162941
6470,1778515526226400030,0,1,25559,169295,9617,-6652,141191,-3123,157376,25559,166138
6471,1778515526231450047,0,1,25559,169552,9367,-6191,141235,-3103,157024,25559,169295
6472,1778515526236346046,0,1,25559,173832,9682,-6980,141087,-3079,156623,25559,169552
6473,1778515526241325151,0,1,25559,181138,9996,-7757,140909,-3050,156213,25559,173832
6474,1778515526246326784,0,1,25559,184844,9902,-6978,140805,-3016,155765,25559,181138
6475,1778515526251446274,0,1,25559,190223,10040,-6983,140820,-2978,155364,25559,184844
6476,1778515526256305537,0,1,25559,188792,10352,-7788,141146,-2943,155125,25559,190223
6477,1778515526261323970,0,1,25559,191365,10258,-7010,141280,-2909,155176,25559,188792
6478,1778515526266403300,0,1,25559,193830,10554,-7762,141725,-2858,155835,25559,191365
6479,1778515526271417605,0,1,25559,197252,10460,-6981,141725,-2858,155835,25559,193830
6480,1778515526276297060,0,1,25559,203366,11163,-9343,141843,-2845,156073,25559,197252
6481,1778515526281448614,0,1,25559,199969,11267,-9465,142110,-2838,156228,25559,203366
6482,1778515526286332070,0,1,25559,204150,11569,-10231,142303,-2836,156289,25559,199969
6483,1778515526291367207,0,1,25559,210642,11865,-10967,142496,-2837,156479,25559,204150
6484,1778515526296335879,0,1,25559,212644,11738,-10188,142570,-2841,156758,25559,210642
6485,1778515526301415721,0,1,25559,222826,11954,-10193,142689,-2850,157055,25559,212644
6486,1778515526306355401,0,1,25559,222761,11834,-9416,142986,-2865,157256,25559,222826
6487,1778515526311371498,0,1,25559,224920,11721,-8626,143134,-2883,157410,25559,222761
6488,1778515526316329322,0,1,25559,229610,11995,-9348,143386,-2905,157544,25559,224920
6489,1778515526321379596,0,1,25559,236517,12257,-10020,143535,-2929,157637,25559,229610
6490,1778515526326471502,0,1,25559,237146,12135,-9217,143831,-2957,157630,25559,236517
6491,1778515526331363821,0,1,25559,237271,12566,-11042,144351,-2988,157522,25559,237146
6492,1778515526336348429,0,1,25559,242795,12840,-11710,144811,-3022,157453,25559,237271
6493,1778515526341404015,0,1,25559,240850,12698,-10914,145374,-3060,157486,25559,242795
6494,1778515526346360431,0,1,25559,245563,12958,-11563,145864,-3102,157561,25559,240850
6495,1778515526351072940,0,1,25559,253970,13047,-11344,146457,-3147,157609,25559,245563
6496,1778515526356372241,0,1,25559,249606,12530,-9107,146576,-3196,157740,25559,253970
6497,1778515526361333585,0,1,25559,259708,12774,-9725,146591,-3241,157723,25559,249606
6498,1778515526366325362,0,1,25559,260076,12654,-8938,146962,-3288,157752,25559,259708
6499,1778515526371327698,0,1,25559,268679,12887,-9539,147288,-3336,157716,25559,260076
6500,1778515526376350003,0,1,25559,277172,13115,-10121,147600,-3385,157455,25559,268679
6501,1778515526381427253,0,1,25559,281531,13499,-11565,147881,-3432,156841,25559,277172
6502,1778515526386307060,0,1,25559,280844,13360,-10804,148341,-3472,155829,25559,281531
6503,1778515526391302261,0,1,25559,289142,13585,-11353,148697,-3502,154788,25559,280844
6504,1778515526396336598,0,1,25559,297998,13806,-11886,149068,-3523,154070,25559,289142
6505,1778515526401381720,0,1,25559,299950,13412,-10437,149528,-3538,153945,25559,297998
6506,1778515526406387256,0,1,25559,302354,13280,-9664,149677,-3553,154380,25559,299950
6507,1778515526411319512,0,1,25226,304815,13158,-8899,149736,-3581,155129,25438,302354
6508,1778515526416325913,0,1,24944,314533,13364,-9403,149780,-3638,155970,25121,304815
6509,1778515526421378842,0,1,25111,323943,13562,-9868,150211,-3710,156968,25083,314533
6510,1778515526426318330,0,1,24528,322872,13436,-9090,150567,-3815,157625,24749,323943
6511,1778515526431392540,0,1,24753,325348,13651,-10557,151086,-3946,157902,24510,322872
6512,1778515526436336572,0,1,24972,334089,13844,-11002,151665,-4075,157649,24541,325348
6513,1778515526441322941,0,1,25127,342856,14032,-11429,152184,-4196,156788,24626,334089
6514,1778515526446367742,0,1,24996,340658,13881,-10645,152940,-4304,155414,24704,342856
6515,1778515526451345983,0,1,24518,344750,13682,-10432,153786,-4415,153554,24421,340658
6516,1778515526456325023,0,1,24485,341324,13542,-9676,154750,-4507,151957,24438,344750
6517,1778515526461386241,0,1,23376,331819,13407,-8914,155611,-4636,150399,23664,341324
6518,1778515526466321504,0,1,23723,341201,13580,-9348,156204,-4743,149507,23640,331819
6519,1778515526471340609,0,1,22928,347968,13746,-9763,156367,-4886,148668,22890,341201
6520,1778515526476345474,0,1,23594,355329,13610,-9019,156634,-4982,148734,23339,347968
6521,1778515526481398148,0,1,22554,351998,13691,-10396,156887,-5156,148460,22151,355329
6522,1778515526486323779,0,1,24358,372517,13863,-10782,157347,-5229,149667,23533,351998
6523,1778515526491321892,0,1,22400,361232,13712,-10033,157985,-5413,149835,22143,372517
6524,1778515526496323877,0,1,24213,379556,13873,-10391,158815,-5501,150868,23655,361232
