timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
17.578396660999715,52.72656458761295,-44.88384606620553,-0.024115014767387866,2.502197802197802,2.010846428612357,0.05008959837092314,3.7936559336697884,2.0174452717145326,2.5,0.3,2.5,friction_v2.5
17.580995378999432,52.72656458761295,-44.88384606620553,-0.024115014767387866,2.502197802197802,2.010846428612357,0.05008959837092314,3.7936559336697884,2.0174452717145326,2.5,0.3,2.5,friction_v2.5
17.581507070999578,52.72656458761295,-44.88384606620553,-0.024115014767387866,2.502197802197802,2.010846428612357,0.05008959837092314,3.7936559336697884,2.0174452717145326,2.5,0.3,2.5,friction_v2.5
17.58294560200011,52.73997531177954,-44.884102072362005,-0.014059667313703813,2.502197802197802,2.0131539463893287,0.05008959837092314,3.7936559336697884,2.0174452717145326,2.5,0.3,2.5,friction_v2.5
17.58388466500037,52.73997531177954,-44.884102072362005,-0.014059667313703813,2.502197802197802,2.0131539463893287,0.7213234654952981,4.142356558615548,2.0179274370298916,2.5,0.3,2.5,friction_v2.5
17.5863591239995,52.73997531177954,-44.884102072362005,-0.014059667313703813,2.502197802197802,2.0131539463893287,0.7213234654952981,4.142356558615548,2.0179274370298916,2.5,0.3,2.5,friction_v2.5
17.586863040000026,52.73997531177954,-44.884102072362005,-0.014059667313703813,2.502197802197802,2.0131539463893287,0.7213234654952981,4.142356558615548,2.0179274370298916,2.5,0.3,2.5,friction_v2.5
17.58892587400078,52.75342368037375,-44.88422345352736,-0.003991275984243149,2.5035164835164836,2.0149138584278163,0.7213234654952981,4.142356558615548,2.0179274370298916,2.5,0.3,2.5,friction_v2.5
17.58949718400072,52.75342368037375,-44.88422345352736,-0.003991275984243149,2.5035164835164836,2.0149138584278163,0.5058993112907954,4.955147397967262,2.0088595066762265,2.5,0.3,2.5,friction_v2.5
17.591614867000317,52.75342368037375,-44.88422345352736,-0.003991275984243149,2.5035164835164836,2.0149138584278163,0.5058993112907954,4.955147397967262,2.0088595066762265,2.5,0.3,2.5,friction_v2.5
17.59209433400065,52.75342368037375,-44.88422345352736,-0.003991275984243149,2.5035164835164836,2.0149138584278163,0.5058993112907954,4.955147397967262,2.0088595066762265,2.5,0.3,2.5,friction_v2.5
17.593770502999178,52.7668016086108,-44.88420912774386,0.006132979508884195,2.502197802197802,2.0134254177486586,0.5058993112907954,4.955147397967262,2.0088595066762265,2.5,0.3,2.5,friction_v2.5
17.59431362000032,52.7668016086108,-44.88420912774386,0.006132979508884195,2.502197802197802,2.0134254177486586,-0.5000945346397139,5.8996997003874005,1.9739396058308891,2.5,0.3,2.5,friction_v2.5
17.596996468000725,52.7668016086108,-44.88420912774386,0.006132979508884195,2.502197802197802,2.0134254177486586,-0.5000945346397139,5.8996997003874005,1.9739396058308891,2.5,0.3,2.5,friction_v2.5
17.597520896999413,52.7668016086108,-44.88420912774386,0.006132979508884195,2.502197802197802,2.0134254177486586,-0.5000945346397139,5.8996997003874005,1.9739396058308891,2.5,0.3,2.5,friction_v2.5
17.599243177999597,52.780230598177035,-44.88406124566447,0.015890435034486117,2.5024175824175825,2.001907539019647,-0.5000945346397139,5.8996997003874005,1.9739396058308891,2.5,0.3,2.5,friction_v2.5
17.59975976699934,52.780230598177035,-44.88406124566447,0.015890435034486117,2.5024175824175825,2.001907539019647,-0.9592835695332638,5.775559525977654,1.9293421770583676,2.5,0.3,2.5,friction_v2.5
17.602330228999563,52.780230598177035,-44.88406124566447,0.015890435034486117,2.5024175824175825,2.001907539019647,-0.9592835695332638,5.775559525977654,1.9293421770583676,2.5,0.3,2.5,friction_v2.5
17.602804288000698,52.780230598177035,-44.88406124566447,0.015890435034486117,2.5024175824175825,2.001907539019647,-0.9592835695332638,5.775559525977654,1.9293421770583676,2.5,0.3,2.5,friction_v2.5
17.604481385000327,52.79359902997386,-44.883783579841946,0.025644115671508594,2.5006593406593405,1.9804657952775822,-0.9592835695332638,5.775559525977654,1.9293421770583676,2.5,0.3,2.5,friction_v2.5
17.605037654000625,52.79359902997386,-44.883783579841946,0.025644115671508594,2.5006593406593405,1.9804657952775822,-0.435855505897922,4.649817420453412,1.9155960047758147,2.5,0.3,2.5,friction_v2.5
17.6076773650002,52.79359902997386,-44.883783579841946,0.025644115671508594,2.5006593406593405,1.9804657952775822,-0.435855505897922,4.649817420453412,1.9155960047758147,2.5,0.3,2.5,friction_v2.5
17.60818080200079,52.79359902997386,-44.883783579841946,0.025644115671508594,2.5006593406593405,1.9804657952775822,-0.435855505897922,4.649817420453412,1.9155960047758147,2.5,0.3,2.5,friction_v2.5
17.609879755000293,52.806949473575344,-44.88337764203279,0.03514978573856714,2.499120879120879,1.961332722973371,-0.435855505897922,4.649817420453412,1.9155960047758147,2.5,0.3,2.5,friction_v2.5
17.610420376000548,52.806949473575344,-44.88337764203279,0.03514978573856714,2.499120879120879,1.961332722973371,0.3867071877424815,4.45638217602132,1.936614204730938,2.5,0.3,2.5,friction_v2.5
17.613022933999673,52.806949473575344,-44.88337764203279,0.03514978573856714,2.499120879120879,1.961332722973371,0.3867071877424815,4.45638217602132,1.936614204730938,2.5,0.3,2.5,friction_v2.5
17.61396126100044,52.806949473575344,-44.88337764203279,0.03514978573856714,2.499120879120879,1.961332722973371,0.3867071877424815,4.45638217602132,1.936614204730938,2.5,0.3,2.5,friction_v2.5
17.61526407599922,52.82031367038845,-44.882842639639506,0.04487251213613913,2.497802197802198,1.95424503234696,0.3867071877424815,4.45638217602132,1.936614204730938,2.5,0.3,2.5,friction_v2.5
17.61578722500053,52.82031367038845,-44.882842639639506,0.04487251213613913,2.497802197802198,1.95424503234696,0.8876802219310054,5.4668396137645665,1.9744095206052337,2.5,0.3,2.5,friction_v2.5
17.618916804000037,52.82031367038845,-44.882842639639506,0.04487251213613913,2.497802197802198,1.95424503234696,0.8876802219310054,5.4668396137645665,1.9744095206052337,2.5,0.3,2.5,friction_v2.5
17.61945003300025,52.82031367038845,-44.882842639639506,0.04487251213613913,2.497802197802198,1.95424503234696,0.8876802219310054,5.4668396137645665,1.9744095206052337,2.5,0.3,2.5,friction_v2.5
17.620946836999792,52.8336752851165,-44.88217575930279,0.05486504774649153,2.4986813186813186,1.9606222436707612,0.8876802219310054,5.4668396137645665,1.9744095206052337,2.5,0.3,2.5,friction_v2.5
17.62147657800051,52.8336752851165,-44.88217575930279,0.05486504774649153,2.4986813186813186,1.9606222436707612,0.5999076014829077,6.563492695187611,1.9999505670396387,2.5,0.3,2.5,friction_v2.5
17.624313125999834,52.8336752851165,-44.88217575930279,0.05486504774649153,2.4986813186813186,1.9606222436707612,0.5999076014829077,6.563492695187611,1.9999505670396387,2.5,0.3,2.5,friction_v2.5
17.624870419000217,52.8336752851165,-44.88217575930279,0.05486504774649153,2.4986813186813186,1.9606222436707612,0.5999076014829077,6.563492695187611,1.9999505670396387,2.5,0.3,2.5,friction_v2.5
17.626328406999164,52.847009726947576,-44.88137714372911,0.06477441938138928,2.4986813186813186,1.9727486055277437,0.5999076014829077,6.563492695187611,1.9999505670396387,2.5,0.3,2.5,friction_v2.5
17.62684768299914,52.847009726947576,-44.88137714372911,0.06477441938138928,2.4986813186813186,1.9727486055277437,-0.4308162696216977,6.802053614025397,2.010786170566844,2.5,0.3,2.5,friction_v2.5
17.629383519999465,52.847009726947576,-44.88137714372911,0.06477441938138928,2.4986813186813186,1.9727486055277437,-0.4308162696216977,6.802053614025397,2.010786170566844,2.5,0.3,2.5,friction_v2.5
17.630625342000712,52.86047313220968,-44.880435881630376,0.07482369903597146,2.5,1.9844877398857927,-0.4308162696216977,6.802053614025397,2.010786170566844,2.5,0.3,2.5,friction_v2.5
17.631170315000418,52.86047313220968,-44.880435881630376,0.07482369903597146,2.5,1.9844877398857927,-1.757171000394111,6.1477170143565365,2.020942801174134,2.5,0.3,2.5,friction_v2.5
17.631686552000247,52.86047313220968,-44.880435881630376,0.07482369903597146,2.5,1.9844877398857927,-1.757171000394111,6.1477170143565365,2.020942801174134,2.5,0.3,2.5,friction_v2.5
17.634626846000174,52.86047313220968,-44.880435881630376,0.07482369903597146,2.5,1.9844877398857927,-1.757171000394111,6.1477170143565365,2.020942801174134,2.5,0.3,2.5,friction_v2.5
17.635133322999536,52.86047313220968,-44.880435881630376,0.07482369903597146,2.5,1.9844877398857927,-1.757171000394111,6.1477170143565365,2.020942801174134,2.5,0.3,2.5,friction_v2.5
17.63640183300049,52.87382341188119,-44.87936664886494,0.08501644626250454,2.501098901098901,1.995752123118614,-1.757171000394111,6.1477170143565365,2.020942801174134,2.5,0.3,2.5,friction_v2.5
17.63694827799918,52.87382341188119,-44.87936664886494,0.08501644626250454,2.501098901098901,1.995752123118614,-2.5843587600192777,5.358919921793622,2.0151480289582304,2.5,0.3,2.5,friction_v2.5
17.63745769900015,52.87382341188119,-44.87936664886494,0.08501644626250454,2.501098901098901,1.995752123118614,-2.5843587600192777,5.358919921793622,2.0151480289582304,2.5,0.3,2.5,friction_v2.5
17.637965231000635,52.87382341188119,-44.87936664886494,0.08501644626250454,2.501098901098901,1.995752123118614,-2.5843587600192777,5.358919921793622,2.0151480289582304,2.5,0.3,2.5,friction_v2.5
17.639213452999684,52.874355570067344,-44.879321297350586,0.08501644626250454,2.501098901098901,1.995752123118614,-2.5843587600192777,5.358919921793622,2.0151480289582304,2.5,0.3,2.5,friction_v2.5
17.64044436199947,52.887671361491414,-44.87811903710304,0.09507186587629268,2.501978021978022,2.001898759716818,-2.5843587600192777,5.358919921793622,2.0151480289582304,2.5,0.3,2.5,friction_v2.5
17.64099416799945,52.887671361491414,-44.87811903710304,0.09507186587629268,2.501978021978022,2.001898759716818,-2.2895047299428635,5.000588129671496,2.025172034143234,2.5,0.3,2.5,friction_v2.5
17.641501668000274,52.887671361491414,-44.87811903710304,0.09507186587629268,2.501978021978022,2.001898759716818,-2.2895047299428635,5.000588129671496,2.025172034143234,2.5,0.3,2.5,friction_v2.5
17.64198708799995,52.887671361491414,-44.87811903710304,0.09507186587629268,2.501978021978022,2.001898759716818,-2.2895047299428635,5.000588129671496,2.025172034143234,2.5,0.3,2.5,friction_v2.5
17.643017223999777,52.887671361491414,-44.87811903710304,0.09507186587629268,2.501978021978022,2.001898759716818,-1.0922589384360961,5.361557284559888,2.0654084034726963,2.5,0.3,2.5,friction_v2.5
17.645434275000298,52.887671361491414,-44.87811903710304,0.09507186587629268,2.501978021978022,2.001898759716818,-1.0922589384360961,5.361557284559888,2.0654084034726963,2.5,0.3,2.5,friction_v2.5
17.645927949999532,52.887671361491414,-44.87811903710304,0.09507186587629268,2.501978021978022,2.001898759716818,-1.0922589384360961,5.361557284559888,2.0654084034726963,2.5,0.3,2.5,friction_v2.5
17.647199340999578,52.90079600173255,-44.876732386477784,0.11545206654152379,2.500879120879121,2.0263964107118713,-1.0922589384360961,5.361557284559888,2.0654084034726963,2.5,0.3,2.5,friction_v2.5
17.647732761999578,52.90079600173255,-44.876732386477784,0.11545206654152379,2.500879120879121,2.0263964107118713,0.31943449039321614,5.813908253594321,2.0906551706066474,2.5,0.3,2.5,friction_v2.5
17.650809827999183,52.90079600173255,-44.876732386477784,0.11545206654152379,2.500879120879121,2.0263964107118713,0.31943449039321614,5.813908253594321,2.0906551706066474,2.5,0.3,2.5,friction_v2.5
17.651303184000426,52.90079600173255,-44.876732386477784,0.11545206654152379,2.500879120879121,2.0263964107118713,0.31943449039321614,5.813908253594321,2.0906551706066474,2.5,0.3,2.5,friction_v2.5
17.65257799900064,52.91408311010311,-44.875121985420755,0.12577190172122737,2.5,2.046001903526623,0.31943449039321614,5.813908253594321,2.0906551706066474,2.5,0.3,2.5,friction_v2.5
17.653113850999944,52.91408311010311,-44.875121985420755,0.12577190172122737,2.5,2.046001903526623,1.270005176320041,5.669430224554819,2.0937190042827294,2.5,0.3,2.5,friction_v2.5
17.65601910499936,52.91408311010311,-44.875121985420755,0.12577190172122737,2.5,2.046001903526623,1.270005176320041,5.669430224554819,2.0937190042827294,2.5,0.3,2.5,friction_v2.5
17.656554670000332,52.91408311010311,-44.875121985420755,0.12577190172122737,2.5,2.046001903526623,1.270005176320041,5.669430224554819,2.0937190042827294,2.5,0.3,2.5,friction_v2.5
17.657761738999397,52.92731819471936,-44.87337824813938,0.13622137684603344,2.4993406593406595,2.0606448985997736,1.270005176320041,5.669430224554819,2.0937190042827294,2.5,0.3,2.5,friction_v2.5
17.65830773699963,52.92731819471936,-44.87337824813938,0.13622137684603344,2.4993406593406595,2.0606448985997736,1.4713734057084866,5.274927633376998,2.0487976019635994,2.5,0.3,2.5,friction_v2.5
17.661566374999893,52.92731819471936,-44.87337824813938,0.13622137684603344,2.4993406593406595,2.0606448985997736,1.4713734057084866,5.274927633376998,2.0487976019635994,2.5,0.3,2.5,friction_v2.5
17.6620680190008,52.92731819471936,-44.87337824813938,0.13622137684603344,2.4993406593406595,2.0606448985997736,1.4713734057084866,5.274927633376998,2.0487976019635994,2.5,0.3,2.5,friction_v2.5
17.663302065000607,52.940493371627966,-44.871503569743204,0.14645843652404422,2.5004395604395606,2.05741857445524,1.4713734057084866,5.274927633376998,2.0487976019635994,2.5,0.3,2.5,friction_v2.5
17.66385612600061,52.940493371627966,-44.871503569743204,0.14645843652404422,2.5004395604395606,2.05741857445524,0.8543512952377297,4.8466700721135565,1.981787542089189,2.5,0.3,2.5,friction_v2.5
17.666776484000366,52.940493371627966,-44.871503569743204,0.14645843652404422,2.5004395604395606,2.05741857445524,0.8543512952377297,4.8466700721135565,1.981787542089189,2.5,0.3,2.5,friction_v2.5
17.667273200000636,52.940493371627966,-44.871503569743204,0.14645843652404422,2.5004395604395606,2.05741857445524,0.8543512952377297,4.8466700721135565,1.981787542089189,2.5,0.3,2.5,friction_v2.5
17.668580400000792,52.95370241311717,-44.86948799248742,0.15638696112230252,2.4986813186813186,2.0350571295917437,0.8543512952377297,4.8466700721135565,1.981787542089189,2.5,0.3,2.5,friction_v2.5
17.669141373000457,52.95370241311717,-44.86948799248742,0.15638696112230252,2.4986813186813186,2.0350571295917437,0.06217288967345136,4.5056214232256835,1.9247864405396236,2.5,0.3,2.5,friction_v2.5
17.672034851000717,52.95370241311717,-44.86948799248742,0.15638696112230252,2.4986813186813186,2.0350571295917437,0.06217288967345136,4.5056214232256835,1.9247864405396236,2.5,0.3,2.5,friction_v2.5
17.672567056000844,52.95370241311717,-44.86948799248742,0.15638696112230252,2.4986813186813186,2.0350571295917437,0.06217288967345136,4.5056214232256835,1.9247864405396236,2.5,0.3,2.5,friction_v2.5
17.673751947999335,52.96687044194637,-44.8673467332865,0.16601207700718099,2.5,2.002303787722427,0.06217288967345136,4.5056214232256835,1.9247864405396236,2.5,0.3,2.5,friction_v2.5
17.67430255399995,52.96687044194637,-44.8673467332865,0.16601207700718099,2.5,2.002303787722427,-0.2369081743803132,4.875109107873422,1.9203934231634834,2.5,0.3,2.5,friction_v2.5
17.677417860999412,52.96687044194637,-44.8673467332865,0.16601207700718099,2.5,2.002303787722427,-0.2369081743803132,4.875109107873422,1.9203934231634834,2.5,0.3,2.5,friction_v2.5
17.677894832000675,52.96687044194637,-44.8673467332865,0.16601207700718099,2.5,2.002303787722427,-0.2369081743803132,4.875109107873422,1.9203934231634834,2.5,0.3,2.5,friction_v2.5
17.679077773000245,52.979990593814804,-44.86508353696471,0.1756213574712315,2.5002197802197803,1.9780585432010627,-0.2369081743803132,4.875109107873422,1.9203934231634834,2.5,0.3,2.5,friction_v2.5
17.679605848999927,52.979990593814804,-44.86508353696471,0.1756213574712315,2.5002197802197803,1.9780585432010627,-0.56254463413812,5.981169192328138,1.9684388465993305,2.5,0.3,2.5,friction_v2.5
17.68272054800036,52.979990593814804,-44.86508353696471,0.1756213574712315,2.5002197802197803,1.9780585432010627,-0.56254463413812,5.981169192328138,1.9684388465993305,2.5,0.3,2.5,friction_v2.5
17.683203119999234,52.979990593814804,-44.86508353696471,0.1756213574712315,2.5002197802197803,1.9780585432010627,-0.56254463413812,5.981169192328138,1.9684388465993305,2.5,0.3,2.5,friction_v2.5
17.684480334999535,52.993220996685224,-44.86266866630314,0.18545261030090157,2.5028571428571427,1.975500499066862,-0.56254463413812,5.981169192328138,1.9684388465993305,2.5,0.3,2.5,friction_v2.5
17.68499205899934,52.993220996685224,-44.86266866630314,0.18545261030090157,2.5028571428571427,1.975500499066862,-1.4921240795603743,6.713915311845225,2.016013156838343,2.5,0.3,2.5,friction_v2.5
17.688859640000373,52.993220996685224,-44.86266866630314,0.18545261030090157,2.5028571428571427,1.975500499066862,-1.4921240795603743,6.713915311845225,2.016013156838343,2.5,0.3,2.5,friction_v2.5
17.689405220999106,52.993220996685224,-44.86266866630314,0.18545261030090157,2.5028571428571427,1.975500499066862,-1.4921240795603743,6.713915311845225,2.016013156838343,2.5,0.3,2.5,friction_v2.5
17.690676996000548,53.00634631573082,-44.860137141982925,0.19561482960546656,2.5039560439560438,1.9879821612446253,-1.4921240795603743,6.713915311845225,2.016013156838343,2.5,0.3,2.5,friction_v2.5
17.69120859299983,53.00634631573082,-44.860137141982925,0.19561482960546656,2.5039560439560438,1.9879821612446253,-2.2288972626364583,6.092925101461095,2.020182202366807,2.5,0.3,2.5,friction_v2.5
17.69377070200062,53.00634631573082,-44.860137141982925,0.19561482960546656,2.5039560439560438,1.9879821612446253,-2.2288972626364583,6.092925101461095,2.020182202366807,2.5,0.3,2.5,friction_v2.5
17.694319387999712,53.00634631573082,-44.860137141982925,0.19561482960546656,2.5039560439560438,1.9879821612446253,-2.2288972626364583,6.092925101461095,2.020182202366807,2.5,0.3,2.5,friction_v2.5
17.695631194999805,53.01991280138573,-44.85737776382753,0.20570408178990532,2.5032967032967033,1.997970038427599,-2.2288972626364583,6.092925101461095,2.020182202366807,2.5,0.3,2.5,friction_v2.5
17.696202696999535,53.01991280138573,-44.85737776382753,0.20570408178990532,2.5032967032967033,1.997970038427599,-1.6561336152828088,4.814004943091256,2.019532391060828,2.5,0.3,2.5,friction_v2.5
17.699378676999913,53.01991280138573,-44.85737776382753,0.20570408178990532,2.5032967032967033,1.997970038427599,-1.6561336152828088,4.814004943091256,2.019532391060828,2.5,0.3,2.5,friction_v2.5
17.69992656300019,53.01991280138573,-44.85737776382753,0.20570408178990532,2.5032967032967033,1.997970038427599,-1.6561336152828088,4.814004943091256,2.019532391060828,2.5,0.3,2.5,friction_v2.5
17.701240673999564,53.03305600356487,-44.85456481532459,0.2159803338536485,2.5006593406593405,2.0047666090638865,-1.6561336152828088,4.814004943091256,2.019532391060828,2.5,0.3,2.5,friction_v2.5
17.70177835100003,53.03305600356487,-44.85456481532459,0.2159803338536485,2.5006593406593405,2.0047666090638865,-0.10420321535011991,3.676162649928612,2.029880636108549,2.5,0.3,2.5,friction_v2.5
17.704950748000556,53.03305600356487,-44.85456481532459,0.2159803338536485,2.5006593406593405,2.0047666090638865,-0.10420321535011991,3.676162649928612,2.029880636108549,2.5,0.3,2.5,friction_v2.5
17.70557418700082,53.03305600356487,-44.85456481532459,0.2159803338536485,2.5006593406593405,2.0047666090638865,-0.10420321535011991,3.676162649928612,2.029880636108549,2.5,0.3,2.5,friction_v2.5
17.706914987000346,53.046940799802954,-44.85144498213031,0.22606638461158896,2.5013186813186814,2.012628682023604,-0.10420321535011991,3.676162649928612,2.029880636108549,2.5,0.3,2.5,friction_v2.5
17.707490840999526,53.046940799802954,-44.85144498213031,0.22606638461158896,2.5013186813186814,2.012628682023604,0.9479454516709991,3.5995543342834537,2.0450794296076853,2.5,0.3,2.5,friction_v2.5
17.708024006000414,53.046940799802954,-44.85144498213031,0.22606638461158896,2.5013186813186814,2.012628682023604,0.9479454516709991,3.5995543342834537,2.0450794296076853,2.5,0.3,2.5,friction_v2.5
17.70856648299923,53.046940799802954,-44.85144498213031,0.22606638461158896,2.5013186813186814,2.012628682023604,0.9479454516709991,3.5995543342834537,2.0450794296076853,2.5,0.3,2.5,friction_v2.5
17.709897362999982,53.047449638907985,-44.851325275128815,0.23604103339580318,2.5,2.0226917711451478,0.9479454516709991,3.5995543342834537,2.0450794296076853,2.5,0.3,2.5,friction_v2.5
17.711065903000417,53.060415178556156,-44.84813627238765,0.24630418562275008,2.499120879120879,2.031772492763228,0.9479454516709991,3.5995543342834537,2.0450794296076853,2.5,0.3,2.5,friction_v2.5
17.711577467000097,53.060415178556156,-44.84813627238765,0.24630418562275008,2.499120879120879,2.031772492763228,0.8847902726431587,5.36616097896306,2.051867960384352,2.5,0.3,2.5,friction_v2.5
17.712086407000243,53.060415178556156,-44.84813627238765,0.24630418562275008,2.499120879120879,2.031772492763228,0.8847902726431587,5.36616097896306,2.051867960384352,2.5,0.3,2.5,friction_v2.5
17.71257361899916,53.060415178556156,-44.84813627238765,0.24630418562275008,2.499120879120879,2.031772492763228,0.8847902726431587,5.36616097896306,2.051867960384352,2.5,0.3,2.5,friction_v2.5
17.7135707310008,53.060415178556156,-44.84813627238765,0.24630418562275008,2.499120879120879,2.031772492763228,0.2180903043550648,7.039396389245075,2.0435884588714046,2.5,0.3,2.5,friction_v2.5
17.71546434499942,53.060415178556156,-44.84813627238765,0.24630418562275008,2.499120879120879,2.031772492763228,0.2180903043550648,7.039396389245075,2.0435884588714046,2.5,0.3,2.5,friction_v2.5
17.715982884999903,53.060415178556156,-44.84813627238765,0.24630418562275008,2.499120879120879,2.031772492763228,0.2180903043550648,7.039396389245075,2.0435884588714046,2.5,0.3,2.5,friction_v2.5
17.717225186999713,53.07314410255773,-44.8448670209333,0.2565008795006403,2.4982417582417584,2.035645147442,0.2180903043550648,7.039396389245075,2.0435884588714046,2.5,0.3,2.5,friction_v2.5
17.717744879999373,53.07314410255773,-44.8448670209333,0.2565008795006403,2.4982417582417584,2.035645147442,-0.5201639841242484,6.4895769796272935,2.0170531212440186,2.5,0.3,2.5,friction_v2.5
17.72097513299923,53.07314410255773,-44.8448670209333,0.2565008795006403,2.4982417582417584,2.035645147442,-0.5201639841242484,6.4895769796272935,2.0170531212440186,2.5,0.3,2.5,friction_v2.5
17.721494729999904,53.07314410255773,-44.8448670209333,0.2565008795006403,2.4982417582417584,2.035645147442,-0.5201639841242484,6.4895769796272935,2.0170531212440186,2.5,0.3,2.5,friction_v2.5
17.722743656000603,53.08600065834964,-44.841425612582,0.2665905338652839,2.499120879120879,2.0303954044289245,-0.5201639841242484,6.4895769796272935,2.0170531212440186,2.5,0.3,2.5,friction_v2.5
17.723269525000433,53.08600065834964,-44.841425612582,0.2665905338652839,2.499120879120879,2.0303954044289245,-0.9656965053154877,5.311708088763637,1.9788842970268392,2.5,0.3,2.5,friction_v2.5
17.72622940399924,53.08600065834964,-44.841425612582,0.2665905338652839,2.499120879120879,2.0303954044289245,-0.9656965053154877,5.311708088763637,1.9788842970268392,2.5,0.3,2.5,friction_v2.5
17.726710982999066,53.08600065834964,-44.841425612582,0.2665905338652839,2.499120879120879,2.0303954044289245,-0.9656965053154877,5.311708088763637,1.9788842970268392,2.5,0.3,2.5,friction_v2.5
17.72789520399965,53.098919093006195,-44.83782896316942,0.2764808694227847,2.5002197802197803,2.015269937054618,-0.9656965053154877,5.311708088763637,1.9788842970268392,2.5,0.3,2.5,friction_v2.5
17.72847928199917,53.098919093006195,-44.83782896316942,0.2764808694227847,2.5002197802197803,2.015269937054618,-1.0183017948868476,5.066894247010929,1.961754711737395,2.5,0.3,2.5,friction_v2.5
17.7315291470004,53.098919093006195,-44.83782896316942,0.2764808694227847,2.5002197802197803,2.015269937054618,-1.0183017948868476,5.066894247010929,1.961754711737395,2.5,0.3,2.5,friction_v2.5
17.73201575100029,53.098919093006195,-44.83782896316942,0.2764808694227847,2.5002197802197803,2.015269937054618,-1.0183017948868476,5.066894247010929,1.961754711737395,2.5,0.3,2.5,friction_v2.5
17.73326147700027,53.11180133717951,-44.834105446034535,0.2862672340292522,2.5013186813186814,1.9995432343057702,-1.0183017948868476,5.066894247010929,1.961754711737395,2.5,0.3,2.5,friction_v2.5
17.733817139000166,53.11180133717951,-44.834105446034535,0.2862672340292522,2.5013186813186814,1.9995432343057702,-0.7797564389443746,5.545483526890559,1.975346287518669,2.5,0.3,2.5,friction_v2.5
17.73690716499914,53.11180133717951,-44.834105446034535,0.2862672340292522,2.5013186813186814,1.9995432343057702,-0.7797564389443746,5.545483526890559,1.975346287518669,2.5,0.3,2.5,friction_v2.5
17.73741943300047,53.11180133717951,-44.834105446034535,0.2862672340292522,2.5013186813186814,1.9995432343057702,-0.7797564389443746,5.545483526890559,1.975346287518669,2.5,0.3,2.5,friction_v2.5
17.738685415999498,53.12459666501766,-44.83027044034417,0.29613112404774466,2.5002197802197803,1.992612015115959,-0.7797564389443746,5.545483526890559,1.975346287518669,2.5,0.3,2.5,friction_v2.5
17.739254197000264,53.12459666501766,-44.83027044034417,0.29613112404774466,2.5002197802197803,1.992612015115959,-0.2990696022636048,5.929688595937771,2.0148051469678827,2.5,0.3,2.5,friction_v2.5
17.74235545599913,53.12459666501766,-44.83027044034417,0.29613112404774466,2.5002197802197803,1.992612015115959,-0.2990696022636048,5.929688595937771,2.0148051469678827,2.5,0.3,2.5,friction_v2.5
17.74288174100002,53.12459666501766,-44.83027044034417,0.29613112404774466,2.5002197802197803,1.992612015115959,-0.2990696022636048,5.929688595937771,2.0148051469678827,2.5,0.3,2.5,friction_v2.5
17.74427153400029,53.13742425774965,-44.82628617918631,0.3061763643824424,2.5,1.999597819517855,-0.2990696022636048,5.929688595937771,2.0148051469678827,2.5,0.3,2.5,friction_v2.5
17.744833372000357,53.13742425774965,-44.82628617918631,0.3061763643824424,2.5,1.999597819517855,0.1376838020033412,5.703099269922657,2.0523104445994687,2.5,0.3,2.5,friction_v2.5
17.74764627100012,53.13742425774965,-44.82628617918631,0.3061763643824424,2.5,1.999597819517855,0.1376838020033412,5.703099269922657,2.0523104445994687,2.5,0.3,2.5,friction_v2.5
17.748170860000755,53.13742425774965,-44.82628617918631,0.3061763643824424,2.5,1.999597819517855,0.1376838020033412,5.703099269922657,2.0523104445994687,2.5,0.3,2.5,friction_v2.5
17.749415946000227,53.15017109554716,-44.822184681780755,0.3164315708863545,2.501978021978022,2.015739471888658,0.1376838020033412,5.703099269922657,2.0523104445994687,2.5,0.3,2.5,friction_v2.5
17.74993032599923,53.15017109554716,-44.822184681780755,0.3164315708863545,2.501978021978022,2.015739471888658,0.20893132126771138,5.332837970553917,2.0704902474647855,2.5,0.3,2.5,friction_v2.5
17.75352926099913,53.15017109554716,-44.822184681780755,0.3164315708863545,2.501978021978022,2.015739471888658,0.20893132126771138,5.332837970553917,2.0704902474647855,2.5,0.3,2.5,friction_v2.5
17.75410076300068,53.15017109554716,-44.822184681780755,0.3164315708863545,2.501978021978022,2.015739471888658,0.20893132126771138,5.332837970553917,2.0704902474647855,2.5,0.3,2.5,friction_v2.5
17.75541279400022,53.16282515864863,-44.817968780918854,0.3267679350753448,2.501098901098901,2.032492569407815,0.20893132126771138,5.332837970553917,2.0704902474647855,2.5,0.3,2.5,friction_v2.5
17.75594455099963,53.16282515864863,-44.817968780918854,0.3267679350753448,2.501098901098901,2.032492569407815,0.14416868877692376,5.354131518473309,2.0364181639524754,2.5,0.3,2.5,friction_v2.5
17.75877693899929,53.16282515864863,-44.817968780918854,0.3267679350753448,2.501098901098901,2.032492569407815,0.14416868877692376,5.354131518473309,2.0364181639524754,2.5,0.3,2.5,friction_v2.5
17.7593270010002,53.16282515864863,-44.817968780918854,0.3267679350753448,2.501098901098901,2.032492569407815,0.14416868877692376,5.354131518473309,2.0364181639524754,2.5,0.3,2.5,friction_v2.5
