timestamp_s,odom_vx,odom_omega,imu_gz,cmd_steering,phase
2.451108129000204,1.512967032967033,1.4512206623752009,1.4767455944762578,0.3,step_0_LEFT
2.4516965910006547,1.512967032967033,1.4512206623752009,1.4767455944762578,0.3,step_0_LEFT
2.4529909900002167,1.5193406593406593,1.458878142005518,1.4767455944762578,0.3,step_0_LEFT
2.4535577560000092,1.5193406593406593,1.458878142005518,1.4205885818341928,0.3,step_0_LEFT
2.456532547000279,1.5193406593406593,1.458878142005518,1.4205885818341928,0.3,step_0_LEFT
2.457073391999984,1.5193406593406593,1.458878142005518,1.4205885818341928,0.3,step_0_LEFT
2.4583111179999833,1.5151648351648352,1.4473912739541204,1.4205885818341928,0.3,step_0_LEFT
2.4589035480003076,1.5151648351648352,1.4473912739541204,1.4107820237521942,0.3,step_0_LEFT
2.4626036360004946,1.5151648351648352,1.4473912739541204,1.4107820237521942,0.3,step_0_LEFT
2.4631531860004543,1.5151648351648352,1.4473912739541204,1.4107820237521942,0.3,step_0_LEFT
2.4644752650001465,1.5114285714285713,1.4364084988935426,1.4107820237521942,0.3,step_0_LEFT
2.4650490710000668,1.5114285714285713,1.4364084988935426,1.4031628530315319,0.3,step_0_LEFT
2.4655547150005077,1.5114285714285713,1.4364084988935426,1.4031628530315319,0.3,step_0_LEFT
2.4660367430005863,1.5114285714285713,1.4364084988935426,1.4031628530315319,0.3,step_0_LEFT
2.4672737640003106,1.5147252747252746,1.4364084988935426,1.4031628530315319,0.3,step_0_LEFT
2.4678740670005936,1.5147252747252746,1.4364084988935426,1.391990759100595,0.3,step_0_LEFT
2.469145201000174,1.5171428571428571,1.416101591324636,1.391990759100595,0.3,step_0_LEFT
2.4697084469999027,1.5171428571428571,1.416101591324636,1.418607189983174,0.3,step_0_LEFT
2.4702889410000353,1.5171428571428571,1.416101591324636,1.418607189983174,0.3,step_0_LEFT
2.4708614340006534,1.5171428571428571,1.416101591324636,1.418607189983174,0.3,step_0_LEFT
2.473751328000617,1.5171428571428571,1.416101591324636,1.4424089259096482,0.3,step_0_LEFT
2.4742754039998545,1.5171428571428571,1.416101591324636,1.4424089259096482,0.3,step_0_LEFT
2.4747707120004634,1.5171428571428571,1.416101591324636,1.4424089259096482,0.3,step_0_LEFT
2.4759025789999214,1.5112087912087913,1.4168532709221973,1.4424089259096482,0.3,step_0_LEFT
2.4791524490001393,1.5112087912087913,1.4168532709221973,1.4380744980774898,0.3,step_0_LEFT
2.4796998540005006,1.5112087912087913,1.4168532709221973,1.4380744980774898,0.3,step_0_LEFT
2.480131768999854,1.5112087912087913,1.4168532709221973,1.4380744980774898,0.3,step_0_LEFT
2.481222002999857,1.512087912087912,1.4245199674184326,1.4380744980774898,0.3,step_0_LEFT
2.4845103060006295,1.512087912087912,1.4245199674184326,1.4620484073684374,0.3,step_0_LEFT
2.4850163020000764,1.512087912087912,1.4245199674184326,1.4620484073684374,0.3,step_0_LEFT
2.4854496240004664,1.512087912087912,1.4245199674184326,1.4620484073684374,0.3,step_0_LEFT
2.486531313999876,1.5175824175824175,1.4285863266161496,1.4620484073684374,0.3,step_0_LEFT
2.490105992000281,1.5175824175824175,1.4285863266161496,1.4620484073684374,0.3,step_0_LEFT
2.4906430609999006,1.5175824175824175,1.4285863266161496,1.4620484073684374,0.3,step_0_LEFT
2.491894259000219,1.5131868131868131,1.4386249508418358,1.4620484073684374,0.3,step_0_LEFT
2.492419135000091,1.5131868131868131,1.4386249508418358,1.4794973056725822,0.3,step_0_LEFT
2.4959672840004714,1.5112087912087913,1.4508866572910597,1.4794973056725822,0.3,step_0_LEFT
2.4965355220001584,1.5112087912087913,1.4508866572910597,1.4438767271444453,0.3,step_0_LEFT
2.4975523140001314,1.5112087912087913,1.4508866572910597,1.4438767271444453,0.3,step_0_LEFT
2.4980643580001924,1.5112087912087913,1.4508866572910597,1.4438767271444453,0.3,step_0_LEFT
2.501131856000029,1.5112087912087913,1.4508866572910597,1.408728193919525,0.3,step_0_LEFT
2.5016964770002232,1.5112087912087913,1.4508866572910597,1.408728193919525,0.3,step_0_LEFT
2.5021939610005575,1.5112087912087913,1.4508866572910597,1.408728193919525,0.3,step_0_LEFT
2.5037799830006406,1.5156043956043956,1.448783678247075,1.408728193919525,0.3,step_0_LEFT
2.5063852940002107,1.5156043956043956,1.448783678247075,1.408728193919525,0.3,step_0_LEFT
2.5072642590002943,1.5156043956043956,1.448783678247075,1.408728193919525,0.3,step_0_LEFT
2.508517473000211,1.5178021978021978,1.43676703294881,1.408728193919525,0.3,step_0_LEFT
2.5090517580001688,1.5178021978021978,1.43676703294881,1.3953286320528457,0.3,step_0_LEFT
2.511960051000642,1.5178021978021978,1.43676703294881,1.3953286320528457,0.3,step_0_LEFT
2.5124883520002186,1.5178021978021978,1.43676703294881,1.3953286320528457,0.3,step_0_LEFT
2.5137689270004557,1.5138461538461538,1.4243355126800208,1.3953286320528457,0.3,step_0_LEFT
2.5143446210004186,1.5138461538461538,1.4243355126800208,1.3895977757031044,0.3,step_0_LEFT
2.515246818000378,1.5138461538461538,1.4243355126800208,1.3895977757031044,0.3,step_0_LEFT
2.515809743999853,1.5138461538461538,1.4243355126800208,1.3895977757031044,0.3,step_0_LEFT
2.517377781000505,1.514945054945055,1.4243355126800208,1.3895977757031044,0.3,step_0_LEFT
2.5188231279998945,1.5202197802197803,1.4038463169157755,1.3895977757031044,0.3,step_0_LEFT
2.519380485000511,1.5202197802197803,1.4038463169157755,1.3803546093497119,0.3,step_0_LEFT
2.5199162740000247,1.5202197802197803,1.4038463169157755,1.3803546093497119,0.3,step_0_LEFT
2.5204011180003363,1.5202197802197803,1.4038463169157755,1.3803546093497119,0.3,step_0_LEFT
2.521449527000186,1.5202197802197803,1.4038463169157755,1.4086321869622276,0.3,step_0_LEFT
2.523539785000139,1.5202197802197803,1.4038463169157755,1.447037499884206,0.3,step_0_LEFT
2.5244567990002906,1.5202197802197803,1.4038463169157755,1.447037499884206,0.3,step_0_LEFT
2.5250541890000022,1.5202197802197803,1.4038463169157755,1.447037499884206,0.3,step_0_LEFT
2.526333004000662,1.5158241758241757,1.405282077929711,1.447037499884206,0.3,step_0_LEFT
2.528592610000487,1.5158241758241757,1.405282077929711,1.447037499884206,0.3,step_0_LEFT
2.529108398000062,1.5158241758241757,1.405282077929711,1.447037499884206,0.3,step_0_LEFT
2.5303767169998537,1.5136263736263735,1.4178087045160594,1.447037499884206,0.3,step_0_LEFT
2.5309481869999217,1.5136263736263735,1.4178087045160594,1.4407628260398702,0.3,step_0_LEFT
2.5339719390003665,1.5136263736263735,1.4178087045160594,1.4407628260398702,0.3,step_0_LEFT
2.534485838999899,1.5136263736263735,1.4178087045160594,1.4407628260398702,0.3,step_0_LEFT
2.535884241000531,1.5169230769230768,1.4246949409732026,1.4407628260398702,0.3,step_0_LEFT
2.536425758000405,1.5169230769230768,1.4246949409732026,1.4217944611757807,0.3,step_0_LEFT
2.539476871000261,1.5169230769230768,1.4246949409732026,1.4217944611757807,0.3,step_0_LEFT
2.5399814270003844,1.5169230769230768,1.4246949409732026,1.4217944611757807,0.3,step_0_LEFT
2.54137451600036,1.5175824175824175,1.423824797033976,1.4217944611757807,0.3,step_0_LEFT
2.5419218900005944,1.5175824175824175,1.423824797033976,1.4219953966800272,0.3,step_0_LEFT
2.5449129690005066,1.5175824175824175,1.423824797033976,1.4219953966800272,0.3,step_0_LEFT
2.5454269339998064,1.5175824175824175,1.423824797033976,1.4219953966800272,0.3,step_0_LEFT
2.5467214609998337,1.5127472527472527,1.4232759769277912,1.4219953966800272,0.3,step_0_LEFT
2.5472807060004925,1.5127472527472527,1.4232759769277912,1.3975224110007987,0.3,step_0_LEFT
2.550832279000133,1.5127472527472527,1.4232759769277912,1.3640617892747706,0.3,step_0_LEFT
2.55143770199993,1.5127472527472527,1.4232759769277912,1.3640617892747706,0.3,step_0_LEFT
2.552343099000609,1.5127472527472527,1.4232759769277912,1.3640617892747706,0.3,step_0_LEFT
2.5537463970003955,1.5134065934065934,1.4155499071496933,1.3640617892747706,0.3,step_0_LEFT
2.5562466170003972,1.5134065934065934,1.4155499071496933,1.3778156847244847,0.3,step_0_LEFT
2.5568496710002364,1.5134065934065934,1.4155499071496933,1.3778156847244847,0.3,step_0_LEFT
2.557688603000315,1.5134065934065934,1.4155499071496933,1.3778156847244847,0.3,step_0_LEFT
2.559027388000686,1.5169230769230768,1.4001034717872165,1.3778156847244847,0.3,step_0_LEFT
2.561661114999879,1.5169230769230768,1.4001034717872165,1.4059286789816337,0.3,step_0_LEFT
2.5622338640005182,1.5169230769230768,1.4001034717872165,1.4059286789816337,0.3,step_0_LEFT
2.5630844450006407,1.5169230769230768,1.4001034717872165,1.4059286789816337,0.3,step_0_LEFT
2.564373883999906,1.512087912087912,1.3934171356683969,1.4059286789816337,0.3,step_0_LEFT
2.567148606000046,1.512087912087912,1.3934171356683969,1.4128881847002832,0.3,step_0_LEFT
2.5677901260005456,1.512087912087912,1.3934171356683969,1.4128881847002832,0.3,step_0_LEFT
2.5686810269999114,1.512087912087912,1.3934171356683969,1.4128881847002832,0.3,step_0_LEFT
2.5699743380000655,1.5101098901098902,1.397170598662368,1.4128881847002832,0.3,step_0_LEFT
2.5705273749999833,1.5101098901098902,1.397170598662368,1.4128881847002832,0.3,step_0_LEFT
2.5710764440000275,1.5101098901098902,1.397170598662368,1.4128881847002832,0.3,step_0_LEFT
2.572805702000551,1.514945054945055,1.397170598662368,1.4128881847002832,0.3,step_0_LEFT
2.5733764350006822,1.514945054945055,1.397170598662368,1.4164451026521931,0.3,step_0_LEFT
2.5739124800002173,1.514945054945055,1.397170598662368,1.4164451026521931,0.3,step_0_LEFT
2.574391787999957,1.514945054945055,1.397170598662368,1.4164451026521931,0.3,step_0_LEFT
2.5760719560003054,1.5147252747252746,1.4062536429272776,1.4164451026521931,0.3,step_0_LEFT
2.5766115530004754,1.5147252747252746,1.4062536429272776,1.4217407984798156,0.3,step_0_LEFT
2.5779266890003782,1.5147252747252746,1.4062536429272776,1.4062240235465235,0.3,step_0_LEFT
2.5784209080002256,1.5147252747252746,1.4062536429272776,1.4062240235465235,0.3,step_0_LEFT
2.578927321000265,1.5147252747252746,1.4062536429272776,1.4062240235465235,0.3,step_0_LEFT
2.580049651000081,1.5107692307692309,1.4108997895930389,1.4062240235465235,0.3,step_0_LEFT
2.5836197210001046,1.5107692307692309,1.4108997895930389,1.3752140426555863,0.3,step_0_LEFT
2.584183447000214,1.5107692307692309,1.4108997895930389,1.3752140426555863,0.3,step_0_LEFT
2.5846662100002504,1.5107692307692309,1.4108997895930389,1.3752140426555863,0.3,step_0_LEFT
2.5862329680003313,1.5138461538461538,1.4094970597790841,1.3752140426555863,0.3,step_0_LEFT
2.588727426999867,1.5138461538461538,1.4094970597790841,1.3752140426555863,0.3,step_0_LEFT
2.589241296000182,1.5138461538461538,1.4094970597790841,1.3752140426555863,0.3,step_0_LEFT
2.5903996600000028,1.518901098901099,1.3992121546420346,1.3752140426555863,0.3,step_0_LEFT
2.5912950729998556,1.518901098901099,1.3992121546420346,1.354601442134482,0.3,step_0_LEFT
2.594201415000498,1.518901098901099,1.3992121546420346,1.354601442134482,0.3,step_0_LEFT
2.594762931999867,1.518901098901099,1.3992121546420346,1.354601442134482,0.3,step_0_LEFT
2.5959521450004104,1.514945054945055,1.3858289408897688,1.354601442134482,0.3,step_0_LEFT
2.5968290620003245,1.514945054945055,1.3858289408897688,1.3358930017927844,0.3,step_0_LEFT
2.599855630000093,1.514945054945055,1.3858289408897688,1.3358930017927844,0.3,step_0_LEFT
2.6003586180004277,1.514945054945055,1.3858289408897688,1.3358930017927844,0.3,step_0_LEFT
2.601607416000661,1.514945054945055,1.3708481591606734,1.3358930017927844,0.3,step_0_LEFT
2.602124197000194,1.514945054945055,1.3708481591606734,1.3281514588200332,0.3,step_0_LEFT
2.6056168559998696,1.514945054945055,1.3708481591606734,1.3527595999245832,0.3,step_0_LEFT
2.6062021819998336,1.514945054945055,1.3708481591606734,1.3527595999245832,0.3,step_0_LEFT
2.607139452999945,1.514945054945055,1.3708481591606734,1.3527595999245832,0.3,step_0_LEFT
2.6083927310000945,1.5204395604395604,1.3580391490584813,1.3527595999245832,0.3,step_0_LEFT
2.611018330000661,1.5204395604395604,1.3580391490584813,1.3956667203532314,0.3,step_0_LEFT
2.6116010960004132,1.5204395604395604,1.3580391490584813,1.3956667203532314,0.3,step_0_LEFT
2.6125298860006296,1.5204395604395604,1.3580391490584813,1.3956667203532314,0.3,step_0_LEFT
2.6138485420005964,1.518901098901099,1.3564552843183117,1.3956667203532314,0.3,step_0_LEFT
2.6164896609998323,1.518901098901099,1.3564552843183117,1.4316522851087636,0.3,step_0_LEFT
2.6171030519999476,1.518901098901099,1.3564552843183117,1.4316522851087636,0.3,step_0_LEFT
2.6179788489998828,1.518901098901099,1.3564552843183117,1.4316522851087636,0.3,step_0_LEFT
2.619379937999838,1.5145054945054945,1.3682187151287875,1.4316522851087636,0.3,step_0_LEFT
2.621891966000476,1.5145054945054945,1.3682187151287875,1.4316522851087636,0.3,step_0_LEFT
2.622440619000372,1.5145054945054945,1.3682187151287875,1.4316522851087636,0.3,step_0_LEFT
2.624142292000215,1.5167032967032967,1.3872487861227802,1.4316522851087636,0.3,step_0_LEFT
2.624675777000448,1.5167032967032967,1.3872487861227802,1.4883491205037875,0.3,step_0_LEFT
2.6275571260002835,1.5167032967032967,1.3872487861227802,1.5469851366465526,0.3,step_0_LEFT
2.6281581009998263,1.5167032967032967,1.3872487861227802,1.5469851366465526,0.3,step_0_LEFT
2.629096555000615,1.5167032967032967,1.3872487861227802,1.5469851366465526,0.3,step_0_LEFT
2.6304493229999935,1.5193406593406593,1.4175788864370824,1.5469851366465526,0.3,step_0_LEFT
2.630986168000163,1.5193406593406593,1.4175788864370824,1.5480674453135608,0.3,step_0_LEFT
2.63155120600004,1.5193406593406593,1.4175788864370824,1.5480674453135608,0.3,step_0_LEFT
2.632299480000256,1.5193406593406593,1.4175788864370824,1.5480674453135608,0.3,step_0_LEFT
2.6336186150001595,1.5125274725274724,1.4175788864370824,1.5480674453135608,0.3,step_0_LEFT
2.6343482649999714,1.5125274725274724,1.4175788864370824,1.494252017059948,0.3,step_0_LEFT
2.6349294310002733,1.5125274725274724,1.4175788864370824,1.494252017059948,0.3,step_0_LEFT
2.6354175390006276,1.5125274725274724,1.4175788864370824,1.494252017059948,0.3,step_0_LEFT
2.636633568000434,1.5107692307692309,1.4839007666440145,1.494252017059948,0.3,step_0_LEFT
2.638487692000126,1.5107692307692309,1.4839007666440145,1.4442715407760496,0.3,step_0_LEFT
2.639028409000275,1.5107692307692309,1.4839007666440145,1.4442715407760496,0.3,step_0_LEFT
2.6395167410000795,1.5107692307692309,1.4839007666440145,1.4442715407760496,0.3,step_0_LEFT
2.6406919050004944,1.5153846153846153,1.4870061417687945,1.4442715407760496,0.3,step_0_LEFT
2.643967407000673,1.5153846153846153,1.4870061417687945,1.4202978978012109,0.3,step_0_LEFT
2.6445885740004087,1.5153846153846153,1.4870061417687945,1.4202978978012109,0.3,step_0_LEFT
2.6451067630005127,1.5153846153846153,1.4870061417687945,1.4202978978012109,0.3,step_0_LEFT
2.6466795360001925,1.5138461538461538,1.474185761470971,1.4202978978012109,0.3,step_0_LEFT
2.6492816790005236,1.5138461538461538,1.474185761470971,1.4202978978012109,0.3,step_0_LEFT
2.6502226930006145,1.5138461538461538,1.474185761470971,1.4202978978012109,0.3,step_0_LEFT
2.6514824040004896,1.5092307692307692,1.4580194023700428,1.4202978978012109,0.3,step_0_LEFT
2.6519801109998298,1.5092307692307692,1.4580194023700428,1.3736218717978825,0.3,step_0_LEFT
2.6546514080000634,1.5092307692307692,1.4580194023700428,1.3736218717978825,0.3,step_0_LEFT
2.6556046780006,1.5092307692307692,1.4580194023700428,1.3736218717978825,0.3,step_0_LEFT
2.6567661460003364,1.5125274725274724,1.4327001431983946,1.3736218717978825,0.3,step_0_LEFT
2.657274318000418,1.5125274725274724,1.4327001431983946,1.3224356493304505,0.3,step_0_LEFT
2.6601964040000894,1.5125274725274724,1.4327001431983946,1.3224356493304505,0.3,step_0_LEFT
2.660715233000701,1.5125274725274724,1.4327001431983946,1.3224356493304505,0.3,step_0_LEFT
2.661918174000675,1.5171428571428571,1.3996207950380113,1.3224356493304505,0.3,step_0_LEFT
2.6624249699998472,1.5171428571428571,1.3996207950380113,1.3354216222798403,0.3,step_0_LEFT
2.665544021000642,1.5171428571428571,1.3996207950380113,1.3354216222798403,0.3,step_0_LEFT
2.666044993000469,1.5171428571428571,1.3996207950380113,1.3354216222798403,0.3,step_0_LEFT
2.667255549999936,1.5123076923076924,1.3803610432105597,1.3354216222798403,0.3,step_0_LEFT
2.6677691300001243,1.5123076923076924,1.3803610432105597,1.382626951549822,0.3,step_0_LEFT
2.6711677710000004,1.5123076923076924,1.3803610432105597,1.382626951549822,0.3,step_0_LEFT
2.6716635590000806,1.5123076923076924,1.3803610432105597,1.382626951549822,0.3,step_0_LEFT
2.672806211000534,1.5125274725274724,1.3810408157123384,1.382626951549822,0.3,step_0_LEFT
2.673296398000275,1.5125274725274724,1.3810408157123384,1.4210331965781817,0.3,step_0_LEFT
2.676431994000268,1.5125274725274724,1.3810408157123384,1.4210331965781817,0.3,step_0_LEFT
2.6769405820004977,1.5125274725274724,1.3810408157123384,1.4210331965781817,0.3,step_0_LEFT
2.678127842000322,1.5175824175824175,1.3930385299720913,1.4210331965781817,0.3,step_0_LEFT
2.67864910300068,1.5175824175824175,1.3930385299720913,1.4612001905612473,0.3,step_0_LEFT
2.681833274999917,1.5175824175824175,1.3930385299720913,1.4612001905612473,0.3,step_0_LEFT
2.682359624000128,1.5175824175824175,1.3930385299720913,1.4612001905612473,0.3,step_0_LEFT
2.6835937330006345,1.5156043956043956,1.413487028148838,1.4612001905612473,0.3,step_0_LEFT
2.6841302259999793,1.5156043956043956,1.413487028148838,1.5133306367931667,0.3,step_0_LEFT
2.6846218219998264,1.5156043956043956,1.413487028148838,1.5133306367931667,0.3,step_0_LEFT
2.6851025370006028,1.5156043956043956,1.413487028148838,1.5133306367931667,0.3,step_0_LEFT
2.6862531890001264,1.5116483516483517,1.413487028148838,1.5133306367931667,0.3,step_0_LEFT
2.6876072049999493,1.5116483516483517,1.413487028148838,1.5195183584279115,0.3,step_0_LEFT
2.6881435700006477,1.5116483516483517,1.413487028148838,1.5195183584279115,0.3,step_0_LEFT
2.688625054000113,1.5116483516483517,1.413487028148838,1.5195183584279115,0.3,step_0_LEFT
2.6897831940004835,1.5147252747252746,1.4662635850478691,1.5195183584279115,0.3,step_0_LEFT
2.6903703440002573,1.5147252747252746,1.4662635850478691,1.4918703520970902,0.3,step_0_LEFT
2.6931183460001193,1.5147252747252746,1.4662635850478691,1.4918703520970902,0.3,step_0_LEFT
2.6937423280005532,1.5147252747252746,1.4662635850478691,1.4918703520970902,0.3,step_0_LEFT
2.6949925340004484,1.5184615384615385,1.4739456151626353,1.4918703520970902,0.3,step_0_LEFT
2.695495810000466,1.5184615384615385,1.4739456151626353,1.4714463033811636,0.3,step_0_LEFT
2.698606349000329,1.5184615384615385,1.4739456151626353,1.4714463033811636,0.3,step_0_LEFT
2.699192955000399,1.5184615384615385,1.4739456151626353,1.4714463033811636,0.3,step_0_LEFT
2.7004405369998494,1.511868131868132,1.4731958216281935,1.4714463033811636,0.3,step_0_LEFT
2.7009639100006098,1.511868131868132,1.4731958216281935,1.455561879059386,0.3,step_0_LEFT
2.7040726559998802,1.511868131868132,1.4731958216281935,1.455561879059386,0.3,step_0_LEFT
2.7046105890003673,1.511868131868132,1.4731958216281935,1.455561879059386,0.3,step_0_LEFT
2.7058650509998188,1.5107692307692309,1.4679056388575513,1.455561879059386,0.3,step_0_LEFT
2.7063741190004293,1.5107692307692309,1.4679056388575513,1.4088031619042107,0.3,step_0_LEFT
2.710252515999855,1.5158241758241757,1.450174895771549,1.4088031619042107,0.3,step_0_LEFT
2.711191835000136,1.5158241758241757,1.450174895771549,1.370663765617077,0.3,step_0_LEFT
2.711824202000571,1.5158241758241757,1.450174895771549,1.370663765617077,0.3,step_0_LEFT
2.71233231000042,1.5158241758241757,1.450174895771549,1.370663765617077,0.3,step_0_LEFT
2.714889939000386,1.5158241758241757,1.450174895771549,1.370663765617077,0.3,step_0_LEFT
2.715385535000678,1.5158241758241757,1.450174895771549,1.370663765617077,0.3,step_0_LEFT
2.716555323000648,1.5145054945054945,1.4263215567252074,1.370663765617077,0.3,step_0_LEFT
2.7170879440000135,1.5145054945054945,1.4263215567252074,1.3586253453835373,0.3,step_0_LEFT
2.720380951000152,1.5145054945054945,1.4263215567252074,1.3586253453835373,0.3,step_0_LEFT
2.720887522999874,1.5145054945054945,1.4263215567252074,1.3586253453835373,0.3,step_0_LEFT
2.722057631000098,1.5103296703296702,1.4060126933227064,1.3586253453835373,0.3,step_0_LEFT
2.7225693230002435,1.5103296703296702,1.4060126933227064,1.352900347988194,0.3,step_0_LEFT
2.7259046670005773,1.5103296703296702,1.4060126933227064,1.352900347988194,0.3,step_0_LEFT
2.726461577000009,1.5103296703296702,1.4060126933227064,1.352900347988194,0.3,step_0_LEFT
2.7281602090006345,1.5131868131868131,1.3900789897223527,1.352900347988194,0.3,step_0_LEFT
2.7287205749998975,1.5131868131868131,1.3900789897223527,1.3806784497382654,0.3,step_0_LEFT
2.731424896000135,1.5131868131868131,1.3900789897223527,1.3806784497382654,0.3,step_0_LEFT
2.731974573000116,1.5131868131868131,1.3900789897223527,1.3806784497382654,0.3,step_0_LEFT
2.733606067999972,1.5182417582417582,1.3872588277271265,1.3806784497382654,0.3,step_0_LEFT
2.73410844800037,1.5182417582417582,1.3872588277271265,1.4396998252907651,0.3,step_0_LEFT
2.7368751700005305,1.5182417582417582,1.3872588277271265,1.4396998252907651,0.3,step_0_LEFT
2.7373976469998524,1.5182417582417582,1.3872588277271265,1.4396998252907651,0.3,step_0_LEFT
2.738633196000592,1.5125274725274724,1.402991126996218,1.4396998252907651,0.3,step_0_LEFT
2.739222683000662,1.5125274725274724,1.402991126996218,1.465298262846661,0.3,step_0_LEFT
2.739749223000217,1.5125274725274724,1.402991126996218,1.465298262846661,0.3,step_0_LEFT
2.7402612350006166,1.5125274725274724,1.402991126996218,1.465298262846661,0.3,step_0_LEFT
2.7414868330006357,1.5123076923076924,1.402991126996218,1.465298262846661,0.3,step_0_LEFT
2.7425360739998723,1.5123076923076924,1.402991126996218,1.4243794584878662,0.3,step_0_LEFT
2.743512161000581,1.5123076923076924,1.402991126996218,1.4243794584878662,0.3,step_0_LEFT
2.7440361420003683,1.5123076923076924,1.402991126996218,1.4243794584878662,0.3,step_0_LEFT
2.7451989219998723,1.5169230769230768,1.4224921249723055,1.4243794584878662,0.3,step_0_LEFT
2.7457072220004193,1.5169230769230768,1.4224921249723055,1.3798334287243832,0.3,step_0_LEFT
2.747871210000085,1.5169230769230768,1.4224921249723055,1.3798334287243832,0.3,step_0_LEFT
2.7483764700000393,1.5169230769230768,1.4224921249723055,1.3798334287243832,0.3,step_0_LEFT
2.7495481140003903,1.5145054945054945,1.4096945160979286,1.3798334287243832,0.3,step_0_LEFT
2.750056126000345,1.5145054945054945,1.4096945160979286,1.3614625440508532,0.3,step_0_LEFT
2.7534030220003842,1.5145054945054945,1.4096945160979286,1.3614625440508532,0.3,step_0_LEFT
2.7539040900001055,1.5145054945054945,1.4096945160979286,1.3614625440508532,0.3,step_0_LEFT
2.755133432000548,1.5112087912087913,1.395224924483806,1.3614625440508532,0.3,step_0_LEFT
2.755641507999826,1.5112087912087913,1.395224924483806,1.34912039029499,0.3,step_0_LEFT
2.759602819000065,1.5138461538461538,1.381393564227161,1.34912039029499,0.3,step_0_LEFT
2.760167217000344,1.5138461538461538,1.381393564227161,1.3519587873847965,0.3,step_0_LEFT
2.761164456000188,1.5138461538461538,1.381393564227161,1.3519587873847965,0.3,step_0_LEFT
2.761656084000606,1.5138461538461538,1.381393564227161,1.3519587873847965,0.3,step_0_LEFT
2.7643744850001895,1.5138461538461538,1.381393564227161,1.3519587873847965,0.3,step_0_LEFT
2.765281579000657,1.5138461538461538,1.381393564227161,1.3519587873847965,0.3,step_0_LEFT
2.7665124570003172,1.518021978021978,1.3725631311744517,1.3519587873847965,0.3,step_0_LEFT
2.767107895000663,1.518021978021978,1.3725631311744517,1.3797797660284181,0.3,step_0_LEFT
2.7701373119998607,1.518021978021978,1.3725631311744517,1.3797797660284181,0.3,step_0_LEFT
2.77124028200069,1.518021978021978,1.3725631311744517,1.3797797660284181,0.3,step_0_LEFT
2.7729497310001534,1.5114285714285713,1.3747281216306415,1.3797797660284181,0.3,step_0_LEFT
2.7735940339998706,1.5114285714285713,1.3747281216306415,1.393874679255717,0.3,step_0_LEFT
2.775434013999984,1.5114285714285713,1.3747281216306415,1.393874679255717,0.3,step_0_LEFT
2.775975211000514,1.5114285714285713,1.3747281216306415,1.393874679255717,0.3,step_0_LEFT
2.7772321700003886,1.510989010989011,1.380472088918164,1.393874679255717,0.3,step_0_LEFT
2.777813912000056,1.510989010989011,1.380472088918164,1.3807129376743819,0.3,step_0_LEFT
2.781316874999902,1.510989010989011,1.380472088918164,1.3807129376743819,0.3,step_0_LEFT
2.781879865000519,1.510989010989011,1.380472088918164,1.3807129376743819,0.3,step_0_LEFT
2.7832327290007015,1.5171428571428571,1.3805443435450293,1.3807129376743819,0.3,step_0_LEFT
2.7838028870000926,1.5171428571428571,1.3805443435450293,1.3468991807878095,0.3,step_0_LEFT
2.786426501999813,1.5171428571428571,1.3805443435450293,1.3468991807878095,0.3,step_0_LEFT
2.787115062000339,1.5171428571428571,1.3805443435450293,1.3468991807878095,0.3,step_0_LEFT
2.789472879000641,1.5151648351648352,1.3704507947178632,1.3468991807878095,0.3,step_0_LEFT
2.7900803180000366,1.5151648351648352,1.3704507947178632,1.3416496908050997,0.3,step_0_LEFT
2.7919706350003253,1.5151648351648352,1.3704507947178632,1.3416496908050997,0.3,step_0_LEFT
2.7925419450002664,1.5151648351648352,1.3704507947178632,1.3416496908050997,0.3,step_0_LEFT
2.7939718670004368,1.5114285714285713,1.361810463544034,1.3416496908050997,0.3,step_0_LEFT
2.794565801000317,1.5114285714285713,1.361810463544034,1.3386405850894192,0.3,step_0_LEFT
2.795221432999824,1.5114285714285713,1.361810463544034,1.3386405850894192,0.3,step_0_LEFT
2.795760230000269,1.5114285714285713,1.361810463544034,1.3386405850894192,0.3,step_0_LEFT
2.7971169660004307,1.5145054945054945,1.361810463544034,1.3386405850894192,0.3,step_0_LEFT
2.7987443010006245,1.52,1.3547609504624494,1.3386405850894192,0.3,step_0_LEFT
2.7992715780001163,1.52,1.3547609504624494,1.3545310015236494,0.3,step_0_LEFT
2.7997852540001986,1.52,1.3547609504624494,1.3545310015236494,0.3,step_0_LEFT
2.80027329800032,1.52,1.3547609504624494,1.3545310015236494,0.3,step_0_LEFT
2.801248169000246,1.52,1.3547609504624494,1.4034091954323642,0.3,step_0_LEFT
2.803124789999856,1.52,1.3547609504624494,1.4034091954323642,0.3,step_0_LEFT
2.803616610000063,1.52,1.3547609504624494,1.4034091954323642,0.3,step_0_LEFT
2.804793117999907,1.5145054945054945,1.3693554239534238,1.4034091954323642,0.3,step_0_LEFT
2.805305034000412,1.5145054945054945,1.3693554239534238,1.4678844585812372,0.3,step_0_LEFT
2.8085114149998844,1.5145054945054945,1.3693554239534238,1.4678844585812372,0.3,step_0_LEFT
2.8090156830003252,1.5145054945054945,1.3693554239534238,1.4678844585812372,0.3,step_0_LEFT
2.8101929920003386,1.5140659340659341,1.3989141343417677,1.4678844585812372,0.3,step_0_LEFT
