timestamp_s,odom_vx,odom_omega,imu_gz,cmd_steering,phase
7.744303429999491,1.5008791208791208,-1.2993156419968999,-1.3135702523776858,-0.3,step_1_RIGHT
7.74555328399947,1.505054945054945,-1.3035920251111355,-1.3135702523776858,-0.3,step_1_RIGHT
7.74609675299962,1.505054945054945,-1.3035920251111355,-1.3168830916156897,-0.3,step_1_RIGHT
7.749309981999431,1.505054945054945,-1.3035920251111355,-1.3168830916156897,-0.3,step_1_RIGHT
7.749805128999469,1.505054945054945,-1.3035920251111355,-1.3168830916156897,-0.3,step_1_RIGHT
7.750962372999311,1.5054945054945055,-1.3075793450625017,-1.3168830916156897,-0.3,step_1_RIGHT
7.75147643299988,1.5054945054945055,-1.3075793450625017,-1.3099404969699622,-0.3,step_1_RIGHT
7.754706142000032,1.5054945054945055,-1.3075793450625017,-1.3099404969699622,-0.3,step_1_RIGHT
7.755227658999502,1.5054945054945055,-1.3075793450625017,-1.3099404969699622,-0.3,step_1_RIGHT
7.756469895999544,1.5015384615384615,-1.3082876906347398,-1.3099404969699622,-0.3,step_1_RIGHT
7.756988628999352,1.5015384615384615,-1.3082876906347398,-1.345908751178409,-0.3,step_1_RIGHT
7.760091357999954,1.5015384615384615,-1.3082876906347398,-1.345908751178409,-0.3,step_1_RIGHT
7.760636842999702,1.5015384615384615,-1.3082876906347398,-1.345908751178409,-0.3,step_1_RIGHT
7.762001099999907,1.5032967032967033,-1.3195740087978405,-1.345908751178409,-0.3,step_1_RIGHT
7.762554840999655,1.5032967032967033,-1.3195740087978405,-1.3832084527738406,-0.3,step_1_RIGHT
7.76667401099985,1.5032967032967033,-1.3195740087978405,-1.3801799059822026,-0.3,step_1_RIGHT
7.767416525000044,1.5032967032967033,-1.3195740087978405,-1.3801799059822026,-0.3,step_1_RIGHT
7.768424324999614,1.5032967032967033,-1.3195740087978405,-1.3801799059822026,-0.3,step_1_RIGHT
7.7701502219997565,1.508131868131868,-1.3386643419906405,-1.3801799059822026,-0.3,step_1_RIGHT
7.771669521999684,1.503956043956044,-1.351119011188109,-1.3801799059822026,-0.3,step_1_RIGHT
7.7722579840001345,1.503956043956044,-1.351119011188109,-1.3612203295497105,-0.3,step_1_RIGHT
7.772852206999232,1.503956043956044,-1.351119011188109,-1.3612203295497105,-0.3,step_1_RIGHT
7.773940680999658,1.503956043956044,-1.351119011188109,-1.3612203295497105,-0.3,step_1_RIGHT
7.776524326000072,1.503956043956044,-1.351119011188109,-1.3612203295497105,-0.3,step_1_RIGHT
7.777048434999415,1.503956043956044,-1.351119011188109,-1.3612203295497105,-0.3,step_1_RIGHT
7.778799835999962,1.5037362637362637,-1.3541494066965893,-1.3612203295497105,-0.3,step_1_RIGHT
7.779442827999446,1.5037362637362637,-1.3541494066965893,-1.3546993133045424,-0.3,step_1_RIGHT
7.782877566000025,1.5083516483516484,-1.3543143786789753,-1.3546993133045424,-0.3,step_1_RIGHT
7.783453962999374,1.5083516483516484,-1.3543143786789753,-1.3197381334623093,-0.3,step_1_RIGHT
7.7842244139992545,1.5083516483516484,-1.3543143786789753,-1.3197381334623093,-0.3,step_1_RIGHT
7.78480346699962,1.5083516483516484,-1.3543143786789753,-1.3197381334623093,-0.3,step_1_RIGHT
7.787247589999424,1.5083516483516484,-1.3543143786789753,-1.3197381334623093,-0.3,step_1_RIGHT
7.787759217999337,1.5083516483516484,-1.3543143786789753,-1.3197381334623093,-0.3,step_1_RIGHT
7.7890372960000605,1.5068131868131869,-1.3439415051139756,-1.3197381334623093,-0.3,step_1_RIGHT
7.789589437999894,1.5068131868131869,-1.3439415051139756,-1.2812436046438134,-0.3,step_1_RIGHT
7.792732328000056,1.5068131868131869,-1.3439415051139756,-1.2812436046438134,-0.3,step_1_RIGHT
7.793341462999706,1.5068131868131869,-1.3439415051139756,-1.2812436046438134,-0.3,step_1_RIGHT
7.794691926999803,1.5024175824175825,-1.3251321349729268,-1.2812436046438134,-0.3,step_1_RIGHT
7.795257540999955,1.5024175824175825,-1.3251321349729268,-1.2991345876889113,-0.3,step_1_RIGHT
7.79578292899987,1.5024175824175825,-1.3251321349729268,-1.2991345876889113,-0.3,step_1_RIGHT
7.796345470999768,1.5024175824175825,-1.3251321349729268,-1.2991345876889113,-0.3,step_1_RIGHT
7.797778305000065,1.5035164835164836,-1.317332870787722,-1.2991345876889113,-0.3,step_1_RIGHT
7.798308684999938,1.5035164835164836,-1.317332870787722,-1.3135019422957253,-0.3,step_1_RIGHT
7.799567850999665,1.507912087912088,-1.316183592240123,-1.3135019422957253,-0.3,step_1_RIGHT
7.8000742309995985,1.507912087912088,-1.316183592240123,-1.2810212306927917,-0.3,step_1_RIGHT
7.800625444999241,1.507912087912088,-1.316183592240123,-1.2810212306927917,-0.3,step_1_RIGHT
7.801148720999663,1.507912087912088,-1.316183592240123,-1.2810212306927917,-0.3,step_1_RIGHT
7.8040083089999825,1.5026373626373626,-1.3056348837759235,-1.2810212306927917,-0.3,step_1_RIGHT
7.804543681999348,1.5026373626373626,-1.3056348837759235,-1.2714200023308382,-0.3,step_1_RIGHT
7.805072686999665,1.5026373626373626,-1.3056348837759235,-1.2714200023308382,-0.3,step_1_RIGHT
7.805579002999366,1.5026373626373626,-1.3056348837759235,-1.2714200023308382,-0.3,step_1_RIGHT
7.809273906999806,1.5026373626373626,-1.3056348837759235,-1.2884486538149682,-0.3,step_1_RIGHT
7.809824575999301,1.5026373626373626,-1.3056348837759235,-1.2884486538149682,-0.3,step_1_RIGHT
7.810341995999806,1.5026373626373626,-1.3056348837759235,-1.2884486538149682,-0.3,step_1_RIGHT
7.811642538999877,1.501098901098901,-1.2953704193423978,-1.2884486538149682,-0.3,step_1_RIGHT
7.814711252000052,1.5052747252747252,-1.2932938896841688,-1.2884486538149682,-0.3,step_1_RIGHT
7.8152272329998596,1.5052747252747252,-1.2932938896841688,-1.290440032520075,-0.3,step_1_RIGHT
7.815749069000049,1.5052747252747252,-1.2932938896841688,-1.290440032520075,-0.3,step_1_RIGHT
7.81622463199983,1.5052747252747252,-1.2932938896841688,-1.290440032520075,-0.3,step_1_RIGHT
7.820084787999804,1.505054945054945,-1.2924377325349405,-1.290440032520075,-0.3,step_1_RIGHT
7.820600704999379,1.505054945054945,-1.2924377325349405,-1.292167758277264,-0.3,step_1_RIGHT
7.821149198000057,1.505054945054945,-1.2924377325349405,-1.292167758277264,-0.3,step_1_RIGHT
7.82164559299963,1.505054945054945,-1.2924377325349405,-1.292167758277264,-0.3,step_1_RIGHT
7.8247578599994085,1.505054945054945,-1.2924377325349405,-1.292167758277264,-0.3,step_1_RIGHT
7.825340593999499,1.505054945054945,-1.2924377325349405,-1.292167758277264,-0.3,step_1_RIGHT
7.8266929139999775,1.5006593406593407,-1.2923567402576375,-1.292167758277264,-0.3,step_1_RIGHT
7.827269407000131,1.5006593406593407,-1.2923567402576375,-1.3311219486999075,-0.3,step_1_RIGHT
7.83026739899924,1.5006593406593407,-1.2923567402576375,-1.3311219486999075,-0.3,step_1_RIGHT
7.8308171399994535,1.5006593406593407,-1.2923567402576375,-1.3311219486999075,-0.3,step_1_RIGHT
7.83217032399989,1.5013186813186814,-1.3039863027903182,-1.3311219486999075,-0.3,step_1_RIGHT
7.8327199689992995,1.5013186813186814,-1.3039863027903182,-1.3423417132143567,-0.3,step_1_RIGHT
7.836154642999645,1.5057142857142858,-1.3154929259175296,-1.3423417132143567,-0.3,step_1_RIGHT
7.836713312999564,1.5057142857142858,-1.3154929259175296,-1.3360430709202105,-0.3,step_1_RIGHT
7.837261677999777,1.5057142857142858,-1.3154929259175296,-1.3360430709202105,-0.3,step_1_RIGHT
7.837733016999664,1.5057142857142858,-1.3154929259175296,-1.3360430709202105,-0.3,step_1_RIGHT
7.841491313999541,1.501098901098901,-1.3216579694183337,-1.3360430709202105,-0.3,step_1_RIGHT
7.842027198999858,1.501098901098901,-1.3216579694183337,-1.3523643868188155,-0.3,step_1_RIGHT
7.8425569399996675,1.501098901098901,-1.3216579694183337,-1.3523643868188155,-0.3,step_1_RIGHT
7.843005718999848,1.501098901098901,-1.3216579694183337,-1.3523643868188155,-0.3,step_1_RIGHT
7.846890866999274,1.4993406593406593,-1.3308698946384783,-1.3523643868188155,-0.3,step_1_RIGHT
7.847440255999572,1.4993406593406593,-1.3308698946384783,-1.3728440956015249,-0.3,step_1_RIGHT
7.847961740999381,1.4993406593406593,-1.3308698946384783,-1.3728440956015249,-0.3,step_1_RIGHT
7.848438871999861,1.4993406593406593,-1.3308698946384783,-1.3728440956015249,-0.3,step_1_RIGHT
7.851968491999287,1.4993406593406593,-1.3308698946384783,-1.3728440956015249,-0.3,step_1_RIGHT
7.852495000999625,1.4993406593406593,-1.3308698946384783,-1.3728440956015249,-0.3,step_1_RIGHT
7.853850520999913,1.5043956043956044,-1.3434621549273922,-1.3728440956015249,-0.3,step_1_RIGHT
7.854347460999634,1.5043956043956044,-1.3434621549273922,-1.3620420479040545,-0.3,step_1_RIGHT
7.857137895000051,1.5043956043956044,-1.3434621549273922,-1.3467633595722153,-0.3,step_1_RIGHT
7.857726964999529,1.5043956043956044,-1.3434621549273922,-1.3467633595722153,-0.3,step_1_RIGHT
7.858240577999823,1.5043956043956044,-1.3434621549273922,-1.3467633595722153,-0.3,step_1_RIGHT
7.859509279999656,1.5048351648351648,-1.3490361228203906,-1.3467633595722153,-0.3,step_1_RIGHT
7.862318722999589,1.5048351648351648,-1.3490361228203906,-1.3467633595722153,-0.3,step_1_RIGHT
7.862814414999775,1.5048351648351648,-1.3490361228203906,-1.3467633595722153,-0.3,step_1_RIGHT
7.864098668999759,1.4995604395604396,-1.3483542938459379,-1.3467633595722153,-0.3,step_1_RIGHT
7.86460088900003,1.4995604395604396,-1.3483542938459379,-1.3632987936224628,-0.3,step_1_RIGHT
7.865140357999735,1.4995604395604396,-1.3483542938459379,-1.3632987936224628,-0.3,step_1_RIGHT
7.865656945999945,1.4995604395604396,-1.3483542938459379,-1.3632987936224628,-0.3,step_1_RIGHT
7.866935152999758,1.5006593406593407,-1.3483542938459379,-1.3632987936224628,-0.3,step_1_RIGHT
7.868181359000118,1.5065934065934066,-1.3528376437788951,-1.3632987936224628,-0.3,step_1_RIGHT
7.868708698999399,1.5065934065934066,-1.3528376437788951,-1.3873274308738117,-0.3,step_1_RIGHT
7.869264519999888,1.5065934065934066,-1.3528376437788951,-1.3873274308738117,-0.3,step_1_RIGHT
7.869776916999399,1.5065934065934066,-1.3528376437788951,-1.3873274308738117,-0.3,step_1_RIGHT
7.872912062999603,1.5065934065934066,-1.3528376437788951,-1.3672380083488536,-0.3,step_1_RIGHT
7.874185629999374,1.5021978021978022,-1.364400608439815,-1.3672380083488536,-0.3,step_1_RIGHT
7.874710505999246,1.5021978021978022,-1.364400608439815,-1.3511578416869552,-0.3,step_1_RIGHT
7.875247126999966,1.5021978021978022,-1.364400608439815,-1.3511578416869552,-0.3,step_1_RIGHT
7.875763746999837,1.5021978021978022,-1.364400608439815,-1.3511578416869552,-0.3,step_1_RIGHT
7.878268767000009,1.5021978021978022,-1.364400608439815,-1.3511578416869552,-0.3,step_1_RIGHT
7.878768074999243,1.5021978021978022,-1.364400608439815,-1.3511578416869552,-0.3,step_1_RIGHT
7.880001095999432,1.5,-1.360427778413957,-1.3511578416869552,-0.3,step_1_RIGHT
7.880531060999601,1.5,-1.360427778413957,-1.3588446566993053,-0.3,step_1_RIGHT
7.883748193999963,1.5,-1.360427778413957,-1.3588446566993053,-0.3,step_1_RIGHT
7.884278925999752,1.5,-1.360427778413957,-1.3588446566993053,-0.3,step_1_RIGHT
7.885645870999724,1.505054945054945,-1.3599528418995614,-1.3588446566993053,-0.3,step_1_RIGHT
7.886196219999874,1.505054945054945,-1.3599528418995614,-1.3275301433377176,-0.3,step_1_RIGHT
7.888945980999779,1.505054945054945,-1.3599528418995614,-1.3275301433377176,-0.3,step_1_RIGHT
7.889493801999379,1.505054945054945,-1.3599528418995614,-1.3275301433377176,-0.3,step_1_RIGHT
7.890750503999698,1.5065934065934066,-1.3502260323310082,-1.3275301433377176,-0.3,step_1_RIGHT
7.891276405000099,1.5065934065934066,-1.3502260323310082,-1.2740706465637939,-0.3,step_1_RIGHT
7.8952551879992825,1.5017582417582418,-1.327379416600844,-1.2740706465637939,-0.3,step_1_RIGHT
7.895788223999261,1.5017582417582418,-1.327379416600844,-1.2702466135545492,-0.3,step_1_RIGHT
7.896325101000002,1.5017582417582418,-1.327379416600844,-1.2702466135545492,-0.3,step_1_RIGHT
7.896809176999341,1.5017582417582418,-1.327379416600844,-1.2702466135545492,-0.3,step_1_RIGHT
7.899907074999646,1.5017582417582418,-1.327379416600844,-1.2702466135545492,-0.3,step_1_RIGHT
7.900456975999987,1.5017582417582418,-1.327379416600844,-1.2702466135545492,-0.3,step_1_RIGHT
7.901825072000065,1.502857142857143,-1.3102395756869554,-1.2702466135545492,-0.3,step_1_RIGHT
7.902363741000045,1.502857142857143,-1.3102395756869554,-1.2828863755622288,-0.3,step_1_RIGHT
7.905410661999667,1.502857142857143,-1.3102395756869554,-1.2828863755622288,-0.3,step_1_RIGHT
7.905981010999312,1.502857142857143,-1.3102395756869554,-1.2828863755622288,-0.3,step_1_RIGHT
7.9073480520000885,1.5065934065934066,-1.3020336156495373,-1.2828863755622288,-0.3,step_1_RIGHT
7.907915552999839,1.5065934065934066,-1.3020336156495373,-1.2644359955301598,-0.3,step_1_RIGHT
7.9107022119997055,1.5065934065934066,-1.3020336156495373,-1.2644359955301598,-0.3,step_1_RIGHT
7.911280305999753,1.5065934065934066,-1.3020336156495373,-1.2644359955301598,-0.3,step_1_RIGHT
7.912758260999908,1.5024175824175825,-1.290754329613724,-1.2644359955301598,-0.3,step_1_RIGHT
7.913396867999836,1.5024175824175825,-1.290754329613724,-1.2780948161289583,-0.3,step_1_RIGHT
7.916093699999692,1.5024175824175825,-1.290754329613724,-1.2780948161289583,-0.3,step_1_RIGHT
7.916680145999635,1.5024175824175825,-1.290754329613724,-1.2780948161289583,-0.3,step_1_RIGHT
7.918081459999485,1.4997802197802197,-1.2869564755682943,-1.2780948161289583,-0.3,step_1_RIGHT
7.918625824999253,1.4997802197802197,-1.2869564755682943,-1.3370493463380968,-0.3,step_1_RIGHT
7.921434723999482,1.4997802197802197,-1.2869564755682943,-1.3370493463380968,-0.3,step_1_RIGHT
7.9220241140001235,1.4997802197802197,-1.2869564755682943,-1.3370493463380968,-0.3,step_1_RIGHT
7.923405970999738,1.5037362637362637,-1.301984336799235,-1.3370493463380968,-0.3,step_1_RIGHT
7.9239779839999755,1.5037362637362637,-1.301984336799235,-1.358933606279714,-0.3,step_1_RIGHT
7.926880388999962,1.5037362637362637,-1.301984336799235,-1.330068402172672,-0.3,step_1_RIGHT
7.927516916999593,1.5037362637362637,-1.301984336799235,-1.330068402172672,-0.3,step_1_RIGHT
7.928038784999444,1.5037362637362637,-1.301984336799235,-1.330068402172672,-0.3,step_1_RIGHT
7.929494691999935,1.5054945054945055,-1.3190691176433786,-1.330068402172672,-0.3,step_1_RIGHT
7.932085793999249,1.5054945054945055,-1.3190691176433786,-1.3349092300861092,-0.3,step_1_RIGHT
7.932631439000033,1.5054945054945055,-1.3190691176433786,-1.3349092300861092,-0.3,step_1_RIGHT
7.933153146999757,1.5054945054945055,-1.3190691176433786,-1.3349092300861092,-0.3,step_1_RIGHT
7.934484923000127,1.4991208791208792,-1.3223689030021666,-1.3349092300861092,-0.3,step_1_RIGHT
7.937602852999589,1.4991208791208792,-1.3223689030021666,-1.3349092300861092,-0.3,step_1_RIGHT
7.938148145999548,1.4991208791208792,-1.3223689030021666,-1.3349092300861092,-0.3,step_1_RIGHT
7.939471601999685,1.4993406593406593,-1.3261310011273493,-1.3349092300861092,-0.3,step_1_RIGHT
7.9400024299993675,1.4993406593406593,-1.3261310011273493,-1.334246768764952,-0.3,step_1_RIGHT
7.940519946999302,1.4993406593406593,-1.3261310011273493,-1.334246768764952,-0.3,step_1_RIGHT
7.94100846999936,1.4993406593406593,-1.3261310011273493,-1.334246768764952,-0.3,step_1_RIGHT
7.942309940999621,1.5054945054945055,-1.3261310011273493,-1.334246768764952,-0.3,step_1_RIGHT
7.942888322999352,1.5054945054945055,-1.3261310011273493,-1.3166750987345546,-0.3,step_1_RIGHT
7.94418835399938,1.5026373626373626,-1.3249985416134074,-1.3166750987345546,-0.3,step_1_RIGHT
7.9447304790001,1.5026373626373626,-1.3249985416134074,-1.3331435542833867,-0.3,step_1_RIGHT
7.945314140999471,1.5026373626373626,-1.3249985416134074,-1.3331435542833867,-0.3,step_1_RIGHT
7.945817352999256,1.5026373626373626,-1.3249985416134074,-1.3331435542833867,-0.3,step_1_RIGHT
7.948252802999377,1.5026373626373626,-1.3249985416134074,-1.3331435542833867,-0.3,step_1_RIGHT
7.9487343820001115,1.5026373626373626,-1.3249985416134074,-1.3331435542833867,-0.3,step_1_RIGHT
7.950096014999872,1.4995604395604396,-1.3274420454144011,-1.3331435542833867,-0.3,step_1_RIGHT
7.95062857099947,1.4995604395604396,-1.3274420454144011,-1.3869061187893612,-0.3,step_1_RIGHT
7.953596417999506,1.4995604395604396,-1.3274420454144011,-1.3869061187893612,-0.3,step_1_RIGHT
7.954120046999378,1.4995604395604396,-1.3274420454144011,-1.3869061187893612,-0.3,step_1_RIGHT
7.955410476999532,1.5043956043956044,-1.345281267426889,-1.3869061187893612,-0.3,step_1_RIGHT
7.9559491459995115,1.5043956043956044,-1.345281267426889,-1.3795081235972302,-0.3,step_1_RIGHT
7.958841406999454,1.5043956043956044,-1.345281267426889,-1.3795081235972302,-0.3,step_1_RIGHT
7.959359915999812,1.5043956043956044,-1.345281267426889,-1.3795081235972302,-0.3,step_1_RIGHT
7.960557735999828,1.5076923076923077,-1.3555493242779912,-1.3795081235972302,-0.3,step_1_RIGHT
7.961123445999874,1.5076923076923077,-1.3555493242779912,-1.3186884485186545,-0.3,step_1_RIGHT
7.964178365999942,1.5076923076923077,-1.3555493242779912,-1.3186884485186545,-0.3,step_1_RIGHT
7.9646559140001045,1.5076923076923077,-1.3555493242779912,-1.3186884485186545,-0.3,step_1_RIGHT
7.965902854999513,1.502857142857143,-1.3444910615501902,-1.3186884485186545,-0.3,step_1_RIGHT
7.966447859999789,1.502857142857143,-1.3444910615501902,-1.3134362953748548,-0.3,step_1_RIGHT
7.969570143000055,1.502857142857143,-1.3444910615501902,-1.3134362953748548,-0.3,step_1_RIGHT
7.970070794999629,1.502857142857143,-1.3444910615501902,-1.3134362953748548,-0.3,step_1_RIGHT
7.971292520000134,1.503956043956044,-1.3351746316975894,-1.3134362953748548,-0.3,step_1_RIGHT
7.971832436999648,1.503956043956044,-1.3351746316975894,-1.3342122808288355,-0.3,step_1_RIGHT
7.974934846999531,1.503956043956044,-1.3351746316975894,-1.3342122808288355,-0.3,step_1_RIGHT
7.97543837899957,1.503956043956044,-1.3351746316975894,-1.3342122808288355,-0.3,step_1_RIGHT
7.976659207999546,1.508131868131868,-1.3348859264369632,-1.3342122808288355,-0.3,step_1_RIGHT
7.977251958000124,1.508131868131868,-1.3348859264369632,-1.3192755423809626,-0.3,step_1_RIGHT
7.980298335000043,1.508131868131868,-1.3348859264369632,-1.3192755423809626,-0.3,step_1_RIGHT
7.9808268269998734,1.508131868131868,-1.3348859264369632,-1.3192755423809626,-0.3,step_1_RIGHT
7.982168010999885,1.504175824175824,-1.330202811220163,-1.3192755423809626,-0.3,step_1_RIGHT
7.9827388409994455,1.504175824175824,-1.330202811220163,-1.3121233569574458,-0.3,step_1_RIGHT
7.985642621999432,1.504175824175824,-1.330202811220163,-1.3121233569574458,-0.3,step_1_RIGHT
7.98617645899958,1.504175824175824,-1.330202811220163,-1.3121233569574458,-0.3,step_1_RIGHT
7.9874598169999445,1.5013186813186814,-1.3247789749413477,-1.3121233569574458,-0.3,step_1_RIGHT
7.988006421999671,1.5013186813186814,-1.3247789749413477,-1.3401794927253214,-0.3,step_1_RIGHT
7.9910187179993954,1.5013186813186814,-1.3247789749413477,-1.3401794927253214,-0.3,step_1_RIGHT
7.991561898999862,1.5013186813186814,-1.3247789749413477,-1.3401794927253214,-0.3,step_1_RIGHT
7.99285255399991,1.504175824175824,-1.3293991302765398,-1.3401794927253214,-0.3,step_1_RIGHT
7.993455415999961,1.504175824175824,-1.3293991302765398,-1.3300903732516653,-0.3,step_1_RIGHT
7.996786886999871,1.504175824175824,-1.3293991302765398,-1.3300903732516653,-0.3,step_1_RIGHT
7.997304243999679,1.504175824175824,-1.3293991302765398,-1.3300903732516653,-0.3,step_1_RIGHT
7.998544912999932,1.5057142857142858,-1.3296065031690774,-1.3300903732516653,-0.3,step_1_RIGHT
7.999054301999422,1.5057142857142858,-1.3296065031690774,-1.2844415284807806,-0.3,step_1_RIGHT
8.002217288999418,1.5057142857142858,-1.3296065031690774,-1.2872734008259163,-0.3,step_1_RIGHT
8.002797047000058,1.5057142857142858,-1.3296065031690774,-1.2872734008259163,-0.3,step_1_RIGHT
8.00346810299925,1.5057142857142858,-1.3296065031690774,-1.2872734008259163,-0.3,step_1_RIGHT
8.004846119999456,1.4995604395604396,-1.3160570107625882,-1.2872734008259163,-0.3,step_1_RIGHT
8.007094332999259,1.4995604395604396,-1.3160570107625882,-1.2872734008259163,-0.3,step_1_RIGHT
8.007557831999293,1.4995604395604396,-1.3160570107625882,-1.2872734008259163,-0.3,step_1_RIGHT
8.008952744999988,1.4986813186813186,-1.3074219277815866,-1.2872734008259163,-0.3,step_1_RIGHT
8.009506198999588,1.4986813186813186,-1.3074219277815866,-1.3068476348379987,-0.3,step_1_RIGHT
8.010179046999838,1.4986813186813186,-1.3074219277815866,-1.3068476348379987,-0.3,step_1_RIGHT
8.010807093999574,1.4986813186813186,-1.3074219277815866,-1.3068476348379987,-0.3,step_1_RIGHT
8.012448316999325,1.5035164835164836,-1.3074219277815866,-1.3068476348379987,-0.3,step_1_RIGHT
8.013767771999483,1.5002197802197803,-1.3072496398985103,-1.3068476348379987,-0.3,step_1_RIGHT
8.014336874000037,1.5002197802197803,-1.3072496398985103,-1.2880301380496624,-0.3,step_1_RIGHT
8.014996312999756,1.5002197802197803,-1.3072496398985103,-1.2880301380496624,-0.3,step_1_RIGHT
8.015464612999494,1.5002197802197803,-1.3072496398985103,-1.2880301380496624,-0.3,step_1_RIGHT
8.017059818999769,1.5002197802197803,-1.3072496398985103,-1.2888175016259442,-0.3,step_1_RIGHT
8.018001153000114,1.5002197802197803,-1.3072496398985103,-1.3262153407075454,-0.3,step_1_RIGHT
8.018610127999636,1.5002197802197803,-1.3072496398985103,-1.3262153407075454,-0.3,step_1_RIGHT
8.019171036999978,1.5002197802197803,-1.3072496398985103,-1.3262153407075454,-0.3,step_1_RIGHT
8.020504572999926,1.4973626373626374,-1.2976839030284821,-1.3262153407075454,-0.3,step_1_RIGHT
8.02333875199929,1.4973626373626374,-1.2976839030284821,-1.3262153407075454,-0.3,step_1_RIGHT
8.023858924999331,1.4973626373626374,-1.2976839030284821,-1.3262153407075454,-0.3,step_1_RIGHT
8.02518893999968,1.5015384615384615,-1.306243334332201,-1.3262153407075454,-0.3,step_1_RIGHT
8.025708569000017,1.5015384615384615,-1.306243334332201,-1.330953237444851,-0.3,step_1_RIGHT
8.02857602899985,1.5015384615384615,-1.306243334332201,-1.330953237444851,-0.3,step_1_RIGHT
8.029047047999484,1.5015384615384615,-1.306243334332201,-1.330953237444851,-0.3,step_1_RIGHT
8.030241284999647,1.505054945054945,-1.313656305265996,-1.330953237444851,-0.3,step_1_RIGHT
8.030741872999897,1.505054945054945,-1.313656305265996,-1.2996475125148605,-0.3,step_1_RIGHT
8.034030302999781,1.505054945054945,-1.313656305265996,-1.2996475125148605,-0.3,step_1_RIGHT
8.034526474999439,1.505054945054945,-1.313656305265996,-1.2996475125148605,-0.3,step_1_RIGHT
8.035737191999942,1.5002197802197803,-1.3094536674406552,-1.2996475125148605,-0.3,step_1_RIGHT
8.03626104399973,1.5002197802197803,-1.3094536674406552,-1.2992332578072987,-0.3,step_1_RIGHT
8.039256571999431,1.5002197802197803,-1.3094536674406552,-1.2992332578072987,-0.3,step_1_RIGHT
8.039716134999253,1.5002197802197803,-1.3094536674406552,-1.2992332578072987,-0.3,step_1_RIGHT
8.040859073999854,1.501098901098901,-1.306387544550648,-1.2992332578072987,-0.3,step_1_RIGHT
8.041394702999241,1.501098901098901,-1.306387544550648,-1.3208470737402183,-0.3,step_1_RIGHT
8.044649819999904,1.501098901098901,-1.306387544550648,-1.3053494735667746,-0.3,step_1_RIGHT
8.04520096899978,1.501098901098901,-1.306387544550648,-1.3053494735667746,-0.3,step_1_RIGHT
8.045666963999793,1.501098901098901,-1.306387544550648,-1.3053494735667746,-0.3,step_1_RIGHT
8.046902833999411,1.5068131868131869,-1.310725403307519,-1.3053494735667746,-0.3,step_1_RIGHT
8.050081501999557,1.5068131868131869,-1.310725403307519,-1.3053494735667746,-0.3,step_1_RIGHT
8.050574344999404,1.5068131868131869,-1.310725403307519,-1.3053494735667746,-0.3,step_1_RIGHT
8.051803654999276,1.5035164835164836,-1.3091126243852957,-1.3053494735667746,-0.3,step_1_RIGHT
8.052360979999321,1.5035164835164836,-1.3091126243852957,-1.2964009859879995,-0.3,step_1_RIGHT
8.055430172999877,1.5035164835164836,-1.3091126243852957,-1.2964009859879995,-0.3,step_1_RIGHT
8.055917448999935,1.5035164835164836,-1.3091126243852957,-1.2964009859879995,-0.3,step_1_RIGHT
8.05722928799969,1.5013186813186814,-1.3052991328661068,-1.2964009859879995,-0.3,step_1_RIGHT
8.057745491999412,1.5013186813186814,-1.3052991328661068,-1.324318637379191,-0.3,step_1_RIGHT
8.060622392999903,1.5013186813186814,-1.3052991328661068,-1.324318637379191,-0.3,step_1_RIGHT
8.061187813999823,1.5013186813186814,-1.3052991328661068,-1.324318637379191,-0.3,step_1_RIGHT
8.062382658999923,1.5043956043956044,-1.311004984220032,-1.324318637379191,-0.3,step_1_RIGHT
8.062868557999536,1.5043956043956044,-1.311004984220032,-1.323944995878253,-0.3,step_1_RIGHT
8.066313983999862,1.5043956043956044,-1.311004984220032,-1.294507478452953,-0.3,step_1_RIGHT
8.066860524999356,1.5043956043956044,-1.311004984220032,-1.294507478452953,-0.3,step_1_RIGHT
8.06734703299935,1.5043956043956044,-1.311004984220032,-1.294507478452953,-0.3,step_1_RIGHT
8.068582614999286,1.5065934065934066,-1.3148869877174982,-1.294507478452953,-0.3,step_1_RIGHT
8.071521084999404,1.5065934065934066,-1.3148869877174982,-1.294507478452953,-0.3,step_1_RIGHT
8.072024712999337,1.5065934065934066,-1.3148869877174982,-1.294507478452953,-0.3,step_1_RIGHT
8.073305382999933,1.5019780219780219,-1.3087731349381346,-1.294507478452953,-0.3,step_1_RIGHT
8.073827891999827,1.5019780219780219,-1.3087731349381346,-1.3022249198178393,-0.3,step_1_RIGHT
8.077401896999618,1.5019780219780219,-1.3087731349381346,-1.3022249198178393,-0.3,step_1_RIGHT
8.077927764999913,1.5019780219780219,-1.3087731349381346,-1.3022249198178393,-0.3,step_1_RIGHT
8.079255028999796,1.5006593406593407,-1.306808670402046,-1.3022249198178393,-0.3,step_1_RIGHT
8.07978828999967,1.5006593406593407,-1.306808670402046,-1.3085087815679357,-0.3,step_1_RIGHT
8.082517570999698,1.5006593406593407,-1.306808670402046,-1.3085087815679357,-0.3,step_1_RIGHT
8.082996717999777,1.5006593406593407,-1.306808670402046,-1.3085087815679357,-0.3,step_1_RIGHT
8.084679413999766,1.503956043956044,-1.3073187037518128,-1.3085087815679357,-0.3,step_1_RIGHT
8.085249060000024,1.503956043956044,-1.3073187037518128,-1.2781030719283375,-0.3,step_1_RIGHT
