timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
18.382174244999987,46.580654850421546,-38.867035968656175,-0.28902567001931845,2.498901098901099,1.962890988505365,-1.2312958984811462,6.176347639121316,1.9388073537965542,2.5,0.3,2.5,friction_v2.5
18.383390338000027,46.59369330389293,-38.87084445831896,-0.2793551550551446,2.496923076923077,1.9559392239433406,-1.2312958984811462,6.176347639121316,1.9388073537965542,2.5,0.3,2.5,friction_v2.5
18.384047186000316,46.59369330389293,-38.87084445831896,-0.2793551550551446,2.496923076923077,1.9559392239433406,-0.3391102911035203,5.791590781410239,1.9401735554357649,2.5,0.3,2.5,friction_v2.5
18.387086907001503,46.59369330389293,-38.87084445831896,-0.2793551550551446,2.496923076923077,1.9559392239433406,-0.3391102911035203,5.791590781410239,1.9401735554357649,2.5,0.3,2.5,friction_v2.5
18.387798092000594,46.59369330389293,-38.87084445831896,-0.2793551550551446,2.496923076923077,1.9559392239433406,-0.3391102911035203,5.791590781410239,1.9401735554357649,2.5,0.3,2.5,friction_v2.5
18.389060074001463,46.60680689086443,-38.87453676539259,-0.2695606860952667,2.4986813186813186,1.9514828492416867,-0.3391102911035203,5.791590781410239,1.9401735554357649,2.5,0.3,2.5,friction_v2.5
18.389612214999943,46.60680689086443,-38.87453676539259,-0.2695606860952667,2.4986813186813186,1.9514828492416867,0.5509611005991093,6.0534524963366,1.956495137650479,2.5,0.3,2.5,friction_v2.5
18.392616095999983,46.60680689086443,-38.87453676539259,-0.2695606860952667,2.4986813186813186,1.9514828492416867,0.5509611005991093,6.0534524963366,1.956495137650479,2.5,0.3,2.5,friction_v2.5
18.393260943001223,46.60680689086443,-38.87453676539259,-0.2695606860952667,2.4986813186813186,1.9514828492416867,0.5509611005991093,6.0534524963366,1.956495137650479,2.5,0.3,2.5,friction_v2.5
18.3945503820014,46.62007489739532,-38.87813367906263,-0.25990690790894816,2.5,1.9532598616149432,0.5509611005991093,6.0534524963366,1.956495137650479,2.5,0.3,2.5,friction_v2.5
18.395107739001105,46.62007489739532,-38.87813367906263,-0.25990690790894816,2.5,1.9532598616149432,0.41746214621359023,6.144200104232333,1.9638036506299834,2.5,0.3,2.5,friction_v2.5
18.398083875001248,46.62007489739532,-38.87813367906263,-0.25990690790894816,2.5,1.9532598616149432,0.41746214621359023,6.144200104232333,1.9638036506299834,2.5,0.3,2.5,friction_v2.5
18.398624496001503,46.62007489739532,-38.87813367906263,-0.25990690790894816,2.5,1.9532598616149432,0.41746214621359023,6.144200104232333,1.9638036506299834,2.5,0.3,2.5,friction_v2.5
18.39995160000035,46.63324499221978,-38.88156691723229,-0.2501111096173686,2.5017582417582416,1.9566963241700743,0.41746214621359023,6.144200104232333,1.9638036506299834,2.5,0.3,2.5,friction_v2.5
18.400495709000097,46.63324499221978,-38.88156691723229,-0.2501111096173686,2.5017582417582416,1.9566963241700743,-0.43335465507382975,5.133233547923169,1.938097887682157,2.5,0.3,2.5,friction_v2.5
18.403701033999823,46.63324499221978,-38.88156691723229,-0.2501111096173686,2.5017582417582416,1.9566963241700743,-0.43335465507382975,5.133233547923169,1.938097887682157,2.5,0.3,2.5,friction_v2.5
18.404264440001498,46.63324499221978,-38.88156691723229,-0.2501111096173686,2.5017582417582416,1.9566963241700743,-0.43335465507382975,5.133233547923169,1.938097887682157,2.5,0.3,2.5,friction_v2.5
18.405466195999907,46.64646829057888,-38.88487697461831,-0.24044871503976262,2.501978021978022,1.9513901190743181,-0.43335465507382975,5.133233547923169,1.938097887682157,2.5,0.3,2.5,friction_v2.5
18.40601312200124,46.64646829057888,-38.88487697461831,-0.24044871503976262,2.501978021978022,1.9513901190743181,-0.8590709708892412,3.9461654515596245,1.8978511320244438,2.5,0.3,2.5,friction_v2.5
18.40884637400086,46.64646829057888,-38.88487697461831,-0.24044871503976262,2.501978021978022,1.9513901190743181,-0.8590709708892412,3.9461654515596245,1.8978511320244438,2.5,0.3,2.5,friction_v2.5
18.409397363000608,46.64646829057888,-38.88487697461831,-0.24044871503976262,2.501978021978022,1.9513901190743181,-0.8590709708892412,3.9461654515596245,1.8978511320244438,2.5,0.3,2.5,friction_v2.5
18.410596528001406,46.659628824245466,-38.88803770468637,-0.23095764425152823,2.5028571428571427,1.9356017488099748,-0.8590709708892412,3.9461654515596245,1.8978511320244438,2.5,0.3,2.5,friction_v2.5
18.411152125001536,46.659628824245466,-38.88803770468637,-0.23095764425152823,2.5028571428571427,1.9356017488099748,-0.2921259284201682,3.997006873263619,1.9030126045331262,2.5,0.3,2.5,friction_v2.5
18.41435834600088,46.659628824245466,-38.88803770468637,-0.23095764425152823,2.5028571428571427,1.9356017488099748,-0.2921259284201682,3.997006873263619,1.9030126045331262,2.5,0.3,2.5,friction_v2.5
18.41492687200116,46.659628824245466,-38.88803770468637,-0.23095764425152823,2.5028571428571427,1.9356017488099748,-0.2921259284201682,3.997006873263619,1.9030126045331262,2.5,0.3,2.5,friction_v2.5
18.416294265000033,46.67297771335458,-38.89110981288734,-0.2214443246243487,2.5028571428571427,1.9260983313775393,-0.2921259284201682,3.997006873263619,1.9030126045331262,2.5,0.3,2.5,friction_v2.5
18.416906791000656,46.67297771335458,-38.89110981288734,-0.2214443246243487,2.5028571428571427,1.9260983313775393,0.22954968379096607,5.063138851955733,1.9770856339345357,2.5,0.3,2.5,friction_v2.5
18.41745762100072,46.67297771335458,-38.89110981288734,-0.2214443246243487,2.5028571428571427,1.9260983313775393,0.22954968379096607,5.063138851955733,1.9770856339345357,2.5,0.3,2.5,friction_v2.5
18.4179937300014,46.67297771335458,-38.89110981288734,-0.2214443246243487,2.5028571428571427,1.9260983313775393,0.22954968379096607,5.063138851955733,1.9770856339345357,2.5,0.3,2.5,friction_v2.5
18.419261536000704,46.67372642667595,-38.89127837555524,-0.2214443246243487,2.5028571428571427,1.9260983313775393,0.22954968379096607,5.063138851955733,1.9770856339345357,2.5,0.3,2.5,friction_v2.5
18.419965393000894,46.67372642667595,-38.89127837555524,-0.2214443246243487,2.5028571428571427,1.9260983313775393,-0.29194459877020196,5.521971876485846,2.0516880997606526,2.5,0.3,2.5,friction_v2.5
18.421633273001135,46.68673892595692,-38.894070539600676,-0.20129651008361657,2.500879120879121,1.9749472493754947,-0.29194459877020196,5.521971876485846,2.0516880997606526,2.5,0.3,2.5,friction_v2.5
18.422254568000426,46.68673892595692,-38.894070539600676,-0.20129651008361657,2.500879120879121,1.9749472493754947,-0.9171857445970781,5.261377405016324,2.055995097033583,2.5,0.3,2.5,friction_v2.5
18.422890615000142,46.68673892595692,-38.894070539600676,-0.20129651008361657,2.500879120879121,1.9749472493754947,-0.9171857445970781,5.261377405016324,2.055995097033583,2.5,0.3,2.5,friction_v2.5
18.423442852001244,46.68673892595692,-38.894070539600676,-0.20129651008361657,2.500879120879121,1.9749472493754947,-0.9171857445970781,5.261377405016324,2.055995097033583,2.5,0.3,2.5,friction_v2.5
18.42568300200037,46.68673892595692,-38.894070539600676,-0.20129651008361657,2.500879120879121,1.9749472493754947,-0.9171857445970781,5.261377405016324,2.055995097033583,2.5,0.3,2.5,friction_v2.5
18.426289832999828,46.68673892595692,-38.894070539600676,-0.20129651008361657,2.500879120879121,1.9749472493754947,-0.9171857445970781,5.261377405016324,2.055995097033583,2.5,0.3,2.5,friction_v2.5
18.42784347000088,46.700383866522834,-38.89678114673403,-0.1909033797254633,2.4986813186813186,1.99953492952354,-0.9171857445970781,5.261377405016324,2.055995097033583,2.5,0.3,2.5,friction_v2.5
18.428479101999983,46.700383866522834,-38.89678114673403,-0.1909033797254633,2.4986813186813186,1.99953492952354,-0.6226032249384232,5.726140111856362,2.053381071265616,2.5,0.3,2.5,friction_v2.5
18.430963705000977,46.700383866522834,-38.89678114673403,-0.1909033797254633,2.4986813186813186,1.99953492952354,-0.6226032249384232,5.726140111856362,2.053381071265616,2.5,0.3,2.5,friction_v2.5
18.431508326000767,46.700383866522834,-38.89678114673403,-0.1909033797254633,2.4986813186813186,1.99953492952354,-0.6226032249384232,5.726140111856362,2.053381071265616,2.5,0.3,2.5,friction_v2.5
18.43276144400079,46.7138437492472,-38.89931133658316,-0.18071999289748,2.5,2.015962097896782,-0.6226032249384232,5.726140111856362,2.053381071265616,2.5,0.3,2.5,friction_v2.5
18.433314769999924,46.7138437492472,-38.89931133658316,-0.18071999289748,2.5,2.015962097896782,-0.3805884575860248,6.6020233671980115,2.06262783288648,2.5,0.3,2.5,friction_v2.5
18.43651068700092,46.7138437492472,-38.89931133658316,-0.18071999289748,2.5,2.015962097896782,-0.3805884575860248,6.6020233671980115,2.06262783288648,2.5,0.3,2.5,friction_v2.5
18.437089292001474,46.7138437492472,-38.89931133658316,-0.18071999289748,2.5,2.015962097896782,-0.3805884575860248,6.6020233671980115,2.06262783288648,2.5,0.3,2.5,friction_v2.5
18.43836068300152,46.727158623292304,-38.90167281481411,-0.1703422775173347,2.5,2.0302351442443105,-0.3805884575860248,6.6020233671980115,2.06262783288648,2.5,0.3,2.5,friction_v2.5
18.438901368001098,46.727158623292304,-38.90167281481411,-0.1703422775173347,2.5,2.0302351442443105,-0.9112954444494702,6.197629496602914,2.0466849521787753,2.5,0.3,2.5,friction_v2.5
18.44178604500121,46.727158623292304,-38.90167281481411,-0.1703422775173347,2.5,2.0302351442443105,-0.9112954444494702,6.197629496602914,2.0466849521787753,2.5,0.3,2.5,friction_v2.5
18.44229316200108,46.727158623292304,-38.90167281481411,-0.1703422775173347,2.5,2.0302351442443105,-0.9112954444494702,6.197629496602914,2.0466849521787753,2.5,0.3,2.5,friction_v2.5
18.443411555999774,46.74061098456052,-38.90391651135417,-0.16019177511456192,2.5,2.035443412475269,-0.9112954444494702,6.197629496602914,2.0466849521787753,2.5,0.3,2.5,friction_v2.5
18.444031922999784,46.74061098456052,-38.90391651135417,-0.16019177511456192,2.5,2.035443412475269,-0.8950001432087876,4.884310809546909,1.9868182892962847,2.5,0.3,2.5,friction_v2.5
18.447266817000127,46.74061098456052,-38.90391651135417,-0.16019177511456192,2.5,2.035443412475269,-0.8950001432087876,4.884310809546909,1.9868182892962847,2.5,0.3,2.5,friction_v2.5
18.447829647000617,46.74061098456052,-38.90391651135417,-0.16019177511456192,2.5,2.035443412475269,-0.8950001432087876,4.884310809546909,1.9868182892962847,2.5,0.3,2.5,friction_v2.5
18.4489756260009,46.75404598471341,-38.90601909665021,-0.15029090333725448,2.4986813186813186,2.0211292013721924,-0.8950001432087876,4.884310809546909,1.9868182892962847,2.5,0.3,2.5,friction_v2.5
18.449552248001055,46.75404598471341,-38.90601909665021,-0.15029090333725448,2.4986813186813186,2.0211292013721924,0.0597074050607487,4.146335557204685,1.9508910477686252,2.5,0.3,2.5,friction_v2.5
18.452669315000094,46.75404598471341,-38.90601909665021,-0.15029090333725448,2.4986813186813186,2.0211292013721924,0.0597074050607487,4.146335557204685,1.9508910477686252,2.5,0.3,2.5,friction_v2.5
18.453200464000474,46.75404598471341,-38.90601909665021,-0.15029090333725448,2.4986813186813186,2.0211292013721924,0.0597074050607487,4.146335557204685,1.9508910477686252,2.5,0.3,2.5,friction_v2.5
18.45437911600129,46.76744645541053,-38.9079818225375,-0.1405747976543638,2.5006593406593405,2.000331081141741,0.0597074050607487,4.146335557204685,1.9508910477686252,2.5,0.3,2.5,friction_v2.5
18.45495177000157,46.76744645541053,-38.9079818225375,-0.1405747976543638,2.5006593406593405,2.000331081141741,0.4859464113097034,3.9703924225824094,1.9460684625086553,2.5,0.3,2.5,friction_v2.5
18.45815987900096,46.76744645541053,-38.9079818225375,-0.1405747976543638,2.5006593406593405,2.000331081141741,0.4859464113097034,3.9703924225824094,1.9460684625086553,2.5,0.3,2.5,friction_v2.5
18.458729237001535,46.76744645541053,-38.9079818225375,-0.1405747976543638,2.5006593406593405,2.000331081141741,0.4859464113097034,3.9703924225824094,1.9460684625086553,2.5,0.3,2.5,friction_v2.5
18.460118517999945,46.780961912456156,-38.90982753726455,-0.13087255719313554,2.5015384615384617,1.984325621402434,0.4859464113097034,3.9703924225824094,1.9460684625086553,2.5,0.3,2.5,friction_v2.5
18.46073558900025,46.780961912456156,-38.90982753726455,-0.13087255719313554,2.5015384615384617,1.984325621402434,0.04361171804539407,4.295416696125469,1.928094122521438,2.5,0.3,2.5,friction_v2.5
18.464183928001148,46.780961912456156,-38.90982753726455,-0.13087255719313554,2.5015384615384617,1.984325621402434,0.04361171804539407,4.295416696125469,1.928094122521438,2.5,0.3,2.5,friction_v2.5
18.46471805300098,46.780961912456156,-38.90982753726455,-0.13087255719313554,2.5015384615384617,1.984325621402434,0.04361171804539407,4.295416696125469,1.928094122521438,2.5,0.3,2.5,friction_v2.5
18.466059493001012,46.795322788166345,-38.91164763350711,-0.12126299952262193,2.5032967032967033,1.9677294975887543,0.04361171804539407,4.295416696125469,1.928094122521438,2.5,0.3,2.5,friction_v2.5
18.46665659500104,46.795322788166345,-38.91164763350711,-0.12126299952262193,2.5032967032967033,1.9677294975887543,0.011348411289635235,4.917998267354271,1.9181213831874182,2.5,0.3,2.5,friction_v2.5
18.469679484000153,46.795322788166345,-38.91164763350711,-0.12126299952262193,2.5032967032967033,1.9677294975887543,0.011348411289635235,4.917998267354271,1.9181213831874182,2.5,0.3,2.5,friction_v2.5
18.470272074000604,46.795322788166345,-38.91164763350711,-0.12126299952262193,2.5032967032967033,1.9677294975887543,0.011348411289635235,4.917998267354271,1.9181213831874182,2.5,0.3,2.5,friction_v2.5
18.4716792119998,46.809273764084715,-38.91327975291082,-0.11165746832468504,2.5015384615384617,1.9531203891189723,0.011348411289635235,4.917998267354271,1.9181213831874182,2.5,0.3,2.5,friction_v2.5
18.472316635001334,46.809273764084715,-38.91327975291082,-0.11165746832468504,2.5015384615384617,1.9531203891189723,0.5875973982747039,4.821091260045967,1.928541400426517,2.5,0.3,2.5,friction_v2.5
18.472945002000415,46.809273764084715,-38.91327975291082,-0.11165746832468504,2.5015384615384617,1.9531203891189723,0.5875973982747039,4.821091260045967,1.928541400426517,2.5,0.3,2.5,friction_v2.5
18.473549753000043,46.809273764084715,-38.91327975291082,-0.11165746832468504,2.5015384615384617,1.9531203891189723,0.5875973982747039,4.821091260045967,1.928541400426517,2.5,0.3,2.5,friction_v2.5
18.475306915001056,46.81006022016627,-38.91336793337085,-0.11165746832468504,2.5015384615384617,1.9531203891189723,0.5875973982747039,4.821091260045967,1.928541400426517,2.5,0.3,2.5,friction_v2.5
18.47606562100009,46.81006022016627,-38.91336793337085,-0.11165746832468504,2.5015384615384617,1.9531203891189723,0.4689825631576917,4.0611710101382945,1.9246768873687028,2.5,0.3,2.5,friction_v2.5
18.477452247001565,46.82363165232856,-38.91475711722013,-0.09235376160371875,2.5015384615384617,1.9398904049145278,0.4689825631576917,4.0611710101382945,1.9246768873687028,2.5,0.3,2.5,friction_v2.5
18.47808503000124,46.82363165232856,-38.91475711722013,-0.09235376160371875,2.5015384615384617,1.9398904049145278,-0.6067242494136699,4.4854228428917144,1.9015874138757702,2.5,0.3,2.5,friction_v2.5
18.47872190900125,46.82363165232856,-38.91475711722013,-0.09235376160371875,2.5015384615384617,1.9398904049145278,-0.6067242494136699,4.4854228428917144,1.9015874138757702,2.5,0.3,2.5,friction_v2.5
18.479355844001475,46.82363165232856,-38.91475711722013,-0.09235376160371875,2.5015384615384617,1.9398904049145278,-0.6067242494136699,4.4854228428917144,1.9015874138757702,2.5,0.3,2.5,friction_v2.5
18.48122865700134,46.82363165232856,-38.91475711722013,-0.09235376160371875,2.5015384615384617,1.9398904049145278,-0.6067242494136699,4.4854228428917144,1.9015874138757702,2.5,0.3,2.5,friction_v2.5
18.48185132800063,46.82363165232856,-38.91475711722013,-0.09235376160371875,2.5015384615384617,1.9398904049145278,-0.6067242494136699,4.4854228428917144,1.9015874138757702,2.5,0.3,2.5,friction_v2.5
18.48335011600102,46.83787262283478,-38.916007142178074,-0.08275078528399468,2.502197802197802,1.9286728334535193,-0.6067242494136699,4.4854228428917144,1.9015874138757702,2.5,0.3,2.5,friction_v2.5
18.484153784000227,46.83787262283478,-38.916007142178074,-0.08275078528399468,2.502197802197802,1.9286728334535193,-1.505738058843524,6.098520303075215,1.8998029627873627,2.5,0.3,2.5,friction_v2.5
18.486682004000613,46.83787262283478,-38.916007142178074,-0.08275078528399468,2.502197802197802,1.9286728334535193,-1.505738058843524,6.098520303075215,1.8998029627873627,2.5,0.3,2.5,friction_v2.5
18.487226402001397,46.83787262283478,-38.916007142178074,-0.08275078528399468,2.502197802197802,1.9286728334535193,-1.505738058843524,6.098520303075215,1.8998029627873627,2.5,0.3,2.5,friction_v2.5
18.488554305000434,46.851739691608834,-38.917091503813104,-0.07332538697324387,2.5,1.920285198104291,-1.505738058843524,6.098520303075215,1.8998029627873627,2.5,0.3,2.5,friction_v2.5
18.489157136000358,46.851739691608834,-38.917091503813104,-0.07332538697324387,2.5,1.920285198104291,-1.5124214821302004,6.937752866889737,1.9279630949958062,2.5,0.3,2.5,friction_v2.5
18.492217850000088,46.851739691608834,-38.917091503813104,-0.07332538697324387,2.5,1.920285198104291,-1.5124214821302004,6.937752866889737,1.9279630949958062,2.5,0.3,2.5,friction_v2.5
18.492757957999856,46.851739691608834,-38.917091503813104,-0.07332538697324387,2.5,1.920285198104291,-1.5124214821302004,6.937752866889737,1.9279630949958062,2.5,0.3,2.5,friction_v2.5
18.494017029001043,46.86549423095855,-38.91803530819085,-0.06369516455654389,2.4993406593406595,1.9228618930223642,-1.5124214821302004,6.937752866889737,1.9279630949958062,2.5,0.3,2.5,friction_v2.5
18.494590387001153,46.86549423095855,-38.91803530819085,-0.06369516455654389,2.4993406593406595,1.9228618930223642,-0.8078211875800647,6.723876891975305,1.971988876240342,2.5,0.3,2.5,friction_v2.5
18.49769929300055,46.86549423095855,-38.91803530819085,-0.06369516455654389,2.4993406593406595,1.9228618930223642,-0.8078211875800647,6.723876891975305,1.971988876240342,2.5,0.3,2.5,friction_v2.5
18.498315212000307,46.86549423095855,-38.91803530819085,-0.06369516455654389,2.4993406593406595,1.9228618930223642,-0.8078211875800647,6.723876891975305,1.971988876240342,2.5,0.3,2.5,friction_v2.5
18.499608011001328,46.87924665640772,-38.9188441963376,-0.053805168396555726,2.4984615384615383,1.9378733138383764,-0.8078211875800647,6.723876891975305,1.971988876240342,2.5,0.3,2.5,friction_v2.5
18.500211130000025,46.87924665640772,-38.9188441963376,-0.053805168396555726,2.4984615384615383,1.9378733138383764,0.05522490761814186,6.502692639874122,1.9956448040971344,2.5,0.3,2.5,friction_v2.5
18.50318121700002,46.87924665640772,-38.9188441963376,-0.053805168396555726,2.4984615384615383,1.9378733138383764,0.05522490761814186,6.502692639874122,1.9956448040971344,2.5,0.3,2.5,friction_v2.5
18.503808528001173,46.87924665640772,-38.9188441963376,-0.053805168396555726,2.4984615384615383,1.9378733138383764,0.05522490761814186,6.502692639874122,1.9956448040971344,2.5,0.3,2.5,friction_v2.5
18.505018125000788,46.89297213875765,-38.91951483443116,-0.043838783305267914,2.4995604395604394,1.9554780867666226,0.05522490761814186,6.502692639874122,1.9956448040971344,2.5,0.3,2.5,friction_v2.5
18.505584346999967,46.89297213875765,-38.91951483443116,-0.043838783305267914,2.4995604395604394,1.9554780867666226,0.31313580255949414,6.243817247282169,1.995014833341276,2.5,0.3,2.5,friction_v2.5
18.508834600999762,46.89297213875765,-38.91951483443116,-0.043838783305267914,2.4995604395604394,1.9554780867666226,0.31313580255949414,6.243817247282169,1.995014833341276,2.5,0.3,2.5,friction_v2.5
18.50939768600074,46.89297213875765,-38.91951483443116,-0.043838783305267914,2.4995604395604394,1.9554780867666226,0.31313580255949414,6.243817247282169,1.995014833341276,2.5,0.3,2.5,friction_v2.5
18.510693718000766,46.90673820233996,-38.92005008817766,-0.03388630521546679,2.5006593406593405,1.9676124365896377,0.31313580255949414,6.243817247282169,1.995014833341276,2.5,0.3,2.5,friction_v2.5
18.511255459001404,46.90673820233996,-38.92005008817766,-0.03388630521546679,2.5006593406593405,1.9676124365896377,-0.35222699884070535,5.731912265517018,1.9670324671355957,2.5,0.3,2.5,friction_v2.5
18.514248171000872,46.90673820233996,-38.92005008817766,-0.03388630521546679,2.5006593406593405,1.9676124365896377,-0.35222699884070535,5.731912265517018,1.9670324671355957,2.5,0.3,2.5,friction_v2.5
18.514767542999834,46.90673820233996,-38.92005008817766,-0.03388630521546679,2.5006593406593405,1.9676124365896377,-0.35222699884070535,5.731912265517018,1.9670324671355957,2.5,0.3,2.5,friction_v2.5
18.51609423100126,46.92076348783127,-38.92045679094087,-0.02409309573169255,2.5006593406593405,1.967711771604044,-0.35222699884070535,5.731912265517018,1.9670324671355957,2.5,0.3,2.5,friction_v2.5
18.51669347800089,46.92076348783127,-38.92045679094087,-0.02409309573169255,2.5006593406593405,1.967711771604044,-1.1600483061515399,5.322475140057704,1.9506002305775887,2.5,0.3,2.5,friction_v2.5
18.517245587001526,46.92076348783127,-38.92045679094087,-0.02409309573169255,2.5006593406593405,1.967711771604044,-1.1600483061515399,5.322475140057704,1.9506002305775887,2.5,0.3,2.5,friction_v2.5
18.51778278399979,46.92076348783127,-38.92045679094087,-0.02409309573169255,2.5006593406593405,1.967711771604044,-1.1600483061515399,5.322475140057704,1.9506002305775887,2.5,0.3,2.5,friction_v2.5
18.519086143000095,46.92154920059037,-38.920475724857305,-0.02409309573169255,2.5015384615384617,1.967711771604044,-1.1600483061515399,5.322475140057704,1.9506002305775887,2.5,0.3,2.5,friction_v2.5
18.519696846000443,46.92154920059037,-38.920475724857305,-0.02409309573169255,2.5015384615384617,1.967711771604044,-1.252792567757205,5.759439154868028,1.9605395472399278,2.5,0.3,2.5,friction_v2.5
18.520923339001456,46.93505635219742,-38.92066948637057,-0.004595147306605319,2.5032967032967033,1.9624313346253057,-1.252792567757205,5.759439154868028,1.9605395472399278,2.5,0.3,2.5,friction_v2.5
18.521461719999934,46.93505635219742,-38.92066948637057,-0.004595147306605319,2.5032967032967033,1.9624313346253057,-0.793548770469115,6.315083909638426,1.9803920815859235,2.5,0.3,2.5,friction_v2.5
18.52204394200089,46.93505635219742,-38.92066948637057,-0.004595147306605319,2.5032967032967033,1.9624313346253057,-0.793548770469115,6.315083909638426,1.9803920815859235,2.5,0.3,2.5,friction_v2.5
18.522569939001187,46.93505635219742,-38.92066948637057,-0.004595147306605319,2.5032967032967033,1.9624313346253057,-0.793548770469115,6.315083909638426,1.9803920815859235,2.5,0.3,2.5,friction_v2.5
18.525662877000286,46.93505635219742,-38.92066948637057,-0.004595147306605319,2.5032967032967033,1.9624313346253057,-0.793548770469115,6.315083909638426,1.9803920815859235,2.5,0.3,2.5,friction_v2.5
18.526193706000413,46.93505635219742,-38.92066948637057,-0.004595147306605319,2.5032967032967033,1.9624313346253057,-0.793548770469115,6.315083909638426,1.9803920815859235,2.5,0.3,2.5,friction_v2.5
18.527443688000858,46.94880609927425,-38.92066251534357,0.005609133435306058,2.503736263736264,1.96809288456411,-0.793548770469115,6.315083909638426,1.9803920815859235,2.5,0.3,2.5,friction_v2.5
18.52807685500011,46.94880609927425,-38.92066251534357,0.005609133435306058,2.503736263736264,1.96809288456411,-0.23260016453640056,5.499083752851388,1.9509720078657637,2.5,0.3,2.5,friction_v2.5
18.530967005001003,46.94880609927425,-38.92066251534357,0.005609133435306058,2.503736263736264,1.96809288456411,-0.23260016453640056,5.499083752851388,1.9509720078657637,2.5,0.3,2.5,friction_v2.5
18.531538283001282,46.94880609927425,-38.92066251534357,0.005609133435306058,2.503736263736264,1.96809288456411,-0.23260016453640056,5.499083752851388,1.9509720078657637,2.5,0.3,2.5,friction_v2.5
18.53283917800036,46.962621258181706,-38.92051908831585,0.015153838024807242,2.503076923076923,1.963229947405225,-0.23260016453640056,5.499083752851388,1.9509720078657637,2.5,0.3,2.5,friction_v2.5
18.53342098400026,46.962621258181706,-38.92051908831585,0.015153838024807242,2.503076923076923,1.963229947405225,0.3838070928384877,4.220585327024958,1.9129868086057455,2.5,0.3,2.5,friction_v2.5
18.536438688001,46.962621258181706,-38.92051908831585,0.015153838024807242,2.503076923076923,1.963229947405225,0.3838070928384877,4.220585327024958,1.9129868086057455,2.5,0.3,2.5,friction_v2.5
18.536962893000236,46.962621258181706,-38.92051908831585,0.015153838024807242,2.503076923076923,1.963229947405225,0.3838070928384877,4.220585327024958,1.9129868086057455,2.5,0.3,2.5,friction_v2.5
18.538192395000806,46.976393103247176,-38.920245443448394,0.024580687294681824,2.5028571428571427,1.948430331616,0.3838070928384877,4.220585327024958,1.9129868086057455,2.5,0.3,2.5,friction_v2.5
18.538773304000642,46.976393103247176,-38.920245443448394,0.024580687294681824,2.5028571428571427,1.948430331616,0.7897770171112708,4.065416684884033,1.9008326740228418,2.5,0.3,2.5,friction_v2.5
18.542107433000638,46.976393103247176,-38.920245443448394,0.024580687294681824,2.5028571428571427,1.948430331616,0.7897770171112708,4.065416684884033,1.9008326740228418,2.5,0.3,2.5,friction_v2.5
18.54265346200009,46.976393103247176,-38.920245443448394,0.024580687294681824,2.5028571428571427,1.948430331616,0.7897770171112708,4.065416684884033,1.9008326740228418,2.5,0.3,2.5,friction_v2.5
18.544020950999766,46.99022879105748,-38.91983751011304,0.034370511246108404,2.501978021978022,1.9344243601886717,0.7897770171112708,4.065416684884033,1.9008326740228418,2.5,0.3,2.5,friction_v2.5
18.54461178100064,46.99022879105748,-38.91983751011304,0.034370511246108404,2.501978021978022,1.9344243601886717,0.5793032518557599,5.0894134031580895,1.9200592323546144,2.5,0.3,2.5,friction_v2.5
18.54750900200088,46.99022879105748,-38.91983751011304,0.034370511246108404,2.501978021978022,1.9344243601886717,0.5793032518557599,5.0894134031580895,1.9200592323546144,2.5,0.3,2.5,friction_v2.5
18.548094745001436,46.99022879105748,-38.91983751011304,0.034370511246108404,2.501978021978022,1.9344243601886717,0.5793032518557599,5.0894134031580895,1.9200592323546144,2.5,0.3,2.5,friction_v2.5
18.549405720001232,47.00401299497256,-38.91929900279184,0.043723749866787294,2.502197802197802,1.9303881476890734,0.5793032518557599,5.0894134031580895,1.9200592323546144,2.5,0.3,2.5,friction_v2.5
18.550028903000566,47.00401299497256,-38.91929900279184,0.043723749866787294,2.502197802197802,1.9303881476890734,-0.07959294734621873,6.156414273639223,1.9426542899911736,2.5,0.3,2.5,friction_v2.5
18.55308859300021,47.00401299497256,-38.91929900279184,0.043723749866787294,2.502197802197802,1.9303881476890734,-0.07959294734621873,6.156414273639223,1.9426542899911736,2.5,0.3,2.5,friction_v2.5
18.55364649400144,47.00401299497256,-38.91929900279184,0.043723749866787294,2.502197802197802,1.9303881476890734,-0.07959294734621873,6.156414273639223,1.9426542899911736,2.5,0.3,2.5,friction_v2.5
18.554927836999923,47.017708538421516,-38.91863297530879,0.05346161326214899,2.5006593406593405,1.9343413162303225,-0.07959294734621873,6.156414273639223,1.9426542899911736,2.5,0.3,2.5,friction_v2.5
18.555489674001365,47.017708538421516,-38.91863297530879,0.05346161326214899,2.5006593406593405,1.9343413162303225,-0.7784124300052084,6.194545559112928,1.9586344549541397,2.5,0.3,2.5,friction_v2.5
18.558819609999773,47.017708538421516,-38.91863297530879,0.05346161326214899,2.5006593406593405,1.9343413162303225,-0.7784124300052084,6.194545559112928,1.9586344549541397,2.5,0.3,2.5,friction_v2.5
18.559400711999842,47.017708538421516,-38.91863297530879,0.05346161326214899,2.5006593406593405,1.9343413162303225,-0.7784124300052084,6.194545559112928,1.9586344549541397,2.5,0.3,2.5,friction_v2.5
18.56085610700029,47.03141719809657,-38.917831842386356,0.06328543416968012,2.5004395604395606,1.9419025836980865,-0.7784124300052084,6.194545559112928,1.9586344549541397,2.5,0.3,2.5,friction_v2.5
