timestamp_s,odom_vx,odom_omega,imu_gz,cmd_steering,phase
8.543367414000386,1.518901098901099,-1.319761273926559,-1.2474347746052574,-0.3,step_1_RIGHT
8.543889857999602,1.518901098901099,-1.319761273926559,-1.2474347746052574,-0.3,step_1_RIGHT
8.545452039999873,1.5145054945054945,-1.2980633241301684,-1.2474347746052574,-0.3,step_1_RIGHT
8.546359132999896,1.5145054945054945,-1.2980633241301684,-1.2507490785818611,-0.3,step_1_RIGHT
8.548943963000056,1.5145054945054945,-1.2980633241301684,-1.2507490785818611,-0.3,step_1_RIGHT
8.549497447999784,1.5145054945054945,-1.2980633241301684,-1.2507490785818611,-0.3,step_1_RIGHT
8.551737533999585,1.5151648351648352,-1.2838690504656762,-1.2507490785818611,-0.3,step_1_RIGHT
8.552333964000354,1.5151648351648352,-1.2838690504656762,-1.256758501581625,-0.3,step_1_RIGHT
8.554243929999757,1.5151648351648352,-1.2838690504656762,-1.256758501581625,-0.3,step_1_RIGHT
8.554744101999859,1.5151648351648352,-1.2838690504656762,-1.256758501581625,-0.3,step_1_RIGHT
8.556516591999753,1.5182417582417582,-1.2757358858004608,-1.256758501581625,-0.3,step_1_RIGHT
8.557018620000235,1.5182417582417582,-1.2757358858004608,-1.2514462941552438,-0.3,step_1_RIGHT
8.55976460599959,1.5182417582417582,-1.2757358858004608,-1.2514462941552438,-0.3,step_1_RIGHT
8.560285161999673,1.5182417582417582,-1.2757358858004608,-1.2514462941552438,-0.3,step_1_RIGHT
8.561602953999682,1.5138461538461538,-1.2684490083068956,-1.2514462941552438,-0.3,step_1_RIGHT
8.562127317999511,1.5138461538461538,-1.2684490083068956,-1.2796118858439218,-0.3,step_1_RIGHT
8.564952378000271,1.5138461538461538,-1.2684490083068956,-1.2796118858439218,-0.3,step_1_RIGHT
8.565436900999885,1.5138461538461538,-1.2684490083068956,-1.2796118858439218,-0.3,step_1_RIGHT
8.566643617999944,1.5127472527472527,-1.2717978715680034,-1.2796118858439218,-0.3,step_1_RIGHT
8.567180015000304,1.5127472527472527,-1.2717978715680034,-1.3424319943753105,-0.3,step_1_RIGHT
8.57041484399997,1.5127472527472527,-1.2717978715680034,-1.3424319943753105,-0.3,step_1_RIGHT
8.5709434649998,1.5127472527472527,-1.2717978715680034,-1.3424319943753105,-0.3,step_1_RIGHT
8.572224616000312,1.5162637362637363,-1.2929881084101953,-1.3424319943753105,-0.3,step_1_RIGHT
8.572728531999928,1.5162637362637363,-1.2929881084101953,-1.3738837936910917,-0.3,step_1_RIGHT
8.575825566000276,1.5162637362637363,-1.2929881084101953,-1.3738837936910917,-0.3,step_1_RIGHT
8.576332265999554,1.5162637362637363,-1.2929881084101953,-1.3738837936910917,-0.3,step_1_RIGHT
8.57747872500022,1.5153846153846153,-1.3172568139944643,-1.3738837936910917,-0.3,step_1_RIGHT
8.578007985999648,1.5153846153846153,-1.3172568139944643,-1.3779877249309038,-0.3,step_1_RIGHT
8.581258528000035,1.5153846153846153,-1.3172568139944643,-1.3779877249309038,-0.3,step_1_RIGHT
8.581774188000054,1.5153846153846153,-1.3172568139944643,-1.3779877249309038,-0.3,step_1_RIGHT
8.582978217000345,1.5114285714285713,-1.3354760872753961,-1.3779877249309038,-0.3,step_1_RIGHT
8.583574647000205,1.5114285714285713,-1.3354760872753961,-1.3838504077546043,-0.3,step_1_RIGHT
8.586669696999707,1.5114285714285713,-1.3354760872753961,-1.3838504077546043,-0.3,step_1_RIGHT
8.587191917999917,1.5114285714285713,-1.3354760872753961,-1.3838504077546043,-0.3,step_1_RIGHT
8.588677552999798,1.5131868131868131,-1.3499883834191584,-1.3838504077546043,-0.3,step_1_RIGHT
8.589207678000093,1.5131868131868131,-1.3499883834191584,-1.3595179038228773,-0.3,step_1_RIGHT
8.58980861999953,1.5131868131868131,-1.3499883834191584,-1.3595179038228773,-0.3,step_1_RIGHT
8.590552478000063,1.5131868131868131,-1.3499883834191584,-1.3595179038228773,-0.3,step_1_RIGHT
8.592186468999898,1.5184615384615385,-1.3499883834191584,-1.3595179038228773,-0.3,step_1_RIGHT
8.593434114999582,1.5147252747252746,-1.352847239540274,-1.3595179038228773,-0.3,step_1_RIGHT
8.593956462999813,1.5147252747252746,-1.352847239540274,-1.3031724725336893,-0.3,step_1_RIGHT
8.594625470999745,1.5147252747252746,-1.352847239540274,-1.3031724725336893,-0.3,step_1_RIGHT
8.595089641999948,1.5147252747252746,-1.352847239540274,-1.3031724725336893,-0.3,step_1_RIGHT
8.596771059000275,1.5147252747252746,-1.352847239540274,-1.2961575730643662,-0.3,step_1_RIGHT
8.597882060999837,1.5147252747252746,-1.352847239540274,-1.3208533321687799,-0.3,step_1_RIGHT
8.59840732199973,1.5147252747252746,-1.352847239540274,-1.3208533321687799,-0.3,step_1_RIGHT
8.599049481000293,1.5147252747252746,-1.352847239540274,-1.3208533321687799,-0.3,step_1_RIGHT
8.600566092999543,1.5151648351648352,-1.3254086385261186,-1.3208533321687799,-0.3,step_1_RIGHT
8.602927269999782,1.5151648351648352,-1.3254086385261186,-1.3208533321687799,-0.3,step_1_RIGHT
8.60345457800031,1.5151648351648352,-1.3254086385261186,-1.3208533321687799,-0.3,step_1_RIGHT
8.60477009799979,1.5204395604395604,-1.324042046618917,-1.3208533321687799,-0.3,step_1_RIGHT
8.605345312000281,1.5204395604395604,-1.324042046618917,-1.330636454433186,-0.3,step_1_RIGHT
8.608358088000386,1.5204395604395604,-1.324042046618917,-1.330636454433186,-0.3,step_1_RIGHT
8.60884625899962,1.5204395604395604,-1.324042046618917,-1.330636454433186,-0.3,step_1_RIGHT
8.61045772200032,1.5197802197802197,-1.3260203689631975,-1.330636454433186,-0.3,step_1_RIGHT
8.611375055999815,1.5197802197802197,-1.3260203689631975,-1.348654337104226,-0.3,step_1_RIGHT
8.614334519000295,1.5197802197802197,-1.3260203689631975,-1.348654337104226,-0.3,step_1_RIGHT
8.61487766800019,1.5197802197802197,-1.3260203689631975,-1.348654337104226,-0.3,step_1_RIGHT
8.616097952999553,1.5167032967032967,-1.332810559405506,-1.348654337104226,-0.3,step_1_RIGHT
8.616585099999611,1.5167032967032967,-1.332810559405506,-1.4005088798472134,-0.3,step_1_RIGHT
8.619327917999726,1.5167032967032967,-1.332810559405506,-1.4005088798472134,-0.3,step_1_RIGHT
8.620888851000018,1.5167032967032967,-1.332810559405506,-1.4005088798472134,-0.3,step_1_RIGHT
8.622186098000384,1.5193406593406593,-1.353120055538018,-1.4005088798472134,-0.3,step_1_RIGHT
8.622716030999982,1.5193406593406593,-1.353120055538018,-1.4022415324524191,-0.3,step_1_RIGHT
8.624766095999803,1.5193406593406593,-1.353120055538018,-1.4022415324524191,-0.3,step_1_RIGHT
8.625283868000224,1.5193406593406593,-1.353120055538018,-1.4022415324524191,-0.3,step_1_RIGHT
8.626476952999838,1.522857142857143,-1.3678564986123383,-1.4022415324524191,-0.3,step_1_RIGHT
8.627018309999585,1.522857142857143,-1.3678564986123383,-1.3461845215092867,-0.3,step_1_RIGHT
8.63022683500003,1.522857142857143,-1.3678564986123383,-1.3461845215092867,-0.3,step_1_RIGHT
8.630680188999577,1.522857142857143,-1.3678564986123383,-1.3461845215092867,-0.3,step_1_RIGHT
8.63225273900025,1.5178021978021978,-1.3613549054814227,-1.3461845215092867,-0.3,step_1_RIGHT
8.633215673999985,1.5178021978021978,-1.3613549054814227,-1.320537081789333,-0.3,step_1_RIGHT
8.635994811999808,1.5178021978021978,-1.3613549054814227,-1.320537081789333,-0.3,step_1_RIGHT
8.636500104999868,1.5178021978021978,-1.3613549054814227,-1.320537081789333,-0.3,step_1_RIGHT
8.637694820999968,1.5178021978021978,-1.3491095583737955,-1.320537081789333,-0.3,step_1_RIGHT
8.63822072200037,1.5178021978021978,-1.3491095583737955,-1.3231997102471942,-0.3,step_1_RIGHT
8.641087926000182,1.5178021978021978,-1.3491095583737955,-1.3231997102471942,-0.3,step_1_RIGHT
8.641605666999567,1.5178021978021978,-1.3491095583737955,-1.3231997102471942,-0.3,step_1_RIGHT
8.642757534000339,1.5217582417582418,-1.341336603935815,-1.3231997102471942,-0.3,step_1_RIGHT
8.643298603000403,1.5217582417582418,-1.341336603935815,-1.309729308295519,-0.3,step_1_RIGHT
8.647704211999553,1.5217582417582418,-1.341336603935815,-1.309729308295519,-0.3,step_1_RIGHT
8.648230785000123,1.5217582417582418,-1.341336603935815,-1.309729308295519,-0.3,step_1_RIGHT
8.649550049000027,1.5178021978021978,-1.3318544152437262,-1.309729308295519,-0.3,step_1_RIGHT
8.650087725000049,1.5178021978021978,-1.3318544152437262,-1.2925324781885503,-0.3,step_1_RIGHT
8.653161367000394,1.5134065934065934,-1.3200578341271734,-1.2925324781885503,-0.3,step_1_RIGHT
8.653685764000329,1.5134065934065934,-1.3200578341271734,-1.3134481464417056,-0.3,step_1_RIGHT
8.654224975999568,1.5134065934065934,-1.3200578341271734,-1.3134481464417056,-0.3,step_1_RIGHT
8.654715163999754,1.5134065934065934,-1.3200578341271734,-1.3134481464417056,-0.3,step_1_RIGHT
8.655987418999757,1.5156043956043956,-1.3200578341271734,-1.3134481464417056,-0.3,step_1_RIGHT
8.656501159000072,1.5156043956043956,-1.3200578341271734,-1.3151211442384934,-0.3,step_1_RIGHT
8.657003698999688,1.5156043956043956,-1.3200578341271734,-1.3151211442384934,-0.3,step_1_RIGHT
8.65821140800017,1.5156043956043956,-1.3200578341271734,-1.3151211442384934,-0.3,step_1_RIGHT
8.659540271999504,1.5191208791208792,-1.317188792746621,-1.3151211442384934,-0.3,step_1_RIGHT
8.660062779999862,1.5191208791208792,-1.317188792746621,-1.2953552957859797,-0.3,step_1_RIGHT
8.660546983999666,1.5191208791208792,-1.317188792746621,-1.2953552957859797,-0.3,step_1_RIGHT
8.660993010000311,1.5191208791208792,-1.317188792746621,-1.2953552957859797,-0.3,step_1_RIGHT
8.664250560000255,1.5134065934065934,-1.3106387436584286,-1.2953552957859797,-0.3,step_1_RIGHT
8.66478455699962,1.5134065934065934,-1.3106387436584286,-1.32608125054666,-0.3,step_1_RIGHT
8.665323770000214,1.5134065934065934,-1.3106387436584286,-1.32608125054666,-0.3,step_1_RIGHT
8.665799332999995,1.5134065934065934,-1.3106387436584286,-1.32608125054666,-0.3,step_1_RIGHT
8.66956572700019,1.5134065934065934,-1.3106387436584286,-1.32608125054666,-0.3,step_1_RIGHT
8.670053611000185,1.5134065934065934,-1.3106387436584286,-1.32608125054666,-0.3,step_1_RIGHT
8.671345034000296,1.5138461538461538,-1.3152714957248979,-1.32608125054666,-0.3,step_1_RIGHT
8.671868534000168,1.5138461538461538,-1.3152714957248979,-1.3673695685067035,-0.3,step_1_RIGHT
8.675217158000123,1.5197802197802197,-1.3309009175594395,-1.3673695685067035,-0.3,step_1_RIGHT
8.675813236999602,1.5197802197802197,-1.3309009175594395,-1.374145182952083,-0.3,step_1_RIGHT
8.676327905000107,1.5197802197802197,-1.3309009175594395,-1.374145182952083,-0.3,step_1_RIGHT
8.676829324999744,1.5197802197802197,-1.3309009175594395,-1.374145182952083,-0.3,step_1_RIGHT
8.68035046499972,1.5197802197802197,-1.3309009175594395,-1.374145182952083,-0.3,step_1_RIGHT
8.680856013000266,1.5197802197802197,-1.3309009175594395,-1.374145182952083,-0.3,step_1_RIGHT
8.682080841999777,1.5171428571428571,-1.3438741971772326,-1.374145182952083,-0.3,step_1_RIGHT
8.682585302999541,1.5171428571428571,-1.3438741971772326,-1.3931230020380423,-0.3,step_1_RIGHT
8.685777378999774,1.5171428571428571,-1.3438741971772326,-1.3931230020380423,-0.3,step_1_RIGHT
8.686255149999852,1.5171428571428571,-1.3438741971772326,-1.3931230020380423,-0.3,step_1_RIGHT
8.687587598000391,1.514945054945055,-1.3586488386354754,-1.3931230020380423,-0.3,step_1_RIGHT
8.68811138700039,1.514945054945055,-1.3586488386354754,-1.4333754834920993,-0.3,step_1_RIGHT
8.69136954500027,1.514945054945055,-1.3586488386354754,-1.4333754834920993,-0.3,step_1_RIGHT
8.691882549000184,1.514945054945055,-1.3586488386354754,-1.4333754834920993,-0.3,step_1_RIGHT
8.693297175000225,1.5178021978021978,-1.3810668320924624,-1.4333754834920993,-0.3,step_1_RIGHT
8.693818531000034,1.5178021978021978,-1.3810668320924624,-1.421084329271111,-0.3,step_1_RIGHT
8.696344031999615,1.5178021978021978,-1.3810668320924624,-1.421084329271111,-0.3,step_1_RIGHT
8.69682743500016,1.5178021978021978,-1.3810668320924624,-1.421084329271111,-0.3,step_1_RIGHT
8.69792698099991,1.5215384615384615,-1.3930720812460569,-1.421084329271111,-0.3,step_1_RIGHT
8.69837918400026,1.5215384615384615,-1.3930720812460569,-1.3593438662456407,-0.3,step_1_RIGHT
8.701736512000025,1.5215384615384615,-1.3930720812460569,-1.3593438662456407,-0.3,step_1_RIGHT
8.702278669000407,1.5215384615384615,-1.3930720812460569,-1.3593438662456407,-0.3,step_1_RIGHT
8.703550987999733,1.5164835164835164,-1.382953616745932,-1.3593438662456407,-0.3,step_1_RIGHT
8.704071512000155,1.5164835164835164,-1.382953616745932,-1.3286072588406002,-0.3,step_1_RIGHT
8.70456490000015,1.5164835164835164,-1.382953616745932,-1.3286072588406002,-0.3,step_1_RIGHT
8.705034798999804,1.5164835164835164,-1.382953616745932,-1.3286072588406002,-0.3,step_1_RIGHT
8.706142185999852,1.5167032967032967,-1.382953616745932,-1.3286072588406002,-0.3,step_1_RIGHT
8.706655637999575,1.5167032967032967,-1.382953616745932,-1.3139425622980787,-0.3,step_1_RIGHT
8.708048694999889,1.5167032967032967,-1.382953616745932,-1.3139425622980787,-0.3,step_1_RIGHT
8.708567683999718,1.5167032967032967,-1.382953616745932,-1.3139425622980787,-0.3,step_1_RIGHT
8.709715039000002,1.521978021978022,-1.3508375652514562,-1.3139425622980787,-0.3,step_1_RIGHT
8.710226635000254,1.521978021978022,-1.3508375652514562,-1.2805882006995448,-0.3,step_1_RIGHT
8.713575963999574,1.521978021978022,-1.3508375652514562,-1.2805882006995448,-0.3,step_1_RIGHT
8.71408423199955,1.521978021978022,-1.3508375652514562,-1.2805882006995448,-0.3,step_1_RIGHT
8.715470825000011,1.518021978021978,-1.3297627558858827,-1.2805882006995448,-0.3,step_1_RIGHT
8.71601883800031,1.518021978021978,-1.3297627558858827,-1.2715892462181126,-0.3,step_1_RIGHT
8.718793592000111,1.518021978021978,-1.3297627558858827,-1.2715892462181126,-0.3,step_1_RIGHT
8.71942307900008,1.518021978021978,-1.3297627558858827,-1.2715892462181126,-0.3,step_1_RIGHT
8.720682373000272,1.5136263736263735,-1.3123107029855516,-1.2715892462181126,-0.3,step_1_RIGHT
8.721225874000083,1.5136263736263735,-1.3123107029855516,-1.2996364603963366,-0.3,step_1_RIGHT
8.724453376000383,1.5136263736263735,-1.3123107029855516,-1.2996364603963366,-0.3,step_1_RIGHT
8.725039150000157,1.5136263736263735,-1.3123107029855516,-1.2996364603963366,-0.3,step_1_RIGHT
8.726286283000263,1.5167032967032967,-1.308508430208787,-1.2996364603963366,-0.3,step_1_RIGHT
8.726823127999523,1.5167032967032967,-1.308508430208787,-1.3130779670501846,-0.3,step_1_RIGHT
8.7297804789996,1.5167032967032967,-1.308508430208787,-1.3130779670501846,-0.3,step_1_RIGHT
8.730322923999665,1.5167032967032967,-1.308508430208787,-1.3130779670501846,-0.3,step_1_RIGHT
8.731914770000003,1.5193406593406593,-1.3098792912612063,-1.3130779670501846,-0.3,step_1_RIGHT
8.732518048000202,1.5193406593406593,-1.3098792912612063,-1.2922925273743342,-0.3,step_1_RIGHT
8.73508543800017,1.5193406593406593,-1.3098792912612063,-1.2922925273743342,-0.3,step_1_RIGHT
8.735698444999798,1.5193406593406593,-1.3098792912612063,-1.2922925273743342,-0.3,step_1_RIGHT
8.736910794000323,1.512967032967033,-1.3046032620951447,-1.2922925273743342,-0.3,step_1_RIGHT
8.737427862000004,1.512967032967033,-1.3046032620951447,-1.3071216741141678,-0.3,step_1_RIGHT
8.740526495999802,1.512967032967033,-1.3046032620951447,-1.3071216741141678,-0.3,step_1_RIGHT
8.74102382000001,1.512967032967033,-1.3046032620951447,-1.3071216741141678,-0.3,step_1_RIGHT
8.742199016000086,1.5134065934065934,-1.3053587857008515,-1.3071216741141678,-0.3,step_1_RIGHT
8.742736340999727,1.5134065934065934,-1.3053587857008515,-1.3213785075357436,-0.3,step_1_RIGHT
8.746140709999963,1.5134065934065934,-1.3053587857008515,-1.3213785075357436,-0.3,step_1_RIGHT
8.746682674999647,1.5134065934065934,-1.3053587857008515,-1.3213785075357436,-0.3,step_1_RIGHT
8.747959569999693,1.518901098901099,-1.3101647022513192,-1.3213785075357436,-0.3,step_1_RIGHT
8.748476253999797,1.518901098901099,-1.3101647022513192,-1.2746667951738082,-0.3,step_1_RIGHT
8.751607080999747,1.518901098901099,-1.3101647022513192,-1.2746667951738082,-0.3,step_1_RIGHT
8.75213851799981,1.518901098901099,-1.3101647022513192,-1.2746667951738082,-0.3,step_1_RIGHT
8.753362931000083,1.5145054945054945,-1.2995153301280657,-1.2746667951738082,-0.3,step_1_RIGHT
8.753892544000337,1.5145054945054945,-1.2995153301280657,-1.260173606205488,-0.3,step_1_RIGHT
8.754391370999656,1.5145054945054945,-1.2995153301280657,-1.260173606205488,-0.3,step_1_RIGHT
8.754880278999735,1.5145054945054945,-1.2995153301280657,-1.260173606205488,-0.3,step_1_RIGHT
8.756102772000304,1.511868131868132,-1.2995153301280657,-1.260173606205488,-0.3,step_1_RIGHT
8.757466901000043,1.511868131868132,-1.2995153301280657,-1.3043969940029079,-0.3,step_1_RIGHT
8.758012194000003,1.511868131868132,-1.2995153301280657,-1.3043969940029079,-0.3,step_1_RIGHT
8.758530830000382,1.511868131868132,-1.2995153301280657,-1.3043969940029079,-0.3,step_1_RIGHT
8.759731531000398,1.5151648351648352,-1.292718067266777,-1.3043969940029079,-0.3,step_1_RIGHT
8.760248567999952,1.5151648351648352,-1.292718067266777,-1.3274370658576193,-0.3,step_1_RIGHT
8.762717394999527,1.5151648351648352,-1.292718067266777,-1.3274370658576193,-0.3,step_1_RIGHT
8.763208125999881,1.5151648351648352,-1.292718067266777,-1.3274370658576193,-0.3,step_1_RIGHT
8.764384793999852,1.5164835164835164,-1.3031337668440297,-1.3274370658576193,-0.3,step_1_RIGHT
8.764881189999869,1.5164835164835164,-1.3031337668440297,-1.3283521280081705,-0.3,step_1_RIGHT
8.768252791000123,1.5164835164835164,-1.3031337668440297,-1.3283521280081705,-0.3,step_1_RIGHT
8.768743427000118,1.5164835164835164,-1.3031337668440297,-1.3283521280081705,-0.3,step_1_RIGHT
8.769901278000361,1.512087912087912,-1.3106992751932718,-1.3283521280081705,-0.3,step_1_RIGHT
8.770414251000147,1.512087912087912,-1.3106992751932718,-1.3787187626501307,-0.3,step_1_RIGHT
8.773612695000338,1.512087912087912,-1.3106992751932718,-1.3787187626501307,-0.3,step_1_RIGHT
8.774105346999931,1.512087912087912,-1.3106992751932718,-1.3787187626501307,-0.3,step_1_RIGHT
8.775312128000223,1.5125274725274724,-1.3311051214303293,-1.3787187626501307,-0.3,step_1_RIGHT
8.775829836000412,1.5125274725274724,-1.3311051214303293,-1.3964551491939494,-0.3,step_1_RIGHT
8.779054585000267,1.5125274725274724,-1.3311051214303293,-1.3964551491939494,-0.3,step_1_RIGHT
8.77961587899972,1.5125274725274724,-1.3311051214303293,-1.3964551491939494,-0.3,step_1_RIGHT
8.780780545999733,1.5175824175824175,-1.3507101297594153,-1.3964551491939494,-0.3,step_1_RIGHT
8.781303183000091,1.5175824175824175,-1.3507101297594153,-1.3458064857925498,-0.3,step_1_RIGHT
8.784520731999692,1.5175824175824175,-1.3507101297594153,-1.3458064857925498,-0.3,step_1_RIGHT
8.785010280000279,1.5175824175824175,-1.3507101297594153,-1.3458064857925498,-0.3,step_1_RIGHT
8.7861470429998,1.514945054945055,-1.3492390365693556,-1.3458064857925498,-0.3,step_1_RIGHT
8.786663310999757,1.514945054945055,-1.3492390365693556,-1.340287483907524,-0.3,step_1_RIGHT
8.790012063000177,1.514945054945055,-1.3492390365693556,-1.340287483907524,-0.3,step_1_RIGHT
8.790552460000072,1.514945054945055,-1.3492390365693556,-1.340287483907524,-0.3,step_1_RIGHT
8.792276756999854,1.5116483516483517,-1.346553570770806,-1.340287483907524,-0.3,step_1_RIGHT
8.792833026999688,1.5116483516483517,-1.346553570770806,-1.3804424936656845,-0.3,step_1_RIGHT
8.795510019000176,1.5116483516483517,-1.346553570770806,-1.3804424936656845,-0.3,step_1_RIGHT
8.796488474000398,1.5116483516483517,-1.346553570770806,-1.3804424936656845,-0.3,step_1_RIGHT
8.797666389999904,1.5151648351648352,-1.3567202476392697,-1.3804424936656845,-0.3,step_1_RIGHT
8.798177089999626,1.5151648351648352,-1.3567202476392697,-1.3925264539538644,-0.3,step_1_RIGHT
8.800930596000399,1.5151648351648352,-1.3567202476392697,-1.3925264539538644,-0.3,step_1_RIGHT
8.801478608999787,1.5151648351648352,-1.3567202476392697,-1.3925264539538644,-0.3,step_1_RIGHT
8.802734447000148,1.518901098901099,-1.367462109533648,-1.3925264539538644,-0.3,step_1_RIGHT
8.803322173000197,1.518901098901099,-1.367462109533648,-1.3652570159719981,-0.3,step_1_RIGHT
8.80640720700012,1.518901098901099,-1.367462109533648,-1.3652570159719981,-0.3,step_1_RIGHT
8.80692827599978,1.518901098901099,-1.367462109533648,-1.3652570159719981,-0.3,step_1_RIGHT
8.808188498000163,1.5145054945054945,-1.366800581465153,-1.3652570159719981,-0.3,step_1_RIGHT
8.808722142999613,1.5145054945054945,-1.366800581465153,-1.329730447030341,-0.3,step_1_RIGHT
8.811900202999823,1.5145054945054945,-1.366800581465153,-1.329730447030341,-0.3,step_1_RIGHT
8.812525209999876,1.5145054945054945,-1.366800581465153,-1.329730447030341,-0.3,step_1_RIGHT
8.813794871999562,1.5145054945054945,-1.3556795411347093,-1.329730447030341,-0.3,step_1_RIGHT
8.81432755700007,1.5145054945054945,-1.3556795411347093,-1.3079982535869674,-0.3,step_1_RIGHT
8.814842865000173,1.5145054945054945,-1.3556795411347093,-1.3079982535869674,-0.3,step_1_RIGHT
8.815359868999622,1.5145054945054945,-1.3556795411347093,-1.3079982535869674,-0.3,step_1_RIGHT
8.816648379999606,1.5208791208791208,-1.3556795411347093,-1.3079982535869674,-0.3,step_1_RIGHT
8.817202440999608,1.5208791208791208,-1.3556795411347093,-1.2598315231634674,-0.3,step_1_RIGHT
8.818466824000097,1.518901098901099,-1.3169120653583108,-1.2598315231634674,-0.3,step_1_RIGHT
8.819019444999867,1.518901098901099,-1.3169120653583108,-1.2355315097970394,-0.3,step_1_RIGHT
8.820144624000022,1.518901098901099,-1.3169120653583108,-1.2355315097970394,-0.3,step_1_RIGHT
8.820686781000404,1.518901098901099,-1.3169120653583108,-1.2355315097970394,-0.3,step_1_RIGHT
8.823321212000337,1.518901098901099,-1.3169120653583108,-1.2522925135916165,-0.3,step_1_RIGHT
8.823929514000156,1.518901098901099,-1.3169120653583108,-1.2522925135916165,-0.3,step_1_RIGHT
8.824464246999923,1.518901098901099,-1.3169120653583108,-1.2522925135916165,-0.3,step_1_RIGHT
8.826165696000317,1.5153846153846153,-1.2924978986899294,-1.2522925135916165,-0.3,step_1_RIGHT
8.828437078000206,1.5153846153846153,-1.2924978986899294,-1.2522925135916165,-0.3,step_1_RIGHT
8.828944322000098,1.5153846153846153,-1.2924978986899294,-1.2522925135916165,-0.3,step_1_RIGHT
8.831125589999829,1.5184615384615385,-1.2804362831604355,-1.2522925135916165,-0.3,step_1_RIGHT
8.831706820000363,1.5184615384615385,-1.2804362831604355,-1.2846611061126576,-0.3,step_1_RIGHT
8.834453509999548,1.5184615384615385,-1.2804362831604355,-1.2846611061126576,-0.3,step_1_RIGHT
8.834916433000217,1.5184615384615385,-1.2804362831604355,-1.2846611061126576,-0.3,step_1_RIGHT
8.836095628999828,1.5208791208791208,-1.281703730046102,-1.2846611061126576,-0.3,step_1_RIGHT
8.836572600999716,1.5208791208791208,-1.281703730046102,-1.3217741201156747,-0.3,step_1_RIGHT
8.839860262999537,1.5208791208791208,-1.281703730046102,-1.3217741201156747,-0.3,step_1_RIGHT
8.840380243999789,1.5208791208791208,-1.281703730046102,-1.3217741201156747,-0.3,step_1_RIGHT
8.841967065000063,1.5151648351648352,-1.2937248470669738,-1.3217741201156747,-0.3,step_1_RIGHT
8.842569415999606,1.5151648351648352,-1.2937248470669738,-1.391771980417045,-0.3,step_1_RIGHT
8.844743996000034,1.5151648351648352,-1.2937248470669738,-1.391771980417045,-0.3,step_1_RIGHT
8.845264423999652,1.5151648351648352,-1.2937248470669738,-1.391771980417045,-0.3,step_1_RIGHT
8.84648003700022,1.5147252747252746,-1.323138987071995,-1.391771980417045,-0.3,step_1_RIGHT
8.847030898999947,1.5147252747252746,-1.323138987071995,-1.4200000232332854,-0.3,step_1_RIGHT
8.85023123100018,1.5147252747252746,-1.323138987071995,-1.4200000232332854,-0.3,step_1_RIGHT
8.8507580280002,1.5147252747252746,-1.323138987071995,-1.4200000232332854,-0.3,step_1_RIGHT
8.852040969999507,1.5193406593406593,-1.352197297920382,-1.4200000232332854,-0.3,step_1_RIGHT
8.852567959000226,1.5193406593406593,-1.352197297920382,-1.3579985704209871,-0.3,step_1_RIGHT
8.855652641000233,1.5193406593406593,-1.352197297920382,-1.3579985704209871,-0.3,step_1_RIGHT
8.856179788999725,1.5193406593406593,-1.352197297920382,-1.3579985704209871,-0.3,step_1_RIGHT
8.857384009999805,1.516043956043956,-1.3539376796705636,-1.3579985704209871,-0.3,step_1_RIGHT
8.857919703000334,1.516043956043956,-1.3539376796705636,-1.3224758630629108,-0.3,step_1_RIGHT
8.86106736199963,1.516043956043956,-1.3539376796705636,-1.3224758630629108,-0.3,step_1_RIGHT
8.861587663000137,1.516043956043956,-1.3539376796705636,-1.3224758630629108,-0.3,step_1_RIGHT
8.862794380000196,1.511868131868132,-1.3444991346882675,-1.3224758630629108,-0.3,step_1_RIGHT
8.86338290599997,1.511868131868132,-1.3444991346882675,-1.351273556036319,-0.3,step_1_RIGHT
8.866468547000295,1.511868131868132,-1.3444991346882675,-1.351273556036319,-0.3,step_1_RIGHT
8.867004527999597,1.511868131868132,-1.3444991346882675,-1.351273556036319,-0.3,step_1_RIGHT
8.868343375999757,1.5145054945054945,-1.3465314610926828,-1.351273556036319,-0.3,step_1_RIGHT
8.868897532999654,1.5145054945054945,-1.3465314610926828,-1.365824535600294,-0.3,step_1_RIGHT
8.869399913000052,1.5145054945054945,-1.3465314610926828,-1.365824535600294,-0.3,step_1_RIGHT
8.869889620999857,1.5145054945054945,-1.3465314610926828,-1.365824535600294,-0.3,step_1_RIGHT
8.871061617000123,1.5182417582417582,-1.3465314610926828,-1.365824535600294,-0.3,step_1_RIGHT
8.872107786000015,1.5182417582417582,-1.3465314610926828,-1.3669933970027297,-0.3,step_1_RIGHT
8.873129474999587,1.5182417582417582,-1.3465314610926828,-1.3885405007503429,-0.3,step_1_RIGHT
8.8736578070002,1.5182417582417582,-1.3465314610926828,-1.3885405007503429,-0.3,step_1_RIGHT
8.87418732399965,1.5182417582417582,-1.3465314610926828,-1.3885405007503429,-0.3,step_1_RIGHT
8.875734625000405,1.5127472527472527,-1.356721587512295,-1.3885405007503429,-0.3,step_1_RIGHT
8.877596428999823,1.5127472527472527,-1.356721587512295,-1.3885405007503429,-0.3,step_1_RIGHT
8.878087000999585,1.5127472527472527,-1.356721587512295,-1.3885405007503429,-0.3,step_1_RIGHT
8.879221139999572,1.5134065934065934,-1.3662672614837092,-1.3885405007503429,-0.3,step_1_RIGHT
8.879767424999955,1.5134065934065934,-1.3662672614837092,-1.3973815297791334,-0.3,step_1_RIGHT
