timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
0.71712579799987,18.22891375849249,-12.723556925674748,3.172087912087912,7.085251103059663,-1.0618248560827226,14582.0,5.0,acceleration
0.7177019410000867,18.22891375849249,-12.723556925674748,3.172087912087912,7.085251103059663,-1.0618248560827226,14582.0,5.0,acceleration
0.7189504849993682,18.243430659279557,-12.733231759262758,3.2048351648351647,7.085251103059663,-1.0618248560827226,14582.0,5.0,acceleration
0.719509571999879,18.243430659279557,-12.733231759262758,3.2048351648351647,7.770811108509912,0.979512264381349,14582.0,5.0,acceleration
0.7228477709995786,18.243430659279557,-12.733231759262758,3.2048351648351647,7.770811108509912,0.979512264381349,14738.0,5.0,acceleration
0.7234546659992702,18.243430659279557,-12.733231759262758,3.2048351648351647,7.770811108509912,0.979512264381349,14738.0,5.0,acceleration
0.7249524009994275,18.258346673630708,-12.743158623475738,3.239120879120879,7.770811108509912,0.979512264381349,14738.0,5.0,acceleration
0.7255332159993486,18.258346673630708,-12.743158623475738,3.239120879120879,8.185995837710514,2.877385282088816,14738.0,5.0,acceleration
0.7282126459995197,18.258346673630708,-12.743158623475738,3.239120879120879,8.185995837710514,2.877385282088816,14908.0,5.0,acceleration
0.7289052719997926,18.258346673630708,-12.743158623475738,3.239120879120879,8.185995837710514,2.877385282088816,14908.0,5.0,acceleration
0.7302163139993354,18.273212991951656,-12.753033755072837,3.2764835164835167,8.185995837710514,2.877385282088816,14908.0,5.0,acceleration
0.7307744729996557,18.273212991951656,-12.753033755072837,3.2764835164835167,7.12707247522296,2.127578868307918,14908.0,5.0,acceleration
0.7312812379996103,18.273212991951656,-12.753033755072837,3.2764835164835167,7.12707247522296,2.127578868307918,15086.0,5.0,acceleration
0.7317636829993717,18.273212991951656,-12.753033755072837,3.2764835164835167,7.12707247522296,2.127578868307918,15086.0,5.0,acceleration
0.7329771859995162,18.274143339584914,-12.753650475641871,3.3156043956043955,7.12707247522296,2.127578868307918,15086.0,5.0,acceleration
0.7339859159992557,18.274143339584914,-12.753650475641871,3.3156043956043955,5.602509623060837,-0.7567652199428528,15086.0,5.0,acceleration
0.7345254819992988,18.274143339584914,-12.753650475641871,3.3156043956043955,5.602509623060837,-0.7567652199428528,15254.0,5.0,acceleration
0.7350266149996969,18.274143339584914,-12.753650475641871,3.3156043956043955,5.602509623060837,-0.7567652199428528,15254.0,5.0,acceleration
0.7362077339994357,18.289319279224507,-12.763698325590786,3.3525274725274725,5.602509623060837,-0.7567652199428528,15254.0,5.0,acceleration
0.7368202939996991,18.289319279224507,-12.763698325590786,3.3525274725274725,5.089523275799766,-3.1746368748262523,15254.0,5.0,acceleration
0.7392009319992212,18.289319279224507,-12.763698325590786,3.3525274725274725,5.089523275799766,-3.1746368748262523,15413.0,5.0,acceleration
0.7396962089997032,18.289319279224507,-12.763698325590786,3.3525274725274725,5.089523275799766,-3.1746368748262523,15413.0,5.0,acceleration
0.7409080159995938,18.304543022944475,-12.7737804231687,3.3874725274725273,5.089523275799766,-3.1746368748262523,15413.0,5.0,acceleration
0.7414301099997829,18.304543022944475,-12.7737804231687,3.3874725274725273,6.0018871267986444,-3.3245676163136957,15413.0,5.0,acceleration
0.7452507849993708,18.304543022944475,-12.7737804231687,3.3874725274725273,6.0018871267986444,-3.3245676163136957,15569.0,5.0,acceleration
0.7458271519999471,18.304543022944475,-12.7737804231687,3.3874725274725273,6.0018871267986444,-3.3245676163136957,15569.0,5.0,acceleration
0.7471343219995106,18.32003726300326,-12.784050951026964,3.421758241758242,6.0018871267986444,-3.3245676163136957,15569.0,5.0,acceleration
0.747700416999578,18.32003726300326,-12.784050951026964,3.421758241758242,7.378408119959846,-1.6398193167619406,15569.0,5.0,acceleration
0.7501815380001062,18.32003726300326,-12.784050951026964,3.421758241758242,7.378408119959846,-1.6398193167619406,15738.0,5.0,acceleration
0.7506930709996595,18.32003726300326,-12.784050951026964,3.421758241758242,7.378408119959846,-1.6398193167619406,15738.0,5.0,acceleration
0.7518949579998662,18.335970630474282,-12.79461702866124,3.458901098901099,7.378408119959846,-1.6398193167619406,15738.0,5.0,acceleration
0.7524877420000848,18.335970630474282,-12.79461702866124,3.458901098901099,7.88174693343164,0.6165240247555077,15738.0,5.0,acceleration
0.7556347679992541,18.335970630474282,-12.79461702866124,3.458901098901099,7.88174693343164,0.6165240247555077,15918.0,5.0,acceleration
0.7561723179996989,18.335970630474282,-12.79461702866124,3.458901098901099,7.88174693343164,0.6165240247555077,15918.0,5.0,acceleration
0.7574365430000398,18.351849807208765,-12.805144124103013,3.4984615384615383,7.88174693343164,0.6165240247555077,15918.0,5.0,acceleration
0.7580241099994964,18.351849807208765,-12.805144124103013,3.4984615384615383,7.503233354024306,2.2864985335454344,15918.0,5.0,acceleration
0.7620758309994926,18.367906086372642,-12.815779762027267,3.5356043956043957,7.503233354024306,2.2864985335454344,15918.0,5.0,acceleration
0.7626773829997546,18.367906086372642,-12.815779762027267,3.5356043956043957,6.147056645233645,0.5281986025054007,15918.0,5.0,acceleration
0.7632887269992352,18.367906086372642,-12.815779762027267,3.5356043956043957,6.147056645233645,0.5281986025054007,16087.0,5.0,acceleration
0.7638204849999966,18.367906086372642,-12.815779762027267,3.5356043956043957,6.147056645233645,0.5281986025054007,16087.0,5.0,acceleration
0.7675269169994863,18.384099258397367,-12.826484393409608,3.567912087912088,6.147056645233645,0.5281986025054007,16087.0,5.0,acceleration
0.7681579099998999,18.384099258397367,-12.826484393409608,3.567912087912088,6.147056645233645,0.5281986025054007,16087.0,5.0,acceleration
0.7688572879997082,18.384099258397367,-12.826484393409608,3.567912087912088,6.147056645233645,0.5281986025054007,16234.0,5.0,acceleration
0.7693717009997272,18.384099258397367,-12.826484393409608,3.567912087912088,6.147056645233645,0.5281986025054007,16234.0,5.0,acceleration
0.7720958039999459,18.384099258397367,-12.826484393409608,3.567912087912088,6.147056645233645,0.5281986025054007,16396.0,5.0,acceleration
0.7727517889998126,18.384099258397367,-12.826484393409608,3.567912087912088,6.147056645233645,0.5281986025054007,16396.0,5.0,acceleration
0.7740570389996719,18.400530014181633,-12.837329986072458,3.6035164835164837,6.147056645233645,0.5281986025054007,16396.0,5.0,acceleration
0.7746091489998435,18.400530014181633,-12.837329986072458,3.6035164835164837,6.81048723646225,-1.2365814843341707,16396.0,5.0,acceleration
0.7785040029993979,18.417260002813297,-12.848369606760688,3.6358241758241756,6.81048723646225,-1.2365814843341707,16396.0,5.0,acceleration
0.7791555399999197,18.417260002813297,-12.848369606760688,3.6358241758241756,8.237261914567366,-1.9635307541407643,16396.0,5.0,acceleration
0.7797520989997793,18.417260002813297,-12.848369606760688,3.6358241758241756,8.237261914567366,-1.9635307541407643,16543.0,5.0,acceleration
0.780311729999994,18.417260002813297,-12.848369606760688,3.6358241758241756,8.237261914567366,-1.9635307541407643,16543.0,5.0,acceleration
0.7832615669994993,18.417260002813297,-12.848369606760688,3.6358241758241756,8.237261914567366,-1.9635307541407643,16679.0,5.0,acceleration
0.7838236289999259,18.417260002813297,-12.848369606760688,3.6358241758241756,8.237261914567366,-1.9635307541407643,16679.0,5.0,acceleration
0.7852923709997413,18.434801046870916,-12.859940597008231,3.665714285714286,8.237261914567366,-1.9635307541407643,16679.0,5.0,acceleration
0.7859037149992218,18.434801046870916,-12.859940597008231,3.665714285714286,9.185085201482192,-1.8004963470607995,16679.0,5.0,acceleration
0.7865641799999139,18.434801046870916,-12.859940597008231,3.665714285714286,9.185085201482192,-1.8004963470607995,16827.0,5.0,acceleration
0.7871449959993697,18.434801046870916,-12.859940597008231,3.665714285714286,9.185085201482192,-1.8004963470607995,16827.0,5.0,acceleration
0.7885962649997964,18.435582276139215,-12.860455929393467,3.698241758241758,9.185085201482192,-1.8004963470607995,16827.0,5.0,acceleration
0.7892047929999535,18.435582276139215,-12.860455929393467,3.698241758241758,8.894784158535018,-1.7491465374432502,16827.0,5.0,acceleration
0.790550971999437,18.452188492512278,-12.871406117183543,3.7331868131868133,8.894784158535018,-1.7491465374432502,16827.0,5.0,acceleration
0.7911153069999273,18.452188492512278,-12.871406117183543,3.7331868131868133,8.11481919172527,-0.2621144841110334,16827.0,5.0,acceleration
0.7917532429992207,18.452188492512278,-12.871406117183543,3.7331868131868133,8.11481919172527,-0.2621144841110334,16986.0,5.0,acceleration
0.7922878169993055,18.452188492512278,-12.871406117183543,3.7331868131868133,8.11481919172527,-0.2621144841110334,16986.0,5.0,acceleration
0.7944800659997782,18.452188492512278,-12.871406117183543,3.7331868131868133,8.11481919172527,-0.2621144841110334,17127.0,5.0,acceleration
0.7957435230000556,18.452188492512278,-12.871406117183543,3.7331868131868133,8.11481919172527,-0.2621144841110334,17127.0,5.0,acceleration
0.7972901879993515,18.469810404453774,-12.88301590062308,3.7641758241758243,8.11481919172527,-0.2621144841110334,17127.0,5.0,acceleration
0.7978997390000586,18.469810404453774,-12.88301590062308,3.7641758241758243,7.4077090332460545,2.5856045219779014,17127.0,5.0,acceleration
0.7998107009998421,18.469810404453774,-12.88301590062308,3.7641758241758243,7.4077090332460545,2.5856045219779014,17302.0,5.0,acceleration
0.8003793559992118,18.469810404453774,-12.88301590062308,3.7641758241758243,7.4077090332460545,2.5856045219779014,17302.0,5.0,acceleration
0.8015966679995472,18.487117575129258,-12.89440289513844,3.8026373626373626,7.4077090332460545,2.5856045219779014,17302.0,5.0,acceleration
0.80213015299978,18.487117575129258,-12.89440289513844,3.8026373626373626,5.457937485997095,-0.2566680918060243,17302.0,5.0,acceleration
0.8063966639992941,18.50467406336989,-12.905922454325442,3.8404395604395605,5.457937485997095,-0.2566680918060243,17302.0,5.0,acceleration
0.8069961359997251,18.50467406336989,-12.905922454325442,3.8404395604395605,5.457937485997095,-0.2566680918060243,17302.0,5.0,acceleration
0.8075702309997723,18.50467406336989,-12.905922454325442,3.8404395604395605,5.457937485997095,-0.2566680918060243,17474.0,5.0,acceleration
0.8081296379996274,18.50467406336989,-12.905922454325442,3.8404395604395605,5.457937485997095,-0.2566680918060243,17474.0,5.0,acceleration
0.8118047409998326,18.522297305205573,-12.917464027326684,3.8767032967032966,5.457937485997095,-0.2566680918060243,17474.0,5.0,acceleration
0.8125464239992652,18.522297305205573,-12.917464027326684,3.8767032967032966,5.146083951933399,-3.147356361451745,17474.0,5.0,acceleration
0.8131708569999319,18.522297305205573,-12.917464027326684,3.8767032967032966,5.146083951933399,-3.147356361451745,17639.0,5.0,acceleration
0.8136927259993172,18.522297305205573,-12.917464027326684,3.8767032967032966,5.146083951933399,-3.147356361451745,17639.0,5.0,acceleration
0.817285907999576,18.522297305205573,-12.917464027326684,3.8767032967032966,5.146083951933399,-3.147356361451745,17808.0,5.0,acceleration
0.8178529309998339,18.522297305205573,-12.917464027326684,3.8767032967032966,5.146083951933399,-3.147356361451745,17808.0,5.0,acceleration
0.8191900530000567,18.54010557056011,-12.929123265221829,3.913846153846154,5.146083951933399,-3.147356361451745,17808.0,5.0,acceleration
0.8197436039999957,18.54010557056011,-12.929123265221829,3.913846153846154,4.795988073236956,-3.2555256442695852,17808.0,5.0,acceleration
0.822806915000001,18.558405524695427,-12.941102445809099,3.953846153846154,4.795988073236956,-3.2555256442695852,17808.0,5.0,acceleration
0.8233421929999167,18.558405524695427,-12.941102445809099,3.953846153846154,5.119096576286569,-1.4709614642255007,17808.0,5.0,acceleration
0.823889087999305,18.558405524695427,-12.941102445809099,3.953846153846154,5.119096576286569,-1.4709614642255007,17990.0,5.0,acceleration
0.8244220609994954,18.558405524695427,-12.941102445809099,3.953846153846154,5.119096576286569,-1.4709614642255007,17990.0,5.0,acceleration
0.8279109839995726,18.558405524695427,-12.941102445809099,3.953846153846154,6.589608104787484,0.5095401157973334,17990.0,5.0,acceleration
0.8284868069995355,18.558405524695427,-12.941102445809099,3.953846153846154,6.589608104787484,0.5095401157973334,18188.0,5.0,acceleration
0.8289598119999937,18.558405524695427,-12.941102445809099,3.953846153846154,6.589608104787484,0.5095401157973334,18188.0,5.0,acceleration
0.8301776349999272,18.576762588590867,-12.953122344048536,3.997362637362637,6.589608104787484,0.5095401157973334,18188.0,5.0,acceleration
0.8334994500000903,18.595058966758177,-12.965102642311091,4.036043956043956,6.589608104787484,0.5095401157973334,18188.0,5.0,acceleration
0.8340128390000245,18.595058966758177,-12.965102642311091,4.036043956043956,7.510045372126713,2.255767295195162,18188.0,5.0,acceleration
0.8345652689995404,18.595058966758177,-12.965102642311091,4.036043956043956,7.510045372126713,2.255767295195162,18364.0,5.0,acceleration
0.835036546000083,18.595058966758177,-12.965102642311091,4.036043956043956,7.510045372126713,2.255767295195162,18364.0,5.0,acceleration
0.8389474629993856,18.61357636455712,-12.977218878718759,4.071648351648352,7.510045372126713,2.255767295195162,18364.0,5.0,acceleration
0.8394949019993874,18.61357636455712,-12.977218878718759,4.071648351648352,7.036188089205041,2.837399600920081,18364.0,5.0,acceleration
0.8400235549997888,18.61357636455712,-12.977218878718759,4.071648351648352,7.036188089205041,2.837399600920081,18526.0,5.0,acceleration
0.8405569769993235,18.61357636455712,-12.977218878718759,4.071648351648352,7.036188089205041,2.837399600920081,18526.0,5.0,acceleration
0.8417147669997576,18.614543274128035,-12.977851167031556,4.1085714285714285,7.036188089205041,2.837399600920081,18526.0,5.0,acceleration
0.8422093720000703,18.614543274128035,-12.977851167031556,4.1085714285714285,7.036188089205041,2.837399600920081,18694.0,5.0,acceleration
0.8427239459997509,18.614543274128035,-12.977851167031556,4.1085714285714285,7.036188089205041,2.837399600920081,18694.0,5.0,acceleration
0.8443808849997367,18.614543274128035,-12.977851167031556,4.1085714285714285,6.781275755025163,1.2050098496370016,18694.0,5.0,acceleration
0.8449050579993127,18.614543274128035,-12.977851167031556,4.1085714285714285,6.781275755025163,1.2050098496370016,18847.0,5.0,acceleration
0.8453708629995162,18.614543274128035,-12.977851167031556,4.1085714285714285,6.781275755025163,1.2050098496370016,18847.0,5.0,acceleration
0.846505707999313,18.633498328120062,-12.990236565303778,4.142197802197802,6.781275755025163,1.2050098496370016,18847.0,5.0,acceleration
0.8471921259997544,18.633498328120062,-12.990236565303778,4.142197802197802,8.019399500365271,-1.7573500099040567,18847.0,5.0,acceleration
0.8500878810000358,18.652605231639207,-13.00269410085183,4.171868131868131,8.019399500365271,-1.7573500099040567,18847.0,5.0,acceleration
0.8505982309998217,18.652605231639207,-13.00269410085183,4.171868131868131,9.286481629164234,-3.669379124866426,18847.0,5.0,acceleration
0.851091042999542,18.652605231639207,-13.00269410085183,4.171868131868131,9.286481629164234,-3.669379124866426,18982.0,5.0,acceleration
0.8515328469993619,18.652605231639207,-13.00269410085183,4.171868131868131,9.286481629164234,-3.669379124866426,18982.0,5.0,acceleration
0.8559416979996968,18.67215952220377,-13.015423940311218,4.201538461538462,9.286481629164234,-3.669379124866426,18982.0,5.0,acceleration
0.856580113999371,18.67215952220377,-13.015423940311218,4.201538461538462,9.153598176328554,-2.7385458434581755,18982.0,5.0,acceleration
0.8570824949993039,18.67215952220377,-13.015423940311218,4.201538461538462,9.153598176328554,-2.7385458434581755,19117.0,5.0,acceleration
0.8575627319996784,18.67215952220377,-13.015423940311218,4.201538461538462,9.153598176328554,-2.7385458434581755,19117.0,5.0,acceleration
0.8612602359999073,18.69139746409783,-13.027943158204206,4.230769230769231,9.153598176328554,-2.7385458434581755,19117.0,5.0,acceleration
0.861814105999656,18.69139746409783,-13.027943158204206,4.230769230769231,8.4344579728377,0.727732309943065,19117.0,5.0,acceleration
0.8623379919999934,18.69139746409783,-13.027943158204206,4.230769230769231,8.4344579728377,0.727732309943065,19250.0,5.0,acceleration
0.8628123079997749,18.69139746409783,-13.027943158204206,4.230769230769231,8.4344579728377,0.727732309943065,19250.0,5.0,acceleration
0.8659169329994256,18.69139746409783,-13.027943158204206,4.230769230769231,8.4344579728377,0.727732309943065,19387.0,5.0,acceleration
0.8664155699998446,18.69139746409783,-13.027943158204206,4.230769230769231,8.4344579728377,0.727732309943065,19387.0,5.0,acceleration
0.8675737119992846,18.710854468540774,-13.040592963503519,4.260879120879121,8.4344579728377,0.727732309943065,19387.0,5.0,acceleration
0.868086365999261,18.710854468540774,-13.040592963503519,4.260879120879121,7.392895494995727,3.5224732841581106,19387.0,5.0,acceleration
0.8720495089992255,18.710854468540774,-13.040592963503519,4.260879120879121,7.392895494995727,3.5224732841581106,19541.0,5.0,acceleration
0.8727491109993935,18.710854468540774,-13.040592963503519,4.260879120879121,7.392895494995727,3.5224732841581106,19541.0,5.0,acceleration
0.8739813989996037,18.730530390894526,-13.053363509336046,4.294725274725275,7.392895494995727,3.5224732841581106,19541.0,5.0,acceleration
0.8744863399997485,18.730530390894526,-13.053363509336046,4.294725274725275,5.758914236737504,2.3604078193649647,19541.0,5.0,acceleration
0.8775195389998771,18.750368096126433,-13.066216792559768,4.328351648351648,5.758914236737504,2.3604078193649647,19541.0,5.0,acceleration
0.8780479049992209,18.750368096126433,-13.066216792559768,4.328351648351648,5.03505694159688,-1.2227473855752498,19541.0,5.0,acceleration
0.8785579339992182,18.750368096126433,-13.066216792559768,4.328351648351648,5.03505694159688,-1.2227473855752498,19694.0,5.0,acceleration
0.8790019459993346,18.750368096126433,-13.066216792559768,4.328351648351648,5.03505694159688,-1.2227473855752498,19694.0,5.0,acceleration
0.8821585400000913,18.750368096126433,-13.066216792559768,4.328351648351648,5.03505694159688,-1.2227473855752498,19842.0,5.0,acceleration
0.882701497999733,18.750368096126433,-13.066216792559768,4.328351648351648,5.03505694159688,-1.2227473855752498,19842.0,5.0,acceleration
0.8842239059995336,18.7703388555213,-13.07914237225896,4.360879120879121,5.03505694159688,-1.2227473855752498,19842.0,5.0,acceleration
0.8848755379995055,18.7703388555213,-13.07914237225896,4.360879120879121,5.846854385997071,-3.55969914522469,19842.0,5.0,acceleration
0.887843583999711,18.7703388555213,-13.07914237225896,4.360879120879121,5.846854385997071,-3.55969914522469,20003.0,5.0,acceleration
0.8884358870000142,18.7703388555213,-13.07914237225896,4.360879120879121,5.846854385997071,-3.55969914522469,20003.0,5.0,acceleration
0.8897521769995365,18.790641124048662,-13.092278922887488,4.3962637362637365,5.846854385997071,-3.55969914522469,20003.0,5.0,acceleration
0.8902960639998128,18.790641124048662,-13.092278922887488,4.3962637362637365,6.623568826578274,-3.1194790512278674,20003.0,5.0,acceleration
0.8945992789995216,18.811024810493237,-13.105472138692067,4.436043956043956,6.623568826578274,-3.1194790512278674,20003.0,5.0,acceleration
0.8951999029995932,18.811024810493237,-13.105472138692067,4.436043956043956,6.661884820969119,-0.4027601319134235,20003.0,5.0,acceleration
0.8956842039997355,18.811024810493237,-13.105472138692067,4.436043956043956,6.661884820969119,-0.4027601319134235,20184.0,5.0,acceleration
0.8961117669996383,18.811024810493237,-13.105472138692067,4.436043956043956,6.661884820969119,-0.4027601319134235,20184.0,5.0,acceleration
0.8972429639998154,18.812335455906524,-13.106320663218597,4.475384615384615,6.661884820969119,-0.4027601319134235,20184.0,5.0,acceleration
0.8977016639992144,18.812335455906524,-13.106320663218597,4.475384615384615,6.661884820969119,-0.4027601319134235,20363.0,5.0,acceleration
0.8987364109998452,18.812335455906524,-13.106320663218597,4.475384615384615,6.661884820969119,-0.4027601319134235,20363.0,5.0,acceleration
0.8999209220000921,18.832955656582218,-13.119673431543127,4.5127472527472525,6.661884820969119,-0.4027601319134235,20363.0,5.0,acceleration
0.9004312389997722,18.832955656582218,-13.119673431543127,4.5127472527472525,6.3144263050389435,2.5034634143859145,20363.0,5.0,acceleration
0.9009376519998114,18.832955656582218,-13.119673431543127,4.5127472527472525,6.3144263050389435,2.5034634143859145,20533.0,5.0,acceleration
0.9013666559994817,18.832955656582218,-13.119673431543127,4.5127472527472525,6.3144263050389435,2.5034634143859145,20533.0,5.0,acceleration
0.9022136220000903,18.832955656582218,-13.119673431543127,4.5127472527472525,5.614180771632209,3.456057568964362,20533.0,5.0,acceleration
0.9044345109996357,18.832955656582218,-13.119673431543127,4.5127472527472525,5.614180771632209,3.456057568964362,20704.0,5.0,acceleration
0.9049368919995686,18.832955656582218,-13.119673431543127,4.5127472527472525,5.614180771632209,3.456057568964362,20704.0,5.0,acceleration
0.9060959309999816,18.853332776270307,-13.132867123597574,4.5503296703296705,5.614180771632209,3.456057568964362,20704.0,5.0,acceleration
0.906635400999221,18.853332776270307,-13.132867123597574,4.5503296703296705,5.265729153011455,1.6779714988932013,20704.0,5.0,acceleration
0.9098988460000328,18.853332776270307,-13.132867123597574,4.5503296703296705,5.265729153011455,1.6779714988932013,20856.0,5.0,acceleration
0.9104250029995455,18.853332776270307,-13.132867123597574,4.5503296703296705,5.265729153011455,1.6779714988932013,20856.0,5.0,acceleration
0.9116241699994134,18.874259792126807,-13.146407117830657,4.583736263736264,5.265729153011455,1.6779714988932013,20856.0,5.0,acceleration
0.9121641849997104,18.874259792126807,-13.146407117830657,4.583736263736264,6.6652078279119875,-1.8057476917177437,20856.0,5.0,acceleration
0.9161125749997154,18.895425575873148,-13.160093525031954,4.6182417582417585,6.6652078279119875,-1.8057476917177437,20856.0,5.0,acceleration
0.9166728459995284,18.895425575873148,-13.160093525031954,4.6182417582417585,8.841167134637846,-4.506197028754651,20856.0,5.0,acceleration
0.917161402999227,18.895425575873148,-13.160093525031954,4.6182417582417585,8.841167134637846,-4.506197028754651,21013.0,5.0,acceleration
0.9175965179993,18.895425575873148,-13.160093525031954,4.6182417582417585,8.841167134637846,-4.506197028754651,21013.0,5.0,acceleration
0.9209313569999722,18.895425575873148,-13.160093525031954,4.6182417582417585,8.841167134637846,-4.506197028754651,21163.0,5.0,acceleration
0.9214840429995093,18.895425575873148,-13.160093525031954,4.6182417582417585,8.841167134637846,-4.506197028754651,21163.0,5.0,acceleration
0.9226467290000073,18.91715014667165,-13.17413828081146,4.651208791208791,8.841167134637846,-4.506197028754651,21163.0,5.0,acceleration
0.9231511259995386,18.91715014667165,-13.17413828081146,4.651208791208791,9.202698599584117,-3.3961905447617173,21163.0,5.0,acceleration
0.9262803599995095,18.91715014667165,-13.17413828081146,4.651208791208791,9.202698599584117,-3.3961905447617173,21289.0,5.0,acceleration
0.9267891089994009,18.91715014667165,-13.17413828081146,4.651208791208791,9.202698599584117,-3.3961905447617173,21289.0,5.0,acceleration
0.927977075999479,18.93847609099862,-13.187925018097907,4.678901098901099,9.202698599584117,-3.3961905447617173,21289.0,5.0,acceleration
0.9285722909999095,18.93847609099862,-13.187925018097907,4.678901098901099,8.170477366061226,1.1181596145059913,21289.0,5.0,acceleration
0.9316693959999611,18.93847609099862,-13.187925018097907,4.678901098901099,8.170477366061226,1.1181596145059913,21424.0,5.0,acceleration
0.9322068819992637,18.93847609099862,-13.187925018097907,4.678901098901099,8.170477366061226,1.1181596145059913,21424.0,5.0,acceleration
0.9335319729998446,18.960067232393627,-13.201876243574445,4.708571428571428,8.170477366061226,1.1181596145059913,21424.0,5.0,acceleration
0.9340601779995268,18.960067232393627,-13.201876243574445,4.708571428571428,8.044404177762285,4.143068942266702,21424.0,5.0,acceleration
0.9372171559998606,18.960067232393627,-13.201876243574445,4.708571428571428,8.044404177762285,4.143068942266702,21573.0,5.0,acceleration
0.9379010140000901,18.960067232393627,-13.201876243574445,4.708571428571428,8.044404177762285,4.143068942266702,21573.0,5.0,acceleration
0.9392544570000609,18.981833965113633,-13.215922315150365,4.741318681318681,8.044404177762285,4.143068942266702,21573.0,5.0,acceleration
0.9397815429992988,18.981833965113633,-13.215922315150365,4.741318681318681,8.61225199602367,2.5057410039290784,21573.0,5.0,acceleration
0.9428980399998181,18.981833965113633,-13.215922315150365,4.741318681318681,8.61225199602367,2.5057410039290784,21707.0,5.0,acceleration
0.9434692549993997,18.981833965113633,-13.215922315150365,4.741318681318681,8.61225199602367,2.5057410039290784,21707.0,5.0,acceleration
0.9448316589996466,19.004126481496773,-13.230281539660522,4.770769230769231,8.61225199602367,2.5057410039290784,21707.0,5.0,acceleration
0.9453803449996485,19.004126481496773,-13.230281539660522,4.770769230769231,7.9489464924794575,-1.542983621124178,21707.0,5.0,acceleration
0.9487725929993758,19.004126481496773,-13.230281539660522,4.770769230769231,6.315833249227419,-4.226863662284613,21707.0,5.0,acceleration
0.9493852489995334,19.004126481496773,-13.230281539660522,4.770769230769231,6.315833249227419,-4.226863662284613,21841.0,5.0,acceleration
0.9499059350000607,19.004126481496773,-13.230281539660522,4.770769230769231,6.315833249227419,-4.226863662284613,21841.0,5.0,acceleration
0.9511828320000859,19.027496958672728,-13.24531306917686,4.800219780219781,6.315833249227419,-4.226863662284613,21841.0,5.0,acceleration
0.9517199980000441,19.027496958672728,-13.24531306917686,4.800219780219781,5.551801764608636,-3.8650674089223145,21841.0,5.0,acceleration
0.9522262189993853,19.027496958672728,-13.24531306917686,4.800219780219781,5.551801764608636,-3.8650674089223145,21996.0,5.0,acceleration
0.9528042819993061,19.027496958672728,-13.24531306917686,4.800219780219781,5.551801764608636,-3.8650674089223145,21996.0,5.0,acceleration
0.9539874489992144,19.028636594795543,-13.24604581685557,4.8342857142857145,5.551801764608636,-3.8650674089223145,21996.0,5.0,acceleration
0.9551349989997107,19.050872657225515,-13.260352202871617,4.87010989010989,5.551801764608636,-3.8650674089223145,21996.0,5.0,acceleration
0.9556474920000255,19.050872657225515,-13.260352202871617,4.87010989010989,5.939744266618504,-0.3912180165491998,21996.0,5.0,acceleration
0.9561734899998555,19.050872657225515,-13.260352202871617,4.87010989010989,5.939744266618504,-0.3912180165491998,22159.0,5.0,acceleration
0.9566782069996407,19.050872657225515,-13.260352202871617,4.87010989010989,5.939744266618504,-0.3912180165491998,22159.0,5.0,acceleration
0.960484193999946,19.073839636081487,-13.275140231882425,4.905494505494506,5.939744266618504,-0.3912180165491998,22159.0,5.0,acceleration
0.9610003669995422,19.073839636081487,-13.275140231882425,4.905494505494506,6.208006496236935,3.469287637415528,22159.0,5.0,acceleration
0.9614950679997492,19.073839636081487,-13.275140231882425,4.905494505494506,6.208006496236935,3.469287637415528,22320.0,5.0,acceleration
0.9619394960000136,19.073839636081487,-13.275140231882425,4.905494505494506,6.208006496236935,3.469287637415528,22320.0,5.0,acceleration
0.9660854280000422,19.09635013549894,-13.289637063796897,4.934945054945055,6.208006496236935,3.469287637415528,22320.0,5.0,acceleration
0.9666611229995397,19.09635013549894,-13.289637063796897,4.934945054945055,5.736532309059515,3.862120249554515,22320.0,5.0,acceleration
0.9676144909999493,19.09635013549894,-13.289637063796897,4.934945054945055,5.736532309059515,3.862120249554515,22454.0,5.0,acceleration
0.9680918479998581,19.09635013549894,-13.289637063796897,4.934945054945055,5.736532309059515,3.862120249554515,22454.0,5.0,acceleration
0.9711549349995039,19.09635013549894,-13.289637063796897,4.934945054945055,5.736532309059515,3.862120249554515,22570.0,5.0,acceleration
0.9716980859993782,19.09635013549894,-13.289637063796897,4.934945054945055,5.736532309059515,3.862120249554515,22570.0,5.0,acceleration
0.9729857989996162,19.120847544332225,-13.305407148631785,4.960439560439561,5.736532309059515,3.862120249554515,22570.0,5.0,acceleration
0.9735201489993415,19.120847544332225,-13.305407148631785,4.960439560439561,6.047228489781633,0.5070118759613483,22570.0,5.0,acceleration
0.9781073399999514,19.143648740074358,-13.320076946250216,4.987692307692308,6.047228489781633,0.5070118759613483,22570.0,5.0,acceleration
0.9788182709999091,19.143648740074358,-13.320076946250216,4.987692307692308,7.959858931638017,-3.1715202041104433,22570.0,5.0,acceleration
0.9797319270001026,19.143648740074358,-13.320076946250216,4.987692307692308,7.959858931638017,-3.1715202041104433,22694.0,5.0,acceleration
0.9803179579994321,19.143648740074358,-13.320076946250216,4.987692307692308,7.959858931638017,-3.1715202041104433,22694.0,5.0,acceleration
