timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
0.772667635000289,27.976147604364815,-18.433520157889376,3.5817582417582416,6.351325537750249,-2.1054832102254033,16476.0,5.0,acceleration
0.7738882740004556,27.99268990902913,-18.44360391743886,3.621098901098901,6.351325537750249,-2.1054832102254033,16476.0,5.0,acceleration
0.7743804470001123,27.99268990902913,-18.44360391743886,3.621098901098901,7.262858198621993,1.14216687836349,16476.0,5.0,acceleration
0.7771779590002552,28.00967420315664,-18.453962060900672,3.6606593406593406,7.262858198621993,1.14216687836349,16476.0,5.0,acceleration
0.7776738439997644,28.00967420315664,-18.453962060900672,3.6606593406593406,7.234551557070141,2.3863231818661093,16476.0,5.0,acceleration
0.7782131220001247,28.00967420315664,-18.453962060900672,3.6606593406593406,7.234551557070141,2.3863231818661093,16656.0,5.0,acceleration
0.7786600460003683,28.00967420315664,-18.453962060900672,3.6606593406593406,7.234551557070141,2.3863231818661093,16656.0,5.0,acceleration
0.7819335060003141,28.00967420315664,-18.453962060900672,3.6606593406593406,7.234551557070141,2.3863231818661093,16823.0,5.0,acceleration
0.7829968300002292,28.00967420315664,-18.453962060900672,3.6606593406593406,7.234551557070141,2.3863231818661093,16823.0,5.0,acceleration
0.7844168029996581,28.026801019252115,-18.464403005595027,3.6973626373626374,7.234551557070141,2.3863231818661093,16823.0,5.0,acceleration
0.7854383650001182,28.026801019252115,-18.464403005595027,3.6973626373626374,7.234551557070141,2.3863231818661093,16823.0,5.0,acceleration
0.787314029999834,28.026801019252115,-18.464403005595027,3.6973626373626374,7.234551557070141,2.3863231818661093,16984.0,5.0,acceleration
0.7878511310000249,28.026801019252115,-18.464403005595027,3.6973626373626374,7.234551557070141,2.3863231818661093,16984.0,5.0,acceleration
0.789055739000105,28.044148354516167,-18.474972178931587,3.7327472527472527,7.234551557070141,2.3863231818661093,16984.0,5.0,acceleration
0.7895840080000198,28.044148354516167,-18.474972178931587,3.7327472527472527,6.546571046474701,1.280803049506992,16984.0,5.0,acceleration
0.7929178229996978,28.044148354516167,-18.474972178931587,3.7327472527472527,6.546571046474701,1.280803049506992,17155.0,5.0,acceleration
0.7939293689996703,28.044148354516167,-18.474972178931587,3.7327472527472527,6.546571046474701,1.280803049506992,17155.0,5.0,acceleration
0.7951542959999642,28.06168807780331,-18.48565089493999,3.7703296703296703,6.546571046474701,1.280803049506992,17155.0,5.0,acceleration
0.7957513680003103,28.06168807780331,-18.48565089493999,3.7703296703296703,6.8110566801638655,0.25934691909383983,17155.0,5.0,acceleration
0.7981672060004712,28.06168807780331,-18.48565089493999,3.7703296703296703,6.8110566801638655,0.25934691909383983,17298.0,5.0,acceleration
0.7987002440004289,28.06168807780331,-18.48565089493999,3.7703296703296703,6.8110566801638655,0.25934691909383983,17298.0,5.0,acceleration
0.799956820999796,28.07942663464221,-18.49643792333857,3.801758241758242,6.8110566801638655,0.25934691909383983,17298.0,5.0,acceleration
0.8004940820001138,28.07942663464221,-18.49643792333857,3.801758241758242,7.786844663325076,-2.890785738670826,17298.0,5.0,acceleration
0.803616723000232,28.07942663464221,-18.49643792333857,3.801758241758242,7.786844663325076,-2.890785738670826,17441.0,5.0,acceleration
0.8041436169996814,28.07942663464221,-18.49643792333857,3.801758241758242,7.786844663325076,-2.890785738670826,17441.0,5.0,acceleration
0.8053353920004156,28.09720026681724,-18.507247584009466,3.833186813186813,7.786844663325076,-2.890785738670826,17441.0,5.0,acceleration
0.8058670850005001,28.09720026681724,-18.507247584009466,3.833186813186813,8.08585508242858,-2.9729923127144575,17441.0,5.0,acceleration
0.8091504980002355,28.09720026681724,-18.507247584009466,3.833186813186813,8.08585508242858,-2.9729923127144575,17588.0,5.0,acceleration
0.8096660960000008,28.09720026681724,-18.507247584009466,3.833186813186813,8.08585508242858,-2.9729923127144575,17588.0,5.0,acceleration
0.8108545420000155,28.11516290985393,-18.5181807624011,3.8654945054945054,8.08585508242858,-2.9729923127144575,17588.0,5.0,acceleration
0.8114618219997283,28.11516290985393,-18.5181807624011,3.8654945054945054,8.08585508242858,-2.9729923127144575,17588.0,5.0,acceleration
0.8144916930004911,28.11516290985393,-18.5181807624011,3.8654945054945054,8.08585508242858,-2.9729923127144575,17734.0,5.0,acceleration
0.8150059460003831,28.11516290985393,-18.5181807624011,3.8654945054945054,8.08585508242858,-2.9729923127144575,17734.0,5.0,acceleration
0.8162266170002113,28.133308518479122,-18.529227525218044,3.8975824175824174,8.08585508242858,-2.9729923127144575,17734.0,5.0,acceleration
0.8167529669999567,28.133308518479122,-18.529227525218044,3.8975824175824174,9.329058322990065,-0.9462008002795278,17734.0,5.0,acceleration
0.8205995309999707,28.133308518479122,-18.529227525218044,3.8975824175824174,10.013136565449958,1.639174150726199,17734.0,5.0,acceleration
0.8213402219998898,28.133308518479122,-18.529227525218044,3.8975824175824174,10.013136565449958,1.639174150726199,17883.0,5.0,acceleration
0.8224203139998281,28.133308518479122,-18.529227525218044,3.8975824175824174,10.013136565449958,1.639174150726199,17883.0,5.0,acceleration
0.8239363849997972,28.151448813655872,-18.540266356715062,3.9303296703296704,10.013136565449958,1.639174150726199,17883.0,5.0,acceleration
0.8245814900001278,28.151448813655872,-18.540266356715062,3.9303296703296704,10.013136565449958,1.639174150726199,18033.0,5.0,acceleration
0.82517811300022,28.151448813655872,-18.540266356715062,3.9303296703296704,10.013136565449958,1.639174150726199,18033.0,5.0,acceleration
0.8266596230005234,28.15306800000471,-18.54125125371978,3.9632967032967032,10.013136565449958,1.639174150726199,18033.0,5.0,acceleration
0.8273684739997407,28.15306800000471,-18.54125125371978,3.9632967032967032,8.157590531340366,2.0917909310899674,18033.0,5.0,acceleration
0.8280369069998414,28.15306800000471,-18.54125125371978,3.9632967032967032,8.157590531340366,2.0917909310899674,18202.0,5.0,acceleration
0.82865141900038,28.15306800000471,-18.54125125371978,3.9632967032967032,8.157590531340366,2.0917909310899674,18202.0,5.0,acceleration
0.8304435609998109,28.17203388895161,-18.55277785648904,4.000439560439561,8.157590531340366,2.0917909310899674,18202.0,5.0,acceleration
0.8309717029997046,28.17203388895161,-18.55277785648904,4.000439560439561,3.807747262857979,-1.3536632646650075,18202.0,5.0,acceleration
0.8323818190001475,28.190458298902698,-18.563952012082922,4.035604395604396,3.807747262857979,-1.3536632646650075,18202.0,5.0,acceleration
0.8329963950000092,28.190458298902698,-18.563952012082922,4.035604395604396,3.807747262857979,-1.3536632646650075,18202.0,5.0,acceleration
0.8336135310000827,28.190458298902698,-18.563952012082922,4.035604395604396,3.807747262857979,-1.3536632646650075,18362.0,5.0,acceleration
0.8341937060004057,28.190458298902698,-18.563952012082922,4.035604395604396,3.807747262857979,-1.3536632646650075,18362.0,5.0,acceleration
0.8367469559998426,28.190458298902698,-18.563952012082922,4.035604395604396,3.807747262857979,-1.3536632646650075,18536.0,5.0,acceleration
0.8373447639996812,28.190458298902698,-18.563952012082922,4.035604395604396,3.807747262857979,-1.3536632646650075,18536.0,5.0,acceleration
0.8393008780003584,28.20934552728959,-18.57539259229645,4.073846153846154,3.807747262857979,-1.3536632646650075,18536.0,5.0,acceleration
0.8399393589997999,28.20934552728959,-18.57539259229645,4.073846153846154,4.323100046989446,-3.1952053233414888,18536.0,5.0,acceleration
0.8422535310000967,28.20934552728959,-18.57539259229645,4.073846153846154,4.323100046989446,-3.1952053233414888,18708.0,5.0,acceleration
0.8429465730005177,28.20934552728959,-18.57539259229645,4.073846153846154,4.323100046989446,-3.1952053233414888,18708.0,5.0,acceleration
0.8443600489999881,28.228477341814667,-18.586986402586962,4.111648351648352,4.323100046989446,-3.1952053233414888,18708.0,5.0,acceleration
0.8449909769997248,28.228477341814667,-18.586986402586962,4.111648351648352,5.610090406829243,-3.4113127105697987,18708.0,5.0,acceleration
0.8481676999999763,28.228477341814667,-18.586986402586962,4.111648351648352,5.610090406829243,-3.4113127105697987,18877.0,5.0,acceleration
0.8488378609999927,28.228477341814667,-18.586986402586962,4.111648351648352,5.610090406829243,-3.4113127105697987,18877.0,5.0,acceleration
0.850207624000177,28.24788321371293,-18.598758436764946,4.148791208791208,5.610090406829243,-3.4113127105697987,18877.0,5.0,acceleration
0.8511998100002529,28.24788321371293,-18.598758436764946,4.148791208791208,6.573631487357741,-1.1306320695228873,18877.0,5.0,acceleration
0.8533693059998768,28.24788321371293,-18.598758436764946,4.148791208791208,6.573631487357741,-1.1306320695228873,19042.0,5.0,acceleration
0.8540636280004037,28.24788321371293,-18.598758436764946,4.148791208791208,6.573631487357741,-1.1306320695228873,19042.0,5.0,acceleration
0.855805273000442,28.267368845985356,-18.61059145570235,4.1850549450549455,6.573631487357741,-1.1306320695228873,19042.0,5.0,acceleration
0.8564727140001196,28.267368845985356,-18.61059145570235,4.1850549450549455,6.962296458423262,1.9994012550756335,19042.0,5.0,acceleration
0.8588875929999631,28.267368845985356,-18.61059145570235,4.1850549450549455,7.488524564573293,3.394219536949694,19042.0,5.0,acceleration
0.8596030669996253,28.267368845985356,-18.61059145570235,4.1850549450549455,7.488524564573293,3.394219536949694,19211.0,5.0,acceleration
0.8607027440002639,28.267368845985356,-18.61059145570235,4.1850549450549455,7.488524564573293,3.394219536949694,19211.0,5.0,acceleration
0.8620570510001926,28.286933476445,-18.622476978196634,4.222197802197802,7.488524564573293,3.394219536949694,19211.0,5.0,acceleration
0.863980748999893,28.286933476445,-18.622476978196634,4.222197802197802,7.488524564573293,3.394219536949694,19368.0,5.0,acceleration
0.8645146179997028,28.286933476445,-18.622476978196634,4.222197802197802,7.488524564573293,3.394219536949694,19368.0,5.0,acceleration
0.8657162170002266,28.306702559476992,-18.634476533950853,4.2567032967032965,7.488524564573293,3.394219536949694,19368.0,5.0,acceleration
0.8662471750003533,28.306702559476992,-18.634476533950853,4.2567032967032965,8.068241099804764,2.2701669919475913,19368.0,5.0,acceleration
0.8696677759999147,28.306702559476992,-18.634476533950853,4.2567032967032965,8.068241099804764,2.2701669919475913,19505.0,5.0,acceleration
0.8701939969996602,28.306702559476992,-18.634476533950853,4.2567032967032965,8.068241099804764,2.2701669919475913,19505.0,5.0,acceleration
0.8714707979997911,28.326907936723096,-18.646720807615473,4.286813186813187,8.068241099804764,2.2701669919475913,19505.0,5.0,acceleration
0.8720121559999825,28.326907936723096,-18.646720807615473,4.286813186813187,7.978692346304779,-0.4560485083781182,19505.0,5.0,acceleration
0.874931528000161,28.326907936723096,-18.646720807615473,4.286813186813187,7.978692346304779,-0.4560485083781182,19645.0,5.0,acceleration
0.8760769010004879,28.326907936723096,-18.646720807615473,4.286813186813187,7.978692346304779,-0.4560485083781182,19645.0,5.0,acceleration
0.8773962960003701,28.34716767136561,-18.65898209494095,4.317582417582417,7.978692346304779,-0.4560485083781182,19645.0,5.0,acceleration
0.8779300050000529,28.34716767136561,-18.65898209494095,4.317582417582417,7.275555767631655,-3.407157344456017,19645.0,5.0,acceleration
0.8789248789998965,28.34716767136561,-18.65898209494095,4.317582417582417,7.275555767631655,-3.407157344456017,19795.0,5.0,acceleration
0.8836645540004611,28.34716767136561,-18.65898209494095,4.317582417582417,7.275555767631655,-3.407157344456017,19795.0,5.0,acceleration
0.8853206599997065,28.34832277846287,-18.659680881308592,4.35054945054945,7.275555767631655,-3.407157344456017,19795.0,5.0,acceleration
0.8859033320004528,28.34832277846287,-18.659680881308592,4.35054945054945,7.3288477973581605,-3.685724110467732,19795.0,5.0,acceleration
0.8864941629999521,28.34832277846287,-18.659680881308592,4.35054945054945,7.3288477973581605,-3.685724110467732,19928.0,5.0,acceleration
0.8869773429996712,28.34832277846287,-18.659680881308592,4.35054945054945,7.3288477973581605,-3.685724110467732,19928.0,5.0,acceleration
0.8882051509999656,28.368755735378187,-18.672046300776568,4.37978021978022,7.3288477973581605,-3.685724110467732,19928.0,5.0,acceleration
0.8887046840000039,28.368755735378187,-18.672046300776568,4.37978021978022,8.123736777055388,-0.6966288042142987,19928.0,5.0,acceleration
0.8891910969996388,28.368755735378187,-18.672046300776568,4.37978021978022,8.123736777055388,-0.6966288042142987,20083.0,5.0,acceleration
0.8896522289996938,28.368755735378187,-18.672046300776568,4.37978021978022,8.123736777055388,-0.6966288042142987,20083.0,5.0,acceleration
0.890744129000268,28.388997519430266,-18.684297991774443,4.413846153846154,8.123736777055388,-0.6966288042142987,20083.0,5.0,acceleration
0.8916680889997224,28.388997519430266,-18.684297991774443,4.413846153846154,6.704944914397721,1.497361979895085,20083.0,5.0,acceleration
0.8928599589999067,28.409886995873464,-18.69692369495885,4.447252747252747,6.704944914397721,1.497361979895085,20083.0,5.0,acceleration
0.8933597479999662,28.409886995873464,-18.69692369495885,4.447252747252747,6.704944914397721,1.497361979895085,20083.0,5.0,acceleration
0.893821583999852,28.409886995873464,-18.69692369495885,4.447252747252747,6.704944914397721,1.497361979895085,20235.0,5.0,acceleration
0.8942578520000097,28.409886995873464,-18.69692369495885,4.447252747252747,6.704944914397721,1.497361979895085,20235.0,5.0,acceleration
0.8969796179999321,28.409886995873464,-18.69692369495885,4.447252747252747,6.704944914397721,1.497361979895085,20379.0,5.0,acceleration
0.8974934230000144,28.409886995873464,-18.69692369495885,4.447252747252747,6.704944914397721,1.497361979895085,20379.0,5.0,acceleration
0.8990183269997942,28.43079203720267,-18.70954328798507,4.478901098901099,6.704944914397721,1.497361979895085,20379.0,5.0,acceleration
0.8995405480000045,28.43079203720267,-18.70954328798507,4.478901098901099,6.074013155713802,-0.44235765401478855,20379.0,5.0,acceleration
0.903286468999795,28.43079203720267,-18.70954328798507,4.478901098901099,6.074013155713802,-0.44235765401478855,20536.0,5.0,acceleration
0.903818642999795,28.43079203720267,-18.70954328798507,4.478901098901099,6.074013155713802,-0.44235765401478855,20536.0,5.0,acceleration
0.9055558400004884,28.451875712646817,-18.72226758773449,4.513406593406593,6.074013155713802,-0.44235765401478855,20536.0,5.0,acceleration
0.9060960460001297,28.451875712646817,-18.72226758773449,4.513406593406593,6.289562616798406,-2.2936185946837067,20536.0,5.0,acceleration
0.907866747999833,28.451875712646817,-18.72226758773449,4.513406593406593,6.289562616798406,-2.2936185946837067,20752.0,5.0,acceleration
0.9083763609996822,28.451875712646817,-18.72226758773449,4.513406593406593,6.289562616798406,-2.2936185946837067,20752.0,5.0,acceleration
0.9096048090004842,28.47317949282382,-18.735124229832582,4.560879120879121,6.289562616798406,-2.2936185946837067,20752.0,5.0,acceleration
0.9101414300002943,28.47317949282382,-18.735124229832582,4.560879120879121,5.981466973963505,-1.209104717735201,20752.0,5.0,acceleration
0.913421739000114,28.47317949282382,-18.735124229832582,4.560879120879121,5.981466973963505,-1.209104717735201,20889.0,5.0,acceleration
0.9139386810002179,28.47317949282382,-18.735124229832582,4.560879120879121,5.981466973963505,-1.209104717735201,20889.0,5.0,acceleration
0.9151311280002119,28.495118180241693,-18.748380963037643,4.590989010989011,5.981466973963505,-1.209104717735201,20889.0,5.0,acceleration
0.9157060859997728,28.495118180241693,-18.748380963037643,4.590989010989011,5.981466973963505,-1.209104717735201,20889.0,5.0,acceleration
0.9199304519997895,28.516841448534144,-18.761521579444686,4.627252747252747,5.981466973963505,-1.209104717735201,20889.0,5.0,acceleration
0.9208608760000061,28.516841448534144,-18.761521579444686,4.627252747252747,5.311426024684434,2.669757261653244,20889.0,5.0,acceleration
0.921461306999845,28.516841448534144,-18.761521579444686,4.627252747252747,5.311426024684434,2.669757261653244,21054.0,5.0,acceleration
0.9219503120002628,28.516841448534144,-18.761521579444686,4.627252747252747,5.311426024684434,2.669757261653244,21054.0,5.0,acceleration
0.9257226970003103,28.53880409684917,-18.774807082389373,4.665054945054945,5.311426024684434,2.669757261653244,21054.0,5.0,acceleration
0.9262628070000574,28.53880409684917,-18.774807082389373,4.665054945054945,5.311426024684434,2.669757261653244,21054.0,5.0,acceleration
0.92679206899993,28.53880409684917,-18.774807082389373,4.665054945054945,5.311426024684434,2.669757261653244,21226.0,5.0,acceleration
0.9276956120002069,28.53880409684917,-18.774807082389373,4.665054945054945,5.311426024684434,2.669757261653244,21226.0,5.0,acceleration
0.9299072860003434,28.53880409684917,-18.774807082389373,4.665054945054945,5.311426024684434,2.669757261653244,21383.0,5.0,acceleration
0.9308619980001822,28.53880409684917,-18.774807082389373,4.665054945054945,5.311426024684434,2.669757261653244,21383.0,5.0,acceleration
0.9321698720004861,28.5609435683032,-18.788199631944927,4.69956043956044,5.311426024684434,2.669757261653244,21383.0,5.0,acceleration
0.9331763939999291,28.5609435683032,-18.788199631944927,4.69956043956044,7.130496723833804,1.3516115928322077,21383.0,5.0,acceleration
0.933715320000374,28.5609435683032,-18.788199631944927,4.69956043956044,7.130496723833804,1.3516115928322077,21529.0,5.0,acceleration
0.9342276209999909,28.5609435683032,-18.788199631944927,4.69956043956044,7.130496723833804,1.3516115928322077,21529.0,5.0,acceleration
0.9355772879998767,28.56220817202505,-18.788964612628778,4.731648351648352,7.130496723833804,1.3516115928322077,21529.0,5.0,acceleration
0.9361519909998606,28.56220817202505,-18.788964612628778,4.731648351648352,8.413422902974611,-1.1858523638982326,21529.0,5.0,acceleration
0.9373879909999232,28.58433852319558,-18.80233957326821,4.765934065934066,8.413422902974611,-1.1858523638982326,21529.0,5.0,acceleration
0.9379319729996496,28.58433852319558,-18.80233957326821,4.765934065934066,8.413422902974611,-1.1858523638982326,21685.0,5.0,acceleration
0.9384392820002176,28.58433852319558,-18.80233957326821,4.765934065934066,8.413422902974611,-1.1858523638982326,21685.0,5.0,acceleration
0.9411245040000722,28.58433852319558,-18.80233957326821,4.765934065934066,9.155274704489235,-1.4233099246039986,21685.0,5.0,acceleration
0.9423145829996429,28.607209520517962,-18.816144281898723,4.795824175824176,9.155274704489235,-1.4233099246039986,21685.0,5.0,acceleration
0.9428664050001316,28.607209520517962,-18.816144281898723,4.795824175824176,9.155274704489235,-1.4233099246039986,21685.0,5.0,acceleration
0.9434439240003485,28.607209520517962,-18.816144281898723,4.795824175824176,9.155274704489235,-1.4233099246039986,21821.0,5.0,acceleration
0.9439415050001116,28.607209520517962,-18.816144281898723,4.795824175824176,9.155274704489235,-1.4233099246039986,21821.0,5.0,acceleration
0.9472725349996836,28.607209520517962,-18.816144281898723,4.795824175824176,9.155274704489235,-1.4233099246039986,21968.0,5.0,acceleration
0.947800644000381,28.607209520517962,-18.816144281898723,4.795824175824176,9.155274704489235,-1.4233099246039986,21968.0,5.0,acceleration
0.9494231179996859,28.62964539666133,-18.82968105188505,4.828131868131869,9.155274704489235,-1.4233099246039986,21968.0,5.0,acceleration
0.9499749409997094,28.62964539666133,-18.82968105188505,4.828131868131869,9.118168085888152,0.7249857146486639,21968.0,5.0,acceleration
0.9522326950000206,28.62964539666133,-18.82968105188505,4.828131868131869,9.118168085888152,0.7249857146486639,22127.0,5.0,acceleration
0.9531203340002321,28.62964539666133,-18.82968105188505,4.828131868131869,9.118168085888152,0.7249857146486639,22127.0,5.0,acceleration
0.9544179360000271,28.652562478800323,-18.84349137537781,4.863076923076923,9.118168085888152,0.7249857146486639,22127.0,5.0,acceleration
0.9549497569996674,28.652562478800323,-18.84349137537781,4.863076923076923,9.118168085888152,0.7249857146486639,22127.0,5.0,acceleration
0.9576969319996351,28.652562478800323,-18.84349137537781,4.863076923076923,9.118168085888152,0.7249857146486639,22252.0,5.0,acceleration
0.9582348659996569,28.652562478800323,-18.84349137537781,4.863076923076923,9.118168085888152,0.7249857146486639,22252.0,5.0,acceleration
0.9599503990002631,28.675450753973777,-18.8572675871874,4.89054945054945,9.118168085888152,0.7249857146486639,22252.0,5.0,acceleration
0.9604944129996511,28.675450753973777,-18.8572675871874,4.89054945054945,3.511861990037685,-2.275156178537011,22252.0,5.0,acceleration
0.9631672180003079,28.675450753973777,-18.8572675871874,4.89054945054945,3.511861990037685,-2.275156178537011,22422.0,5.0,acceleration
0.9637390409998261,28.675450753973777,-18.8572675871874,4.89054945054945,3.511861990037685,-2.275156178537011,22422.0,5.0,acceleration
0.9649659200003953,28.698471050163818,-18.871129695975675,4.927912087912088,3.511861990037685,-2.275156178537011,22422.0,5.0,acceleration
0.9655269909999333,28.698471050163818,-18.871129695975675,4.927912087912088,3.7646434496687107,-2.6973276978850365,22422.0,5.0,acceleration
0.968741153999872,28.698471050163818,-18.871129695975675,4.927912087912088,3.7646434496687107,-2.6973276978850365,22556.0,5.0,acceleration
0.9693560499999876,28.698471050163818,-18.871129695975675,4.927912087912088,3.7646434496687107,-2.6973276978850365,22556.0,5.0,acceleration
0.9707416219998777,28.721636660931225,-18.885091621777892,4.957362637362637,3.7646434496687107,-2.6973276978850365,22556.0,5.0,acceleration
0.971350982000331,28.721636660931225,-18.885091621777892,4.957362637362637,5.702545987686639,-1.0243185706395654,22556.0,5.0,acceleration
0.974230095999701,28.721636660931225,-18.885091621777892,4.957362637362637,5.702545987686639,-1.0243185706395654,22672.0,5.0,acceleration
0.974792062999768,28.721636660931225,-18.885091621777892,4.957362637362637,5.702545987686639,-1.0243185706395654,22672.0,5.0,acceleration
0.9766295819999868,28.745574418601276,-18.89952955969097,4.982857142857143,5.702545987686639,-1.0243185706395654,22672.0,5.0,acceleration
0.977241309999954,28.745574418601276,-18.89952955969097,4.982857142857143,6.975862626960998,1.7519200938098132,22672.0,5.0,acceleration
0.9797570549999364,28.745574418601276,-18.89952955969097,4.982857142857143,6.975862626960998,1.7519200938098132,22762.0,5.0,acceleration
0.9803020609997475,28.745574418601276,-18.89952955969097,4.982857142857143,6.975862626960998,1.7519200938098132,22762.0,5.0,acceleration
0.9815624459997707,28.769164879728983,-18.91376287094763,5.002637362637363,6.975862626960998,1.7519200938098132,22762.0,5.0,acceleration
0.9821023000004061,28.769164879728983,-18.91376287094763,5.002637362637363,6.975862626960998,1.7519200938098132,22762.0,5.0,acceleration
0.9851697710000735,28.769164879728983,-18.91376287094763,5.002637362637363,6.975862626960998,1.7519200938098132,22855.0,5.0,acceleration
0.9856895599996278,28.769164879728983,-18.91376287094763,5.002637362637363,6.975862626960998,1.7519200938098132,22855.0,5.0,acceleration
0.9869300729997121,28.792671574612807,-18.927945943355095,5.023076923076923,6.975862626960998,1.7519200938098132,22855.0,5.0,acceleration
0.987503526999717,28.792671574612807,-18.927945943355095,5.023076923076923,7.290570381412034,2.9931822833061217,22855.0,5.0,acceleration
0.9880676700004187,28.792671574612807,-18.927945943355095,5.023076923076923,7.290570381412034,2.9931822833061217,22927.0,5.0,acceleration
0.9885924199998044,28.792671574612807,-18.927945943355095,5.023076923076923,7.290570381412034,2.9931822833061217,22927.0,5.0,acceleration
0.9898274269999092,28.793939833524007,-18.92871116398938,5.038901098901099,7.290570381412034,2.9931822833061217,22927.0,5.0,acceleration
0.9903851700000814,28.793939833524007,-18.92871116398938,5.038901098901099,7.514826296043521,1.2990915703915058,22927.0,5.0,acceleration
0.9921047019997786,28.817107540879277,-18.942680407996523,5.053406593406593,7.514826296043521,1.2990915703915058,22927.0,5.0,acceleration
0.9926338360000955,28.817107540879277,-18.942680407996523,5.053406593406593,7.514826296043521,1.2990915703915058,22993.0,5.0,acceleration
0.9931053039999824,28.817107540879277,-18.942680407996523,5.053406593406593,7.514826296043521,1.2990915703915058,22993.0,5.0,acceleration
0.9970740150001802,28.817107540879277,-18.942680407996523,5.053406593406593,6.370564491227394,-3.45279710586369,22993.0,5.0,acceleration
0.9976335809997181,28.817107540879277,-18.942680407996523,5.053406593406593,6.370564491227394,-3.45279710586369,23027.0,5.0,acceleration
0.9981281860000308,28.817107540879277,-18.942680407996523,5.053406593406593,6.370564491227394,-3.45279710586369,23027.0,5.0,acceleration
0.9996071360001224,28.841270274756685,-18.95723945038156,5.060879120879121,6.370564491227394,-3.45279710586369,23027.0,5.0,acceleration
1.0001593429997229,28.841270274756685,-18.95723945038156,5.060879120879121,6.370564491227394,-3.45279710586369,23027.0,5.0,acceleration
1.0026063180002893,28.864681871915266,-18.97134544363854,5.071868131868132,6.370564491227394,-3.45279710586369,23027.0,5.0,acceleration
1.003524966000441,28.864681871915266,-18.97134544363854,5.071868131868132,3.9601233516709264,0.748120068129152,23027.0,5.0,acceleration
1.0041761829997995,28.864681871915266,-18.97134544363854,5.071868131868132,3.9601233516709264,0.748120068129152,23077.0,5.0,acceleration
1.0046824999999444,28.864681871915266,-18.97134544363854,5.071868131868132,3.9601233516709264,0.748120068129152,23077.0,5.0,acceleration
1.008040763000281,28.888499611811234,-18.98569236553167,5.0806593406593406,3.9601233516709264,0.748120068129152,23077.0,5.0,acceleration
1.0085963609999453,28.888499611811234,-18.98569236553167,5.0806593406593406,2.8345928430707508,1.7273596530489623,23077.0,5.0,acceleration
1.0096088030004466,28.888499611811234,-18.98569236553167,5.0806593406593406,2.8345928430707508,1.7273596530489623,23117.0,5.0,acceleration
1.0101015199998074,28.888499611811234,-18.98569236553167,5.0806593406593406,2.8345928430707508,1.7273596530489623,23117.0,5.0,acceleration
1.0134536389996356,28.912395927867955,-19.00008282570307,5.087692307692308,2.8345928430707508,1.7273596530489623,23117.0,5.0,acceleration
1.0140293650001695,28.912395927867955,-19.00008282570307,5.087692307692308,1.4079423758671932,0.9262715995159,23117.0,5.0,acceleration
1.0145640990003812,28.912395927867955,-19.00008282570307,5.087692307692308,1.4079423758671932,0.9262715995159,23149.0,5.0,acceleration
1.0150857130001896,28.912395927867955,-19.00008282570307,5.087692307692308,1.4079423758671932,0.9262715995159,23149.0,5.0,acceleration
1.0190868720001163,28.936227793159237,-19.014422651352824,5.094505494505494,1.4079423758671932,0.9262715995159,23149.0,5.0,acceleration
1.0197628260002602,28.936227793159237,-19.014422651352824,5.094505494505494,1.4079423758671932,0.9262715995159,23149.0,5.0,acceleration
1.0202942309997525,28.936227793159237,-19.014422651352824,5.094505494505494,1.4079423758671932,0.9262715995159,23180.0,5.0,acceleration
1.020889575000183,28.936227793159237,-19.014422651352824,5.094505494505494,1.4079423758671932,0.9262715995159,23180.0,5.0,acceleration
1.024380769000345,28.936227793159237,-19.014422651352824,5.094505494505494,1.4079423758671932,0.9262715995159,23216.0,5.0,acceleration
1.0249066710002808,28.936227793159237,-19.014422651352824,5.094505494505494,1.4079423758671932,0.9262715995159,23216.0,5.0,acceleration
1.0261203979998754,28.960347072926055,-19.02892345727418,5.102417582417583,1.4079423758671932,0.9262715995159,23216.0,5.0,acceleration
1.0266522840001926,28.960347072926055,-19.02892345727418,5.102417582417583,0.6946904997625701,-0.7306462976936251,23216.0,5.0,acceleration
1.0300482760003433,28.98445275279753,-19.04340963432044,5.10967032967033,0.6946904997625701,-0.7306462976936251,23216.0,5.0,acceleration
1.030596866000451,28.98445275279753,-19.04340963432044,5.10967032967033,1.5543049034790448,-1.8375766621768475,23216.0,5.0,acceleration
1.0311266720000276,28.98445275279753,-19.04340963432044,5.10967032967033,1.5543049034790448,-1.8375766621768475,23249.0,5.0,acceleration
1.0316837420004958,28.98445275279753,-19.04340963432044,5.10967032967033,1.5543049034790448,-1.8375766621768475,23249.0,5.0,acceleration
1.035163288000149,28.98445275279753,-19.04340963432044,5.10967032967033,1.5543049034790448,-1.8375766621768475,23284.0,5.0,acceleration
1.0357133819998126,28.98445275279753,-19.04340963432044,5.10967032967033,1.5543049034790448,-1.8375766621768475,23284.0,5.0,acceleration
1.0369579899997916,29.008284044924995,-19.057717050085696,5.117362637362637,1.5543049034790448,-1.8375766621768475,23284.0,5.0,acceleration
1.0374725640003817,29.008284044924995,-19.057717050085696,5.117362637362637,2.8512850346745306,-1.2272640592820943,23284.0,5.0,acceleration
1.040034614000433,29.008284044924995,-19.057717050085696,5.117362637362637,2.8512850346745306,-1.2272640592820943,23311.0,5.0,acceleration
1.0405181470005118,29.008284044924995,-19.057717050085696,5.117362637362637,2.8512850346745306,-1.2272640592820943,23311.0,5.0,acceleration
