timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
9.193259297000054,-15.436739396850662,8.316023018256379,-2.6046161979867524,0.9976086956521739,-0.7404418397141075,-0.5806637529537081,-0.7673773512492091,1.0,-0.3,1.0,circle_v1.0
9.196319472000027,-15.436739396850662,8.316023018256379,-2.6046161979867524,0.9976086956521739,-0.7404418397141075,-0.5806637529537081,-0.7673773512492091,1.0,-0.3,1.0,circle_v1.0
9.196857208000097,-15.436739396850662,8.316023018256379,-2.6046161979867524,0.9976086956521739,-0.7404418397141075,-0.5806637529537081,-0.7673773512492091,1.0,-0.3,1.0,circle_v1.0
9.198093259000075,-15.441381986284819,8.31327106041559,-2.6084059140615783,0.9976086956521739,-0.7485224931746379,-0.5806637529537081,-0.7673773512492091,1.0,-0.3,1.0,circle_v1.0
9.198639380000031,-15.441381986284819,8.31327106041559,-2.6084059140615783,0.9976086956521739,-0.7485224931746379,-0.8489952484160661,-0.7746570355099135,1.0,-0.3,1.0,circle_v1.0
9.20161389000009,-15.441381986284819,8.31327106041559,-2.6084059140615783,0.9976086956521739,-0.7485224931746379,-0.8489952484160661,-0.7746570355099135,1.0,-0.3,1.0,circle_v1.0
9.202173001999995,-15.441381986284819,8.31327106041559,-2.6084059140615783,0.9976086956521739,-0.7485224931746379,-0.8489952484160661,-0.7746570355099135,1.0,-0.3,1.0,circle_v1.0
9.203453758000023,-15.446048707672206,8.31052872915107,-2.61222266838266,1.0006521739130434,-0.7563628558752205,-0.8489952484160661,-0.7746570355099135,1.0,-0.3,1.0,circle_v1.0
9.204004774000055,-15.446048707672206,8.31052872915107,-2.61222266838266,1.0006521739130434,-0.7563628558752205,-1.0784066461145878,-0.7470515065984791,1.0,-0.3,1.0,circle_v1.0
9.20707759000004,-15.446048707672206,8.31052872915107,-2.61222266838266,1.0006521739130434,-0.7563628558752205,-1.0784066461145878,-0.7470515065984791,1.0,-0.3,1.0,circle_v1.0
9.207599998000092,-15.446048707672206,8.31052872915107,-2.61222266838266,1.0006521739130434,-0.7563628558752205,-1.0784066461145878,-0.7470515065984791,1.0,-0.3,1.0,circle_v1.0
9.20882529700009,-15.450741548654605,8.307794945966416,-2.615993021394974,1.002391304347826,-0.753569451092198,-1.0784066461145878,-0.7470515065984791,1.0,-0.3,1.0,circle_v1.0
9.209359993000021,-15.450741548654605,8.307794945966416,-2.615993021394974,1.002391304347826,-0.753569451092198,-1.1286808623898774,-0.7669508460006329,1.0,-0.3,1.0,circle_v1.0
9.212632363000012,-15.450741548654605,8.307794945966416,-2.615993021394974,1.002391304347826,-0.753569451092198,-1.1286808623898774,-0.7669508460006329,1.0,-0.3,1.0,circle_v1.0
9.213171796000097,-15.450741548654605,8.307794945966416,-2.615993021394974,1.002391304347826,-0.753569451092198,-1.1286808623898774,-0.7669508460006329,1.0,-0.3,1.0,circle_v1.0
9.214400135000005,-15.45544429866099,8.305079047218866,-2.6197508204171283,0.9991304347826087,-0.7575838695647283,-1.1286808623898774,-0.7669508460006329,1.0,-0.3,1.0,circle_v1.0
9.214925103000041,-15.45544429866099,8.305079047218866,-2.6197508204171283,0.9991304347826087,-0.7575838695647283,-0.9761705527380108,-0.8071612495094668,1.0,-0.3,1.0,circle_v1.0
9.218070334999993,-15.45544429866099,8.305079047218866,-2.6197508204171283,0.9991304347826087,-0.7575838695647283,-0.9761705527380108,-0.8071612495094668,1.0,-0.3,1.0,circle_v1.0
9.218640232000098,-15.45544429866099,8.305079047218866,-2.6197508204171283,0.9991304347826087,-0.7575838695647283,-0.9761705527380108,-0.8071612495094668,1.0,-0.3,1.0,circle_v1.0
9.219964731999994,-15.460114155467815,8.302406180505876,-2.6237296519780684,0.9976086956521739,-0.7724570835481498,-0.9761705527380108,-0.8071612495094668,1.0,-0.3,1.0,circle_v1.0
9.220549892999998,-15.460114155467815,8.302406180505876,-2.6237296519780684,0.9976086956521739,-0.7724570835481498,-0.9110735189273953,-0.7946834742750913,1.0,-0.3,1.0,circle_v1.0
9.223292784000023,-15.460114155467815,8.302406180505876,-2.6237296519780684,0.9976086956521739,-0.7724570835481498,-0.9110735189273953,-0.7946834742750913,1.0,-0.3,1.0,circle_v1.0
9.223815416000093,-15.460114155467815,8.302406180505876,-2.6237296519780684,0.9976086956521739,-0.7724570835481498,-0.9110735189273953,-0.7946834742750913,1.0,-0.3,1.0,circle_v1.0
9.225050699000008,-15.4648206301541,8.299737683069864,-2.627876789876759,0.9993478260869565,-0.7791250007662323,-0.9110735189273953,-0.7946834742750913,1.0,-0.3,1.0,circle_v1.0
9.225583731000029,-15.4648206301541,8.299737683069864,-2.627876789876759,0.9993478260869565,-0.7791250007662323,-1.1210071128915995,-0.7761936794588892,1.0,-0.3,1.0,circle_v1.0
9.228689347,-15.4648206301541,8.299737683069864,-2.627876789876759,0.9993478260869565,-0.7791250007662323,-1.1210071128915995,-0.7761936794588892,1.0,-0.3,1.0,circle_v1.0
9.229234795000025,-15.4648206301541,8.299737683069864,-2.627876789876759,0.9993478260869565,-0.7791250007662323,-1.1210071128915995,-0.7761936794588892,1.0,-0.3,1.0,circle_v1.0
9.230461694000041,-15.469537693026417,8.297088265766583,-2.6317960164815117,1.0021739130434784,-0.7782456043740293,-1.1210071128915995,-0.7761936794588892,1.0,-0.3,1.0,circle_v1.0
9.23102743100003,-15.469537693026417,8.297088265766583,-2.6317960164815117,1.0021739130434784,-0.7782456043740293,-1.0030884433452039,-0.7906146967616683,1.0,-0.3,1.0,circle_v1.0
9.234274105000054,-15.469537693026417,8.297088265766583,-2.6317960164815117,1.0021739130434784,-0.7782456043740293,-1.0030884433452039,-0.7906146967616683,1.0,-0.3,1.0,circle_v1.0
9.234838370000034,-15.469537693026417,8.297088265766583,-2.6317960164815117,1.0021739130434784,-0.7782456043740293,-1.0030884433452039,-0.7906146967616683,1.0,-0.3,1.0,circle_v1.0
9.2361525660001,-15.474285315558197,8.294445939919248,-2.6356613637455517,0.9995652173913043,-0.781956332090321,-1.0030884433452039,-0.7906146967616683,1.0,-0.3,1.0,circle_v1.0
9.236704671000098,-15.474285315558197,8.294445939919248,-2.6356613637455517,0.9995652173913043,-0.781956332090321,-0.9061432959835976,-0.7838957410684801,1.0,-0.3,1.0,circle_v1.0
9.239572427000098,-15.474285315558197,8.294445939919248,-2.6356613637455517,0.9995652173913043,-0.781956332090321,-0.9061432959835976,-0.7838957410684801,1.0,-0.3,1.0,circle_v1.0
9.240156500000012,-15.474285315558197,8.294445939919248,-2.6356613637455517,0.9995652173913043,-0.781956332090321,-0.9061432959835976,-0.7838957410684801,1.0,-0.3,1.0,circle_v1.0
9.241382950999991,-15.479051008234517,8.29181775569601,-2.6395663807217837,0.9989130434782608,-0.7825381547837686,-0.9061432959835976,-0.7838957410684801,1.0,-0.3,1.0,circle_v1.0
9.241923279000048,-15.479051008234517,8.29181775569601,-2.6395663807217837,0.9989130434782608,-0.7825381547837686,-0.9962681688711047,-0.7498481586381985,1.0,-0.3,1.0,circle_v1.0
9.242448343000092,-15.479051008234517,8.29181775569601,-2.6395663807217837,0.9989130434782608,-0.7825381547837686,-0.9962681688711047,-0.7498481586381985,1.0,-0.3,1.0,circle_v1.0
9.24293753500001,-15.479051008234517,8.29181775569601,-2.6395663807217837,0.9989130434782608,-0.7825381547837686,-0.9962681688711047,-0.7498481586381985,1.0,-0.3,1.0,circle_v1.0
9.2442216500001,-15.479314944350497,8.291672871550498,-2.6395663807217837,0.9993478260869565,-0.7825381547837686,-0.9962681688711047,-0.7498481586381985,1.0,-0.3,1.0,circle_v1.0
9.24477433100003,-15.479314944350497,8.291672871550498,-2.6395663807217837,0.9993478260869565,-0.7825381547837686,-1.0285792968239635,-0.7625465101898599,1.0,-0.3,1.0,circle_v1.0
9.246131056000081,-15.4840481007173,8.289097607889946,-2.6470298018008265,1.0,-0.7696757622150262,-1.0285792968239635,-0.7625465101898599,1.0,-0.3,1.0,circle_v1.0
9.246708537000018,-15.4840481007173,8.289097607889946,-2.6470298018008265,1.0,-0.7696757622150262,-1.4221115085996687,-0.8295682213940393,1.0,-0.3,1.0,circle_v1.0
9.247316769999998,-15.4840481007173,8.289097607889946,-2.6470298018008265,1.0,-0.7696757622150262,-1.4221115085996687,-0.8295682213940393,1.0,-0.3,1.0,circle_v1.0
9.247781257000042,-15.4840481007173,8.289097607889946,-2.6470298018008265,1.0,-0.7696757622150262,-1.4221115085996687,-0.8295682213940393,1.0,-0.3,1.0,circle_v1.0
9.250915514000098,-15.4840481007173,8.289097607889946,-2.6470298018008265,1.0,-0.7696757622150262,-1.9846493838846682,-0.8180515144180461,1.0,-0.3,1.0,circle_v1.0
9.25152640300007,-15.4840481007173,8.289097607889946,-2.6470298018008265,1.0,-0.7696757622150262,-1.9846493838846682,-0.8180515144180461,1.0,-0.3,1.0,circle_v1.0
9.252027627000075,-15.4840481007173,8.289097607889946,-2.6470298018008265,1.0,-0.7696757622150262,-1.9846493838846682,-0.8180515144180461,1.0,-0.3,1.0,circle_v1.0
9.253319647000012,-15.488807980649813,8.286543300533712,-2.651110426022037,0.9991304347826087,-0.7876434999687301,-1.9846493838846682,-0.8180515144180461,1.0,-0.3,1.0,circle_v1.0
9.256066121000003,-15.488807980649813,8.286543300533712,-2.651110426022037,0.9991304347826087,-0.7876434999687301,-1.9846493838846682,-0.8180515144180461,1.0,-0.3,1.0,circle_v1.0
9.25662043400007,-15.488807980649813,8.286543300533712,-2.651110426022037,0.9991304347826087,-0.7876434999687301,-1.9846493838846682,-0.8180515144180461,1.0,-0.3,1.0,circle_v1.0
9.257839620000027,-15.493557452976955,8.284019884985033,-2.6553221273791827,1.0006521739130434,-0.7967659043035249,-1.9846493838846682,-0.8180515144180461,1.0,-0.3,1.0,circle_v1.0
9.258383373000015,-15.493557452976955,8.284019884985033,-2.6553221273791827,1.0006521739130434,-0.7967659043035249,-2.101899652650207,-0.7149614807274604,1.0,-0.3,1.0,circle_v1.0
9.261465372000089,-15.493557452976955,8.284019884985033,-2.6553221273791827,1.0006521739130434,-0.7967659043035249,-2.101899652650207,-0.7149614807274604,1.0,-0.3,1.0,circle_v1.0
9.262021093000044,-15.493557452976955,8.284019884985033,-2.6553221273791827,1.0006521739130434,-0.7967659043035249,-2.101899652650207,-0.7149614807274604,1.0,-0.3,1.0,circle_v1.0
9.263354329000094,-15.498344650519496,8.281500268317636,-2.6588945582908554,1.0019565217391304,-0.7722245772307055,-2.101899652650207,-0.7149614807274604,1.0,-0.3,1.0,circle_v1.0
9.2639051540001,-15.498344650519496,8.281500268317636,-2.6588945582908554,1.0019565217391304,-0.7722245772307055,-1.8116120537064968,-0.6736251592887682,1.0,-0.3,1.0,circle_v1.0
9.26692347200003,-15.498344650519496,8.281500268317636,-2.6588945582908554,1.0019565217391304,-0.7722245772307055,-1.8116120537064968,-0.6736251592887682,1.0,-0.3,1.0,circle_v1.0
9.26751372199999,-15.498344650519496,8.281500268317636,-2.6588945582908554,1.0019565217391304,-0.7722245772307055,-1.8116120537064968,-0.6736251592887682,1.0,-0.3,1.0,circle_v1.0
9.268777933000024,-15.503131490560886,8.279001353967804,-2.6620457638971056,0.9993478260869565,-0.7426447518481243,-1.8116120537064968,-0.6736251592887682,1.0,-0.3,1.0,circle_v1.0
9.269317268999998,-15.503131490560886,8.279001353967804,-2.6620457638971056,0.9993478260869565,-0.7426447518481243,-1.568887731578946,-0.7662274648695402,1.0,-0.3,1.0,circle_v1.0
9.272222914000054,-15.503131490560886,8.279001353967804,-2.6620457638971056,0.9993478260869565,-0.7426447518481243,-1.568887731578946,-0.7662274648695402,1.0,-0.3,1.0,circle_v1.0
9.272773931000074,-15.503131490560886,8.279001353967804,-2.6620457638971056,0.9993478260869565,-0.7426447518481243,-1.568887731578946,-0.7662274648695402,1.0,-0.3,1.0,circle_v1.0
9.27399657300009,-15.507893788796693,8.276536481458207,-2.6659138309617187,0.9967391304347826,-0.749719565754549,-1.568887731578946,-0.7662274648695402,1.0,-0.3,1.0,circle_v1.0
9.274530054000024,-15.507893788796693,8.276536481458207,-2.6659138309617187,0.9967391304347826,-0.749719565754549,-1.3269348322153092,-0.815147670144451,1.0,-0.3,1.0,circle_v1.0
9.277626133000012,-15.507893788796693,8.276536481458207,-2.6659138309617187,0.9967391304347826,-0.749719565754549,-1.3269348322153092,-0.815147670144451,1.0,-0.3,1.0,circle_v1.0
9.2781407330001,-15.507893788796693,8.276536481458207,-2.6659138309617187,0.9967391304347826,-0.749719565754549,-1.3269348322153092,-0.815147670144451,1.0,-0.3,1.0,circle_v1.0
9.279384497000024,-15.512700148187491,8.274072692915324,-2.6699019733218883,0.9989130434782608,-0.7693479970715196,-1.3269348322153092,-0.815147670144451,1.0,-0.3,1.0,circle_v1.0
9.279946105000022,-15.512700148187491,8.274072692915324,-2.6699019733218883,0.9989130434782608,-0.7693479970715196,-1.1359021919455379,-0.7550009758733384,1.0,-0.3,1.0,circle_v1.0
9.283069065000063,-15.512700148187491,8.274072692915324,-2.6699019733218883,0.9989130434782608,-0.7693479970715196,-1.1359021919455379,-0.7550009758733384,1.0,-0.3,1.0,circle_v1.0
9.283610578000093,-15.512700148187491,8.274072692915324,-2.6699019733218883,0.9989130434782608,-0.7693479970715196,-1.1359021919455379,-0.7550009758733384,1.0,-0.3,1.0,circle_v1.0
9.284819427999992,-15.517549471659361,8.271610883526684,-2.6737691038400135,1.0026086956521738,-0.7650438907120651,-1.1359021919455379,-0.7550009758733384,1.0,-0.3,1.0,circle_v1.0
9.285331020000058,-15.517549471659361,8.271610883526684,-2.6737691038400135,1.0026086956521738,-0.7650438907120651,-1.0661893349025398,-0.7649693209915595,1.0,-0.3,1.0,circle_v1.0
9.288449116000038,-15.517549471659361,8.271610883526684,-2.6737691038400135,1.0026086956521738,-0.7650438907120651,-1.0661893349025398,-0.7649693209915595,1.0,-0.3,1.0,circle_v1.0
9.288990917000092,-15.517549471659361,8.271610883526684,-2.6737691038400135,1.0026086956521738,-0.7650438907120651,-1.0661893349025398,-0.7649693209915595,1.0,-0.3,1.0,circle_v1.0
9.290238264000095,-15.522361607674485,8.26919096829858,-2.6775221873150272,1.0002173913043477,-0.7650215197959134,-1.0661893349025398,-0.7649693209915595,1.0,-0.3,1.0,circle_v1.0
9.290793760000042,-15.522361607674485,8.26919096829858,-2.6775221873150272,1.0002173913043477,-0.7650215197959134,-0.9931183996032923,-0.8108800876556534,1.0,-0.3,1.0,circle_v1.0
9.293897520000087,-15.522361607674485,8.26919096829858,-2.6775221873150272,1.0002173913043477,-0.7650215197959134,-0.9931183996032923,-0.8108800876556534,1.0,-0.3,1.0,circle_v1.0
9.294450297000026,-15.522361607674485,8.26919096829858,-2.6775221873150272,1.0002173913043477,-0.7650215197959134,-0.9931183996032923,-0.8108800876556534,1.0,-0.3,1.0,circle_v1.0
9.295710668000083,-15.527163426285972,8.26679970640294,-2.681585069990506,0.9973913043478261,-0.7787790901538354,-0.9931183996032923,-0.8108800876556534,1.0,-0.3,1.0,circle_v1.0
9.296318550000024,-15.527163426285972,8.26679970640294,-2.681585069990506,0.9973913043478261,-0.7787790901538354,-1.1204241984371095,-0.7845669908212346,1.0,-0.3,1.0,circle_v1.0
9.299340324000013,-15.527163426285972,8.26679970640294,-2.681585069990506,0.9973913043478261,-0.7787790901538354,-1.1204241984371095,-0.7845669908212346,1.0,-0.3,1.0,circle_v1.0
9.299905261000049,-15.527163426285972,8.26679970640294,-2.681585069990506,0.9973913043478261,-0.7787790901538354,-1.1204241984371095,-0.7845669908212346,1.0,-0.3,1.0,circle_v1.0
9.301128064000068,-15.532031305047322,8.264399778124375,-2.685515179532971,0.9984782608695653,-0.7805154603540551,-1.1204241984371095,-0.7845669908212346,1.0,-0.3,1.0,circle_v1.0
9.301658631999999,-15.532031305047322,8.264399778124375,-2.685515179532971,0.9984782608695653,-0.7805154603540551,-1.0194601708229631,-0.7604107881536708,1.0,-0.3,1.0,circle_v1.0
9.30216753600007,-15.532031305047322,8.264399778124375,-2.685515179532971,0.9984782608695653,-0.7805154603540551,-1.0194601708229631,-0.7604107881536708,1.0,-0.3,1.0,circle_v1.0
9.302657143000033,-15.532031305047322,8.264399778124375,-2.685515179532971,0.9984782608695653,-0.7805154603540551,-1.0194601708229631,-0.7604107881536708,1.0,-0.3,1.0,circle_v1.0
9.30387232999999,-15.532269766938759,8.264282795198563,-2.685515179532971,1.0008695652173913,-0.7805154603540551,-1.0194601708229631,-0.7604107881536708,1.0,-0.3,1.0,circle_v1.0
9.304905466000037,-15.532269766938759,8.264282795198563,-2.685515179532971,1.0008695652173913,-0.7805154603540551,-0.5814618079962208,-0.7964533445565307,1.0,-0.3,1.0,circle_v1.0
9.305514947000006,-15.532269766938759,8.264282795198563,-2.685515179532971,1.0008695652173913,-0.7805154603540551,-0.5814618079962208,-0.7964533445565307,1.0,-0.3,1.0,circle_v1.0
9.306005931000072,-15.532269766938759,8.264282795198563,-2.685515179532971,1.0008695652173913,-0.7805154603540551,-0.5814618079962208,-0.7964533445565307,1.0,-0.3,1.0,circle_v1.0
9.307256126000084,-15.537136850506547,8.261919359249285,-2.6935539461193927,1.002391304347826,-0.781074844452717,-0.5814618079962208,-0.7964533445565307,1.0,-0.3,1.0,circle_v1.0
9.307789383,-15.537136850506547,8.261919359249285,-2.6935539461193927,1.002391304347826,-0.781074844452717,-0.7062748036336153,-0.8198080023150078,1.0,-0.3,1.0,circle_v1.0
9.310502831999997,-15.537136850506547,8.261919359249285,-2.6935539461193927,1.002391304347826,-0.781074844452717,-0.7062748036336153,-0.8198080023150078,1.0,-0.3,1.0,circle_v1.0
9.311073273000034,-15.537136850506547,8.261919359249285,-2.6935539461193927,1.002391304347826,-0.781074844452717,-0.7062748036336153,-0.8198080023150078,1.0,-0.3,1.0,circle_v1.0
9.312401294000097,-15.541958279984915,8.25961313653026,-2.6973116736621234,1.001304347826087,-0.7926947918114042,-0.7062748036336153,-0.8198080023150078,1.0,-0.3,1.0,circle_v1.0
9.312996375000012,-15.541958279984915,8.25961313653026,-2.6973116736621234,1.001304347826087,-0.7926947918114042,-1.07955603534542,-0.7679104495204158,1.0,-0.3,1.0,circle_v1.0
9.31656974200007,-15.546828479903152,8.257306645484963,-2.701274701866508,1.0008695652173913,-0.7852594891241076,-1.07955603534542,-0.7679104495204158,1.0,-0.3,1.0,circle_v1.0
9.317138838999995,-15.546828479903152,8.257306645484963,-2.701274701866508,1.0008695652173913,-0.7852594891241076,-1.2980734793901443,-0.7225761906532966,1.0,-0.3,1.0,circle_v1.0
9.317677855000056,-15.546828479903152,8.257306645484963,-2.701274701866508,1.0008695652173913,-0.7852594891241076,-1.2980734793901443,-0.7225761906532966,1.0,-0.3,1.0,circle_v1.0
9.318167367000001,-15.546828479903152,8.257306645484963,-2.701274701866508,1.0008695652173913,-0.7852594891241076,-1.2980734793901443,-0.7225761906532966,1.0,-0.3,1.0,circle_v1.0
9.32129090300009,-15.546828479903152,8.257306645484963,-2.701274701866508,1.0008695652173913,-0.7852594891241076,-1.2980734793901443,-0.7225761906532966,1.0,-0.3,1.0,circle_v1.0
9.321793150000076,-15.546828479903152,8.257306645484963,-2.701274701866508,1.0008695652173913,-0.7852594891241076,-1.2980734793901443,-0.7225761906532966,1.0,-0.3,1.0,circle_v1.0
9.323016112999994,-15.551765145154768,8.254991752895203,-2.7049615690808415,1.0006521739130434,-0.7664544995828642,-1.2980734793901443,-0.7225761906532966,1.0,-0.3,1.0,circle_v1.0
9.323566905999996,-15.551765145154768,8.254991752895203,-2.7049615690808415,1.0006521739130434,-0.7664544995828642,-1.4235603922337292,-0.7737171393821972,1.0,-0.3,1.0,circle_v1.0
9.32648263100009,-15.551765145154768,8.254991752895203,-2.7049615690808415,1.0006521739130434,-0.7664544995828642,-1.4235603922337292,-0.7737171393821972,1.0,-0.3,1.0,circle_v1.0
9.32702043100005,-15.551765145154768,8.254991752895203,-2.7049615690808415,1.0006521739130434,-0.7664544995828642,-1.4235603922337292,-0.7737171393821972,1.0,-0.3,1.0,circle_v1.0
9.32819328100004,-15.556666565883761,8.252715499501099,-2.7086839977138117,1.001086956521739,-0.7686332915226639,-1.4235603922337292,-0.7737171393821972,1.0,-0.3,1.0,circle_v1.0
9.32874167400007,-15.556666565883761,8.252715499501099,-2.7086839977138117,1.001086956521739,-0.7686332915226639,-1.2509998857870697,-0.8028949986012144,1.0,-0.3,1.0,circle_v1.0
9.332008924000093,-15.556666565883761,8.252715499501099,-2.7086839977138117,1.001086956521739,-0.7686332915226639,-1.2509998857870697,-0.8028949986012144,1.0,-0.3,1.0,circle_v1.0
9.332584101000066,-15.556666565883761,8.252715499501099,-2.7086839977138117,1.001086956521739,-0.7686332915226639,-1.2509998857870697,-0.8028949986012144,1.0,-0.3,1.0,circle_v1.0
9.333812695999995,-15.561601448485526,8.250446951796004,-2.712725061816593,1.0017391304347827,-0.7789118036462289,-1.2509998857870697,-0.8028949986012144,1.0,-0.3,1.0,circle_v1.0
9.334356864000029,-15.561601448485526,8.250446951796004,-2.712725061816593,1.0017391304347827,-0.7789118036462289,-1.163707313716039,-0.7356951219201087,1.0,-0.3,1.0,circle_v1.0
9.337242253,-15.561601448485526,8.250446951796004,-2.712725061816593,1.0017391304347827,-0.7789118036462289,-1.163707313716039,-0.7356951219201087,1.0,-0.3,1.0,circle_v1.0
9.337772341000004,-15.561601448485526,8.250446951796004,-2.712725061816593,1.0017391304347827,-0.7789118036462289,-1.163707313716039,-0.7356951219201087,1.0,-0.3,1.0,circle_v1.0
9.339036616000044,-15.566502198229248,8.248216999733556,-2.7164144581620664,1.0021739130434784,-0.7659467991283928,-1.163707313716039,-0.7356951219201087,1.0,-0.3,1.0,circle_v1.0
9.339605457000062,-15.566502198229248,8.248216999733556,-2.7164144581620664,1.0021739130434784,-0.7659467991283928,-1.22092864571549,-0.7170472684932103,1.0,-0.3,1.0,circle_v1.0
9.342722657000081,-15.566502198229248,8.248216999733556,-2.7164144581620664,1.0021739130434784,-0.7659467991283928,-1.22092864571549,-0.7170472684932103,1.0,-0.3,1.0,circle_v1.0
9.343323434000013,-15.566502198229248,8.248216999733556,-2.7164144581620664,1.0021739130434784,-0.7659467991283928,-1.22092864571549,-0.7170472684932103,1.0,-0.3,1.0,circle_v1.0
9.344603006000057,-15.571446266084482,8.24598878813915,-2.7199258876573422,1.0004347826086957,-0.751276939937838,-1.22092864571549,-0.7170472684932103,1.0,-0.3,1.0,circle_v1.0
9.34517267900003,-15.571446266084482,8.24598878813915,-2.7199258876573422,1.0004347826086957,-0.751276939937838,-1.1540280696142464,-0.7277025094355901,1.0,-0.3,1.0,circle_v1.0
9.348095956000066,-15.571446266084482,8.24598878813915,-2.7199258876573422,1.0004347826086957,-0.751276939937838,-1.1540280696142464,-0.7277025094355901,1.0,-0.3,1.0,circle_v1.0
9.348647099999994,-15.571446266084482,8.24598878813915,-2.7199258876573422,1.0004347826086957,-0.751276939937838,-1.1540280696142464,-0.7277025094355901,1.0,-0.3,1.0,circle_v1.0
9.34985985500009,-15.576368829272742,8.243791583067688,-2.7236241034128463,0.9986956521739131,-0.7442046107871636,-1.1540280696142464,-0.7277025094355901,1.0,-0.3,1.0,circle_v1.0
9.35044412000002,-15.576368829272742,8.243791583067688,-2.7236241034128463,0.9986956521739131,-0.7442046107871636,-1.3045346382282674,-0.7285461988689272,1.0,-0.3,1.0,circle_v1.0
9.353474183000003,-15.576368829272742,8.243791583067688,-2.7236241034128463,0.9986956521739131,-0.7442046107871636,-1.3045346382282674,-0.7285461988689272,1.0,-0.3,1.0,circle_v1.0
9.3540287510001,-15.576368829272742,8.243791583067688,-2.7236241034128463,0.9986956521739131,-0.7442046107871636,-1.3045346382282674,-0.7285461988689272,1.0,-0.3,1.0,circle_v1.0
9.355312707000053,-15.58129690525318,8.241613797925655,-2.7273428268148683,0.9986956521739131,-0.7395070872116927,-1.3045346382282674,-0.7285461988689272,1.0,-0.3,1.0,circle_v1.0
9.355876076000072,-15.58129690525318,8.241613797925655,-2.7273428268148683,0.9986956521739131,-0.7395070872116927,-1.5172418616242707,-0.7388471728072993,1.0,-0.3,1.0,circle_v1.0
9.359786728000017,-15.586273549147203,8.239436382836598,-2.7309766049259316,1.0004347826086957,-0.7393091128903746,-1.5172418616242707,-0.7388471728072993,1.0,-0.3,1.0,circle_v1.0
9.360380753000072,-15.586273549147203,8.239436382836598,-2.7309766049259316,1.0004347826086957,-0.7393091128903746,-1.3565636622816324,-0.7232626204242646,1.0,-0.3,1.0,circle_v1.0
9.360964186000047,-15.586273549147203,8.239436382836598,-2.7309766049259316,1.0004347826086957,-0.7393091128903746,-1.3565636622816324,-0.7232626204242646,1.0,-0.3,1.0,circle_v1.0
9.361468354000067,-15.586273549147203,8.239436382836598,-2.7309766049259316,1.0004347826086957,-0.7393091128903746,-1.3565636622816324,-0.7232626204242646,1.0,-0.3,1.0,circle_v1.0
9.36509692200002,-15.591229044232815,8.237289901022757,-2.734698666287785,1.0006521739130434,-0.7344951651505416,-1.3565636622816324,-0.7232626204242646,1.0,-0.3,1.0,circle_v1.0
9.365723075999995,-15.591229044232815,8.237289901022757,-2.734698666287785,1.0006521739130434,-0.7344951651505416,-1.1738839128807186,-0.69529004133559,1.0,-0.3,1.0,circle_v1.0
9.366315821000057,-15.591229044232815,8.237289901022757,-2.734698666287785,1.0006521739130434,-0.7344951651505416,-1.1738839128807186,-0.69529004133559,1.0,-0.3,1.0,circle_v1.0
9.366819605000046,-15.591229044232815,8.237289901022757,-2.734698666287785,1.0006521739130434,-0.7344951651505416,-1.1738839128807186,-0.69529004133559,1.0,-0.3,1.0,circle_v1.0
9.369828643000005,-15.591229044232815,8.237289901022757,-2.734698666287785,1.0006521739130434,-0.7344951651505416,-1.1738839128807186,-0.69529004133559,1.0,-0.3,1.0,circle_v1.0
9.370395787999996,-15.591229044232815,8.237289901022757,-2.734698666287785,1.0006521739130434,-0.7344951651505416,-1.1738839128807186,-0.69529004133559,1.0,-0.3,1.0,circle_v1.0
9.371712160000016,-15.596218022143972,8.235150179501947,-2.7381652661226537,0.9995652173913043,-0.7227336280060561,-1.1738839128807186,-0.69529004133559,1.0,-0.3,1.0,circle_v1.0
9.372285353000052,-15.596218022143972,8.235150179501947,-2.7381652661226537,0.9995652173913043,-0.7227336280060561,-1.22415250313282,-0.6899988063027933,1.0,-0.3,1.0,circle_v1.0
9.372802065000087,-15.596218022143972,8.235150179501947,-2.7381652661226537,0.9995652173913043,-0.7227336280060561,-1.22415250313282,-0.6899988063027933,1.0,-0.3,1.0,circle_v1.0
9.373299961000043,-15.596218022143972,8.235150179501947,-2.7381652661226537,0.9995652173913043,-0.7227336280060561,-1.22415250313282,-0.6899988063027933,1.0,-0.3,1.0,circle_v1.0
9.374542252000083,-15.59648423988808,8.235036547347805,-2.7381652661226537,0.9973913043478261,-0.7227336280060561,-1.22415250313282,-0.6899988063027933,1.0,-0.3,1.0,circle_v1.0
9.37514245300008,-15.59648423988808,8.235036547347805,-2.7381652661226537,0.9973913043478261,-0.7227336280060561,-1.3442970320351422,-0.7233035665260246,1.0,-0.3,1.0,circle_v1.0
9.376391048000073,-15.601396052479659,8.232960913669423,-2.745381868293437,0.9969565217391304,-0.7160302970043614,-1.3442970320351422,-0.7233035665260246,1.0,-0.3,1.0,circle_v1.0
9.376920496000025,-15.601396052479659,8.232960913669423,-2.745381868293437,0.9969565217391304,-0.7160302970043614,-1.5097347008645534,-0.7962271090219285,1.0,-0.3,1.0,circle_v1.0
9.37743832800004,-15.601396052479659,8.232960913669423,-2.745381868293437,0.9969565217391304,-0.7160302970043614,-1.5097347008645534,-0.7962271090219285,1.0,-0.3,1.0,circle_v1.0
