timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
2.5404243119992316,49.41255095521305,-31.899069337974456,0.9817966122705728,2.0323076923076924,1.7944572420823723,-0.744368692981833,5.201175480654914,1.7908651889972267,2.0,0.3,2.0,friction_v2.0
2.540969604999191,49.41255095521305,-31.899069337974456,0.9817966122705728,2.0323076923076924,1.7944572420823723,-1.2931952921699819,5.245903680175621,1.7896317459383564,2.0,0.3,2.0,friction_v2.0
2.5440148939997016,49.41255095521305,-31.899069337974456,0.9817966122705728,2.0323076923076924,1.7944572420823723,-1.2931952921699819,5.245903680175621,1.7896317459383564,2.0,0.3,2.0,friction_v2.0
2.5445207619995927,49.41255095521305,-31.899069337974456,0.9817966122705728,2.0323076923076924,1.7944572420823723,-1.2931952921699819,5.245903680175621,1.7896317459383564,2.0,0.3,2.0,friction_v2.0
2.5457667439986835,49.418546004108364,-31.890006167535276,0.9909983375351642,2.03010989010989,1.793263495938826,-1.2931952921699819,5.245903680175621,1.7896317459383564,2.0,0.3,2.0,friction_v2.0
2.5463538940002763,49.418546004108364,-31.890006167535276,0.9909983375351642,2.03010989010989,1.793263495938826,-1.5414586898546752,4.176000073990304,1.7669884850860669,2.0,0.3,2.0,friction_v2.0
2.5494381919997977,49.418546004108364,-31.890006167535276,0.9909983375351642,2.03010989010989,1.793263495938826,-1.5414586898546752,4.176000073990304,1.7669884850860669,2.0,0.3,2.0,friction_v2.0
2.5499452439999004,49.418546004108364,-31.890006167535276,0.9909983375351642,2.03010989010989,1.793263495938826,-1.5414586898546752,4.176000073990304,1.7669884850860669,2.0,0.3,2.0,friction_v2.0
2.5512091149994376,49.424506456235534,-31.88081912810973,0.9995471461211837,2.03010989010989,1.7856348953826569,-1.5414586898546752,4.176000073990304,1.7669884850860669,2.0,0.3,2.0,friction_v2.0
2.5517487119996076,49.424506456235534,-31.88081912810973,0.9995471461211837,2.03010989010989,1.7856348953826569,-0.9024699545085517,2.8890205278054664,1.743279027691364,2.0,0.3,2.0,friction_v2.0
2.5549838930000988,49.424506456235534,-31.88081912810973,0.9995471461211837,2.03010989010989,1.7856348953826569,0.01659507462940238,2.46548517275833,1.7504478578716935,2.0,0.3,2.0,friction_v2.0
2.555577412000275,49.424506456235534,-31.88081912810973,0.9995471461211837,2.03010989010989,1.7856348953826569,0.01659507462940238,2.46548517275833,1.7504478578716935,2.0,0.3,2.0,friction_v2.0
2.5560753760000807,49.424506456235534,-31.88081912810973,0.9995471461211837,2.03010989010989,1.7856348953826569,0.01659507462940238,2.46548517275833,1.7504478578716935,2.0,0.3,2.0,friction_v2.0
2.5574086559990974,49.43035368481238,-31.87163504547465,1.0081512189700588,2.0327472527472525,1.7731820377749274,0.01659507462940238,2.46548517275833,1.7504478578716935,2.0,0.3,2.0,friction_v2.0
2.560192881999683,49.43035368481238,-31.87163504547465,1.0081512189700588,2.0327472527472525,1.7731820377749274,0.01659507462940238,2.46548517275833,1.7504478578716935,2.0,0.3,2.0,friction_v2.0
2.5607370549987536,49.43035368481238,-31.87163504547465,1.0081512189700588,2.0327472527472525,1.7731820377749274,0.01659507462940238,2.46548517275833,1.7504478578716935,2.0,0.3,2.0,friction_v2.0
2.5619661410000845,49.43611340017759,-31.86241331930286,1.016845460017811,2.03010989010989,1.766615686503616,0.01659507462940238,2.46548517275833,1.7504478578716935,2.0,0.3,2.0,friction_v2.0
2.562570762998803,49.43611340017759,-31.86241331930286,1.016845460017811,2.03010989010989,1.766615686503616,0.1851034561410459,3.0666859561757036,1.7782904081201452,2.0,0.3,2.0,friction_v2.0
2.5654608169988933,49.43611340017759,-31.86241331930286,1.016845460017811,2.03010989010989,1.766615686503616,0.1851034561410459,3.0666859561757036,1.7782904081201452,2.0,0.3,2.0,friction_v2.0
2.565975356999843,49.43611340017759,-31.86241331930286,1.016845460017811,2.03010989010989,1.766615686503616,0.1851034561410459,3.0666859561757036,1.7782904081201452,2.0,0.3,2.0,friction_v2.0
2.567277115998877,49.44178694283549,-31.853145488155764,1.0260986330282318,2.032967032967033,1.770372005688233,0.1851034561410459,3.0666859561757036,1.7782904081201452,2.0,0.3,2.0,friction_v2.0
2.56783085799907,49.44178694283549,-31.853145488155764,1.0260986330282318,2.032967032967033,1.770372005688233,-0.17368159617391354,4.1139381700918864,1.8142541349547385,2.0,0.3,2.0,friction_v2.0
2.5708195049992355,49.44178694283549,-31.853145488155764,1.0260986330282318,2.032967032967033,1.770372005688233,-0.17368159617391354,4.1139381700918864,1.8142541349547385,2.0,0.3,2.0,friction_v2.0
2.5713325099986832,49.44178694283549,-31.853145488155764,1.0260986330282318,2.032967032967033,1.770372005688233,-0.17368159617391354,4.1139381700918864,1.8142541349547385,2.0,0.3,2.0,friction_v2.0
2.572543706999568,49.447393109584766,-31.843798867240196,1.0349391670628274,2.0312087912087913,1.7837905471678432,-0.17368159617391354,4.1139381700918864,1.8142541349547385,2.0,0.3,2.0,friction_v2.0
2.5731277209997643,49.447393109584766,-31.843798867240196,1.0349391670628274,2.0312087912087913,1.7837905471678432,-0.34444782134863483,4.477806845814068,1.837055587575779,2.0,0.3,2.0,friction_v2.0
2.576418040000135,49.447393109584766,-31.843798867240196,1.0349391670628274,2.0312087912087913,1.7837905471678432,-0.34444782134863483,4.477806845814068,1.837055587575779,2.0,0.3,2.0,friction_v2.0
2.57696643700001,49.447393109584766,-31.843798867240196,1.0349391670628274,2.0312087912087913,1.7837905471678432,-0.34444782134863483,4.477806845814068,1.837055587575779,2.0,0.3,2.0,friction_v2.0
2.5783029169997462,49.45293990978068,-31.83436410169025,1.043687631311191,2.029010989010989,1.8000239619898823,-0.34444782134863483,4.477806845814068,1.837055587575779,2.0,0.3,2.0,friction_v2.0
2.5788762109987147,49.45293990978068,-31.83436410169025,1.043687631311191,2.029010989010989,1.8000239619898823,-0.296395756368534,3.85648550377943,1.8262420882856212,2.0,0.3,2.0,friction_v2.0
2.5817020069989667,49.45293990978068,-31.83436410169025,1.043687631311191,2.029010989010989,1.8000239619898823,-0.296395756368534,3.85648550377943,1.8262420882856212,2.0,0.3,2.0,friction_v2.0
2.5822913969986985,49.45293990978068,-31.83436410169025,1.043687631311191,2.029010989010989,1.8000239619898823,-0.296395756368534,3.85648550377943,1.8262420882856212,2.0,0.3,2.0,friction_v2.0
2.5835776679996343,49.45842044795342,-31.824848053981874,1.0528453691652695,2.0318681318681318,1.8081433025782625,-0.296395756368534,3.85648550377943,1.8262420882856212,2.0,0.3,2.0,friction_v2.0
2.5841290409989597,49.45842044795342,-31.824848053981874,1.0528453691652695,2.0318681318681318,1.8081433025782625,-0.08877758261518609,3.5183124103278707,1.8074554841659298,2.0,0.3,2.0,friction_v2.0
2.58465010999862,49.45842044795342,-31.824848053981874,1.0528453691652695,2.0318681318681318,1.8081433025782625,-0.08877758261518609,3.5183124103278707,1.8074554841659298,2.0,0.3,2.0,friction_v2.0
2.5851544099987223,49.45842044795342,-31.824848053981874,1.0528453691652695,2.0318681318681318,1.8081433025782625,-0.08877758261518609,3.5183124103278707,1.8074554841659298,2.0,0.3,2.0,friction_v2.0
2.586507209998672,49.45870079201449,-31.824356087860313,1.0528453691652695,2.03010989010989,1.8081433025782625,-0.08877758261518609,3.5183124103278707,1.8074554841659298,2.0,0.3,2.0,friction_v2.0
2.5871170809987234,49.45870079201449,-31.824356087860313,1.0528453691652695,2.03010989010989,1.8081433025782625,0.10986286691882707,3.9226741322190355,1.782172631199208,2.0,0.3,2.0,friction_v2.0
2.5883413659994403,49.463941180040464,-31.81496625788745,1.070678153734325,2.0314285714285716,1.8006392938873759,0.10986286691882707,3.9226741322190355,1.782172631199208,2.0,0.3,2.0,friction_v2.0
2.5888775709991023,49.463941180040464,-31.81496625788745,1.070678153734325,2.0314285714285716,1.8006392938873759,0.003479335006597112,4.461125175604303,1.7639652646166089,2.0,0.3,2.0,friction_v2.0
2.5894407209998462,49.463941180040464,-31.81496625788745,1.070678153734325,2.0314285714285716,1.8006392938873759,0.003479335006597112,4.461125175604303,1.7639652646166089,2.0,0.3,2.0,friction_v2.0
2.58994252499906,49.463941180040464,-31.81496625788745,1.070678153734325,2.0314285714285716,1.8006392938873759,0.003479335006597112,4.461125175604303,1.7639652646166089,2.0,0.3,2.0,friction_v2.0
2.5934833139999682,49.46912260886145,-31.805382507983712,1.0796458711575379,2.0318681318681318,1.7898909878058042,0.003479335006597112,4.461125175604303,1.7639652646166089,2.0,0.3,2.0,friction_v2.0
2.5940322869992087,49.46912260886145,-31.805382507983712,1.0796458711575379,2.0318681318681318,1.7898909878058042,-0.329996193479569,4.533443977361996,1.7358184482136159,2.0,0.3,2.0,friction_v2.0
2.5946322370000416,49.46912260886145,-31.805382507983712,1.0796458711575379,2.0318681318681318,1.7898909878058042,-0.329996193479569,4.533443977361996,1.7358184482136159,2.0,0.3,2.0,friction_v2.0
2.5951375929998903,49.46912260886145,-31.805382507983712,1.0796458711575379,2.0318681318681318,1.7898909878058042,-0.329996193479569,4.533443977361996,1.7358184482136159,2.0,0.3,2.0,friction_v2.0
2.597917723998762,49.46912260886145,-31.805382507983712,1.0796458711575379,2.0318681318681318,1.7898909878058042,-0.329996193479569,4.533443977361996,1.7358184482136159,2.0,0.3,2.0,friction_v2.0
2.5985482029991545,49.46912260886145,-31.805382507983712,1.0796458711575379,2.0318681318681318,1.7898909878058042,-0.329996193479569,4.533443977361996,1.7358184482136159,2.0,0.3,2.0,friction_v2.0
2.5997988889994303,49.47420676305107,-31.79577336387318,1.088642556950816,2.0294505494505493,1.773923128627806,-0.329996193479569,4.533443977361996,1.7358184482136159,2.0,0.3,2.0,friction_v2.0
2.600357207000343,49.47420676305107,-31.79577336387318,1.088642556950816,2.0294505494505493,1.773923128627806,-0.574990944757135,4.214693669521887,1.694700972037501,2.0,0.3,2.0,friction_v2.0
2.603270171999611,49.47420676305107,-31.79577336387318,1.088642556950816,2.0294505494505493,1.773923128627806,-0.574990944757135,4.214693669521887,1.694700972037501,2.0,0.3,2.0,friction_v2.0
2.6037917849989753,49.47420676305107,-31.79577336387318,1.088642556950816,2.0294505494505493,1.773923128627806,-0.574990944757135,4.214693669521887,1.694700972037501,2.0,0.3,2.0,friction_v2.0
2.6050647760002903,49.47921000419175,-31.786116482447905,1.096903246852079,2.0316483516483514,1.750410384350373,-0.574990944757135,4.214693669521887,1.694700972037501,2.0,0.3,2.0,friction_v2.0
2.605661109999346,49.47921000419175,-31.786116482447905,1.096903246852079,2.0316483516483514,1.750410384350373,-0.4495682927887974,4.101272165264268,1.6828186130438398,2.0,0.3,2.0,friction_v2.0
2.6086370529992564,49.47921000419175,-31.786116482447905,1.096903246852079,2.0316483516483514,1.750410384350373,-0.4495682927887974,4.101272165264268,1.6828186130438398,2.0,0.3,2.0,friction_v2.0
2.6091782499988767,49.47921000419175,-31.786116482447905,1.096903246852079,2.0316483516483514,1.750410384350373,-0.4495682927887974,4.101272165264268,1.6828186130438398,2.0,0.3,2.0,friction_v2.0
2.61045623300015,49.48413337356659,-31.77641639256442,1.1053361548945004,2.0294505494505493,1.7303867556580719,-0.4495682927887974,4.101272165264268,1.6828186130438398,2.0,0.3,2.0,friction_v2.0
2.6110136219995184,49.48413337356659,-31.77641639256442,1.1053361548945004,2.0294505494505493,1.7303867556580719,-0.447437089446382,4.058588331052739,1.6807811616518749,2.0,0.3,2.0,friction_v2.0
2.613974588999554,49.48413337356659,-31.77641639256442,1.1053361548945004,2.0294505494505493,1.7303867556580719,-0.447437089446382,4.058588331052739,1.6807811616518749,2.0,0.3,2.0,friction_v2.0
2.614535851000255,49.48413337356659,-31.77641639256442,1.1053361548945004,2.0294505494505493,1.7303867556580719,-0.447437089446382,4.058588331052739,1.6807811616518749,2.0,0.3,2.0,friction_v2.0
2.615796713000236,49.48897602700943,-31.76667088913311,1.1139088654042508,2.0296703296703296,1.7157589801558712,-0.447437089446382,4.058588331052739,1.6807811616518749,2.0,0.3,2.0,friction_v2.0
2.6163553509995836,49.48897602700943,-31.76667088913311,1.1139088654042508,2.0296703296703296,1.7157589801558712,-1.058840300589436,3.273277911561806,1.6786369175001976,2.0,0.3,2.0,friction_v2.0
2.619318013999873,49.48897602700943,-31.76667088913311,1.1139088654042508,2.0296703296703296,1.7157589801558712,-1.058840300589436,3.273277911561806,1.6786369175001976,2.0,0.3,2.0,friction_v2.0
2.6198270819986647,49.48897602700943,-31.76667088913311,1.1139088654042508,2.0296703296703296,1.7157589801558712,-1.058840300589436,3.273277911561806,1.6786369175001976,2.0,0.3,2.0,friction_v2.0
2.6210925839986885,49.49373938110267,-31.75687925714972,1.1221503886858337,2.0323076923076924,1.7048762640588275,-1.058840300589436,3.273277911561806,1.6786369175001976,2.0,0.3,2.0,friction_v2.0
2.6216344849999587,49.49373938110267,-31.75687925714972,1.1221503886858337,2.0323076923076924,1.7048762640588275,-1.5402127814468083,2.618775161545802,1.678568873734346,2.0,0.3,2.0,friction_v2.0
2.624963876998663,49.49373938110267,-31.75687925714972,1.1221503886858337,2.0323076923076924,1.7048762640588275,-1.1029722877826629,3.2485134726614544,1.7160079918128435,2.0,0.3,2.0,friction_v2.0
2.6256603419988096,49.49373938110267,-31.75687925714972,1.1221503886858337,2.0323076923076924,1.7048762640588275,-1.1029722877826629,3.2485134726614544,1.7160079918128435,2.0,0.3,2.0,friction_v2.0
2.6262611559996003,49.49373938110267,-31.75687925714972,1.1221503886858337,2.0323076923076924,1.7048762640588275,-1.1029722877826629,3.2485134726614544,1.7160079918128435,2.0,0.3,2.0,friction_v2.0
2.627609637000205,49.49842925300139,-31.747034553203424,1.1302863020769482,2.0285714285714285,1.6972379496611416,-1.1029722877826629,3.2485134726614544,1.7160079918128435,2.0,0.3,2.0,friction_v2.0
2.6304922019990045,49.49842925300139,-31.747034553203424,1.1302863020769482,2.0285714285714285,1.6972379496611416,-1.1029722877826629,3.2485134726614544,1.7160079918128435,2.0,0.3,2.0,friction_v2.0
2.6313029729990376,49.49842925300139,-31.747034553203424,1.1302863020769482,2.0285714285714285,1.6972379496611416,-1.1029722877826629,3.2485134726614544,1.7160079918128435,2.0,0.3,2.0,friction_v2.0
2.6327403519990185,49.5030411406249,-31.737139054694286,1.1390500105710697,2.0305494505494504,1.7031228650063106,-1.1029722877826629,3.2485134726614544,1.7160079918128435,2.0,0.3,2.0,friction_v2.0
2.633277356999315,49.5030411406249,-31.737139054694286,1.1390500105710697,2.0305494505494504,1.7031228650063106,-0.4080375741351483,4.505279666890282,1.8209407998197096,2.0,0.3,2.0,friction_v2.0
2.6357013509987155,49.5030411406249,-31.737139054694286,1.1390500105710697,2.0305494505494504,1.7031228650063106,-0.4080375741351483,4.505279666890282,1.8209407998197096,2.0,0.3,2.0,friction_v2.0
2.6362246600001527,49.5030411406249,-31.737139054694286,1.1390500105710697,2.0305494505494504,1.7031228650063106,-0.4080375741351483,4.505279666890282,1.8209407998197096,2.0,0.3,2.0,friction_v2.0
2.6375796039992565,49.50754902155677,-31.727235903062617,1.148208629030866,2.0312087912087913,1.7387221481499888,-0.4080375741351483,4.505279666890282,1.8209407998197096,2.0,0.3,2.0,friction_v2.0
2.638097248998747,49.50754902155677,-31.727235903062617,1.148208629030866,2.0312087912087913,1.7387221481499888,-0.22594352480085506,4.852374317944128,1.9006402896561294,2.0,0.3,2.0,friction_v2.0
2.641053446999649,49.50754902155677,-31.727235903062617,1.148208629030866,2.0312087912087913,1.7387221481499888,-0.22594352480085506,4.852374317944128,1.9006402896561294,2.0,0.3,2.0,friction_v2.0
2.641562195998631,49.50754902155677,-31.727235903062617,1.148208629030866,2.0312087912087913,1.7387221481499888,-0.22594352480085506,4.852374317944128,1.9006402896561294,2.0,0.3,2.0,friction_v2.0
2.6430051419993106,49.511959370146535,-31.71730586592402,1.1574401931664722,2.030989010989011,1.7875514933014895,-0.22594352480085506,4.852374317944128,1.9006402896561294,2.0,0.3,2.0,friction_v2.0
2.6436646139991353,49.511959370146535,-31.71730586592402,1.1574401931664722,2.030989010989011,1.7875514933014895,-0.3015617790958931,4.130139071047385,1.9201484772731778,2.0,0.3,2.0,friction_v2.0
2.6464007759987,49.511959370146535,-31.71730586592402,1.1574401931664722,2.030989010989011,1.7875514933014895,-0.1577296924102673,3.7374505435542056,1.9111576454330703,2.0,0.3,2.0,friction_v2.0
2.646945524998955,49.511959370146535,-31.71730586592402,1.1574401931664722,2.030989010989011,1.7875514933014895,-0.1577296924102673,3.7374505435542056,1.9111576454330703,2.0,0.3,2.0,friction_v2.0
2.647644646000117,49.511959370146535,-31.71730586592402,1.1574401931664722,2.030989010989011,1.7875514933014895,-0.1577296924102673,3.7374505435542056,1.9111576454330703,2.0,0.3,2.0,friction_v2.0
2.648958308998772,49.51628821235113,-31.707308811745346,1.166878306269895,2.0342857142857143,1.8275844911926544,-0.1577296924102673,3.7374505435542056,1.9111576454330703,2.0,0.3,2.0,friction_v2.0
2.6515975410002284,49.51628821235113,-31.707308811745346,1.166878306269895,2.0342857142857143,1.8275844911926544,-0.1577296924102673,3.7374505435542056,1.9111576454330703,2.0,0.3,2.0,friction_v2.0
2.652111313000205,49.51628821235113,-31.707308811745346,1.166878306269895,2.0342857142857143,1.8275844911926544,-0.1577296924102673,3.7374505435542056,1.9111576454330703,2.0,0.3,2.0,friction_v2.0
2.654216674998679,49.520480057775984,-31.69737039734722,1.1764305191536804,2.0325274725274727,1.8529103401644378,-0.1577296924102673,3.7374505435542056,1.9111576454330703,2.0,0.3,2.0,friction_v2.0
2.6548452989991347,49.520480057775984,-31.69737039734722,1.1764305191536804,2.0325274725274727,1.8529103401644378,0.08426579485292604,3.9352419373691867,1.8759811490167042,2.0,0.3,2.0,friction_v2.0
2.655821577998722,49.520480057775984,-31.69737039734722,1.1764305191536804,2.0325274725274727,1.8529103401644378,0.08426579485292604,3.9352419373691867,1.8759811490167042,2.0,0.3,2.0,friction_v2.0
2.656458872999792,49.520480057775984,-31.69737039734722,1.1764305191536804,2.0325274725274727,1.8529103401644378,0.08426579485292604,3.9352419373691867,1.8759811490167042,2.0,0.3,2.0,friction_v2.0
2.6579395810003916,49.52065980575147,-31.696938484882846,1.1764305191536804,2.032967032967033,1.8529103401644378,0.08426579485292604,3.9352419373691867,1.8759811490167042,2.0,0.3,2.0,friction_v2.0
2.6585054179995495,49.52065980575147,-31.696938484882846,1.1764305191536804,2.032967032967033,1.8529103401644378,0.07646100285350405,4.142886032156724,1.8289945984302727,2.0,0.3,2.0,friction_v2.0
2.659152025998992,49.52065980575147,-31.696938484882846,1.1764305191536804,2.032967032967033,1.8529103401644378,0.07646100285350405,4.142886032156724,1.8289945984302727,2.0,0.3,2.0,friction_v2.0
2.659721735999483,49.52065980575147,-31.696938484882846,1.1764305191536804,2.032967032967033,1.8529103401644378,0.07646100285350405,4.142886032156724,1.8289945984302727,2.0,0.3,2.0,friction_v2.0
2.6613642390002497,49.524761611345724,-31.686820695055474,1.1948473071851862,2.0314285714285716,1.8510121220925835,0.07646100285350405,4.142886032156724,1.8289945984302727,2.0,0.3,2.0,friction_v2.0
2.662545899000179,49.524761611345724,-31.686820695055474,1.1948473071851862,2.0314285714285716,1.8510121220925835,-0.21107653019708522,4.015454122725208,1.7851672226869477,2.0,0.3,2.0,friction_v2.0
2.6630718959986552,49.524761611345724,-31.686820695055474,1.1948473071851862,2.0314285714285716,1.8510121220925835,-0.21107653019708522,4.015454122725208,1.7851672226869477,2.0,0.3,2.0,friction_v2.0
2.663755751998906,49.524761611345724,-31.686820695055474,1.1948473071851862,2.0314285714285716,1.8510121220925835,-0.21107653019708522,4.015454122725208,1.7851672226869477,2.0,0.3,2.0,friction_v2.0
2.665106664999257,49.5287176975932,-31.676664481481478,1.2038601087075633,2.0294505494505493,1.8315125549705513,-0.21107653019708522,4.015454122725208,1.7851672226869477,2.0,0.3,2.0,friction_v2.0
2.6660453749991575,49.5287176975932,-31.676664481481478,1.2038601087075633,2.0294505494505493,1.8315125549705513,-0.5569272090718237,3.6297710900799225,1.7365035464040388,2.0,0.3,2.0,friction_v2.0
2.668443672999274,49.5325230513005,-31.666632142128844,1.2126469271559035,2.0316483516483514,1.8032637551002562,-0.5569272090718237,3.6297710900799225,1.7365035464040388,2.0,0.3,2.0,friction_v2.0
2.6690110789986647,49.5325230513005,-31.666632142128844,1.2126469271559035,2.0316483516483514,1.8032637551002562,-0.6346788130005908,4.168884396766204,1.7369023547772782,2.0,0.3,2.0,friction_v2.0
2.6695685960003175,49.5325230513005,-31.666632142128844,1.2126469271559035,2.0316483516483514,1.8032637551002562,-0.6346788130005908,4.168884396766204,1.7369023547772782,2.0,0.3,2.0,friction_v2.0
2.670082303999152,49.5325230513005,-31.666632142128844,1.2126469271559035,2.0316483516483514,1.8032637551002562,-0.6346788130005908,4.168884396766204,1.7369023547772782,2.0,0.3,2.0,friction_v2.0
2.6730357830001594,49.5325230513005,-31.666632142128844,1.2126469271559035,2.0316483516483514,1.8032637551002562,-0.6346788130005908,4.168884396766204,1.7369023547772782,2.0,0.3,2.0,friction_v2.0
2.673542450998866,49.5325230513005,-31.666632142128844,1.2126469271559035,2.0316483516483514,1.8032637551002562,-0.6346788130005908,4.168884396766204,1.7369023547772782,2.0,0.3,2.0,friction_v2.0
2.674796401999629,49.53627740902534,-31.656464772243037,1.2214958251847985,2.0287912087912088,1.7836092377030213,-0.6346788130005908,4.168884396766204,1.7369023547772782,2.0,0.3,2.0,friction_v2.0
2.6753480629995465,49.53627740902534,-31.656464772243037,1.2214958251847985,2.0287912087912088,1.7836092377030213,-0.6684424047840846,5.443849680030424,1.7765476355027972,2.0,0.3,2.0,friction_v2.0
2.6788610749990767,49.53627740902534,-31.656464772243037,1.2214958251847985,2.0287912087912088,1.7836092377030213,-0.6684424047840846,5.443849680030424,1.7765476355027972,2.0,0.3,2.0,friction_v2.0
2.680295414000284,49.53627740902534,-31.656464772243037,1.2214958251847985,2.0287912087912088,1.7836092377030213,-0.6684424047840846,5.443849680030424,1.7765476355027972,2.0,0.3,2.0,friction_v2.0
2.6816891109992866,49.539951841521415,-31.646238351215015,1.2302115639053475,2.0276923076923077,1.7817446597426123,-0.6684424047840846,5.443849680030424,1.7765476355027972,2.0,0.3,2.0,friction_v2.0
2.682267045000117,49.539951841521415,-31.646238351215015,1.2302115639053475,2.0276923076923077,1.7817446597426123,-0.8545457354255107,5.31489246072777,1.7973803462879965,2.0,0.3,2.0,friction_v2.0
2.683873706999293,49.539951841521415,-31.646238351215015,1.2302115639053475,2.0276923076923077,1.7817446597426123,-0.8545457354255107,5.31489246072777,1.7973803462879965,2.0,0.3,2.0,friction_v2.0
2.6843965999996726,49.539951841521415,-31.646238351215015,1.2302115639053475,2.0276923076923077,1.7817446597426123,-0.8545457354255107,5.31489246072777,1.7973803462879965,2.0,0.3,2.0,friction_v2.0
2.685524147000251,49.54357935994184,-31.635849159162355,1.2395236763299795,2.029010989010989,1.7866892684058862,-0.8545457354255107,5.31489246072777,1.7973803462879965,2.0,0.3,2.0,friction_v2.0
2.686030110999127,49.54357935994184,-31.635849159162355,1.2395236763299795,2.029010989010989,1.7866892684058862,-0.7218407078966586,3.570087313489694,1.7759835779839184,2.0,0.3,2.0,friction_v2.0
2.6898035459998937,49.54357935994184,-31.635849159162355,1.2395236763299795,2.029010989010989,1.7866892684058862,-0.08785573337129024,2.36937618395992,1.7549500648525271,2.0,0.3,2.0,friction_v2.0
2.6904095119989506,49.54357935994184,-31.635849159162355,1.2395236763299795,2.029010989010989,1.7866892684058862,-0.08785573337129024,2.36937618395992,1.7549500648525271,2.0,0.3,2.0,friction_v2.0
2.690974773999187,49.54357935994184,-31.635849159162355,1.2395236763299795,2.029010989010989,1.7866892684058862,-0.08785573337129024,2.36937618395992,1.7549500648525271,2.0,0.3,2.0,friction_v2.0
2.6925024270003632,49.54713223332482,-31.625373624059964,1.2480998236858603,2.0276923076923077,1.7837314639789543,-0.08785573337129024,2.36937618395992,1.7549500648525271,2.0,0.3,2.0,friction_v2.0
2.694864019000306,49.54713223332482,-31.625373624059964,1.2480998236858603,2.0276923076923077,1.7837314639789543,-0.08785573337129024,2.36937618395992,1.7549500648525271,2.0,0.3,2.0,friction_v2.0
2.6953724149989284,49.54713223332482,-31.625373624059964,1.2480998236858603,2.0276923076923077,1.7837314639789543,-0.08785573337129024,2.36937618395992,1.7549500648525271,2.0,0.3,2.0,friction_v2.0
2.6965584279987524,49.550594006264404,-31.61486431247855,1.2570790763270903,2.0314285714285716,1.7753509469406845,-0.08785573337129024,2.36937618395992,1.7549500648525271,2.0,0.3,2.0,friction_v2.0
2.6970833049999783,49.550594006264404,-31.61486431247855,1.2570790763270903,2.0314285714285716,1.7753509469406845,0.2899513394512149,2.9292297885970067,1.7804595528280145,2.0,0.3,2.0,friction_v2.0
2.700418233000164,49.550594006264404,-31.61486431247855,1.2570790763270903,2.0314285714285716,1.7753509469406845,0.2899513394512149,2.9292297885970067,1.7804595528280145,2.0,0.3,2.0,friction_v2.0
2.700964165998812,49.550594006264404,-31.61486431247855,1.2570790763270903,2.0314285714285716,1.7753509469406845,0.2899513394512149,2.9292297885970067,1.7804595528280145,2.0,0.3,2.0,friction_v2.0
2.702694990999589,49.55402283965813,-31.604127133197792,1.2663014912790762,2.0314285714285716,1.7771374314065418,0.2899513394512149,2.9292297885970067,1.7804595528280145,2.0,0.3,2.0,friction_v2.0
2.7032383320001827,49.55402283965813,-31.604127133197792,1.2663014912790762,2.0314285714285716,1.7771374314065418,-0.2428161236059939,4.104555424718637,1.8061815610584904,2.0,0.3,2.0,friction_v2.0
2.7059549739988142,49.55402283965813,-31.604127133197792,1.2663014912790762,2.0314285714285716,1.7771374314065418,-0.2428161236059939,4.104555424718637,1.8061815610584904,2.0,0.3,2.0,friction_v2.0
2.706517675000214,49.55402283965813,-31.604127133197792,1.2663014912790762,2.0314285714285716,1.7771374314065418,-0.2428161236059939,4.104555424718637,1.8061815610584904,2.0,0.3,2.0,friction_v2.0
2.707631909999691,49.55734632890143,-31.593394099946728,1.274717578577897,2.0307692307692307,1.7861045730017848,-0.2428161236059939,4.104555424718637,1.8061815610584904,2.0,0.3,2.0,friction_v2.0
2.7081317299998773,49.55734632890143,-31.593394099946728,1.274717578577897,2.0307692307692307,1.7861045730017848,-1.068847169210398,4.806839770476598,1.8218368203684667,2.0,0.3,2.0,friction_v2.0
2.711585604998618,49.55734632890143,-31.593394099946728,1.274717578577897,2.0307692307692307,1.7861045730017848,-1.068847169210398,4.806839770476598,1.8218368203684667,2.0,0.3,2.0,friction_v2.0
2.712090992999947,49.55734632890143,-31.593394099946728,1.274717578577897,2.0307692307692307,1.7861045730017848,-1.068847169210398,4.806839770476598,1.8218368203684667,2.0,0.3,2.0,friction_v2.0
2.714210500000263,49.56058923605527,-31.582586017549005,1.2838795853033145,2.0325274725274727,1.797078149911448,-1.068847169210398,4.806839770476598,1.8218368203684667,2.0,0.3,2.0,friction_v2.0
2.7152735330000723,49.56058923605527,-31.582586017549005,1.2838795853033145,2.0325274725274727,1.797078149911448,-1.2661687535565433,4.576151776971002,1.8452308263320498,2.0,0.3,2.0,friction_v2.0
2.716859554999246,49.56058923605527,-31.582586017549005,1.2838795853033145,2.0325274725274727,1.797078149911448,-1.2661687535565433,4.576151776971002,1.8452308263320498,2.0,0.3,2.0,friction_v2.0
2.717320973999449,49.56058923605527,-31.582586017549005,1.2838795853033145,2.0325274725274727,1.797078149911448,-1.2661687535565433,4.576151776971002,1.8452308263320498,2.0,0.3,2.0,friction_v2.0
2.719337311000345,49.56372031291885,-31.571791531159068,1.2930827258277655,2.0303296703296705,1.811777855537287,-1.2661687535565433,4.576151776971002,1.8452308263320498,2.0,0.3,2.0,friction_v2.0
