timestamp_s,odom_vx,odom_omega,imu_gz,cmd_steering,phase
2.2943984519997684,1.5617582417582418,1.4708458140833498,1.459070194321402,0.3,step_0_LEFT
2.2949782100004086,1.5617582417582418,1.4708458140833498,1.459070194321402,0.3,step_0_LEFT
2.295488750000004,1.5617582417582418,1.4708458140833498,1.459070194321402,0.3,step_0_LEFT
2.29679114999999,1.563956043956044,1.4720475361510428,1.459070194321402,0.3,step_0_LEFT
2.300128541000049,1.563956043956044,1.4720475361510428,1.459070194321402,0.3,step_0_LEFT
2.300778957000148,1.563956043956044,1.4720475361510428,1.459070194321402,0.3,step_0_LEFT
2.3020798520001335,1.5578021978021979,1.4681543336021505,1.459070194321402,0.3,step_0_LEFT
2.302669306000098,1.5578021978021979,1.4681543336021505,1.4359030896826936,0.3,step_0_LEFT
2.3053534660002697,1.5578021978021979,1.4681543336021505,1.4082528196649458,0.3,step_0_LEFT
2.306365297999946,1.5578021978021979,1.4681543336021505,1.4082528196649458,0.3,step_0_LEFT
2.306886430999839,1.5578021978021979,1.4681543336021505,1.4082528196649458,0.3,step_0_LEFT
2.308215965999807,1.5593406593406594,1.4584789604263135,1.4082528196649458,0.3,step_0_LEFT
2.310764283000026,1.5593406593406594,1.4584789604263135,1.4104418049229366,0.3,step_0_LEFT
2.3113249039997754,1.5593406593406594,1.4584789604263135,1.4104418049229366,0.3,step_0_LEFT
2.311815124000532,1.5593406593406594,1.4584789604263135,1.4104418049229366,0.3,step_0_LEFT
2.3130926270005148,1.5641758241758241,1.4434111181979032,1.4104418049229366,0.3,step_0_LEFT
2.31660173399996,1.5641758241758241,1.4434111181979032,1.4339074499198428,0.3,step_0_LEFT
2.317250422000143,1.5641758241758241,1.4434111181979032,1.4339074499198428,0.3,step_0_LEFT
2.3177646740005002,1.5641758241758241,1.4434111181979032,1.4339074499198428,0.3,step_0_LEFT
2.3190428170000814,1.559120879120879,1.433520324215413,1.4339074499198428,0.3,step_0_LEFT
2.3215027149999514,1.559120879120879,1.433520324215413,1.4339074499198428,0.3,step_0_LEFT
2.3220459920003123,1.559120879120879,1.433520324215413,1.4339074499198428,0.3,step_0_LEFT
2.3232437490005395,1.558021978021978,1.433636461926742,1.4339074499198428,0.3,step_0_LEFT
2.3237786740000956,1.558021978021978,1.433636461926742,1.4415917349291574,0.3,step_0_LEFT
2.327088353000363,1.558021978021978,1.433636461926742,1.4415917349291574,0.3,step_0_LEFT
2.3276354059998994,1.558021978021978,1.433636461926742,1.4415917349291574,0.3,step_0_LEFT
2.3289099319999877,1.561978021978022,1.4360230438274666,1.4415917349291574,0.3,step_0_LEFT
2.329444185000284,1.561978021978022,1.4360230438274666,1.4802902618871532,0.3,step_0_LEFT
2.329937700999835,1.561978021978022,1.4360230438274666,1.4802902618871532,0.3,step_0_LEFT
2.3304297450004015,1.561978021978022,1.4360230438274666,1.4802902618871532,0.3,step_0_LEFT
2.3316336449997834,1.56,1.4360230438274666,1.4802902618871532,0.3,step_0_LEFT
2.3322270990001925,1.56,1.4360230438274666,1.5489855700993655,0.3,step_0_LEFT
2.3334317680000822,1.5562637362637364,1.4792079175015704,1.5489855700993655,0.3,step_0_LEFT
2.3339564529997006,1.5562637362637364,1.4792079175015704,1.574251378835111,0.3,step_0_LEFT
2.334505714000443,1.5562637362637364,1.4792079175015704,1.574251378835111,0.3,step_0_LEFT
2.3349973419999515,1.5562637362637364,1.4792079175015704,1.574251378835111,0.3,step_0_LEFT
2.3381698009998217,1.5562637362637364,1.4792079175015704,1.574251378835111,0.3,step_0_LEFT
2.3386706130004313,1.5562637362637364,1.4792079175015704,1.574251378835111,0.3,step_0_LEFT
2.3398926899999424,1.5597802197802197,1.5077209559016325,1.574251378835111,0.3,step_0_LEFT
2.3404471040003045,1.5597802197802197,1.5077209559016325,1.555078616357358,0.3,step_0_LEFT
2.3437526230000003,1.5597802197802197,1.5077209559016325,1.555078616357358,0.3,step_0_LEFT
2.3443494370003464,1.5597802197802197,1.5077209559016325,1.555078616357358,0.3,step_0_LEFT
2.3456374360002883,1.5626373626373626,1.52192825403835,1.555078616357358,0.3,step_0_LEFT
2.346157447999758,1.5626373626373626,1.52192825403835,1.5204327547881902,0.3,step_0_LEFT
2.3490622850004,1.5626373626373626,1.52192825403835,1.5204327547881902,0.3,step_0_LEFT
2.349590554000315,1.5626373626373626,1.52192825403835,1.5204327547881902,0.3,step_0_LEFT
2.3507830620001187,1.5578021978021979,1.521479604263302,1.5204327547881902,0.3,step_0_LEFT
2.3513263069999084,1.5578021978021979,1.521479604263302,1.4724958551667637,0.3,step_0_LEFT
2.3545216160000564,1.5578021978021979,1.521479604263302,1.4724958551667637,0.3,step_0_LEFT
2.3550181079999675,1.5578021978021979,1.521479604263302,1.4724958551667637,0.3,step_0_LEFT
2.356255417000284,1.5582417582417583,1.5067844795343406,1.4724958551667637,0.3,step_0_LEFT
2.3567910140000095,1.5582417582417583,1.5067844795343406,1.4183167722663008,0.3,step_0_LEFT
2.3609551449999344,1.5632967032967033,1.4802441673539286,1.4183167722663008,0.3,step_0_LEFT
2.361539702999835,1.5632967032967033,1.4802441673539286,1.3948749625611507,0.3,step_0_LEFT
2.3624275960000887,1.5632967032967033,1.4802441673539286,1.3948749625611507,0.3,step_0_LEFT
2.36301081000056,1.5632967032967033,1.4802441673539286,1.3948749625611507,0.3,step_0_LEFT
2.3659066549998897,1.5632967032967033,1.4802441673539286,1.4083128739475272,0.3,step_0_LEFT
2.3664878850004243,1.5632967032967033,1.4802441673539286,1.4083128739475272,0.3,step_0_LEFT
2.367027737999706,1.5632967032967033,1.4802441673539286,1.4083128739475272,0.3,step_0_LEFT
2.368845574000261,1.5582417582417583,1.4546334059160952,1.4083128739475272,0.3,step_0_LEFT
2.371440996000274,1.5582417582417583,1.4546334059160952,1.4083128739475272,0.3,step_0_LEFT
2.372184085000299,1.5582417582417583,1.4546334059160952,1.4083128739475272,0.3,step_0_LEFT
2.3736587450002844,1.5571428571428572,1.4407372463255248,1.4083128739475272,0.3,step_0_LEFT
2.3742061180000746,1.5571428571428572,1.4407372463255248,1.4341985334269884,0.3,step_0_LEFT
2.3766102710005725,1.5571428571428572,1.4407372463255248,1.4341985334269884,0.3,step_0_LEFT
2.37711559499985,1.5571428571428572,1.4407372463255248,1.4341985334269884,0.3,step_0_LEFT
2.3783187919998454,1.561978021978022,1.4387756324559637,1.4341985334269884,0.3,step_0_LEFT
2.378848819999803,1.561978021978022,1.4387756324559637,1.4683800728601009,0.3,step_0_LEFT
2.3825929100003123,1.5595604395604397,1.4476569645772046,1.4683800728601009,0.3,step_0_LEFT
2.3831567950001045,1.5595604395604397,1.4476569645772046,1.508750399192394,0.3,step_0_LEFT
2.384160083000097,1.5595604395604397,1.4476569645772046,1.508750399192394,0.3,step_0_LEFT
2.3846937600001183,1.5595604395604397,1.4476569645772046,1.508750399192394,0.3,step_0_LEFT
2.3860023990000627,1.5558241758241758,1.4476569645772046,1.508750399192394,0.3,step_0_LEFT
2.3865349879997666,1.5558241758241758,1.4476569645772046,1.508750399192394,0.3,step_0_LEFT
2.3870681850003166,1.5558241758241758,1.4476569645772046,1.508750399192394,0.3,step_0_LEFT
2.3885057550005513,1.559120879120879,1.480944452681131,1.508750399192394,0.3,step_0_LEFT
2.3890732560003016,1.559120879120879,1.480944452681131,1.5158498540263272,0.3,step_0_LEFT
2.3895862290000878,1.559120879120879,1.480944452681131,1.5158498540263272,0.3,step_0_LEFT
2.3900598720001653,1.559120879120879,1.480944452681131,1.5158498540263272,0.3,step_0_LEFT
2.391063703999862,1.559120879120879,1.480944452681131,1.4913546309519965,0.3,step_0_LEFT
2.3934630250005284,1.559120879120879,1.480944452681131,1.4913546309519965,0.3,step_0_LEFT
2.393979870000294,1.559120879120879,1.480944452681131,1.4913546309519965,0.3,step_0_LEFT
2.3956836859997566,1.5608791208791208,1.4840675061623907,1.4913546309519965,0.3,step_0_LEFT
2.396260436000375,1.5608791208791208,1.4840675061623907,1.480316627181945,0.3,step_0_LEFT
2.3989415240002927,1.5608791208791208,1.4840675061623907,1.480316627181945,0.3,step_0_LEFT
2.399518306000573,1.5608791208791208,1.4840675061623907,1.480316627181945,0.3,step_0_LEFT
2.4008392010000534,1.5556043956043957,1.482942242468257,1.480316627181945,0.3,step_0_LEFT
2.401406959000269,1.5556043956043957,1.482942242468257,1.468824554446035,0.3,step_0_LEFT
2.4048307530001694,1.5556043956043957,1.482942242468257,1.468824554446035,0.3,step_0_LEFT
2.405387182000595,1.5556043956043957,1.482942242468257,1.468824554446035,0.3,step_0_LEFT
2.4066533240002173,1.5556043956043957,1.4787069360615903,1.468824554446035,0.3,step_0_LEFT
2.4071965049997743,1.5556043956043957,1.4787069360615903,1.445383011056994,0.3,step_0_LEFT
2.4099253379999936,1.5556043956043957,1.4787069360615903,1.4528952558598895,0.3,step_0_LEFT
2.410546408999835,1.5556043956043957,1.4787069360615903,1.4528952558598895,0.3,step_0_LEFT
2.4110720220005533,1.5556043956043957,1.4787069360615903,1.4528952558598895,0.3,step_0_LEFT
2.4124054929998238,1.5610989010989011,1.4687097585602114,1.4528952558598895,0.3,step_0_LEFT
2.4152391930001613,1.5610989010989011,1.4687097585602114,1.4528952558598895,0.3,step_0_LEFT
2.4158029190002708,1.5610989010989011,1.4687097585602114,1.4528952558598895,0.3,step_0_LEFT
2.417124038000111,1.5578021978021979,1.4639654077501147,1.4528952558598895,0.3,step_0_LEFT
2.4176552830003857,1.5578021978021979,1.4639654077501147,1.4855987408880083,0.3,step_0_LEFT
2.4208573430005345,1.5578021978021979,1.4639654077501147,1.4855987408880083,0.3,step_0_LEFT
2.4213963640004295,1.5578021978021979,1.4639654077501147,1.4855987408880083,0.3,step_0_LEFT
2.4226504739999655,1.5564835164835165,1.4704554076914826,1.4855987408880083,0.3,step_0_LEFT
2.4231815270004518,1.5564835164835165,1.4704554076914826,1.498851029946406,0.3,step_0_LEFT
2.4263006090004637,1.5564835164835165,1.4704554076914826,1.498851029946406,0.3,step_0_LEFT
2.426835213999766,1.5564835164835165,1.4704554076914826,1.498851029946406,0.3,step_0_LEFT
2.428182669999842,1.5610989010989011,1.4789740943679595,1.498851029946406,0.3,step_0_LEFT
2.428722939000181,1.5610989010989011,1.4789740943679595,1.5300036231137168,0.3,step_0_LEFT
2.431783748000271,1.5610989010989011,1.4789740943679595,1.5300036231137168,0.3,step_0_LEFT
2.432354258000487,1.5610989010989011,1.4789740943679595,1.5300036231137168,0.3,step_0_LEFT
2.4336075359997267,1.5624175824175823,1.4942829529916866,1.5300036231137168,0.3,step_0_LEFT
2.434130524000466,1.5624175824175823,1.4942829529916866,1.5585291410237192,0.3,step_0_LEFT
2.437368169000365,1.5624175824175823,1.4942829529916866,1.5585291410237192,0.3,step_0_LEFT
2.4379179739999017,1.5624175824175823,1.4942829529916866,1.5585291410237192,0.3,step_0_LEFT
2.439190869000413,1.5582417582417583,1.5135568094012963,1.5585291410237192,0.3,step_0_LEFT
2.4397116810005173,1.5582417582417583,1.5135568094012963,1.5252219173764796,0.3,step_0_LEFT
2.440245517999756,1.5582417582417583,1.5135568094012963,1.5252219173764796,0.3,step_0_LEFT
2.440731290000258,1.5582417582417583,1.5135568094012963,1.5252219173764796,0.3,step_0_LEFT
2.441971158999877,1.559120879120879,1.5135568094012963,1.5252219173764796,0.3,step_0_LEFT
2.4425289010005145,1.559120879120879,1.5135568094012963,1.44598275493448,0.3,step_0_LEFT
2.4437502740001946,1.5637362637362637,1.4957342657360397,1.44598275493448,0.3,step_0_LEFT
2.444655447000514,1.5637362637362637,1.4957342657360397,1.3904682299053968,0.3,step_0_LEFT
2.4452082289999453,1.5637362637362637,1.4957342657360397,1.3904682299053968,0.3,step_0_LEFT
2.4456631829998514,1.5637362637362637,1.4957342657360397,1.3904682299053968,0.3,step_0_LEFT
2.448850458999914,1.5637362637362637,1.4957342657360397,1.3695775953664882,0.3,step_0_LEFT
2.449387112000295,1.5637362637362637,1.4957342657360397,1.3695775953664882,0.3,step_0_LEFT
2.4498838600002273,1.5637362637362637,1.4957342657360397,1.3695775953664882,0.3,step_0_LEFT
2.4515576920002786,1.5586813186813187,1.4641544549868466,1.3695775953664882,0.3,step_0_LEFT
2.4538007860001017,1.5586813186813187,1.4641544549868466,1.3695775953664882,0.3,step_0_LEFT
2.4543166379999093,1.5586813186813187,1.4641544549868466,1.3695775953664882,0.3,step_0_LEFT
2.4558910750001814,1.558021978021978,1.4357813971007392,1.3695775953664882,0.3,step_0_LEFT
2.456480498000019,1.558021978021978,1.4357813971007392,1.3658642167005361,0.3,step_0_LEFT
2.459239699000136,1.558021978021978,1.4357813971007392,1.3658642167005361,0.3,step_0_LEFT
2.459765151999818,1.558021978021978,1.4357813971007392,1.3658642167005361,0.3,step_0_LEFT
2.4610063660002197,1.5626373626373626,1.4148062429806783,1.3658642167005361,0.3,step_0_LEFT
2.461532041999817,1.5626373626373626,1.4148062429806783,1.3720913531194139,0.3,step_0_LEFT
2.4651638089999324,1.5626373626373626,1.4148062429806783,1.3720913531194139,0.3,step_0_LEFT
2.4657104140005686,1.5626373626373626,1.4148062429806783,1.3720913531194139,0.3,step_0_LEFT
2.4674318309998853,1.558901098901099,1.4019917760222989,1.3720913531194139,0.3,step_0_LEFT
2.467963459999737,1.558901098901099,1.4019917760222989,1.3903846066471681,0.3,step_0_LEFT
2.4704149740000503,1.558901098901099,1.4019917760222989,1.4114061355536542,0.3,step_0_LEFT
2.4709555310000724,1.558901098901099,1.4019917760222989,1.4114061355536542,0.3,step_0_LEFT
2.471463063000556,1.558901098901099,1.4019917760222989,1.4114061355536542,0.3,step_0_LEFT
2.4727221009998175,1.5553846153846154,1.3985096252097595,1.4114061355536542,0.3,step_0_LEFT
2.476066148999962,1.5553846153846154,1.3985096252097595,1.4269091952073325,0.3,step_0_LEFT
2.476656050999736,1.5553846153846154,1.3985096252097595,1.4269091952073325,0.3,step_0_LEFT
2.477191936000054,1.5553846153846154,1.3985096252097595,1.4269091952073325,0.3,step_0_LEFT
2.4787917820003713,1.558901098901099,1.402378578312928,1.4269091952073325,0.3,step_0_LEFT
2.481516359000125,1.558901098901099,1.402378578312928,1.4269091952073325,0.3,step_0_LEFT
2.4820984850002787,1.558901098901099,1.402378578312928,1.4269091952073325,0.3,step_0_LEFT
2.48338418000003,1.5608791208791208,1.4097377633812491,1.4269091952073325,0.3,step_0_LEFT
2.4838819200003854,1.5608791208791208,1.4097377633812491,1.4531712925068763,0.3,step_0_LEFT
2.48688448699977,1.5608791208791208,1.4097377633812491,1.4531712925068763,0.3,step_0_LEFT
2.487471669000115,1.5608791208791208,1.4097377633812491,1.4531712925068763,0.3,step_0_LEFT
2.4887433800004146,1.555164835164835,1.4227678221189373,1.4531712925068763,0.3,step_0_LEFT
2.4892460480004956,1.555164835164835,1.4227678221189373,1.4435892389047713,0.3,step_0_LEFT
2.4925203980001243,1.555164835164835,1.4227678221189373,1.4435892389047713,0.3,step_0_LEFT
2.4931032599997707,1.555164835164835,1.4227678221189373,1.4435892389047713,0.3,step_0_LEFT
2.4943581059997086,1.5569230769230769,1.4290142471546874,1.4435892389047713,0.3,step_0_LEFT
2.494871558000341,1.5569230769230769,1.4290142471546874,1.4032462099736513,0.3,step_0_LEFT
2.495375762000549,1.5569230769230769,1.4290142471546874,1.4032462099736513,0.3,step_0_LEFT
2.4958470370002033,1.5569230769230769,1.4290142471546874,1.4032462099736513,0.3,step_0_LEFT
2.4970821710003293,1.561978021978022,1.4290142471546874,1.4032462099736513,0.3,step_0_LEFT
2.497613031000583,1.561978021978022,1.4290142471546874,1.387756332967369,0.3,step_0_LEFT
2.498768354999811,1.5567032967032968,1.4112255850904742,1.387756332967369,0.3,step_0_LEFT
2.499265966999701,1.5567032967032968,1.4112255850904742,1.4083488266222433,0.3,step_0_LEFT
2.499784059000376,1.5567032967032968,1.4112255850904742,1.4083488266222433,0.3,step_0_LEFT
2.5002835590003087,1.5567032967032968,1.4112255850904742,1.4083488266222433,0.3,step_0_LEFT
2.503206925000086,1.5567032967032968,1.4112255850904742,1.4083488266222433,0.3,step_0_LEFT
2.503819964000286,1.5567032967032968,1.4112255850904742,1.4083488266222433,0.3,step_0_LEFT
2.505120571000589,1.555164835164835,1.410362557550005,1.4083488266222433,0.3,step_0_LEFT
2.505624903000353,1.555164835164835,1.410362557550005,1.4317725268319808,0.3,step_0_LEFT
2.5086864160002733,1.555164835164835,1.410362557550005,1.4317725268319808,0.3,step_0_LEFT
2.509222108999893,1.555164835164835,1.410362557550005,1.4317725268319808,0.3,step_0_LEFT
2.510413881000204,1.5593406593406594,1.4167855483345977,1.4317725268319808,0.3,step_0_LEFT
2.5109096369997133,1.5593406593406594,1.4167855483345977,1.484388067856458,0.3,step_0_LEFT
2.514755809000235,1.5593406593406594,1.4370663041911558,1.484388067856458,0.3,step_0_LEFT
2.5153272140005356,1.5593406593406594,1.4370663041911558,1.5593430030528472,0.3,step_0_LEFT
2.5158940760002224,1.5593406593406594,1.4370663041911558,1.5593430030528472,0.3,step_0_LEFT
2.516823826000291,1.5593406593406594,1.4370663041911558,1.5593430030528472,0.3,step_0_LEFT
2.5202861170000688,1.554065934065934,1.4737493138496631,1.5593430030528472,0.3,step_0_LEFT
2.520832850000261,1.554065934065934,1.4737493138496631,1.5776940471762564,0.3,step_0_LEFT
2.5213557739998578,1.554065934065934,1.4737493138496631,1.5776940471762564,0.3,step_0_LEFT
2.5218407780002963,1.554065934065934,1.4737493138496631,1.5776940471762564,0.3,step_0_LEFT
2.5248986750002587,1.554065934065934,1.4737493138496631,1.5776940471762564,0.3,step_0_LEFT
2.5253974070001277,1.554065934065934,1.4737493138496631,1.5776940471762564,0.3,step_0_LEFT
2.5265852749998885,1.5564835164835165,1.504932733847641,1.5776940471762564,0.3,step_0_LEFT
2.5271063110003524,1.5564835164835165,1.504932733847641,1.5596181075934525,0.3,step_0_LEFT
2.530343157000061,1.5564835164835165,1.504932733847641,1.5596181075934525,0.3,step_0_LEFT
2.5308375049999086,1.5564835164835165,1.504932733847641,1.5596181075934525,0.3,step_0_LEFT
2.5320094369999424,1.5606593406593408,1.5213383459713843,1.5596181075934525,0.3,step_0_LEFT
2.5325682980001147,1.5606593406593408,1.5213383459713843,1.546335724814737,0.3,step_0_LEFT
2.535935418000008,1.5606593406593408,1.5213383459713843,1.546335724814737,0.3,step_0_LEFT
2.536508392000542,1.5606593406593408,1.5213383459713843,1.546335724814737,0.3,step_0_LEFT
2.5377116529998602,1.5536263736263736,1.5288375596243902,1.546335724814737,0.3,step_0_LEFT
2.538242769000135,1.5536263736263736,1.5288375596243902,1.5189388545747102,0.3,step_0_LEFT
2.5416458270001385,1.5536263736263736,1.5288375596243902,1.5189388545747102,0.3,step_0_LEFT
2.5422209119997206,1.5536263736263736,1.5288375596243902,1.5189388545747102,0.3,step_0_LEFT
2.543450797999867,1.5529670329670329,1.5258679481094861,1.5189388545747102,0.3,step_0_LEFT
2.5439712899997176,1.5529670329670329,1.5258679481094861,1.461140935226993,0.3,step_0_LEFT
2.5469319370004087,1.5529670329670329,1.5258679481094861,1.461140935226993,0.3,step_0_LEFT
2.5483204820002356,1.5529670329670329,1.5258679481094861,1.461140935226993,0.3,step_0_LEFT
2.5495410869998523,1.558901098901099,1.506449844244738,1.461140935226993,0.3,step_0_LEFT
2.550028267000016,1.558901098901099,1.506449844244738,1.4167802614753795,0.3,step_0_LEFT
2.552228383000511,1.558901098901099,1.506449844244738,1.4167802614753795,0.3,step_0_LEFT
2.552758988000278,1.558901098901099,1.506449844244738,1.4167802614753795,0.3,step_0_LEFT
2.5540834029998223,1.5562637362637364,1.4795489694139303,1.4167802614753795,0.3,step_0_LEFT
2.5546347449999303,1.5562637362637364,1.4795489694139303,1.4150477420282286,0.3,step_0_LEFT
2.5551438450002024,1.5562637362637364,1.4795489694139303,1.4150477420282286,0.3,step_0_LEFT
2.5556307040005777,1.5562637362637364,1.4795489694139303,1.4150477420282286,0.3,step_0_LEFT
2.556875373999901,1.5529670329670329,1.4795489694139303,1.4150477420282286,0.3,step_0_LEFT
2.5578793980002956,1.5529670329670329,1.4795489694139303,1.412590310132358,0.3,step_0_LEFT
2.558419187000254,1.5529670329670329,1.4795489694139303,1.412590310132358,0.3,step_0_LEFT
2.5589273269997648,1.5529670329670329,1.4795489694139303,1.412590310132358,0.3,step_0_LEFT
2.560505989000376,1.5573626373626375,1.445916113878461,1.412590310132358,0.3,step_0_LEFT
2.5610940030001075,1.5573626373626375,1.445916113878461,1.4047174733178658,0.3,step_0_LEFT
2.563504331999866,1.5573626373626375,1.445916113878461,1.4047174733178658,0.3,step_0_LEFT
2.5640244090000124,1.5573626373626375,1.445916113878461,1.4047174733178658,0.3,step_0_LEFT
2.5652934950003328,1.5602197802197801,1.4335565217102824,1.4047174733178658,0.3,step_0_LEFT
2.565802595000605,1.5602197802197801,1.4335565217102824,1.4347099935143381,0.3,step_0_LEFT
2.5694115129999773,1.5602197802197801,1.4335565217102824,1.4347099935143381,0.3,step_0_LEFT
2.5699096369999097,1.5602197802197801,1.4335565217102824,1.4347099935143381,0.3,step_0_LEFT
2.571124289999716,1.555164835164835,1.433902563251499,1.4347099935143381,0.3,step_0_LEFT
2.571625870000389,1.555164835164835,1.433902563251499,1.4692418717888505,0.3,step_0_LEFT
2.574201964000167,1.555164835164835,1.433902563251499,1.4692418717888505,0.3,step_0_LEFT
2.574697656000353,1.555164835164835,1.433902563251499,1.4692418717888505,0.3,step_0_LEFT
2.575853170999835,1.5562637362637364,1.4445043558127044,1.4692418717888505,0.3,step_0_LEFT
2.5764269769997554,1.5562637362637364,1.4445043558127044,1.4474307156191561,0.3,step_0_LEFT
2.5797104470002523,1.5562637362637364,1.4445043558127044,1.4474307156191561,0.3,step_0_LEFT
2.580625284999769,1.5562637362637364,1.4445043558127044,1.4474307156191561,0.3,step_0_LEFT
2.5818372820003788,1.5606593406593408,1.4453822637546399,1.4474307156191561,0.3,step_0_LEFT
2.582328397999845,1.5606593406593408,1.4453822637546399,1.424961226027994,0.3,step_0_LEFT
2.5853106450003907,1.5606593406593408,1.4453822637546399,1.424961226027994,0.3,step_0_LEFT
2.585859298000287,1.5606593406593408,1.4453822637546399,1.424961226027994,0.3,step_0_LEFT
2.5870659190004517,1.5564835164835165,1.4392559524366462,1.424961226027994,0.3,step_0_LEFT
2.587581419000344,1.5564835164835165,1.4392559524366462,1.4368225460490434,0.3,step_0_LEFT
2.590640403999714,1.5564835164835165,1.4392559524366462,1.4368225460490434,0.3,step_0_LEFT
2.5911485120004727,1.5564835164835165,1.4392559524366462,1.4368225460490434,0.3,step_0_LEFT
2.5924119979999887,1.554065934065934,1.4385259305203653,1.4368225460490434,0.3,step_0_LEFT
2.5929584750001595,1.554065934065934,1.4385259305203653,1.4307697135235113,0.3,step_0_LEFT
2.5960730779997903,1.554065934065934,1.4385259305203653,1.4307697135235113,0.3,step_0_LEFT
2.5966255390003425,1.554065934065934,1.4385259305203653,1.4307697135235113,0.3,step_0_LEFT
2.597822176000591,1.5573626373626375,1.436199065421309,1.4307697135235113,0.3,step_0_LEFT
2.5983571960005065,1.5573626373626375,1.436199065421309,1.444688059170538,0.3,step_0_LEFT
2.6016755159998866,1.5573626373626375,1.436199065421309,1.444688059170538,0.3,step_0_LEFT
2.6022205529998246,1.5573626373626375,1.436199065421309,1.444688059170538,0.3,step_0_LEFT
2.6035166150004443,1.5575824175824176,1.4387457635460776,1.444688059170538,0.3,step_0_LEFT
2.6040760530004263,1.5575824175824176,1.4387457635460776,1.4944529525641945,0.3,step_0_LEFT
2.607067324000127,1.5575824175824176,1.4387457635460776,1.4944529525641945,0.3,step_0_LEFT
2.607582953000019,1.5575824175824176,1.4387457635460776,1.4944529525641945,0.3,step_0_LEFT
2.608874182999898,1.5507692307692307,1.4554579202515125,1.4944529525641945,0.3,step_0_LEFT
2.6094057159998556,1.5507692307692307,1.4554579202515125,1.5158260187345711,0.3,step_0_LEFT
2.609901536000507,1.5507692307692307,1.4554579202515125,1.5158260187345711,0.3,step_0_LEFT
2.6103964280000582,1.5507692307692307,1.4554579202515125,1.5158260187345711,0.3,step_0_LEFT
2.611605289000181,1.5512087912087913,1.4554579202515125,1.5158260187345711,0.3,step_0_LEFT
2.612176214000101,1.5512087912087913,1.4554579202515125,1.5103763921959419,0.3,step_0_LEFT
2.6133928190001825,1.5578021978021979,1.4846107625162834,1.5103763921959419,0.3,step_0_LEFT
2.6139178240000547,1.5578021978021979,1.4846107625162834,1.5096293755101746,0.3,step_0_LEFT
2.6144387000003917,1.5578021978021979,1.4846107625162834,1.5096293755101746,0.3,step_0_LEFT
2.6149535280001146,1.5578021978021979,1.4846107625162834,1.5096293755101746,0.3,step_0_LEFT
2.6182309189998705,1.5578021978021979,1.4846107625162834,1.5096293755101746,0.3,step_0_LEFT
2.618779860000359,1.5578021978021979,1.4846107625162834,1.5096293755101746,0.3,step_0_LEFT
2.6202325660005954,1.5529670329670329,1.4921163464144507,1.5096293755101746,0.3,step_0_LEFT
2.6208533489998445,1.5529670329670329,1.4921163464144507,1.4934097923652105,0.3,step_0_LEFT
2.6236520080001355,1.5529670329670329,1.4921163464144507,1.4934097923652105,0.3,step_0_LEFT
2.6242164699997375,1.5529670329670329,1.4921163464144507,1.4934097923652105,0.3,step_0_LEFT
2.625465138999971,1.5518681318681318,1.4925043801996787,1.4934097923652105,0.3,step_0_LEFT
2.6259895359999064,1.5518681318681318,1.4925043801996787,1.4632368430048854,0.3,step_0_LEFT
2.6291251310003645,1.5518681318681318,1.4925043801996787,1.4632368430048854,0.3,step_0_LEFT
2.629685368000537,1.5518681318681318,1.4925043801996787,1.4632368430048854,0.3,step_0_LEFT
2.630920022000282,1.5595604395604397,1.4837241190412407,1.4632368430048854,0.3,step_0_LEFT
2.631457538000177,1.5595604395604397,1.4837241190412407,1.4671307839927448,0.3,step_0_LEFT
2.634616622000067,1.5595604395604397,1.4837241190412407,1.4671307839927448,0.3,step_0_LEFT
2.63516681100009,1.5595604395604397,1.4837241190412407,1.4671307839927448,0.3,step_0_LEFT
2.6364790980005637,1.5595604395604397,1.478746118526692,1.4671307839927448,0.3,step_0_LEFT
2.6370194629998878,1.5595604395604397,1.478746118526692,1.4834695435964897,0.3,step_0_LEFT
2.640191027000583,1.5595604395604397,1.478746118526692,1.4834695435964897,0.3,step_0_LEFT
2.6407579839997197,1.5595604395604397,1.478746118526692,1.4834695435964897,0.3,step_0_LEFT
2.6420170549999966,1.554945054945055,1.4801631460476312,1.4834695435964897,0.3,step_0_LEFT
2.6425474349998694,1.554945054945055,1.4801631460476312,1.4763265460787338,0.3,step_0_LEFT
2.6462866600004418,1.558021978021978,1.479012166056962,1.4763265460787338,0.3,step_0_LEFT
2.646898195000176,1.558021978021978,1.479012166056962,1.4633737294849154,0.3,step_0_LEFT
2.6478436899997178,1.558021978021978,1.479012166056962,1.4633737294849154,0.3,step_0_LEFT
2.648423159000231,1.558021978021978,1.479012166056962,1.4633737294849154,0.3,step_0_LEFT
2.650867666000522,1.558021978021978,1.479012166056962,1.4633737294849154,0.3,step_0_LEFT
2.651487809000173,1.558021978021978,1.479012166056962,1.4633737294849154,0.3,step_0_LEFT
2.652847713000483,1.5610989010989011,1.474320635085348,1.4633737294849154,0.3,step_0_LEFT
2.6533863499998915,1.5610989010989011,1.474320635085348,1.4617340212017536,0.3,step_0_LEFT
2.6570257009998386,1.5610989010989011,1.474320635085348,1.4617340212017536,0.3,step_0_LEFT
2.6575777779999044,1.5610989010989011,1.474320635085348,1.4617340212017536,0.3,step_0_LEFT
2.6592454980000184,1.554945054945055,1.4705446509202695,1.4617340212017536,0.3,step_0_LEFT
