timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
12.60112325,-19.705873099887057,13.186745116961802,1.7837380887255134,0.9997826086956522,-0.7434659371659671,-1.0329871033288538,-0.725526573666941,1.0,-0.3,1.0,circle_v1.0
12.603321971000014,-19.705873099887057,13.186745116961802,1.7837380887255134,0.9997826086956522,-0.7434659371659671,-1.0329871033288538,-0.725526573666941,1.0,-0.3,1.0,circle_v1.0
12.603869179000185,-19.705873099887057,13.186745116961802,1.7837380887255134,0.9997826086956522,-0.7434659371659671,-1.0329871033288538,-0.725526573666941,1.0,-0.3,1.0,circle_v1.0
12.605100397000115,-19.707026570719922,13.192127521264696,1.7800762187527233,0.9993478260869565,-0.7380841281162592,-1.0329871033288538,-0.725526573666941,1.0,-0.3,1.0,circle_v1.0
12.605652981000048,-19.707026570719922,13.192127521264696,1.7800762187527233,0.9993478260869565,-0.7380841281162592,-0.9063222327470779,-0.7329394825611765,1.0,-0.3,1.0,circle_v1.0
12.608846948000064,-19.707026570719922,13.192127521264696,1.7800762187527233,0.9993478260869565,-0.7380841281162592,-0.9063222327470779,-0.7329394825611765,1.0,-0.3,1.0,circle_v1.0
12.609412204000137,-19.707026570719922,13.192127521264696,1.7800762187527233,0.9993478260869565,-0.7380841281162592,-0.9063222327470779,-0.7329394825611765,1.0,-0.3,1.0,circle_v1.0
12.610585053000023,-19.708153072309177,13.197479979510574,1.7763901941740619,1.0004347826086957,-0.7365407344497343,-0.9063222327470779,-0.7329394825611765,1.0,-0.3,1.0,circle_v1.0
12.611129957000003,-19.708153072309177,13.197479979510574,1.7763901941740619,1.0004347826086957,-0.7365407344497343,-0.9842136470053344,-0.7320222233027259,1.0,-0.3,1.0,circle_v1.0
12.614382933000115,-19.708153072309177,13.197479979510574,1.7763901941740619,1.0004347826086957,-0.7365407344497343,-0.9842136470053344,-0.7320222233027259,1.0,-0.3,1.0,circle_v1.0
12.614952925000125,-19.708153072309177,13.197479979510574,1.7763901941740619,1.0004347826086957,-0.7365407344497343,-0.9842136470053344,-0.7320222233027259,1.0,-0.3,1.0,circle_v1.0
12.61663679000003,-19.709257492915814,13.202825925269453,1.772651046738387,1.0015217391304347,-0.7351851811056318,-0.9842136470053344,-0.7320222233027259,1.0,-0.3,1.0,circle_v1.0
12.617247167000187,-19.709257492915814,13.202825925269453,1.772651046738387,1.0015217391304347,-0.7351851811056318,-0.9561470247544348,-0.7075602897420211,1.0,-0.3,1.0,circle_v1.0
12.619817093000165,-19.709257492915814,13.202825925269453,1.772651046738387,1.0015217391304347,-0.7351851811056318,-0.9561470247544348,-0.7075602897420211,1.0,-0.3,1.0,circle_v1.0
12.620802034999997,-19.709257492915814,13.202825925269453,1.772651046738387,1.0015217391304347,-0.7351851811056318,-0.9561470247544348,-0.7075602897420211,1.0,-0.3,1.0,circle_v1.0
12.62213571899997,-19.710344963384742,13.208189206640746,1.7690417234695104,1.001086956521739,-0.7268977136965485,-0.9561470247544348,-0.7075602897420211,1.0,-0.3,1.0,circle_v1.0
12.622699823000175,-19.710344963384742,13.208189206640746,1.7690417234695104,1.001086956521739,-0.7268977136965485,-1.1597486392181366,-0.714050879371735,1.0,-0.3,1.0,circle_v1.0
12.626440774000002,-19.710344963384742,13.208189206640746,1.7690417234695104,1.001086956521739,-0.7268977136965485,-1.3793543168909848,-0.7589636264173217,1.0,-0.3,1.0,circle_v1.0
12.627116048000062,-19.710344963384742,13.208189206640746,1.7690417234695104,1.001086956521739,-0.7268977136965485,-1.3793543168909848,-0.7589636264173217,1.0,-0.3,1.0,circle_v1.0
12.627616631000137,-19.710344963384742,13.208189206640746,1.7690417234695104,1.001086956521739,-0.7268977136965485,-1.3793543168909848,-0.7589636264173217,1.0,-0.3,1.0,circle_v1.0
12.62883677700006,-19.71141975691908,13.213590074291874,1.7654260382143225,0.9991304347826087,-0.7230436633991044,-1.3793543168909848,-0.7589636264173217,1.0,-0.3,1.0,circle_v1.0
12.630801158000168,-19.71141975691908,13.213590074291874,1.7654260382143225,0.9991304347826087,-0.7230436633991044,-1.3793543168909848,-0.7589636264173217,1.0,-0.3,1.0,circle_v1.0
12.63134423800011,-19.71141975691908,13.213590074291874,1.7654260382143225,0.9991304347826087,-0.7230436633991044,-1.3793543168909848,-0.7589636264173217,1.0,-0.3,1.0,circle_v1.0
12.632908165000117,-19.712475145251613,13.21899867496208,1.761586519419819,0.9986956521739131,-0.7338196523045696,-1.3793543168909848,-0.7589636264173217,1.0,-0.3,1.0,circle_v1.0
12.633457549000013,-19.712475145251613,13.21899867496208,1.761586519419819,0.9986956521739131,-0.7338196523045696,-1.5459727199375628,-0.7722531997309807,1.0,-0.3,1.0,circle_v1.0
12.634390682999992,-19.712475145251613,13.21899867496208,1.761586519419819,0.9986956521739131,-0.7338196523045696,-1.5459727199375628,-0.7722531997309807,1.0,-0.3,1.0,circle_v1.0
12.634898433999979,-19.712475145251613,13.21899867496208,1.761586519419819,0.9986956521739131,-0.7338196523045696,-1.5459727199375628,-0.7722531997309807,1.0,-0.3,1.0,circle_v1.0
12.636132468000142,-19.712526131209277,13.219265418722685,1.7577341426838222,1.0006521739130434,-0.7453497165324929,-1.5459727199375628,-0.7722531997309807,1.0,-0.3,1.0,circle_v1.0
12.636691836000182,-19.712526131209277,13.219265418722685,1.7577341426838222,1.0006521739130434,-0.7453497165324929,-1.4482637485966086,-0.7562161096997143,1.0,-0.3,1.0,circle_v1.0
12.638389653000104,-19.71350875800179,13.224515819330307,1.753883411421126,1.0028260869565218,-0.7486096344826594,-1.4482637485966086,-0.7562161096997143,1.0,-0.3,1.0,circle_v1.0
12.63889327700008,-19.71350875800179,13.224515819330307,1.753883411421126,1.0028260869565218,-0.7486096344826594,-0.8930974980581551,-0.7711316094378938,1.0,-0.3,1.0,circle_v1.0
12.639387108000165,-19.71350875800179,13.224515819330307,1.753883411421126,1.0028260869565218,-0.7486096344826594,-0.8930974980581551,-0.7711316094378938,1.0,-0.3,1.0,circle_v1.0
12.63985476300013,-19.71350875800179,13.224515819330307,1.753883411421126,1.0028260869565218,-0.7486096344826594,-0.8930974980581551,-0.7711316094378938,1.0,-0.3,1.0,circle_v1.0
12.642450385000075,-19.7144912522732,13.22987688407496,1.7502161124196771,1.0002173913043477,-0.7553662269692296,-0.8930974980581551,-0.7711316094378938,1.0,-0.3,1.0,circle_v1.0
12.643024345000185,-19.7144912522732,13.22987688407496,1.7502161124196771,1.0002173913043477,-0.7553662269692296,-0.6561359772410243,-0.7752099077522139,1.0,-0.3,1.0,circle_v1.0
12.643977415000109,-19.7144912522732,13.22987688407496,1.7502161124196771,1.0002173913043477,-0.7553662269692296,-0.6561359772410243,-0.7752099077522139,1.0,-0.3,1.0,circle_v1.0
12.644467566999992,-19.7144912522732,13.22987688407496,1.7502161124196771,1.0002173913043477,-0.7553662269692296,-0.6561359772410243,-0.7752099077522139,1.0,-0.3,1.0,circle_v1.0
12.64717599000005,-19.7144912522732,13.22987688407496,1.7502161124196771,1.0002173913043477,-0.7553662269692296,-0.6561359772410243,-0.7752099077522139,1.0,-0.3,1.0,circle_v1.0
12.647681150000153,-19.7144912522732,13.22987688407496,1.7502161124196771,1.0002173913043477,-0.7553662269692296,-0.6561359772410243,-0.7752099077522139,1.0,-0.3,1.0,circle_v1.0
12.648816141999987,-19.71545543151194,13.235251590934372,1.746384392057456,0.9971739130434782,-0.7613193312041249,-0.6561359772410243,-0.7752099077522139,1.0,-0.3,1.0,circle_v1.0
12.64938923900013,-19.71545543151194,13.235251590934372,1.746384392057456,0.9971739130434782,-0.7613193312041249,-1.0286809305675326,-0.7848128671688761,1.0,-0.3,1.0,circle_v1.0
12.653421906000176,-19.71545543151194,13.235251590934372,1.746384392057456,0.9971739130434782,-0.7613193312041249,-1.0286809305675326,-0.7848128671688761,1.0,-0.3,1.0,circle_v1.0
12.653963257999976,-19.71545543151194,13.235251590934372,1.746384392057456,0.9971739130434782,-0.7613193312041249,-1.0286809305675326,-0.7848128671688761,1.0,-0.3,1.0,circle_v1.0
12.655146763000175,-19.716394737576987,13.24060660712343,1.7424888954193132,0.9976086956521739,-0.7683673919935501,-1.0286809305675326,-0.7848128671688761,1.0,-0.3,1.0,circle_v1.0
12.655686611000192,-19.716394737576987,13.24060660712343,1.7424888954193132,0.9976086956521739,-0.7683673919935501,-1.2105649995461105,-0.8207980324502449,1.0,-0.3,1.0,circle_v1.0
12.65829941800007,-19.716394737576987,13.24060660712343,1.7424888954193132,0.9976086956521739,-0.7683673919935501,-1.2105649995461105,-0.8207980324502449,1.0,-0.3,1.0,circle_v1.0
12.659367497000176,-19.716394737576987,13.24060660712343,1.7424888954193132,0.9976086956521739,-0.7683673919935501,-1.2105649995461105,-0.8207980324502449,1.0,-0.3,1.0,circle_v1.0
12.660567227000001,-19.71731954219484,13.246004378898263,1.73847036478622,0.9997826086956522,-0.7840965841305584,-1.2105649995461105,-0.8207980324502449,1.0,-0.3,1.0,circle_v1.0
12.661559945000135,-19.71731954219484,13.246004378898263,1.73847036478622,0.9997826086956522,-0.7840965841305584,-1.1060850727654994,-0.8246636773515221,1.0,-0.3,1.0,circle_v1.0
12.663647240000046,-19.71731954219484,13.246004378898263,1.73847036478622,0.9997826086956522,-0.7840965841305584,-1.1060850727654994,-0.8246636773515221,1.0,-0.3,1.0,circle_v1.0
12.664189936000184,-19.71731954219484,13.246004378898263,1.73847036478622,0.9997826086956522,-0.7840965841305584,-1.1060850727654994,-0.8246636773515221,1.0,-0.3,1.0,circle_v1.0
12.665456803000097,-19.718219457862464,13.25138693078549,1.7344403998431592,1.0002173913043477,-0.7962667120968475,-1.1060850727654994,-0.8246636773515221,1.0,-0.3,1.0,circle_v1.0
12.66598858600014,-19.718219457862464,13.25138693078549,1.7344403998431592,1.0002173913043477,-0.7962667120968475,-1.0334149733521043,-0.7870429316866813,1.0,-0.3,1.0,circle_v1.0
12.669105560000162,-19.718219457862464,13.25138693078549,1.7344403998431592,1.0002173913043477,-0.7962667120968475,-1.0334149733521043,-0.7870429316866813,1.0,-0.3,1.0,circle_v1.0
12.669630752000103,-19.718219457862464,13.25138693078549,1.7344403998431592,1.0002173913043477,-0.7962667120968475,-1.0334149733521043,-0.7870429316866813,1.0,-0.3,1.0,circle_v1.0
12.670800241000052,-19.71909660950499,13.256765127414871,1.7304934053160912,0.9993478260869565,-0.7934995779737976,-1.0334149733521043,-0.7870429316866813,1.0,-0.3,1.0,circle_v1.0
12.67135772100005,-19.71909660950499,13.256765127414871,1.7304934053160912,0.9993478260869565,-0.7934995779737976,-0.9741346629962324,-0.7377621344001737,1.0,-0.3,1.0,circle_v1.0
12.675786426000059,-19.71909660950499,13.256765127414871,1.7304934053160912,0.9993478260869565,-0.7934995779737976,-0.9741346629962324,-0.7377621344001737,1.0,-0.3,1.0,circle_v1.0
12.676826474000109,-19.71909660950499,13.256765127414871,1.7304934053160912,0.9993478260869565,-0.7934995779737976,-0.9741346629962324,-0.7377621344001737,1.0,-0.3,1.0,circle_v1.0
12.678200382000114,-19.719951074235734,13.262133600267191,1.7267782478818259,0.9995652173913043,-0.7767783449017103,-0.9741346629962324,-0.7377621344001737,1.0,-0.3,1.0,circle_v1.0
12.6791555960001,-19.719951074235734,13.262133600267191,1.7267782478818259,0.9995652173913043,-0.7767783449017103,-1.2093672411289065,-0.7489583965180031,1.0,-0.3,1.0,circle_v1.0
12.681125833000124,-19.72078506626059,13.267502284970252,1.7230384906454517,0.9991304347826087,-0.7684323603865981,-1.2093672411289065,-0.7489583965180031,1.0,-0.3,1.0,circle_v1.0
12.681702801000029,-19.72078506626059,13.267502284970252,1.7230384906454517,0.9991304347826087,-0.7684323603865981,-1.4906258035078643,-0.8095525684312762,1.0,-0.3,1.0,circle_v1.0
12.682251865000126,-19.72078506626059,13.267502284970252,1.7230384906454517,0.9991304347826087,-0.7684323603865981,-1.4906258035078643,-0.8095525684312762,1.0,-0.3,1.0,circle_v1.0
12.682750848000069,-19.72078506626059,13.267502284970252,1.7230384906454517,0.9991304347826087,-0.7684323603865981,-1.4906258035078643,-0.8095525684312762,1.0,-0.3,1.0,circle_v1.0
12.686181970999996,-19.721603322537593,13.272908018803848,1.7190097331718952,0.9989130434782608,-0.7807684228000015,-1.4906258035078643,-0.8095525684312762,1.0,-0.3,1.0,circle_v1.0
12.686730587000056,-19.721603322537593,13.272908018803848,1.7190097331718952,0.9989130434782608,-0.7807684228000015,-1.4084548852995038,-0.8065364719177343,1.0,-0.3,1.0,circle_v1.0
12.687228578000031,-19.721603322537593,13.272908018803848,1.7190097331718952,0.9989130434782608,-0.7807684228000015,-1.4084548852995038,-0.8065364719177343,1.0,-0.3,1.0,circle_v1.0
12.687676776999979,-19.721603322537593,13.272908018803848,1.7190097331718952,0.9989130434782608,-0.7807684228000015,-1.4084548852995038,-0.8065364719177343,1.0,-0.3,1.0,circle_v1.0
12.688780856999983,-19.721643244013816,13.273175394927195,1.7190097331718952,1.0,-0.7807684228000015,-1.4084548852995038,-0.8065364719177343,1.0,-0.3,1.0,circle_v1.0
12.689298721000114,-19.721643244013816,13.273175394927195,1.7190097331718952,1.0,-0.7807684228000015,-1.4084548852995038,-0.8065364719177343,1.0,-0.3,1.0,circle_v1.0
12.689808520000042,-19.721643244013816,13.273175394927195,1.7190097331718952,1.0,-0.7807684228000015,-1.4084548852995038,-0.8065364719177343,1.0,-0.3,1.0,circle_v1.0
12.691847430000053,-19.72243036236495,13.278590682242976,1.7112636082932147,1.0021739130434784,-0.7720410146371277,-1.4084548852995038,-0.8065364719177343,1.0,-0.3,1.0,circle_v1.0
12.692398734000108,-19.72243036236495,13.278590682242976,1.7112636082932147,1.0021739130434784,-0.7720410146371277,-1.4149845793291926,-0.7336394278746765,1.0,-0.3,1.0,circle_v1.0
12.692931510000108,-19.72243036236495,13.278590682242976,1.7112636082932147,1.0021739130434784,-0.7720410146371277,-1.4149845793291926,-0.7336394278746765,1.0,-0.3,1.0,circle_v1.0
12.693433437000067,-19.72243036236495,13.278590682242976,1.7112636082932147,1.0021739130434784,-0.7720410146371277,-1.4149845793291926,-0.7336394278746765,1.0,-0.3,1.0,circle_v1.0
12.694348555000033,-19.72243036236495,13.278590682242976,1.7112636082932147,1.0021739130434784,-0.7720410146371277,-1.5170568604461847,-0.7233007702068799,1.0,-0.3,1.0,circle_v1.0
12.697576922000053,-19.723174034103966,13.283919405774565,1.7076559823733284,1.0004347826086957,-0.7574189413080533,-1.5170568604461847,-0.7233007702068799,1.0,-0.3,1.0,circle_v1.0
12.698588681000047,-19.723174034103966,13.283919405774565,1.7076559823733284,1.0004347826086957,-0.7574189413080533,-1.4681142581008373,-0.7694332450317231,1.0,-0.3,1.0,circle_v1.0
12.69914251299997,-19.723174034103966,13.283919405774565,1.7076559823733284,1.0004347826086957,-0.7574189413080533,-1.4681142581008373,-0.7694332450317231,1.0,-0.3,1.0,circle_v1.0
12.699635447999981,-19.723174034103966,13.283919405774565,1.7076559823733284,1.0004347826086957,-0.7574189413080533,-1.4681142581008373,-0.7694332450317231,1.0,-0.3,1.0,circle_v1.0
12.702947049000159,-19.723908574093933,13.28932928236427,1.7038413078752883,0.9971739130434782,-0.7610232324251542,-1.4681142581008373,-0.7694332450317231,1.0,-0.3,1.0,circle_v1.0
12.703543889999992,-19.723908574093933,13.28932928236427,1.7038413078752883,0.9971739130434782,-0.7610232324251542,-1.4328642271518706,-0.774709233467279,1.0,-0.3,1.0,circle_v1.0
12.704082810000045,-19.723908574093933,13.28932928236427,1.7038413078752883,0.9971739130434782,-0.7610232324251542,-1.4328642271518706,-0.774709233467279,1.0,-0.3,1.0,circle_v1.0
12.704568001000098,-19.723908574093933,13.28932928236427,1.7038413078752883,0.9971739130434782,-0.7610232324251542,-1.4328642271518706,-0.774709233467279,1.0,-0.3,1.0,circle_v1.0
12.707776751999972,-19.723908574093933,13.28932928236427,1.7038413078752883,0.9971739130434782,-0.7610232324251542,-1.2157074770011007,-0.7654082099392046,1.0,-0.3,1.0,circle_v1.0
12.708438586000057,-19.723908574093933,13.28932928236427,1.7038413078752883,0.9971739130434782,-0.7610232324251542,-1.2157074770011007,-0.7654082099392046,1.0,-0.3,1.0,circle_v1.0
12.708948577000001,-19.723908574093933,13.28932928236427,1.7038413078752883,0.9971739130434782,-0.7610232324251542,-1.2157074770011007,-0.7654082099392046,1.0,-0.3,1.0,circle_v1.0
12.710159475000182,-19.7246213734325,13.294733886332333,1.7000125831823132,0.9980434782608696,-0.7651290327377916,-1.2157074770011007,-0.7654082099392046,1.0,-0.3,1.0,circle_v1.0
12.713879977000033,-19.72531636394232,13.30016193333829,1.6962682359845773,1.001304347826087,-0.7652127858982155,-1.2157074770011007,-0.7654082099392046,1.0,-0.3,1.0,circle_v1.0
12.714856344000054,-19.72531636394232,13.30016193333829,1.6962682359845773,1.001304347826087,-0.7652127858982155,-0.9484844542372971,-0.7767098666571738,1.0,-0.3,1.0,circle_v1.0
12.71541824000019,-19.72531636394232,13.30016193333829,1.6962682359845773,1.001304347826087,-0.7652127858982155,-0.9484844542372971,-0.7767098666571738,1.0,-0.3,1.0,circle_v1.0
12.715927912000097,-19.72531636394232,13.30016193333829,1.6962682359845773,1.001304347826087,-0.7652127858982155,-0.9484844542372971,-0.7767098666571738,1.0,-0.3,1.0,circle_v1.0
12.719061750000037,-19.72531636394232,13.30016193333829,1.6962682359845773,1.001304347826087,-0.7652127858982155,-0.9484844542372971,-0.7767098666571738,1.0,-0.3,1.0,circle_v1.0
12.71997830700002,-19.72531636394232,13.30016193333829,1.6962682359845773,1.001304347826087,-0.7652127858982155,-0.9484844542372971,-0.7767098666571738,1.0,-0.3,1.0,circle_v1.0
12.721212341000182,-19.725991477773025,13.30559884785533,1.6924041819784108,1.001304347826087,-0.7686619101259029,-0.9484844542372971,-0.7767098666571738,1.0,-0.3,1.0,circle_v1.0
12.721729661000154,-19.725991477773025,13.30559884785533,1.6924041819784108,1.001304347826087,-0.7686619101259029,-0.9828675661586225,-0.7694925003659773,1.0,-0.3,1.0,circle_v1.0
12.725234768000064,-19.726647349362782,13.311052704312742,1.6885556049104533,1.0004347826086957,-0.7689110871979252,-0.9828675661586225,-0.7694925003659773,1.0,-0.3,1.0,circle_v1.0
12.725815257000022,-19.726647349362782,13.311052704312742,1.6885556049104533,1.0004347826086957,-0.7689110871979252,-1.027415367611125,-0.7319031800019994,1.0,-0.3,1.0,circle_v1.0
12.726389505000043,-19.726647349362782,13.311052704312742,1.6885556049104533,1.0004347826086957,-0.7689110871979252,-1.027415367611125,-0.7319031800019994,1.0,-0.3,1.0,circle_v1.0
12.726883304000012,-19.726647349362782,13.311052704312742,1.6885556049104533,1.0004347826086957,-0.7689110871979252,-1.027415367611125,-0.7319031800019994,1.0,-0.3,1.0,circle_v1.0
12.729652433000183,-19.726647349362782,13.311052704312742,1.6885556049104533,1.0004347826086957,-0.7689110871979252,-1.027415367611125,-0.7319031800019994,1.0,-0.3,1.0,circle_v1.0
12.73019119300011,-19.726647349362782,13.311052704312742,1.6885556049104533,1.0004347826086957,-0.7689110871979252,-1.027415367611125,-0.7319031800019994,1.0,-0.3,1.0,circle_v1.0
12.731366826000112,-19.727277700243636,13.316466254480972,1.6848719876351206,1.0002173913043477,-0.7578087150391474,-1.027415367611125,-0.7319031800019994,1.0,-0.3,1.0,circle_v1.0
12.731881330000078,-19.727277700243636,13.316466254480972,1.6848719876351206,1.0002173913043477,-0.7578087150391474,-1.0213400662854313,-0.72630261880859,1.0,-0.3,1.0,circle_v1.0
12.735055456000055,-19.727277700243636,13.316466254480972,1.6848719876351206,1.0002173913043477,-0.7578087150391474,-1.0038839776370674,-0.7863124265996725,1.0,-0.3,1.0,circle_v1.0
12.735655177000126,-19.727277700243636,13.316466254480972,1.6848719876351206,1.0002173913043477,-0.7578087150391474,-1.0038839776370674,-0.7863124265996725,1.0,-0.3,1.0,circle_v1.0
12.736161073000176,-19.727277700243636,13.316466254480972,1.6848719876351206,1.0002173913043477,-0.7578087150391474,-1.0038839776370674,-0.7863124265996725,1.0,-0.3,1.0,circle_v1.0
12.737400707000006,-19.727888343683095,13.32188302940274,1.681236622737375,1.0002173913043477,-0.7483568861699802,-1.0038839776370674,-0.7863124265996725,1.0,-0.3,1.0,circle_v1.0
12.741070169000068,-19.727888343683095,13.32188302940274,1.681236622737375,1.0002173913043477,-0.7483568861699802,-1.0038839776370674,-0.7863124265996725,1.0,-0.3,1.0,circle_v1.0
12.74197213399998,-19.727888343683095,13.32188302940274,1.681236622737375,1.0002173913043477,-0.7483568861699802,-1.0038839776370674,-0.7863124265996725,1.0,-0.3,1.0,circle_v1.0
12.743209016000037,-19.728483928896015,13.32735268596956,1.6772793050634207,1.001086956521739,-0.7597435482988878,-1.0038839776370674,-0.7863124265996725,1.0,-0.3,1.0,circle_v1.0
12.743728992000115,-19.728483928896015,13.32735268596956,1.6772793050634207,1.001086956521739,-0.7597435482988878,-0.9822199889700859,-0.7742000370668559,1.0,-0.3,1.0,circle_v1.0
12.747075761000133,-19.72905637722939,13.332809123248074,1.6733735188530685,1.0026086956521738,-0.7640804949292782,-0.9822199889700859,-0.7742000370668559,1.0,-0.3,1.0,circle_v1.0
12.747667385000113,-19.72905637722939,13.332809123248074,1.6733735188530685,1.0026086956521738,-0.7640804949292782,-1.1949303541712462,-0.6919166151827867,1.0,-0.3,1.0,circle_v1.0
12.74823302599998,-19.72905637722939,13.332809123248074,1.6733735188530685,1.0026086956521738,-0.7640804949292782,-1.1949303541712462,-0.6919166151827867,1.0,-0.3,1.0,circle_v1.0
12.748732393000182,-19.72905637722939,13.332809123248074,1.6733735188530685,1.0026086956521738,-0.7640804949292782,-1.1949303541712462,-0.6919166151827867,1.0,-0.3,1.0,circle_v1.0
12.75028790400006,-19.72908828572272,13.333124484176567,1.6698945231240685,1.0032608695652174,-0.7424313310053308,-1.1949303541712462,-0.6919166151827867,1.0,-0.3,1.0,circle_v1.0
12.750786343000073,-19.72908828572272,13.333124484176567,1.6698945231240685,1.0032608695652174,-0.7424313310053308,-1.1949303541712462,-0.6919166151827867,1.0,-0.3,1.0,circle_v1.0
12.751962391999996,-19.72908828572272,13.333124484176567,1.6698945231240685,1.0032608695652174,-0.7424313310053308,-1.1949303541712462,-0.6919166151827867,1.0,-0.3,1.0,circle_v1.0
12.75323969100009,-19.729626835186757,13.338541185948207,1.6698945231240685,0.9995652173913043,-0.7424313310053308,-1.1949303541712462,-0.6919166151827867,1.0,-0.3,1.0,circle_v1.0
12.753736531000186,-19.729626835186757,13.338541185948207,1.6698945231240685,0.9995652173913043,-0.7424313310053308,-1.1964253419693558,-0.7146785198616394,1.0,-0.3,1.0,circle_v1.0
12.754183289000139,-19.729626835186757,13.338541185948207,1.6698945231240685,0.9995652173913043,-0.7424313310053308,-1.1964253419693558,-0.7146785198616394,1.0,-0.3,1.0,circle_v1.0
12.754622143999995,-19.729626835186757,13.338541185948207,1.6698945231240685,0.9995652173913043,-0.7424313310053308,-1.1964253419693558,-0.7146785198616394,1.0,-0.3,1.0,circle_v1.0
12.755507373,-19.729626835186757,13.338541185948207,1.6698945231240685,0.9995652173913043,-0.7424313310053308,-1.0457008928209544,-0.7751501863647688,1.0,-0.3,1.0,circle_v1.0
12.757535466000036,-19.729626835186757,13.338541185948207,1.6698945231240685,0.9995652173913043,-0.7424313310053308,-1.0457008928209544,-0.7751501863647688,1.0,-0.3,1.0,circle_v1.0
12.758053554000071,-19.729626835186757,13.338541185948207,1.6698945231240685,0.9995652173913043,-0.7424313310053308,-1.0457008928209544,-0.7751501863647688,1.0,-0.3,1.0,circle_v1.0
12.75921241900005,-19.73013584078351,13.343862480630673,1.66242676519637,0.9984782608695653,-0.7464188972729869,-1.0457008928209544,-0.7751501863647688,1.0,-0.3,1.0,circle_v1.0
12.759729771000138,-19.73013584078351,13.343862480630673,1.66242676519637,0.9984782608695653,-0.7464188972729869,-1.1884474949579684,-0.7360401344393285,1.0,-0.3,1.0,circle_v1.0
12.763079452000056,-19.73062655161467,13.34931010603992,1.6588368473361348,1.0002173913043477,-0.7433052684228894,-1.1884474949579684,-0.7360401344393285,1.0,-0.3,1.0,circle_v1.0
12.763624868000079,-19.73062655161467,13.34931010603992,1.6588368473361348,1.0002173913043477,-0.7433052684228894,-1.1784398956846445,-0.7105245211933338,1.0,-0.3,1.0,circle_v1.0
12.764147755000067,-19.73062655161467,13.34931010603992,1.6588368473361348,1.0002173913043477,-0.7433052684228894,-1.1784398956846445,-0.7105245211933338,1.0,-0.3,1.0,circle_v1.0
12.764622674000066,-19.73062655161467,13.34931010603992,1.6588368473361348,1.0002173913043477,-0.7433052684228894,-1.1784398956846445,-0.7105245211933338,1.0,-0.3,1.0,circle_v1.0
12.768520395999985,-19.731096549381334,13.354744670718594,1.6552926221279975,1.002391304347826,-0.7334710442540227,-1.1784398956846445,-0.7105245211933338,1.0,-0.3,1.0,circle_v1.0
12.769126804000052,-19.731096549381334,13.354744670718594,1.6552926221279975,1.002391304347826,-0.7334710442540227,-0.9685595662776381,-0.7437738876658914,1.0,-0.3,1.0,circle_v1.0
12.769630460000144,-19.731096549381334,13.354744670718594,1.6552926221279975,1.002391304347826,-0.7334710442540227,-0.9685595662776381,-0.7437738876658914,1.0,-0.3,1.0,circle_v1.0
12.770108291000042,-19.731096549381334,13.354744670718594,1.6552926221279975,1.002391304347826,-0.7334710442540227,-0.9685595662776381,-0.7437738876658914,1.0,-0.3,1.0,circle_v1.0
12.773777848999998,-19.731096549381334,13.354744670718594,1.6552926221279975,1.002391304347826,-0.7334710442540227,-1.0711559443339704,-0.7299542121372522,1.0,-0.3,1.0,circle_v1.0
12.774670598000057,-19.731096549381334,13.354744670718594,1.6552926221279975,1.002391304347826,-0.7334710442540227,-1.0711559443339704,-0.7299542121372522,1.0,-0.3,1.0,circle_v1.0
12.775457168999992,-19.731096549381334,13.354744670718594,1.6552926221279975,1.002391304347826,-0.7334710442540227,-1.0711559443339704,-0.7299542121372522,1.0,-0.3,1.0,circle_v1.0
12.777318221000087,-19.731547855139706,13.360191944306328,1.6516221439032002,1.0002173913043477,-0.7365618972775833,-1.0711559443339704,-0.7299542121372522,1.0,-0.3,1.0,circle_v1.0
12.779524205000143,-19.731547855139706,13.360191944306328,1.6516221439032002,1.0002173913043477,-0.7365618972775833,-1.304637806341797,-0.6967109043561746,1.0,-0.3,1.0,circle_v1.0
12.780433050000056,-19.731547855139706,13.360191944306328,1.6516221439032002,1.0002173913043477,-0.7365618972775833,-1.304637806341797,-0.6967109043561746,1.0,-0.3,1.0,circle_v1.0
12.781125349000149,-19.731547855139706,13.360191944306328,1.6516221439032002,1.0002173913043477,-0.7365618972775833,-1.304637806341797,-0.6967109043561746,1.0,-0.3,1.0,circle_v1.0
12.78239307900003,-19.73197980224633,13.365648483139472,1.6479637828286469,0.9989130434782608,-0.7345795917354839,-1.304637806341797,-0.6967109043561746,1.0,-0.3,1.0,circle_v1.0
12.784620952000068,-19.73197980224633,13.365648483139472,1.6479637828286469,0.9989130434782608,-0.7345795917354839,-1.304637806341797,-0.6967109043561746,1.0,-0.3,1.0,circle_v1.0
12.78527289700014,-19.73197980224633,13.365648483139472,1.6479637828286469,0.9989130434782608,-0.7345795917354839,-1.304637806341797,-0.6967109043561746,1.0,-0.3,1.0,circle_v1.0
12.786568244000136,-19.732404093232017,13.371261837233005,1.6445139606186259,0.9993478260869565,-0.7232189855216911,-1.304637806341797,-0.6967109043561746,1.0,-0.3,1.0,circle_v1.0
12.787174749000087,-19.732404093232017,13.371261837233005,1.6445139606186259,0.9993478260869565,-0.7232189855216911,-1.32813631695956,-0.7165061807387335,1.0,-0.3,1.0,circle_v1.0
