timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
4.303703064999354,47.8341514863107,-43.97586195755727,-1.1295443233891944,2.0204395604395606,1.7810409962512055,0.3482827478834708,3.69268177765415,1.7603229770729667,2.0,0.3,2.0,friction_v2.0
4.304265894999844,47.8341514863107,-43.97586195755727,-1.1295443233891944,2.0204395604395606,1.7810409962512055,0.5209999061965664,3.4382128033275987,1.7492970906858751,2.0,0.3,2.0,friction_v2.0
4.307458035998934,47.8341514863107,-43.97586195755727,-1.1295443233891944,2.0204395604395606,1.7810409962512055,0.5209999061965664,3.4382128033275987,1.7492970906858751,2.0,0.3,2.0,friction_v2.0
4.307983871998658,47.8341514863107,-43.97586195755727,-1.1295443233891944,2.0204395604395606,1.7810409962512055,0.5209999061965664,3.4382128033275987,1.7492970906858751,2.0,0.3,2.0,friction_v2.0
4.309238845999062,47.83894852882896,-43.98590766787951,-1.1210410680081526,2.0228571428571427,1.77177089296916,0.5209999061965664,3.4382128033275987,1.7492970906858751,2.0,0.3,2.0,friction_v2.0
4.309788683998704,47.83894852882896,-43.98590766787951,-1.1210410680081526,2.0228571428571427,1.77177089296916,0.40735358020712625,2.99662375906513,1.7350796720484327,2.0,0.3,2.0,friction_v2.0
4.313192285999321,47.83894852882896,-43.98590766787951,-1.1210410680081526,2.0228571428571427,1.77177089296916,0.40735358020712625,2.99662375906513,1.7350796720484327,2.0,0.3,2.0,friction_v2.0
4.313707401999636,47.83894852882896,-43.98590766787951,-1.1210410680081526,2.0228571428571427,1.77177089296916,0.40735358020712625,2.99662375906513,1.7350796720484327,2.0,0.3,2.0,friction_v2.0
4.3149173829988285,47.84382566665058,-43.995899563503656,-1.1123717228208088,2.0197802197802197,1.7610165950804957,0.40735358020712625,2.99662375906513,1.7350796720484327,2.0,0.3,2.0,friction_v2.0
4.315456179998364,47.84382566665058,-43.995899563503656,-1.1123717228208088,2.0197802197802197,1.7610165950804957,0.05750981310823011,3.5036675645347026,1.718655158657587,2.0,0.3,2.0,friction_v2.0
4.318984936999186,47.84382566665058,-43.995899563503656,-1.1123717228208088,2.0197802197802197,1.7610165950804957,-0.5021746455070282,4.990754088000514,1.7341720667489335,2.0,0.3,2.0,friction_v2.0
4.319750746999489,47.84382566665058,-43.995899563503656,-1.1123717228208088,2.0197802197802197,1.7610165950804957,-0.5021746455070282,4.990754088000514,1.7341720667489335,2.0,0.3,2.0,friction_v2.0
4.320294439999998,47.84382566665058,-43.995899563503656,-1.1123717228208088,2.0197802197802197,1.7610165950804957,-0.5021746455070282,4.990754088000514,1.7341720667489335,2.0,0.3,2.0,friction_v2.0
4.321799180999733,47.84879026746552,-44.0058517517651,-1.1037743312058381,2.0206593406593405,1.7485612325411768,-0.5021746455070282,4.990754088000514,1.7341720667489335,2.0,0.3,2.0,friction_v2.0
4.323819260998789,47.84879026746552,-44.0058517517651,-1.1037743312058381,2.0206593406593405,1.7485612325411768,-0.5021746455070282,4.990754088000514,1.7341720667489335,2.0,0.3,2.0,friction_v2.0
4.324307848999524,47.84879026746552,-44.0058517517651,-1.1037743312058381,2.0206593406593405,1.7485612325411768,-0.5021746455070282,4.990754088000514,1.7341720667489335,2.0,0.3,2.0,friction_v2.0
4.325468068998816,47.85381969069336,-44.015719726243745,-1.0951089853113825,2.0215384615384617,1.7444975511910576,-0.5021746455070282,4.990754088000514,1.7341720667489335,2.0,0.3,2.0,friction_v2.0
4.325999761998901,47.85381969069336,-44.015719726243745,-1.0951089853113825,2.0215384615384617,1.7444975511910576,-1.2124110827806125,5.575431460509757,1.7537453686546345,2.0,0.3,2.0,friction_v2.0
4.329418819999773,47.85381969069336,-44.015719726243745,-1.0951089853113825,2.0215384615384617,1.7444975511910576,-1.2124110827806125,5.575431460509757,1.7537453686546345,2.0,0.3,2.0,friction_v2.0
4.3299363359983545,47.85381969069336,-44.015719726243745,-1.0951089853113825,2.0215384615384617,1.7444975511910576,-1.2124110827806125,5.575431460509757,1.7537453686546345,2.0,0.3,2.0,friction_v2.0
4.331146284999704,47.858901304118895,-44.02547795093388,-1.0862618273327749,2.0191208791208792,1.7475249648176845,-1.2124110827806125,5.575431460509757,1.7537453686546345,2.0,0.3,2.0,friction_v2.0
4.331697818999601,47.858901304118895,-44.02547795093388,-1.0862618273327749,2.0191208791208792,1.7475249648176845,-1.5815300071811953,4.945916875147381,1.767927367249579,2.0,0.3,2.0,friction_v2.0
4.332193606998771,47.858901304118895,-44.02547795093388,-1.0862618273327749,2.0191208791208792,1.7475249648176845,-1.5815300071811953,4.945916875147381,1.767927367249579,2.0,0.3,2.0,friction_v2.0
4.332700658998874,47.858901304118895,-44.02547795093388,-1.0862618273327749,2.0191208791208792,1.7475249648176845,-1.5815300071811953,4.945916875147381,1.767927367249579,2.0,0.3,2.0,friction_v2.0
4.3338375499988615,47.85923973402748,-44.02612087951067,-1.0862618273327749,2.0228571428571427,1.7475249648176845,-1.5815300071811953,4.945916875147381,1.767927367249579,2.0,0.3,2.0,friction_v2.0
4.335036202999618,47.85923973402748,-44.02612087951067,-1.0862618273327749,2.0228571428571427,1.7475249648176845,-1.192594694741694,4.244679700354793,1.7809836476517469,2.0,0.3,2.0,friction_v2.0
4.335556278998411,47.85923973402748,-44.02612087951067,-1.0862618273327749,2.0228571428571427,1.7475249648176845,-1.192594694741694,4.244679700354793,1.7809836476517469,2.0,0.3,2.0,friction_v2.0
4.3360247389991855,47.85923973402748,-44.02612087951067,-1.0862618273327749,2.0228571428571427,1.7475249648176845,-1.192594694741694,4.244679700354793,1.7809836476517469,2.0,0.3,2.0,friction_v2.0
4.337190014999578,47.8644389057943,-44.035789426507456,-1.0685659688420148,2.0224175824175825,1.7622772904374422,-1.192594694741694,4.244679700354793,1.7809836476517469,2.0,0.3,2.0,friction_v2.0
4.337684651000018,47.8644389057943,-44.035789426507456,-1.0685659688420148,2.0224175824175825,1.7622772904374422,-0.7138941730399335,3.8371554227794795,1.7878664543310023,2.0,0.3,2.0,friction_v2.0
4.340355690999786,47.8644389057943,-44.035789426507456,-1.0685659688420148,2.0224175824175825,1.7622772904374422,-0.7138941730399335,3.8371554227794795,1.7878664543310023,2.0,0.3,2.0,friction_v2.0
4.3408739429996785,47.8644389057943,-44.035789426507456,-1.0685659688420148,2.0224175824175825,1.7622772904374422,-0.7138941730399335,3.8371554227794795,1.7878664543310023,2.0,0.3,2.0,friction_v2.0
4.34193073699862,47.869683089308054,-44.045237223953166,-1.0595727806132058,2.0204395604395606,1.770207107993064,-0.7138941730399335,3.8371554227794795,1.7878664543310023,2.0,0.3,2.0,friction_v2.0
4.342452220998894,47.869683089308054,-44.045237223953166,-1.0595727806132058,2.0204395604395606,1.770207107993064,-0.7223471267497816,3.7169894126977114,1.7908863458490976,2.0,0.3,2.0,friction_v2.0
4.345857839000018,47.869683089308054,-44.045237223953166,-1.0595727806132058,2.0204395604395606,1.770207107993064,-0.7223471267497816,3.7169894126977114,1.7908863458490976,2.0,0.3,2.0,friction_v2.0
4.3463485069987655,47.869683089308054,-44.045237223953166,-1.0595727806132058,2.0204395604395606,1.770207107993064,-0.7223471267497816,3.7169894126977114,1.7908863458490976,2.0,0.3,2.0,friction_v2.0
4.347482197999852,47.875119272649734,-44.05482697970801,-1.050607986998514,2.021978021978022,1.7766639477374278,-0.7223471267497816,3.7169894126977114,1.7908863458490976,2.0,0.3,2.0,friction_v2.0
4.347996066999258,47.875119272649734,-44.05482697970801,-1.050607986998514,2.021978021978022,1.7766639477374278,-0.4449967142578865,3.8350330237980272,1.7828169677461574,2.0,0.3,2.0,friction_v2.0
4.351290033999248,47.875119272649734,-44.05482697970801,-1.050607986998514,2.021978021978022,1.7766639477374278,-0.4449967142578865,3.8350330237980272,1.7828169677461574,2.0,0.3,2.0,friction_v2.0
4.351760509000087,47.875119272649734,-44.05482697970801,-1.050607986998514,2.021978021978022,1.7766639477374278,-0.4449967142578865,3.8350330237980272,1.7828169677461574,2.0,0.3,2.0,friction_v2.0
4.352936121998937,47.880652094654636,-44.06438673170562,-1.0416706852672688,2.0204395604395606,1.7787629221276002,-0.4449967142578865,3.8350330237980272,1.7828169677461574,2.0,0.3,2.0,friction_v2.0
4.353445061999082,47.880652094654636,-44.06438673170562,-1.0416706852672688,2.0204395604395606,1.7787629221276002,0.3975098662586231,3.793320957228103,1.7887853780651342,2.0,0.3,2.0,friction_v2.0
4.356836278999253,47.880652094654636,-44.06438673170562,-1.0416706852672688,2.0204395604395606,1.7787629221276002,0.3975098662586231,3.793320957228103,1.7887853780651342,2.0,0.3,2.0,friction_v2.0
4.35731987500003,47.880652094654636,-44.06438673170562,-1.0416706852672688,2.0204395604395606,1.7787629221276002,0.3975098662586231,3.793320957228103,1.7887853780651342,2.0,0.3,2.0,friction_v2.0
4.358405660999779,47.88626859021681,-44.07389437448264,-1.032763954875659,2.022197802197802,1.7820227272964142,0.3975098662586231,3.793320957228103,1.7887853780651342,2.0,0.3,2.0,friction_v2.0
4.358904872999119,47.88626859021681,-44.07389437448264,-1.032763954875659,2.022197802197802,1.7820227272964142,0.8720541085311493,3.6603188464488174,1.7835125854228862,2.0,0.3,2.0,friction_v2.0
4.362321114998849,47.88626859021681,-44.07389437448264,-1.032763954875659,2.022197802197802,1.7820227272964142,0.8720541085311493,3.6603188464488174,1.7835125854228862,2.0,0.3,2.0,friction_v2.0
4.362818951000008,47.88626859021681,-44.07389437448264,-1.032763954875659,2.022197802197802,1.7820227272964142,0.8720541085311493,3.6603188464488174,1.7835125854228862,2.0,0.3,2.0,friction_v2.0
4.363935297998978,47.891957908465194,-44.083334831679984,-1.0240930427365855,2.0235164835164836,1.7827227531219094,0.8720541085311493,3.6603188464488174,1.7835125854228862,2.0,0.3,2.0,friction_v2.0
4.364455534998342,47.891957908465194,-44.083334831679984,-1.0240930427365855,2.0235164835164836,1.7827227531219094,0.37577818265029234,3.4130152337069894,1.7377028857221608,2.0,0.3,2.0,friction_v2.0
4.3680852859997685,47.891957908465194,-44.083334831679984,-1.0240930427365855,2.0235164835164836,1.7827227531219094,0.37577818265029234,3.4130152337069894,1.7377028857221608,2.0,0.3,2.0,friction_v2.0
4.368616275000022,47.891957908465194,-44.083334831679984,-1.0240930427365855,2.0235164835164836,1.7827227531219094,0.37577818265029234,3.4130152337069894,1.7377028857221608,2.0,0.3,2.0,friction_v2.0
4.369748045999586,47.898030716461186,-44.09321682410697,-1.0154258667995508,2.021978021978022,1.7694698612895385,0.37577818265029234,3.4130152337069894,1.7377028857221608,2.0,0.3,2.0,friction_v2.0
4.370256090000112,47.898030716461186,-44.09321682410697,-1.0154258667995508,2.021978021978022,1.7694698612895385,-0.38679190591272883,3.427760967418113,1.6879437181248478,2.0,0.3,2.0,friction_v2.0
4.373570089999703,47.898030716461186,-44.09321682410697,-1.0154258667995508,2.021978021978022,1.7694698612895385,-0.38679190591272883,3.427760967418113,1.6879437181248478,2.0,0.3,2.0,friction_v2.0
4.374063957999169,47.898030716461186,-44.09321682410697,-1.0154258667995508,2.021978021978022,1.7694698612895385,-0.38679190591272883,3.427760967418113,1.6879437181248478,2.0,0.3,2.0,friction_v2.0
4.3752159849991585,47.90393803560573,-44.10264890652596,-1.0070986830074768,2.025274725274725,1.7452650867276849,-0.38679190591272883,3.427760967418113,1.6879437181248478,2.0,0.3,2.0,friction_v2.0
4.375760574999731,47.90393803560573,-44.10264890652596,-1.0070986830074768,2.025274725274725,1.7452650867276849,-0.5399461577576304,3.98077829629437,1.676448849069793,2.0,0.3,2.0,friction_v2.0
4.379032492999613,47.90393803560573,-44.10264890652596,-1.0070986830074768,2.025274725274725,1.7452650867276849,-0.5399461577576304,3.98077829629437,1.676448849069793,2.0,0.3,2.0,friction_v2.0
4.379553146000035,47.90393803560573,-44.10264890652596,-1.0070986830074768,2.025274725274725,1.7452650867276849,-0.5399461577576304,3.98077829629437,1.676448849069793,2.0,0.3,2.0,friction_v2.0
4.380788950998976,47.90985981309887,-44.111931072264696,-0.9987452533116683,2.0228571428571427,1.724873283817871,-0.5399461577576304,3.98077829629437,1.676448849069793,2.0,0.3,2.0,friction_v2.0
4.381361124998875,47.90985981309887,-44.111931072264696,-0.9987452533116683,2.0228571428571427,1.724873283817871,-0.6348054022232721,3.9379582684825447,1.7058341685377274,2.0,0.3,2.0,friction_v2.0
4.384324683998784,47.90985981309887,-44.111931072264696,-0.9987452533116683,2.0228571428571427,1.724873283817871,-0.6348054022232721,3.9379582684825447,1.7058341685377274,2.0,0.3,2.0,friction_v2.0
4.38490412200008,47.90985981309887,-44.111931072264696,-0.9987452533116683,2.0228571428571427,1.724873283817871,-0.6348054022232721,3.9379582684825447,1.7058341685377274,2.0,0.3,2.0,friction_v2.0
4.386071478998929,47.91583333636496,-44.12112263898496,-0.990249181049784,2.0228571428571427,1.7194146176213816,-0.6348054022232721,3.9379582684825447,1.7058341685377274,2.0,0.3,2.0,friction_v2.0
4.3866034269995,47.91583333636496,-44.12112263898496,-0.990249181049784,2.0228571428571427,1.7194146176213816,-1.0863721620774547,3.042476286440649,1.7390255446775484,2.0,0.3,2.0,friction_v2.0
4.387164688998382,47.91583333636496,-44.12112263898496,-0.990249181049784,2.0228571428571427,1.7194146176213816,-1.0863721620774547,3.042476286440649,1.7390255446775484,2.0,0.3,2.0,friction_v2.0
4.387667900999077,47.91583333636496,-44.12112263898496,-0.990249181049784,2.0228571428571427,1.7194146176213816,-1.0863721620774547,3.042476286440649,1.7390255446775484,2.0,0.3,2.0,friction_v2.0
4.388950204000139,47.91618340532846,-44.121656320776644,-0.990249181049784,2.025274725274725,1.7194146176213816,-1.0863721620774547,3.042476286440649,1.7390255446775484,2.0,0.3,2.0,friction_v2.0
4.389500072998999,47.91618340532846,-44.121656320776644,-0.990249181049784,2.025274725274725,1.7194146176213816,-1.0615510245538036,2.9481762467603474,1.752604070969481,2.0,0.3,2.0,friction_v2.0
4.390663716998461,47.92219678383569,-44.13065063601741,-0.972697639825905,2.021978021978022,1.7339199645664478,-1.0615510245538036,2.9481762467603474,1.752604070969481,2.0,0.3,2.0,friction_v2.0
4.391199441999561,47.92219678383569,-44.13065063601741,-0.972697639825905,2.021978021978022,1.7339199645664478,-0.07313476562632237,4.224188408728995,1.784642830989516,2.0,0.3,2.0,friction_v2.0
4.391730526998799,47.92219678383569,-44.13065063601741,-0.972697639825905,2.021978021978022,1.7339199645664478,-0.07313476562632237,4.224188408728995,1.784642830989516,2.0,0.3,2.0,friction_v2.0
4.392223369999556,47.92219678383569,-44.13065063601741,-0.972697639825905,2.021978021978022,1.7339199645664478,-0.07313476562632237,4.224188408728995,1.784642830989516,2.0,0.3,2.0,friction_v2.0
4.395475384999372,47.92219678383569,-44.13065063601741,-0.972697639825905,2.021978021978022,1.7339199645664478,-0.07313476562632237,4.224188408728995,1.784642830989516,2.0,0.3,2.0,friction_v2.0
4.395988292999391,47.92219678383569,-44.13065063601741,-0.972697639825905,2.021978021978022,1.7339199645664478,-0.07313476562632237,4.224188408728995,1.784642830989516,2.0,0.3,2.0,friction_v2.0
4.39724659499916,47.92845889186196,-44.13975371299165,-0.9637620683207613,2.0232967032967033,1.749389892880922,-0.07313476562632237,4.224188408728995,1.784642830989516,2.0,0.3,2.0,friction_v2.0
4.397790575998442,47.92845889186196,-44.13975371299165,-0.9637620683207613,2.0232967032967033,1.749389892880922,0.7582435318907073,5.343014451254465,1.8368572999538273,2.0,0.3,2.0,friction_v2.0
4.401016926000011,47.92845889186196,-44.13975371299165,-0.9637620683207613,2.0232967032967033,1.749389892880922,0.7582435318907073,5.343014451254465,1.8368572999538273,2.0,0.3,2.0,friction_v2.0
4.401527977999649,47.92845889186196,-44.13975371299165,-0.9637620683207613,2.0232967032967033,1.749389892880922,0.7582435318907073,5.343014451254465,1.8368572999538273,2.0,0.3,2.0,friction_v2.0
4.40269114199873,47.93481298834554,-44.148813812293305,-0.9545979341374817,2.0215384615384617,1.7758831833903472,0.7582435318907073,5.343014451254465,1.8368572999538273,2.0,0.3,2.0,friction_v2.0
4.4032466119988385,47.93481298834554,-44.148813812293305,-0.9545979341374817,2.0215384615384617,1.7758831833903472,0.35131532051240105,5.159198975821891,1.8477229972013507,2.0,0.3,2.0,friction_v2.0
4.406444192998606,47.93481298834554,-44.148813812293305,-0.9545979341374817,2.0215384615384617,1.7758831833903472,0.35131532051240105,5.159198975821891,1.8477229972013507,2.0,0.3,2.0,friction_v2.0
4.4069858379989455,47.93481298834554,-44.148813812293305,-0.9545979341374817,2.0215384615384617,1.7758831833903472,0.35131532051240105,5.159198975821891,1.8477229972013507,2.0,0.3,2.0,friction_v2.0
4.408167017998494,47.94120397257014,-44.15775029574424,-0.9453430200386167,2.0193406593406595,1.7976881959212019,0.35131532051240105,5.159198975821891,1.8477229972013507,2.0,0.3,2.0,friction_v2.0
4.408770871999877,47.94120397257014,-44.15775029574424,-0.9453430200386167,2.0193406593406595,1.7976881959212019,-0.8062960874813327,4.221943552411654,1.816126854554487,2.0,0.3,2.0,friction_v2.0
4.411879010998746,47.94120397257014,-44.15775029574424,-0.9453430200386167,2.0193406593406595,1.7976881959212019,-0.8062960874813327,4.221943552411654,1.816126854554487,2.0,0.3,2.0,friction_v2.0
4.412417423998704,47.94120397257014,-44.15775029574424,-0.9453430200386167,2.0193406593406595,1.7976881959212019,-0.8062960874813327,4.221943552411654,1.816126854554487,2.0,0.3,2.0,friction_v2.0
4.413637805999315,47.94768090043098,-44.16663452617853,-0.9363518492425551,2.0215384615384617,1.803472861898741,-0.8062960874813327,4.221943552411654,1.816126854554487,2.0,0.3,2.0,friction_v2.0
4.414173369999844,47.94768090043098,-44.16663452617853,-0.9363518492425551,2.0215384615384617,1.803472861898741,-1.5179047994888106,3.5370452257405307,1.7697238025628919,2.0,0.3,2.0,friction_v2.0
4.417494473998886,47.94768090043098,-44.16663452617853,-0.9363518492425551,2.0215384615384617,1.803472861898741,-1.5179047994888106,3.5370452257405307,1.7697238025628919,2.0,0.3,2.0,friction_v2.0
4.418028662999859,47.94768090043098,-44.16663452617853,-0.9363518492425551,2.0215384615384617,1.803472861898741,-1.5179047994888106,3.5370452257405307,1.7697238025628919,2.0,0.3,2.0,friction_v2.0
4.419230483999854,47.95422630464527,-44.175444934961476,-0.927335436600967,2.0193406593406595,1.79360121248554,-1.5179047994888106,3.5370452257405307,1.7697238025628919,2.0,0.3,2.0,friction_v2.0
4.4197846409988415,47.95422630464527,-44.175444934961476,-0.927335436600967,2.0193406593406595,1.79360121248554,-1.220286492330832,3.906075814270535,1.7565661888812465,2.0,0.3,2.0,friction_v2.0
4.423053871998491,47.95422630464527,-44.175444934961476,-0.927335436600967,2.0193406593406595,1.79360121248554,-1.220286492330832,3.906075814270535,1.7565661888812465,2.0,0.3,2.0,friction_v2.0
4.42362514999877,47.95422630464527,-44.175444934961476,-0.927335436600967,2.0193406593406595,1.79360121248554,-1.220286492330832,3.906075814270535,1.7565661888812465,2.0,0.3,2.0,friction_v2.0
4.4249937269996735,47.96092117945485,-44.18429288830235,-0.9187599406721232,2.0204395604395606,1.7827437737918057,-1.220286492330832,3.906075814270535,1.7565661888812465,2.0,0.3,2.0,friction_v2.0
4.425585772998602,47.96092117945485,-44.18429288830235,-0.9187599406721232,2.0204395604395606,1.7827437737918057,-0.6199556966810207,4.824185515445032,1.7986240272382683,2.0,0.3,2.0,friction_v2.0
4.428335343000072,47.96092117945485,-44.18429288830235,-0.9187599406721232,2.0204395604395606,1.7827437737918057,-0.6199556966810207,4.824185515445032,1.7986240272382683,2.0,0.3,2.0,friction_v2.0
4.428951965999659,47.96092117945485,-44.18429288830235,-0.9187599406721232,2.0204395604395606,1.7827437737918057,-0.6199556966810207,4.824185515445032,1.7986240272382683,2.0,0.3,2.0,friction_v2.0
4.430179290999149,47.96769280236935,-44.19308120076762,-0.909815062175418,2.0215384615384617,1.7877609182132983,-0.6199556966810207,4.824185515445032,1.7986240272382683,2.0,0.3,2.0,friction_v2.0
4.430739752999216,47.96769280236935,-44.19308120076762,-0.909815062175418,2.0215384615384617,1.7877609182132983,-0.593525918384334,4.379119734982707,1.8287560970758607,2.0,0.3,2.0,friction_v2.0
4.433716559999084,47.96769280236935,-44.19308120076762,-0.909815062175418,2.0215384615384617,1.7877609182132983,-0.593525918384334,4.379119734982707,1.8287560970758607,2.0,0.3,2.0,friction_v2.0
4.434245820999422,47.96769280236935,-44.19308120076762,-0.909815062175418,2.0215384615384617,1.7877609182132983,-0.593525918384334,4.379119734982707,1.8287560970758607,2.0,0.3,2.0,friction_v2.0
4.435472346998722,47.97446719860117,-44.20171102658905,-0.9007251470864095,2.018901098901099,1.8003125402596207,-0.593525918384334,4.379119734982707,1.8287560970758607,2.0,0.3,2.0,friction_v2.0
4.436042663999615,47.97446719860117,-44.20171102658905,-0.9007251470864095,2.018901098901099,1.8003125402596207,-0.6770938073764274,2.673520078321108,1.8206042941371827,2.0,0.3,2.0,friction_v2.0
4.439293078999981,47.97446719860117,-44.20171102658905,-0.9007251470864095,2.018901098901099,1.8003125402596207,-0.6770938073764274,2.673520078321108,1.8206042941371827,2.0,0.3,2.0,friction_v2.0
4.439831683999728,47.97446719860117,-44.20171102658905,-0.9007251470864095,2.018901098901099,1.8003125402596207,-0.6770938073764274,2.673520078321108,1.8206042941371827,2.0,0.3,2.0,friction_v2.0
4.4411640359994635,47.981548735213046,-44.21056544727509,-0.8916611021044456,2.022637362637363,1.806653134810443,-0.6770938073764274,2.673520078321108,1.8206042941371827,2.0,0.3,2.0,friction_v2.0
4.441752241998984,47.981548735213046,-44.21056544727509,-0.8916611021044456,2.022637362637363,1.806653134810443,-0.14150833460628742,1.8801996631148545,1.7982388009865884,2.0,0.3,2.0,friction_v2.0
4.442309310999917,47.981548735213046,-44.21056544727509,-0.8916611021044456,2.022637362637363,1.806653134810443,-0.14150833460628742,1.8801996631148545,1.7982388009865884,2.0,0.3,2.0,friction_v2.0
4.442831499998647,47.981548735213046,-44.21056544727509,-0.8916611021044456,2.022637362637363,1.806653134810443,-0.14150833460628742,1.8801996631148545,1.7982388009865884,2.0,0.3,2.0,friction_v2.0
4.444105577998926,47.981919515430775,-44.21102477021409,-0.8916611021044456,2.0224175824175825,1.806653134810443,-0.14150833460628742,1.8801996631148545,1.7982388009865884,2.0,0.3,2.0,friction_v2.0
4.444733753000037,47.981919515430775,-44.21102477021409,-0.8916611021044456,2.0224175824175825,1.806653134810443,0.38889277149562734,2.8718300891827133,1.7949474001953594,2.0,0.3,2.0,friction_v2.0
4.445996343998559,47.98878843843717,-44.21937723311731,-0.8734498535248301,2.0215384615384617,1.80180462058175,0.38889277149562734,2.8718300891827133,1.7949474001953594,2.0,0.3,2.0,friction_v2.0
4.446553956999196,47.98878843843717,-44.21937723311731,-0.8734498535248301,2.0215384615384617,1.80180462058175,0.2695566363667418,4.683420953970709,1.809994526670416,2.0,0.3,2.0,friction_v2.0
4.4471321149994765,47.98878843843717,-44.21937723311731,-0.8734498535248301,2.0215384615384617,1.80180462058175,0.2695566363667418,4.683420953970709,1.809994526670416,2.0,0.3,2.0,friction_v2.0
4.447644062998734,47.98878843843717,-44.21937723311731,-0.8734498535248301,2.0215384615384617,1.80180462058175,0.2695566363667418,4.683420953970709,1.809994526670416,2.0,0.3,2.0,friction_v2.0
4.450588485999106,47.98878843843717,-44.21937723311731,-0.8734498535248301,2.0215384615384617,1.80180462058175,0.2695566363667418,4.683420953970709,1.809994526670416,2.0,0.3,2.0,friction_v2.0
4.451129138999022,47.98878843843717,-44.21937723311731,-0.8734498535248301,2.0215384615384617,1.80180462058175,0.2695566363667418,4.683420953970709,1.809994526670416,2.0,0.3,2.0,friction_v2.0
4.4524126579999574,47.99592570191044,-44.227820953225255,-0.864653973359018,2.021978021978022,1.8045146607959035,0.2695566363667418,4.683420953970709,1.809994526670416,2.0,0.3,2.0,friction_v2.0
4.453054881998469,47.99592570191044,-44.227820953225255,-0.864653973359018,2.021978021978022,1.8045146607959035,0.010507156716361737,5.794444213790753,1.8152790372214604,2.0,0.3,2.0,friction_v2.0
4.455935014999341,47.99592570191044,-44.227820953225255,-0.864653973359018,2.021978021978022,1.8045146607959035,0.010507156716361737,5.794444213790753,1.8152790372214604,2.0,0.3,2.0,friction_v2.0
4.456501620999916,47.99592570191044,-44.227820953225255,-0.864653973359018,2.021978021978022,1.8045146607959035,0.010507156716361737,5.794444213790753,1.8152790372214604,2.0,0.3,2.0,friction_v2.0
4.45779697999933,48.00306441628654,-44.23611589726482,-0.8556952078291822,2.0193406593406595,1.8079970421111242,0.010507156716361737,5.794444213790753,1.8152790372214604,2.0,0.3,2.0,friction_v2.0
4.458368513000096,48.00306441628654,-44.23611589726482,-0.8556952078291822,2.0193406593406595,1.8079970421111242,0.09073235681758274,5.347212487466194,1.7937284713644301,2.0,0.3,2.0,friction_v2.0
4.461482443999557,48.00306441628654,-44.23611589726482,-0.8556952078291822,2.0193406593406595,1.8079970421111242,0.09073235681758274,5.347212487466194,1.7937284713644301,2.0,0.3,2.0,friction_v2.0
4.462529733998963,48.00306441628654,-44.23611589726482,-0.8556952078291822,2.0193406593406595,1.8079970421111242,0.09073235681758274,5.347212487466194,1.7937284713644301,2.0,0.3,2.0,friction_v2.0
4.463718338000035,48.01031966174567,-44.244391236315444,-0.8462784613099454,2.0204395604395606,1.8039695392746697,0.09073235681758274,5.347212487466194,1.7937284713644301,2.0,0.3,2.0,friction_v2.0
4.464240942999822,48.01031966174567,-44.244391236315444,-0.8462784613099454,2.0204395604395606,1.8039695392746697,0.3048000183792134,3.9968944415758636,1.749610677904232,2.0,0.3,2.0,friction_v2.0
4.466790955999386,48.01031966174567,-44.244391236315444,-0.8462784613099454,2.0204395604395606,1.8039695392746697,0.3048000183792134,3.9968944415758636,1.749610677904232,2.0,0.3,2.0,friction_v2.0
4.467311960999723,48.01031966174567,-44.244391236315444,-0.8462784613099454,2.0204395604395606,1.8039695392746697,0.3048000183792134,3.9968944415758636,1.749610677904232,2.0,0.3,2.0,friction_v2.0
4.468498900998384,48.0177143545493,-44.25267639838298,-0.8379773090753585,2.0206593406593405,1.7879149492510922,0.3048000183792134,3.9968944415758636,1.749610677904232,2.0,0.3,2.0,friction_v2.0
4.469089922999046,48.0177143545493,-44.25267639838298,-0.8379773090753585,2.0206593406593405,1.7879149492510922,0.20347417171535093,2.9114507364313393,1.6925678978836067,2.0,0.3,2.0,friction_v2.0
4.47215553299975,48.0177143545493,-44.25267639838298,-0.8379773090753585,2.0206593406593405,1.7879149492510922,0.20347417171535093,2.9114507364313393,1.6925678978836067,2.0,0.3,2.0,friction_v2.0
4.472711225998864,48.0177143545493,-44.25267639838298,-0.8379773090753585,2.0206593406593405,1.7879149492510922,0.20347417171535093,2.9114507364313393,1.6925678978836067,2.0,0.3,2.0,friction_v2.0
4.47390207099852,48.02510037967503,-44.26081354866513,-0.8295182750629229,2.018901098901099,1.7595639022284002,0.20347417171535093,2.9114507364313393,1.6925678978836067,2.0,0.3,2.0,friction_v2.0
4.4744825329999,48.02510037967503,-44.26081354866513,-0.8295182750629229,2.018901098901099,1.7595639022284002,-0.14965762919444348,2.851131000025132,1.6697800273841257,2.0,0.3,2.0,friction_v2.0
4.477610767999067,48.02510037967503,-44.26081354866513,-0.8295182750629229,2.018901098901099,1.7595639022284002,-0.14965762919444348,2.851131000025132,1.6697800273841257,2.0,0.3,2.0,friction_v2.0
4.4781245089998265,48.02510037967503,-44.26081354866513,-0.8295182750629229,2.018901098901099,1.7595639022284002,-0.14965762919444348,2.851131000025132,1.6697800273841257,2.0,0.3,2.0,friction_v2.0
