timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
0.4170146059996114,45.695609798295,-28.04946482328387,1.1373626373626373,8.545797367784493,0.3300956950558349,5061.0,5.0,acceleration
0.4175187789996926,45.695609798295,-28.04946482328387,1.1373626373626373,9.06548701207649,-1.751311168131232,5061.0,5.0,acceleration
0.41800858300030086,45.695609798295,-28.04946482328387,1.1373626373626373,9.06548701207649,-1.751311168131232,5175.0,5.0,acceleration
0.41850021200025367,45.695609798295,-28.04946482328387,1.1373626373626373,9.06548701207649,-1.751311168131232,5175.0,5.0,acceleration
0.4212028089996238,45.695609798295,-28.04946482328387,1.1373626373626373,9.06548701207649,-1.751311168131232,5270.0,5.0,acceleration
0.42170666200036067,45.695609798295,-28.04946482328387,1.1373626373626373,9.06548701207649,-1.751311168131232,5270.0,5.0,acceleration
0.4235820699996111,45.70100959510781,-28.052540494738363,1.1582417582417583,9.06548701207649,-1.751311168131232,5270.0,5.0,acceleration
0.42411856400030956,45.70100959510781,-28.052540494738363,1.1582417582417583,9.06548701207649,-1.751311168131232,5270.0,5.0,acceleration
0.4264195189998645,45.70100959510781,-28.052540494738363,1.1582417582417583,9.06548701207649,-1.751311168131232,5377.0,5.0,acceleration
0.4269207159995858,45.70100959510781,-28.052540494738363,1.1582417582417583,9.06548701207649,-1.751311168131232,5377.0,5.0,acceleration
0.42811108299974876,45.70648483855134,-28.055658025269697,1.1817582417582417,9.06548701207649,-1.751311168131232,5377.0,5.0,acceleration
0.42862399200021173,45.70648483855134,-28.055658025269697,1.1817582417582417,7.696662418636791,-1.661335275260359,5377.0,5.0,acceleration
0.4318173219999153,45.70648483855134,-28.055658025269697,1.1817582417582417,7.696662418636791,-1.661335275260359,5522.0,5.0,acceleration
0.43242037700019864,45.70648483855134,-28.055658025269697,1.1817582417582417,7.696662418636791,-1.661335275260359,5522.0,5.0,acceleration
0.43363013599991973,45.71210605752697,-28.058858875990765,1.2136263736263737,7.696662418636791,-1.661335275260359,5522.0,5.0,acceleration
0.4341550460003418,45.71210605752697,-28.058858875990765,1.2136263736263737,6.630694398334733,-1.22581466419138,5522.0,5.0,acceleration
0.43703742399975454,45.71210605752697,-28.058858875990765,1.2136263736263737,6.630694398334733,-1.22581466419138,5644.0,5.0,acceleration
0.4375251159999607,45.71210605752697,-28.058858875990765,1.2136263736263737,6.630694398334733,-1.22581466419138,5644.0,5.0,acceleration
0.43877401200006716,45.71784002884789,-28.062124541254363,1.2404395604395604,6.630694398334733,-1.22581466419138,5644.0,5.0,acceleration
0.43929789800040453,45.71784002884789,-28.062124541254363,1.2404395604395604,6.4526297415138405,-0.6712694681607186,5644.0,5.0,acceleration
0.4424348100001225,45.71784002884789,-28.062124541254363,1.2404395604395604,6.4526297415138405,-0.6712694681607186,5764.0,5.0,acceleration
0.44294323899976007,45.71784002884789,-28.062124541254363,1.2404395604395604,6.4526297415138405,-0.6712694681607186,5764.0,5.0,acceleration
0.44414631000017835,45.72369550354464,-28.065459214392025,1.2668131868131869,6.4526297415138405,-0.6712694681607186,5764.0,5.0,acceleration
0.4446421949996875,45.72369550354464,-28.065459214392025,1.2668131868131869,7.037495914593451,0.04318524439502507,5764.0,5.0,acceleration
0.4477367379995485,45.72369550354464,-28.065459214392025,1.2668131868131869,7.037495914593451,0.04318524439502507,5922.0,5.0,acceleration
0.4482074380002814,45.72369550354464,-28.065459214392025,1.2668131868131869,7.037495914593451,0.04318524439502507,5922.0,5.0,acceleration
0.44942164500025683,45.72973344817533,-28.068895628500677,1.3015384615384615,7.037495914593451,0.04318524439502507,5922.0,5.0,acceleration
0.449930681999831,45.72973344817533,-28.068895628500677,1.3015384615384615,7.7502969781906526,0.40203799165133386,5922.0,5.0,acceleration
0.45308727500014356,45.72973344817533,-28.068895628500677,1.3015384615384615,7.7502969781906526,0.40203799165133386,6078.0,5.0,acceleration
0.453565623999566,45.72973344817533,-28.068895628500677,1.3015384615384615,7.7502969781906526,0.40203799165133386,6078.0,5.0,acceleration
0.4547980389997974,45.73591894433791,-28.072413045005703,1.3358241758241758,7.7502969781906526,0.40203799165133386,6078.0,5.0,acceleration
0.4553091569996468,45.73591894433791,-28.072413045005703,1.3358241758241758,7.842426980355493,-0.45247945425231006,6078.0,5.0,acceleration
0.458416724000017,45.73591894433791,-28.072413045005703,1.3358241758241758,7.842426980355493,-0.45247945425231006,6216.0,5.0,acceleration
0.4589281930002471,45.73591894433791,-28.072413045005703,1.3358241758241758,7.842426980355493,-0.45247945425231006,6216.0,5.0,acceleration
0.4601567050003723,45.742274962928754,-28.07602499598264,1.366153846153846,7.842426980355493,-0.45247945425231006,6216.0,5.0,acceleration
0.460694223000246,45.742274962928754,-28.07602499598264,1.366153846153846,7.842426980355493,-0.45247945425231006,6216.0,5.0,acceleration
0.46443044700026803,45.742274962928754,-28.07602499598264,1.366153846153846,7.842426980355493,-0.45247945425231006,6389.0,5.0,acceleration
0.4655558829999791,45.742274962928754,-28.07602499598264,1.366153846153846,7.842426980355493,-0.45247945425231006,6389.0,5.0,acceleration
0.4670856510001613,45.748805862633965,-28.07973528734635,1.4041758241758242,7.842426980355493,-0.45247945425231006,6389.0,5.0,acceleration
0.4676626259997647,45.748805862633965,-28.07973528734635,1.4041758241758242,5.88385837866675,0.2117321312861517,6389.0,5.0,acceleration
0.4695640820000335,45.748805862633965,-28.07973528734635,1.4041758241758242,5.88385837866675,0.2117321312861517,6542.0,5.0,acceleration
0.4701015680002456,45.748805862633965,-28.07973528734635,1.4041758241758242,5.88385837866675,0.2117321312861517,6542.0,5.0,acceleration
0.4715446130003329,45.75575140465704,-28.08368028766696,1.4378021978021978,5.88385837866675,0.2117321312861517,6542.0,5.0,acceleration
0.4721172680001473,45.75575140465704,-28.08368028766696,1.4378021978021978,5.301376470375172,0.16673833963181822,6542.0,5.0,acceleration
0.4751824029999625,45.75575140465704,-28.08368028766696,1.4378021978021978,5.301376470375172,0.16673833963181822,6755.0,5.0,acceleration
0.47571332799998345,45.75575140465704,-28.08368028766696,1.4378021978021978,5.301376470375172,0.16673833963181822,6755.0,5.0,acceleration
0.4770441459995709,45.76290470638814,-28.087740973243314,1.4846153846153847,5.301376470375172,0.16673833963181822,6755.0,5.0,acceleration
0.47757868799999414,45.76290470638814,-28.087740973243314,1.4846153846153847,5.9110281251431624,-0.13005987418177536,6755.0,5.0,acceleration
0.4781166539996775,45.76290470638814,-28.087740973243314,1.4846153846153847,5.9110281251431624,-0.13005987418177536,6927.0,5.0,acceleration
0.4786716759999763,45.76290470638814,-28.087740973243314,1.4846153846153847,5.9110281251431624,-0.13005987418177536,6927.0,5.0,acceleration
0.47994799699972646,45.763191506435064,-28.087903655275007,1.5224175824175825,5.9110281251431624,-0.13005987418177536,6927.0,5.0,acceleration
0.4811518360002083,45.77069511680583,-28.092156495516377,1.5562637362637364,5.9110281251431624,-0.13005987418177536,6927.0,5.0,acceleration
0.48168157700001757,45.77069511680583,-28.092156495516377,1.5562637362637364,6.574296803808323,-0.9892196385990828,6927.0,5.0,acceleration
0.48225253599957796,45.77069511680583,-28.092156495516377,1.5562637362637364,6.574296803808323,-0.9892196385990828,7081.0,5.0,acceleration
0.4828050939995592,45.77069511680583,-28.092156495516377,1.5562637362637364,6.574296803808323,-0.9892196385990828,7081.0,5.0,acceleration
0.48594741499982774,45.77069511680583,-28.092156495516377,1.5562637362637364,6.574296803808323,-0.9892196385990828,7081.0,5.0,acceleration
0.48690785500002676,45.77069511680583,-28.092156495516377,1.5562637362637364,7.92286946733605,-1.7425212740845977,7081.0,5.0,acceleration
0.48743151700000453,45.77069511680583,-28.092156495516377,1.5562637362637364,7.92286946733605,-1.7425212740845977,7283.0,5.0,acceleration
0.48791210499985027,45.77069511680583,-28.092156495516377,1.5562637362637364,7.92286946733605,-1.7425212740845977,7283.0,5.0,acceleration
0.4891267920002065,45.77817879447815,-28.096396347995693,1.6006593406593406,7.92286946733605,-1.7425212740845977,7283.0,5.0,acceleration
0.49133801700008917,45.77817879447815,-28.096396347995693,1.6006593406593406,7.92286946733605,-1.7425212740845977,7436.0,5.0,acceleration
0.4918460620001497,45.77817879447815,-28.096396347995693,1.6006593406593406,7.92286946733605,-1.7425212740845977,7436.0,5.0,acceleration
0.4930866380000225,45.78567507665854,-28.100642184731132,1.6342857142857143,7.92286946733605,-1.7425212740845977,7436.0,5.0,acceleration
0.4936044109999784,45.78567507665854,-28.100642184731132,1.6342857142857143,7.92286946733605,-1.7425212740845977,7436.0,5.0,acceleration
0.4966604900000675,45.78567507665854,-28.100642184731132,1.6342857142857143,7.92286946733605,-1.7425212740845977,7604.0,5.0,acceleration
0.4971766629996637,45.78567507665854,-28.100642184731132,1.6342857142857143,7.92286946733605,-1.7425212740845977,7604.0,5.0,acceleration
0.4984645360000286,45.79345128752906,-28.105045371105877,1.6712087912087912,7.92286946733605,-1.7425212740845977,7604.0,5.0,acceleration
0.49899584600007074,45.79345128752906,-28.105045371105877,1.6712087912087912,8.374236686030143,-0.8559185448732226,7604.0,5.0,acceleration
0.5018969120001202,45.79345128752906,-28.105045371105877,1.6712087912087912,8.374236686030143,-0.8559185448732226,7766.0,5.0,acceleration
0.5025089600003412,45.79345128752906,-28.105045371105877,1.6712087912087912,8.374236686030143,-0.8559185448732226,7766.0,5.0,acceleration
0.5037048630001664,45.80136966027667,-28.109529231919005,1.7068131868131868,8.374236686030143,-0.8559185448732226,7766.0,5.0,acceleration
0.5042159160002484,45.80136966027667,-28.109529231919005,1.7068131868131868,7.945577558228485,-0.07816675146776252,7766.0,5.0,acceleration
0.5072984270000234,45.80136966027667,-28.109529231919005,1.7068131868131868,7.945577558228485,-0.07816675146776252,7941.0,5.0,acceleration
0.5077628549997826,45.80136966027667,-28.109529231919005,1.7068131868131868,7.945577558228485,-0.07816675146776252,7941.0,5.0,acceleration
0.5086447330004376,45.80136966027667,-28.109529231919005,1.7068131868131868,8.046325751134866,-0.30210798326004296,7941.0,5.0,acceleration
0.510066433999782,45.80949049401818,-28.114127805258256,1.7452747252747254,8.046325751134866,-0.30210798326004296,7941.0,5.0,acceleration
0.5128515610003888,45.80949049401818,-28.114127805258256,1.7452747252747254,8.046325751134866,-0.30210798326004296,8093.0,5.0,acceleration
0.5133702310004082,45.80949049401818,-28.114127805258256,1.7452747252747254,8.046325751134866,-0.30210798326004296,8093.0,5.0,acceleration
0.5147475459998532,45.81775430102285,-28.118806156301922,1.7786813186813186,8.046325751134866,-0.30210798326004296,8093.0,5.0,acceleration
0.5153206490003868,45.81775430102285,-28.118806156301922,1.7786813186813186,8.67572138629269,-0.6343941740974783,8093.0,5.0,acceleration
0.517974540999603,45.81775430102285,-28.118806156301922,1.7786813186813186,8.67572138629269,-0.6343941740974783,8268.0,5.0,acceleration
0.5185263630000918,45.81775430102285,-28.118806156301922,1.7786813186813186,8.67572138629269,-0.6343941740974783,8268.0,5.0,acceleration
0.519749690000026,45.82619258025202,-28.12357919746968,1.8171428571428572,8.67572138629269,-0.6343941740974783,8268.0,5.0,acceleration
0.5202695759999187,45.82619258025202,-28.12357919746968,1.8171428571428572,8.67572138629269,-0.6343941740974783,8268.0,5.0,acceleration
0.5233040539997091,45.82619258025202,-28.12357919746968,1.8171428571428572,8.67572138629269,-0.6343941740974783,8411.0,5.0,acceleration
0.5238062420003189,45.82619258025202,-28.12357919746968,1.8171428571428572,8.67572138629269,-0.6343941740974783,8411.0,5.0,acceleration
0.5250072649996582,45.83477378357812,-28.128430038965842,1.8485714285714285,8.67572138629269,-0.6343941740974783,8411.0,5.0,acceleration
0.5255034379997596,45.83477378357812,-28.128430038965842,1.8485714285714285,7.478348753535859,-0.9252826615437865,8411.0,5.0,acceleration
0.5286267179999413,45.83477378357812,-28.128430038965842,1.8485714285714285,7.478348753535859,-0.9252826615437865,8564.0,5.0,acceleration
0.5291161389995978,45.83477378357812,-28.128430038965842,1.8485714285714285,7.478348753535859,-0.9252826615437865,8564.0,5.0,acceleration
0.5302630799997132,45.84355074265444,-28.13339234737854,1.8821978021978023,7.478348753535859,-0.9252826615437865,8564.0,5.0,acceleration
0.5307987100004539,45.84355074265444,-28.13339234737854,1.8821978021978023,7.5637772122354425,1.4948584726415575,8564.0,5.0,acceleration
0.5339545990000261,45.84355074265444,-28.13339234737854,1.8821978021978023,7.5637772122354425,1.4948584726415575,8724.0,5.0,acceleration
0.5344752520004477,45.84355074265444,-28.13339234737854,1.8821978021978023,7.5637772122354425,1.4948584726415575,8724.0,5.0,acceleration
0.535631282000395,45.85247445745541,-28.138436443506823,1.9173626373626373,7.5637772122354425,1.4948584726415575,8724.0,5.0,acceleration
0.5361324470004547,45.85247445745541,-28.138436443506823,1.9173626373626373,7.5637772122354425,1.4948584726415575,8724.0,5.0,acceleration
0.539374642000439,45.85247445745541,-28.138436443506823,1.9173626373626373,7.5637772122354425,1.4948584726415575,8882.0,5.0,acceleration
0.5398407020002196,45.85247445745541,-28.138436443506823,1.9173626373626373,7.5637772122354425,1.4948584726415575,8882.0,5.0,acceleration
0.5409534660002464,45.86154896988336,-28.14356373665761,1.952087912087912,7.5637772122354425,1.4948584726415575,8882.0,5.0,acceleration
0.5414513670002634,45.86154896988336,-28.14356373665761,1.952087912087912,6.5113397046358505,1.0149332679830492,8882.0,5.0,acceleration
0.5450272669995684,45.86154896988336,-28.14356373665761,1.952087912087912,6.5113397046358505,1.0149332679830492,9047.0,5.0,acceleration
0.5455481760000112,45.86154896988336,-28.14356373665761,1.952087912087912,6.5113397046358505,1.0149332679830492,9047.0,5.0,acceleration
0.5468708979997245,45.871080603701145,-28.14894172435805,1.9883516483516483,6.5113397046358505,1.0149332679830492,9047.0,5.0,acceleration
0.5473860800002512,45.871080603701145,-28.14894172435805,1.9883516483516483,6.5113397046358505,1.0149332679830492,9047.0,5.0,acceleration
0.5503614520002884,45.871080603701145,-28.14894172435805,1.9883516483516483,6.5113397046358505,1.0149332679830492,9220.0,5.0,acceleration
0.5509170499999527,45.871080603701145,-28.14894172435805,1.9883516483516483,6.5113397046358505,1.0149332679830492,9220.0,5.0,acceleration
0.5522057549997044,45.88058143536183,-28.154294773591822,2.0263736263736263,6.5113397046358505,1.0149332679830492,9220.0,5.0,acceleration
0.5527436570000646,45.88058143536183,-28.154294773591822,2.0263736263736263,6.468490742990486,-1.1907470040719956,9220.0,5.0,acceleration
0.5532856870004252,45.88058143536183,-28.154294773591822,2.0263736263736263,6.468490742990486,-1.1907470040719956,9392.0,5.0,acceleration
0.5537952360000418,45.88058143536183,-28.154294773591822,2.0263736263736263,6.468490742990486,-1.1907470040719956,9392.0,5.0,acceleration
0.5550990140000067,45.88099308594408,-28.154526709690952,2.064175824175824,6.468490742990486,-1.1907470040719956,9392.0,5.0,acceleration
0.5556208190000689,45.88099308594408,-28.154526709690952,2.064175824175824,6.81468435355138,-2.297329724161327,9392.0,5.0,acceleration
0.5568157300003804,45.890772114055125,-28.160034214957818,2.1013186813186815,6.81468435355138,-2.297329724161327,9392.0,5.0,acceleration
0.5573101099998894,45.890772114055125,-28.160034214957818,2.1013186813186815,6.66442131136965,-1.5179713449425996,9392.0,5.0,acceleration
0.5577957550003703,45.890772114055125,-28.160034214957818,2.1013186813186815,6.66442131136965,-1.5179713449425996,9561.0,5.0,acceleration
0.5582773030000681,45.890772114055125,-28.160034214957818,2.1013186813186815,6.66442131136965,-1.5179713449425996,9561.0,5.0,acceleration
0.5611470089997965,45.890772114055125,-28.160034214957818,2.1013186813186815,6.66442131136965,-1.5179713449425996,9743.0,5.0,acceleration
0.5616087170001265,45.890772114055125,-28.160034214957818,2.1013186813186815,6.66442131136965,-1.5179713449425996,9743.0,5.0,acceleration
0.5628060270000788,45.90081939293821,-28.16568985363322,2.1413186813186815,6.66442131136965,-1.5179713449425996,9743.0,5.0,acceleration
0.563309080000181,45.90081939293821,-28.16568985363322,2.1413186813186815,6.599875481701009,-0.2661834871156141,9743.0,5.0,acceleration
0.5665888760004236,45.90081939293821,-28.16568985363322,2.1413186813186815,6.599875481701009,-0.2661834871156141,9888.0,5.0,acceleration
0.5671090819996607,45.90081939293821,-28.16568985363322,2.1413186813186815,6.599875481701009,-0.2661834871156141,9888.0,5.0,acceleration
0.5682789359998424,45.91095410421113,-28.17139281456469,2.1731868131868133,6.599875481701009,-0.2661834871156141,9888.0,5.0,acceleration
0.5687631079999846,45.91095410421113,-28.17139281456469,2.1731868131868133,8.216242757335417,-1.4646706935182212,9888.0,5.0,acceleration
0.5720078949998424,45.91095410421113,-28.17139281456469,2.1731868131868133,8.216242757335417,-1.4646706935182212,10037.0,5.0,acceleration
0.5725180210001781,45.91095410421113,-28.17139281456469,2.1731868131868133,8.216242757335417,-1.4646706935182212,10037.0,5.0,acceleration
0.573749668000346,45.92124292570595,-28.177179385116723,2.205934065934066,8.216242757335417,-1.4646706935182212,10037.0,5.0,acceleration
0.5742750580002394,45.92124292570595,-28.177179385116723,2.205934065934066,8.216242757335417,-1.4646706935182212,10037.0,5.0,acceleration
0.5773232000001371,45.92124292570595,-28.177179385116723,2.205934065934066,8.216242757335417,-1.4646706935182212,10195.0,5.0,acceleration
0.5778276290002395,45.92124292570595,-28.177179385116723,2.205934065934066,8.216242757335417,-1.4646706935182212,10195.0,5.0,acceleration
0.5790819969997756,45.93170598885807,-28.18306212492064,2.2406593406593407,8.216242757335417,-1.4646706935182212,10195.0,5.0,acceleration
0.5796231630001785,45.93170598885807,-28.18306212492064,2.2406593406593407,8.993390913158768,-2.2073059004954994,10195.0,5.0,acceleration
0.582591174999834,45.93170598885807,-28.18306212492064,2.2406593406593407,8.993390913158768,-2.2073059004954994,10338.0,5.0,acceleration
0.5830877640000836,45.93170598885807,-28.18306212492064,2.2406593406593407,8.993390913158768,-2.2073059004954994,10338.0,5.0,acceleration
0.5842902909998884,45.94228822787567,-28.18901071892389,2.2720879120879123,8.993390913158768,-2.2073059004954994,10338.0,5.0,acceleration
0.5848071680002249,45.94228822787567,-28.18901071892389,2.2720879120879123,9.836620437654965,0.19029617922138423,10338.0,5.0,acceleration
0.5879133919997912,45.94228822787567,-28.18901071892389,2.2720879120879123,9.836620437654965,0.19029617922138423,10496.0,5.0,acceleration
0.5884131160000834,45.94228822787567,-28.18901071892389,2.2720879120879123,9.836620437654965,0.19029617922138423,10496.0,5.0,acceleration
0.5896483799997441,45.9530357267194,-28.195045607158598,2.3068131868131867,9.836620437654965,0.19029617922138423,10496.0,5.0,acceleration
0.5901714980000179,45.9530357267194,-28.195045607158598,2.3068131868131867,9.836620437654965,0.19029617922138423,10496.0,5.0,acceleration
0.5932844090002618,45.9530357267194,-28.195045607158598,2.3068131868131867,9.836620437654965,0.19029617922138423,10663.0,5.0,acceleration
0.5937963590004074,45.9530357267194,-28.195045607158598,2.3068131868131867,9.836620437654965,0.19029617922138423,10663.0,5.0,acceleration
0.5950548869996055,45.96392800173116,-28.2011562843291,2.3435164835164835,9.836620437654965,0.19029617922138423,10663.0,5.0,acceleration
0.595573044000048,45.96392800173116,-28.2011562843291,2.3435164835164835,7.170614929750673,1.7954644903734325,10663.0,5.0,acceleration
0.5991808810003931,45.96392800173116,-28.2011562843291,2.3435164835164835,7.170614929750673,1.7954644903734325,10833.0,5.0,acceleration
0.6000417349996496,45.96392800173116,-28.2011562843291,2.3435164835164835,7.170614929750673,1.7954644903734325,10833.0,5.0,acceleration
0.6014488110004095,45.97505295526752,-28.207391536322287,2.3808791208791207,7.170614929750673,1.7954644903734325,10833.0,5.0,acceleration
0.6019691760002388,45.97505295526752,-28.207391536322287,2.3808791208791207,7.170614929750673,1.7954644903734325,10833.0,5.0,acceleration
0.6041649130002043,45.97505295526752,-28.207391536322287,2.3808791208791207,7.170614929750673,1.7954644903734325,10993.0,5.0,acceleration
0.6046919660002459,45.97505295526752,-28.207391536322287,2.3808791208791207,7.170614929750673,1.7954644903734325,10993.0,5.0,acceleration
0.6059704950002924,45.986336634661775,-28.21370970762574,2.416043956043956,7.170614929750673,1.7954644903734325,10993.0,5.0,acceleration
0.6065474380002343,45.986336634661775,-28.21370970762574,2.416043956043956,4.289187971055619,-0.7161203442130237,10993.0,5.0,acceleration
0.6096090520004509,45.986336634661775,-28.21370970762574,2.416043956043956,4.289187971055619,-0.7161203442130237,11158.0,5.0,acceleration
0.6101193380000041,45.986336634661775,-28.21370970762574,2.416043956043956,4.289187971055619,-0.7161203442130237,11158.0,5.0,acceleration
0.6114111790002426,45.997774207547295,-28.22010841411186,2.4523076923076923,4.289187971055619,-0.7161203442130237,11158.0,5.0,acceleration
0.6119761210002252,45.997774207547295,-28.22010841411186,2.4523076923076923,5.089729277426116,-1.8954447676472366,11158.0,5.0,acceleration
0.6151236579999022,45.997774207547295,-28.22010841411186,2.4523076923076923,5.089729277426116,-1.8954447676472366,11336.0,5.0,acceleration
0.6156382310000481,45.997774207547295,-28.22010841411186,2.4523076923076923,5.089729277426116,-1.8954447676472366,11336.0,5.0,acceleration
0.6169264239997574,46.010035680491896,-28.226959911145443,2.4914285714285715,5.089729277426116,-1.8954447676472366,11336.0,5.0,acceleration
0.6174658620002447,46.010035680491896,-28.226959911145443,2.4914285714285715,6.242136979296915,-1.8240813669182359,11336.0,5.0,acceleration
0.6179675710000083,46.010035680491896,-28.226959911145443,2.4914285714285715,6.242136979296915,-1.8240813669182359,11505.0,5.0,acceleration
0.6184819520003657,46.010035680491896,-28.226959911145443,2.4914285714285715,6.242136979296915,-1.8240813669182359,11505.0,5.0,acceleration
0.6197912659999929,46.01055645164455,-28.2272508198814,2.5285714285714285,6.242136979296915,-1.8240813669182359,11505.0,5.0,acceleration
0.6208768300002703,46.01055645164455,-28.2272508198814,2.5285714285714285,6.242136979296915,-1.8240813669182359,11505.0,5.0,acceleration
0.6214381879999564,46.01055645164455,-28.2272508198814,2.5285714285714285,6.242136979296915,-1.8240813669182359,11673.0,5.0,acceleration
0.6219341690002693,46.01055645164455,-28.2272508198814,2.5285714285714285,6.242136979296915,-1.8240813669182359,11673.0,5.0,acceleration
0.6231877050004186,46.022596542412295,-28.233976778661933,2.5654945054945055,6.242136979296915,-1.8240813669182359,11673.0,5.0,acceleration
0.6259294709998358,46.022596542412295,-28.233976778661933,2.5654945054945055,7.0296568915308635,-1.0863201226528734,11673.0,5.0,acceleration
0.6265366870002254,46.022596542412295,-28.233976778661933,2.5654945054945055,7.0296568915308635,-1.0863201226528734,11835.0,5.0,acceleration
0.6279776519995721,46.034736412760175,-28.240758705260884,2.601098901098901,7.0296568915308635,-1.0863201226528734,11835.0,5.0,acceleration
0.62848038500033,46.034736412760175,-28.240758705260884,2.601098901098901,7.0296568915308635,-1.0863201226528734,11835.0,5.0,acceleration
0.6294015920002494,46.034736412760175,-28.240758705260884,2.601098901098901,7.0296568915308635,-1.0863201226528734,11835.0,5.0,acceleration
0.6311645819996556,46.034736412760175,-28.240758705260884,2.601098901098901,7.0296568915308635,-1.0863201226528734,12000.0,5.0,acceleration
0.631652562000454,46.034736412760175,-28.240758705260884,2.601098901098901,7.0296568915308635,-1.0863201226528734,12000.0,5.0,acceleration
0.633013364999897,46.04684866225155,-28.247528831814464,2.6373626373626373,7.0296568915308635,-1.0863201226528734,12000.0,5.0,acceleration
0.6335059539997019,46.04684866225155,-28.247528831814464,2.6373626373626373,10.494142097100728,-0.28599227636996655,12000.0,5.0,acceleration
0.6365538079999169,46.04684866225155,-28.247528831814464,2.6373626373626373,10.494142097100728,-0.28599227636996655,12175.0,5.0,acceleration
0.6370352280000589,46.04684866225155,-28.247528831814464,2.6373626373626373,10.494142097100728,-0.28599227636996655,12175.0,5.0,acceleration
0.6383949749997555,46.059378534269314,-28.254530966908234,2.6758241758241756,10.494142097100728,-0.28599227636996655,12175.0,5.0,acceleration
0.6392966940002225,46.059378534269314,-28.254530966908234,2.6758241758241756,8.576833726561182,1.252158554302901,12175.0,5.0,acceleration
0.642074366000088,46.059378534269314,-28.254530966908234,2.6758241758241756,8.576833726561182,1.252158554302901,12339.0,5.0,acceleration
0.6426221880001322,46.059378534269314,-28.254530966908234,2.6758241758241756,8.576833726561182,1.252158554302901,12339.0,5.0,acceleration
0.643881932000113,46.07209064542608,-28.261627884982477,2.711868131868132,8.576833726561182,1.252158554302901,12339.0,5.0,acceleration
0.6444047929999215,46.07209064542608,-28.261627884982477,2.711868131868132,8.576833726561182,1.252158554302901,12339.0,5.0,acceleration
0.6472820509998201,46.07209064542608,-28.261627884982477,2.711868131868132,8.576833726561182,1.252158554302901,12503.0,5.0,acceleration
0.6477867679996052,46.07209064542608,-28.261627884982477,2.711868131868132,8.576833726561182,1.252158554302901,12503.0,5.0,acceleration
0.6488754680003694,46.08507246683023,-28.268873531036473,2.7479120879120877,8.576833726561182,1.252158554302901,12503.0,5.0,acceleration
0.6493420079996213,46.08507246683023,-28.268873531036473,2.7479120879120877,5.875260646191351,1.56281440301463,12503.0,5.0,acceleration
0.6528203369998664,46.08507246683023,-28.268873531036473,2.7479120879120877,5.875260646191351,1.56281440301463,12695.0,5.0,acceleration
0.6533062380003685,46.08507246683023,-28.268873531036473,2.7479120879120877,5.875260646191351,1.56281440301463,12695.0,5.0,acceleration
0.6544891800003825,46.09831192064622,-28.27626196889701,2.79010989010989,5.875260646191351,1.56281440301463,12695.0,5.0,acceleration
0.6549781530002292,46.09831192064622,-28.27626196889701,2.79010989010989,6.829244793823473,-0.5131815045069903,12695.0,5.0,acceleration
0.6581431300000986,46.09831192064622,-28.27626196889701,2.79010989010989,6.829244793823473,-0.5131815045069903,12861.0,5.0,acceleration
0.6586710800002038,46.09831192064622,-28.27626196889701,2.79010989010989,6.829244793823473,-0.5131815045069903,12861.0,5.0,acceleration
0.6597773479998068,46.11172916736875,-28.28374457553986,2.8265934065934064,6.829244793823473,-0.5131815045069903,12861.0,5.0,acceleration
0.6602632160002031,46.11172916736875,-28.28374457553986,2.8265934065934064,6.985774495184533,-0.8094417481195181,12861.0,5.0,acceleration
0.6636233990002438,46.11172916736875,-28.28374457553986,2.8265934065934064,6.985774495184533,-0.8094417481195181,13035.0,5.0,acceleration
0.6640886909999608,46.11172916736875,-28.28374457553986,2.8265934065934064,6.985774495184533,-0.8094417481195181,13035.0,5.0,acceleration
0.6652186399996936,46.12534488994697,-28.29133228295753,2.864835164835165,6.985774495184533,-0.8094417481195181,13035.0,5.0,acceleration
0.6657034199997724,46.12534488994697,-28.29133228295753,2.864835164835165,6.409867873630039,-0.8317457882557063,13035.0,5.0,acceleration
0.6689862559996982,46.12534488994697,-28.29133228295753,2.864835164835165,6.409867873630039,-0.8317457882557063,13190.0,5.0,acceleration
0.6694819169997572,46.12534488994697,-28.29133228295753,2.864835164835165,6.409867873630039,-0.8317457882557063,13190.0,5.0,acceleration
0.6706258820004223,46.139065400187256,-28.2989770232194,2.898901098901099,6.409867873630039,-0.8317457882557063,13190.0,5.0,acceleration
0.6711233349997201,46.139065400187256,-28.2989770232194,2.898901098901099,6.2955909215868635,-1.7202343312136827,13190.0,5.0,acceleration
0.6747349799998119,46.139065400187256,-28.2989770232194,2.898901098901099,6.2955909215868635,-1.7202343312136827,13355.0,5.0,acceleration
0.6752684330003831,46.139065400187256,-28.2989770232194,2.898901098901099,6.2955909215868635,-1.7202343312136827,13355.0,5.0,acceleration
0.6764926890000424,46.15293836116518,-28.30670783072876,2.935164835164835,6.2955909215868635,-1.7202343312136827,13355.0,5.0,acceleration
0.677005630000167,46.15293836116518,-28.30670783072876,2.935164835164835,6.822325223693363,-2.0565704184964297,13355.0,5.0,acceleration
0.6803491079999731,46.15293836116518,-28.30670783072876,2.935164835164835,6.822325223693363,-2.0565704184964297,13506.0,5.0,acceleration
