timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
0.722770651999781,36.94870244150193,-23.642469445722124,1.481978021978022,8.574163973572059,-0.33287732513099905,6743.0,5.0,acceleration
0.726011247000315,36.94870244150193,-23.642469445722124,1.481978021978022,8.574163973572059,-0.33287732513099905,6930.0,5.0,acceleration
0.7266265270000076,36.94870244150193,-23.642469445722124,1.481978021978022,8.574163973572059,-0.33287732513099905,6930.0,5.0,acceleration
0.7279461770003763,36.95603046849351,-23.646655708810133,1.523076923076923,8.574163973572059,-0.33287732513099905,6930.0,5.0,acceleration
0.7285571370002799,36.95603046849351,-23.646655708810133,1.523076923076923,9.050840405567689,0.024097426358982918,6930.0,5.0,acceleration
0.7290861100000257,36.95603046849351,-23.646655708810133,1.523076923076923,9.050840405567689,0.024097426358982918,7125.0,5.0,acceleration
0.7295687149999139,36.95603046849351,-23.646655708810133,1.523076923076923,9.050840405567689,0.024097426358982918,7125.0,5.0,acceleration
0.7307821539998258,36.956474949698695,-23.646909604000538,1.565934065934066,9.050840405567689,0.024097426358982918,7125.0,5.0,acceleration
0.731838405000417,36.956474949698695,-23.646909604000538,1.565934065934066,8.107586910786434,-0.19748141455035656,7125.0,5.0,acceleration
0.7331406789999164,36.96407376470549,-23.651249998653377,1.6107692307692307,8.107586910786434,-0.19748141455035656,7125.0,5.0,acceleration
0.7336501959998714,36.96407376470549,-23.651249998653377,1.6107692307692307,6.345182101710841,-1.2437579518347979,7125.0,5.0,acceleration
0.7341865620001045,36.96407376470549,-23.651249998653377,1.6107692307692307,6.345182101710841,-1.2437579518347979,7329.0,5.0,acceleration
0.7346712779999507,36.96407376470549,-23.651249998653377,1.6107692307692307,6.345182101710841,-1.2437579518347979,7329.0,5.0,acceleration
0.7373724999997648,36.96407376470549,-23.651249998653377,1.6107692307692307,6.701763250773355,-0.7902628542665392,7329.0,5.0,acceleration
0.7381247430002986,36.96407376470549,-23.651249998653377,1.6107692307692307,6.701763250773355,-0.7902628542665392,7518.0,5.0,acceleration
0.7386509649995787,36.96407376470549,-23.651249998653377,1.6107692307692307,6.701763250773355,-0.7902628542665392,7518.0,5.0,acceleration
0.740323840000201,36.971880273857685,-23.65571279987934,1.6523076923076923,6.701763250773355,-0.7902628542665392,7518.0,5.0,acceleration
0.7427362540001923,36.971880273857685,-23.65571279987934,1.6523076923076923,6.701763250773355,-0.7902628542665392,7518.0,5.0,acceleration
0.7433293249996495,36.971880273857685,-23.65571279987934,1.6523076923076923,6.701763250773355,-0.7902628542665392,7667.0,5.0,acceleration
0.7438190020002367,36.971880273857685,-23.65571279987934,1.6523076923076923,6.701763250773355,-0.7902628542665392,7667.0,5.0,acceleration
0.7455228859998897,36.97984266148284,-23.660270054390978,1.685054945054945,6.701763250773355,-0.7902628542665392,7667.0,5.0,acceleration
0.7482085550000193,36.97984266148284,-23.660270054390978,1.685054945054945,7.630566779919668,1.8763032831951976,7667.0,5.0,acceleration
0.7488076740000906,36.97984266148284,-23.660270054390978,1.685054945054945,7.630566779919668,1.8763032831951976,7865.0,5.0,acceleration
0.7493305680000049,36.97984266148284,-23.660270054390978,1.685054945054945,7.630566779919668,1.8763032831951976,7865.0,5.0,acceleration
0.7510276359998898,36.988028485532986,-23.664956534497026,1.7285714285714286,7.630566779919668,1.8763032831951976,7865.0,5.0,acceleration
0.7537206970000625,36.988028485532986,-23.664956534497026,1.7285714285714286,7.630566779919668,1.8763032831951976,8013.0,5.0,acceleration
0.754301480000322,36.988028485532986,-23.664956534497026,1.7285714285714286,7.630566779919668,1.8763032831951976,8013.0,5.0,acceleration
0.7557489410000926,36.99640118238523,-23.669746447019204,1.761098901098901,7.630566779919668,1.8763032831951976,8013.0,5.0,acceleration
0.7566853810003522,36.99640118238523,-23.669746447019204,1.761098901098901,7.630566779919668,1.8763032831951976,8013.0,5.0,acceleration
0.7591552370004138,36.99640118238523,-23.669746447019204,1.761098901098901,7.630566779919668,1.8763032831951976,8194.0,5.0,acceleration
0.759765525000148,36.99640118238523,-23.669746447019204,1.761098901098901,7.630566779919668,1.8763032831951976,8194.0,5.0,acceleration
0.7611075430004348,37.00491618793415,-23.674614158979555,1.8008791208791208,7.630566779919668,1.8763032831951976,8194.0,5.0,acceleration
0.7616423729996313,37.00491618793415,-23.674614158979555,1.8008791208791208,8.184163369988605,0.6434781557198613,8194.0,5.0,acceleration
0.76434737100044,37.00491618793415,-23.674614158979555,1.8008791208791208,8.184163369988605,0.6434781557198613,8373.0,5.0,acceleration
0.7653562610003064,37.00491618793415,-23.674614158979555,1.8008791208791208,8.184163369988605,0.6434781557198613,8373.0,5.0,acceleration
0.7666257330001827,37.01363336719793,-23.679595532523262,1.8402197802197802,8.184163369988605,0.6434781557198613,8373.0,5.0,acceleration
0.7671727240003747,37.01363336719793,-23.679595532523262,1.8402197802197802,7.55986125857751,-2.1875405850566922,8373.0,5.0,acceleration
0.7697415259999616,37.01363336719793,-23.679595532523262,1.8402197802197802,7.55986125857751,-2.1875405850566922,8554.0,5.0,acceleration
0.7702654109998548,37.01363336719793,-23.679595532523262,1.8402197802197802,7.55986125857751,-2.1875405850566922,8554.0,5.0,acceleration
0.7714994269999806,37.0225305283655,-23.684678417293377,1.88,7.55986125857751,-2.1875405850566922,8554.0,5.0,acceleration
0.7720199519999369,37.0225305283655,-23.684678417293377,1.88,6.544709233277246,-2.397732318500429,8554.0,5.0,acceleration
0.7760253360002025,37.0225305283655,-23.684678417293377,1.88,6.544709233277246,-2.397732318500429,8720.0,5.0,acceleration
0.7766946649999227,37.0225305283655,-23.684678417293377,1.88,6.544709233277246,-2.397732318500429,8720.0,5.0,acceleration
0.7779349210004511,37.0321468742676,-23.690175864600665,1.9164835164835166,6.544709233277246,-2.397732318500429,8720.0,5.0,acceleration
0.7784583900001962,37.0321468742676,-23.690175864600665,1.9164835164835166,6.544709233277246,-2.397732318500429,8720.0,5.0,acceleration
0.778984868000407,37.0321468742676,-23.690175864600665,1.9164835164835166,6.544709233277246,-2.397732318500429,8903.0,5.0,acceleration
0.7794494560002931,37.0321468742676,-23.690175864600665,1.9164835164835166,6.544709233277246,-2.397732318500429,8903.0,5.0,acceleration
0.7805748930004484,37.0327754091221,-23.690535382057547,1.9567032967032967,6.544709233277246,-2.397732318500429,8903.0,5.0,acceleration
0.7817320430003747,37.0327754091221,-23.690535382057547,1.9567032967032967,6.529028849064514,-1.5898215062752366,8903.0,5.0,acceleration
0.7822846010003559,37.0327754091221,-23.690535382057547,1.9567032967032967,6.529028849064514,-1.5898215062752366,9077.0,5.0,acceleration
0.7827553970000736,37.0327754091221,-23.690535382057547,1.9567032967032967,6.529028849064514,-1.5898215062752366,9077.0,5.0,acceleration
0.7838712020002276,37.04234901588783,-23.696013887590684,1.994945054945055,6.529028849064514,-1.5898215062752366,9077.0,5.0,acceleration
0.7848330830001942,37.04234901588783,-23.696013887590684,1.994945054945055,7.277038004165098,-0.703684787140414,9077.0,5.0,acceleration
0.7866016400002991,37.04234901588783,-23.696013887590684,1.994945054945055,7.277038004165098,-0.703684787140414,9244.0,5.0,acceleration
0.7870832520002295,37.04234901588783,-23.696013887590684,1.994945054945055,7.277038004165098,-0.703684787140414,9244.0,5.0,acceleration
0.7887215669998113,37.05181557440783,-23.701434859264616,2.0316483516483514,7.277038004165098,-0.703684787140414,9244.0,5.0,acceleration
0.7892340919997878,37.05181557440783,-23.701434859264616,2.0316483516483514,7.814033588045046,-1.3670824259474872,9244.0,5.0,acceleration
0.7921142619998136,37.05181557440783,-23.701434859264616,2.0316483516483514,7.814033588045046,-1.3670824259474872,9404.0,5.0,acceleration
0.7926324829995792,37.05181557440783,-23.701434859264616,2.0316483516483514,7.814033588045046,-1.3670824259474872,9404.0,5.0,acceleration
0.7937635210000735,37.061554439158336,-23.707015679288894,2.066813186813187,7.814033588045046,-1.3670824259474872,9404.0,5.0,acceleration
0.7942603330002385,37.061554439158336,-23.707015679288894,2.066813186813187,7.814033588045046,-1.3670824259474872,9404.0,5.0,acceleration
0.7980699359995924,37.061554439158336,-23.707015679288894,2.066813186813187,8.666457641866012,-1.9051064760923384,9404.0,5.0,acceleration
0.7986274539998703,37.061554439158336,-23.707015679288894,2.066813186813187,8.666457641866012,-1.9051064760923384,9574.0,5.0,acceleration
0.7994869960002688,37.061554439158336,-23.707015679288894,2.066813186813187,8.666457641866012,-1.9051064760923384,9574.0,5.0,acceleration
0.8007434119999743,37.071548071556215,-23.71274515720551,2.104175824175824,8.666457641866012,-1.9051064760923384,9574.0,5.0,acceleration
0.803297845999623,37.071548071556215,-23.71274515720551,2.104175824175824,9.542763506533904,-1.1317140195406972,9574.0,5.0,acceleration
0.803872260999924,37.071548071556215,-23.71274515720551,2.104175824175824,9.542763506533904,-1.1317140195406972,9737.0,5.0,acceleration
0.8046960900001068,37.071548071556215,-23.71274515720551,2.104175824175824,9.542763506533904,-1.1317140195406972,9737.0,5.0,acceleration
0.8058807289999095,37.08162316392614,-23.71852185284065,2.14,9.542763506533904,-1.1317140195406972,9737.0,5.0,acceleration
0.8089420879996396,37.08162316392614,-23.71852185284065,2.14,7.682900778268977,2.1541524024568495,9737.0,5.0,acceleration
0.8095012379999389,37.08162316392614,-23.71852185284065,2.14,7.682900778268977,2.1541524024568495,9910.0,5.0,acceleration
0.8099913309997646,37.08162316392614,-23.71852185284065,2.14,7.682900778268977,2.1541524024568495,9910.0,5.0,acceleration
0.8111852809997799,37.09191983481892,-23.72442642170715,2.178021978021978,7.682900778268977,2.1541524024568495,9910.0,5.0,acceleration
0.8144219409996367,37.09191983481892,-23.72442642170715,2.178021978021978,7.682900778268977,2.1541524024568495,10087.0,5.0,acceleration
0.8149492820002706,37.09191983481892,-23.72442642170715,2.178021978021978,7.682900778268977,2.1541524024568495,10087.0,5.0,acceleration
0.8165019620000749,37.10246244048521,-23.730471465567422,2.2169230769230768,7.682900778268977,2.1541524024568495,10087.0,5.0,acceleration
0.8170734650002487,37.10246244048521,-23.730471465567422,2.2169230769230768,7.682900778268977,2.1541524024568495,10087.0,5.0,acceleration
0.8196283150000454,37.10246244048521,-23.730471465567422,2.2169230769230768,6.08262889738898,2.2985830852232874,10087.0,5.0,acceleration
0.8202597870003956,37.10246244048521,-23.730471465567422,2.2169230769230768,6.08262889738898,2.2985830852232874,10270.0,5.0,acceleration
0.8207592879998629,37.10246244048521,-23.730471465567422,2.2169230769230768,6.08262889738898,2.2985830852232874,10270.0,5.0,acceleration
0.8220010160002857,37.113153705506264,-23.73660087419741,2.257142857142857,6.08262889738898,2.2985830852232874,10270.0,5.0,acceleration
0.8252918210000644,37.113153705506264,-23.73660087419741,2.257142857142857,4.973991948183581,0.8168567005511372,10270.0,5.0,acceleration
0.8258155140001691,37.113153705506264,-23.73660087419741,2.257142857142857,4.973991948183581,0.8168567005511372,10456.0,5.0,acceleration
0.8262668540000959,37.113153705506264,-23.73660087419741,2.257142857142857,4.973991948183581,0.8168567005511372,10456.0,5.0,acceleration
0.8274146909998308,37.123974366275085,-23.74280207569195,2.298021978021978,4.973991948183581,0.8168567005511372,10456.0,5.0,acceleration
0.8303750559998662,37.123974366275085,-23.74280207569195,2.298021978021978,4.973991948183581,0.8168567005511372,10626.0,5.0,acceleration
0.8310004160002791,37.123974366275085,-23.74280207569195,2.298021978021978,4.973991948183581,0.8168567005511372,10626.0,5.0,acceleration
0.8323870109998097,37.13502222076951,-23.749128421263848,2.335384615384615,4.973991948183581,0.8168567005511372,10626.0,5.0,acceleration
0.8329235689998313,37.13502222076951,-23.749128421263848,2.335384615384615,4.760791388312683,-1.2088535925183443,10626.0,5.0,acceleration
0.8359469750002972,37.13502222076951,-23.749128421263848,2.335384615384615,4.760791388312683,-1.2088535925183443,10814.0,5.0,acceleration
0.836565870999948,37.13502222076951,-23.749128421263848,2.335384615384615,4.760791388312683,-1.2088535925183443,10814.0,5.0,acceleration
0.8377880150001147,37.14630729230105,-23.75558683896394,2.3767032967032966,4.760791388312683,-1.2088535925183443,10814.0,5.0,acceleration
0.8383313889999044,37.14630729230105,-23.75558683896394,2.3767032967032966,6.662238465114638,-2.8224352560222146,10814.0,5.0,acceleration
0.8388323930003025,37.14630729230105,-23.75558683896394,2.3767032967032966,6.662238465114638,-2.8224352560222146,10997.0,5.0,acceleration
0.8393132060000426,37.14630729230105,-23.75558683896394,2.3767032967032966,6.662238465114638,-2.8224352560222146,10997.0,5.0,acceleration
0.8409187190000011,37.14698510982028,-23.755974686579787,2.416923076923077,6.662238465114638,-2.8224352560222146,10997.0,5.0,acceleration
0.8422214089996487,37.15858727243911,-23.762616218747848,2.4534065934065934,6.662238465114638,-2.8224352560222146,10997.0,5.0,acceleration
0.8427206220003427,37.15858727243911,-23.762616218747848,2.4534065934065934,6.662238465114638,-2.8224352560222146,10997.0,5.0,acceleration
0.8432247950004239,37.15858727243911,-23.762616218747848,2.4534065934065934,6.662238465114638,-2.8224352560222146,11163.0,5.0,acceleration
0.8436721019998004,37.15858727243911,-23.762616218747848,2.4534065934065934,6.662238465114638,-2.8224352560222146,11163.0,5.0,acceleration
0.8445892780000577,37.15858727243911,-23.762616218747848,2.4534065934065934,7.704433395641252,-1.5432503092363477,11163.0,5.0,acceleration
0.8474088060002032,37.15858727243911,-23.762616218747848,2.4534065934065934,8.402873925452633,-0.6996214832242578,11163.0,5.0,acceleration
0.8479659410004388,37.15858727243911,-23.762616218747848,2.4534065934065934,8.402873925452633,-0.6996214832242578,11336.0,5.0,acceleration
0.8488722359998064,37.15858727243911,-23.762616218747848,2.4534065934065934,8.402873925452633,-0.6996214832242578,11336.0,5.0,acceleration
0.8500465059996714,37.170129062717706,-23.76922834182318,2.4914285714285715,8.402873925452633,-0.6996214832242578,11336.0,5.0,acceleration
0.852610891999575,37.170129062717706,-23.76922834182318,2.4914285714285715,9.41130511806528,0.11044408674887381,11336.0,5.0,acceleration
0.8531997399995817,37.170129062717706,-23.76922834182318,2.4914285714285715,9.41130511806528,0.11044408674887381,11508.0,5.0,acceleration
0.854039185000147,37.170129062717706,-23.76922834182318,2.4914285714285715,9.41130511806528,0.11044408674887381,11508.0,5.0,acceleration
0.8552459680004176,37.18199301646805,-23.776028822483305,2.5292307692307694,9.41130511806528,0.11044408674887381,11508.0,5.0,acceleration
0.8577960180000446,37.18199301646805,-23.776028822483305,2.5292307692307694,9.41130511806528,0.11044408674887381,11678.0,5.0,acceleration
0.8583243519997268,37.18199301646805,-23.776028822483305,2.5292307692307694,9.41130511806528,0.11044408674887381,11678.0,5.0,acceleration
0.8599109520000638,37.19411360663317,-23.782975571365206,2.5665934065934066,9.41130511806528,0.11044408674887381,11678.0,5.0,acceleration
0.860458230000404,37.19411360663317,-23.782975571365206,2.5665934065934066,9.41130511806528,0.11044408674887381,11678.0,5.0,acceleration
0.8635272060000716,37.19411360663317,-23.782975571365206,2.5665934065934066,6.472576309480473,1.1360905541244894,11678.0,5.0,acceleration
0.8641071239999292,37.19411360663317,-23.782975571365206,2.5665934065934066,6.472576309480473,1.1360905541244894,11867.0,5.0,acceleration
0.8650254840003981,37.19411360663317,-23.782975571365206,2.5665934065934066,6.472576309480473,1.1360905541244894,11867.0,5.0,acceleration
0.8661894500000926,37.20648462316989,-23.790063607001,2.608131868131868,6.472576309480473,1.1360905541244894,11867.0,5.0,acceleration
0.8688217420003639,37.20648462316989,-23.790063607001,2.608131868131868,6.472576309480473,1.1360905541244894,12010.0,5.0,acceleration
0.8693667159996039,37.20648462316989,-23.790063607001,2.608131868131868,6.472576309480473,1.1360905541244894,12010.0,5.0,acceleration
0.8705905229999189,37.218945648235184,-23.79720319487214,2.6395604395604395,6.472576309480473,1.1360905541244894,12010.0,5.0,acceleration
0.8711109850000867,37.218945648235184,-23.79720319487214,2.6395604395604395,6.472576309480473,1.1360905541244894,12010.0,5.0,acceleration
0.874691525000344,37.218945648235184,-23.79720319487214,2.6395604395604395,5.793195869447991,0.036892683589458464,12010.0,5.0,acceleration
0.8752444350002406,37.218945648235184,-23.79720319487214,2.6395604395604395,5.793195869447991,0.036892683589458464,12177.0,5.0,acceleration
0.8757217920001494,37.218945648235184,-23.79720319487214,2.6395604395604395,5.793195869447991,0.036892683589458464,12177.0,5.0,acceleration
0.876940191000358,37.231651067967235,-23.804482790557334,2.6762637362637363,5.793195869447991,0.036892683589458464,12177.0,5.0,acceleration
0.8803851439997743,37.24454177072288,-23.811869026373433,2.7125274725274724,5.793195869447991,0.036892683589458464,12177.0,5.0,acceleration
0.881430131000343,37.24454177072288,-23.811869026373433,2.7125274725274724,6.433700343119308,-0.8304569905541836,12177.0,5.0,acceleration
0.881964672000322,37.24454177072288,-23.811869026373433,2.7125274725274724,6.433700343119308,-0.8304569905541836,12342.0,5.0,acceleration
0.8824141559998679,37.24454177072288,-23.811869026373433,2.7125274725274724,6.433700343119308,-0.8304569905541836,12342.0,5.0,acceleration
0.8852764700004627,37.24454177072288,-23.811869026373433,2.7125274725274724,6.433700343119308,-0.8304569905541836,12511.0,5.0,acceleration
0.8859830159999547,37.24454177072288,-23.811869026373433,2.7125274725274724,6.433700343119308,-0.8304569905541836,12511.0,5.0,acceleration
0.8871335100002398,37.258439017511634,-23.819832560273493,2.7496703296703298,6.433700343119308,-0.8304569905541836,12511.0,5.0,acceleration
0.8876180659999591,37.258439017511634,-23.819832560273493,2.7496703296703298,6.605187959637448,-0.8114978769317269,12511.0,5.0,acceleration
0.8881223990001672,37.258439017511634,-23.819832560273493,2.7496703296703298,6.605187959637448,-0.8114978769317269,12669.0,5.0,acceleration
0.8886539969998921,37.258439017511634,-23.819832560273493,2.7496703296703298,6.605187959637448,-0.8114978769317269,12669.0,5.0,acceleration
0.8897436569995989,37.259184776712225,-23.82026001166133,2.784395604395604,6.605187959637448,-0.8114978769317269,12669.0,5.0,acceleration
0.890981321000254,37.259184776712225,-23.82026001166133,2.784395604395604,6.605187959637448,-0.8114978769317269,12669.0,5.0,acceleration
0.8914765649997207,37.259184776712225,-23.82026001166133,2.784395604395604,6.605187959637448,-0.8114978769317269,12828.0,5.0,acceleration
0.8919352330003676,37.259184776712225,-23.82026001166133,2.784395604395604,6.605187959637448,-0.8114978769317269,12828.0,5.0,acceleration
0.8930964789997233,37.272521298423804,-23.827906104472362,2.8193406593406594,6.605187959637448,-0.8114978769317269,12828.0,5.0,acceleration
0.8935817720002888,37.272521298423804,-23.827906104472362,2.8193406593406594,6.649917912723824,-1.6375101630367337,12828.0,5.0,acceleration
0.8962732649997633,37.272521298423804,-23.827906104472362,2.8193406593406594,6.649917912723824,-1.6375101630367337,12986.0,5.0,acceleration
0.8967231010001342,37.272521298423804,-23.827906104472362,2.8193406593406594,6.649917912723824,-1.6375101630367337,12986.0,5.0,acceleration
0.8979039309997461,37.2857291968917,-23.83547983245185,2.8540659340659342,6.649917912723824,-1.6375101630367337,12986.0,5.0,acceleration
0.8984133200001452,37.2857291968917,-23.83547983245185,2.8540659340659342,7.718073213937089,-2.0756781468093393,12986.0,5.0,acceleration
0.9018209599998954,37.2857291968917,-23.83547983245185,2.8540659340659342,7.718073213937089,-2.0756781468093393,13142.0,5.0,acceleration
0.902335404999576,37.2857291968917,-23.83547983245185,2.8540659340659342,7.718073213937089,-2.0756781468093393,13142.0,5.0,acceleration
0.9034928430000946,37.29940984709334,-23.843325728224983,2.8883516483516485,7.718073213937089,-2.0756781468093393,13142.0,5.0,acceleration
0.9039898159999211,37.29940984709334,-23.843325728224983,2.8883516483516485,9.04800430535893,-1.3891612790256738,13142.0,5.0,acceleration
0.9075524999998379,37.29940984709334,-23.843325728224983,2.8883516483516485,9.04800430535893,-1.3891612790256738,13305.0,5.0,acceleration
0.9080624010002794,37.29940984709334,-23.843325728224983,2.8883516483516485,9.04800430535893,-1.3891612790256738,13305.0,5.0,acceleration
0.9092776320003395,37.31327814139652,-23.851275990091136,2.924175824175824,9.04800430535893,-1.3891612790256738,13305.0,5.0,acceleration
0.9097935489999145,37.31327814139652,-23.851275990091136,2.924175824175824,9.74920845466475,0.5685085106598213,13305.0,5.0,acceleration
0.9129528310004389,37.31327814139652,-23.851275990091136,2.924175824175824,9.74920845466475,0.5685085106598213,13483.0,5.0,acceleration
0.913461868000013,37.31327814139652,-23.851275990091136,2.924175824175824,9.74920845466475,0.5685085106598213,13483.0,5.0,acceleration
0.9146939949996522,37.32731140102403,-23.859313964712285,2.9632967032967032,9.74920845466475,0.5685085106598213,13483.0,5.0,acceleration
0.9152202490004129,37.32731140102403,-23.859313964712285,2.9632967032967032,7.494882882710501,1.9816101623192428,13483.0,5.0,acceleration
0.9182110459996693,37.32731140102403,-23.859313964712285,2.9632967032967032,7.494882882710501,1.9816101623192428,13660.0,5.0,acceleration
0.9187262909999845,37.32731140102403,-23.859313964712285,2.9632967032967032,7.494882882710501,1.9816101623192428,13660.0,5.0,acceleration
0.9199248180002542,37.34165203580698,-23.867516726720226,3.002197802197802,7.494882882710501,1.9816101623192428,13660.0,5.0,acceleration
0.9205269140002201,37.34165203580698,-23.867516726720226,3.002197802197802,5.564332168760106,0.2513909185880795,13660.0,5.0,acceleration
0.9240477080002165,37.34165203580698,-23.867516726720226,3.002197802197802,5.564332168760106,0.2513909185880795,13809.0,5.0,acceleration
0.9246709239996562,37.34165203580698,-23.867516726720226,3.002197802197802,5.564332168760106,0.2513909185880795,13809.0,5.0,acceleration
0.9258257060000687,37.357049562754845,-23.87631361890972,3.0349450549450547,5.564332168760106,0.2513909185880795,13809.0,5.0,acceleration
0.9263432240004477,37.357049562754845,-23.87631361890972,3.0349450549450547,4.425362917394146,-1.9808689885631203,13809.0,5.0,acceleration
0.9297004299996843,37.357049562754845,-23.87631361890972,3.0349450549450547,4.425362917394146,-1.9808689885631203,13991.0,5.0,acceleration
0.9302307480002128,37.357049562754845,-23.87631361890972,3.0349450549450547,4.425362917394146,-1.9808689885631203,13991.0,5.0,acceleration
0.9314045379996969,37.371843427866246,-23.884763750047686,3.0749450549450548,4.425362917394146,-1.9808689885631203,13991.0,5.0,acceleration
0.9319445520004592,37.371843427866246,-23.884763750047686,3.0749450549450548,4.425362917394146,-1.9808689885631203,13991.0,5.0,acceleration
0.9354719709999699,37.371843427866246,-23.884763750047686,3.0749450549450548,4.425362917394146,-1.9808689885631203,14164.0,5.0,acceleration
0.936008751999907,37.371843427866246,-23.884763750047686,3.0749450549450548,4.425362917394146,-1.9808689885631203,14164.0,5.0,acceleration
0.937446197999634,37.38663717034217,-23.893214444356193,3.112967032967033,4.425362917394146,-1.9808689885631203,14164.0,5.0,acceleration
0.9379995879999115,37.38663717034217,-23.893214444356193,3.112967032967033,4.433528395932123,-2.9140459104880687,14164.0,5.0,acceleration
0.9412875119996897,37.40156673482414,-23.901745434744182,3.149010989010989,4.433528395932123,-2.9140459104880687,14164.0,5.0,acceleration
0.9418563910003286,37.40156673482414,-23.901745434744182,3.149010989010989,5.284724369262859,-2.113319456809014,14164.0,5.0,acceleration
0.9424320540001645,37.40156673482414,-23.901745434744182,3.149010989010989,5.284724369262859,-2.113319456809014,14328.0,5.0,acceleration
0.9429484829997818,37.40156673482414,-23.901745434744182,3.149010989010989,5.284724369262859,-2.113319456809014,14328.0,5.0,acceleration
0.944123041000239,37.402951673899075,-23.902537348830307,3.1890109890109892,5.284724369262859,-2.113319456809014,14328.0,5.0,acceleration
0.9446896159997777,37.402951673899075,-23.902537348830307,3.1890109890109892,6.558854078485772,-1.2963551311649382,14328.0,5.0,acceleration
0.9451760609999837,37.402951673899075,-23.902537348830307,3.1890109890109892,6.558854078485772,-1.2963551311649382,14510.0,5.0,acceleration
0.9457064420003007,37.402951673899075,-23.902537348830307,3.1890109890109892,6.558854078485772,-1.2963551311649382,14510.0,5.0,acceleration
0.9468752399998266,37.41811951330884,-23.911216043951452,3.2263736263736265,6.558854078485772,-1.2963551311649382,14510.0,5.0,acceleration
0.9473915099997612,37.41811951330884,-23.911216043951452,3.2263736263736265,9.300803592907592,1.6894811732925474,14510.0,5.0,acceleration
0.947883969999566,37.41811951330884,-23.911216043951452,3.2263736263736265,9.300803592907592,1.6894811732925474,14680.0,5.0,acceleration
0.9484034079996491,37.41811951330884,-23.911216043951452,3.2263736263736265,9.300803592907592,1.6894811732925474,14680.0,5.0,acceleration
0.9526353889996244,37.43360519561728,-23.92007257456115,3.26989010989011,9.300803592907592,1.6894811732925474,14680.0,5.0,acceleration
0.9531923630001984,37.43360519561728,-23.92007257456115,3.26989010989011,8.581065423523588,2.0801859796226023,14680.0,5.0,acceleration
0.9537590339996314,37.43360519561728,-23.92007257456115,3.26989010989011,8.581065423523588,2.0801859796226023,14878.0,5.0,acceleration
0.9542392700004712,37.43360519561728,-23.92007257456115,3.26989010989011,8.581065423523588,2.0801859796226023,14878.0,5.0,acceleration
0.9575148739995711,37.43360519561728,-23.92007257456115,3.26989010989011,8.581065423523588,2.0801859796226023,15028.0,5.0,acceleration
0.9581256419996862,37.43360519561728,-23.92007257456115,3.26989010989011,8.581065423523588,2.0801859796226023,15028.0,5.0,acceleration
0.9597190269996645,37.44928510227694,-23.929026079702542,3.302857142857143,8.581065423523588,2.0801859796226023,15028.0,5.0,acceleration
0.9602958739997121,37.44928510227694,-23.929026079702542,3.302857142857143,8.581065423523588,2.0801859796226023,15028.0,5.0,acceleration
0.9628911729996616,37.44928510227694,-23.929026079702542,3.302857142857143,8.581065423523588,2.0801859796226023,15190.0,5.0,acceleration
0.9634228989998519,37.44928510227694,-23.929026079702542,3.302857142857143,8.581065423523588,2.0801859796226023,15190.0,5.0,acceleration
0.9650524130001941,37.46512167737556,-23.938061550740606,3.3384615384615386,8.581065423523588,2.0801859796226023,15190.0,5.0,acceleration
0.9656200429999444,37.46512167737556,-23.938061550740606,3.3384615384615386,5.896037819763228,-1.1585965465735644,15190.0,5.0,acceleration
0.9690677480002705,37.48122213591117,-23.94724362762978,3.3762637362637364,5.896037819763228,-1.1585965465735644,15190.0,5.0,acceleration
0.9697149650000938,37.48122213591117,-23.94724362762978,3.3762637362637364,7.098575287937328,-1.1568939804393796,15190.0,5.0,acceleration
0.9706869580004422,37.48122213591117,-23.94724362762978,3.3762637362637364,7.098575287937328,-1.1568939804393796,15362.0,5.0,acceleration
0.9712680610000461,37.48122213591117,-23.94724362762978,3.3762637362637364,7.098575287937328,-1.1568939804393796,15362.0,5.0,acceleration
0.9741971599996759,37.48122213591117,-23.94724362762978,3.3762637362637364,7.098575287937328,-1.1568939804393796,15513.0,5.0,acceleration
0.9748113839996222,37.48122213591117,-23.94724362762978,3.3762637362637364,7.098575287937328,-1.1568939804393796,15513.0,5.0,acceleration
0.9762268120002773,37.497606627951264,-23.956586570120525,3.4094505494505496,7.098575287937328,-1.1568939804393796,15513.0,5.0,acceleration
0.9768215160002001,37.497606627951264,-23.956586570120525,3.4094505494505496,7.784134124343797,-1.5395697210274635,15513.0,5.0,acceleration
0.9795040810004139,37.497606627951264,-23.956586570120525,3.4094505494505496,7.784134124343797,-1.5395697210274635,15685.0,5.0,acceleration
0.9800509110000348,37.497606627951264,-23.956586570120525,3.4094505494505496,7.784134124343797,-1.5395697210274635,15685.0,5.0,acceleration
0.9813825609999185,37.514206641161124,-23.966058131795386,3.4472527472527474,7.784134124343797,-1.5395697210274635,15685.0,5.0,acceleration
0.9819396000002598,37.514206641161124,-23.966058131795386,3.4472527472527474,7.694189649524494,-2.4269950917333363,15685.0,5.0,acceleration
0.9850439989995721,37.514206641161124,-23.966058131795386,3.4472527472527474,7.694189649524494,-2.4269950917333363,15813.0,5.0,acceleration
0.9855081389996485,37.514206641161124,-23.966058131795386,3.4472527472527474,7.694189649524494,-2.4269950917333363,15813.0,5.0,acceleration
