timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
8.579030141999965,-18.08208418624193,15.847660386000507,1.2395395678181202,1.017391304347826,-0.7637829055261813,-1.0621403517726808,-0.774624678102669,1.0,-0.3,1.0,circle_v1.0
8.580404913999928,-18.08026872455253,15.852904913418346,1.2355480174100597,1.0156521739130435,-0.7670354372991276,-1.0621403517726808,-0.774624678102669,1.0,-0.3,1.0,circle_v1.0
8.580966747000048,-18.08026872455253,15.852904913418346,1.2355480174100597,1.0156521739130435,-0.7670354372991276,-1.0591077060785143,-0.7863573008640403,1.0,-0.3,1.0,circle_v1.0
8.583951462999948,-18.08026872455253,15.852904913418346,1.2355480174100597,1.0156521739130435,-0.7670354372991276,-0.6476881015650927,-0.798948992814044,1.0,-0.3,1.0,circle_v1.0
8.584557456000084,-18.08026872455253,15.852904913418346,1.2355480174100597,1.0156521739130435,-0.7670354372991276,-0.6476881015650927,-0.798948992814044,1.0,-0.3,1.0,circle_v1.0
8.585066934999986,-18.08026872455253,15.852904913418346,1.2355480174100597,1.0156521739130435,-0.7670354372991276,-0.6476881015650927,-0.798948992814044,1.0,-0.3,1.0,circle_v1.0
8.586276904999977,-18.078461351575875,15.858060605895904,1.2316996714216755,1.0156521739130435,-0.7728319963686014,-0.6476881015650927,-0.798948992814044,1.0,-0.3,1.0,circle_v1.0
8.58960098600005,-18.078461351575875,15.858060605895904,1.2316996714216755,1.0156521739130435,-0.7728319963686014,-0.6929599795084447,-0.7925470864486297,1.0,-0.3,1.0,circle_v1.0
8.590168834999986,-18.078461351575875,15.858060605895904,1.2316996714216755,1.0156521739130435,-0.7728319963686014,-0.6929599795084447,-0.7925470864486297,1.0,-0.3,1.0,circle_v1.0
8.590673354000046,-18.078461351575875,15.858060605895904,1.2316996714216755,1.0156521739130435,-0.7728319963686014,-0.6929599795084447,-0.7925470864486297,1.0,-0.3,1.0,circle_v1.0
8.591889563999985,-18.07661369978695,15.86326612753959,1.2277538115723967,1.016304347826087,-0.7806670953022342,-0.6929599795084447,-0.7925470864486297,1.0,-0.3,1.0,circle_v1.0
8.592932332000146,-18.07661369978695,15.86326612753959,1.2277538115723967,1.016304347826087,-0.7806670953022342,-0.6929599795084447,-0.7925470864486297,1.0,-0.3,1.0,circle_v1.0
8.593471220000083,-18.07661369978695,15.86326612753959,1.2277538115723967,1.016304347826087,-0.7806670953022342,-0.6929599795084447,-0.7925470864486297,1.0,-0.3,1.0,circle_v1.0
8.594770662999963,-18.076537963681975,15.863478176198207,1.2277538115723967,1.0160869565217392,-0.7806670953022342,-0.6929599795084447,-0.7925470864486297,1.0,-0.3,1.0,circle_v1.0
8.595930392000128,-18.074700465786567,15.86859085994325,1.2237904294800472,1.0165217391304349,-0.7842310926461529,-0.6929599795084447,-0.7925470864486297,1.0,-0.3,1.0,circle_v1.0
8.596552256999985,-18.074700465786567,15.86859085994325,1.2237904294800472,1.0165217391304349,-0.7842310926461529,-1.1267781705737114,-0.7608622605374665,1.0,-0.3,1.0,circle_v1.0
8.597081960999958,-18.074700465786567,15.86859085994325,1.2237904294800472,1.0165217391304349,-0.7842310926461529,-1.1267781705737114,-0.7608622605374665,1.0,-0.3,1.0,circle_v1.0
8.597579536000012,-18.074700465786567,15.86859085994325,1.2237904294800472,1.0165217391304349,-0.7842310926461529,-1.1267781705737114,-0.7608622605374665,1.0,-0.3,1.0,circle_v1.0
8.598617728000136,-18.074700465786567,15.86859085994325,1.2237904294800472,1.0165217391304349,-0.7842310926461529,-1.3795629912056029,-0.7532910267164258,1.0,-0.3,1.0,circle_v1.0
8.600673118000032,-18.072863706297184,15.873610558346064,1.2162463698566166,1.0169565217391305,-0.7700416181244105,-1.3795629912056029,-0.7532910267164258,1.0,-0.3,1.0,circle_v1.0
8.60119859800011,-18.072863706297184,15.873610558346064,1.2162463698566166,1.0169565217391305,-0.7700416181244105,-1.4823971966058016,-0.7951202326938643,1.0,-0.3,1.0,circle_v1.0
8.602023921999944,-18.072863706297184,15.873610558346064,1.2162463698566166,1.0169565217391305,-0.7700416181244105,-1.4823971966058016,-0.7951202326938643,1.0,-0.3,1.0,circle_v1.0
8.60260207500005,-18.072863706297184,15.873610558346064,1.2162463698566166,1.0169565217391305,-0.7700416181244105,-1.4823971966058016,-0.7951202326938643,1.0,-0.3,1.0,circle_v1.0
8.605973933000087,-18.070961175530414,15.878719026792478,1.2123205957531806,1.0160869565217392,-0.7775652024952466,-1.4823971966058016,-0.7951202326938643,1.0,-0.3,1.0,circle_v1.0
8.606513620999976,-18.070961175530414,15.878719026792478,1.2123205957531806,1.0160869565217392,-0.7775652024952466,-1.4366542670845985,-0.7932533567697188,1.0,-0.3,1.0,circle_v1.0
8.607050587999993,-18.070961175530414,15.878719026792478,1.2123205957531806,1.0160869565217392,-0.7775652024952466,-1.4366542670845985,-0.7932533567697188,1.0,-0.3,1.0,circle_v1.0
8.60751437099998,-18.070961175530414,15.878719026792478,1.2123205957531806,1.0160869565217392,-0.7775652024952466,-1.4366542670845985,-0.7932533567697188,1.0,-0.3,1.0,circle_v1.0
8.611267130999977,-18.070961175530414,15.878719026792478,1.2123205957531806,1.0160869565217392,-0.7775652024952466,-1.5001631549209355,-0.7370661172492815,1.0,-0.3,1.0,circle_v1.0
8.611798658999987,-18.070961175530414,15.878719026792478,1.2123205957531806,1.0160869565217392,-0.7775652024952466,-1.5001631549209355,-0.7370661172492815,1.0,-0.3,1.0,circle_v1.0
8.612341355000126,-18.070961175530414,15.878719026792478,1.2123205957531806,1.0160869565217392,-0.7775652024952466,-1.5001631549209355,-0.7370661172492815,1.0,-0.3,1.0,circle_v1.0
8.613541852000026,-18.069027752438092,15.883848669737786,1.208380582243265,1.0167391304347826,-0.7822716487775881,-1.5001631549209355,-0.7370661172492815,1.0,-0.3,1.0,circle_v1.0
8.616142307000018,-18.069027752438092,15.883848669737786,1.208380582243265,1.0167391304347826,-0.7822716487775881,-1.5001631549209355,-0.7370661172492815,1.0,-0.3,1.0,circle_v1.0
8.616690379000147,-18.069027752438092,15.883848669737786,1.208380582243265,1.0167391304347826,-0.7822716487775881,-1.5001631549209355,-0.7370661172492815,1.0,-0.3,1.0,circle_v1.0
8.617863484000054,-18.067075417619026,15.888968596079113,1.2046106405219783,1.0195652173913043,-0.7687099893190961,-1.5001631549209355,-0.7370661172492815,1.0,-0.3,1.0,circle_v1.0
8.618369347999987,-18.067075417619026,15.888968596079113,1.2046106405219783,1.0195652173913043,-0.7687099893190961,-1.7912771216861902,-0.7359802133148017,1.0,-0.3,1.0,circle_v1.0
8.621417200999986,-18.067075417619026,15.888968596079113,1.2046106405219783,1.0195652173913043,-0.7687099893190961,-1.7912771216861902,-0.7359802133148017,1.0,-0.3,1.0,circle_v1.0
8.621906040000113,-18.067075417619026,15.888968596079113,1.2046106405219783,1.0195652173913043,-0.7687099893190961,-1.7912771216861902,-0.7359802133148017,1.0,-0.3,1.0,circle_v1.0
8.623062825000034,-18.065112921301385,15.894057450345228,1.2008393488246007,1.02,-0.7588910565178076,-1.7912771216861902,-0.7359802133148017,1.0,-0.3,1.0,circle_v1.0
8.623580113000116,-18.065112921301385,15.894057450345228,1.2008393488246007,1.02,-0.7588910565178076,-1.6650822067037223,-0.7889351742202098,1.0,-0.3,1.0,circle_v1.0
8.626868353999953,-18.065112921301385,15.894057450345228,1.2008393488246007,1.02,-0.7588910565178076,-1.6650822067037223,-0.7889351742202098,1.0,-0.3,1.0,circle_v1.0
8.627392616999941,-18.065112921301385,15.894057450345228,1.2008393488246007,1.02,-0.7588910565178076,-1.6650822067037223,-0.7889351742202098,1.0,-0.3,1.0,circle_v1.0
8.628692893000107,-18.063121976685878,15.899163534355397,1.1971867226073285,1.0180434782608696,-0.7679042918285282,-1.6650822067037223,-0.7889351742202098,1.0,-0.3,1.0,circle_v1.0
8.629226307999943,-18.063121976685878,15.899163534355397,1.1971867226073285,1.0180434782608696,-0.7679042918285282,-1.2978686044678092,-0.7828648314105104,1.0,-0.3,1.0,circle_v1.0
8.63268911199998,-18.063121976685878,15.899163534355397,1.1971867226073285,1.0180434782608696,-0.7679042918285282,-1.2978686044678092,-0.7828648314105104,1.0,-0.3,1.0,circle_v1.0
8.633188478999955,-18.063121976685878,15.899163534355397,1.1971867226073285,1.0180434782608696,-0.7679042918285282,-1.2978686044678092,-0.7828648314105104,1.0,-0.3,1.0,circle_v1.0
8.634333936000075,-18.060965973018213,15.90463152069331,1.1932474277326575,1.0171739130434783,-0.7723924537031228,-1.2978686044678092,-0.7828648314105104,1.0,-0.3,1.0,circle_v1.0
8.634884280000051,-18.060965973018213,15.90463152069331,1.1932474277326575,1.0171739130434783,-0.7723924537031228,-1.1183152434591204,-0.7637292866089913,1.0,-0.3,1.0,circle_v1.0
8.638017126000022,-18.060965973018213,15.90463152069331,1.1932474277326575,1.0171739130434783,-0.7723924537031228,-1.1183152434591204,-0.7637292866089913,1.0,-0.3,1.0,circle_v1.0
8.638524718000099,-18.060965973018213,15.90463152069331,1.1932474277326575,1.0171739130434783,-0.7723924537031228,-1.1183152434591204,-0.7637292866089913,1.0,-0.3,1.0,circle_v1.0
8.639731872000084,-18.058934943236128,15.909725127910669,1.1895041890599523,1.0169565217391305,-0.7697935035748833,-1.1183152434591204,-0.7637292866089913,1.0,-0.3,1.0,circle_v1.0
8.640303880000147,-18.058934943236128,15.909725127910669,1.1895041890599523,1.0169565217391305,-0.7697935035748833,-1.0043808943085373,-0.7945104353832634,1.0,-0.3,1.0,circle_v1.0
8.643374166000058,-18.058934943236128,15.909725127910669,1.1895041890599523,1.0169565217391305,-0.7697935035748833,-1.0043808943085373,-0.7945104353832634,1.0,-0.3,1.0,circle_v1.0
8.643884541000034,-18.058934943236128,15.909725127910669,1.1895041890599523,1.0169565217391305,-0.7697935035748833,-1.0043808943085373,-0.7945104353832634,1.0,-0.3,1.0,circle_v1.0
8.645153520000122,-18.05688894616075,15.914798984424941,1.1854906071710904,1.017391304347826,-0.7772085831173973,-1.0043808943085373,-0.7945104353832634,1.0,-0.3,1.0,circle_v1.0
8.645709112000077,-18.05688894616075,15.914798984424941,1.1854906071710904,1.017391304347826,-0.7772085831173973,-1.3102046466886996,-0.7916840890973895,1.0,-0.3,1.0,circle_v1.0
8.648982697000065,-18.05688894616075,15.914798984424941,1.1854906071710904,1.017391304347826,-0.7772085831173973,-1.3102046466886996,-0.7916840890973895,1.0,-0.3,1.0,circle_v1.0
8.65028729200003,-18.054806976062288,15.919903613650803,1.181575740492649,1.017608695652174,-0.7815512349113949,-1.3102046466886996,-0.7916840890973895,1.0,-0.3,1.0,circle_v1.0
8.650864899999988,-18.054806976062288,15.919903613650803,1.181575740492649,1.017608695652174,-0.7815512349113949,-1.4511596161685882,-0.7578329147975014,1.0,-0.3,1.0,circle_v1.0
8.65139806000002,-18.054806976062288,15.919903613650803,1.181575740492649,1.017608695652174,-0.7815512349113949,-1.4511596161685882,-0.7578329147975014,1.0,-0.3,1.0,circle_v1.0
8.65450373800013,-18.054806976062288,15.919903613650803,1.181575740492649,1.017608695652174,-0.7815512349113949,-1.4511596161685882,-0.7578329147975014,1.0,-0.3,1.0,circle_v1.0
8.655079618999935,-18.054806976062288,15.919903613650803,1.181575740492649,1.017608695652174,-0.7815512349113949,-1.4511596161685882,-0.7578329147975014,1.0,-0.3,1.0,circle_v1.0
8.656418134999967,-18.052646823847983,15.925142205261285,1.1777959565556926,1.0167391304347826,-0.7744357388772267,-1.4511596161685882,-0.7578329147975014,1.0,-0.3,1.0,circle_v1.0
8.656992831000025,-18.052646823847983,15.925142205261285,1.1777959565556926,1.0167391304347826,-0.7744357388772267,-1.0052556313164531,-0.7533418930932463,1.0,-0.3,1.0,circle_v1.0
8.657529927000041,-18.052646823847983,15.925142205261285,1.1777959565556926,1.0167391304347826,-0.7744357388772267,-1.0052556313164531,-0.7533418930932463,1.0,-0.3,1.0,circle_v1.0
8.65803860699998,-18.052646823847983,15.925142205261285,1.1777959565556926,1.0167391304347826,-0.7744357388772267,-1.0052556313164531,-0.7533418930932463,1.0,-0.3,1.0,circle_v1.0
8.659279425000022,-18.052549556821806,15.925376828670434,1.1777959565556926,1.0145652173913045,-0.7744357388772267,-1.0052556313164531,-0.7533418930932463,1.0,-0.3,1.0,circle_v1.0
8.659859305000055,-18.052549556821806,15.925376828670434,1.1777959565556926,1.0145652173913045,-0.7744357388772267,-0.9472562276165932,-0.7983467189335226,1.0,-0.3,1.0,circle_v1.0
8.66115449300014,-18.05047835224989,15.930318652933607,1.1700416844961614,1.0147826086956522,-0.7771793252794795,-0.9472562276165932,-0.7983467189335226,1.0,-0.3,1.0,circle_v1.0
8.661694085000136,-18.05047835224989,15.930318652933607,1.1700416844961614,1.0147826086956522,-0.7771793252794795,-1.0541406582556665,-0.808143689635597,1.0,-0.3,1.0,circle_v1.0
8.662220844000103,-18.05047835224989,15.930318652933607,1.1700416844961614,1.0147826086956522,-0.7771793252794795,-1.0541406582556665,-0.808143689635597,1.0,-0.3,1.0,circle_v1.0
8.662707188000013,-18.05047835224989,15.930318652933607,1.1700416844961614,1.0147826086956522,-0.7771793252794795,-1.0541406582556665,-0.808143689635597,1.0,-0.3,1.0,circle_v1.0
8.665611166999952,-18.05047835224989,15.930318652933607,1.1700416844961614,1.0147826086956522,-0.7771793252794795,-1.0541406582556665,-0.808143689635597,1.0,-0.3,1.0,circle_v1.0
8.666501804000063,-18.05047835224989,15.930318652933607,1.1700416844961614,1.0147826086956522,-0.7771793252794795,-1.0541406582556665,-0.808143689635597,1.0,-0.3,1.0,circle_v1.0
8.667763390000118,-18.048313701677117,15.935398192579408,1.1658607765609506,1.018913043478261,-0.7864686345863148,-1.0541406582556665,-0.808143689635597,1.0,-0.3,1.0,circle_v1.0
8.668720717000042,-18.048313701677117,15.935398192579408,1.1658607765609506,1.018913043478261,-0.7864686345863148,-1.1562708070397376,-0.7914044571829313,1.0,-0.3,1.0,circle_v1.0
8.670682857999964,-18.048313701677117,15.935398192579408,1.1658607765609506,1.018913043478261,-0.7864686345863148,-1.1562708070397376,-0.7914044571829313,1.0,-0.3,1.0,circle_v1.0
8.671594583000115,-18.048313701677117,15.935398192579408,1.1658607765609506,1.018913043478261,-0.7864686345863148,-1.1562708070397376,-0.7914044571829313,1.0,-0.3,1.0,circle_v1.0
8.672974378999925,-18.046136998254813,15.940449854580278,1.1620364191722932,1.0202173913043477,-0.7879493813652997,-1.1562708070397376,-0.7914044571829313,1.0,-0.3,1.0,circle_v1.0
8.673534676000145,-18.046136998254813,15.940449854580278,1.1620364191722932,1.0202173913043477,-0.7879493813652997,-1.4453725571997462,-0.8066200951759627,1.0,-0.3,1.0,circle_v1.0
8.676054264999948,-18.046136998254813,15.940449854580278,1.1620364191722932,1.0202173913043477,-0.7879493813652997,-1.4453725571997462,-0.8066200951759627,1.0,-0.3,1.0,circle_v1.0
8.67697312700011,-18.046136998254813,15.940449854580278,1.1620364191722932,1.0202173913043477,-0.7879493813652997,-1.4453725571997462,-0.8066200951759627,1.0,-0.3,1.0,circle_v1.0
8.678341627000009,-18.043961985800973,15.94544393437825,1.1580646600061675,1.0178260869565217,-0.7935505955084985,-1.4453725571997462,-0.8066200951759627,1.0,-0.3,1.0,circle_v1.0
8.678910403000145,-18.043961985800973,15.94544393437825,1.1580646600061675,1.0178260869565217,-0.7935505955084985,-1.3281520990505813,-0.780747751501952,1.0,-0.3,1.0,circle_v1.0
8.681530474000056,-18.043961985800973,15.94544393437825,1.1580646600061675,1.0178260869565217,-0.7935505955084985,-1.3281520990505813,-0.780747751501952,1.0,-0.3,1.0,circle_v1.0
8.682046258000128,-18.043961985800973,15.94544393437825,1.1580646600061675,1.0178260869565217,-0.7935505955084985,-1.3281520990505813,-0.780747751501952,1.0,-0.3,1.0,circle_v1.0
8.683306787999982,-18.041763042911857,15.950439255043769,1.1541782321548288,1.0171739130434783,-0.7897097423065345,-1.3281520990505813,-0.780747751501952,1.0,-0.3,1.0,circle_v1.0
8.683854827999994,-18.041763042911857,15.950439255043769,1.1541782321548288,1.0171739130434783,-0.7897097423065345,-1.1118395446389913,-0.7576712609193336,1.0,-0.3,1.0,circle_v1.0
8.686827416000142,-18.041763042911857,15.950439255043769,1.1541782321548288,1.0171739130434783,-0.7897097423065345,-1.1118395446389913,-0.7576712609193336,1.0,-0.3,1.0,circle_v1.0
8.687368031999995,-18.041763042911857,15.950439255043769,1.1541782321548288,1.0171739130434783,-0.7897097423065345,-1.1118395446389913,-0.7576712609193336,1.0,-0.3,1.0,circle_v1.0
8.68865787499999,-18.039532733321852,15.955453436182365,1.1503714203193238,1.018695652173913,-0.780098197890374,-1.1118395446389913,-0.7576712609193336,1.0,-0.3,1.0,circle_v1.0
8.689213915999972,-18.039532733321852,15.955453436182365,1.1503714203193238,1.018695652173913,-0.780098197890374,-1.1834325894054025,-0.8055415815135079,1.0,-0.3,1.0,circle_v1.0
8.692232040000135,-18.039532733321852,15.955453436182365,1.1503714203193238,1.018695652173913,-0.780098197890374,-1.1834325894054025,-0.8055415815135079,1.0,-0.3,1.0,circle_v1.0
8.692773200000147,-18.039532733321852,15.955453436182365,1.1503714203193238,1.018695652173913,-0.780098197890374,-1.1834325894054025,-0.8055415815135079,1.0,-0.3,1.0,circle_v1.0
8.69404819500005,-18.03729352618994,15.960433967478181,1.1461920356188469,1.0206521739130434,-0.7877312129773141,-1.1834325894054025,-0.8055415815135079,1.0,-0.3,1.0,circle_v1.0
8.694601227000021,-18.03729352618994,15.960433967478181,1.1461920356188469,1.0206521739130434,-0.7877312129773141,-1.1680663126431405,-0.8203458276971494,1.0,-0.3,1.0,circle_v1.0
8.697613591999925,-18.03729352618994,15.960433967478181,1.1461920356188469,1.0206521739130434,-0.7877312129773141,-1.1680663126431405,-0.8203458276971494,1.0,-0.3,1.0,circle_v1.0
8.698145311999951,-18.03729352618994,15.960433967478181,1.1461920356188469,1.0206521739130434,-0.7877312129773141,-1.1680663126431405,-0.8203458276971494,1.0,-0.3,1.0,circle_v1.0
8.699412817999928,-18.03503526026433,15.965402742080128,1.1422350304766946,1.0184782608695653,-0.7975155973932646,-1.1680663126431405,-0.8203458276971494,1.0,-0.3,1.0,circle_v1.0
8.699975002999963,-18.03503526026433,15.965402742080128,1.1422350304766946,1.0184782608695653,-0.7975155973932646,-1.2933008581608534,-0.7617003573325145,1.0,-0.3,1.0,circle_v1.0
8.702930661999972,-18.03503526026433,15.965402742080128,1.1422350304766946,1.0184782608695653,-0.7975155973932646,-1.2933008581608534,-0.7617003573325145,1.0,-0.3,1.0,circle_v1.0
8.703457326000034,-18.03503526026433,15.965402742080128,1.1422350304766946,1.0184782608695653,-0.7975155973932646,-1.2933008581608534,-0.7617003573325145,1.0,-0.3,1.0,circle_v1.0
8.704797505999977,-18.03276686960925,15.970343067586033,1.1384702574042558,1.0178260869565217,-0.7867710253750395,-1.2933008581608534,-0.7617003573325145,1.0,-0.3,1.0,circle_v1.0
8.705345289999968,-18.03276686960925,15.970343067586033,1.1384702574042558,1.0178260869565217,-0.7867710253750395,-1.3367637139208615,-0.7446647816295501,1.0,-0.3,1.0,circle_v1.0
8.708335126000065,-18.03276686960925,15.970343067586033,1.1384702574042558,1.0178260869565217,-0.7867710253750395,-1.3367637139208615,-0.7446647816295501,1.0,-0.3,1.0,circle_v1.0
8.708854365999969,-18.03276686960925,15.970343067586033,1.1384702574042558,1.0178260869565217,-0.7867710253750395,-1.3367637139208615,-0.7446647816295501,1.0,-0.3,1.0,circle_v1.0
8.710073360000024,-18.030471156627726,15.975294037500301,1.1347630865195144,1.017608695652174,-0.7741391522513926,-1.3367637139208615,-0.7446647816295501,1.0,-0.3,1.0,circle_v1.0
8.710624216000042,-18.030471156627726,15.975294037500301,1.1347630865195144,1.017608695652174,-0.7741391522513926,-1.0227310091871769,-0.7893904416085589,1.0,-0.3,1.0,circle_v1.0
8.713939273000051,-18.030471156627726,15.975294037500301,1.1347630865195144,1.017608695652174,-0.7741391522513926,-1.108709868311137,-0.7823437173642092,1.0,-0.3,1.0,circle_v1.0
8.715312574000109,-18.030471156627726,15.975294037500301,1.1347630865195144,1.017608695652174,-0.7741391522513926,-1.108709868311137,-0.7823437173642092,1.0,-0.3,1.0,circle_v1.0
8.715839269000071,-18.030471156627726,15.975294037500301,1.1347630865195144,1.017608695652174,-0.7741391522513926,-1.108709868311137,-0.7823437173642092,1.0,-0.3,1.0,circle_v1.0
8.71712712800013,-18.02814439227356,15.9802618639288,1.1307850798549492,1.0178260869565217,-0.7787145390585425,-1.108709868311137,-0.7823437173642092,1.0,-0.3,1.0,circle_v1.0
8.719353785000067,-18.02814439227356,15.9802618639288,1.1307850798549492,1.0178260869565217,-0.7787145390585425,-1.108709868311137,-0.7823437173642092,1.0,-0.3,1.0,circle_v1.0
8.719887297000014,-18.02814439227356,15.9802618639288,1.1307850798549492,1.0178260869565217,-0.7787145390585425,-1.108709868311137,-0.7823437173642092,1.0,-0.3,1.0,circle_v1.0
8.721092403000057,-18.02573237694909,15.985358785078674,1.1268014190613602,1.0184782608695653,-0.7798032925502425,-1.108709868311137,-0.7823437173642092,1.0,-0.3,1.0,circle_v1.0
8.721588057999952,-18.02573237694909,15.985358785078674,1.1268014190613602,1.0184782608695653,-0.7798032925502425,-1.3754837590679525,-0.7147008238357688,1.0,-0.3,1.0,circle_v1.0
8.724640743999998,-18.02573237694909,15.985358785078674,1.1268014190613602,1.0184782608695653,-0.7798032925502425,-1.3754837590679525,-0.7147008238357688,1.0,-0.3,1.0,circle_v1.0
8.725193647999959,-18.02573237694909,15.985358785078674,1.1268014190613602,1.0184782608695653,-0.7798032925502425,-1.3754837590679525,-0.7147008238357688,1.0,-0.3,1.0,circle_v1.0
8.726442722000002,-18.023369829538247,15.990302467928487,1.1231803238980655,1.0206521739130434,-0.7602725519359004,-1.3754837590679525,-0.7147008238357688,1.0,-0.3,1.0,circle_v1.0
8.72698391400013,-18.023369829538247,15.990302467928487,1.1231803238980655,1.0206521739130434,-0.7602725519359004,-1.2468082793161273,-0.6886668262835902,1.0,-0.3,1.0,circle_v1.0
8.727506257999949,-18.023369829538247,15.990302467928487,1.1231803238980655,1.0206521739130434,-0.7602725519359004,-1.2468082793161273,-0.6886668262835902,1.0,-0.3,1.0,circle_v1.0
8.72799615300005,-18.023369829538247,15.990302467928487,1.1231803238980655,1.0206521739130434,-0.7602725519359004,-1.2468082793161273,-0.6886668262835902,1.0,-0.3,1.0,circle_v1.0
8.729308492999962,-18.023252425640983,15.990546999186707,1.1231803238980655,1.0215217391304348,-0.7602725519359004,-1.2468082793161273,-0.6886668262835902,1.0,-0.3,1.0,circle_v1.0
8.729917846000035,-18.023252425640983,15.990546999186707,1.1231803238980655,1.0215217391304348,-0.7602725519359004,-1.0969896929662675,-0.7542637463045772,1.0,-0.3,1.0,circle_v1.0
8.731184583999948,-18.02089498286062,15.995411730062923,1.1159104968001134,1.0182608695652173,-0.7434327078595182,-1.0969896929662675,-0.7542637463045772,1.0,-0.3,1.0,circle_v1.0
8.731722671999933,-18.02089498286062,15.995411730062923,1.1159104968001134,1.0182608695652173,-0.7434327078595182,-1.0693462645635008,-0.7806248466176448,1.0,-0.3,1.0,circle_v1.0
8.732291160999921,-18.02089498286062,15.995411730062923,1.1159104968001134,1.0182608695652173,-0.7434327078595182,-1.0693462645635008,-0.7806248466176448,1.0,-0.3,1.0,circle_v1.0
8.732786847999932,-18.02089498286062,15.995411730062923,1.1159104968001134,1.0182608695652173,-0.7434327078595182,-1.0693462645635008,-0.7806248466176448,1.0,-0.3,1.0,circle_v1.0
8.735566729000084,-18.02089498286062,15.995411730062923,1.1159104968001134,1.0182608695652173,-0.7434327078595182,-1.0693462645635008,-0.7806248466176448,1.0,-0.3,1.0,circle_v1.0
8.73610273700001,-18.02089498286062,15.995411730062923,1.1159104968001134,1.0182608695652173,-0.7434327078595182,-1.0693462645635008,-0.7806248466176448,1.0,-0.3,1.0,circle_v1.0
8.737438245000021,-18.01847512967935,16.000335138650517,1.112033824792299,1.017608695652174,-0.7545903494869561,-1.0693462645635008,-0.7806248466176448,1.0,-0.3,1.0,circle_v1.0
8.737973196999974,-18.01847512967935,16.000335138650517,1.112033824792299,1.017608695652174,-0.7545903494869561,-1.1727083662953226,-0.7362422017870383,1.0,-0.3,1.0,circle_v1.0
8.741324222000003,-18.01847512967935,16.000335138650517,1.112033824792299,1.017608695652174,-0.7545903494869561,-1.1727083662953226,-0.7362422017870383,1.0,-0.3,1.0,circle_v1.0
8.741880519000006,-18.01847512967935,16.000335138650517,1.112033824792299,1.017608695652174,-0.7545903494869561,-1.1727083662953226,-0.7362422017870383,1.0,-0.3,1.0,circle_v1.0
8.743145208999977,-18.015884356620806,16.005556553628164,1.1083814488442203,1.0195652173913043,-0.7490859051769807,-1.1727083662953226,-0.7362422017870383,1.0,-0.3,1.0,circle_v1.0
8.74370000099998,-18.015884356620806,16.005556553628164,1.1083814488442203,1.0195652173913043,-0.7490859051769807,-1.3258229254506528,-0.755566564709844,1.0,-0.3,1.0,circle_v1.0
8.74750684200012,-18.015884356620806,16.005556553628164,1.1083814488442203,1.0195652173913043,-0.7490859051769807,-1.3258229254506528,-0.755566564709844,1.0,-0.3,1.0,circle_v1.0
8.748082274000126,-18.015884356620806,16.005556553628164,1.1083814488442203,1.0195652173913043,-0.7490859051769807,-1.3258229254506528,-0.755566564709844,1.0,-0.3,1.0,circle_v1.0
8.74940271000014,-18.013098536887316,16.011119268877767,1.1046329653047635,1.021086956521739,-0.7510301030368396,-1.3258229254506528,-0.755566564709844,1.0,-0.3,1.0,circle_v1.0
8.749924285000134,-18.013098536887316,16.011119268877767,1.1046329653047635,1.021086956521739,-0.7510301030368396,-1.306434772761166,-0.7717762941587748,1.0,-0.3,1.0,circle_v1.0
8.752897160999964,-18.013098536887316,16.011119268877767,1.1046329653047635,1.021086956521739,-0.7510301030368396,-1.306434772761166,-0.7717762941587748,1.0,-0.3,1.0,circle_v1.0
8.753464178000058,-18.013098536887316,16.011119268877767,1.1046329653047635,1.021086956521739,-0.7510301030368396,-1.306434772761166,-0.7717762941587748,1.0,-0.3,1.0,circle_v1.0
8.754743269000073,-18.010611395074687,16.01603851411958,1.1007338099618615,1.0184782608695653,-0.7572539603734201,-1.306434772761166,-0.7717762941587748,1.0,-0.3,1.0,circle_v1.0
8.755299981000007,-18.010611395074687,16.01603851411958,1.1007338099618615,1.0184782608695653,-0.7572539603734201,-1.404032392682135,-0.737325975192646,1.0,-0.3,1.0,circle_v1.0
8.75820332000012,-18.010611395074687,16.01603851411958,1.1007338099618615,1.0184782608695653,-0.7572539603734201,-1.404032392682135,-0.737325975192646,1.0,-0.3,1.0,circle_v1.0
8.758759040000086,-18.010611395074687,16.01603851411958,1.1007338099618615,1.0184782608695653,-0.7572539603734201,-1.404032392682135,-0.737325975192646,1.0,-0.3,1.0,circle_v1.0
8.760021427000083,-18.00812788446256,16.020904739997494,1.0970617642124136,1.0169565217391305,-0.7512755648191878,-1.404032392682135,-0.737325975192646,1.0,-0.3,1.0,circle_v1.0
8.760651931999973,-18.00812788446256,16.020904739997494,1.0970617642124136,1.0169565217391305,-0.7512755648191878,-1.335594962402433,-0.7408648502281705,1.0,-0.3,1.0,circle_v1.0
8.763689001000103,-18.00812788446256,16.020904739997494,1.0970617642124136,1.0169565217391305,-0.7512755648191878,-1.335594962402433,-0.7408648502281705,1.0,-0.3,1.0,circle_v1.0
8.764159887999995,-18.00812788446256,16.020904739997494,1.0970617642124136,1.0169565217391305,-0.7512755648191878,-1.335594962402433,-0.7408648502281705,1.0,-0.3,1.0,circle_v1.0
