timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
0.6727409439999974,56.2442284041013,-32.943163394442564,3.0797802197802198,5.601560415861305,0.6327954336639493,13842.0,5.0,acceleration
0.6734017610006049,56.2442284041013,-32.943163394442564,3.0797802197802198,5.601560415861305,0.6327954336639493,14013.0,5.0,acceleration
0.6738945410006636,56.2442284041013,-32.943163394442564,3.0797802197802198,5.601560415861305,0.6327954336639493,14013.0,5.0,acceleration
0.6749740889999885,56.2442284041013,-32.943163394442564,3.0797802197802198,5.5156807062628825,-0.3417540937434882,14013.0,5.0,acceleration
0.6759518420003587,56.2442284041013,-32.943163394442564,3.0797802197802198,5.5156807062628825,-0.3417540937434882,14164.0,5.0,acceleration
0.6764519830003337,56.2442284041013,-32.943163394442564,3.0797802197802198,5.5156807062628825,-0.3417540937434882,14164.0,5.0,acceleration
0.6776100280003448,56.258963868895094,-32.95089380279138,3.112967032967033,5.5156807062628825,-0.3417540937434882,14164.0,5.0,acceleration
0.6780846330002532,56.258963868895094,-32.95089380279138,3.112967032967033,5.7608022987905105,-0.9118715374372899,14164.0,5.0,acceleration
0.6806343620000916,56.258963868895094,-32.95089380279138,3.112967032967033,5.7608022987905105,-0.9118715374372899,14337.0,5.0,acceleration
0.6811710480005786,56.258963868895094,-32.95089380279138,3.112967032967033,5.7608022987905105,-0.9118715374372899,14337.0,5.0,acceleration
0.6823074930007351,56.27420252507907,-32.9588741431529,3.150989010989011,5.7608022987905105,-0.9118715374372899,14337.0,5.0,acceleration
0.6828049450004983,56.27420252507907,-32.9588741431529,3.150989010989011,6.909885824674662,-0.9613455432455986,14337.0,5.0,acceleration
0.6866133630001059,56.27420252507907,-32.9588741431529,3.150989010989011,6.909885824674662,-0.9613455432455986,14490.0,5.0,acceleration
0.6871405120000418,56.27420252507907,-32.9588741431529,3.150989010989011,6.909885824674662,-0.9613455432455986,14490.0,5.0,acceleration
0.6882878050000727,56.28957700384894,-32.966916784212636,3.1846153846153844,6.909885824674662,-0.9613455432455986,14490.0,5.0,acceleration
0.6888088750001771,56.28957700384894,-32.966916784212636,3.1846153846153844,8.452384731021818,-0.7908098936900496,14490.0,5.0,acceleration
0.691989628000556,56.28957700384894,-32.966916784212636,3.1846153846153844,8.452384731021818,-0.7908098936900496,14632.0,5.0,acceleration
0.6925108570003431,56.28957700384894,-32.966916784212636,3.1846153846153844,8.452384731021818,-0.7908098936900496,14632.0,5.0,acceleration
0.6937359130006371,56.305103870818606,-32.97503184267132,3.2158241758241757,8.452384731021818,-0.7908098936900496,14632.0,5.0,acceleration
0.6942908390001321,56.305103870818606,-32.97503184267132,3.2158241758241757,9.278507053372557,-0.6701753893136978,14632.0,5.0,acceleration
0.6970566059999328,56.305103870818606,-32.97503184267132,3.2158241758241757,9.278507053372557,-0.6701753893136978,14788.0,5.0,acceleration
0.6975955630005046,56.305103870818606,-32.97503184267132,3.2158241758241757,9.278507053372557,-0.6701753893136978,14788.0,5.0,acceleration
0.6988105059999725,56.32086567170061,-32.98326366427019,3.25010989010989,9.278507053372557,-0.6701753893136978,14788.0,5.0,acceleration
0.6993632250005248,56.32086567170061,-32.98326366427019,3.25010989010989,9.616392854315336,-0.8208328376404941,14788.0,5.0,acceleration
0.7024968410005386,56.32086567170061,-32.98326366427019,3.25010989010989,9.616392854315336,-0.8208328376404941,14942.0,5.0,acceleration
0.7030885680005667,56.32086567170061,-32.98326366427019,3.25010989010989,9.616392854315336,-0.8208328376404941,14942.0,5.0,acceleration
0.7043289840003126,56.33668076349585,-32.99151673483717,3.283956043956044,9.616392854315336,-0.8208328376404941,14942.0,5.0,acceleration
0.7048945340002319,56.33668076349585,-32.99151673483717,3.283956043956044,9.455454688862261,-0.5013578687876462,14942.0,5.0,acceleration
0.7054769490005128,56.33668076349585,-32.99151673483717,3.283956043956044,9.455454688862261,-0.5013578687876462,15090.0,5.0,acceleration
0.7059863060003408,56.33668076349585,-32.99151673483717,3.283956043956044,9.455454688862261,-0.5013578687876462,15090.0,5.0,acceleration
0.7071858890003568,56.337548633043625,-32.99196942745551,3.3164835164835167,9.455454688862261,-0.5013578687876462,15090.0,5.0,acceleration
0.7082078030007324,56.337548633043625,-32.99196942745551,3.3164835164835167,8.337711473137434,0.09724479702846146,15090.0,5.0,acceleration
0.7087441680005213,56.337548633043625,-32.99196942745551,3.3164835164835167,8.337711473137434,0.09724479702846146,15245.0,5.0,acceleration
0.7092915100001846,56.337548633043625,-32.99196942745551,3.3164835164835167,8.337711473137434,0.09724479702846146,15245.0,5.0,acceleration
0.7104855570005384,56.353723742775685,-33.00039423088335,3.3505494505494506,8.337711473137434,0.09724479702846146,15245.0,5.0,acceleration
0.711029795000286,56.353723742775685,-33.00039423088335,3.3505494505494506,6.552329693100151,0.2614052398631349,15245.0,5.0,acceleration
0.7136305650001304,56.353723742775685,-33.00039423088335,3.3505494505494506,6.552329693100151,0.2614052398631349,15385.0,5.0,acceleration
0.7146123820002686,56.353723742775685,-33.00039423088335,3.3505494505494506,6.552329693100151,0.2614052398631349,15385.0,5.0,acceleration
0.7158532140001626,56.36979130838208,-33.00874578214632,3.3813186813186813,6.552329693100151,0.2614052398631349,15385.0,5.0,acceleration
0.7164091000004191,56.36979130838208,-33.00874578214632,3.3813186813186813,5.047963825792369,-0.2842955919872969,15385.0,5.0,acceleration
0.7191457140006605,56.36979130838208,-33.00874578214632,3.3813186813186813,5.047963825792369,-0.2842955919872969,15545.0,5.0,acceleration
0.7196894080007041,56.36979130838208,-33.00874578214632,3.3813186813186813,5.047963825792369,-0.2842955919872969,15545.0,5.0,acceleration
0.7209386880003876,56.386411126458846,-33.01737600612403,3.4164835164835163,5.047963825792369,-0.2842955919872969,15545.0,5.0,acceleration
0.7215458720002061,56.386411126458846,-33.01737600612403,3.4164835164835163,4.651512438634333,-1.0932906192526222,15545.0,5.0,acceleration
0.7245454680005423,56.386411126458846,-33.01737600612403,3.4164835164835163,4.651512438634333,-1.0932906192526222,15715.0,5.0,acceleration
0.7251130350005042,56.386411126458846,-33.01737600612403,3.4164835164835163,4.651512438634333,-1.0932906192526222,15715.0,5.0,acceleration
0.7263294180002049,56.4032058482431,-33.026092937063126,3.453846153846154,4.651512438634333,-1.0932906192526222,15715.0,5.0,acceleration
0.726862424000501,56.4032058482431,-33.026092937063126,3.453846153846154,5.042778532108959,-1.2489568356521428,15715.0,5.0,acceleration
0.7299628549999397,56.4032058482431,-33.026092937063126,3.453846153846154,5.042778532108959,-1.2489568356521428,15872.0,5.0,acceleration
0.7304986770004689,56.4032058482431,-33.026092937063126,3.453846153846154,5.042778532108959,-1.2489568356521428,15872.0,5.0,acceleration
0.7317059710003377,56.419973349939575,-33.03479675159548,3.4883516483516486,5.042778532108959,-1.2489568356521428,15872.0,5.0,acceleration
0.7322451529998943,56.419973349939575,-33.03479675159548,3.4883516483516486,6.161136080339845,-0.49513344131484627,15872.0,5.0,acceleration
0.7355069969999022,56.419973349939575,-33.03479675159548,3.4883516483516486,6.161136080339845,-0.49513344131484627,16037.0,5.0,acceleration
0.7360936680006489,56.419973349939575,-33.03479675159548,3.4883516483516486,6.161136080339845,-0.49513344131484627,16037.0,5.0,acceleration
0.7374307899999621,56.43690019685229,-33.04358609935339,3.5246153846153847,6.161136080339845,-0.49513344131484627,16037.0,5.0,acceleration
0.7379884040001343,56.43690019685229,-33.04358609935339,3.5246153846153847,8.100467482117113,0.9504651797257363,16037.0,5.0,acceleration
0.7408183960005772,56.43690019685229,-33.04358609935339,3.5246153846153847,8.100467482117113,0.9504651797257363,16224.0,5.0,acceleration
0.7413954350004133,56.43690019685229,-33.04358609935339,3.5246153846153847,8.100467482117113,0.9504651797257363,16224.0,5.0,acceleration
0.7426005220004299,56.454110092390664,-33.05251894819385,3.565714285714286,8.100467482117113,0.9504651797257363,16224.0,5.0,acceleration
0.7431384560004517,56.454110092390664,-33.05251894819385,3.565714285714286,8.962537900683579,1.9075512388959526,16224.0,5.0,acceleration
0.7462599760001467,56.454110092390664,-33.05251894819385,3.565714285714286,8.962537900683579,1.9075512388959526,16421.0,5.0,acceleration
0.7467905809999138,56.454110092390664,-33.05251894819385,3.565714285714286,8.962537900683579,1.9075512388959526,16421.0,5.0,acceleration
0.7479637630003708,56.47160369992413,-33.061585975331525,3.609010989010989,8.962537900683579,1.9075512388959526,16421.0,5.0,acceleration
0.7484909450004125,56.47160369992413,-33.061585975331525,3.609010989010989,7.552289409965571,1.634238301759213,16421.0,5.0,acceleration
0.7522155200003908,56.47160369992413,-33.061585975331525,3.609010989010989,5.8697869896444645,0.5789152653185651,16421.0,5.0,acceleration
0.7527994070005661,56.47160369992413,-33.061585975331525,3.609010989010989,5.8697869896444645,0.5789152653185651,16596.0,5.0,acceleration
0.7533950380002352,56.47160369992413,-33.061585975331525,3.609010989010989,5.8697869896444645,0.5789152653185651,16596.0,5.0,acceleration
0.7546388780001507,56.48921378509001,-33.070696633238846,3.6474725274725275,5.8697869896444645,0.5789152653185651,16596.0,5.0,acceleration
0.7572337279998465,56.48921378509001,-33.070696633238846,3.6474725274725275,5.8697869896444645,0.5789152653185651,16751.0,5.0,acceleration
0.7578384160005953,56.48921378509001,-33.070696633238846,3.6474725274725275,5.8697869896444645,0.5789152653185651,16751.0,5.0,acceleration
0.7591669299999921,56.50705336420085,-33.07991155449529,3.6815384615384614,5.8697869896444645,0.5789152653185651,16751.0,5.0,acceleration
0.7597798410006362,56.50705336420085,-33.07991155449529,3.6815384615384614,5.591065325331982,-1.2193239869978278,16751.0,5.0,acceleration
0.7627984139999171,56.50705336420085,-33.07991155449529,3.6815384615384614,5.591065325331982,-1.2193239869978278,16923.0,5.0,acceleration
0.7633715170004507,56.50705336420085,-33.07991155449529,3.6815384615384614,5.591065325331982,-1.2193239869978278,16923.0,5.0,acceleration
0.7646894070003327,56.52514867652997,-33.089246341895326,3.7193406593406593,5.591065325331982,-1.2193239869978278,16923.0,5.0,acceleration
0.765354832000412,56.52514867652997,-33.089246341895326,3.7193406593406593,6.383928352159556,-2.696813610883057,16923.0,5.0,acceleration
0.765921566000543,56.52514867652997,-33.089246341895326,3.7193406593406593,6.383928352159556,-2.696813610883057,17091.0,5.0,acceleration
0.7664466040005209,56.52514867652997,-33.089246341895326,3.7193406593406593,6.383928352159556,-2.696813610883057,17091.0,5.0,acceleration
0.7677055479998671,56.52642264431606,-33.08990312648697,3.7562637362637363,6.383928352159556,-2.696813610883057,17091.0,5.0,acceleration
0.7687469500006046,56.52642264431606,-33.08990312648697,3.7562637362637363,7.2638640977624025,-2.2174442865416406,17091.0,5.0,acceleration
0.7693393180006751,56.52642264431606,-33.08990312648697,3.7562637362637363,7.2638640977624025,-2.2174442865416406,17247.0,5.0,acceleration
0.769996390000415,56.52642264431606,-33.08990312648697,3.7562637362637363,7.2638640977624025,-2.2174442865416406,17247.0,5.0,acceleration
0.7711920689998806,56.54516398433243,-33.099559532963916,3.7905494505494506,7.2638640977624025,-2.2174442865416406,17247.0,5.0,acceleration
0.771747699000116,56.54516398433243,-33.099559532963916,3.7905494505494506,8.006256582024987,-0.5840731230057775,17247.0,5.0,acceleration
0.7740167490001113,56.54516398433243,-33.099559532963916,3.7905494505494506,8.006256582024987,-0.5840731230057775,17408.0,5.0,acceleration
0.7745259460007219,56.54516398433243,-33.099559532963916,3.7905494505494506,8.006256582024987,-0.5840731230057775,17408.0,5.0,acceleration
0.7756624869998632,56.56342440650421,-33.10896017665865,3.825934065934066,8.006256582024987,-0.5840731230057775,17408.0,5.0,acceleration
0.7761575720005567,56.56342440650421,-33.10896017665865,3.825934065934066,9.151187664404805,0.6463851292077452,17408.0,5.0,acceleration
0.7794034150001607,56.56342440650421,-33.10896017665865,3.825934065934066,9.151187664404805,0.6463851292077452,17564.0,5.0,acceleration
0.7799322600003507,56.56342440650421,-33.10896017665865,3.825934065934066,9.151187664404805,0.6463851292077452,17564.0,5.0,acceleration
0.7811537640000097,56.58199736889576,-33.11851341956693,3.86021978021978,9.151187664404805,0.6463851292077452,17564.0,5.0,acceleration
0.7816857450006864,56.58199736889576,-33.11851341956693,3.86021978021978,9.615074757454094,1.2140354521356522,17564.0,5.0,acceleration
0.7847659520002708,56.58199736889576,-33.11851341956693,3.86021978021978,9.615074757454094,1.2140354521356522,17715.0,5.0,acceleration
0.7853583830001298,56.58199736889576,-33.11851341956693,3.86021978021978,9.615074757454094,1.2140354521356522,17715.0,5.0,acceleration
0.7865630539999984,56.6008097622689,-33.12817295781539,3.8934065934065933,9.615074757454094,1.2140354521356522,17715.0,5.0,acceleration
0.7870946200000617,56.6008097622689,-33.12817295781539,3.8934065934065933,8.27410555466741,0.9392680053416639,17715.0,5.0,acceleration
0.790228844000012,56.6008097622689,-33.12817295781539,3.8934065934065933,8.27410555466741,0.9392680053416639,17869.0,5.0,acceleration
0.7907566650001172,56.6008097622689,-33.12817295781539,3.8934065934065933,8.27410555466741,0.9392680053416639,17869.0,5.0,acceleration
0.7919501679998575,56.619847146298554,-33.137924979464806,3.9272527472527474,8.27410555466741,0.9392680053416639,17869.0,5.0,acceleration
0.7925041019998389,56.619847146298554,-33.137924979464806,3.9272527472527474,6.054228195759948,-0.6405806076474487,17869.0,5.0,acceleration
0.79564818200015,56.619847146298554,-33.137924979464806,3.9272527472527474,6.054228195759948,-0.6405806076474487,18018.0,5.0,acceleration
0.7961726439998529,56.619847146298554,-33.137924979464806,3.9272527472527474,6.054228195759948,-0.6405806076474487,18018.0,5.0,acceleration
0.7974584370003868,56.63905915327078,-33.147748437853025,3.96,6.054228195759948,-0.6405806076474487,18018.0,5.0,acceleration
0.7980118270006642,56.63905915327078,-33.147748437853025,3.96,4.581674055515524,-2.5047782963767644,18018.0,5.0,acceleration
0.8011595870002566,56.63905915327078,-33.147748437853025,3.96,4.581674055515524,-2.5047782963767644,18169.0,5.0,acceleration
0.8016965289998552,56.63905915327078,-33.147748437853025,3.96,4.581674055515524,-2.5047782963767644,18169.0,5.0,acceleration
0.8029273440006364,56.658385014091046,-33.15762432487978,3.993186813186813,4.581674055515524,-2.5047782963767644,18169.0,5.0,acceleration
0.8034905909998997,56.658385014091046,-33.15762432487978,3.993186813186813,5.022942781782445,-2.238660823702067,18169.0,5.0,acceleration
0.8066701280004054,56.658385014091046,-33.15762432487978,3.993186813186813,5.022942781782445,-2.238660823702067,18328.0,5.0,acceleration
0.807257694999862,56.658385014091046,-33.15762432487978,3.993186813186813,5.022942781782445,-2.238660823702067,18328.0,5.0,acceleration
0.8085392640005011,56.678032090459126,-33.16766918493019,4.028131868131868,5.022942781782445,-2.238660823702067,18328.0,5.0,acceleration
0.8091604320006809,56.678032090459126,-33.16766918493019,4.028131868131868,6.877621969929632,0.09579748429697937,18328.0,5.0,acceleration
0.8121381079999992,56.678032090459126,-33.16766918493019,4.028131868131868,6.877621969929632,0.09579748429697937,18496.0,5.0,acceleration
0.812743595000029,56.678032090459126,-33.16766918493019,4.028131868131868,6.877621969929632,0.09579748429697937,18496.0,5.0,acceleration
0.8152947010003118,56.69771725962228,-33.177739788864535,4.065054945054945,6.877621969929632,0.09579748429697937,18496.0,5.0,acceleration
0.8158802510006353,56.69771725962228,-33.177739788864535,4.065054945054945,8.046614311376509,1.9780358109638094,18496.0,5.0,acceleration
0.8176869220005756,56.69771725962228,-33.177739788864535,4.065054945054945,8.046614311376509,1.9780358109638094,18668.0,5.0,acceleration
0.8184666540000762,56.69771725962228,-33.177739788864535,4.065054945054945,8.046614311376509,1.9780358109638094,18668.0,5.0,acceleration
0.8199664680005299,56.71769390365588,-33.18795761653868,4.102857142857143,8.046614311376509,1.9780358109638094,18668.0,5.0,acceleration
0.8205707390006864,56.71769390365588,-33.18795761653868,4.102857142857143,7.45551655043095,2.118799934046715,18668.0,5.0,acceleration
0.821232324000448,56.71769390365588,-33.18795761653868,4.102857142857143,7.45551655043095,2.118799934046715,18832.0,5.0,acceleration
0.8217673140006809,56.71769390365588,-33.18795761653868,4.102857142857143,7.45551655043095,2.118799934046715,18832.0,5.0,acceleration
0.8229803690001063,56.719170838015735,-33.18871217109142,4.138901098901099,7.45551655043095,2.118799934046715,18832.0,5.0,acceleration
0.8243003710003904,56.73937548785683,-33.19901510191188,4.172307692307692,7.45551655043095,2.118799934046715,18832.0,5.0,acceleration
0.8248621450002247,56.73937548785683,-33.19901510191188,4.172307692307692,6.574910942742523,1.3637934674046932,18832.0,5.0,acceleration
0.825436816000547,56.73937548785683,-33.19901510191188,4.172307692307692,6.574910942742523,1.3637934674046932,18984.0,5.0,acceleration
0.8259322200001407,56.73937548785683,-33.19901510191188,4.172307692307692,6.574910942742523,1.3637934674046932,18984.0,5.0,acceleration
0.8269178139998985,56.73937548785683,-33.19901510191188,4.172307692307692,6.424051103711423,0.016815936714457348,18984.0,5.0,acceleration
0.8290776769999866,56.73937548785683,-33.19901510191188,4.172307692307692,6.16938952942222,-1.729339574819803,18984.0,5.0,acceleration
0.8296651159998873,56.73937548785683,-33.19901510191188,4.172307692307692,6.16938952942222,-1.729339574819803,19144.0,5.0,acceleration
0.8301667610003278,56.73937548785683,-33.19901510191188,4.172307692307692,6.16938952942222,-1.729339574819803,19144.0,5.0,acceleration
0.831782834000478,56.75945105809489,-33.209229314538575,4.207472527472527,6.16938952942222,-1.729339574819803,19144.0,5.0,acceleration
0.8352968760000294,56.75945105809489,-33.209229314538575,4.207472527472527,5.831017406267222,-2.127395328434557,19144.0,5.0,acceleration
0.8360047340001984,56.75945105809489,-33.209229314538575,4.207472527472527,5.831017406267222,-2.127395328434557,19313.0,5.0,acceleration
0.836475146000339,56.75945105809489,-33.209229314538575,4.207472527472527,5.831017406267222,-2.127395328434557,19313.0,5.0,acceleration
0.838169141000435,56.78024090949005,-33.219787097005856,4.2446153846153845,5.831017406267222,-2.127395328434557,19313.0,5.0,acceleration
0.8396139140004379,56.78024090949005,-33.219787097005856,4.2446153846153845,5.831017406267222,-2.127395328434557,19460.0,5.0,acceleration
0.84013767200031,56.78024090949005,-33.219787097005856,4.2446153846153845,5.831017406267222,-2.127395328434557,19460.0,5.0,acceleration
0.8413520069998413,56.8010517019693,-33.23034557271529,4.276923076923077,5.831017406267222,-2.127395328434557,19460.0,5.0,acceleration
0.8418812680001793,56.8010517019693,-33.23034557271529,4.276923076923077,6.471579163083728,-1.1818951507050544,19460.0,5.0,acceleration
0.8456038590002208,56.8010517019693,-33.23034557271529,4.276923076923077,6.471579163083728,-1.1818951507050544,19625.0,5.0,acceleration
0.8461516810002649,56.8010517019693,-33.23034557271529,4.276923076923077,6.471579163083728,-1.1818951507050544,19625.0,5.0,acceleration
0.8473625280003034,56.82208385931374,-33.2410136600039,4.313186813186813,6.471579163083728,-1.1818951507050544,19625.0,5.0,acceleration
0.8478894540003239,56.82208385931374,-33.2410136600039,4.313186813186813,8.498994506505426,0.024799400615878403,19625.0,5.0,acceleration
0.850670581000486,56.82208385931374,-33.2410136600039,4.313186813186813,8.498994506505426,0.024799400615878403,19782.0,5.0,acceleration
0.8512377309998556,56.82208385931374,-33.2410136600039,4.313186813186813,8.498994506505426,0.024799400615878403,19782.0,5.0,acceleration
0.852501028000006,56.843166332952705,-33.251700965982224,4.3476923076923075,8.498994506505426,0.024799400615878403,19782.0,5.0,acceleration
0.8531018110006698,56.843166332952705,-33.251700965982224,4.3476923076923075,9.874087512690123,0.9756912447884678,19782.0,5.0,acceleration
0.8560303660005957,56.843166332952705,-33.251700965982224,4.3476923076923075,9.874087512690123,0.9756912447884678,19924.0,5.0,acceleration
0.856615757000327,56.843166332952705,-33.251700965982224,4.3476923076923075,9.874087512690123,0.9756912447884678,19924.0,5.0,acceleration
0.8579258700001446,56.86450988739988,-33.26250137539049,4.378901098901099,9.874087512690123,0.9756912447884678,19924.0,5.0,acceleration
0.8584869090000211,56.86450988739988,-33.26250137539049,4.378901098901099,8.467398760280307,0.7147894609354436,19924.0,5.0,acceleration
0.861499114000253,56.86450988739988,-33.26250137539049,4.378901098901099,8.467398760280307,0.7147894609354436,20080.0,5.0,acceleration
0.8620430320006562,56.86450988739988,-33.26250137539049,4.378901098901099,8.467398760280307,0.7147894609354436,20080.0,5.0,acceleration
0.8632693990002736,56.885975163198815,-33.273338714382376,4.4131868131868135,8.467398760280307,0.7147894609354436,20080.0,5.0,acceleration
0.8638288689999172,56.885975163198815,-33.273338714382376,4.4131868131868135,5.866859704020913,-1.355603585077822,20080.0,5.0,acceleration
0.8669796379999752,56.885975163198815,-33.273338714382376,4.4131868131868135,5.866859704020913,-1.355603585077822,20245.0,5.0,acceleration
0.8675373160003801,56.885975163198815,-33.273338714382376,4.4131868131868135,5.866859704020913,-1.355603585077822,20245.0,5.0,acceleration
0.8687638760002301,56.90784818437134,-33.2843660385853,4.44945054945055,5.866859704020913,-1.355603585077822,20245.0,5.0,acceleration
0.8694005000006655,56.90784818437134,-33.2843660385853,4.44945054945055,4.95249094294041,-2.4732208363354204,20245.0,5.0,acceleration
0.8727290330007236,56.90784818437134,-33.2843660385853,4.44945054945055,5.69623717989951,-1.0085280771158636,20245.0,5.0,acceleration
0.8737307540004622,56.90784818437134,-33.2843660385853,4.44945054945055,5.69623717989951,-1.0085280771158636,20405.0,5.0,acceleration
0.8742546399998901,56.90784818437134,-33.2843660385853,4.44945054945055,5.69623717989951,-1.0085280771158636,20405.0,5.0,acceleration
0.8754678870000134,56.929626063844104,-33.29534361324992,4.484615384615385,5.69623717989951,-1.0085280771158636,20405.0,5.0,acceleration
0.875932059000661,56.929626063844104,-33.29534361324992,4.484615384615385,5.69623717989951,-1.0085280771158636,20580.0,5.0,acceleration
0.876370214000417,56.929626063844104,-33.29534361324992,4.484615384615385,5.69623717989951,-1.0085280771158636,20580.0,5.0,acceleration
0.8777112080006191,56.93069304476322,-33.29588171969688,4.523076923076923,5.69623717989951,-1.0085280771158636,20580.0,5.0,acceleration
0.8788005800006431,56.93069304476322,-33.29588171969688,4.523076923076923,6.700930939549502,1.087932964676991,20580.0,5.0,acceleration
0.8794645970001511,56.93069304476322,-33.29588171969688,4.523076923076923,6.700930939549502,1.087932964676991,20757.0,5.0,acceleration
0.8800668200001383,56.93069304476322,-33.29588171969688,4.523076923076923,6.700930939549502,1.087932964676991,20757.0,5.0,acceleration
0.8814079110006787,56.952547712368286,-33.30690669211926,4.561978021978022,6.700930939549502,1.087932964676991,20757.0,5.0,acceleration
0.8839140549998774,56.952547712368286,-33.30690669211926,4.561978021978022,6.9619503584328255,2.5456241015061734,20757.0,5.0,acceleration
0.8853124269999171,56.952547712368286,-33.30690669211926,4.561978021978022,6.515243532765206,2.1025845661744476,20757.0,5.0,acceleration
0.8859697550005876,56.952547712368286,-33.30690669211926,4.561978021978022,6.515243532765206,2.1025845661744476,20904.0,5.0,acceleration
0.8864424710000094,56.952547712368286,-33.30690669211926,4.561978021978022,6.515243532765206,2.1025845661744476,20904.0,5.0,acceleration
0.8882857190001232,56.97479509907129,-33.318128241984226,4.594285714285714,6.515243532765206,2.1025845661744476,20904.0,5.0,acceleration
0.8895077340002899,56.99657881620998,-33.32909721322444,4.627692307692308,6.515243532765206,2.1025845661744476,20904.0,5.0,acceleration
0.8900687720006317,56.99657881620998,-33.32909721322444,4.627692307692308,7.426232003757652,-0.09132907017865217,20904.0,5.0,acceleration
0.8906069940003363,56.99657881620998,-33.32909721322444,4.627692307692308,7.426232003757652,-0.09132907017865217,21056.0,5.0,acceleration
0.891089438000563,56.99657881620998,-33.32909721322444,4.627692307692308,7.426232003757652,-0.09132907017865217,21056.0,5.0,acceleration
0.8941565889999765,56.99657881620998,-33.32909721322444,4.627692307692308,7.426232003757652,-0.09132907017865217,21227.0,5.0,acceleration
0.8947089869998308,56.99657881620998,-33.32909721322444,4.627692307692308,7.426232003757652,-0.09132907017865217,21227.0,5.0,acceleration
0.8961839050007256,57.0187867361664,-33.340251359561215,4.665274725274725,7.426232003757652,-0.09132907017865217,21227.0,5.0,acceleration
0.8972008270002334,57.0187867361664,-33.340251359561215,4.665274725274725,9.208017220607694,-1.8240227685987949,21227.0,5.0,acceleration
0.8993786099999852,57.0187867361664,-33.340251359561215,4.665274725274725,9.208017220607694,-1.8240227685987949,21367.0,5.0,acceleration
0.8999185600005148,57.0187867361664,-33.340251359561215,4.665274725274725,9.208017220607694,-1.8240227685987949,21367.0,5.0,acceleration
0.9011820800005808,57.04120326525155,-33.351489942494766,4.696043956043956,9.208017220607694,-1.8240227685987949,21367.0,5.0,acceleration
0.9017155660003482,57.04120326525155,-33.351489942494766,4.696043956043956,8.712734287819561,-1.796977817545831,21367.0,5.0,acceleration
0.904741051000201,57.04120326525155,-33.351489942494766,4.696043956043956,8.712734287819561,-1.796977817545831,21510.0,5.0,acceleration
0.9053647790005925,57.04120326525155,-33.351489942494766,4.696043956043956,8.712734287819561,-1.796977817545831,21510.0,5.0,acceleration
0.9065563300000576,57.06386893996473,-33.362839266219055,4.7274725274725276,8.712734287819561,-1.796977817545831,21510.0,5.0,acceleration
0.9070773670000563,57.06386893996473,-33.362839266219055,4.7274725274725276,7.044180313352045,-1.2594918198004363,21510.0,5.0,acceleration
0.910543695999877,57.06386893996473,-33.362839266219055,4.7274725274725276,7.044180313352045,-1.2594918198004363,21656.0,5.0,acceleration
0.9110957420007253,57.06386893996473,-33.362839266219055,4.7274725274725276,7.044180313352045,-1.2594918198004363,21656.0,5.0,acceleration
0.912773257000481,57.08667355583255,-33.374249461099005,4.759560439560439,7.044180313352045,-1.2594918198004363,21656.0,5.0,acceleration
0.913418585000727,57.08667355583255,-33.374249461099005,4.759560439560439,7.308558395013508,-0.5224588167443871,21656.0,5.0,acceleration
0.9157094920001327,57.08667355583255,-33.374249461099005,4.759560439560439,7.308558395013508,-0.5224588167443871,21793.0,5.0,acceleration
0.9162733140001365,57.08667355583255,-33.374249461099005,4.759560439560439,7.308558395013508,-0.5224588167443871,21793.0,5.0,acceleration
0.9176038760006122,57.1097743049143,-33.385794485096014,4.789670329670329,7.308558395013508,-0.5224588167443871,21793.0,5.0,acceleration
0.9181644979998964,57.1097743049143,-33.385794485096014,4.789670329670329,7.583089037376936,0.4035147496730089,21793.0,5.0,acceleration
0.9210269080003854,57.1097743049143,-33.385794485096014,4.789670329670329,7.583089037376936,0.4035147496730089,21936.0,5.0,acceleration
0.9215499930005535,57.1097743049143,-33.385794485096014,4.789670329670329,7.583089037376936,0.4035147496730089,21936.0,5.0,acceleration
0.9227671120006562,57.133300816535396,-33.397531646623364,4.821098901098901,7.583089037376936,0.4035147496730089,21936.0,5.0,acceleration
0.9233079900004668,57.133300816535396,-33.397531646623364,4.821098901098901,5.714879336527284,0.023548395907785742,21936.0,5.0,acceleration
0.9264103730001807,57.133300816535396,-33.397531646623364,4.821098901098901,5.714879336527284,0.023548395907785742,22099.0,5.0,acceleration
0.926959411000098,57.133300816535396,-33.397531646623364,4.821098901098901,5.714879336527284,0.023548395907785742,22099.0,5.0,acceleration
0.928661375000047,57.156727639957296,-33.40920192760268,4.856923076923077,5.714879336527284,0.023548395907785742,22099.0,5.0,acceleration
0.9292562059999909,57.156727639957296,-33.40920192760268,4.856923076923077,4.387839290371832,-1.0734626138411463,22099.0,5.0,acceleration
0.9318782569998803,57.156727639957296,-33.40920192760268,4.856923076923077,4.387839290371832,-1.0734626138411463,22269.0,5.0,acceleration
0.9324109750004936,57.156727639957296,-33.40920192760268,4.856923076923077,4.387839290371832,-1.0734626138411463,22269.0,5.0,acceleration
0.933702207999886,57.18035162982303,-33.420962726197494,4.894285714285714,4.387839290371832,-1.0734626138411463,22269.0,5.0,acceleration
0.9342616780004391,57.18035162982303,-33.420962726197494,4.894285714285714,5.705577839696701,-0.8941440114364028,22269.0,5.0,acceleration
