timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
8.10385671799986,-16.960909398780274,12.924392604743582,-1.8200761178274925,1.012391304347826,-0.764182386906783,-1.2400810168877243,-0.7909545826957897,1.0,-0.3,1.0,circle_v1.0
8.104600697000024,-16.960909398780274,12.924392604743582,-1.8200761178274925,1.012391304347826,-0.764182386906783,-1.0881004301983863,-0.7906513152266569,1.0,-0.3,1.0,circle_v1.0
8.105198849999852,-16.960909398780274,12.924392604743582,-1.8200761178274925,1.012391304347826,-0.764182386906783,-1.0881004301983863,-0.7906513152266569,1.0,-0.3,1.0,circle_v1.0
8.105696009999974,-16.960909398780274,12.924392604743582,-1.8200761178274925,1.012391304347826,-0.764182386906783,-1.0881004301983863,-0.7906513152266569,1.0,-0.3,1.0,circle_v1.0
8.109249503000001,-16.962274598298823,12.919071971882955,-1.823851563276991,1.0126086956521738,-0.7721230654027451,-1.0881004301983863,-0.7906513152266569,1.0,-0.3,1.0,circle_v1.0
8.109867687999895,-16.962274598298823,12.919071971882955,-1.823851563276991,1.0126086956521738,-0.7721230654027451,-0.9010093671612441,-0.7530815025176638,1.0,-0.3,1.0,circle_v1.0
8.110415376999981,-16.962274598298823,12.919071971882955,-1.823851563276991,1.0126086956521738,-0.7721230654027451,-0.9010093671612441,-0.7530815025176638,1.0,-0.3,1.0,circle_v1.0
8.11090751200004,-16.962274598298823,12.919071971882955,-1.823851563276991,1.0126086956521738,-0.7721230654027451,-0.9010093671612441,-0.7530815025176638,1.0,-0.3,1.0,circle_v1.0
8.11424157800002,-16.962274598298823,12.919071971882955,-1.823851563276991,1.0126086956521738,-0.7721230654027451,-0.9010093671612441,-0.7530815025176638,1.0,-0.3,1.0,circle_v1.0
8.114755090000017,-16.962274598298823,12.919071971882955,-1.823851563276991,1.0126086956521738,-0.7721230654027451,-0.9010093671612441,-0.7530815025176638,1.0,-0.3,1.0,circle_v1.0
8.116019844999983,-16.96366035253776,12.913756259301943,-1.8277700057818456,1.0106521739130434,-0.7664105965372207,-0.9010093671612441,-0.7530815025176638,1.0,-0.3,1.0,circle_v1.0
8.116530699999885,-16.96366035253776,12.913756259301943,-1.8277700057818456,1.0106521739130434,-0.7664105965372207,-0.9010093671612441,-0.7530815025176638,1.0,-0.3,1.0,circle_v1.0
8.119640250999964,-16.96366035253776,12.913756259301943,-1.8277700057818456,1.0106521739130434,-0.7664105965372207,-0.794502756858617,-0.7327070551770398,1.0,-0.3,1.0,circle_v1.0
8.120183363000024,-16.96366035253776,12.913756259301943,-1.8277700057818456,1.0106521739130434,-0.7664105965372207,-0.794502756858617,-0.7327070551770398,1.0,-0.3,1.0,circle_v1.0
8.120645642,-16.96366035253776,12.913756259301943,-1.8277700057818456,1.0106521739130434,-0.7664105965372207,-0.794502756858617,-0.7327070551770398,1.0,-0.3,1.0,circle_v1.0
8.121846875999836,-16.96505383981865,12.908453466423927,-1.8277700057818456,1.0106521739130434,-0.7624118683313535,-0.794502756858617,-0.7327070551770398,1.0,-0.3,1.0,circle_v1.0
8.12231123499987,-16.96505383981865,12.908453466423927,-1.8277700057818456,1.0106521739130434,-0.7624118683313535,-0.794502756858617,-0.7327070551770398,1.0,-0.3,1.0,circle_v1.0
8.12276737000002,-16.96505383981865,12.908453466423927,-1.8277700057818456,1.0106521739130434,-0.7624118683313535,-0.794502756858617,-0.7327070551770398,1.0,-0.3,1.0,circle_v1.0
8.123896954999964,-16.965118419585053,12.908207713821776,-1.8277700057818456,1.0108695652173914,-0.7624118683313535,-0.794502756858617,-0.7327070551770398,1.0,-0.3,1.0,circle_v1.0
8.12487738599998,-16.965118419585053,12.908207713821776,-1.8277700057818456,1.0108695652173914,-0.7624118683313535,-1.0890127958029507,-0.7977795322003629,1.0,-0.3,1.0,circle_v1.0
8.125980985999831,-16.96652815867797,12.902884433740706,-1.831587568059119,1.011304347826087,-0.7535004243850594,-1.0890127958029507,-0.7977795322003629,1.0,-0.3,1.0,circle_v1.0
8.126467392999984,-16.96652815867797,12.902884433740706,-1.831587568059119,1.011304347826087,-0.7535004243850594,-1.189671410729736,-0.8330460434615737,1.0,-0.3,1.0,circle_v1.0
8.126951337000037,-16.96652815867797,12.902884433740706,-1.831587568059119,1.011304347826087,-0.7535004243850594,-1.189671410729736,-0.8330460434615737,1.0,-0.3,1.0,circle_v1.0
8.12748574499983,-16.96652815867797,12.902884433740706,-1.831587568059119,1.011304347826087,-0.7535004243850594,-1.189671410729736,-0.8330460434615737,1.0,-0.3,1.0,circle_v1.0
8.130560702999901,-16.96652815867797,12.902884433740706,-1.831587568059119,1.011304347826087,-0.7535004243850594,-1.189671410729736,-0.8330460434615737,1.0,-0.3,1.0,circle_v1.0
8.131144360000008,-16.96652815867797,12.902884433740706,-1.831587568059119,1.011304347826087,-0.7535004243850594,-1.189671410729736,-0.8330460434615737,1.0,-0.3,1.0,circle_v1.0
8.132381017999933,-16.967953396627536,12.897630173916822,-1.8397652352451657,1.0117391304347827,-0.7866627227492273,-1.189671410729736,-0.8330460434615737,1.0,-0.3,1.0,circle_v1.0
8.132905825999842,-16.967953396627536,12.897630173916822,-1.8397652352451657,1.0117391304347827,-0.7866627227492273,-1.0189939415507019,-0.7261434283544305,1.0,-0.3,1.0,circle_v1.0
8.137180962000002,-16.969434032803377,12.89233631792227,-1.847269008960421,1.0119565217391304,-0.7685069344307882,-1.0189939415507019,-0.7261434283544305,1.0,-0.3,1.0,circle_v1.0
8.137852651999992,-16.969434032803377,12.89233631792227,-1.847269008960421,1.0119565217391304,-0.7685069344307882,-1.0094715685110538,-0.7506648169864714,1.0,-0.3,1.0,circle_v1.0
8.138422484999865,-16.969434032803377,12.89233631792227,-1.847269008960421,1.0119565217391304,-0.7685069344307882,-1.0094715685110538,-0.7506648169864714,1.0,-0.3,1.0,circle_v1.0
8.13890569199998,-16.969434032803377,12.89233631792227,-1.847269008960421,1.0119565217391304,-0.7685069344307882,-1.0094715685110538,-0.7506648169864714,1.0,-0.3,1.0,circle_v1.0
8.142142828000033,-16.970954188783875,12.88701661908486,-1.8510070869798219,1.008913043478261,-0.7631542991974931,-1.0094715685110538,-0.7506648169864714,1.0,-0.3,1.0,circle_v1.0
8.142736756999966,-16.970954188783875,12.88701661908486,-1.8510070869798219,1.008913043478261,-0.7631542991974931,-1.2114678666699676,-0.7852051507974448,1.0,-0.3,1.0,circle_v1.0
8.14331865400004,-16.970954188783875,12.88701661908486,-1.8510070869798219,1.008913043478261,-0.7631542991974931,-1.2114678666699676,-0.7852051507974448,1.0,-0.3,1.0,circle_v1.0
8.143792356999938,-16.970954188783875,12.88701661908486,-1.8510070869798219,1.008913043478261,-0.7631542991974931,-1.2114678666699676,-0.7852051507974448,1.0,-0.3,1.0,circle_v1.0
8.147580926000046,-16.972475872413924,12.881768165473707,-1.8549710840787903,1.0082608695652173,-0.7697695546774785,-1.2114678666699676,-0.7852051507974448,1.0,-0.3,1.0,circle_v1.0
8.14820739899983,-16.972475872413924,12.881768165473707,-1.8549710840787903,1.0082608695652173,-0.7697695546774785,-1.2114678666699676,-0.7852051507974448,1.0,-0.3,1.0,circle_v1.0
8.148746990999825,-16.972475872413924,12.881768165473707,-1.8549710840787903,1.0082608695652173,-0.7697695546774785,-1.2114678666699676,-0.7852051507974448,1.0,-0.3,1.0,circle_v1.0
8.149242902999958,-16.972475872413924,12.881768165473707,-1.8549710840787903,1.0082608695652173,-0.7697695546774785,-1.2114678666699676,-0.7852051507974448,1.0,-0.3,1.0,circle_v1.0
8.152937549999933,-16.97401392500932,12.876502300117517,-1.8549710840787903,1.0104347826086957,-0.7744002335134684,-1.2114678666699676,-0.7852051507974448,1.0,-0.3,1.0,circle_v1.0
8.153510678999965,-16.97401392500932,12.876502300117517,-1.8549710840787903,1.0104347826086957,-0.7744002335134684,-0.9786654382936656,-0.7704496404617518,1.0,-0.3,1.0,circle_v1.0
8.154038686999911,-16.97401392500932,12.876502300117517,-1.8549710840787903,1.0104347826086957,-0.7744002335134684,-0.9786654382936656,-0.7704496404617518,1.0,-0.3,1.0,circle_v1.0
8.154511685999978,-16.97401392500932,12.876502300117517,-1.8549710840787903,1.0104347826086957,-0.7744002335134684,-0.9786654382936656,-0.7704496404617518,1.0,-0.3,1.0,circle_v1.0
8.158343583000033,-16.975565462019627,12.871228590853374,-1.8588801412050275,1.0132608695652174,-0.7732150555979534,-0.9786654382936656,-0.7704496404617518,1.0,-0.3,1.0,circle_v1.0
8.158916999999974,-16.975565462019627,12.871228590853374,-1.8588801412050275,1.0132608695652174,-0.7732150555979534,-1.2219828309435397,-0.7603960076096209,1.0,-0.3,1.0,circle_v1.0
8.159562897999876,-16.975565462019627,12.871228590853374,-1.8588801412050275,1.0132608695652174,-0.7732150555979534,-1.2219828309435397,-0.7603960076096209,1.0,-0.3,1.0,circle_v1.0
8.160040536999986,-16.975565462019627,12.871228590853374,-1.8588801412050275,1.0132608695652174,-0.7732150555979534,-1.2219828309435397,-0.7603960076096209,1.0,-0.3,1.0,circle_v1.0
8.16380302499988,-16.975565462019627,12.871228590853374,-1.8588801412050275,1.0132608695652174,-0.7732150555979534,-1.2219828309435397,-0.7603960076096209,1.0,-0.3,1.0,circle_v1.0
8.16507814800002,-16.975565462019627,12.871228590853374,-1.8588801412050275,1.0132608695652174,-0.7732150555979534,-1.2219828309435397,-0.7603960076096209,1.0,-0.3,1.0,circle_v1.0
8.166198997000038,-16.975565462019627,12.871228590853374,-1.8588801412050275,1.0132608695652174,-0.7732150555979534,-1.2219828309435397,-0.7603960076096209,1.0,-0.3,1.0,circle_v1.0
8.168429175000028,-16.97715056206958,12.865951799172452,-1.8663432189483216,1.0117391304347827,-0.7693693412014536,-1.2219828309435397,-0.7603960076096209,1.0,-0.3,1.0,circle_v1.0
8.170623127999988,-16.97876635366113,12.860644790334746,-1.8663432189483216,1.011304347826087,-0.7666773411239037,-1.2219828309435397,-0.7603960076096209,1.0,-0.3,1.0,circle_v1.0
8.171300642000006,-16.97876635366113,12.860644790334746,-1.8663432189483216,1.011304347826087,-0.7666773411239037,-1.7919607200361787,-0.7371092604589408,1.0,-0.3,1.0,circle_v1.0
8.171913611000036,-16.97876635366113,12.860644790334746,-1.8663432189483216,1.011304347826087,-0.7666773411239037,-1.7919607200361787,-0.7371092604589408,1.0,-0.3,1.0,circle_v1.0
8.172408113999836,-16.97876635366113,12.860644790334746,-1.8663432189483216,1.011304347826087,-0.7666773411239037,-1.7919607200361787,-0.7371092604589408,1.0,-0.3,1.0,circle_v1.0
8.17529199799992,-16.97876635366113,12.860644790334746,-1.8663432189483216,1.011304347826087,-0.7666773411239037,-1.7919607200361787,-0.7371092604589408,1.0,-0.3,1.0,circle_v1.0
8.175831333999895,-16.97876635366113,12.860644790334746,-1.8663432189483216,1.011304347826087,-0.7666773411239037,-1.7919607200361787,-0.7371092604589408,1.0,-0.3,1.0,circle_v1.0
8.177150648999941,-16.980442751333438,12.855209451362427,-1.8735867625531777,1.0117391304347827,-0.7578069169244148,-1.7919607200361787,-0.7371092604589408,1.0,-0.3,1.0,circle_v1.0
8.17767228899993,-16.980442751333438,12.855209451362427,-1.8735867625531777,1.0117391304347827,-0.7578069169244148,-1.7919607200361787,-0.7371092604589408,1.0,-0.3,1.0,circle_v1.0
8.180866768999977,-16.982142550105443,12.849768290541782,-1.8735867625531777,1.0121739130434784,-0.7515976199847725,-1.7919607200361787,-0.7371092604589408,1.0,-0.3,1.0,circle_v1.0
8.181409912999925,-16.982142550105443,12.849768290541782,-1.8735867625531777,1.0121739130434784,-0.7515976199847725,-1.851558571908623,-0.7493223174809625,1.0,-0.3,1.0,circle_v1.0
8.181923584999822,-16.982142550105443,12.849768290541782,-1.8735867625531777,1.0121739130434784,-0.7515976199847725,-1.851558571908623,-0.7493223174809625,1.0,-0.3,1.0,circle_v1.0
8.182389511999872,-16.982142550105443,12.849768290541782,-1.8735867625531777,1.0121739130434784,-0.7515976199847725,-1.851558571908623,-0.7493223174809625,1.0,-0.3,1.0,circle_v1.0
8.183566810000002,-16.982236535235856,12.84946743833636,-1.8735867625531777,1.012391304347826,-0.7515976199847725,-1.851558571908623,-0.7493223174809625,1.0,-0.3,1.0,circle_v1.0
8.184025281000004,-16.982236535235856,12.84946743833636,-1.8735867625531777,1.012391304347826,-0.7515976199847725,-1.8854897753439843,-0.6935068552487003,1.0,-0.3,1.0,circle_v1.0
8.184521511999947,-16.982236535235856,12.84946743833636,-1.8735867625531777,1.012391304347826,-0.7515976199847725,-1.8854897753439843,-0.6935068552487003,1.0,-0.3,1.0,circle_v1.0
8.185686072999943,-16.982236535235856,12.84946743833636,-1.8735867625531777,1.012391304347826,-0.7515976199847725,-1.8854897753439843,-0.6935068552487003,1.0,-0.3,1.0,circle_v1.0
8.186872138999888,-16.983890026457335,12.844274455190032,-1.8845235470894546,1.0130434782608695,-0.7336925770381506,-1.8854897753439843,-0.6935068552487003,1.0,-0.3,1.0,circle_v1.0
8.187409395000032,-16.983890026457335,12.844274455190032,-1.8845235470894546,1.0130434782608695,-0.7336925770381506,-1.5661318569995462,-0.7142189914155462,1.0,-0.3,1.0,circle_v1.0
8.187870521999912,-16.983890026457335,12.844274455190032,-1.8845235470894546,1.0130434782608695,-0.7336925770381506,-1.5661318569995462,-0.7142189914155462,1.0,-0.3,1.0,circle_v1.0
8.188314144999822,-16.983890026457335,12.844274455190032,-1.8845235470894546,1.0130434782608695,-0.7336925770381506,-1.5661318569995462,-0.7142189914155462,1.0,-0.3,1.0,circle_v1.0
8.191816308999933,-16.985602209292228,12.839027742013746,-1.8879457397475452,1.011304347826087,-0.7278505013513692,-1.5661318569995462,-0.7142189914155462,1.0,-0.3,1.0,circle_v1.0
8.192363133999834,-16.985602209292228,12.839027742013746,-1.8879457397475452,1.011304347826087,-0.7278505013513692,-1.5661318569995462,-0.7142189914155462,1.0,-0.3,1.0,circle_v1.0
8.192835748999869,-16.985602209292228,12.839027742013746,-1.8879457397475452,1.011304347826087,-0.7278505013513692,-1.5661318569995462,-0.7142189914155462,1.0,-0.3,1.0,circle_v1.0
8.193822994999891,-16.985602209292228,12.839027742013746,-1.8879457397475452,1.011304347826087,-0.7278505013513692,-0.8481659579850733,-0.7702749370942426,1.0,-0.3,1.0,circle_v1.0
8.196734174999847,-16.985602209292228,12.839027742013746,-1.8879457397475452,1.011304347826087,-0.7278505013513692,-0.8481659579850733,-0.7702749370942426,1.0,-0.3,1.0,circle_v1.0
8.197278439000002,-16.985602209292228,12.839027742013746,-1.8879457397475452,1.011304347826087,-0.7278505013513692,-0.8481659579850733,-0.7702749370942426,1.0,-0.3,1.0,circle_v1.0
8.198475384999938,-16.987440500851463,12.83346629444676,-1.8921192788310153,1.0084782608695653,-0.7405778320742312,-0.8481659579850733,-0.7702749370942426,1.0,-0.3,1.0,circle_v1.0
8.199016608999955,-16.987440500851463,12.83346629444676,-1.8921192788310153,1.0084782608695653,-0.7405778320742312,-0.8170061920244246,-0.7629670899050106,1.0,-0.3,1.0,circle_v1.0
8.202160527999922,-16.987440500851463,12.83346629444676,-1.8921192788310153,1.0084782608695653,-0.7405778320742312,-0.8170061920244246,-0.7629670899050106,1.0,-0.3,1.0,circle_v1.0
8.202695351999864,-16.987440500851463,12.83346629444676,-1.8921192788310153,1.0084782608695653,-0.7405778320742312,-0.8170061920244246,-0.7629670899050106,1.0,-0.3,1.0,circle_v1.0
8.203940970999838,-16.9891888477242,12.82824557214477,-1.8957680025393016,1.0084782608695653,-0.7472946094234649,-0.8170061920244246,-0.7629670899050106,1.0,-0.3,1.0,circle_v1.0
8.204472498999849,-16.9891888477242,12.82824557214477,-1.8957680025393016,1.0084782608695653,-0.7472946094234649,-1.1111346112400293,-0.768298671828322,1.0,-0.3,1.0,circle_v1.0
8.207653315000016,-16.9891888477242,12.82824557214477,-1.8957680025393016,1.0084782608695653,-0.7472946094234649,-1.1111346112400293,-0.768298671828322,1.0,-0.3,1.0,circle_v1.0
8.208193866999864,-16.9891888477242,12.82824557214477,-1.8957680025393016,1.0084782608695653,-0.7472946094234649,-1.1111346112400293,-0.768298671828322,1.0,-0.3,1.0,circle_v1.0
8.209377468999946,-16.990961990538537,12.82301552591673,-1.8995622591500108,1.0119565217391304,-0.7535958281449221,-1.1111346112400293,-0.768298671828322,1.0,-0.3,1.0,circle_v1.0
8.209921316999953,-16.990961990538537,12.82301552591673,-1.8995622591500108,1.0119565217391304,-0.7535958281449221,-1.0953134303171188,-0.7924331031539743,1.0,-0.3,1.0,circle_v1.0
8.213143540999909,-16.990961990538537,12.82301552591673,-1.8995622591500108,1.0119565217391304,-0.7535958281449221,-1.0953134303171188,-0.7924331031539743,1.0,-0.3,1.0,circle_v1.0
8.213684605000026,-16.990961990538537,12.82301552591673,-1.8995622591500108,1.0119565217391304,-0.7535958281449221,-1.0953134303171188,-0.7924331031539743,1.0,-0.3,1.0,circle_v1.0
8.214844334999952,-16.992761017159577,12.817776855530813,-1.90361940692433,1.0126086956521738,-0.7652470106476377,-1.0953134303171188,-0.7924331031539743,1.0,-0.3,1.0,circle_v1.0
8.215422518999958,-16.992761017159577,12.817776855530813,-1.90361940692433,1.0126086956521738,-0.7652470106476377,-1.1271023610267787,-0.7542979013455574,1.0,-0.3,1.0,circle_v1.0
8.219652438999901,-16.99457119256554,12.812571144829928,-1.907273297407958,1.0097826086956523,-0.7619622778570134,-1.1271023610267787,-0.7542979013455574,1.0,-0.3,1.0,circle_v1.0
8.220208222999872,-16.99457119256554,12.812571144829928,-1.907273297407958,1.0097826086956523,-0.7619622778570134,-1.1271023610267787,-0.7542979013455574,1.0,-0.3,1.0,circle_v1.0
8.220783271999835,-16.99457119256554,12.812571144829928,-1.907273297407958,1.0097826086956523,-0.7619622778570134,-1.1271023610267787,-0.7542979013455574,1.0,-0.3,1.0,circle_v1.0
8.221292430999938,-16.99457119256554,12.812571144829928,-1.907273297407958,1.0097826086956523,-0.7619622778570134,-1.1271023610267787,-0.7542979013455574,1.0,-0.3,1.0,circle_v1.0
8.22565768100003,-16.99650468938403,12.807043360907741,-1.907273297407958,1.0091304347826087,-0.7596629649035767,-1.1271023610267787,-0.7542979013455574,1.0,-0.3,1.0,circle_v1.0
8.226292505999936,-16.99650468938403,12.807043360907741,-1.907273297407958,1.0091304347826087,-0.7596629649035767,-1.1303771449137479,-0.7134528665489577,1.0,-0.3,1.0,circle_v1.0
8.226875843000016,-16.99650468938403,12.807043360907741,-1.907273297407958,1.0091304347826087,-0.7596629649035767,-1.1303771449137479,-0.7134528665489577,1.0,-0.3,1.0,circle_v1.0
8.22744593199991,-16.99650468938403,12.807043360907741,-1.907273297407958,1.0091304347826087,-0.7596629649035767,-1.1303771449137479,-0.7134528665489577,1.0,-0.3,1.0,circle_v1.0
8.228627772999971,-16.996728492070336,12.806407164029208,-1.9108424973438363,1.0106521739130434,-0.7457999353971909,-1.1303771449137479,-0.7134528665489577,1.0,-0.3,1.0,circle_v1.0
8.229106692999949,-16.996728492070336,12.806407164029208,-1.9108424973438363,1.0106521739130434,-0.7457999353971909,-1.1303771449137479,-0.7134528665489577,1.0,-0.3,1.0,circle_v1.0
8.229570667999951,-16.996728492070336,12.806407164029208,-1.9108424973438363,1.0106521739130434,-0.7457999353971909,-1.1303771449137479,-0.7134528665489577,1.0,-0.3,1.0,circle_v1.0
8.231691531000024,-16.99857900703279,12.801176600420206,-1.9108424973438363,1.0119565217391304,-0.7457999353971909,-1.1303771449137479,-0.7134528665489577,1.0,-0.3,1.0,circle_v1.0
8.232237267999835,-16.99857900703279,12.801176600420206,-1.9108424973438363,1.0119565217391304,-0.7457999353971909,-0.7508855142544955,-0.8243695312091228,1.0,-0.3,1.0,circle_v1.0
8.232742426999948,-16.99857900703279,12.801176600420206,-1.9108424973438363,1.0119565217391304,-0.7457999353971909,-0.7508855142544955,-0.8243695312091228,1.0,-0.3,1.0,circle_v1.0
8.233197474000008,-16.99857900703279,12.801176600420206,-1.9108424973438363,1.0119565217391304,-0.7457999353971909,-0.7508855142544955,-0.8243695312091228,1.0,-0.3,1.0,circle_v1.0
8.23407972699988,-16.99857900703279,12.801176600420206,-1.9108424973438363,1.0119565217391304,-0.7457999353971909,-0.7508855142544955,-0.8243695312091228,1.0,-0.3,1.0,circle_v1.0
8.237080443999957,-17.00052638038949,12.795741031163418,-1.9187874550271042,1.011086956521739,-0.7858704292612761,-0.7508855142544955,-0.8243695312091228,1.0,-0.3,1.0,circle_v1.0
8.237630083999875,-17.00052638038949,12.795741031163418,-1.9187874550271042,1.011086956521739,-0.7858704292612761,-1.098577254418656,-0.7347011636222639,1.0,-0.3,1.0,circle_v1.0
8.238128876000019,-17.00052638038949,12.795741031163418,-1.9187874550271042,1.011086956521739,-0.7858704292612761,-1.098577254418656,-0.7347011636222639,1.0,-0.3,1.0,circle_v1.0
8.23858350699993,-17.00052638038949,12.795741031163418,-1.9187874550271042,1.011086956521739,-0.7858704292612761,-1.098577254418656,-0.7347011636222639,1.0,-0.3,1.0,circle_v1.0
8.242550766000022,-17.002411157002868,12.790606130533577,-1.9263744023120895,1.0106521739130434,-0.7705196495695725,-1.098577254418656,-0.7347011636222639,1.0,-0.3,1.0,circle_v1.0
8.243170487000043,-17.002411157002868,12.790606130533577,-1.9263744023120895,1.0106521739130434,-0.7705196495695725,-1.4052673413045704,-0.7697470319871617,1.0,-0.3,1.0,circle_v1.0
8.243716896000024,-17.002411157002868,12.790606130533577,-1.9263744023120895,1.0106521739130434,-0.7705196495695725,-1.4052673413045704,-0.7697470319871617,1.0,-0.3,1.0,circle_v1.0
8.244203494999965,-17.002411157002868,12.790606130533577,-1.9263744023120895,1.0106521739130434,-0.7705196495695725,-1.4052673413045704,-0.7697470319871617,1.0,-0.3,1.0,circle_v1.0
8.248176930999989,-17.004430506261453,12.785200010997336,-1.9301812763831567,1.0091304347826087,-0.7702878642948492,-1.4052673413045704,-0.7697470319871617,1.0,-0.3,1.0,circle_v1.0
8.248758826999847,-17.004430506261453,12.785200010997336,-1.9301812763831567,1.0091304347826087,-0.7702878642948492,-1.220822628057748,-0.8469900886131196,1.0,-0.3,1.0,circle_v1.0
8.249299634999943,-17.004430506261453,12.785200010997336,-1.9301812763831567,1.0091304347826087,-0.7702878642948492,-1.220822628057748,-0.8469900886131196,1.0,-0.3,1.0,circle_v1.0
8.249792826999965,-17.004430506261453,12.785200010997336,-1.9301812763831567,1.0091304347826087,-0.7702878642948492,-1.220822628057748,-0.8469900886131196,1.0,-0.3,1.0,circle_v1.0
8.253514418999885,-17.004430506261453,12.785200010997336,-1.9301812763831567,1.0091304347826087,-0.7702878642948492,-1.220822628057748,-0.8469900886131196,1.0,-0.3,1.0,circle_v1.0
8.254044795000027,-17.004430506261453,12.785200010997336,-1.9301812763831567,1.0091304347826087,-0.7702878642948492,-1.220822628057748,-0.8469900886131196,1.0,-0.3,1.0,circle_v1.0
8.255269676999887,-17.0063679943208,12.780076950546135,-1.9345395257490696,1.0080434782608696,-0.7932985315903303,-1.220822628057748,-0.8469900886131196,1.0,-0.3,1.0,circle_v1.0
8.255804724999962,-17.0063679943208,12.780076950546135,-1.9345395257490696,1.0080434782608696,-0.7932985315903303,-0.9588590601921081,-0.8000940855037508,1.0,-0.3,1.0,circle_v1.0
8.25898349299996,-17.00832281469093,12.7749738184684,-1.9386944758494986,1.0097826086956523,-0.7953371977643564,-0.9588590601921081,-0.8000940855037508,1.0,-0.3,1.0,circle_v1.0
8.25956807700004,-17.00832281469093,12.7749738184684,-1.9386944758494986,1.0097826086956523,-0.7953371977643564,-1.0712984215445815,-0.7390831288798803,1.0,-0.3,1.0,circle_v1.0
8.260079572999985,-17.00832281469093,12.7749738184684,-1.9386944758494986,1.0097826086956523,-0.7953371977643564,-1.0712984215445815,-0.7390831288798803,1.0,-0.3,1.0,circle_v1.0
8.260526811999853,-17.00832281469093,12.7749738184684,-1.9386944758494986,1.0097826086956523,-0.7953371977643564,-1.0712984215445815,-0.7390831288798803,1.0,-0.3,1.0,circle_v1.0
8.264635449000025,-17.010310776576453,12.769844473040926,-1.9423821962829921,1.0119565217391304,-0.7784609770990135,-1.0712984215445815,-0.7390831288798803,1.0,-0.3,1.0,circle_v1.0
8.265218657999867,-17.010310776576453,12.769844473040926,-1.9423821962829921,1.0119565217391304,-0.7784609770990135,-1.0406134334888308,-0.7510538382427047,1.0,-0.3,1.0,circle_v1.0
8.265742154000009,-17.010310776576453,12.769844473040926,-1.9423821962829921,1.0119565217391304,-0.7784609770990135,-1.0406134334888308,-0.7510538382427047,1.0,-0.3,1.0,circle_v1.0
8.266266641999891,-17.010310776576453,12.769844473040926,-1.9423821962829921,1.0119565217391304,-0.7784609770990135,-1.0406134334888308,-0.7510538382427047,1.0,-0.3,1.0,circle_v1.0
8.271009112999991,-17.012556876674452,12.764112429082543,-1.946131717663953,1.0097826086956523,-0.7702388354421208,-1.0406134334888308,-0.7510538382427047,1.0,-0.3,1.0,circle_v1.0
8.27168633899987,-17.012556876674452,12.764112429082543,-1.946131717663953,1.0097826086956523,-0.7702388354421208,-1.1476903179600835,-0.7656504244403473,1.0,-0.3,1.0,circle_v1.0
8.272247339999922,-17.012556876674452,12.764112429082543,-1.946131717663953,1.0097826086956523,-0.7702388354421208,-1.1476903179600835,-0.7656504244403473,1.0,-0.3,1.0,circle_v1.0
8.272740179000039,-17.012556876674452,12.764112429082543,-1.946131717663953,1.0097826086956523,-0.7702388354421208,-1.1476903179600835,-0.7656504244403473,1.0,-0.3,1.0,circle_v1.0
8.273904356000003,-17.0126769693386,12.763807636184293,-1.946131717663953,1.007608695652174,-0.7702388354421208,-1.1476903179600835,-0.7656504244403473,1.0,-0.3,1.0,circle_v1.0
8.274399019999919,-17.0126769693386,12.763807636184293,-1.946131717663953,1.007608695652174,-0.7702388354421208,-1.4256409979000686,-0.761749359496572,1.0,-0.3,1.0,circle_v1.0
8.275580540999954,-17.0126769693386,12.763807636184293,-1.946131717663953,1.007608695652174,-0.7702388354421208,-1.4256409979000686,-0.761749359496572,1.0,-0.3,1.0,circle_v1.0
8.276129542000035,-17.0126769693386,12.763807636184293,-1.946131717663953,1.007608695652174,-0.7702388354421208,-1.4256409979000686,-0.761749359496572,1.0,-0.3,1.0,circle_v1.0
8.277341879999994,-17.014675831788693,12.758791191462985,-1.9538205101078063,1.0078260869565216,-0.7667284263480836,-1.4256409979000686,-0.761749359496572,1.0,-0.3,1.0,circle_v1.0
8.277847294999901,-17.014675831788693,12.758791191462985,-1.9538205101078063,1.0078260869565216,-0.7667284263480836,-1.4256409979000686,-0.761749359496572,1.0,-0.3,1.0,circle_v1.0
8.278318726999942,-17.014675831788693,12.758791191462985,-1.9538205101078063,1.0078260869565216,-0.7667284263480836,-1.4256409979000686,-0.761749359496572,1.0,-0.3,1.0,circle_v1.0
8.278778860999864,-17.014675831788693,12.758791191462985,-1.9538205101078063,1.0078260869565216,-0.7667284263480836,-1.4256409979000686,-0.761749359496572,1.0,-0.3,1.0,circle_v1.0
8.281231314000024,-17.014675831788693,12.758791191462985,-1.9538205101078063,1.0078260869565216,-0.7667284263480836,-1.4256409979000686,-0.761749359496572,1.0,-0.3,1.0,circle_v1.0
8.281733497999994,-17.014675831788693,12.758791191462985,-1.9538205101078063,1.0078260869565216,-0.7667284263480836,-1.4256409979000686,-0.761749359496572,1.0,-0.3,1.0,circle_v1.0
8.28339790699988,-17.016729462846033,12.75369436658656,-1.9538205101078063,1.01,-0.76523470629263,-1.4256409979000686,-0.761749359496572,1.0,-0.3,1.0,circle_v1.0
