timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
2.661658551000073,51.45763494130036,-42.68129332497621,2.803259278005678,2.024175824175824,1.754158994702875,-0.9469796761813617,4.459420283664308,1.7756027281105842,2.0,0.3,2.0,friction_v2.0
2.662174019998929,51.45763494130036,-42.68129332497621,2.803259278005678,2.024175824175824,1.754158994702875,-0.9469796761813617,4.459420283664308,1.7756027281105842,2.0,0.3,2.0,friction_v2.0
2.663370751999537,51.447178815611956,-42.67771717491978,2.820839133957919,2.0263736263736263,1.7596501421866884,-0.9469796761813617,4.459420283664308,1.7756027281105842,2.0,0.3,2.0,friction_v2.0
2.6639303179999843,51.447178815611956,-42.67771717491978,2.820839133957919,2.0263736263736263,1.7596501421866884,-0.6516738106842196,3.8728756559784623,1.7940389933888756,2.0,0.3,2.0,friction_v2.0
2.6644385540002986,51.447178815611956,-42.67771717491978,2.820839133957919,2.0263736263736263,1.7596501421866884,-0.6516738106842196,3.8728756559784623,1.7940389933888756,2.0,0.3,2.0,friction_v2.0
2.664935205999427,51.447178815611956,-42.67771717491978,2.820839133957919,2.0263736263736263,1.7596501421866884,-0.6516738106842196,3.8728756559784623,1.7940389933888756,2.0,0.3,2.0,friction_v2.0
2.6676656079998793,51.447178815611956,-42.67771717491978,2.820839133957919,2.0263736263736263,1.7596501421866884,-0.6516738106842196,3.8728756559784623,1.7940389933888756,2.0,0.3,2.0,friction_v2.0
2.6681517950000853,51.447178815611956,-42.67771717491978,2.820839133957919,2.0263736263736263,1.7596501421866884,-0.6516738106842196,3.8728756559784623,1.7940389933888756,2.0,0.3,2.0,friction_v2.0
2.669309646998954,51.436623242270585,-42.67426216371268,2.8296952044480506,2.024835164835165,1.7701854719770171,-0.6516738106842196,3.8728756559784623,1.7940389933888756,2.0,0.3,2.0,friction_v2.0
2.6698517719996744,51.436623242270585,-42.67426216371268,2.8296952044480506,2.024835164835165,1.7701854719770171,-0.44092963098949256,3.6526169942895983,1.8043074767619487,2.0,0.3,2.0,friction_v2.0
2.673179243998675,51.436623242270585,-42.67426216371268,2.8296952044480506,2.024835164835165,1.7701854719770171,-0.44092963098949256,3.6526169942895983,1.8043074767619487,2.0,0.3,2.0,friction_v2.0
2.673707256999478,51.436623242270585,-42.67426216371268,2.8296952044480506,2.024835164835165,1.7701854719770171,-0.44092963098949256,3.6526169942895983,1.8043074767619487,2.0,0.3,2.0,friction_v2.0
2.67484210099974,51.426107087399956,-42.670925369626765,2.8389833141129075,2.025934065934066,1.7806407478421693,-0.44092963098949256,3.6526169942895983,1.8043074767619487,2.0,0.3,2.0,friction_v2.0
2.6754331550000643,51.426107087399956,-42.670925369626765,2.8389833141129075,2.025934065934066,1.7806407478421693,-0.30705181508791135,3.451013933231971,1.8074429494713535,2.0,0.3,2.0,friction_v2.0
2.678603854999892,51.426107087399956,-42.670925369626765,2.8389833141129075,2.025934065934066,1.7806407478421693,-0.30705181508791135,3.451013933231971,1.8074429494713535,2.0,0.3,2.0,friction_v2.0
2.6791289239990874,51.426107087399956,-42.670925369626765,2.8389833141129075,2.025934065934066,1.7806407478421693,-0.30705181508791135,3.451013933231971,1.8074429494713535,2.0,0.3,2.0,friction_v2.0
2.680330617000436,51.41553676272302,-42.667675547173445,2.847650988874833,2.0265934065934066,1.7889000827605972,-0.30705181508791135,3.451013933231971,1.8074429494713535,2.0,0.3,2.0,friction_v2.0
2.68087440599993,51.41553676272302,-42.667675547173445,2.847650988874833,2.0265934065934066,1.7889000827605972,-0.15489233045099973,3.211432731435737,1.8081375018836463,2.0,0.3,2.0,friction_v2.0
2.684180917000049,51.41553676272302,-42.667675547173445,2.847650988874833,2.0265934065934066,1.7889000827605972,-0.15489233045099973,3.211432731435737,1.8081375018836463,2.0,0.3,2.0,friction_v2.0
2.684719265998865,51.41553676272302,-42.667675547173445,2.847650988874833,2.0265934065934066,1.7889000827605972,-0.15489233045099973,3.211432731435737,1.8081375018836463,2.0,0.3,2.0,friction_v2.0
2.685975583999607,51.40499607419218,-42.66453649765187,2.856654206575579,2.0243956043956044,1.7948899829271845,-0.15489233045099973,3.211432731435737,1.8081375018836463,2.0,0.3,2.0,friction_v2.0
2.6865516300003947,51.40499607419218,-42.66453649765187,2.856654206575579,2.0243956043956044,1.7948899829271845,0.17811423109983585,3.428958168768427,1.8180993222571966,2.0,0.3,2.0,friction_v2.0
2.6894821650002996,51.40499607419218,-42.66453649765187,2.856654206575579,2.0243956043956044,1.7948899829271845,0.17811423109983585,3.428958168768427,1.8180993222571966,2.0,0.3,2.0,friction_v2.0
2.6900000009991345,51.40499607419218,-42.66453649765187,2.856654206575579,2.0243956043956044,1.7948899829271845,0.17811423109983585,3.428958168768427,1.8180993222571966,2.0,0.3,2.0,friction_v2.0
2.6916580249999242,51.39433620050542,-42.6614666616651,2.8657438968823183,2.027252747252747,1.8020714591558606,0.17811423109983585,3.428958168768427,1.8180993222571966,2.0,0.3,2.0,friction_v2.0
2.6922408230002475,51.39433620050542,-42.6614666616651,2.8657438968823183,2.027252747252747,1.8020714591558606,0.4774119792447382,4.500646904804848,1.8308615896750198,2.0,0.3,2.0,friction_v2.0
2.694957145000444,51.39433620050542,-42.6614666616651,2.8657438968823183,2.027252747252747,1.8020714591558606,0.4774119792447382,4.500646904804848,1.8308615896750198,2.0,0.3,2.0,friction_v2.0
2.69554845499988,51.39433620050542,-42.6614666616651,2.8657438968823183,2.027252747252747,1.8020714591558606,0.4774119792447382,4.500646904804848,1.8308615896750198,2.0,0.3,2.0,friction_v2.0
2.6967267229993013,51.38369042464068,-42.65850574888651,2.8748932391485496,2.025274725274725,1.8109271727412812,0.4774119792447382,4.500646904804848,1.8308615896750198,2.0,0.3,2.0,friction_v2.0
2.697292208998988,51.38369042464068,-42.65850574888651,2.8748932391485496,2.025274725274725,1.8109271727412812,0.2801439882493534,5.442471828087709,1.824499963621093,2.0,0.3,2.0,friction_v2.0
2.700450620999618,51.38369042464068,-42.65850574888651,2.8748932391485496,2.025274725274725,1.8109271727412812,0.2801439882493534,5.442471828087709,1.824499963621093,2.0,0.3,2.0,friction_v2.0
2.701005097998859,51.38369042464068,-42.65850574888651,2.8748932391485496,2.025274725274725,1.8109271727412812,0.2801439882493534,5.442471828087709,1.824499963621093,2.0,0.3,2.0,friction_v2.0
2.702249767999092,51.3837060669625,-42.65850994497377,2.884127912798675,2.023956043956044,1.8152176844348975,0.2801439882493534,5.442471828087709,1.824499963621093,2.0,0.3,2.0,friction_v2.0
2.702838901999712,51.3837060669625,-42.65850994497377,2.884127912798675,2.023956043956044,1.8152176844348975,-0.30067648963602694,5.140706265057168,1.7882862991181956,2.0,0.3,2.0,friction_v2.0
2.706189734999498,51.3837060669625,-42.65850994497377,2.884127912798675,2.023956043956044,1.8152176844348975,-0.30067648963602694,5.140706265057168,1.7882862991181956,2.0,0.3,2.0,friction_v2.0
2.7068333019997226,51.3837060669625,-42.65850994497377,2.884127912798675,2.023956043956044,1.8152176844348975,-0.30067648963602694,5.140706265057168,1.7882862991181956,2.0,0.3,2.0,friction_v2.0
2.7084434529988357,51.37296777368391,-42.655733721168545,2.8930668766283736,2.026153846153846,1.8073569432695595,-0.30067648963602694,5.140706265057168,1.7882862991181956,2.0,0.3,2.0,friction_v2.0
2.7090871170003084,51.37296777368391,-42.655733721168545,2.8930668766283736,2.026153846153846,1.8073569432695595,-0.7731979573766744,4.172865441508136,1.734207750548883,2.0,0.3,2.0,friction_v2.0
2.7116860909991374,51.37296777368391,-42.655733721168545,2.8930668766283736,2.026153846153846,1.8073569432695595,-0.7731979573766744,4.172865441508136,1.734207750548883,2.0,0.3,2.0,friction_v2.0
2.712264632998995,51.37296777368391,-42.655733721168545,2.8930668766283736,2.026153846153846,1.8073569432695595,-0.7731979573766744,4.172865441508136,1.734207750548883,2.0,0.3,2.0,friction_v2.0
2.713614329999473,51.36221000534849,-42.65305348360878,2.9017720004918686,2.024175824175824,1.7856308598830295,-0.7731979573766744,4.172865441508136,1.734207750548883,2.0,0.3,2.0,friction_v2.0
2.7142549529999087,51.36221000534849,-42.65305348360878,2.9017720004918686,2.024175824175824,1.7856308598830295,-0.8667555081266022,3.6949971693794343,1.6948640728168154,2.0,0.3,2.0,friction_v2.0
2.7148693359995377,51.36221000534849,-42.65305348360878,2.9017720004918686,2.024175824175824,1.7856308598830295,-0.8667555081266022,3.6949971693794343,1.6948640728168154,2.0,0.3,2.0,friction_v2.0
2.7155168389999744,51.36221000534849,-42.65305348360878,2.9017720004918686,2.024175824175824,1.7856308598830295,-0.8667555081266022,3.6949971693794343,1.6948640728168154,2.0,0.3,2.0,friction_v2.0
2.7167769339994265,51.36152965462925,-42.65288711974445,2.9017720004918686,2.025054945054945,1.7856308598830295,-0.8667555081266022,3.6949971693794343,1.6948640728168154,2.0,0.3,2.0,friction_v2.0
2.717944226000327,51.35075763894927,-42.65034982084574,2.918755770785997,2.0243956043956044,1.7404435414669228,-0.8667555081266022,3.6949971693794343,1.6948640728168154,2.0,0.3,2.0,friction_v2.0
2.7185042389992304,51.35075763894927,-42.65034982084574,2.918755770785997,2.0243956043956044,1.7404435414669228,-0.6416315784889317,3.9026777967850776,1.697304061007546,2.0,0.3,2.0,friction_v2.0
2.7190401240004576,51.35075763894927,-42.65034982084574,2.918755770785997,2.0243956043956044,1.7404435414669228,-0.6416315784889317,3.9026777967850776,1.697304061007546,2.0,0.3,2.0,friction_v2.0
2.719635274999746,51.35075763894927,-42.65034982084574,2.918755770785997,2.0243956043956044,1.7404435414669228,-0.6416315784889317,3.9026777967850776,1.697304061007546,2.0,0.3,2.0,friction_v2.0
2.7206274580003083,51.35075763894927,-42.65034982084574,2.918755770785997,2.0243956043956044,1.7404435414669228,-0.4313746525881855,4.33438462171956,1.735114290583946,2.0,0.3,2.0,friction_v2.0
2.7225142560000677,51.35075763894927,-42.65034982084574,2.918755770785997,2.0243956043956044,1.7404435414669228,-0.4313746525881855,4.33438462171956,1.735114290583946,2.0,0.3,2.0,friction_v2.0
2.723033595999368,51.35075763894927,-42.65034982084574,2.918755770785997,2.0243956043956044,1.7404435414669228,-0.4313746525881855,4.33438462171956,1.735114290583946,2.0,0.3,2.0,friction_v2.0
2.724237913000252,51.3402215534583,-42.64801083332579,2.9275194379126432,2.0232967032967033,1.7390634406317025,-0.4313746525881855,4.33438462171956,1.735114290583946,2.0,0.3,2.0,friction_v2.0
2.724769861999448,51.3402215534583,-42.64801083332579,2.9275194379126432,2.0232967032967033,1.7390634406317025,-0.4663840249153829,4.212235036605141,1.7900180196170197,2.0,0.3,2.0,friction_v2.0
2.7280763420003495,51.3402215534583,-42.64801083332579,2.9275194379126432,2.0232967032967033,1.7390634406317025,-0.4663840249153829,4.212235036605141,1.7900180196170197,2.0,0.3,2.0,friction_v2.0
2.728572930000155,51.3402215534583,-42.64801083332579,2.9275194379126432,2.0232967032967033,1.7390634406317025,-0.4663840249153829,4.212235036605141,1.7900180196170197,2.0,0.3,2.0,friction_v2.0
2.729698876999464,51.32944498359442,-42.64571837166921,2.936461734358656,2.026153846153846,1.7545684887569704,-0.4663840249153829,4.212235036605141,1.7900180196170197,2.0,0.3,2.0,friction_v2.0
2.730198121000285,51.32944498359442,-42.64571837166921,2.936461734358656,2.026153846153846,1.7545684887569704,-0.5318688524671874,3.586180528568766,1.805839193862908,2.0,0.3,2.0,friction_v2.0
2.733498999999938,51.32944498359442,-42.64571837166921,2.936461734358656,2.026153846153846,1.7545684887569704,-0.5318688524671874,3.586180528568766,1.805839193862908,2.0,0.3,2.0,friction_v2.0
2.734068069999921,51.32944498359442,-42.64571837166921,2.936461734358656,2.026153846153846,1.7545684887569704,-0.5318688524671874,3.586180528568766,1.805839193862908,2.0,0.3,2.0,friction_v2.0
2.735436838998794,51.31864358529875,-42.643520558114915,2.945254419872643,2.0235164835164836,1.7701683747184243,-0.5318688524671874,3.586180528568766,1.805839193862908,2.0,0.3,2.0,friction_v2.0
2.7360474449997128,51.31864358529875,-42.643520558114915,2.945254419872643,2.0235164835164836,1.7701683747184243,-0.40924479997512386,3.088917235618374,1.8047169377795484,2.0,0.3,2.0,friction_v2.0
2.738804696000443,51.31864358529875,-42.643520558114915,2.945254419872643,2.0235164835164836,1.7701683747184243,-0.40924479997512386,3.088917235618374,1.8047169377795484,2.0,0.3,2.0,friction_v2.0
2.739414149998993,51.31864358529875,-42.643520558114915,2.945254419872643,2.0235164835164836,1.7701683747184243,-0.40924479997512386,3.088917235618374,1.8047169377795484,2.0,0.3,2.0,friction_v2.0
2.7406838449987845,51.30787223010181,-42.641428468701214,2.9542536633392165,2.0243956043956044,1.780751618066434,-0.40924479997512386,3.088917235618374,1.8047169377795484,2.0,0.3,2.0,friction_v2.0
2.7412767869991512,51.30787223010181,-42.641428468701214,2.9542536633392165,2.0243956043956044,1.780751618066434,-0.23851393837472862,3.0482479560996505,1.8143993925547495,2.0,0.3,2.0,friction_v2.0
2.744291900000462,51.30787223010181,-42.641428468701214,2.9542536633392165,2.0243956043956044,1.780751618066434,-0.23851393837472862,3.0482479560996505,1.8143993925547495,2.0,0.3,2.0,friction_v2.0
2.744849736998731,51.30787223010181,-42.641428468701214,2.9542536633392165,2.0243956043956044,1.780751618066434,-0.23851393837472862,3.0482479560996505,1.8143993925547495,2.0,0.3,2.0,friction_v2.0
2.7460984389999794,51.29702433165392,-42.63942275231211,2.9632721987654143,2.027032967032967,1.7910646248426012,-0.23851393837472862,3.0482479560996505,1.8143993925547495,2.0,0.3,2.0,friction_v2.0
2.7466764689997945,51.29702433165392,-42.63942275231211,2.9632721987654143,2.027032967032967,1.7910646248426012,-0.3873134838751561,3.3967019128079627,1.82817978645731,2.0,0.3,2.0,friction_v2.0
2.7497386550003284,51.29702433165392,-42.63942275231211,2.9632721987654143,2.027032967032967,1.7910646248426012,-0.3873134838751561,3.3967019128079627,1.82817978645731,2.0,0.3,2.0,friction_v2.0
2.75026362799872,51.29702433165392,-42.63942275231211,2.9632721987654143,2.027032967032967,1.7910646248426012,-0.3873134838751561,3.3967019128079627,1.82817978645731,2.0,0.3,2.0,friction_v2.0
2.751532201998998,51.28620443517912,-42.637524060138645,2.972487375995435,2.025054945054945,1.8024178477566863,-0.3873134838751561,3.3967019128079627,1.82817978645731,2.0,0.3,2.0,friction_v2.0
2.752096119998896,51.28620443517912,-42.637524060138645,2.972487375995435,2.025054945054945,1.8024178477566863,-0.7303644490287682,4.066380750776371,1.836128922837033,2.0,0.3,2.0,friction_v2.0
2.7551249289990665,51.28620443517912,-42.637524060138645,2.972487375995435,2.025054945054945,1.8024178477566863,-0.7303644490287682,4.066380750776371,1.836128922837033,2.0,0.3,2.0,friction_v2.0
2.7557019340001716,51.28620443517912,-42.637524060138645,2.972487375995435,2.025054945054945,1.8024178477566863,-0.7303644490287682,4.066380750776371,1.836128922837033,2.0,0.3,2.0,friction_v2.0
2.7569480759993894,51.27531393256736,-42.63571561974612,2.981587750968734,2.0276923076923077,1.8127498447104629,-0.7303644490287682,4.066380750776371,1.836128922837033,2.0,0.3,2.0,friction_v2.0
2.757550682999863,51.27531393256736,-42.63571561974612,2.981587750968734,2.0276923076923077,1.8127498447104629,-0.7546438078259161,4.921807201283714,1.8390473479175964,2.0,0.3,2.0,friction_v2.0
2.760664645998986,51.27531393256736,-42.63571561974612,2.981587750968734,2.0276923076923077,1.8127498447104629,-0.7546438078259161,4.921807201283714,1.8390473479175964,2.0,0.3,2.0,friction_v2.0
2.76122353899882,51.27531393256736,-42.63571561974612,2.981587750968734,2.0276923076923077,1.8127498447104629,-0.7546438078259161,4.921807201283714,1.8390473479175964,2.0,0.3,2.0,friction_v2.0
2.7624899379989074,51.26447322624238,-42.6340170359774,2.9907534765838726,2.0274725274725274,1.8208577701022755,-0.7546438078259161,4.921807201283714,1.8390473479175964,2.0,0.3,2.0,friction_v2.0
2.7630759040002886,51.26447322624238,-42.6340170359774,2.9907534765838726,2.0274725274725274,1.8208577701022755,-0.44709049170678916,5.072859932538411,1.830014038658102,2.0,0.3,2.0,friction_v2.0
2.7661666339990916,51.26447322624238,-42.6340170359774,2.9907534765838726,2.0274725274725274,1.8208577701022755,-0.44709049170678916,5.072859932538411,1.830014038658102,2.0,0.3,2.0,friction_v2.0
2.7667781050004123,51.26447322624238,-42.6340170359774,2.9907534765838726,2.0274725274725274,1.8208577701022755,-0.44709049170678916,5.072859932538411,1.830014038658102,2.0,0.3,2.0,friction_v2.0
2.7681766349996906,51.25355975601059,-42.63240941147685,2.9999225734122725,2.0285714285714285,1.8238233250986962,-0.44709049170678916,5.072859932538411,1.830014038658102,2.0,0.3,2.0,friction_v2.0
2.7687723290000577,51.25355975601059,-42.63240941147685,2.9999225734122725,2.0285714285714285,1.8238233250986962,-0.14399918165644485,4.37627262937828,1.795327697040365,2.0,0.3,2.0,friction_v2.0
2.7717068639994977,51.25355975601059,-42.63240941147685,2.9999225734122725,2.0285714285714285,1.8238233250986962,-0.14399918165644485,4.37627262937828,1.795327697040365,2.0,0.3,2.0,friction_v2.0
2.7722747169991635,51.25355975601059,-42.63240941147685,2.9999225734122725,2.0285714285714285,1.8238233250986962,-0.14399918165644485,4.37627262937828,1.795327697040365,2.0,0.3,2.0,friction_v2.0
2.7735170510004536,51.242542100055374,-42.63088970384019,3.0091248712187317,2.0292307692307694,1.8154933111108695,-0.14399918165644485,4.37627262937828,1.795327697040365,2.0,0.3,2.0,friction_v2.0
2.774082632999125,51.242542100055374,-42.63088970384019,3.0091248712187317,2.0292307692307694,1.8154933111108695,-0.0024614038949876127,3.7049337492431613,1.7350561005141278,2.0,0.3,2.0,friction_v2.0
2.774647701999129,51.242542100055374,-42.63088970384019,3.0091248712187317,2.0292307692307694,1.8154933111108695,-0.0024614038949876127,3.7049337492431613,1.7350561005141278,2.0,0.3,2.0,friction_v2.0
2.775247653000406,51.242542100055374,-42.63088970384019,3.0091248712187317,2.0292307692307694,1.8154933111108695,-0.0024614038949876127,3.7049337492431613,1.7350561005141278,2.0,0.3,2.0,friction_v2.0
2.7765500839996093,51.24182452189178,-42.63079408791654,3.0091248712187317,2.026153846153846,1.8154933111108695,-0.0024614038949876127,3.7049337492431613,1.7350561005141278,2.0,0.3,2.0,friction_v2.0
2.7775584279988834,51.24182452189178,-42.63079408791654,3.0091248712187317,2.026153846153846,1.8154933111108695,0.08452014773180269,3.3640981585840795,1.686364727355882,2.0,0.3,2.0,friction_v2.0
2.778092425000068,51.24182452189178,-42.63079408791654,3.0091248712187317,2.026153846153846,1.8154933111108695,0.08452014773180269,3.3640981585840795,1.686364727355882,2.0,0.3,2.0,friction_v2.0
2.778595220999705,51.24182452189178,-42.63079408791654,3.0091248712187317,2.026153846153846,1.8154933111108695,0.08452014773180269,3.3640981585840795,1.686364727355882,2.0,0.3,2.0,friction_v2.0
2.7798129149996385,51.23097564091507,-42.629394503029204,3.0174630713426702,2.0274725274725274,1.7915808223615197,0.08452014773180269,3.3640981585840795,1.686364727355882,2.0,0.3,2.0,friction_v2.0
2.7803721919990494,51.23097564091507,-42.629394503029204,3.0174630713426702,2.0274725274725274,1.7915808223615197,0.13253571662641625,3.098326284476659,1.6772764238198776,2.0,0.3,2.0,friction_v2.0
2.7825870619999478,51.23097564091507,-42.629394503029204,3.0174630713426702,2.0274725274725274,1.7915808223615197,0.13253571662641625,3.098326284476659,1.6772764238198776,2.0,0.3,2.0,friction_v2.0
2.783125537998785,51.23097564091507,-42.629394503029204,3.0174630713426702,2.0274725274725274,1.7915808223615197,0.13253571662641625,3.098326284476659,1.6772764238198776,2.0,0.3,2.0,friction_v2.0
2.7843930250000994,51.22022583761733,-42.62814536899379,3.034358566480442,2.0263736263736263,1.7355658693782867,0.13253571662641625,3.098326284476659,1.6772764238198776,2.0,0.3,2.0,friction_v2.0
2.784945710000102,51.22022583761733,-42.62814536899379,3.034358566480442,2.0263736263736263,1.7355658693782867,0.005106254880312189,3.153287416459164,1.6991870490562866,2.0,0.3,2.0,friction_v2.0
2.7880854020004335,51.22022583761733,-42.62814536899379,3.034358566480442,2.0263736263736263,1.7355658693782867,0.005106254880312189,3.153287416459164,1.6991870490562866,2.0,0.3,2.0,friction_v2.0
2.788635238999632,51.22022583761733,-42.62814536899379,3.034358566480442,2.0263736263736263,1.7355658693782867,0.005106254880312189,3.153287416459164,1.6991870490562866,2.0,0.3,2.0,friction_v2.0
2.7898708209995675,51.209331031684215,-42.62701954874507,3.0428866842680002,2.023736263736264,1.7248708977113594,0.005106254880312189,3.153287416459164,1.6991870490562866,2.0,0.3,2.0,friction_v2.0
2.7904523069992138,51.209331031684215,-42.62701954874507,3.0428866842680002,2.023736263736264,1.7248708977113594,-0.45401097515235156,3.8874206064204784,1.7274567703435866,2.0,0.3,2.0,friction_v2.0
2.7935372129995812,51.209331031684215,-42.62701954874507,3.0428866842680002,2.023736263736264,1.7248708977113594,-0.45401097515235156,3.8874206064204784,1.7274567703435866,2.0,0.3,2.0,friction_v2.0
2.794112939000115,51.209331031684215,-42.62701954874507,3.0428866842680002,2.023736263736264,1.7248708977113594,-0.45401097515235156,3.8874206064204784,1.7274567703435866,2.0,0.3,2.0,friction_v2.0
2.795477227999072,51.19824974421652,-42.625970025899676,3.0514394350574134,2.025934065934066,1.7258653339307002,-0.45401097515235156,3.8874206064204784,1.7274567703435866,2.0,0.3,2.0,friction_v2.0
2.7960915780004143,51.19824974421652,-42.625970025899676,3.0514394350574134,2.025934065934066,1.7258653339307002,-1.012105059303627,4.437794142789683,1.7474180948201121,2.0,0.3,2.0,friction_v2.0
2.7990259529997275,51.19824974421652,-42.625970025899676,3.0514394350574134,2.025934065934066,1.7258653339307002,-1.012105059303627,4.437794142789683,1.7474180948201121,2.0,0.3,2.0,friction_v2.0
2.7996730729992123,51.19824974421652,-42.625970025899676,3.0514394350574134,2.025934065934066,1.7258653339307002,-1.012105059303627,4.437794142789683,1.7474180948201121,2.0,0.3,2.0,friction_v2.0
2.8009936479993485,51.18727274303193,-42.625026054153224,3.06017714499033,2.023736263736264,1.7325498366271963,-1.012105059303627,4.437794142789683,1.7474180948201121,2.0,0.3,2.0,friction_v2.0
2.801580126999397,51.18727274303193,-42.625026054153224,3.06017714499033,2.023736263736264,1.7325498366271963,-1.2389265866394197,4.076317915161988,1.763399058731405,2.0,0.3,2.0,friction_v2.0
2.804372130000047,51.18727274303193,-42.625026054153224,3.06017714499033,2.023736263736264,1.7325498366271963,-1.2389265866394197,4.076317915161988,1.763399058731405,2.0,0.3,2.0,friction_v2.0
2.8049379349995434,51.18727274303193,-42.625026054153224,3.06017714499033,2.023736263736264,1.7325498366271963,-1.2389265866394197,4.076317915161988,1.763399058731405,2.0,0.3,2.0,friction_v2.0
2.8061732289988868,51.17620364487763,-42.62417193064323,3.068987600334299,2.023956043956044,1.7420232776881315,-1.2389265866394197,4.076317915161988,1.763399058731405,2.0,0.3,2.0,friction_v2.0
2.806743994999124,51.17620364487763,-42.62417193064323,3.068987600334299,2.023956043956044,1.7420232776881315,-1.147283418143452,3.7492723649243924,1.792616732208719,2.0,0.3,2.0,friction_v2.0
2.8098390769991965,51.17620364487763,-42.62417193064323,3.068987600334299,2.023956043956044,1.7420232776881315,-1.147283418143452,3.7492723649243924,1.792616732208719,2.0,0.3,2.0,friction_v2.0
2.810378961999959,51.17620364487763,-42.62417193064323,3.068987600334299,2.023956043956044,1.7420232776881315,-1.147283418143452,3.7492723649243924,1.792616732208719,2.0,0.3,2.0,friction_v2.0
2.811731890998999,51.165190054800426,-42.62342037497019,3.07793108289377,2.025934065934066,1.7574199884739805,-1.147283418143452,3.7492723649243924,1.792616732208719,2.0,0.3,2.0,friction_v2.0
2.812341185999685,51.165190054800426,-42.62342037497019,3.07793108289377,2.025934065934066,1.7574199884739805,-0.8977353874756998,4.010029041218302,1.8204749951076018,2.0,0.3,2.0,friction_v2.0
2.8157020340004237,51.165190054800426,-42.62342037497019,3.07793108289377,2.025934065934066,1.7574199884739805,-0.8977353874756998,4.010029041218302,1.8204749951076018,2.0,0.3,2.0,friction_v2.0
2.816335297999103,51.165190054800426,-42.62342037497019,3.07793108289377,2.025934065934066,1.7574199884739805,-0.8977353874756998,4.010029041218302,1.8204749951076018,2.0,0.3,2.0,friction_v2.0
2.817734242998995,51.15417023035205,-42.62276868609013,3.0871160889726963,2.0246153846153847,1.7765551648937397,-0.8977353874756998,4.010029041218302,1.8204749951076018,2.0,0.3,2.0,friction_v2.0
2.81835678599964,51.15417023035205,-42.62276868609013,3.0871160889726963,2.0246153846153847,1.7765551648937397,-0.6010022656544155,4.224376433036766,1.845418694509502,2.0,0.3,2.0,friction_v2.0
2.8208111809999536,51.15417023035205,-42.62276868609013,3.0871160889726963,2.0246153846153847,1.7765551648937397,-0.6010022656544155,4.224376433036766,1.845418694509502,2.0,0.3,2.0,friction_v2.0
2.8213728589998937,51.15417023035205,-42.62276868609013,3.0871160889726963,2.0246153846153847,1.7765551648937397,-0.6010022656544155,4.224376433036766,1.845418694509502,2.0,0.3,2.0,friction_v2.0
2.822601367999596,51.14310836467371,-42.62221704388266,3.096414130765127,2.028351648351648,1.797432898208141,-0.6010022656544155,4.224376433036766,1.845418694509502,2.0,0.3,2.0,friction_v2.0
2.823144677999153,51.14310836467371,-42.62221704388266,3.096414130765127,2.028351648351648,1.797432898208141,-0.3522676702613986,4.3364184656347255,1.8636431053230778,2.0,0.3,2.0,friction_v2.0
2.8262805289996322,51.14310836467371,-42.62221704388266,3.096414130765127,2.028351648351648,1.797432898208141,-0.3522676702613986,4.3364184656347255,1.8636431053230778,2.0,0.3,2.0,friction_v2.0
2.8268026859987003,51.14310836467371,-42.62221704388266,3.096414130765127,2.028351648351648,1.797432898208141,-0.3522676702613986,4.3364184656347255,1.8636431053230778,2.0,0.3,2.0,friction_v2.0
2.828038106999884,51.13183808130469,-42.621759208348266,3.105569325311242,2.0263736263736263,1.8175146347722944,-0.3522676702613986,4.3364184656347255,1.8636431053230778,2.0,0.3,2.0,friction_v2.0
2.828605257000163,51.13183808130469,-42.621759208348266,3.105569325311242,2.0263736263736263,1.8175146347722944,-0.2667487750656946,4.20739607214137,1.8677984355719284,2.0,0.3,2.0,friction_v2.0
2.829140757999994,51.13183808130469,-42.621759208348266,3.105569325311242,2.0263736263736263,1.8175146347722944,-0.2667487750656946,4.20739607214137,1.8677984355719284,2.0,0.3,2.0,friction_v2.0
2.8296608660002676,51.13183808130469,-42.621759208348266,3.105569325311242,2.0263736263736263,1.8175146347722944,-0.2667487750656946,4.20739607214137,1.8677984355719284,2.0,0.3,2.0,friction_v2.0
2.8308595509988663,51.13123372703183,-42.62173742807381,3.105569325311242,2.025714285714286,1.8175146347722944,-0.2667487750656946,4.20739607214137,1.8677984355719284,2.0,0.3,2.0,friction_v2.0
2.8319246009996277,51.13123372703183,-42.62173742807381,3.105569325311242,2.025714285714286,1.8175146347722944,-0.1547110213506312,3.898456671958706,1.8509426232425443,2.0,0.3,2.0,friction_v2.0
2.833095701000275,51.120014702609915,-42.62143704829698,3.124080483565175,2.0281318681318683,1.838474376011736,-0.1547110213506312,3.898456671958706,1.8509426232425443,2.0,0.3,2.0,friction_v2.0
2.8336448019999807,51.120014702609915,-42.62143704829698,3.124080483565175,2.0281318681318683,1.838474376011736,0.20150920827788796,3.947461525885305,1.8178698909292863,2.0,0.3,2.0,friction_v2.0
2.8342072799987363,51.120014702609915,-42.62143704829698,3.124080483565175,2.0281318681318683,1.838474376011736,0.20150920827788796,3.947461525885305,1.8178698909292863,2.0,0.3,2.0,friction_v2.0
