monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2393049833482,1777550227,314486670,26.000
2393069833907,1777550227,334487415,26.000
2393089837725,1777550227,354491041,26.000
2393109833350,1777550227,374486442,26.000
2393129833680,1777550227,394486836,26.000
2393149832633,1777550227,414485853,26.000
2393169833123,1777550227,434485254,26.000
2393189834892,1777550227,454487760,26.000
2393209841879,1777550227,474495098,0.000
2393229836480,1777550227,494489123,0.000
2393249834569,1777550227,514487372,0.000
2393269835602,1777550227,534488374,0.000
2393289833276,1777550227,554486335,26.000
2393309834341,1777550227,574487337,26.000
2393329837871,1777550227,594490643,26.000
2393349837496,1777550227,614490492,26.000
2393369834658,1777550227,634487717,26.000
2393389861582,1777550227,654514802,26.000
2393409871928,1777550227,674524572,26.000
2393429863585,1777550227,694516485,26.000
2393449803748,1777550227,714456744,0.000
2393469837233,1777550227,734490581,0.000
2393489844731,1777550227,754497855,26.000
2393509835172,1777550227,774488392,26.000
2393529835853,1777550227,794488977,26.000
2393549837143,1777550227,814490043,26.000
2393569834784,1777550227,834488036,26.000
2393589837130,1777550227,854495790,26.000
2393609834003,1777550227,874487575,0.000
2393629834205,1777550227,894487200,0.000
2393649834470,1777550227,914487626,26.000
2393669834512,1777550227,934488403,26.000
2393689832697,1777550227,954486493,26.000
2393709839075,1777550227,974493031,26.000
2393729840397,1777550227,994493808,0.000
2393749838230,1777550228,14491546,0.000
2393769835135,1777550228,34488483,26.000
2393789838281,1777550228,54491276,26.000
2393809838290,1777550228,74491606,19.000
2393829834491,1777550228,94487455,19.000
2393849835141,1777550228,114487944,26.000
2393869835150,1777550228,134488018,26.000
2393889833976,1777550228,154486811,26.000
2393909835457,1777550228,174488485,26.000
2393929833547,1777550228,194486606,26.000
2393949835220,1777550228,214488312,26.000
2393969833149,1777550228,234486625,26.000
2393989836519,1777550228,254489771,26.000
2394009832912,1777550228,274486388,26.000
2394029836442,1777550228,294489918,26.000
2394049798816,1777550228,314451843,26.000
2394069836557,1777550228,334490289,26.000
2394089840119,1777550228,354493211,30.000
2394109836160,1777550228,374488484,30.000
2394129837834,1777550228,394490701,26.000
2394149835187,1777550228,414488407,26.000
2394169832732,1777550228,434485248,26.000
2394189834694,1777550228,454487401,26.000
2394209839696,1777550228,474493075,0.000
2394229842426,1777550228,494495197,0.000
2394249834466,1777550228,514487814,0.000
2394269839084,1777550228,534492400,0.000
2394289837877,1777550228,554491097,39.000
2394309837343,1777550228,574490114,39.000
2394329834472,1777550228,594486988,26.000
2394349834770,1777550228,614487413,26.000
2394369839003,1777550228,634491999,6.000
2394389838437,1777550228,654491272,6.000
2394409838830,1777550228,674491538,26.000
2394429835959,1777550228,694488987,26.000
2394449838465,1777550228,714491621,6.000
2394469836619,1777550228,734490158,6.000
2394489836340,1777550228,754489720,26.000
2394509835229,1777550228,774488097,26.000
2394529835367,1777550228,794488170,26.000
2394549844209,1777550228,814497013,26.000
2394569833658,1777550228,834487069,26.000
2394589831939,1777550228,854484806,26.000
2394609835021,1777550228,874488144,0.000
2394629839095,1777550228,894492506,0.000
2394649833119,1777550228,914486147,26.000
2394669836585,1777550228,934489837,26.000
2394689834514,1777550228,954488086,26.000
2394709837948,1777550228,974491360,26.000
2394729835525,1777550228,994489161,8.000
2394749834063,1777550229,14487410,8.000
2394772386407,1777550229,37039659,26.000
2394789833474,1777550229,54487013,26.000
2394809834347,1777550229,74487343,26.000
2394829832180,1777550229,94485336,26.000
2394849835358,1777550229,114488290,0.000
2394869835016,1777550229,134487723,0.000
2394889835409,1777550229,154488725,26.000
2394909835547,1777550229,174488958,26.000
2394929834724,1777550229,194487240,26.000
2394949835310,1777550229,214488593,26.000
2394969835415,1777550229,234488379,26.000
2394989835201,1777550229,254488644,26.000
2395009832298,1777550229,274485837,0.000
2395029840436,1777550229,294493592,0.000
2395049834845,1777550229,314487744,26.000
2395069835302,1777550229,334488234,26.000
2395089839568,1777550229,354492884,26.000
2395109835065,1777550229,374488349,26.000
2395129836739,1777550229,394489543,26.000
2395149832428,1777550229,414486256,26.000
2395169834582,1777550229,434487129,26.000
2395189838432,1777550229,454491555,26.000
2395209834473,1777550229,474487340,0.000
2395229838578,1777550229,494492150,0.000
2395249835324,1777550229,514488831,0.000
2395269833861,1777550229,534487401,0.000
2395289835823,1777550229,554489202,26.000
2395309834840,1777550229,574488092,26.000
2395329834209,1777550229,594487845,26.000
2395349838859,1777550229,614492591,26.000
2395369834964,1777550229,634488408,26.000
2395389840574,1777550229,654494274,26.000
2395409836359,1777550229,674489579,26.000
2395429835313,1777550229,694488948,26.000
2395449836570,1777550229,714490174,26.000
2395469836228,1777550229,734489543,26.000
2395489845966,1777550229,754498738,26.000
2395509835127,1777550229,774488186,26.000
2395529838785,1777550229,794491972,26.000
2395549847947,1777550229,814500943,26.000
2395569835763,1777550229,834488855,26.000
2395589838397,1777550229,854491905,26.000
2395609834950,1777550229,874488458,0.000
2395629836304,1777550229,894489363,0.000
2395649835257,1777550229,914488701,0.000
2395669834594,1777550229,934488038,0.000
2395689836396,1777550229,954489456,26.000
2395709835253,1777550229,974488665,26.000
2395729835071,1777550229,994488002,26.000
2395749844105,1777550230,14496973,26.000
2395769835986,1777550230,34489429,26.000
2395789847517,1777550230,54499776,26.000
2395809945712,1777550230,74597908,26.000
2395829839567,1777550230,94492466,26.000
2395849837752,1777550230,114490812,0.000
2395869839169,1777550230,134492773,0.000
2395889835371,1777550230,154488686,25.000
2395909834260,1777550230,174487448,25.000
2395929837598,1777550230,194490753,0.000
2395949840648,1777550230,214493547,0.000
2395969835120,1777550230,234489044,34.000
2395989834170,1777550230,254487581,34.000
2396009837604,1777550230,274491367,26.000
2396029837677,1777550230,294490929,26.000
2396049837911,1777550230,314491066,26.000
2396069840672,1777550230,334493956,26.000
2396089839306,1777550230,354492365,26.000
2396109839027,1777550230,374491991,26.000
2396129841661,1777550230,394495072,0.000
2396149820580,1777550230,414474504,0.000
2396169834831,1777550230,434488211,26.000
2396189837337,1777550230,454490492,26.000
2396209834754,1777550230,474487590,25.000
2396229838764,1777550230,494491887,25.000
2396249837653,1777550230,514490841,26.000
2396269839103,1777550230,534492258,26.000
2396289837512,1777550230,554490284,0.000
2396309835441,1777550230,574487413,0.000
2396329837467,1777550230,594490303,26.000
2396349836260,1777550230,614489288,26.000
2396369835854,1777550230,634489201,26.000
2396389839640,1777550230,654493211,26.000
2396409844162,1777550230,674497381,7.000
2396429833418,1777550230,694486286,7.000
2396449840532,1777550230,714494104,25.000
2396469835901,1777550230,734488833,25.000
2396489834599,1777550230,754487818,26.000
2396509839024,1777550230,774491732,26.000
2396529834873,1777550230,794488093,0.000
2396549835619,1777550230,814488679,0.000
2396569834540,1777550230,834487728,26.000
2396589837430,1777550230,854490586,26.000
2396609836351,1777550230,874489219,25.000
2396629842090,1777550230,894495565,25.000
2396649838195,1777550230,914491254,0.000
2396669834492,1777550230,934488031,0.000
2396689893579,1777550230,954547023,26.000
2396709838063,1777550230,974490963,26.000
2396729835992,1777550230,994489468,26.000
2396749835682,1777550231,14488837,26.000
2396769835211,1777550231,34488783,0.000
2396789835093,1777550231,54488440,0.000
2396809859809,1777550231,74512772,26.000
2396829837192,1777550231,94490571,26.000
2396849835281,1777550231,114488245,26.000
2396869836315,1777550231,134489662,26.000
2396889839460,1777550231,154492456,0.000
2396909839534,1777550231,174492305,0.000
2396929833655,1777550231,194487002,0.000
2396949834656,1777550231,214487812,0.000
2396969836714,1777550231,234490318,26.000
2396989836531,1777550231,254489815,26.000
2397009834589,1777550231,274487712,6.000
2397029835622,1777550231,294489098,6.000
2397049871764,1777550231,314524951,19.000
2397069833849,1777550231,334487325,19.000
2397089841155,1777550231,354494375,26.000
2397109837004,1777550231,374489328,26.000
2397129835478,1777550231,394488249,6.000
2397149836799,1777550231,414490115,6.000
2397169837225,1777550231,434490092,26.000
2397189840274,1777550231,454493590,26.000
2397209835963,1777550231,474489215,26.000
2397229838693,1777550231,494492617,26.000
2397249839951,1777550231,514493426,27.000
2397269836344,1777550231,534489340,27.000
2397289839650,1777550231,554493029,0.000
2397309835019,1777550231,574487342,0.000
2397329834740,1777550231,594487384,26.000
2397349833694,1777550231,614486785,26.000
2397369836487,1777550231,634489323,26.000
2397389839505,1777550231,654492405,26.000
2397409840027,1777550231,674492574,4.000
2397429836036,1777550231,694488903,4.000
2397449834541,1777550231,714487249,26.000
2397469838231,1777550231,734491322,26.000
2397489836352,1777550231,754489412,26.000
2397509834953,1777550231,774488077,26.000
2397529852181,1777550231,794504952,0.000
2397549835484,1777550231,814488768,0.000
2397569851816,1777550231,834505643,26.000
2397589834351,1777550231,854487763,26.000
2397609835801,1777550231,874488924,26.000
2397629844195,1777550231,894497287,26.000
2397649835532,1777550231,914488783,26.000
2397669834037,1777550231,934488057,26.000
2397689832830,1777550231,954486530,0.000
2397709836936,1777550231,974490284,0.000
2397729836498,1777550231,994489813,26.000
2397749841148,1777550232,14493759,26.000
2397769838437,1777550232,34492137,26.000
2397789838318,1777550232,54491506,26.000
2397809832439,1777550232,74485147,26.000
2397829839329,1777550232,94492805,26.000
2397849835210,1777550232,114487950,26.000
2397869838548,1777550232,134491672,26.000
2397889832637,1777550232,154485729,0.000
2397909840391,1777550232,174493163,0.000
2397929839409,1777550232,194492532,0.000
2397949837274,1777550232,214497886,0.000
2397969839972,1777550232,234493095,26.000
2397989840429,1777550232,254493329,26.000
2398009835574,1777550232,274488762,26.000
2398029838784,1777550232,294492004,26.000
2398049834665,1777550232,314488141,26.000
2398069842259,1777550232,334495671,26.000
2398089837468,1777550232,354490368,26.000
2398109840742,1777550232,374493738,26.000
2398129839119,1777550232,394492435,26.000
2398149834904,1777550232,414488284,26.000
2398169875590,1777550232,434528554,26.000
2398189851149,1777550232,454503281,26.000
2398209830388,1777550232,474482808,26.000
2398229833854,1777550232,494487522,26.000
2398249853866,1777550232,514506445,26.000
2398269959902,1777550232,534612482,26.000
2398289836955,1777550232,554490943,0.000
2398309834468,1777550232,574487400,0.000
2398329837614,1777550232,594491025,0.000
2398349838775,1777550232,614493467,0.000
2398369838273,1777550232,634491556,25.000
2398389835274,1777550232,654488750,25.000
2398409834387,1777550232,674487351,25.000
2398429832541,1777550232,694486016,25.000
2398449834374,1777550232,714487722,26.000
2398469839312,1777550232,734492788,26.000
2398489835353,1777550232,754488317,25.000
2398509837603,1777550232,774490855,25.000
2398529848590,1777550232,794501649,0.000
2398549833622,1777550232,814486905,0.000
2398569839424,1777550232,834492867,26.000
2398589840425,1777550232,854493293,26.000
2398609840243,1777550232,874492566,25.000
2398629835164,1777550232,894487807,25.000
2398649831845,1777550232,914484520,26.000
2398669839695,1777550232,934492531,26.000
2398689833848,1777550232,954487227,0.000
2398709836610,1777550232,974489637,0.000
2398729834635,1777550232,994488047,26.000
2398749834900,1777550233,14488280,26.000
2398769842047,1777550233,34495778,26.000
2398789835303,1777550233,54488683,26.000
2398809853075,1777550233,74506166,0.000
2398829918563,1777550233,94571751,0.000
2398849841156,1777550233,114494440,26.000
2398869839598,1777550233,134492529,26.000
2398889835383,1777550233,154488858,26.000
2398909838656,1777550233,174491652,26.000
2398929895920,1777550233,194549492,0.000
2398949884632,1777550233,214535996,0.000
2398969953065,1777550233,234606925,0.000
2398989968180,1777550233,254620664,0.000
2399009989088,1777550233,274642435,26.000
2399029981800,1777550233,294635180,26.000
2399049840227,1777550233,314494247,26.000
2399069916661,1777550233,334569976,26.000
2399089841270,1777550233,354494842,7.000
2399109908167,1777550233,374561386,7.000
2399129968086,1777550233,394621530,26.000
2399149973024,1777550233,414626212,26.000
2399169853277,1777550233,434507169,26.000
2399189834149,1777550233,454486984,26.000
2399209987870,1777550233,474641346,0.000
2399229838776,1777550233,494491676,0.000
2399249836129,1777550233,514489541,26.000
2399269840011,1777550233,534493711,26.000
2399289841973,1777550233,554499737,26.000
2399309889539,1777550233,574542567,26.000
2399329970037,1777550233,594623545,26.000
2399349910008,1777550233,614561276,26.000
2399369839642,1777550233,634493982,9.000
2399389879144,1777550233,654532876,9.000
2399409835533,1777550233,674489777,26.000
2399429872250,1777550233,694525534,26.000
2399449853602,1777550233,714507589,19.000
2399469885903,1777550233,734539282,19.000
2399489836787,1777550233,754490775,26.000
2399509906372,1777550233,774560007,26.000
2399529874922,1777550233,794529070,26.000
2399549842384,1777550233,814495892,26.000
2399569849242,1777550233,834503006,0.000
2399589917547,1777550233,854570734,0.000
2399609838828,1777550233,874492784,21.000
2399630025129,1777550233,894678541,21.000
2399649838879,1777550233,914493187,26.000
2399669974903,1777550233,934627962,26.000
2399689839346,1777550233,954493334,26.000
2399709967177,1777550233,974620460,26.000
2399729896043,1777550233,994549902,26.000
2399750045028,1777550234,14696071,26.000
2399769988615,1777550234,34641451,26.000
2399790019764,1777550234,54673016,26.000
2399809844235,1777550234,74497839,4.000
2399829842196,1777550234,94494904,4.000
2399849835709,1777550234,114488929,26.000
2399869845064,1777550234,134498251,26.000
2399889842385,1777550234,154496084,26.000
2399909840602,1777550234,174494334,26.000
2399929836579,1777550234,194491047,26.000
2399949837741,1777550234,214495537,26.000
2399969843191,1777550234,234497210,0.000
2399989884933,1777550234,254538792,0.000
2400009835817,1777550234,274489613,26.000
2400029884504,1777550234,294537947,26.000
2400050001805,1777550234,314655249,26.000
2400069881098,1777550234,334534638,26.000
2400089839343,1777550234,354492851,4.000
2400110071825,1777550234,374724565,4.000
2400129981969,1777550234,394634997,26.000
2400149883952,1777550234,414537332,26.000
2400169837941,1777550234,434491225,26.000
2400190003344,1777550234,454656115,26.000
2400209955764,1777550234,474608632,0.000
2400229937404,1777550234,494590527,0.000
2400249844315,1777550234,514497535,26.000
2400269836356,1777550234,534489288,26.000
2400289837358,1777550234,554490737,26.000
2400309834487,1777550234,574487482,26.000
2400329836736,1777550234,594490404,26.000
2400349877102,1777550234,614528498,26.000
2400369853013,1777550234,634506905,0.000
2400389879489,1777550234,654532549,0.000
2400409840167,1777550234,674493706,26.000
2400429953084,1777550234,694606240,26.000
2400449839802,1777550234,714493533,26.000
2400469881864,1777550234,734535147,26.000
2400489838732,1777550234,754492048,26.000
2400510039883,1777550234,774692527,26.000
2400529889285,1777550234,794542568,26.000
2400549839945,1777550234,814492236,26.000
2400569839538,1777550234,834493718,0.000
2400589899586,1777550234,854552998,0.000
2400609996662,1777550234,874650586,0.000
2400629902901,1777550234,894555737,0.000
2400649917280,1777550234,914571044,26.000
2400669993394,1777550234,934646582,26.000
2400689843468,1777550234,954497071,26.000
2400709880281,1777550234,974533629,26.000
2400729837086,1777550234,994490946,0.000
2400749941618,1777550235,14593046,0.000
2400769837297,1777550235,34490964,26.000
2400789886688,1777550235,54539843,26.000
2400809839780,1777550235,74493672,26.000
2400829996926,1777550235,94650306,26.000
2400849839415,1777550235,114493115,26.000
2400869837760,1777550235,134490660,26.000
2400889838154,1777550235,154491277,26.000
2400909928061,1777550235,174580704,26.000
2400929840381,1777550235,194494145,26.000
2400949834662,1777550235,214487817,26.000
2400969842352,1777550235,234495988,0.000
2400989892415,1777550235,254545282,0.000
2401009863557,1777550235,274516873,0.000
2401029864143,1777550235,294516786,0.000
2401049837461,1777550235,314490617,26.000
2401069875683,1777550235,334528967,26.000
2401089804261,1777550235,354457800,26.000
2401109888247,1777550235,374541211,26.000
2401129897666,1777550235,394551557,26.000
2401149861063,1777550235,414514443,26.000
2401169839182,1777550235,434491826,25.000
2401189883421,1777550235,454536096,25.000
2401209836481,1777550235,474489989,26.000
2401229934933,1777550235,494588025,26.000
2401249997157,1777550235,514650505,0.000
2401269836605,1777550235,534489569,0.000
2401289838439,1777550235,554492043,0.000
2401309885174,1777550235,574538137,0.000
2401329836186,1777550235,594489661,26.000
2401349958800,1777550235,614610356,26.000
2401369842221,1777550235,634496049,0.000
2401389839415,1777550235,654492762,0.000
2401409837280,1777550235,674490787,26.000
2401429839145,1777550235,694492493,26.000
2401449839123,1777550235,714492919,26.000
2401469838044,1777550235,734491680,26.000
2401489837158,1777550235,754490409,0.000
2401509927737,1777550235,774580860,0.000
2401529870044,1777550235,794523808,26.000
2401549838850,1777550235,814491878,26.000
2401569838828,1777550235,834493071,26.000
2401589902908,1777550235,854556256,26.000
2401609877187,1777550235,874531430,26.000
2401629841128,1777550235,894494956,26.000
2401649969215,1777550235,914622659,0.000
2401669928292,1777550235,934581896,0.000
2401689841477,1777550235,954495304,26.000
2401709872369,1777550235,974525685,26.000
2401729836471,1777550235,994490043,26.000
2401749859363,1777550236,14512871,26.000
2401769836650,1777550236,34490638,7.000
2401789971650,1777550236,54625062,7.000
2401809877153,1777550236,74537350,26.000
2401829882443,1777550236,94536175,26.000
2401849838256,1777550236,114492052,0.000
2401869835641,1777550236,134488669,0.000
2401889841251,1777550236,154494887,0.000
2401909919285,1777550236,174572089,0.000
2401929836246,1777550236,194489914,26.000
2401949879684,1777550236,214531271,26.000
2401969835657,1777550236,234489900,26.000
2401989883319,1777550236,254537083,26.000
2402009835932,1777550236,274490111,26.000
2402029883850,1777550236,294537582,26.000
2402049835983,1777550236,314490354,12.000
2402069896959,1777550236,334550178,12.000
2402089837922,1777550236,354491845,26.000
2402109877967,1777550236,374531411,26.000
2402129837717,1777550236,394491672,8.000
2402149889636,1777550236,414542855,8.000
2402169843112,1777550236,434496716,26.000
2402189836401,1777550236,454489076,26.000
2402209836858,1777550236,474490430,14.000
2402229836708,1777550236,494489831,14.000
2402249841998,1777550236,514495858,25.000
2402269836727,1777550236,534489722,25.000
2402289836736,1777550236,554490308,25.000
2402309847339,1777550236,574500366,25.000
2402329875703,1777550236,594529883,26.000
2402349858687,1777550236,614511459,26.000
2402369873834,1777550236,634528014,26.000
2402389890549,1777550236,654543961,26.000
2402409836665,1777550236,674490685,19.000
2402429951855,1777550236,694605234,19.000
2402449841709,1777550236,714495984,26.000
2402469977252,1777550236,734631240,26.000
2402489834079,1777550236,754488130,6.000
2402509840425,1777550236,774493804,6.000
2402529842098,1777550236,794495606,26.000
2402550113785,1777550236,814764892,26.000
2402570009815,1777550236,834662459,26.000
2402589879635,1777550236,854532470,26.000
2402609872284,1777550236,874524415,26.000
2402629891079,1777550236,894543627,26.000
2402649846668,1777550236,914499503,0.000
2402669908444,1777550236,934561151,0.000
2402689863232,1777550236,954515972,26.000
2402709839303,1777550236,974491883,26.000
2402729869652,1777550236,994522776,26.000
2402749946822,1777550237,14598025,26.000
2402769969554,1777550237,34622965,4.000
2402789934615,1777550237,54587611,4.000
2402810012169,1777550237,74665901,26.000
2402830024596,1777550237,94677879,26.000
2402849839018,1777550237,114491853,26.000
2402869872087,1777550237,134526394,26.000
2402889950504,1777550237,154604044,0.000
2402909854536,1777550237,174507339,0.000
2402929961500,1777550237,194614624,26.000
2402950048239,1777550237,214699507,26.000
2402970000884,1777550237,234654199,39.000
2402989837004,1777550237,254490255,39.000
2403009846422,1777550237,274499066,26.000
2403030047445,1777550237,294700377,26.000
2403050120774,1777550237,314773962,0.000
2403070020965,1777550237,334674313,0.000
2403089839547,1777550237,354493023,26.000
2403109839717,1777550237,374493224,26.000
2403129839662,1777550237,394492818,26.000
2403149938754,1777550237,414592166,26.000
2403169909769,1777550237,434561900,26.000
2403190005948,1777550237,454658112,26.000
2403210128979,1777550237,474781718,26.000
2403230220262,1777550237,494873194,26.000
2403250106499,1777550237,514759559,0.000
2403270109581,1777550237,534762577,0.000
2403290103382,1777550237,554756762,0.000
2403310110144,1777550237,574762756,0.000
2403330119403,1777550237,594772206,26.000
2403350170777,1777550237,614821757,26.000
2403370178020,1777550237,634831655,26.000
2403389838025,1777550237,654491309,26.000
2403409840787,1777550237,674493686,26.000
2403429838588,1777550237,694492384,26.000
2403449843718,1777550237,714496906,26.000
2403469841903,1777550237,734495219,26.000
2403489840537,1777550237,754499197,26.000
2403509934412,1777550237,774587664,26.000
2403530000829,1777550237,794653952,26.000
2403549838581,1777550237,814491897,26.000
2403569839742,1777550237,834493410,26.000
2403590099908,1777550237,854753255,26.000
2403609857715,1777550237,874510199,26.000
2403629848412,1777550237,894500799,26.000
2403649907628,1777550237,914560943,0.000
2403669833837,1777550237,934486161,0.000
2403690138519,1777550237,954791451,0.000
2403710091163,1777550237,974744095,0.000
2403729876814,1777550237,994530738,26.000
2403750092366,1777550238,14743762,26.000
2403770121531,1777550238,34774559,0.000
2403790099202,1777550238,54752006,0.000
2403810005922,1777550238,74658789,26.000
2403829847738,1777550238,94499870,26.000
2403849876775,1777550238,114530283,26.000
2403870043458,1777550238,134695782,26.000
2403890110579,1777550238,154764150,0.000
2403909849857,1777550238,174502724,0.000
2403929848106,1777550238,194500589,26.000
2403949845587,1777550238,214498295,26.000
2403969850973,1777550238,234504033,26.000
2403989847782,1777550238,254500906,26.000
2404009846896,1777550238,274499443,26.000
2404029836504,1777550238,294489500,26.000
2404049841410,1777550238,314494982,0.000
2404069842219,1777550238,334495407,0.000
2404089846293,1777550238,354499129,26.000
2404109835550,1777550238,374488865,26.000
2404129842600,1777550238,394500940,26.000
2404149835569,1777550238,414489044,26.000
2404169842875,1777550238,434495294,0.000
2404189842276,1777550238,454494984,0.000
2404209836973,1777550238,474489265,26.000
2404229836439,1777550238,494489914,26.000
2404249839104,1777550238,514492964,26.000
2404269841258,1777550238,534494318,26.000
2404289838899,1777550238,554491671,0.000
2404309860223,1777550238,574512515,0.000
2404329918831,1777550238,594571378,25.000
2404350099019,1777550238,614750031,25.000
2404370091572,1777550238,634743895,39.000
2404389840131,1777550238,654492422,39.000
2404409840012,1777550238,674492656,26.000
2404429868953,1777550238,694522044,26.000
2404449865890,1777550238,714518469,7.000
2404469836712,1777550238,734489068,7.000
2404489836178,1777550238,754488725,26.000
2404509838395,1777550238,774490847,26.000
2404529834276,1777550238,794487080,7.000
2404549991999,1777550238,814643138,7.000
2404569836119,1777550238,834488539,26.000
2404589835905,1777550238,854488645,26.000
2404609925716,1777550238,874578520,26.000
2404629895866,1777550238,894548414,26.000
2404649839006,1777550238,914491745,0.000
2404669854569,1777550238,934506732,0.000
2404689845265,1777550238,954497717,0.000
2404709850299,1777550238,974502783,0.000
2404729872679,1777550238,994525419,26.000
2404749849102,1777550239,14501458,26.000
2404769858072,1777550239,34510972,26.000
2404789840832,1777550239,54494596,26.000
2404809861356,1777550239,74514799,15.000
2404829839987,1777550239,94493303,15.000
2404849915396,1777550239,114568392,26.000
2404869923919,1777550239,134576946,26.000
2404889943930,1777550239,154597246,26.000
2404909837529,1777550239,174491260,26.000
2404929835458,1777550239,194488677,0.000
2404949834923,1777550239,214487535,0.000
2404969836149,1777550239,234489753,0.000
2404989914087,1777550239,254567274,0.000
2405009836168,1777550239,274489131,26.000
2405029977440,1777550239,294630308,26.000
2405049927492,1777550239,314580360,26.000
2405069974195,1777550239,334627350,26.000
2405089978013,1777550239,354631488,19.000
2405109888573,1777550239,374541856,19.000
2405129868452,1777550239,394521608,26.000
2405149877614,1777550239,414530898,26.000
2405169897434,1777550239,434550270,6.000
2405189913093,1777550239,454565865,6.000
2405209933297,1777550239,474587508,26.000
2405229963869,1777550239,494616961,26.000
2405249900160,1777550239,514553220,26.000
2405269836835,1777550239,534490279,26.000
2405289838445,1777550239,554492272,26.000
2405309842582,1777550239,574496634,26.000
2405329838015,1777550239,594491267,0.000
2405349981208,1777550239,614632348,0.000
2405369950686,1777550239,634604482,26.000
2405389835932,1777550239,654489343,26.000
2405409894347,1777550239,674548111,26.000
2405429879635,1777550239,694532983,26.000
2405449837496,1777550239,714491036,4.000
2405469869093,1777550239,734522953,4.000
2405489976698,1777550239,754629598,26.000
2405509930142,1777550239,774583042,26.000
2405529943209,1777550239,794596045,26.000
2405549841416,1777550239,814494412,26.000
2405569951805,1777550239,834605057,0.000
2405589882495,1777550239,854536099,0.000
2405609835876,1777550239,874489319,26.000
2405629846606,1777550239,894504691,26.000
2405649895325,1777550239,914548577,26.000
2405669835360,1777550239,934488516,26.000
2405689836426,1777550239,954489325,26.000
2405709834675,1777550239,974487703,26.000
2405729837917,1777550239,994491008,26.000
2405749837382,1777550240,14490570,26.000
2405769841968,1777550240,34495796,26.000
2405789850202,1777550240,54504158,26.000
2405809843459,1777550240,74496647,26.000
2405829839308,1777550240,94492496,26.000
2405849839318,1777550240,114492441,26.000
2405869843584,1777550240,134497059,26.000
2405889853290,1777550240,154506574,26.000
2405909853300,1777550240,174506551,26.000
2405929838588,1777550240,194491903,0.000
2405949837989,1777550240,214491337,0.000
2405969847247,1777550240,234500595,0.000
2405989838808,1777550240,254492412,0.000
2406009838721,1777550240,274492741,26.000
2406029837835,1777550240,294491342,26.000
2406049838644,1777550240,314491416,26.000
2406069843070,1777550240,334496834,26.000
2406089840743,1777550240,354493739,26.000
2406109883221,1777550240,374535769,26.000
2406129835930,1777550240,394492830,26.000
2406149842628,1777550240,414494696,26.000
2406380324676,1777550240,645131096,0.000
2406389835861,1777550240,654488409,0.000
2406409833502,1777550240,674486914,26.000
2406429834856,1777550240,694488107,26.000
2406449842546,1777550240,714495926,26.000
2406469912963,1777550240,734565863,26.000
2406489840997,1777550240,754494505,26.000
2406509844687,1777550240,774497906,26.000
2406529836695,1777550240,794490619,26.000
2406549839905,1777550240,814492709,26.000
2406569835434,1777550240,834488846,0.000
2406589835508,1777550240,854488375,0.000
2406609844382,1777550240,874497890,26.000
2406629841127,1777550240,894494315,26.000
2406649865747,1777550240,914519607,26.000
2406670310732,1777550240,934964592,26.000
2406689811648,1777550240,954465892,26.000
2406709836621,1777550240,974489744,26.000
2406729934912,1777550240,994588740,0.000
2406749845408,1777550241,14498436,0.000
2406769858443,1777550241,34511855,26.000
2406789955007,1777550241,54608515,26.000
2406809841596,1777550241,74495456,26.000
2406829837733,1777550241,94491017,26.000
2406849836303,1777550241,114489874,0.000
2406869854554,1777550241,134507710,0.000
2406889835650,1777550241,154489669,26.000
2406909886352,1777550241,174540116,26.000
2406929946400,1777550241,194599940,0.000
2406949905797,1777550241,214559401,0.000
2406969839400,1777550241,234493260,0.000
2406989835729,1777550241,254488949,0.000
2407009838651,1777550241,274492286,26.000
2407029837636,1777550241,294491112,26.000
2407049837358,1777550241,314490737,26.000
2407069834903,1777550241,334488282,26.000
2407089850594,1777550241,354504006,26.000
2407109835402,1777550241,374488525,26.000
2407130034600,1777550241,394687660,0.000
2407149833661,1777550241,414486848,0.000
2407169853160,1777550241,434506316,26.000
2407189836336,1777550241,454489203,26.000
2407209835289,1777550241,474488957,7.000
2407229835203,1777550241,494488614,7.000
2407249834956,1777550241,514488560,26.000
2407269896284,1777550241,534549344,26.000
2407289838399,1777550241,554491971,26.000
2407309872140,1777550241,574525488,26.000
2407329836818,1777550241,594490070,0.000
2407349954184,1777550241,614604203,0.000
2407369841221,1777550241,634494537,0.000
2407389938617,1777550241,654591389,0.000
2407409837464,1777550241,674491164,26.000
2407429827232,1777550241,694480164,26.000
2407449841067,1777550241,714494447,26.000
2407469901467,1777550241,734554751,26.000
2407489876930,1777550241,754530566,12.000
2407509841416,1777550241,774495051,12.000
2407529854931,1777550241,794508502,26.000
2407549847803,1777550241,814500831,26.000
2407569882184,1777550241,834536236,7.000
2407589896083,1777550241,854549783,7.000
2407609841591,1777550241,874495803,25.000
2407629851906,1777550241,894505413,25.000
2407649846507,1777550241,914504975,26.000
2407669964993,1777550241,934618628,26.000
2407689840253,1777550241,954494273,26.000
2407709842631,1777550241,974496202,26.000
2407729968733,1777550241,994622721,0.000
2407750037102,1777550242,14687153,0.000
2407769839427,1777550242,34493254,26.000
2407789967578,1777550242,54621245,26.000
2407809841686,1777550242,74495161,26.000
2407829845312,1777550242,94498659,26.000
2407849844585,1777550242,114498445,4.000
2407869874742,1777550242,134528313,4.000
2407889881568,1777550242,154535588,26.000
2407909842757,1777550242,174496393,26.000
2407929842607,1777550242,194496050,26.000
