monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2382749877699,1777550217,14525990,static_baselink_to_imu,4742,0.000
2382749877699,1777550217,14525990,static_baselink_to_laser,4729,0.000
2382749877699,1777550217,14525990,vesc_container,4699,7.499
2382949878402,1777550217,214526565,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2382949878402,1777550217,214526565,ackermann_mux,4705,1.667
2382949878402,1777550217,214526565,ekf_localization,4645,1.667
2382949878402,1777550217,214526565,gpu_amcl_cpp,4643,1.667
2382949878402,1777550217,214526565,hokuyo_scip_driver,4709,0.000
2382949878402,1777550217,214526565,joy,4701,0.000
2382949878402,1777550217,214526565,joy_teleop,4703,0.000
2382949878402,1777550217,214526565,lateral_planner_node,4829,3.333
2382949878402,1777550217,214526565,lifecycle_manager_map,4697,0.000
2382949878402,1777550217,214526565,map_server,4695,0.000
2382949878402,1777550217,214526565,mpc_hardware_node,4902,5.000
2382949878402,1777550217,214526565,odom_fused,4641,0.833
2382949878402,1777550217,214526565,performance_monitor,4846,0.833
2382949878402,1777550217,214526565,pipeline_latency_monitor,4844,1.667
2382949878402,1777550217,214526565,scan_splitter_node,4713,0.833
2382949878402,1777550217,214526565,static_baselink_to_imu,4742,0.000
2382949878402,1777550217,214526565,static_baselink_to_laser,4729,0.000
2382949878402,1777550217,214526565,vesc_container,4699,8.333
2383149848285,1777550217,420781691,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2383149848285,1777550217,420781691,ackermann_mux,4705,0.833
2383149848285,1777550217,420781691,ekf_localization,4645,1.667
2383149848285,1777550217,420781691,gpu_amcl_cpp,4643,0.833
2383149848285,1777550217,420781691,hokuyo_scip_driver,4709,0.833
2383149848285,1777550217,420781691,joy,4701,0.000
2383149848285,1777550217,420781691,joy_teleop,4703,0.000
2383149848285,1777550217,420781691,lateral_planner_node,4829,3.334
2383149848285,1777550217,420781691,lifecycle_manager_map,4697,0.000
2383149848285,1777550217,420781691,map_server,4695,0.000
2383149848285,1777550217,420781691,mpc_hardware_node,4902,5.001
2383149848285,1777550217,420781691,odom_fused,4641,0.833
2383149848285,1777550217,420781691,performance_monitor,4846,0.833
2383149848285,1777550217,420781691,pipeline_latency_monitor,4844,1.667
2383149848285,1777550217,420781691,scan_splitter_node,4713,1.667
2383149848285,1777550217,420781691,static_baselink_to_imu,4742,0.000
2383149848285,1777550217,420781691,static_baselink_to_laser,4729,0.000
2383149848285,1777550217,420781691,vesc_container,4699,8.335
2383349840699,1777550217,614490430,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2383349840699,1777550217,614490430,ackermann_mux,4705,0.833
2383349840699,1777550217,614490430,ekf_localization,4645,1.667
2383349840699,1777550217,614490430,gpu_amcl_cpp,4643,1.667
2383349840699,1777550217,614490430,hokuyo_scip_driver,4709,0.000
2383349840699,1777550217,614490430,joy,4701,0.000
2383349840699,1777550217,614490430,joy_teleop,4703,0.000
2383349840699,1777550217,614490430,lateral_planner_node,4829,3.333
2383349840699,1777550217,614490430,lifecycle_manager_map,4697,0.000
2383349840699,1777550217,614490430,map_server,4695,0.000
2383349840699,1777550217,614490430,mpc_hardware_node,4902,4.167
2383349840699,1777550217,614490430,odom_fused,4641,1.667
2383349840699,1777550217,614490430,performance_monitor,4846,0.833
2383349840699,1777550217,614490430,pipeline_latency_monitor,4844,1.667
2383349840699,1777550217,614490430,scan_splitter_node,4713,0.833
2383349840699,1777550217,614490430,static_baselink_to_imu,4742,0.000
2383349840699,1777550217,614490430,static_baselink_to_laser,4729,0.000
2383349840699,1777550217,614490430,vesc_container,4699,8.334
2383549847546,1777550217,814499678,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2383549847546,1777550217,814499678,ackermann_mux,4705,1.667
2383549847546,1777550217,814499678,ekf_localization,4645,0.833
2383549847546,1777550217,814499678,gpu_amcl_cpp,4643,0.833
2383549847546,1777550217,814499678,hokuyo_scip_driver,4709,0.000
2383549847546,1777550217,814499678,joy,4701,0.833
2383549847546,1777550217,814499678,joy_teleop,4703,0.000
2383549847546,1777550217,814499678,lateral_planner_node,4829,4.167
2383549847546,1777550217,814499678,lifecycle_manager_map,4697,0.000
2383549847546,1777550217,814499678,map_server,4695,0.000
2383549847546,1777550217,814499678,mpc_hardware_node,4902,3.333
2383549847546,1777550217,814499678,odom_fused,4641,0.000
2383549847546,1777550217,814499678,performance_monitor,4846,0.000
2383549847546,1777550217,814499678,pipeline_latency_monitor,4844,1.667
2383549847546,1777550217,814499678,scan_splitter_node,4713,0.833
2383549847546,1777550217,814499678,static_baselink_to_imu,4742,0.000
2383549847546,1777550217,814499678,static_baselink_to_laser,4729,0.000
2383549847546,1777550217,814499678,vesc_container,4699,8.333
2383749846681,1777550218,14496092,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2383749846681,1777550218,14496092,ackermann_mux,4705,0.833
2383749846681,1777550218,14496092,ekf_localization,4645,1.667
2383749846681,1777550218,14496092,gpu_amcl_cpp,4643,1.667
2383749846681,1777550218,14496092,hokuyo_scip_driver,4709,0.000
2383749846681,1777550218,14496092,joy,4701,0.000
2383749846681,1777550218,14496092,joy_teleop,4703,0.833
2383749846681,1777550218,14496092,lateral_planner_node,4829,2.500
2383749846681,1777550218,14496092,lifecycle_manager_map,4697,0.000
2383749846681,1777550218,14496092,map_server,4695,0.000
2383749846681,1777550218,14496092,mpc_hardware_node,4902,4.167
2383749846681,1777550218,14496092,odom_fused,4641,0.833
2383749846681,1777550218,14496092,performance_monitor,4846,0.833
2383749846681,1777550218,14496092,pipeline_latency_monitor,4844,1.667
2383749846681,1777550218,14496092,scan_splitter_node,4713,0.833
2383749846681,1777550218,14496092,static_baselink_to_imu,4742,0.000
2383749846681,1777550218,14496092,static_baselink_to_laser,4729,0.000
2383749846681,1777550218,14496092,vesc_container,4699,8.333
2383949846584,1777550218,214496059,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2383949846584,1777550218,214496059,ackermann_mux,4705,0.833
2383949846584,1777550218,214496059,ekf_localization,4645,1.667
2383949846584,1777550218,214496059,gpu_amcl_cpp,4643,1.667
2383949846584,1777550218,214496059,hokuyo_scip_driver,4709,0.000
2383949846584,1777550218,214496059,joy,4701,0.000
2383949846584,1777550218,214496059,joy_teleop,4703,0.000
2383949846584,1777550218,214496059,lateral_planner_node,4829,3.333
2383949846584,1777550218,214496059,lifecycle_manager_map,4697,0.000
2383949846584,1777550218,214496059,map_server,4695,0.000
2383949846584,1777550218,214496059,mpc_hardware_node,4902,4.167
2383949846584,1777550218,214496059,odom_fused,4641,0.833
2383949846584,1777550218,214496059,performance_monitor,4846,0.833
2383949846584,1777550218,214496059,pipeline_latency_monitor,4844,2.500
2383949846584,1777550218,214496059,scan_splitter_node,4713,0.833
2383949846584,1777550218,214496059,static_baselink_to_imu,4742,0.000
2383949846584,1777550218,214496059,static_baselink_to_laser,4729,0.000
2383949846584,1777550218,214496059,vesc_container,4699,7.500
2384149849431,1777550218,420695051,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2384149849431,1777550218,420695051,ackermann_mux,4705,1.667
2384149849431,1777550218,420695051,ekf_localization,4645,1.667
2384149849431,1777550218,420695051,gpu_amcl_cpp,4643,0.833
2384149849431,1777550218,420695051,hokuyo_scip_driver,4709,0.000
2384149849431,1777550218,420695051,joy,4701,0.000
2384149849431,1777550218,420695051,joy_teleop,4703,0.000
2384149849431,1777550218,420695051,lateral_planner_node,4829,3.333
2384149849431,1777550218,420695051,lifecycle_manager_map,4697,0.000
2384149849431,1777550218,420695051,map_server,4695,0.000
2384149849431,1777550218,420695051,mpc_hardware_node,4902,4.167
2384149849431,1777550218,420695051,odom_fused,4641,0.833
2384149849431,1777550218,420695051,performance_monitor,4846,0.833
2384149849431,1777550218,420695051,pipeline_latency_monitor,4844,1.667
2384149849431,1777550218,420695051,scan_splitter_node,4713,1.667
2384149849431,1777550218,420695051,static_baselink_to_imu,4742,0.000
2384149849431,1777550218,420695051,static_baselink_to_laser,4729,0.000
2384149849431,1777550218,420695051,vesc_container,4699,9.167
2384349836372,1777550218,614486871,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2384349836372,1777550218,614486871,ackermann_mux,4705,0.833
2384349836372,1777550218,614486871,ekf_localization,4645,1.667
2384349836372,1777550218,614486871,gpu_amcl_cpp,4643,1.667
2384349836372,1777550218,614486871,hokuyo_scip_driver,4709,0.000
2384349836372,1777550218,614486871,joy,4701,0.833
2384349836372,1777550218,614486871,joy_teleop,4703,0.000
2384349836372,1777550218,614486871,lateral_planner_node,4829,4.167
2384349836372,1777550218,614486871,lifecycle_manager_map,4697,0.000
2384349836372,1777550218,614486871,map_server,4695,0.000
2384349836372,1777550218,614486871,mpc_hardware_node,4902,4.167
2384349836372,1777550218,614486871,odom_fused,4641,0.833
2384349836372,1777550218,614486871,performance_monitor,4846,0.000
2384349836372,1777550218,614486871,pipeline_latency_monitor,4844,2.500
2384349836372,1777550218,614486871,scan_splitter_node,4713,0.000
2384349836372,1777550218,614486871,static_baselink_to_imu,4742,0.000
2384349836372,1777550218,614486871,static_baselink_to_laser,4729,0.000
2384349836372,1777550218,614486871,vesc_container,4699,7.500
2384549850644,1777550218,814500343,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2384549850644,1777550218,814500343,ackermann_mux,4705,1.667
2384549850644,1777550218,814500343,ekf_localization,4645,1.667
2384549850644,1777550218,814500343,gpu_amcl_cpp,4643,0.833
2384549850644,1777550218,814500343,hokuyo_scip_driver,4709,0.000
2384549850644,1777550218,814500343,joy,4701,0.833
2384549850644,1777550218,814500343,joy_teleop,4703,1.667
2384549850644,1777550218,814500343,lateral_planner_node,4829,3.333
2384549850644,1777550218,814500343,lifecycle_manager_map,4697,0.000
2384549850644,1777550218,814500343,map_server,4695,0.000
2384549850644,1777550218,814500343,mpc_hardware_node,4902,4.166
2384549850644,1777550218,814500343,odom_fused,4641,0.833
2384549850644,1777550218,814500343,performance_monitor,4846,0.000
2384549850644,1777550218,814500343,pipeline_latency_monitor,4844,1.667
2384549850644,1777550218,814500343,scan_splitter_node,4713,1.667
2384549850644,1777550218,814500343,static_baselink_to_imu,4742,0.000
2384549850644,1777550218,814500343,static_baselink_to_laser,4729,0.000
2384549850644,1777550218,814500343,vesc_container,4699,8.333
2384749855859,1777550219,14505687,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2384749855859,1777550219,14505687,ackermann_mux,4705,0.833
2384749855859,1777550219,14505687,ekf_localization,4645,0.833
2384749855859,1777550219,14505687,gpu_amcl_cpp,4643,1.667
2384749855859,1777550219,14505687,hokuyo_scip_driver,4709,0.000
2384749855859,1777550219,14505687,joy,4701,0.000
2384749855859,1777550219,14505687,joy_teleop,4703,0.000
2384749855859,1777550219,14505687,lateral_planner_node,4829,3.333
2384749855859,1777550219,14505687,lifecycle_manager_map,4697,0.000
2384749855859,1777550219,14505687,map_server,4695,0.000
2384749855859,1777550219,14505687,mpc_hardware_node,4902,4.167
2384749855859,1777550219,14505687,odom_fused,4641,0.833
2384749855859,1777550219,14505687,performance_monitor,4846,1.667
2384749855859,1777550219,14505687,pipeline_latency_monitor,4844,1.667
2384749855859,1777550219,14505687,scan_splitter_node,4713,0.833
2384749855859,1777550219,14505687,static_baselink_to_imu,4742,0.000
2384749855859,1777550219,14505687,static_baselink_to_laser,4729,0.000
2384749855859,1777550219,14505687,vesc_container,4699,8.333
2384949850225,1777550219,214499893,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2384949850225,1777550219,214499893,ackermann_mux,4705,0.833
2384949850225,1777550219,214499893,ekf_localization,4645,1.667
2384949850225,1777550219,214499893,gpu_amcl_cpp,4643,0.833
2384949850225,1777550219,214499893,hokuyo_scip_driver,4709,0.000
2384949850225,1777550219,214499893,joy,4701,0.000
2384949850225,1777550219,214499893,joy_teleop,4703,0.000
2384949850225,1777550219,214499893,lateral_planner_node,4829,3.333
2384949850225,1777550219,214499893,lifecycle_manager_map,4697,0.000
2384949850225,1777550219,214499893,map_server,4695,0.000
2384949850225,1777550219,214499893,mpc_hardware_node,4902,5.000
2384949850225,1777550219,214499893,odom_fused,4641,0.833
2384949850225,1777550219,214499893,performance_monitor,4846,0.000
2384949850225,1777550219,214499893,pipeline_latency_monitor,4844,1.667
2384949850225,1777550219,214499893,scan_splitter_node,4713,1.667
2384949850225,1777550219,214499893,static_baselink_to_imu,4742,0.000
2384949850225,1777550219,214499893,static_baselink_to_laser,4729,0.000
2384949850225,1777550219,214499893,vesc_container,4699,8.334
2385149847760,1777550219,420093733,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2385149847760,1777550219,420093733,ackermann_mux,4705,0.833
2385149847760,1777550219,420093733,ekf_localization,4645,1.667
2385149847760,1777550219,420093733,gpu_amcl_cpp,4643,1.667
2385149847760,1777550219,420093733,hokuyo_scip_driver,4709,0.000
2385149847760,1777550219,420093733,joy,4701,0.833
2385149847760,1777550219,420093733,joy_teleop,4703,0.000
2385149847760,1777550219,420093733,lateral_planner_node,4829,3.333
2385149847760,1777550219,420093733,lifecycle_manager_map,4697,0.000
2385149847760,1777550219,420093733,map_server,4695,0.000
2385149847760,1777550219,420093733,mpc_hardware_node,4902,4.167
2385149847760,1777550219,420093733,odom_fused,4641,1.667
2385149847760,1777550219,420093733,performance_monitor,4846,0.833
2385149847760,1777550219,420093733,pipeline_latency_monitor,4844,2.500
2385149847760,1777550219,420093733,scan_splitter_node,4713,0.833
2385149847760,1777550219,420093733,static_baselink_to_imu,4742,0.000
2385149847760,1777550219,420093733,static_baselink_to_laser,4729,0.000
2385149847760,1777550219,420093733,vesc_container,4699,9.167
2385349854415,1777550219,614504243,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2385349854415,1777550219,614504243,ackermann_mux,4705,1.667
2385349854415,1777550219,614504243,ekf_localization,4645,1.667
2385349854415,1777550219,614504243,gpu_amcl_cpp,4643,1.667
2385349854415,1777550219,614504243,hokuyo_scip_driver,4709,0.833
2385349854415,1777550219,614504243,joy,4701,0.000
2385349854415,1777550219,614504243,joy_teleop,4703,0.833
2385349854415,1777550219,614504243,lateral_planner_node,4829,3.333
2385349854415,1777550219,614504243,lifecycle_manager_map,4697,0.000
2385349854415,1777550219,614504243,map_server,4695,0.000
2385349854415,1777550219,614504243,mpc_hardware_node,4902,5.000
2385349854415,1777550219,614504243,odom_fused,4641,0.000
2385349854415,1777550219,614504243,performance_monitor,4846,0.833
2385349854415,1777550219,614504243,pipeline_latency_monitor,4844,1.667
2385349854415,1777550219,614504243,scan_splitter_node,4713,0.833
2385349854415,1777550219,614504243,static_baselink_to_imu,4742,0.000
2385349854415,1777550219,614504243,static_baselink_to_laser,4729,0.000
2385349854415,1777550219,614504243,vesc_container,4699,7.500
2385549852238,1777550219,814501873,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2385549852238,1777550219,814501873,ackermann_mux,4705,0.833
2385549852238,1777550219,814501873,ekf_localization,4645,1.667
2385549852238,1777550219,814501873,gpu_amcl_cpp,4643,0.833
2385549852238,1777550219,814501873,hokuyo_scip_driver,4709,0.000
2385549852238,1777550219,814501873,joy,4701,0.000
2385549852238,1777550219,814501873,joy_teleop,4703,0.000
2385549852238,1777550219,814501873,lateral_planner_node,4829,3.333
2385549852238,1777550219,814501873,lifecycle_manager_map,4697,0.000
2385549852238,1777550219,814501873,map_server,4695,0.000
2385549852238,1777550219,814501873,mpc_hardware_node,4902,4.167
2385549852238,1777550219,814501873,odom_fused,4641,0.833
2385549852238,1777550219,814501873,performance_monitor,4846,0.000
2385549852238,1777550219,814501873,pipeline_latency_monitor,4844,1.667
2385549852238,1777550219,814501873,scan_splitter_node,4713,0.833
2385549852238,1777550219,814501873,static_baselink_to_imu,4742,0.833
2385549852238,1777550219,814501873,static_baselink_to_laser,4729,0.000
2385549852238,1777550219,814501873,vesc_container,4699,7.500
2385749853773,1777550220,14503440,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2385749853773,1777550220,14503440,ackermann_mux,4705,1.667
2385749853773,1777550220,14503440,ekf_localization,4645,1.667
2385749853773,1777550220,14503440,gpu_amcl_cpp,4643,1.667
2385749853773,1777550220,14503440,hokuyo_scip_driver,4709,0.833
2385749853773,1777550220,14503440,joy,4701,0.000
2385749853773,1777550220,14503440,joy_teleop,4703,0.000
2385749853773,1777550220,14503440,lateral_planner_node,4829,3.333
2385749853773,1777550220,14503440,lifecycle_manager_map,4697,0.000
2385749853773,1777550220,14503440,map_server,4695,0.000
2385749853773,1777550220,14503440,mpc_hardware_node,4902,4.167
2385749853773,1777550220,14503440,odom_fused,4641,0.833
2385749853773,1777550220,14503440,performance_monitor,4846,0.833
2385749853773,1777550220,14503440,pipeline_latency_monitor,4844,1.667
2385749853773,1777550220,14503440,scan_splitter_node,4713,0.833
2385749853773,1777550220,14503440,static_baselink_to_imu,4742,0.000
2385749853773,1777550220,14503440,static_baselink_to_laser,4729,0.000
2385749853773,1777550220,14503440,vesc_container,4699,8.333
2385949850731,1777550220,214500302,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2385949850731,1777550220,214500302,ackermann_mux,4705,0.833
2385949850731,1777550220,214500302,ekf_localization,4645,0.833
2385949850731,1777550220,214500302,gpu_amcl_cpp,4643,0.833
2385949850731,1777550220,214500302,hokuyo_scip_driver,4709,0.000
2385949850731,1777550220,214500302,joy,4701,0.000
2385949850731,1777550220,214500302,joy_teleop,4703,0.000
2385949850731,1777550220,214500302,lateral_planner_node,4829,3.333
2385949850731,1777550220,214500302,lifecycle_manager_map,4697,0.000
2385949850731,1777550220,214500302,map_server,4695,0.000
2385949850731,1777550220,214500302,mpc_hardware_node,4902,3.333
2385949850731,1777550220,214500302,odom_fused,4641,0.833
2385949850731,1777550220,214500302,performance_monitor,4846,0.833
2385949850731,1777550220,214500302,pipeline_latency_monitor,4844,2.500
2385949850731,1777550220,214500302,scan_splitter_node,4713,0.833
2385949850731,1777550220,214500302,static_baselink_to_imu,4742,0.000
2385949850731,1777550220,214500302,static_baselink_to_laser,4729,0.000
2385949850731,1777550220,214500302,vesc_container,4699,7.500
2386149855594,1777550220,420014358,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2386149855594,1777550220,420014358,ackermann_mux,4705,1.667
2386149855594,1777550220,420014358,ekf_localization,4645,1.667
2386149855594,1777550220,420014358,gpu_amcl_cpp,4643,1.667
2386149855594,1777550220,420014358,hokuyo_scip_driver,4709,0.000
2386149855594,1777550220,420014358,joy,4701,0.833
2386149855594,1777550220,420014358,joy_teleop,4703,0.833
2386149855594,1777550220,420014358,lateral_planner_node,4829,3.333
2386149855594,1777550220,420014358,lifecycle_manager_map,4697,0.000
2386149855594,1777550220,420014358,map_server,4695,0.000
2386149855594,1777550220,420014358,mpc_hardware_node,4902,5.000
2386149855594,1777550220,420014358,odom_fused,4641,0.833
2386149855594,1777550220,420014358,performance_monitor,4846,0.833
2386149855594,1777550220,420014358,pipeline_latency_monitor,4844,1.667
2386149855594,1777550220,420014358,scan_splitter_node,4713,1.667
2386149855594,1777550220,420014358,static_baselink_to_imu,4742,0.000
2386149855594,1777550220,420014358,static_baselink_to_laser,4729,0.000
2386149855594,1777550220,420014358,vesc_container,4699,9.166
2386349852168,1777550220,614501996,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
2386349852168,1777550220,614501996,ackermann_mux,4705,0.833
2386349852168,1777550220,614501996,ekf_localization,4645,1.667
2386349852168,1777550220,614501996,gpu_amcl_cpp,4643,1.667
2386349852168,1777550220,614501996,hokuyo_scip_driver,4709,0.000
2386349852168,1777550220,614501996,joy,4701,0.000
2386349852168,1777550220,614501996,joy_teleop,4703,0.000
2386349852168,1777550220,614501996,lateral_planner_node,4829,4.167
2386349852168,1777550220,614501996,lifecycle_manager_map,4697,0.000
2386349852168,1777550220,614501996,map_server,4695,0.000
2386349852168,1777550220,614501996,mpc_hardware_node,4902,4.167
2386349852168,1777550220,614501996,odom_fused,4641,0.833
2386349852168,1777550220,614501996,performance_monitor,4846,0.000
2386349852168,1777550220,614501996,pipeline_latency_monitor,4844,1.667
2386349852168,1777550220,614501996,scan_splitter_node,4713,0.833
2386349852168,1777550220,614501996,static_baselink_to_imu,4742,0.000
2386349852168,1777550220,614501996,static_baselink_to_laser,4729,0.000
2386349852168,1777550220,614501996,vesc_container,4699,8.333
2386549851975,1777550220,814501674,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2386549851975,1777550220,814501674,ackermann_mux,4705,0.833
2386549851975,1777550220,814501674,ekf_localization,4645,1.667
2386549851975,1777550220,814501674,gpu_amcl_cpp,4643,1.667
2386549851975,1777550220,814501674,hokuyo_scip_driver,4709,0.000
2386549851975,1777550220,814501674,joy,4701,0.000
2386549851975,1777550220,814501674,joy_teleop,4703,0.000
2386549851975,1777550220,814501674,lateral_planner_node,4829,2.500
2386549851975,1777550220,814501674,lifecycle_manager_map,4697,0.000
2386549851975,1777550220,814501674,map_server,4695,0.000
2386549851975,1777550220,814501674,mpc_hardware_node,4902,4.167
2386549851975,1777550220,814501674,odom_fused,4641,0.833
2386549851975,1777550220,814501674,performance_monitor,4846,0.833
2386549851975,1777550220,814501674,pipeline_latency_monitor,4844,1.667
2386549851975,1777550220,814501674,scan_splitter_node,4713,1.667
2386549851975,1777550220,814501674,static_baselink_to_imu,4742,0.000
2386549851975,1777550220,814501674,static_baselink_to_laser,4729,0.000
2386549851975,1777550220,814501674,vesc_container,4699,7.500
2386749848869,1777550221,14498537,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2386749848869,1777550221,14498537,ackermann_mux,4705,0.833
2386749848869,1777550221,14498537,ekf_localization,4645,1.667
2386749848869,1777550221,14498537,gpu_amcl_cpp,4643,0.833
2386749848869,1777550221,14498537,hokuyo_scip_driver,4709,0.000
2386749848869,1777550221,14498537,joy,4701,0.000
2386749848869,1777550221,14498537,joy_teleop,4703,0.000
2386749848869,1777550221,14498537,lateral_planner_node,4829,3.333
2386749848869,1777550221,14498537,lifecycle_manager_map,4697,0.000
2386749848869,1777550221,14498537,map_server,4695,0.000
2386749848869,1777550221,14498537,mpc_hardware_node,4902,4.167
2386749848869,1777550221,14498537,odom_fused,4641,0.833
2386749848869,1777550221,14498537,performance_monitor,4846,0.833
2386749848869,1777550221,14498537,pipeline_latency_monitor,4844,2.500
2386749848869,1777550221,14498537,scan_splitter_node,4713,0.833
2386749848869,1777550221,14498537,static_baselink_to_imu,4742,0.000
2386749848869,1777550221,14498537,static_baselink_to_laser,4729,0.000
2386749848869,1777550221,14498537,vesc_container,4699,8.333
2386949852644,1777550221,214502280,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2386949852644,1777550221,214502280,ackermann_mux,4705,1.667
2386949852644,1777550221,214502280,ekf_localization,4645,1.667
2386949852644,1777550221,214502280,gpu_amcl_cpp,4643,1.667
2386949852644,1777550221,214502280,hokuyo_scip_driver,4709,0.000
2386949852644,1777550221,214502280,joy,4701,0.000
2386949852644,1777550221,214502280,joy_teleop,4703,0.833
2386949852644,1777550221,214502280,lateral_planner_node,4829,3.333
2386949852644,1777550221,214502280,lifecycle_manager_map,4697,0.000
2386949852644,1777550221,214502280,map_server,4695,0.000
2386949852644,1777550221,214502280,mpc_hardware_node,4902,3.333
2386949852644,1777550221,214502280,odom_fused,4641,0.000
2386949852644,1777550221,214502280,performance_monitor,4846,0.000
2386949852644,1777550221,214502280,pipeline_latency_monitor,4844,1.667
2386949852644,1777550221,214502280,scan_splitter_node,4713,0.000
2386949852644,1777550221,214502280,static_baselink_to_imu,4742,0.000
2386949852644,1777550221,214502280,static_baselink_to_laser,4729,0.000
2386949852644,1777550221,214502280,vesc_container,4699,7.500
2387149849603,1777550221,420380854,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2387149849603,1777550221,420380854,ackermann_mux,4705,0.833
2387149849603,1777550221,420380854,ekf_localization,4645,1.667
2387149849603,1777550221,420380854,gpu_amcl_cpp,4643,1.667
2387149849603,1777550221,420380854,hokuyo_scip_driver,4709,0.000
2387149849603,1777550221,420380854,joy,4701,0.833
2387149849603,1777550221,420380854,joy_teleop,4703,0.000
2387149849603,1777550221,420380854,lateral_planner_node,4829,4.167
2387149849603,1777550221,420380854,lifecycle_manager_map,4697,0.000
2387149849603,1777550221,420380854,map_server,4695,0.833
2387149849603,1777550221,420380854,mpc_hardware_node,4902,4.167
2387149849603,1777550221,420380854,odom_fused,4641,0.833
2387149849603,1777550221,420380854,performance_monitor,4846,0.833
2387149849603,1777550221,420380854,pipeline_latency_monitor,4844,1.667
2387149849603,1777550221,420380854,scan_splitter_node,4713,0.833
2387149849603,1777550221,420380854,static_baselink_to_imu,4742,0.000
2387149849603,1777550221,420380854,static_baselink_to_laser,4729,0.000
2387149849603,1777550221,420380854,vesc_container,4699,9.167
2387349838048,1777550221,614487748,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2387349838048,1777550221,614487748,ackermann_mux,4705,1.667
2387349838048,1777550221,614487748,ekf_localization,4645,1.667
2387349838048,1777550221,614487748,gpu_amcl_cpp,4643,1.667
2387349838048,1777550221,614487748,hokuyo_scip_driver,4709,0.000
2387349838048,1777550221,614487748,joy,4701,0.833
2387349838048,1777550221,614487748,joy_teleop,4703,0.000
2387349838048,1777550221,614487748,lateral_planner_node,4829,3.334
2387349838048,1777550221,614487748,lifecycle_manager_map,4697,0.000
2387349838048,1777550221,614487748,map_server,4695,0.000
2387349838048,1777550221,614487748,mpc_hardware_node,4902,3.334
2387349838048,1777550221,614487748,odom_fused,4641,1.667
2387349838048,1777550221,614487748,performance_monitor,4846,0.833
2387349838048,1777550221,614487748,pipeline_latency_monitor,4844,2.500
2387349838048,1777550221,614487748,scan_splitter_node,4713,1.667
2387349838048,1777550221,614487748,static_baselink_to_imu,4742,0.000
2387349838048,1777550221,614487748,static_baselink_to_laser,4729,0.000
2387349838048,1777550221,614487748,vesc_container,4699,7.500
2387549848928,1777550221,814498563,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2387549848928,1777550221,814498563,ackermann_mux,4705,0.833
2387549848928,1777550221,814498563,ekf_localization,4645,1.667
2387549848928,1777550221,814498563,gpu_amcl_cpp,4643,0.833
2387549848928,1777550221,814498563,hokuyo_scip_driver,4709,0.000
2387549848928,1777550221,814498563,joy,4701,0.000
2387549848928,1777550221,814498563,joy_teleop,4703,0.000
2387549848928,1777550221,814498563,lateral_planner_node,4829,3.333
2387549848928,1777550221,814498563,lifecycle_manager_map,4697,0.000
2387549848928,1777550221,814498563,map_server,4695,0.000
2387549848928,1777550221,814498563,mpc_hardware_node,4902,4.166
2387549848928,1777550221,814498563,odom_fused,4641,0.833
2387549848928,1777550221,814498563,performance_monitor,4846,0.833
2387549848928,1777550221,814498563,pipeline_latency_monitor,4844,1.667
2387549848928,1777550221,814498563,scan_splitter_node,4713,0.833
2387549848928,1777550221,814498563,static_baselink_to_imu,4742,0.000
2387549848928,1777550221,814498563,static_baselink_to_laser,4729,0.000
2387549848928,1777550221,814498563,vesc_container,4699,9.166
2387749838430,1777550222,14489153,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
2387749838430,1777550222,14489153,ackermann_mux,4705,0.833
2387749838430,1777550222,14489153,ekf_localization,4645,0.833
2387749838430,1777550222,14489153,gpu_amcl_cpp,4643,0.833
2387749838430,1777550222,14489153,hokuyo_scip_driver,4709,0.000
2387749838430,1777550222,14489153,joy,4701,0.000
2387749838430,1777550222,14489153,joy_teleop,4703,0.833
2387749838430,1777550222,14489153,lateral_planner_node,4829,4.167
2387749838430,1777550222,14489153,lifecycle_manager_map,4697,0.000
2387749838430,1777550222,14489153,map_server,4695,0.000
