wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550232278385431,1777550232276323932,0.623,334,0.607,0.340,0.947,0.426,0.059,1.433
1777550232298487947,1777550232296331399,0.315,464,0.959,0.387,1.346,0.440,0.050,1.837
1777550232328985710,1777550232326345142,0.388,422,1.148,0.464,1.612,0.049,0.583,2.245
1777550232348303760,1777550232346329854,0.257,334,1.023,0.337,1.360,0.180,0.171,1.711
1777550232378770703,1777550232376453209,0.245,544,1.334,0.398,1.732,0.181,0.152,2.065
1777550232398483258,1777550232396342103,0.245,544,1.084,0.361,1.445,0.275,0.169,1.890
1777550232429158704,1777550232426399787,0.460,504,1.360,0.209,1.569,0.372,0.350,2.292
1777550232448489523,1777550232446346639,0.287,907,1.081,0.337,1.418,0.385,0.046,1.850
1777550232478741468,1777550232476357151,0.235,802,1.301,0.320,1.621,0.297,0.225,2.143
1777550232499372296,1777550232496344135,0.639,766,0.803,0.425,1.229,0.916,0.237,2.382
1777550232528675980,1777550232526342741,0.683,504,0.753,0.455,1.207,0.335,0.102,1.644
1777550232548641234,1777550232546339262,0.241,422,1.122,0.316,1.438,0.416,0.200,2.054
1777550232578565304,1777550232576378352,0.614,334,0.764,0.262,1.026,0.387,0.154,1.566
1777550232598556609,1777550232596349527,0.287,379,1.128,0.296,1.425,0.343,0.145,1.913
1777550232628628791,1777550232626390249,0.426,379,1.032,0.185,1.217,0.569,0.021,1.807
1777550232649007496,1777550232646349166,0.221,334,1.510,0.382,1.893,0.340,0.198,2.431
1777550232678417048,1777550232676385632,0.609,300,0.749,0.279,1.028,0.343,0.046,1.417
1777550232698350810,1777550232696363687,0.570,300,0.689,0.411,1.100,0.146,0.164,1.410
1777550232728465973,1777550232726357653,0.253,300,1.219,0.226,1.445,0.233,0.170,1.849
1777550232748539590,1777550232746353374,0.602,422,0.709,0.429,1.138,0.248,0.191,1.578
1777550232778657313,1777550232776361133,0.320,379,0.981,0.492,1.473,0.239,0.258,1.969
1777550232798443667,1777550232796363639,0.431,300,1.290,0.043,1.333,0.251,0.060,1.643
1777550232828500136,1777550232826374374,0.362,300,1.011,0.428,1.439,0.137,0.180,1.756
1777550232848773838,1777550232846382288,0.448,379,1.113,0.432,1.545,0.167,0.225,1.937
1777550232878873671,1777550232876373822,0.392,379,0.943,0.674,1.617,0.025,0.459,2.101
1777550232898480391,1777550232896376648,0.362,422,0.921,0.327,1.249,0.311,0.175,1.735
1777550232928896641,1777550232926419674,0.587,334,0.933,0.391,1.324,0.396,0.163,1.883
1777550232948477758,1777550232946385568,0.632,334,0.650,0.301,0.951,0.318,0.184,1.453
1777550232979277185,1777550232976384558,0.668,544,1.370,0.338,1.709,0.278,0.231,2.217
1777550232998873280,1777550232996384952,0.353,300,1.293,0.144,1.437,0.344,0.348,2.128
1777550233028856428,1777550233026389766,0.508,422,1.166,0.414,1.580,0.202,0.170,1.951
1777550233048871671,1777550233046403441,0.257,379,1.333,0.344,1.677,0.352,0.176,2.204
1777550233078435287,1777550233076376413,0.269,379,1.048,0.510,1.557,0.047,0.179,1.784
1777550233098654616,1777550233096383303,0.223,504,1.072,0.311,1.383,0.353,0.306,2.042
1777550233128780083,1777550233126393878,0.226,300,1.120,0.383,1.503,0.630,0.023,2.155
1777550233148676882,1777550233146398208,0.692,464,0.745,0.237,0.982,0.418,0.179,1.580
1777550233178768938,1777550233176403087,0.357,334,1.196,0.295,1.491,0.350,0.161,2.002
1777550233208646411,1777550233206411070,0.512,334,0.860,0.248,1.108,0.583,0.028,1.719
1777550233230030663,1777550233226426921,0.206,300,1.278,1.437,2.715,0.655,0.023,3.393
1777550233258501011,1777550233256402709,0.218,300,1.117,0.310,1.427,0.426,0.021,1.875
1777550233279222665,1777550233276386620,0.209,766,1.822,0.044,1.865,0.470,0.285,2.621
1777550233308682046,1777550233306403276,0.217,544,1.110,0.540,1.650,0.212,0.193,2.055
1777550233329212960,1777550233326412919,0.239,582,1.524,0.204,1.729,0.805,0.022,2.556
1777550233358670581,1777550233356400068,0.216,464,1.123,0.342,1.465,0.534,0.050,2.049
1777550233378766280,1777550233376414479,0.198,694,1.171,0.496,1.666,0.242,0.239,2.147
1777550233408802970,1777550233406404124,0.809,731,0.806,0.256,1.062,0.345,0.175,1.582
1777550233428896430,1777550233426415463,0.225,504,1.725,0.076,1.801,0.236,0.205,2.242
1777550233458816723,1777550233456408596,0.611,334,0.902,0.271,1.173,0.368,0.248,1.790
1777550233478538623,1777550233476456963,0.237,300,1.205,0.204,1.409,0.270,0.158,1.837
1777550233508795657,1777550233506412684,0.252,300,1.116,0.274,1.390,0.475,0.257,2.122
1777550233529545730,1777550233526460411,1.686,694,0.036,0.180,0.216,0.832,0.345,1.392
1777550233558580394,1777550233556427493,0.638,620,0.844,0.236,1.080,0.332,0.096,1.508
1777550233579538713,1777550233576429935,0.337,766,1.681,0.190,1.871,0.744,0.150,2.766
1777550233608821659,1777550233606415516,0.239,504,1.321,0.204,1.525,0.591,0.045,2.161
1777550233628670804,1777550233626432935,0.214,334,1.322,0.214,1.536,0.403,0.058,1.997
1777550233658501393,1777550233656434613,0.282,300,1.154,0.240,1.393,0.287,0.097,1.777
1777550233679633170,1777550233676444992,0.272,300,1.117,0.257,1.373,1.382,0.154,2.909
1777550233709052675,1777550233706440494,0.282,300,1.078,0.251,1.329,0.660,0.333,2.321
1777550233729933834,1777550233726482172,1.658,379,0.032,0.036,0.069,1.580,0.138,1.786
1777550233759609558,1777550233756468072,0.487,300,1.033,0.216,1.249,1.256,0.143,2.648
1777550233779502740,1777550233776493748,0.626,422,0.825,0.293,1.118,1.218,0.041,2.378
1777550233810142502,1777550233806440509,0.234,379,1.299,0.361,1.660,1.545,0.254,3.460
1777550233829320280,1777550233826449864,1.566,422,0.061,0.383,0.445,0.557,0.296,1.297
1777550233853295527,1777550233851090653,0.247,300,1.309,0.439,1.748,0.048,0.155,1.952
1777550233878434770,1777550233876475810,0.252,300,1.119,0.236,1.355,0.142,0.203,1.700
1777550233908546540,1777550233906439052,0.428,300,0.872,0.383,1.255,0.189,0.229,1.673
1777550233929186233,1777550233926496124,0.816,300,0.979,0.708,1.687,0.024,0.155,1.867
1777550233949288397,1777550233946465826,0.291,300,1.392,0.280,1.672,0.281,0.571,2.524
1777550233978572176,1777550233976449935,0.230,300,1.321,0.043,1.364,0.200,0.322,1.886
1777550233998566264,1777550233996474683,0.247,300,0.998,0.403,1.401,0.272,0.164,1.837
1777550234028571751,1777550234026463720,0.285,300,1.105,0.213,1.318,0.334,0.165,1.817
1777550234048454372,1777550234046451280,0.248,300,0.985,0.354,1.339,0.345,0.067,1.751
1777550234078936870,1777550234076511812,0.642,300,0.819,0.336,1.155,0.597,0.026,1.778
1777550234098569320,1777550234096482603,0.256,300,1.027,0.543,1.570,0.086,0.169,1.825
1777550234128688995,1777550234126504123,0.221,300,1.057,0.373,1.430,0.278,0.250,1.957
1777550234157994664,1777550234155588808,0.333,334,1.290,0.366,1.656,0.300,0.109,2.065
1777550234178656983,1777550234176488753,0.666,379,0.760,0.246,1.006,0.292,0.198,1.496
1777550234208906176,1777550234206448123,0.212,379,1.526,0.321,1.847,0.248,0.145,2.240
1777550234226391871,1777550234223983583,0.345,379,1.153,0.286,1.439,0.403,0.215,2.057
1777550234255274934,1777550234252896826,0.484,300,0.810,0.397,1.207,0.395,0.285,1.887
1777550234278700939,1777550234276479136,1.178,422,0.250,0.342,0.592,0.274,0.172,1.038
1777550234308954388,1777550234306478862,0.480,464,1.137,0.384,1.522,0.447,0.022,1.990
1777550234328729734,1777550234326478295,0.236,464,1.309,0.289,1.598,0.229,0.182,2.009
1777550234358986191,1777550234356495879,0.240,300,1.422,0.490,1.912,0.189,0.145,2.245
1777550234378571917,1777550234376477711,0.236,300,1.214,0.158,1.372,0.217,0.263,1.852
1777550234408779345,1777550234406491646,0.592,300,0.922,0.276,1.199,0.260,0.231,1.689
1777550234428925930,1777550234426533516,0.387,300,1.423,0.105,1.528,0.295,0.176,1.999
1777550234458907382,1777550234456490070,0.289,300,1.139,0.221,1.360,0.307,0.454,2.121
1777550234478942756,1777550234476478398,0.290,379,1.136,0.272,1.408,0.740,0.021,2.169
1777550234508542631,1777550234506487757,0.373,334,0.934,0.597,1.531,0.020,0.125,1.676
1777550234558980141,1777550234556494502,0.700,379,1.111,0.044,1.155,0.604,0.021,1.780
1777550234579007898,1777550234576501328,0.247,379,1.172,0.403,1.575,0.657,0.022,2.254
1777550234608921247,1777550234606511775,0.225,300,1.257,0.438,1.694,0.437,0.048,2.179
1777550234629242698,1777550234626517801,0.294,300,1.405,0.154,1.559,0.715,0.150,2.424
1777550234658690302,1777550234656512087,0.254,300,1.104,0.273,1.377,0.366,0.174,1.917
1777550234678744877,1777550234676559269,0.672,300,0.671,0.273,0.945,0.379,0.183,1.506
1777550234708922766,1777550234706515439,0.265,300,1.075,0.268,1.342,0.660,0.132,2.134
1777550234729031459,1777550234726522265,1.175,422,0.278,0.223,0.502,0.596,0.230,1.327
1777550234759297294,1777550234756532008,0.820,504,0.826,0.222,1.047,0.477,0.415,1.939
1777550234778745533,1777550234776525073,0.289,504,1.211,0.289,1.500,0.346,0.079,1.926
1777550234808627422,1777550234806537025,0.600,422,0.818,0.291,1.109,0.140,0.235,1.484
1777550234830054783,1777550234826653911,0.312,464,2.337,0.295,2.632,0.429,0.022,3.083
1777550234858633847,1777550234856531768,0.274,422,1.114,0.452,1.566,0.175,0.082,1.822
1777550234878761902,1777550234876551139,0.281,422,1.036,0.548,1.584,0.220,0.120,1.924
1777550234908903403,1777550234906533232,0.260,300,1.992,0.080,2.072,0.019,0.015,2.106
1777550234929222454,1777550234926552027,0.670,300,1.032,0.922,1.955,0.023,0.017,1.995
1777550234955545022,1777550234951770062,0.240,300,1.062,0.364,1.426,1.952,0.150,3.528
1777550234978915149,1777550234976580438,0.232,300,2.022,0.044,2.066,0.016,0.015,2.097
1777550235009244479,1777550235006559554,0.263,300,1.397,0.216,1.612,0.636,0.166,2.415
1777550235029677078,1777550235026586510,0.264,300,1.250,0.219,1.469,1.135,0.216,2.819
1777550235079071213,1777550235076552866,0.330,379,1.991,0.017,2.007,0.014,0.159,2.181
1777550235108992723,1777550235106539247,0.735,379,0.686,0.264,0.950,0.495,0.266,1.712
1777550235129255609,1777550235126555738,0.519,504,1.158,0.120,1.277,0.561,0.334,2.173
1777550235159033711,1777550235156558281,0.629,464,0.807,0.309,1.116,0.430,0.293,1.839
1777550235178785854,1777550235176561874,0.248,464,1.100,0.251,1.351,0.438,0.180,1.969
1777550235208811407,1777550235206549375,0.268,300,1.194,0.179,1.373,0.515,0.101,1.988
1777550235230478346,1777550235226557770,2.315,464,0.358,0.522,0.880,0.604,0.115,1.599
1777550235259061537,1777550235256597244,0.285,422,1.315,0.432,1.747,0.280,0.146,2.172
1777550235278887256,1777550235276569763,0.476,544,0.922,0.339,1.261,0.406,0.167,1.833
1777550235309331062,1777550235306557071,0.239,422,1.257,0.446,1.703,0.633,0.191,2.527
1777550235339121230,1777550235336568863,0.877,422,0.786,0.226,1.013,0.509,0.147,1.669
1777550235359134104,1777550235356570345,0.236,300,1.288,0.252,1.541,0.549,0.231,2.321
1777550235389087810,1777550235386580856,0.327,300,1.029,0.319,1.348,0.756,0.070,2.174
1777550235409001378,1777550235406576289,0.445,300,1.272,0.446,1.718,0.233,0.023,1.975
1777550235438798651,1777550235436580175,0.347,300,1.051,0.446,1.496,0.347,0.024,1.866
1777550235459233426,1777550235456593722,0.453,379,1.115,0.347,1.462,0.464,0.254,2.180
1777550235489602632,1777550235486588328,1.359,300,0.637,0.334,0.971,0.487,0.191,1.649
1777550235508880677,1777550235506577456,0.259,300,1.037,0.326,1.362,0.429,0.245,2.036
1777550235539300927,1777550235536588160,0.298,300,1.432,0.399,1.831,0.326,0.249,2.406
1777550235559015947,1777550235556591049,0.442,334,1.132,0.278,1.410,0.347,0.219,1.976
1777550235585938290,1777550235583574424,1.143,544,0.585,0.195,0.780,0.315,0.119,1.214
1777550235609394602,1777550235606588001,0.258,544,1.859,0.045,1.904,0.233,0.404,2.541
1777550235638788792,1777550235636595440,0.505,422,0.967,0.175,1.142,0.372,0.167,1.682
1777550235659201326,1777550235656598586,0.259,422,1.244,0.403,1.647,0.329,0.332,2.308
1777550235688976132,1777550235686596264,0.215,300,1.345,0.281,1.626,0.514,0.020,2.160
1777550235708995824,1777550235706588208,0.541,422,0.997,0.281,1.278,0.331,0.251,1.860
1777550235739011231,1777550235736606208,0.335,334,1.057,0.443,1.500,0.275,0.287,2.063
1777550235758997351,1777550235756597961,0.286,334,1.021,0.402,1.423,0.473,0.209,2.106
1777550235789523309,1777550235786615609,0.860,300,0.622,0.394,1.016,0.637,0.388,2.042
1777550235808912310,1777550235806606081,0.255,464,1.042,0.404,1.446,0.450,0.150,2.045
1777550235838987052,1777550235836625138,0.277,379,1.031,0.478,1.509,0.541,0.030,2.079
1777550235860371304,1777550235856609017,0.238,334,2.067,0.662,2.729,0.742,0.047,3.518
1777550235888799216,1777550235886613608,0.217,300,1.227,0.133,1.360,0.583,0.022,1.964
1777550235909087512,1777550235906613778,0.784,334,0.970,0.572,1.542,0.022,0.121,1.684
1777550235938963961,1777550235936635650,0.254,334,1.504,0.043,1.547,0.501,0.021,2.069
1777550235959033738,1777550235956617130,0.267,300,1.424,0.237,1.661,0.338,0.145,2.144
1777550235989082973,1777550235986633689,0.549,379,0.838,0.384,1.222,0.468,0.204,1.893
1777550236009101929,1777550236006618753,0.238,300,1.332,0.246,1.578,0.346,0.314,2.238
1777550236039296652,1777550236036628689,0.262,300,1.487,0.375,1.862,0.398,0.140,2.399
1777550236058814946,1777550236056618521,0.252,464,1.255,0.159,1.415,0.470,0.054,1.938
1777550236089068523,1777550236086628232,0.207,422,1.138,0.472,1.610,0.596,0.022,2.228
1777550236108784374,1777550236106637875,0.226,504,1.119,0.314,1.434,0.374,0.107,1.914
1777550236138813352,1777550236136645186,0.284,464,1.164,0.271,1.435,0.247,0.195,1.877
1777550236159278691,1777550236156634506,0.271,657,1.346,0.244,1.590,0.549,0.226,2.366
1777550236188879910,1777550236186634488,0.807,422,0.686,0.183,0.869,0.388,0.176,1.432
1777550236208962585,1777550236206636546,0.216,334,1.038,0.418,1.457,0.449,0.197,2.103
1777550236239285161,1777550236236642577,0.268,379,1.529,0.311,1.841,0.282,0.244,2.366
1777550236258982866,1777550236256632825,0.274,504,1.296,0.284,1.581,0.354,0.135,2.069
1777550236289045479,1777550236286651689,0.498,464,0.790,0.426,1.215,0.504,0.169,1.889
1777550236308840667,1777550236306639186,0.277,464,1.104,0.260,1.363,0.384,0.169,1.917
1777550236328853542,1777550236326681984,1.370,422,0.061,0.302,0.363,0.274,0.159,0.795
1777550236359120528,1777550236356644458,0.280,300,1.238,0.297,1.535,0.187,0.467,2.189
1777550236379334481,1777550236376679191,0.760,300,0.877,0.101,0.978,0.459,0.452,1.889
1777550236409780142,1777550236406654915,0.740,504,0.744,0.420,1.164,1.082,0.131,2.378
1777550236429206075,1777550236426746070,0.471,504,0.950,0.376,1.326,0.426,0.230,1.982
1777550236459175174,1777550236456678269,0.605,464,0.889,0.569,1.458,0.154,0.273,1.885
1777550236479578138,1777550236476678598,0.568,464,1.011,0.237,1.248,0.674,0.402,2.324
1777550236509061969,1777550236506655378,0.228,300,1.392,0.191,1.583,0.421,0.167,2.171
1777550236529222764,1777550236526669309,1.142,422,0.495,0.282,0.777,0.495,0.133,1.405
1777550236558883958,1777550236556691117,0.271,300,1.043,0.298,1.341,0.480,0.094,1.915
1777550236589350454,1777550236586679162,0.834,300,0.708,0.386,1.094,0.549,0.187,1.830
1777550236608860107,1777550236606668323,0.234,379,1.100,0.350,1.450,0.284,0.217,1.951
1777550236639018154,1777550236636683346,0.243,334,1.066,0.340,1.406,0.437,0.241,2.084
1777550236658832960,1777550236656692061,0.571,544,0.778,0.271,1.049,0.319,0.196,1.564
1777550236689098090,1777550236686673097,0.232,657,1.288,0.251,1.539,0.541,0.106,2.186
1777550236709114934,1777550236706674451,0.619,657,0.745,0.372,1.117,0.432,0.264,1.814
1777550236738916207,1777550236736706660,0.212,464,1.334,0.289,1.623,0.269,0.099,1.990
1777550236758888085,1777550236756708366,0.469,422,0.915,0.298,1.214,0.315,0.175,1.704
1777550236789032787,1777550236786681977,0.226,422,1.455,0.193,1.648,0.418,0.054,2.119
1777550236809292824,1777550236806690628,0.228,300,1.361,0.395,1.756,0.415,0.197,2.367
1777550236839087536,1777550236836718453,0.476,334,0.878,0.406,1.284,0.379,0.224,1.886
1777550236858780505,1777550236856690523,0.218,334,1.284,0.278,1.562,0.214,0.090,1.866
1777550236888911253,1777550236886686377,0.214,300,1.228,0.337,1.565,0.166,0.273,2.004
1777550236908876539,1777550236906693779,0.247,582,1.152,0.372,1.524,0.260,0.145,1.929
1777550236939067581,1777550236936717828,0.213,620,1.246,0.370,1.617,0.320,0.194,2.130
1777550236958980862,1777550236956716525,0.206,694,1.219,0.294,1.512,0.387,0.153,2.052
1777550236989007151,1777550236986686968,0.274,464,1.037,0.479,1.516,0.340,0.183,2.039
1777550237009500748,1777550237006709700,0.205,379,1.666,0.355,2.021,0.291,0.268,2.579
1777550237040265996,1777550237036711795,0.433,334,0.893,0.355,1.248,0.301,1.563,3.112
1777550237058871617,1777550237056714813,0.277,334,0.987,0.384,1.371,0.307,0.195,1.873
1777550237088904915,1777550237086705546,0.250,300,1.181,0.210,1.392,0.295,0.255,1.942
1777550237109068814,1777550237106726517,0.243,694,1.259,0.282,1.541,0.335,0.217,2.093
1777550237139044602,1777550237136736933,0.494,620,1.113,0.104,1.217,0.350,0.241,1.807
1777550237158013878,1777550237155676990,0.373,731,1.158,0.430,1.588,0.349,0.023,1.959
1777550237185679852,1777550237181881209,1.346,334,1.002,0.555,1.557,0.730,0.159,2.446
1777550237208849670,1777550237206717860,0.656,300,0.619,0.336,0.955,0.310,0.203,1.468
1777550237238939582,1777550237236752310,0.244,334,1.063,0.374,1.437,0.266,0.232,1.935
1777550237259199427,1777550237256731933,0.297,504,1.529,0.069,1.598,0.546,0.022,2.166
1777550237289046241,1777550237286718858,0.423,379,1.103,0.287,1.390,0.487,0.022,1.899
1777550237308983172,1777550237306721972,0.238,504,1.127,0.380,1.507,0.365,0.146,2.018
1777550237338806047,1777550237336750437,0.513,334,0.961,0.226,1.187,0.149,0.199,1.535
1777550237358703774,1777550237356738061,0.414,334,0.899,0.343,1.241,0.063,0.240,1.545
1777550237388724782,1777550237386730746,0.242,300,1.126,0.339,1.465,0.151,0.130,1.746
1777550237409143652,1777550237406728004,0.267,731,1.444,0.267,1.711,0.411,0.021,2.143
1777550237439599490,1777550237436748308,0.441,694,1.178,0.511,1.689,0.255,0.459,2.403
1777550237458971913,1777550237456744189,0.411,694,1.087,0.262,1.348,0.289,0.173,1.810
1777550237489163340,1777550237486738827,0.271,300,1.360,0.306,1.666,0.331,0.150,2.147
1777550237509037000,1777550237506731475,0.525,422,1.186,0.118,1.304,0.300,0.170,1.774
1777550237539043095,1777550237536765733,0.910,422,0.622,0.369,0.991,0.314,0.057,1.362
1777550237559262840,1777550237556769679,0.239,422,1.498,0.660,2.159,0.024,0.067,2.249
1777550237589239843,1777550237586754748,0.295,379,1.261,0.390,1.651,0.397,0.135,2.183
1777550237608851812,1777550237606746500,0.567,379,0.685,0.392,1.077,0.217,0.238,1.532
1777550237639133520,1777550237636751027,0.267,504,1.303,0.260,1.562,0.329,0.217,2.108
1777550237658979689,1777550237656743932,0.220,379,1.334,0.303,1.637,0.189,0.184,2.010
1777550237688927025,1777550237686757739,0.215,379,1.113,0.479,1.593,0.190,0.164,1.947
1777550237709295842,1777550237706743699,0.924,582,0.835,0.387,1.222,0.094,0.305,1.620
1777550237739186437,1777550237736770948,0.225,300,1.255,0.347,1.602,0.237,0.344,2.183
1777550237759048928,1777550237756765805,0.699,379,0.905,0.140,1.046,0.290,0.242,1.578
1777550237789182140,1777550237786764955,0.440,582,1.080,0.419,1.499,0.204,0.266,1.969
1777550237809006771,1777550237806756804,0.210,582,1.329,0.260,1.589,0.242,0.202,2.034
1777550237839598496,1777550237836796791,0.627,504,0.892,0.512,1.404,0.251,0.412,2.067
1777550237859050511,1777550237856762396,0.226,379,1.182,0.452,1.634,0.249,0.173,2.055
1777550237889645180,1777550237886764299,0.798,379,1.230,0.251,1.481,0.306,0.290,2.077
1777550237908911864,1777550237906777942,0.217,504,1.225,0.226,1.451,0.181,0.279,1.910
1777550237939538441,1777550237936784773,0.408,422,0.917,0.757,1.673,0.482,0.185,2.340
1777550237961695447,1777550237956771085,0.648,504,0.678,2.922,3.600,0.482,0.188,4.269
1777550237983528323,1777550237981338235,0.311,334,1.018,0.362,1.380,0.227,0.265,1.873
1777550238008859234,1777550238006780677,0.609,334,0.695,0.325,1.021,0.282,0.162,1.464
1777550238039111339,1777550238036780371,0.483,544,0.888,0.441,1.328,0.343,0.170,1.841
1777550238059096019,1777550238056784381,0.592,544,0.723,0.371,1.094,0.266,0.353,1.713
1777550238088995350,1777550238086790156,0.244,464,1.106,0.270,1.377,0.521,0.057,1.955
1777550238108901046,1777550238106785269,0.330,620,1.657,0.051,1.707,0.016,0.058,1.780
1777550238139282316,1777550238136789380,0.228,334,1.195,0.446,1.641,0.596,0.022,2.259
1777550238159013497,1777550238156791021,0.253,582,1.073,0.344,1.417,0.274,0.270,1.961
1777550238189155222,1777550238186800893,0.298,379,1.332,0.202,1.534,0.416,0.099,2.049
1777550238209010865,1777550238206798566,0.649,582,0.754,0.286,1.041,0.293,0.222,1.556
1777550238238807305,1777550238236808341,0.218,504,1.174,0.305,1.479,0.137,0.158,1.775
1777550238258804018,1777550238256799870,0.219,464,1.044,0.449,1.493,0.120,0.166,1.779
1777550238288912364,1777550238286814765,0.219,334,1.450,0.044,1.494,0.180,0.197,1.871
1777550238309141998,1777550238306814743,0.636,504,0.788,0.328,1.116,0.547,0.023,1.686
1777550238339056147,1777550238336809221,0.226,464,1.335,0.258,1.593,0.335,0.087,2.014
1777550238358979860,1777550238356805326,0.285,872,1.129,0.370,1.499,0.235,0.148,1.883
1777550238389072140,1777550238386812605,0.209,620,1.196,0.223,1.420,0.359,0.265,2.044
1777550238409002510,1777550238406812486,0.628,464,0.705,0.480,1.185,0.184,0.187,1.556
1777550238439050754,1777550238436818933,0.227,334,1.063,0.374,1.437,0.317,0.243,1.998
1777550238459044202,1777550238456810045,0.223,544,1.211,0.435,1.647,0.181,0.177,2.004
1777550238489272593,1777550238486811180,0.635,544,0.931,0.211,1.143,0.279,0.397,1.819
1777550238509184945,1777550238506811061,0.636,544,0.889,0.255,1.144,0.566,0.022,1.733
1777550238538881631,1777550238536820900,0.730,544,0.640,0.218,0.858,0.348,0.118,1.324
1777550238559358939,1777550238556842224,0.693,379,0.615,0.565,1.180,0.617,0.021,1.818
1777550238588293784,1777550238583638539,0.271,300,3.221,0.291,3.512,0.820,0.047,4.379
1777550238609000877,1777550238606824998,0.218,422,1.110,0.281,1.391,0.409,0.152,1.951
1777550238639133033,1777550238636833045,0.209,582,1.209,0.381,1.589,0.279,0.216,2.085
1777550238659115345,1777550238656831486,0.257,544,1.162,0.392,1.554,0.257,0.205,2.016
1777550238689283633,1777550238686845710,0.703,766,0.811,0.237,1.048,0.317,0.362,1.727
1777550238709590811,1777550238706848792,0.797,766,0.663,0.476,1.140,0.732,0.065,1.937
1777550238739372082,1777550238736841605,0.794,766,0.801,0.229,1.031,0.665,0.034,1.730
1777550238759279249,1777550238756842735,0.767,334,0.822,0.303,1.125,0.518,0.022,1.665
1777550238788935003,1777550238786840285,0.626,334,0.668,0.260,0.928,0.376,0.157,1.462
1777550238809123704,1777550238806838886,0.528,620,0.774,0.355,1.129,0.338,0.283,1.750
1777550238839004250,1777550238836844693,0.474,544,0.822,0.298,1.120,0.370,0.188,1.679
1777550238859527227,1777550238856849471,0.475,379,1.391,0.038,1.430,0.746,0.022,2.198
1777550238888973294,1777550238886849773,0.233,379,1.037,0.304,1.340,0.522,0.023,1.885
1777550238909374818,1777550238906861944,0.570,766,0.942,0.553,1.496,0.335,0.100,1.931
1777550238939076113,1777550238936856005,0.592,620,0.790,0.370,1.160,0.441,0.022,1.623
1777550238958845122,1777550238956857711,0.438,657,0.822,0.481,1.303,0.047,0.194,1.543
1777550238988845776,1777550238986844380,0.200,422,1.125,0.253,1.377,0.342,0.076,1.795
1777550239009082067,1777550239006867816,0.703,620,0.750,0.660,1.409,0.057,0.040,1.506
1777550239039486956,1777550239036871094,0.204,582,1.537,0.317,1.854,0.371,0.180,2.405
1777550239069258018,1777550239066870117,0.183,1000,1.271,0.398,1.669,0.509,0.022,2.199
1777550239089289967,1777550239086874606,0.235,1000,1.206,0.415,1.621,0.315,0.237,2.173
1777550239119467760,1777550239116880829,0.765,731,1.058,0.631,1.689,0.023,0.103,1.815
1777550239139212094,1777550239136872806,0.223,422,1.176,0.383,1.559,0.397,0.153,2.109
1777550239169250864,1777550239166891734,0.812,379,0.499,0.604,1.103,0.289,0.148,1.541
1777550239189356901,1777550239186883199,0.739,422,0.792,0.389,1.181,0.264,0.277,1.722
1777550239220150375,1777550239216888590,0.546,422,1.904,0.327,2.231,0.463,0.017,2.711
1777550239239031258,1777550239236890039,0.220,422,1.063,0.347,1.410,0.484,0.022,1.916
1777550239269301189,1777550239266888005,0.852,422,0.728,0.365,1.093,0.360,0.103,1.556
1777550239288980685,1777550239286882350,0.228,422,1.187,0.204,1.390,0.261,0.213,1.864
1777550239318908947,1777550239316895294,0.475,379,0.856,0.351,1.208,0.148,0.177,1.533
1777550239339191323,1777550239336891943,0.489,334,0.923,0.455,1.378,0.306,0.120,1.804
1777550239369214411,1777550239366915031,0.327,334,1.339,0.217,1.555,0.249,0.161,1.965
1777550239389412682,1777550239386898271,0.731,464,0.878,0.428,1.306,0.159,0.312,1.776
1777550239419685589,1777550239416929553,0.772,464,1.715,0.046,1.761,0.044,0.172,1.978
1777550239439358844,1777550239436903831,0.248,837,1.251,0.304,1.555,0.233,0.412,2.200
1777550239469434002,1777550239466908806,0.238,422,1.636,0.387,2.023,0.056,0.202,2.281
1777550239489052723,1777550239486892238,0.513,300,1.280,0.089,1.369,0.150,0.122,1.641
1777550239519096838,1777550239516913886,0.330,300,1.017,0.425,1.443,0.240,0.164,1.847
1777550239539054283,1777550239536910375,0.231,504,1.126,0.493,1.619,0.052,0.235,1.906
1777550239568956239,1777550239566906101,0.221,464,1.149,0.467,1.616,0.049,0.158,1.822
1777550239589203986,1777550239586911519,0.492,504,0.772,0.429,1.201,0.168,0.426,1.795
1777550239618943461,1777550239616915310,0.236,334,1.063,0.265,1.328,0.179,0.278,1.785
1777550239639931927,1777550239637223608,0.604,379,0.879,1.002,1.881,0.171,0.046,2.098
1777550239669476309,1777550239666924070,0.655,422,0.857,0.340,1.198,0.498,0.194,1.889
1777550239689617261,1777550239686916111,0.884,422,0.673,0.343,1.016,0.524,0.267,1.807
1777550239719653631,1777550239716939296,0.573,379,0.739,0.391,1.130,0.927,0.078,2.136
1777550239740496194,1777550239736920743,0.206,464,1.146,0.498,1.644,1.088,0.630,3.362
1777550239770281978,1777550239766918677,0.613,300,0.828,0.519,1.347,1.245,0.152,2.744
1777550239789323582,1777550239786927647,0.654,300,0.698,0.350,1.047,0.516,0.172,1.735
1777550239819755834,1777550239816932206,0.217,300,1.691,0.043,1.735,0.718,0.148,2.600
1777550239839285137,1777550239836932504,0.662,300,0.583,0.451,1.034,0.505,0.145,1.684
