monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2393729840397,1777550227,994493808,0.000,50.000,0.000,0.000,0.000,0.000
2393749838230,1777550228,14491546,0.000,0.000,50.000,0.000,100.000,0.000
2393769835135,1777550228,34488483,100.000,50.000,100.000,50.000,50.000,100.000
2393789838281,1777550228,54491276,50.000,0.000,0.000,0.000,50.000,100.000
2393809838290,1777550228,74491606,0.000,50.000,100.000,0.000,50.000,0.000
2393829834491,1777550228,94487455,0.000,0.000,50.000,50.000,0.000,100.000
2393849835141,1777550228,114487944,66.667,50.000,0.000,0.000,50.000,100.000
2393869835150,1777550228,134488018,50.000,0.000,50.000,50.000,50.000,0.000
2393889833976,1777550228,154486811,0.000,0.000,0.000,0.000,0.000,100.000
2393909835457,1777550228,174488485,0.000,100.000,50.000,0.000,50.000,100.000
2393929833547,1777550228,194486606,0.000,50.000,0.000,0.000,50.000,0.000
2393949835220,1777550228,214488312,100.000,0.000,50.000,100.000,0.000,100.000
2393969833149,1777550228,234486625,50.000,0.000,50.000,0.000,0.000,100.000
2393989836519,1777550228,254489771,0.000,0.000,50.000,0.000,66.667,100.000
2394009832912,1777550228,274486388,50.000,50.000,0.000,50.000,100.000,100.000
2394029836442,1777550228,294489918,100.000,0.000,50.000,0.000,0.000,50.000
2394049798816,1777550228,314451843,66.667,0.000,50.000,50.000,0.000,50.000
2394069836557,1777550228,334490289,50.000,0.000,0.000,0.000,50.000,100.000
2394089840119,1777550228,354493211,0.000,66.667,0.000,100.000,0.000,100.000
2394109836160,1777550228,374488484,0.000,0.000,0.000,0.000,0.000,100.000
2394129837834,1777550228,394490701,0.000,0.000,0.000,50.000,0.000,0.000
2394149835187,1777550228,414488407,50.000,50.000,100.000,0.000,50.000,50.000
2394169832732,1777550228,434485248,0.000,0.000,0.000,0.000,50.000,50.000
2394189834694,1777550228,454487401,0.000,0.000,0.000,0.000,0.000,50.000
2394209839696,1777550228,474493075,0.000,0.000,0.000,50.000,0.000,0.000
2394229842426,1777550228,494495197,0.000,50.000,0.000,0.000,0.000,0.000
2394249834466,1777550228,514487814,0.000,0.000,0.000,50.000,0.000,0.000
2394269839084,1777550228,534492400,0.000,0.000,50.000,0.000,0.000,0.000
2394289837877,1777550228,554491097,0.000,0.000,0.000,0.000,50.000,0.000
2394309837343,1777550228,574490114,100.000,0.000,0.000,0.000,50.000,50.000
2394329834472,1777550228,594486988,0.000,0.000,100.000,0.000,0.000,50.000
2394349834770,1777550228,614487413,50.000,0.000,0.000,0.000,50.000,50.000
2394369839003,1777550228,634491999,50.000,100.000,0.000,50.000,50.000,0.000
2394389838437,1777550228,654491272,0.000,100.000,50.000,0.000,0.000,0.000
2394409838830,1777550228,674491538,0.000,50.000,0.000,0.000,0.000,100.000
2394429835959,1777550228,694488987,0.000,100.000,0.000,0.000,100.000,0.000
2394449838465,1777550228,714491621,0.000,0.000,50.000,0.000,0.000,100.000
2394469836619,1777550228,734490158,50.000,0.000,50.000,0.000,100.000,0.000
2394489836340,1777550228,754489720,0.000,0.000,100.000,0.000,50.000,0.000
2394509835229,1777550228,774488097,0.000,50.000,0.000,50.000,50.000,50.000
2394529835367,1777550228,794488170,0.000,0.000,0.000,0.000,0.000,50.000
2394549844209,1777550228,814497013,0.000,0.000,0.000,0.000,50.000,100.000
2394569833658,1777550228,834487069,50.000,0.000,50.000,100.000,100.000,0.000
2394589831939,1777550228,854484806,0.000,50.000,0.000,66.667,0.000,0.000
2394609835021,1777550228,874488144,100.000,66.667,0.000,50.000,100.000,50.000
2394629839095,1777550228,894492506,0.000,0.000,0.000,0.000,0.000,100.000
2394649833119,1777550228,914486147,100.000,0.000,0.000,66.667,0.000,0.000
2394669836585,1777550228,934489837,0.000,0.000,0.000,0.000,0.000,50.000
2394689834514,1777550228,954488086,0.000,0.000,0.000,0.000,0.000,100.000
2394709837948,1777550228,974491360,50.000,50.000,0.000,0.000,0.000,100.000
2394729835525,1777550228,994489161,0.000,0.000,0.000,0.000,0.000,50.000
2394749834063,1777550229,14487410,0.000,0.000,0.000,0.000,50.000,100.000
2394772386407,1777550229,37039659,50.000,0.000,0.000,50.000,50.000,0.000
2394789833474,1777550229,54487013,0.000,0.000,0.000,50.000,0.000,100.000
2394809834347,1777550229,74487343,0.000,0.000,0.000,0.000,0.000,100.000
2394829832180,1777550229,94485336,0.000,0.000,0.000,0.000,100.000,100.000
2394849835358,1777550229,114488290,0.000,0.000,50.000,0.000,0.000,50.000
2394869835016,1777550229,134487723,0.000,0.000,0.000,50.000,0.000,100.000
2394889835409,1777550229,154488725,0.000,0.000,0.000,0.000,50.000,100.000
2394909835547,1777550229,174488958,50.000,50.000,0.000,0.000,0.000,100.000
2394929834724,1777550229,194487240,100.000,0.000,0.000,0.000,100.000,100.000
2394949835310,1777550229,214488593,0.000,0.000,0.000,50.000,100.000,50.000
2394969835415,1777550229,234488379,0.000,0.000,0.000,100.000,0.000,50.000
2394989835201,1777550229,254488644,50.000,50.000,0.000,0.000,50.000,0.000
2395009832298,1777550229,274485837,0.000,0.000,50.000,50.000,50.000,50.000
2395029840436,1777550229,294493592,50.000,0.000,0.000,0.000,0.000,100.000
2395049834845,1777550229,314487744,100.000,0.000,0.000,50.000,0.000,100.000
2395069835302,1777550229,334488234,0.000,0.000,0.000,0.000,50.000,100.000
2395089839568,1777550229,354492884,50.000,50.000,0.000,0.000,0.000,100.000
2395109835065,1777550229,374488349,0.000,0.000,0.000,0.000,0.000,0.000
2395129836739,1777550229,394489543,0.000,0.000,0.000,0.000,66.667,100.000
2395149832428,1777550229,414486256,0.000,0.000,0.000,0.000,0.000,50.000
2395169834582,1777550229,434487129,50.000,50.000,0.000,0.000,100.000,0.000
2395189838432,1777550229,454491555,0.000,0.000,50.000,100.000,0.000,100.000
2395209834473,1777550229,474487340,50.000,0.000,100.000,0.000,0.000,0.000
2395229838578,1777550229,494492150,100.000,0.000,50.000,50.000,0.000,100.000
2395249835324,1777550229,514488831,50.000,50.000,0.000,0.000,50.000,50.000
2395269833861,1777550229,534487401,50.000,100.000,0.000,0.000,50.000,50.000
2395289835823,1777550229,554489202,0.000,0.000,0.000,0.000,50.000,0.000
2395309834840,1777550229,574488092,0.000,50.000,0.000,100.000,50.000,50.000
2395329834209,1777550229,594487845,50.000,100.000,0.000,0.000,50.000,0.000
2395349838859,1777550229,614492591,0.000,0.000,50.000,50.000,0.000,100.000
2395369834964,1777550229,634488408,0.000,0.000,0.000,0.000,0.000,50.000
2395389840574,1777550229,654494274,50.000,0.000,0.000,0.000,50.000,100.000
2395409836359,1777550229,674489579,100.000,50.000,0.000,0.000,0.000,0.000
2395429835313,1777550229,694488948,50.000,0.000,0.000,0.000,0.000,50.000
2395449836570,1777550229,714490174,0.000,0.000,0.000,50.000,100.000,0.000
2395469836228,1777550229,734489543,0.000,0.000,0.000,0.000,0.000,0.000
2395489845966,1777550229,754498738,0.000,100.000,50.000,0.000,0.000,50.000
2395509835127,1777550229,774488186,0.000,100.000,50.000,50.000,0.000,100.000
2395529838785,1777550229,794491972,0.000,0.000,0.000,0.000,50.000,100.000
2395549847947,1777550229,814500943,0.000,0.000,0.000,0.000,0.000,50.000
2395569835763,1777550229,834488855,100.000,0.000,0.000,0.000,0.000,50.000
2395589838397,1777550229,854491905,100.000,0.000,0.000,0.000,0.000,100.000
2395609834950,1777550229,874488458,0.000,0.000,0.000,0.000,50.000,0.000
2395629836304,1777550229,894489363,0.000,50.000,0.000,50.000,0.000,50.000
2395649835257,1777550229,914488701,0.000,50.000,0.000,0.000,0.000,66.667
2395669834594,1777550229,934488038,0.000,0.000,100.000,0.000,0.000,66.667
2395689836396,1777550229,954489456,50.000,0.000,0.000,0.000,100.000,0.000
2395709835253,1777550229,974488665,100.000,0.000,0.000,0.000,0.000,0.000
2395729835071,1777550229,994488002,0.000,66.667,100.000,0.000,0.000,50.000
2395749844105,1777550230,14496973,0.000,0.000,0.000,0.000,0.000,100.000
2395769835986,1777550230,34489429,0.000,50.000,50.000,0.000,0.000,50.000
2395789847517,1777550230,54499776,0.000,0.000,0.000,0.000,50.000,50.000
2395809945712,1777550230,74597908,0.000,0.000,100.000,0.000,0.000,100.000
2395829839567,1777550230,94492466,0.000,50.000,50.000,50.000,0.000,0.000
2395849837752,1777550230,114490812,50.000,0.000,0.000,50.000,50.000,50.000
2395869839169,1777550230,134492773,0.000,0.000,0.000,0.000,0.000,50.000
2395889835371,1777550230,154488686,0.000,50.000,0.000,0.000,0.000,50.000
2395909834260,1777550230,174487448,0.000,0.000,0.000,0.000,50.000,100.000
2395929837598,1777550230,194490753,50.000,50.000,0.000,50.000,0.000,0.000
2395949840648,1777550230,214493547,0.000,50.000,0.000,0.000,50.000,50.000
2395969835120,1777550230,234489044,0.000,0.000,0.000,50.000,100.000,0.000
2395989834170,1777550230,254487581,0.000,0.000,100.000,50.000,100.000,50.000
2396009837604,1777550230,274491367,0.000,0.000,50.000,0.000,100.000,50.000
2396029837677,1777550230,294490929,0.000,0.000,0.000,0.000,0.000,0.000
2396049837911,1777550230,314491066,50.000,0.000,0.000,0.000,50.000,100.000
2396069840672,1777550230,334493956,100.000,0.000,0.000,50.000,0.000,100.000
2396089839306,1777550230,354492365,0.000,0.000,0.000,0.000,0.000,50.000
2396109839027,1777550230,374491991,0.000,50.000,0.000,0.000,50.000,100.000
2396129841661,1777550230,394495072,0.000,0.000,50.000,0.000,50.000,0.000
2396149820580,1777550230,414474504,50.000,0.000,0.000,0.000,100.000,0.000
2396169834831,1777550230,434488211,0.000,0.000,0.000,100.000,0.000,0.000
2396189837337,1777550230,454490492,0.000,0.000,50.000,0.000,0.000,0.000
2396209834754,1777550230,474487590,100.000,0.000,50.000,0.000,0.000,0.000
2396229838764,1777550230,494491887,66.667,50.000,0.000,0.000,0.000,100.000
2396249837653,1777550230,514490841,0.000,50.000,0.000,50.000,0.000,100.000
2396269839103,1777550230,534492258,0.000,0.000,0.000,0.000,100.000,0.000
2396289837512,1777550230,554490284,0.000,0.000,0.000,0.000,0.000,50.000
2396309835441,1777550230,574487413,0.000,0.000,50.000,0.000,100.000,0.000
2396329837467,1777550230,594490303,100.000,0.000,50.000,0.000,0.000,100.000
2396349836260,1777550230,614489288,100.000,0.000,0.000,0.000,0.000,100.000
2396369835854,1777550230,634489201,0.000,0.000,0.000,0.000,0.000,100.000
2396389839640,1777550230,654493211,66.667,0.000,100.000,50.000,100.000,0.000
2396409844162,1777550230,674497381,0.000,0.000,50.000,0.000,0.000,100.000
2396429833418,1777550230,694486286,100.000,50.000,0.000,0.000,0.000,100.000
2396449840532,1777550230,714494104,50.000,50.000,0.000,0.000,0.000,0.000
2396469835901,1777550230,734488833,0.000,0.000,100.000,50.000,100.000,100.000
2396489834599,1777550230,754487818,0.000,0.000,0.000,0.000,0.000,0.000
2396509839024,1777550230,774491732,0.000,50.000,0.000,0.000,50.000,50.000
2396529834873,1777550230,794488093,66.667,100.000,0.000,0.000,100.000,50.000
2396549835619,1777550230,814488679,50.000,0.000,0.000,0.000,50.000,50.000
2396569834540,1777550230,834487728,0.000,0.000,0.000,0.000,0.000,50.000
2396589837430,1777550230,854490586,0.000,100.000,0.000,0.000,0.000,100.000
2396609836351,1777550230,874489219,0.000,50.000,0.000,50.000,100.000,0.000
2396629842090,1777550230,894495565,0.000,0.000,0.000,0.000,0.000,50.000
2396649838195,1777550230,914491254,100.000,0.000,50.000,0.000,100.000,0.000
2396669834492,1777550230,934488031,100.000,50.000,50.000,50.000,50.000,100.000
2396689893579,1777550230,954547023,0.000,0.000,0.000,0.000,0.000,50.000
2396709838063,1777550230,974490963,0.000,0.000,0.000,0.000,50.000,100.000
2396729835992,1777550230,994489468,50.000,50.000,50.000,50.000,50.000,100.000
2396749835682,1777550231,14488837,0.000,100.000,0.000,0.000,100.000,50.000
2396769835211,1777550231,34488783,0.000,0.000,0.000,100.000,100.000,100.000
2396789835093,1777550231,54488440,100.000,100.000,0.000,50.000,0.000,0.000
2396809859809,1777550231,74512772,0.000,0.000,50.000,50.000,100.000,100.000
2396829837192,1777550231,94490571,50.000,0.000,0.000,0.000,50.000,100.000
2396849835281,1777550231,114488245,50.000,0.000,0.000,0.000,100.000,50.000
2396869836315,1777550231,134489662,0.000,0.000,0.000,0.000,0.000,0.000
2396889839460,1777550231,154492456,50.000,0.000,0.000,0.000,0.000,100.000
2396909839534,1777550231,174492305,0.000,50.000,50.000,0.000,0.000,50.000
2396929833655,1777550231,194487002,100.000,0.000,0.000,50.000,50.000,100.000
2396949834656,1777550231,214487812,100.000,50.000,50.000,50.000,50.000,0.000
2396969836714,1777550231,234490318,0.000,0.000,0.000,50.000,50.000,100.000
2396989836531,1777550231,254489815,0.000,0.000,0.000,50.000,0.000,0.000
2397009834589,1777550231,274487712,0.000,0.000,100.000,0.000,0.000,50.000
2397029835622,1777550231,294489098,0.000,0.000,0.000,0.000,0.000,100.000
2397049871764,1777550231,314524951,50.000,0.000,0.000,0.000,0.000,100.000
2397069833849,1777550231,334487325,50.000,0.000,0.000,0.000,0.000,0.000
2397089841155,1777550231,354494375,0.000,50.000,0.000,0.000,50.000,50.000
2397109837004,1777550231,374489328,0.000,0.000,0.000,0.000,50.000,0.000
2397129835478,1777550231,394488249,0.000,50.000,0.000,50.000,50.000,0.000
2397149836799,1777550231,414490115,0.000,100.000,0.000,0.000,0.000,100.000
2397169837225,1777550231,434490092,0.000,0.000,0.000,0.000,100.000,66.667
2397189840274,1777550231,454493590,100.000,0.000,100.000,0.000,100.000,0.000
2397209835963,1777550231,474489215,0.000,0.000,0.000,0.000,0.000,50.000
2397229838693,1777550231,494492617,50.000,100.000,100.000,100.000,50.000,50.000
2397249839951,1777550231,514493426,66.667,0.000,0.000,0.000,0.000,100.000
2397269836344,1777550231,534489340,0.000,100.000,50.000,0.000,0.000,100.000
2397289839650,1777550231,554493029,100.000,50.000,0.000,0.000,0.000,100.000
2397309835019,1777550231,574487342,0.000,0.000,0.000,0.000,100.000,100.000
2397329834740,1777550231,594487384,0.000,50.000,0.000,50.000,100.000,0.000
2397349833694,1777550231,614486785,0.000,0.000,50.000,0.000,0.000,50.000
2397369836487,1777550231,634489323,100.000,0.000,0.000,0.000,0.000,100.000
2397389839505,1777550231,654492405,66.667,50.000,50.000,66.667,0.000,50.000
2397409840027,1777550231,674492574,0.000,0.000,0.000,50.000,50.000,0.000
2397429836036,1777550231,694488903,0.000,66.667,50.000,0.000,50.000,0.000
2397449834541,1777550231,714487249,0.000,0.000,0.000,66.667,0.000,100.000
2397469838231,1777550231,734491322,0.000,50.000,100.000,0.000,0.000,50.000
2397489836352,1777550231,754489412,100.000,0.000,0.000,0.000,100.000,50.000
2397509834953,1777550231,774488077,0.000,0.000,0.000,50.000,100.000,100.000
2397529852181,1777550231,794504952,66.667,0.000,50.000,0.000,0.000,100.000
2397549835484,1777550231,814488768,0.000,0.000,0.000,0.000,50.000,0.000
2397569851816,1777550231,834505643,0.000,50.000,0.000,0.000,0.000,100.000
2397589834351,1777550231,854487763,0.000,0.000,0.000,50.000,0.000,100.000
2397609835801,1777550231,874488924,0.000,0.000,50.000,0.000,0.000,100.000
2397629844195,1777550231,894497287,0.000,50.000,0.000,50.000,50.000,50.000
2397649835532,1777550231,914488783,0.000,50.000,0.000,0.000,50.000,50.000
2397669834037,1777550231,934488057,0.000,0.000,0.000,0.000,0.000,0.000
2397689832830,1777550231,954486530,50.000,0.000,50.000,0.000,0.000,0.000
2397709836936,1777550231,974490284,0.000,50.000,0.000,100.000,50.000,50.000
2397729836498,1777550231,994489813,0.000,0.000,50.000,50.000,0.000,0.000
2397749841148,1777550232,14493759,0.000,0.000,0.000,0.000,50.000,100.000
2397769838437,1777550232,34492137,100.000,50.000,0.000,0.000,0.000,50.000
2397789838318,1777550232,54491506,100.000,0.000,0.000,0.000,50.000,50.000
2397809832439,1777550232,74485147,0.000,50.000,0.000,50.000,0.000,100.000
2397829839329,1777550232,94492805,0.000,50.000,50.000,50.000,0.000,100.000
2397849835210,1777550232,114487950,50.000,50.000,0.000,0.000,0.000,100.000
2397869838548,1777550232,134491672,100.000,50.000,0.000,0.000,0.000,0.000
2397889832637,1777550232,154485729,0.000,0.000,50.000,0.000,0.000,0.000
2397909840391,1777550232,174493163,50.000,0.000,0.000,0.000,50.000,100.000
2397929839409,1777550232,194492532,50.000,100.000,0.000,50.000,50.000,50.000
2397949837274,1777550232,214497886,0.000,0.000,50.000,0.000,50.000,50.000
2397969839972,1777550232,234493095,0.000,0.000,50.000,0.000,0.000,50.000
2397989840429,1777550232,254493329,0.000,100.000,0.000,50.000,100.000,100.000
2398009835574,1777550232,274488762,100.000,0.000,0.000,0.000,50.000,0.000
2398029838784,1777550232,294492004,0.000,0.000,50.000,100.000,100.000,100.000
2398049834665,1777550232,314488141,0.000,0.000,0.000,50.000,50.000,100.000
2398069842259,1777550232,334495671,100.000,0.000,0.000,0.000,0.000,50.000
2398089837468,1777550232,354490368,0.000,0.000,0.000,0.000,0.000,100.000
2398109840742,1777550232,374493738,0.000,0.000,0.000,50.000,50.000,100.000
2398129839119,1777550232,394492435,0.000,100.000,50.000,50.000,50.000,100.000
2398149834904,1777550232,414488284,50.000,50.000,50.000,0.000,0.000,100.000
2398169875590,1777550232,434528554,0.000,0.000,0.000,0.000,0.000,100.000
2398189851149,1777550232,454503281,0.000,0.000,100.000,50.000,0.000,50.000
2398209830388,1777550232,474482808,0.000,0.000,0.000,100.000,100.000,100.000
2398229833854,1777550232,494487522,0.000,0.000,50.000,50.000,0.000,0.000
2398249853866,1777550232,514506445,0.000,0.000,0.000,50.000,50.000,100.000
2398269959902,1777550232,534612482,0.000,0.000,100.000,0.000,50.000,100.000
2398289836955,1777550232,554490943,100.000,50.000,0.000,50.000,50.000,50.000
2398309834468,1777550232,574487400,0.000,0.000,0.000,50.000,50.000,50.000
2398329837614,1777550232,594491025,50.000,66.667,50.000,100.000,100.000,100.000
2398349838775,1777550232,614493467,50.000,0.000,0.000,0.000,50.000,50.000
2398369838273,1777550232,634491556,100.000,0.000,0.000,0.000,0.000,0.000
2398389835274,1777550232,654488750,0.000,0.000,50.000,0.000,0.000,100.000
2398409834387,1777550232,674487351,0.000,100.000,100.000,0.000,0.000,100.000
2398429832541,1777550232,694486016,0.000,0.000,50.000,50.000,100.000,0.000
2398449834374,1777550232,714487722,50.000,100.000,0.000,50.000,100.000,100.000
2398469839312,1777550232,734492788,0.000,0.000,0.000,0.000,0.000,100.000
2398489835353,1777550232,754488317,50.000,0.000,0.000,50.000,0.000,50.000
2398509837603,1777550232,774490855,50.000,100.000,0.000,0.000,50.000,50.000
2398529848590,1777550232,794501649,100.000,0.000,50.000,50.000,50.000,0.000
2398549833622,1777550232,814486905,0.000,0.000,0.000,50.000,0.000,50.000
2398569839424,1777550232,834492867,100.000,0.000,50.000,100.000,0.000,50.000
2398589840425,1777550232,854493293,0.000,0.000,50.000,0.000,50.000,0.000
2398609840243,1777550232,874492566,0.000,0.000,0.000,50.000,0.000,100.000
2398629835164,1777550232,894487807,0.000,0.000,50.000,50.000,50.000,100.000
2398649831845,1777550232,914484520,50.000,0.000,50.000,0.000,0.000,0.000
2398669839695,1777550232,934492531,0.000,50.000,0.000,0.000,0.000,100.000
2398689833848,1777550232,954487227,50.000,66.667,0.000,50.000,0.000,0.000
2398709836610,1777550232,974489637,50.000,0.000,100.000,0.000,50.000,100.000
2398729834635,1777550232,994488047,0.000,0.000,0.000,0.000,50.000,50.000
2398749834900,1777550233,14488280,50.000,50.000,0.000,0.000,50.000,50.000
2398769842047,1777550233,34495778,0.000,0.000,0.000,66.667,50.000,0.000
2398789835303,1777550233,54488683,50.000,50.000,100.000,50.000,50.000,100.000
2398809853075,1777550233,74506166,0.000,0.000,0.000,50.000,50.000,0.000
2398829918563,1777550233,94571751,50.000,50.000,0.000,0.000,50.000,0.000
2398849841156,1777550233,114494440,50.000,100.000,50.000,0.000,100.000,50.000
2398869839598,1777550233,134492529,0.000,0.000,100.000,0.000,0.000,0.000
2398889835383,1777550233,154488858,0.000,0.000,50.000,0.000,50.000,100.000
2398909838656,1777550233,174491652,0.000,0.000,50.000,0.000,50.000,50.000
2398929895920,1777550233,194549492,0.000,50.000,0.000,50.000,50.000,50.000
2398949884632,1777550233,214535996,50.000,0.000,0.000,0.000,50.000,100.000
2398969953065,1777550233,234606925,66.667,0.000,0.000,100.000,0.000,100.000
2398989968180,1777550233,254620664,0.000,0.000,100.000,50.000,100.000,50.000
2399009989088,1777550233,274642435,100.000,100.000,0.000,0.000,0.000,50.000
2399029981800,1777550233,294635180,0.000,50.000,100.000,50.000,0.000,100.000
2399049840227,1777550233,314494247,0.000,50.000,0.000,0.000,0.000,50.000
2399069916661,1777550233,334569976,0.000,0.000,100.000,0.000,50.000,50.000
2399089841270,1777550233,354494842,100.000,100.000,100.000,50.000,66.667,50.000
2399109908167,1777550233,374561386,50.000,50.000,50.000,50.000,0.000,50.000
2399129968086,1777550233,394621530,50.000,0.000,0.000,100.000,0.000,0.000
2399149973024,1777550233,414626212,50.000,100.000,50.000,50.000,0.000,50.000
2399169853277,1777550233,434507169,50.000,50.000,50.000,100.000,50.000,0.000
2399189834149,1777550233,454486984,50.000,100.000,50.000,50.000,0.000,100.000
2399209987870,1777550233,474641346,50.000,0.000,0.000,0.000,0.000,100.000
2399229838776,1777550233,494491676,66.667,50.000,50.000,50.000,0.000,0.000
2399249836129,1777550233,514489541,0.000,0.000,0.000,0.000,50.000,0.000
2399269840011,1777550233,534493711,50.000,0.000,0.000,0.000,0.000,0.000
2399289841973,1777550233,554499737,66.667,0.000,0.000,0.000,0.000,50.000
2399309889539,1777550233,574542567,50.000,50.000,50.000,50.000,100.000,0.000
2399329970037,1777550233,594623545,100.000,50.000,0.000,66.667,50.000,50.000
2399349910008,1777550233,614561276,50.000,0.000,50.000,0.000,0.000,50.000
2399369839642,1777550233,634493982,0.000,50.000,50.000,50.000,50.000,100.000
2399389879144,1777550233,654532876,66.667,100.000,100.000,100.000,0.000,0.000
2399409835533,1777550233,674489777,0.000,50.000,50.000,50.000,50.000,100.000
2399429872250,1777550233,694525534,0.000,66.667,100.000,50.000,0.000,100.000
2399449853602,1777550233,714507589,50.000,0.000,0.000,0.000,50.000,50.000
2399469885903,1777550233,734539282,0.000,50.000,0.000,100.000,50.000,100.000
2399489836787,1777550233,754490775,100.000,50.000,100.000,0.000,0.000,50.000
2399509906372,1777550233,774560007,100.000,50.000,0.000,50.000,0.000,66.667
2399529874922,1777550233,794529070,100.000,50.000,100.000,0.000,50.000,0.000
2399549842384,1777550233,814495892,0.000,0.000,50.000,0.000,100.000,100.000
2399569849242,1777550233,834503006,0.000,0.000,0.000,0.000,50.000,100.000
2399589917547,1777550233,854570734,66.667,50.000,100.000,50.000,0.000,100.000
2399609838828,1777550233,874492784,0.000,100.000,0.000,0.000,100.000,50.000
2399630025129,1777550233,894678541,0.000,0.000,0.000,0.000,0.000,100.000
2399649838879,1777550233,914493187,0.000,0.000,50.000,0.000,100.000,0.000
2399669974903,1777550233,934627962,100.000,0.000,0.000,50.000,50.000,100.000
2399689839346,1777550233,954493334,0.000,100.000,50.000,0.000,0.000,50.000
2399709967177,1777550233,974620460,50.000,50.000,0.000,0.000,50.000,100.000
2399729896043,1777550233,994549902,100.000,50.000,50.000,50.000,0.000,0.000
2399750045028,1777550234,14696071,0.000,0.000,0.000,50.000,100.000,0.000
2399769988615,1777550234,34641451,50.000,0.000,50.000,0.000,0.000,100.000
2399790019764,1777550234,54673016,50.000,0.000,0.000,0.000,50.000,0.000
2399809844235,1777550234,74497839,100.000,0.000,50.000,0.000,50.000,50.000
2399829842196,1777550234,94494904,0.000,50.000,0.000,50.000,50.000,50.000
2399849835709,1777550234,114488929,0.000,50.000,50.000,0.000,0.000,50.000
2399869845064,1777550234,134498251,100.000,50.000,0.000,50.000,50.000,50.000
2399889842385,1777550234,154496084,0.000,0.000,50.000,0.000,50.000,100.000
2399909840602,1777550234,174494334,0.000,50.000,50.000,0.000,100.000,100.000
2399929836579,1777550234,194491047,66.667,0.000,0.000,50.000,0.000,50.000
2399949837741,1777550234,214495537,50.000,0.000,50.000,50.000,50.000,0.000
2399969843191,1777550234,234497210,0.000,100.000,66.667,50.000,50.000,0.000
2399989884933,1777550234,254538792,50.000,66.667,100.000,0.000,50.000,0.000
2400009835817,1777550234,274489613,50.000,0.000,0.000,50.000,50.000,100.000
2400029884504,1777550234,294537947,50.000,50.000,50.000,50.000,50.000,0.000
2400050001805,1777550234,314655249,100.000,0.000,0.000,100.000,100.000,100.000
2400069881098,1777550234,334534638,0.000,66.667,50.000,0.000,100.000,0.000
2400089839343,1777550234,354492851,50.000,0.000,0.000,0.000,0.000,100.000
2400110071825,1777550234,374724565,50.000,0.000,50.000,0.000,50.000,50.000
2400129981969,1777550234,394634997,50.000,0.000,0.000,0.000,0.000,100.000
2400149883952,1777550234,414537332,0.000,100.000,0.000,50.000,66.667,100.000
2400169837941,1777550234,434491225,0.000,0.000,0.000,0.000,50.000,50.000
2400190003344,1777550234,454656115,100.000,0.000,0.000,0.000,0.000,50.000
2400209955764,1777550234,474608632,0.000,100.000,50.000,0.000,50.000,0.000
2400229937404,1777550234,494590527,50.000,0.000,50.000,0.000,50.000,50.000
2400249844315,1777550234,514497535,0.000,50.000,50.000,50.000,0.000,0.000
2400269836356,1777550234,534489288,100.000,0.000,50.000,50.000,0.000,0.000
2400289837358,1777550234,554490737,100.000,0.000,50.000,50.000,0.000,50.000
2400309834487,1777550234,574487482,50.000,100.000,50.000,50.000,50.000,0.000
2400329836736,1777550234,594490404,0.000,0.000,0.000,0.000,0.000,50.000
2400349877102,1777550234,614528498,0.000,0.000,0.000,0.000,0.000,0.000
2400369853013,1777550234,634506905,50.000,0.000,0.000,0.000,0.000,100.000
2400389879489,1777550234,654532549,100.000,0.000,0.000,0.000,50.000,50.000
2400409840167,1777550234,674493706,0.000,0.000,50.000,0.000,50.000,50.000
2400429953084,1777550234,694606240,0.000,0.000,50.000,100.000,0.000,50.000
2400449839802,1777550234,714493533,0.000,50.000,0.000,0.000,0.000,50.000
2400469881864,1777550234,734535147,50.000,100.000,0.000,50.000,50.000,0.000
2400489838732,1777550234,754492048,50.000,0.000,0.000,0.000,50.000,0.000
2400510039883,1777550234,774692527,50.000,0.000,0.000,0.000,100.000,0.000
2400529889285,1777550234,794542568,0.000,0.000,50.000,0.000,100.000,100.000
2400549839945,1777550234,814492236,0.000,0.000,0.000,0.000,0.000,0.000
2400569839538,1777550234,834493718,75.000,0.000,0.000,50.000,0.000,50.000
2400589899586,1777550234,854552998,0.000,50.000,50.000,50.000,0.000,50.000
2400609996662,1777550234,874650586,50.000,0.000,50.000,0.000,0.000,0.000
2400629902901,1777550234,894555737,0.000,0.000,0.000,0.000,0.000,100.000
2400649917280,1777550234,914571044,50.000,66.667,0.000,0.000,0.000,0.000
2400669993394,1777550234,934646582,0.000,0.000,50.000,50.000,50.000,100.000
2400689843468,1777550234,954497071,0.000,0.000,0.000,0.000,50.000,0.000
2400709880281,1777550234,974533629,100.000,0.000,0.000,0.000,0.000,100.000
2400729837086,1777550234,994490946,66.667,100.000,100.000,66.667,100.000,0.000
2400749941618,1777550235,14593046,50.000,100.000,0.000,50.000,50.000,50.000
2400769837297,1777550235,34490964,50.000,0.000,50.000,50.000,0.000,50.000
2400789886688,1777550235,54539843,50.000,0.000,50.000,50.000,0.000,0.000
2400809839780,1777550235,74493672,0.000,0.000,0.000,0.000,0.000,50.000
2400829996926,1777550235,94650306,100.000,0.000,0.000,50.000,0.000,0.000
