monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2393349837496,1777550227,614490492,27.143,26.000
2393369834658,1777550227,634487717,27.857,26.000
2393389861582,1777550227,654514802,22.643,26.000
2393409871928,1777550227,674524572,25.130,26.000
2393429863585,1777550227,694516485,24.286,26.000
2393449803748,1777550227,714456744,25.119,0.000
2393469837233,1777550227,734490581,25.619,0.000
2393489844731,1777550227,754497855,26.926,26.000
2393509835172,1777550227,774488392,27.119,26.000
2393529835853,1777550227,794488977,28.550,26.000
2393549837143,1777550227,814490043,27.597,26.000
2393569834784,1777550227,834488036,27.403,26.000
2393589837130,1777550227,854495790,26.883,26.000
2393609834003,1777550227,874487575,26.277,0.000
2393629834205,1777550227,894487200,21.905,0.000
2393649834470,1777550227,914487626,22.952,26.000
2393669834512,1777550227,934488403,23.139,26.000
2393689832697,1777550227,954486493,28.786,26.000
2393709839075,1777550227,974493031,27.035,26.000
2393729840397,1777550227,994493808,28.905,0.000
2393749838230,1777550228,14491546,28.745,0.000
2393769835135,1777550228,34488483,29.750,26.000
2393789838281,1777550228,54491276,30.833,26.000
2393809838290,1777550228,74491606,32.583,19.000
2393829834491,1777550228,94487455,32.652,19.000
2393849835141,1777550228,114487944,31.202,26.000
2393869835150,1777550228,134488018,30.444,26.000
2393889833976,1777550228,154486811,29.502,26.000
2393909835457,1777550228,174488485,29.502,26.000
2393929833547,1777550228,194486606,28.290,26.000
2393949835220,1777550228,214488312,31.119,26.000
2393969833149,1777550228,234486625,33.619,26.000
2393989836519,1777550228,254489771,34.048,26.000
2394009832912,1777550228,274486388,31.738,26.000
2394029836442,1777550228,294489918,33.398,26.000
2394049798816,1777550228,314451843,35.671,26.000
2394069836557,1777550228,334490289,35.736,26.000
2394089840119,1777550228,354493211,34.416,30.000
2394109836160,1777550228,374488484,31.840,30.000
2394129837834,1777550228,394490701,28.357,26.000
2394149835187,1777550228,414488407,26.948,26.000
2394169832732,1777550228,434485248,27.786,26.000
2394189834694,1777550228,454487401,25.260,26.000
2394209839696,1777550228,474493075,25.260,0.000
2394229842426,1777550228,494495197,28.952,0.000
2394249834466,1777550228,514487814,30.310,0.000
2394269839084,1777550228,534492400,27.690,0.000
2394289837877,1777550228,554491097,30.357,39.000
2394309837343,1777550228,574490114,27.597,39.000
2394329834472,1777550228,594486988,26.082,26.000
2394349834770,1777550228,614487413,26.286,26.000
2394369839003,1777550228,634491999,26.169,6.000
2394389838437,1777550228,654491272,24.119,6.000
2394409838830,1777550228,674491538,27.786,26.000
2394429835959,1777550228,694488987,27.786,26.000
2394449838465,1777550228,714491621,26.833,6.000
2394469836619,1777550228,734490158,27.424,6.000
2394489836340,1777550228,754489720,28.983,26.000
2394509835229,1777550228,774488097,27.727,26.000
2394529835367,1777550228,794488170,27.121,26.000
2394549844209,1777550228,814497013,25.303,26.000
2394569833658,1777550228,834487069,24.500,26.000
2394589831939,1777550228,854484806,28.333,26.000
2394609835021,1777550228,874488144,27.167,0.000
2394629839095,1777550228,894492506,28.500,0.000
2394649833119,1777550228,914486147,29.545,26.000
2394669836585,1777550228,934489837,32.952,26.000
2394689834514,1777550228,954488086,33.619,26.000
2394709837948,1777550228,974491360,33.247,26.000
2394729835525,1777550228,994489161,31.883,8.000
2394749834063,1777550229,14487410,30.065,8.000
2394772386407,1777550229,37039659,30.452,26.000
2394789833474,1777550229,54487013,29.502,26.000
2394809834347,1777550229,74487343,29.452,26.000
2394829832180,1777550229,94485336,29.805,26.000
2394849835358,1777550229,114488290,31.619,0.000
2394869835016,1777550229,134487723,33.853,0.000
2394889835409,1777550229,154488725,33.524,26.000
2394909835547,1777550229,174488958,35.325,26.000
2394929834724,1777550229,194487240,34.190,26.000
2394949835310,1777550229,214488593,30.857,26.000
2394969835415,1777550229,234488379,30.476,26.000
2394989835201,1777550229,254488644,29.307,26.000
2395009832298,1777550229,274485837,27.619,0.000
2395029840436,1777550229,294493592,25.887,0.000
2395049834845,1777550229,314487744,25.887,26.000
2395069835302,1777550229,334488234,26.753,26.000
2395089839568,1777550229,354492884,21.762,26.000
2395109835065,1777550229,374488349,22.814,26.000
2395129836739,1777550229,394489543,21.238,26.000
2395149832428,1777550229,414486256,22.338,26.000
2395169834582,1777550229,434487129,24.119,26.000
2395189838432,1777550229,454491555,25.786,26.000
2395209834473,1777550229,474487340,24.452,0.000
2395229838578,1777550229,494492150,26.286,0.000
2395249835324,1777550229,514488831,24.952,0.000
2395269833861,1777550229,534487401,24.452,0.000
2395289835823,1777550229,554489202,26.126,26.000
2395309834840,1777550229,574488092,29.156,26.000
2395329834209,1777550229,594487845,28.095,26.000
2395349838859,1777550229,614492591,27.143,26.000
2395369834964,1777550229,634488408,27.143,26.000
2395389840574,1777550229,654494274,25.286,26.000
2395409836359,1777550229,674489579,22.338,26.000
2395429835313,1777550229,694488948,21.905,26.000
2395449836570,1777550229,714490174,22.952,26.000
2395469836228,1777550229,734489543,23.452,26.000
2395489845966,1777550229,754498738,25.738,26.000
2395509835127,1777550229,774488186,25.452,26.000
2395529838785,1777550229,794491972,27.035,26.000
2395549847947,1777550229,814500943,26.429,26.000
2395569835763,1777550229,834488855,25.671,26.000
2395589838397,1777550229,854491905,24.719,26.000
2395609834950,1777550229,874488458,25.905,0.000
2395629836304,1777550229,894489363,27.446,0.000
2395649835257,1777550229,914488701,28.398,0.000
2395669834594,1777550229,934488038,27.405,0.000
2395689836396,1777550229,954489456,31.277,26.000
2395709835253,1777550229,974488665,29.004,26.000
2395729835071,1777550229,994488002,28.810,26.000
2395749844105,1777550230,14496973,30.071,26.000
2395769835986,1777550230,34489429,30.786,26.000
2395789847517,1777550230,54499776,30.714,26.000
2395809945712,1777550230,74597908,29.199,26.000
2395829839567,1777550230,94492466,29.199,26.000
2395849837752,1777550230,114490812,28.853,0.000
2395869839169,1777550230,134492773,30.405,0.000
2395889835371,1777550230,154488686,27.944,25.000
2395909834260,1777550230,174487448,28.853,25.000
2395929837598,1777550230,194490753,30.286,0.000
2395949840648,1777550230,214493547,29.805,0.000
2395969835120,1777550230,234489044,28.167,34.000
2395989834170,1777550230,254487581,27.424,34.000
2396009837604,1777550230,274491367,28.167,26.000
2396029837677,1777550230,294490929,30.051,26.000
2396049837911,1777550230,314491066,28.675,26.000
2396069840672,1777550230,334493956,27.280,26.000
2396089839306,1777550230,354492365,28.008,26.000
2396109839027,1777550230,374491991,27.280,26.000
2396129841661,1777550230,394495072,27.786,0.000
2396149820580,1777550230,414474504,30.022,0.000
2396169834831,1777550230,434488211,28.398,26.000
2396189837337,1777550230,454490492,31.126,26.000
2396209834754,1777550230,474487590,29.238,25.000
2396229838764,1777550230,494491887,31.429,25.000
2396249837653,1777550230,514490841,31.786,26.000
2396269839103,1777550230,534492258,30.714,26.000
2396289837512,1777550230,554490284,31.952,0.000
2396309835441,1777550230,574487413,28.745,0.000
2396329837467,1777550230,594490303,30.260,26.000
2396349836260,1777550230,614489288,29.654,26.000
2396369835854,1777550230,634489201,26.333,26.000
2396389839640,1777550230,654493211,27.333,26.000
2396409844162,1777550230,674497381,30.667,7.000
2396429833418,1777550230,694486286,31.775,7.000
2396449840532,1777550230,714494104,30.563,25.000
2396469835901,1777550230,734488833,32.987,25.000
2396489834599,1777550230,754487818,31.472,26.000
2396509839024,1777550230,774491732,33.190,26.000
2396529834873,1777550230,794488093,29.262,0.000
2396549835619,1777550230,814488679,31.450,0.000
2396569834540,1777550230,834487728,32.929,26.000
2396589837430,1777550230,854490586,33.571,26.000
2396609836351,1777550230,874489219,33.312,25.000
2396629842090,1777550230,894495565,31.688,25.000
2396649838195,1777550230,914491254,36.750,0.000
2396669834492,1777550230,934488031,43.048,0.000
2396689893579,1777550230,954547023,39.714,26.000
2396709838063,1777550230,974490963,40.000,26.000
2396729835992,1777550230,994489468,43.442,26.000
2396749835682,1777550231,14488837,37.110,26.000
2396769835211,1777550231,34488783,27.857,0.000
2396789835093,1777550231,54488440,29.857,0.000
2396809859809,1777550231,74512772,29.143,26.000
2396829837192,1777550231,94490571,30.143,26.000
2396849835281,1777550231,114488245,32.857,26.000
2396869836315,1777550231,134489662,31.688,26.000
2396889839460,1777550231,154492456,35.643,0.000
2396909839534,1777550231,174492305,34.481,0.000
2396929833655,1777550231,194487002,32.643,0.000
2396949834656,1777550231,214487812,35.375,0.000
2396969836714,1777550231,234490318,36.284,26.000
2396989836531,1777550231,254489815,31.341,26.000
2397009834589,1777550231,274487712,35.806,6.000
2397029835622,1777550231,294489098,36.806,6.000
2397049871764,1777550231,314524951,31.440,19.000
2397069833849,1777550231,334487325,28.582,19.000
2397089841155,1777550231,354494375,33.885,26.000
2397109837004,1777550231,374489328,32.310,26.000
2397129835478,1777550231,394488249,29.675,6.000
2397149836799,1777550231,414490115,29.786,6.000
2397169837225,1777550231,434490092,35.452,26.000
2397189840274,1777550231,454493590,31.952,26.000
2397209835963,1777550231,474489215,30.866,26.000
2397229838693,1777550231,494492617,30.619,26.000
2397249839951,1777550231,514493426,33.286,27.000
2397269836344,1777550231,534489340,28.786,27.000
2397289839650,1777550231,554493029,31.071,0.000
2397309835019,1777550231,574487342,30.519,0.000
2397329834740,1777550231,594487384,32.597,26.000
2397349833694,1777550231,614486785,32.944,26.000
2397369836487,1777550231,634489323,32.035,26.000
2397389839505,1777550231,654492405,32.489,26.000
2397409840027,1777550231,674492574,35.286,4.000
2397429836036,1777550231,694488903,34.333,4.000
2397449834541,1777550231,714487249,35.702,26.000
2397469838231,1777550231,734491322,33.702,26.000
2397489836352,1777550231,754489412,35.369,26.000
2397509834953,1777550231,774488077,30.786,26.000
2397529852181,1777550231,794504952,31.623,0.000
2397549835484,1777550231,814488768,30.083,0.000
2397569851816,1777550231,834505643,34.369,26.000
2397589834351,1777550231,854487763,33.669,26.000
2397609835801,1777550231,874488924,35.487,26.000
2397629844195,1777550231,894497287,34.805,26.000
2397649835532,1777550231,914488783,35.619,26.000
2397669834037,1777550231,934488057,32.684,26.000
2397689832830,1777550231,954486530,32.667,0.000
2397709836936,1777550231,974490284,35.455,0.000
2397729836498,1777550231,994489813,37.667,26.000
2397749841148,1777550232,14493759,37.273,26.000
2397769838437,1777550232,34492137,38.139,26.000
2397789838318,1777550232,54491506,38.442,26.000
2397809832439,1777550232,74485147,36.238,26.000
2397829839329,1777550232,94492805,36.238,26.000
2397849835210,1777550232,114487950,36.234,26.000
2397869838548,1777550232,134491672,35.022,26.000
2397889832637,1777550232,154485729,30.905,0.000
2397909840391,1777550232,174493163,30.173,0.000
2397929839409,1777550232,194492532,30.823,0.000
2397949837274,1777550232,214497886,29.905,0.000
2397969839972,1777550232,234493095,29.905,26.000
2397989840429,1777550232,254493329,33.636,26.000
2398009835574,1777550232,274488762,36.714,26.000
2398029838784,1777550232,294492004,37.435,26.000
2398049834665,1777550232,314488141,37.219,26.000
2398069842259,1777550232,334495671,36.006,26.000
2398089837468,1777550232,354490368,31.845,26.000
2398109840742,1777550232,374493738,32.846,26.000
2398129839119,1777550232,394492435,34.058,26.000
2398149834904,1777550232,414488284,30.487,26.000
2398169875590,1777550232,434528554,35.202,26.000
2398189851149,1777550232,454503281,33.869,26.000
2398209830388,1777550232,474482808,32.917,26.000
2398229833854,1777550232,494487522,34.583,26.000
2398249853866,1777550232,514506445,37.619,26.000
2398269959902,1777550232,534612482,34.502,26.000
2398289836955,1777550232,554490943,38.286,0.000
2398309834468,1777550232,574487400,34.805,0.000
2398329837614,1777550232,594491025,37.280,0.000
2398349838775,1777550232,614493467,35.056,0.000
2398369838273,1777550232,634491556,35.722,25.000
2398389835274,1777550232,654488750,33.990,25.000
2398409834387,1777550232,674487351,35.808,25.000
2398429832541,1777550232,694486016,34.704,25.000
2398449834374,1777550232,714487722,31.775,26.000
2398469839312,1777550232,734492788,30.823,26.000
2398489835353,1777550232,754488317,27.186,25.000
2398509837603,1777550232,774490855,26.238,25.000
2398529848590,1777550232,794501649,27.571,0.000
2398549833622,1777550232,814486905,30.115,0.000
2398569839424,1777550232,834492867,31.794,26.000
2398589840425,1777550232,854493293,33.175,26.000
2398609840243,1777550232,874492566,36.127,25.000
2398629835164,1777550232,894487807,36.739,25.000
2398649831845,1777550232,914484520,35.619,26.000
2398669839695,1777550232,934492531,34.459,26.000
2398689833848,1777550232,954487227,34.156,0.000
2398709836610,1777550232,974489637,33.506,0.000
2398729834635,1777550232,994488047,34.238,26.000
2398749834900,1777550233,14488280,33.524,26.000
2398769842047,1777550233,34495778,38.009,26.000
2398789835303,1777550233,54488683,39.870,26.000
2398809853075,1777550233,74506166,41.381,0.000
2398829918563,1777550233,94571751,40.865,0.000
2398849841156,1777550233,114494440,41.696,26.000
2398869839598,1777550233,134492529,38.579,26.000
2398889835383,1777550233,154488858,36.246,26.000
2398909838656,1777550233,174491652,37.929,26.000
2398929895920,1777550233,194549492,37.000,0.000
2398949884632,1777550233,214535996,36.017,0.000
2398969953065,1777550233,234606925,37.619,0.000
2398989968180,1777550233,254620664,41.126,0.000
2399009989088,1777550233,274642435,38.905,26.000
2399029981800,1777550233,294635180,36.991,26.000
2399049840227,1777550233,314494247,35.779,26.000
2399069916661,1777550233,334569976,33.405,26.000
2399089841270,1777550233,354494842,32.786,7.000
2399109908167,1777550233,374561386,35.032,7.000
2399129968086,1777550233,394621530,36.750,26.000
2399149973024,1777550233,414626212,36.036,26.000
2399169853277,1777550233,434507169,40.321,26.000
2399189834149,1777550233,454486984,43.019,26.000
2399209987870,1777550233,474641346,42.190,0.000
2399229838776,1777550233,494491676,40.524,0.000
2399249836129,1777550233,514489541,38.052,26.000
2399269840011,1777550233,534493711,35.974,26.000
2399289841973,1777550233,554499737,35.974,26.000
2399309889539,1777550233,574542567,35.108,26.000
2399329970037,1777550233,594623545,37.489,26.000
2399349910008,1777550233,614561276,37.994,26.000
2399369839642,1777550233,634493982,39.509,9.000
2399389879144,1777550233,654532876,38.746,9.000
2399409835533,1777550233,674489777,39.163,26.000
2399429872250,1777550233,694525534,38.210,26.000
2399449853602,1777550233,714507589,40.988,19.000
2399469885903,1777550233,734539282,42.976,19.000
2399489836787,1777550233,754490775,42.702,26.000
2399509906372,1777550233,774560007,45.667,26.000
2399529874922,1777550233,794529070,48.048,26.000
2399549842384,1777550233,814495892,47.316,26.000
2399569849242,1777550233,834503006,44.786,0.000
2399589917547,1777550233,854570734,42.452,0.000
2399609838828,1777550233,874492784,39.502,21.000
2399630025129,1777550233,894678541,34.610,21.000
2399649838879,1777550233,914493187,32.143,26.000
2399669974903,1777550233,934627962,34.333,26.000
2399689839346,1777550233,954493334,36.407,26.000
2399709967177,1777550233,974620460,34.000,26.000
2399729896043,1777550233,994549902,37.952,26.000
2399750045028,1777550234,14696071,38.571,26.000
2399769988615,1777550234,34641451,38.524,26.000
2399790019764,1777550234,54673016,37.095,26.000
2399809844235,1777550234,74497839,37.810,4.000
2399829842196,1777550234,94494904,39.062,4.000
2399849835709,1777550234,114488929,39.711,26.000
2399869845064,1777550234,134498251,38.111,26.000
2399889842385,1777550234,154496084,41.010,26.000
2399909840602,1777550234,174494334,42.266,26.000
2399929836579,1777550234,194491047,39.619,26.000
2399949837741,1777550234,214495537,38.619,26.000
2399969843191,1777550234,234497210,41.169,0.000
2399989884933,1777550234,254538792,41.674,0.000
2400009835817,1777550234,274489613,38.627,26.000
2400029884504,1777550234,294537947,39.897,26.000
2400050001805,1777550234,314655249,41.465,26.000
2400069881098,1777550234,334534638,39.230,26.000
2400089839343,1777550234,354492851,38.675,4.000
2400110071825,1777550234,374724565,40.678,4.000
2400129981969,1777550234,394634997,41.371,26.000
2400149883952,1777550234,414537332,37.905,26.000
2400169837941,1777550234,434491225,40.619,26.000
2400190003344,1777550234,454656115,39.654,26.000
2400209955764,1777550234,474608632,38.381,0.000
2400229937404,1777550234,494590527,36.364,0.000
2400249844315,1777550234,514497535,36.970,26.000
2400269836356,1777550234,534489288,35.455,26.000
2400289837358,1777550234,554490737,35.667,26.000
2400309834487,1777550234,574487482,37.186,26.000
2400329836736,1777550234,594490404,35.571,26.000
2400349877102,1777550234,614528498,35.974,26.000
2400369853013,1777550234,634506905,36.883,0.000
2400389879489,1777550234,654532549,35.671,0.000
2400409840167,1777550234,674493706,34.805,26.000
2400429953084,1777550234,694606240,32.424,26.000
2400449839802,1777550234,714493533,36.000,26.000
2400469881864,1777550234,734535147,34.242,26.000
2400489838732,1777550234,754492048,33.667,26.000
2400510039883,1777550234,774692527,33.667,26.000
2400529889285,1777550234,794542568,33.290,26.000
2400549839945,1777550234,814492236,33.286,26.000
2400569839538,1777550234,834493718,35.286,0.000
2400589899586,1777550234,854552998,33.593,0.000
2400609996662,1777550234,874650586,33.619,0.000
2400629902901,1777550234,894555737,33.333,0.000
2400649917280,1777550234,914571044,32.576,26.000
2400669993394,1777550234,934646582,31.926,26.000
2400689843468,1777550234,954497071,34.071,26.000
2400709880281,1777550234,974533629,31.580,26.000
2400729837086,1777550234,994490946,33.655,0.000
2400749941618,1777550235,14593046,39.155,0.000
2400769837297,1777550235,34490964,41.155,26.000
2400789886688,1777550235,54539843,39.881,26.000
2400809839780,1777550235,74493672,39.869,26.000
2400829996926,1777550235,94650306,36.732,26.000
2400849839415,1777550235,114493115,36.082,26.000
2400869837760,1777550235,134490660,35.173,26.000
2400889838154,1777550235,154491277,35.433,26.000
2400909928061,1777550235,174580704,33.918,26.000
2400929840381,1777550235,194494145,38.312,26.000
2400949834662,1777550235,214487817,38.571,26.000
2400969842352,1777550235,234495988,38.442,0.000
2400989892415,1777550235,254545282,39.167,0.000
2401009863557,1777550235,274516873,38.409,0.000
2401029864143,1777550235,294516786,35.964,0.000
2401049837461,1777550235,314490617,35.250,26.000
2401069875683,1777550235,334528967,35.869,26.000
2401089804261,1777550235,354457800,35.869,26.000
2401109888247,1777550235,374541211,36.286,26.000
2401129897666,1777550235,394551557,37.229,26.000
2401149861063,1777550235,414514443,36.286,26.000
2401169839182,1777550235,434491826,38.398,25.000
2401189883421,1777550235,454536096,37.489,25.000
2401209836481,1777550235,474489989,36.238,26.000
2401229934933,1777550235,494588025,36.571,26.000
2401249997157,1777550235,514650505,37.792,0.000
2401269836605,1777550235,534489569,35.065,0.000
2401289838439,1777550235,554492043,34.805,0.000
2401309885174,1777550235,574538137,32.987,0.000
2401329836186,1777550235,594489661,33.286,26.000
2401349958800,1777550235,614610356,35.639,26.000
2401369842221,1777550235,634496049,33.250,0.000
2401389839415,1777550235,654492762,35.583,0.000
2401409837280,1777550235,674490787,35.583,26.000
2401429839145,1777550235,694492493,36.583,26.000
2401449839123,1777550235,714492919,36.286,26.000
2401469838044,1777550235,734491680,38.095,26.000
2401489837158,1777550235,754490409,39.610,0.000
2401509927737,1777550235,774580860,36.883,0.000
2401529870044,1777550235,794523808,33.853,26.000
2401549838850,1777550235,814491878,32.238,26.000
2401569838828,1777550235,834493071,31.126,26.000
2401589902908,1777550235,854556256,29.952,26.000
2401609877187,1777550235,874531430,33.636,26.000
2401629841128,1777550235,894494956,38.667,26.000
2401649969215,1777550235,914622659,38.485,0.000
2401669928292,1777550235,934581896,38.182,0.000
2401689841477,1777550235,954495304,38.788,26.000
2401709872369,1777550235,974525685,36.238,26.000
2401729836471,1777550235,994490043,35.368,26.000
2401749859363,1777550236,14512871,35.931,26.000
2401769836650,1777550236,34490638,31.385,7.000
2401789971650,1777550236,54625062,34.675,7.000
2401809877153,1777550236,74537350,35.281,26.000
2401829882443,1777550236,94536175,37.095,26.000
2401849838256,1777550236,114492052,37.190,0.000
2401869835641,1777550236,134488669,40.524,0.000
2401889841251,1777550236,154494887,36.571,0.000
2401909919285,1777550236,174572089,35.905,0.000
2401929836246,1777550236,194489914,36.277,26.000
2401949879684,1777550236,214531271,35.238,26.000
2401969835657,1777550236,234489900,33.853,26.000
2401989883319,1777550236,254537083,31.775,26.000
2402009835932,1777550236,274490111,34.719,26.000
2402029883850,1777550236,294537582,34.719,26.000
2402049835983,1777550236,314490354,35.022,12.000
2402069896959,1777550236,334550178,35.498,12.000
2402089837922,1777550236,354491845,37.270,26.000
2402109877967,1777550236,374531411,37.518,26.000
2402129837717,1777550236,394491672,36.046,8.000
2402149889636,1777550236,414542855,35.786,8.000
2402169843112,1777550236,434496716,34.271,26.000
2402189836401,1777550236,454489076,38.175,26.000
2402209836858,1777550236,474490430,35.974,14.000
2402229836708,1777550236,494489831,36.952,14.000
2402249841998,1777550236,514495858,39.238,25.000
2402269836727,1777550236,534489722,38.190,25.000
2402289836736,1777550236,554490308,37.186,25.000
2402309847339,1777550236,574500366,35.310,25.000
2402329875703,1777550236,594529883,31.976,26.000
2402349858687,1777550236,614511459,31.786,26.000
2402369873834,1777550236,634528014,32.792,26.000
2402389890549,1777550236,654543961,31.840,26.000
2402409836665,1777550236,674490685,34.545,19.000
2402429951855,1777550236,694605234,33.896,19.000
2402449841709,1777550236,714495984,36.623,26.000
2402469977252,1777550236,734631240,31.429,26.000
2402489834079,1777550236,754488130,31.429,6.000
2402509840425,1777550236,774493804,29.762,6.000
2402529842098,1777550236,794495606,32.476,26.000
2402550113785,1777550236,814764892,30.976,26.000
2402570009815,1777550236,834662459,35.262,26.000
2402589879635,1777550236,854532470,33.463,26.000
2402609872284,1777550236,874524415,32.869,26.000
2402629891079,1777550236,894543627,32.155,26.000
2402649846668,1777550236,914499503,33.777,0.000
2402669908444,1777550236,934561151,34.080,0.000
2402689863232,1777550236,954515972,31.655,26.000
2402709839303,1777550236,974491883,31.353,26.000
2402729869652,1777550236,994522776,31.580,26.000
2402749946822,1777550237,14598025,29.952,26.000
2402769969554,1777550237,34622965,27.619,4.000
2402789934615,1777550237,54587611,29.004,4.000
2402810012169,1777550237,74665901,28.952,26.000
2402830024596,1777550237,94677879,30.866,26.000
2402849839018,1777550237,114491853,29.654,26.000
2402869872087,1777550237,134526394,27.489,26.000
2402889950504,1777550237,154604044,32.952,0.000
2402909854536,1777550237,174507339,30.690,0.000
2402929961500,1777550237,194614624,29.976,26.000
2402950048239,1777550237,214699507,28.643,26.000
2402970000884,1777550237,234654199,29.675,39.000
2402989837004,1777550237,254490255,30.130,39.000
2403009846422,1777550237,274499066,27.857,26.000
2403030047445,1777550237,294700377,27.524,26.000
2403050120774,1777550237,314773962,29.810,0.000
2403070020965,1777550237,334674313,28.310,0.000
2403089839547,1777550237,354493023,27.810,26.000
2403109839717,1777550237,374493224,27.310,26.000
2403129839662,1777550237,394492818,25.260,26.000
2403149938754,1777550237,414592166,24.805,26.000
2403169909769,1777550237,434561900,23.788,26.000
2403190005948,1777550237,454658112,25.000,26.000
2403210128979,1777550237,474781718,24.545,26.000
2403230220262,1777550237,494873194,29.091,26.000
2403250106499,1777550237,514759559,32.652,0.000
2403270109581,1777550237,534762577,30.985,0.000
2403290103382,1777550237,554756762,28.409,0.000
2403310110144,1777550237,574762756,29.167,0.000
2403330119403,1777550237,594772206,31.331,26.000
2403350170777,1777550237,614821757,23.548,26.000
2403370178020,1777550237,634831655,23.225,26.000
2403389838025,1777550237,654491309,24.589,26.000
2403409840787,1777550237,674493686,25.548,26.000
2403429838588,1777550237,694492384,23.881,26.000
2403449843718,1777550237,714496906,21.061,26.000
2403469841903,1777550237,734495219,24.500,26.000
2403489840537,1777550237,754499197,23.833,26.000
2403509934412,1777550237,774587664,25.758,26.000
2403530000829,1777550237,794653952,27.273,26.000
2403549838581,1777550237,814491897,27.273,26.000
2403569839742,1777550237,834493410,30.000,26.000
2403590099908,1777550237,854753255,25.952,26.000
2403609857715,1777550237,874510199,26.452,26.000
2403629848412,1777550237,894500799,27.078,26.000
2403649907628,1777550237,914560943,28.500,0.000
2403669833837,1777550237,934486161,25.909,0.000
2403690138519,1777550237,954791451,30.455,0.000
2403710091163,1777550237,974744095,28.377,0.000
2403729876814,1777550237,994530738,32.214,26.000
2403750092366,1777550238,14743762,30.786,26.000
2403770121531,1777550238,34774559,29.805,0.000
2403790099202,1777550238,54752006,24.452,0.000
2403810005922,1777550238,74658789,27.667,26.000
2403829847738,1777550238,94499870,27.273,26.000
2403849876775,1777550238,114530283,25.333,26.000
2403870043458,1777550238,134695782,28.667,26.000
2403890110579,1777550238,154764150,34.286,0.000
2403909849857,1777550238,174502724,31.429,0.000
2403929848106,1777550238,194500589,32.294,26.000
2403949845587,1777550238,214498295,30.476,26.000
2403969850973,1777550238,234504033,30.390,26.000
2403989847782,1777550238,254500906,29.784,26.000
2404009846896,1777550238,274499443,27.810,26.000
2404029836504,1777550238,294489500,29.827,26.000
2404049841410,1777550238,314494982,28.961,0.000
2404069842219,1777550238,334495407,28.333,0.000
2404089846293,1777550238,354499129,27.286,26.000
2404109835550,1777550238,374488865,30.071,26.000
2404129842600,1777550238,394500940,30.988,26.000
2404149835569,1777550238,414489044,27.655,26.000
2404169842875,1777550238,434495294,29.643,0.000
2404189842276,1777550238,454494984,30.821,0.000
2404209836973,1777550238,474489265,29.729,26.000
2404229836439,1777550238,494489914,28.139,26.000
2404249839104,1777550238,514492964,28.333,26.000
2404269841258,1777550238,534494318,30.541,26.000
2404289838899,1777550238,554491671,30.541,0.000
2404309860223,1777550238,574512515,27.762,0.000
2404329918831,1777550238,594571378,27.381,25.000
2404350099019,1777550238,614750031,30.087,25.000
2404370091572,1777550238,634743895,24.381,39.000
2404389840131,1777550238,654492422,26.028,39.000
2404409840012,1777550238,674492656,26.028,26.000
2404429868953,1777550238,694522044,28.680,26.000
2404449865890,1777550238,714518469,28.074,7.000
2404469836712,1777550238,734489068,25.909,7.000
2404489836178,1777550238,754488725,24.000,26.000
2404509838395,1777550238,774490847,26.869,26.000
2404529834276,1777550238,794487080,22.258,7.000
2404549991999,1777550238,814643138,24.585,7.000
2404569836119,1777550238,834488539,24.377,26.000
2404589835905,1777550238,854488645,26.706,26.000
2404609925716,1777550238,874578520,28.127,26.000
2404629895866,1777550238,894548414,27.186,26.000
2404649839006,1777550238,914491745,23.290,0.000
2404669854569,1777550238,934506732,25.000,0.000
2404689845265,1777550238,954497717,23.833,0.000
2404709850299,1777550238,974502783,23.485,0.000
2404729872679,1777550238,994525419,24.056,26.000
2404749849102,1777550239,14501458,27.770,26.000
2404769858072,1777550239,34510972,25.103,26.000
2404789840832,1777550239,54494596,22.821,26.000
2404809861356,1777550239,74514799,24.603,15.000
2404829839987,1777550239,94493303,27.381,15.000
2404849915396,1777550239,114568392,21.667,26.000
2404869923919,1777550239,134576946,23.333,26.000
2404889943930,1777550239,154597246,25.152,26.000
2404909837529,1777550239,174491260,26.364,26.000
2404929835458,1777550239,194488677,22.667,0.000
2404949834923,1777550239,214487535,25.455,0.000
2404969836149,1777550239,234489753,25.333,0.000
2404989914087,1777550239,254567274,28.119,0.000
2405009836168,1777550239,274489131,27.078,26.000
2405029977440,1777550239,294630308,27.452,26.000
2405049927492,1777550239,314580360,25.786,26.000
2405069974195,1777550239,334627350,27.786,26.000
2405089978013,1777550239,354631488,30.519,19.000
2405109888573,1777550239,374541856,31.786,19.000
2405129868452,1777550239,394521608,36.515,26.000
2405149877614,1777550239,414530898,37.690,26.000
2405169897434,1777550239,434550270,37.554,6.000
2405189913093,1777550239,454565865,35.940,6.000
2405209933297,1777550239,474587508,35.440,26.000
2405229963869,1777550239,494616961,34.774,26.000
2405249900160,1777550239,514553220,31.917,26.000
2405269836835,1777550239,534490279,30.487,26.000
2405289838445,1777550239,554492272,30.750,26.000
2405309842582,1777550239,574496634,29.000,26.000
2405329838015,1777550239,594491267,29.202,0.000
2405349981208,1777550239,614632348,30.036,0.000
2405369950686,1777550239,634604482,32.702,26.000
2405389835932,1777550239,654489343,31.396,26.000
2405409894347,1777550239,674548111,32.305,26.000
2405429879635,1777550239,694532983,26.623,26.000
2405449837496,1777550239,714491036,27.792,4.000
