monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2055325075479,1777549889,589728282,26.000
2055345077312,1777549889,609730628,26.000
2055365078026,1777549889,629730477,0.000
2055385072371,1777549889,649726166,0.000
2055405343257,1777549889,669996765,26.000
2055425074598,1777549889,689732490,26.000
2055445072303,1777549889,709725715,26.000
2055465078713,1777549889,729731965,26.000
2055485076066,1777549889,749729254,26.000
2055505078636,1777549889,769732368,26.000
2055525092823,1777549889,789746395,21.000
2055545076543,1777549889,809729571,21.000
2055565073512,1777549889,829726796,26.000
2055585326988,1777549889,849978384,4.000
2055605077403,1777549889,869730527,4.000
2055625094343,1777549889,889747530,4.000
2055645074030,1777549889,909727538,26.000
2055665091961,1777549889,929745085,26.000
2055685097315,1777549889,949750311,26.000
2055705076715,1777549889,969729262,26.000
2055725094550,1777549889,989747578,0.000
2055745076510,1777549890,9729857,0.000
2055765073383,1777549890,29726794,0.000
2055785076433,1777549890,49730004,0.000
2055805071577,1777549890,69725021,26.000
2055825074371,1777549890,89727815,26.000
2055845071340,1777549890,109724528,26.000
2055865092472,1777549890,129746268,26.000
2055885089601,1777549890,149742789,0.000
2055905089163,1777549890,169742222,0.000
2055925072754,1777549890,189726038,26.000
2055945084669,1777549890,209737409,26.000
2055965072837,1777549890,229726185,0.000
2055985075055,1777549890,249726643,0.000
2056005074681,1777549890,269728124,26.000
2056025074754,1777549890,289728166,26.000
2056045075051,1777549890,309728271,26.000
2056065074741,1777549890,329728185,26.000
2056085109506,1777549890,349762694,26.000
2056105110092,1777549890,369763695,26.000
2056125070801,1777549890,389723957,0.000
2056145067770,1777549890,409720062,0.000
2056165065699,1777549890,429718087,0.000
2056185125491,1777549890,449778295,0.000
2056205139166,1777549890,469791810,26.000
2056225075713,1777549890,489729156,26.000
2056245073898,1777549890,509726734,0.000
2056265181055,1777549890,529834082,0.000
2056285188393,1777549890,549841325,26.000
2056305215797,1777549890,569869689,26.000
2056325071760,1777549890,589728820,26.000
2056345216008,1777549890,609868620,26.000
2056365069346,1777549890,629722022,26.000
2056385144052,1777549890,649795511,26.000
2056405072534,1777549890,669726009,0.000
2056425074175,1777549890,689726947,0.000
2056445070312,1777549890,709722892,0.000
2056465144314,1777549890,729797565,0.000
2056485192840,1777549890,749845420,26.000
2056505207827,1777549890,769860407,0.000
2056525071054,1777549890,789723314,0.000
2056545077592,1777549890,809729948,0.000
2056565074978,1777549890,829727653,26.000
2056585073739,1777549890,849725518,26.000
2056605073204,1777549890,869726520,26.000
2056625078526,1777549890,889732002,26.000
2056645074535,1777549890,909727819,0.000
2056665075441,1777549890,929728629,0.000
2056685073466,1777549890,949726910,26.000
2056705076516,1777549890,969729256,26.000
2056725053707,1777549890,989706255,26.000
2056745067926,1777549891,9720218,26.000
2056765067103,1777549891,29719587,26.000
2056785111598,1777549891,49763377,26.000
2056805126169,1777549891,69779548,0.000
2056825302293,1777549891,89954840,0.000
2056845068998,1777549891,109721769,25.000
2056865074864,1777549891,129734260,25.000
2056885073849,1777549891,149727005,26.000
2056905075651,1777549891,169729062,26.000
2056925071564,1777549891,189724719,26.000
2056945070005,1777549891,209723097,26.000
2056965079199,1777549891,229732419,26.000
2056985084777,1777549891,249736141,26.000
2057005124375,1777549891,269777819,26.000
2057025073403,1777549891,289726783,26.000
2057045073701,1777549891,309726728,0.000
2057065072622,1777549891,329726226,0.000
2057085036372,1777549891,349689079,26.000
2057105076993,1777549891,369730373,26.000
2057125075819,1777549891,389734703,27.000
2057145068948,1777549891,409722231,27.000
2057165073245,1777549891,429725985,26.000
2057185076199,1777549891,449729547,26.000
2057205075441,1777549891,469727668,26.000
2057225073722,1777549891,489725885,26.000
2057245071811,1777549891,509724359,26.000
2057265076365,1777549891,529729137,26.000
2057285071606,1777549891,549724666,0.000
2057305077376,1777549891,569730116,0.000
2057325078026,1777549891,589730477,26.000
2057345073299,1777549891,609725622,26.000
2057365074012,1777549891,629726496,26.000
2057385071589,1777549891,649723049,26.000
2057405071631,1777549891,669724915,0.000
2057425067256,1777549891,689720348,0.000
2057445068578,1777549891,709721349,0.000
2057465067275,1777549891,729720174,0.000
2057485066580,1777549891,749719704,26.000
2057505067998,1777549891,769721314,26.000
2057525066791,1777549891,789719755,19.000
2057545070385,1777549891,809723285,19.000
2057565069754,1777549891,829722718,8.000
2057585070148,1777549891,849721959,8.000
2057605069197,1777549891,869722577,26.000
2057625073975,1777549891,889727387,26.000
2057645072897,1777549891,909726500,0.000
2057665077643,1777549891,929731278,0.000
2057685077620,1777549891,949731992,26.000
2057705072765,1777549891,969726241,26.000
2057725068806,1777549891,989722346,39.000
2057745069232,1777549892,9722643,39.000
2057765075002,1777549892,29728157,26.000
2057785071843,1777549892,49726663,26.000
2057805067404,1777549892,69720527,0.000
2057825067029,1777549892,89719961,0.000
2057845068831,1777549892,109725155,26.000
2057865077737,1777549892,129731085,26.000
2057885075923,1777549892,149728790,26.000
2057905072540,1777549892,169725279,26.000
2057925068901,1777549892,189721640,19.000
2057945132117,1777549892,209784857,19.000
2057965070552,1777549892,229722939,26.000
2057985071073,1777549892,249722629,26.000
2058005125393,1777549892,269779092,26.000
2058025069044,1777549892,289721944,26.000
2058045067869,1777549892,309720417,0.000
2058065074280,1777549892,329727403,0.000
2058085080114,1777549892,349733685,26.000
2058105078843,1777549892,369732479,26.000
2058125068419,1777549892,389721479,26.000
2058145077422,1777549892,409737618,26.000
2058165069494,1777549892,429723066,26.000
2058185069024,1777549892,449722276,26.000
2058205072202,1777549892,469723917,21.000
2058225067923,1777549892,489719478,21.000
2058245069372,1777549892,509722016,26.000
2058265134445,1777549892,529786864,26.000
2058285076656,1777549892,549729076,26.000
2058305069369,1777549892,569721244,26.000
2058325067938,1777549892,589719942,0.000
2058345068236,1777549892,609720175,0.000
2058365068309,1777549892,629720184,26.000
2058385140614,1777549892,649792170,26.000
2058405076681,1777549892,669729932,26.000
2058425073298,1777549892,689726614,26.000
2058445071259,1777549892,709724639,26.000
2058465078693,1777549892,729732297,26.000
2058485140661,1777549892,749793369,26.000
2058505069015,1777549892,769722075,26.000
2058525067201,1777549892,789719972,26.000
2058545076555,1777549892,809729711,26.000
2058565071860,1777549892,829725080,0.000
2058585069949,1777549892,849721537,0.000
2058605072199,1777549892,869725803,26.000
2058625067600,1777549892,889721076,26.000
2058645083163,1777549892,909736415,0.000
2058665070915,1777549892,929723527,0.000
2058685073549,1777549892,949727153,26.000
2058705072054,1777549892,969724794,26.000
2058725075424,1777549892,989728740,26.000
2058745076554,1777549893,9730445,26.000
2058765116471,1777549893,29769659,26.000
2058785077437,1777549893,49729248,26.000
2058805069253,1777549893,69722793,0.000
2058825075375,1777549893,89728435,0.000
2058845075129,1777549893,109728989,0.000
2058865078243,1777549893,129731558,0.000
2058885069483,1777549893,149722319,26.000
2058905071285,1777549893,169724441,26.000
2058925085888,1777549893,189739204,0.000
2058945257212,1777549893,209909375,0.000
2058965074482,1777549893,229727285,26.000
2058985070683,1777549893,249722302,26.000
2059005121226,1777549893,269774829,26.000
2059025075150,1777549893,289728370,26.000
2059045082232,1777549893,309735196,0.000
2059065074561,1777549893,329727333,0.000
2059085069994,1777549893,349722734,26.000
2059105068243,1777549893,369720951,26.000
2059125074045,1777549893,389726785,26.000
2059145125420,1777549893,409778352,26.000
2059165068304,1777549893,429721107,26.000
2059185068697,1777549893,449721597,26.000
2059205067042,1777549893,469718982,0.000
2059225067468,1777549893,489719343,0.000
2059245070998,1777549893,509723577,26.000
2059265069471,1777549893,529722179,26.000
2059285067976,1777549893,549720652,26.000
2059305070098,1777549893,569722998,26.000
2059325072380,1777549893,589725055,26.000
2059345072229,1777549893,609724681,26.000
2059365072911,1777549893,629725490,26.000
2059385049494,1777549893,649702329,26.000
2059405076546,1777549893,669729958,26.000
2059425073067,1777549893,689726351,26.000
2059445068244,1777549893,709721752,0.000
2059465069918,1777549893,729723202,0.000
2059485071015,1777549893,749724235,26.000
2059505072401,1777549893,769725365,26.000
2059525072187,1777549893,789725182,26.000
2059545071844,1777549893,809725064,26.000
2059565068589,1777549893,829721521,26.000
2059585046804,1777549893,849699704,26.000
2059605076033,1777549893,869734693,26.000
2059625072842,1777549893,889726510,26.000
2059645068115,1777549893,909721463,26.000
2059665069821,1777549893,929722816,26.000
2059685067622,1777549893,949720713,26.000
2059705069039,1777549893,969722355,26.000
2059725072313,1777549893,989725917,0.000
2059745069282,1777549894,9722758,0.000
2059765071916,1777549894,29725488,26.000
2059785069781,1777549894,49721049,26.000
2059805069631,1777549894,69722882,26.000
2059825063560,1777549894,89716459,26.000
2059845070866,1777549894,109723893,26.000
2059865067835,1777549894,129720511,26.000
2059885073221,1777549894,149726409,26.000
2059905069678,1777549894,169722226,26.000
2059925070040,1777549894,189722235,26.000
2059945069985,1777549894,209722085,26.000
2059965067114,1777549894,229719438,0.000
2059985067252,1777549894,249718647,0.000
2060005071486,1777549894,269724929,25.000
2060025070119,1777549894,289723147,25.000
2060045069392,1777549894,309722676,26.000
2060065066938,1777549894,329719933,26.000
2060085071940,1777549894,349725127,0.000
2060105045706,1777549894,369698990,0.000
2060125075767,1777549894,389728859,0.000
2060145067135,1777549894,409720131,0.000
2060165063080,1777549894,429715692,26.000
2060185067378,1777549894,449720022,26.000
2060205067420,1777549894,469719423,18.000
2060225067717,1777549894,489720297,18.000
2060245025770,1777549894,509678958,8.000
2060265067672,1777549894,529720636,8.000
2060285071106,1777549894,549723718,26.000
2060305069035,1777549894,569721359,26.000
2060325070293,1777549894,589722585,0.000
2060345070238,1777549894,609723202,0.000
2060365068968,1777549894,629721291,26.000
2060385067313,1777549894,649718965,26.000
2060405071611,1777549894,669725023,0.000
2060425069028,1777549894,689722216,0.000
2060445059661,1777549894,709713136,26.000
2060465066615,1777549894,729719899,26.000
2060485073025,1777549894,749726053,17.000
2060505073451,1777549894,769726574,17.000
2060525070996,1777549894,789724343,26.000
2060545070269,1777549894,809723041,26.000
2060565070727,1777549894,829723786,26.000
2060585145592,1777549894,849796603,26.000
2060605071418,1777549894,869724701,0.000
2060625067363,1777549894,889721094,0.000
2060645071245,1777549894,909724784,26.000
2060665067030,1777549894,929720665,26.000
2060685068415,1777549894,949721763,26.000
2060705069129,1777549894,969722348,26.000
2060725069330,1777549894,989722550,0.000
2060745072636,1777549895,9725376,0.000
2060765069381,1777549895,29722601,0.000
2060785065678,1777549895,49717618,0.000
2060805080025,1777549895,69733373,26.000
2060825066369,1777549895,89719429,26.000
2060845072139,1777549895,109725135,26.000
2060865067028,1777549895,129719992,26.000
2060885070814,1777549895,149724290,19.000
2060905069319,1777549895,169721931,19.000
2060925068273,1777549895,189720820,26.000
2060945067578,1777549895,209719774,26.000
2060965067492,1777549895,229720039,6.000
2060985067181,1777549895,249718673,6.000
2061005075703,1777549895,269729531,26.000
2061025069024,1777549895,289722500,26.000
2061045050728,1777549895,309704459,26.000
2061065067827,1777549895,329721239,26.000
2061085074077,1777549895,349727905,0.000
2061105073127,1777549895,369726474,0.000
2061125068944,1777549895,389722483,0.000
2061145070521,1777549895,409724029,0.000
2061165069731,1777549895,429722630,26.000
2061185066156,1777549895,449719599,26.000
2061205070678,1777549895,469723129,26.000
2061225074912,1777549895,489727459,26.000
2061245074889,1777549895,509727949,4.000
2061265068626,1777549895,529721429,4.000
2061285069915,1777549895,549722527,26.000
2061305071461,1777549895,569724073,26.000
2061325074159,1777549895,589727186,0.000
2061345066807,1777549895,609719259,0.000
2061365074626,1777549895,629727493,0.000
2061385068331,1777549895,649720270,0.000
2061405149917,1777549895,669803072,0.000
2061425068670,1777549895,689721569,0.000
2061445067495,1777549895,709720715,26.000
2061465067408,1777549895,729720372,26.000
2061485069050,1777549895,749722910,26.000
2061505067395,1777549895,769720583,26.000
2061525068941,1777549895,789722129,4.000
2061545071351,1777549895,809724794,4.000
2061565074432,1777549895,829727972,26.000
2061585067049,1777549895,849718829,26.000
2061605071443,1777549895,869725559,0.000
2061625068156,1777549895,889721152,0.000
2061645069702,1777549895,909721801,26.000
2061665066095,1777549895,929718066,26.000
2061685069305,1777549895,949721788,26.000
2061705070242,1777549895,969722662,26.000
2061725068780,1777549895,989721167,26.000
2061745066325,1777549896,9718968,26.000
2061765072671,1777549896,29725667,0.000
2061785070312,1777549896,49722156,0.000
2061805071090,1777549896,69724693,0.000
2061825072923,1777549896,89726335,0.000
2061845075749,1777549896,109728681,26.000
2061865068430,1777549896,129720561,26.000
2061885074296,1777549896,149727003,0.000
2061905068769,1777549896,169721028,0.000
2061925071499,1777549896,189724270,26.000
2061945067412,1777549896,209719447,26.000
2061965067421,1777549896,229719201,26.000
2061985067591,1777549896,249719338,26.000
2062005070000,1777549896,269723444,0.000
2062025066873,1777549896,289720029,0.000
2062045074980,1777549896,309728519,26.000
2062065066444,1777549896,329719312,26.000
2062085069206,1777549896,349722522,26.000
2062105066911,1777549896,369719331,26.000
2062125068009,1777549896,389721004,26.000
2062145066834,1777549896,409719478,26.000
2062165066972,1777549896,429719359,0.000
2062185041378,1777549896,449694246,0.000
2062205075952,1777549896,469733780,26.000
2062225069208,1777549896,489721372,26.000
2062245073314,1777549896,509725158,26.000
2062265066475,1777549896,529718382,26.000
2062285070933,1777549896,549723416,26.000
2062305070270,1777549896,569722466,26.000
2062325072296,1777549896,589725004,26.000
2062345066161,1777549896,609718708,26.000
2062365071515,1777549896,629724222,26.000
2062385077317,1777549896,649728904,26.000
2062405072430,1777549896,669725810,0.000
2062425068663,1777549896,689721851,0.000
2062445067360,1777549896,709720164,26.000
2062465067658,1777549896,729720077,26.000
2062485067219,1777549896,749719895,26.000
2062505070333,1777549896,769722432,26.000
2062525069030,1777549896,789721290,26.000
2062545067344,1777549896,809719763,26.000
2062565067673,1777549896,829720413,26.000
2062585068643,1777549896,849720326,26.000
2062605068908,1777549896,869721904,26.000
2062625069526,1777549896,889722553,26.000
2062645069055,1777549896,909722147,0.000
2062665067528,1777549896,929720492,0.000
2062685067090,1777549896,949720181,26.000
2062705072540,1777549896,969725535,26.000
2062725070149,1777549896,989722665,26.000
2062745067662,1777549897,9720274,26.000
2062765068632,1777549897,29721435,0.000
2062785070818,1777549897,49722085,0.000
2062805068043,1777549897,69721198,0.000
2062825068788,1777549897,89721784,0.000
2062845067902,1777549897,109720769,26.000
2062865067463,1777549897,129720427,26.000
2062885070513,1777549897,149722996,18.000
2062905064922,1777549897,169717853,18.000
2062925068676,1777549897,189721639,26.000
2062945038922,1777549897,209692078,26.000
2062965068406,1777549897,229721402,26.000
2062985067712,1777549897,249719651,26.000
2063005069418,1777549897,269722893,0.000
2063025069011,1777549897,289722199,0.000
2063045067932,1777549897,309720928,26.000
2063065067622,1777549897,329720137,26.000
2063085072432,1777549897,349725459,26.000
2063105070969,1777549897,369723997,26.000
2063125072771,1777549897,389725830,26.000
2063145066764,1777549897,409719247,26.000
2063165071958,1777549897,429724601,0.000
2063185067391,1777549897,449720354,0.000
2063205069192,1777549897,469721868,26.000
2063225067794,1777549897,489720117,26.000
2063245071643,1777549897,509724095,26.000
2063265067780,1777549897,529720104,26.000
2063285214782,1777549897,549868225,19.000
2063305070488,1777549897,569723131,19.000
2063325067329,1777549897,589718916,26.000
2063345066986,1777549897,609718318,26.000
2063365067924,1777549897,629719575,26.000
2063385313111,1777549897,649964315,0.000
2063405224887,1777549897,669878555,0.000
2063425068144,1777549897,689721556,0.000
2063445070650,1777549897,709723742,26.000
2063465066339,1777549897,729719079,26.000
2063485069613,1777549897,749723440,26.000
2063505065654,1777549897,769719129,26.000
2063525070208,1777549897,789723363,26.000
2063545068009,1777549897,809721101,26.000
2063565071059,1777549897,829723798,20.000
2063585068156,1777549897,849720063,20.000
2063605070534,1777549897,869723945,26.000
2063625069455,1777549897,889722131,26.000
2063645071161,1777549897,909724188,4.000
2063665067170,1777549897,929720197,4.000
2063685072972,1777549897,949726543,26.000
2063705125083,1777549897,969778558,26.000
2063725069246,1777549897,989722210,26.000
2063745068488,1777549898,9721579,26.000
2063765067281,1777549898,29720373,0.000
2063785075803,1777549898,49727423,0.000
2063805073317,1777549898,69726632,0.000
2063825067405,1777549898,89720593,0.000
2063845071159,1777549898,109724219,26.000
2063865069089,1777549898,129722116,26.000
2063885072010,1777549898,149725678,26.000
2063905075252,1777549898,169728280,26.000
2063925068061,1777549898,189720704,4.000
2063945067654,1777549898,209720586,4.000
2063965068176,1777549898,229720435,26.000
2063985069881,1777549898,249721501,26.000
2064005071043,1777549898,269724775,0.000
2064025067788,1777549898,289720848,0.000
2064045067990,1777549898,309720985,26.000
2064065068703,1777549898,329722019,26.000
2064085071305,1777549898,349723885,26.000
2064105088276,1777549898,369741048,26.000
2064125067996,1777549898,389721023,26.000
2064145037314,1777549898,409691109,26.000
2064165072687,1777549898,429725875,0.000
2064185071480,1777549898,449728636,0.000
2064205070818,1777549898,469722661,0.000
2064225068715,1777549898,489721263,0.000
2064245067860,1777549898,509720824,26.000
2064265067230,1777549898,529719617,26.000
2064285070088,1777549898,549723051,0.000
2064305070481,1777549898,569723285,0.000
2064325068090,1777549898,589720606,26.000
2064345067492,1777549898,609719847,26.000
2064365067117,1777549898,629719473,26.000
2064385065910,1777549898,649717242,26.000
2064405071712,1777549898,669725188,26.000
2064425068618,1777549898,689722061,26.000
2064445073076,1777549898,709726935,0.000
2064465073789,1777549898,729726753,0.000
2064485076967,1777549898,749730475,0.000
2064505068015,1777549898,769721011,0.000
2064525071449,1777549898,789724893,26.000
2064545070019,1777549898,809723334,26.000
2064565073196,1777549898,829726736,0.000
2064585168640,1777549898,849819907,0.000
2064605068831,1777549898,869722243,26.000
2064625035429,1777549898,889689096,26.000
2064645073618,1777549898,909727126,26.000
2064665070523,1777549898,929723423,26.000
2064685072613,1777549898,949725641,0.000
2064705070670,1777549898,969723890,0.000
2064725073496,1777549898,989726268,26.000
2064745071393,1777549899,9724421,26.000
2064765217434,1777549899,29870366,26.000
2064785213539,1777549899,49864935,26.000
2064805072478,1777549899,69725570,26.000
2064825071623,1777549899,89724619,26.000
2064845071665,1777549899,109724820,0.000
2064865038263,1777549899,129691162,0.000
2064885075972,1777549899,149728872,26.000
2064905069005,1777549899,169721744,26.000
2064925071639,1777549899,189724858,26.000
2064945073856,1777549899,209726852,26.000
2064965301122,1777549899,229953733,26.000
2064985075795,1777549899,249727447,26.000
2065005068924,1777549899,269721888,26.000
2065025063685,1777549899,289716585,26.000
2065045067407,1777549899,309720595,26.000
2065065282959,1777549899,329936307,26.000
2065085075075,1777549899,349728678,0.000
2065105067979,1777549899,369721487,0.000
2065125067189,1777549899,389720344,26.000
2065145063486,1777549899,409716322,26.000
2065165189269,1777549899,429842936,26.000
2065185136345,1777549899,449789596,26.000
2065205067963,1777549899,469719582,26.000
2065225066852,1777549899,489719784,26.000
2065245069806,1777549899,509722033,26.000
2065265079320,1777549899,529731516,26.000
2065285171308,1777549899,549824143,26.000
2065305066282,1777549899,569718830,26.000
2065325072724,1777549899,589725368,0.000
2065345069661,1777549899,609722465,0.000
2065365075559,1777549899,629733067,26.000
2065385408692,1777549899,650059384,26.000
2065405068314,1777549899,669720573,26.000
2065425070051,1777549899,689722919,26.000
2065445072461,1777549899,709725585,0.000
2065465067158,1777549899,729719737,0.000
2065485067871,1777549899,749720323,0.000
2065505066377,1777549899,769718828,0.000
2065525070963,1777549899,789724150,26.000
2065545071996,1777549899,809724928,26.000
2065565072134,1777549899,829725065,26.000
2065585072879,1777549899,849724499,26.000
2065605073177,1777549899,869726780,26.000
2065625071970,1777549899,889725670,26.000
2065645068267,1777549899,909721359,26.000
2065665063252,1777549899,929715736,26.000
2065685068702,1777549899,949721698,0.000
2065705073000,1777549899,969725292,0.000
2065725068497,1777549899,989721941,26.000
2065745257006,1777549900,9910034,0.000
2065765072036,1777549900,29724616,0.000
2065785063885,1777549900,49715408,0.000
2065805071447,1777549900,69724795,26.000
2065825067264,1777549900,89720836,26.000
2065845074026,1777549900,109727534,18.000
2065865066579,1777549900,129719735,18.000
2065885067133,1777549900,149720128,26.000
2065905066758,1777549900,169719530,26.000
2065925068240,1777549900,189720883,26.000
2065945074554,1777549900,209726845,26.000
2065965071651,1777549900,229724935,0.000
2065985071564,1777549900,249723376,0.000
2066005071798,1777549900,269725306,26.000
2066025071167,1777549900,289724387,26.000
2066045074601,1777549900,309727565,26.000
2066065065298,1777549900,329717845,26.000
2066085070812,1777549900,349724159,26.000
2066105026688,1777549900,369680452,26.000
2066125073327,1777549900,389726322,0.000
2066145072088,1777549900,409724796,0.000
2066165072162,1777549900,429724773,26.000
2066185072075,1777549900,449725327,26.000
2066205071797,1777549900,469724344,39.000
2066225071678,1777549900,489724162,39.000
2066245071976,1777549900,509724331,17.000
2066265071281,1777549900,529723796,17.000
2066285071290,1777549900,549724158,26.000
2066305071588,1777549900,569724263,26.000
2066325071853,1777549900,589724657,26.000
2066345071831,1777549900,609724730,26.000
2066365071456,1777549900,629724580,0.000
2066385073066,1777549900,649724717,0.000
2066405071731,1777549900,669725495,26.000
2066425070845,1777549900,689724288,26.000
2066445071366,1777549900,709724842,26.000
2066465071824,1777549900,729725235,26.000
2066485071193,1777549900,749724541,0.000
2066505068642,1777549900,769721318,0.000
2066525069516,1777549900,789722255,25.000
2066545065237,1777549900,809717752,25.000
2066565073951,1777549900,829726563,26.000
2066585070792,1777549900,849722380,26.000
2066605070802,1777549900,869724213,4.000
2066625071067,1777549900,889724191,4.000
2066645067428,1777549900,909720392,26.000
2066665280644,1777549900,929933768,26.000
2066685075704,1777549900,949729020,4.000
2066705070305,1777549900,969723109,4.000
2066725068074,1777549900,989720526,26.000
2066745065043,1777549901,9717911,26.000
2066765067837,1777549901,29720033,26.000
2066785073415,1777549901,49726443,26.000
2066805067888,1777549901,69721396,26.000
2066825064761,1777549901,89717629,26.000
2066845068899,1777549901,109721575,0.000
2066865066060,1777549901,129718608,0.000
2066885066166,1777549901,149719065,4.000
2066905070144,1777549901,169723075,4.000
2066925071753,1777549901,189724909,26.000
2066945075891,1777549901,209729111,26.000
2066965071996,1777549901,229725344,0.000
2066985073606,1777549901,249724905,0.000
2067005071503,1777549901,269725043,26.000
2067025066040,1777549901,289719324,26.000
2067045072034,1777549901,309725446,26.000
2067065076076,1777549901,329729104,26.000
2067085072437,1777549901,349725273,26.000
2067105069470,1777549901,369722626,26.000
2067125073192,1777549901,389726572,0.000
2067145069393,1777549901,409722005,0.000
2067165066682,1777549901,429719518,0.000
2067185066212,1777549901,449719912,0.000
2067205067565,1777549901,469719601,26.000
2067225067383,1777549901,489719610,26.000
2067245067424,1777549901,509719332,0.000
2067265068938,1777549901,529721422,0.000
2067285071316,1777549901,549724247,26.000
2067305069309,1777549901,569722433,26.000
2067325067654,1777549901,589720362,26.000
2067345069840,1777549901,609722196,26.000
2067365068697,1777549901,629721437,0.000
2067385066083,1777549901,649717414,0.000
2067405067596,1777549901,669720496,26.000
2067425066518,1777549901,689719545,26.000
2067445066783,1777549901,709719779,26.000
2067465067145,1777549901,729719756,26.000
2067485067602,1777549901,749720758,0.000
2067505070364,1777549901,769723455,0.000
2067525067749,1777549901,789720553,0.000
2067545066926,1777549901,809719634,0.000
2067565117053,1777549901,829770369,26.000
2067585068545,1777549901,849719909,26.000
2067605069099,1777549901,869722479,0.000
2067625069108,1777549901,889722232,0.000
2067645068606,1777549901,909721634,26.000
2067665069703,1777549901,929722443,26.000
2067685068465,1777549901,949721108,26.000
2067705066970,1777549901,969719710,26.000
2067725067492,1777549901,989719815,26.000
2067745066189,1777549902,9718384,26.000
2067765069175,1777549902,29722202,0.000
2067785065216,1777549902,49716547,0.000
2067805067786,1777549902,69721133,26.000
2067825065139,1777549902,89718614,26.000
2067845072989,1777549902,109726497,26.000
2067865064358,1777549902,129717257,26.000
2067885067311,1777549902,149720819,26.000
2067905064825,1777549902,169717308,26.000
2067925074179,1777549902,189727687,26.000
2067945068908,1777549902,209721552,26.000
2067965066261,1777549902,229718361,26.000
2067985067807,1777549902,249719202,26.000
2068005067624,1777549902,269720684,26.000
2068025069554,1777549902,289722902,26.000
2068045067739,1777549902,309720671,35.000
2068065066084,1777549902,329719048,35.000
2068085075503,1777549902,349728883,26.000
2068105068408,1777549902,369721051,26.000
2068125067233,1777549902,389719973,0.000
2068145069131,1777549902,409721390,0.000
2068165067444,1777549902,429719767,0.000
2068185064349,1777549902,449716577,0.000
2068205069351,1777549902,469721259,26.000
2068225069489,1777549902,489722004,26.000
2068245070618,1777549902,509722910,26.000
2068265065955,1777549902,529718695,26.000
2068285072269,1777549902,549724273,26.000
2068305071895,1777549902,569724634,26.000
2068325072576,1777549902,589725348,26.000
2068345068841,1777549902,609721997,26.000
2068365071795,1777549902,629724983,0.000
2068385064796,1777549902,649716479,0.000
2068405071142,1777549902,669724682,26.000
2068425064879,1777549902,689718386,26.000
2068445071673,1777549902,709724477,25.000
2068465069442,1777549902,729722694,25.000
2068485071724,1777549902,749725520,26.000
2068505065269,1777549902,769718744,26.000
2068525048412,1777549902,789701984,0.000
2068545068904,1777549902,809721676,0.000
2068565066353,1777549902,829718773,26.000
2068585065915,1777549902,849717438,26.000
2068605067748,1777549902,869720968,26.000
2068625067726,1777549902,889720881,26.000
2068645072280,1777549902,909725211,7.000
2068665066496,1777549902,929719940,7.000
2068685072171,1777549902,949724686,26.000
2068705071220,1777549902,969724088,26.000
2068725070013,1777549902,989722945,26.000
2068745070951,1777549903,9723402,26.000
2068765072208,1777549903,29724756,0.000
2068785067257,1777549903,49718813,0.000
2068805071939,1777549903,69725255,26.000
2068825068716,1777549903,89722064,26.000
2068845072150,1777549903,109724570,26.000
2068865069055,1777549903,129721859,26.000
2068885072073,1777549903,149725005,26.000
2068905069618,1777549903,169722966,26.000
2068925071804,1777549903,189724384,10.000
2068945067717,1777549903,209720553,10.000
2068965068719,1777549903,229721202,26.000
2068985065432,1777549903,249716859,26.000
2069005067938,1777549903,269720709,26.000
2069025068523,1777549903,289721455,26.000
2069045070549,1777549903,309723992,0.000
2069065065374,1777549903,329718369,0.000
2069085071304,1777549903,349724523,26.000
2069105068753,1777549903,369722325,26.000
2069125071323,1777549903,389724158,26.000
2069145067140,1777549903,409720007,26.000
2069165067661,1777549903,429720497,26.000
2069185070327,1777549903,449723579,26.000
2069205070785,1777549903,469722692,19.000
2069225067818,1777549903,489719469,19.000
2069245068243,1777549903,509720855,26.000
2069265071485,1777549903,529723841,26.000
2069285076775,1777549903,549728747,6.000
2069305067376,1777549903,569719699,6.000
2069325067385,1777549903,589719421,26.000
2069345068675,1777549903,609721126,26.000
2069365076909,1777549903,629729361,26.000
2069385067797,1777549903,649719065,26.000
2069405068927,1777549903,669721987,0.000
2069425069225,1777549903,689722604,0.000
2069445073170,1777549903,709725814,0.000
2069465071260,1777549903,729724191,0.000
2069485073413,1777549903,749726217,26.000
2069505070415,1777549903,769723314,26.000
2069525072344,1777549903,789724956,26.000
2069545070305,1777549903,809723269,26.000
2069565072011,1777549903,829724303,4.000
2069585068884,1777549903,849720216,4.000
2069605072190,1777549903,869725186,26.000
2069625071047,1777549903,889724235,26.000
2069645069105,1777549903,909722036,4.000
2069665071162,1777549903,929724158,4.000
2069685074788,1777549903,949728296,26.000
2069705072301,1777549903,969725425,26.000
2069725072279,1777549903,989725210,26.000
2069745068480,1777549904,9721444,26.000
2069765067657,1777549904,29721037,26.000
2069785067603,1777549904,49718774,26.000
2069805067452,1777549904,69720640,0.000
2069825067942,1777549904,89720553,0.000
2069845068111,1777549904,109720979,0.000
2069865065592,1777549904,129718236,0.000
2069885067842,1777549904,149720806,26.000
2069905067628,1777549904,169720655,26.000
2069925067829,1777549904,189720473,0.000
2069945068255,1777549904,209720034,0.000
2069965067560,1777549904,229720044,26.000
2069985065297,1777549904,249716917,26.000
2070005067739,1777549904,269720767,26.000
