wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777549902612328257,1777549902609681449,0.243,334,1.255,0.689,1.945,0.315,0.137,2.397
1777549902632145495,1777549902629671313,0.234,544,1.241,0.325,1.566,0.464,0.202,2.232
1777549902662428740,1777549902659686337,0.215,544,1.142,0.882,2.023,0.305,0.192,2.521
1777549902682485395,1777549902679678025,0.439,766,1.046,0.744,1.790,0.354,0.218,2.361
1777549902712118874,1777549902709708155,0.274,379,1.363,0.301,1.664,0.422,0.045,2.131
1777549902732462344,1777549902729727174,0.332,334,0.993,0.653,1.646,0.593,0.157,2.397
1777549902761861015,1777549902759712435,0.278,379,1.193,0.186,1.379,0.288,0.197,1.864
1777549902784903267,1777549902779720605,0.289,464,4.808,0.047,4.856,0.019,0.015,4.889
1777549902812172047,1777549902809748878,0.237,300,1.146,0.434,1.580,0.368,0.232,2.180
1777549902832453623,1777549902829711252,0.213,379,1.315,0.586,1.902,0.403,0.219,2.523
1777549902862476807,1777549902859724484,0.404,464,1.397,0.396,1.793,0.344,0.206,2.342
1777549902882137517,1777549902879683465,0.342,837,1.239,0.425,1.664,0.324,0.117,2.105
1777549902912227781,1777549902909740637,0.585,731,0.930,0.433,1.363,0.265,0.267,1.895
1777549902932810700,1777549902929695714,0.240,657,1.337,1.081,2.418,0.221,0.229,2.868
1777549902962430738,1777549902959724531,0.657,334,0.855,0.722,1.577,0.329,0.137,2.043
1777549902982078326,1777549902979722908,0.662,694,0.875,0.355,1.230,0.247,0.209,1.686
1777549903012582138,1777549903009909470,0.276,544,1.121,0.608,1.729,0.467,0.194,2.391
1777549903032387887,1777549903029746870,0.387,504,1.144,0.243,1.387,0.633,0.228,2.247
1777549903082756525,1777549903079792915,0.340,802,1.975,0.218,2.192,0.196,0.229,2.617
1777549903142169739,1777549903139919197,0.322,657,1.020,0.354,1.374,0.300,0.248,1.922
1777549903162072747,1777549903159763478,0.330,694,1.163,0.439,1.602,0.191,0.179,1.972
1777549903192136096,1777549903189774053,0.464,620,1.039,0.503,1.541,0.136,0.213,1.891
1777549903212624381,1777549903209783279,0.243,802,1.167,1.062,2.229,0.190,0.173,2.592
1777549903242451737,1777549903239751258,0.215,582,1.215,0.900,2.115,0.196,0.168,2.479
1777549903262453378,1777549903259751524,0.288,1000,1.191,0.810,2.001,0.283,0.122,2.406
1777549903292139567,1777549903289749938,0.218,694,1.450,0.306,1.756,0.296,0.113,2.165
1777549903312324844,1777549903309744795,0.272,802,1.050,0.692,1.742,0.279,0.279,2.300
1777549903341954291,1777549903339771628,0.412,334,0.908,0.492,1.400,0.287,0.077,1.764
1777549903362647110,1777549903359736561,0.277,582,1.266,0.920,2.186,0.213,0.228,2.627
1777549903392183875,1777549903389763491,0.375,379,1.192,0.372,1.564,0.175,0.299,2.039
1777549903412863317,1777549903409776237,2.975,334,0.036,0.038,0.074,0.018,0.015,0.107
1777549903442015017,1777549903439776956,0.266,300,1.158,0.369,1.527,0.388,0.051,1.967
1777549903462096091,1777549903459749954,0.228,544,1.179,0.427,1.605,0.223,0.283,2.111
1777549903492008640,1777549903489773427,0.802,422,0.571,0.409,0.980,0.256,0.191,1.427
1777549903512056303,1777549903509767164,0.211,334,1.189,0.486,1.675,0.209,0.188,2.072
1777549903542239664,1777549903539764874,0.233,334,1.222,0.633,1.856,0.065,0.314,2.234
1777549903562422893,1777549903559778773,0.228,620,1.411,0.699,2.110,0.152,0.146,2.409
1777549903592159871,1777549903589761505,0.383,731,1.184,0.425,1.609,0.230,0.170,2.010
1777549903612157609,1777549903609787789,0.208,544,1.630,0.072,1.702,0.217,0.236,2.155
1777549903642031273,1777549903639788220,0.253,300,1.075,0.565,1.640,0.165,0.178,1.983
1777549903661797210,1777549903659767715,0.221,334,1.157,0.288,1.445,0.170,0.186,1.801
1777549903692010815,1777549903689781266,0.205,300,1.545,0.082,1.627,0.313,0.077,2.018
1777549903762105130,1777549903759778899,0.231,422,1.066,0.523,1.588,0.171,0.329,2.089
1777549903791875392,1777549903789796163,0.220,300,1.179,0.457,1.637,0.046,0.170,1.853
1777549903812287253,1777549903809787660,0.232,334,1.251,0.327,1.578,0.530,0.154,2.262
1777549903842867841,1777549903839791803,0.226,464,1.514,0.352,1.866,0.723,0.253,2.843
1777549903893832607,1777549903889793330,0.295,334,1.079,0.651,1.731,1.618,0.389,3.738
1777549903913065079,1777549903909841857,0.311,464,1.073,0.384,1.457,1.203,0.245,2.905
1777549903943671397,1777549903939758662,0.300,300,1.317,0.323,1.640,1.827,0.138,3.606
1777549903963270916,1777549903959792819,0.350,300,1.138,0.280,1.418,1.565,0.138,3.121
1777549903996924086,1777549903989845767,0.413,300,1.019,0.495,1.514,5.126,0.020,6.660
1777549904012397535,1777549904009819438,0.309,300,1.073,0.373,1.446,0.624,0.191,2.262
1777549904043066293,1777549904039814140,0.937,300,0.729,0.265,0.994,1.208,0.108,2.309
1777549904061823610,1777549904059806980,0.435,300,0.952,0.340,1.292,0.138,0.144,1.575
1777549904142056921,1777549904139809930,0.307,300,0.990,0.345,1.335,0.327,0.271,1.933
1777549904161923604,1777549904159802259,0.598,300,0.743,0.404,1.148,0.183,0.187,1.517
1777549904242393548,1777549904239833148,0.380,300,0.935,0.421,1.355,0.483,0.334,2.173
1777549904262112280,1777549904259816612,0.211,300,1.041,0.365,1.406,0.505,0.167,2.078
1777549904291849322,1777549904289826835,0.447,334,0.857,0.453,1.310,0.048,0.210,1.569
1777549904311810095,1777549904309819740,0.450,334,0.877,0.475,1.351,0.024,0.159,1.534
1777549904342542123,1777549904339833900,0.209,300,1.556,0.320,1.876,0.320,0.297,2.493
1777549904362382788,1777549904359817171,0.215,422,1.103,0.450,1.553,0.593,0.199,2.344
1777549904391919681,1777549904389833635,0.279,334,1.055,0.509,1.564,0.129,0.108,1.801
1777549904411849123,1777549904409811850,0.709,334,0.743,0.253,0.996,0.148,0.177,1.320
1777549904441935834,1777549904439834779,0.604,334,0.819,0.266,1.085,0.357,0.049,1.491
1777549904462619916,1777549904459884586,0.465,300,1.646,0.413,2.059,0.125,0.080,2.264
1777549904492283511,1777549904489850612,0.292,300,1.179,0.340,1.519,0.416,0.199,2.134
1777549904512021988,1777549904509843101,0.889,300,0.688,0.277,0.965,0.172,0.146,1.283
1777549904542265068,1777549904539903954,0.341,300,1.147,0.401,1.548,0.409,0.057,2.014
1777549904562475212,1777549904559880537,0.861,379,0.725,0.306,1.031,0.546,0.151,1.728
1777549904592185275,1777549904589889832,0.367,379,1.157,0.238,1.395,0.318,0.209,1.923
1777549904612289840,1777549904609853518,0.299,300,1.173,0.295,1.468,0.474,0.189,2.131
1777549904642762448,1777549904639856252,0.327,300,1.189,0.556,1.745,0.027,0.801,2.573
1777549904662271174,1777549904659884937,0.259,379,1.511,0.045,1.556,0.505,0.060,2.121
1777549904712148592,1777549904709849821,0.242,464,1.186,0.432,1.618,0.251,0.180,2.049
1777549904741835869,1777549904739858316,0.211,334,1.048,0.437,1.485,0.120,0.154,1.759
1777549904762005305,1777549904759882392,0.264,300,1.381,0.085,1.466,0.150,0.235,1.851
1777549904812314737,1777549904809877711,0.238,300,1.220,0.588,1.807,0.262,0.122,2.192
1777549904842376166,1777549904839860699,0.462,300,0.826,0.658,1.484,0.434,0.130,2.047
1777549904862069327,1777549904859847363,0.426,300,0.886,0.395,1.281,0.170,0.337,1.789
1777549904892178761,1777549904889872756,0.887,300,0.773,0.386,1.159,0.137,0.117,1.413
1777549904912620353,1777549904909866621,0.204,464,1.570,0.653,2.223,0.134,0.187,2.543
1777549904942402072,1777549904939882093,0.877,334,0.569,0.686,1.255,0.067,0.314,1.636
1777549904962262867,1777549904959870485,0.245,504,1.247,0.238,1.485,0.642,0.016,2.143
1777549904992413969,1777549904989886533,0.220,334,1.622,0.104,1.726,0.555,0.022,2.303
1777549905012423388,1777549905009942356,0.310,464,1.143,0.338,1.480,0.634,0.051,2.166
1777549905743617204,1777549905719935844,0.342,300,0.939,0.530,1.469,21.716,0.148,23.334
1777549905752000589,1777549905740116416,0.773,300,0.743,8.516,9.259,1.581,0.263,11.103
1777549905772429284,1777549905769947325,0.313,300,1.424,0.189,1.613,0.423,0.126,2.162
1777549905792542393,1777549905789952455,0.291,300,1.426,0.142,1.569,0.397,0.326,2.292
1777549905822368533,1777549905819967574,0.718,300,0.834,0.383,1.217,0.269,0.190,1.676
1777549905872457366,1777549905869964686,0.291,300,1.241,0.441,1.682,0.492,0.022,2.196
1777549905891999759,1777549905889940597,0.540,300,0.861,0.226,1.087,0.406,0.021,1.514
1777549905922198482,1777549905919960389,0.351,300,1.112,0.269,1.381,0.270,0.229,1.880
1777549905942381615,1777549905939958510,0.295,300,1.273,0.271,1.543,0.402,0.176,2.121
1777549905962357910,1777549905959961432,0.287,300,1.289,0.227,1.517,0.434,0.152,2.103
1777549905993419125,1777549905989965607,0.419,379,2.072,0.413,2.485,0.196,0.348,3.028
1777549906012341868,1777549906009965584,0.329,300,1.142,0.487,1.628,0.204,0.208,2.041
1777549906042121923,1777549906039969023,0.716,300,0.734,0.252,0.986,0.230,0.213,1.430
1777549906062446287,1777549906059974569,0.334,300,1.166,0.564,1.730,0.164,0.239,2.133
1777549906092616559,1777549906089978839,0.324,300,1.314,0.266,1.580,0.535,0.193,2.307
1777549906112538896,1777549906109966880,0.397,379,1.022,0.471,1.493,0.453,0.222,2.169
1777549906142228638,1777549906139972046,0.339,334,1.057,0.261,1.318,0.574,0.021,1.913
1777549906162106682,1777549906159969048,0.420,422,1.073,0.285,1.357,0.177,0.177,1.711
1777549906192539990,1777549906189983207,0.302,334,1.354,0.475,1.829,0.069,0.352,2.249
1777549906212037931,1777549906209979024,0.416,334,0.921,0.367,1.288,0.167,0.181,1.636
1777549906244054831,1777549906239994272,0.755,334,0.565,2.196,2.761,0.494,0.044,3.300
1777549906262648547,1777549906259991113,0.392,379,1.111,0.419,1.530,0.573,0.155,2.259
1777549906292566921,1777549906289994360,0.296,300,1.370,0.222,1.593,0.456,0.221,2.270
1777549906312310807,1777549906309983328,0.331,334,0.913,0.329,1.242,0.407,0.342,1.990
1777549906342456693,1777549906339987439,0.801,300,0.793,0.170,0.962,0.518,0.182,1.662
1777549906362947506,1777549906359987896,0.317,504,1.675,0.185,1.860,0.709,0.068,2.637
1777549906392723273,1777549906389999528,0.905,422,0.540,0.493,1.033,0.580,0.200,1.812
1777549906412294117,1777549906409978703,0.241,300,1.057,0.400,1.457,0.308,0.303,2.069
1777549906442260175,1777549906440000895,0.286,300,1.335,0.070,1.405,0.314,0.248,1.967
1777549906472569790,1777549906470005454,0.316,544,1.137,0.587,1.724,0.282,0.236,2.242
1777549906492380724,1777549906490009304,0.319,544,1.168,0.345,1.513,0.351,0.182,2.045
1777549906515742626,1777549906513445806,0.599,379,0.766,0.305,1.072,0.446,0.173,1.691
1777549906542142706,1777549906540006351,0.282,334,1.043,0.308,1.351,0.483,0.015,1.849
1777549906572585455,1777549906570015679,0.289,300,1.384,0.351,1.736,0.518,0.021,2.275
1777549906592205008,1777549906590019592,0.359,334,0.907,0.410,1.317,0.267,0.236,1.820
1777549906622400851,1777549906620020823,0.391,379,0.972,0.539,1.512,0.270,0.201,1.983
1777549906642463139,1777549906640024065,0.296,464,1.285,0.165,1.450,0.455,0.233,2.137
1777549906672211991,1777549906670022639,0.292,300,0.973,0.449,1.422,0.392,0.077,1.892
1777549906693474918,1777549906690028121,0.879,422,0.805,0.979,1.785,0.477,0.299,2.561
1777549906722706723,1777549906720026695,0.322,379,1.121,0.209,1.331,0.762,0.258,2.351
1777549906743511330,1777549906740025264,0.291,464,1.153,0.416,1.569,1.599,0.022,3.190
1777549906773606746,1777549906770021502,0.254,334,1.049,0.428,1.477,1.743,0.105,3.325
1777549906793206393,1777549906790016103,0.324,422,0.973,0.382,1.355,1.317,0.187,2.860
1777549906823845483,1777549906820027222,0.242,379,1.378,0.324,1.701,1.524,0.345,3.570
1777549906843332158,1777549906840041665,0.290,379,0.954,0.388,1.342,1.567,0.084,2.994
1777549906872983623,1777549906870017965,2.141,300,0.038,0.047,0.084,0.507,0.227,0.818
1777549906892373360,1777549906890042265,0.371,300,1.162,0.251,1.413,0.429,0.111,1.954
1777549906918370262,1777549906914804572,0.249,300,1.349,0.390,1.738,1.549,0.024,3.311
1777549906942772786,1777549906940021646,0.239,300,1.179,0.307,1.486,0.720,0.299,2.505
1777549906972285133,1777549906970048543,0.348,300,0.999,0.341,1.340,0.312,0.230,1.882
1777549906992162889,1777549906990047689,0.442,300,1.060,0.210,1.271,0.132,0.263,1.666
1777549907022702961,1777549907020048471,0.289,300,1.342,0.270,1.613,0.550,0.197,2.360
1777549907042349717,1777549907040055905,0.320,422,1.158,0.235,1.393,0.256,0.318,1.967
1777549907071991581,1777549907070052527,0.541,379,0.751,0.573,1.325,0.023,0.045,1.393
1777549907092052333,1777549907090051705,0.231,504,1.068,0.374,1.442,0.131,0.190,1.763
1777549907122870770,1777549907120061736,0.289,334,1.153,0.462,1.615,0.683,0.216,2.514
1777549907142181970,1777549907140060017,0.227,379,1.102,0.287,1.389,0.231,0.267,1.887
1777549907172575562,1777549907170066048,0.208,300,1.570,0.179,1.750,0.452,0.094,2.295
1777549907192016984,1777549907190054472,0.207,300,1.061,0.298,1.359,0.141,0.249,1.750
1777549907222484056,1777549907220058551,0.202,300,1.276,0.321,1.597,0.365,0.254,2.216
1777549907242168160,1777549907240057120,0.206,300,1.099,0.264,1.362,0.431,0.104,1.898
1777549907272318014,1777549907270064655,0.221,300,1.128,0.349,1.478,0.374,0.173,2.025
1777549907293843882,1777549907290054328,0.275,300,2.625,0.849,3.474,0.022,0.014,3.510
1777549907322197833,1777549907320070695,0.256,300,1.009,0.417,1.426,0.214,0.225,1.864
1777549907342341410,1777549907340088691,0.423,422,0.941,0.319,1.260,0.349,0.213,1.822
1777549907372537605,1777549907370071775,0.214,334,1.197,0.172,1.369,0.525,0.351,2.245
1777549907392033817,1777549907390062376,0.207,334,1.058,0.466,1.525,0.051,0.182,1.758
1777549907422486615,1777549907420077784,0.374,334,0.909,0.415,1.324,0.647,0.059,2.029
1777549907442060435,1777549907440073185,0.209,334,1.030,0.413,1.443,0.193,0.136,1.771
1777549907472711047,1777549907470078895,0.220,300,1.117,0.402,1.519,0.708,0.178,2.405
1777549907492817979,1777549907490077593,0.208,300,1.301,0.316,1.617,0.855,0.055,2.527
1777549907518500512,1777549907514710862,0.583,300,0.756,0.247,1.004,2.006,0.191,3.200
1777549907542947873,1777549907540084209,0.314,300,0.984,0.419,1.403,0.896,0.245,2.544
1777549907572259142,1777549907570096257,0.203,300,1.190,0.286,1.477,0.271,0.206,1.953
1777549907592175463,1777549907590087785,0.204,300,1.072,0.306,1.378,0.325,0.175,1.878
1777549907622157875,1777549907620086807,0.206,379,1.138,0.437,1.575,0.269,0.016,1.860
1777549907642209922,1777549907640079840,0.204,379,1.192,0.433,1.625,0.192,0.103,1.920
1777549907672790318,1777549907670084879,0.211,379,1.064,0.498,1.562,0.573,0.352,2.487
1777549907692965098,1777549907690087672,0.207,422,1.035,0.492,1.527,0.823,0.314,2.664
1777549907722872238,1777549907720102984,0.210,300,1.290,0.345,1.634,0.620,0.299,2.553
1777549907742058561,1777549907740102994,0.760,300,0.547,0.362,0.909,0.213,0.067,1.190
1777549907772177468,1777549907770107040,0.542,300,0.901,0.360,1.261,0.136,0.123,1.521
1777549907792353848,1777549907790101513,0.293,334,1.021,0.426,1.448,0.137,0.367,1.952
1777549907822897568,1777549907820106392,0.227,334,1.911,0.335,2.246,0.176,0.134,2.557
1777549907872199150,1777549907870109136,0.213,334,1.050,0.359,1.409,0.307,0.154,1.870
1777549907892277695,1777549907890099608,0.252,300,1.027,0.303,1.329,0.191,0.399,1.919
1777549907922250827,1777549907920116808,0.224,300,1.096,0.379,1.476,0.292,0.135,1.904
1777549907942391747,1777549907940123091,0.211,422,1.297,0.252,1.549,0.200,0.302,2.051
1777549907972221375,1777549907970124449,0.213,379,1.119,0.607,1.726,0.026,0.126,1.877
1777549907992332277,1777549907990110985,0.311,422,1.002,0.388,1.390,0.302,0.211,1.903
1777549908022231416,1777549908020120120,0.226,300,1.063,0.411,1.474,0.185,0.219,1.878
1777549908042331148,1777549908040129283,0.310,334,1.051,0.304,1.355,0.249,0.282,1.886
1777549908072305816,1777549908070127729,0.208,334,1.109,0.347,1.456,0.297,0.210,1.963
1777549908092408972,1777549908090132282,0.807,504,0.509,0.495,1.003,0.250,0.211,1.464
1777549908122409050,1777549908120138441,0.205,379,1.078,0.376,1.454,0.324,0.281,2.058
1777549908172229471,1777549908170145154,0.582,300,0.756,0.326,1.082,0.358,0.057,1.497
1777549908192617361,1777549908190131498,0.246,300,1.528,0.288,1.816,0.195,0.222,2.233
1777549908222256313,1777549908220136312,0.199,300,1.094,0.375,1.469,0.239,0.206,1.914
1777549908242888102,1777549908240101502,1.226,300,0.680,0.410,1.091,0.258,0.205,1.554
1777549908272299414,1777549908270145073,0.318,300,1.308,0.144,1.452,0.112,0.266,1.830
1777549908292459792,1777549908290147643,0.225,582,1.184,0.428,1.612,0.183,0.286,2.081
1777549908322463711,1777549908320157418,0.251,582,1.446,0.019,1.464,0.189,0.395,2.048
1777549908342277812,1777549908340154227,0.597,582,0.772,0.407,1.178,0.124,0.217,1.520
1777549908372354795,1777549908370163234,0.226,379,1.047,0.620,1.667,0.219,0.074,1.960
1777549908392291246,1777549908390148906,0.262,422,0.950,0.553,1.502,0.178,0.194,1.874
1777549908422272154,1777549908420149337,0.206,300,1.839,0.043,1.883,0.016,0.014,1.913
1777549908442550657,1777549908440159427,0.270,464,1.459,0.014,1.473,0.140,0.501,2.114
1777549908472339288,1777549908470156433,0.453,464,0.889,0.230,1.118,0.296,0.308,1.723
1777549908502504696,1777549908500163104,0.222,334,1.427,0.285,1.711,0.218,0.185,2.114
1777549908522350449,1777549908520159945,0.552,300,0.724,0.751,1.475,0.138,0.022,1.634
1777549908552321212,1777549908550166296,0.350,379,1.044,0.453,1.496,0.261,0.041,1.799
1777549908573133468,1777549908570173826,0.326,379,0.919,1.669,2.588,0.025,0.016,2.629
1777549908602285040,1777549908600170384,0.322,379,0.961,0.598,1.559,0.140,0.087,1.786
1777549908622407239,1777549908620168249,0.280,379,0.947,0.558,1.505,0.025,0.423,1.953
1777549908652213728,1777549908650175240,0.481,300,0.807,0.502,1.309,0.051,0.191,1.551
1777549908672334007,1777549908670169713,0.261,300,0.930,0.343,1.273,0.237,0.212,1.722
1777549908702351559,1777549908700177984,0.329,300,0.906,0.424,1.330,0.214,0.295,1.839
1777549908722477213,1777549908720176169,0.233,504,1.036,0.444,1.480,0.197,0.384,2.061
1777549908772520922,1777549908770182210,0.223,379,1.038,0.527,1.565,0.065,0.454,2.084
1777549908802510599,1777549908800185456,0.288,300,0.994,0.567,1.561,0.023,0.449,2.032
1777549908822482701,1777549908820182137,0.241,504,1.136,0.448,1.584,0.220,0.249,2.053
1777549908846505986,1777549908844280950,0.221,300,1.255,0.282,1.537,0.196,0.265,1.997
1777549908872582960,1777549908870184465,0.227,300,0.973,1.097,2.070,0.028,0.069,2.167
1777549908923777798,1777549908920190026,0.266,464,1.040,1.193,2.234,0.564,0.516,3.314
1777549908972641509,1777549908970196674,0.624,334,0.740,0.265,1.005,0.338,0.470,1.813
1777549909002687704,1777549909000209713,0.277,582,2.109,0.021,2.130,0.052,0.014,2.196
1777549909022765322,1777549909020200122,0.292,582,2.071,0.152,2.223,0.028,0.017,2.269
1777549909052352844,1777549909050209225,0.304,300,1.092,0.365,1.457,0.131,0.244,1.832
1777549909072336436,1777549909070204882,0.207,379,1.164,0.559,1.723,0.142,0.054,1.919
1777549909102249721,1777549909100215329,0.212,334,1.209,0.145,1.354,0.134,0.328,1.816
1777549909122777723,1777549909120206922,0.221,872,1.259,0.272,1.530,0.638,0.175,2.343
1777549909152463336,1777549909150215897,0.207,544,1.208,0.451,1.659,0.330,0.045,2.035
1777549909172267548,1777549909170219395,0.228,334,1.066,0.370,1.436,0.231,0.146,1.813
1777549909202265418,1777549909200221073,0.279,300,1.037,0.401,1.438,0.281,0.042,1.761
1777549909222509678,1777549909220217498,0.313,464,0.980,0.642,1.622,0.048,0.302,1.972
1777549909252737044,1777549909250227050,0.453,422,1.072,0.224,1.296,0.458,0.295,2.050
1777549909272271820,1777549909270221843,0.214,464,1.203,0.331,1.534,0.071,0.223,1.829
1777549909302442284,1777549909300229186,0.510,334,0.775,0.401,1.176,0.149,0.371,1.696
1777549909322527647,1777549909320228107,0.339,334,0.903,0.397,1.300,0.603,0.053,1.956
1777549909352568497,1777549909350225241,0.265,300,1.066,0.360,1.426,0.452,0.194,2.072
1777549909372361989,1777549909370219746,0.573,464,0.778,0.683,1.460,0.024,0.079,1.564
1777549909402260872,1777549909400232241,0.608,379,0.685,0.372,1.058,0.336,0.022,1.416
1777549909422446374,1777549909420234523,0.215,544,1.084,0.398,1.481,0.265,0.244,1.990
1777549909452383437,1777549909450238506,0.532,422,0.793,0.355,1.148,0.445,0.015,1.608
1777549909472679062,1777549909470242963,0.214,464,1.157,0.491,1.647,0.158,0.382,2.188
1777549909502691653,1777549909500246530,0.517,379,0.847,0.703,1.550,0.202,0.169,1.921
1777549909523276621,1777549909520242347,0.437,379,0.943,0.276,1.219,1.071,0.300,2.590
1777549909553953091,1777549909550254043,0.440,300,0.940,0.450,1.390,1.665,0.197,3.252
1777549909573905639,1777549909570248323,0.264,300,0.990,0.371,1.361,1.819,0.206,3.386
1777549909604014657,1777549909600253234,0.521,300,0.717,0.488,1.206,1.974,0.056,3.235
1777549909622924855,1777549909620255260,0.484,379,0.908,0.353,1.260,0.737,0.182,2.179
1777549909653626320,1777549909650259178,0.288,379,1.830,0.045,1.875,1.178,0.021,3.074
1777549909673337018,1777549909670257012,0.251,379,1.044,0.452,1.496,1.083,0.242,2.821
1777549909702569911,1777549909700261378,0.607,334,1.553,0.045,1.598,0.019,0.077,1.694
1777549909722872417,1777549909720264204,0.267,379,1.254,0.173,1.427,0.723,0.184,2.334
1777549909752674522,1777549909750269051,0.289,334,1.060,0.428,1.488,0.305,0.315,2.108
1777549909772174478,1777549909770266596,0.443,379,0.835,0.372,1.207,0.209,0.044,1.460
1777549909802284232,1777549909800280244,0.430,300,0.839,0.249,1.088,0.459,0.021,1.569
1777549909822454788,1777549909820269500,0.458,300,0.761,0.541,1.302,0.119,0.299,1.721
1777549909852338470,1777549909850265482,0.240,300,1.046,0.369,1.415,0.146,0.266,1.826
1777549909872419352,1777549909870274004,0.351,300,0.943,0.260,1.202,0.495,0.090,1.787
1777549909902464971,1777549909900279587,0.254,300,1.031,0.396,1.427,0.241,0.256,1.924
1777549909919891587,1777549909917547179,0.467,300,0.911,0.473,1.384,0.319,0.167,1.871
1777549909952451585,1777549909950286491,0.289,300,0.961,0.626,1.587,0.093,0.190,1.869
1777549909972592473,1777549909970266563,0.234,300,1.041,0.435,1.476,0.426,0.183,2.085
1777549910002754681,1777549910000292820,0.306,300,1.072,0.279,1.351,0.557,0.241,2.149
1777549910022600146,1777549910020284796,0.521,379,1.031,0.305,1.337,0.186,0.265,1.788
1777549910052938564,1777549910050297644,0.306,334,1.619,0.241,1.860,0.306,0.162,2.328
1777549910072755226,1777549910070305078,0.271,379,1.460,0.156,1.616,0.423,0.133,2.172
1777549910103012131,1777549910100302212,0.254,300,1.371,0.421,1.793,0.509,0.147,2.449
1777549910122739760,1777549910120297581,0.948,300,0.400,0.643,1.043,0.155,0.288,1.487
1777549910152801189,1777549910150312509,0.293,300,1.046,0.400,1.446,0.561,0.182,2.189
1777549910173405294,1777549910170307110,0.277,379,1.919,0.429,2.349,0.242,0.224,2.814
1777549910202620233,1777549910200297299,0.344,334,1.456,0.187,1.643,0.174,0.155,1.972
1777549910222647350,1777549910220301341,0.638,379,0.731,0.404,1.135,0.377,0.190,1.701
1777549910272492189,1777549910270309749,0.597,334,1.070,0.086,1.156,0.315,0.108,1.579
1777549910302751078,1777549910300316676,0.637,300,1.286,0.045,1.331,0.305,0.155,1.791
1777549910322593023,1777549910320315790,0.246,379,1.334,0.284,1.618,0.191,0.215,2.024
1777549910372693377,1777549910370315781,0.684,379,0.708,0.377,1.085,0.411,0.192,1.687
1777549910402834271,1777549910400317844,0.777,300,0.601,0.425,1.026,0.545,0.162,1.733
1777549910422522631,1777549910420320189,0.275,300,1.032,0.323,1.355,0.364,0.202,1.920
1777549910453578021,1777549910450324236,0.285,300,1.193,1.381,2.573,0.374,0.016,2.963
1777549910472609640,1777549910470325238,0.241,300,1.362,0.340,1.702,0.169,0.165,2.036
1777549910502360796,1777549910500331044,0.465,300,1.427,0.050,1.477,0.018,0.065,1.560
1777549910522374151,1777549910520335182,0.282,300,0.960,0.713,1.673,0.026,0.053,1.752
1777549910552707992,1777549910550338045,0.342,300,0.995,0.354,1.349,0.183,0.490,2.022
1777549910572841680,1777549910570337862,0.499,300,1.169,0.368,1.537,0.167,0.292,1.997
1777549910602573410,1777549910600333620,0.345,300,1.074,0.363,1.437,0.174,0.276,1.887
1777549910652406024,1777549910650350797,0.264,379,1.116,0.322,1.438,0.132,0.213,1.783
1777549910703244792,1777549910700340484,1.994,334,0.037,0.778,0.815,0.029,0.061,0.905
1777549910722484849,1777549910720345550,0.291,379,1.010,0.448,1.458,0.235,0.148,1.841
1777549910752957425,1777549910750351421,0.571,300,0.859,0.360,1.220,0.643,0.168,2.030
1777549910772776360,1777549910770360199,0.669,300,0.853,0.372,1.225,0.218,0.298,1.741
1777549910803677685,1777549910800355573,0.497,300,0.818,0.468,1.285,1.357,0.176,2.818
1777549910823321337,1777549910820345565,0.487,300,1.698,0.462,2.160,0.201,0.122,2.482
1777549910853136948,1777549910850349484,0.849,300,0.803,0.293,1.096,0.617,0.219,1.932
1777549910872731506,1777549910870350294,0.558,379,1.120,0.071,1.191,0.429,0.195,1.816
1777549910902608979,1777549910900366277,0.255,300,1.102,0.394,1.495,0.335,0.151,1.981
1777549910922955330,1777549910920352429,0.243,464,1.118,0.436,1.555,0.623,0.176,2.353
1777549910952637646,1777549910950371422,0.293,379,1.080,0.305,1.384,0.535,0.049,1.968
1777549910973061509,1777549910970368039,0.347,504,1.018,0.270,1.287,0.897,0.155,2.339
1777549911002812920,1777549911000375510,0.373,422,0.990,0.495,1.486,0.409,0.164,2.058
1777549911023038682,1777549911020370399,0.266,422,1.223,0.471,1.695,0.426,0.275,2.396
1777549911052802351,1777549911050379918,0.510,504,0.875,0.373,1.248,0.494,0.163,1.905
1777549911072987244,1777549911070374135,0.259,504,1.256,0.388,1.644,0.687,0.018,2.349
1777549911102880943,1777549911100383078,0.294,379,1.341,0.350,1.692,0.348,0.157,2.197
1777549911122916636,1777549911120379567,0.330,544,1.468,0.204,1.672,0.166,0.363,2.201
1777549911152886279,1777549911150387358,0.250,379,1.130,0.459,1.590,0.479,0.174,2.243
1777549911173628447,1777549911170403241,0.789,379,0.728,1.249,1.977,0.261,0.191,2.429
1777549911202714605,1777549911200393430,0.343,300,1.050,0.453,1.503,0.265,0.203,1.972
1777549911222687283,1777549911220400577,0.324,300,1.000,0.473,1.473,0.156,0.327,1.957
1777549911252715428,1777549911250381645,0.308,300,1.072,0.502,1.573,0.260,0.186,2.019
1777549911272923364,1777549911270395544,0.503,300,0.820,0.602,1.422,0.433,0.163,2.018
1777549911303012027,1777549911300399142,0.299,300,1.354,0.317,1.671,0.464,0.173,2.308
1777549911322979521,1777549911320397392,0.337,334,0.981,0.562,1.543,0.505,0.191,2.239
