monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2057185059525,1777549891,455249844,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2057185059525,1777549891,455249844,ackermann_mux,4389,0.833
2057185059525,1777549891,455249844,ekf_localization,4331,1.667
2057185059525,1777549891,455249844,gpu_amcl_cpp,4329,0.833
2057185059525,1777549891,455249844,hokuyo_scip_driver,4406,0.000
2057185059525,1777549891,455249844,joy,4385,0.000
2057185059525,1777549891,455249844,joy_teleop,4387,0.000
2057185059525,1777549891,455249844,lateral_planner_node,4514,2.500
2057185059525,1777549891,455249844,lifecycle_manager_map,4381,0.000
2057185059525,1777549891,455249844,map_server,4379,0.000
2057185059525,1777549891,455249844,mpc_hardware_node,4586,4.167
2057185059525,1777549891,455249844,odom_fused,4327,0.833
2057185059525,1777549891,455249844,performance_monitor,4530,1.667
2057185059525,1777549891,455249844,pipeline_latency_monitor,4528,1.667
2057185059525,1777549891,455249844,scan_splitter_node,4418,0.833
2057185059525,1777549891,455249844,static_baselink_to_imu,4441,0.000
2057185059525,1777549891,455249844,static_baselink_to_laser,4423,0.000
2057185059525,1777549891,455249844,vesc_container,4383,7.500
2057385064485,1777549891,649716808,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2057385064485,1777549891,649716808,ackermann_mux,4389,1.667
2057385064485,1777549891,649716808,ekf_localization,4331,1.667
2057385064485,1777549891,649716808,gpu_amcl_cpp,4329,1.667
2057385064485,1777549891,649716808,hokuyo_scip_driver,4406,0.000
2057385064485,1777549891,649716808,joy,4385,0.000
2057385064485,1777549891,649716808,joy_teleop,4387,0.833
2057385064485,1777549891,649716808,lateral_planner_node,4514,3.333
2057385064485,1777549891,649716808,lifecycle_manager_map,4381,0.000
2057385064485,1777549891,649716808,map_server,4379,0.000
2057385064485,1777549891,649716808,mpc_hardware_node,4586,3.333
2057385064485,1777549891,649716808,odom_fused,4327,0.833
2057385064485,1777549891,649716808,performance_monitor,4530,0.833
2057385064485,1777549891,649716808,pipeline_latency_monitor,4528,1.667
2057385064485,1777549891,649716808,scan_splitter_node,4418,0.833
2057385064485,1777549891,649716808,static_baselink_to_imu,4441,0.000
2057385064485,1777549891,649716808,static_baselink_to_laser,4423,0.000
2057385064485,1777549891,649716808,vesc_container,4383,7.500
2057585059555,1777549891,849712838,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2057585059555,1777549891,849712838,ackermann_mux,4389,0.833
2057585059555,1777549891,849712838,ekf_localization,4331,1.667
2057585059555,1777549891,849712838,gpu_amcl_cpp,4329,0.833
2057585059555,1777549891,849712838,hokuyo_scip_driver,4406,0.000
2057585059555,1777549891,849712838,joy,4385,0.000
2057585059555,1777549891,849712838,joy_teleop,4387,0.000
2057585059555,1777549891,849712838,lateral_planner_node,4514,3.333
2057585059555,1777549891,849712838,lifecycle_manager_map,4381,0.000
2057585059555,1777549891,849712838,map_server,4379,0.000
2057585059555,1777549891,849712838,mpc_hardware_node,4586,4.167
2057585059555,1777549891,849712838,odom_fused,4327,0.833
2057585059555,1777549891,849712838,performance_monitor,4530,0.000
2057585059555,1777549891,849712838,pipeline_latency_monitor,4528,1.667
2057585059555,1777549891,849712838,scan_splitter_node,4418,1.667
2057585059555,1777549891,849712838,static_baselink_to_imu,4441,0.000
2057585059555,1777549891,849712838,static_baselink_to_laser,4423,0.000
2057585059555,1777549891,849712838,vesc_container,4383,8.334
2057785061730,1777549892,49715237,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2057785061730,1777549892,49715237,ackermann_mux,4389,0.833
2057785061730,1777549892,49715237,ekf_localization,4331,1.667
2057785061730,1777549892,49715237,gpu_amcl_cpp,4329,1.667
2057785061730,1777549892,49715237,hokuyo_scip_driver,4406,0.000
2057785061730,1777549892,49715237,joy,4385,0.000
2057785061730,1777549892,49715237,joy_teleop,4387,0.833
2057785061730,1777549892,49715237,lateral_planner_node,4514,4.167
2057785061730,1777549892,49715237,lifecycle_manager_map,4381,0.000
2057785061730,1777549892,49715237,map_server,4379,0.000
2057785061730,1777549892,49715237,mpc_hardware_node,4586,3.333
2057785061730,1777549892,49715237,odom_fused,4327,1.667
2057785061730,1777549892,49715237,performance_monitor,4530,0.833
2057785061730,1777549892,49715237,pipeline_latency_monitor,4528,2.500
2057785061730,1777549892,49715237,scan_splitter_node,4418,0.000
2057785061730,1777549892,49715237,static_baselink_to_imu,4441,0.000
2057785061730,1777549892,49715237,static_baselink_to_laser,4423,0.000
2057785061730,1777549892,49715237,vesc_container,4383,8.333
2057985057664,1777549892,249709764,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2057985057664,1777549892,249709764,ackermann_mux,4389,0.833
2057985057664,1777549892,249709764,ekf_localization,4331,0.833
2057985057664,1777549892,249709764,gpu_amcl_cpp,4329,0.833
2057985057664,1777549892,249709764,hokuyo_scip_driver,4406,0.833
2057985057664,1777549892,249709764,joy,4385,0.833
2057985057664,1777549892,249709764,joy_teleop,4387,0.000
2057985057664,1777549892,249709764,lateral_planner_node,4514,3.333
2057985057664,1777549892,249709764,lifecycle_manager_map,4381,0.000
2057985057664,1777549892,249709764,map_server,4379,0.000
2057985057664,1777549892,249709764,mpc_hardware_node,4586,5.833
2057985057664,1777549892,249709764,odom_fused,4327,0.833
2057985057664,1777549892,249709764,performance_monitor,4530,0.000
2057985057664,1777549892,249709764,pipeline_latency_monitor,4528,1.667
2057985057664,1777549892,249709764,scan_splitter_node,4418,1.667
2057985057664,1777549892,249709764,static_baselink_to_imu,4441,0.000
2057985057664,1777549892,249709764,static_baselink_to_laser,4423,0.000
2057985057664,1777549892,249709764,vesc_container,4383,8.334
2058185057471,1777549892,455273968,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2058185057471,1777549892,455273968,ackermann_mux,4389,2.500
2058185057471,1777549892,455273968,ekf_localization,4331,1.667
2058185057471,1777549892,455273968,gpu_amcl_cpp,4329,2.500
2058185057471,1777549892,455273968,hokuyo_scip_driver,4406,0.000
2058185057471,1777549892,455273968,joy,4385,0.000
2058185057471,1777549892,455273968,joy_teleop,4387,0.000
2058185057471,1777549892,455273968,lateral_planner_node,4514,4.167
2058185057471,1777549892,455273968,lifecycle_manager_map,4381,0.000
2058185057471,1777549892,455273968,map_server,4379,0.000
2058185057471,1777549892,455273968,mpc_hardware_node,4586,5.000
2058185057471,1777549892,455273968,odom_fused,4327,0.000
2058185057471,1777549892,455273968,performance_monitor,4530,0.833
2058185057471,1777549892,455273968,pipeline_latency_monitor,4528,1.667
2058185057471,1777549892,455273968,scan_splitter_node,4418,0.833
2058185057471,1777549892,455273968,static_baselink_to_imu,4441,0.000
2058185057471,1777549892,455273968,static_baselink_to_laser,4423,0.000
2058185057471,1777549892,455273968,vesc_container,4383,9.167
2058385067710,1777549892,649719810,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2058385067710,1777549892,649719810,ackermann_mux,4389,0.833
2058385067710,1777549892,649719810,ekf_localization,4331,0.833
2058385067710,1777549892,649719810,gpu_amcl_cpp,4329,0.833
2058385067710,1777549892,649719810,hokuyo_scip_driver,4406,0.000
2058385067710,1777549892,649719810,joy,4385,0.000
2058385067710,1777549892,649719810,joy_teleop,4387,0.000
2058385067710,1777549892,649719810,lateral_planner_node,4514,3.333
2058385067710,1777549892,649719810,lifecycle_manager_map,4381,0.000
2058385067710,1777549892,649719810,map_server,4379,0.000
2058385067710,1777549892,649719810,mpc_hardware_node,4586,3.333
2058385067710,1777549892,649719810,odom_fused,4327,0.833
2058385067710,1777549892,649719810,performance_monitor,4530,1.667
2058385067710,1777549892,649719810,pipeline_latency_monitor,4528,1.667
2058385067710,1777549892,649719810,scan_splitter_node,4418,0.833
2058385067710,1777549892,649719810,static_baselink_to_imu,4441,0.000
2058385067710,1777549892,649719810,static_baselink_to_laser,4423,0.000
2058385067710,1777549892,649719810,vesc_container,4383,7.500
2058585056348,1777549892,849709151,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
2058585056348,1777549892,849709151,ackermann_mux,4389,0.833
2058585056348,1777549892,849709151,ekf_localization,4331,2.500
2058585056348,1777549892,849709151,gpu_amcl_cpp,4329,0.833
2058585056348,1777549892,849709151,hokuyo_scip_driver,4406,0.833
2058585056348,1777549892,849709151,joy,4385,0.833
2058585056348,1777549892,849709151,joy_teleop,4387,0.833
2058585056348,1777549892,849709151,lateral_planner_node,4514,2.500
2058585056348,1777549892,849709151,lifecycle_manager_map,4381,0.000
2058585056348,1777549892,849709151,map_server,4379,0.833
2058585056348,1777549892,849709151,mpc_hardware_node,4586,4.167
2058585056348,1777549892,849709151,odom_fused,4327,1.667
2058585056348,1777549892,849709151,performance_monitor,4530,0.000
2058585056348,1777549892,849709151,pipeline_latency_monitor,4528,2.500
2058585056348,1777549892,849709151,scan_splitter_node,4418,1.667
2058585056348,1777549892,849709151,static_baselink_to_imu,4441,0.000
2058585056348,1777549892,849709151,static_baselink_to_laser,4423,0.000
2058585056348,1777549892,849709151,vesc_container,4383,9.167
2058785053242,1777549893,49706334,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2058785053242,1777549893,49706334,ackermann_mux,4389,0.833
2058785053242,1777549893,49706334,ekf_localization,4331,1.667
2058785053242,1777549893,49706334,gpu_amcl_cpp,4329,1.667
2058785053242,1777549893,49706334,hokuyo_scip_driver,4406,0.000
2058785053242,1777549893,49706334,joy,4385,0.000
2058785053242,1777549893,49706334,joy_teleop,4387,0.000
2058785053242,1777549893,49706334,lateral_planner_node,4514,4.167
2058785053242,1777549893,49706334,lifecycle_manager_map,4381,0.000
2058785053242,1777549893,49706334,map_server,4379,0.000
2058785053242,1777549893,49706334,mpc_hardware_node,4586,4.167
2058785053242,1777549893,49706334,odom_fused,4327,0.000
2058785053242,1777549893,49706334,performance_monitor,4530,0.000
2058785053242,1777549893,49706334,pipeline_latency_monitor,4528,0.833
2058785053242,1777549893,49706334,scan_splitter_node,4418,0.000
2058785053242,1777549893,49706334,static_baselink_to_imu,4441,0.833
2058785053242,1777549893,49706334,static_baselink_to_laser,4423,0.000
2058785053242,1777549893,49706334,vesc_container,4383,8.333
2058985056505,1777549893,249709437,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2058985056505,1777549893,249709437,ackermann_mux,4389,1.667
2058985056505,1777549893,249709437,ekf_localization,4331,1.667
2058985056505,1777549893,249709437,gpu_amcl_cpp,4329,0.833
2058985056505,1777549893,249709437,hokuyo_scip_driver,4406,0.000
2058985056505,1777549893,249709437,joy,4385,0.000
2058985056505,1777549893,249709437,joy_teleop,4387,0.000
2058985056505,1777549893,249709437,lateral_planner_node,4514,3.333
2058985056505,1777549893,249709437,lifecycle_manager_map,4381,0.000
2058985056505,1777549893,249709437,map_server,4379,0.000
2058985056505,1777549893,249709437,mpc_hardware_node,4586,5.000
2058985056505,1777549893,249709437,odom_fused,4327,0.833
2058985056505,1777549893,249709437,performance_monitor,4530,0.833
2058985056505,1777549893,249709437,pipeline_latency_monitor,4528,1.667
2058985056505,1777549893,249709437,scan_splitter_node,4418,1.667
2058985056505,1777549893,249709437,static_baselink_to_imu,4441,0.000
2058985056505,1777549893,249709437,static_baselink_to_laser,4423,0.000
2058985056505,1777549893,249709437,vesc_container,4383,8.333
2059185058968,1777549893,455286219,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2059185058968,1777549893,455286219,ackermann_mux,4389,0.833
2059185058968,1777549893,455286219,ekf_localization,4331,2.500
2059185058968,1777549893,455286219,gpu_amcl_cpp,4329,1.667
2059185058968,1777549893,455286219,hokuyo_scip_driver,4406,0.000
2059185058968,1777549893,455286219,joy,4385,0.833
2059185058968,1777549893,455286219,joy_teleop,4387,0.000
2059185058968,1777549893,455286219,lateral_planner_node,4514,4.167
2059185058968,1777549893,455286219,lifecycle_manager_map,4381,0.000
2059185058968,1777549893,455286219,map_server,4379,0.000
2059185058968,1777549893,455286219,mpc_hardware_node,4586,4.167
2059185058968,1777549893,455286219,odom_fused,4327,1.667
2059185058968,1777549893,455286219,performance_monitor,4530,0.833
2059185058968,1777549893,455286219,pipeline_latency_monitor,4528,1.667
2059185058968,1777549893,455286219,scan_splitter_node,4418,1.667
2059185058968,1777549893,455286219,static_baselink_to_imu,4441,0.000
2059185058968,1777549893,455286219,static_baselink_to_laser,4423,0.000
2059185058968,1777549893,455286219,vesc_container,4383,8.333
2059385059287,1777549893,649710426,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2059385059287,1777549893,649710426,ackermann_mux,4389,0.833
2059385059287,1777549893,649710426,ekf_localization,4331,0.833
2059385059287,1777549893,649710426,gpu_amcl_cpp,4329,1.667
2059385059287,1777549893,649710426,hokuyo_scip_driver,4406,0.000
2059385059287,1777549893,649710426,joy,4385,0.000
2059385059287,1777549893,649710426,joy_teleop,4387,0.833
2059385059287,1777549893,649710426,lateral_planner_node,4514,3.333
2059385059287,1777549893,649710426,lifecycle_manager_map,4381,0.000
2059385059287,1777549893,649710426,map_server,4379,0.000
2059385059287,1777549893,649710426,mpc_hardware_node,4586,4.167
2059385059287,1777549893,649710426,odom_fused,4327,0.000
2059385059287,1777549893,649710426,performance_monitor,4530,0.833
2059385059287,1777549893,649710426,pipeline_latency_monitor,4528,2.500
2059385059287,1777549893,649710426,scan_splitter_node,4418,0.833
2059385059287,1777549893,649710426,static_baselink_to_imu,4441,0.000
2059385059287,1777549893,649710426,static_baselink_to_laser,4423,0.000
2059385059287,1777549893,649710426,vesc_container,4383,9.167
2059585056725,1777549893,849708057,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2059585056725,1777549893,849708057,ackermann_mux,4389,0.833
2059585056725,1777549893,849708057,ekf_localization,4331,1.667
2059585056725,1777549893,849708057,gpu_amcl_cpp,4329,1.667
2059585056725,1777549893,849708057,hokuyo_scip_driver,4406,0.000
2059585056725,1777549893,849708057,joy,4385,0.833
2059585056725,1777549893,849708057,joy_teleop,4387,0.000
2059585056725,1777549893,849708057,lateral_planner_node,4514,3.333
2059585056725,1777549893,849708057,lifecycle_manager_map,4381,0.000
2059585056725,1777549893,849708057,map_server,4379,0.000
2059585056725,1777549893,849708057,mpc_hardware_node,4586,4.167
2059585056725,1777549893,849708057,odom_fused,4327,0.833
2059585056725,1777549893,849708057,performance_monitor,4530,0.000
2059585056725,1777549893,849708057,pipeline_latency_monitor,4528,1.667
2059585056725,1777549893,849708057,scan_splitter_node,4418,0.833
2059585056725,1777549893,849708057,static_baselink_to_imu,4441,0.000
2059585056725,1777549893,849708057,static_baselink_to_laser,4423,0.000
2059585056725,1777549893,849708057,vesc_container,4383,7.500
2059785058772,1777549894,49712248,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2059785058772,1777549894,49712248,ackermann_mux,4389,1.667
2059785058772,1777549894,49712248,ekf_localization,4331,1.667
2059785058772,1777549894,49712248,gpu_amcl_cpp,4329,0.833
2059785058772,1777549894,49712248,hokuyo_scip_driver,4406,0.000
2059785058772,1777549894,49712248,joy,4385,0.000
2059785058772,1777549894,49712248,joy_teleop,4387,0.833
2059785058772,1777549894,49712248,lateral_planner_node,4514,3.333
2059785058772,1777549894,49712248,lifecycle_manager_map,4381,0.000
2059785058772,1777549894,49712248,map_server,4379,0.000
2059785058772,1777549894,49712248,mpc_hardware_node,4586,4.167
2059785058772,1777549894,49712248,odom_fused,4327,0.833
2059785058772,1777549894,49712248,performance_monitor,4530,0.000
2059785058772,1777549894,49712248,pipeline_latency_monitor,4528,2.500
2059785058772,1777549894,49712248,scan_splitter_node,4418,0.833
2059785058772,1777549894,49712248,static_baselink_to_imu,4441,0.000
2059785058772,1777549894,49712248,static_baselink_to_laser,4423,0.000
2059785058772,1777549894,49712248,vesc_container,4383,8.333
2059985057843,1777549894,249710582,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2059985057843,1777549894,249710582,ackermann_mux,4389,0.833
2059985057843,1777549894,249710582,ekf_localization,4331,0.833
2059985057843,1777549894,249710582,gpu_amcl_cpp,4329,0.833
2059985057843,1777549894,249710582,hokuyo_scip_driver,4406,0.000
2059985057843,1777549894,249710582,joy,4385,0.000
2059985057843,1777549894,249710582,joy_teleop,4387,0.000
2059985057843,1777549894,249710582,lateral_planner_node,4514,4.167
2059985057843,1777549894,249710582,lifecycle_manager_map,4381,0.000
2059985057843,1777549894,249710582,map_server,4379,0.000
2059985057843,1777549894,249710582,mpc_hardware_node,4586,3.333
2059985057843,1777549894,249710582,odom_fused,4327,0.833
2059985057843,1777549894,249710582,performance_monitor,4530,1.667
2059985057843,1777549894,249710582,pipeline_latency_monitor,4528,1.667
2059985057843,1777549894,249710582,scan_splitter_node,4418,1.667
2059985057843,1777549894,249710582,static_baselink_to_imu,4441,0.000
2059985057843,1777549894,249710582,static_baselink_to_laser,4423,0.000
2059985057843,1777549894,249710582,vesc_container,4383,8.333
2060185058834,1777549894,455319336,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2060185058834,1777549894,455319336,ackermann_mux,4389,0.833
2060185058834,1777549894,455319336,ekf_localization,4331,1.667
2060185058834,1777549894,455319336,gpu_amcl_cpp,4329,1.667
2060185058834,1777549894,455319336,hokuyo_scip_driver,4406,0.833
2060185058834,1777549894,455319336,joy,4385,0.000
2060185058834,1777549894,455319336,joy_teleop,4387,0.000
2060185058834,1777549894,455319336,lateral_planner_node,4514,3.333
2060185058834,1777549894,455319336,lifecycle_manager_map,4381,0.000
2060185058834,1777549894,455319336,map_server,4379,0.000
2060185058834,1777549894,455319336,mpc_hardware_node,4586,4.167
2060185058834,1777549894,455319336,odom_fused,4327,0.833
2060185058834,1777549894,455319336,performance_monitor,4530,0.000
2060185058834,1777549894,455319336,pipeline_latency_monitor,4528,1.667
2060185058834,1777549894,455319336,scan_splitter_node,4418,0.833
2060185058834,1777549894,455319336,static_baselink_to_imu,4441,0.000
2060185058834,1777549894,455319336,static_baselink_to_laser,4423,0.000
2060185058834,1777549894,455319336,vesc_container,4383,8.333
2060385062865,1777549894,649715956,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2060385062865,1777549894,649715956,ackermann_mux,4389,0.833
2060385062865,1777549894,649715956,ekf_localization,4331,2.500
2060385062865,1777549894,649715956,gpu_amcl_cpp,4329,0.833
2060385062865,1777549894,649715956,hokuyo_scip_driver,4406,0.000
2060385062865,1777549894,649715956,joy,4385,0.000
2060385062865,1777549894,649715956,joy_teleop,4387,0.000
2060385062865,1777549894,649715956,lateral_planner_node,4514,3.333
2060385062865,1777549894,649715956,lifecycle_manager_map,4381,0.000
2060385062865,1777549894,649715956,map_server,4379,0.000
2060385062865,1777549894,649715956,mpc_hardware_node,4586,4.167
2060385062865,1777549894,649715956,odom_fused,4327,0.833
2060385062865,1777549894,649715956,performance_monitor,4530,0.833
2060385062865,1777549894,649715956,pipeline_latency_monitor,4528,1.667
2060385062865,1777549894,649715956,scan_splitter_node,4418,0.833
2060385062865,1777549894,649715956,static_baselink_to_imu,4441,0.000
2060385062865,1777549894,649715956,static_baselink_to_laser,4423,0.000
2060385062865,1777549894,649715956,vesc_container,4383,9.166
2060585067600,1777549894,849720851,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2060585067600,1777549894,849720851,ackermann_mux,4389,1.667
2060585067600,1777549894,849720851,ekf_localization,4331,0.833
2060585067600,1777549894,849720851,gpu_amcl_cpp,4329,2.500
2060585067600,1777549894,849720851,hokuyo_scip_driver,4406,0.833
2060585067600,1777549894,849720851,joy,4385,0.000
2060585067600,1777549894,849720851,joy_teleop,4387,0.833
2060585067600,1777549894,849720851,lateral_planner_node,4514,2.500
2060585067600,1777549894,849720851,lifecycle_manager_map,4381,0.000
2060585067600,1777549894,849720851,map_server,4379,0.000
2060585067600,1777549894,849720851,mpc_hardware_node,4586,4.167
2060585067600,1777549894,849720851,odom_fused,4327,0.833
2060585067600,1777549894,849720851,performance_monitor,4530,0.833
2060585067600,1777549894,849720851,pipeline_latency_monitor,4528,1.667
2060585067600,1777549894,849720851,scan_splitter_node,4418,1.667
2060585067600,1777549894,849720851,static_baselink_to_imu,4441,0.000
2060585067600,1777549894,849720851,static_baselink_to_laser,4423,0.000
2060585067600,1777549894,849720851,vesc_container,4383,7.500
2060785064430,1777549895,49717362,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
2060785064430,1777549895,49717362,ackermann_mux,4389,0.833
2060785064430,1777549895,49717362,ekf_localization,4331,1.667
2060785064430,1777549895,49717362,gpu_amcl_cpp,4329,0.000
2060785064430,1777549895,49717362,hokuyo_scip_driver,4406,0.000
2060785064430,1777549895,49717362,joy,4385,0.833
2060785064430,1777549895,49717362,joy_teleop,4387,0.000
2060785064430,1777549895,49717362,lateral_planner_node,4514,4.167
2060785064430,1777549895,49717362,lifecycle_manager_map,4381,0.000
2060785064430,1777549895,49717362,map_server,4379,0.000
2060785064430,1777549895,49717362,mpc_hardware_node,4586,5.000
2060785064430,1777549895,49717362,odom_fused,4327,0.833
2060785064430,1777549895,49717362,performance_monitor,4530,0.000
2060785064430,1777549895,49717362,pipeline_latency_monitor,4528,2.500
2060785064430,1777549895,49717362,scan_splitter_node,4418,0.833
2060785064430,1777549895,49717362,static_baselink_to_imu,4441,0.000
2060785064430,1777549895,49717362,static_baselink_to_laser,4423,0.000
2060785064430,1777549895,49717362,vesc_container,4383,8.333
2060985027017,1777549895,249680364,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2060985027017,1777549895,249680364,ackermann_mux,4389,0.833
2060985027017,1777549895,249680364,ekf_localization,4331,1.667
2060985027017,1777549895,249680364,gpu_amcl_cpp,4329,1.667
2060985027017,1777549895,249680364,hokuyo_scip_driver,4406,0.000
2060985027017,1777549895,249680364,joy,4385,0.000
2060985027017,1777549895,249680364,joy_teleop,4387,0.000
2060985027017,1777549895,249680364,lateral_planner_node,4514,3.334
2060985027017,1777549895,249680364,lifecycle_manager_map,4381,0.000
2060985027017,1777549895,249680364,map_server,4379,0.000
2060985027017,1777549895,249680364,mpc_hardware_node,4586,4.167
2060985027017,1777549895,249680364,odom_fused,4327,0.833
2060985027017,1777549895,249680364,performance_monitor,4530,0.000
2060985027017,1777549895,249680364,pipeline_latency_monitor,4528,1.667
2060985027017,1777549895,249680364,scan_splitter_node,4418,0.833
2060985027017,1777549895,249680364,static_baselink_to_imu,4441,0.000
2060985027017,1777549895,249680364,static_baselink_to_laser,4423,0.000
2060985027017,1777549895,249680364,vesc_container,4383,9.168
2061185167990,1777549895,456789757,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2061185167990,1777549895,456789757,ackermann_mux,4389,1.665
2061185167990,1777549895,456789757,ekf_localization,4331,1.665
2061185167990,1777549895,456789757,gpu_amcl_cpp,4329,2.498
2061185167990,1777549895,456789757,hokuyo_scip_driver,4406,0.000
2061185167990,1777549895,456789757,joy,4385,0.000
2061185167990,1777549895,456789757,joy_teleop,4387,0.000
2061185167990,1777549895,456789757,lateral_planner_node,4514,3.331
2061185167990,1777549895,456789757,lifecycle_manager_map,4381,0.000
2061185167990,1777549895,456789757,map_server,4379,0.000
2061185167990,1777549895,456789757,mpc_hardware_node,4586,4.164
2061185167990,1777549895,456789757,odom_fused,4327,0.833
2061185167990,1777549895,456789757,performance_monitor,4530,1.665
2061185167990,1777549895,456789757,pipeline_latency_monitor,4528,1.665
2061185167990,1777549895,456789757,scan_splitter_node,4418,1.665
2061185167990,1777549895,456789757,static_baselink_to_imu,4441,0.000
2061185167990,1777549895,456789757,static_baselink_to_laser,4423,0.000
2061185167990,1777549895,456789757,vesc_container,4383,8.327
2061385061834,1777549895,649714958,/vrpn_mocap/vrpn_mocap_client_node,2353,0.834
2061385061834,1777549895,649714958,ackermann_mux,4389,0.834
2061385061834,1777549895,649714958,ekf_localization,4331,1.668
2061385061834,1777549895,649714958,gpu_amcl_cpp,4329,0.834
2061385061834,1777549895,649714958,hokuyo_scip_driver,4406,0.000
2061385061834,1777549895,649714958,joy,4385,0.000
2061385061834,1777549895,649714958,joy_teleop,4387,0.000
2061385061834,1777549895,649714958,lateral_planner_node,4514,2.501
2061385061834,1777549895,649714958,lifecycle_manager_map,4381,0.000
2061385061834,1777549895,649714958,map_server,4379,0.000
2061385061834,1777549895,649714958,mpc_hardware_node,4586,5.003
2061385061834,1777549895,649714958,odom_fused,4327,0.834
2061385061834,1777549895,649714958,performance_monitor,4530,0.000
2061385061834,1777549895,649714958,pipeline_latency_monitor,4528,1.668
2061385061834,1777549895,649714958,scan_splitter_node,4418,0.000
2061385061834,1777549895,649714958,static_baselink_to_imu,4441,0.000
2061385061834,1777549895,649714958,static_baselink_to_laser,4423,0.000
2061385061834,1777549895,649714958,vesc_container,4383,7.504
2061585059048,1777549895,849712524,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2061585059048,1777549895,849712524,ackermann_mux,4389,1.667
2061585059048,1777549895,849712524,ekf_localization,4331,0.833
2061585059048,1777549895,849712524,gpu_amcl_cpp,4329,0.833
2061585059048,1777549895,849712524,hokuyo_scip_driver,4406,0.000
2061585059048,1777549895,849712524,joy,4385,0.833
2061585059048,1777549895,849712524,joy_teleop,4387,0.833
2061585059048,1777549895,849712524,lateral_planner_node,4514,4.167
2061585059048,1777549895,849712524,lifecycle_manager_map,4381,0.000
2061585059048,1777549895,849712524,map_server,4379,0.000
2061585059048,1777549895,849712524,mpc_hardware_node,4586,3.333
2061585059048,1777549895,849712524,odom_fused,4327,0.833
2061585059048,1777549895,849712524,performance_monitor,4530,0.833
2061585059048,1777549895,849712524,pipeline_latency_monitor,4528,1.667
2061585059048,1777549895,849712524,scan_splitter_node,4418,1.667
2061585059048,1777549895,849712524,static_baselink_to_imu,4441,0.000
2061585059048,1777549895,849712524,static_baselink_to_laser,4423,0.000
2061585059048,1777549895,849712524,vesc_container,4383,8.333
2061785064456,1777549896,49717259,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2061785064456,1777549896,49717259,ackermann_mux,4389,0.833
2061785064456,1777549896,49717259,ekf_localization,4331,1.667
2061785064456,1777549896,49717259,gpu_amcl_cpp,4329,1.667
2061785064456,1777549896,49717259,hokuyo_scip_driver,4406,0.000
2061785064456,1777549896,49717259,joy,4385,0.000
2061785064456,1777549896,49717259,joy_teleop,4387,0.000
2061785064456,1777549896,49717259,lateral_planner_node,4514,3.333
2061785064456,1777549896,49717259,lifecycle_manager_map,4381,0.000
2061785064456,1777549896,49717259,map_server,4379,0.000
2061785064456,1777549896,49717259,mpc_hardware_node,4586,4.167
2061785064456,1777549896,49717259,odom_fused,4327,0.833
2061785064456,1777549896,49717259,performance_monitor,4530,0.000
2061785064456,1777549896,49717259,pipeline_latency_monitor,4528,2.500
2061785064456,1777549896,49717259,scan_splitter_node,4418,0.833
2061785064456,1777549896,49717259,static_baselink_to_imu,4441,0.000
2061785064456,1777549896,49717259,static_baselink_to_laser,4423,0.000
2061785064456,1777549896,49717259,vesc_container,4383,8.333
2061985060518,1777549896,249713289,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2061985060518,1777549896,249713289,ackermann_mux,4389,0.833
2061985060518,1777549896,249713289,ekf_localization,4331,1.667
2061985060518,1777549896,249713289,gpu_amcl_cpp,4329,0.833
2061985060518,1777549896,249713289,hokuyo_scip_driver,4406,0.000
2061985060518,1777549896,249713289,joy,4385,0.833
2061985060518,1777549896,249713289,joy_teleop,4387,0.833
2061985060518,1777549896,249713289,lateral_planner_node,4514,3.333
2061985060518,1777549896,249713289,lifecycle_manager_map,4381,0.000
2061985060518,1777549896,249713289,map_server,4379,0.000
2061985060518,1777549896,249713289,mpc_hardware_node,4586,4.167
2061985060518,1777549896,249713289,odom_fused,4327,0.833
2061985060518,1777549896,249713289,performance_monitor,4530,0.833
