monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2057285071606,1777549891,549724666,43.413,0.000
2057305077376,1777549891,569730116,42.746,0.000
2057325078026,1777549891,589730477,41.328,26.000
2057345073299,1777549891,609725622,40.418,26.000
2057365074012,1777549891,629726496,37.238,26.000
2057385071589,1777549891,649723049,38.658,26.000
2057405071631,1777549891,669724915,37.405,0.000
2057425067256,1777549891,689720348,37.035,0.000
2057445068578,1777549891,709721349,37.357,0.000
2057465067275,1777549891,729720174,36.645,0.000
2057485066580,1777549891,749719704,34.913,26.000
2057505067998,1777549891,769721314,36.277,26.000
2057525066791,1777549891,789719755,35.857,19.000
2057545070385,1777549891,809723285,35.857,19.000
2057565069754,1777549891,829722718,36.238,8.000
2057585070148,1777549891,849721959,36.905,8.000
2057605069197,1777549891,869722577,39.155,26.000
2057625073975,1777549891,889727387,39.119,26.000
2057645072897,1777549891,909726500,39.833,0.000
2057665077643,1777549891,929731278,44.417,0.000
2057685077620,1777549891,949731992,49.226,26.000
2057705072765,1777549891,969726241,47.976,26.000
2057725068806,1777549891,989722346,49.784,39.000
2057745069232,1777549892,9722643,48.647,39.000
2057765075002,1777549892,29728157,46.262,26.000
2057785071843,1777549892,49726663,43.571,26.000
2057805067404,1777549892,69720527,40.369,0.000
2057825067029,1777549892,89719961,40.141,0.000
2057845068831,1777549892,109725155,36.869,26.000
2057865077737,1777549892,129731085,36.807,26.000
2057885075923,1777549892,149728790,33.321,26.000
2057905072540,1777549892,169725279,33.626,26.000
2057925068901,1777549892,189721640,33.658,19.000
2057945132117,1777549892,209784857,33.658,19.000
2057965070552,1777549892,229722939,34.738,26.000
2057985071073,1777549892,249722629,34.156,26.000
2058005125393,1777549892,269779092,37.857,26.000
2058025069044,1777549892,289721944,38.095,26.000
2058045067869,1777549892,309720417,37.597,0.000
2058065074280,1777549892,329727403,35.779,0.000
2058085080114,1777549892,349733685,37.690,26.000
2058105078843,1777549892,369732479,37.186,26.000
2058125068419,1777549892,389721479,34.571,26.000
2058145077422,1777549892,409737618,35.341,26.000
2058165069494,1777549892,429723066,35.341,26.000
2058185069024,1777549892,449722276,37.179,26.000
2058205072202,1777549892,469723917,35.897,21.000
2058225067923,1777549892,489719478,37.147,21.000
2058245069372,1777549892,509722016,34.925,26.000
2058265134445,1777549892,529786864,36.100,26.000
2058285076656,1777549892,549729076,32.869,26.000
2058305069369,1777549892,569721244,32.036,26.000
2058325067938,1777549892,589719942,32.500,0.000
2058345068236,1777549892,609720175,30.714,0.000
2058365068309,1777549892,629720184,29.307,26.000
2058385140614,1777549892,649792170,34.502,26.000
2058405076681,1777549892,669729932,31.977,26.000
2058425073298,1777549892,689726614,31.960,26.000
2058445071259,1777549892,709724639,33.389,26.000
2058465078693,1777549892,729732297,37.280,26.000
2058485140661,1777549892,749793369,35.056,26.000
2058505069015,1777549892,769722075,34.899,26.000
2058525067201,1777549892,789719972,33.290,26.000
2058545076555,1777549892,809729711,33.896,26.000
2058565071860,1777549892,829725080,35.286,0.000
2058585069949,1777549892,849721537,32.786,0.000
2058605072199,1777549892,869725803,37.738,26.000
2058625067600,1777549892,889721076,34.786,26.000
2058645083163,1777549892,909736415,33.290,0.000
2058665070915,1777549892,929723527,29.805,0.000
2058685073549,1777549892,949727153,31.169,26.000
2058705072054,1777549892,969724794,28.398,26.000
2058725075424,1777549892,989728740,32.944,26.000
2058745076554,1777549893,9730445,32.691,26.000
2058765116471,1777549893,29769659,34.127,26.000
2058785077437,1777549893,49729248,31.782,26.000
2058805069253,1777549893,69722793,33.860,0.000
2058825075375,1777549893,89728435,27.960,0.000
2058845075129,1777549893,109728989,28.238,0.000
2058865078243,1777549893,129731558,29.571,0.000
2058885069483,1777549893,149722319,31.357,26.000
2058905071285,1777549893,169724441,30.786,26.000
2058925085888,1777549893,189739204,29.833,0.000
2058945257212,1777549893,209909375,30.286,0.000
2058965074482,1777549893,229727285,31.472,26.000
2058985070683,1777549893,249722302,32.944,26.000
2059005121226,1777549893,269774829,33.571,26.000
2059025075150,1777549893,289728370,36.234,26.000
2059045082232,1777549893,309735196,38.052,0.000
2059065074561,1777549893,329727333,36.277,0.000
2059085069994,1777549893,349722734,33.619,26.000
2059105068243,1777549893,369720951,34.805,26.000
2059125074045,1777549893,389726785,35.619,26.000
2059145125420,1777549893,409778352,33.593,26.000
2059165068304,1777549893,429721107,32.078,26.000
2059185068697,1777549893,449721597,32.078,26.000
2059205067042,1777549893,469718982,32.944,0.000
2059225067468,1777549893,489719343,29.619,0.000
2059245070998,1777549893,509723577,31.286,26.000
2059265069471,1777549893,529722179,32.119,26.000
2059285067976,1777549893,549720652,34.452,26.000
2059305070098,1777549893,569722998,31.775,26.000
2059325072380,1777549893,589725055,30.909,26.000
2059345072229,1777549893,609724681,27.576,26.000
2059365072911,1777549893,629725490,26.472,26.000
2059385049494,1777549893,649702329,25.786,26.000
2059405076546,1777549893,669729958,25.786,26.000
2059425073067,1777549893,689726351,27.786,26.000
2059445068244,1777549893,709721752,32.071,0.000
2059465069918,1777549893,729723202,30.108,0.000
2059485071015,1777549893,749724235,29.571,26.000
2059505072401,1777549893,769725365,30.405,26.000
2059525072187,1777549893,789725182,33.405,26.000
2059545071844,1777549893,809725064,33.052,26.000
2059565068589,1777549893,829721521,32.738,26.000
2059585046804,1777549893,849699704,33.550,26.000
2059605076033,1777549893,869734693,34.071,26.000
2059625072842,1777549893,889726510,29.459,26.000
2059645068115,1777549893,909721463,29.036,26.000
2059665069821,1777549893,929722816,28.750,26.000
2059685067622,1777549893,949720713,28.820,26.000
2059705069039,1777549893,969722355,29.881,26.000
2059725072313,1777549893,989725917,30.583,0.000
2059745069282,1777549894,9722758,30.400,0.000
2059765071916,1777549894,29725488,33.355,26.000
2059785069781,1777549894,49721049,28.690,26.000
2059805069631,1777549894,69722882,30.931,26.000
2059825063560,1777549894,89716459,32.359,26.000
2059845070866,1777549894,109723893,33.571,26.000
2059865067835,1777549894,129720511,34.416,26.000
2059885073221,1777549894,149726409,34.221,26.000
2059905069678,1777549894,169722226,37.198,26.000
2059925070040,1777549894,189722235,33.960,26.000
2059945069985,1777549894,209722085,33.127,26.000
2059965067114,1777549894,229719438,30.841,0.000
2059985067252,1777549894,249718647,33.341,0.000
2060005071486,1777549894,269724929,29.444,25.000
2060025070119,1777549894,289723147,28.833,25.000
2060045069392,1777549894,309722676,27.576,26.000
2060065066938,1777549894,329719933,31.472,26.000
2060085071940,1777549894,349725127,27.286,0.000
2060105045706,1777549894,369698990,27.952,0.000
2060125075767,1777549894,389728859,30.260,0.000
2060145067135,1777549894,409720131,33.571,0.000
2060165063080,1777549894,429715692,29.286,26.000
2060185067378,1777549894,449720022,30.119,26.000
2060205067420,1777549894,469719423,33.452,18.000
2060225067717,1777549894,489720297,31.452,18.000
2060245025770,1777549894,509678958,29.199,8.000
2060265067672,1777549894,529720636,31.667,8.000
2060285071106,1777549894,549723718,32.078,26.000
2060305069035,1777549894,569721359,30.260,26.000
2060325070293,1777549894,589722585,28.290,0.000
2060345070238,1777549894,609723202,31.452,0.000
2060365068968,1777549894,629721291,30.108,26.000
2060385067313,1777549894,649718965,28.290,26.000
2060405071611,1777549894,669725023,25.500,0.000
2060425069028,1777549894,689722216,27.286,0.000
2060445059661,1777549894,709713136,23.290,26.000
2060465066615,1777549894,729719899,21.126,26.000
2060485073025,1777549894,749726053,22.944,17.000
2060505073451,1777549894,769726574,22.338,17.000
2060525070996,1777549894,789724343,27.792,26.000
2060545070269,1777549894,809723041,32.952,26.000
2060565070727,1777549894,829723786,38.381,26.000
2060585145592,1777549894,849796603,44.190,26.000
2060605071418,1777549894,869724701,44.857,0.000
2060625067363,1777549894,889721094,42.446,0.000
2060645071245,1777549894,909724784,41.537,26.000
2060665067030,1777549894,929720665,39.978,26.000
2060685068415,1777549894,949721763,34.177,26.000
2060705069129,1777549894,969722348,29.762,26.000
2060725069330,1777549894,989722550,29.307,0.000
2060745072636,1777549895,9725376,30.952,0.000
2060765069381,1777549895,29722601,27.532,0.000
2060785065678,1777549895,49717618,30.000,0.000
2060805080025,1777549895,69733373,29.048,26.000
2060825066369,1777549895,89719429,32.381,26.000
2060845072139,1777549895,109725135,32.121,26.000
2060865067028,1777549895,129719992,33.290,26.000
2060885070814,1777549895,149724290,32.619,19.000
2060905069319,1777549895,169721931,31.472,19.000
2060925068273,1777549895,189720820,29.286,26.000
2060945067578,1777549895,209719774,27.167,26.000
2060965067492,1777549895,229720039,23.500,6.000
2060985067181,1777549895,249718673,25.909,6.000
2061005075703,1777549895,269729531,25.167,26.000
2061025069024,1777549895,289722500,25.909,26.000
2061045050728,1777549895,309704459,25.909,26.000
2061065067827,1777549895,329721239,30.833,26.000
2061085074077,1777549895,349727905,29.167,0.000
2061105073127,1777549895,369726474,31.840,0.000
2061125068944,1777549895,389722483,32.294,0.000
2061145070521,1777549895,409724029,31.024,0.000
2061165069731,1777549895,429722630,31.537,26.000
2061185066156,1777549895,449719599,27.357,26.000
2061205070678,1777549895,469723129,25.500,26.000
2061225074912,1777549895,489727459,27.286,26.000
2061245074889,1777549895,509727949,27.229,4.000
2061265068626,1777549895,529721429,31.580,4.000
2061285069915,1777549895,549722527,33.398,26.000
2061305071461,1777549895,569724073,31.405,26.000
2061325074159,1777549895,589727186,29.119,0.000
2061345066807,1777549895,609719259,31.405,0.000
2061365074626,1777549895,629727493,29.952,0.000
2061385068331,1777549895,649720270,28.786,0.000
2061405149917,1777549895,669803072,32.835,0.000
2061425068670,1777549895,689721569,30.786,0.000
2061445067495,1777549895,709720715,30.714,26.000
2061465067408,1777549895,729720372,29.848,26.000
2061485069050,1777549895,749722910,30.909,26.000
2061505067395,1777549895,769720583,29.333,26.000
2061525068941,1777549895,789722129,31.082,4.000
2061545071351,1777549895,809724794,31.537,4.000
2061565074432,1777549895,829727972,29.357,26.000
2061585067049,1777549895,849718829,32.446,26.000
2061605071443,1777549895,869725559,32.024,0.000
2061625068156,1777549895,889721152,31.452,0.000
2061645069702,1777549895,909721801,30.411,26.000
2061665066095,1777549895,929718066,31.775,26.000
2061685069305,1777549895,949721788,27.905,26.000
2061705070242,1777549895,969722662,29.004,26.000
2061725068780,1777549895,989721167,29.905,26.000
2061745066325,1777549896,9718968,29.905,26.000
2061765072671,1777549896,29725667,31.082,0.000
2061785070312,1777549896,49722156,29.004,0.000
2061805071090,1777549896,69724693,29.571,0.000
2061825072923,1777549896,89726335,29.619,0.000
2061845075749,1777549896,109728681,32.035,26.000
2061865068430,1777549896,129720561,32.286,26.000
2061885074296,1777549896,149727003,31.619,0.000
2061905068769,1777549896,169721028,30.452,0.000
2061925071499,1777549896,189724270,28.853,26.000
2061945067412,1777549896,209719447,26.786,26.000
2061965067421,1777549896,229719201,24.957,26.000
2061985067591,1777549896,249719338,29.452,26.000
2062005070000,1777549896,269723444,29.805,0.000
2062025066873,1777549896,289720029,31.000,0.000
2062045074980,1777549896,309728519,31.667,26.000
2062065066444,1777549896,329719312,32.684,26.000
2062085069206,1777549896,349722522,33.896,26.000
2062105066911,1777549896,369719331,31.119,26.000
2062125068009,1777549896,389721004,28.593,26.000
2062145066834,1777549896,409719478,28.896,26.000
2062165066972,1777549896,429719359,27.500,0.000
2062185041378,1777549896,449694246,26.818,0.000
2062205075952,1777549896,469733780,25.606,26.000
2062225069208,1777549896,489721372,26.167,26.000
2062245073314,1777549896,509725158,28.030,26.000
2062265066475,1777549896,529718382,27.167,26.000
2062285070933,1777549896,549723416,27.727,26.000
2062305070270,1777549896,569722466,29.833,26.000
2062325072296,1777549896,589725004,32.803,26.000
2062345066161,1777549896,609718708,32.250,26.000
2062365071515,1777549896,629724222,31.136,26.000
2062385077317,1777549896,649728904,30.917,26.000
2062405072430,1777549896,669725810,32.250,0.000
2062425068663,1777549896,689721851,28.667,0.000
2062445067360,1777549896,709720164,30.303,26.000
2062465067658,1777549896,729720077,32.286,26.000
2062485067219,1777549896,749719895,31.169,26.000
2062505070333,1777549896,769722432,29.351,26.000
2062525069030,1777549896,789721290,31.732,26.000
2062545067344,1777549896,809719763,33.550,26.000
2062565067673,1777549896,829720413,32.684,26.000
2062585068643,1777549896,849720326,32.338,26.000
2062605068908,1777549896,869721904,33.929,26.000
2062625069526,1777549896,889722553,32.976,26.000
2062645069055,1777549896,909722147,29.929,0.000
2062665067528,1777549896,929720492,29.262,0.000
2062685067090,1777549896,949720181,29.643,26.000
2062705072540,1777549896,969725535,30.736,26.000
2062725070149,1777549896,989722665,31.169,26.000
2062745067662,1777549897,9720274,34.199,26.000
2062765068632,1777549897,29721435,31.515,0.000
2062785070818,1777549897,49722085,31.212,0.000
2062805068043,1777549897,69721198,32.727,0.000
2062825068788,1777549897,89721784,29.957,0.000
2062845067902,1777549897,109720769,27.229,26.000
2062865067463,1777549897,129720427,30.260,26.000
2062885070513,1777549897,149722996,31.472,18.000
2062905064922,1777549897,169717853,26.619,18.000
2062925068676,1777549897,189721639,29.000,26.000
2062945038922,1777549897,209692078,33.667,26.000
2062965068406,1777549897,229721402,34.619,26.000
2062985067712,1777549897,249719651,33.286,26.000
2063005069418,1777549897,269722893,34.156,0.000
2063025069011,1777549897,289722199,33.853,0.000
2063045067932,1777549897,309720928,34.156,26.000
2063065067622,1777549897,329720137,31.952,26.000
2063085072432,1777549897,349725459,32.078,26.000
2063105070969,1777549897,369723997,29.667,26.000
2063125072771,1777549897,389725830,29.286,26.000
2063145066764,1777549897,409719247,30.238,26.000
2063165071958,1777549897,429724601,30.238,0.000
2063185067391,1777549897,449720354,32.857,0.000
2063205069192,1777549897,469721868,37.714,26.000
2063225067794,1777549897,489720117,37.095,26.000
2063245071643,1777549897,509724095,36.753,26.000
2063265067780,1777549897,529720104,36.143,26.000
2063285214782,1777549897,549868225,36.537,19.000
2063305070488,1777549897,569723131,32.597,19.000
2063325067329,1777549897,589718916,31.234,26.000
2063345066986,1777549897,609718318,31.991,26.000
2063365067924,1777549897,629719575,33.203,26.000
2063385313111,1777549897,649964315,30.810,0.000
2063405224887,1777549897,669878555,31.342,0.000
2063425068144,1777549897,689721556,32.452,0.000
2063445070650,1777549897,709723742,34.610,26.000
2063465066339,1777549897,729719079,34.238,26.000
2063485069613,1777549897,749723440,32.186,26.000
2063505065654,1777549897,769719129,30.786,26.000
2063525070208,1777549897,789723363,31.883,26.000
2063545068009,1777549897,809721101,29.452,26.000
2063565071059,1777549897,829723798,29.805,20.000
2063585068156,1777549897,849720063,26.952,20.000
2063605070534,1777549897,869723945,28.290,26.000
2063625069455,1777549897,889722131,27.500,26.000
2063645071161,1777549897,909724188,28.833,4.000
2063665067170,1777549897,929720197,30.833,4.000
2063685072972,1777549897,949726543,33.139,26.000
2063705125083,1777549897,969778558,37.286,26.000
2063725069246,1777549897,989722210,34.351,26.000
2063745068488,1777549898,9721579,34.351,26.000
2063765067281,1777549898,29720373,35.260,0.000
2063785075803,1777549898,49727423,33.961,0.000
2063805073317,1777549898,69726632,34.610,0.000
2063825067405,1777549898,89720593,36.524,0.000
2063845071159,1777549898,109724219,37.476,26.000
2063865069089,1777549898,129722116,35.810,26.000
2063885072010,1777549898,149725678,36.450,26.000
2063905075252,1777549898,169728280,34.190,26.000
2063925068061,1777549898,189720704,34.113,4.000
2063945067654,1777549898,209720586,33.238,4.000
2063965068176,1777549898,229720435,32.035,26.000
2063985069881,1777549898,249721501,30.571,26.000
2064005071043,1777549898,269724775,31.732,0.000
2064025067788,1777549898,289720848,32.286,0.000
2064045067990,1777549898,309720985,32.381,26.000
2064065068703,1777549898,329722019,33.701,26.000
2064085071305,1777549898,349723885,35.058,26.000
2064105088276,1777549898,369741048,34.230,26.000
2064125067996,1777549898,389721023,37.230,26.000
2064145037314,1777549898,409691109,38.421,26.000
2064165072687,1777549898,429725875,39.968,0.000
2064185071480,1777549898,449728636,40.762,0.000
2064205070818,1777549898,469722661,37.511,0.000
2064225068715,1777549898,489721263,37.595,0.000
2064245067860,1777549898,509720824,38.506,26.000
2064265067230,1777549898,529719617,35.810,26.000
2064285070088,1777549898,549723051,34.719,0.000
2064305070481,1777549898,569723285,33.095,0.000
2064325068090,1777549898,589720606,34.307,26.000
2064345067492,1777549898,609719847,34.307,26.000
2064365067117,1777549898,629719473,33.853,26.000
2064385065910,1777549898,649717242,33.619,26.000
2064405071712,1777549898,669725188,35.286,26.000
2064425068618,1777549898,689722061,35.108,26.000
2064445073076,1777549898,709726935,35.952,0.000
2064465073789,1777549898,729726753,36.333,0.000
2064485076967,1777549898,749730475,36.619,0.000
2064505068015,1777549898,769721011,32.381,0.000
2064525071449,1777549898,789724893,33.905,26.000
2064545070019,1777549898,809723334,36.571,26.000
2064565073196,1777549898,829726736,37.238,0.000
2064585168640,1777549898,849819907,34.952,0.000
2064605068831,1777549898,869722243,39.238,26.000
2064625035429,1777549898,889689096,39.286,26.000
2064645073618,1777549898,909727126,38.095,26.000
2064665070523,1777549898,929723423,34.905,26.000
2064685072613,1777549898,949725641,36.277,0.000
2064705070670,1777549898,969723890,37.749,0.000
2064725073496,1777549898,989726268,37.532,26.000
2064745071393,1777549899,9724421,38.667,26.000
2064765217434,1777549899,29870366,37.532,26.000
2064785213539,1777549899,49864935,37.738,26.000
2064805072478,1777549899,69725570,34.119,26.000
2064825071623,1777549899,89724619,32.690,26.000
2064845071665,1777549899,109724820,32.403,0.000
2064865038263,1777549899,129691162,30.940,0.000
2064885075972,1777549899,149728872,33.734,26.000
2064905069005,1777549899,169721744,34.155,26.000
2064925071639,1777549899,189724858,34.383,26.000
2064945073856,1777549899,209726852,34.107,26.000
2064965301122,1777549899,229953733,37.175,26.000
2064985075795,1777549899,249727447,34.310,26.000
2065005068924,1777549899,269721888,36.385,26.000
2065025063685,1777549899,289716585,37.310,26.000
2065045067407,1777549899,309720595,38.247,26.000
2065065282959,1777549899,329936307,36.119,26.000
2065085075075,1777549899,349728678,36.245,0.000
2065105067979,1777549899,369721487,38.107,0.000
2065125067189,1777549899,389720344,36.807,26.000
2065145063486,1777549899,409716322,36.536,26.000
2065165189269,1777549899,429842936,35.942,26.000
2065185136345,1777549899,449789596,36.952,26.000
2065205067963,1777549899,469719582,38.139,26.000
2065225066852,1777549899,489719784,36.333,26.000
2065245069806,1777549899,509722033,38.788,26.000
2065265079320,1777549899,529731516,38.485,26.000
2065285171308,1777549899,549824143,36.320,26.000
2065305066282,1777549899,569718830,34.762,26.000
2065325072724,1777549899,589725368,36.840,0.000
2065345069661,1777549899,609722465,36.494,0.000
2065365075559,1777549899,629733067,33.766,26.000
2065385408692,1777549899,650059384,34.476,26.000
2065405068314,1777549899,669720573,35.810,26.000
2065425070051,1777549899,689722919,33.905,26.000
2065445072461,1777549899,709725585,34.952,0.000
2065465067158,1777549899,729719737,34.619,0.000
2065485067871,1777549899,749720323,36.926,0.000
2065505066377,1777549899,769718828,36.619,0.000
2065525070963,1777549899,789724150,35.108,26.000
2065545071996,1777549899,809724928,34.952,26.000
2065565072134,1777549899,829725065,35.184,26.000
2065585072879,1777549899,849724499,37.036,26.000
2065605073177,1777549899,869726780,36.699,26.000
2065625071970,1777549899,889725670,39.672,26.000
2065645068267,1777549899,909721359,41.750,26.000
2065665063252,1777549899,929715736,41.460,26.000
2065685068702,1777549899,949721698,41.587,0.000
2065705073000,1777549899,969725292,41.413,0.000
2065725068497,1777549899,989721941,39.476,26.000
2065745257006,1777549900,9910034,38.143,0.000
2065765072036,1777549900,29724616,36.494,0.000
2065785063885,1777549900,49715408,35.321,0.000
2065805071447,1777549900,69724795,34.838,26.000
2065825067264,1777549900,89720836,34.080,26.000
2065845074026,1777549900,109727534,36.158,18.000
2065865066579,1777549900,129719735,37.774,18.000
2065885067133,1777549900,149720128,35.855,26.000
2065905066758,1777549900,169719530,36.976,26.000
2065925068240,1777549900,189720883,35.433,26.000
2065945074554,1777549900,209726845,34.978,26.000
2065965071651,1777549900,229724935,33.896,0.000
2065985071564,1777549900,249723376,34.619,0.000
2066005071798,1777549900,269725306,33.745,26.000
2066025071167,1777549900,289724387,34.786,26.000
2066045074601,1777549900,309727565,36.119,26.000
2066065065298,1777549900,329717845,35.405,26.000
2066085070812,1777549900,349724159,37.641,26.000
2066105026688,1777549900,369680452,37.532,26.000
2066125073327,1777549900,389726322,37.381,0.000
2066145072088,1777549900,409724796,36.833,0.000
2066165072162,1777549900,429724773,38.247,26.000
2066185072075,1777549900,449725327,38.738,26.000
2066205071797,1777549900,469724344,39.571,39.000
2066225071678,1777549900,489724162,41.524,39.000
2066245071976,1777549900,509724331,39.567,17.000
2066265071281,1777549900,529723796,40.333,17.000
2066285071290,1777549900,549724158,39.048,26.000
2066305071588,1777549900,569724263,37.952,26.000
2066325071853,1777549900,589724657,37.489,26.000
2066345071831,1777549900,609724730,39.238,26.000
2066365071456,1777549900,629724580,37.857,0.000
2066385073066,1777549900,649724717,37.662,0.000
2066405071731,1777549900,669725495,38.312,26.000
2066425070845,1777549900,689724288,38.810,26.000
2066445071366,1777549900,709724842,38.961,26.000
2066465071824,1777549900,729725235,39.810,26.000
2066485071193,1777549900,749724541,38.794,0.000
2066505068642,1777549900,769721318,37.246,0.000
2066525069516,1777549900,789722255,35.678,25.000
2066545065237,1777549900,809717752,35.960,25.000
2066565073951,1777549900,829726563,35.722,26.000
2066585070792,1777549900,849722380,34.119,26.000
2066605070802,1777549900,869724213,35.411,4.000
2066625071067,1777549900,889724191,37.667,4.000
2066645067428,1777549900,909720392,37.879,26.000
2066665280644,1777549900,929933768,39.190,26.000
2066685075704,1777549900,949729020,37.792,4.000
2066705070305,1777549900,969723109,39.238,4.000
2066725068074,1777549900,989720526,37.571,26.000
2066745065043,1777549901,9717911,39.238,26.000
2066765067837,1777549901,29720033,38.268,26.000
2066785073415,1777549901,49726443,40.345,26.000
2066805067888,1777549901,69721396,38.193,26.000
2066825064761,1777549901,89717629,36.393,26.000
2066845068899,1777549901,109721575,35.206,0.000
2066865066060,1777549901,129718608,35.202,0.000
2066885066166,1777549901,149719065,33.896,4.000
2066905070144,1777549901,169723075,35.952,4.000
2066925071753,1777549901,189724909,36.580,26.000
2066945075891,1777549901,209729111,38.312,26.000
2066965071996,1777549901,229725344,38.312,0.000
2066985073606,1777549901,249724905,35.190,0.000
2067005071503,1777549901,269725043,35.974,26.000
2067025066040,1777549901,289719324,35.952,26.000
2067045072034,1777549901,309725446,31.818,26.000
2067065076076,1777549901,329729104,29.481,26.000
2067085072437,1777549901,349725273,31.093,26.000
2067105069470,1777549901,369722626,36.851,26.000
2067125073192,1777549901,389726572,34.686,0.000
2067145069393,1777549901,409722005,39.107,0.000
2067165066682,1777549901,429719518,39.643,0.000
2067185066212,1777549901,449719912,36.536,0.000
2067205067565,1777549901,469719601,34.686,26.000
2067225067383,1777549901,489719610,33.988,26.000
2067245067424,1777549901,509719332,30.119,0.000
2067265068938,1777549901,529721422,31.583,0.000
2067285071316,1777549901,549724247,31.439,26.000
2067305069309,1777549901,569722433,34.066,26.000
2067325067654,1777549901,589720362,35.639,26.000
2067345069840,1777549901,609722196,33.889,26.000
2067365068697,1777549901,629721437,30.462,0.000
2067385066083,1777549901,649717414,32.222,0.000
2067405067596,1777549901,669720496,27.333,26.000
2067425066518,1777549901,689719545,25.801,26.000
2067445066783,1777549901,709719779,31.429,26.000
2067465067145,1777549901,729719756,32.381,26.000
2067485067602,1777549901,749720758,29.545,0.000
2067505070364,1777549901,769723455,32.078,0.000
2067525067749,1777549901,789720553,32.100,0.000
2067545066926,1777549901,809719634,31.667,0.000
2067565117053,1777549901,829770369,31.667,26.000
2067585068545,1777549901,849719909,30.333,26.000
2067605069099,1777549901,869722479,32.833,0.000
2067625069108,1777549901,889722232,33.310,0.000
2067645068606,1777549901,909721634,32.100,26.000
2067665069703,1777549901,929722443,30.606,26.000
2067685068465,1777549901,949721108,32.771,26.000
2067705066970,1777549901,969719710,35.152,26.000
2067725067492,1777549901,989719815,34.589,26.000
2067745066189,1777549902,9718384,36.024,26.000
2067765069175,1777549902,29722202,37.403,0.000
2067785065216,1777549902,49716547,38.052,0.000
2067805067786,1777549902,69721133,36.238,26.000
2067825065139,1777549902,89718614,33.268,26.000
2067845072989,1777549902,109726497,33.268,26.000
2067865064358,1777549902,129717257,33.262,26.000
2067885067311,1777549902,149720819,32.310,26.000
2067905064825,1777549902,169717308,34.595,26.000
2067925074179,1777549902,189727687,34.571,26.000
2067945068908,1777549902,209721552,34.571,26.000
2067965066261,1777549902,229718361,34.286,26.000
2067985067807,1777549902,249719202,34.238,26.000
2068005067624,1777549902,269720684,30.260,26.000
2068025069554,1777549902,289722902,29.610,26.000
2068045067739,1777549902,309720671,30.823,35.000
2068065066084,1777549902,329719048,31.238,35.000
2068085075503,1777549902,349728883,31.515,26.000
2068105068408,1777549902,369721051,34.333,26.000
2068125067233,1777549902,389719973,33.485,0.000
2068145069131,1777549902,409721390,34.357,0.000
2068165067444,1777549902,429719767,32.294,0.000
2068185064349,1777549902,449716577,32.810,0.000
2068205069351,1777549902,469721259,33.463,26.000
2068225069489,1777549902,489722004,35.262,26.000
2068245070618,1777549902,509722910,31.797,26.000
2068265065955,1777549902,529718695,33.290,26.000
2068285072269,1777549902,549724273,32.121,26.000
2068305071895,1777549902,569724634,31.333,26.000
2068325072576,1777549902,589725348,32.835,26.000
2068345068841,1777549902,609721997,31.970,26.000
2068365071795,1777549902,629724983,32.452,0.000
2068385064796,1777549902,649716479,34.988,0.000
2068405071142,1777549902,669724682,31.988,26.000
2068425064879,1777549902,689718386,33.417,26.000
2068445071673,1777549902,709724477,32.083,25.000
2068465069442,1777549902,729722694,32.846,25.000
2068485071724,1777549902,749725520,34.881,26.000
2068505065269,1777549902,769718744,37.167,26.000
2068525048412,1777549902,789701984,36.126,0.000
2068545068904,1777549902,809721676,36.580,0.000
2068565066353,1777549902,829718773,37.792,26.000
2068585065915,1777549902,849717438,36.238,26.000
2068605067748,1777549902,869720968,34.619,26.000
2068625067726,1777549902,889720881,36.333,26.000
2068645072280,1777549902,909725211,34.199,7.000
2068665066496,1777549902,929719940,36.286,7.000
2068685072171,1777549902,949724686,36.017,26.000
2068705071220,1777549902,969724088,39.307,26.000
2068725070013,1777549902,989722945,38.701,26.000
2068745070951,1777549903,9723402,35.108,26.000
2068765072208,1777549903,29724756,37.457,0.000
2068785067257,1777549903,49718813,36.202,0.000
2068805071939,1777549903,69725255,33.917,26.000
2068825068716,1777549903,89722064,32.917,26.000
2068845072150,1777549903,109724570,34.583,26.000
2068865069055,1777549903,129721859,31.286,26.000
2068885072073,1777549903,149725005,32.338,26.000
2068905069618,1777549903,169722966,30.238,26.000
2068925071804,1777549903,189724384,29.870,10.000
2068945067717,1777549903,209720553,29.264,10.000
2068965068719,1777549903,229721202,29.913,26.000
2068985065432,1777549903,249716859,33.190,26.000
2069005067938,1777549903,269720709,33.961,26.000
2069025068523,1777549903,289721455,38.071,26.000
2069045070549,1777549903,309723992,38.738,0.000
2069065065374,1777549903,329718369,40.071,0.000
2069085071304,1777549903,349724523,40.974,26.000
2069105068753,1777549903,369722325,39.578,26.000
2069125071323,1777549903,389724158,39.123,26.000
2069145067140,1777549903,409720007,38.036,26.000
2069165067661,1777549903,429720497,37.045,26.000
2069185070327,1777549903,449723579,36.702,26.000
2069205070785,1777549903,469722692,36.286,19.000
2069225067818,1777549903,489719469,38.095,19.000
2069245068243,1777549903,509720855,35.974,26.000
2069265071485,1777549903,529723841,39.000,26.000
2069285076775,1777549903,549728747,38.427,6.000
2069305067376,1777549903,569719699,37.258,6.000
2069325067385,1777549903,589719421,36.912,26.000
2069345068675,1777549903,609721126,39.889,26.000
2069365076909,1777549903,629729361,36.133,26.000
2069385067797,1777549903,649719065,34.870,26.000
