monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2732559657386,1777558911,736149068,0.000,0.000,0.000,100.000,0.000,100.000
2732579657126,1777558911,756148969,0.000,0.000,50.000,0.000,50.000,50.000
2732599662243,1777558911,776154406,100.000,50.000,100.000,50.000,50.000,50.000
2732619662592,1777558911,796154434,100.000,0.000,0.000,0.000,50.000,100.000
2732639657117,1777558911,816149215,100.000,0.000,0.000,0.000,0.000,0.000
2732659656570,1777558911,836148060,100.000,0.000,100.000,0.000,0.000,66.667
2732679655095,1777558911,856146105,0.000,100.000,0.000,50.000,0.000,50.000
2732699656564,1777558911,876148150,0.000,0.000,0.000,0.000,100.000,50.000
2732719656240,1777558911,896147923,0.000,0.000,0.000,50.000,0.000,0.000
2732739865298,1777558911,916357300,0.000,0.000,0.000,0.000,0.000,100.000
2732759657514,1777558911,936148844,0.000,50.000,100.000,50.000,66.667,100.000
2732779661351,1777558911,956152553,0.000,0.000,0.000,0.000,0.000,0.000
2732799656836,1777558911,976148294,0.000,0.000,0.000,50.000,0.000,0.000
2732819664097,1777558911,996155139,0.000,0.000,50.000,0.000,50.000,0.000
2732839659454,1777558912,16150592,0.000,0.000,0.000,0.000,50.000,50.000
2732859661466,1777558912,36152797,0.000,50.000,50.000,0.000,0.000,50.000
2732879691032,1777558912,56181786,0.000,0.000,0.000,0.000,0.000,0.000
2732899656148,1777558912,76147446,50.000,0.000,50.000,50.000,0.000,100.000
2732919656497,1777558912,96148051,0.000,0.000,0.000,0.000,0.000,100.000
2732939656238,1777558912,116147760,66.667,0.000,0.000,100.000,100.000,100.000
2732959657643,1777558912,136149133,0.000,0.000,50.000,0.000,0.000,0.000
2732979652711,1777558912,156144745,50.000,50.000,0.000,0.000,50.000,100.000
2732999654980,1777558912,176146630,50.000,100.000,0.000,50.000,100.000,0.000
2733019655905,1777558912,196147459,0.000,0.000,0.000,0.000,50.000,50.000
2733039654974,1777558912,216146816,50.000,50.000,0.000,100.000,0.000,100.000
2733059672667,1777558912,236163997,0.000,0.000,0.000,0.000,0.000,0.000
2733079658296,1777558912,256149498,50.000,0.000,50.000,0.000,50.000,0.000
2733099661717,1777558912,276153143,100.000,0.000,0.000,0.000,0.000,50.000
2733119656561,1777558912,296148083,0.000,50.000,0.000,0.000,0.000,0.000
2733139655502,1777558912,316146864,0.000,50.000,50.000,100.000,0.000,66.667
2733159763213,1777558912,336254544,0.000,0.000,0.000,0.000,50.000,66.667
2733179757898,1777558912,356248940,50.000,0.000,0.000,0.000,0.000,50.000
2733199655845,1777558912,376147367,50.000,0.000,0.000,0.000,0.000,100.000
2733219898279,1777558912,396389737,0.000,0.000,50.000,0.000,50.000,100.000
2733239653982,1777558912,416145120,50.000,0.000,0.000,0.000,0.000,0.000
2733259799039,1777558912,436290401,100.000,0.000,0.000,0.000,0.000,50.000
2733279761403,1777558912,456252733,0.000,0.000,0.000,100.000,50.000,100.000
2733299657301,1777558912,476148503,50.000,0.000,0.000,0.000,0.000,100.000
2733319672754,1777558912,496164084,0.000,0.000,50.000,0.000,50.000,0.000
2733339609965,1777558912,516100944,0.000,0.000,0.000,100.000,50.000,50.000
2733359760206,1777558912,536251152,0.000,0.000,0.000,0.000,0.000,50.000
2733379659432,1777558912,556150634,0.000,50.000,50.000,0.000,0.000,50.000
2733399654213,1777558912,576145671,50.000,0.000,50.000,0.000,50.000,0.000
2733419655874,1777558912,596147748,50.000,50.000,0.000,50.000,0.000,100.000
2733439659583,1777558912,616150945,0.000,50.000,0.000,0.000,0.000,0.000
2733459655356,1777558912,636145662,0.000,0.000,0.000,0.000,0.000,0.000
2733479662265,1777558912,656153243,0.000,50.000,100.000,50.000,100.000,100.000
2733499658613,1777558912,676150168,0.000,0.000,0.000,50.000,0.000,100.000
2733519661106,1777558912,696152820,0.000,50.000,0.000,0.000,100.000,100.000
2733539657359,1777558912,716148945,0.000,0.000,0.000,0.000,0.000,50.000
2733559779055,1777558912,736270321,50.000,0.000,0.000,0.000,0.000,50.000
2733579856973,1777558912,756354800,0.000,0.000,0.000,100.000,0.000,50.000
2733599656774,1777558912,776148040,0.000,50.000,50.000,0.000,0.000,0.000
2733619655362,1777558912,796146885,0.000,0.000,0.000,50.000,50.000,0.000
2733639654463,1777558912,816146273,0.000,0.000,50.000,0.000,0.000,100.000
2733659658364,1777558912,836149950,50.000,0.000,0.000,0.000,100.000,50.000
2733679754843,1777558912,856245213,0.000,0.000,0.000,50.000,50.000,0.000
2733699656182,1777558912,876153528,0.000,0.000,100.000,0.000,0.000,100.000
2733719658739,1777558912,896150037,50.000,0.000,0.000,0.000,0.000,100.000
2733739655279,1777558912,916146994,0.000,50.000,0.000,0.000,0.000,66.667
2733759783375,1777558912,936275089,0.000,0.000,100.000,0.000,50.000,50.000
2733779984433,1777558912,956475987,100.000,0.000,0.000,50.000,0.000,0.000
2733799632933,1777558912,976123912,0.000,0.000,0.000,0.000,0.000,50.000
2733819653763,1777558912,996144997,50.000,0.000,0.000,0.000,50.000,0.000
2733839631551,1777558913,16123137,0.000,50.000,0.000,0.000,50.000,100.000
2733859749407,1777558913,36240929,50.000,0.000,0.000,0.000,0.000,50.000
2733880017698,1777558913,56508580,0.000,0.000,0.000,50.000,50.000,50.000
2733899669270,1777558913,76160793,66.667,50.000,100.000,0.000,0.000,0.000
2733919657363,1777558913,96149301,0.000,0.000,0.000,0.000,50.000,50.000
2733939658096,1777558913,116150162,0.000,0.000,0.000,0.000,50.000,0.000
2733959676429,1777558913,136168271,0.000,0.000,100.000,0.000,0.000,0.000
2733979681354,1777558913,156172780,0.000,0.000,0.000,0.000,0.000,50.000
2733999659110,1777558913,176150345,0.000,50.000,50.000,0.000,0.000,50.000
2734019657507,1777558913,196149157,0.000,0.000,0.000,50.000,50.000,0.000
2734043470459,1777558913,219961565,0.000,0.000,0.000,0.000,0.000,50.000
2734059660989,1777558913,236152767,0.000,100.000,0.000,0.000,0.000,0.000
2734079661498,1777558913,256153212,0.000,50.000,0.000,0.000,50.000,0.000
2734099661943,1777558913,276153497,0.000,0.000,0.000,0.000,0.000,50.000
2734119657300,1777558913,296148406,50.000,50.000,0.000,50.000,100.000,0.000
2734139660912,1777558913,316152019,0.000,50.000,0.000,0.000,0.000,0.000
2734159661389,1777558913,336153135,0.000,0.000,100.000,0.000,50.000,0.000
2734179671242,1777558913,356163565,0.000,0.000,100.000,0.000,0.000,50.000
2734199661159,1777558913,376152841,100.000,0.000,0.000,50.000,100.000,100.000
2734219659780,1777558913,396150950,0.000,50.000,0.000,0.000,0.000,50.000
2734239725314,1777558913,416216452,50.000,0.000,50.000,0.000,0.000,50.000
2734259701502,1777558913,436192737,50.000,50.000,0.000,50.000,100.000,0.000
2734279678875,1777558913,456169373,0.000,0.000,100.000,50.000,50.000,0.000
2734299653751,1777558913,476144537,0.000,0.000,0.000,50.000,0.000,0.000
2734319657172,1777558913,496148470,50.000,0.000,0.000,0.000,100.000,0.000
2734339680817,1777558913,516171892,0.000,50.000,0.000,0.000,0.000,0.000
2734359657710,1777558913,536149040,100.000,0.000,0.000,50.000,50.000,0.000
2734379662155,1777558913,556153517,0.000,0.000,0.000,50.000,0.000,50.000
2734399662151,1777558913,576153546,0.000,0.000,0.000,50.000,0.000,50.000
2734419655332,1777558913,596146790,0.000,0.000,0.000,0.000,100.000,0.000
2734439655073,1777558913,616147107,50.000,100.000,50.000,50.000,0.000,0.000
2734459781953,1777558913,636273667,50.000,0.000,0.000,0.000,50.000,0.000
2734479654011,1777558913,656143581,100.000,50.000,0.000,50.000,0.000,0.000
2734499650647,1777558913,676141530,0.000,0.000,50.000,0.000,0.000,0.000
2734519656564,1777558913,696147863,50.000,100.000,0.000,50.000,0.000,0.000
2734539655697,1777558913,716147027,50.000,50.000,0.000,0.000,0.000,0.000
2734559672622,1777558913,736164177,50.000,0.000,0.000,0.000,0.000,0.000
2734579706476,1777558913,756197614,0.000,0.000,100.000,0.000,50.000,0.000
2734599651816,1777558913,776142666,0.000,50.000,0.000,0.000,0.000,50.000
2734619656549,1777558913,796147783,0.000,0.000,50.000,50.000,0.000,0.000
2734639654561,1777558913,816145572,0.000,0.000,50.000,0.000,50.000,0.000
2734659656830,1777558913,836147840,100.000,100.000,0.000,0.000,0.000,50.000
2734679714013,1777558913,856205663,100.000,0.000,0.000,0.000,50.000,50.000
2734699660856,1777558913,876152890,0.000,0.000,100.000,50.000,0.000,0.000
2734719653973,1777558913,896145335,0.000,50.000,0.000,0.000,50.000,50.000
2734739662258,1777558913,916153620,0.000,0.000,0.000,0.000,0.000,50.000
2734759729456,1777558913,936220754,100.000,0.000,50.000,0.000,0.000,50.000
2734779738253,1777558913,956229327,0.000,0.000,0.000,0.000,50.000,0.000
2734799655272,1777558913,976147146,100.000,0.000,0.000,0.000,0.000,0.000
2734819656933,1777558913,996148199,100.000,50.000,0.000,0.000,0.000,0.000
2734839656770,1777558914,16148164,0.000,50.000,100.000,50.000,0.000,0.000
2734859872708,1777558914,36364070,50.000,0.000,50.000,0.000,0.000,0.000
2734879658556,1777558914,56149726,50.000,0.000,0.000,50.000,50.000,50.000
2734899655992,1777558914,76147579,100.000,100.000,0.000,50.000,0.000,50.000
2734919655925,1777558914,96148087,0.000,0.000,50.000,0.000,50.000,0.000
2734939653298,1777558914,116150644,50.000,0.000,0.000,50.000,0.000,0.000
2734959655535,1777558914,136146865,100.000,0.000,0.000,50.000,50.000,0.000
2734979662636,1777558914,156154350,0.000,0.000,0.000,0.000,0.000,0.000
2734999655401,1777558914,176146731,50.000,100.000,0.000,0.000,50.000,50.000
2735019658182,1777558914,196149960,0.000,0.000,100.000,50.000,0.000,0.000
2735039658274,1777558914,216150181,100.000,0.000,0.000,0.000,0.000,0.000
2735059868612,1777558914,236367687,50.000,0.000,50.000,50.000,0.000,0.000
2735079655388,1777558914,256146558,0.000,0.000,0.000,50.000,0.000,50.000
2735099662137,1777558914,276153723,100.000,0.000,50.000,50.000,50.000,100.000
2735119655702,1777558914,296146936,0.000,0.000,0.000,0.000,0.000,0.000
2735139652946,1777558914,316144629,0.000,0.000,0.000,0.000,0.000,0.000
2735159852788,1777558914,336344630,50.000,0.000,0.000,0.000,0.000,0.000
2735179664364,1777558914,356156079,50.000,50.000,50.000,0.000,0.000,0.000
2735199663113,1777558914,376154859,0.000,0.000,0.000,50.000,50.000,66.667
2735219655622,1777558914,396146856,0.000,0.000,50.000,0.000,0.000,0.000
2735239658883,1777558914,416150373,0.000,0.000,0.000,0.000,0.000,50.000
2735259723713,1777558914,436214947,0.000,0.000,0.000,0.000,50.000,50.000
2735279653692,1777558914,456144415,0.000,0.000,0.000,0.000,0.000,0.000
2735299659257,1777558914,476150140,0.000,0.000,0.000,0.000,0.000,50.000
2735319657590,1777558914,496147800,0.000,0.000,0.000,0.000,0.000,0.000
2735339713876,1777558914,516204727,100.000,0.000,0.000,100.000,100.000,50.000
2735359663568,1777558914,536154578,0.000,0.000,50.000,100.000,0.000,0.000
2735379659501,1777558914,556150959,0.000,0.000,0.000,0.000,50.000,0.000
2735399660042,1777558914,576151532,100.000,0.000,0.000,0.000,50.000,0.000
2735419631462,1777558914,596122920,0.000,0.000,0.000,0.000,0.000,100.000
2735439733605,1777558914,616224519,0.000,50.000,100.000,0.000,0.000,50.000
2735459847749,1777558914,636338311,0.000,0.000,50.000,0.000,0.000,50.000
2735479657277,1777558914,656147135,0.000,50.000,0.000,0.000,100.000,0.000
2735499683194,1777558914,676173501,50.000,66.667,50.000,50.000,0.000,0.000
2735519662487,1777558914,696153465,100.000,0.000,0.000,50.000,50.000,50.000
2735539700052,1777558914,716190967,0.000,100.000,0.000,0.000,0.000,0.000
2735559745106,1777558914,736236245,0.000,0.000,0.000,0.000,0.000,0.000
2735579675246,1777558914,756166320,100.000,50.000,0.000,0.000,0.000,0.000
2735599655690,1777558914,776146604,100.000,50.000,0.000,0.000,0.000,0.000
2735619657607,1777558914,796149417,0.000,0.000,0.000,0.000,0.000,50.000
2735639662692,1777558914,816153350,0.000,100.000,100.000,0.000,0.000,0.000
2735659661633,1777558914,836152291,50.000,0.000,0.000,0.000,0.000,0.000
2735679654237,1777558914,856144607,50.000,50.000,0.000,0.000,50.000,0.000
2735699652378,1777558914,876143100,0.000,50.000,0.000,0.000,0.000,0.000
2735719659159,1777558914,896150329,0.000,0.000,50.000,0.000,66.667,0.000
2735739658100,1777558914,916149942,0.000,0.000,0.000,0.000,0.000,100.000
2735759659217,1777558914,936149907,100.000,0.000,50.000,66.667,0.000,50.000
2735779659502,1777558914,956150896,50.000,0.000,0.000,0.000,0.000,0.000
2735799665739,1777558914,976156205,0.000,50.000,0.000,0.000,0.000,0.000
2735819670280,1777558914,996160714,0.000,0.000,100.000,0.000,0.000,0.000
2735839653604,1777558915,16144550,0.000,0.000,100.000,0.000,66.667,50.000
2735859641441,1777558915,36132067,0.000,0.000,50.000,0.000,0.000,0.000
2735879672254,1777558915,56163328,100.000,0.000,0.000,50.000,0.000,0.000
2735899667323,1777558915,76158909,50.000,0.000,50.000,0.000,0.000,0.000
2735919658776,1777558915,96150522,0.000,0.000,0.000,100.000,0.000,0.000
2735939652532,1777558915,116143798,0.000,100.000,0.000,0.000,50.000,0.000
2735959670386,1777558915,136161332,0.000,0.000,0.000,50.000,0.000,0.000
2735979662638,1777558915,156154256,50.000,0.000,0.000,50.000,0.000,0.000
2735999654699,1777558915,176145549,0.000,50.000,50.000,0.000,50.000,50.000
2736019657448,1777558915,196148842,0.000,0.000,0.000,0.000,0.000,0.000
2736039653636,1777558915,216144999,0.000,0.000,0.000,50.000,100.000,0.000
2736059697314,1777558915,236188645,0.000,100.000,0.000,0.000,0.000,0.000
2736079703647,1777558915,256194050,0.000,0.000,100.000,0.000,50.000,0.000
2736099658747,1777558915,276149789,50.000,50.000,0.000,0.000,0.000,0.000
2736119657272,1777558915,296147706,50.000,0.000,50.000,0.000,100.000,0.000
2736139659125,1777558915,316150711,100.000,0.000,50.000,0.000,0.000,0.000
2736159653298,1777558915,336144468,0.000,0.000,50.000,0.000,0.000,50.000
2736179654286,1777558915,356145521,0.000,0.000,0.000,50.000,0.000,0.000
2736199653003,1777558915,376143533,0.000,50.000,0.000,50.000,0.000,0.000
2736219664776,1777558915,396157099,100.000,100.000,0.000,100.000,0.000,0.000
2736239655237,1777558915,416146727,0.000,0.000,50.000,50.000,0.000,0.000
2736259699747,1777558915,436191301,0.000,0.000,50.000,0.000,0.000,0.000
2736279886852,1777558915,456377414,0.000,0.000,100.000,0.000,0.000,50.000
2736299620635,1777558915,476115773,100.000,100.000,0.000,0.000,0.000,0.000
2736319653304,1777558915,496143994,0.000,0.000,50.000,0.000,50.000,0.000
2736339652949,1777558915,516143479,50.000,0.000,0.000,0.000,0.000,0.000
2736359659314,1777558915,536150356,0.000,50.000,0.000,0.000,100.000,0.000
2736379658671,1777558915,556150161,50.000,50.000,50.000,50.000,0.000,0.000
2736399620971,1777558915,576112301,0.000,0.000,0.000,0.000,0.000,0.000
2736419653161,1777558915,596144171,0.000,0.000,0.000,50.000,0.000,50.000
2736439653061,1777558915,616144968,50.000,0.000,0.000,0.000,50.000,0.000
2736459656098,1777558915,636145892,66.667,0.000,0.000,50.000,0.000,0.000
2736479655007,1777558915,656146273,0.000,100.000,50.000,0.000,0.000,100.000
2736499653756,1777558915,676144734,0.000,100.000,0.000,0.000,0.000,0.000
2736519665081,1777558915,696156987,50.000,0.000,100.000,0.000,0.000,0.000
2736539654454,1777558915,716145464,0.000,0.000,0.000,0.000,0.000,0.000
2736559719124,1777558915,736210230,0.000,50.000,0.000,100.000,0.000,0.000
2736579655887,1777558915,756146962,50.000,0.000,50.000,0.000,0.000,0.000
2736599656876,1777558915,776148238,0.000,0.000,0.000,50.000,0.000,50.000
2736619744555,1777558915,796235949,0.000,50.000,100.000,0.000,0.000,0.000
2736639663078,1777558915,816154376,0.000,0.000,0.000,50.000,0.000,100.000
2736659655875,1777558915,836147045,0.000,0.000,50.000,0.000,100.000,100.000
2736680117611,1777558915,856609229,50.000,0.000,50.000,50.000,0.000,100.000
2736699659037,1777558915,876150143,0.000,0.000,0.000,0.000,0.000,50.000
2736719658009,1777558915,896149051,0.000,0.000,100.000,0.000,0.000,100.000
2736739657302,1777558915,916148728,100.000,0.000,0.000,50.000,50.000,0.000
2736759756149,1777558915,936247832,0.000,100.000,0.000,0.000,0.000,0.000
2736779656752,1777558915,956148114,0.000,0.000,50.000,0.000,50.000,0.000
2736799659597,1777558915,976156079,66.667,0.000,0.000,0.000,0.000,50.000
2736819824013,1777558915,996315216,0.000,0.000,50.000,50.000,0.000,0.000
2736839682247,1777558916,16173769,0.000,100.000,0.000,50.000,50.000,0.000
2736859830983,1777558916,36322250,50.000,0.000,0.000,0.000,0.000,50.000
2736879850597,1777558916,56342055,0.000,0.000,0.000,0.000,100.000,100.000
2736899657693,1777558916,76148703,0.000,0.000,0.000,0.000,100.000,0.000
2736919657754,1777558916,96149468,50.000,50.000,0.000,0.000,50.000,50.000
2736939686519,1777558916,116177753,0.000,0.000,100.000,0.000,50.000,100.000
2736959825559,1777558916,136317242,0.000,0.000,0.000,0.000,0.000,50.000
2736979981304,1777558916,156472538,50.000,0.000,0.000,0.000,50.000,0.000
2736999673870,1777558916,176165488,0.000,0.000,0.000,0.000,0.000,50.000
2737019666538,1777558916,196158060,66.667,0.000,0.000,0.000,50.000,50.000
2737039654855,1777558916,216146441,0.000,50.000,0.000,0.000,50.000,50.000
2737059810823,1777558916,236302121,0.000,0.000,0.000,0.000,50.000,50.000
2737079658273,1777558916,256148771,0.000,0.000,0.000,50.000,0.000,100.000
2737099796289,1777558916,276286979,66.667,0.000,0.000,0.000,100.000,100.000
2737119656314,1777558916,296148156,0.000,0.000,50.000,50.000,0.000,50.000
2737139726905,1777558916,316218299,0.000,0.000,0.000,0.000,0.000,0.000
2737159708725,1777558916,336199863,0.000,0.000,66.667,0.000,50.000,0.000
2737181660736,1777558916,358153731,0.000,0.000,0.000,0.000,50.000,50.000
2737199669390,1777558916,376160624,0.000,0.000,0.000,50.000,100.000,100.000
2737219661195,1777558916,396152685,0.000,0.000,0.000,0.000,0.000,50.000
2737239704136,1777558916,416195371,0.000,50.000,0.000,50.000,66.667,0.000
2737259700037,1777558916,436191271,50.000,0.000,0.000,0.000,0.000,0.000
2737279723907,1777558916,456214085,0.000,50.000,0.000,0.000,0.000,0.000
2737299662110,1777558916,476153088,50.000,0.000,100.000,0.000,0.000,100.000
2737319659387,1777558916,496151613,0.000,100.000,100.000,100.000,50.000,0.000
2737339658744,1777558916,516150842,0.000,0.000,100.000,0.000,0.000,50.000
2737359658676,1777558916,536150519,0.000,0.000,100.000,0.000,0.000,0.000
2737379657905,1777558916,556149875,0.000,0.000,100.000,100.000,0.000,0.000
2737399652238,1777558916,576143504,0.000,0.000,0.000,0.000,0.000,0.000
2737419655499,1777558916,596147437,0.000,0.000,50.000,50.000,0.000,0.000
2737439655752,1777558916,616146346,50.000,0.000,0.000,0.000,0.000,66.667
2737459982540,1777558916,636472014,0.000,0.000,0.000,0.000,0.000,0.000
2737479724547,1777558916,656214021,0.000,0.000,0.000,50.000,100.000,50.000
2737500258669,1777558916,676749167,0.000,0.000,0.000,0.000,0.000,0.000
2737519655131,1777558916,696146237,0.000,0.000,50.000,0.000,0.000,0.000
2737539655064,1777558916,716145274,0.000,0.000,0.000,0.000,0.000,0.000
2737559653141,1777558916,736143959,50.000,0.000,0.000,0.000,50.000,0.000
2737579656946,1777558916,756147988,50.000,0.000,0.000,0.000,0.000,0.000
2737599657806,1777558916,776147825,0.000,0.000,0.000,0.000,0.000,0.000
2737619655883,1777558916,796147373,50.000,50.000,0.000,0.000,0.000,0.000
2737639655144,1777558916,816146154,50.000,0.000,0.000,0.000,100.000,0.000
2737659686214,1777558916,836176648,0.000,50.000,0.000,0.000,0.000,0.000
2737679655714,1777558916,856145476,0.000,0.000,0.000,0.000,0.000,0.000
2737699663487,1777558916,876152673,0.000,0.000,0.000,0.000,0.000,50.000
2737719654395,1777558916,896144190,0.000,0.000,0.000,0.000,100.000,50.000
2737739810620,1777558916,916301022,0.000,0.000,0.000,0.000,0.000,0.000
2737759660245,1777558916,936151159,0.000,0.000,0.000,0.000,100.000,0.000
2737779655762,1777558916,956146196,0.000,0.000,0.000,0.000,0.000,0.000
2737799651375,1777558916,976141297,0.000,0.000,0.000,0.000,0.000,0.000
2737819686604,1777558916,996177327,0.000,0.000,0.000,0.000,50.000,0.000
2737839659081,1777558917,16149163,50.000,0.000,0.000,0.000,0.000,0.000
2737859658565,1777558917,36148840,0.000,50.000,0.000,0.000,0.000,0.000
2737879706051,1777558917,56196614,66.667,0.000,50.000,0.000,50.000,0.000
2737899719841,1777558917,76210691,0.000,50.000,0.000,0.000,0.000,0.000
2737919655996,1777558917,96146558,0.000,0.000,0.000,50.000,50.000,0.000
2737939665529,1777558917,116155963,0.000,0.000,0.000,50.000,0.000,0.000
