monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2737559653141,1777558916,736143959,24.805,25.000
2737579656946,1777558916,756147988,23.939,25.000
2737599657806,1777558916,776147825,24.333,25.000
2737619655883,1777558916,796147373,20.667,0.000
2737639655144,1777558916,816146154,21.000,0.000
2737659686214,1777558916,836176648,18.604,0.000
2737679655714,1777558916,856145476,17.392,0.000
2737699663487,1777558916,876152673,17.825,25.000
2737719654395,1777558916,896144190,19.340,25.000
2737739810620,1777558916,916301022,18.464,0.000
2737759660245,1777558916,936151159,18.381,0.000
2737779655762,1777558916,956146196,19.340,25.000
2737799651375,1777558916,976141297,18.604,25.000
2737819686604,1777558916,996177327,18.907,25.000
2737839659081,1777558917,16149163,16.310,25.000
2737859658565,1777558917,36148840,18.718,0.000
2737879706051,1777558917,56196614,19.635,0.000
2737899719841,1777558917,76210691,21.635,25.000
2737919655996,1777558917,96146558,20.447,25.000
2737939665529,1777558917,116155963,21.659,25.000
