monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2632595269467,1777558811,771760286,100.000,100.000,50.000,0.000,100.000,50.000
2632615273048,1777558811,791764283,50.000,50.000,0.000,50.000,100.000,50.000
2632635277685,1777558811,811769207,0.000,0.000,0.000,0.000,0.000,0.000
2632659748221,1777558811,836241535,0.000,100.000,50.000,0.000,0.000,100.000
2632675276271,1777558811,851768817,100.000,0.000,66.667,100.000,0.000,0.000
2632695278028,1777558811,871770574,0.000,50.000,0.000,100.000,50.000,100.000
2632715272297,1777558811,891763467,66.667,0.000,50.000,50.000,0.000,50.000
2632735273765,1777558811,911764712,0.000,0.000,0.000,0.000,0.000,100.000
2632755271618,1777558811,931762436,0.000,0.000,100.000,0.000,0.000,100.000
2632775274815,1777558811,951767201,0.000,100.000,100.000,100.000,50.000,100.000
2632795275004,1777558811,971766046,50.000,50.000,100.000,0.000,66.667,100.000
2632815272985,1777558811,991764379,50.000,0.000,0.000,50.000,0.000,100.000
2632835277910,1777558812,11769368,50.000,0.000,50.000,0.000,100.000,100.000
2632855276595,1777558812,31768053,0.000,50.000,100.000,0.000,100.000,100.000
2632875271695,1777558812,51763025,0.000,0.000,0.000,50.000,0.000,0.000
2632895273004,1777558812,71764494,0.000,0.000,50.000,50.000,50.000,100.000
2632915270505,1777558812,91761931,0.000,0.000,50.000,50.000,100.000,0.000
2632935271622,1777558812,111762056,0.000,50.000,0.000,0.000,50.000,0.000
2632955275907,1777558812,131767301,66.667,0.000,0.000,0.000,50.000,50.000
2632975271168,1777558812,151761954,0.000,0.000,50.000,100.000,50.000,0.000
2632995270812,1777558812,171761951,0.000,100.000,50.000,0.000,50.000,100.000
2633015270361,1777558812,191762011,100.000,0.000,0.000,0.000,50.000,0.000
2633035280022,1777558812,211771416,66.667,0.000,0.000,0.000,50.000,100.000
2633055273299,1777558812,231765525,0.000,0.000,0.000,66.667,100.000,100.000
2633075273776,1777558812,251764882,0.000,0.000,50.000,0.000,0.000,0.000
2633095273485,1777558812,271765103,100.000,50.000,0.000,0.000,50.000,0.000
2633115272969,1777558812,291764012,50.000,100.000,0.000,0.000,100.000,0.000
2633135274662,1777558812,311765385,0.000,0.000,0.000,50.000,50.000,50.000
2633155273699,1777558812,331764965,0.000,0.000,0.000,0.000,0.000,50.000
2633175271264,1777558812,351762530,0.000,0.000,0.000,0.000,0.000,100.000
2633195270141,1777558812,371761471,100.000,0.000,0.000,50.000,100.000,50.000
2633215271546,1777558812,391762908,0.000,0.000,0.000,100.000,100.000,0.000
2633235270807,1777558812,411762265,0.000,0.000,0.000,50.000,100.000,50.000
2633255274099,1777558812,431765270,100.000,0.000,0.000,0.000,0.000,0.000
2633275270576,1777558812,451761842,0.000,0.000,0.000,0.000,50.000,0.000
2633295273997,1777558812,471766543,66.667,0.000,0.000,0.000,0.000,0.000
2633315272074,1777558812,491763564,66.667,0.000,0.000,0.000,50.000,50.000
2633335274151,1777558812,511765513,0.000,0.000,0.000,50.000,0.000,50.000
2633355273636,1777558812,531765830,0.000,50.000,50.000,50.000,50.000,100.000
2633375272000,1777558812,551763459,66.667,50.000,0.000,100.000,0.000,50.000
2633395269757,1777558812,571761055,0.000,0.000,100.000,66.667,100.000,0.000
2633415273178,1777558812,591764732,0.000,50.000,0.000,100.000,50.000,50.000
2633435273271,1777558812,611764441,0.000,0.000,0.000,0.000,0.000,100.000
2633455274068,1777558812,631765366,0.000,0.000,100.000,0.000,0.000,50.000
2633475270449,1777558812,651760851,50.000,50.000,0.000,0.000,50.000,0.000
2633495273326,1777558812,671764144,0.000,0.000,100.000,50.000,50.000,50.000
2633515275402,1777558812,691767981,0.000,100.000,50.000,0.000,0.000,50.000
2633535278503,1777558812,711770442,100.000,100.000,0.000,0.000,0.000,100.000
2633555275236,1777558812,731766822,50.000,0.000,0.000,0.000,50.000,0.000
2633575278977,1777558812,751771747,0.000,0.000,50.000,100.000,50.000,0.000
2633595273822,1777558812,771765696,50.000,0.000,50.000,100.000,0.000,0.000
2633615275419,1777558812,791767485,0.000,50.000,100.000,100.000,50.000,50.000
2633635276280,1777558812,811768378,100.000,0.000,50.000,50.000,66.667,0.000
2633655271284,1777558812,831763062,0.000,0.000,0.000,0.000,50.000,50.000
2633675274193,1777558812,851765619,0.000,0.000,0.000,0.000,100.000,50.000
2633695271406,1777558812,871762288,100.000,0.000,50.000,0.000,50.000,100.000
2633715288459,1777558812,891780013,50.000,0.000,0.000,0.000,50.000,0.000
2633735275016,1777558812,911766282,0.000,0.000,50.000,50.000,0.000,100.000
2633755271396,1777558812,931762887,100.000,100.000,0.000,0.000,50.000,50.000
2633775272609,1777558812,951763812,50.000,0.000,0.000,0.000,0.000,100.000
2633795274366,1777558812,971765632,0.000,0.000,0.000,50.000,0.000,100.000
2633815270075,1777558812,991761501,0.000,0.000,0.000,0.000,0.000,50.000
2633835275896,1777558813,11767738,0.000,0.000,50.000,50.000,0.000,0.000
2633855270869,1777558813,31762519,50.000,100.000,0.000,0.000,50.000,0.000
2633875271378,1777558813,51762580,0.000,0.000,0.000,0.000,0.000,0.000
2633895274190,1777558813,71765297,50.000,0.000,0.000,0.000,0.000,0.000
2633915273515,1777558813,91765197,0.000,66.667,0.000,100.000,50.000,0.000
2633935275048,1777558813,111765962,0.000,100.000,0.000,0.000,0.000,50.000
2633955275461,1777558813,131766855,50.000,0.000,50.000,100.000,0.000,100.000
2633975271170,1777558813,151761860,0.000,0.000,0.000,0.000,0.000,100.000
2633995271743,1777558813,171763585,0.000,50.000,50.000,100.000,0.000,50.000
2634015271419,1777558813,191762238,50.000,0.000,50.000,0.000,0.000,0.000
2634035271768,1777558813,211763194,66.667,50.000,0.000,100.000,0.000,100.000
2634055271573,1777558813,231762327,0.000,0.000,0.000,50.000,100.000,0.000
2634075290002,1777558813,251781941,0.000,0.000,0.000,0.000,100.000,0.000
2634095271151,1777558813,271762065,50.000,0.000,0.000,0.000,100.000,50.000
2634115275276,1777558813,291766638,0.000,50.000,50.000,50.000,100.000,50.000
2634135276169,1777558813,311767787,0.000,0.000,0.000,0.000,0.000,50.000
2634155275813,1777558813,331766984,50.000,0.000,0.000,0.000,0.000,100.000
2634175275618,1777558813,351766948,0.000,50.000,0.000,0.000,100.000,50.000
2634195271231,1777558813,371762753,0.000,0.000,0.000,50.000,50.000,0.000
2634215271100,1777558813,391761726,100.000,0.000,0.000,100.000,0.000,50.000
2634235274329,1777558813,411765371,0.000,0.000,100.000,0.000,0.000,0.000
2634255272854,1777558813,431763800,0.000,100.000,0.000,100.000,0.000,100.000
2634275269874,1777558813,451759893,50.000,50.000,0.000,50.000,0.000,50.000
2634295272079,1777558813,471762801,50.000,0.000,50.000,0.000,50.000,50.000
2634315271340,1777558813,491762286,50.000,0.000,50.000,0.000,0.000,0.000
2634335272265,1777558813,511763019,0.000,0.000,0.000,0.000,100.000,100.000
2634355271206,1777558813,531761672,100.000,0.000,0.000,50.000,0.000,0.000
2634375271843,1777558813,551762661,50.000,0.000,50.000,0.000,50.000,50.000
2634395272128,1777558813,571762626,50.000,50.000,0.000,0.000,0.000,50.000
2634415273724,1777558813,591764543,0.000,0.000,0.000,0.000,0.000,0.000
2634435274905,1777558813,611766299,0.000,0.000,0.000,0.000,0.000,50.000
2634455277814,1777558813,631770008,100.000,100.000,50.000,0.000,50.000,100.000
2634475272243,1777558813,651763765,100.000,0.000,50.000,0.000,0.000,100.000
2634495272720,1777558813,671763890,0.000,50.000,0.000,50.000,0.000,50.000
2634515270541,1777558813,691761935,50.000,0.000,0.000,0.000,50.000,0.000
2634535273833,1777558813,711764908,50.000,0.000,0.000,0.000,0.000,100.000
2634555272326,1777558813,731763240,0.000,50.000,0.000,0.000,50.000,100.000
2634575270851,1777558813,751762341,100.000,0.000,50.000,0.000,50.000,50.000
2634595271040,1777558813,771762338,0.000,50.000,0.000,0.000,50.000,0.000
2634615271453,1777558813,791763743,0.000,0.000,0.000,50.000,0.000,66.667
2634635274170,1777558813,811765724,0.000,0.000,0.000,0.000,0.000,0.000
2634655271383,1777558813,831761657,50.000,0.000,50.000,50.000,0.000,0.000
2634675273523,1777558813,851764566,50.000,100.000,0.000,100.000,50.000,0.000
2634695270832,1777558813,871761842,0.000,66.667,0.000,0.000,50.000,0.000
2634715275725,1777558813,891767823,50.000,0.000,50.000,100.000,0.000,0.000
2634735271914,1777558813,911763436,66.667,0.000,0.000,0.000,0.000,100.000
2634755271367,1777558813,931762505,0.000,0.000,50.000,50.000,0.000,100.000
2634775271140,1777558813,951762214,50.000,100.000,100.000,0.000,100.000,50.000
2634795273856,1777558813,971764995,0.000,0.000,0.000,50.000,0.000,50.000
2634815271357,1777558813,991763359,0.000,100.000,50.000,0.000,0.000,50.000
2634835278810,1777558814,11770588,50.000,100.000,0.000,0.000,0.000,100.000
2634855272087,1777558814,31763289,0.000,100.000,0.000,50.000,0.000,0.000
2634875274580,1777558814,51766902,50.000,100.000,100.000,50.000,100.000,50.000
2634895271217,1777558814,71762515,100.000,50.000,50.000,0.000,0.000,100.000
2634915271021,1777558814,91762800,0.000,0.000,50.000,50.000,0.000,0.000
2634935270634,1777558814,111761964,50.000,0.000,0.000,0.000,50.000,50.000
2634955276871,1777558814,131768745,0.000,0.000,0.000,50.000,0.000,50.000
2634975274532,1777558814,151765862,0.000,0.000,0.000,0.000,100.000,100.000
2634995275105,1777558814,171766979,50.000,100.000,100.000,100.000,50.000,50.000
2635015270878,1777558814,191762432,0.000,0.000,50.000,50.000,0.000,50.000
2635035271547,1777558814,211763037,50.000,0.000,0.000,0.000,50.000,100.000
2635055269847,1777558814,231760730,0.000,100.000,50.000,0.000,50.000,50.000
2635075282132,1777558814,251772855,100.000,0.000,0.000,0.000,50.000,50.000
2635095276657,1777558814,271767699,0.000,0.000,50.000,50.000,50.000,0.000
2635115341584,1777558814,291832754,0.000,0.000,100.000,100.000,0.000,50.000
2635135272523,1777558814,311763245,100.000,0.000,50.000,0.000,50.000,0.000
2635155270664,1777558814,331761386,0.000,0.000,0.000,50.000,0.000,0.000
2635175275461,1777558814,351766759,66.667,0.000,50.000,0.000,0.000,100.000
2635195271777,1777558814,371762563,0.000,0.000,50.000,0.000,50.000,50.000
2635215273214,1777558814,391763968,100.000,50.000,100.000,50.000,0.000,0.000
2635235274555,1777558814,411765917,50.000,100.000,0.000,0.000,0.000,0.000
2635255270968,1777558814,431762458,0.000,0.000,100.000,50.000,50.000,100.000
2635275271573,1777558814,451762743,0.000,0.000,0.000,0.000,0.000,0.000
2635295274226,1777558814,471764948,50.000,0.000,50.000,50.000,0.000,100.000
2635315276398,1777558814,491767665,50.000,0.000,0.000,0.000,0.000,50.000
2635335317100,1777558814,511811375,0.000,50.000,0.000,50.000,50.000,50.000
2635355272936,1777558814,531763882,100.000,50.000,50.000,0.000,0.000,0.000
2635375270501,1777558814,551761127,0.000,0.000,0.000,50.000,100.000,100.000
2635395270658,1777558814,571761284,0.000,100.000,0.000,50.000,0.000,100.000
2635415271007,1777558814,591762209,66.667,0.000,100.000,0.000,50.000,100.000
2635435274364,1777558814,611765534,0.000,100.000,0.000,0.000,50.000,0.000
2635455271704,1777558814,631763162,0.000,50.000,100.000,50.000,0.000,50.000
2635475272085,1777558814,651763383,100.000,0.000,50.000,50.000,50.000,100.000
2635495270866,1777558814,671761780,0.000,0.000,50.000,50.000,0.000,50.000
2635515273167,1777558814,691764913,0.000,50.000,0.000,0.000,0.000,50.000
2635535274540,1777558814,711765646,50.000,0.000,100.000,50.000,50.000,0.000
2635555270344,1777558814,731761003,100.000,0.000,0.000,0.000,0.000,100.000
2635575273989,1777558814,751764488,66.667,50.000,100.000,50.000,50.000,0.000
2635595273090,1777558814,771764580,0.000,0.000,0.000,0.000,0.000,0.000
2635615271583,1777558814,791762625,50.000,100.000,0.000,50.000,0.000,0.000
2635635275644,1777558814,811766622,0.000,0.000,100.000,0.000,0.000,0.000
2635655272697,1777558814,831763227,50.000,0.000,0.000,50.000,0.000,50.000
2635675270294,1777558814,851760824,0.000,50.000,0.000,100.000,50.000,0.000
2635695270834,1777558814,871761621,50.000,100.000,0.000,50.000,50.000,50.000
2635715272015,1777558814,891763985,0.000,50.000,0.000,50.000,50.000,100.000
2635735274668,1777558814,911765230,0.000,0.000,0.000,0.000,0.000,0.000
2635755275081,1777558814,931767147,66.667,0.000,50.000,100.000,0.000,0.000
2635775271494,1777558814,951762344,50.000,50.000,50.000,0.000,0.000,50.000
2635795270243,1777558814,971760869,66.667,50.000,0.000,0.000,100.000,100.000
2635815272960,1777558814,991764610,0.000,0.000,100.000,0.000,0.000,0.000
2635835272924,1777558815,11764511,0.000,0.000,0.000,0.000,0.000,66.667
2635855274553,1777558815,31766107,0.000,0.000,50.000,0.000,50.000,100.000
2635875272534,1777558815,51763512,0.000,0.000,0.000,0.000,50.000,0.000
2635895273331,1777558815,71764533,0.000,0.000,0.000,50.000,0.000,50.000
2635915275248,1777558815,91766450,50.000,0.000,0.000,0.000,0.000,0.000
2635935272365,1777558815,111762927,0.000,0.000,0.000,50.000,100.000,50.000
2635955281258,1777558815,131772716,0.000,0.000,50.000,0.000,50.000,0.000
2635975270278,1777558815,151761352,0.000,50.000,0.000,100.000,50.000,50.000
2635995274435,1777558815,171765413,0.000,50.000,50.000,0.000,50.000,100.000
2636015276800,1777558815,191768226,0.000,100.000,0.000,0.000,100.000,0.000
2636035272285,1777558815,211763743,0.000,0.000,0.000,50.000,100.000,50.000
2636055272442,1777558815,231763132,50.000,0.000,0.000,0.000,0.000,50.000
2636075273399,1777558815,251764601,100.000,0.000,0.000,0.000,50.000,0.000
2636095272563,1777558815,271763509,0.000,0.000,100.000,0.000,100.000,0.000
2636115273744,1777558815,291765010,0.000,0.000,0.000,0.000,0.000,0.000
2636135274765,1777558815,311766255,66.667,0.000,0.000,66.667,0.000,100.000
2636155270346,1777558815,331761068,0.000,100.000,0.000,0.000,50.000,50.000
2636175277223,1777558815,351768297,0.000,0.000,0.000,50.000,66.667,50.000
2636195270372,1777558815,371761222,66.667,100.000,50.000,50.000,0.000,50.000
2636215271232,1777558815,391762339,0.000,0.000,0.000,50.000,50.000,50.000
2636235276061,1777558815,411767423,0.000,0.000,0.000,50.000,0.000,0.000
2636255275962,1777558815,431766620,50.000,0.000,100.000,50.000,50.000,50.000
2636275274039,1777558815,451765049,0.000,50.000,0.000,50.000,50.000,0.000
2636295274260,1777558815,471765430,100.000,0.000,50.000,0.000,0.000,50.000
2636315271505,1777558815,491762835,0.000,0.000,0.000,0.000,50.000,100.000
2636335273133,1777558815,511764720,50.000,0.000,0.000,0.000,0.000,100.000
2636355271466,1777558815,531763020,100.000,0.000,0.000,0.000,0.000,0.000
2636375272615,1777558815,551764681,0.000,0.000,0.000,50.000,50.000,100.000
2636395273572,1777558815,571764518,0.000,66.667,0.000,0.000,0.000,100.000
2636415273761,1777558815,591765123,50.000,0.000,50.000,100.000,0.000,0.000
2636435274814,1777558815,611766304,50.000,50.000,0.000,0.000,50.000,0.000
2636455271163,1777558815,631763229,0.000,0.000,0.000,0.000,0.000,50.000
2636475272183,1777558815,651763290,100.000,66.667,0.000,0.000,0.000,100.000
2636495271124,1777558815,671762582,50.000,50.000,66.667,0.000,50.000,50.000
2636515275985,1777558815,691767059,0.000,0.000,0.000,0.000,0.000,0.000
2636535275086,1777558815,711766480,100.000,50.000,100.000,50.000,50.000,0.000
2636555273035,1777558815,731763821,100.000,0.000,0.000,0.000,0.000,0.000
2636575275848,1777558815,751767818,0.000,50.000,0.000,100.000,50.000,50.000
2636595271300,1777558815,771761959,66.667,0.000,0.000,0.000,50.000,50.000
2636615274817,1777558815,791766020,0.000,0.000,0.000,0.000,0.000,50.000
2636635273950,1777558815,811765088,0.000,50.000,100.000,0.000,50.000,100.000
2636655277947,1777558815,831768957,0.000,0.000,50.000,50.000,50.000,0.000
2636675272664,1777558815,851763930,50.000,0.000,0.000,0.000,0.000,66.667
2636695273237,1777558815,871764663,0.000,0.000,0.000,0.000,0.000,50.000
2636715261873,1777558815,891754675,0.000,0.000,0.000,0.000,0.000,100.000
2636735275374,1777558815,911766545,66.667,50.000,100.000,0.000,100.000,0.000
2636755272811,1777558815,931764653,0.000,0.000,100.000,50.000,50.000,100.000
2636775305833,1777558815,951798187,66.667,0.000,50.000,50.000,50.000,100.000
2636795272645,1777558815,971764807,0.000,0.000,0.000,50.000,0.000,50.000
2636815278242,1777558815,991770436,50.000,0.000,0.000,0.000,100.000,0.000
2636835272287,1777558816,11763905,50.000,50.000,50.000,0.000,0.000,50.000
2636855274747,1777558816,31766430,50.000,0.000,50.000,0.000,0.000,0.000
2636875271992,1777558816,51762874,50.000,0.000,50.000,0.000,50.000,100.000
2636895272853,1777558816,71765207,100.000,0.000,50.000,0.000,100.000,50.000
2636915277170,1777558816,91768852,0.000,0.000,50.000,50.000,0.000,100.000
2636935275663,1777558816,111766833,50.000,0.000,0.000,0.000,100.000,100.000
2636955275404,1777558816,131766734,0.000,0.000,0.000,0.000,0.000,100.000
2636975272809,1777558816,151764043,0.000,50.000,100.000,0.000,0.000,100.000
2636995275685,1777558816,171766888,0.000,0.000,0.000,50.000,100.000,50.000
2637015370533,1777558816,191862951,0.000,0.000,50.000,50.000,50.000,100.000
2637035272671,1777558816,211764065,50.000,100.000,0.000,100.000,50.000,100.000
2637055272508,1777558816,231763998,50.000,50.000,50.000,50.000,50.000,0.000
2637075275033,1777558816,251767099,0.000,0.000,0.000,0.000,0.000,50.000
2637095286774,1777558816,271778488,50.000,0.000,0.000,0.000,66.667,100.000
2637115274066,1777558816,291766037,0.000,50.000,50.000,0.000,0.000,0.000
2637135277679,1777558816,311769458,0.000,0.000,0.000,0.000,50.000,100.000
2637155274764,1777558816,331767246,100.000,50.000,0.000,0.000,0.000,50.000
2637175279849,1777558816,351772811,100.000,50.000,0.000,50.000,66.667,0.000
2637195268934,1777558816,371762024,100.000,100.000,0.000,0.000,0.000,0.000
2637215275811,1777558816,391768677,100.000,50.000,0.000,0.000,0.000,0.000
2637235271487,1777558816,411763330,100.000,0.000,50.000,50.000,100.000,0.000
2637255275868,1777558816,431767103,0.000,0.000,0.000,0.000,0.000,100.000
2637275273273,1777558816,451764219,0.000,0.000,0.000,100.000,50.000,0.000
2637295270838,1777558816,471762392,0.000,0.000,0.000,0.000,0.000,100.000
2637315278099,1777558816,491770389,50.000,50.000,0.000,0.000,50.000,0.000
2637335275216,1777558816,511765234,0.000,0.000,50.000,0.000,0.000,0.000
2637355274253,1777558816,531764463,0.000,0.000,100.000,0.000,0.000,0.000
2637375271625,1777558816,551761676,0.000,0.000,0.000,0.000,0.000,50.000
2637395271558,1777558816,571761224,50.000,50.000,0.000,0.000,0.000,0.000
2637415271011,1777558816,591761189,50.000,0.000,0.000,0.000,100.000,50.000
2637435271648,1777558816,611761922,100.000,0.000,0.000,100.000,0.000,0.000
2637455276061,1777558816,631766527,0.000,0.000,0.000,0.000,0.000,100.000
2637475275482,1777558816,651765980,0.000,0.000,0.000,50.000,0.000,50.000
2637495270326,1777558816,671760505,0.000,0.000,0.000,0.000,50.000,0.000
2637515273395,1777558816,691763477,0.000,0.000,0.000,0.000,0.000,50.000
2637535273072,1777558816,711762834,0.000,50.000,50.000,0.000,100.000,50.000
2637555271149,1777558816,731760047,100.000,0.000,0.000,0.000,0.000,0.000
2637575236233,1777558816,751726795,50.000,50.000,100.000,0.000,50.000,50.000
2637595272103,1777558816,771762025,50.000,50.000,50.000,100.000,0.000,0.000
2637615273124,1777558816,791762918,100.000,0.000,0.000,0.000,100.000,0.000
2637635270944,1777558816,811760706,0.000,0.000,0.000,0.000,0.000,0.000
2637655270205,1777558816,831759775,0.000,0.000,50.000,0.000,100.000,50.000
2637675270042,1777558816,851759420,0.000,0.000,0.000,0.000,0.000,0.000
2637695275543,1777558816,871767225,0.000,0.000,50.000,0.000,0.000,0.000
2637715272404,1777558816,891763542,50.000,0.000,50.000,0.000,0.000,100.000
