monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2630721450103,1777558809,897941914,ackermann_mux,7920,0.833
2630721450103,1777558809,897941914,ekf_localization,7862,1.666
2630721450103,1777558809,897941914,gpu_amcl_cpp,7860,1.666
2630721450103,1777558809,897941914,hokuyo_scip_driver,7936,0.833
2630721450103,1777558809,897941914,joy,7916,1.666
2630721450103,1777558809,897941914,joy_teleop,7918,0.833
2630721450103,1777558809,897941914,lateral_planner_node,8044,4.166
2630721450103,1777558809,897941914,lifecycle_manager_map,7912,0.833
2630721450103,1777558809,897941914,map_server,7910,0.833
2630721450103,1777558809,897941914,mpc_hardware_node,8115,2.499
2630721450103,1777558809,897941914,odom_fused,7858,0.833
2630721450103,1777558809,897941914,performance_monitor,8087,0.833
2630721450103,1777558809,897941914,pipeline_latency_monitor,8085,0.833
2630721450103,1777558809,897941914,scan_splitter_node,7950,1.666
2630721450103,1777558809,897941914,static_baselink_to_imu,7974,0.000
2630721450103,1777558809,897941914,static_baselink_to_laser,7962,0.833
2630721450103,1777558809,897941914,vesc_container,7914,6.665
2630921635836,1777558810,98132415,/vrpn_mocap/vrpn_mocap_client_node,2369,1.665
2630921635836,1777558810,98132415,ackermann_mux,7920,0.000
2630921635836,1777558810,98132415,ekf_localization,7862,1.665
2630921635836,1777558810,98132415,gpu_amcl_cpp,7860,1.665
2630921635836,1777558810,98132415,hokuyo_scip_driver,7936,0.000
2630921635836,1777558810,98132415,joy,7916,0.833
2630921635836,1777558810,98132415,joy_teleop,7918,0.833
2630921635836,1777558810,98132415,lateral_planner_node,8044,3.330
2630921635836,1777558810,98132415,lifecycle_manager_map,7912,0.000
2630921635836,1777558810,98132415,map_server,7910,0.000
2630921635836,1777558810,98132415,mpc_hardware_node,8115,1.665
2630921635836,1777558810,98132415,odom_fused,7858,1.665
2630921635836,1777558810,98132415,performance_monitor,8087,0.833
2630921635836,1777558810,98132415,pipeline_latency_monitor,8085,1.665
2630921635836,1777558810,98132415,scan_splitter_node,7950,1.665
2630921635836,1777558810,98132415,static_baselink_to_imu,7974,0.833
2630921635836,1777558810,98132415,static_baselink_to_laser,7962,0.000
2630921635836,1777558810,98132415,vesc_container,7914,5.828
2631121409463,1777558810,297898777,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2631121409463,1777558810,297898777,ackermann_mux,7920,0.000
2631121409463,1777558810,297898777,ekf_localization,7862,1.669
2631121409463,1777558810,297898777,gpu_amcl_cpp,7860,0.834
2631121409463,1777558810,297898777,hokuyo_scip_driver,7936,0.000
2631121409463,1777558810,297898777,joy,7916,0.000
2631121409463,1777558810,297898777,joy_teleop,7918,0.834
2631121409463,1777558810,297898777,lateral_planner_node,8044,3.337
2631121409463,1777558810,297898777,lifecycle_manager_map,7912,0.000
2631121409463,1777558810,297898777,map_server,7910,0.834
2631121409463,1777558810,297898777,mpc_hardware_node,8115,0.000
2631121409463,1777558810,297898777,odom_fused,7858,1.669
2631121409463,1777558810,297898777,performance_monitor,8087,0.000
2631121409463,1777558810,297898777,pipeline_latency_monitor,8085,0.834
2631121409463,1777558810,297898777,scan_splitter_node,7950,0.834
2631121409463,1777558810,297898777,static_baselink_to_imu,7974,0.000
2631121409463,1777558810,297898777,static_baselink_to_laser,7962,0.000
2631121409463,1777558810,297898777,vesc_container,7914,5.006
2631321404920,1777558810,497895162,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2631321404920,1777558810,497895162,ackermann_mux,7920,0.000
2631321404920,1777558810,497895162,ekf_localization,7862,1.667
2631321404920,1777558810,497895162,gpu_amcl_cpp,7860,1.667
2631321404920,1777558810,497895162,hokuyo_scip_driver,7936,1.667
2631321404920,1777558810,497895162,joy,7916,0.000
2631321404920,1777558810,497895162,joy_teleop,7918,0.000
2631321404920,1777558810,497895162,lateral_planner_node,8044,3.333
2631321404920,1777558810,497895162,lifecycle_manager_map,7912,0.000
2631321404920,1777558810,497895162,map_server,7910,0.000
2631321404920,1777558810,497895162,mpc_hardware_node,8115,1.667
2631321404920,1777558810,497895162,odom_fused,7858,0.833
2631321404920,1777558810,497895162,performance_monitor,8087,0.833
2631321404920,1777558810,497895162,pipeline_latency_monitor,8085,0.833
2631321404920,1777558810,497895162,scan_splitter_node,7950,0.833
2631321404920,1777558810,497895162,static_baselink_to_imu,7974,0.000
2631321404920,1777558810,497895162,static_baselink_to_laser,7962,0.000
2631321404920,1777558810,497895162,vesc_container,7914,5.000
2631521718496,1777558810,704401909,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2631521718496,1777558810,704401909,ackermann_mux,7920,0.000
2631521718496,1777558810,704401909,ekf_localization,7862,0.832
2631521718496,1777558810,704401909,gpu_amcl_cpp,7860,1.664
2631521718496,1777558810,704401909,hokuyo_scip_driver,7936,0.000
2631521718496,1777558810,704401909,joy,7916,0.000
2631521718496,1777558810,704401909,joy_teleop,7918,0.000
2631521718496,1777558810,704401909,lateral_planner_node,8044,3.328
2631521718496,1777558810,704401909,lifecycle_manager_map,7912,0.000
2631521718496,1777558810,704401909,map_server,7910,0.000
2631521718496,1777558810,704401909,mpc_hardware_node,8115,0.832
2631521718496,1777558810,704401909,odom_fused,7858,0.832
2631521718496,1777558810,704401909,performance_monitor,8087,0.832
2631521718496,1777558810,704401909,pipeline_latency_monitor,8085,0.832
2631521718496,1777558810,704401909,scan_splitter_node,7950,1.664
2631521718496,1777558810,704401909,static_baselink_to_imu,7974,0.000
2631521718496,1777558810,704401909,static_baselink_to_laser,7962,0.000
2631521718496,1777558810,704401909,vesc_container,7914,5.824
2631721375480,1777558810,897872026,/vrpn_mocap/vrpn_mocap_client_node,2369,0.835
2631721375480,1777558810,897872026,ackermann_mux,7920,0.835
2631721375480,1777558810,897872026,ekf_localization,7862,0.835
2631721375480,1777558810,897872026,gpu_amcl_cpp,7860,0.835
2631721375480,1777558810,897872026,hokuyo_scip_driver,7936,0.000
2631721375480,1777558810,897872026,joy,7916,1.670
2631721375480,1777558810,897872026,joy_teleop,7918,0.000
2631721375480,1777558810,897872026,lateral_planner_node,8044,3.339
2631721375480,1777558810,897872026,lifecycle_manager_map,7912,0.000
2631721375480,1777558810,897872026,map_server,7910,0.000
2631721375480,1777558810,897872026,mpc_hardware_node,8115,0.000
2631721375480,1777558810,897872026,odom_fused,7858,0.000
2631721375480,1777558810,897872026,performance_monitor,8087,0.835
2631721375480,1777558810,897872026,pipeline_latency_monitor,8085,0.835
2631721375480,1777558810,897872026,scan_splitter_node,7950,0.835
2631721375480,1777558810,897872026,static_baselink_to_imu,7974,0.000
2631721375480,1777558810,897872026,static_baselink_to_laser,7962,0.000
2631721375480,1777558810,897872026,vesc_container,7914,4.174
2631921381784,1777558811,97871867,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2631921381784,1777558811,97871867,ackermann_mux,7920,0.833
2631921381784,1777558811,97871867,ekf_localization,7862,1.667
2631921381784,1777558811,97871867,gpu_amcl_cpp,7860,1.667
2631921381784,1777558811,97871867,hokuyo_scip_driver,7936,0.000
2631921381784,1777558811,97871867,joy,7916,0.000
2631921381784,1777558811,97871867,joy_teleop,7918,0.833
2631921381784,1777558811,97871867,lateral_planner_node,8044,4.167
2631921381784,1777558811,97871867,lifecycle_manager_map,7912,0.000
2631921381784,1777558811,97871867,map_server,7910,0.000
2631921381784,1777558811,97871867,mpc_hardware_node,8115,0.833
2631921381784,1777558811,97871867,odom_fused,7858,1.667
2631921381784,1777558811,97871867,performance_monitor,8087,0.833
2631921381784,1777558811,97871867,pipeline_latency_monitor,8085,0.833
2631921381784,1777558811,97871867,scan_splitter_node,7950,0.833
2631921381784,1777558811,97871867,static_baselink_to_imu,7974,0.000
2631921381784,1777558811,97871867,static_baselink_to_laser,7962,0.833
2631921381784,1777558811,97871867,vesc_container,7914,5.000
2632121383545,1777558811,297872731,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2632121383545,1777558811,297872731,ackermann_mux,7920,0.000
2632121383545,1777558811,297872731,ekf_localization,7862,1.667
2632121383545,1777558811,297872731,gpu_amcl_cpp,7860,1.667
2632121383545,1777558811,297872731,hokuyo_scip_driver,7936,0.000
2632121383545,1777558811,297872731,joy,7916,0.000
2632121383545,1777558811,297872731,joy_teleop,7918,0.833
2632121383545,1777558811,297872731,lateral_planner_node,8044,3.333
2632121383545,1777558811,297872731,lifecycle_manager_map,7912,0.000
2632121383545,1777558811,297872731,map_server,7910,0.000
2632121383545,1777558811,297872731,mpc_hardware_node,8115,0.000
2632121383545,1777558811,297872731,odom_fused,7858,0.000
2632121383545,1777558811,297872731,performance_monitor,8087,0.000
2632121383545,1777558811,297872731,pipeline_latency_monitor,8085,0.833
2632121383545,1777558811,297872731,scan_splitter_node,7950,0.833
2632121383545,1777558811,297872731,static_baselink_to_imu,7974,0.000
2632121383545,1777558811,297872731,static_baselink_to_laser,7962,0.000
2632121383545,1777558811,297872731,vesc_container,7914,5.000
2632321405018,1777558811,497895004,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2632321405018,1777558811,497895004,ackermann_mux,7920,0.000
2632321405018,1777558811,497895004,ekf_localization,7862,0.833
2632321405018,1777558811,497895004,gpu_amcl_cpp,7860,0.833
2632321405018,1777558811,497895004,hokuyo_scip_driver,7936,0.000
2632321405018,1777558811,497895004,joy,7916,0.000
2632321405018,1777558811,497895004,joy_teleop,7918,0.000
2632321405018,1777558811,497895004,lateral_planner_node,8044,3.333
2632321405018,1777558811,497895004,lifecycle_manager_map,7912,0.000
2632321405018,1777558811,497895004,map_server,7910,0.000
2632321405018,1777558811,497895004,mpc_hardware_node,8115,0.833
2632321405018,1777558811,497895004,odom_fused,7858,1.666
2632321405018,1777558811,497895004,performance_monitor,8087,0.833
2632321405018,1777558811,497895004,pipeline_latency_monitor,8085,0.833
2632321405018,1777558811,497895004,scan_splitter_node,7950,0.833
2632321405018,1777558811,497895004,static_baselink_to_imu,7974,0.833
2632321405018,1777558811,497895004,static_baselink_to_laser,7962,0.000
2632321405018,1777558811,497895004,vesc_container,7914,5.833
2632521406106,1777558811,704076400,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2632521406106,1777558811,704076400,ackermann_mux,7920,0.000
2632521406106,1777558811,704076400,ekf_localization,7862,1.667
2632521406106,1777558811,704076400,gpu_amcl_cpp,7860,1.667
2632521406106,1777558811,704076400,hokuyo_scip_driver,7936,0.000
2632521406106,1777558811,704076400,joy,7916,0.833
2632521406106,1777558811,704076400,joy_teleop,7918,0.000
2632521406106,1777558811,704076400,lateral_planner_node,8044,3.333
2632521406106,1777558811,704076400,lifecycle_manager_map,7912,0.000
2632521406106,1777558811,704076400,map_server,7910,0.000
2632521406106,1777558811,704076400,mpc_hardware_node,8115,4.167
2632521406106,1777558811,704076400,odom_fused,7858,0.000
2632521406106,1777558811,704076400,performance_monitor,8087,0.833
2632521406106,1777558811,704076400,pipeline_latency_monitor,8085,1.667
2632521406106,1777558811,704076400,scan_splitter_node,7950,0.833
2632521406106,1777558811,704076400,static_baselink_to_imu,7974,0.000
2632521406106,1777558811,704076400,static_baselink_to_laser,7962,0.000
2632521406106,1777558811,704076400,vesc_container,7914,5.833
2632721406651,1777558811,897897245,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2632721406651,1777558811,897897245,ackermann_mux,7920,0.833
2632721406651,1777558811,897897245,ekf_localization,7862,0.833
2632721406651,1777558811,897897245,gpu_amcl_cpp,7860,0.833
2632721406651,1777558811,897897245,hokuyo_scip_driver,7936,0.000
2632721406651,1777558811,897897245,joy,7916,0.000
2632721406651,1777558811,897897245,joy_teleop,7918,0.000
2632721406651,1777558811,897897245,lateral_planner_node,8044,3.333
2632721406651,1777558811,897897245,lifecycle_manager_map,7912,0.000
2632721406651,1777558811,897897245,map_server,7910,0.000
2632721406651,1777558811,897897245,mpc_hardware_node,8115,4.167
2632721406651,1777558811,897897245,odom_fused,7858,0.833
2632721406651,1777558811,897897245,performance_monitor,8087,0.833
2632721406651,1777558811,897897245,pipeline_latency_monitor,8085,1.667
2632721406651,1777558811,897897245,scan_splitter_node,7950,0.833
2632721406651,1777558811,897897245,static_baselink_to_imu,7974,0.000
2632721406651,1777558811,897897245,static_baselink_to_laser,7962,0.000
2632721406651,1777558811,897897245,vesc_container,7914,8.333
2632921411355,1777558812,97901502,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2632921411355,1777558812,97901502,ackermann_mux,7920,1.667
2632921411355,1777558812,97901502,ekf_localization,7862,0.833
2632921411355,1777558812,97901502,gpu_amcl_cpp,7860,1.667
2632921411355,1777558812,97901502,hokuyo_scip_driver,7936,0.833
2632921411355,1777558812,97901502,joy,7916,0.000
2632921411355,1777558812,97901502,joy_teleop,7918,0.833
2632921411355,1777558812,97901502,lateral_planner_node,8044,3.333
2632921411355,1777558812,97901502,lifecycle_manager_map,7912,0.000
2632921411355,1777558812,97901502,map_server,7910,0.000
2632921411355,1777558812,97901502,mpc_hardware_node,8115,4.167
2632921411355,1777558812,97901502,odom_fused,7858,1.667
2632921411355,1777558812,97901502,performance_monitor,8087,0.833
2632921411355,1777558812,97901502,pipeline_latency_monitor,8085,1.667
2632921411355,1777558812,97901502,scan_splitter_node,7950,0.833
2632921411355,1777558812,97901502,static_baselink_to_imu,7974,0.000
2632921411355,1777558812,97901502,static_baselink_to_laser,7962,0.000
2632921411355,1777558812,97901502,vesc_container,7914,8.333
2633121412508,1777558812,297902878,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2633121412508,1777558812,297902878,ackermann_mux,7920,0.833
2633121412508,1777558812,297902878,ekf_localization,7862,1.667
2633121412508,1777558812,297902878,gpu_amcl_cpp,7860,1.667
2633121412508,1777558812,297902878,hokuyo_scip_driver,7936,0.000
2633121412508,1777558812,297902878,joy,7916,0.833
2633121412508,1777558812,297902878,joy_teleop,7918,0.000
2633121412508,1777558812,297902878,lateral_planner_node,8044,3.333
2633121412508,1777558812,297902878,lifecycle_manager_map,7912,0.000
2633121412508,1777558812,297902878,map_server,7910,0.000
2633121412508,1777558812,297902878,mpc_hardware_node,8115,4.167
2633121412508,1777558812,297902878,odom_fused,7858,0.833
2633121412508,1777558812,297902878,performance_monitor,8087,0.000
2633121412508,1777558812,297902878,pipeline_latency_monitor,8085,1.667
2633121412508,1777558812,297902878,scan_splitter_node,7950,1.667
2633121412508,1777558812,297902878,static_baselink_to_imu,7974,0.000
2633121412508,1777558812,297902878,static_baselink_to_laser,7962,0.000
2633121412508,1777558812,297902878,vesc_container,7914,7.500
2633321406396,1777558812,497896958,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2633321406396,1777558812,497896958,ackermann_mux,7920,0.833
2633321406396,1777558812,497896958,ekf_localization,7862,0.833
2633321406396,1777558812,497896958,gpu_amcl_cpp,7860,1.667
2633321406396,1777558812,497896958,hokuyo_scip_driver,7936,0.000
2633321406396,1777558812,497896958,joy,7916,0.000
2633321406396,1777558812,497896958,joy_teleop,7918,0.000
2633321406396,1777558812,497896958,lateral_planner_node,8044,4.167
2633321406396,1777558812,497896958,lifecycle_manager_map,7912,0.000
2633321406396,1777558812,497896958,map_server,7910,0.000
2633321406396,1777558812,497896958,mpc_hardware_node,8115,3.333
2633321406396,1777558812,497896958,odom_fused,7858,0.000
2633321406396,1777558812,497896958,performance_monitor,8087,0.833
2633321406396,1777558812,497896958,pipeline_latency_monitor,8085,1.667
2633321406396,1777558812,497896958,scan_splitter_node,7950,0.833
2633321406396,1777558812,497896958,static_baselink_to_imu,7974,0.000
2633321406396,1777558812,497896958,static_baselink_to_laser,7962,0.000
2633321406396,1777558812,497896958,vesc_container,7914,7.500
2633521408797,1777558812,703767531,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2633521408797,1777558812,703767531,ackermann_mux,7920,0.833
2633521408797,1777558812,703767531,ekf_localization,7862,1.667
2633521408797,1777558812,703767531,gpu_amcl_cpp,7860,1.667
2633521408797,1777558812,703767531,hokuyo_scip_driver,7936,0.000
2633521408797,1777558812,703767531,joy,7916,0.000
2633521408797,1777558812,703767531,joy_teleop,7918,0.000
2633521408797,1777558812,703767531,lateral_planner_node,8044,2.500
2633521408797,1777558812,703767531,lifecycle_manager_map,7912,0.000
2633521408797,1777558812,703767531,map_server,7910,0.000
2633521408797,1777558812,703767531,mpc_hardware_node,8115,3.333
2633521408797,1777558812,703767531,odom_fused,7858,1.667
2633521408797,1777558812,703767531,performance_monitor,8087,1.667
2633521408797,1777558812,703767531,pipeline_latency_monitor,8085,1.667
2633521408797,1777558812,703767531,scan_splitter_node,7950,0.833
2633521408797,1777558812,703767531,static_baselink_to_imu,7974,0.000
2633521408797,1777558812,703767531,static_baselink_to_laser,7962,0.000
2633521408797,1777558812,703767531,vesc_container,7914,8.333
2633721408445,1777558812,897899327,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2633721408445,1777558812,897899327,ackermann_mux,7920,1.667
2633721408445,1777558812,897899327,ekf_localization,7862,0.833
2633721408445,1777558812,897899327,gpu_amcl_cpp,7860,0.833
2633721408445,1777558812,897899327,hokuyo_scip_driver,7936,0.000
2633721408445,1777558812,897899327,joy,7916,0.833
2633721408445,1777558812,897899327,joy_teleop,7918,0.833
2633721408445,1777558812,897899327,lateral_planner_node,8044,4.167
2633721408445,1777558812,897899327,lifecycle_manager_map,7912,0.000
2633721408445,1777558812,897899327,map_server,7910,0.000
2633721408445,1777558812,897899327,mpc_hardware_node,8115,4.167
2633721408445,1777558812,897899327,odom_fused,7858,0.833
2633721408445,1777558812,897899327,performance_monitor,8087,0.000
2633721408445,1777558812,897899327,pipeline_latency_monitor,8085,1.667
2633721408445,1777558812,897899327,scan_splitter_node,7950,0.833
2633721408445,1777558812,897899327,static_baselink_to_imu,7974,0.833
2633721408445,1777558812,897899327,static_baselink_to_laser,7962,0.000
2633721408445,1777558812,897899327,vesc_container,7914,8.333
2633921405341,1777558813,97895648,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2633921405341,1777558813,97895648,ackermann_mux,7920,0.833
2633921405341,1777558813,97895648,ekf_localization,7862,2.500
2633921405341,1777558813,97895648,gpu_amcl_cpp,7860,1.667
2633921405341,1777558813,97895648,hokuyo_scip_driver,7936,0.000
2633921405341,1777558813,97895648,joy,7916,0.000
2633921405341,1777558813,97895648,joy_teleop,7918,0.000
2633921405341,1777558813,97895648,lateral_planner_node,8044,3.333
2633921405341,1777558813,97895648,lifecycle_manager_map,7912,0.000
2633921405341,1777558813,97895648,map_server,7910,0.000
2633921405341,1777558813,97895648,mpc_hardware_node,8115,3.333
2633921405341,1777558813,97895648,odom_fused,7858,0.000
2633921405341,1777558813,97895648,performance_monitor,8087,0.833
2633921405341,1777558813,97895648,pipeline_latency_monitor,8085,1.667
2633921405341,1777558813,97895648,scan_splitter_node,7950,1.667
2633921405341,1777558813,97895648,static_baselink_to_imu,7974,0.000
2633921405341,1777558813,97895648,static_baselink_to_laser,7962,0.000
2633921405341,1777558813,97895648,vesc_container,7914,7.500
2634121466207,1777558813,297956930,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2634121466207,1777558813,297956930,ackermann_mux,7920,0.833
2634121466207,1777558813,297956930,ekf_localization,7862,0.833
2634121466207,1777558813,297956930,gpu_amcl_cpp,7860,0.833
2634121466207,1777558813,297956930,hokuyo_scip_driver,7936,0.000
2634121466207,1777558813,297956930,joy,7916,0.000
2634121466207,1777558813,297956930,joy_teleop,7918,0.833
2634121466207,1777558813,297956930,lateral_planner_node,8044,3.332
2634121466207,1777558813,297956930,lifecycle_manager_map,7912,0.833
2634121466207,1777558813,297956930,map_server,7910,0.000
2634121466207,1777558813,297956930,mpc_hardware_node,8115,4.165
2634121466207,1777558813,297956930,odom_fused,7858,1.666
2634121466207,1777558813,297956930,performance_monitor,8087,0.000
2634121466207,1777558813,297956930,pipeline_latency_monitor,8085,1.666
2634121466207,1777558813,297956930,scan_splitter_node,7950,0.833
2634121466207,1777558813,297956930,static_baselink_to_imu,7974,0.000
2634121466207,1777558813,297956930,static_baselink_to_laser,7962,0.000
2634121466207,1777558813,297956930,vesc_container,7914,7.498
2634321576962,1777558813,498068037,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2634321576962,1777558813,498068037,ackermann_mux,7920,0.833
2634321576962,1777558813,498068037,ekf_localization,7862,1.666
2634321576962,1777558813,498068037,gpu_amcl_cpp,7860,1.666
2634321576962,1777558813,498068037,hokuyo_scip_driver,7936,0.000
2634321576962,1777558813,498068037,joy,7916,0.000
2634321576962,1777558813,498068037,joy_teleop,7918,0.000
2634321576962,1777558813,498068037,lateral_planner_node,8044,3.331
2634321576962,1777558813,498068037,lifecycle_manager_map,7912,0.000
2634321576962,1777558813,498068037,map_server,7910,0.000
2634321576962,1777558813,498068037,mpc_hardware_node,8115,4.164
2634321576962,1777558813,498068037,odom_fused,7858,0.000
2634321576962,1777558813,498068037,performance_monitor,8087,0.000
2634321576962,1777558813,498068037,pipeline_latency_monitor,8085,2.499
2634321576962,1777558813,498068037,scan_splitter_node,7950,0.833
2634321576962,1777558813,498068037,static_baselink_to_imu,7974,0.000
2634321576962,1777558813,498068037,static_baselink_to_laser,7962,0.000
2634321576962,1777558813,498068037,vesc_container,7914,7.496
2634521522146,1777558813,703678827,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2634521522146,1777558813,703678827,ackermann_mux,7920,1.667
2634521522146,1777558813,703678827,ekf_localization,7862,0.834
2634521522146,1777558813,703678827,gpu_amcl_cpp,7860,0.834
2634521522146,1777558813,703678827,hokuyo_scip_driver,7936,0.834
2634521522146,1777558813,703678827,joy,7916,0.000
2634521522146,1777558813,703678827,joy_teleop,7918,0.834
2634521522146,1777558813,703678827,lateral_planner_node,8044,3.334
2634521522146,1777558813,703678827,lifecycle_manager_map,7912,0.000
2634521522146,1777558813,703678827,map_server,7910,0.000
2634521522146,1777558813,703678827,mpc_hardware_node,8115,3.334
2634521522146,1777558813,703678827,odom_fused,7858,1.667
2634521522146,1777558813,703678827,performance_monitor,8087,1.667
2634521522146,1777558813,703678827,pipeline_latency_monitor,8085,0.834
2634521522146,1777558813,703678827,scan_splitter_node,7950,0.834
2634521522146,1777558813,703678827,static_baselink_to_imu,7974,0.000
2634521522146,1777558813,703678827,static_baselink_to_laser,7962,0.000
2634521522146,1777558813,703678827,vesc_container,7914,9.169
2634721405247,1777558813,897899682,/vrpn_mocap/vrpn_mocap_client_node,2369,1.668
2634721405247,1777558813,897899682,ackermann_mux,7920,0.000
2634721405247,1777558813,897899682,ekf_localization,7862,1.668
2634721405247,1777558813,897899682,gpu_amcl_cpp,7860,1.668
2634721405247,1777558813,897899682,hokuyo_scip_driver,7936,0.000
2634721405247,1777558813,897899682,joy,7916,0.000
2634721405247,1777558813,897899682,joy_teleop,7918,0.000
2634721405247,1777558813,897899682,lateral_planner_node,8044,3.335
2634721405247,1777558813,897899682,lifecycle_manager_map,7912,0.000
2634721405247,1777558813,897899682,map_server,7910,0.000
2634721405247,1777558813,897899682,mpc_hardware_node,8115,4.169
2634721405247,1777558813,897899682,odom_fused,7858,0.000
2634721405247,1777558813,897899682,performance_monitor,8087,0.834
2634721405247,1777558813,897899682,pipeline_latency_monitor,8085,1.668
2634721405247,1777558813,897899682,scan_splitter_node,7950,0.834
2634721405247,1777558813,897899682,static_baselink_to_imu,7974,0.000
2634721405247,1777558813,897899682,static_baselink_to_laser,7962,0.000
2634721405247,1777558813,897899682,vesc_container,7914,7.504
2634921405984,1777558814,97896578,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2634921405984,1777558814,97896578,ackermann_mux,7920,1.667
2634921405984,1777558814,97896578,ekf_localization,7862,0.833
2634921405984,1777558814,97896578,gpu_amcl_cpp,7860,0.833
2634921405984,1777558814,97896578,hokuyo_scip_driver,7936,0.000
2634921405984,1777558814,97896578,joy,7916,0.833
2634921405984,1777558814,97896578,joy_teleop,7918,0.000
2634921405984,1777558814,97896578,lateral_planner_node,8044,4.167
2634921405984,1777558814,97896578,lifecycle_manager_map,7912,0.000
2634921405984,1777558814,97896578,map_server,7910,0.000
2634921405984,1777558814,97896578,mpc_hardware_node,8115,4.167
2634921405984,1777558814,97896578,odom_fused,7858,1.667
2634921405984,1777558814,97896578,performance_monitor,8087,0.000
2634921405984,1777558814,97896578,pipeline_latency_monitor,8085,1.667
2634921405984,1777558814,97896578,scan_splitter_node,7950,1.667
2634921405984,1777558814,97896578,static_baselink_to_imu,7974,0.000
2634921405984,1777558814,97896578,static_baselink_to_laser,7962,0.000
2634921405984,1777558814,97896578,vesc_container,7914,7.500
2635121469058,1777558814,297959172,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2635121469058,1777558814,297959172,ackermann_mux,7920,0.833
2635121469058,1777558814,297959172,ekf_localization,7862,0.833
2635121469058,1777558814,297959172,gpu_amcl_cpp,7860,1.666
2635121469058,1777558814,297959172,hokuyo_scip_driver,7936,0.833
2635121469058,1777558814,297959172,joy,7916,0.000
2635121469058,1777558814,297959172,joy_teleop,7918,0.000
2635121469058,1777558814,297959172,lateral_planner_node,8044,3.332
2635121469058,1777558814,297959172,lifecycle_manager_map,7912,0.000
2635121469058,1777558814,297959172,map_server,7910,0.000
2635121469058,1777558814,297959172,mpc_hardware_node,8115,4.165
2635121469058,1777558814,297959172,odom_fused,7858,0.833
2635121469058,1777558814,297959172,performance_monitor,8087,0.000
2635121469058,1777558814,297959172,pipeline_latency_monitor,8085,1.666
2635121469058,1777558814,297959172,scan_splitter_node,7950,0.833
2635121469058,1777558814,297959172,static_baselink_to_imu,7974,0.000
2635121469058,1777558814,297959172,static_baselink_to_laser,7962,0.000
2635121469058,1777558814,297959172,vesc_container,7914,7.498
2635321440129,1777558814,497929348,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2635321440129,1777558814,497929348,ackermann_mux,7920,0.833
2635321440129,1777558814,497929348,ekf_localization,7862,1.667
2635321440129,1777558814,497929348,gpu_amcl_cpp,7860,0.833
2635321440129,1777558814,497929348,hokuyo_scip_driver,7936,0.000
2635321440129,1777558814,497929348,joy,7916,0.000
2635321440129,1777558814,497929348,joy_teleop,7918,0.833
2635321440129,1777558814,497929348,lateral_planner_node,8044,3.334
2635321440129,1777558814,497929348,lifecycle_manager_map,7912,0.000
2635321440129,1777558814,497929348,map_server,7910,0.000
2635321440129,1777558814,497929348,mpc_hardware_node,8115,3.334
2635321440129,1777558814,497929348,odom_fused,7858,0.000
2635321440129,1777558814,497929348,performance_monitor,8087,0.833
2635321440129,1777558814,497929348,pipeline_latency_monitor,8085,1.667
2635321440129,1777558814,497929348,scan_splitter_node,7950,0.833
2635321440129,1777558814,497929348,static_baselink_to_imu,7974,0.000
2635321440129,1777558814,497929348,static_baselink_to_laser,7962,0.000
2635321440129,1777558814,497929348,vesc_container,7914,8.335
2635521407905,1777558814,704047990,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2635521407905,1777558814,704047990,ackermann_mux,7920,0.833
2635521407905,1777558814,704047990,ekf_localization,7862,0.833
2635521407905,1777558814,704047990,gpu_amcl_cpp,7860,2.500
2635521407905,1777558814,704047990,hokuyo_scip_driver,7936,0.000
2635521407905,1777558814,704047990,joy,7916,0.000
2635521407905,1777558814,704047990,joy_teleop,7918,0.000
2635521407905,1777558814,704047990,lateral_planner_node,8044,3.334
2635521407905,1777558814,704047990,lifecycle_manager_map,7912,0.000
2635521407905,1777558814,704047990,map_server,7910,0.000
2635521407905,1777558814,704047990,mpc_hardware_node,8115,3.334
2635521407905,1777558814,704047990,odom_fused,7858,1.667
2635521407905,1777558814,704047990,performance_monitor,8087,0.833
2635521407905,1777558814,704047990,pipeline_latency_monitor,8085,1.667
