bagName,sourceBagName,particle_count,sample_index,t_rel_s,x_m,y_m,reasons,dt_s,step_m,speed_mps,accel_mps2,yaw_deg,roll_deg,pitch_deg,yaw_step_deg,yaw_rate_radps,roll_step_deg,pitch_step_deg,forward_axis_error_deg
ParticleCount800,OptitrackBenchmark_20260430_120324,800,2304,24.5726087093353,5.23508586489418,-0.0823245733562499,position_step,0.0199987888336182,0.31362770403266,15.6823348974738,756.249090590744,-26.936540869556,0.774152071919979,-0.468385378348435,-1.88627510703321,-1.64618525101861,0.76594336397718,0.0916265452427864,7.63104816931049
ParticleCount800,OptitrackBenchmark_20260430_120324,800,2389,25.3927006721497,7.86263694887129,-2.20121199284268,roll_step,0.00995397567749023,0.0327836292266893,3.2935211305394,29392.5745512803,-77.8899444556977,18.5968347429164,-0.484790922069218,-8.09434507554301,-14.1926177979606,17.5102221149809,0.0031999640803187,35.6881980068638
ParticleCount800,OptitrackBenchmark_20260430_120324,800,3490,37.0939464569092,7.72552721162821,-1.91297146727299,roll_step,0.0100243091583252,0.0554670491345936,5.53325403861155,244.441082209878,-64.9201056407752,-18.1310218352197,3.09137641442098,-0.846768366458388,-1.47430568660773,-12.3634015121133,3.17586154347336,6.95655141369619
ParticleCount800,OptitrackBenchmark_20260430_120324,800,3491,37.1039338111877,7.73667291304488,-1.93961292561988,roll_step,0.00998735427856445,0.0288789536326748,2.89155193930156,264.504695200389,-65.2248288988736,-5.42949054518972,-0.422997434927731,-0.304723258098417,-0.532515820795165,12.7015312900299,-3.51437384934871,-2.07272217692679
ParticleCount800,OptitrackBenchmark_20260430_120324,800,3501,37.1939523220062,7.90569789873514,-2.24677525502915,roll_step,0.0099339485168457,0.0384182276649413,3.86736730110819,18560.4083626503,-74.587940636085,-48.5864725100591,8.14983994069825,-2.40488442955618,-4.22522336959207,-49.4655289740119,8.93575491027945,49.0619962160288
ParticleCount800,OptitrackBenchmark_20260430_120324,800,3502,37.2839541435242,8.0384561066495,-2.58400441595713,position_step;roll_step,0.0900018215179443,0.362419989444321,4.02680727269573,1.77151938592425,-83.6631176501806,-70.1151403332342,11.8833005037258,-9.07517701409561,-1.75987237175746,-21.528667823175,3.73346056302759,15.1513663030875
ParticleCount800,OptitrackBenchmark_20260430_120324,800,3504,37.3340294361115,8.08213399763718,-2.7903565064174,roll_step,0.0400173664093018,0.165293062283214,4.1305332438067,11.692490961486,-85.7654212144618,-64.5688810591506,11.3361548214291,-0.487444942218373,-0.212595678508384,10.1496528384211,-0.558500707658354,5.40089041882107
ParticleCount800,OptitrackBenchmark_20260430_120324,800,3506,37.4539740085602,8.11323479251075,-3.23979720653773,position_step;roll_step,0.110008239746094,0.417964837940753,3.79939574440463,3.4602474254776,-92.9381215856945,-1.13090948481882,-1.58944189032137,-3.7718568068701,-0.59842172136911,60.828766597012,-10.4221092147386,5.61372508469938
ParticleCount800,OptitrackBenchmark_20260430_120324,800,4567,48.835193157196,7.67741240366839,-1.83457202925258,roll_step,0.0100250244140625,0.0333172136967103,3.32340474402984,2.42556228596138,-63.4341776347398,-25.7618940085311,5.27021553795996,-0.125473804423491,-0.218446451773367,-20.2717172159868,4.63212458966015,18.1889207073031
ParticleCount800,OptitrackBenchmark_20260430_120324,800,4568,48.8452472686768,7.70259040790466,-1.89797151213133,roll_step,0.0100541114807129,0.0682160269043428,6.78488865328415,344.285411584563,-69.6675108251942,47.2623493716252,-7.00064999464417,-6.23333319045448,-10.8206665259255,73.0242433801563,-12.2708655326041,1.32715334135851
ParticleCount800,OptitrackBenchmark_20260430_120324,800,4569,48.8551874160767,7.7220745159438,-1.90731861659476,roll_step,0.00994014739990234,0.0216101556665179,2.17402768763069,463.862433840646,-74.4654408169754,67.4535445765056,-8.41983347976842,-4.79792999178113,-8.4243897266139,20.1911952048804,-1.41918348512425,48.8370253337466
ParticleCount800,OptitrackBenchmark_20260430_120324,800,4570,48.8851900100708,7.80835294432452,-2.00011726339191,roll_step,0.0300025939941406,0.126710520680921,4.22331884721925,68.3037993311106,-84.0124963806594,110.347859745393,-6.3227495196817,-9.54705556368398,-5.55377156687419,42.894315168887,2.09708396008672,36.9272711082414
ParticleCount800,OptitrackBenchmark_20260430_120324,800,4571,48.8951835632324,7.84603453737068,-2.02024140612488,roll_step,0.00999355316162109,0.0427186560560253,4.27462138492249,5.13356329561101,-88.1798706035816,148.865542669045,-0.0464828037743981,-4.16737422292228,-7.27813222949179,38.5176829236527,6.2762667159073,60.0750838247413
ParticleCount800,OptitrackBenchmark_20260430_120324,800,4572,48.9151723384857,7.90823243924063,-2.11195004197364,roll_step,0.0199887752532959,0.110810887940963,5.54365570360254,63.4873474036786,-89.9717489217181,-167.61729563675,7.9865383184777,-1.79187831813649,-1.56458692692658,43.5171616942049,8.0330211222521,34.1173421858629
ParticleCount800,OptitrackBenchmark_20260430_120324,800,4573,48.9551978111267,7.94853902178985,-2.25211920718834,roll_step,0.0400254726409912,0.145849290275212,3.64391175548152,47.4633732663394,-84.7727448993819,-114.593001476329,13.4744660216739,5.19900402233623,2.26704975674084,53.0242941604204,5.48792770319619,10.815688792873
ParticleCount800,OptitrackBenchmark_20260430_120324,800,4574,48.9652137756348,7.95054051857375,-2.30450392873555,roll_step,0.0100159645080566,0.0524229438409787,5.23393865850969,158.749254926891,-80.5468179965727,-83.0553059421399,14.3103502475083,4.22592690280925,7.36387777166141,31.5376955341894,0.835884225834454,-7.26510958526486
ParticleCount800,OptitrackBenchmark_20260430_120324,800,4575,48.9752020835876,7.91822073870821,-2.3338377502093,roll_step,0.00998830795288086,0.0436467782638138,4.36978700193411,86.5163209476681,-73.9985235198551,-25.6625240873336,4.63855115235353,6.54829447671754,11.4423083016695,57.3927818548063,-9.67179909515481,-63.7742137567333
ParticleCount800,OptitrackBenchmark_20260430_120324,800,4576,48.985199213028,7.91557806299812,-2.37027198135481,roll_step,0.00999712944030762,0.0365299457168073,3.65404348667544,71.5949032702174,-72.8591980466514,-3.37367987066035,0.0529946821171797,1.13932547320368,1.98906905006872,22.2888442166733,-4.58555647023635,-21.2893585437357
ParticleCount800,OptitrackBenchmark_20260430_120324,800,4579,49.0152583122253,7.97631409985242,-2.5019816174144,roll_step,0.0100595951080322,0.0883762687783709,8.78527096063793,766.916996234386,-77.8440806436429,-12.083826294471,2.16952186709825,-0.281905839283391,-0.48910368889147,-21.2639353528863,4.44211718038003,11.0422716865037
ParticleCount1000,OptitrackBenchmark_20260430_115644,1000,188,1.87019538879395,7.86285177290305,-2.21858643211509,roll_step,0.0100033283233643,0.0535729702900763,5.35551454059033,220.244691818251,-72.6682839733252,5.03170504819451,-1.43266000432747,-1.82408519475323,-3.18256998632821,10.2218566003497,-2.08850130499501,12.7408557719966
ParticleCount1000,OptitrackBenchmark_20260430_115644,1000,391,3.88040542602539,2.29657022465454,-7.41069663089578,roll_step,0.00999879837036133,0.0431672905556705,4.31724782886192,149.002691124565,-178.038035045314,-7.43970763057164,-2.19210141697192,6.94102419499728,12.1158284401842,-12.6333657098956,-1.16086395567268,-38.1658728872599
ParticleCount1000,OptitrackBenchmark_20260430_115644,1000,392,3.89041519165039,2.23551754190838,-7.43361054214096,roll_step,0.010009765625,0.0652110220672434,6.51474015579095,219.534843197594,175.412935203825,2.76440291933324,-0.935926368874768,-6.54902975086119,-11.4190617688505,10.2041105499049,1.25617504809715,25.1588686010635
ParticleCount1000,OptitrackBenchmark_20260430_115644,1000,1299,13.4814436435699,7.70905736999002,-1.91833717072554,roll_step,0.0100200176239014,0.0292062943396599,2.91479470754546,221.581743565247,-64.8069899655667,-12.5668228187935,2.05403909362902,-0.466600734269546,-0.812744988172575,-11.1877463748933,1.97387118465824,9.98326745453715
ParticleCount1000,OptitrackBenchmark_20260430_115644,1000,1300,13.4914381504059,7.73327754723325,-1.9655522487471,roll_step,0.0099945068359375,0.0530648714148622,5.30940368403727,239.592509745599,-66.3982368599873,-2.37373284842045,-0.848194108960219,-1.59124689442059,-2.77877617932199,10.193089970373,-2.90223320258924,3.55494819379082
ParticleCount1000,OptitrackBenchmark_20260430_115644,1000,1310,13.7515268325806,8.06905498862604,-2.91429574029703,position_step,0.170079946517944,0.670705029541966,3.94346919359599,5.35393292195847,-86.9114023278862,-2.04804644743379,-3.03630912165223,-14.7847772214407,-1.5171867522946,-2.36229285854351,-2.42836388479691,14.0779299175374
ParticleCount1000,OptitrackBenchmark_20260430_115644,1000,2410,25.3126683235168,7.75354046523699,-2.00370865643368,roll_step,0.00998687744140625,0.0514795227172758,5.15471657876148,181.157571655809,-66.0378801561619,-13.0112295751248,2.43288410611926,0.4176819124065,0.729950341364506,-17.473948527771,3.66857207559305,-4.49198620164843
ParticleCount1000,OptitrackBenchmark_20260430_115644,1000,2424,25.4727785587311,8.00555982743003,-2.56039505087847,roll_step,0.0300545692443848,0.118833948815979,3.95393951081768,18.2584421778406,-79.3472870898643,-37.0057565004626,6.16556042361505,0.12945634712793,0.0751779031206452,-45.5355977354286,9.80364822651091,11.5347716127238
ParticleCount1000,OptitrackBenchmark_20260430_115644,1000,2425,25.482706785202,8.0376454315693,-2.59078407579741,roll_step,0.00992822647094727,0.0441925200515395,4.4511998372377,50.0855140517944,-83.6658024585755,-70.4559687531034,11.3731048935442,-4.31851536871123,-7.59171964927956,-33.4502122526408,5.20754446992918,40.2213610181056
ParticleCount1000,OptitrackBenchmark_20260430_115644,1000,2427,25.5127012729645,8.05734047425881,-2.69986782788935,roll_step,0.0199897289276123,0.0620780298152544,3.10549632964279,101.063837474147,-83.1355004647468,-61.2575638528039,10.6884615397184,1.89567836206144,1.6551414527229,15.5059620367026,-0.479841357937842,-7.59737367197829
ParticleCount1000,OptitrackBenchmark_20260430_115644,1000,2428,25.5727179050446,8.10795595456581,-2.93146733052211,position_step,0.0600166320800781,0.237065932741197,3.95000393265799,14.0712261542501,-88.9449761228018,-58.5020668232366,8.94246568149195,-5.80947565805497,-1.68943965253226,2.7554970295673,-1.74599585822647,11.2729875448284
ParticleCount1000,OptitrackBenchmark_20260430_115644,1000,2429,25.6128237247467,8.10757906392172,-3.09740629788015,roll_step,0.0401058197021484,0.165939395365922,4.13753905538635,4.67600772459233,-91.6389038052402,-1.11189617618884,-2.54247012883468,-2.69392768243846,-1.17234626341904,57.3901706470478,-11.4849358103266,1.50877038054795
ParticleCount1000,OptitrackBenchmark_20260430_115644,1000,4596,48.8151867389679,7.77448583513529,-2.08145134440633,roll_step,0.00994968414306641,0.015910083735547,1.59905415154652,494.14388727424,-69.1274087870222,-7.75461546363225,1.2076974700682,0.0821664308401482,0.144132691264592,15.9145706838098,-2.59990097691768,-28.9596508739422
ParticleCount1000,OptitrackBenchmark_20260430_115644,1000,4597,48.8251821994781,7.79227441715451,-2.12636974116642,roll_step,0.00999546051025391,0.0483124830426971,4.83344244050941,323.585720302218,-71.3076280178494,7.38088025789746,-1.77578127082871,-2.18021923082725,-3.80692855063534,15.1354957215297,-2.98347874089691,2.91218270232137
ParticleCount1000,OptitrackBenchmark_20260430_115644,1000,4602,48.9851939678192,7.99847807698581,-2.69782869804342,position_step,0.120048761367798,0.450306441270932,3.75102946619592,5.57764191923554,-82.1476913603962,0.277499035874422,-3.21518169812406,-9.90602950405178,-1.44018837575264,1.03288164558206,-3.62084197449461,10.966478513302
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,183,1.82020401954651,7.74143930410554,-2.00438270291738,roll_step,0.00999999046325684,0.0501069825149095,5.01070303006974,175.65147971521,-69.9152181130059,32.2526865784169,-5.43571203787947,-3.19362781292837,-5.57393735760746,33.7481904459754,-5.03076141088369,2.95273470930782
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,184,1.83020663261414,7.75875915425637,-2.0302028685382,roll_step,0.010002613067627,0.0310911267395372,3.1083004540246,190.19055952511,-70.3681025935728,21.7270346641887,-4.01897050336328,-0.452884480566916,-0.790226040299308,-10.5256519142282,1.41674153451619,14.2213265148781
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,185,1.84020686149597,7.78268249541911,-2.07630424670266,roll_step,0.0100002288818359,0.0519390346565234,5.19378458935711,208.543640348124,-68.0662713085432,-11.8547586265239,2.43222225266347,2.30183128502963,4.01736152480977,-33.5817932907126,6.45119275602675,5.49237815066326
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,187,1.86020874977112,7.80943553045081,-2.1320507168731,roll_step,0.0100059509277344,0.046203484293754,4.61760052867016,290.844902829945,-69.6470761878543,-8.39278015541917,0.568715845585126,-0.735409078736635,-1.28276761156561,13.2416378798306,-3.43423662086976,-2.06957690716045
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,1282,13.5714361667633,7.79679319865493,-2.08666605082002,roll_step,0.00999283790588379,0.0548613812244304,5.49007016236379,273.035475078859,-69.4418250438158,6.76634404897193,-0.887789097542893,-1.03600902773397,-1.80947282290014,10.5846725844863,-0.761679207270862,-0.93399601512811
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,1286,13.7414665222168,8.01551441419484,-2.6992152316386,position_step,0.149953126907349,0.565672486800875,3.77232871676218,1451.12664650157,-82.8456433585821,3.4932154672405,-0.618297024054664,-24.1865538924481,-2.8151130212516,3.42212809174263,-6.60684963116178,11.6891364752919
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,1318,14.0614993572235,8.03709909018273,-3.90163865258656,roll_step,0.0100033283233643,0.0355674154080202,3.55555813608029,183.399782004962,-104.421325313398,2.00696970517892,-0.825209327090848,-5.88987615884123,-10.2763528481212,10.5521423323316,-0.63427570991793,32.4279676034865
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,2370,25.2527437210083,7.81027440202112,-2.0979656968086,roll_step,0.0300648212432861,0.139551919262771,4.64170128049356,8.00486185245997,-70.1541512687391,-32.4861660889261,5.38882917367895,-2.77086781856723,-1.60854994547326,-20.5550799105494,4.81068304463291,11.1390771181515
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,2371,25.2626848220825,7.84409348969674,-2.10924350410963,roll_step,0.00994110107421875,0.0356499597297171,3.5861178217141,106.183756799033,-74.0862017376045,-72.1958076903092,11.9194462573683,-3.93205046886535,-6.90338288726034,-39.7096416013831,6.53061708368932,55.6439677750145
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,2372,25.2726876735687,7.90041628995898,-2.12589980605452,roll_step,0.0100028514862061,0.0587340635735277,5.8717320410607,228.496266539442,-87.6026007065354,-138.566996255101,11.6929981402731,-13.5163989689309,-23.5838416021997,-66.3711885647916,-0.226448117095194,71.1281088970711
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,2375,25.4927573204041,8.0638937434483,-2.98145954621336,position_step;roll_step,0.200019836425781,0.772154669524582,3.86039046587809,6.83972410892516,-89.3059132948906,0.920755372878514,-1.63266188499325,-1.11485182029401,-0.0972795262893968,133.979384882616,-14.0538426311794,8.8705923855264
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,3461,37.0440106391907,7.95164979288511,-2.43433923320799,position_step,0.0500824451446533,0.207756303340175,4.14828594610569,12.784420652333,-77.6119505914489,-5.97489353071898,0.130078937481173,-3.90637849978127,-1.36133861782063,-2.17557530732687,1.18341587825179,9.3806445613718
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,4616,48.6452252864838,7.67482165428183,-1.86006107592887,roll_step,0.0100522041320801,0.0840401218982899,8.36036761630105,674.88416671899,-69.4969965578582,43.9328433599456,-7.06250917427985,-6.38806882651438,-11.0913817906735,45.9210761474023,-6.91150347622115,11.237617332149
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,4617,48.6551258563995,7.67602963911889,-1.87498930616668,roll_step,0.00990056991577148,0.0149770252520159,1.51274374903991,691.639362735368,-69.9486764785438,58.4970910935025,-6.95245637163029,-0.451679920685655,-0.79624727143773,14.5642477335569,0.110052802649558,-15.4250580047832
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,4618,48.7152500152588,7.79545991140418,-2.10306622562961,position_step;roll_step,0.0601241588592529,0.257454211715089,4.28204263643462,46.0596695228199,-71.0263933781711,16.9457403989846,-2.59953110344635,-1.07771689962726,-0.312847758035389,-41.5513506945178,4.35292526818394,8.66476106924546
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,4620,48.7552387714386,7.85488408366898,-2.23467024234312,roll_step,0.0300610065460205,0.132356096468902,4.40291632504977,97.5146338470954,-73.6067146636831,11.4080336953791,-2.68155843125838,-2.72788233559794,-1.58379687953195,-14.9502437450127,0.223356930574381,11.3360762697972
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,4621,48.7651798725128,7.86120496752984,-2.24924657124961,roll_step,0.00994110107421875,0.0158878235505251,1.59819555519143,282.133814847945,-73.0228602645853,-1.30317091415034,0.510967254849668,0.583854399097846,1.02505562919359,-12.7112046095294,3.19252568610804,6.46635954069592
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,4622,48.7751758098602,7.88178159354289,-2.29756260562255,roll_step,0.00999593734741211,0.0525151094029931,5.25364531387234,365.693544450565,-74.0875959194298,-12.1825487194987,0.195128685607629,-1.06473565484452,-1.85906955941715,-10.8793778053484,-0.315838569242039,7.15557334173344
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,4624,48.7951791286469,7.90807651338756,-2.36970805170089,roll_step,0.00999760627746582,0.0440281365165596,4.40386781541869,111.138252986155,-74.8838942250812,-1.23580856730029,-0.249368930286236,0.0466631556199304,0.0814620702531528,10.8703257170411,-1.64404075487587,1.45907186422195
ParticleCount1500,OptitrackBenchmark_20260430_115108,1500,4646,49.0052082538605,8.07300921962292,-3.14206703944504,roll_step,0.0100064277648926,0.0280382738788385,2.8020263112487,228.207367011887,-90.0603175998575,-3.33491495692559,-0.483144432715745,3.14529356184801,5.4860465578564,-12.5926187133145,1.51106385588047,9.84729375746653
