monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
3067643870649,1777550901,908520060,scan_splitter_node,5384,0.833
3067643870649,1777550901,908520060,static_baselink_to_imu,5441,0.000
3067643870649,1777550901,908520060,static_baselink_to_laser,5404,0.000
3067643870649,1777550901,908520060,vesc_container,5357,8.331
3067843868632,1777550902,108518139,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3067843868632,1777550902,108518139,ackermann_mux,5363,1.667
3067843868632,1777550902,108518139,ekf_localization,5305,1.667
3067843868632,1777550902,108518139,gpu_amcl_cpp,5303,1.667
3067843868632,1777550902,108518139,hokuyo_scip_driver,5371,0.000
3067843868632,1777550902,108518139,joy,5359,0.833
3067843868632,1777550902,108518139,joy_teleop,5361,0.000
3067843868632,1777550902,108518139,lateral_planner_node,5487,3.333
3067843868632,1777550902,108518139,lifecycle_manager_map,5355,0.000
3067843868632,1777550902,108518139,map_server,5353,0.000
3067843868632,1777550902,108518139,mpc_hardware_node,5557,3.333
3067843868632,1777550902,108518139,odom_fused,5301,0.833
3067843868632,1777550902,108518139,performance_monitor,5503,0.833
3067843868632,1777550902,108518139,pipeline_latency_monitor,5501,1.667
3067843868632,1777550902,108518139,scan_splitter_node,5384,0.833
3067843868632,1777550902,108518139,static_baselink_to_imu,5441,0.000
3067843868632,1777550902,108518139,static_baselink_to_laser,5404,0.000
3067843868632,1777550902,108518139,vesc_container,5357,8.333
3068043819633,1777550902,308469300,/vrpn_mocap/vrpn_mocap_client_node,2353,0.834
3068043819633,1777550902,308469300,ackermann_mux,5363,1.667
3068043819633,1777550902,308469300,ekf_localization,5305,1.667
3068043819633,1777550902,308469300,gpu_amcl_cpp,5303,1.667
3068043819633,1777550902,308469300,hokuyo_scip_driver,5371,0.000
3068043819633,1777550902,308469300,joy,5359,0.000
3068043819633,1777550902,308469300,joy_teleop,5361,1.667
3068043819633,1777550902,308469300,lateral_planner_node,5487,4.168
3068043819633,1777550902,308469300,lifecycle_manager_map,5355,0.000
3068043819633,1777550902,308469300,map_server,5353,0.000
3068043819633,1777550902,308469300,mpc_hardware_node,5557,5.835
3068043819633,1777550902,308469300,odom_fused,5301,0.834
3068043819633,1777550902,308469300,performance_monitor,5503,0.000
3068043819633,1777550902,308469300,pipeline_latency_monitor,5501,1.667
3068043819633,1777550902,308469300,scan_splitter_node,5384,0.834
3068043819633,1777550902,308469300,static_baselink_to_imu,5441,0.000
3068043819633,1777550902,308469300,static_baselink_to_laser,5404,0.000
3068043819633,1777550902,308469300,vesc_container,5357,8.335
3068243825136,1777550902,514056868,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3068243825136,1777550902,514056868,ackermann_mux,5363,0.833
3068243825136,1777550902,514056868,ekf_localization,5305,1.667
3068243825136,1777550902,514056868,gpu_amcl_cpp,5303,1.667
3068243825136,1777550902,514056868,hokuyo_scip_driver,5371,0.000
3068243825136,1777550902,514056868,joy,5359,0.000
3068243825136,1777550902,514056868,joy_teleop,5361,0.000
3068243825136,1777550902,514056868,lateral_planner_node,5487,3.333
3068243825136,1777550902,514056868,lifecycle_manager_map,5355,0.000
3068243825136,1777550902,514056868,map_server,5353,0.000
3068243825136,1777550902,514056868,mpc_hardware_node,5557,4.167
3068243825136,1777550902,514056868,odom_fused,5301,0.833
3068243825136,1777550902,514056868,performance_monitor,5503,0.833
3068243825136,1777550902,514056868,pipeline_latency_monitor,5501,2.500
3068243825136,1777550902,514056868,scan_splitter_node,5384,0.833
3068243825136,1777550902,514056868,static_baselink_to_imu,5441,0.000
3068243825136,1777550902,514056868,static_baselink_to_laser,5404,0.000
3068243825136,1777550902,514056868,vesc_container,5357,9.166
3068443821519,1777550902,708472594,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3068443821519,1777550902,708472594,ackermann_mux,5363,0.833
3068443821519,1777550902,708472594,ekf_localization,5305,1.667
3068443821519,1777550902,708472594,gpu_amcl_cpp,5303,0.833
3068443821519,1777550902,708472594,hokuyo_scip_driver,5371,0.000
3068443821519,1777550902,708472594,joy,5359,0.000
3068443821519,1777550902,708472594,joy_teleop,5361,0.000
3068443821519,1777550902,708472594,lateral_planner_node,5487,3.333
3068443821519,1777550902,708472594,lifecycle_manager_map,5355,0.000
3068443821519,1777550902,708472594,map_server,5353,0.000
3068443821519,1777550902,708472594,mpc_hardware_node,5557,3.333
3068443821519,1777550902,708472594,odom_fused,5301,0.833
3068443821519,1777550902,708472594,performance_monitor,5503,0.833
3068443821519,1777550902,708472594,pipeline_latency_monitor,5501,1.667
3068443821519,1777550902,708472594,scan_splitter_node,5384,1.667
3068443821519,1777550902,708472594,static_baselink_to_imu,5441,0.000
3068443821519,1777550902,708472594,static_baselink_to_laser,5404,0.000
3068443821519,1777550902,708472594,vesc_container,5357,7.500
3068643822445,1777550902,908473713,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3068643822445,1777550902,908473713,ackermann_mux,5363,0.833
3068643822445,1777550902,908473713,ekf_localization,5305,0.833
3068643822445,1777550902,908473713,gpu_amcl_cpp,5303,1.667
3068643822445,1777550902,908473713,hokuyo_scip_driver,5371,0.000
3068643822445,1777550902,908473713,joy,5359,0.833
3068643822445,1777550902,908473713,joy_teleop,5361,0.000
3068643822445,1777550902,908473713,lateral_planner_node,5487,3.333
3068643822445,1777550902,908473713,lifecycle_manager_map,5355,0.000
3068643822445,1777550902,908473713,map_server,5353,0.000
3068643822445,1777550902,908473713,mpc_hardware_node,5557,4.167
3068643822445,1777550902,908473713,odom_fused,5301,0.833
3068643822445,1777550902,908473713,performance_monitor,5503,0.833
3068643822445,1777550902,908473713,pipeline_latency_monitor,5501,2.500
3068643822445,1777550902,908473713,scan_splitter_node,5384,0.833
3068643822445,1777550902,908473713,static_baselink_to_imu,5441,0.000
3068643822445,1777550902,908473713,static_baselink_to_laser,5404,0.000
3068643822445,1777550902,908473713,vesc_container,5357,8.333
3068843818508,1777550903,108469935,/vrpn_mocap/vrpn_mocap_client_node,2353,1.667
3068843818508,1777550903,108469935,ackermann_mux,5363,1.667
3068843818508,1777550903,108469935,ekf_localization,5305,1.667
3068843818508,1777550903,108469935,gpu_amcl_cpp,5303,0.833
3068843818508,1777550903,108469935,hokuyo_scip_driver,5371,0.000
3068843818508,1777550903,108469935,joy,5359,0.000
3068843818508,1777550903,108469935,joy_teleop,5361,0.833
3068843818508,1777550903,108469935,lateral_planner_node,5487,3.333
3068843818508,1777550903,108469935,lifecycle_manager_map,5355,0.000
3068843818508,1777550903,108469935,map_server,5353,0.000
3068843818508,1777550903,108469935,mpc_hardware_node,5557,4.167
3068843818508,1777550903,108469935,odom_fused,5301,0.833
3068843818508,1777550903,108469935,performance_monitor,5503,0.000
3068843818508,1777550903,108469935,pipeline_latency_monitor,5501,1.667
3068843818508,1777550903,108469935,scan_splitter_node,5384,1.667
3068843818508,1777550903,108469935,static_baselink_to_imu,5441,0.000
3068843818508,1777550903,108469935,static_baselink_to_laser,5404,0.000
3068843818508,1777550903,108469935,vesc_container,5357,7.500
3069043819210,1777550903,308470542,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3069043819210,1777550903,308470542,ackermann_mux,5363,0.833
3069043819210,1777550903,308470542,ekf_localization,5305,1.667
3069043819210,1777550903,308470542,gpu_amcl_cpp,5303,1.667
3069043819210,1777550903,308470542,hokuyo_scip_driver,5371,0.833
3069043819210,1777550903,308470542,joy,5359,0.000
3069043819210,1777550903,308470542,joy_teleop,5361,0.000
3069043819210,1777550903,308470542,lateral_planner_node,5487,4.167
3069043819210,1777550903,308470542,lifecycle_manager_map,5355,0.000
3069043819210,1777550903,308470542,map_server,5353,0.000
3069043819210,1777550903,308470542,mpc_hardware_node,5557,4.167
3069043819210,1777550903,308470542,odom_fused,5301,0.833
3069043819210,1777550903,308470542,performance_monitor,5503,0.833
3069043819210,1777550903,308470542,pipeline_latency_monitor,5501,1.667
3069043819210,1777550903,308470542,scan_splitter_node,5384,0.833
3069043819210,1777550903,308470542,static_baselink_to_imu,5441,0.000
3069043819210,1777550903,308470542,static_baselink_to_laser,5404,0.000
3069043819210,1777550903,308470542,vesc_container,5357,9.167
3069243820169,1777550903,514280437,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3069243820169,1777550903,514280437,ackermann_mux,5363,1.667
3069243820169,1777550903,514280437,ekf_localization,5305,1.667
3069243820169,1777550903,514280437,gpu_amcl_cpp,5303,1.667
3069243820169,1777550903,514280437,hokuyo_scip_driver,5371,0.000
3069243820169,1777550903,514280437,joy,5359,0.833
3069243820169,1777550903,514280437,joy_teleop,5361,0.000
3069243820169,1777550903,514280437,lateral_planner_node,5487,2.500
3069243820169,1777550903,514280437,lifecycle_manager_map,5355,0.000
3069243820169,1777550903,514280437,map_server,5353,0.000
3069243820169,1777550903,514280437,mpc_hardware_node,5557,5.000
3069243820169,1777550903,514280437,odom_fused,5301,0.833
3069243820169,1777550903,514280437,performance_monitor,5503,0.833
3069243820169,1777550903,514280437,pipeline_latency_monitor,5501,1.667
3069243820169,1777550903,514280437,scan_splitter_node,5384,0.833
3069243820169,1777550903,514280437,static_baselink_to_imu,5441,0.000
3069243820169,1777550903,514280437,static_baselink_to_laser,5404,0.000
3069243820169,1777550903,514280437,vesc_container,5357,8.333
3069443821096,1777550903,708472427,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3069443821096,1777550903,708472427,ackermann_mux,5363,0.000
3069443821096,1777550903,708472427,ekf_localization,5305,1.667
3069443821096,1777550903,708472427,gpu_amcl_cpp,5303,1.667
3069443821096,1777550903,708472427,hokuyo_scip_driver,5371,0.000
3069443821096,1777550903,708472427,joy,5359,0.000
3069443821096,1777550903,708472427,joy_teleop,5361,0.000
3069443821096,1777550903,708472427,lateral_planner_node,5487,3.333
3069443821096,1777550903,708472427,lifecycle_manager_map,5355,0.000
3069443821096,1777550903,708472427,map_server,5353,0.000
3069443821096,1777550903,708472427,mpc_hardware_node,5557,3.333
3069443821096,1777550903,708472427,odom_fused,5301,0.833
3069443821096,1777550903,708472427,performance_monitor,5503,0.833
3069443821096,1777550903,708472427,pipeline_latency_monitor,5501,1.667
3069443821096,1777550903,708472427,scan_splitter_node,5384,0.833
3069443821096,1777550903,708472427,static_baselink_to_imu,5441,0.000
3069443821096,1777550903,708472427,static_baselink_to_laser,5404,0.000
3069443821096,1777550903,708472427,vesc_container,5357,8.333
3069643822567,1777550903,908473674,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3069643822567,1777550903,908473674,ackermann_mux,5363,2.500
3069643822567,1777550903,908473674,ekf_localization,5305,0.833
3069643822567,1777550903,908473674,gpu_amcl_cpp,5303,0.833
3069643822567,1777550903,908473674,hokuyo_scip_driver,5371,0.000
3069643822567,1777550903,908473674,joy,5359,0.000
3069643822567,1777550903,908473674,joy_teleop,5361,0.833
3069643822567,1777550903,908473674,lateral_planner_node,5487,4.167
3069643822567,1777550903,908473674,lifecycle_manager_map,5355,0.000
3069643822567,1777550903,908473674,map_server,5353,0.000
3069643822567,1777550903,908473674,mpc_hardware_node,5557,4.167
3069643822567,1777550903,908473674,odom_fused,5301,0.833
3069643822567,1777550903,908473674,performance_monitor,5503,0.000
3069643822567,1777550903,908473674,pipeline_latency_monitor,5501,2.500
3069643822567,1777550903,908473674,scan_splitter_node,5384,0.833
3069643822567,1777550903,908473674,static_baselink_to_imu,5441,0.000
3069643822567,1777550903,908473674,static_baselink_to_laser,5404,0.000
3069643822567,1777550903,908473674,vesc_container,5357,8.333
3069843824134,1777550904,108474825,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3069843824134,1777550904,108474825,ackermann_mux,5363,0.000
3069843824134,1777550904,108474825,ekf_localization,5305,1.667
3069843824134,1777550904,108474825,gpu_amcl_cpp,5303,1.667
3069843824134,1777550904,108474825,hokuyo_scip_driver,5371,0.000
3069843824134,1777550904,108474825,joy,5359,0.000
3069843824134,1777550904,108474825,joy_teleop,5361,0.000
3069843824134,1777550904,108474825,lateral_planner_node,5487,2.500
3069843824134,1777550904,108474825,lifecycle_manager_map,5355,0.000
3069843824134,1777550904,108474825,map_server,5353,0.000
3069843824134,1777550904,108474825,mpc_hardware_node,5557,4.167
3069843824134,1777550904,108474825,odom_fused,5301,0.833
3069843824134,1777550904,108474825,performance_monitor,5503,0.833
3069843824134,1777550904,108474825,pipeline_latency_monitor,5501,1.667
3069843824134,1777550904,108474825,scan_splitter_node,5384,0.833
3069843824134,1777550904,108474825,static_baselink_to_imu,5441,0.000
3069843824134,1777550904,108474825,static_baselink_to_laser,5404,0.000
3069843824134,1777550904,108474825,vesc_container,5357,7.500
3070043818788,1777550904,308469767,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3070043818788,1777550904,308469767,ackermann_mux,5363,1.667
3070043818788,1777550904,308469767,ekf_localization,5305,1.667
3070043818788,1777550904,308469767,gpu_amcl_cpp,5303,0.833
3070043818788,1777550904,308469767,hokuyo_scip_driver,5371,0.000
3070043818788,1777550904,308469767,joy,5359,0.000
3070043818788,1777550904,308469767,joy_teleop,5361,0.000
3070043818788,1777550904,308469767,lateral_planner_node,5487,4.167
3070043818788,1777550904,308469767,lifecycle_manager_map,5355,0.000
3070043818788,1777550904,308469767,map_server,5353,0.000
3070043818788,1777550904,308469767,mpc_hardware_node,5557,3.333
3070043818788,1777550904,308469767,odom_fused,5301,0.833
3070043818788,1777550904,308469767,performance_monitor,5503,0.833
3070043818788,1777550904,308469767,pipeline_latency_monitor,5501,1.667
3070043818788,1777550904,308469767,scan_splitter_node,5384,0.833
3070043818788,1777550904,308469767,static_baselink_to_imu,5441,0.000
3070043818788,1777550904,308469767,static_baselink_to_laser,5404,0.000
3070043818788,1777550904,308469767,vesc_container,5357,8.334
3070243818082,1777550904,514233193,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3070243818082,1777550904,514233193,ackermann_mux,5363,0.833
3070243818082,1777550904,514233193,ekf_localization,5305,1.667
3070243818082,1777550904,514233193,gpu_amcl_cpp,5303,0.833
3070243818082,1777550904,514233193,hokuyo_scip_driver,5371,0.833
3070243818082,1777550904,514233193,joy,5359,0.000
3070243818082,1777550904,514233193,joy_teleop,5361,0.000
3070243818082,1777550904,514233193,lateral_planner_node,5487,3.333
3070243818082,1777550904,514233193,lifecycle_manager_map,5355,0.000
3070243818082,1777550904,514233193,map_server,5353,0.000
3070243818082,1777550904,514233193,mpc_hardware_node,5557,4.167
3070243818082,1777550904,514233193,odom_fused,5301,0.833
3070243818082,1777550904,514233193,performance_monitor,5503,0.000
3070243818082,1777550904,514233193,pipeline_latency_monitor,5501,1.667
3070243818082,1777550904,514233193,scan_splitter_node,5384,1.667
3070243818082,1777550904,514233193,static_baselink_to_imu,5441,0.000
3070243818082,1777550904,514233193,static_baselink_to_laser,5404,0.000
3070243818082,1777550904,514233193,vesc_container,5357,9.167
3070443823298,1777550904,708474405,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3070443823298,1777550904,708474405,ackermann_mux,5363,0.833
3070443823298,1777550904,708474405,ekf_localization,5305,1.667
3070443823298,1777550904,708474405,gpu_amcl_cpp,5303,1.667
3070443823298,1777550904,708474405,hokuyo_scip_driver,5371,0.000
3070443823298,1777550904,708474405,joy,5359,0.833
3070443823298,1777550904,708474405,joy_teleop,5361,0.000
3070443823298,1777550904,708474405,lateral_planner_node,5487,4.167
3070443823298,1777550904,708474405,lifecycle_manager_map,5355,0.000
3070443823298,1777550904,708474405,map_server,5353,0.000
3070443823298,1777550904,708474405,mpc_hardware_node,5557,5.000
3070443823298,1777550904,708474405,odom_fused,5301,0.833
3070443823298,1777550904,708474405,performance_monitor,5503,0.833
3070443823298,1777550904,708474405,pipeline_latency_monitor,5501,2.500
3070443823298,1777550904,708474405,scan_splitter_node,5384,0.833
3070443823298,1777550904,708474405,static_baselink_to_imu,5441,0.000
3070443823298,1777550904,708474405,static_baselink_to_laser,5404,0.000
3070443823298,1777550904,708474405,vesc_container,5357,7.500
3070643820704,1777550904,908471107,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3070643820704,1777550904,908471107,ackermann_mux,5363,1.667
3070643820704,1777550904,908471107,ekf_localization,5305,1.667
3070643820704,1777550904,908471107,gpu_amcl_cpp,5303,0.833
3070643820704,1777550904,908471107,hokuyo_scip_driver,5371,0.000
3070643820704,1777550904,908471107,joy,5359,0.000
3070643820704,1777550904,908471107,joy_teleop,5361,0.833
3070643820704,1777550904,908471107,lateral_planner_node,5487,3.333
3070643820704,1777550904,908471107,lifecycle_manager_map,5355,0.000
3070643820704,1777550904,908471107,map_server,5353,0.000
3070643820704,1777550904,908471107,mpc_hardware_node,5557,4.167
3070643820704,1777550904,908471107,odom_fused,5301,0.833
3070643820704,1777550904,908471107,performance_monitor,5503,0.833
3070643820704,1777550904,908471107,pipeline_latency_monitor,5501,1.667
3070643820704,1777550904,908471107,scan_splitter_node,5384,0.833
3070643820704,1777550904,908471107,static_baselink_to_imu,5441,0.000
3070643820704,1777550904,908471107,static_baselink_to_laser,5404,0.000
3070643820704,1777550904,908471107,vesc_container,5357,9.167
3070843817726,1777550905,108468514,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3070843817726,1777550905,108468514,ackermann_mux,5363,1.667
3070843817726,1777550905,108468514,ekf_localization,5305,0.833
3070843817726,1777550905,108468514,gpu_amcl_cpp,5303,2.500
3070843817726,1777550905,108468514,hokuyo_scip_driver,5371,0.000
3070843817726,1777550905,108468514,joy,5359,0.000
3070843817726,1777550905,108468514,joy_teleop,5361,0.000
3070843817726,1777550905,108468514,lateral_planner_node,5487,4.167
3070843817726,1777550905,108468514,lifecycle_manager_map,5355,0.000
3070843817726,1777550905,108468514,map_server,5353,0.000
3070843817726,1777550905,108468514,mpc_hardware_node,5557,3.333
3070843817726,1777550905,108468514,odom_fused,5301,0.833
3070843817726,1777550905,108468514,performance_monitor,5503,0.000
3070843817726,1777550905,108468514,pipeline_latency_monitor,5501,1.667
3070843817726,1777550905,108468514,scan_splitter_node,5384,0.833
3070843817726,1777550905,108468514,static_baselink_to_imu,5441,0.000
3070843817726,1777550905,108468514,static_baselink_to_laser,5404,0.000
3070843817726,1777550905,108468514,vesc_container,5357,8.333
3071043819133,1777550905,308470689,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3071043819133,1777550905,308470689,ackermann_mux,5363,0.833
3071043819133,1777550905,308470689,ekf_localization,5305,1.667
3071043819133,1777550905,308470689,gpu_amcl_cpp,5303,0.833
3071043819133,1777550905,308470689,hokuyo_scip_driver,5371,0.000
3071043819133,1777550905,308470689,joy,5359,0.833
3071043819133,1777550905,308470689,joy_teleop,5361,0.000
3071043819133,1777550905,308470689,lateral_planner_node,5487,3.333
3071043819133,1777550905,308470689,lifecycle_manager_map,5355,0.000
3071043819133,1777550905,308470689,map_server,5353,0.000
3071043819133,1777550905,308470689,mpc_hardware_node,5557,5.000
3071043819133,1777550905,308470689,odom_fused,5301,0.833
3071043819133,1777550905,308470689,performance_monitor,5503,0.833
3071043819133,1777550905,308470689,pipeline_latency_monitor,5501,2.500
3071043819133,1777550905,308470689,scan_splitter_node,5384,1.667
3071043819133,1777550905,308470689,static_baselink_to_imu,5441,0.000
3071043819133,1777550905,308470689,static_baselink_to_laser,5404,0.000
3071043819133,1777550905,308470689,vesc_container,5357,7.500
3071243822876,1777550905,515006965,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3071243822876,1777550905,515006965,ackermann_mux,5363,0.833
3071243822876,1777550905,515006965,ekf_localization,5305,2.500
3071243822876,1777550905,515006965,gpu_amcl_cpp,5303,1.667
3071243822876,1777550905,515006965,hokuyo_scip_driver,5371,0.000
3071243822876,1777550905,515006965,joy,5359,0.833
3071243822876,1777550905,515006965,joy_teleop,5361,0.833
3071243822876,1777550905,515006965,lateral_planner_node,5487,3.333
3071243822876,1777550905,515006965,lifecycle_manager_map,5355,0.000
3071243822876,1777550905,515006965,map_server,5353,0.000
3071243822876,1777550905,515006965,mpc_hardware_node,5557,4.167
3071243822876,1777550905,515006965,odom_fused,5301,0.833
3071243822876,1777550905,515006965,performance_monitor,5503,0.833
3071243822876,1777550905,515006965,pipeline_latency_monitor,5501,1.667
3071243822876,1777550905,515006965,scan_splitter_node,5384,0.833
3071243822876,1777550905,515006965,static_baselink_to_imu,5441,0.000
3071243822876,1777550905,515006965,static_baselink_to_laser,5404,0.000
3071243822876,1777550905,515006965,vesc_container,5357,8.333
3071443819386,1777550905,708470206,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3071443819386,1777550905,708470206,ackermann_mux,5363,0.833
3071443819386,1777550905,708470206,ekf_localization,5305,0.833
3071443819386,1777550905,708470206,gpu_amcl_cpp,5303,0.833
3071443819386,1777550905,708470206,hokuyo_scip_driver,5371,0.833
3071443819386,1777550905,708470206,joy,5359,0.000
3071443819386,1777550905,708470206,joy_teleop,5361,0.833
3071443819386,1777550905,708470206,lateral_planner_node,5487,3.333
3071443819386,1777550905,708470206,lifecycle_manager_map,5355,0.000
3071443819386,1777550905,708470206,map_server,5353,0.000
3071443819386,1777550905,708470206,mpc_hardware_node,5557,4.167
3071443819386,1777550905,708470206,odom_fused,5301,0.833
3071443819386,1777550905,708470206,performance_monitor,5503,0.833
3071443819386,1777550905,708470206,pipeline_latency_monitor,5501,1.667
3071443819386,1777550905,708470206,scan_splitter_node,5384,0.000
3071443819386,1777550905,708470206,static_baselink_to_imu,5441,0.000
3071443819386,1777550905,708470206,static_baselink_to_laser,5404,0.000
3071443819386,1777550905,708470206,vesc_container,5357,8.333
3071643818009,1777550905,908469500,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3071643818009,1777550905,908469500,ackermann_mux,5363,1.667
3071643818009,1777550905,908469500,ekf_localization,5305,1.667
3071643818009,1777550905,908469500,gpu_amcl_cpp,5303,1.667
3071643818009,1777550905,908469500,hokuyo_scip_driver,5371,0.000
3071643818009,1777550905,908469500,joy,5359,0.000
3071643818009,1777550905,908469500,joy_teleop,5361,0.000
3071643818009,1777550905,908469500,lateral_planner_node,5487,3.333
3071643818009,1777550905,908469500,lifecycle_manager_map,5355,0.000
3071643818009,1777550905,908469500,map_server,5353,0.000
3071643818009,1777550905,908469500,mpc_hardware_node,5557,3.333
3071643818009,1777550905,908469500,odom_fused,5301,0.833
3071643818009,1777550905,908469500,performance_monitor,5503,0.000
3071643818009,1777550905,908469500,pipeline_latency_monitor,5501,2.500
3071643818009,1777550905,908469500,scan_splitter_node,5384,2.500
3071643818009,1777550905,908469500,static_baselink_to_imu,5441,0.000
3071643818009,1777550905,908469500,static_baselink_to_laser,5404,0.000
3071643818009,1777550905,908469500,vesc_container,5357,8.333
3071843880286,1777550906,108530498,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3071843880286,1777550906,108530498,ackermann_mux,5363,0.833
3071843880286,1777550906,108530498,ekf_localization,5305,0.833
3071843880286,1777550906,108530498,gpu_amcl_cpp,5303,1.666
3071843880286,1777550906,108530498,hokuyo_scip_driver,5371,0.000
3071843880286,1777550906,108530498,joy,5359,0.000
3071843880286,1777550906,108530498,joy_teleop,5361,0.000
3071843880286,1777550906,108530498,lateral_planner_node,5487,4.165
3071843880286,1777550906,108530498,lifecycle_manager_map,5355,0.000
3071843880286,1777550906,108530498,map_server,5353,0.000
3071843880286,1777550906,108530498,mpc_hardware_node,5557,4.165
3071843880286,1777550906,108530498,odom_fused,5301,0.833
3071843880286,1777550906,108530498,performance_monitor,5503,0.000
3071843880286,1777550906,108530498,pipeline_latency_monitor,5501,1.666
3071843880286,1777550906,108530498,scan_splitter_node,5384,0.000
3071843880286,1777550906,108530498,static_baselink_to_imu,5441,0.000
3071843880286,1777550906,108530498,static_baselink_to_laser,5404,0.000
3071843880286,1777550906,108530498,vesc_container,5357,8.331
3072043818966,1777550906,308468826,/vrpn_mocap/vrpn_mocap_client_node,2353,0.834
3072043818966,1777550906,308468826,ackermann_mux,5363,0.834
3072043818966,1777550906,308468826,ekf_localization,5305,1.667
3072043818966,1777550906,308468826,gpu_amcl_cpp,5303,0.834
3072043818966,1777550906,308468826,hokuyo_scip_driver,5371,0.000
3072043818966,1777550906,308468826,joy,5359,0.834
3072043818966,1777550906,308468826,joy_teleop,5361,0.000
3072043818966,1777550906,308468826,lateral_planner_node,5487,3.334
3072043818966,1777550906,308468826,lifecycle_manager_map,5355,0.000
3072043818966,1777550906,308468826,map_server,5353,0.000
3072043818966,1777550906,308468826,mpc_hardware_node,5557,5.002
3072043818966,1777550906,308468826,odom_fused,5301,0.000
3072043818966,1777550906,308468826,performance_monitor,5503,1.667
3072043818966,1777550906,308468826,pipeline_latency_monitor,5501,2.501
3072043818966,1777550906,308468826,scan_splitter_node,5384,1.667
3072043818966,1777550906,308468826,static_baselink_to_imu,5441,0.000
3072043818966,1777550906,308468826,static_baselink_to_laser,5404,0.000
3072043818966,1777550906,308468826,vesc_container,5357,9.169
3072243818933,1777550906,514780534,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3072243818933,1777550906,514780534,ackermann_mux,5363,1.667
3072243818933,1777550906,514780534,ekf_localization,5305,1.667
3072243818933,1777550906,514780534,gpu_amcl_cpp,5303,1.667
3072243818933,1777550906,514780534,hokuyo_scip_driver,5371,0.000
3072243818933,1777550906,514780534,joy,5359,0.000
3072243818933,1777550906,514780534,joy_teleop,5361,0.833
3072243818933,1777550906,514780534,lateral_planner_node,5487,4.167
3072243818933,1777550906,514780534,lifecycle_manager_map,5355,0.000
3072243818933,1777550906,514780534,map_server,5353,0.000
3072243818933,1777550906,514780534,mpc_hardware_node,5557,3.333
3072243818933,1777550906,514780534,odom_fused,5301,1.667
3072243818933,1777550906,514780534,performance_monitor,5503,0.000
3072243818933,1777550906,514780534,pipeline_latency_monitor,5501,1.667
3072243818933,1777550906,514780534,scan_splitter_node,5384,0.833
3072243818933,1777550906,514780534,static_baselink_to_imu,5441,0.000
3072243818933,1777550906,514780534,static_baselink_to_laser,5404,0.000
3072243818933,1777550906,514780534,vesc_container,5357,7.500
3072443817076,1777550906,708466967,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3072443817076,1777550906,708466967,ackermann_mux,5363,0.833
3072443817076,1777550906,708466967,ekf_localization,5305,1.667
3072443817076,1777550906,708466967,gpu_amcl_cpp,5303,0.833
3072443817076,1777550906,708466967,hokuyo_scip_driver,5371,0.000
3072443817076,1777550906,708466967,joy,5359,0.000
3072443817076,1777550906,708466967,joy_teleop,5361,0.000
3072443817076,1777550906,708466967,lateral_planner_node,5487,3.333
3072443817076,1777550906,708466967,lifecycle_manager_map,5355,0.000
3072443817076,1777550906,708466967,map_server,5353,0.000
3072443817076,1777550906,708466967,mpc_hardware_node,5557,4.167
3072443817076,1777550906,708466967,odom_fused,5301,0.833
3072443817076,1777550906,708466967,performance_monitor,5503,0.833
3072443817076,1777550906,708466967,pipeline_latency_monitor,5501,1.667
3072443817076,1777550906,708466967,scan_splitter_node,5384,0.833
3072443817076,1777550906,708466967,static_baselink_to_imu,5441,0.000
3072443817076,1777550906,708466967,static_baselink_to_laser,5404,0.000
3072443817076,1777550906,708466967,vesc_container,5357,9.167
3072643816690,1777550906,908466710,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3072643816690,1777550906,908466710,ackermann_mux,5363,0.833
3072643816690,1777550906,908466710,ekf_localization,5305,1.667
3072643816690,1777550906,908466710,gpu_amcl_cpp,5303,1.667
3072643816690,1777550906,908466710,hokuyo_scip_driver,5371,0.000
3072643816690,1777550906,908466710,joy,5359,0.000
3072643816690,1777550906,908466710,joy_teleop,5361,0.000
3072643816690,1777550906,908466710,lateral_planner_node,5487,3.333
3072643816690,1777550906,908466710,lifecycle_manager_map,5355,0.000
