monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
3074203608223,1777550908,468261154,26.000
3074223607624,1777550908,488260268,0.000
3074243608081,1777550908,508260117,0.000
3074263608283,1777550908,528261119,26.000
3074283606020,1777550908,548258888,26.000
3074303607758,1777550908,568260881,26.000
3074323606967,1777550908,588260315,26.000
3074343607745,1777550908,608260132,0.000
3074363607210,1777550908,628260462,0.000
3074383606516,1777550908,648259991,26.000
3074403606845,1777550908,668260065,26.000
3074423606791,1777550908,688259946,26.000
3074443606640,1777550908,708259508,26.000
3074463606649,1777550908,728259869,0.000
3074483611267,1777550908,748264711,0.000
3074503608749,1777550908,768262320,26.000
3074523607094,1777550908,788260442,26.000
3074543608352,1777550908,808262211,26.000
3074563610793,1777550908,828264109,26.000
3074583607698,1777550908,848261110,26.000
3074603608604,1777550908,868261184,26.000
3074623604325,1777550908,888261641,0.000
3074643606287,1777550908,908258834,0.000
3074663637339,1777550908,928290335,26.000
3074683613090,1777550908,948266150,26.000
3074703606315,1777550908,968259247,26.000
3074723611829,1777550908,988265401,26.000
3074743607358,1777550909,8260546,26.000
3074763607400,1777550909,28260875,26.000
3074783607825,1777550909,48260981,26.000
3074803652799,1777550909,68306275,26.000
3074823607876,1777550909,88260648,0.000
3074843607245,1777550909,108259953,0.000
3074863611575,1777550909,128264539,0.000
3074883606720,1777550909,148259332,0.000
3074903609002,1777550909,168262126,26.000
3074923606739,1777550909,188259383,26.000
3074943605917,1777550909,208258720,27.000
3074963607910,1777550909,228261514,27.000
3074983607984,1777550909,248261107,26.000
3075003606969,1777550909,268260701,26.000
3075023604290,1777550909,288257382,26.000
3075043607468,1777550909,308260464,26.000
3075063607190,1777550909,328259737,26.000
3075083609631,1777550909,348262691,26.000
3075103582758,1777550909,368236202,26.000
3075123615379,1777550909,388268470,26.000
3075143612284,1777550909,408266048,26.000
3075163616678,1777550909,428269930,26.000
3075183613583,1777550909,448266675,25.000
3075203606840,1777550909,468259771,25.000
3075223652358,1777550909,488305802,0.000
3075243612331,1777550909,508265295,0.000
3075263605460,1777550909,528257816,0.000
3075283605021,1777550909,548258369,0.000
3075303606343,1777550909,568259627,26.000
3075323612177,1777550909,588264885,26.000
3075343606778,1777550909,608259518,26.000
3075363605987,1777550909,628258535,26.000
3075383603277,1777550909,648255984,26.000
3075403611319,1777550909,668264955,26.000
3075423693865,1777550909,688347213,26.000
3075443608746,1777550909,708261133,26.000
3075463611859,1777550909,728269207,0.000
3075483607132,1777550909,748260320,0.000
3075503609862,1777550909,768263114,26.000
3075523606831,1777550909,788259891,26.000
3075543608217,1777550909,808260924,26.000
3075563607362,1777550909,828259974,26.000
3075583611564,1777550909,848264240,26.000
3075603613526,1777550909,868266201,26.000
3075623606719,1777550909,888259490,0.000
3075643610088,1777550909,908262188,0.000
3075663633684,1777550909,928286552,26.000
3075683617724,1777550909,948270656,26.000
3075703606532,1777550909,968259368,26.000
3075723606254,1777550909,988259121,26.000
3075743608824,1777550910,8261979,19.000
3075763607009,1777550910,28259652,19.000
3075783606634,1777550910,48259598,26.000
3075803630518,1777550910,68283546,26.000
3075823607421,1777550910,88260161,0.000
3075843609095,1777550910,108261547,0.000
3075863613425,1777550910,128265940,0.000
3075883608538,1777550910,148261341,0.000
3075903634182,1777550910,168287210,26.000
3075923614925,1777550910,188268273,26.000
3075943605174,1777550910,208257721,26.000
3075963609216,1777550910,228262147,26.000
3075983671056,1777550910,248323987,26.000
3076003648407,1777550910,268307035,26.000
3076023647168,1777550910,288300484,0.000
3076043620583,1777550910,308278731,0.000
3076063615216,1777550910,328268595,34.000
3076083609241,1777550910,348262620,34.000
3076103615267,1777550910,368268966,7.000
3076123613164,1777550910,388266576,7.000
3076143610517,1777550910,408263801,26.000
3076163605630,1777550910,428259490,26.000
3076183604775,1777550910,448257643,26.000
3076203606033,1777550910,468259061,26.000
3076223605530,1777550910,488258206,0.000
3076243606180,1777550910,508259400,0.000
3076263611566,1777550910,528264114,26.000
3076283606167,1777550910,548258907,26.000
3076303607937,1777550910,568261092,15.000
3076323624812,1777550910,588277743,15.000
3076343653304,1777550910,608306844,26.000
3076363606333,1777550910,628259520,26.000
3076383605510,1777550910,648258922,19.000
3076403611056,1777550910,668264180,19.000
3076423614458,1777550910,688267998,26.000
3076443606435,1777550910,708259590,26.000
3076463608524,1777550910,728261872,26.000
3076483634361,1777550910,748287452,26.000
3076503608799,1777550910,768262275,0.000
3076523608297,1777550910,788261260,0.000
3076543615827,1777550910,808268151,0.000
3076563610908,1777550910,828263840,0.000
3076583711792,1777550910,848364660,26.000
3076603607439,1777550910,868259858,26.000
3076623607352,1777550910,888260028,26.000
3076643611842,1777550910,908264550,26.000
3076663611371,1777550910,928263215,20.000
3076683606356,1777550910,948258648,20.000
3076703609086,1777550910,968261218,26.000
3076723610792,1777550910,988263211,26.000
3076743607185,1777550911,8259796,6.000
3076763606618,1777550911,28259806,6.000
3076783615845,1777550911,48269256,26.000
3076803611822,1777550911,68265105,26.000
3076823611031,1777550911,88263611,26.000
3076843607328,1777550911,108260100,26.000
3076863612042,1777550911,128265294,26.000
3076883693660,1777550911,148346880,26.000
3076903607581,1777550911,168261088,0.000
3076923609510,1777550911,188262794,0.000
3076945286114,1777550911,209940133,26.000
3076963611737,1777550911,228264701,26.000
3076983613347,1777550911,248266279,26.000
3077003610124,1777550911,268263504,26.000
3077023609558,1777550911,288262585,0.000
3077043609951,1777550911,308262755,0.000
3077063642700,1777550911,328296016,26.000
3077083612210,1777550911,348265622,26.000
3077103613916,1777550911,368267520,26.000
3077123607909,1777550911,388261384,26.000
3077143654291,1777550911,408307255,0.000
3077163610808,1777550911,428264220,0.000
3077183610593,1777550911,448263749,26.000
3077203604746,1777550911,468258542,26.000
3077223614613,1777550911,488267672,26.000
3077243610462,1777550911,508263778,26.000
3077263609095,1777550911,528261515,26.000
3077283636980,1777550911,548289847,26.000
3077303659615,1777550911,568311939,0.000
3077323613316,1777550911,588266024,0.000
3077343613357,1777550911,608266129,26.000
3077363613207,1777550911,628266011,26.000
3077383613216,1777550911,648266724,26.000
3077403793053,1777550911,668446369,26.000
3077423611731,1777550911,688265015,26.000
3077443628798,1777550911,708282210,26.000
3077463609734,1777550911,728263082,26.000
3077483614000,1777550911,748267507,26.000
3077503613273,1777550911,768266589,0.000
3077523607394,1777550911,788260902,0.000
3077543622445,1777550911,808275473,0.000
3077563610005,1777550911,828263641,0.000
3077583608703,1777550911,848261794,26.000
3077603609064,1777550911,868261964,26.000
3077623613810,1777550911,888266838,26.000
3077643640478,1777550911,908292898,26.000
3077663606308,1777550911,928259528,26.000
3077683612270,1777550911,948265554,26.000
3077703603895,1777550911,968257051,26.000
3077723609601,1777550911,988263077,26.000
3077743609706,1777550912,8262926,34.000
3077763616405,1777550912,28269848,34.000
3077783623199,1777550912,48276322,26.000
3077803607879,1777550912,68261194,26.000
3077823614257,1777550912,88266740,26.000
3077843611418,1777550912,108264638,26.000
3077863609667,1777550912,128262279,26.000
3077883645072,1777550912,148298100,26.000
3077903611126,1777550912,168263802,0.000
3077923612960,1777550912,188265892,0.000
3077943609481,1777550912,208262733,0.000
3077963607122,1777550912,228260150,0.000
3077983606844,1777550912,248259999,26.000
3078003626023,1777550912,268279723,26.000
3078023607183,1777550912,288260210,26.000
3078043616857,1777550912,308269597,26.000
3078063607074,1777550912,328260325,26.000
3078083608267,1777550912,348261551,26.000
3078103611989,1777550912,368265241,26.000
3078123610750,1777550912,388264130,26.000
3078143611688,1777550912,408265004,0.000
3078163613394,1777550912,428266677,0.000
3078183610523,1777550912,448263646,25.000
3078203632711,1777550912,468285386,25.000
3078223610798,1777550912,488263825,0.000
3078243609591,1777550912,508262587,0.000
3078263613473,1777550912,528266021,26.000
3078283609066,1777550912,548261326,26.000
3078303610868,1777550912,568262647,26.000
3078323608509,1777550912,588260384,26.000
3078343608582,1777550912,608261450,26.000
3078363608272,1777550912,628261459,26.000
3078383607001,1777550912,648260477,34.000
3078403612515,1777550912,668265959,34.000
3078423607532,1777550912,688261104,0.000
3078443609910,1777550912,708263321,0.000
3078463608447,1777550912,728261379,25.000
3078483610953,1777550912,748264301,25.000
3078503639925,1777550912,768292921,26.000
3078523614588,1777550912,788267392,26.000
3078543609317,1777550912,808262377,26.000
3078563606990,1777550912,828260018,26.000
3078583611064,1777550912,848263804,0.000
3078603622979,1777550912,868275751,0.000
3078623611787,1777550912,888264335,34.000
3078643605940,1777550912,908258872,34.000
3078663618079,1777550912,928271106,26.000
3078683612200,1777550912,948265163,26.000
3078703614961,1777550912,968267349,7.000
3078723607642,1777550912,988260350,7.000
3078743608836,1777550913,8262247,26.000
3078763774303,1777550913,28427810,26.000
3078783634905,1777550913,48288445,0.000
3078803680744,1777550913,68333451,0.000
3078823613226,1777550913,88266094,0.000
3078843607955,1777550913,108261175,0.000
3078863626494,1777550913,128279234,26.000
3078883610406,1777550913,148263018,26.000
3078903605615,1777550913,168258643,26.000
3078923663231,1777550913,188316610,26.000
3078943695724,1777550913,208348463,26.000
3078963611628,1777550913,228264752,26.000
3078983659099,1777550913,248312222,15.000
3079003613855,1777550913,268266915,15.000
3079023611401,1777550913,288264684,26.000
3079043640597,1777550913,308293529,26.000
3079063574232,1777550913,328227035,19.000
3079083701102,1777550913,348353810,19.000
3079103607918,1777550913,368260786,26.000
3079123612280,1777550913,388265084,26.000
3079143587231,1777550913,408240290,34.000
3079163607882,1777550913,428260910,34.000
3079183607284,1777550913,448260407,0.000
3079203610782,1777550913,468263745,0.000
3079223596102,1777550913,488248713,0.000
3079243617521,1777550913,508273781,0.000
3079263610330,1777550913,528267838,26.000
3079283692012,1777550913,548344336,26.000
3079303608333,1777550913,568261008,26.000
3079323605622,1777550913,588258714,26.000
3079343609696,1777550913,608263236,21.000
3079363627499,1777550913,628280815,21.000
3079383609683,1777550913,648262646,26.000
3079403607964,1777550913,668261216,26.000
3079423606565,1777550913,688259657,4.000
3079443612527,1777550913,708265683,4.000
3079463608377,1777550913,728262204,26.000
3079483610114,1777550913,748263718,26.000
3079503606763,1777550913,768260143,26.000
3079523630071,1777550913,788283579,26.000
3079543608766,1777550913,808262242,26.000
3079563607048,1777550913,828260235,26.000
3079583610226,1777550913,848263637,0.000
3079603607931,1777550913,868260958,0.000
3079623606884,1777550913,888259880,26.000
3079643608942,1777550913,908261905,26.000
3079663628121,1777550913,928281181,26.000
3079683611329,1777550913,948264037,26.000
3079703612235,1777550913,968264942,4.000
3079723609972,1777550913,988262711,4.000
3079743611229,1777550914,8263777,26.000
3079763609223,1777550914,28261706,26.000
3079783609456,1777550914,48262036,26.000
3079803610970,1777550914,68263645,26.000
3079823574943,1777550914,88227875,0.000
3079843604460,1777550914,108257616,0.000
3079863616823,1777550914,128270266,26.000
3079883625313,1777550914,148278661,26.000
3079903660814,1777550914,168313426,27.000
3079923607474,1777550914,188260502,27.000
3079943575288,1777550914,208228476,26.000
3079963611974,1777550914,228265321,26.000
3079983606831,1777550914,248259954,0.000
3080003607288,1777550914,268259900,0.000
3080023607009,1777550914,288260197,26.000
3080043606891,1777550914,308260079,26.000
3080063617173,1777550914,328270329,26.000
3080083691495,1777550914,348344234,26.000
3080103614792,1777550914,368267596,21.000
3080123607697,1777550914,388260404,21.000
3080143610363,1777550914,408263134,26.000
3080163607044,1777550914,428260199,26.000
3080183610798,1777550914,448263665,0.000
3080203610743,1777550914,468264283,0.000
3080223607072,1777550914,488260164,0.000
3080243605417,1777550914,508258669,0.000
3080263606355,1777550914,528259287,26.000
3080283607293,1777550914,548259936,26.000
3080303650443,1777550914,568303214,26.000
3080323606671,1777550914,588259443,26.000
3080343613082,1777550914,608266397,26.000
3080363610531,1777550914,628263846,26.000
3080383584906,1777550914,648238157,26.000
3080403612374,1777550914,668265690,26.000
3080423611551,1777550914,688264931,26.000
3080443611721,1777550914,708264908,26.000
3080463611762,1777550914,728268662,0.000
3080483610780,1777550914,748262463,0.000
3080503610341,1777550914,768262185,0.000
3080523611951,1777550914,788265010,0.000
3080543614936,1777550914,808268252,26.000
3080563615618,1777550914,828269190,26.000
3080583609003,1777550914,848262542,26.000
3080603634871,1777550914,868287163,26.000
3080623618175,1777550914,888270466,0.000
3080643607527,1777550914,908259691,0.000
3080663605040,1777550914,928257876,26.000
3080683612602,1777550914,948265598,26.000
3080703655080,1777550914,968307596,26.000
3080723608045,1777550914,988261041,26.000
3080743605174,1777550915,8257978,26.000
3080763609472,1777550915,28262564,26.000
3080783607753,1777550915,48261005,26.000
3080803611699,1777550915,68264631,26.000
3080823612605,1777550915,88265216,0.000
3080843612742,1777550915,108265642,0.000
3080863611632,1777550915,128264595,25.000
3080883610841,1777550915,148268285,25.000
3080903610978,1777550915,168264038,26.000
3080923614700,1777550915,188267728,26.000
3080944046564,1777550915,208699655,26.000
3080963614239,1777550915,228267651,26.000
3080983611912,1777550915,248264908,0.000
3081003787621,1777550915,268440616,0.000
3081023714022,1777550915,288366826,25.000
3081043612869,1777550915,308266537,25.000
3081063613710,1777550915,328267026,25.000
3081083613048,1777550915,348266203,25.000
3081103614305,1777550915,368267173,0.000
3081123609610,1777550915,388262702,0.000
3081143612660,1777550915,408266264,26.000
3081163637216,1777550915,428290916,26.000
3081183637098,1777550915,448290733,0.000
3081203617073,1777550915,468270133,0.000
3081223612826,1777550915,488266142,0.000
3081243615588,1777550915,508269192,0.000
3081263612653,1777550915,528266001,26.000
3081283755910,1777550915,548409801,26.000
3081303613824,1777550915,568267140,26.000
3081323618058,1777550915,588273614,26.000
3081343613715,1777550915,608266679,26.000
3081363620061,1777550915,628273601,26.000
3081383612646,1777550915,648266410,7.000
3081404552947,1777550915,669207223,7.000
3081423626810,1777550915,688286879,26.000
3081443729327,1777550915,708383026,26.000
3081463613004,1777550915,728267215,0.000
3081483612117,1777550915,748265017,0.000
3081503619391,1777550915,768272451,0.000
3081523616969,1777550915,788270348,0.000
3081543646165,1777550915,808299929,25.000
3081563609659,1777550915,828263102,25.000
3081583609380,1777550915,848268168,26.000
3081603644817,1777550915,868298197,26.000
3081623619864,1777550915,888272924,26.000
3081643609921,1777550915,908268421,26.000
3081663644366,1777550915,928298257,7.000
3081683625717,1777550915,948279257,7.000
3081703609629,1777550915,968263585,26.000
3081723610375,1777550915,988264266,26.000
3081743612304,1777550916,8265812,7.000
3081763676865,1777550916,28330500,7.000
3081783610019,1777550916,48268743,26.000
3081803614573,1777550916,68268145,26.000
3081823677469,1777550916,88330913,26.000
3081843609247,1777550916,108262627,26.000
3081863611593,1777550916,128264749,0.000
3081883695579,1777550916,148348639,0.000
3081903659905,1777550916,168313189,0.000
3081923608645,1777550916,188262313,0.000
3081943664660,1777550916,208318136,26.000
3081963614649,1777550916,228268284,26.000
3081983618562,1777550916,248272294,26.000
3082003659952,1777550916,268313684,26.000
3082023614261,1777550916,288267833,19.000
3082043633024,1777550916,308286788,19.000
3082063616232,1777550916,328270028,26.000
3082083613873,1777550916,348266965,26.000
3082103620155,1777550916,368273215,6.000
3082123634950,1777550916,388287850,6.000
3082143617486,1777550916,408270514,26.000
3082163639162,1777550916,428292670,26.000
3082183629634,1777550916,448282886,26.000
3082203619243,1777550916,468272430,26.000
3082223631829,1777550916,488285337,26.000
3082243608701,1777550916,508262624,26.000
3082263612966,1777550916,528266346,0.000
3082283611504,1777550916,548264371,0.000
3082303612377,1777550916,568265341,26.000
3082323614307,1777550916,588267495,26.000
3082343616525,1777550916,608275377,26.000
3082363617526,1777550916,628271386,26.000
3082383611807,1777550916,648264931,4.000
3082403613577,1777550916,668267372,4.000
3082423614034,1777550916,688267638,26.000
3082443610715,1777550916,708264191,26.000
3082463614757,1777550916,728268233,26.000
3082483612847,1777550916,748266034,26.000
3082503610552,1777550916,768264155,0.000
3082523610657,1777550916,788264485,0.000
3082543610635,1777550916,808264398,26.000
3082563611988,1777550916,828266136,26.000
3082583610046,1777550916,848263489,26.000
3082603613959,1777550916,868267467,26.000
3082623612593,1777550916,888266421,26.000
3082643617243,1777550916,908270878,26.000
3082663612612,1777550916,928266023,0.000
3082683610829,1777550916,948264305,0.000
3082703610999,1777550916,968264442,26.000
3082723614560,1777550916,988267908,26.000
3082743610857,1777550917,8263629,26.000
3082763613331,1777550917,28267255,26.000
3082783612317,1777550917,48265696,21.000
3082803615718,1777550917,68269290,21.000
3082823614256,1777550917,88267827,26.000
3082843614745,1777550917,108268413,26.000
3082863610434,1777550917,128264006,0.000
3082883608811,1777550917,148262223,0.000
3082903610229,1777550917,168263225,8.000
3082923615743,1777550917,188269059,8.000
3082943610280,1777550917,208264300,26.000
3082963611794,1777550917,228265429,26.000
3082983610235,1777550917,248263743,26.000
3083003611077,1777550917,268264680,26.000
3083023610286,1777550917,288264114,26.000
3083043611191,1777550917,308264763,26.000
3083063611073,1777550917,328264549,26.000
3083083611850,1777550917,348265614,26.000
3083103610516,1777550917,368263799,26.000
3083123611869,1777550917,388265633,26.000
3083143612007,1777550917,408265547,26.000
3083163610000,1777550917,428263764,26.000
3083183608793,1777550917,448262397,26.000
3083203611075,1777550917,468264487,26.000
3083223612685,1777550917,488266801,26.000
3083243613750,1777550917,508267354,26.000
3083263615296,1777550917,528267588,0.000
3083283612585,1777550917,548265581,0.000
3083303610290,1777550917,568263030,26.000
3083323610236,1777550917,588263136,26.000
3083343610437,1777550917,608263241,26.000
3083363616207,1777550917,628269139,26.000
3083383612793,1777550917,648265980,26.000
3083403612546,1777550917,668265510,26.000
3083423615212,1777550917,688267951,26.000
3083443613141,1777550917,708266905,26.000
3083463612830,1777550917,728266370,26.000
3083483613480,1777550917,748267084,26.000
3083503612177,1777550917,768265301,0.000
3083523614939,1777550917,788268287,0.000
3083543611460,1777550917,808264904,26.000
3083563614958,1777550917,828268754,26.000
3083583609687,1777550917,848263195,26.000
3083603611809,1777550917,868265252,26.000
3083623611754,1777550917,888265550,26.000
3083643610643,1777550917,908264599,26.000
3083663611837,1777550917,928264993,0.000
3083683611398,1777550917,948264650,0.000
3083703611568,1777550917,968265044,26.000
3083723611961,1777550917,988265565,26.000
3083743610851,1777550918,8265095,26.000
3083763610380,1777550918,28263824,26.000
3083783673628,1777550918,48326976,0.000
3083803610911,1777550918,68264387,0.000
3083823611369,1777550918,88265004,34.000
3083843576398,1777550918,108230130,34.000
3083863611452,1777550918,128264895,26.000
3083883583714,1777550918,148237350,26.000
3083903611599,1777550918,168264914,26.000
3083923610904,1777550918,188264732,26.000
3083943608769,1777550918,208262309,0.000
3083963613547,1777550918,228267087,0.000
3083983611412,1777550918,248264792,26.000
3084003610526,1777550918,268263553,26.000
3084023612616,1777550918,288266347,26.000
3084043610833,1777550918,308264725,26.000
3084063611066,1777550918,328265054,0.000
3084083611684,1777550918,348266024,0.000
3084103610989,1777550918,368265105,26.000
3084123609847,1777550918,388263450,26.000
3084143610528,1777550918,408264036,0.000
3084163610602,1777550918,428264109,0.000
3084183610931,1777550918,448263991,0.000
3084203610749,1777550918,468264160,0.000
3084223611526,1777550918,488265674,26.000
3084243610927,1777550918,508264819,26.000
3084263615321,1777550918,528268061,25.000
3084283610754,1777550918,548263878,25.000
3084303609612,1777550918,568263343,0.000
3084323613622,1777550918,588267513,0.000
3084343610975,1777550918,608264611,8.000
3084363610632,1777550918,628264460,8.000
3084383611378,1777550918,648265045,26.000
3084403611579,1777550918,668264927,26.000
3084423612069,1777550918,688265865,8.000
3084443611694,1777550918,708265458,8.000
3084463611608,1777550918,728265115,26.000
3084483611713,1777550918,748265445,26.000
3084503611339,1777550918,768264462,26.000
3084523612852,1777550918,788266488,26.000
3084543616350,1777550918,808270370,0.000
3084563613255,1777550918,828266955,0.000
3084583612497,1777550918,848266452,0.000
3084603609690,1777550918,868263613,0.000
3084623611875,1777550918,888265927,26.000
3084643611437,1777550918,908265393,26.000
3084663611478,1777550918,928265082,26.000
3084683613408,1777550918,948267012,26.000
3084703609641,1777550918,968263469,19.000
3084723610675,1777550918,988264630,19.000
3084743611260,1777550919,8265280,26.000
3084763612710,1777550919,28266217,26.000
3084783688343,1777550919,48341563,26.000
3084803611065,1777550919,68264668,26.000
3084823610882,1777550919,88264454,26.000
3084843612012,1777550919,108266031,26.000
3084863610965,1777550919,128264377,25.000
3084883607070,1777550919,148260834,25.000
3084903611272,1777550919,168264844,26.000
3084923611825,1777550919,188265013,26.000
3084943611867,1777550919,208265535,0.000
3084963610692,1777550919,228264360,0.000
3084983609166,1777550919,248262833,25.000
3085003611479,1777550919,268265083,25.000
3085023611105,1777550919,288264772,26.000
3085043612618,1777550919,308266286,26.000
3085063592754,1777550919,328246389,4.000
3085083610461,1777550919,348264545,4.000
3085103611079,1777550919,368264842,26.000
3085123610768,1777550919,388264500,26.000
3085143610393,1777550919,408264349,26.000
3085163610115,1777550919,428264263,26.000
3085183609228,1777550919,448263056,0.000
3085203609910,1777550919,468263353,0.000
3085223611103,1777550919,488265123,26.000
3085243610505,1777550919,508264108,26.000
3085263610002,1777550919,528262198,26.000
3085283609692,1777550919,548262911,26.000
3085303609669,1777550919,568262889,26.000
3085323611151,1777550919,588264626,26.000
3085343612024,1777550919,608265788,0.000
3085363610626,1777550919,628264645,0.000
3085383610347,1777550919,648264399,26.000
3085403610197,1777550919,668263928,26.000
3085423611006,1777550919,688264610,26.000
3085443610503,1777550919,708264363,26.000
3085463610897,1777550919,728264565,21.000
3085483614235,1777550919,748267742,21.000
3085503609732,1777550919,768263528,39.000
3085523608845,1777550919,788262833,39.000
3085543609591,1777550919,808262778,0.000
3085563609728,1777550919,828263396,0.000
3085583606729,1777550919,848259821,0.000
3085603609363,1777550919,868262551,0.000
3085623609597,1777550919,888263136,26.000
3085643610566,1777550919,908264074,26.000
3085663610864,1777550919,928265011,26.000
3085683613625,1777550919,948267229,26.000
3085703607970,1777550919,968261158,26.000
3085723611212,1777550919,988264272,26.000
3085743610870,1777550920,8263705,26.000
3085763612991,1777550920,28265571,26.000
3085783611433,1777550920,48263916,26.000
3085803609010,1777550920,68262485,26.000
3085823610587,1777550920,88264415,0.000
3085843609765,1777550920,108263624,0.000
3085863609102,1777550920,128263410,26.000
3085883611064,1777550920,148265404,26.000
3085903607873,1777550920,168261541,26.000
3085923610379,1777550920,188264014,26.000
3085943610484,1777550920,208264376,0.000
3085963608765,1777550920,228262561,0.000
3085983610951,1777550920,248264651,26.000
3086003610545,1777550920,268263444,26.000
3086023609466,1777550920,288262526,26.000
3086043609219,1777550920,308262119,26.000
3086063610605,1777550920,328264593,26.000
3086083613335,1777550920,348267002,26.000
3086103611136,1777550920,368264964,26.000
3086123610025,1777550920,388263693,26.000
3086143610131,1777550920,408263574,26.000
3086163613085,1777550920,428266656,26.000
3086183609670,1777550920,448263817,26.000
3086203608847,1777550920,468262643,26.000
3086223609849,1777550920,488263740,0.000
3086243611138,1777550920,508265510,0.000
3086263612140,1777550920,528265455,26.000
3086283610485,1777550920,548264089,26.000
3086303609887,1777550920,568263522,26.000
3086323608168,1777550920,588262156,26.000
3086343609201,1777550920,608262613,0.000
3086363611675,1777550920,628265375,0.000
3086383611077,1777550920,648264424,26.000
3086403611726,1777550920,668265490,26.000
3086423610391,1777550920,688263995,26.000
3086443610145,1777550920,708263941,26.000
3086463608138,1777550920,728262222,0.000
3086483610004,1777550920,748264215,0.000
3086503609629,1777550920,768263521,26.000
3086523612647,1777550920,788266731,26.000
3086543611216,1777550920,808264628,0.000
3086563610490,1777550920,828263869,0.000
3086583609795,1777550920,848263239,0.000
3086603610861,1777550920,868264464,0.000
3086623609750,1777550920,888263418,26.000
3086643610752,1777550920,908264675,26.000
3086663610569,1777550920,928264557,26.000
3086683611219,1777550920,948265206,26.000
3086703611228,1777550920,968265120,26.000
3086723610245,1777550920,988264169,26.000
3086743609103,1777550921,8262994,26.000
3086763610552,1777550921,28264572,26.000
3086783611586,1777550921,48264998,26.000
3086803608843,1777550921,68262863,26.000
3086823610005,1777550921,88263736,0.000
3086843610622,1777550921,108264546,0.000
3086863610632,1777550921,128264683,26.000
3086883610225,1777550921,148264277,26.000
3086903611835,1777550921,168265502,26.000
3086923610500,1777550921,188264104,26.000
3086943610190,1777550921,208263889,0.000
3086963609047,1777550921,228262459,0.000
3086983608800,1777550921,248262404,0.000
3087003610346,1777550921,268263758,0.000
3087023610899,1777550921,288264407,25.000
3087043610045,1777550921,308263553,25.000
3087063610214,1777550921,328264170,25.000
3087083607760,1777550921,348261427,25.000
3087103609945,1777550921,368263677,7.000
3087123609987,1777550921,388263910,7.000
3087143611436,1777550921,408264944,26.000
3087163611574,1777550921,428265434,26.000
3087183611455,1777550921,448264995,18.000
3087203609673,1777550921,468263500,18.000
3087223607538,1777550921,488261269,26.000
3087243610140,1777550921,508264031,26.000
3087263609125,1777550921,528262024,26.000
3087283609038,1777550921,548262130,26.000
3087303611448,1777550921,568264892,26.000
3087323609345,1777550921,588262245,26.000
3087343609803,1777550921,608262606,0.000
3087363610068,1777550921,628263480,0.000
3087383609886,1777550921,648263425,11.000
3087403609863,1777550921,668263595,11.000
3087423608753,1777550921,688262580,26.000
3087443608026,1777550921,708261726,26.000
3087463610756,1777550921,728264519,9.000
3087483608589,1777550921,748262193,9.000
3087503610487,1777550921,768264410,34.000
3087523607456,1777550921,788260771,34.000
3087543608617,1777550921,808262029,26.000
3087563609811,1777550921,828263575,26.000
3087583612445,1777550921,848265600,26.000
3087603609734,1777550921,868262858,26.000
3087623608207,1777550921,888261395,0.000
3087643610041,1777550921,908263645,0.000
3087663611747,1777550921,928265574,25.000
3087683613100,1777550921,948266832,25.000
3087703611989,1777550921,968265625,26.000
3087723608095,1777550921,988261858,26.000
3087743611496,1777550922,8265324,4.000
3087763611186,1777550922,28264949,4.000
3087783610427,1777550922,48264031,26.000
3087803612293,1777550922,68265608,26.000
3087823611982,1777550922,88265074,26.000
3087843610360,1777550922,108263035,26.000
3087863608289,1777550922,128261700,0.000
3087883608906,1777550922,148262414,0.000
3087903608884,1777550922,168262199,26.000
3087923610045,1777550922,188263681,26.000
3087943607655,1777550922,208260650,26.000
3087963606448,1777550922,228260052,26.000
3087983609274,1777550922,248262717,26.000
3088003609315,1777550922,268262759,26.000
3088023611021,1777550922,288264465,0.000
3088043610582,1777550922,308263514,0.000
3088063611744,1777550922,328265636,26.000
3088083610761,1777550922,348264397,26.000
3088103612051,1777550922,368265462,26.000
3088123611260,1777550922,388264736,26.000
3088143612550,1777550922,408266378,21.000
3088163611791,1777550922,428265235,21.000
3088183611577,1777550922,448264860,26.000
3088203610658,1777550922,468263942,26.000
3088223609099,1777550922,488263151,0.000
3088243610229,1777550922,508263833,0.000
3088263611294,1777550922,528264482,0.000
3088283611240,1777550922,548264908,0.000
3088303618770,1777550922,568272342,26.000
3088323609403,1777550922,588263166,26.000
3088343611140,1777550922,608264200,26.000
3088363608974,1777550922,628262321,26.000
3088383610167,1777550922,648263803,26.000
3088403610561,1777550922,668263972,26.000
3088423610122,1777550922,688263790,26.000
3088443610516,1777550922,708263799,26.000
3088463609277,1777550922,728263169,26.000
3088483608902,1777550922,748262474,26.000
3088503609040,1777550922,768262291,26.000
3088523609785,1777550922,788263581,26.000
3088543608259,1777550922,808261574,26.000
3088563610956,1777550922,828264432,26.000
3088583606613,1777550922,848259929,26.000
3088603610367,1777550922,868263907,26.000
3088623610569,1777550922,888264044,0.000
3088643896017,1777550922,908547956,0.000
3088663607259,1777550922,928261343,26.000
3088683611301,1777550922,948264937,26.000
3088703610927,1777550922,968264754,26.000
3088723610904,1777550922,988264476,26.000
3088743610050,1777550923,8263237,26.000
3088763611531,1777550923,28265231,26.000
3088783610261,1777550923,48263704,26.000
3088803610686,1777550923,68264418,26.000
3088823611624,1777550923,88265515,26.000
3088843612017,1777550923,108265973,26.000
3088863609850,1777550923,128263774,0.000
3088883611204,1777550923,148265480,0.000
