monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
3074063606716,1777550908,328259712,31.976,4.000
3074083607878,1777550908,348261001,32.749,4.000
3074103610832,1777550908,368263731,32.338,26.000
3074123605624,1777550908,388258716,34.250,26.000
3074143606530,1777550908,408259206,30.960,26.000
3074163605931,1777550908,428258607,30.310,26.000
3074183607061,1777550908,448259513,30.873,26.000
3074203608223,1777550908,468261154,32.127,26.000
3074223607624,1777550908,488260268,30.823,0.000
3074243608081,1777550908,508260117,29.004,0.000
3074263608283,1777550908,528261119,32.814,26.000
3074283606020,1777550908,548258888,32.814,26.000
3074303607758,1777550908,568260881,32.468,26.000
3074323606967,1777550908,588260315,27.714,26.000
3074343607745,1777550908,608260132,30.667,0.000
3074363607210,1777550908,628260462,27.190,0.000
3074383606516,1777550908,648259991,26.017,26.000
3074403606845,1777550908,668260065,30.619,26.000
3074423606791,1777550908,688259946,30.519,26.000
3074443606640,1777550908,708259508,31.169,26.000
3074463606649,1777550908,728259869,29.351,0.000
3074483611267,1777550908,748264711,28.506,0.000
3074503608749,1777550908,768262320,30.974,26.000
3074523607094,1777550908,788260442,30.260,26.000
3074543608352,1777550908,808262211,31.841,26.000
3074563610793,1777550908,828264109,32.556,26.000
3074583607698,1777550908,848261110,32.056,26.000
3074603608604,1777550908,868261184,30.389,26.000
3074623604325,1777550908,888261641,26.111,0.000
3074643606287,1777550908,908258834,27.667,0.000
3074663637339,1777550908,928290335,29.452,26.000
3074683613090,1777550908,948266150,28.593,26.000
3074703606315,1777550908,968259247,26.775,26.000
3074723611829,1777550908,988265401,34.119,26.000
3074743607358,1777550909,8260546,32.835,26.000
3074763607400,1777550909,28260875,32.835,26.000
3074783607825,1777550909,48260981,33.619,26.000
3074803652799,1777550909,68306275,33.701,26.000
3074823607876,1777550909,88260648,33.557,0.000
3074843607245,1777550909,108259953,29.012,0.000
3074863611575,1777550909,128264539,29.661,0.000
3074883606720,1777550909,148259332,29.897,0.000
3074903609002,1777550909,168262126,30.444,26.000
3074923606739,1777550909,188259383,31.889,26.000
3074943605917,1777550909,208258720,32.937,27.000
3074963607910,1777550909,228261514,33.556,27.000
3074983607984,1777550909,248261107,33.000,26.000
3075003606969,1777550909,268260701,31.952,26.000
3075023604290,1777550909,288257382,31.169,26.000
3075043607468,1777550909,308260464,31.169,26.000
3075063607190,1777550909,328259737,33.492,26.000
3075083609631,1777550909,348262691,33.059,26.000
3075103582758,1777550909,368236202,35.332,26.000
3075123615379,1777550909,388268470,35.782,26.000
3075143612284,1777550909,408266048,34.198,26.000
3075163616678,1777550909,428269930,33.643,26.000
3075183613583,1777550909,448266675,32.786,25.000
3075203606840,1777550909,468259771,33.619,25.000
3075223652358,1777550909,488305802,33.972,0.000
3075243612331,1777550909,508265295,34.004,0.000
3075263605460,1777550909,528257816,38.290,0.000
3075283605021,1777550909,548258369,38.063,0.000
3075303606343,1777550909,568259627,38.517,26.000
3075323612177,1777550909,588264885,38.536,26.000
3075343606778,1777550909,608259518,36.851,26.000
3075363605987,1777550909,628258535,36.536,26.000
3075383603277,1777550909,648255984,36.833,26.000
3075403611319,1777550909,668264955,35.381,26.000
3075423693865,1777550909,688347213,33.937,26.000
3075443608746,1777550909,708261133,33.937,26.000
3075463611859,1777550909,728269207,34.556,0.000
3075483607132,1777550909,748260320,30.310,0.000
3075503609862,1777550909,768263114,31.977,26.000
3075523606831,1777550909,788259891,34.286,26.000
3075543608217,1777550909,808260924,33.357,26.000
3075563607362,1777550909,828259974,30.325,26.000
3075583611564,1777550909,848264240,35.524,26.000
3075603613526,1777550909,868266201,31.310,26.000
3075623606719,1777550909,888259490,31.147,0.000
3075643610088,1777550909,908262188,30.390,0.000
3075663633684,1777550909,928286552,29.610,26.000
3075683617724,1777550909,948270656,29.870,26.000
3075703606532,1777550909,968259368,32.905,26.000
3075723606254,1777550909,988259121,33.550,26.000
3075743608824,1777550910,8261979,36.190,19.000
3075763607009,1777550910,28259652,32.706,19.000
3075783606634,1777550910,48259598,37.310,26.000
3075803630518,1777550910,68283546,37.976,26.000
3075823607421,1777550910,88260161,36.342,0.000
3075843609095,1777550910,108261547,36.357,0.000
3075863613425,1777550910,128265940,34.571,0.000
3075883608538,1777550910,148261341,35.286,0.000
3075903634182,1777550910,168287210,32.835,26.000
3075923614925,1777550910,188268273,34.307,26.000
3075943605174,1777550910,208257721,28.786,26.000
3075963609216,1777550910,228262147,27.987,26.000
3075983671056,1777550910,248323987,29.502,26.000
3076003648407,1777550910,268307035,29.286,26.000
3076023647168,1777550910,288300484,27.952,0.000
3076043620583,1777550910,308278731,28.442,0.000
3076063615216,1777550910,328268595,31.619,34.000
3076083609241,1777550910,348262620,29.913,34.000
3076103615267,1777550910,368268966,30.216,7.000
3076123613164,1777550910,388266576,28.139,7.000
3076143610517,1777550910,408263801,30.216,26.000
3076163605630,1777550910,428259490,29.307,26.000
3076183604775,1777550910,448257643,28.745,26.000
3076203606033,1777550910,468259061,32.684,26.000
3076223605530,1777550910,488258206,33.667,0.000
3076243606180,1777550910,508259400,33.048,0.000
3076263611566,1777550910,528264114,35.048,26.000
3076283606167,1777550910,548258907,34.848,26.000
3076303607937,1777550910,568261092,36.286,15.000
3076323624812,1777550910,588277743,38.190,15.000
3076343653304,1777550910,608306844,35.628,26.000
3076363606333,1777550910,628259520,35.628,26.000
3076383605510,1777550910,648258922,34.460,19.000
3076403611056,1777550910,668264180,35.613,19.000
3076423614458,1777550910,688267998,33.384,26.000
3076443606435,1777550910,708259590,35.722,26.000
3076463608524,1777550910,728261872,36.437,26.000
3076483634361,1777550910,748287452,36.214,26.000
3076503608799,1777550910,768262275,34.714,0.000
3076523608297,1777550910,788261260,34.892,0.000
3076543615827,1777550910,808268151,31.710,0.000
3076563610908,1777550910,828263840,29.548,0.000
3076583711792,1777550910,848364660,30.758,26.000
3076603607439,1777550910,868259858,31.061,26.000
3076623607352,1777550910,888260028,29.667,26.000
3076643611842,1777550910,908264550,27.879,26.000
3076663611371,1777550910,928263215,31.952,20.000
3076683606356,1777550910,948258648,29.667,20.000
3076703609086,1777550910,968261218,25.667,26.000
3076723610792,1777550910,988263211,26.952,26.000
3076743607185,1777550911,8259796,26.883,6.000
3076763606618,1777550911,28259806,29.805,6.000
3076783615845,1777550911,48269256,28.853,26.000
3076803611822,1777550911,68265105,28.095,26.000
3076823611031,1777550911,88263611,29.426,26.000
3076843607328,1777550911,108260100,30.250,26.000
3076863612042,1777550911,128265294,26.851,26.000
3076883693660,1777550911,148346880,29.773,26.000
3076903607581,1777550911,168261088,30.750,0.000
3076923609510,1777550911,188262794,30.333,0.000
3076945286114,1777550911,209940133,29.394,26.000
3076963611737,1777550911,228264701,28.258,26.000
3076983613347,1777550911,248266279,26.917,26.000
3077003610124,1777550911,268263504,30.184,26.000
3077023609558,1777550911,288262585,26.699,0.000
3077043609951,1777550911,308262755,26.619,0.000
3077063642700,1777550911,328296016,27.369,26.000
3077083612210,1777550911,348265622,26.396,26.000
3077103613916,1777550911,368267520,27.583,26.000
3077123607909,1777550911,388261384,28.917,26.000
3077143654291,1777550911,408307255,25.657,0.000
3077163610808,1777550911,428264220,27.475,0.000
3077183610593,1777550911,448263749,27.722,26.000
3077203604746,1777550911,468258542,29.747,26.000
3077223614613,1777550911,488267672,29.389,26.000
3077243610462,1777550911,508263778,32.405,26.000
3077263609095,1777550911,528261515,36.357,26.000
3077283636980,1777550911,548289847,39.357,26.000
3077303659615,1777550911,568311939,34.643,0.000
3077323613316,1777550911,588266024,37.595,0.000
3077343613357,1777550911,608266129,34.697,26.000
3077363613207,1777550911,628266011,30.071,26.000
3077383613216,1777550911,648266724,30.786,26.000
3077403793053,1777550911,668446369,31.017,26.000
3077423611731,1777550911,688265015,31.970,26.000
3077443628798,1777550911,708282210,31.881,26.000
3077463609734,1777550911,728263082,28.983,26.000
3077483614000,1777550911,748267507,32.229,26.000
3077503613273,1777550911,768266589,31.167,0.000
3077523607394,1777550911,788260902,29.199,0.000
3077543622445,1777550911,808275473,27.381,0.000
3077563610005,1777550911,828263641,30.065,0.000
3077583608703,1777550911,848261794,31.580,26.000
3077603609064,1777550911,868261964,28.745,26.000
3077623613810,1777550911,888266838,28.290,26.000
3077643640478,1777550911,908292898,30.613,26.000
3077663606308,1777550911,928259528,30.008,26.000
3077683612270,1777550911,948265554,29.704,26.000
3077703603895,1777550911,968257051,31.841,26.000
3077723609601,1777550911,988263077,30.889,26.000
3077743609706,1777550912,8262926,28.333,34.000
3077763616405,1777550912,28269848,29.167,34.000
3077783623199,1777550912,48276322,27.333,26.000
3077803607879,1777550912,68261194,25.354,26.000
3077823614257,1777550912,88266740,24.841,26.000
3077843611418,1777550912,108264638,26.841,26.000
3077863609667,1777550912,128262279,28.384,26.000
3077883645072,1777550912,148298100,27.889,26.000
3077903611126,1777550912,168263802,29.667,0.000
3077923612960,1777550912,188265892,26.710,0.000
3077943609481,1777550912,208262733,29.740,0.000
3077963607122,1777550912,228260150,29.000,0.000
3077983606844,1777550912,248259999,33.952,26.000
3078003626023,1777550912,268279723,30.866,26.000
3078023607183,1777550912,288260210,32.619,26.000
3078043616857,1777550912,308269597,31.286,26.000
3078063607074,1777550912,328260325,31.623,26.000
3078083608267,1777550912,348261551,29.833,26.000
3078103611989,1777550912,368265241,33.286,26.000
3078123610750,1777550912,388264130,32.078,26.000
3078143611688,1777550912,408265004,31.202,0.000
3078163613394,1777550912,428266677,31.396,0.000
3078183610523,1777550912,448263646,33.885,25.000
3078203632711,1777550912,468285386,31.201,25.000
3078223610798,1777550912,488263825,31.353,0.000
3078243609591,1777550912,508262587,33.857,0.000
3078263613473,1777550912,528266021,36.840,26.000
3078283609066,1777550912,548261326,35.065,26.000
3078303610868,1777550912,568262647,35.238,26.000
3078323608509,1777550912,588260384,35.238,26.000
3078343608582,1777550912,608261450,35.869,26.000
3078363608272,1777550912,628261459,30.036,26.000
3078383607001,1777550912,648260477,28.036,34.000
3078403612515,1777550912,668265959,27.652,34.000
3078423607532,1777550912,688261104,29.318,0.000
3078443609910,1777550912,708263321,25.455,0.000
3078463608447,1777550912,728261379,28.619,25.000
3078483610953,1777550912,748264301,30.260,25.000
3078503639925,1777550912,768292921,28.619,26.000
3078523614588,1777550912,788267392,30.758,26.000
3078543609317,1777550912,808262377,30.909,26.000
3078563606990,1777550912,828260018,32.695,26.000
3078583611064,1777550912,848263804,32.131,0.000
3078603622979,1777550912,868275751,31.028,0.000
3078623611787,1777550912,888264335,30.328,34.000
3078643605940,1777550912,908258872,28.861,34.000
3078663618079,1777550912,928271106,26.897,26.000
3078683612200,1777550912,948265163,26.876,26.000
3078703614961,1777550912,968267349,27.255,7.000
3078723607642,1777550912,988260350,29.369,7.000
3078743608836,1777550913,8262247,31.869,26.000
3078763774303,1777550913,28427810,32.083,26.000
3078783634905,1777550913,48288445,35.790,0.000
3078803680744,1777550913,68333451,33.619,0.000
3078823613226,1777550913,88266094,31.571,0.000
3078843607955,1777550913,108261175,33.095,0.000
3078863626494,1777550913,128279234,34.264,26.000
3078883610406,1777550913,148263018,29.905,26.000
3078903605615,1777550913,168258643,30.216,26.000
3078923663231,1777550913,188316610,31.952,26.000
3078943695724,1777550913,208348463,32.338,26.000
3078963611628,1777550913,228264752,31.286,26.000
3078983659099,1777550913,248312222,30.714,15.000
3079003613855,1777550913,268266915,33.119,15.000
3079023611401,1777550913,288264684,35.960,26.000
3079043640597,1777550913,308293529,33.341,26.000
3079063574232,1777550913,328227035,33.508,19.000
3079083701102,1777550913,348353810,34.341,19.000
3079103607918,1777550913,368260786,31.008,26.000
3079123612280,1777550913,388265084,26.775,26.000
3079143587231,1777550913,408240290,24.452,34.000
3079163607882,1777550913,428260910,23.952,34.000
3079183607284,1777550913,448260407,25.411,0.000
3079203610782,1777550913,468263745,24.459,0.000
3079223596102,1777550913,488248713,28.571,0.000
3079243617521,1777550913,508273781,28.745,0.000
3079263610330,1777550913,528267838,36.667,26.000
3079283692012,1777550913,548344336,34.545,26.000
3079303608333,1777550913,568261008,31.710,26.000
3079323605622,1777550913,588258714,34.437,26.000
3079343609696,1777550913,608263236,33.074,21.000
3079363627499,1777550913,628280815,28.167,21.000
3079383609683,1777550913,648262646,29.214,26.000
3079403607964,1777550913,668261216,31.500,26.000
3079423606565,1777550913,688259657,28.939,4.000
3079443612527,1777550913,708265683,32.667,4.000
3079463608377,1777550913,728262204,32.121,26.000
3079483610114,1777550913,748263718,34.697,26.000
3079503606763,1777550913,768260143,25.606,26.000
3079523630071,1777550913,788283579,24.848,26.000
3079543608766,1777550913,808262242,26.710,26.000
3079563607048,1777550913,828260235,27.922,26.000
3079583610226,1777550913,848263637,26.710,0.000
3079603607931,1777550913,868260958,26.861,0.000
3079623606884,1777550913,888259880,31.548,26.000
3079643608942,1777550913,908261905,29.199,26.000
3079663628121,1777550913,928281181,29.286,26.000
3079683611329,1777550913,948264037,31.619,26.000
3079703612235,1777550913,968264942,30.786,4.000
3079723609972,1777550913,988262711,28.896,4.000
3079743611229,1777550914,8263777,30.167,26.000
3079763609223,1777550914,28261706,31.970,26.000
3079783609456,1777550914,48262036,30.333,26.000
3079803610970,1777550914,68263645,35.333,26.000
3079823574943,1777550914,88227875,31.333,0.000
3079843604460,1777550914,108257616,33.680,0.000
3079863616823,1777550914,128270266,27.881,26.000
3079883625313,1777550914,148278661,29.697,26.000
3079903660814,1777550914,168313426,29.619,27.000
3079923607474,1777550914,188260502,34.952,27.000
3079943575288,1777550914,208228476,32.905,26.000
3079963611974,1777550914,228265321,36.082,26.000
3079983606831,1777550914,248259954,38.355,0.000
3080003607288,1777550914,268259900,37.489,0.000
3080023607009,1777550914,288260197,35.022,26.000
3080043606891,1777550914,308260079,33.506,26.000
3080063617173,1777550914,328270329,35.571,26.000
3080083691495,1777550914,348344234,30.786,26.000
3080103614792,1777550914,368267596,31.429,21.000
3080123607697,1777550914,388260404,30.866,21.000
3080143610363,1777550914,408263134,33.593,26.000
3080163607044,1777550914,428260199,31.320,26.000
3080183610798,1777550914,448263665,34.119,0.000
3080203610743,1777550914,468264283,30.152,0.000
3080223607072,1777550914,488260164,32.024,0.000
3080243605417,1777550914,508258669,32.100,0.000
3080263606355,1777550914,528259287,34.221,26.000
3080283607293,1777550914,548259936,33.766,26.000
3080303650443,1777550914,568303214,38.095,26.000
3080323606671,1777550914,588259443,37.662,26.000
3080343613082,1777550914,608266397,37.597,26.000
3080363610531,1777550914,628263846,34.357,26.000
3080383584906,1777550914,648238157,37.357,26.000
3080403612374,1777550914,668265690,36.126,26.000
3080423611551,1777550914,688264931,36.405,26.000
3080443611721,1777550914,708264908,32.952,26.000
3080463611762,1777550914,728268662,32.000,0.000
3080483610780,1777550914,748262463,27.000,0.000
3080503610341,1777550914,768262185,25.333,0.000
3080523611951,1777550914,788265010,27.576,0.000
3080543614936,1777550914,808268252,27.229,26.000
3080563615618,1777550914,828269190,31.775,26.000
3080583609003,1777550914,848262542,36.619,26.000
3080603634871,1777550914,868287163,34.952,26.000
3080623618175,1777550914,888270466,33.139,0.000
3080643607527,1777550914,908259691,30.452,0.000
3080663605040,1777550914,928257876,30.405,26.000
3080683612602,1777550914,948265598,29.913,26.000
3080703655080,1777550914,968307596,27.749,26.000
3080723608045,1777550914,988261041,31.310,26.000
3080743605174,1777550915,8257978,35.357,26.000
3080763609472,1777550915,28262564,35.779,26.000
3080783607753,1777550915,48261005,35.143,26.000
3080803611699,1777550915,68264631,34.548,26.000
3080823612605,1777550915,88265216,34.134,0.000
3080843612742,1777550915,108265642,28.929,0.000
3080863611632,1777550915,128264595,24.643,25.000
3080883610841,1777550915,148268285,25.433,25.000
3080903610978,1777550915,168264038,26.797,26.000
3080923614700,1777550915,188267728,27.229,26.000
3080944046564,1777550915,208699655,29.351,26.000
3080963614239,1777550915,228267651,34.571,26.000
3080983611912,1777550915,248264908,30.952,0.000
3081003787621,1777550915,268440616,30.952,0.000
3081023714022,1777550915,288366826,27.952,25.000
3081043612869,1777550915,308266537,26.169,25.000
3081063613710,1777550915,328267026,25.411,25.000
3081083613048,1777550915,348266203,23.667,25.000
3081103614305,1777550915,368267173,25.000,0.000
3081123609610,1777550915,388262702,27.489,0.000
3081143612660,1777550915,408266264,29.762,26.000
3081163637216,1777550915,428290916,33.190,26.000
3081183637098,1777550915,448290733,34.524,0.000
3081203617073,1777550915,468270133,34.069,0.000
3081223612826,1777550915,488266142,33.810,0.000
3081243615588,1777550915,508269192,29.905,0.000
3081263612653,1777550915,528266001,31.775,26.000
3081283755910,1777550915,548409801,32.987,26.000
3081303613824,1777550915,568267140,32.000,26.000
3081323618058,1777550915,588273614,31.515,26.000
3081343613715,1777550915,608266679,36.320,26.000
3081363620061,1777550915,628273601,35.405,26.000
3081383612646,1777550915,648266410,30.071,7.000
3081404552947,1777550915,669207223,33.312,7.000
3081423626810,1777550915,688286879,34.929,26.000
3081443729327,1777550915,708383026,32.310,26.000
3081463613004,1777550915,728267215,32.857,0.000
3081483612117,1777550915,748265017,33.766,0.000
3081503619391,1777550915,768272451,38.571,0.000
3081523616969,1777550915,788270348,35.619,0.000
3081543646165,1777550915,808299929,36.017,25.000
3081563609659,1777550915,828263102,35.411,25.000
3081583609380,1777550915,848268168,35.671,26.000
3081603644817,1777550915,868298197,31.429,26.000
3081623619864,1777550915,888272924,29.048,26.000
3081643609921,1777550915,908268421,25.952,26.000
3081663644366,1777550915,928298257,27.078,7.000
3081683625717,1777550915,948279257,26.167,7.000
3081703609629,1777550915,968263585,27.500,26.000
3081723610375,1777550915,988264266,30.833,26.000
3081743612304,1777550916,8265812,34.286,7.000
3081763676865,1777550916,28330500,31.786,7.000
3081783610019,1777550916,48268743,32.675,26.000
3081803614573,1777550916,68268145,35.591,26.000
3081823677469,1777550916,88330913,35.689,26.000
3081843609247,1777550916,108262627,34.325,26.000
3081863611593,1777550916,128264749,36.806,0.000
3081883695579,1777550916,148348639,37.306,0.000
3081903659905,1777550916,168313189,33.947,0.000
3081923608645,1777550916,188262313,36.294,0.000
3081943664660,1777550916,208318136,36.890,26.000
3081963614649,1777550916,228268284,38.246,26.000
3081983618562,1777550916,248272294,35.022,26.000
3082003659952,1777550916,268313684,36.024,26.000
3082023614261,1777550916,288267833,37.294,19.000
3082043633024,1777550916,308286788,36.738,19.000
3082063616232,1777550916,328270028,37.035,26.000
3082083613873,1777550916,348266965,36.190,26.000
3082103620155,1777550916,368273215,38.952,6.000
3082123634950,1777550916,388287850,36.883,6.000
3082143617486,1777550916,408270514,35.333,26.000
3082163639162,1777550916,428292670,35.333,26.000
3082183629634,1777550916,448282886,35.333,26.000
3082203619243,1777550916,468272430,35.152,26.000
3082223631829,1777550916,488285337,38.000,26.000
3082243608701,1777550916,508262624,40.260,26.000
3082263612966,1777550916,528266346,42.424,0.000
3082283611504,1777550916,548264371,40.952,0.000
3082303612377,1777550916,568265341,41.000,26.000
3082323614307,1777550916,588267495,39.286,26.000
3082343616525,1777550916,608275377,39.333,26.000
3082363617526,1777550916,628271386,36.797,26.000
3082383611807,1777550916,648264931,36.762,4.000
3082403613577,1777550916,668267372,35.238,4.000
3082423614034,1777550916,688267638,35.810,26.000
3082443610715,1777550916,708264191,35.584,26.000
3082463614757,1777550916,728268233,34.619,26.000
3082483612847,1777550916,748266034,33.636,26.000
3082503610552,1777550916,768264155,34.000,0.000
3082523610657,1777550916,788264485,34.242,0.000
3082543610635,1777550916,808264398,34.502,26.000
3082563611988,1777550916,828266136,32.532,26.000
3082583610046,1777550916,848263489,31.926,26.000
3082603613959,1777550916,868267467,31.623,26.000
3082623612593,1777550916,888266421,32.760,26.000
3082643617243,1777550916,908270878,34.702,26.000
3082663612612,1777550916,928266023,35.898,0.000
3082683610829,1777550916,948264305,36.071,0.000
3082703610999,1777550916,968264442,37.338,26.000
3082723614560,1777550916,988267908,39.155,26.000
3082743610857,1777550917,8263629,38.366,26.000
3082763613331,1777550917,28267255,38.417,26.000
3082783612317,1777550917,48265696,34.848,21.000
3082803615718,1777550917,68269290,35.411,21.000
3082823614256,1777550917,88267827,33.636,26.000
3082843614745,1777550917,108268413,35.333,26.000
3082863610434,1777550917,128264006,35.606,0.000
3082883608811,1777550917,148262223,36.333,0.000
3082903610229,1777550917,168263225,33.333,8.000
3082923615743,1777550917,188269059,30.286,8.000
3082943610280,1777550917,208264300,29.619,26.000
3082963611794,1777550917,228265429,30.563,26.000
3082983610235,1777550917,248263743,31.320,26.000
3083003611077,1777550917,268264680,30.563,26.000
3083023610286,1777550917,288264114,30.303,26.000
3083043611191,1777550917,308264763,31.472,26.000
3083063611073,1777550917,328264549,30.952,26.000
3083083611850,1777550917,348265614,29.286,26.000
3083103610516,1777550917,368263799,28.442,26.000
3083123611869,1777550917,388265633,33.857,26.000
3083143612007,1777550917,408265547,33.550,26.000
3083163610000,1777550917,428263764,36.580,26.000
3083183608793,1777550917,448262397,34.416,26.000
3083203611075,1777550917,468264487,35.190,26.000
3083223612685,1777550917,488266801,37.042,26.000
3083243613750,1777550917,508267354,36.977,26.000
3083263615296,1777550917,528267588,39.008,0.000
3083283612585,1777550917,548265581,38.389,0.000
3083303610290,1777550917,568263030,38.189,26.000
3083323610236,1777550917,588263136,37.929,26.000
3083343610437,1777550917,608263241,35.476,26.000
3083363616207,1777550917,628269139,33.312,26.000
3083383612793,1777550917,648265980,34.560,26.000
3083403612546,1777550917,668265510,34.496,26.000
3083423615212,1777550917,688267951,34.329,26.000
3083443613141,1777550917,708266905,34.806,26.000
3083463612830,1777550917,728266370,34.258,26.000
3083483613480,1777550917,748267084,30.310,26.000
3083503612177,1777550917,768265301,28.290,0.000
3083523614939,1777550917,788268287,30.563,0.000
3083543611460,1777550917,808264904,29.351,26.000
3083563614958,1777550917,828268754,29.848,26.000
3083583609687,1777550917,848263195,28.788,26.000
3083603611809,1777550917,868265252,29.740,26.000
3083623611754,1777550917,888265550,30.381,26.000
3083643610643,1777550917,908264599,29.548,26.000
3083663611837,1777550917,928264993,31.262,0.000
3083683611398,1777550917,948264650,33.262,0.000
3083703611568,1777550917,968265044,31.833,26.000
3083723611961,1777550917,988265565,32.273,26.000
3083743610851,1777550918,8265095,36.515,26.000
3083763610380,1777550918,28263824,34.242,26.000
3083783673628,1777550918,48326976,31.126,0.000
3083803610911,1777550918,68264387,32.905,0.000
3083823611369,1777550918,88265004,31.429,34.000
3083843576398,1777550918,108230130,30.368,34.000
3083863611452,1777550918,128264895,31.357,26.000
3083883583714,1777550918,148237350,37.071,26.000
3083903611599,1777550918,168264914,34.913,26.000
3083923610904,1777550918,188264732,34.786,26.000
3083943608769,1777550918,208262309,33.442,0.000
3083963613547,1777550918,228267087,32.121,0.000
3083983611412,1777550918,248264792,31.472,26.000
3084003610526,1777550918,268263553,31.667,26.000
3084023612616,1777550918,288266347,32.667,26.000
3084043610833,1777550918,308264725,34.048,26.000
3084063611066,1777550918,328265054,37.119,0.000
3084083611684,1777550918,348266024,34.502,0.000
3084103610989,1777550918,368265105,34.619,26.000
3084123609847,1777550918,388263450,35.571,26.000
3084143610528,1777550918,408264036,34.502,0.000
3084163610602,1777550918,428264109,35.452,0.000
3084183610931,1777550918,448263991,36.286,0.000
3084203610749,1777550918,468264160,37.489,0.000
3084223611526,1777550918,488265674,37.835,26.000
3084243610927,1777550918,508264819,38.286,26.000
3084263615321,1777550918,528268061,38.952,25.000
3084283610754,1777550918,548263878,37.619,25.000
3084303609612,1777550918,568263343,38.381,0.000
3084323613622,1777550918,588267513,40.048,0.000
3084343610975,1777550918,608264611,39.333,8.000
3084363610632,1777550918,628264460,37.424,8.000
3084383611378,1777550918,648265045,34.899,26.000
3084403611579,1777550918,668264927,36.977,26.000
3084423612069,1777550918,688265865,35.765,8.000
3084443611694,1777550918,708265458,36.008,8.000
3084463611608,1777550918,728265115,36.841,26.000
3084483611713,1777550918,748265445,40.571,26.000
3084503611339,1777550918,768264462,37.357,26.000
3084523612852,1777550918,788266488,42.310,26.000
3084543616350,1777550918,808270370,38.658,0.000
3084563613255,1777550918,828266955,38.874,0.000
3084583612497,1777550918,848266452,37.000,0.000
3084603609690,1777550918,868263613,35.043,0.000
3084623611875,1777550918,888265927,35.541,26.000
3084643611437,1777550918,908265393,38.040,26.000
3084663611478,1777550918,928265082,34.802,26.000
3084683613408,1777550918,948267012,33.278,26.000
3084703609641,1777550918,968263469,35.025,19.000
3084723610675,1777550918,988264630,36.540,19.000
3084743611260,1777550919,8265280,34.750,26.000
3084763612710,1777550919,28266217,37.036,26.000
3084783688343,1777550919,48341563,40.988,26.000
3084803611065,1777550919,68264668,38.171,26.000
3084823610882,1777550919,88264454,35.738,26.000
3084843612012,1777550919,108266031,37.900,26.000
3084863610965,1777550919,128264377,35.405,25.000
3084883607070,1777550919,148260834,32.792,25.000
3084903611272,1777550919,168264844,33.786,26.000
3084923611825,1777550919,188265013,31.571,26.000
3084943611867,1777550919,208265535,31.169,0.000
3084963610692,1777550919,228264360,30.952,0.000
3084983609166,1777550919,248262833,30.216,25.000
3085003611479,1777550919,268265083,30.857,25.000
3085023611105,1777550919,288264772,30.823,26.000
3085043612618,1777550919,308266286,33.524,26.000
3085063592754,1777550919,328246389,33.905,4.000
3085083610461,1777550919,348264545,31.905,4.000
3085103611079,1777550919,368264842,31.818,26.000
3085123610768,1777550919,388264500,32.273,26.000
3085143610393,1777550919,408264349,30.952,26.000
3085163610115,1777550919,428264263,31.602,26.000
3085183609228,1777550919,448263056,32.251,0.000
3085203609910,1777550919,468263353,33.117,0.000
3085223611103,1777550919,488265123,34.262,26.000
3085243610505,1777550919,508264108,34.784,26.000
3085263610002,1777550919,528262198,37.667,26.000
3085283609692,1777550919,548262911,37.667,26.000
3085303609669,1777550919,568262889,39.286,26.000
3085323611151,1777550919,588264626,38.398,26.000
3085343612024,1777550919,608265788,39.286,0.000
3085363610626,1777550919,628264645,36.883,0.000
3085383610347,1777550919,648264399,36.234,26.000
3085403610197,1777550919,668263928,36.883,26.000
3085423611006,1777550919,688264610,37.143,26.000
3085443610503,1777550919,708264363,35.519,26.000
3085463610897,1777550919,728264565,32.186,21.000
3085483614235,1777550919,748267742,37.078,21.000
3085503609732,1777550919,768263528,33.485,39.000
3085523608845,1777550919,788262833,32.929,39.000
3085543609591,1777550919,808262778,32.429,0.000
3085563609728,1777550919,828263396,29.952,0.000
3085583606729,1777550919,848259821,26.364,0.000
3085603609363,1777550919,868262551,24.848,0.000
3085623609597,1777550919,888263136,24.437,26.000
3085643610566,1777550919,908264074,23.139,26.000
3085663610864,1777550919,928265011,23.268,26.000
3085683613625,1777550919,948267229,25.278,26.000
3085703607970,1777550919,968261158,20.611,26.000
3085723611212,1777550919,988264272,21.861,26.000
3085743610870,1777550920,8263705,21.385,26.000
3085763612991,1777550920,28265571,19.744,26.000
3085783611433,1777550920,48263916,19.113,26.000
3085803609010,1777550920,68262485,32.833,26.000
3085823610587,1777550920,88264415,31.583,0.000
3085843609765,1777550920,108263624,38.726,0.000
3085863609102,1777550920,128263410,41.393,26.000
3085883611064,1777550920,148265404,45.262,26.000
3085903607873,1777550920,168261541,38.452,26.000
3085923610379,1777550920,188264014,39.610,26.000
3085943610484,1777550920,208264376,39.113,0.000
3085963608765,1777550920,228262561,36.948,0.000
3085983610951,1777550920,248264651,36.991,26.000
3086003610545,1777550920,268263444,35.476,26.000
3086023609466,1777550920,288262526,36.071,26.000
3086043609219,1777550920,308262119,36.905,26.000
3086063610605,1777550920,328264593,36.905,26.000
3086083613335,1777550920,348267002,37.446,26.000
3086103611136,1777550920,368264964,37.857,26.000
3086123610025,1777550920,388263693,36.840,26.000
3086143610131,1777550920,408263574,36.407,26.000
3086163613085,1777550920,428266656,36.494,26.000
