wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550908833362122,1777550908831168097,0.389,334,0.838,0.421,1.258,0.384,0.157,1.799
1777550908863935861,1777550908861165967,0.397,300,0.861,0.318,1.179,0.856,0.332,2.367
1777550908884902053,1777550908881165016,0.376,379,1.118,0.258,1.377,1.689,0.288,3.354
1777550908913404852,1777550908911164294,0.232,422,1.064,0.410,1.474,0.316,0.211,2.002
1777550908933378075,1777550908931174097,0.228,582,1.094,0.407,1.501,0.364,0.104,1.969
1777550908963582847,1777550908961164734,0.215,334,1.055,0.351,1.406,0.644,0.146,2.196
1777550908983927245,1777550908981163015,0.445,464,0.876,0.337,1.213,0.956,0.143,2.312
1777550909013720197,1777550909011182296,0.239,464,1.732,0.044,1.775,0.359,0.157,2.291
1777550909034767165,1777550909031309103,0.477,504,1.120,0.856,1.976,0.907,0.091,2.974
1777550909064149002,1777550909061188400,0.224,504,1.246,0.360,1.606,1.103,0.023,2.732
1777550909083503567,1777550909081181625,0.237,582,1.108,0.510,1.619,0.412,0.048,2.079
1777550909113864387,1777550909111190408,0.309,379,1.871,0.043,1.914,0.200,0.244,2.358
1777550909134835700,1777550909131190865,0.246,300,1.454,0.185,1.638,1.632,0.121,3.391
1777550909164080274,1777550909161199040,0.392,300,1.119,0.276,1.395,1.067,0.022,2.484
1777550909183924843,1777550909181189033,0.427,766,1.652,0.077,1.728,0.552,0.023,2.304
1777550909215594474,1777550909211193111,0.495,731,1.351,0.045,1.397,2.371,0.132,3.900
1777550909234490527,1777550909231212419,0.249,300,1.261,0.479,1.740,1.121,0.161,3.022
1777550909264119942,1777550909261287865,0.264,300,1.022,0.578,1.600,0.897,0.066,2.562
1777550909283715908,1777550909281202010,0.249,422,1.552,0.043,1.595,0.494,0.170,2.259
1777550909314043349,1777550909311206408,0.510,300,0.988,0.687,1.675,0.272,0.372,2.320
1777550909333883822,1777550909331204529,0.401,620,0.941,0.578,1.518,0.592,0.162,2.272
1777550909363960900,1777550909361213793,0.391,504,1.141,0.308,1.449,0.499,0.400,2.349
1777550909384129119,1777550909381210122,0.260,300,2.090,0.018,2.108,0.368,0.022,2.498
1777550909411460563,1777550909409285740,0.445,379,0.952,0.346,1.298,0.405,0.021,1.724
1777550909434028460,1777550909431244453,0.287,379,1.228,0.359,1.587,0.777,0.127,2.490
1777550909464306360,1777550909461223985,0.231,422,1.306,0.276,1.582,1.218,0.046,2.846
1777550909484866173,1777550909481220122,0.293,300,1.163,0.329,1.492,1.526,0.328,3.345
1777550909513793049,1777550909511241707,0.666,300,1.356,0.045,1.401,0.350,0.127,1.878
1777550909533736861,1777550909531220210,0.246,379,1.084,0.382,1.465,0.679,0.114,2.259
1777550909563564857,1777550909561228545,0.244,422,1.067,0.353,1.420,0.490,0.175,2.085
1777550909584676888,1777550909581229290,0.290,802,1.305,0.367,1.672,1.442,0.038,3.152
1777550909614620384,1777550909611239482,0.677,620,1.059,0.546,1.604,0.919,0.174,2.697
1777550909664989215,1777550909661236785,0.217,422,1.181,0.491,1.672,1.674,0.182,3.529
1777550909683832302,1777550909681219321,0.995,657,0.721,0.241,0.963,0.576,0.073,1.612
1777550909713506266,1777550909711262251,0.232,582,1.252,0.218,1.470,0.286,0.250,2.006
1777550909733814660,1777550909731244659,0.287,582,1.211,0.309,1.520,0.326,0.429,2.275
1777550909770813656,1777550909761253250,0.248,504,1.164,0.516,1.680,7.449,0.177,9.306
1777550909783774935,1777550909781245259,0.237,731,1.224,0.350,1.574,0.502,0.210,2.286
1777550909813823947,1777550909811252154,0.231,422,1.314,0.347,1.661,0.495,0.178,2.335
1777550909834210781,1777550909831249155,0.227,582,1.416,0.189,1.605,0.913,0.210,2.728
1777550909864544111,1777550909861261650,0.272,379,1.393,0.165,1.558,1.276,0.171,3.004
1777550909884792818,1777550909881251291,0.624,694,0.869,0.287,1.156,1.667,0.089,2.912
1777550909914681781,1777550909911265995,0.775,379,0.859,0.281,1.140,1.251,0.244,2.634
1777550909934243536,1777550909931255923,0.228,975,1.332,0.411,1.744,0.742,0.162,2.647
1777550909964707439,1777550909961274019,0.239,975,1.364,0.485,1.849,1.140,0.198,3.187
1777550909982918491,1777550909980419634,0.445,464,1.154,0.302,1.455,0.571,0.022,2.049
1777550910013921364,1777550910011263674,0.229,334,1.143,0.365,1.508,0.736,0.178,2.422
1777550910034712881,1777550910031264195,0.221,464,1.392,1.328,2.720,0.238,0.263,3.221
1777550910063913642,1777550910061271986,0.231,422,1.304,0.259,1.563,0.558,0.282,2.403
1777550910083780262,1777550910081269819,0.232,379,1.308,0.237,1.545,0.564,0.162,2.271
1777550910113972296,1777550910111273930,0.232,422,1.256,0.354,1.610,0.523,0.327,2.460
1777550910134026392,1777550910131291285,0.409,422,1.389,0.653,2.042,0.099,0.180,2.320
1777550910163580438,1777550910161292580,0.250,422,1.105,0.375,1.480,0.262,0.289,2.031
1777550910184597228,1777550910181264138,0.249,334,1.285,0.375,1.659,1.211,0.207,3.077
1777550910214677410,1777550910211285787,0.227,379,1.307,0.305,1.612,1.416,0.130,3.158
1777550910264608499,1777550910261295027,0.370,300,1.290,0.217,1.507,1.270,0.160,2.936
1777550910284198225,1777550910281289884,0.284,802,2.179,0.046,2.225,0.041,0.352,2.618
1777550910313724781,1777550910311303692,0.249,504,1.290,0.546,1.837,0.148,0.181,2.165
1777550910334664538,1777550910331285011,0.734,464,0.950,0.210,1.160,1.315,0.164,2.639
1777550910364224249,1777550910361300579,0.337,422,1.238,0.369,1.607,0.720,0.253,2.581
1777550910413826567,1777550910411300379,0.473,731,1.689,0.044,1.733,0.187,0.127,2.047
1777550910433523216,1777550910431293732,0.234,837,1.142,0.360,1.502,0.308,0.179,1.989
1777550910463529055,1777550910461297074,0.234,334,1.079,0.396,1.475,0.346,0.171,1.991
1777550910494214806,1777550910491313826,0.231,422,1.355,0.841,2.196,0.291,0.177,2.664
1777550910514423349,1777550910511300554,0.515,422,0.967,0.289,1.257,0.443,0.901,2.600
1777550910544303511,1777550910541307225,0.472,464,0.813,0.347,1.159,1.207,0.151,2.517
1777550910564008161,1777550910561305986,0.557,464,0.782,0.563,1.345,0.620,0.174,2.138
1777550910595243282,1777550910591308753,0.211,379,1.664,0.181,1.844,1.532,0.340,3.717
1777550910615095884,1777550910611306554,0.468,379,1.022,0.433,1.455,1.705,0.154,3.314
1777550910646514929,1777550910641307977,0.468,300,0.811,1.411,2.222,2.109,0.400,4.731
1777550910666236157,1777550910661314355,0.211,300,1.059,0.358,1.417,3.132,0.154,4.703
1777550910694274779,1777550910691300191,0.466,300,0.839,0.361,1.200,1.111,0.190,2.502
1777550910713743404,1777550910711312266,0.463,300,0.869,0.340,1.209,0.464,0.288,1.961
1777550910744259441,1777550910741312920,0.482,300,0.794,0.320,1.114,1.229,0.114,2.458
1777550910764089544,1777550910761321379,0.472,300,0.800,0.464,1.264,1.006,0.021,2.290
1777550910794303021,1777550910791345588,0.288,300,1.679,0.046,1.725,0.921,0.018,2.664
1777550910813781727,1777550910811328859,0.247,334,1.025,0.353,1.378,0.800,0.023,2.201
1777550910844750708,1777550910841337162,0.226,300,1.178,0.507,1.685,1.133,0.364,3.181
1777550910864593133,1777550910861324050,0.214,300,1.258,0.316,1.574,1.057,0.418,3.049
1777550910893669945,1777550910891342019,0.470,300,0.869,0.360,1.230,0.345,0.276,1.851
1777550910944296276,1777550910941340378,0.235,300,1.062,0.422,1.484,1.065,0.165,2.714
1777550910965149528,1777550910961337699,0.283,300,1.183,0.321,1.505,1.777,0.240,3.521
1777550910993769203,1777550910991353715,0.236,422,1.113,0.323,1.436,0.668,0.069,2.173
1777550911013984084,1777550911011349596,0.460,300,0.910,0.633,1.543,0.242,0.383,2.168
1777550911043782060,1777550911041365164,0.221,300,1.052,0.446,1.498,0.339,0.353,2.189
1777550911063869823,1777550911061350644,0.218,379,1.209,0.338,1.547,0.574,0.173,2.295
1777550911094721800,1777550911091306045,0.227,334,1.317,0.436,1.753,0.933,0.497,3.182
1777550911112598448,1777550911110462221,0.293,422,1.116,0.255,1.371,0.282,0.183,1.836
1777550911144453667,1777550911141365595,0.443,300,0.964,0.429,1.393,1.080,0.165,2.638
1777550911164874137,1777550911161346499,0.467,300,1.062,0.296,1.358,1.495,0.200,3.054
1777550911194312204,1777550911191353106,0.486,300,0.829,0.304,1.132,1.095,0.239,2.467
1777550911213650319,1777550911211353179,0.228,300,1.105,0.452,1.556,0.267,0.239,2.063
1777550911244439569,1777550911241365291,0.224,300,1.013,0.568,1.580,1.105,0.158,2.844
1777550911264690709,1777550911261372597,0.204,379,1.055,0.527,1.583,1.371,0.154,3.108
1777550911293807205,1777550911291367779,0.225,422,1.119,0.426,1.546,0.642,0.023,2.210
1777550911314373931,1777550911311365324,0.271,334,1.102,0.267,1.368,1.193,0.170,2.731
1777550911337764732,1777550911335676735,0.230,379,1.099,0.291,1.390,0.243,0.218,1.851
1777550911364541972,1777550911361371524,0.266,379,1.043,0.338,1.380,1.391,0.126,2.898
1777550911394580903,1777550911391375283,0.244,464,1.235,0.260,1.495,1.292,0.167,2.954
1777550911415201906,1777550911411370268,0.470,300,0.861,0.601,1.462,1.735,0.158,3.355
1777550911443428228,1777550911441384651,0.250,300,1.004,0.290,1.294,0.310,0.183,1.787
1777550911461511490,1777550911459053598,0.218,300,1.272,0.492,1.763,0.302,0.168,2.233
1777550911494718853,1777550911491384739,0.521,300,0.830,0.329,1.160,1.459,0.187,2.806
1777550911514335590,1777550911511388461,0.711,300,0.652,0.529,1.181,0.738,0.309,2.228
1777550911543988047,1777550911541392060,0.224,300,1.512,0.044,1.556,0.591,0.218,2.365
1777550911563475810,1777550911561390661,0.213,300,1.183,0.204,1.387,0.178,0.301,1.865
1777550911594129654,1777550911591401492,0.261,300,1.368,0.372,1.740,0.530,0.190,2.460
1777550911614504455,1777550911611390044,0.225,379,1.257,0.393,1.651,1.162,0.070,2.883
1777550911644842809,1777550911641401964,0.470,379,0.983,0.383,1.366,1.580,0.020,2.966
1777550911664305737,1777550911661393396,0.300,504,1.224,0.301,1.525,1.020,0.062,2.607
1777550911693929392,1777550911691405444,0.288,422,1.086,0.426,1.512,0.663,0.056,2.231
1777550911714581182,1777550911711395372,0.492,464,0.877,0.454,1.332,1.116,0.240,2.688
1777550911744024721,1777550911741391322,0.248,300,1.183,0.276,1.459,0.798,0.122,2.380
1777550911764473963,1777550911761406405,0.441,379,0.888,0.319,1.208,1.149,0.263,2.620
1777550911794117555,1777550911791411156,0.233,300,1.083,0.372,1.455,0.835,0.177,2.466
1777550911814323730,1777550911811410429,0.224,300,1.045,0.335,1.380,1.097,0.205,2.683
1777550911845156377,1777550911841418700,0.226,300,1.079,0.478,1.557,1.774,0.174,3.505
1777550911864136470,1777550911861406261,0.212,300,1.030,0.340,1.370,0.926,0.216,2.512
1777550911894434756,1777550911891419012,0.266,300,1.095,0.343,1.438,1.054,0.251,2.744
1777550911914940963,1777550911911417517,0.189,379,1.220,0.430,1.649,1.628,0.051,3.329
1777550911944559305,1777550911941418396,0.200,422,1.096,0.303,1.399,1.360,0.175,2.935
1777550911964181098,1777550911961413733,0.202,422,1.487,0.454,1.941,0.453,0.164,2.559
1777550911995351125,1777550911991433525,0.219,300,1.069,1.389,2.458,1.081,0.153,3.692
1777550912013913637,1777550912011416669,0.460,379,0.958,0.446,1.405,0.584,0.043,2.032
1777550912044441804,1777550912041421643,0.218,334,1.044,0.543,1.587,1.104,0.104,2.796
1777550912064094512,1777550912061419925,0.209,422,1.132,0.528,1.659,0.630,0.169,2.458
1777550912093578888,1777550912091432100,0.226,334,1.045,0.391,1.436,0.319,0.158,1.914
1777550912114757646,1777550912111433966,0.224,300,1.027,0.521,1.548,1.264,0.281,3.093
1777550912144982932,1777550912141438012,0.192,300,1.098,0.354,1.453,1.722,0.171,3.346
1777550912164209548,1777550912161436486,0.244,300,1.046,0.464,1.510,0.849,0.163,2.522
1777550912194150420,1777550912191441588,0.220,300,1.084,0.406,1.490,0.552,0.439,2.481
1777550912213578881,1777550912211434397,0.219,379,1.176,0.297,1.473,0.277,0.169,1.919
1777550912244470477,1777550912241424650,0.215,422,1.207,0.326,1.533,1.116,0.176,2.825
1777550912264425426,1777550912261431509,0.202,300,1.079,0.429,1.508,1.063,0.214,2.785
1777550912293677617,1777550912291444228,0.209,300,1.066,0.361,1.427,0.377,0.213,2.018
1777550912315131061,1777550912311446958,0.488,300,0.846,0.613,1.458,1.562,0.169,3.189
1777550912343827353,1777550912341455133,0.206,379,1.061,0.337,1.398,0.589,0.173,2.160
1777550912364830284,1777550912361449958,0.206,379,1.135,0.232,1.367,1.567,0.233,3.167
1777550912394528827,1777550912391453428,0.222,300,1.075,0.478,1.554,1.048,0.246,2.847
1777550912411352915,1777550912409142505,0.258,300,1.002,0.372,1.374,0.375,0.197,1.947
1777550912444027933,1777550912441466061,0.321,300,1.125,0.307,1.432,0.620,0.183,2.234
1777550912473711594,1777550912471475037,0.640,422,0.870,0.179,1.049,0.394,0.146,1.590
1777550912494206120,1777550912491477254,0.233,422,1.398,0.386,1.784,0.521,0.184,2.489
1777550912523721731,1777550912521476852,0.271,379,1.658,0.047,1.704,0.044,0.219,1.967
1777550912543587806,1777550912541453435,0.657,300,0.630,0.361,0.991,0.310,0.169,1.470
1777550912574062366,1777550912571486445,0.267,464,1.284,0.164,1.447,0.679,0.176,2.302
1777550912594308226,1777550912591482326,0.242,464,1.384,0.282,1.667,0.616,0.294,2.577
1777550912624272300,1777550912621490021,0.492,464,1.199,0.473,1.672,0.403,0.209,2.284
1777550912644603801,1777550912641489135,0.245,300,1.161,0.227,1.388,1.006,0.468,2.862
1777550912673922367,1777550912671489981,0.488,300,0.862,0.317,1.180,0.356,0.402,1.938
1777550912694242314,1777550912691482598,0.259,504,1.206,0.484,1.690,0.650,0.153,2.493
1777550912725126646,1777550912721483604,0.498,766,0.959,0.214,1.174,1.415,0.550,3.138
1777550912744685777,1777550912741497631,0.249,766,1.508,0.336,1.844,0.891,0.196,2.931
1777550912773817795,1777550912771483179,0.622,837,0.787,0.377,1.164,0.390,0.153,1.706
1777550912794575453,1777550912791491510,0.243,837,1.247,0.310,1.558,0.870,0.407,2.834
1777550912824726491,1777550912821497893,0.499,620,1.530,0.309,1.839,0.543,0.341,2.723
1777550912844427365,1777550912841495086,0.212,334,1.549,0.313,1.861,0.474,0.377,2.713
1777550912874519325,1777550912871513790,0.234,334,1.244,0.320,1.564,0.830,0.370,2.764
1777550912897192546,1777550912891578286,0.639,379,0.783,3.732,4.515,0.426,0.028,4.969
1777550912924419178,1777550912921515894,0.250,379,1.281,0.829,2.110,0.413,0.124,2.647
1777550912944127252,1777550912941509919,0.244,582,2.198,0.046,2.243,0.016,0.107,2.367
1777550912974237902,1777550912971506093,0.478,422,0.802,0.343,1.146,0.322,0.779,2.247
1777550912992018156,1777550912990088128,0.289,300,1.052,0.265,1.317,0.191,0.128,1.636
1777550913023609507,1777550913021512965,0.209,300,1.050,0.339,1.389,0.399,0.094,1.881
1777550913044129700,1777550913041506382,0.470,504,0.849,0.330,1.179,0.805,0.163,2.147
1777550913074560800,1777550913071514397,0.477,379,0.841,0.326,1.167,1.286,0.110,2.563
1777550913094087767,1777550913091520199,0.212,300,1.110,0.325,1.435,0.685,0.228,2.348
1777550913124291835,1777550913121522037,0.202,334,1.134,0.430,1.564,0.799,0.198,2.561
1777550913144004998,1777550913141516606,0.509,334,0.791,0.351,1.142,0.623,0.208,1.973
1777550913173816832,1777550913171514732,0.239,334,1.056,0.474,1.529,0.354,0.173,2.056
1777550913193629142,1777550913191518614,0.259,379,1.047,0.333,1.379,0.289,0.176,1.844
1777550913224508001,1777550913221533222,0.241,379,1.216,0.241,1.456,0.999,0.271,2.727
1777550913244188841,1777550913241524942,0.231,300,1.066,0.325,1.391,0.556,0.479,2.426
1777550913275879114,1777550913271529565,0.235,300,1.133,0.274,1.407,2.235,0.466,4.108
1777550913294706103,1777550913291529126,0.205,300,1.035,0.506,1.542,1.259,0.164,2.965
1777550913325886947,1777550913321534645,0.443,300,0.893,0.892,1.785,1.654,0.464,3.903
1777550913345290797,1777550913341537375,0.445,300,0.826,0.335,1.160,2.068,0.071,3.299
1777550913374368474,1777550913371530252,0.242,300,1.793,0.045,1.838,0.500,0.252,2.590
1777550913393937365,1777550913391538519,0.186,300,1.105,0.420,1.526,0.594,0.088,2.207
1777550913423486996,1777550913421539941,0.585,300,0.724,0.325,1.048,0.254,0.054,1.357
1777550913444561199,1777550913441539919,0.214,300,1.428,0.018,1.447,1.199,0.155,2.801
1777550913475069203,1777550913471548286,0.257,422,1.067,0.309,1.375,1.765,0.111,3.251
1777550913493894400,1777550913491544775,0.226,422,1.200,0.218,1.417,0.604,0.095,2.117
1777550913524193518,1777550913521551894,0.231,379,1.200,0.657,1.856,0.286,0.261,2.404
1777550913544006692,1777550913541557760,0.235,379,1.016,0.485,1.501,0.660,0.047,2.208
1777550913574577870,1777550913571542860,0.263,300,1.047,0.440,1.487,0.799,0.479,2.765
1777550913594040095,1777550913591546390,0.228,300,1.394,0.281,1.676,0.421,0.163,2.259
1777550913643747351,1777550913641555535,0.199,300,1.449,0.018,1.467,0.355,0.164,1.986
1777550913674847450,1777550913671604994,0.232,300,1.125,0.448,1.573,1.276,0.155,3.004
1777550913694756378,1777550913691669939,0.434,300,1.161,0.338,1.498,1.019,0.127,2.645
1777550913725721071,1777550913721570870,0.487,300,1.044,0.632,1.676,1.677,0.304,3.656
1777550913746041978,1777550913741562687,0.483,300,0.785,0.454,1.240,2.670,0.080,3.990
1777550913774973015,1777550913771583855,0.501,334,0.925,0.380,1.305,1.437,0.139,2.882
1777550913793766688,1777550913791573272,0.471,334,0.840,0.319,1.160,0.538,0.020,1.718
1777550913824840193,1777550913821690162,0.222,300,1.476,0.243,1.719,0.914,0.289,2.921
1777550913843641003,1777550913841583793,0.490,300,0.829,0.336,1.165,0.221,0.174,1.560
1777550913874501076,1777550913871580831,0.246,300,1.527,0.209,1.736,0.726,0.205,2.667
1777550913894832193,1777550913891585192,0.246,300,1.225,0.434,1.658,1.036,0.300,2.994
1777550913924881748,1777550913921582550,0.246,300,1.058,0.967,2.025,0.775,0.246,3.046
1777550913943668413,1777550913941590241,0.246,300,1.080,0.365,1.445,0.260,0.121,1.826
1777550913975051166,1777550913971599952,0.243,300,1.143,0.241,1.384,1.692,0.127,3.202
1777550913994680320,1777550913991589848,0.226,300,1.110,0.334,1.444,1.268,0.146,2.858
1777550914025293679,1777550914021592583,0.635,300,0.895,0.354,1.249,1.652,0.158,3.059
1777550914044791652,1777550914041587120,0.272,300,1.058,0.362,1.420,1.328,0.178,2.926
1777550914068188341,1777550914065931622,0.246,379,1.401,0.132,1.533,0.277,0.194,2.004
1777550914093647106,1777550914091554532,0.227,379,1.090,0.343,1.433,0.248,0.178,1.858
1777550914122092235,1777550914119965578,0.466,464,1.011,0.301,1.311,0.177,0.165,1.654
1777550914144690024,1777550914141605825,0.246,334,1.120,0.267,1.386,1.156,0.289,2.831
1777550914172053343,1777550914168450977,0.311,334,1.131,0.250,1.381,1.778,0.126,3.284
1777550914194370846,1777550914191586583,0.255,300,1.631,0.498,2.129,0.161,0.232,2.522
1777550914224697935,1777550914221607271,0.253,300,1.076,0.388,1.464,1.258,0.110,2.831
1777550914243878849,1777550914241584686,0.290,300,1.000,0.345,1.345,0.360,0.293,1.998
1777550914274197745,1777550914271611135,0.229,300,1.049,0.343,1.392,0.711,0.248,2.351
1777550914295014642,1777550914291613129,0.420,300,1.050,0.427,1.477,1.171,0.327,2.975
1777550914323858117,1777550914321621720,0.257,300,1.168,0.227,1.395,0.305,0.272,1.972
1777550914344592316,1777550914341605280,0.208,300,1.284,0.534,1.817,0.740,0.215,2.772
1777550914374002028,1777550914371621359,0.225,300,1.114,0.294,1.408,0.564,0.177,2.149
1777550914394702752,1777550914391613528,0.219,300,1.223,0.647,1.870,0.720,0.274,2.863
1777550914424236477,1777550914421625768,0.569,300,0.798,0.421,1.219,0.622,0.194,2.035
1777550914443643335,1777550914441615664,0.217,300,1.119,0.370,1.490,0.182,0.133,1.804
1777550914474282617,1777550914471636704,0.676,422,1.039,0.487,1.526,0.118,0.319,1.963
1777550914495188803,1777550914491622248,0.236,422,1.554,0.257,1.810,1.341,0.173,3.325
1777550914524553261,1777550914521615766,0.216,379,1.103,0.934,2.037,0.336,0.342,2.714
1777550914544460301,1777550914541632417,0.185,379,1.449,0.528,1.977,0.416,0.244,2.637
1777550914574969489,1777550914571635952,0.280,300,1.100,1.389,2.489,0.507,0.052,3.048
1777550914594950681,1777550914591622584,0.216,464,1.312,0.347,1.658,1.291,0.156,3.105
1777550914623837233,1777550914621645224,0.209,379,1.162,0.284,1.446,0.282,0.248,1.976
1777550914654202950,1777550914651630453,0.273,379,1.133,0.281,1.414,0.628,0.250,2.293
1777550914674939549,1777550914671652481,0.289,300,1.190,0.209,1.399,1.314,0.278,2.991
1777550914705033494,1777550914701642190,0.248,300,1.135,0.282,1.417,1.698,0.023,3.138
1777550914724389371,1777550914721658297,0.241,300,1.069,1.050,2.119,0.197,0.167,2.483
1777550914754366919,1777550914751645958,0.308,300,1.037,0.321,1.358,0.727,0.321,2.406
1777550914774358575,1777550914771665842,0.245,300,1.788,0.219,2.007,0.273,0.155,2.434
1777550914805023364,1777550914801641245,0.237,300,1.306,0.235,1.541,1.260,0.336,3.138
1777550914823929401,1777550914821660969,0.243,422,1.138,0.284,1.423,0.306,0.289,2.018
1777550914844566214,1777550914841644464,0.259,334,1.436,0.192,1.628,0.760,0.268,2.656
1777550914874722181,1777550914871670049,0.248,300,1.053,0.345,1.399,1.223,0.175,2.796
1777550914894652391,1777550914891675819,0.250,582,1.127,0.489,1.616,0.929,0.174,2.719
1777550914924738622,1777550914921660568,0.260,464,1.576,0.082,1.659,0.952,0.200,2.811
1777550914944178157,1777550914941671139,0.258,544,1.070,0.315,1.384,0.696,0.162,2.242
1777550914974412020,1777550914971669937,0.285,334,1.076,0.304,1.380,0.773,0.297,2.450
1777550914994997883,1777550914991676635,0.230,422,1.210,0.393,1.603,1.233,0.248,3.085
1777550915024356101,1777550915021678409,0.505,464,0.967,0.199,1.167,0.660,0.339,2.166
1777550915044040013,1777550915041679187,0.246,582,1.145,0.244,1.390,0.564,0.155,2.108
1777550915075280031,1777550915071688418,0.233,422,1.076,0.346,1.422,1.772,0.158,3.351
1777550915096823212,1777550915091689388,0.311,300,3.786,0.401,4.188,0.357,0.272,4.817
1777550915124563275,1777550915121691514,0.239,300,1.693,0.043,1.736,0.755,0.134,2.625
1777550915144247219,1777550915141688099,0.285,334,0.975,0.530,1.505,0.603,0.158,2.267
1777550915174652140,1777550915171692274,0.226,300,1.682,0.041,1.723,0.985,0.020,2.729
1777550915194477251,1777550915191790854,0.210,464,1.247,0.591,1.838,0.020,0.610,2.469
1777550915224800115,1777550915221696618,0.217,422,1.109,0.351,1.460,1.027,0.392,2.879
1777550915245035765,1777550915241673073,0.369,422,1.107,0.355,1.462,1.409,0.116,2.987
1777550915274547472,1777550915271702562,0.224,300,1.113,0.279,1.392,1.089,0.133,2.614
1777550915294681448,1777550915291700107,0.275,300,1.103,0.261,1.363,1.176,0.161,2.700
1777550915325254835,1777550915321705178,0.245,334,1.680,0.044,1.724,1.414,0.160,3.298
1777550915344429541,1777550915341701731,0.339,464,0.935,0.319,1.254,0.967,0.162,2.383
1777550915374891716,1777550915371696401,0.457,300,1.038,0.308,1.347,1.372,0.015,2.734
1777550915394892429,1777550915391705211,0.253,300,1.307,0.519,1.827,0.914,0.178,2.919
1777550915425879940,1777550915421710794,0.254,300,1.323,2.364,3.687,0.036,0.185,3.908
1777550915444946667,1777550915441706611,0.431,504,1.012,0.390,1.402,1.032,0.369,2.803
1777550915475120971,1777550915471718050,0.246,334,1.092,0.354,1.446,1.436,0.267,3.149
1777550915494128268,1777550915491714092,0.283,300,1.037,0.340,1.377,0.392,0.355,2.124
1777550915525138565,1777550915521715962,0.261,300,1.360,0.356,1.717,1.417,0.022,3.156
1777550915544502827,1777550915541719044,0.563,464,0.813,1.362,2.175,0.025,0.015,2.215
1777550915573950495,1777550915571726547,0.290,422,1.016,0.468,1.484,0.278,0.165,1.927
1777550915593919685,1777550915591721404,0.286,300,1.131,0.335,1.466,0.244,0.196,1.906
1777550915625804667,1777550915621723050,0.292,300,1.346,0.195,1.541,2.140,0.103,3.783
1777550915644019495,1777550915641731892,0.229,504,1.063,0.359,1.423,0.348,0.281,2.052
1777550915674685884,1777550915671732227,0.243,422,1.242,0.894,2.136,0.331,0.237,2.704
1777550915705170910,1777550915701834812,0.226,379,1.350,1.052,2.403,0.236,0.464,3.103
1777550915724722647,1777550915721734363,0.250,379,1.121,0.344,1.465,1.018,0.248,2.732
1777550915754753673,1777550915751812657,0.237,464,1.151,0.567,1.718,0.633,0.346,2.697
1777550915774610755,1777550915771747188,0.245,300,1.302,0.511,1.812,0.539,0.260,2.611
1777550915804564365,1777550915801728992,1.028,300,0.621,0.361,0.983,0.682,0.136,1.801
1777550915824679106,1777550915821740202,0.263,544,1.382,0.326,1.709,0.699,0.234,2.642
1777550915854502782,1777550915851751066,0.230,504,1.407,0.260,1.667,0.550,0.296,2.514
1777550915874394908,1777550915871753796,0.223,620,1.538,0.174,1.711,0.435,0.264,2.411
1777550915904556443,1777550915901757266,0.548,464,1.733,0.046,1.779,0.255,0.210,2.244
1777550915924569414,1777550915921750011,0.599,544,0.901,0.276,1.178,0.847,0.189,2.214
1777550915954384577,1777550915951835698,0.224,464,1.378,0.364,1.742,0.374,0.202,2.318
1777550915974850139,1777550915971758355,0.571,802,2.327,0.111,2.437,0.026,0.051,2.515
1777550916000386160,1777550915997588551,0.237,620,1.664,0.073,1.737,0.770,0.048,2.555
1777550916023935858,1777550916021753835,0.197,464,1.094,0.317,1.412,0.468,0.098,1.978
1777550916054326218,1777550916051752729,0.224,464,1.150,0.498,1.648,0.540,0.155,2.343
1777550916074951541,1777550916071762435,0.210,464,1.266,0.855,2.121,0.703,0.149,2.973
1777550916104129836,1777550916101751600,0.596,379,0.761,0.556,1.317,0.432,0.027,1.776
1777550916124146040,1777550916121759547,0.207,582,1.170,0.601,1.771,0.381,0.021,2.174
1777550916153935504,1777550916151754216,0.201,544,1.182,0.319,1.501,0.309,0.164,1.974
1777550916173984894,1777550916171762098,0.811,504,0.613,0.288,0.901,0.271,0.233,1.405
1777550916204746077,1777550916201744255,0.443,300,1.056,0.324,1.380,0.956,0.217,2.553
1777550916223987030,1777550916221763946,0.425,300,0.924,0.459,1.383,0.237,0.170,1.791
1777550916254879235,1777550916251807197,0.248,300,1.171,0.227,1.398,1.272,0.147,2.818
1777550916274932338,1777550916271782276,0.797,300,1.210,0.043,1.253,0.918,0.175,2.346
1777550916304853688,1777550916301815798,0.199,379,1.104,0.318,1.422,1.234,0.176,2.832
1777550916325656311,1777550916321777467,0.201,379,1.389,0.506,1.894,1.501,0.276,3.671
1777550916354328280,1777550916351786090,0.572,334,0.772,0.349,1.121,0.687,0.157,1.964
1777550916375874597,1777550916371783539,0.199,379,1.361,0.357,1.719,2.144,0.024,3.887
1777550916405317336,1777550916401773505,0.356,379,0.892,0.328,1.221,1.762,0.198,3.180
1777550916424672158,1777550916421787179,0.213,379,1.366,0.292,1.658,0.749,0.259,2.665
1777550916453862646,1777550916451834495,0.271,334,1.114,0.264,1.378,0.192,0.180,1.750
1777550916473994093,1777550916471804613,0.286,300,1.251,0.285,1.537,0.189,0.170,1.896
