monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
1619794771748,1777557798,971262790,33.155,0.000
1619814765953,1777557798,991256387,31.656,0.000
1619834765023,1777557799,11254913,30.065,0.000
1619854765117,1777557799,31255007,30.606,0.000
1619874765435,1777557799,51256573,27.893,0.000
1619894770232,1777557799,71259482,28.820,0.000
1619914763318,1777557799,91252696,28.845,0.000
1619934764212,1777557799,111256022,27.179,0.000
1619954765457,1777557799,131255860,27.179,0.000
1619974761775,1777557799,151251985,28.604,0.000
1619994765709,1777557799,171256591,32.417,0.000
1620014765483,1777557799,191255725,32.500,0.000
1620034761576,1777557799,211250122,32.716,0.000
1620054769254,1777557799,231259368,32.321,0.000
1620074767652,1777557799,251256518,30.238,0.000
1620094770754,1777557799,271260260,30.317,0.000
1620114764575,1777557799,291254305,30.016,0.000
1620134771069,1777557799,311262687,28.825,0.000
1620154764155,1777557799,331254909,31.833,0.000
1620174768249,1777557799,351259579,32.482,0.000
1620194766518,1777557799,371256825,31.190,0.000
1620214764820,1777557799,391254678,28.874,0.000
1620234770322,1777557799,411259892,28.474,0.000
1620254766128,1777557799,431255954,26.798,0.000
1620274769933,1777557799,451259440,27.214,0.000
1620294766379,1777557799,471258861,24.357,0.000
1620314761897,1777557799,491251947,28.203,0.000
1620334766215,1777557799,511256809,27.024,0.000
1620354766756,1777557799,531256806,31.006,0.000
1620374768098,1777557799,551258212,30.774,0.000
1620394765952,1777557799,571254626,33.766,0.000
1620414765629,1777557799,591254688,31.286,0.000
1620434766587,1777557799,611254877,31.039,0.000
1620454843515,1777557799,631331997,29.595,0.000
1620474765623,1777557799,651254457,30.945,0.000
1620494763988,1777557799,671253687,25.587,0.000
1620514761842,1777557799,691251380,27.157,0.000
1620534765968,1777557799,711254738,30.968,0.000
1620554762414,1777557799,731252144,28.349,0.000
1620574766411,1777557799,751256238,27.590,0.000
1620594765513,1777557799,771254667,27.662,0.000
1620614768199,1777557799,791258057,28.940,0.000
1620634766501,1777557799,811255783,27.392,0.000
1620654769954,1777557799,831258533,28.420,0.000
1620674766112,1777557799,851254466,30.214,0.000
1620694767038,1777557799,871256192,30.548,0.000
1620714765564,1777557799,891254878,29.972,0.000
1620734765273,1777557799,911255227,30.884,0.000
1620754768279,1777557799,931257305,29.369,0.000
1620774762325,1777557799,951251671,29.889,0.000
1620794764595,1777557799,971254133,32.115,0.000
1620814761712,1777557799,991250706,28.976,0.000
1620834761038,1777557800,11249840,28.939,0.000
1620854767436,1777557800,31257838,31.017,0.000
1620874766026,1777557800,51255980,32.532,0.000
1620894763943,1777557800,71253673,31.017,0.000
1620914764229,1777557800,91254471,30.639,0.000
1620934767491,1777557800,111259045,32.179,0.000
1620954763936,1777557800,131254563,28.369,0.000
1620974762494,1777557800,151252704,28.369,0.000
1620994764796,1777557800,171254622,28.128,0.000
1621014765402,1777557800,191255356,29.333,0.000
1621034760791,1777557800,211250329,27.667,0.000
1621054764373,1777557800,231253399,30.524,0.000
1621074768083,1777557800,251257013,26.537,0.000
1621094768465,1777557800,271258195,29.238,0.000
1621114763566,1777557800,291252656,26.952,0.000
1621134767980,1777557800,311259310,29.476,0.000
1621154768746,1777557800,331258188,29.394,0.000
1621174762855,1777557800,351252714,33.587,0.000
1621194769669,1777557800,371261063,32.635,0.000
1621214765635,1777557800,391256293,34.444,0.000
1621234764897,1777557800,411254307,34.343,0.000
1621254765086,1777557800,431255137,34.444,0.000
1621274764796,1777557800,451255102,33.712,0.000
1621294764666,1777557800,471254524,30.682,0.000
1621314763640,1777557800,491252858,28.301,0.000
1621334763413,1777557800,511252503,30.357,0.000
1621354763059,1777557800,531252117,30.357,0.000
1621374763633,1777557800,551253171,30.195,0.000
1621394764015,1777557800,571254481,31.131,0.000
1621414767564,1777557800,591257806,31.131,0.000
1621434766858,1777557800,611257324,32.413,0.000
1621454763688,1777557800,631253194,30.952,0.000
1621474767942,1777557800,651257096,31.331,0.000
1621494763171,1777557800,671252357,29.940,0.000
1621514766657,1777557800,691257155,31.115,0.000
1621534766271,1777557800,711255297,27.560,0.000
1621554763932,1777557800,731253246,30.179,0.000
1621574764794,1777557800,751254076,28.095,0.000
1621594762936,1777557800,771251674,30.465,0.000
1621614763542,1777557800,791253432,31.764,0.000
1621634763891,1777557800,811253173,31.331,0.000
1621654766577,1777557800,831257811,30.655,0.000
1621674764719,1777557800,851255057,31.607,0.000
1621694763308,1777557800,871252943,31.764,0.000
1621714765738,1777557800,891255340,29.762,0.000
1621734767336,1777557800,911256874,30.095,0.000
1621754762694,1777557800,931251528,30.390,0.000
1621774764163,1777557800,951253094,29.091,0.000
1621794763585,1777557800,971252131,29.000,0.000
1621814765759,1777557800,991254369,29.567,0.000
1621834763229,1777557801,11251839,27.965,0.000
1621854763226,1777557801,31252156,29.264,0.000
1621874764216,1777557801,51252506,27.190,0.000
1621894762870,1777557801,71251160,28.524,0.000
1621914765300,1777557801,91256886,28.667,0.000
1621934768689,1777557801,111261012,30.810,0.000
1621954765679,1777557801,131256817,30.333,0.000
1621974765901,1777557801,151256367,30.909,0.000
1621994766122,1777557801,171256365,32.333,0.000
1622014763624,1777557801,191253738,31.991,0.000
1622034764422,1777557801,211254856,28.052,0.000
1622054765060,1777557801,231255238,26.537,0.000
1622074764897,1777557801,251255331,27.444,0.000
1622094764383,1777557801,271253505,24.921,0.000
1622114765917,1777557801,291255455,26.730,0.000
1622134764667,1777557801,311254269,27.730,0.000
1622154768312,1777557801,331257370,28.921,0.000
1622174766518,1777557801,351256312,29.972,0.000
1622194768116,1777557801,371256790,29.845,0.000
1622214766513,1777557801,391255668,32.020,0.000
1622234767919,1777557801,411257137,32.821,0.000
1622254766349,1777557801,431255279,35.353,0.000
1622274764491,1777557801,451253933,31.634,0.000
1622294763080,1777557801,471253450,30.274,0.000
1622314762214,1777557801,491252456,30.173,0.000
1622334763940,1777557801,511254566,31.385,0.000
1622354764162,1777557801,531253348,29.361,0.000
1622374765567,1777557801,551254881,28.149,0.000
1622394763069,1777557801,571251711,29.232,0.000
1622414766203,1777557801,591254717,28.524,0.000
1622434765112,1777557801,611253723,28.961,0.000
1622454764342,1777557801,631253208,30.095,0.000
1622474766388,1777557801,651255606,30.429,0.000
1622494767026,1777557801,671256180,28.398,0.000
1622514765199,1777557801,691254321,30.779,0.000
1622534765165,1777557801,711254799,29.512,0.000
1622554772843,1777557801,731264973,31.677,0.000
1622574771177,1777557801,751262251,33.226,0.000
1622594771430,1777557801,771262313,33.845,0.000
1622614764580,1777557801,791255590,36.226,0.000
1622634766914,1777557801,811258084,36.190,0.000
1622654762143,1777557801,831253441,38.524,0.000
1622674769501,1777557801,851259039,34.892,0.000
1622694764347,1777557801,871254173,36.407,0.000
1622714764601,1777557801,891254011,31.095,0.000
1622734763126,1777557801,911252920,29.952,0.000
1622754761492,1777557801,931251030,28.182,0.000
1622774764210,1777557801,951253588,28.940,0.000
1622794763407,1777557801,971252466,28.385,0.000
1622814764333,1777557801,991253455,28.835,0.000
1622834764171,1777557802,11252909,25.372,0.000
1622854766473,1777557802,31256267,26.108,0.000
1622874765670,1777557802,51256073,23.302,0.000
1622894764260,1777557802,71253542,26.811,0.000
1622914764994,1777557802,91254788,28.528,0.000
1622934772704,1777557802,111263458,30.048,0.000
1622954768605,1777557802,131259455,32.727,0.000
1622974765339,1777557802,151257373,32.424,0.000
1622994766201,1777557802,171257147,32.208,0.000
1623014764374,1777557802,191255513,32.095,0.000
1623034765716,1777557802,211255574,31.775,0.000
1623054764722,1777557802,231254580,28.143,0.000
1623074723023,1777557802,251212593,29.476,0.000
1623094765677,1777557802,271255279,28.524,0.000
1623114767115,1777557802,291256397,28.528,0.000
1623134765801,1777557802,311256043,27.968,0.000
1623154768519,1777557802,331258409,30.492,0.000
1623174769124,1777557802,351259846,30.075,0.000
1623194764930,1777557802,371254564,31.237,0.000
1623214763904,1777557802,391254306,31.504,0.000
1623234765405,1777557802,411255167,30.934,0.000
1623254764059,1777557802,431252797,29.578,0.000
1623274764313,1777557802,451253211,31.147,0.000
1623294763478,1777557802,471253337,30.768,0.000
1623314764372,1777557802,491253878,29.560,0.000
1623334765266,1777557802,511255892,30.750,0.000
1623354765264,1777557802,531254770,33.063,0.000
1623374764877,1777557802,551255055,31.548,0.000
1623394763083,1777557802,571253901,33.766,0.000
1623414764873,1777557802,591255275,33.810,0.000
1623434766055,1777557802,611255529,32.251,0.000
1623454765732,1777557802,631254406,31.286,0.000
1623474762050,1777557802,651251524,31.524,0.000
1623494765440,1777557802,671255010,28.667,0.000
1623514763901,1777557802,691253311,29.619,0.000
1623534764347,1777557802,711253149,30.095,0.000
1623554768569,1777557802,731257691,28.667,0.000
1623574763446,1777557802,751253337,27.333,0.000
1623594766388,1777557802,771257494,29.417,0.000
1623614767634,1777557802,791257876,29.210,0.000
1623634768592,1777557802,811257746,30.292,0.000
1623654764461,1777557802,831254448,29.210,0.000
1623674765003,1777557802,851256429,32.013,0.000
1623694765033,1777557802,871255883,29.274,0.000
1623714767975,1777557802,891257737,31.288,0.000
1623734766948,1777557802,911256230,27.512,0.000
1623754761602,1777557802,931252932,28.262,0.000
1623774770624,1777557802,951261570,29.102,0.000
1623794766685,1777557802,971256960,30.012,0.000
1623814762043,1777557802,991251837,28.236,0.000
1623834762585,1777557803,11252219,28.774,0.000
1623854762935,1777557803,31254265,28.160,0.000
1623874764084,1777557803,51254358,28.976,0.000
1623894765042,1777557803,71255156,28.420,0.000
1623914766480,1777557803,91256498,30.750,0.000
1623934766125,1777557803,111256112,28.750,0.000
1623954767915,1777557803,131258093,29.470,0.000
1623974766505,1777557803,151257131,28.190,0.000
1623994768871,1777557803,171259497,31.524,0.000
1624014764036,1777557803,191255398,29.143,0.000
1624034766562,1777557803,211256868,30.909,0.000
1624054763712,1777557803,231254050,32.121,0.000
1624074762685,1777557803,251251967,30.043,0.000
1624094764187,1777557803,271253533,28.095,0.000
1624114763833,1777557803,291253435,29.177,0.000
1624134767383,1777557803,311257145,32.714,0.000
1624154765076,1777557803,331254582,29.857,0.000
1624174766066,1777557803,351257364,30.173,0.000
1624194766864,1777557803,371257618,33.607,0.000
1624214764653,1777557803,391254704,32.500,0.000
1624234767403,1777557803,411257773,32.500,0.000
1624254768233,1777557803,431259979,34.750,0.000
1624274765191,1777557803,451255625,36.560,0.000
1624294823270,1777557803,471314472,33.160,0.000
1624314765250,1777557803,491255652,30.952,0.000
1624334763904,1777557803,511254338,29.857,0.000
1624354764093,1777557803,531254208,29.740,0.000
1624374765211,1777557803,551254877,27.762,0.000
1624394765273,1777557803,571254203,28.952,0.000
1624414767575,1777557803,591257401,28.762,0.000
1624434764628,1777557803,611255222,28.745,0.000
1624454765138,1777557803,631255092,28.745,0.000
1624474766224,1777557803,651255442,29.610,0.000
1624494765997,1777557803,671254959,28.524,0.000
1624514764523,1777557803,691253837,28.961,0.000
1624534764777,1777557803,711254507,28.667,0.000
1624554765895,1777557803,731255209,28.667,0.000
1624574764036,1777557803,751253318,28.604,0.000
1624594763490,1777557803,771252228,29.226,0.000
1624614763232,1777557803,791253282,30.465,0.000
1624634764797,1777557803,811253823,28.950,0.000
