monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2128558191936,1777558307,734677602,lifecycle_manager_map,5868,0.000
2128558191936,1777558307,734677602,lifecycle_manager_nav2_amcl,5827,0.000
2128558191936,1777558307,734677602,map_server,5866,0.000
2128558191936,1777558307,734677602,performance_monitor,6083,0.836
2128558191936,1777558307,734677602,pipeline_latency_monitor,6081,0.000
2128558191936,1777558307,734677602,pure_pursuit_container,6127,1.672
2128558191936,1777558307,734677602,scan_splitter_node,5918,0.836
2128558191936,1777558307,734677602,static_baselink_to_imu,5947,0.000
2128558191936,1777558307,734677602,static_baselink_to_laser,5942,0.000
2128558191936,1777558307,734677602,vesc_container,5870,4.180
2128758190176,1777558307,934675778,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2128758190176,1777558307,934675778,ackermann_mux,5880,0.000
2128758190176,1777558307,934675778,amcl,5825,11.667
2128758190176,1777558307,934675778,hokuyo_scip_driver,5895,0.000
2128758190176,1777558307,934675778,joy,5872,0.833
2128758190176,1777558307,934675778,joy_teleop,5874,0.000
2128758190176,1777558307,934675778,lateral_planner_node,5929,1.667
2128758190176,1777558307,934675778,lifecycle_manager_map,5868,0.000
2128758190176,1777558307,934675778,lifecycle_manager_nav2_amcl,5827,0.000
2128758190176,1777558307,934675778,map_server,5866,0.000
2128758190176,1777558307,934675778,performance_monitor,6083,0.000
2128758190176,1777558307,934675778,pipeline_latency_monitor,6081,0.000
2128758190176,1777558307,934675778,pure_pursuit_container,6127,0.833
2128758190176,1777558307,934675778,scan_splitter_node,5918,0.000
2128758190176,1777558307,934675778,static_baselink_to_imu,5947,0.000
2128758190176,1777558307,934675778,static_baselink_to_laser,5942,0.000
2128758190176,1777558307,934675778,vesc_container,5870,4.167
2128958158624,1777558308,134648002,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2128958158624,1777558308,134648002,ackermann_mux,5880,0.000
2128958158624,1777558308,134648002,amcl,5825,12.502
2128958158624,1777558308,134648002,hokuyo_scip_driver,5895,0.000
2128958158624,1777558308,134648002,joy,5872,0.000
2128958158624,1777558308,134648002,joy_teleop,5874,1.667
2128958158624,1777558308,134648002,lateral_planner_node,5929,2.500
2128958158624,1777558308,134648002,lifecycle_manager_map,5868,0.000
2128958158624,1777558308,134648002,lifecycle_manager_nav2_amcl,5827,0.000
2128958158624,1777558308,134648002,map_server,5866,0.000
2128958158624,1777558308,134648002,performance_monitor,6083,0.833
2128958158624,1777558308,134648002,pipeline_latency_monitor,6081,0.833
2128958158624,1777558308,134648002,pure_pursuit_container,6127,1.667
2128958158624,1777558308,134648002,scan_splitter_node,5918,0.833
2128958158624,1777558308,134648002,static_baselink_to_imu,5947,0.000
2128958158624,1777558308,134648002,static_baselink_to_laser,5942,0.000
2128958158624,1777558308,134648002,vesc_container,5870,5.001
2129158196642,1777558308,334685860,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2129158196642,1777558308,334685860,ackermann_mux,5880,0.833
2129158196642,1777558308,334685860,amcl,5825,10.831
2129158196642,1777558308,334685860,hokuyo_scip_driver,5895,0.833
2129158196642,1777558308,334685860,joy,5872,0.000
2129158196642,1777558308,334685860,joy_teleop,5874,0.000
2129158196642,1777558308,334685860,lateral_planner_node,5929,1.666
2129158196642,1777558308,334685860,lifecycle_manager_map,5868,0.000
2129158196642,1777558308,334685860,lifecycle_manager_nav2_amcl,5827,0.833
2129158196642,1777558308,334685860,map_server,5866,0.833
2129158196642,1777558308,334685860,performance_monitor,6083,0.833
2129158196642,1777558308,334685860,pipeline_latency_monitor,6081,0.833
2129158196642,1777558308,334685860,pure_pursuit_container,6127,3.333
2129158196642,1777558308,334685860,scan_splitter_node,5918,1.666
2129158196642,1777558308,334685860,static_baselink_to_imu,5947,0.833
2129158196642,1777558308,334685860,static_baselink_to_laser,5942,0.833
2129158196642,1777558308,334685860,vesc_container,5870,5.832
2129358797361,1777558308,540933657,/vrpn_mocap/vrpn_mocap_client_node,2369,0.831
2129358797361,1777558308,540933657,ackermann_mux,5880,0.000
2129358797361,1777558308,540933657,amcl,5825,11.632
2129358797361,1777558308,540933657,hokuyo_scip_driver,5895,0.831
2129358797361,1777558308,540933657,joy,5872,0.831
2129358797361,1777558308,540933657,joy_teleop,5874,0.000
2129358797361,1777558308,540933657,lateral_planner_node,5929,3.323
2129358797361,1777558308,540933657,lifecycle_manager_map,5868,0.000
2129358797361,1777558308,540933657,lifecycle_manager_nav2_amcl,5827,0.000
2129358797361,1777558308,540933657,map_server,5866,0.000
2129358797361,1777558308,540933657,performance_monitor,6083,0.831
2129358797361,1777558308,540933657,pipeline_latency_monitor,6081,0.831
2129358797361,1777558308,540933657,scan_splitter_node,5918,0.831
2129358797361,1777558308,540933657,static_baselink_to_imu,5947,0.000
2129358797361,1777558308,540933657,static_baselink_to_laser,5942,0.000
2129358797361,1777558308,540933657,vesc_container,5870,4.985
2129558204803,1777558308,734693957,/vrpn_mocap/vrpn_mocap_client_node,2369,0.836
2129558204803,1777558308,734693957,ackermann_mux,5880,0.000
2129558204803,1777558308,734693957,amcl,5825,11.701
2129558204803,1777558308,734693957,hokuyo_scip_driver,5895,0.000
2129558204803,1777558308,734693957,joy,5872,0.000
2129558204803,1777558308,734693957,joy_teleop,5874,0.836
2129558204803,1777558308,734693957,lateral_planner_node,5929,1.672
2129558204803,1777558308,734693957,lifecycle_manager_map,5868,0.000
2129558204803,1777558308,734693957,lifecycle_manager_nav2_amcl,5827,0.000
2129558204803,1777558308,734693957,map_server,5866,0.000
2129558204803,1777558308,734693957,performance_monitor,6083,0.000
2129558204803,1777558308,734693957,pipeline_latency_monitor,6081,0.000
2129558204803,1777558308,734693957,scan_splitter_node,5918,0.000
2129558204803,1777558308,734693957,static_baselink_to_imu,5947,0.000
2129558204803,1777558308,734693957,static_baselink_to_laser,5942,0.000
2129558204803,1777558308,734693957,vesc_container,5870,4.179
2129758198404,1777558308,934687430,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2129758198404,1777558308,934687430,ackermann_mux,5880,0.833
2129758198404,1777558308,934687430,amcl,5825,11.667
2129758198404,1777558308,934687430,hokuyo_scip_driver,5895,0.000
2129758198404,1777558308,934687430,joy,5872,0.000
2129758198404,1777558308,934687430,joy_teleop,5874,0.833
2129758198404,1777558308,934687430,lateral_planner_node,5929,2.500
2129758198404,1777558308,934687430,lifecycle_manager_map,5868,0.000
2129758198404,1777558308,934687430,lifecycle_manager_nav2_amcl,5827,0.833
2129758198404,1777558308,934687430,map_server,5866,0.000
2129758198404,1777558308,934687430,performance_monitor,6083,1.667
2129758198404,1777558308,934687430,pipeline_latency_monitor,6081,0.833
2129758198404,1777558308,934687430,scan_splitter_node,5918,0.833
2129758198404,1777558308,934687430,static_baselink_to_imu,5947,0.000
2129758198404,1777558308,934687430,static_baselink_to_laser,5942,0.000
2129758198404,1777558308,934687430,vesc_container,5870,5.000
2129958200676,1777558309,134690502,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2129958200676,1777558309,134690502,ackermann_mux,5880,0.000
2129958200676,1777558309,134690502,amcl,5825,10.833
2129958200676,1777558309,134690502,hokuyo_scip_driver,5895,0.000
2129958200676,1777558309,134690502,joy,5872,0.000
2129958200676,1777558309,134690502,joy_teleop,5874,0.000
2129958200676,1777558309,134690502,lateral_planner_node,5929,1.667
2129958200676,1777558309,134690502,lifecycle_manager_map,5868,0.000
2129958200676,1777558309,134690502,lifecycle_manager_nav2_amcl,5827,0.000
2129958200676,1777558309,134690502,map_server,5866,0.000
2129958200676,1777558309,134690502,performance_monitor,6083,0.000
2129958200676,1777558309,134690502,pipeline_latency_monitor,6081,0.000
2129958200676,1777558309,134690502,scan_splitter_node,5918,0.833
2129958200676,1777558309,134690502,static_baselink_to_imu,5947,0.000
2129958200676,1777558309,134690502,static_baselink_to_laser,5942,0.000
2129958200676,1777558309,134690502,vesc_container,5870,5.000
2130158200325,1777558309,334689799,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2130158200325,1777558309,334689799,ackermann_mux,5880,0.000
2130158200325,1777558309,334689799,amcl,5825,10.833
2130158200325,1777558309,334689799,hokuyo_scip_driver,5895,0.000
2130158200325,1777558309,334689799,joy,5872,0.833
2130158200325,1777558309,334689799,joy_teleop,5874,0.000
2130158200325,1777558309,334689799,lateral_planner_node,5929,3.333
2130158200325,1777558309,334689799,lifecycle_manager_map,5868,0.000
2130158200325,1777558309,334689799,lifecycle_manager_nav2_amcl,5827,0.000
2130158200325,1777558309,334689799,map_server,5866,0.000
2130158200325,1777558309,334689799,performance_monitor,6083,0.833
2130158200325,1777558309,334689799,pipeline_latency_monitor,6081,0.833
2130158200325,1777558309,334689799,scan_splitter_node,5918,0.833
2130158200325,1777558309,334689799,static_baselink_to_imu,5947,0.000
2130158200325,1777558309,334689799,static_baselink_to_laser,5942,0.000
2130158200325,1777558309,334689799,vesc_container,5870,4.167
2130358203110,1777558309,540287629,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2130358203110,1777558309,540287629,ackermann_mux,5880,0.000
2130358203110,1777558309,540287629,amcl,5825,12.500
2130358203110,1777558309,540287629,hokuyo_scip_driver,5895,0.000
2130358203110,1777558309,540287629,joy,5872,0.000
2130358203110,1777558309,540287629,joy_teleop,5874,0.000
2130358203110,1777558309,540287629,lateral_planner_node,5929,2.500
2130358203110,1777558309,540287629,lifecycle_manager_map,5868,0.000
2130358203110,1777558309,540287629,lifecycle_manager_nav2_amcl,5827,0.000
2130358203110,1777558309,540287629,map_server,5866,0.000
2130358203110,1777558309,540287629,performance_monitor,6083,0.833
2130358203110,1777558309,540287629,pipeline_latency_monitor,6081,0.000
2130358203110,1777558309,540287629,scan_splitter_node,5918,0.833
2130358203110,1777558309,540287629,static_baselink_to_imu,5947,0.000
2130358203110,1777558309,540287629,static_baselink_to_laser,5942,0.000
2130358203110,1777558309,540287629,vesc_container,5870,5.000
2130558197798,1777558309,734687656,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2130558197798,1777558309,734687656,ackermann_mux,5880,0.000
2130558197798,1777558309,734687656,amcl,5825,10.834
2130558197798,1777558309,734687656,hokuyo_scip_driver,5895,0.000
2130558197798,1777558309,734687656,joy,5872,0.000
2130558197798,1777558309,734687656,joy_teleop,5874,0.000
2130558197798,1777558309,734687656,lateral_planner_node,5929,1.667
2130558197798,1777558309,734687656,lifecycle_manager_map,5868,0.000
2130558197798,1777558309,734687656,lifecycle_manager_nav2_amcl,5827,0.000
2130558197798,1777558309,734687656,map_server,5866,0.000
2130558197798,1777558309,734687656,performance_monitor,6083,0.000
2130558197798,1777558309,734687656,pipeline_latency_monitor,6081,0.833
2130558197798,1777558309,734687656,scan_splitter_node,5918,0.000
2130558197798,1777558309,734687656,static_baselink_to_imu,5947,0.000
2130558197798,1777558309,734687656,static_baselink_to_laser,5942,0.000
2130558197798,1777558309,734687656,vesc_container,5870,3.333
2130758198919,1777558309,934688329,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2130758198919,1777558309,934688329,ackermann_mux,5880,0.000
2130758198919,1777558309,934688329,amcl,5825,10.833
2130758198919,1777558309,934688329,hokuyo_scip_driver,5895,0.000
2130758198919,1777558309,934688329,joy,5872,0.000
2130758198919,1777558309,934688329,joy_teleop,5874,0.000
2130758198919,1777558309,934688329,lateral_planner_node,5929,1.667
2130758198919,1777558309,934688329,lifecycle_manager_map,5868,0.000
2130758198919,1777558309,934688329,lifecycle_manager_nav2_amcl,5827,0.000
2130758198919,1777558309,934688329,map_server,5866,0.000
2130758198919,1777558309,934688329,performance_monitor,6083,0.000
2130758198919,1777558309,934688329,pipeline_latency_monitor,6081,0.000
2130758198919,1777558309,934688329,scan_splitter_node,5918,0.833
2130758198919,1777558309,934688329,static_baselink_to_imu,5947,0.000
2130758198919,1777558309,934688329,static_baselink_to_laser,5942,0.000
2130758198919,1777558309,934688329,vesc_container,5870,5.000
2130958197895,1777558310,134687177,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2130958197895,1777558310,134687177,ackermann_mux,5880,0.000
2130958197895,1777558310,134687177,amcl,5825,12.500
2130958197895,1777558310,134687177,hokuyo_scip_driver,5895,0.000
2130958197895,1777558310,134687177,joy,5872,0.000
2130958197895,1777558310,134687177,joy_teleop,5874,0.000
2130958197895,1777558310,134687177,lateral_planner_node,5929,2.500
2130958197895,1777558310,134687177,lifecycle_manager_map,5868,0.833
2130958197895,1777558310,134687177,lifecycle_manager_nav2_amcl,5827,0.000
2130958197895,1777558310,134687177,map_server,5866,0.000
2130958197895,1777558310,134687177,performance_monitor,6083,0.833
2130958197895,1777558310,134687177,pipeline_latency_monitor,6081,0.000
2130958197895,1777558310,134687177,scan_splitter_node,5918,0.833
2130958197895,1777558310,134687177,static_baselink_to_imu,5947,0.000
2130958197895,1777558310,134687177,static_baselink_to_laser,5942,0.000
2130958197895,1777558310,134687177,vesc_container,5870,4.167
2131158195848,1777558310,334685258,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2131158195848,1777558310,334685258,ackermann_mux,5880,0.000
2131158195848,1777558310,334685258,amcl,5825,10.833
2131158195848,1777558310,334685258,hokuyo_scip_driver,5895,0.000
2131158195848,1777558310,334685258,joy,5872,0.833
2131158195848,1777558310,334685258,joy_teleop,5874,0.833
2131158195848,1777558310,334685258,lateral_planner_node,5929,2.500
2131158195848,1777558310,334685258,lifecycle_manager_map,5868,0.000
2131158195848,1777558310,334685258,lifecycle_manager_nav2_amcl,5827,0.000
2131158195848,1777558310,334685258,map_server,5866,0.000
2131158195848,1777558310,334685258,performance_monitor,6083,0.833
2131158195848,1777558310,334685258,pipeline_latency_monitor,6081,0.833
2131158195848,1777558310,334685258,scan_splitter_node,5918,0.833
2131158195848,1777558310,334685258,static_baselink_to_imu,5947,0.000
2131158195848,1777558310,334685258,static_baselink_to_laser,5942,0.000
2131158195848,1777558310,334685258,vesc_container,5870,5.000
2131358194376,1777558310,540223727,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2131358194376,1777558310,540223727,ackermann_mux,5880,0.000
2131358194376,1777558310,540223727,amcl,5825,11.667
2131358194376,1777558310,540223727,hokuyo_scip_driver,5895,0.000
2131358194376,1777558310,540223727,joy,5872,0.833
2131358194376,1777558310,540223727,joy_teleop,5874,0.833
2131358194376,1777558310,540223727,lateral_planner_node,5929,2.500
2131358194376,1777558310,540223727,lifecycle_manager_map,5868,0.000
2131358194376,1777558310,540223727,lifecycle_manager_nav2_amcl,5827,0.000
2131358194376,1777558310,540223727,map_server,5866,0.000
2131358194376,1777558310,540223727,performance_monitor,6083,0.833
2131358194376,1777558310,540223727,pipeline_latency_monitor,6081,0.000
2131358194376,1777558310,540223727,scan_splitter_node,5918,0.000
2131358194376,1777558310,540223727,static_baselink_to_imu,5947,0.000
2131358194376,1777558310,540223727,static_baselink_to_laser,5942,0.000
2131358194376,1777558310,540223727,vesc_container,5870,4.167
2131558197865,1777558310,734686699,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2131558197865,1777558310,734686699,ackermann_mux,5880,0.000
2131558197865,1777558310,734686699,amcl,5825,10.833
2131558197865,1777558310,734686699,hokuyo_scip_driver,5895,0.000
2131558197865,1777558310,734686699,joy,5872,0.000
2131558197865,1777558310,734686699,joy_teleop,5874,0.000
2131558197865,1777558310,734686699,lateral_planner_node,5929,2.500
2131558197865,1777558310,734686699,lifecycle_manager_map,5868,0.000
2131558197865,1777558310,734686699,lifecycle_manager_nav2_amcl,5827,0.000
2131558197865,1777558310,734686699,map_server,5866,0.000
2131558197865,1777558310,734686699,performance_monitor,6083,0.000
2131558197865,1777558310,734686699,pipeline_latency_monitor,6081,0.000
2131558197865,1777558310,734686699,scan_splitter_node,5918,0.833
2131558197865,1777558310,734686699,static_baselink_to_imu,5947,0.000
2131558197865,1777558310,734686699,static_baselink_to_laser,5942,0.000
2131558197865,1777558310,734686699,vesc_container,5870,4.167
2131758201642,1777558310,934690604,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2131758201642,1777558310,934690604,ackermann_mux,5880,0.833
2131758201642,1777558310,934690604,amcl,5825,11.666
2131758201642,1777558310,934690604,hokuyo_scip_driver,5895,0.000
2131758201642,1777558310,934690604,joy,5872,0.000
2131758201642,1777558310,934690604,joy_teleop,5874,0.000
2131758201642,1777558310,934690604,lateral_planner_node,5929,1.667
2131758201642,1777558310,934690604,lifecycle_manager_map,5868,0.000
2131758201642,1777558310,934690604,lifecycle_manager_nav2_amcl,5827,0.000
2131758201642,1777558310,934690604,map_server,5866,0.000
2131758201642,1777558310,934690604,performance_monitor,6083,0.833
2131758201642,1777558310,934690604,pipeline_latency_monitor,6081,0.833
2131758201642,1777558310,934690604,scan_splitter_node,5918,0.000
2131758201642,1777558310,934690604,static_baselink_to_imu,5947,0.000
2131758201642,1777558310,934690604,static_baselink_to_laser,5942,0.000
2131758201642,1777558310,934690604,vesc_container,5870,4.167
2131958204042,1777558311,134693421,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2131958204042,1777558311,134693421,ackermann_mux,5880,0.000
2131958204042,1777558311,134693421,amcl,5825,10.833
2131958204042,1777558311,134693421,hokuyo_scip_driver,5895,0.000
2131958204042,1777558311,134693421,joy,5872,0.000
2131958204042,1777558311,134693421,joy_teleop,5874,0.000
2131958204042,1777558311,134693421,lateral_planner_node,5929,2.500
2131958204042,1777558311,134693421,lifecycle_manager_map,5868,0.000
2131958204042,1777558311,134693421,lifecycle_manager_nav2_amcl,5827,0.000
2131958204042,1777558311,134693421,map_server,5866,0.000
2131958204042,1777558311,134693421,performance_monitor,6083,0.000
2131958204042,1777558311,134693421,pipeline_latency_monitor,6081,0.000
2131958204042,1777558311,134693421,scan_splitter_node,5918,1.667
2131958204042,1777558311,134693421,static_baselink_to_imu,5947,0.000
2131958204042,1777558311,134693421,static_baselink_to_laser,5942,0.000
2131958204042,1777558311,134693421,vesc_container,5870,5.000
2132158202123,1777558311,334691629,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2132158202123,1777558311,334691629,ackermann_mux,5880,0.000
2132158202123,1777558311,334691629,amcl,5825,11.667
2132158202123,1777558311,334691629,hokuyo_scip_driver,5895,0.833
2132158202123,1777558311,334691629,joy,5872,0.000
2132158202123,1777558311,334691629,joy_teleop,5874,0.833
2132158202123,1777558311,334691629,lateral_planner_node,5929,1.667
2132158202123,1777558311,334691629,lifecycle_manager_map,5868,0.000
2132158202123,1777558311,334691629,lifecycle_manager_nav2_amcl,5827,0.000
2132158202123,1777558311,334691629,map_server,5866,0.000
2132158202123,1777558311,334691629,performance_monitor,6083,0.000
2132158202123,1777558311,334691629,pipeline_latency_monitor,6081,0.000
2132158202123,1777558311,334691629,scan_splitter_node,5918,0.000
2132158202123,1777558311,334691629,static_baselink_to_imu,5947,0.000
2132158202123,1777558311,334691629,static_baselink_to_laser,5942,0.000
2132158202123,1777558311,334691629,vesc_container,5870,4.167
2132358192235,1777558311,540200497,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2132358192235,1777558311,540200497,ackermann_mux,5880,0.000
2132358192235,1777558311,540200497,amcl,5825,11.667
2132358192235,1777558311,540200497,hokuyo_scip_driver,5895,0.000
2132358192235,1777558311,540200497,joy,5872,0.833
2132358192235,1777558311,540200497,joy_teleop,5874,0.000
2132358192235,1777558311,540200497,lateral_planner_node,5929,3.333
2132358192235,1777558311,540200497,lifecycle_manager_map,5868,0.000
2132358192235,1777558311,540200497,lifecycle_manager_nav2_amcl,5827,0.000
2132358192235,1777558311,540200497,map_server,5866,0.000
2132358192235,1777558311,540200497,performance_monitor,6083,0.833
2132358192235,1777558311,540200497,pipeline_latency_monitor,6081,0.833
2132358192235,1777558311,540200497,scan_splitter_node,5918,0.833
2132358192235,1777558311,540200497,static_baselink_to_imu,5947,0.000
2132358192235,1777558311,540200497,static_baselink_to_laser,5942,0.000
2132358192235,1777558311,540200497,vesc_container,5870,5.000
2132558150731,1777558311,734640173,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2132558150731,1777558311,734640173,ackermann_mux,5880,0.834
2132558150731,1777558311,734640173,amcl,5825,11.669
2132558150731,1777558311,734640173,hokuyo_scip_driver,5895,0.000
2132558150731,1777558311,734640173,joy,5872,0.000
2132558150731,1777558311,734640173,joy_teleop,5874,0.000
2132558150731,1777558311,734640173,lateral_planner_node,5929,1.667
2132558150731,1777558311,734640173,lifecycle_manager_map,5868,0.000
2132558150731,1777558311,734640173,lifecycle_manager_nav2_amcl,5827,0.000
2132558150731,1777558311,734640173,map_server,5866,0.000
2132558150731,1777558311,734640173,performance_monitor,6083,1.667
2132558150731,1777558311,734640173,pipeline_latency_monitor,6081,0.000
2132558150731,1777558311,734640173,scan_splitter_node,5918,0.834
2132558150731,1777558311,734640173,static_baselink_to_imu,5947,0.000
2132558150731,1777558311,734640173,static_baselink_to_laser,5942,0.000
2132558150731,1777558311,734640173,vesc_container,5870,5.001
2132758195789,1777558311,934685039,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2132758195789,1777558311,934685039,ackermann_mux,5880,0.000
2132758195789,1777558311,934685039,amcl,5825,10.831
2132758195789,1777558311,934685039,hokuyo_scip_driver,5895,0.000
2132758195789,1777558311,934685039,joy,5872,0.000
2132758195789,1777558311,934685039,joy_teleop,5874,0.833
2132758195789,1777558311,934685039,lateral_planner_node,5929,2.499
2132758195789,1777558311,934685039,lifecycle_manager_map,5868,0.000
2132758195789,1777558311,934685039,lifecycle_manager_nav2_amcl,5827,0.000
2132758195789,1777558311,934685039,map_server,5866,0.000
2132758195789,1777558311,934685039,performance_monitor,6083,0.000
2132758195789,1777558311,934685039,pipeline_latency_monitor,6081,0.833
2132758195789,1777558311,934685039,scan_splitter_node,5918,0.000
2132758195789,1777558311,934685039,static_baselink_to_imu,5947,0.000
2132758195789,1777558311,934685039,static_baselink_to_laser,5942,0.000
2132758195789,1777558311,934685039,vesc_container,5870,4.166
2132958197037,1777558312,134686383,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2132958197037,1777558312,134686383,ackermann_mux,5880,0.000
2132958197037,1777558312,134686383,amcl,5825,11.667
2132958197037,1777558312,134686383,hokuyo_scip_driver,5895,0.000
2132958197037,1777558312,134686383,joy,5872,0.000
2132958197037,1777558312,134686383,joy_teleop,5874,0.000
2132958197037,1777558312,134686383,lateral_planner_node,5929,2.500
2132958197037,1777558312,134686383,lifecycle_manager_map,5868,0.000
2132958197037,1777558312,134686383,lifecycle_manager_nav2_amcl,5827,0.000
2132958197037,1777558312,134686383,map_server,5866,0.000
2132958197037,1777558312,134686383,performance_monitor,6083,0.000
2132958197037,1777558312,134686383,pipeline_latency_monitor,6081,0.000
2132958197037,1777558312,134686383,scan_splitter_node,5918,0.833
2132958197037,1777558312,134686383,static_baselink_to_imu,5947,0.000
2132958197037,1777558312,134686383,static_baselink_to_laser,5942,0.000
2132958197037,1777558312,134686383,vesc_container,5870,4.167
2133158197550,1777558312,334686640,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2133158197550,1777558312,334686640,ackermann_mux,5880,0.000
2133158197550,1777558312,334686640,amcl,5825,10.833
2133158197550,1777558312,334686640,hokuyo_scip_driver,5895,0.000
2133158197550,1777558312,334686640,joy,5872,0.000
2133158197550,1777558312,334686640,joy_teleop,5874,0.000
2133158197550,1777558312,334686640,lateral_planner_node,5929,2.500
2133158197550,1777558312,334686640,lifecycle_manager_map,5868,0.000
2133158197550,1777558312,334686640,lifecycle_manager_nav2_amcl,5827,0.000
2133158197550,1777558312,334686640,map_server,5866,0.000
2133158197550,1777558312,334686640,performance_monitor,6083,0.000
2133158197550,1777558312,334686640,pipeline_latency_monitor,6081,0.000
2133158197550,1777558312,334686640,scan_splitter_node,5918,0.833
2133158197550,1777558312,334686640,static_baselink_to_imu,5947,0.000
2133158197550,1777558312,334686640,static_baselink_to_laser,5942,0.000
2133158197550,1777558312,334686640,vesc_container,5870,4.167
2133358920352,1777558312,540894917,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2133358920352,1777558312,540894917,ackermann_mux,5880,0.000
2133358920352,1777558312,540894917,amcl,5825,12.455
2133358920352,1777558312,540894917,hokuyo_scip_driver,5895,0.000
2133358920352,1777558312,540894917,joy,5872,0.000
2133358920352,1777558312,540894917,joy_teleop,5874,0.000
2133358920352,1777558312,540894917,lateral_planner_node,5929,1.661
2133358920352,1777558312,540894917,lifecycle_manager_map,5868,0.000
2133358920352,1777558312,540894917,lifecycle_manager_nav2_amcl,5827,0.000
2133358920352,1777558312,540894917,map_server,5866,0.000
2133358920352,1777558312,540894917,performance_monitor,6083,0.830
2133358920352,1777558312,540894917,pipeline_latency_monitor,6081,0.830
2133358920352,1777558312,540894917,scan_splitter_node,5918,0.830
2133358920352,1777558312,540894917,static_baselink_to_imu,5947,0.000
2133358920352,1777558312,540894917,static_baselink_to_laser,5942,0.000
2133358920352,1777558312,540894917,vesc_container,5870,4.152
2133558200271,1777558312,734689681,/vrpn_mocap/vrpn_mocap_client_node,2369,0.836
2133558200271,1777558312,734689681,ackermann_mux,5880,0.000
2133558200271,1777558312,734689681,amcl,5825,10.872
2133558200271,1777558312,734689681,hokuyo_scip_driver,5895,0.000
2133558200271,1777558312,734689681,joy,5872,0.000
2133558200271,1777558312,734689681,joy_teleop,5874,0.000
2133558200271,1777558312,734689681,lateral_planner_node,5929,1.673
2133558200271,1777558312,734689681,lifecycle_manager_map,5868,0.000
2133558200271,1777558312,734689681,lifecycle_manager_nav2_amcl,5827,0.000
2133558200271,1777558312,734689681,map_server,5866,0.000
2133558200271,1777558312,734689681,performance_monitor,6083,0.836
2133558200271,1777558312,734689681,pipeline_latency_monitor,6081,0.000
2133558200271,1777558312,734689681,scan_splitter_node,5918,0.000
2133558200271,1777558312,734689681,static_baselink_to_imu,5947,0.000
2133558200271,1777558312,734689681,static_baselink_to_laser,5942,0.000
2133558200271,1777558312,734689681,vesc_container,5870,4.182
2133758198960,1777558312,934688082,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2133758198960,1777558312,934688082,ackermann_mux,5880,0.833
2133758198960,1777558312,934688082,amcl,5825,12.500
2133758198960,1777558312,934688082,hokuyo_scip_driver,5895,0.833
2133758198960,1777558312,934688082,joy,5872,0.833
2133758198960,1777558312,934688082,joy_teleop,5874,0.833
2133758198960,1777558312,934688082,lateral_planner_node,5929,3.333
2133758198960,1777558312,934688082,lifecycle_manager_map,5868,0.000
2133758198960,1777558312,934688082,lifecycle_manager_nav2_amcl,5827,0.000
2133758198960,1777558312,934688082,map_server,5866,0.000
2133758198960,1777558312,934688082,performance_monitor,6083,0.000
2133758198960,1777558312,934688082,pipeline_latency_monitor,6081,0.000
2133758198960,1777558312,934688082,scan_splitter_node,5918,0.833
2133758198960,1777558312,934688082,static_baselink_to_imu,5947,0.000
2133758198960,1777558312,934688082,static_baselink_to_laser,5942,0.833
2133758198960,1777558312,934688082,vesc_container,5870,5.000
2133958202096,1777558313,134691667,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2133958202096,1777558313,134691667,ackermann_mux,5880,0.000
2133958202096,1777558313,134691667,amcl,5825,10.833
2133958202096,1777558313,134691667,hokuyo_scip_driver,5895,0.000
2133958202096,1777558313,134691667,joy,5872,0.000
2133958202096,1777558313,134691667,joy_teleop,5874,0.000
2133958202096,1777558313,134691667,lateral_planner_node,5929,2.500
2133958202096,1777558313,134691667,lifecycle_manager_map,5868,0.000
2133958202096,1777558313,134691667,lifecycle_manager_nav2_amcl,5827,0.000
2133958202096,1777558313,134691667,map_server,5866,0.000
2133958202096,1777558313,134691667,performance_monitor,6083,1.667
2133958202096,1777558313,134691667,pipeline_latency_monitor,6081,0.833
