monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
1622374765567,1777557801,551254881,0.000
1622394763069,1777557801,571251711,0.000
1622414766203,1777557801,591254717,0.000
1622434765112,1777557801,611253723,0.000
1622454764342,1777557801,631253208,0.000
1622474766388,1777557801,651255606,0.000
1622494767026,1777557801,671256180,0.000
1622514765199,1777557801,691254321,0.000
1622534765165,1777557801,711254799,0.000
1622554772843,1777557801,731264973,0.000
1622574771177,1777557801,751262251,0.000
1622594771430,1777557801,771262313,0.000
1622614764580,1777557801,791255590,0.000
1622634766914,1777557801,811258084,0.000
1622654762143,1777557801,831253441,0.000
1622674769501,1777557801,851259039,0.000
1622694764347,1777557801,871254173,0.000
1622714764601,1777557801,891254011,0.000
1622734763126,1777557801,911252920,0.000
1622754761492,1777557801,931251030,0.000
1622774764210,1777557801,951253588,0.000
1622794763407,1777557801,971252466,0.000
1622814764333,1777557801,991253455,0.000
1622834764171,1777557802,11252909,0.000
1622854766473,1777557802,31256267,0.000
1622874765670,1777557802,51256073,0.000
1622894764260,1777557802,71253542,0.000
1622914764994,1777557802,91254788,0.000
1622934772704,1777557802,111263458,0.000
1622954768605,1777557802,131259455,0.000
1622974765339,1777557802,151257373,0.000
1622994766201,1777557802,171257147,0.000
1623014764374,1777557802,191255513,0.000
1623034765716,1777557802,211255574,0.000
1623054764722,1777557802,231254580,0.000
1623074723023,1777557802,251212593,0.000
1623094765677,1777557802,271255279,0.000
1623114767115,1777557802,291256397,0.000
1623134765801,1777557802,311256043,0.000
1623154768519,1777557802,331258409,0.000
1623174769124,1777557802,351259846,0.000
1623194764930,1777557802,371254564,0.000
1623214763904,1777557802,391254306,0.000
1623234765405,1777557802,411255167,0.000
1623254764059,1777557802,431252797,0.000
1623274764313,1777557802,451253211,0.000
1623294763478,1777557802,471253337,0.000
1623314764372,1777557802,491253878,0.000
1623334765266,1777557802,511255892,0.000
1623354765264,1777557802,531254770,0.000
1623374764877,1777557802,551255055,0.000
1623394763083,1777557802,571253901,0.000
1623414764873,1777557802,591255275,0.000
1623434766055,1777557802,611255529,0.000
1623454765732,1777557802,631254406,0.000
1623474762050,1777557802,651251524,0.000
1623494765440,1777557802,671255010,0.000
1623514763901,1777557802,691253311,0.000
1623534764347,1777557802,711253149,0.000
1623554768569,1777557802,731257691,0.000
1623574763446,1777557802,751253337,0.000
1623594766388,1777557802,771257494,0.000
1623614767634,1777557802,791257876,0.000
1623634768592,1777557802,811257746,0.000
1623654764461,1777557802,831254448,0.000
1623674765003,1777557802,851256429,0.000
1623694765033,1777557802,871255883,0.000
1623714767975,1777557802,891257737,0.000
1623734766948,1777557802,911256230,0.000
1623754761602,1777557802,931252932,0.000
1623774770624,1777557802,951261570,0.000
1623794766685,1777557802,971256960,0.000
1623814762043,1777557802,991251837,0.000
1623834762585,1777557803,11252219,0.000
1623854762935,1777557803,31254265,0.000
1623874764084,1777557803,51254358,0.000
1623894765042,1777557803,71255156,0.000
1623914766480,1777557803,91256498,0.000
1623934766125,1777557803,111256112,0.000
1623954767915,1777557803,131258093,0.000
1623974766505,1777557803,151257131,0.000
1623994768871,1777557803,171259497,0.000
1624014764036,1777557803,191255398,0.000
1624034766562,1777557803,211256868,0.000
1624054763712,1777557803,231254050,0.000
1624074762685,1777557803,251251967,0.000
1624094764187,1777557803,271253533,0.000
1624114763833,1777557803,291253435,0.000
1624134767383,1777557803,311257145,0.000
1624154765076,1777557803,331254582,0.000
1624174766066,1777557803,351257364,0.000
1624194766864,1777557803,371257618,0.000
1624214764653,1777557803,391254704,0.000
1624234767403,1777557803,411257773,0.000
1624254768233,1777557803,431259979,0.000
1624274765191,1777557803,451255625,0.000
1624294823270,1777557803,471314472,0.000
1624314765250,1777557803,491255652,0.000
1624334763904,1777557803,511254338,0.000
1624354764093,1777557803,531254208,0.000
1624374765211,1777557803,551254877,0.000
1624394765273,1777557803,571254203,0.000
1624414767575,1777557803,591257401,0.000
1624434764628,1777557803,611255222,0.000
1624454765138,1777557803,631255092,0.000
1624474766224,1777557803,651255442,0.000
1624494765997,1777557803,671254959,0.000
1624514764523,1777557803,691253837,0.000
1624534764777,1777557803,711254507,0.000
1624554765895,1777557803,731255209,0.000
1624574764036,1777557803,751253318,0.000
1624594763490,1777557803,771252228,0.000
1624614763232,1777557803,791253282,0.000
1624634764797,1777557803,811253823,0.000
