idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
964,1779699927074916216,4.0,4.151049500618438,-8.357289555331125,0.14699485898017883,4.473846435546875
965,1779699927082830720,3.0,4.103636343429822,-8.35466885234479,0.15738877654075623,4.484639644622803
966,1779699927085396651,3.0,4.103636343429822,-8.35466885234479,0.1480356901884079,4.500097274780273
967,1779699927090313659,3.0,4.0819174138350185,-8.354824092905483,0.15828971564769745,4.511051654815674
968,1779699927095744634,3.0,4.062624279420412,-8.354992305443401,0.14653412997722626,4.520190715789795
969,1779699927099732399,4.0,4.0571461475508075,-8.353094653013919,0.16093809902668,4.529184341430664
970,1779699927104482138,3.0,4.035074540061661,-8.353220680812992,0.14680247008800507,4.539890766143799
971,1779699927109698770,4.0,4.012695434242618,-8.353383673400861,0.16108156740665436,4.549161434173584
972,1779699927114504927,3.0,3.990247976045329,-8.353590221129469,0.14355789124965668,4.558501720428467
973,1779699927119546066,4.0,3.9674501028910796,-8.35383854137114,0.15940019488334656,4.568151950836182
974,1779699927125060596,3.0,3.9450001920082736,-8.35412961670218,0.1392637938261032,4.57605504989624
975,1779699927135481349,4.0,3.91910242484821,-8.352454371803994,0.1392637938261032,4.57605504989624
976,1779699927136296989,3.0,3.896623258986267,-8.352860839717682,0.15502893924713135,4.5908660888671875
977,1779699927139545084,4.0,3.8741626496265584,-8.35330862498696,0.13847188651561737,4.597842216491699
978,1779699927144537550,3.0,3.8515428812771004,-8.353804998113155,0.1328454464673996,4.603634357452393
979,1779699927149573569,3.0,3.828920134219279,-8.354346846754984,0.13700301945209503,4.610835552215576
980,1779699927154963167,4.0,3.8060718604824393,-8.354943298244045,0.13700301945209503,4.610835552215576
981,1779699927159359456,3.0,3.807498338075612,-8.352515442584197,0.1371621936559677,4.620466232299805
982,1779699927164457333,3.0,3.7845016109301546,-8.353108622239736,0.12900279462337494,4.623273849487305
983,1779699927169566571,3.0,3.761657991273177,-8.353750918651123,0.13511258363723755,4.6285247802734375
984,1779699927174721857,3.0,3.7391012767669247,-8.354441535297315,0.12433164566755295,4.631834506988525
985,1779699927180437289,3.0,3.7234679392016723,-8.353988048411356,0.13239696621894836,4.635559558868408
986,1779699927184457438,3.0,3.700355131559833,-8.354723566593497,0.11901883035898209,4.639585971832275
987,1779699927189419408,4.0,3.6772889656854573,-8.35551534168794,0.12741799652576447,4.642166614532471
988,1779699927194313951,3.0,3.6546253166757374,-8.356354846869364,0.11212529987096786,4.642176628112793
989,1779699927200182859,4.0,3.6286153720510255,-8.357382602225602,0.1212969422340393,4.648321151733398
990,1779699927204384966,3.0,3.6085113755166622,-8.358240739918152,0.10468634963035583,4.649001598358154
991,1779699927209348119,4.0,3.578455542169243,-8.358638025371475,0.11780726909637451,4.65055513381958
992,1779699927214735893,3.0,3.55538128142259,-8.35962861033907,0.10042125731706619,4.646447658538818
993,1779699927219377693,4.0,3.5319193595500353,-8.360698597298756,0.11368732154369354,4.65048360824585
994,1779699927224517331,3.0,3.5087968142902497,-8.361823871785111,0.09423454850912094,4.648120880126953
995,1779699927229579015,4.0,3.4922045246487587,-8.361164448856774,0.10981059819459915,4.6513671875
996,1779699927234473302,4.0,3.4690058466994564,-8.362352410215012,0.08915894478559494,4.643997669219971
997,1779699927242509794,4.0,3.445807926302699,-8.363606474597812,0.08915894478559494,4.643997669219971
998,1779699927245015211,3.0,3.4213719397232794,-8.365005359375997,0.08199095726013184,4.642286777496338
999,1779699927249482446,4.0,3.3994214554031372,-8.366329519402827,0.09640790522098541,4.640444278717041
1000,1779699927254653317,3.0,3.3761909542530626,-8.367802978921025,0.07391121983528137,4.6328630447387695
1001,1779699927259516755,4.0,3.3658622542258,-8.369176834474189,0.09090916812419891,4.630391597747803
1002,1779699927264141851,3.0,3.343197837324839,-8.370595736096739,0.06853985786437988,4.614547252655029
1003,1779699927269367924,4.0,3.319610282653702,-8.372136841648105,0.08467565476894379,4.606719017028809
1004,1779699927274673871,4.0,3.2944475983008936,-8.3738590658922,0.0630078986287117,4.576799392700195
1005,1779699927279852135,4.0,3.297173571364027,-8.373864380463568,0.0820784792304039,4.559913635253906
1006,1779699927284571729,4.0,3.2773214849749257,-8.375218416223706,0.061160650104284286,4.545588970184326
1007,1779699927289437535,4.0,3.254569798504724,-8.376834074406846,0.07890202850103378,4.541038990020752
1008,1779699927294430257,3.0,3.232110319881772,-8.378514525823121,0.05689332261681557,4.532557487487793
1009,1779699927299307264,4.0,3.209889341704846,-8.380259624212668,0.07249865680932999,4.536957263946533
1010,1779699927304696318,4.0,3.186259176750128,-8.382214543915907,0.04862336069345474,4.545437812805176
1011,1779699927309576205,4.0,3.175413471060043,-8.383437708390503,0.06111888214945793,4.563411235809326
1012,1779699927315570524,4.0,3.1520335209282573,-8.385616303238447,0.03617534041404724,4.561185836791992
1013,1779699927319498767,4.0,3.1301032767193333,-8.387735183721855,0.048258718103170395,4.566075801849365
1014,1779699927324908461,4.0,3.10596294842704,-8.390151485230968,0.024625109508633614,4.554576396942139
1015,1779699927329275629,4.0,3.086500314715303,-8.392918007679345,0.03437277674674988,4.55385684967041
1016,1779699927334423972,4.0,3.063676232743432,-8.39546706192622,0.01338741835206747,4.531314373016357
1017,1779699927339524025,4.0,3.040950005145205,-8.398066558530907,0.025844909250736237,4.518178939819336
1018,1779699927344625647,4.0,3.018352303554389,-8.40071540542142,0.025844909250736237,4.518178939819336
1019,1779699927349970955,4.0,2.995836120214862,-8.403418148554106,0.0073431916534900665,4.489141941070557
1020,1779699927354682965,4.0,2.973354334883242,-8.40619793210311,0.0034443456679582596,4.4658684730529785
1021,1779699927359392351,4.0,2.9459886535904243,-8.410358781460898,0.01776266098022461,4.472378253936768
1022,1779699927364410834,4.0,2.92348724384823,-8.413342673988083,-0.0035444123204797506,4.461114406585693
1023,1779699927369283072,4.0,2.9010027057139336,-8.416397738343257,0.011293092742562294,4.462859630584717
1024,1779699927374603484,4.0,2.8780206722617283,-8.419596440865769,-0.011438981629908085,4.437236309051514
1025,1779699927379238500,4.0,2.877084212014085,-8.419934442017434,0.006333937402814627,4.433521747589111
1026,1779699927384262199,4.0,2.8546519604314082,-8.42305529993496,-0.01645844429731369,4.417319297790527
1027,1779699927389350156,4.0,2.8320875557515235,-8.426259209141293,0.0008513794164173305,4.412756443023682
1028,1779699927394189113,4.0,2.8097206841282465,-8.429506381613027,-0.02106325328350067,4.393528938293457
1029,1779699927399308271,3.0,2.7874645142977346,-8.432802204177944,-0.0038523725233972073,4.391402244567871
1030,1779699927404515976,4.0,2.764765844233734,-8.436236149166689,-0.025467772036790848,4.374250888824463
1031,1779699927409337333,3.0,2.761492765983201,-8.436050262778314,-0.00767208356410265,4.366927146911621
1032,1779699927414378600,4.0,2.7391852742771756,-8.43952795968493,-0.02870870567858219,4.3443379402160645
1033,1779699927419251447,3.0,2.717577556665827,-8.442951428359812,-0.010653325356543064,4.336494445800781
1034,1779699927424583763,4.0,2.6951732278159244,-8.44656676805639,-0.03157550096511841,4.316334247589111
1035,1779699927429116984,3.0,2.6821198953197767,-8.449060224041196,-0.01453061867505312,4.309407711029053
1036,1779699927434249806,3.0,2.659812150748423,-8.452817065214111,-0.033899836242198944,4.2970781326293945
1037,1779699927439114012,3.0,2.6379457163737983,-8.456552901630557,-0.015558440238237381,4.289336681365967
1038,1779699927444731937,4.0,2.614219277871333,-8.460676474227768,-0.03548688814043999,4.270012378692627
1039,1779699927449853047,4.0,2.5918665877877736,-8.464614767708376,-0.018734607845544815,4.2539753913879395
1040,1779699927454899594,3.0,2.570347625577258,-8.468459617203546,-0.03809712827205658,4.2413458824157715
1041,1779699927463469637,3.0,2.5559963345060805,-8.471861781055829,-0.01961132511496544,4.2294158935546875
1042,1779699927465930125,3.0,2.534679093574658,-8.475745857939772,-0.037493083626031876,4.216066360473633
1043,1779699927469931458,4.0,2.5132960733665954,-8.479682855919219,-0.021058866754174232,4.187685012817383
1044,1779699927474273249,4.0,2.4946653938930643,-8.483147743599508,-0.04073169454932213,4.167997360229492
1045,1779699927479223250,3.0,2.4767465821880035,-8.4875685109973,-0.02314286306500435,4.154967308044434
1046,1779699927484192164,3.0,2.4550821728035044,-8.491685935940447,-0.04113170504570007,4.139184951782227
1047,1779699927489547616,3.0,2.434366833044058,-8.49565439542174,-0.02201547659933567,4.1248393058776855
1048,1779699927494311980,4.0,2.413624589214736,-8.499665244830718,-0.04230765998363495,4.092212677001953
1049,1779699927499383264,4.0,2.392927869247747,-8.503695315312555,-0.022986114025115967,4.077200412750244
1050,1779699927505593270,3.0,2.372291209930734,-8.50774736997259,-0.0409788116812706,4.062387943267822
1051,1779699927509404390,4.0,2.361716115444093,-8.511408099857729,-0.022276051342487335,4.039727687835693
1052,1779699927514362839,4.0,2.341234421280962,-8.515459551231464,-0.04104435816407204,4.019826412200928
1053,1779699927519239717,3.0,2.320814993549673,-8.519520844263454,-0.04104435816407204,4.019826412200928
1054,1779699927524109204,4.0,2.300447258908624,-8.523599545267487,-0.02110036090016365,4.005532264709473
1055,1779699927529562516,4.0,2.273374712529073,-8.530379721563905,-0.04020549729466438,3.984468698501587
1056,1779699927534302654,3.0,2.2531976692545856,-8.534462182965576,-0.03752541169524193,3.9579825401306152
1057,1779699927539457685,3.0,2.232642838117697,-8.538636622061707,-0.016465265303850174,3.940549612045288
1058,1779699927544335204,4.0,2.2131528008474954,-8.542612700532244,-0.035437069833278656,3.919997453689575
1059,1779699927549132624,4.0,2.1933650948316403,-8.546660905690302,-0.01366687286645174,3.9025959968566895
1060,1779699927554644658,4.0,2.1734127198048827,-8.55076055037459,-0.03510603308677673,3.871305227279663
1061,1779699927559356668,6.0,2.1613530414988893,-8.556275981075128,-0.014590846374630928,3.8514647483825684
1062,1779699927564356302,4.0,2.141943678456255,-8.560315694932381,-0.037015415728092194,3.8303937911987305
1063,1779699927569766764,4.0,2.122327251542202,-8.564401505698294,-0.015704920515418053,3.807570457458496
1064,1779699927574311281,3.0,2.103265119276499,-8.568380031206205,-0.03938022255897522,3.7854692935943604
1065,1779699927579454280,4.0,2.098899569375602,-8.572053026172233,-0.020083311945199966,3.762479066848755
1066,1779699927584465403,5.0,2.079741081744766,-8.576097897181878,-0.04266507551074028,3.751495599746704
1067,1779699927589138243,6.0,2.0607824545713123,-8.580093548352421,-0.02326475828886032,3.7281031608581543
1068,1779699927594298362,4.0,2.0419034404174834,-8.584071683047062,-0.04635672643780708,3.7095842361450195
1069,1779699927599144840,4.0,2.023206234869737,-8.58800037275782,-0.02483680658042431,3.6887288093566895
1070,1779699927604259102,5.0,2.0044546988685683,-8.591936510011665,-0.04857741296291351,3.6712594032287598
1071,1779699927609366131,5.0,1.9793832410065129,-8.599237360337026,-0.024159643799066544,3.650050640106201
1072,1779699927614993656,7.0,1.9591101950425034,-8.603378977145903,-0.044399380683898926,3.642113208770752
1073,1779699927619745443,8.0,1.9407343761576776,-8.607115052583675,-0.025740496814250946,3.607067108154297
1074,1779699927624823000,7.0,1.9240303679451818,-8.610501206985829,-0.04219209775328636,3.602416515350342
1075,1779699927629915661,8.0,1.9186965443819286,-8.614350909155384,-0.02823888324201107,3.5754928588867188
1076,1779699927635057219,7.0,1.9006703432211214,-8.618033417680671,-0.04815828427672386,3.545076608657837
1077,1779699927639777358,7.0,1.8828007767329504,-8.621663039176026,-0.02670350670814514,3.526311159133911
1078,1779699927644421141,5.0,1.866759340131615,-8.624908332230998,-0.05261853337287903,3.5088815689086914
1079,1779699927649400583,5.0,1.8493988381191104,-8.628399927961613,-0.028010152280330658,3.491957187652588
1080,1779699927654331800,7.0,1.8315820400516312,-8.631968764923196,-0.05913883447647095,3.468210220336914
1081,1779699927660388873,4.0,1.8183704052608858,-8.63679432726176,-0.033169519156217575,3.451505184173584
1082,1779699927664542722,8.0,1.80093830587944,-8.640234838915195,-0.07036900520324707,3.4361813068389893
1083,1779699927669485555,6.0,1.7837049410972903,-8.643602699143385,-0.04643789678812027,3.4072177410125732
1084,1779699927674801039,6.0,1.7661068073027195,-8.647015805407369,-0.08075478672981262,3.3954901695251465
1085,1779699927680546103,6.0,1.7494679174186374,-8.65278550909921,-0.059696588665246964,3.3653972148895264
1086,1779699927684502891,7.0,1.7322731793662107,-8.656107572290889,-0.08647727966308594,3.3529300689697266
1087,1779699927690393911,7.0,1.7154150130904489,-8.659323537811229,-0.06764385849237442,3.328336000442505
1088,1779699927694796056,7.0,1.6985611311318505,-8.662504966240597,-0.0932445228099823,3.3133983612060547
1089,1779699927699573828,7.0,1.6817139546769257,-8.665641352610926,-0.07249488681554794,3.3021395206451416
1090,1779699927704653112,6.0,1.6649247704062056,-8.668731325427721,-0.10463105887174606,3.2871601581573486
1091,1779699927709397955,5.0,1.6389323918562217,-8.675773737142066,-0.08126575499773026,3.2630324363708496
1092,1779699927714428183,6.0,1.6222525230400577,-8.678699689950482,-0.11455782502889633,3.2537405490875244
1093,1779699927719130400,6.0,1.6058091192970494,-8.681533621804562,-0.09128522872924805,3.224637746810913
1094,1779699927725037677,7.0,1.5891678240214795,-8.68435921893798,-0.11998104304075241,3.2147934436798096
1095,1779699927729770712,7.0,1.5722203667559131,-8.68909103791424,-0.10154438763856888,3.1823840141296387
1096,1779699927734360094,7.0,1.556031838440381,-8.691737107750944,-0.12923747301101685,3.173739194869995
1097,1779699927739524181,7.0,1.5399681212389738,-8.694308205229747,-0.1125132292509079,3.1423280239105225
1098,1779699927744152445,6.0,1.523944843043738,-8.696824844085867,-0.13975152373313904,3.131469249725342
1099,1779699927749499545,6.0,1.5079898381163783,-8.699272772166976,-0.12327210605144501,3.1135032176971436
1100,1779699927754665904,5.0,1.4921537899370723,-8.701651027758588,-0.158091202378273,3.1015264987945557
1101,1779699927759330777,4.0,1.481411280264005,-8.704211905565911,-0.14049382507801056,3.074700117111206
1102,1779699927764354444,4.0,1.4658380682952514,-8.706446588043818,-0.1754819005727768,3.06571888923645
1103,1779699927769169465,5.0,1.4502233501109756,-8.708618201496062,-0.15828876197338104,3.0404093265533447
1104,1779699927774244013,4.0,1.4349406335142776,-8.710682932266238,-0.19360573589801788,3.033508062362671
1105,1779699927779421381,4.0,1.420827750530055,-8.714539871485783,-0.1730082780122757,3.019777297973633
1106,1779699927784386614,3.0,1.4051558585022423,-8.716530944548051,-0.21149729192256927,3.0118367671966553
1107,1779699927790302499,3.0,1.3900848668209898,-8.718367640392414,-0.19080029428005219,2.9890458583831787
1108,1779699927794931211,3.0,1.3750858426601653,-8.720127135898547,-0.22709284722805023,2.9832346439361572
1109,1779699927799523089,4.0,1.3601357723702865,-8.721800598374166,-0.20250444114208221,2.971691131591797
1110,1779699927804776523,3.0,1.3445782712794703,-8.723466656903303,-0.24197393655776978,2.9632279872894287
1111,1779699927812259814,3.0,1.3457127353713896,-8.725091664112199,-0.22082364559173584,2.93845796585083
1112,1779699927818215828,4.0,1.3305999534067119,-8.726624811967495,-0.26173102855682373,2.923285961151123
1113,1779699927821514261,4.0,1.3141989884269674,-8.728198452571768,-0.23269739747047424,2.9122684001922607
1114,1779699927825380198,4.0,1.300730834581432,-8.72941787404507,-0.2712233364582062,2.915889024734497
1115,1779699927829297369,3.0,1.2885569916662591,-8.73246894042757,-0.24883155524730682,2.893113851547241
1116,1779699927834362061,3.0,1.2735919523541608,-8.73369428677918,-0.28185832500457764,2.900144338607788
1117,1779699927839172378,3.0,1.2593320675454356,-8.734768994051949,-0.2592458426952362,2.8803532123565674
1118,1779699927844312208,4.0,1.244834311502237,-8.735776444343722,-0.29017144441604614,2.8827526569366455
1119,1779699927849367940,3.0,1.2301867551065782,-8.736695668945481,-0.26797249913215637,2.864509105682373
1120,1779699927854290292,3.0,1.2160726999716487,-8.737495619880555,-0.30217084288597107,2.856905221939087
1121,1779699927859719475,3.0,1.2082789154423477,-8.73882894947498,-0.27963805198669434,2.8367116451263428
1122,1779699927864810504,4.0,1.1940793296337846,-8.739469109146855,-0.3116567134857178,2.838953971862793
1123,1779699927869347885,3.0,1.1797663760554729,-8.740010528077121,-0.28816115856170654,2.823686122894287
1124,1779699927874445538,3.0,1.165902244622813,-8.740443565672965,-0.3231121897697449,2.820587635040283
1125,1779699927879489014,3.0,1.140439127439958,-8.742629916743319,-0.2982303202152252,2.8083956241607666
1126,1779699927884630956,4.0,1.126502665204824,-8.742852865659305,-0.3297578990459442,2.8108787536621094
1127,1779699927889451097,3.0,1.112483063107264,-8.74296975198807,-0.3036697804927826,2.8041319847106934
1128,1779699927894590736,3.0,1.0983929427730075,-8.742988476905762,-0.33733901381492615,2.806779623031616
1129,1779699927899399357,3.0,1.0843079178277248,-8.742895944631524,-0.3047480881214142,2.803441047668457
1130,1779699927904821883,4.0,1.0703137663903148,-8.742705993887624,-0.3047480881214142,2.803441047668457
1131,1779699927909592135,4.0,1.0668788962671087,-8.743693847237838,-0.310319721698761,2.8037948608398438
1132,1779699927914200910,4.0,1.0529264020003053,-8.743402728777061,-0.3483947217464447,2.814417839050293
1133,1779699927919440327,4.0,1.0388445027397435,-8.742995598079128,-0.314571350812912,2.8066389560699463
1134,1779699927924204019,3.0,1.0247339533323783,-8.742485289021612,-0.3504829704761505,2.8096976280212402
1135,1779699927929554383,4.0,1.0041011200166188,-8.742579606683101,-0.31416651606559753,2.796459197998047
1136,1779699927934191607,4.0,0.9902599482630332,-8.741845748381682,-0.3485702574253082,2.7952492237091064
1137,1779699927939075078,5.0,0.97653459534303,-8.741001728367658,-0.3162617087364197,2.773381471633911
1138,1779699927944341696,4.0,0.9629142313249826,-8.740058186678894,-0.35429489612579346,2.76542329788208
1139,1779699927949291729,4.0,0.9494395869593426,-8.739003575884057,-0.32166656851768494,2.750108003616333
1140,1779699927954458024,3.0,0.9360300850961556,-8.737843899919147,-0.36083242297172546,2.7597389221191406
1141,1779699927959377272,4.0,0.9379408575624206,-8.738814111466516,-0.3252551555633545,2.7627549171447754
1142,1779699927964280072,5.0,0.9244429921104329,-8.737524883375215,-0.36453643441200256,2.7891533374786377
1143,1779699927969303579,4.0,0.9106356215604338,-8.736076379304023,-0.3275638222694397,2.7923552989959717
1144,1779699927974481970,4.0,0.8964227010913892,-8.734465926793725,-0.36531567573547363,2.7919278144836426
1145,1779699927980072054,5.0,0.8895463978436603,-8.734839235547609,-0.3248477876186371,2.771118640899658
1146,1779699927984194287,4.0,0.8776830590522612,-8.733250153790701,-0.3615708351135254,2.775247573852539
1147,1779699927989105214,3.0,0.8643444016236221,-8.73134177921644,-0.3233153522014618,2.7594242095947266
1148,1779699927994349240,3.0,0.8506356476158475,-8.729256174839685,-0.36156541109085083,2.7703890800476074
1149,1779699927999722037,3.0,0.8361138134574593,-8.726890276370105,-0.3186761736869812,2.7687137126922607
1150,1779699928004477120,3.0,0.8241630961346841,-8.724832822386201,-0.358443021774292,2.782224178314209
1151,1779699928013828434,3.0,0.8071614621418799,-8.72155664498033,-0.3109702467918396,2.7759597301483154
1152,1779699928015185306,4.0,0.7924886182988955,-8.71864958245991,-0.3457586169242859,2.7878849506378174
1153,1779699928019900100,4.0,0.779368204774589,-8.715911500947424,-0.3445100784301758,2.780184030532837
1154,1779699928024334053,3.0,0.7680126460028787,-8.713433975369268,-0.33139100670814514,2.772287607192993
1155,1779699928029280502,3.0,0.7549811378718683,-8.710472259349277,-0.3327473998069763,2.7734415531158447
1156,1779699928035279270,3.0,0.7419208185212991,-8.707371935489778,-0.31902235746383667,2.7663612365722656
1157,1779699928039412767,3.0,0.7286369596217649,-8.704085080267749,-0.32758253812789917,2.765798568725586
1158,1779699928044760891,3.0,0.7153569988722821,-8.700658000366598,-0.3117539882659912,2.758584499359131
1159,1779699928049585480,3.0,0.702993410808779,-8.69734188511584,-0.3289618492126465,2.762389659881592
1160,1779699928054375700,3.0,0.690151425801641,-8.693761948065873,-0.3035353124141693,2.758533000946045
1161,1779699928059371079,3.0,0.6896479731275027,-8.693992852342026,-0.3268029987812042,2.7681806087493896
1162,1779699928064564607,3.0,0.6769117430082816,-8.690090954713648,-0.29639652371406555,2.760857105255127
1163,1779699928069505359,3.0,0.6640619945329511,-8.686019446483725,-0.3221554756164551,2.773041248321533
1164,1779699928074568899,3.0,0.651475806483802,-8.681888042217693,-0.288154274225235,2.7661187648773193
1165,1779699928079726618,3.0,0.6473635973473447,-8.68051402603754,-0.31988757848739624,2.7753238677978516
1166,1779699928084499238,3.0,0.6347120008976421,-8.676092727077943,-0.31988757848739624,2.7753238677978516
1167,1779699928089497816,3.0,0.6221323574339821,-8.671563299651623,-0.31479108333587646,2.778149127960205
1168,1779699928094596302,3.0,0.6095895828826653,-8.666898462673169,-0.2695111036300659,2.7716197967529297
1169,1779699928099626561,3.0,0.5971114730390373,-8.662125572991632,-0.30827322602272034,2.7833409309387207
1170,1779699928104443950,3.0,0.5848046190323543,-8.657272609933868,-0.2601356506347656,2.773287057876587
1171,1779699928109587044,3.0,0.5885840091186569,-8.659358590083592,-0.307773232460022,2.7812716960906982
1172,1779699928114623672,4.0,0.5761294818372251,-8.654394445989743,-0.26165658235549927,2.770063877105713
1173,1779699928119646667,4.0,0.563705632169636,-8.649306143257263,-0.30437996983528137,2.788468360900879
1174,1779699928124792353,4.0,0.5511331261146949,-8.643998989379902,-0.2602595090866089,2.777442216873169
1175,1779699928129306117,3.0,0.5423771353042717,-8.640972914110442,-0.3042270243167877,2.7945315837860107
1176,1779699928134482877,3.0,0.5300852987375809,-8.635474300577222,-0.2565101087093353,2.785860061645508
1177,1779699928139446542,4.0,0.5178181931000311,-8.629847214583668,-0.2966884970664978,2.8025548458099365
1178,1779699928144261307,4.0,0.505674896003864,-8.624120417089904,-0.25034812092781067,2.7908337116241455
1179,1779699928149396881,3.0,0.4935112403467471,-8.618241718390323,-0.2931530177593231,2.8081514835357666
1180,1779699928154377667,3.0,0.4811800784641423,-8.612117687853994,-0.24359440803527832,2.8009731769561768
1181,1779699928159372853,3.0,0.47638858686385943,-8.6105563483439,-0.28745001554489136,2.8185226917266846
1182,1779699928167762891,4.0,0.462659035360973,-8.603364092934807,-0.28745001554489136,2.8185226917266846
1183,1779699928175418059,4.0,0.43873501219920247,-8.59032867345994,-0.2793456017971039,2.829164981842041
1184,1779699928180327994,4.0,0.4265081264287915,-8.583413471592506,-0.23748905956745148,2.8184549808502197
1185,1779699928184705434,4.0,0.41649526274869925,-8.577634606819567,-0.2732887864112854,2.834561586380005
1186,1779699928189627723,4.0,0.40405407497826923,-8.570294236945509,-0.23128940165042877,2.8221447467803955
1187,1779699928195347442,3.0,0.39119490745248575,-8.562536813275829,-0.2706252336502075,2.8358874320983887
1188,1779699928200336420,4.0,0.37951433792427863,-8.55531685550644,-0.22887550294399261,2.825900077819824
1189,1779699928204988076,4.0,0.3692460775036262,-8.548843775368134,-0.26629093289375305,2.846263885498047
1190,1779699928209486800,4.0,0.3594599087067618,-8.540596323066442,-0.22051872313022614,2.8426411151885986
1191,1779699928214268092,3.0,0.34801459928396317,-8.532940722828487,-0.2604788541793823,2.8628714084625244
1192,1779699928219454035,4.0,0.336253204236648,-8.524897903859676,-0.21605463325977325,2.855178117752075
1193,1779699928224745358,4.0,0.32499484883048235,-8.517049775555927,-0.2532181739807129,2.874992847442627
1194,1779699928229769409,4.0,0.3135460327058177,-8.508901753835254,-0.2532181739807129,2.874992847442627
1195,1779699928234754291,3.0,0.30231103367591083,-8.500755924436893,-0.24957643449306488,2.8821897506713867
1196,1779699928239797287,4.0,0.29106238247733973,-8.492430909702552,-0.20816852152347565,2.8732712268829346
1197,1779699928244628724,4.0,0.2796086868446996,-8.483797141601691,-0.24488963186740875,2.8907833099365234
1198,1779699928249595749,3.0,0.2686029650605393,-8.475332053605397,-0.20428331196308136,2.8811728954315186
1199,1779699928254503701,4.0,0.25748123366984826,-8.466620486734218,-0.24268729984760284,2.902574300765991
1200,1779699928259365155,4.0,0.25176425446373024,-8.461476579559571,-0.2030590921640396,2.898541212081909
1201,1779699928264251730,4.0,0.24092705600969377,-8.452682966640973,-0.2429300993680954,2.9214813709259033
1202,1779699928269543021,4.0,0.22995768646452655,-8.44360215372568,-0.19921480119228363,2.9170405864715576
1203,1779699928274453629,4.0,0.21904429203177558,-8.434405483830956,-0.2393876016139984,2.9401164054870605
1204,1779699928279632852,3.0,0.20804287114557357,-8.42494994221454,-0.19683901965618134,2.9350266456604004
1205,1779699928284931343,4.0,0.19736478431573584,-8.41561196135116,-0.2336266189813614,2.9533002376556396
1206,1779699928289756509,3.0,0.18654163427406625,-8.405963940414537,-0.19257713854312897,2.947482109069824
1207,1779699928294544777,4.0,0.1761200335637379,-8.396515788851259,-0.2315482497215271,2.9654948711395264
1208,1779699928299869253,3.0,0.16520172435099562,-8.3864289919407,-0.19071060419082642,2.956968069076538
1209,1779699928307457411,4.0,0.15941654767906102,-8.379676122960023,-0.23054343461990356,2.9766101837158203
1210,1779699928310207475,4.0,0.1494292866597079,-8.370096352327929,-0.18627327680587769,2.9711387157440186
1211,1779699928315222694,3.0,0.13893530741139856,-8.359859565183555,-0.22760897874832153,2.9934937953948975
1212,1779699928319882478,4.0,0.12873073696348702,-8.349712344830971,-0.18496295809745789,2.988940477371216
1213,1779699928324464116,3.0,0.11976205097383356,-8.340650474849564,-0.22711214423179626,3.00996994972229
1214,1779699928329260417,4.0,0.12180199454828605,-8.342966605426271,-0.18626517057418823,3.0022404193878174
1215,1779699928335215343,3.0,0.1116414048660699,-8.332592823121322,-0.2284429371356964,3.022160530090332
1216,1779699928343457664,3.0,0.09105214055518432,-8.310974055578363,-0.192507803440094,3.01277756690979
1217,1779699928344624610,4.0,0.09105214055518432,-8.310974055578363,-0.23009273409843445,3.0307507514953613
1218,1779699928349776121,3.0,0.08133993734535017,-8.300486510568186,-0.21978865563869476,3.0348434448242188
1219,1779699928354406977,2.0,0.07145351357088048,-8.289617122754327,-0.2183205634355545,3.0416367053985596
1220,1779699928359675963,3.0,0.06827896288949148,-8.28590601315323,-0.2085403949022293,3.041656017303467
1221,1779699928364456135,3.0,0.058397305289819394,-8.274784431353472,-0.21271052956581116,3.0507049560546875
1222,1779699928369379159,3.0,0.04848658532299109,-8.26342235677539,-0.20277048647403717,3.05631160736084
1223,1779699928374908057,3.0,0.038738403087790745,-8.252045449607275,-0.2089202105998993,3.0617568492889404
1224,1779699928379753062,4.0,0.03170096833308134,-8.243148563934554,-0.19720317423343658,3.0695455074310303
1225,1779699928384953439,3.0,0.02209821486784322,-8.231602614962155,-0.20929892361164093,3.075559377670288
1226,1779699928389657160,3.0,0.012563892477454588,-8.219930504350883,-0.20929892361164093,3.075559377670288
1227,1779699928394264303,3.0,0.003115531350944367,-8.208166868130247,-0.2093498557806015,3.0922834873199463
1228,1779699928399695406,3.0,-0.0063219950777068,-8.196202236897872,-0.18406781554222107,3.0888123512268066
1229,1779699928405271761,3.0,-0.015633263546970044,-8.184194065215912,-0.2114006131887436,3.102778196334839
1230,1779699928410185633,3.0,-0.019734583208703912,-8.177420815616019,-0.18286773562431335,3.098327159881592
1231,1779699928414458366,3.0,-0.028888528790259545,-8.165283555700455,-0.21115906536579132,3.1150097846984863
1232,1779699928419487313,4.0,-0.037840574523266675,-8.153190402780101,-0.17932730913162231,3.112125873565674
1233,1779699928424733099,3.0,-0.04683569349815347,-8.140827226175249,-0.2121063619852066,3.130793809890747
1234,1779699928429584377,3.0,-0.052289696456774386,-8.132325245612769,-0.17803029716014862,3.122894763946533
1235,1779699928434371525,3.0,-0.061144800792336654,-8.119698814463115,-0.20976971089839935,3.1451642513275146
1236,1779699928439438105,3.0,-0.06989542651148051,-8.10698129756164,-0.17462073266506195,3.1392927169799805
1237,1779699928444760373,4.0,-0.07853194156349842,-8.094211829248888,-0.20937244594097137,3.1544899940490723
1238,1779699928449476031,3.0,-0.08692780340688384,-8.081560732803016,-0.17358547449111938,3.147017002105713
