idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
6205,1779700097852729576,3.0,4.077016875166159,-0.6737358872695068,0.036848872900009155,5.4183573722839355
6206,1779700097857051811,3.0,4.101633309082294,-0.6845727170374661,0.05523999035358429,5.402639865875244
6207,1779700097862058449,3.0,4.127027324050942,-0.6958071476971281,0.05801963061094284,5.392776012420654
6208,1779700097867329415,2.0,4.153692472078176,-0.7076678028064741,0.0612017922103405,5.374922275543213
6209,1779700097872138448,3.0,4.177312750759373,-0.7182357515767698,0.07738974690437317,5.35304069519043
6210,1779700097877053532,4.0,4.1943394690087255,-0.7248699461843426,0.10280415415763855,5.356170177459717
6211,1779700097882159213,4.0,4.219312711807733,-0.7361402038456185,0.08210959285497665,5.328481197357178
6212,1779700097886935253,3.0,4.2440710934888255,-0.7473726923869379,0.11386632919311523,5.319271564483643
6213,1779700097892238603,2.0,4.26903929367518,-0.758749335095853,0.10624025017023087,5.308899402618408
6214,1779700097897592772,2.0,4.28631411693979,-0.7660267116137721,0.12339869886636734,5.295501708984375
6215,1779700097902176038,2.0,4.310097513714632,-0.7770762259216569,0.12478023022413254,5.287576198577881
6216,1779700097907128883,3.0,4.334617403733623,-0.788515438944801,0.12337017059326172,5.26308012008667
6217,1779700097912392200,6.0,4.360053473276077,-0.8004353128069283,0.14523330330848694,5.2651777267456055
6218,1779700097918311857,4.0,4.383677712255916,-0.8115486473074343,0.14523330330848694,5.2651777267456055
6219,1779700097922819985,3.0,4.407959813419081,-0.8230202847835734,0.12390261888504028,5.244601249694824
6220,1779700097927479478,3.0,4.423850742006848,-0.8301087485210276,0.14004439115524292,5.233303070068359
6221,1779700097932435138,3.0,4.447971518104323,-0.8416286999502802,0.12633639574050903,5.204187870025635
6222,1779700097937539508,3.0,4.472445266841126,-0.8533682235050963,0.12980438768863678,5.194634437561035
6223,1779700097942695494,3.0,4.4961902039296895,-0.8648064689342714,0.10922393947839737,5.171783447265625
6224,1779700097947759990,3.0,4.516696485854646,-0.8749940070832055,0.11538374423980713,5.162744998931885
6225,1779700097952316184,4.0,4.540540601390445,-0.8867206082207655,0.08698253333568573,5.1466064453125
6226,1779700097957280165,2.0,4.564188734130278,-0.8984202781909072,0.08730807155370712,5.134808540344238
6227,1779700097962482969,3.0,4.587862393124557,-0.910199013384495,0.06710267812013626,5.1206254959106445
6228,1779700097967429574,3.0,4.611386422590761,-0.9219776048253703,0.05075368285179138,5.102010726928711
6229,1779700097972525175,2.0,4.634781479021945,-0.9337717116212441,0.03798148036003113,5.096175193786621
6230,1779700097977278238,3.0,4.646451431282213,-0.9395256483915408,0.007254566065967083,5.0722551345825195
6231,1779700097982455665,3.0,4.669583978154621,-0.9514923090573407,0.011098993010818958,5.07479190826416
6232,1779700097987641188,3.0,4.693041153855131,-0.9637176455252469,-0.05886518210172653,5.061099052429199
6233,1779700097992388395,2.0,4.715648029509272,-0.9756082769296981,-0.07370968163013458,5.047084808349609
6234,1779700097997172371,3.0,4.73253250409281,-0.9840643254568783,-0.132998988032341,5.037769317626953
6235,1779700098002856501,7.0,4.756335300446522,-0.9967323872866598,-0.1591796576976776,5.028956890106201
6236,1779700098007502233,4.0,4.778444339510859,-1.0086281774478414,-0.21846896409988403,5.010846138000488
6237,1779700098012591018,3.0,4.8017066924788985,-1.0213144804902783,-0.24464963376522064,5.023129940032959
6238,1779700098017800702,5.0,4.822731540550209,-1.0329208695184133,-0.30393895506858826,5.041697025299072
6239,1779700098022518468,4.0,4.845063507778426,-1.0454337010106334,-0.33011960983276367,5.057608127593994
6240,1779700098027264907,5.0,4.856253073430383,-1.0510823267194713,-0.3644457459449768,5.073245525360107
6241,1779700098032245561,5.0,4.879077455641786,-1.0640070390404253,-0.3717009723186493,5.080298900604248
6242,1779700098037656243,2.0,4.901170909115561,-1.07671131457389,-0.3744381070137024,5.084685802459717
6243,1779700098042660161,2.0,4.924177166768515,-1.090153885793308,-0.38999998569488525,5.083559036254883
6244,1779700098047496490,2.0,4.9400292807777575,-1.0978332689467352,-0.38999998569488525,5.094311714172363
6245,1779700098056722609,2.0,4.961232628583712,-1.1101950530336506,-0.38999998569488525,5.094311714172363
6246,1779700098057803183,2.0,4.983879730894205,-1.1235947313160886,-0.38999998569488525,5.132392883300781
6247,1779700098062355953,3.0,5.00549731888644,-1.1365533356273614,-0.38999998569488525,5.151764869689941
6248,1779700098067597222,2.0,5.02791294716029,-1.150166961843521,-0.38999998569488525,5.169919967651367
6249,1779700098072676342,7.0,5.049252157381395,-1.1632786540584585,-0.38999998569488525,5.147125244140625
6250,1779700098077542273,3.0,5.059125788344603,-1.166207098848852,-0.38999998569488525,5.115888595581055
6251,1779700098082331625,2.0,5.080757287153486,-1.179488202732869,-0.38999998569488525,5.095734119415283
6252,1779700098087314903,3.0,5.1023782539483475,-1.1929182739150628,-0.38999998569488525,5.06782341003418
6253,1779700098092630670,5.0,5.123442290613129,-1.2061511109275012,-0.38999998569488525,5.039881706237793
6254,1779700098097222704,3.0,5.136811796329096,-1.2124644423510196,-0.38999998569488525,5.014764785766602
6255,1779700098102746509,3.0,5.1575572666246465,-1.2254946861441143,-0.38999998569488525,5.003806114196777
6256,1779700098107614552,2.0,5.178354319563766,-1.23869570103363,-0.38999998569488525,5.003806114196777
6257,1779700098112663591,1.0,5.199191423687153,-1.2520560800059335,-0.38999998569488525,5.00770902633667
6258,1779700098117427183,1.0,5.2200835728487975,-1.265580970008513,-0.38999998569488525,5.05715274810791
6259,1779700098122617250,2.0,5.241115087145593,-1.279321652765967,-0.38999998569488525,5.096665859222412
6260,1779700098128308132,2.0,5.254749711479297,-1.287312646729188,-0.38999998569488525,5.1264519691467285
6261,1779700098132830469,2.0,5.2738298860117645,-1.2998815370789278,-0.38999998569488525,5.116140365600586
6262,1779700098137414023,2.0,5.294728782613565,-1.3137787964092873,-0.38999998569488525,5.1089630126953125
6263,1779700098142492087,1.0,5.315619941926374,-1.327807677161032,-0.38999998569488525,5.1124677658081055
6264,1779700098147618825,2.0,5.331273422069126,-1.3357924678746111,-0.38999998569488525,5.123680591583252
6265,1779700098152646232,2.0,5.351953054168867,-1.3500004027782828,-0.38999998569488525,5.127718448638916
6266,1779700098157575428,1.0,5.372512844898772,-1.3642674965344876,-0.38999998569488525,5.130342483520508
6267,1779700098162028003,1.0,5.393100701811392,-1.3786967297262944,-0.38999998569488525,5.144627571105957
6268,1779700098167353498,1.0,5.4137047386852855,-1.3932827255319287,-0.38999998569488525,5.1608123779296875
6269,1779700098172624336,1.0,5.434430497722091,-1.4081048912618177,-0.38999998569488525,5.170587539672852
6270,1779700098177339478,1.0,5.432942344265356,-1.406212639209233,-0.38999998569488525,5.172285079956055
6271,1779700098182214657,2.0,5.45343673441581,-1.420963008588413,-0.38999998569488525,5.16859769821167
6272,1779700098187297105,2.0,5.4736360163235025,-1.4356592276424922,-0.38999998569488525,5.173501968383789
6273,1779700098192208317,1.0,5.4938896303950715,-1.4505588755618974,-0.38999998569488525,5.197736740112305
6274,1779700098197350415,1.0,5.52321159576648,-1.4727238993708498,-0.38999998569488525,5.232428073883057
6275,1779700098202364094,1.0,5.54388487875745,-1.4883624072320532,-0.38999998569488525,5.244673252105713
6276,1779700098207361068,1.0,5.564295940875988,-1.5039872272886974,-0.3874896466732025,5.242745399475098
6277,1779700098212486494,1.0,5.58406342701913,-1.5193028975766107,-0.38804998993873596,5.247521877288818
6278,1779700098217269734,1.0,5.603924334138661,-1.534879977670417,-0.3846336901187897,5.261397361755371
6279,1779700098222477818,1.0,5.624616454257722,-1.5513198127812666,-0.384532630443573,5.303249835968018
6280,1779700098227778417,1.0,5.632759853088026,-1.5582628622443608,-0.38922610878944397,5.34137487411499
6281,1779700098232602362,1.0,5.65191733405735,-1.5735940553901073,-0.3861364424228668,5.356661319732666
6282,1779700098237478852,1.0,5.67142673542407,-1.589400514822,-0.38964709639549255,5.369959831237793
6283,1779700098244814517,1.0,5.691652992509059,-1.6059996315886544,-0.38950109481811523,5.379151344299316
6284,1779700098246939249,1.0,5.705231180174539,-1.6163101584246593,-0.38999998569488525,5.389739036560059
6285,1779700098252479471,1.0,5.725804039180213,-1.633495139826117,-0.38999998569488525,5.426817893981934
6286,1779700098257465693,1.0,5.746192402392367,-1.6507816076546842,-0.3876320421695709,5.461089611053467
6287,1779700098262307814,1.0,5.765578192278307,-1.6674528769695458,-0.38370421528816223,5.477219104766846
6288,1779700098267572604,1.0,5.785519878759398,-1.6848380828095109,-0.37981200218200684,5.487295150756836
6289,1779700098272385573,1.0,5.805412522194191,-1.7024264654307917,-0.37602707743644714,5.496063709259033
6290,1779700098277927522,2.0,5.81891133330236,-1.711999512147939,-0.38610294461250305,5.517360687255859
6291,1779700098282104889,1.0,5.838855635047117,-1.7298959150298074,-0.38610294461250305,5.517360687255859
6292,1779700098287406192,2.0,5.858968256249301,-1.7482263655295822,-0.38031643629074097,5.592070579528809
6293,1779700098293583872,1.0,5.883720128875887,-1.771146621431703,-0.3755491077899933,5.611429691314697
6294,1779700098297748150,2.0,5.888351480492241,-1.7734111320895012,-0.38456612825393677,5.61924934387207
6295,1779700098302368601,1.0,5.9082394640694,-1.7920812266579762,-0.37964048981666565,5.634504318237305
6296,1779700098307386344,2.0,5.9282460068892275,-1.8111738545989913,-0.3783988952636719,5.673068523406982
6297,1779700098312102798,1.0,5.948248879884615,-1.830587511144834,-0.37375926971435547,5.718136310577393
6298,1779700098317058587,1.0,5.968180365859294,-1.8502366422536052,-0.36848318576812744,5.738067150115967
6299,1779700098322144140,1.0,5.988283454792119,-1.8703623100880558,-0.3589154779911041,5.74839448928833
6300,1779700098326962101,2.0,5.9932181109740945,-1.8740160854255044,-0.3746184706687927,5.770663738250732
6301,1779700098332150888,1.0,6.013322385991504,-1.8941287759597023,-0.36600908637046814,5.799485206604004
6302,1779700098337150198,2.0,6.033194880596735,-1.9143394379940493,-0.3695856034755707,5.8313093185424805
6303,1779700098342196326,1.0,6.053117871059484,-1.934935144296331,-0.36154788732528687,5.853044509887695
6304,1779700098347328120,1.0,6.0639363585271875,-1.943043995129977,-0.3708224296569824,5.871972560882568
6305,1779700098352156513,1.0,6.0838063598916445,-1.9638468709875219,-0.36368173360824585,5.890949726104736
6306,1779700098357234545,2.0,6.104285777125185,-1.985646995291116,-0.3607322573661804,5.9133524894714355
6307,1779700098362038042,1.0,6.123519447214288,-2.006458781164182,-0.3581438660621643,5.924995422363281
6308,1779700098367102346,1.0,6.1430898628634365,-2.027974419708481,-0.3548032343387604,5.937183856964111
6309,1779700098371978357,1.0,6.1626582322716805,-2.0498525894564805,-0.34953728318214417,5.957038879394531
6310,1779700098377102822,2.0,6.165614032600187,-2.0514975763917453,-0.3550739884376526,5.97671365737915
6311,1779700098382136726,1.0,6.184905536901847,-2.0733640141441834,-0.350728839635849,5.993483066558838
6312,1779700098387185957,2.0,6.204935880809556,-2.096456993513751,-0.3463842272758484,6.011757850646973
6313,1779700098391842409,1.0,6.224006264192881,-2.118817091606593,-0.33941060304641724,6.020191192626953
6314,1779700098397441929,2.0,6.236841618876301,-2.1329790817046654,-0.34612834453582764,6.039095878601074
6315,1779700098401915048,1.0,6.25493705572913,-2.1546196160624715,-0.33548903465270996,6.064603805541992
6316,1779700098406989816,2.0,6.274439082187483,-2.178336263478924,-0.3327401578426361,6.084741115570068
6317,1779700098412419795,1.0,6.294434150696285,-2.203073593599475,-0.32311418652534485,6.0900774002075195
6318,1779700098417175482,2.0,6.313109385461669,-2.2265721331836152,-0.3198480010032654,6.093743801116943
6319,1779700098423545583,2.0,6.335644920951352,-2.2554583056511888,-0.30449286103248596,6.108541965484619
6320,1779700098427141621,2.0,6.333070858085105,-2.2554583487863193,-0.3153736889362335,6.122542858123779
6321,1779700098432038368,2.0,6.351221747599214,-2.279080558379405,-0.3034473955631256,6.139340877532959
6322,1779700098437332535,5.0,6.370079857451294,-2.304031115058005,-0.3045174479484558,6.147038459777832
6323,1779700098442120063,3.0,6.388094374690467,-2.3282604324113856,-0.295425683259964,6.142045497894287
6324,1779700098447237009,3.0,6.397224712941713,-2.341220189206106,-0.3139195442199707,6.137656211853027
6325,1779700098452779630,3.0,6.4153475599788194,-2.365729998329424,-0.29984748363494873,6.155439853668213
6326,1779700098457381745,3.0,6.433450876981415,-2.390677131812389,-0.29984748363494873,6.155439853668213
6327,1779700098462226747,2.0,6.451663459800776,-2.416215662786302,-0.3034714162349701,6.1839375495910645
6328,1779700098467599220,3.0,6.470724619273988,-2.44338754325137,-0.29208195209503174,6.186452865600586
6329,1779700098472090419,3.0,6.486625061878865,-2.466447742218168,-0.2805514931678772,6.170677661895752
6330,1779700098477436107,2.0,6.490481649711026,-2.4708042995251027,-0.2792442739009857,6.187351226806641
6331,1779700098482233908,3.0,6.507778359553377,-2.496521145866221,-0.26648569107055664,6.209373950958252
6332,1779700098487826803,3.0,6.52601606207452,-2.5241245949603,-0.2612380385398865,6.213575839996338
6333,1779700098492094892,3.0,6.541831421460213,-2.548462047541167,-0.255331814289093,6.201196193695068
6334,1779700098497122715,3.0,6.546512361841452,-2.552510239551581,-0.26336443424224854,6.199559688568115
6335,1779700098502193643,3.0,6.563294106882375,-2.578575433044311,-0.250127911567688,6.2103047370910645
6336,1779700098506994452,3.0,6.579948683494662,-2.604912647552179,-0.25089120864868164,6.218227863311768
6337,1779700098512291914,2.0,6.596477630071902,-2.631507240219164,-0.24029846489429474,6.213771820068359
6338,1779700098517583169,3.0,6.6128016603346245,-2.658215782738872,-0.23949624598026276,6.204232692718506
6339,1779700098522693714,3.0,6.606897578743528,-2.653541899488078,-0.25331270694732666,6.19666051864624
6340,1779700098527210323,3.0,6.623846870099252,-2.6810116889949054,-0.24946603178977966,6.198005676269531
6341,1779700098531969754,3.0,6.6394317008516195,-2.706717123356188,-0.24969780445098877,6.195644855499268
6342,1779700098537314738,3.0,6.655923757454089,-2.7343953194387187,-0.24446482956409454,6.185885429382324
6343,1779700098542150267,3.0,6.671163646341049,-2.760439192286009,-0.2389124482870102,6.182973384857178
6344,1779700098547241900,3.0,6.6852339425312115,-2.7837069934139897,-0.22983454167842865,6.180630207061768
6345,1779700098552345693,3.0,6.7004878419014835,-2.810600615905135,-0.221938356757164,6.174952507019043
6346,1779700098557178663,3.0,6.715553667290442,-2.837634219853507,-0.21537403762340546,6.164428234100342
6347,1779700098562471421,2.0,6.730815322659764,-2.8655041203768072,-0.20603254437446594,6.152524948120117
6348,1779700098567319111,3.0,6.745214341259184,-2.892269095477289,-0.20136871933937073,6.140607833862305
6349,1779700098572287540,3.0,6.7599043257859845,-2.9200691659599016,-0.19114233553409576,6.132442474365234
6350,1779700098577512233,3.0,6.774708590648649,-2.9486001869668,-0.18007828295230865,6.125002861022949
6351,1779700098582557080,3.0,6.7487879880815935,-2.9110001429412975,-0.20508168637752533,6.10591459274292
6352,1779700098586616364,3.0,6.762011990429735,-2.9360080020176746,-0.1987701952457428,6.091761589050293
6353,1779700098592197866,3.0,6.77717816207377,-2.965186007973146,-0.20476891100406647,6.080203056335449
6354,1779700098597045556,2.0,6.801135055056111,-3.0014303321865357,-0.20541584491729736,6.0659308433532715
6355,1779700098602291017,3.0,6.815029138884417,-3.0290833203003453,-0.2030813843011856,6.063322067260742
6356,1779700098607611361,3.0,6.828414952608245,-3.056228139635498,-0.18812324106693268,6.062864303588867
6357,1779700098612537357,3.0,6.841884904075216,-3.0840401831568403,-0.18609920144081116,6.046524524688721
6358,1779700098617388215,2.0,6.854844791660366,-3.111286433402262,-0.17542360723018646,6.029014587402344
6359,1779700098622559082,3.0,6.8677773207776625,-3.1389801157622617,-0.1730789840221405,6.014273166656494
6360,1779700098627505238,3.0,6.865626962720798,-3.131053841524364,-0.17957431077957153,6.001482009887695
6361,1779700098632407746,3.0,6.878273638766495,-3.158509878819441,-0.1746102124452591,5.991118907928467
6362,1779700098637268556,3.0,6.8907596799612385,-3.186121456418069,-0.1746102124452591,5.991118907928467
6363,1779700098642301947,2.0,6.903079964911241,-3.213876366271509,-0.1759154200553894,5.974672317504883
6364,1779700098647718005,3.0,6.902655633155591,-3.2049905090393156,-0.1689121276140213,5.957197189331055
6365,1779700098652348825,3.0,6.914200737849894,-3.230326028570411,-0.18800769746303558,5.922487258911133
6366,1779700098657300197,3.0,6.926449191506801,-3.2577289981663164,-0.2008153349161148,5.918277740478516
6367,1779700098662221041,2.0,6.9384996074822425,-3.2852439790538224,-0.18972939252853394,5.908145904541016
6368,1779700098667019738,3.0,6.950260601229769,-3.312628428469172,-0.19464097917079926,5.893047332763672
6369,1779700098672271791,3.0,6.96186593950476,-3.340187762434145,-0.17846910655498505,5.882137298583984
6370,1779700098676671756,3.0,6.954544963461196,-3.3200505161243,-0.20516863465309143,5.859938144683838
6371,1779700098682010916,3.0,6.966958464645604,-3.3492740778488512,-0.19263355433940887,5.847417831420898
6372,1779700098687220984,3.0,6.978365087416174,-3.3767036179844747,-0.20385444164276123,5.840154647827148
6373,1779700098692315145,2.0,6.989482712420682,-3.4039943910073496,-0.19407904148101807,5.825995922088623
6374,1779700098697260790,3.0,6.990723533609507,-3.407963134237334,-0.22392058372497559,5.807523727416992
6375,1779700098702048350,2.0,7.001871425810294,-3.4347139086906235,-0.21111281216144562,5.79437255859375
6376,1779700098707129166,3.0,7.013114198463088,-3.462248394938632,-0.2178829163312912,5.785431385040283
6377,1779700098711976600,3.0,7.023788440611546,-3.4889545527520536,-0.2070705145597458,5.776205539703369
6378,1779700098717092074,3.0,7.034418179208224,-3.5161411192907552,-0.20786648988723755,5.770594596862793
6379,1779700098722158810,3.0,7.045053236993701,-3.5439556759446185,-0.19439974427223206,5.7657670974731445
6380,1779700098727225162,3.0,7.041001051765806,-3.531746649334376,-0.20957742631435394,5.746584415435791
6381,1779700098732578242,2.0,7.052141252303646,-3.561067974978208,-0.1990395337343216,5.725315570831299
6382,1779700098737588464,3.0,7.061887142117741,-3.5872607830065677,-0.20212355256080627,5.7135090827941895
6383,1779700098742436410,3.0,7.0716995085948255,-3.614205136149063,-0.19793647527694702,5.700351715087891
6384,1779700098747552652,3.0,7.073288241579638,-3.6203725488922145,-0.2230064868927002,5.686132907867432
6385,1779700098752322291,2.0,7.083153212684524,-3.6469018134413056,-0.2138848900794983,5.674845218658447
6386,1779700098757237823,3.0,7.093312600500225,-3.6748174529343784,-0.21797499060630798,5.664394378662109
6387,1779700098762721851,2.0,7.10326933794877,-3.7027951198196893,-0.210082545876503,5.649957656860352
6388,1779700098767873357,2.0,7.112612680415658,-3.7296311500438555,-0.21087443828582764,5.634451866149902
6389,1779700098772443375,2.0,7.121103427417035,-3.7545520590343178,-0.20077621936798096,5.629756927490234
6390,1779700098778857414,3.0,7.122681004290015,-3.7667701268624914,-0.20637191832065582,5.619611740112305
6391,1779700098782241094,3.0,7.129225573504355,-3.7864985856209192,-0.19753500819206238,5.610787868499756
6392,1779700098787479803,3.0,7.138061696521813,-3.8136743701987577,-0.19417816400527954,5.596275806427002
6393,1779700098792399847,3.0,7.146682775316234,-3.8407724482544245,-0.19128237664699554,5.573773384094238
6394,1779700098797546745,3.0,7.147131650004936,-3.8491828533057695,-0.2047881931066513,5.552821159362793
6395,1779700098802585416,3.0,7.155695967291584,-3.8759083235407394,-0.1973419189453125,5.540946960449219
6396,1779700098807664441,3.0,7.163932647000647,-3.90221445664344,-0.1959409862756729,5.537083148956299
6397,1779700098813438045,2.0,7.1721173128089415,-3.9289785453909905,-0.1888459026813507,5.530888080596924
6398,1779700098817413230,3.0,7.180133941503709,-3.955811299826628,-0.18237686157226562,5.52111291885376
6399,1779700098822303001,2.0,7.187942072940429,-3.982549572233472,-0.17548201978206635,5.506975173950195
6400,1779700098827421643,3.0,7.186881472262695,-3.991670347987165,-0.18032412230968475,5.488979816436768
6401,1779700098832371159,3.0,7.194475191497109,-4.017919333997424,-0.18032412230968475,5.488979816436768
6402,1779700098837312260,3.0,7.202015405880274,-4.044601457891222,-0.16336612403392792,5.458873271942139
6403,1779700098842349107,3.0,7.209336279489499,-4.071115077644504,-0.15311987698078156,5.446082592010498
6404,1779700098847236830,4.0,7.210060539095875,-4.084867373585958,-0.15122759342193604,5.418330669403076
6405,1779700098852535829,3.0,7.217136517114086,-4.111036904607322,-0.1280456930398941,5.395824909210205
6406,1779700098857348606,3.0,7.224080564610528,-4.137233997891163,-0.13012754917144775,5.371605396270752
6407,1779700098862236329,3.0,7.230885549426188,-4.163420627561343,-0.13399182260036469,5.334307670593262
6408,1779700098867285560,3.0,7.237571819930565,-4.189680772444143,-0.13341067731380463,5.302067756652832
6409,1779700098872366505,3.0,7.243989266555791,-4.215404243553519,-0.14403536915779114,5.272186279296875
6410,1779700098877269908,3.0,7.243128343879812,-4.22439872647633,-0.1550624519586563,5.264516353607178
6411,1779700098882354213,3.0,7.24933579849284,-4.250152797905129,-0.15527093410491943,5.278109550476074
6412,1779700098887275121,3.0,7.255385667621085,-4.276074498806195,-0.15738427639007568,5.293176651000977
6413,1779700098892253982,3.0,7.261237740424052,-4.302021985256622,-0.14951615035533905,5.312376022338867
6414,1779700098897288525,3.0,7.260484338851266,-4.31918153707675,-0.14538459479808807,5.334589958190918
6415,1779700098905238863,4.0,7.26666777591255,-4.347885873641182,-0.1262143850326538,5.360210418701172
6416,1779700098907624051,3.0,7.272080387617389,-4.373918258970835,-0.09464196115732193,5.369008541107178
6417,1779700098912058449,4.0,7.2771336203743475,-4.398813850215833,-0.05639326572418213,5.339526653289795
6418,1779700098917138306,4.0,7.282402897172498,-4.425293783885021,-0.03832816705107689,5.296319484710693
6419,1779700098922520987,3.0,7.287591105365287,-4.451886420921871,-0.016545431688427925,5.251637935638428
6420,1779700098927651309,3.0,7.286096978651481,-4.471987824553238,-0.007599600125104189,5.206708908081055
6421,1779700098933055590,4.0,7.291010066287108,-4.498374131256898,-0.01627485640347004,5.163180351257324
6422,1779700098937334560,3.0,7.295531054670527,-4.523366142152481,-0.02820146083831787,5.149519920349121
6423,1779700098942441489,3.0,7.30012357371372,-4.5496573813166865,-0.020052185282111168,5.160033226013184
6424,1779700098947412926,3.0,7.301147385735996,-4.577138366498047,-0.010320045053958893,5.178213119506836
6425,1779700098952361995,2.0,7.305106544999849,-4.602206632272343,-0.005335432942956686,5.186789512634277
6426,1779700098957106994,3.0,7.308960767242616,-4.627523822400071,0.008687554858624935,5.190812110900879
6427,1779700098962230244,3.0,7.312819171774071,-4.653799449407896,0.014748398214578629,5.1865386962890625
6428,1779700098967287188,3.0,7.316563812519537,-4.680211930077127,0.032153476029634476,5.1754889488220215
6429,1779700098972344931,3.0,7.320227082867566,-4.706914046657196,0.039828766137361526,5.159375190734863
6430,1779700098977509846,4.0,7.318245703776178,-4.733489164701925,0.05928164720535278,5.141361236572266
6431,1779700098982202012,3.0,7.321309562359063,-4.759481112307142,0.04826800897717476,5.109349727630615
6432,1779700098987576532,3.0,7.324236568923176,-4.785142156652367,0.0566357858479023,5.076605319976807
6433,1779700098992546114,3.0,7.327078274627066,-4.811030957542038,0.04797632619738579,5.0587158203125
6434,1779700098997791095,3.0,7.327581441079023,-4.83696616500725,0.05643642693758011,5.058405876159668
6435,1779700099002462460,2.0,7.329800854847063,-4.862916613789744,0.05395328626036644,5.059378147125244
6436,1779700099007477258,2.0,7.331822611208027,-4.888238863279665,0.058992303907871246,5.060714244842529
6437,1779700099012915877,3.0,7.333751522395121,-4.9142618856464235,0.06390861421823502,5.067295074462891
6438,1779700099017498823,3.0,7.335521222701836,-4.940170606343718,0.06390861421823502,5.067295074462891
6439,1779700099022640537,4.0,7.337151572041922,-4.966209961834681,0.06482675671577454,5.075279712677002
6440,1779700099027336255,5.0,7.336647025513135,-4.992706271380533,0.09898391366004944,5.08430814743042
6441,1779700099032325645,4.0,7.337633672010255,-5.018773839754856,0.0831594318151474,5.080679416656494
6442,1779700099037479071,3.0,7.338496967925449,-5.044910193881688,0.1035722866654396,5.0665740966796875
6443,1779700099042176293,4.0,7.339252393363676,-5.0709553872886595,0.10184910893440247,5.050199031829834
6444,1779700099047211892,3.0,7.336622982217046,-5.102983575662793,0.11318531632423401,5.025651454925537
6445,1779700099057033771,4.0,7.337280012014773,-5.15439071545171,0.11318531632423401,5.025651454925537
6446,1779700099057774208,3.0,7.337280012014773,-5.15439071545171,0.09930232167243958,4.95643949508667
6447,1779700099062350466,4.0,7.337472560251347,-5.179445732983689,0.09930232167243958,4.95643949508667
6448,1779700099067700762,4.0,7.337548286702547,-5.204838711267964,0.06226648762822151,4.912696838378906
6449,1779700099072153273,3.0,7.33748623931935,-5.230273323546132,0.06226648762822151,4.912696838378906
6450,1779700099077971326,4.0,7.334041981810201,-5.258065632657083,0.04628034681081772,4.9106245040893555
6451,1779700099082228951,4.0,7.333532494162492,-5.282951665270643,0.04628034681081772,4.9106245040893555
6452,1779700099088376166,3.0,7.332883912360157,-5.3080869503693,0.02027800865471363,4.889119625091553
6453,1779700099092516508,2.0,7.332094759689255,-5.3333879385437815,0.004352154675871134,4.883006572723389
6454,1779700099097194433,3.0,7.3259461616647386,-5.374670926779148,-0.0031403517350554466,4.875707626342773
6455,1779700099102258129,2.0,7.324787649937575,-5.399402868760451,-0.01485493779182434,4.8709492683410645
6456,1779700099107070554,2.0,7.323481082890676,-5.424330533703648,-0.02438720129430294,4.8649396896362305
6457,1779700099111946628,2.0,7.322038011775016,-5.4492226374399895,-0.03499266877770424,4.859309673309326
6458,1779700099117117751,3.0,7.320450371148124,-5.474215729237559,-0.050765909254550934,4.847661972045898
6459,1779700099122148902,3.0,7.318743577444637,-5.498920866065431,-0.062108878046274185,4.835109233856201
6460,1779700099127052082,3.0,7.310315008016616,-5.53910020944248,-0.06324422359466553,4.831035137176514
6461,1779700099131926844,3.0,7.308256861864953,-5.563483649859148,-0.07732377201318741,4.824514389038086
6462,1779700099136940395,3.0,7.306066471684593,-5.587868905641115,-0.0889846533536911,4.81033182144165
6463,1779700099141854199,3.0,7.3037408463662565,-5.612265421959286,-0.09616139531135559,4.801865577697754
6464,1779700099147142381,2.0,7.294659126887665,-5.657863208591207,-0.10349588096141815,4.797713279724121
6465,1779700099152179260,3.0,7.292032587491295,-5.6824684969981245,-0.11608670651912689,4.787588119506836
6466,1779700099157213931,3.0,7.289229814357512,-5.70738453264858,-0.12430689483880997,4.77734375
6467,1779700099162244922,3.0,7.2863338627672345,-5.731973654835791,-0.1277359277009964,4.762382507324219
6468,1779700099166946816,3.0,7.28349792407273,-5.755082998585489,-0.13661737740039825,4.752562046051025
6469,1779700099172075026,3.0,7.280418679884547,-5.7791243920051745,-0.147761732339859,4.7407355308532715
6470,1779700099177458635,3.0,7.271137106925541,-5.820586302527149,-0.14615927636623383,4.731049060821533
6471,1779700099182243187,2.0,7.267703770163873,-5.844273795870471,-0.15241722762584686,4.721449375152588
6472,1779700099188012343,3.0,7.263652791429713,-5.871150597325263,-0.15430964529514313,4.708596229553223
6473,1779700099192666907,3.0,7.260211834929844,-5.893322425348941,-0.1648826152086258,4.693976879119873
6474,1779700099197135610,3.0,7.251716036875641,-5.9338105230265255,-0.16615518927574158,4.680878162384033
6475,1779700099202354927,3.0,7.24772985697516,-5.9585182835317205,-0.1708713322877884,4.663681983947754
6476,1779700099206984402,4.0,7.244154683441943,-5.980085999283624,-0.16565541923046112,4.650200843811035
6477,1779700099212159621,3.0,7.24016850111654,-6.003469619032646,-0.16238345205783844,4.637685298919678
6478,1779700099216818634,2.0,7.236122362226961,-6.026586842380588,-0.15884439647197723,4.626155853271484
6479,1779700099222311302,3.0,7.231856268141026,-6.050344331514812,-0.1603362113237381,4.60268497467041
6480,1779700099227252818,5.0,7.223041897220553,-6.080308166296067,-0.1363162249326706,4.5896453857421875
