idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
4666,1779703718716966796,5.0,7.0074150251478695,-3.873685836055943,0.010911466553807259,5.56221342086792
4667,1779703718722041057,4.0,7.016918022193055,-3.9000947311172927,0.02350228652358055,5.520786762237549
4668,1779703718727897860,5.0,7.019360856124331,-3.92248535374632,0.03474677726626396,5.4676995277404785
4669,1779703718737106323,4.0,7.037038898759552,-3.9745746567744646,0.028795965015888214,5.425952434539795
4670,1779703718737550958,4.0,7.037038898759552,-3.9745746567744646,0.028795965015888214,5.425952434539795
4671,1779703718742213097,3.0,7.045760100171622,-4.000833307604879,0.01687581278383732,5.417269229888916
4672,1779703718747118547,3.0,7.054375660596647,-4.027155082787556,0.010759284719824791,5.412090301513672
4673,1779703718753516824,3.0,7.06287502723652,-4.053492467746779,0.0186469703912735,5.401846408843994
4674,1779703718757366882,5.0,7.061305257235281,-4.069229771402916,0.02301996760070324,5.397922992706299
4675,1779703718762389747,4.0,7.069052635928791,-4.095192947482721,0.019403008744120598,5.376799583435059
4676,1779703718767005323,3.0,7.07680465304272,-4.121555894063826,0.01924935355782509,5.356513977050781
4677,1779703718772149795,3.0,7.084380228537543,-4.147754878904898,0.019470814615488052,5.353405952453613
4678,1779703718777123409,4.0,7.087264195325734,-4.167129189187536,0.028640002012252808,5.356091499328613
4679,1779703718782072670,3.0,7.09410115189995,-4.192772957552633,0.0317937396466732,5.35714054107666
4680,1779703718787016778,4.0,7.100993844896977,-4.219073488624814,0.03614251688122749,5.341522216796875
4681,1779703718792669761,3.0,7.107839304139645,-4.245646290525353,0.041553158313035965,5.331347942352295
4682,1779703718797410049,3.0,7.114717768742434,-4.272822406332566,0.04203682020306587,5.320311069488525
4683,1779703718802115455,2.0,7.120977646206659,-4.298006670672103,0.04422517865896225,5.309883117675781
4684,1779703718808112683,3.0,7.123441261795491,-4.324253481861449,0.043501805514097214,5.295310020446777
4685,1779703718812611164,3.0,7.129178426602855,-4.348626567183245,0.04373572766780853,5.280622482299805
4686,1779703718817684624,3.0,7.135211364996554,-4.374705766948667,0.04060347005724907,5.2661566734313965
4687,1779703718822415600,4.0,7.140948059909004,-4.3999780008258265,0.036900971084833145,5.248907089233398
4688,1779703718827434464,4.0,7.146730877931139,-4.42899528740895,0.04132656008005142,5.243551254272461
4689,1779703718832059833,3.0,7.152285108613949,-4.455314065242264,0.034009333699941635,5.233443737030029
4690,1779703718837200305,4.0,7.157723324430025,-4.481650376628115,0.036982838064432144,5.215874195098877
4691,1779703718842445968,5.0,7.163150978277593,-4.508570495101422,0.03500030189752579,5.213875770568848
4692,1779703718847750002,3.0,7.168210080540498,-4.534211151622337,0.04021407291293144,5.200313091278076
4693,1779703718852692670,3.0,7.173270478898765,-4.560416413260827,0.03496389091014862,5.183806419372559
4694,1779703718857133100,5.0,7.17499442199331,-4.590425635796542,0.04722091555595398,5.174010276794434
4695,1779703718862390155,5.0,7.179584925297091,-4.616548537907352,0.029042858630418777,5.155740737915039
4696,1779703718867756497,4.0,7.184350801492467,-4.6443652101020625,0.04222163185477257,5.138947486877441
4697,1779703718872770785,5.0,7.188427209107676,-4.668672454821736,0.02044745720922947,5.131454944610596
4698,1779703718877265650,5.0,7.190450281716286,-4.703008947585314,0.02044745720922947,5.131454944610596
4699,1779703718882245601,5.0,7.194527633399979,-4.728938804345904,0.03013733960688114,5.107273578643799
4700,1779703718887168428,5.0,7.198492890929151,-4.7548331206418215,0.013741116970777512,5.083113670349121
4701,1779703718892052628,5.0,7.202346586494556,-4.780661298072385,-0.00560040632262826,5.072512626647949
4702,1779703718902759198,5.0,7.209744342266221,-4.832337613508367,-0.006801743991672993,5.035226345062256
4703,1779703718902979724,5.0,7.209744342266221,-4.832337613508367,-0.016045456752181053,5.041934490203857
4704,1779703718908689446,5.0,7.208703874008948,-4.866659518234887,-0.016096940264105797,5.034926891326904
4705,1779703718912296866,4.0,7.211860531535182,-4.8920779952033335,-0.031862448900938034,5.025188446044922
4706,1779703718917220685,4.0,7.214932901349235,-4.917653235780204,-0.03234623372554779,5.006077289581299
4707,1779703718922305377,4.0,7.217913385846398,-4.943294675314308,-0.04495207965373993,4.99635124206543
4708,1779703718927150471,5.0,7.21771864202176,-4.977553476445118,-0.04700685665011406,4.980831146240234
4709,1779703718931853221,4.0,7.220412177076898,-5.002869478362253,-0.06508700549602509,4.96586799621582
4710,1779703718936995069,2.0,7.2229920157335075,-5.02806924304256,-0.0631757378578186,4.952552795410156
4711,1779703718942373956,3.0,7.22546711237641,-5.053180635613455,-0.08271678537130356,4.936726093292236
4712,1779703718947053696,4.0,7.227835183628262,-5.078223982820916,-0.0781264528632164,4.920920372009277
4713,1779703718952275613,3.0,7.23011738942659,-5.103392849739708,-0.09885045886039734,4.907556056976318
4714,1779703718957070816,3.0,7.227840516355585,-5.137542348152217,-0.08855500817298889,4.896756172180176
4715,1779703718962140948,4.0,7.229767310451772,-5.162391387598407,-0.11359641700983047,4.888119697570801
4716,1779703718967165733,5.0,7.231588536557564,-5.187168644516294,-0.10925409197807312,4.866564750671387
4717,1779703718971933447,5.0,7.233285124319749,-5.211513276230779,-0.12678465247154236,4.8592448234558105
4718,1779703718977796971,4.0,7.2319345527299035,-5.243530187199179,-0.12019403278827667,4.851655006408691
4719,1779703718982052813,4.0,7.233294113347384,-5.268592996651547,-0.14561638236045837,4.841683864593506
4720,1779703718986896083,3.0,7.234492098241255,-5.292429985288945,-0.13820701837539673,4.8289079666137695
4721,1779703718992271226,3.0,7.235687620834043,-5.318334390045532,-0.16096243262290955,4.816908359527588
4722,1779703718997864813,3.0,7.236730023441421,-5.343148114954051,-0.16096243262290955,4.816908359527588
4723,1779703719003528069,3.0,7.237673980324824,-5.367928608360387,-0.17458869516849518,4.786289691925049
4724,1779703719007663777,3.0,7.234882646005857,-5.39666418558304,-0.16075454652309418,4.774713516235352
4725,1779703719013907327,3.0,7.235467861791593,-5.419031367614932,-0.18365903198719025,4.76884651184082
4726,1779703719017567870,3.0,7.23599959566247,-5.443082861607122,-0.1727413386106491,4.753482818603516
4727,1779703719022240284,3.0,7.236436651967397,-5.467025536181195,-0.1727413386106491,4.753482818603516
4728,1779703719027499165,3.0,7.236006020495176,-5.5005004113940075,-0.183085635304451,4.7284369468688965
4729,1779703719032451116,3.0,7.236162899337714,-5.525785041059675,-0.20497670769691467,4.724982261657715
4730,1779703719037160972,4.0,7.23621223466343,-5.547621600563509,-0.1942453533411026,4.705761909484863
4731,1779703719042236578,3.0,7.236172127524177,-5.5712890123752015,-0.21260708570480347,4.701566219329834
4732,1779703719047341754,3.0,7.2360305064489525,-5.595045229557378,-0.1991022229194641,4.686045169830322
4733,1779703719052365677,3.0,7.235796650784647,-5.6184778348823485,-0.21823829412460327,4.6739912033081055
4734,1779703719058173392,3.0,7.234104561929403,-5.640980309031305,-0.21823829412460327,4.6739912033081055
4735,1779703719062176324,3.0,7.233585993419667,-5.664280988906669,-0.21447031199932098,4.658790588378906
4736,1779703719067140148,4.0,7.232962055624663,-5.687821996981374,-0.19450922310352325,4.6458516120910645
4737,1779703719072070017,3.0,7.2322527280730435,-5.7111268703719125,-0.20966994762420654,4.6402997970581055
4738,1779703719077256350,4.0,7.230907226272167,-5.74030318208647,-0.19159668684005737,4.619050979614258
4739,1779703719082085317,3.0,7.229997463326279,-5.763456012386425,-0.20331722497940063,4.605565071105957
4740,1779703719087055573,4.0,7.228994284483978,-5.786579114756034,-0.18277423083782196,4.587317943572998
4741,1779703719091978530,3.0,7.227919604697771,-5.809366471550909,-0.19405226409435272,4.576202392578125
4742,1779703719097079897,4.0,7.226741164719802,-5.8323967377433625,-0.17488138377666473,4.559133529663086
4743,1779703719102208851,3.0,7.2254855319118345,-5.855255272663206,-0.18808181583881378,4.5411577224731445
4744,1779703719107774695,3.0,7.224097596041618,-5.878528790173868,-0.16244447231292725,4.521472930908203
4745,1779703719112131441,3.0,7.222630598598898,-5.900058870595736,-0.17676402628421783,4.513708591461182
4746,1779703719117305037,4.0,7.2210018881433085,-5.922663243058857,-0.15481673181056976,4.494487285614014
4747,1779703719122319904,3.0,7.219284563102559,-5.945299142687034,-0.1685553640127182,4.47825288772583
4748,1779703719127799823,4.0,7.217547530614811,-5.96632708346219,-0.14141814410686493,4.456451416015625
4749,1779703719132178746,3.0,7.215678056048912,-5.988759305731717,-0.1499651074409485,4.451582908630371
4750,1779703719137123977,4.0,7.213720287893407,-6.011171156660965,-0.12392957508563995,4.430551052093506
4751,1779703719142025428,3.0,7.211687516349171,-6.033483718985596,-0.1287662535905838,4.4216485023498535
4752,1779703719147485826,4.0,7.209510931627062,-6.0563811296665,-0.10641578584909439,4.404581546783447
4753,1779703719152050585,4.0,7.207295847035596,-6.0788013931737614,-0.10795324295759201,4.392606258392334
4754,1779703719157364669,4.0,7.2050469178464835,-6.092884328046363,-0.09069564193487167,4.366807460784912
4755,1779703719162056252,5.0,7.202811158758092,-6.1136509324225745,-0.08738632500171661,4.354287624359131
4756,1779703719167419076,4.0,7.200351984142551,-6.135783953091531,-0.07484833151102066,4.334872722625732
4757,1779703719174338891,4.0,7.1977971812862815,-6.158049854250378,-0.07298052310943604,4.320850372314453
4758,1779703719177328769,3.0,7.195358009021323,-6.180109633900364,-0.0624883770942688,4.311748027801514
4759,1779703719182464475,5.0,7.192691567856178,-6.201408872762243,-0.07387897372245789,4.289072036743164
4760,1779703719187713468,4.0,7.189902126327286,-6.222998606846592,-0.056652482599020004,4.273824691772461
4761,1779703719192160620,3.0,7.187033922209363,-6.244538081465147,-0.06970097124576569,4.265960693359375
4762,1779703719197271172,5.0,7.184052963557224,-6.266218519138464,-0.05342657119035721,4.2484130859375
4763,1779703719202562119,4.0,7.181083067671931,-6.287183889367638,-0.06446025520563126,4.2419610023498535
4764,1779703719208446735,5.0,7.178606551634242,-6.303067369766336,-0.051164038479328156,4.2222466468811035
4765,1779703719212275513,3.0,7.175376194717162,-6.3242811252937186,-0.06461165100336075,4.211714267730713
4766,1779703719217541371,3.0,7.1720589998188915,-6.345434573828502,-0.0426512286067009,4.192580223083496
4767,1779703719222328863,3.0,7.16866337901172,-6.366504149219341,-0.0426512286067009,4.192580223083496
4768,1779703719227525661,5.0,7.165761809055648,-6.387108513501976,-0.042668044567108154,4.166248321533203
4769,1779703719232224028,4.0,7.162157063152438,-6.407553248305914,-0.042668044567108154,4.166248321533203
4770,1779703719237274097,4.0,7.158384996265359,-6.428378132981328,-0.04327261447906494,4.143570423126221
4771,1779703719242170588,4.0,7.154531155920526,-6.449101110109846,-0.060408223420381546,4.137025356292725
4772,1779703719247070247,5.0,7.150584194750903,-6.469743368050752,-0.04839928820729256,4.117221832275391
4773,1779703719252137341,4.0,7.1465160648833574,-6.490440331894937,-0.06180964410305023,4.115773677825928
4774,1779703719257071978,4.0,7.141046148649886,-6.506656944683304,-0.049329400062561035,4.095235347747803
4775,1779703719262287945,3.0,7.136784862834481,-6.5270482192713315,-0.06718646734952927,4.083219528198242
4776,1779703719266999689,4.0,7.132419522632787,-6.547394230869242,-0.05758731812238693,4.062607288360596
4777,1779703719272133443,4.0,7.127959340679733,-6.567656713014198,-0.07369404286146164,4.055272579193115
4778,1779703719277042287,4.0,7.123342667493793,-6.581923146967705,-0.06511028856039047,4.03854513168335
4779,1779703719288645940,4.0,7.113850112400215,-6.621983038756809,-0.08227570354938507,4.029875755310059
4780,1779703719289928258,4.0,7.113850112400215,-6.621983038756809,-0.08227570354938507,4.029875755310059
4781,1779703719292117416,3.0,7.108969330574321,-6.641836309215874,-0.09304086863994598,3.999976873397827
4782,1779703719297165021,4.0,7.103985971793457,-6.661612254703036,-0.09083366394042969,3.979726791381836
4783,1779703719303266065,3.0,7.09889825392886,-6.681317614547919,-0.10853458940982819,3.969139814376831
4784,1779703719307458642,4.0,7.095883235840098,-6.693004487459319,-0.10911337286233902,3.9528160095214844
4785,1779703719312504166,3.0,7.090639856012452,-6.712502682245449,-0.12422797828912735,3.944620132446289
4786,1779703719317308460,3.0,7.085426005960594,-6.7314160164572385,-0.12447716295719147,3.93182110786438
4787,1779703719322973062,3.0,7.079814634702296,-6.751272320978014,-0.1386134773492813,3.923187494277954
4788,1779703719328571548,3.0,7.073473808986354,-6.766769937457844,-0.13841032981872559,3.909311294555664
4789,1779703719332935750,3.0,7.067643682461792,-6.786357649267968,-0.15779922902584076,3.8999440670013428
4790,1779703719337396631,4.0,7.062472685869731,-6.803347225930823,-0.15923388302326202,3.886401653289795
4791,1779703719342215038,3.0,7.056619741659511,-6.822148784130629,-0.17757436633110046,3.8764023780822754
4792,1779703719347857814,4.0,7.050634477202903,-6.840924548951131,-0.1810915321111679,3.86346173286438
4793,1779703719352953614,3.0,7.044462456606503,-6.859835505642431,-0.20197735726833344,3.8552863597869873
4794,1779703719357304376,4.0,7.039395039301082,-6.870085872538012,-0.20855627954006195,3.8396642208099365
4795,1779703719363285221,3.0,7.033314376837329,-6.888013543422179,-0.23142828047275543,3.840937614440918
4796,1779703719368217491,3.0,7.026926351806875,-6.906393749943302,-0.2385968565940857,3.8361587524414062
4797,1779703719372845613,3.0,7.020458199356325,-6.924565598770096,-0.260509192943573,3.8334968090057373
4798,1779703719377775675,3.0,7.014293586156303,-6.936572072364594,-0.260509192943573,3.8334968090057373
4799,1779703719382446904,3.0,7.00769612147022,-6.954270482167339,-0.2686040997505188,3.8295040130615234
4800,1779703719387259358,4.0,7.000850334024923,-6.972204058772535,-0.28786227107048035,3.834080457687378
4801,1779703719393466329,3.0,6.993794073916948,-6.990243776990945,-0.2995956540107727,3.8344013690948486
4802,1779703719397467214,3.0,6.986755736082533,-7.007805064363123,-0.3268616199493408,3.8406689167022705
4803,1779703719402754001,3.0,6.979404425910994,-7.025695581986333,-0.3388478755950928,3.8486168384552
4804,1779703719408515697,3.0,6.974808240779291,-7.035882145936431,-0.3388478755950928,3.8486168384552
4805,1779703719413813589,3.0,6.967500244028297,-7.052907802036456,-0.3481273055076599,3.8780219554901123
4806,1779703719417391792,3.0,6.959665593882279,-7.070726021564609,-0.3433007001876831,3.894538402557373
4807,1779703719426914966,4.0,6.945501302616424,-7.101820686158168,-0.33780890703201294,3.924785852432251
4808,1779703719429031159,3.0,6.956175686185694,-7.079575148675206,-0.3278248906135559,3.8986949920654297
4809,1779703719432198456,4.0,6.949452880905674,-7.094451249069746,-0.3130522072315216,3.848365068435669
4810,1779703719440509428,4.0,6.9330774070021155,-7.129763831003439,-0.29072389006614685,3.7924060821533203
4811,1779703719442466380,4.0,6.9330774070021155,-7.129763831003439,-0.27341240644454956,3.751300096511841
4812,1779703719447158731,5.0,6.925417158294823,-7.1458861242453064,-0.27902841567993164,3.709979295730591
4813,1779703719452122074,4.0,6.917329013256758,-7.162642409393371,-0.2861412465572357,3.6838269233703613
4814,1779703719457591496,4.0,6.9012073631457875,-7.19225937045582,-0.30333787202835083,3.7094194889068604
4815,1779703719462513941,3.0,6.893090926157404,-7.208145470453194,-0.31207937002182007,3.7393546104431152
4816,1779703719467767510,3.0,6.883779683622767,-7.225999979475806,-0.32461899518966675,3.7677175998687744
4817,1779703719472801226,3.0,6.875578302032116,-7.241411464890741,-0.3266720473766327,3.795736312866211
4818,1779703719477572749,3.0,6.87165053426704,-7.249669611989305,-0.3361737132072449,3.817289113998413
4819,1779703719482550493,3.0,6.862937449311903,-7.265708320566694,-0.3341062366962433,3.7898666858673096
4820,1779703719487374692,2.0,6.853996545814702,-7.281891893287621,-0.33787938952445984,3.755441188812256
4821,1779703719492562081,3.0,6.844862044557182,-7.298135948405107,-0.3325377404689789,3.7314326763153076
4822,1779703719497325156,3.0,6.835592611283047,-7.314324624915251,-0.33922165632247925,3.718278169631958
4823,1779703719504483674,3.0,6.8263919880204105,-7.330095839393409,-0.3335981070995331,3.7117667198181152
4824,1779703719507580279,3.0,6.824908229718083,-7.334135236716753,-0.33820071816444397,3.7173712253570557
4825,1779703719512659917,3.0,6.815416811943072,-7.349841444496715,-0.33046430349349976,3.723325729370117
4826,1779703719517714498,2.0,6.805818289741284,-7.365432730503508,-0.3381437063217163,3.7342143058776855
4827,1779703719522238519,3.0,6.795930979694434,-7.381193420169333,-0.3269176781177521,3.744469404220581
4828,1779703719527417587,3.0,6.794921611996635,-7.386246898836054,-0.3344819247722626,3.7516322135925293
4829,1779703719532413765,3.0,6.784840680452837,-7.401742149304635,-0.3140854835510254,3.740147590637207
4830,1779703719537162087,3.0,6.774759093632229,-7.416987607102981,-0.3277299702167511,3.730123519897461
4831,1779703719542388294,3.0,6.76426539890885,-7.432583451647845,-0.3073577582836151,3.7170233726501465
4832,1779703719547354326,3.0,6.75380730765942,-7.447862918326099,-0.32342594861984253,3.716646432876587
4833,1779703719552252673,3.0,6.743201362482454,-7.463083123016117,-0.29322102665901184,3.714658498764038
4834,1779703719557185966,3.0,6.743264065283842,-7.463093168949508,-0.30965369939804077,3.716313362121582
4835,1779703719562210113,3.0,6.732599970362797,-7.477955829555938,-0.2743014693260193,3.7007455825805664
4836,1779703719567073483,4.0,6.72159682067701,-7.4930575783192115,-0.2830091714859009,3.684793710708618
4837,1779703719572140128,4.0,6.7105541798873185,-7.507972590336817,-0.25423645973205566,3.660682439804077
4838,1779703719577164243,3.0,6.708742227054614,-7.513591475027582,-0.27048859000205994,3.6406893730163574
4839,1779703719582261227,4.0,6.697811475100902,-7.527924764460714,-0.2534591555595398,3.6220285892486572
4840,1779703719587229786,3.0,6.68691854900126,-7.541999017943787,-0.2876771092414856,3.6176207065582275
4841,1779703719592219211,3.0,6.67576985754152,-7.5561623706516885,-0.27429628372192383,3.608992338180542
4842,1779703719597437354,3.0,6.6640811299857265,-7.570750616336442,-0.31265997886657715,3.621608257293701
4843,1779703719602654857,3.0,6.652428933175387,-7.584999747027461,-0.28936323523521423,3.635777235031128
4844,1779703719607239233,3.0,6.654644645535833,-7.581091368834019,-0.32663461565971375,3.665005922317505
4845,1779703719612139597,3.0,6.642965028622639,-7.59491552333148,-0.29855552315711975,3.6821653842926025
4846,1779703719617947951,3.0,6.630094688315595,-7.609872649801663,-0.328583687543869,3.6830153465270996
4847,1779703719622545768,3.0,6.618093007294504,-7.623558251971214,-0.29923075437545776,3.661041498184204
4848,1779703719627990965,3.0,6.615505701969073,-7.628031016391501,-0.3298572599887848,3.664442539215088
4849,1779703719632422596,3.0,6.604896110306139,-7.6397344756576375,-0.2970302104949951,3.666532516479492
4850,1779703719637477753,3.0,6.592479755198307,-7.653190064095396,-0.3213728964328766,3.690579891204834
4851,1779703719643148851,3.0,6.5800425587393905,-7.6664041207904035,-0.2897970974445343,3.694237470626831
4852,1779703719647448890,3.0,6.567405354289782,-7.679597104902038,-0.3145766258239746,3.697009563446045
4853,1779703719652445356,3.0,6.554634038351477,-7.69268827952786,-0.2839951515197754,3.6815500259399414
4854,1779703719657776497,3.0,6.556170564200271,-7.693863830135958,-0.31114354729652405,3.6849498748779297
4855,1779703719662533652,3.0,6.543648230187243,-7.706415590142854,-0.28221139311790466,3.6743831634521484
4856,1779703719667504452,3.0,6.530755332328135,-7.7191188624350335,-0.3117630183696747,3.6744072437286377
4857,1779703719672526391,3.0,6.517726195966667,-7.731713984075553,-0.3117630183696747,3.6744072437286377
4858,1779703719677442275,3.0,6.515393929156422,-7.737550889945971,-0.2835378646850586,3.665229082107544
4859,1779703719682322157,3.0,6.502164723152922,-7.7499426907700935,-0.316365510225296,3.6726510524749756
4860,1779703719687380802,3.0,6.488835199602688,-7.7621986172854305,-0.3128771185874939,3.678070068359375
4861,1779703719692618083,3.0,6.475346114136433,-7.774356468721121,-0.27877941727638245,3.671931743621826
4862,1779703719697796479,3.0,6.461741778403223,-7.786393719303299,-0.30668729543685913,3.676970958709717
4863,1779703719702305427,3.0,6.447989964807304,-7.798327112016397,-0.26906800270080566,3.665562629699707
4864,1779703719708633813,3.0,6.45016832767269,-7.798641907760289,-0.3018386662006378,3.668058395385742
4865,1779703719712480704,3.0,6.436905019213364,-7.809893851521912,-0.26654547452926636,3.6606228351593018
4866,1779703719718435660,3.0,6.422896829791804,-7.821562203002112,-0.29714733362197876,3.670593023300171
4867,1779703719723872600,3.0,6.40902903288553,-7.832886414655915,-0.26465192437171936,3.6642346382141113
4868,1779703719727301034,3.0,6.404376264061445,-7.836856288125343,-0.2981337308883667,3.671374797821045
4869,1779703719732033131,3.0,6.390545513879414,-7.847920237234304,-0.2619752883911133,3.667137384414673
4870,1779703719737564413,3.0,6.376238378974365,-7.859152193551352,-0.29418396949768066,3.680483818054199
4871,1779703719741933800,3.0,6.361837119983219,-7.870230180550534,-0.26015233993530273,3.6774041652679443
4872,1779703719747132550,3.0,6.346918644930285,-7.8814928726228715,-0.2895090579986572,3.681924343109131
4873,1779703719751976142,3.0,6.332735343542064,-7.8919909885854524,-0.25251123309135437,3.672607183456421
4874,1779703719756994113,3.0,6.329863810073425,-7.89699030584729,-0.29063597321510315,3.6786558628082275
4875,1779703719762071767,3.0,6.315154985653083,-7.907741215200245,-0.25342369079589844,3.6751210689544678
4876,1779703719767460224,3.0,6.299365674557443,-7.9190556817648785,-0.2845842242240906,3.687023878097534
4877,1779703719772057305,3.0,6.285521343370346,-7.928777564140148,-0.2512761354446411,3.678781509399414
4878,1779703719777965826,3.0,6.284127903522904,-7.933529162792024,-0.28517043590545654,3.685077667236328
4879,1779703719782562139,3.0,6.26898774470279,-7.943919887583059,-0.24803633987903595,3.6804962158203125
4880,1779703719787909122,3.0,6.253483902106693,-7.95435872942298,-0.2797495424747467,3.6873133182525635
4881,1779703719793305580,3.0,6.236375249362581,-7.965635271343411,-0.246365487575531,3.670504093170166
4882,1779703719797148598,3.0,6.224040299051685,-7.973614789132371,-0.27924901247024536,3.6745858192443848
4883,1779703719802039745,3.0,6.208626906308918,-7.983394997923824,-0.24343156814575195,3.6702561378479004
4884,1779703719809533899,3.0,6.211369629589339,-7.985859553086225,-0.27935630083084106,3.6815762519836426
4885,1779703719811941502,3.0,6.198405922255682,-7.9938987312640775,-0.24565716087818146,3.6743593215942383
4886,1779703719817322919,3.0,6.1827595117022,-8.003418813268372,-0.2769393026828766,3.6878015995025635
4887,1779703719822815159,3.0,6.167001733298673,-8.012794283777925,-0.2424754947423935,3.6878018379211426
4888,1779703719827082204,3.0,6.162615663557986,-8.01739932010519,-0.27615904808044434,3.697582483291626
4889,1779703719832253656,3.0,6.146985837119728,-8.026466992278122,-0.2369365096092224,3.6900713443756104
4890,1779703719837397714,3.0,6.131031847981297,-8.035537188737846,-0.26432564854621887,3.700634002685547
4891,1779703719842528588,3.0,6.115125778913823,-8.044383418446758,-0.22683504223823547,3.69626784324646
4892,1779703719847633603,3.0,6.0984483843018324,-8.053467982183983,-0.25518450140953064,3.7066938877105713
4893,1779703719853540876,3.0,6.082575419518553,-8.061926297260623,-0.25518450140953064,3.7066938877105713
4894,1779703719857250319,3.0,6.094033801044809,-8.057681485029033,-0.2188252955675125,3.699127197265625
4895,1779703719862235968,3.0,6.077917483815632,-8.066193977622836,-0.22061467170715332,3.698268413543701
4896,1779703719867549349,3.0,6.061693043034583,-8.074585720317168,-0.2545807361602783,3.7133913040161133
4897,1779703719873012434,3.0,6.045186658859956,-8.082931423555232,-0.21593394875526428,3.7087886333465576
4898,1779703719876911617,3.0,6.031064177087398,-8.092788622089849,-0.24967250227928162,3.71724009513855
4899,1779703719881904626,3.0,6.014667772049837,-8.100748841287322,-0.20877587795257568,3.711660385131836
4900,1779703719886920100,3.0,5.998133979150763,-8.10860432129425,-0.240863636136055,3.7255687713623047
4901,1779703719891956120,3.0,5.98151702589059,-8.116315598583729,-0.20131470263004303,3.7230851650238037
4902,1779703719897679222,3.0,5.964593271484564,-8.124000732426826,-0.23204262554645538,3.734638214111328
4903,1779703719902501020,3.0,5.948063567927604,-8.131332562397464,-0.19330255687236786,3.7306277751922607
4904,1779703719907561394,3.0,5.949994836188676,-8.131485417323013,-0.2282215654850006,3.744337558746338
4905,1779703719912011746,3.0,5.933433583385226,-8.138651352274021,-0.1891346275806427,3.745941162109375
4906,1779703719917018644,3.0,5.916320182210164,-8.145895271435517,-0.22211898863315582,3.7596707344055176
4907,1779703719922034566,3.0,5.899293532998602,-8.152931070670476,-0.18381008505821228,3.754901170730591
4908,1779703719927020311,3.0,5.897312664612995,-8.153649665721373,-0.214682474732399,3.766087293624878
4909,1779703719931944292,3.0,5.880225131964589,-8.160420138754246,-0.17400673031806946,3.7639036178588867
4910,1779703719936943125,3.0,5.862913740144976,-8.167123886142603,-0.2044929563999176,3.7779622077941895
4911,1779703719942091024,3.0,5.845632191321995,-8.17365100996064,-0.16503196954727173,3.7752439975738525
4912,1779703719947175814,3.0,5.827893519494288,-8.180195435799618,-0.19559916853904724,3.788612127304077
4913,1779703719951926729,3.0,5.810798496879849,-8.186340421212357,-0.1544964760541916,3.787531852722168
4914,1779703719957408792,3.0,5.8156820509571405,-8.186619634605409,-0.18680866062641144,3.8026304244995117
4915,1779703719962507471,3.0,5.798820181608202,-8.192470474351028,-0.14414259791374207,3.799464464187622
4916,1779703719967333078,3.0,5.780615248259615,-8.198636665159608,-0.17653395235538483,3.820100784301758
4917,1779703719972427118,3.0,5.762359842407796,-8.204650409473336,-0.13531272113323212,3.8242146968841553
4918,1779703719977371356,3.0,5.762862820303794,-8.205058434145625,-0.1656653881072998,3.841536521911621
4919,1779703719982436337,3.0,5.744751037992062,-8.21071512349799,-0.12385838478803635,3.8416433334350586
4920,1779703719988722321,3.0,5.72825868138013,-8.215740702254879,-0.1539820283651352,3.8594491481781006
4921,1779703719992788650,3.0,5.710162497886086,-8.221109675487199,-0.11320458352565765,3.8634049892425537
4922,1779703719997594832,3.0,5.691898430714536,-8.226389146996793,-0.142609104514122,3.8828492164611816
4923,1779703720003409299,3.0,5.672951112380613,-8.231707833207972,-0.10098333656787872,3.884039878845215
4924,1779703720008159382,3.0,5.680340040720529,-8.228526831489074,-0.1273123323917389,3.9032180309295654
4925,1779703720012448222,3.0,5.662024108973225,-8.23334732839914,-0.086375392973423,3.9094698429107666
4926,1779703720017572601,3.0,5.643385898350333,-8.238122151231346,-0.11256999522447586,3.9280643463134766
4927,1779703720022442756,3.0,5.624884224643465,-8.242722647265113,-0.07184664160013199,3.9337282180786133
4928,1779703720027485946,3.0,5.623598877248157,-8.242483180483676,-0.09557987004518509,3.9534003734588623
4929,1779703720032138169,3.0,5.605461040155012,-8.246665521183155,-0.05521721765398979,3.9525556564331055
4930,1779703720037458656,3.0,5.586589467384178,-8.250898033309662,-0.07978551834821701,3.970654249191284
4931,1779703720041976181,3.0,5.567521074414697,-8.255039399012864,-0.03957293555140495,3.9802236557006836
4932,1779703720046964136,3.0,5.548719356152607,-8.259004583703588,-0.06446794420480728,4.0012688636779785
4933,1779703720053175942,3.0,5.529661174258023,-8.262895462379275,-0.024194814264774323,4.005061149597168
4934,1779703720057113112,3.0,5.533647556222896,-8.262684358937204,-0.04641823098063469,4.025513648986816
4935,1779703720062405822,3.0,5.514453638602257,-8.266288014732496,-0.006587470415979624,4.034361362457275
4936,1779703720067048987,3.0,5.495083590934686,-8.269814615344787,-0.03020058572292328,4.055347442626953
4937,1779703720072082193,3.0,5.475693124912182,-8.273225682451134,0.00885055959224701,4.06536865234375
4938,1779703720077237390,3.0,5.465910174178499,-8.274253494968782,-0.011761213652789593,4.086956024169922
4939,1779703720082016820,3.0,5.446412780623207,-8.277344861213026,0.026497676968574524,4.09337854385376
4940,1779703720087611532,3.0,5.426705441548467,-8.280366301906334,0.004413494374603033,4.115317344665527
4941,1779703720092067134,3.0,5.406888678052611,-8.283291994948344,0.042579807341098785,4.127902030944824
4942,1779703720097438760,3.0,5.386282305938832,-8.286230784605447,0.01947670616209507,4.15034294128418
