idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
582,1779699642812676953,2.0,6.638492815182716,-3.1569499423402063,-0.011503052897751331,4.2437424659729
583,1779699642818901149,3.0,6.64387566105444,-3.174480248289187,-0.010691105388104916,4.243586540222168
584,1779699642822907323,2.0,6.653505781953731,-3.194474550931075,-0.009141885675489902,4.245746612548828
585,1779699642827933785,3.0,6.662260323782571,-3.2127668859211975,-0.010851286351680756,4.242546558380127
586,1779699642832647373,2.0,6.671273767188396,-3.2317175894119607,-0.010672868229448795,4.240719795227051
587,1779699642837569160,2.0,6.680325870901036,-3.250870044202824,-0.012119111604988575,4.238905429840088
588,1779699642842560933,2.0,6.689325287856792,-3.2700326131146116,-0.012660684995353222,4.236155986785889
589,1779699642847432255,3.0,6.694125041201476,-3.2875065424572494,-0.01187871303409338,4.23379373550415
590,1779699642852515134,2.0,6.702973127596184,-3.306587324387219,-0.012854061089456081,4.231579780578613
591,1779699642857604159,2.0,6.7118373475031206,-3.3258266904907225,-0.013259935192763805,4.229150295257568
592,1779699642862641021,3.0,6.720644490525692,-3.3450692305942744,-0.013700243085622787,4.228574752807617
593,1779699642867597465,3.0,6.725807026382895,-3.364241008683067,-0.012877408415079117,4.2284135818481445
594,1779699642872917888,3.0,6.73447309960833,-3.3834180167528,-0.013306822627782822,4.227118015289307
595,1779699642877513713,2.0,6.7431412065840455,-3.4027207654015803,-0.013022396713495255,4.221113204956055
596,1779699642882523727,2.0,6.751755233169595,-3.4220266091528995,-0.013229910284280777,4.216726779937744
597,1779699642887395688,4.0,6.760246338362667,-3.441167035834858,-0.013550089672207832,4.202967643737793
598,1779699642892447431,4.0,6.768727745759174,-3.460397707399459,-0.01376003585755825,4.189513683319092
599,1779699642897584616,4.0,6.772615663049098,-3.477070140522197,-0.012339862063527107,4.173027992248535
600,1779699642902608711,4.0,6.780888502100467,-3.496068536392677,-0.012734659016132355,4.158113956451416
601,1779699642907551650,3.0,6.789270782548858,-3.515438673445886,-0.012332722544670105,4.146803855895996
602,1779699642912613729,2.0,6.797218513561754,-3.5339261892398404,-0.012870442122220993,4.141386032104492
603,1779699642917577150,3.0,6.803368270115993,-3.5540212782788942,-0.011569429188966751,4.1427998542785645
604,1779699642922346356,4.0,6.811423255739856,-3.57307357975967,-0.012284782715141773,4.149708271026611
605,1779699642927671163,4.0,6.819488728727004,-3.592301473542824,-0.01254197582602501,4.159727573394775
606,1779699642933067557,4.0,6.827537826112391,-3.611640903806317,-0.013444032520055771,4.1695637702941895
607,1779699642937412910,4.0,6.835592245983475,-3.6311405334840727,-0.01371759083122015,4.17615270614624
608,1779699642942404395,4.0,6.843595419912848,-3.650656878611659,-0.014004141092300415,4.178188323974609
609,1779699642947235939,2.0,6.846909212854404,-3.6678808233231583,-0.010096751153469086,4.172738075256348
610,1779699642952480936,3.0,6.8548000080478495,-3.6875283122529687,-0.012609212659299374,4.158200740814209
611,1779699642957813776,4.0,6.862796307206506,-3.7075598158784002,-0.011716711334884167,4.1402716636657715
612,1779699642962723850,4.0,6.870463034874079,-3.7268760768223017,-0.013570672832429409,4.118781089782715
613,1779699642967316026,4.0,6.875070540888386,-3.7479723751366305,-0.01064483541995287,4.09720516204834
614,1779699642972385018,4.0,6.882609982173643,-3.7673076280531954,-0.0122387008741498,4.075044631958008
615,1779699642977634047,3.0,6.889829154060032,-3.7859549201261578,-0.011692734435200691,4.068464279174805
616,1779699642982683902,3.0,6.897133127902454,-3.804960143865585,-0.011692734435200691,4.068464279174805
617,1779699642987512758,4.0,6.9044168970519095,-3.8240622378066242,-0.01296404842287302,4.065154552459717
618,1779699642992486866,3.0,6.911651785414402,-3.84317918686612,-0.015156084671616554,4.060890197753906
619,1779699642997778457,3.0,6.915854418406148,-3.863091433548238,-0.015955893322825432,4.054591178894043
620,1779699643002654802,3.0,6.923121430581062,-3.882491088878062,-0.017691336572170258,4.048823356628418
621,1779699643008033756,3.0,6.930118354066574,-3.9013137130116005,-0.019333837553858757,4.043412208557129
622,1779699643012510728,3.0,6.937186553482507,-3.920475674366368,-0.021267013624310493,4.037893772125244
623,1779699643017444132,2.0,6.9406710772296805,-3.9374512244161006,-0.01958736591041088,4.032928466796875
624,1779699643022345086,3.0,6.947538391207858,-3.956536329401988,-0.021254124119877815,4.0295729637146
625,1779699643027462687,3.0,6.954386653290231,-3.975725422810588,-0.02123539336025715,4.024869918823242
626,1779699643032595712,3.0,6.961191039686439,-3.994952224807624,-0.022083362564444542,4.022308826446533
627,1779699643037463449,3.0,6.967944349065823,-4.014190282233956,-0.022374387830495834,4.015779972076416
628,1779699643042424757,3.0,6.974644595042733,-4.033436891464124,-0.0231842752546072,4.011956214904785
629,1779699643047444563,3.0,6.977323230370071,-4.0530627394808425,-0.019630594179034233,4.003851413726807
630,1779699643052427984,2.0,6.983930673998732,-4.072516907329736,-0.021349657326936722,3.9967072010040283
631,1779699643057654964,3.0,6.990376752725892,-4.091652001712995,-0.02134370245039463,3.990292549133301
632,1779699643062372617,3.0,6.996793333140812,-4.110854951524043,-0.022910738363862038,3.984257221221924
633,1779699643067785171,3.0,7.000979602956855,-4.1347242633945145,-0.0177090372890234,3.9785003662109375
634,1779699643072517576,2.0,7.0071748034102175,-4.153938937782019,-0.020149242132902145,3.971137523651123
635,1779699643077429602,3.0,7.01306023142043,-4.172341703022322,-0.020022574812173843,3.9637210369110107
636,1779699643082355453,2.0,7.019227366870463,-4.191784466041572,-0.02194838784635067,3.957199811935425
637,1779699643093856935,4.0,7.031233852965718,-4.230115220746167,-0.02194838784635067,3.957199811935425
638,1779699643094289397,3.0,7.031233852965718,-4.230115220746167,-0.028257319703698158,3.9394798278808594
639,1779699643097784067,4.0,7.03394894310296,-4.249839639090253,-0.0202555563300848,3.934798240661621
640,1779699643102441333,2.0,7.039707658251562,-4.268985712423439,-0.02437138557434082,3.927065372467041
641,1779699643107445842,3.0,7.0453962740297404,-4.28807024841137,-0.023578912019729614,3.9191529750823975
642,1779699643112447184,2.0,7.051035299177433,-4.307158204515327,-0.025503670796751976,3.912137508392334
643,1779699643117600082,2.0,7.055907236834922,-4.331869203899436,-0.022495070472359657,3.905705213546753
644,1779699643122451914,3.0,7.061325690624785,-4.3507891744026015,-0.026751598343253136,3.893867254257202
645,1779699643127369893,2.0,7.066724590629391,-4.369816161348499,-0.025882020592689514,3.884415626525879
646,1779699643132350210,2.0,7.072066761475246,-4.388818882731826,-0.028296563774347305,3.8764429092407227
647,1779699643137508100,2.0,7.077380234601432,-4.407899048485209,-0.02923656813800335,3.866938352584839
648,1779699643142519618,2.0,7.082686996424542,-4.427140221604993,-0.03157936409115791,3.8583483695983887
649,1779699643147614946,2.0,7.0859571170981654,-4.447783115276132,-0.02921941503882408,3.8520796298980713
650,1779699643152346615,2.0,7.090756650261294,-4.46579872141062,-0.03189496323466301,3.8435592651367188
651,1779699643157578491,2.0,7.095940429280679,-4.485452963767687,-0.03283790871500969,3.8336753845214844
652,1779699643164379985,2.0,7.100974518268738,-4.5047409841204615,-0.03553459793329239,3.8246190547943115
653,1779699643167592886,2.0,7.105021005337589,-4.526190975159646,-0.035361021757125854,3.8156676292419434
654,1779699643172837467,2.0,7.109856161742681,-4.545311455261276,-0.038536325097084045,3.8059024810791016
655,1779699643177585361,2.0,7.114578488731252,-4.56419306934583,-0.04059106484055519,3.7958273887634277
656,1779699643182636527,2.0,7.1191043992824286,-4.582489129227592,-0.04350799694657326,3.785647392272949
657,1779699643187444327,2.0,7.123616537103443,-4.600936718698693,-0.04602201655507088,3.775712490081787
658,1779699643192389698,2.0,7.128191044341186,-4.619863130025041,-0.048834871500730515,3.766296863555908
659,1779699643197534340,2.0,7.129824663609162,-4.637755495691763,-0.05077516287565231,3.757126569747925
660,1779699643203134388,2.0,7.134059443931783,-4.655617167953033,-0.05349375307559967,3.748518943786621
661,1779699643208111793,2.0,7.138389688573596,-4.674110316387879,-0.05589089170098305,3.7401294708251953
662,1779699643212599838,2.0,7.142665373109677,-4.692608151194264,-0.05830344557762146,3.732072591781616
663,1779699643217877924,2.0,7.145214608776841,-4.7128221145909315,-0.0579814612865448,3.7243590354919434
664,1779699643222573816,2.0,7.149324448687854,-4.731239709943099,-0.06072080880403519,3.715073823928833
665,1779699643227700697,2.0,7.153391069320917,-4.74971375614248,-0.0623580738902092,3.7058870792388916
666,1779699643232646516,2.0,7.157367717540857,-4.768033123944951,-0.06527959555387497,3.6983978748321533
667,1779699643237754037,2.0,7.161280184651116,-4.786315180772005,-0.0676000714302063,3.690303325653076
668,1779699643242520331,2.0,7.165132909365259,-4.804581259722496,-0.07051824778318405,3.6819865703582764
669,1779699643247559370,3.0,7.166353193800681,-4.823103094258113,-0.07068069279193878,3.674372673034668
670,1779699643252388641,2.0,7.170021998018369,-4.841180454109,-0.07391347736120224,3.664989948272705
671,1779699643257662887,4.0,7.1736439368919855,-4.859301570874349,-0.07323149591684341,3.6577248573303223
672,1779699643262345339,2.0,7.177218542564359,-4.877476964966539,-0.07717271894216537,3.653189182281494
673,1779699643267558687,3.0,7.179351082123637,-4.893612832809358,-0.08186288177967072,3.6425929069519043
674,1779699643272338389,2.0,7.182866554571113,-4.9116106310106025,-0.08502371609210968,3.634660005569458
675,1779699643277385652,2.0,7.1863255355809175,-4.929628349611476,-0.0882299393415451,3.627568244934082
676,1779699643282593079,3.0,7.189705613492586,-4.947548749359371,-0.09076552093029022,3.618835210800171
677,1779699643287551955,3.0,7.193025173183082,-4.965472309490088,-0.09355169534683228,3.611058235168457
678,1779699643292524816,2.0,7.196277598147385,-4.98337037622853,-0.095802903175354,3.6053128242492676
679,1779699643297581391,2.0,7.19675043822156,-4.993159320675107,-0.098485067486763,3.5996711254119873
680,1779699643302541035,2.0,7.199947970658984,-5.011245423714598,-0.10029493272304535,3.593845844268799
681,1779699643307192061,2.0,7.202991384432891,-5.02881630452272,-0.10216102004051208,3.589167356491089
682,1779699643316482433,2.0,7.206555694151772,-5.058888982063555,-0.10477571189403534,3.5805904865264893
683,1779699643318384061,4.0,7.20946280531608,-5.076644128377262,-0.1036141961812973,3.574789524078369
684,1779699643322580065,4.0,7.212284431318198,-5.094256912436105,-0.10195901989936829,3.5697202682495117
685,1779699643327426394,2.0,7.215012511242399,-5.111667389257878,-0.10403893142938614,3.5643396377563477
686,1779699643332305139,2.0,7.217802484624998,-5.12989470550457,-0.10447729378938675,3.5583109855651855
687,1779699643337608858,2.0,7.220477209543205,-5.147799873447468,-0.10907850414514542,3.5497074127197266
688,1779699643343159432,3.0,7.222943888302425,-5.16472623932822,-0.10767491906881332,3.5459725856781006
689,1779699643347366445,2.0,7.220902099560232,-5.165848287028606,-0.10987426340579987,3.543318748474121
690,1779699643352346409,3.0,7.223389391041369,-5.183553000880662,-0.11045800149440765,3.536097288131714
691,1779699643357476427,2.0,7.225825858591609,-5.20138592646469,-0.11210566759109497,3.5335958003997803
692,1779699643362375269,3.0,7.228061259153138,-5.218219575300165,-0.11308838427066803,3.5326175689697266
693,1779699643367515463,3.0,7.228449434802646,-5.232128158132491,-0.116056427359581,3.5340664386749268
694,1779699643373259579,3.0,7.23071471071401,-5.249707756417558,-0.11431761831045151,3.5383472442626953
695,1779699643378205143,3.0,7.232916016571404,-5.267331824971986,-0.11592082679271698,3.5398716926574707
696,1779699643382795847,2.0,7.235040555985711,-5.284881099194265,-0.1159353107213974,3.5338587760925293
697,1779699643387916808,3.0,7.2370991633098365,-5.302432423495799,-0.1159353107213974,3.5338587760925293
698,1779699643392996936,4.0,7.239079895126736,-5.31987351376717,-0.11486749351024628,3.513789176940918
699,1779699643397761694,4.0,7.2393654707312045,-5.3350436379791875,-0.11746836453676224,3.4999310970306396
700,1779699643402739834,4.0,7.2412532480104455,-5.352161962287296,-0.11672814190387726,3.4845809936523438
701,1779699643407585587,3.0,7.243075007784758,-5.369295769803186,-0.11762963980436325,3.475708484649658
702,1779699643412351849,2.0,7.2448234057625855,-5.386412845761218,-0.11723681539297104,3.4741759300231934
703,1779699643417554860,4.0,7.2449269210838825,-5.4022118507555446,-0.11887729912996292,3.4778547286987305
704,1779699643427805455,4.0,7.2482215910012755,-5.437240466564478,-0.11938641220331192,3.48710298538208
705,1779699643428359520,4.0,7.2482215910012755,-5.437240466564478,-0.11791593581438065,3.5024478435516357
706,1779699643432147863,4.0,7.249725469419729,-5.454478477464903,-0.11849856376647949,3.516623020172119
707,1779699643437509440,4.0,7.251193369806169,-5.472199894091002,-0.11884170025587082,3.5267837047576904
708,1779699643442383705,3.0,7.2525854171506765,-5.489880512599136,-0.11968954652547836,3.5219480991363525
709,1779699643448271155,4.0,7.252409886255785,-5.505248598829197,-0.1181664764881134,3.4996790885925293
710,1779699643452448214,4.0,7.253494610534566,-5.520944250103874,-0.1199277937412262,3.478212356567383
711,1779699643457530358,5.0,7.254620575589226,-5.5381317722296055,-0.12000624090433121,3.4542324542999268
712,1779699643462971649,5.0,7.255678145526181,-5.5552808683405335,-0.12086915969848633,3.426450252532959
713,1779699643467768824,4.0,7.254788426589282,-5.568269323008261,-0.11870969831943512,3.4050519466400146
714,1779699643472425578,4.0,7.255656015833661,-5.584921496234872,-0.11597777158021927,3.3963966369628906
715,1779699643477839605,3.0,7.256494947348951,-5.60270693591908,-0.11435599625110626,3.398550510406494
716,1779699643482376515,4.0,7.2571825999438175,-5.619087117655116,-0.11361031234264374,3.410437822341919
717,1779699643487573031,5.0,7.257788355204615,-5.635508102918913,-0.11377938836812973,3.4292540550231934
718,1779699643492595685,5.0,7.258359833067749,-5.653641832975516,-0.11408799886703491,3.4548377990722656
719,1779699643497458270,4.0,7.255827339175402,-5.6609350616422764,-0.10736462473869324,3.4766831398010254
720,1779699643502553598,3.0,7.256142170838747,-5.678524789940939,-0.10810382664203644,3.463916540145874
721,1779699643507782178,5.0,7.256394589866701,-5.696303046301496,-0.10632248222827911,3.432921886444092
722,1779699643512976710,5.0,7.256574383204553,-5.713633991703873,-0.10721999406814575,3.4036812782287598
723,1779699643517748124,5.0,7.2553320124896885,-5.734338729488057,-0.1081911250948906,3.376397132873535
724,1779699643522648086,5.0,7.255424245393177,-5.75065806271908,-0.1055951938033104,3.356860399246216
725,1779699643527689397,3.0,7.255442115110531,-5.767243075273914,-0.1048717200756073,3.346177577972412
726,1779699643532685650,4.0,7.255374419882387,-5.783802497540688,-0.10314814001321793,3.3499982357025146
727,1779699643544973044,4.0,7.254956987555883,-5.817227266463156,-0.10314814001321793,3.3499982357025146
728,1779699643545460388,5.0,7.254956987555883,-5.817227266463156,-0.10290728509426117,3.3657939434051514
729,1779699643548174489,5.0,7.254226576166342,-5.827829082472508,-0.10250557214021683,3.4194753170013428
730,1779699643553011921,4.0,7.253764624284812,-5.844894564911114,-0.10365792363882065,3.4281046390533447
731,1779699643558068944,4.0,7.253236346305819,-5.861937884066018,-0.10449890792369843,3.4038753509521484
732,1779699643562736099,5.0,7.252650895421979,-5.878768332426997,-0.10449890792369843,3.4038753509521484
733,1779699643567817987,5.0,7.2512890560653664,-5.889364497857991,-0.1063980981707573,3.373441696166992
734,1779699643573492373,5.0,7.250640066376591,-5.905687950669414,-0.1067119613289833,3.3112871646881104
735,1779699643577922561,4.0,7.249926540346503,-5.921671770183941,-0.10512533783912659,3.2980196475982666
736,1779699643582652309,4.0,7.249106634079891,-5.937906348932437,-0.10512533783912659,3.2980196475982666
737,1779699643587910331,5.0,7.248169114130799,-5.9544258361752265,-0.10384437441825867,3.3102781772613525
738,1779699643592838870,5.0,7.247108726358632,-5.971230449598863,-0.09962476044893265,3.3673651218414307
739,1779699643597717967,5.0,7.246660745606567,-5.980990683935342,-0.10061196237802505,3.3989062309265137
740,1779699643602996725,4.0,7.2454584919519345,-5.997987388368852,-0.10028105974197388,3.4018514156341553
741,1779699643607648840,4.0,7.244190232064563,-6.014976182942619,-0.10138018429279327,3.3747196197509766
742,1779699643612701159,5.0,7.2428733849492,-6.031759832500306,-0.10139700770378113,3.3461172580718994
743,1779699643617940203,5.0,7.241195990356423,-6.04589800983496,-0.10446972399950027,3.311570882797241
744,1779699643622709089,5.0,7.239820176239092,-6.0619915760238365,-0.10566998273134232,3.2771146297454834
745,1779699643627604763,4.0,7.2383775830971375,-6.077931739383957,-0.10636863112449646,3.26118803024292
746,1779699643632691035,4.0,7.23680916438748,-6.094136904561082,-0.10298246890306473,3.2761876583099365
747,1779699643637802204,5.0,7.2351235796758075,-6.110441676442103,-0.10279669612646103,3.297783136367798
748,1779699643644043328,5.0,7.233305830771636,-6.126954119087448,-0.10176840424537659,3.325343370437622
749,1779699643652977625,5.0,7.229991355419851,-6.156271431365293,-0.10388953238725662,3.354830741882324
750,1779699643653697392,4.0,7.229991355419851,-6.156271431365293,-0.10312619805335999,3.3640503883361816
751,1779699643657623467,4.0,7.2279009612295875,-6.173161197626343,-0.1036333441734314,3.342271566390991
752,1779699643662945523,5.0,7.225843749647381,-6.189271565936855,-0.10328686982393265,3.3130860328674316
753,1779699643667741098,5.0,7.22456520780552,-6.20269770066026,-0.10712479054927826,3.278073310852051
754,1779699643672562593,5.0,7.222496596486525,-6.218032019356329,-0.10833754390478134,3.2466683387756348
755,1779699643677807046,4.0,7.22018401569633,-6.234549791236388,-0.10967390984296799,3.2268712520599365
756,1779699643682808356,4.0,7.217868335028837,-6.250339113905911,-0.10574723035097122,3.2433295249938965
757,1779699643687710718,5.0,7.215459993453619,-6.266050250664548,-0.1056879535317421,3.2630205154418945
758,1779699643692907073,5.0,7.212857031535523,-6.28231616681011,-0.10363033413887024,3.2873916625976562
759,1779699643697987073,5.0,7.211417667185001,-6.2936134472014205,-0.10450872033834457,3.311990976333618
760,1779699643703012735,5.0,7.208567772169822,-6.310342919169863,-0.10247940570116043,3.325756072998047
761,1779699643708228547,4.0,7.205554227773409,-6.3275581322412595,-0.10167635232210159,3.3069562911987305
762,1779699643712919991,5.0,7.202934406965315,-6.342198279767456,-0.10174708068370819,3.278963327407837
763,1779699643717743054,5.0,7.200173544302361,-6.358294731512321,-0.10482506453990936,3.24513578414917
764,1779699643722540581,5.0,7.197201048416408,-6.373994950795917,-0.10742080211639404,3.2125847339630127
765,1779699643727465856,5.0,7.1942083964276415,-6.389420514003089,-0.10995925962924957,3.1821210384368896
766,1779699643732586401,3.0,7.191082953253521,-6.405036527371003,-0.10737922042608261,3.182868242263794
767,1779699643737877448,4.0,7.187874259170698,-6.420539571874599,-0.10741681605577469,3.1968026161193848
768,1779699643742776258,5.0,7.184513132323391,-6.436254667255588,-0.1062799021601677,3.2147111892700195
769,1779699643748161035,5.0,7.181752624716905,-6.451175491207687,-0.10502485185861588,3.2366788387298584
770,1779699643752756444,5.0,7.178091692936606,-6.467118567196115,-0.1041293665766716,3.25583815574646
771,1779699643764576432,3.0,7.170397567842485,-6.499443119150206,-0.1002657413482666,3.2526352405548096
772,1779699643765059487,2.0,7.170397567842485,-6.499443119150206,-0.0975705161690712,3.2535765171051025
773,1779699643767796117,4.0,7.166495835894276,-6.514209473292849,-0.10214049369096756,3.220777988433838
774,1779699643772923062,5.0,7.1626437451678715,-6.529628403625441,-0.10187125951051712,3.1896307468414307
775,1779699643778886322,5.0,7.158810918697518,-6.544701864075018,-0.10605654120445251,3.1577556133270264
776,1779699643783081430,5.0,7.154842770523298,-6.560010830049767,-0.10673566162586212,3.1282379627227783
777,1779699643788417725,4.0,7.15094480799801,-6.574712534130733,-0.10534089803695679,3.123539924621582
778,1779699643793031151,4.0,7.146846431864357,-6.589776457190772,-0.10441895574331284,3.137036085128784
779,1779699643798232338,5.0,7.1436454458045,-6.601559336748739,-0.10359058529138565,3.154705762863159
780,1779699643802623420,5.0,7.139277877002377,-6.616777221779814,-0.10339777916669846,3.174330949783325
781,1779699643807803071,5.0,7.134650815873909,-6.632514876560932,-0.09940510243177414,3.2030069828033447
782,1779699643812464018,4.0,7.129981836990487,-6.648073944911475,-0.09823502600193024,3.2097768783569336
783,1779699643817484688,3.0,7.126298497880171,-6.659409213234912,-0.09548940509557724,3.203249454498291
784,1779699643823078816,4.0,7.120951506163562,-6.676657843161367,-0.09611515700817108,3.176100492477417
785,1779699643827447017,4.0,7.116749888939586,-6.6900155601576525,-0.09923260658979416,3.146740198135376
786,1779699643832942102,5.0,7.111983241414102,-6.7049630623396315,-0.09942828863859177,3.120631456375122
787,1779699643837509478,5.0,7.107242064243361,-6.719620200956085,-0.1031491830945015,3.0842952728271484
788,1779699643842578181,4.0,7.102393060562399,-6.734363898689384,-0.10357813537120819,3.058032989501953
789,1779699643848058577,3.0,7.100234786198138,-6.7393130093376215,-0.10647038370370865,3.057811975479126
790,1779699643852737221,4.0,7.095346426541105,-6.7537953435648745,-0.10379014164209366,3.0739738941192627
791,1779699643858388950,5.0,7.090433508894944,-6.768050264000307,-0.10553032904863358,3.0890049934387207
792,1779699643862586266,5.0,7.085223792297921,-6.78286323564704,-0.10489681363105774,3.1030285358428955
793,1779699643870233099,5.0,7.081371679787217,-6.793196376089562,-0.10414059460163116,3.1222565174102783
794,1779699643873323564,3.0,7.075653715792862,-6.808764383497103,-0.09978879988193512,3.1284291744232178
795,1779699643877492079,3.0,7.071228855944786,-6.820639542356983,-0.10084503889083862,3.1210334300994873
796,1779699643882585103,3.0,7.065086686934016,-6.836893304114273,-0.0996779277920723,3.106473684310913
797,1779699643887772403,5.0,7.059567420243009,-6.851296366523754,-0.09883969277143478,3.085784673690796
798,1779699643892441285,4.0,7.053885370626629,-6.8659228951778735,-0.10151113569736481,3.060608148574829
799,1779699643897823247,5.0,7.05156749915638,-6.8731731578723245,-0.09797763079404831,3.0342981815338135
800,1779699643902900718,4.0,7.046008008440372,-6.886799484513019,-0.10036632418632507,3.0064475536346436
801,1779699643907842442,4.0,7.040468735020868,-6.90018819746082,-0.09622889012098312,2.9901061058044434
802,1779699643912637313,3.0,7.034707809827434,-6.913889745993429,-0.09703516960144043,2.9895827770233154
803,1779699643918446551,4.0,7.029603359654173,-6.927942050529432,-0.09598348289728165,2.998289108276367
804,1779699643922980070,4.0,7.023591557381413,-6.941744776974512,-0.09451120346784592,3.0166947841644287
805,1779699643928095271,5.0,7.017392739121782,-6.9557403609317285,-0.0950084775686264,3.0319910049438477
806,1779699643932694487,5.0,7.011079173711603,-6.9697656436966895,-0.09473391622304916,3.046613931655884
807,1779699643937483630,4.0,7.0045892155623,-6.983963014490484,-0.09102470427751541,3.063006639480591
808,1779699643942579982,3.0,6.998017670121472,-6.9981510937935525,-0.09072526544332504,3.0573668479919434
809,1779699643947797587,4.0,6.995905921798083,-7.00969253788522,-0.09142843633890152,3.0321123600006104
810,1779699643952723917,4.0,6.989428318200232,-7.023371305484855,-0.09447987377643585,3.0024454593658447
811,1779699643957500324,4.0,6.982944465226622,-7.03690937450898,-0.09786732494831085,2.9740848541259766
812,1779699643963344540,5.0,6.9765354587014246,-7.0501442753842,-0.09830441325902939,2.945225477218628
813,1779699643967549728,4.0,6.972716140323363,-7.063453269538101,-0.10615378618240356,2.9148757457733154
814,1779699643973362839,3.0,6.966390685144868,-7.0763622509556745,-0.10663896054029465,2.908365488052368
815,1779699643977502105,4.0,6.959869301803383,-7.0894529689594235,-0.10727691650390625,2.926259756088257
816,1779699643985347920,5.0,6.95320071078172,-7.1026203047176395,-0.10830682516098022,2.9427638053894043
817,1779699643988047301,5.0,6.946405969178865,-7.115826373809765,-0.10934657603502274,2.958129644393921
818,1779699643993042498,5.0,6.939429351609275,-7.129179489699111,-0.10934657603502274,2.958129644393921
819,1779699643998073600,4.0,6.936979881142059,-7.137888108539084,-0.10971636325120926,2.973841667175293
820,1779699644002716370,3.0,6.929773838354805,-7.1512841088996195,-0.10696016997098923,2.98305082321167
821,1779699644007597579,4.0,6.92257369341513,-7.164517510168625,-0.10686696320772171,2.9647486209869385
822,1779699644013030742,4.0,6.915400662938201,-7.177557076582986,-0.11005799472332001,2.9415056705474854
823,1779699644017969810,4.0,6.913781912783028,-7.1842014370455995,-0.11056482791900635,2.921989679336548
824,1779699644022426654,5.0,6.906666976363242,-7.196873787180093,-0.114747054874897,2.8937015533447266
825,1779699644027752645,4.0,6.899633581530461,-7.209256781329715,-0.11712028831243515,2.867927074432373
826,1779699644032620766,5.0,6.892556477470752,-7.22156702144108,-0.11709178239107132,2.850184440612793
827,1779699644037569466,3.0,6.8855081412453405,-7.233658379880785,-0.11931705474853516,2.848634719848633
828,1779699644042487156,4.0,6.87826046753811,-7.245909494899768,-0.11669205129146576,2.862375497817993
829,1779699644047561748,4.0,6.879460851148219,-7.247572015996279,-0.11882267147302628,2.876661539077759
830,1779699644052648724,5.0,6.871924585340651,-7.259912347231033,-0.11861025542020798,2.8929760456085205
831,1779699644057422730,5.0,6.864156808210183,-7.272454792331036,-0.120289146900177,2.9099924564361572
832,1779699644062467625,4.0,6.856234451291344,-7.285077734565215,-0.11613700538873672,2.9253361225128174
833,1779699644067639883,3.0,6.852939510231358,-7.294664107869889,-0.1205916702747345,2.913456678390503
834,1779699644072440738,5.0,6.845126749237553,-7.306936180609154,-0.11689961701631546,2.8926641941070557
835,1779699644077678439,4.0,6.83689731593469,-7.319727048375333,-0.12372644990682602,2.8663370609283447
836,1779699644082717413,5.0,6.829174178731603,-7.3316031770011625,-0.1250787079334259,2.8348629474639893
837,1779699644088408792,5.0,6.821303724648379,-7.343574949873991,-0.1268806755542755,2.8092308044433594
838,1779699644098469077,4.0,6.804966830448783,-7.371321047894869,-0.13341905176639557,2.7826335430145264
839,1779699644098711612,3.0,6.804966830448783,-7.371321047894869,-0.13095401227474213,2.788461208343506
840,1779699644102966626,4.0,6.797034361508051,-7.38286747853615,-0.12784454226493835,2.806211471557617
841,1779699644107272874,5.0,6.790544546127872,-7.392197531450018,-0.1324402242898941,2.822722911834717
842,1779699644113369193,5.0,6.781581443014596,-7.404913349710797,-0.13198237121105194,2.8419830799102783
843,1779699644118107262,5.0,6.784264024429556,-7.403461056060246,-0.13452674448490143,2.859290599822998
844,1779699644122363780,4.0,6.775532253016421,-7.415540190416442,-0.12895120680332184,2.8732059001922607
845,1779699644128040439,3.0,6.767077828823094,-7.427118864395806,-0.13078691065311432,2.85164475440979
846,1779699644132979154,4.0,6.758706967590998,-7.4384746977803795,-0.1326727420091629,2.819664716720581
847,1779699644137843403,4.0,6.750334249025169,-7.449720096399898,-0.13830405473709106,2.791010856628418
848,1779699644142501981,5.0,6.742102685352018,-7.460665160984383,-0.13431966304779053,2.765568733215332
849,1779699644147598078,4.0,6.741229036042384,-7.464327992382714,-0.14223840832710266,2.7374489307403564
850,1779699644152657949,3.0,6.733123912691673,-7.474902392457297,-0.14180034399032593,2.7250921726226807
851,1779699644157563383,4.0,6.72474823347714,-7.485684588420139,-0.14247384667396545,2.7408337593078613
852,1779699644162751578,5.0,6.716239636363671,-7.496491409292477,-0.14420413970947266,2.7583749294281006
853,1779699644167706422,5.0,6.715599716629759,-7.500666923273813,-0.14652514457702637,2.7790348529815674
854,1779699644172616944,5.0,6.7066930409157255,-7.511656378857899,-0.14342041313648224,2.8033409118652344
855,1779699644177411367,5.0,6.697629571305927,-7.522705136368208,-0.14467407763004303,2.818755865097046
856,1779699644182429253,4.0,6.6885247404618555,-7.533689083258225,-0.137828528881073,2.8085997104644775
857,1779699644187709643,4.0,6.679543526012203,-7.544421003992501,-0.14242270588874817,2.7853710651397705
858,1779699644192475329,5.0,6.670626010524392,-7.554972633771831,-0.13918714225292206,2.7608280181884766
859,1779699644197477598,5.0,6.669629555106553,-7.554704107224528,-0.14508232474327087,2.7353146076202393
860,1779699644202427386,5.0,6.6609107840837405,-7.564821496821693,-0.1469406932592392,2.708137035369873
861,1779699644208340499,4.0,6.652241258759183,-7.574769918321363,-0.147219717502594,2.6949148178100586
