monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2572469371835,1777558751,645861565,30.433,25.000
2572489375064,1777558751,665864890,30.130,25.000
2572509375637,1777558751,685865719,23.766,0.000
2572532279095,1777558751,708771385,24.952,0.000
2572549378895,1777558751,725870065,30.667,0.000
2572569378668,1777558751,745870638,35.000,0.000
2572589380713,1777558751,765868107,36.048,25.000
2572609380773,1777558751,785871752,37.000,25.000
2572629377986,1777558751,805868676,35.530,4.000
2572649377471,1777558751,825868385,29.729,4.000
2572669376892,1777558751,845866782,26.472,25.000
2572689378873,1777558751,865869051,24.654,25.000
2572709370837,1777558751,885860279,23.355,25.000
2572729379826,1777558751,905870229,21.464,25.000
2572749370671,1777558751,925859985,24.083,0.000
2572769377900,1777558751,945868366,25.333,0.000
2572789376585,1777558751,965864075,23.030,25.000
2572809379654,1777558751,985869416,22.476,25.000
2572829378339,1777558752,5868037,21.948,24.000
2572849377471,1777558752,25867170,20.433,24.000
2572869371964,1777558752,45861150,20.433,25.000
2572889377177,1777558752,65867675,21.226,25.000
2572909371318,1777558752,85860856,22.417,0.000
2572929377619,1777558752,105867925,25.393,0.000
2572949423377,1777558752,125913043,25.393,25.000
2572969379149,1777558752,145869455,25.393,25.000
2572989376425,1777558752,165863531,23.643,25.000
2573009377030,1777558752,185866472,23.820,25.000
2573029373539,1777558752,205863749,22.229,24.000
2573049377888,1777558752,225867714,22.528,24.000
2573069373853,1777558752,245863039,21.346,24.000
2573089375898,1777558752,265865756,21.043,24.000
2573109374902,1777558752,285863832,23.147,0.000
2573129377779,1777558752,305868213,23.640,0.000
2573149370384,1777558752,325860178,21.643,0.000
2573169375661,1777558752,345866127,21.802,0.000
2573189375434,1777558752,365862924,22.218,25.000
2573209378759,1777558752,385868457,19.820,25.000
2573229377763,1777558752,405867814,19.040,25.000
2573249378048,1777558752,425867650,18.359,25.000
2573269373629,1777558752,445863327,18.864,25.000
