monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2565390471378,1777558744,578305859,map_server,7620,0.827
2565390471378,1777558744,578305859,mpc_hardware_node,7825,3.306
2565390471378,1777558744,578305859,odom_fused,7565,0.827
2565390471378,1777558744,578305859,performance_monitor,7796,0.827
2565390471378,1777558744,578305859,pipeline_latency_monitor,7794,0.827
2565390471378,1777558744,578305859,scan_splitter_node,7656,1.653
2565390471378,1777558744,578305859,static_baselink_to_imu,7690,0.000
2565390471378,1777558744,578305859,static_baselink_to_laser,7675,0.000
2565390471378,1777558744,578305859,vesc_container,7624,6.612
2565588816939,1777558744,765305261,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2565588816939,1777558744,765305261,ackermann_mux,7630,0.000
2565588816939,1777558744,765305261,ekf_localization,7569,1.681
2565588816939,1777558744,765305261,gpu_amcl_cpp,7567,1.681
2565588816939,1777558744,765305261,hokuyo_scip_driver,7636,0.840
2565588816939,1777558744,765305261,joy,7626,0.840
2565588816939,1777558744,765305261,joy_teleop,7628,0.000
2565588816939,1777558744,765305261,lateral_planner_node,7753,2.521
2565588816939,1777558744,765305261,lifecycle_manager_map,7622,0.000
2565588816939,1777558744,765305261,map_server,7620,0.000
2565588816939,1777558744,765305261,mpc_hardware_node,7825,1.681
2565588816939,1777558744,765305261,odom_fused,7565,0.840
2565588816939,1777558744,765305261,performance_monitor,7796,0.840
2565588816939,1777558744,765305261,pipeline_latency_monitor,7794,1.681
2565588816939,1777558744,765305261,scan_splitter_node,7656,0.840
2565588816939,1777558744,765305261,static_baselink_to_imu,7690,0.000
2565588816939,1777558744,765305261,static_baselink_to_laser,7675,0.840
2565588816939,1777558744,765305261,vesc_container,7624,5.042
2565788816364,1777558744,965305230,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2565788816364,1777558744,965305230,ackermann_mux,7630,0.000
2565788816364,1777558744,965305230,ekf_localization,7569,1.667
2565788816364,1777558744,965305230,gpu_amcl_cpp,7567,0.833
2565788816364,1777558744,965305230,hokuyo_scip_driver,7636,0.000
2565788816364,1777558744,965305230,joy,7626,0.000
2565788816364,1777558744,965305230,joy_teleop,7628,0.833
2565788816364,1777558744,965305230,lateral_planner_node,7753,4.167
2565788816364,1777558744,965305230,lifecycle_manager_map,7622,0.000
2565788816364,1777558744,965305230,map_server,7620,0.000
2565788816364,1777558744,965305230,mpc_hardware_node,7825,0.000
2565788816364,1777558744,965305230,odom_fused,7565,1.667
2565788816364,1777558744,965305230,performance_monitor,7796,0.833
2565788816364,1777558744,965305230,pipeline_latency_monitor,7794,0.833
2565788816364,1777558744,965305230,scan_splitter_node,7656,1.667
2565788816364,1777558744,965305230,static_baselink_to_imu,7690,0.833
2565788816364,1777558744,965305230,static_baselink_to_laser,7675,0.000
2565788816364,1777558744,965305230,vesc_container,7624,5.833
2565988822604,1777558745,165312462,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2565988822604,1777558745,165312462,ackermann_mux,7630,0.833
2565988822604,1777558745,165312462,ekf_localization,7569,0.833
2565988822604,1777558745,165312462,gpu_amcl_cpp,7567,2.500
2565988822604,1777558745,165312462,hokuyo_scip_driver,7636,0.000
2565988822604,1777558745,165312462,joy,7626,0.833
2565988822604,1777558745,165312462,joy_teleop,7628,0.000
2565988822604,1777558745,165312462,lateral_planner_node,7753,3.333
2565988822604,1777558745,165312462,lifecycle_manager_map,7622,0.000
2565988822604,1777558745,165312462,map_server,7620,0.833
2565988822604,1777558745,165312462,mpc_hardware_node,7825,1.667
2565988822604,1777558745,165312462,odom_fused,7565,0.000
2565988822604,1777558745,165312462,performance_monitor,7796,0.833
2565988822604,1777558745,165312462,pipeline_latency_monitor,7794,0.833
2565988822604,1777558745,165312462,scan_splitter_node,7656,0.833
2565988822604,1777558745,165312462,static_baselink_to_imu,7690,0.833
2565988822604,1777558745,165312462,static_baselink_to_laser,7675,0.000
2565988822604,1777558745,165312462,vesc_container,7624,5.833
2566188821133,1777558745,365310543,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2566188821133,1777558745,365310543,ackermann_mux,7630,0.000
2566188821133,1777558745,365310543,ekf_localization,7569,1.667
2566188821133,1777558745,365310543,gpu_amcl_cpp,7567,0.833
2566188821133,1777558745,365310543,hokuyo_scip_driver,7636,0.833
2566188821133,1777558745,365310543,joy,7626,0.000
2566188821133,1777558745,365310543,joy_teleop,7628,0.000
2566188821133,1777558745,365310543,lateral_planner_node,7753,3.333
2566188821133,1777558745,365310543,lifecycle_manager_map,7622,0.000
2566188821133,1777558745,365310543,map_server,7620,0.000
2566188821133,1777558745,365310543,mpc_hardware_node,7825,0.000
2566188821133,1777558745,365310543,odom_fused,7565,0.833
2566188821133,1777558745,365310543,performance_monitor,7796,0.000
2566188821133,1777558745,365310543,pipeline_latency_monitor,7794,0.833
2566188821133,1777558745,365310543,scan_splitter_node,7656,0.833
2566188821133,1777558745,365310543,static_baselink_to_imu,7690,0.000
2566188821133,1777558745,365310543,static_baselink_to_laser,7675,0.833
2566188821133,1777558745,365310543,vesc_container,7624,5.000
2566388824589,1777558745,572448474,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2566388824589,1777558745,572448474,ackermann_mux,7630,0.000
2566388824589,1777558745,572448474,ekf_localization,7569,0.833
2566388824589,1777558745,572448474,gpu_amcl_cpp,7567,1.667
2566388824589,1777558745,572448474,hokuyo_scip_driver,7636,0.000
2566388824589,1777558745,572448474,joy,7626,0.000
2566388824589,1777558745,572448474,joy_teleop,7628,0.833
2566388824589,1777558745,572448474,lateral_planner_node,7753,3.333
2566388824589,1777558745,572448474,lifecycle_manager_map,7622,0.000
2566388824589,1777558745,572448474,map_server,7620,0.000
2566388824589,1777558745,572448474,mpc_hardware_node,7825,0.000
2566388824589,1777558745,572448474,odom_fused,7565,0.833
2566388824589,1777558745,572448474,performance_monitor,7796,0.833
2566388824589,1777558745,572448474,pipeline_latency_monitor,7794,0.833
2566388824589,1777558745,572448474,scan_splitter_node,7656,0.833
2566388824589,1777558745,572448474,static_baselink_to_imu,7690,0.000
2566388824589,1777558745,572448474,static_baselink_to_laser,7675,0.000
2566388824589,1777558745,572448474,vesc_container,7624,5.000
2566588843438,1777558745,765334128,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2566588843438,1777558745,765334128,ackermann_mux,7630,0.833
2566588843438,1777558745,765334128,ekf_localization,7569,1.667
2566588843438,1777558745,765334128,gpu_amcl_cpp,7567,0.833
2566588843438,1777558745,765334128,hokuyo_scip_driver,7636,0.000
2566588843438,1777558745,765334128,joy,7626,0.833
2566588843438,1777558745,765334128,joy_teleop,7628,0.000
2566588843438,1777558745,765334128,lateral_planner_node,7753,4.166
2566588843438,1777558745,765334128,lifecycle_manager_map,7622,0.000
2566588843438,1777558745,765334128,map_server,7620,0.833
2566588843438,1777558745,765334128,mpc_hardware_node,7825,5.000
2566588843438,1777558745,765334128,odom_fused,7565,1.667
2566588843438,1777558745,765334128,performance_monitor,7796,1.667
2566588843438,1777558745,765334128,pipeline_latency_monitor,7794,1.667
2566588843438,1777558745,765334128,scan_splitter_node,7656,1.667
2566588843438,1777558745,765334128,static_baselink_to_imu,7690,0.000
2566588843438,1777558745,765334128,static_baselink_to_laser,7675,0.000
2566588843438,1777558745,765334128,vesc_container,7624,8.333
2566788823758,1777558745,965314480,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2566788823758,1777558745,965314480,ackermann_mux,7630,0.833
2566788823758,1777558745,965314480,ekf_localization,7569,1.667
2566788823758,1777558745,965314480,gpu_amcl_cpp,7567,1.667
2566788823758,1777558745,965314480,hokuyo_scip_driver,7636,0.000
2566788823758,1777558745,965314480,joy,7626,0.000
2566788823758,1777558745,965314480,joy_teleop,7628,0.000
2566788823758,1777558745,965314480,lateral_planner_node,7753,3.334
2566788823758,1777558745,965314480,lifecycle_manager_map,7622,0.000
2566788823758,1777558745,965314480,map_server,7620,0.000
2566788823758,1777558745,965314480,mpc_hardware_node,7825,3.334
2566788823758,1777558745,965314480,odom_fused,7565,0.833
2566788823758,1777558745,965314480,performance_monitor,7796,0.000
2566788823758,1777558745,965314480,pipeline_latency_monitor,7794,1.667
2566788823758,1777558745,965314480,scan_splitter_node,7656,0.833
2566788823758,1777558745,965314480,static_baselink_to_imu,7690,0.000
2566788823758,1777558745,965314480,static_baselink_to_laser,7675,0.000
2566788823758,1777558745,965314480,vesc_container,7624,8.334
2566988825551,1777558746,165315953,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2566988825551,1777558746,165315953,ackermann_mux,7630,0.833
2566988825551,1777558746,165315953,ekf_localization,7569,0.000
2566988825551,1777558746,165315953,gpu_amcl_cpp,7567,0.833
2566988825551,1777558746,165315953,hokuyo_scip_driver,7636,0.000
2566988825551,1777558746,165315953,joy,7626,0.000
2566988825551,1777558746,165315953,joy_teleop,7628,0.833
2566988825551,1777558746,165315953,lateral_planner_node,7753,4.167
2566988825551,1777558746,165315953,lifecycle_manager_map,7622,0.000
2566988825551,1777558746,165315953,map_server,7620,0.000
2566988825551,1777558746,165315953,mpc_hardware_node,7825,5.000
2566988825551,1777558746,165315953,odom_fused,7565,0.833
2566988825551,1777558746,165315953,performance_monitor,7796,0.000
2566988825551,1777558746,165315953,pipeline_latency_monitor,7794,2.500
2566988825551,1777558746,165315953,scan_splitter_node,7656,0.833
2566988825551,1777558746,165315953,static_baselink_to_imu,7690,0.000
2566988825551,1777558746,165315953,static_baselink_to_laser,7675,0.000
2566988825551,1777558746,165315953,vesc_container,7624,8.333
2567188907569,1777558746,365397523,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2567188907569,1777558746,365397523,ackermann_mux,7630,1.666
2567188907569,1777558746,365397523,ekf_localization,7569,2.499
2567188907569,1777558746,365397523,gpu_amcl_cpp,7567,1.666
2567188907569,1777558746,365397523,hokuyo_scip_driver,7636,0.000
2567188907569,1777558746,365397523,joy,7626,0.833
2567188907569,1777558746,365397523,joy_teleop,7628,0.000
2567188907569,1777558746,365397523,lateral_planner_node,7753,3.332
2567188907569,1777558746,365397523,lifecycle_manager_map,7622,0.000
2567188907569,1777558746,365397523,map_server,7620,0.000
2567188907569,1777558746,365397523,mpc_hardware_node,7825,3.332
2567188907569,1777558746,365397523,odom_fused,7565,0.833
2567188907569,1777558746,365397523,performance_monitor,7796,0.833
2567188907569,1777558746,365397523,pipeline_latency_monitor,7794,0.833
2567188907569,1777558746,365397523,scan_splitter_node,7656,0.833
2567188907569,1777558746,365397523,static_baselink_to_imu,7690,0.000
2567188907569,1777558746,365397523,static_baselink_to_laser,7675,0.000
2567188907569,1777558746,365397523,vesc_container,7624,7.497
2567388920882,1777558746,571331873,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2567388920882,1777558746,571331873,ackermann_mux,7630,0.000
2567388920882,1777558746,571331873,ekf_localization,7569,0.833
2567388920882,1777558746,571331873,gpu_amcl_cpp,7567,1.667
2567388920882,1777558746,571331873,hokuyo_scip_driver,7636,0.000
2567388920882,1777558746,571331873,joy,7626,0.000
2567388920882,1777558746,571331873,joy_teleop,7628,0.000
2567388920882,1777558746,571331873,lateral_planner_node,7753,3.333
2567388920882,1777558746,571331873,lifecycle_manager_map,7622,0.000
2567388920882,1777558746,571331873,map_server,7620,0.000
2567388920882,1777558746,571331873,mpc_hardware_node,7825,4.166
2567388920882,1777558746,571331873,odom_fused,7565,0.833
2567388920882,1777558746,571331873,performance_monitor,7796,0.833
2567388920882,1777558746,571331873,pipeline_latency_monitor,7794,1.667
2567388920882,1777558746,571331873,scan_splitter_node,7656,0.833
2567388920882,1777558746,571331873,static_baselink_to_imu,7690,0.000
2567388920882,1777558746,571331873,static_baselink_to_laser,7675,0.000
2567388920882,1777558746,571331873,vesc_container,7624,8.333
2567588825904,1777558746,765315442,/vrpn_mocap/vrpn_mocap_client_node,2369,0.834
2567588825904,1777558746,765315442,ackermann_mux,7630,1.667
2567588825904,1777558746,765315442,ekf_localization,7569,0.834
2567588825904,1777558746,765315442,gpu_amcl_cpp,7567,0.834
2567588825904,1777558746,765315442,hokuyo_scip_driver,7636,0.834
2567588825904,1777558746,765315442,joy,7626,0.000
2567588825904,1777558746,765315442,joy_teleop,7628,0.000
2567588825904,1777558746,765315442,lateral_planner_node,7753,3.335
2567588825904,1777558746,765315442,lifecycle_manager_map,7622,0.000
2567588825904,1777558746,765315442,map_server,7620,0.000
2567588825904,1777558746,765315442,mpc_hardware_node,7825,4.169
2567588825904,1777558746,765315442,odom_fused,7565,0.834
2567588825904,1777558746,765315442,performance_monitor,7796,0.834
2567588825904,1777558746,765315442,pipeline_latency_monitor,7794,1.667
2567588825904,1777558746,765315442,scan_splitter_node,7656,1.667
2567588825904,1777558746,765315442,static_baselink_to_imu,7690,0.000
2567588825904,1777558746,765315442,static_baselink_to_laser,7675,0.000
2567588825904,1777558746,765315442,vesc_container,7624,8.337
2567788822800,1777558746,965312883,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2567788822800,1777558746,965312883,ackermann_mux,7630,0.833
2567788822800,1777558746,965312883,ekf_localization,7569,0.833
2567788822800,1777558746,965312883,gpu_amcl_cpp,7567,1.667
2567788822800,1777558746,965312883,hokuyo_scip_driver,7636,0.000
2567788822800,1777558746,965312883,joy,7626,0.000
2567788822800,1777558746,965312883,joy_teleop,7628,0.833
2567788822800,1777558746,965312883,lateral_planner_node,7753,3.333
2567788822800,1777558746,965312883,lifecycle_manager_map,7622,0.000
2567788822800,1777558746,965312883,map_server,7620,0.000
2567788822800,1777558746,965312883,mpc_hardware_node,7825,3.333
2567788822800,1777558746,965312883,odom_fused,7565,0.833
2567788822800,1777558746,965312883,performance_monitor,7796,0.000
2567788822800,1777558746,965312883,pipeline_latency_monitor,7794,1.667
2567788822800,1777558746,965312883,scan_splitter_node,7656,1.667
2567788822800,1777558746,965312883,static_baselink_to_imu,7690,0.000
2567788822800,1777558746,965312883,static_baselink_to_laser,7675,0.000
2567788822800,1777558746,965312883,vesc_container,7624,7.500
2567988886354,1777558747,165376853,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2567988886354,1777558747,165376853,ackermann_mux,7630,0.833
2567988886354,1777558747,165376853,ekf_localization,7569,1.666
2567988886354,1777558747,165376853,gpu_amcl_cpp,7567,0.833
2567988886354,1777558747,165376853,hokuyo_scip_driver,7636,0.000
2567988886354,1777558747,165376853,joy,7626,0.000
2567988886354,1777558747,165376853,joy_teleop,7628,0.000
2567988886354,1777558747,165376853,lateral_planner_node,7753,3.332
2567988886354,1777558747,165376853,lifecycle_manager_map,7622,0.833
2567988886354,1777558747,165376853,map_server,7620,0.000
2567988886354,1777558747,165376853,mpc_hardware_node,7825,3.332
2567988886354,1777558747,165376853,odom_fused,7565,0.833
2567988886354,1777558747,165376853,performance_monitor,7796,0.833
2567988886354,1777558747,165376853,pipeline_latency_monitor,7794,2.499
2567988886354,1777558747,165376853,scan_splitter_node,7656,0.833
2567988886354,1777558747,165376853,static_baselink_to_imu,7690,0.000
2567988886354,1777558747,165376853,static_baselink_to_laser,7675,0.000
2567988886354,1777558747,165376853,vesc_container,7624,8.331
2568188824177,1777558747,365313491,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2568188824177,1777558747,365313491,ackermann_mux,7630,1.667
2568188824177,1777558747,365313491,ekf_localization,7569,0.834
2568188824177,1777558747,365313491,gpu_amcl_cpp,7567,0.834
2568188824177,1777558747,365313491,hokuyo_scip_driver,7636,0.000
2568188824177,1777558747,365313491,joy,7626,0.000
2568188824177,1777558747,365313491,joy_teleop,7628,0.000
2568188824177,1777558747,365313491,lateral_planner_node,7753,4.168
2568188824177,1777558747,365313491,lifecycle_manager_map,7622,0.000
2568188824177,1777558747,365313491,map_server,7620,0.000
2568188824177,1777558747,365313491,mpc_hardware_node,7825,5.002
2568188824177,1777558747,365313491,odom_fused,7565,0.834
2568188824177,1777558747,365313491,performance_monitor,7796,0.834
2568188824177,1777558747,365313491,pipeline_latency_monitor,7794,0.834
2568188824177,1777558747,365313491,scan_splitter_node,7656,0.834
2568188824177,1777558747,365313491,static_baselink_to_imu,7690,0.000
2568188824177,1777558747,365313491,static_baselink_to_laser,7675,0.000
2568188824177,1777558747,365313491,vesc_container,7624,8.336
2568388858131,1777558747,571725069,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2568388858131,1777558747,571725069,ackermann_mux,7630,0.833
2568388858131,1777558747,571725069,ekf_localization,7569,0.833
2568388858131,1777558747,571725069,gpu_amcl_cpp,7567,2.500
2568388858131,1777558747,571725069,hokuyo_scip_driver,7636,0.000
2568388858131,1777558747,571725069,joy,7626,1.666
2568388858131,1777558747,571725069,joy_teleop,7628,0.000
2568388858131,1777558747,571725069,lateral_planner_node,7753,2.500
2568388858131,1777558747,571725069,lifecycle_manager_map,7622,0.833
2568388858131,1777558747,571725069,map_server,7620,0.000
2568388858131,1777558747,571725069,mpc_hardware_node,7825,3.333
2568388858131,1777558747,571725069,odom_fused,7565,0.833
2568388858131,1777558747,571725069,performance_monitor,7796,0.833
2568388858131,1777558747,571725069,pipeline_latency_monitor,7794,2.500
2568388858131,1777558747,571725069,scan_splitter_node,7656,0.833
2568388858131,1777558747,571725069,static_baselink_to_imu,7690,0.000
2568388858131,1777558747,571725069,static_baselink_to_laser,7675,0.000
2568388858131,1777558747,571725069,vesc_container,7624,8.332
2568588827346,1777558747,765316852,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2568588827346,1777558747,765316852,ackermann_mux,7630,0.833
2568588827346,1777558747,765316852,ekf_localization,7569,2.500
2568588827346,1777558747,765316852,gpu_amcl_cpp,7567,0.833
2568588827346,1777558747,765316852,hokuyo_scip_driver,7636,0.000
2568588827346,1777558747,765316852,joy,7626,0.000
2568588827346,1777558747,765316852,joy_teleop,7628,0.833
2568588827346,1777558747,765316852,lateral_planner_node,7753,4.167
2568588827346,1777558747,765316852,lifecycle_manager_map,7622,0.000
2568588827346,1777558747,765316852,map_server,7620,0.000
2568588827346,1777558747,765316852,mpc_hardware_node,7825,4.167
2568588827346,1777558747,765316852,odom_fused,7565,0.000
2568588827346,1777558747,765316852,performance_monitor,7796,0.000
2568588827346,1777558747,765316852,pipeline_latency_monitor,7794,1.667
2568588827346,1777558747,765316852,scan_splitter_node,7656,0.833
2568588827346,1777558747,765316852,static_baselink_to_imu,7690,0.000
2568588827346,1777558747,765316852,static_baselink_to_laser,7675,0.000
2568588827346,1777558747,765316852,vesc_container,7624,7.501
2568788901301,1777558747,965390807,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2568788901301,1777558747,965390807,ackermann_mux,7630,1.666
2568788901301,1777558747,965390807,ekf_localization,7569,0.833
2568788901301,1777558747,965390807,gpu_amcl_cpp,7567,1.666
2568788901301,1777558747,965390807,hokuyo_scip_driver,7636,0.833
2568788901301,1777558747,965390807,joy,7626,0.000
2568788901301,1777558747,965390807,joy_teleop,7628,0.833
2568788901301,1777558747,965390807,lateral_planner_node,7753,3.332
2568788901301,1777558747,965390807,lifecycle_manager_map,7622,0.000
2568788901301,1777558747,965390807,map_server,7620,0.000
2568788901301,1777558747,965390807,mpc_hardware_node,7825,3.332
2568788901301,1777558747,965390807,odom_fused,7565,0.833
2568788901301,1777558747,965390807,performance_monitor,7796,0.833
2568788901301,1777558747,965390807,pipeline_latency_monitor,7794,0.833
2568788901301,1777558747,965390807,scan_splitter_node,7656,0.833
2568788901301,1777558747,965390807,static_baselink_to_imu,7690,0.000
2568788901301,1777558747,965390807,static_baselink_to_laser,7675,0.000
2568788901301,1777558747,965390807,vesc_container,7624,8.330
2568988825427,1777558748,165320469,/vrpn_mocap/vrpn_mocap_client_node,2369,0.834
2568988825427,1777558748,165320469,ackermann_mux,7630,0.834
2568988825427,1777558748,165320469,ekf_localization,7569,0.834
2568988825427,1777558748,165320469,gpu_amcl_cpp,7567,0.834
2568988825427,1777558748,165320469,hokuyo_scip_driver,7636,0.000
2568988825427,1777558748,165320469,joy,7626,0.000
2568988825427,1777558748,165320469,joy_teleop,7628,0.000
2568988825427,1777558748,165320469,lateral_planner_node,7753,3.335
2568988825427,1777558748,165320469,lifecycle_manager_map,7622,0.000
2568988825427,1777558748,165320469,map_server,7620,0.000
2568988825427,1777558748,165320469,mpc_hardware_node,7825,4.168
2568988825427,1777558748,165320469,odom_fused,7565,1.667
2568988825427,1777558748,165320469,performance_monitor,7796,0.834
2568988825427,1777558748,165320469,pipeline_latency_monitor,7794,1.667
2568988825427,1777558748,165320469,scan_splitter_node,7656,0.834
2568988825427,1777558748,165320469,static_baselink_to_imu,7690,0.000
2568988825427,1777558748,165320469,static_baselink_to_laser,7675,0.000
2568988825427,1777558748,165320469,vesc_container,7624,7.503
2569188820724,1777558748,365309846,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2569188820724,1777558748,365309846,ackermann_mux,7630,0.833
2569188820724,1777558748,365309846,ekf_localization,7569,1.667
2569188820724,1777558748,365309846,gpu_amcl_cpp,7567,0.833
2569188820724,1777558748,365309846,hokuyo_scip_driver,7636,0.833
2569188820724,1777558748,365309846,joy,7626,0.000
2569188820724,1777558748,365309846,joy_teleop,7628,0.000
2569188820724,1777558748,365309846,lateral_planner_node,7753,3.333
2569188820724,1777558748,365309846,lifecycle_manager_map,7622,0.000
2569188820724,1777558748,365309846,map_server,7620,0.000
2569188820724,1777558748,365309846,mpc_hardware_node,7825,3.333
2569188820724,1777558748,365309846,odom_fused,7565,0.000
2569188820724,1777558748,365309846,performance_monitor,7796,0.000
2569188820724,1777558748,365309846,pipeline_latency_monitor,7794,2.500
2569188820724,1777558748,365309846,scan_splitter_node,7656,0.833
2569188820724,1777558748,365309846,static_baselink_to_imu,7690,0.000
2569188820724,1777558748,365309846,static_baselink_to_laser,7675,0.000
2569188820724,1777558748,365309846,vesc_container,7624,8.334
2569388845333,1777558748,571301989,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2569388845333,1777558748,571301989,ackermann_mux,7630,0.833
2569388845333,1777558748,571301989,ekf_localization,7569,0.833
2569388845333,1777558748,571301989,gpu_amcl_cpp,7567,2.500
2569388845333,1777558748,571301989,hokuyo_scip_driver,7636,0.000
2569388845333,1777558748,571301989,joy,7626,0.000
2569388845333,1777558748,571301989,joy_teleop,7628,0.000
2569388845333,1777558748,571301989,lateral_planner_node,7753,4.166
2569388845333,1777558748,571301989,lifecycle_manager_map,7622,0.000
2569388845333,1777558748,571301989,map_server,7620,0.000
2569388845333,1777558748,571301989,mpc_hardware_node,7825,4.166
2569388845333,1777558748,571301989,odom_fused,7565,0.833
2569388845333,1777558748,571301989,performance_monitor,7796,0.833
2569388845333,1777558748,571301989,pipeline_latency_monitor,7794,0.833
2569388845333,1777558748,571301989,scan_splitter_node,7656,1.666
2569388845333,1777558748,571301989,static_baselink_to_imu,7690,0.000
2569388845333,1777558748,571301989,static_baselink_to_laser,7675,0.000
2569388845333,1777558748,571301989,vesc_container,7624,8.332
2569588825493,1777558748,765315415,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2569588825493,1777558748,765315415,ackermann_mux,7630,0.833
2569588825493,1777558748,765315415,ekf_localization,7569,0.833
2569588825493,1777558748,765315415,gpu_amcl_cpp,7567,0.833
2569588825493,1777558748,765315415,hokuyo_scip_driver,7636,0.000
2569588825493,1777558748,765315415,joy,7626,0.833
2569588825493,1777558748,765315415,joy_teleop,7628,0.833
2569588825493,1777558748,765315415,lateral_planner_node,7753,2.500
2569588825493,1777558748,765315415,lifecycle_manager_map,7622,0.000
2569588825493,1777558748,765315415,map_server,7620,0.000
2569588825493,1777558748,765315415,mpc_hardware_node,7825,4.167
2569588825493,1777558748,765315415,odom_fused,7565,0.833
2569588825493,1777558748,765315415,performance_monitor,7796,0.833
2569588825493,1777558748,765315415,pipeline_latency_monitor,7794,2.500
2569588825493,1777558748,765315415,scan_splitter_node,7656,0.833
2569588825493,1777558748,765315415,static_baselink_to_imu,7690,0.000
2569588825493,1777558748,765315415,static_baselink_to_laser,7675,0.000
2569588825493,1777558748,765315415,vesc_container,7624,7.501
2569788821781,1777558748,965312631,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2569788821781,1777558748,965312631,ackermann_mux,7630,0.833
2569788821781,1777558748,965312631,ekf_localization,7569,1.667
2569788821781,1777558748,965312631,gpu_amcl_cpp,7567,0.833
2569788821781,1777558748,965312631,hokuyo_scip_driver,7636,0.000
2569788821781,1777558748,965312631,joy,7626,0.000
2569788821781,1777558748,965312631,joy_teleop,7628,0.000
2569788821781,1777558748,965312631,lateral_planner_node,7753,3.333
2569788821781,1777558748,965312631,lifecycle_manager_map,7622,0.000
2569788821781,1777558748,965312631,map_server,7620,0.000
2569788821781,1777558748,965312631,mpc_hardware_node,7825,3.333
2569788821781,1777558748,965312631,odom_fused,7565,1.667
2569788821781,1777558748,965312631,performance_monitor,7796,0.833
2569788821781,1777558748,965312631,pipeline_latency_monitor,7794,1.667
2569788821781,1777558748,965312631,scan_splitter_node,7656,0.833
2569788821781,1777558748,965312631,static_baselink_to_imu,7690,0.000
2569788821781,1777558748,965312631,static_baselink_to_laser,7675,0.000
2569788821781,1777558748,965312631,vesc_container,7624,8.333
2569988824693,1777558749,165316536,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2569988824693,1777558749,165316536,ackermann_mux,7630,1.667
2569988824693,1777558749,165316536,ekf_localization,7569,1.667
2569988824693,1777558749,165316536,gpu_amcl_cpp,7567,1.667
2569988824693,1777558749,165316536,hokuyo_scip_driver,7636,0.000
2569988824693,1777558749,165316536,joy,7626,0.000
2569988824693,1777558749,165316536,joy_teleop,7628,0.000
2569988824693,1777558749,165316536,lateral_planner_node,7753,4.167
2569988824693,1777558749,165316536,lifecycle_manager_map,7622,0.000
2569988824693,1777558749,165316536,map_server,7620,0.000
2569988824693,1777558749,165316536,mpc_hardware_node,7825,3.333
2569988824693,1777558749,165316536,odom_fused,7565,0.833
2569988824693,1777558749,165316536,performance_monitor,7796,0.000
2569988824693,1777558749,165316536,pipeline_latency_monitor,7794,1.667
2569988824693,1777558749,165316536,scan_splitter_node,7656,1.667
2569988824693,1777558749,165316536,static_baselink_to_imu,7690,0.000
2569988824693,1777558749,165316536,static_baselink_to_laser,7675,0.000
2569988824693,1777558749,165316536,vesc_container,7624,8.333
2570188862583,1777558749,365352697,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2570188862583,1777558749,365352697,ackermann_mux,7630,0.833
2570188862583,1777558749,365352697,ekf_localization,7569,0.833
2570188862583,1777558749,365352697,gpu_amcl_cpp,7567,0.833
2570188862583,1777558749,365352697,hokuyo_scip_driver,7636,0.000
2570188862583,1777558749,365352697,joy,7626,0.833
2570188862583,1777558749,365352697,joy_teleop,7628,0.000
2570188862583,1777558749,365352697,lateral_planner_node,7753,2.500
2570188862583,1777558749,365352697,lifecycle_manager_map,7622,0.000
2570188862583,1777558749,365352697,map_server,7620,0.000
2570188862583,1777558749,365352697,mpc_hardware_node,7825,4.166
2570188862583,1777558749,365352697,odom_fused,7565,0.833
2570188862583,1777558749,365352697,performance_monitor,7796,0.000
2570188862583,1777558749,365352697,pipeline_latency_monitor,7794,0.833
2570188862583,1777558749,365352697,scan_splitter_node,7656,0.833
2570188862583,1777558749,365352697,static_baselink_to_imu,7690,0.000
2570188862583,1777558749,365352697,static_baselink_to_laser,7675,0.000
2570188862583,1777558749,365352697,vesc_container,7624,8.332
2570388815414,1777558749,571338504,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2570388815414,1777558749,571338504,ackermann_mux,7630,0.834
2570388815414,1777558749,571338504,ekf_localization,7569,1.667
2570388815414,1777558749,571338504,gpu_amcl_cpp,7567,1.667
