wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777461400897681437,1777461400895498560,0.262,1000,1.550,0.044,1.593,0.186,0.136,1.915
1777461400918255515,1777461400915426348,0.261,1000,0.899,0.311,1.210,1.175,0.176,2.561
1777461400948168125,1777461400945430673,0.315,1000,0.939,0.390,1.328,0.922,0.166,2.416
1777461400967998278,1777461400965425246,0.624,1000,0.605,0.308,0.913,0.846,0.184,1.942
1777461400997875783,1777461400995437827,0.245,1000,1.009,0.385,1.394,0.626,0.166,2.186
1777461401017718289,1777461401015447602,0.250,1000,1.000,0.370,1.370,0.480,0.164,2.014
1777461401047742934,1777461401045453078,0.237,1000,0.979,0.342,1.320,0.545,0.181,2.046
1777461401068365430,1777461401065429252,0.448,1000,0.780,0.255,1.035,1.214,0.232,2.481
1777461401098141908,1777461401095452425,0.591,1000,0.651,0.274,0.925,0.929,0.237,2.092
1777461401117910780,1777461401115470840,0.223,1000,0.995,0.247,1.242,0.745,0.222,2.209
1777461401147934913,1777461401145431195,0.217,1000,1.188,0.334,1.522,0.518,0.239,2.279
1777461401167710313,1777461401165420905,0.259,1000,0.952,0.336,1.288,0.585,0.150,2.023
1777461401197471591,1777461401195440110,0.608,1000,0.642,0.251,0.894,0.292,0.231,1.417
1777461401217534934,1777461401215446204,0.360,1000,0.861,0.373,1.234,0.315,0.173,1.721
1777461401247627838,1777461401245455905,0.228,1000,1.156,0.174,1.330,0.450,0.157,1.937
1777461401267938452,1777461401265422958,0.238,1000,1.003,0.289,1.292,0.764,0.215,2.271
1777461401297734195,1777461401295432211,0.242,1000,1.007,0.279,1.286,0.585,0.182,2.053
1777461401317604478,1777461401315468866,0.241,1000,0.955,0.439,1.393,0.332,0.162,1.887
1777461401347581538,1777461401345446118,0.232,1000,0.982,0.396,1.378,0.335,0.182,1.896
1777461401368699599,1777461401365418227,0.282,1000,2.084,0.413,2.497,0.302,0.192,2.991
1777461401397888381,1777461401395488186,0.233,1000,0.989,0.255,1.244,0.752,0.165,2.161
1777461401417435902,1777461401415443783,0.225,1000,1.039,0.209,1.248,0.324,0.188,1.760
1777461401447551846,1777461401445415051,0.317,1000,0.984,0.319,1.303,0.274,0.236,1.813
1777461401477919862,1777461401475432144,0.636,1000,0.702,0.192,0.894,0.749,0.203,1.846
1777461401497826401,1777461401495379453,0.354,1000,1.232,0.069,1.301,0.606,0.179,2.087
1777461401527838086,1777461401525428867,0.240,1000,0.993,0.413,1.405,0.570,0.186,2.161
1777461401547329350,1777461401545432593,0.236,1000,1.054,0.242,1.296,0.167,0.191,1.654
1777461401577448334,1777461401575440598,0.304,1000,1.063,0.266,1.329,0.187,0.181,1.697
1777461401597966410,1777461401595467748,0.228,1000,1.008,0.362,1.370,0.609,0.284,2.264
1777461401627677991,1777461401625437544,0.218,1000,0.974,0.353,1.327,0.499,0.190,2.016
1777461401647554577,1777461401645434006,0.231,1000,1.052,0.284,1.336,0.330,0.217,1.883
1777461401677603575,1777461401675455803,0.291,1000,1.053,0.312,1.365,0.317,0.167,1.850
1777461401697881773,1777461401695450473,0.271,1000,1.029,0.246,1.275,0.686,0.192,2.154
1777461401727456966,1777461401725445134,0.238,1000,0.977,0.337,1.314,0.279,0.174,1.767
1777461401748586099,1777461401745471196,0.229,1000,1.037,0.240,1.276,1.427,0.175,2.879
1777461401778900481,1777461401775439904,0.597,1000,0.844,0.253,1.097,1.643,0.117,2.856
1777461401798478275,1777461401795380941,2.729,1000,0.128,0.042,0.170,0.029,0.163,0.362
1777461401828417542,1777461401825424819,0.239,1000,0.964,0.330,1.295,1.342,0.111,2.747
1777461401849767898,1777461401845417120,0.232,1000,1.062,1.164,2.225,1.650,0.236,4.112
1777461401877607714,1777461401874696785,0.209,1000,1.034,0.327,1.361,1.190,0.144,2.695
1777461401895729372,1777461401892355742,0.237,1000,1.086,0.267,1.353,1.607,0.170,3.130
1777461401927753049,1777461401925433048,0.632,1000,0.643,0.231,0.874,0.593,0.214,1.681
1777461401947714438,1777461401945417414,0.205,1000,1.090,0.256,1.346,0.592,0.147,2.085
1777461401977383105,1777461401975467756,0.254,1000,1.034,0.232,1.266,0.206,0.183,1.655
1777461401998020865,1777461401995442681,0.682,1000,0.558,0.308,0.867,0.793,0.229,1.889
1777461402027810688,1777461402025451678,0.241,1000,1.067,0.222,1.289,0.670,0.152,2.111
1777461402047783693,1777461402045437420,0.228,1000,0.968,0.369,1.336,0.612,0.164,2.112
1777461402078452773,1777461402075460273,0.575,1000,0.707,1.233,1.940,0.233,0.237,2.410
1777461402097387093,1777461402095447999,0.228,1000,0.954,0.368,1.322,0.241,0.141,1.704
1777461402127736675,1777461402125430275,0.420,1000,0.826,0.281,1.107,0.577,0.195,1.880
1777461402145634550,1777461402142992653,0.256,1000,0.974,0.581,1.555,0.642,0.183,2.380
1777461402174439898,1777461402172220860,0.218,1000,1.030,0.300,1.330,0.341,0.322,1.993
1777461402227270332,1777461402225438921,0.237,1000,0.993,0.322,1.315,0.125,0.148,1.588
1777461402247467087,1777461402245466103,0.619,1000,0.637,0.369,1.005,0.181,0.188,1.375
1777461402278387502,1777461402275441787,0.464,1000,0.740,0.433,1.172,1.075,0.227,2.474
1777461402297919150,1777461402295384744,0.341,1000,1.030,0.309,1.338,0.665,0.183,2.187
1777461402327758223,1777461402325418605,0.467,1000,0.718,0.386,1.104,0.523,0.239,1.866
1777461402348145927,1777461402345406139,0.237,1000,1.093,0.351,1.444,0.751,0.302,2.497
1777461402377395831,1777461402375444961,0.227,1000,0.993,0.660,1.652,0.020,0.046,1.718
1777461402397836625,1777461402395468495,0.320,1000,1.007,0.413,1.421,0.431,0.189,2.041
1777461402427303207,1777461402425440115,0.254,1000,1.496,0.045,1.541,0.015,0.049,1.604
1777461402447876965,1777461402445416417,0.237,1000,1.050,0.365,1.415,0.617,0.185,2.216
1777461402477433598,1777461402475447654,0.217,1000,1.447,0.084,1.531,0.035,0.196,1.762
1777461402497960666,1777461402495483253,0.224,1000,1.106,0.424,1.530,0.524,0.194,2.247
1777461402527318893,1777461402525428952,0.233,1000,1.504,0.087,1.591,0.017,0.044,1.651
1777461402547809353,1777461402545429414,0.219,1000,1.018,0.484,1.502,0.493,0.159,2.154
1777461402578031636,1777461402575448236,0.491,1000,1.236,0.045,1.281,0.783,0.024,2.087
1777461402598222535,1777461402595353527,0.667,1000,0.681,0.434,1.114,1.026,0.057,2.197
1777461402630229732,1777461402625432350,0.223,1000,2.888,0.273,3.162,1.192,0.215,4.568
1777461402647819502,1777461402645436460,0.247,1000,0.996,0.366,1.361,0.598,0.170,2.129
1777461402677596653,1777461402675442097,0.639,1000,1.023,0.044,1.067,0.278,0.164,1.509
1777461402698473043,1777461402695458847,0.310,1000,1.527,0.042,1.569,1.107,0.023,2.699
1777461402728056525,1777461402725428611,0.232,1000,1.016,0.338,1.353,0.878,0.158,2.389
1777461402748209567,1777461402745434609,0.608,1000,1.401,0.046,1.447,0.520,0.193,2.160
1777461402777846521,1777461402775448983,0.445,1000,0.876,0.456,1.332,0.472,0.143,1.947
1777461402797473853,1777461402795416228,0.666,1000,1.212,0.044,1.256,0.014,0.115,1.385
1777461402827716457,1777461402825442985,0.322,1000,0.976,0.191,1.168,0.625,0.152,1.945
1777461402847663637,1777461402845410070,0.197,1000,1.127,0.223,1.351,0.390,0.309,2.050
1777461402880881556,1777461402875446044,0.218,1000,1.042,0.254,1.296,3.174,0.742,5.211
1777461402898274105,1777461402895429129,0.238,1000,0.983,0.387,1.370,0.900,0.330,2.600
1777461402928383297,1777461402925435182,0.212,1000,1.023,0.245,1.268,1.322,0.139,2.729
1777461402947437172,1777461402945430172,0.214,1000,0.986,0.343,1.329,0.121,0.336,1.786
1777461402977606686,1777461402975452609,0.231,1000,1.083,0.306,1.389,0.362,0.166,1.917
1777461402997622316,1777461402995432911,0.576,1000,0.779,0.225,1.004,0.398,0.204,1.606
1777461403027511598,1777461403025424179,0.206,1000,1.162,0.283,1.446,0.204,0.225,1.875
1777461403049108040,1777461403045437954,0.280,1000,2.755,0.155,2.910,0.249,0.224,3.383
1777461403077720390,1777461403075462439,0.268,1000,1.062,0.473,1.534,0.227,0.222,1.984
1777461403097385227,1777461403095484278,0.247,1000,1.091,0.233,1.324,0.179,0.144,1.647
1777461403127332046,1777461403125482427,0.292,1000,0.924,0.492,1.416,0.023,0.113,1.551
1777461403147344156,1777461403145471848,0.202,1000,0.970,0.312,1.283,0.213,0.167,1.663
1777461403177548263,1777461403175481453,0.220,1000,1.076,0.299,1.375,0.163,0.301,1.840
1777461403197426385,1777461403195472059,0.311,1000,0.997,0.264,1.261,0.154,0.221,1.637
1777461403227441623,1777461403225439359,0.285,1000,0.898,0.347,1.245,0.264,0.201,1.711
1777461403247435492,1777461403245431180,0.262,1000,1.153,0.196,1.348,0.236,0.116,1.701
1777461403277582861,1777461403275456434,0.239,1000,0.998,0.278,1.276,0.291,0.313,1.880
1777461403297488313,1777461403295410815,0.668,1000,0.587,0.369,0.955,0.224,0.223,1.403
1777461403327533535,1777461403325391939,0.209,1000,1.185,0.186,1.371,0.278,0.276,1.925
1777461403347510604,1777461403345441458,0.209,1000,1.010,0.383,1.393,0.324,0.136,1.853
1777461403377572114,1777461403375428695,0.231,1000,1.533,0.053,1.585,0.044,0.275,1.905
1777461403397525471,1777461403395447877,0.466,1000,1.058,0.362,1.420,0.023,0.161,1.604
1777461403427802060,1777461403425427145,0.457,1000,1.049,0.234,1.284,0.361,0.265,1.910
1777461403447662198,1777461403445416663,0.213,1000,1.101,0.598,1.699,0.174,0.154,2.027
1777461403477562392,1777461403475446141,0.632,1000,0.660,0.502,1.161,0.151,0.165,1.478
1777461403497589606,1777461403495477643,0.619,1000,0.684,0.511,1.196,0.125,0.166,1.486
1777461403527558378,1777461403525423887,0.616,1000,0.706,0.505,1.211,0.130,0.172,1.512
1777461403547498006,1777461403545464862,0.614,1000,0.667,0.487,1.154,0.095,0.163,1.413
1777461403577670848,1777461403575509220,0.678,1000,0.639,0.496,1.136,0.178,0.163,1.477
1777461403597543914,1777461403595444624,0.615,1000,0.718,0.472,1.190,0.135,0.153,1.478
1777461403627691027,1777461403625495670,0.639,1000,0.710,0.498,1.208,0.193,0.149,1.549
1777461403657736090,1777461403655433721,0.686,1000,0.694,0.434,1.128,0.190,0.291,1.609
1777461403677859083,1777461403675437831,0.369,1000,1.105,0.472,1.576,0.268,0.200,2.044
1777461403707696907,1777461403705434156,0.444,1000,0.879,0.511,1.390,0.197,0.225,1.812
1777461403727441298,1777461403725429818,0.483,1000,0.690,0.499,1.189,0.223,0.110,1.522
1777461403757740767,1777461403755452863,0.455,1000,0.839,0.255,1.094,0.600,0.132,1.826
1777461403777420484,1777461403775440973,0.465,1000,0.700,0.552,1.252,0.067,0.188,1.508
1777461403807514796,1777461403805414129,0.458,1000,0.802,0.506,1.308,0.151,0.177,1.635
1777461403827813122,1777461403825413055,0.503,1000,0.701,0.666,1.367,0.329,0.194,1.890
1777461403857424860,1777461403855424324,0.250,1000,1.386,0.045,1.431,0.144,0.169,1.744
1777461403877477195,1777461403875435666,0.466,1000,0.706,0.500,1.206,0.179,0.184,1.568
1777461403897819427,1777461403895443776,0.232,1000,0.971,0.731,1.701,0.286,0.149,2.136
1777461403927821319,1777461403925421925,0.497,1000,0.695,0.742,1.437,0.334,0.124,1.895
1777461403947868855,1777461403945425523,0.225,1000,0.960,0.679,1.639,0.345,0.229,2.213
1777461403978033312,1777461403975468889,0.474,1000,1.524,0.044,1.569,0.377,0.139,2.084
1777461403998373495,1777461403995455238,0.223,1000,0.953,1.152,2.105,0.402,0.182,2.688
1777461404027756043,1777461404025433258,0.197,1000,0.972,0.696,1.668,0.293,0.158,2.119
1777461404047733464,1777461404045428952,0.183,1000,1.100,0.584,1.684,0.306,0.125,2.114
1777461404077372563,1777461404075445725,0.510,1000,1.204,0.045,1.249,0.041,0.120,1.410
1777461404097826830,1777461404095477228,0.484,1000,0.811,0.749,1.560,0.053,0.246,1.859
1777461404127319044,1777461404125528562,0.448,1000,1.179,0.073,1.252,0.017,0.067,1.336
1777461404147491607,1777461404145428926,0.507,1000,1.376,0.046,1.421,0.016,0.111,1.549
1777461404177479772,1777461404175505381,0.609,1000,0.733,0.339,1.072,0.103,0.183,1.358
1777461404199680039,1777461404195462449,0.586,1000,0.734,2.689,3.424,0.064,0.137,3.625
1777461404228237956,1777461404225466774,0.209,1000,1.132,1.027,2.159,0.179,0.217,2.555
1777461404247391354,1777461404245461764,0.214,1000,1.027,0.465,1.491,0.047,0.171,1.709
1777461404277294012,1777461404275442824,0.202,1000,1.047,0.282,1.329,0.125,0.188,1.642
1777461404297459023,1777461404295396917,0.486,1000,1.407,0.086,1.493,0.017,0.059,1.569
1777461404327323920,1777461404325434043,0.494,1000,1.245,0.044,1.289,0.015,0.085,1.390
1777461404347648519,1777461404345425961,0.294,1000,1.770,0.084,1.854,0.021,0.047,1.923
1777461404378581157,1777461404375451150,0.466,1000,2.431,0.047,2.478,0.104,0.076,2.658
1777461404398170728,1777461404395418683,0.531,1000,0.802,0.562,1.364,0.737,0.114,2.215
1777461404428349106,1777461404425434912,0.482,1000,1.592,0.045,1.637,0.529,0.259,2.425
1777461404448468355,1777461404445388141,0.783,1000,2.062,0.038,2.100,0.012,0.179,2.291
1777461404480764840,1777461404475440787,0.480,1000,0.730,0.354,1.083,1.946,1.807,4.836
1777461404498147245,1777461404495449954,0.477,1000,1.235,0.043,1.278,0.764,0.171,2.213
1777461404528569629,1777461404525431494,0.482,1000,0.743,0.503,1.245,1.384,0.022,2.651
1777461404547790934,1777461404545467509,0.625,1000,0.974,0.045,1.019,0.538,0.136,1.692
1777461404577970655,1777461404575490586,0.518,1000,1.293,0.045,1.338,0.440,0.177,1.955
1777461404598172371,1777461404595514473,0.372,1000,0.902,0.522,1.424,0.712,0.143,2.279
1777461404627617160,1777461404625445228,0.450,1000,1.244,0.044,1.288,0.404,0.024,1.716
1777461404647573365,1777461404645469242,0.440,1000,1.217,0.044,1.261,0.376,0.023,1.659
1777461404677331219,1777461404675434046,0.195,1000,1.017,0.366,1.383,0.186,0.127,1.696
1777461404707460284,1777461404705469764,0.211,1000,1.062,0.361,1.422,0.119,0.231,1.773
1777461404727720209,1777461404725430545,0.247,1000,0.919,0.512,1.430,0.411,0.194,2.035
1777461404757402381,1777461404755462999,0.277,1000,1.146,0.141,1.287,0.154,0.215,1.656
1777461404777341241,1777461404775516006,0.234,1000,0.997,0.260,1.257,0.149,0.179,1.585
1777461404807838188,1777461404805485898,0.251,1000,0.927,0.722,1.650,0.233,0.212,2.094
1777461404827871738,1777461404825470007,0.610,1000,0.663,0.678,1.341,0.173,0.271,1.785
1777461404857970466,1777461404855436091,0.224,1000,1.171,0.159,1.330,0.952,0.023,2.305
1777461404876715341,1777461404874714229,0.300,1000,0.914,0.375,1.289,0.310,0.097,1.695
1777461404903717438,1777461404901745383,0.427,1000,0.893,0.260,1.153,0.339,0.047,1.538
1777461404927357810,1777461404925459741,0.312,1000,0.998,0.287,1.285,0.044,0.250,1.579
1777461404957431993,1777461404955423297,0.257,1000,1.113,0.221,1.335,0.132,0.278,1.745
1777461404977391525,1777461404975435823,0.243,1000,1.000,0.304,1.304,0.269,0.132,1.705
1777461405007398890,1777461405005429684,0.219,1000,1.024,0.315,1.338,0.224,0.182,1.744
1777461405027355735,1777461405025415809,0.216,1000,1.024,0.341,1.364,0.187,0.166,1.717
1777461405057533761,1777461405055444583,0.239,1000,1.025,0.427,1.452,0.084,0.308,1.844
1777461405077550159,1777461405075446549,0.218,1000,1.060,0.408,1.468,0.247,0.164,1.879
1777461405107477330,1777461405105440569,0.670,1000,0.709,0.304,1.014,0.124,0.222,1.360
1777461405127461312,1777461405125457992,0.589,1000,0.672,0.366,1.038,0.173,0.196,1.407
1777461405157733932,1777461405155442380,0.186,1000,1.140,0.539,1.679,0.141,0.278,2.098
1777461405174597603,1777461405172247233,0.215,1000,0.951,0.346,1.297,0.497,0.335,2.128
1777461405207631004,1777461405205416126,0.239,1000,0.967,0.903,1.870,0.050,0.050,1.970
1777461405227664875,1777461405225442061,0.287,1000,1.046,0.528,1.574,0.186,0.169,1.929
1777461405257538732,1777461405255446450,0.310,1000,1.144,0.252,1.396,0.188,0.192,1.775
1777461405278288943,1777461405275453952,0.583,1000,1.389,0.405,1.794,0.100,0.350,2.245
1777461405307449373,1777461405305408420,0.247,1000,0.989,0.527,1.516,0.050,0.220,1.786
1777461405327458507,1777461405325410610,0.275,1000,1.017,0.260,1.277,0.300,0.189,1.766
1777461405357390766,1777461405355427575,0.208,1000,0.944,0.484,1.429,0.141,0.179,1.748
1777461405377385980,1777461405375415653,0.213,1000,1.048,0.274,1.321,0.227,0.204,1.752
1777461405407821325,1777461405405409801,0.243,1000,1.039,0.659,1.699,0.269,0.195,2.162
1777461405427782681,1777461405425411703,0.226,1000,1.010,0.744,1.754,0.224,0.160,2.138
1777461405459425452,1777461405457160077,0.619,1000,0.613,0.350,0.964,0.266,0.203,1.432
1777461405477738955,1777461405475443467,0.644,1000,0.613,0.281,0.894,0.512,0.239,1.645
1777461405507947734,1777461405505433648,0.225,1000,1.115,0.292,1.407,0.675,0.201,2.283
1777461405528152105,1777461405525426941,0.217,1000,1.107,0.193,1.300,1.014,0.188,2.502
1777461405557438970,1777461405555449283,0.196,1000,1.094,0.377,1.471,0.166,0.150,1.787
1777461405577874484,1777461405575453713,0.280,1000,0.954,0.236,1.190,0.761,0.183,2.134
1777461405607423981,1777461405605408596,0.581,1000,0.690,0.292,0.982,0.208,0.217,1.406
1777461405627692770,1777461405625418723,0.288,1000,1.022,0.423,1.445,0.415,0.119,1.979
1777461405657534946,1777461405655458121,0.234,1000,1.026,0.339,1.365,0.254,0.217,1.836
1777461405677501199,1777461405675446006,0.608,1000,0.589,0.468,1.057,0.170,0.214,1.441
1777461405707474900,1777461405705435227,0.242,1000,1.030,0.340,1.371,0.241,0.179,1.790
1777461405727566500,1777461405725434889,0.212,1000,0.978,0.439,1.417,0.184,0.310,1.912
1777461405757549832,1777461405755442766,0.208,1000,0.930,0.438,1.368,0.328,0.197,1.893
1777461405777498229,1777461405775447452,0.231,1000,1.152,0.327,1.479,0.143,0.190,1.812
1777461405807522010,1777461405805399999,0.255,1000,1.083,0.315,1.399,0.242,0.218,1.859
1777461405827986677,1777461405825419918,0.198,1000,0.972,0.440,1.413,0.756,0.192,2.361
1777461405857580463,1777461405855428723,0.286,1000,1.133,0.286,1.419,0.278,0.162,1.859
1777461405877476666,1777461405875466850,0.290,1000,1.141,0.229,1.370,0.211,0.132,1.713
1777461405907943852,1777461405905426054,0.212,1000,0.957,0.749,1.705,0.408,0.185,2.299
1777461405927882488,1777461405925425844,0.215,1000,0.969,0.733,1.702,0.381,0.153,2.235
1777461405957881149,1777461405955437433,0.218,1000,1.115,0.555,1.669,0.364,0.186,2.219
1777461405977529985,1777461405975439495,0.661,1000,0.655,0.338,0.993,0.216,0.215,1.423
1777461406007513701,1777461406005437099,0.253,1000,1.022,0.388,1.410,0.223,0.183,1.816
1777461406027500051,1777461406025436473,0.272,1000,0.873,0.432,1.305,0.253,0.228,1.786
1777461406057618523,1777461406055452735,0.223,1000,1.177,0.395,1.572,0.176,0.187,1.936
1777461406087636737,1777461406085444163,0.240,1000,0.956,0.505,1.461,0.225,0.260,1.946
1777461406107607470,1777461406105446417,0.237,1000,1.027,0.436,1.463,0.216,0.238,1.916
1777461406137542673,1777461406135455543,0.225,1000,1.133,0.328,1.461,0.240,0.155,1.855
1777461406157559903,1777461406155468069,0.614,1000,0.694,0.190,0.884,0.358,0.230,1.471
1777461406187525347,1777461406185404808,0.223,1000,1.102,0.388,1.490,0.193,0.207,1.890
1777461406207497808,1777461406205429207,0.577,1000,0.695,0.433,1.129,0.148,0.209,1.485
1777461406237501653,1777461406235455740,0.662,1000,0.614,0.449,1.063,0.121,0.193,1.377
1777461406257489155,1777461406255465098,0.230,1000,1.027,0.273,1.300,0.296,0.190,1.787
1777461406277436879,1777461406275444824,0.277,1000,0.925,0.396,1.320,0.220,0.168,1.709
1777461406307513878,1777461406305407036,0.370,1000,0.809,0.501,1.310,0.241,0.179,1.731
1777461406327455555,1777461406325421898,0.218,1000,0.922,0.378,1.300,0.321,0.187,1.809
1777461406357510313,1777461406355441007,0.227,1000,0.934,0.367,1.300,0.340,0.195,1.836
1777461406377985764,1777461406375448317,0.611,1000,0.739,0.670,1.409,0.316,0.195,1.919
1777461406407497339,1777461406405444930,0.215,1000,1.011,0.326,1.337,0.300,0.194,1.831
1777461406427493609,1777461406425420175,0.210,1000,1.071,0.357,1.428,0.226,0.203,1.857
1777461406457943931,1777461406455443605,0.213,1000,1.090,0.651,1.741,0.380,0.159,2.281
1777461406477519869,1777461406475448611,0.284,1000,0.841,0.399,1.241,0.358,0.183,1.781
1777461406507560707,1777461406505439560,0.599,1000,0.817,0.235,1.052,0.191,0.271,1.515
1777461406527482383,1777461406525436438,0.211,1000,0.959,0.357,1.315,0.310,0.202,1.827
1777461406557450547,1777461406555453787,0.260,1000,1.135,0.193,1.327,0.255,0.148,1.730
1777461406577660742,1777461406575486698,0.219,1000,1.120,0.388,1.508,0.231,0.208,1.947
1777461406608442881,1777461406605446158,0.945,1000,0.372,0.489,0.861,0.990,0.193,2.044
1777461406627465172,1777461406625528734,0.235,1000,0.979,0.361,1.341,0.155,0.198,1.694
1777461406657538715,1777461406655452385,0.222,1000,1.044,0.306,1.350,0.313,0.193,1.857
1777461406677479367,1777461406675455375,0.638,1000,0.667,0.367,1.034,0.195,0.149,1.379
1777461406707572558,1777461406705421810,0.272,1000,1.028,0.315,1.343,0.360,0.168,1.872
1777461406727468634,1777461406725438209,0.223,1000,1.110,0.266,1.376,0.212,0.213,1.800
1777461406757977101,1777461406755449126,0.211,1000,1.221,0.557,1.778,0.447,0.085,2.310
1777461406777539758,1777461406775447028,0.590,1000,0.749,0.211,0.959,0.312,0.225,1.496
1777461406807474385,1777461406805423544,0.211,1000,0.955,0.536,1.491,0.168,0.175,1.833
1777461406827506368,1777461406825428678,0.273,1000,0.921,0.451,1.372,0.200,0.227,1.798
1777461406857570247,1777461406855467724,0.229,1000,1.184,0.314,1.498,0.147,0.221,1.866
1777461406877554260,1777461406875448730,0.207,1000,0.999,0.443,1.442,0.279,0.172,1.892
1777461406907880258,1777461406905394173,0.269,1000,1.324,0.174,1.498,0.223,0.488,2.209
1777461406927515718,1777461406925421996,0.234,1000,1.111,0.333,1.444,0.272,0.136,1.852
1777461406957801651,1777461406955656759,0.194,1000,1.198,0.288,1.486,0.288,0.169,1.944
1777461406977582203,1777461406975452191,0.214,1000,1.045,0.292,1.337,0.392,0.179,1.909
1777461407007521726,1777461407005420131,0.207,1000,1.017,0.457,1.474,0.226,0.188,1.888
1777461407027667312,1777461407025427089,0.232,1000,0.994,0.348,1.342,0.435,0.224,2.001
1777461407057565650,1777461407055450647,0.227,1000,1.019,0.383,1.402,0.285,0.194,1.881
1777461407077453469,1777461407075467493,0.258,1000,0.999,0.364,1.363,0.132,0.227,1.722
1777461407107549156,1777461407105438122,0.278,1000,0.947,0.457,1.404,0.210,0.212,1.826
1777461407127594932,1777461407125440152,0.232,1000,1.005,0.255,1.260,0.422,0.233,1.916
1777461407157511190,1777461407155493182,0.240,1000,1.118,0.257,1.374,0.234,0.163,1.771
1777461407177506820,1777461407175458763,0.228,1000,1.064,0.197,1.261,0.371,0.180,1.812
1777461407207474664,1777461407205432623,0.212,1000,0.991,0.330,1.321,0.298,0.204,1.823
1777461407227611578,1777461407225441949,0.223,1000,1.175,0.220,1.394,0.329,0.215,1.939
1777461407257587358,1777461407255452418,0.195,1000,1.080,0.465,1.545,0.202,0.186,1.933
1777461407287565026,1777461407285441095,0.230,1000,1.001,0.424,1.425,0.338,0.124,1.887
1777461407307571408,1777461407305417364,0.223,1000,0.981,0.505,1.485,0.264,0.174,1.924
1777461407340178878,1777461407335426201,0.247,1000,1.030,3.077,4.106,0.199,0.194,4.499
1777461407357533634,1777461407355437096,0.214,1000,1.035,0.441,1.476,0.245,0.155,1.876
1777461407387558728,1777461407385416940,0.217,1000,1.063,0.440,1.503,0.185,0.228,1.917
1777461407407659193,1777461407405419002,0.584,1000,0.757,0.241,0.998,0.349,0.303,1.649
1777461407439183464,1777461407435451584,0.199,1000,1.007,2.040,3.047,0.302,0.178,3.526
1777461407457523240,1777461407455464334,0.579,1000,0.731,0.348,1.079,0.234,0.161,1.473
1777461407487863830,1777461407485443634,0.223,1000,1.163,0.517,1.680,0.347,0.164,2.190
1777461407507857956,1777461407505440160,0.232,1000,0.948,0.730,1.678,0.333,0.168,2.180
1777461407537817352,1777461407535448101,0.228,1000,1.067,0.633,1.700,0.261,0.174,2.135
1777461407558034940,1777461407555453684,0.305,1000,0.958,0.764,1.722,0.304,0.244,2.270
1777461407587551539,1777461407585444184,0.341,1000,1.013,0.314,1.326,0.234,0.199,1.760
1777461407607496863,1777461407605469639,0.212,1000,0.995,0.272,1.267,0.344,0.197,1.809
1777461407637468100,1777461407635457067,0.236,1000,1.149,0.220,1.369,0.231,0.169,1.769
1777461407657448785,1777461407655446137,0.256,1000,1.045,0.254,1.299,0.307,0.134,1.740
1777461407687511192,1777461407685446558,0.218,1000,1.093,0.180,1.273,0.315,0.252,1.840
1777461407707387298,1777461407705471021,0.225,1000,0.941,0.359,1.300,0.250,0.135,1.685
1777461407737437160,1777461407735457841,0.289,1000,0.994,0.237,1.231,0.316,0.137,1.684
1777461407758987042,1777461407755454015,0.329,1000,1.005,1.793,2.798,0.195,0.204,3.196
1777461407787437595,1777461407785439779,0.218,1000,1.023,0.382,1.406,0.153,0.215,1.773
1777461407807492139,1777461407805419057,0.299,1000,0.961,0.285,1.246,0.318,0.202,1.767
1777461407837992350,1777461407835430902,0.260,1000,0.962,0.825,1.787,0.257,0.250,2.295
1777461407857623713,1777461407855428132,0.573,1000,0.601,0.431,1.032,0.377,0.207,1.616
1777461407887537732,1777461407885472650,0.273,1000,1.078,0.162,1.240,0.354,0.191,1.785
1777461407903895404,1777461407901838643,0.642,1000,0.629,0.318,0.947,0.197,0.263,1.408
1777461407937463988,1777461407935442332,0.636,1000,0.567,0.289,0.856,0.389,0.133,1.379
1777461407958083572,1777461407955429450,0.562,1000,0.608,0.845,1.453,0.463,0.169,2.085
1777461407987597515,1777461407985444431,0.283,1000,0.909,0.334,1.243,0.418,0.202,1.863
1777461408008250955,1777461408005442365,0.222,1000,1.981,0.045,2.026,0.532,0.023,2.581
1777461408038092204,1777461408035444706,0.644,1000,0.788,0.201,0.989,0.791,0.218,1.997
1777461408057715791,1777461408055455920,0.212,1000,0.953,0.364,1.317,0.549,0.174,2.040
1777461408087587184,1777461408085475766,0.216,1000,1.082,0.305,1.388,0.311,0.190,1.889
1777461408107548029,1777461408105458403,0.245,1000,1.006,0.458,1.464,0.161,0.212,1.838
1777461408135189280,1777461408133110470,0.687,1000,0.581,0.428,1.009,0.148,0.228,1.385
1777461408157542960,1777461408155461558,0.284,1000,1.022,0.311,1.332,0.292,0.167,1.791
1777461408187581814,1777461408185438394,0.891,1000,0.584,0.255,0.839,0.173,0.234,1.246
1777461408207557219,1777461408205422056,0.209,1000,0.983,0.405,1.388,0.308,0.224,1.919
1777461408236549356,1777461408234316974,0.251,1000,1.009,0.474,1.483,0.263,0.228,1.974
1777461408257424467,1777461408255447195,0.671,1000,0.718,0.197,0.915,0.217,0.167,1.299
1777461408287835139,1777461408285461761,0.420,1000,0.963,0.673,1.636,0.154,0.157,1.946
