monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
13237836247465,1777462689,247651799,pipeline_latency_monitor,27553,1.667
13237836247465,1777462689,247651799,scan_splitter_node,27406,1.667
13237836247465,1777462689,247651799,static_baselink_to_imu,27432,0.000
13237836247465,1777462689,247651799,static_baselink_to_laser,27421,0.000
13237836247465,1777462689,247651799,vesc_container,27384,9.167
13238036266839,1777462689,447670660,ackermann_mux,27391,1.667
13238036266839,1777462689,447670660,ekf_localization,27332,1.667
13238036266839,1777462689,447670660,gpu_amcl_cpp,27330,0.833
13238036266839,1777462689,447670660,hokuyo_scip_driver,27398,0.833
13238036266839,1777462689,447670660,joy,27386,0.833
13238036266839,1777462689,447670660,joy_teleop,27388,0.000
13238036266839,1777462689,447670660,lateral_planner_node,27516,4.166
13238036266839,1777462689,447670660,lifecycle_manager_map,27382,0.000
13238036266839,1777462689,447670660,map_server,27380,0.000
13238036266839,1777462689,447670660,mpc_hardware_node,27582,3.333
13238036266839,1777462689,447670660,odom_fused,27328,0.833
13238036266839,1777462689,447670660,performance_monitor,27555,0.833
13238036266839,1777462689,447670660,pipeline_latency_monitor,27553,1.667
13238036266839,1777462689,447670660,scan_splitter_node,27406,0.833
13238036266839,1777462689,447670660,static_baselink_to_imu,27432,0.000
13238036266839,1777462689,447670660,static_baselink_to_laser,27421,0.000
13238036266839,1777462689,447670660,vesc_container,27384,7.499
13238236243396,1777462689,647647665,ackermann_mux,27391,0.833
13238236243396,1777462689,647647665,ekf_localization,27332,0.833
13238236243396,1777462689,647647665,gpu_amcl_cpp,27330,1.667
13238236243396,1777462689,647647665,hokuyo_scip_driver,27398,0.000
13238236243396,1777462689,647647665,joy,27386,0.000
13238236243396,1777462689,647647665,joy_teleop,27388,0.000
13238236243396,1777462689,647647665,lateral_planner_node,27516,3.334
13238236243396,1777462689,647647665,lifecycle_manager_map,27382,0.000
13238236243396,1777462689,647647665,map_server,27380,0.000
13238236243396,1777462689,647647665,mpc_hardware_node,27582,4.167
13238236243396,1777462689,647647665,odom_fused,27328,0.833
13238236243396,1777462689,647647665,performance_monitor,27555,0.000
13238236243396,1777462689,647647665,pipeline_latency_monitor,27553,1.667
13238236243396,1777462689,647647665,scan_splitter_node,27406,1.667
13238236243396,1777462689,647647665,static_baselink_to_imu,27432,0.000
13238236243396,1777462689,647647665,static_baselink_to_laser,27421,0.000
13238236243396,1777462689,647647665,vesc_container,27384,9.168
13238436249809,1777462689,853285717,ackermann_mux,27391,1.667
13238436249809,1777462689,853285717,ekf_localization,27332,2.500
13238436249809,1777462689,853285717,gpu_amcl_cpp,27330,0.833
13238436249809,1777462689,853285717,hokuyo_scip_driver,27398,0.000
13238436249809,1777462689,853285717,joy,27386,0.000
13238436249809,1777462689,853285717,joy_teleop,27388,0.833
13238436249809,1777462689,853285717,lateral_planner_node,27516,4.167
13238436249809,1777462689,853285717,lifecycle_manager_map,27382,0.000
13238436249809,1777462689,853285717,map_server,27380,0.000
13238436249809,1777462689,853285717,mpc_hardware_node,27582,4.167
13238436249809,1777462689,853285717,odom_fused,27328,0.833
13238436249809,1777462689,853285717,performance_monitor,27555,0.833
13238436249809,1777462689,853285717,pipeline_latency_monitor,27553,1.667
13238436249809,1777462689,853285717,scan_splitter_node,27406,0.833
13238436249809,1777462689,853285717,static_baselink_to_imu,27432,0.000
13238436249809,1777462689,853285717,static_baselink_to_laser,27421,0.000
13238436249809,1777462689,853285717,vesc_container,27384,8.333
13238636272063,1777462690,47675853,ackermann_mux,27391,0.000
13238636272063,1777462690,47675853,ekf_localization,27332,0.833
13238636272063,1777462690,47675853,gpu_amcl_cpp,27330,0.833
13238636272063,1777462690,47675853,hokuyo_scip_driver,27398,0.000
13238636272063,1777462690,47675853,joy,27386,0.000
13238636272063,1777462690,47675853,joy_teleop,27388,0.000
13238636272063,1777462690,47675853,lateral_planner_node,27516,4.166
13238636272063,1777462690,47675853,lifecycle_manager_map,27382,0.000
13238636272063,1777462690,47675853,map_server,27380,0.000
13238636272063,1777462690,47675853,mpc_hardware_node,27582,4.166
13238636272063,1777462690,47675853,odom_fused,27328,0.833
13238636272063,1777462690,47675853,performance_monitor,27555,0.833
13238636272063,1777462690,47675853,pipeline_latency_monitor,27553,1.666
13238636272063,1777462690,47675853,scan_splitter_node,27406,0.833
13238636272063,1777462690,47675853,static_baselink_to_imu,27432,0.000
13238636272063,1777462690,47675853,static_baselink_to_laser,27421,0.000
13238636272063,1777462690,47675853,vesc_container,27384,8.332
13238836270541,1777462690,247674298,ackermann_mux,27391,1.667
13238836270541,1777462690,247674298,ekf_localization,27332,1.667
13238836270541,1777462690,247674298,gpu_amcl_cpp,27330,2.500
13238836270541,1777462690,247674298,hokuyo_scip_driver,27398,0.000
13238836270541,1777462690,247674298,joy,27386,0.000
13238836270541,1777462690,247674298,joy_teleop,27388,0.000
13238836270541,1777462690,247674298,lateral_planner_node,27516,2.500
13238836270541,1777462690,247674298,lifecycle_manager_map,27382,0.000
13238836270541,1777462690,247674298,map_server,27380,0.000
13238836270541,1777462690,247674298,mpc_hardware_node,27582,4.167
13238836270541,1777462690,247674298,odom_fused,27328,0.833
13238836270541,1777462690,247674298,performance_monitor,27555,0.000
13238836270541,1777462690,247674298,pipeline_latency_monitor,27553,2.500
13238836270541,1777462690,247674298,scan_splitter_node,27406,0.833
13238836270541,1777462690,247674298,static_baselink_to_imu,27432,0.000
13238836270541,1777462690,247674298,static_baselink_to_laser,27421,0.000
13238836270541,1777462690,247674298,vesc_container,27384,8.333
13239036271515,1777462690,447675400,ackermann_mux,27391,0.833
13239036271515,1777462690,447675400,ekf_localization,27332,0.833
13239036271515,1777462690,447675400,gpu_amcl_cpp,27330,0.833
13239036271515,1777462690,447675400,hokuyo_scip_driver,27398,0.000
13239036271515,1777462690,447675400,joy,27386,0.000
13239036271515,1777462690,447675400,joy_teleop,27388,0.000
13239036271515,1777462690,447675400,lateral_planner_node,27516,4.167
13239036271515,1777462690,447675400,lifecycle_manager_map,27382,0.000
13239036271515,1777462690,447675400,map_server,27380,0.000
13239036271515,1777462690,447675400,mpc_hardware_node,27582,4.167
13239036271515,1777462690,447675400,odom_fused,27328,0.833
13239036271515,1777462690,447675400,performance_monitor,27555,0.833
13239036271515,1777462690,447675400,pipeline_latency_monitor,27553,0.833
13239036271515,1777462690,447675400,scan_splitter_node,27406,1.667
13239036271515,1777462690,447675400,static_baselink_to_imu,27432,0.000
13239036271515,1777462690,447675400,static_baselink_to_laser,27421,0.000
13239036271515,1777462690,447675400,vesc_container,27384,9.167
13239236274024,1777462690,647678037,ackermann_mux,27391,1.667
13239236274024,1777462690,647678037,ekf_localization,27332,0.833
13239236274024,1777462690,647678037,gpu_amcl_cpp,27330,0.833
13239236274024,1777462690,647678037,hokuyo_scip_driver,27398,0.000
13239236274024,1777462690,647678037,joy,27386,0.833
13239236274024,1777462690,647678037,joy_teleop,27388,0.000
13239236274024,1777462690,647678037,lateral_planner_node,27516,4.167
13239236274024,1777462690,647678037,lifecycle_manager_map,27382,0.000
13239236274024,1777462690,647678037,map_server,27380,0.000
13239236274024,1777462690,647678037,mpc_hardware_node,27582,3.333
13239236274024,1777462690,647678037,odom_fused,27328,0.833
13239236274024,1777462690,647678037,performance_monitor,27555,0.833
13239236274024,1777462690,647678037,pipeline_latency_monitor,27553,2.500
13239236274024,1777462690,647678037,scan_splitter_node,27406,0.833
13239236274024,1777462690,647678037,static_baselink_to_imu,27432,0.000
13239236274024,1777462690,647678037,static_baselink_to_laser,27421,0.000
13239236274024,1777462690,647678037,vesc_container,27384,8.333
13239436247477,1777462690,854084718,ackermann_mux,27391,1.667
13239436247477,1777462690,854084718,ekf_localization,27332,2.500
13239436247477,1777462690,854084718,gpu_amcl_cpp,27330,1.667
13239436247477,1777462690,854084718,hokuyo_scip_driver,27398,0.833
13239436247477,1777462690,854084718,joy,27386,0.000
13239436247477,1777462690,854084718,joy_teleop,27388,1.667
13239436247477,1777462690,854084718,lateral_planner_node,27516,3.334
13239436247477,1777462690,854084718,lifecycle_manager_map,27382,0.000
13239436247477,1777462690,854084718,map_server,27380,0.000
13239436247477,1777462690,854084718,mpc_hardware_node,27582,5.001
13239436247477,1777462690,854084718,odom_fused,27328,0.833
13239436247477,1777462690,854084718,performance_monitor,27555,0.833
13239436247477,1777462690,854084718,pipeline_latency_monitor,27553,2.500
13239436247477,1777462690,854084718,scan_splitter_node,27406,0.833
13239436247477,1777462690,854084718,static_baselink_to_imu,27432,0.000
13239436247477,1777462690,854084718,static_baselink_to_laser,27421,0.000
13239436247477,1777462690,854084718,vesc_container,27384,8.334
13239636267587,1777462691,47671696,ackermann_mux,27391,0.833
13239636267587,1777462691,47671696,ekf_localization,27332,0.833
13239636267587,1777462691,47671696,gpu_amcl_cpp,27330,0.833
13239636267587,1777462691,47671696,hokuyo_scip_driver,27398,0.000
13239636267587,1777462691,47671696,joy,27386,0.000
13239636267587,1777462691,47671696,joy_teleop,27388,0.000
13239636267587,1777462691,47671696,lateral_planner_node,27516,3.333
13239636267587,1777462691,47671696,lifecycle_manager_map,27382,0.000
13239636267587,1777462691,47671696,map_server,27380,0.000
13239636267587,1777462691,47671696,mpc_hardware_node,27582,3.333
13239636267587,1777462691,47671696,odom_fused,27328,0.833
13239636267587,1777462691,47671696,performance_monitor,27555,0.833
13239636267587,1777462691,47671696,pipeline_latency_monitor,27553,1.666
13239636267587,1777462691,47671696,scan_splitter_node,27406,1.666
13239636267587,1777462691,47671696,static_baselink_to_imu,27432,0.000
13239636267587,1777462691,47671696,static_baselink_to_laser,27421,0.000
13239636267587,1777462691,47671696,vesc_container,27384,8.332
13239836268433,1777462691,247672542,ackermann_mux,27391,0.833
13239836268433,1777462691,247672542,ekf_localization,27332,1.667
13239836268433,1777462691,247672542,gpu_amcl_cpp,27330,1.667
13239836268433,1777462691,247672542,hokuyo_scip_driver,27398,0.000
13239836268433,1777462691,247672542,joy,27386,0.000
13239836268433,1777462691,247672542,joy_teleop,27388,0.000
13239836268433,1777462691,247672542,lateral_planner_node,27516,3.333
13239836268433,1777462691,247672542,lifecycle_manager_map,27382,0.000
13239836268433,1777462691,247672542,map_server,27380,0.000
13239836268433,1777462691,247672542,mpc_hardware_node,27582,5.000
13239836268433,1777462691,247672542,odom_fused,27328,0.833
13239836268433,1777462691,247672542,performance_monitor,27555,0.000
13239836268433,1777462691,247672542,pipeline_latency_monitor,27553,1.667
13239836268433,1777462691,247672542,scan_splitter_node,27406,0.833
13239836268433,1777462691,247672542,static_baselink_to_imu,27432,0.000
13239836268433,1777462691,247672542,static_baselink_to_laser,27421,0.000
13239836268433,1777462691,247672542,vesc_container,27384,9.167
13240036253951,1777462691,447657868,ackermann_mux,27391,0.833
13240036253951,1777462691,447657868,ekf_localization,27332,0.833
13240036253951,1777462691,447657868,gpu_amcl_cpp,27330,0.833
13240036253951,1777462691,447657868,hokuyo_scip_driver,27398,0.833
13240036253951,1777462691,447657868,joy,27386,0.833
13240036253951,1777462691,447657868,joy_teleop,27388,0.000
13240036253951,1777462691,447657868,lateral_planner_node,27516,4.167
13240036253951,1777462691,447657868,lifecycle_manager_map,27382,0.000
13240036253951,1777462691,447657868,map_server,27380,0.000
13240036253951,1777462691,447657868,mpc_hardware_node,27582,3.334
13240036253951,1777462691,447657868,odom_fused,27328,0.833
13240036253951,1777462691,447657868,performance_monitor,27555,0.833
13240036253951,1777462691,447657868,pipeline_latency_monitor,27553,1.667
13240036253951,1777462691,447657868,scan_splitter_node,27406,0.833
13240036253951,1777462691,447657868,static_baselink_to_imu,27432,0.000
13240036253951,1777462691,447657868,static_baselink_to_laser,27421,0.000
13240036253951,1777462691,447657868,vesc_container,27384,8.334
13240236249101,1777462691,647652858,ackermann_mux,27391,1.667
13240236249101,1777462691,647652858,ekf_localization,27332,1.667
13240236249101,1777462691,647652858,gpu_amcl_cpp,27330,2.500
13240236249101,1777462691,647652858,hokuyo_scip_driver,27398,0.000
13240236249101,1777462691,647652858,joy,27386,0.833
13240236249101,1777462691,647652858,joy_teleop,27388,0.833
13240236249101,1777462691,647652858,lateral_planner_node,27516,4.167
13240236249101,1777462691,647652858,lifecycle_manager_map,27382,0.000
13240236249101,1777462691,647652858,map_server,27380,0.000
13240236249101,1777462691,647652858,mpc_hardware_node,27582,4.167
13240236249101,1777462691,647652858,odom_fused,27328,0.833
13240236249101,1777462691,647652858,performance_monitor,27555,0.000
13240236249101,1777462691,647652858,pipeline_latency_monitor,27553,0.833
13240236249101,1777462691,647652858,scan_splitter_node,27406,1.667
13240236249101,1777462691,647652858,static_baselink_to_imu,27432,0.000
13240236249101,1777462691,647652858,static_baselink_to_laser,27421,0.000
13240236249101,1777462691,647652858,vesc_container,27384,7.500
13240436220698,1777462691,855027660,ackermann_mux,27391,0.833
13240436220698,1777462691,855027660,ekf_localization,27332,1.667
13240436220698,1777462691,855027660,gpu_amcl_cpp,27330,0.833
13240436220698,1777462691,855027660,hokuyo_scip_driver,27398,0.000
13240436220698,1777462691,855027660,joy,27386,0.000
13240436220698,1777462691,855027660,joy_teleop,27388,0.000
13240436220698,1777462691,855027660,lateral_planner_node,27516,4.167
13240436220698,1777462691,855027660,lifecycle_manager_map,27382,0.000
13240436220698,1777462691,855027660,map_server,27380,0.000
13240436220698,1777462691,855027660,mpc_hardware_node,27582,4.167
13240436220698,1777462691,855027660,odom_fused,27328,0.833
13240436220698,1777462691,855027660,performance_monitor,27555,1.667
13240436220698,1777462691,855027660,pipeline_latency_monitor,27553,2.500
13240436220698,1777462691,855027660,scan_splitter_node,27406,0.833
13240436220698,1777462691,855027660,static_baselink_to_imu,27432,0.000
13240436220698,1777462691,855027660,static_baselink_to_laser,27421,0.000
13240436220698,1777462691,855027660,vesc_container,27384,9.168
13240636264329,1777462692,47667990,ackermann_mux,27391,0.833
13240636264329,1777462692,47667990,ekf_localization,27332,1.666
13240636264329,1777462692,47667990,gpu_amcl_cpp,27330,1.666
13240636264329,1777462692,47667990,hokuyo_scip_driver,27398,0.000
13240636264329,1777462692,47667990,joy,27386,0.000
13240636264329,1777462692,47667990,joy_teleop,27388,0.000
13240636264329,1777462692,47667990,lateral_planner_node,27516,3.333
13240636264329,1777462692,47667990,lifecycle_manager_map,27382,0.000
13240636264329,1777462692,47667990,map_server,27380,0.000
13240636264329,1777462692,47667990,mpc_hardware_node,27582,3.333
13240636264329,1777462692,47667990,odom_fused,27328,0.833
13240636264329,1777462692,47667990,performance_monitor,27555,0.000
13240636264329,1777462692,47667990,pipeline_latency_monitor,27553,1.666
13240636264329,1777462692,47667990,scan_splitter_node,27406,0.833
13240636264329,1777462692,47667990,static_baselink_to_imu,27432,0.000
13240636264329,1777462692,47667990,static_baselink_to_laser,27421,0.000
13240636264329,1777462692,47667990,vesc_container,27384,8.332
13240836266967,1777462692,247670468,ackermann_mux,27391,0.833
13240836266967,1777462692,247670468,ekf_localization,27332,0.833
13240836266967,1777462692,247670468,gpu_amcl_cpp,27330,0.833
13240836266967,1777462692,247670468,hokuyo_scip_driver,27398,0.000
13240836266967,1777462692,247670468,joy,27386,0.000
13240836266967,1777462692,247670468,joy_teleop,27388,0.000
13240836266967,1777462692,247670468,lateral_planner_node,27516,4.167
13240836266967,1777462692,247670468,lifecycle_manager_map,27382,0.000
13240836266967,1777462692,247670468,map_server,27380,0.000
13240836266967,1777462692,247670468,mpc_hardware_node,27582,4.167
13240836266967,1777462692,247670468,odom_fused,27328,0.000
13240836266967,1777462692,247670468,performance_monitor,27555,0.833
13240836266967,1777462692,247670468,pipeline_latency_monitor,27553,2.500
13240836266967,1777462692,247670468,scan_splitter_node,27406,0.833
13240836266967,1777462692,247670468,static_baselink_to_imu,27432,0.000
13240836266967,1777462692,247670468,static_baselink_to_laser,27421,0.000
13240836266967,1777462692,247670468,vesc_container,27384,8.333
13241036270181,1777462692,447674162,ackermann_mux,27391,0.833
13241036270181,1777462692,447674162,ekf_localization,27332,1.667
13241036270181,1777462692,447674162,gpu_amcl_cpp,27330,0.833
13241036270181,1777462692,447674162,hokuyo_scip_driver,27398,0.000
13241036270181,1777462692,447674162,joy,27386,0.000
13241036270181,1777462692,447674162,joy_teleop,27388,0.000
13241036270181,1777462692,447674162,lateral_planner_node,27516,4.167
13241036270181,1777462692,447674162,lifecycle_manager_map,27382,0.000
13241036270181,1777462692,447674162,map_server,27380,0.000
13241036270181,1777462692,447674162,mpc_hardware_node,27582,4.167
13241036270181,1777462692,447674162,odom_fused,27328,1.667
13241036270181,1777462692,447674162,performance_monitor,27555,0.000
13241036270181,1777462692,447674162,pipeline_latency_monitor,27553,1.667
13241036270181,1777462692,447674162,scan_splitter_node,27406,1.667
13241036270181,1777462692,447674162,static_baselink_to_imu,27432,0.000
13241036270181,1777462692,447674162,static_baselink_to_laser,27421,0.000
13241036270181,1777462692,447674162,vesc_container,27384,8.333
13241236324757,1777462692,647728642,ackermann_mux,27391,1.666
13241236324757,1777462692,647728642,ekf_localization,27332,1.666
13241236324757,1777462692,647728642,gpu_amcl_cpp,27330,1.666
13241236324757,1777462692,647728642,hokuyo_scip_driver,27398,0.000
13241236324757,1777462692,647728642,joy,27386,0.000
13241236324757,1777462692,647728642,joy_teleop,27388,0.000
13241236324757,1777462692,647728642,lateral_planner_node,27516,2.499
13241236324757,1777462692,647728642,lifecycle_manager_map,27382,0.000
13241236324757,1777462692,647728642,map_server,27380,0.000
13241236324757,1777462692,647728642,mpc_hardware_node,27582,4.166
13241236324757,1777462692,647728642,odom_fused,27328,0.833
13241236324757,1777462692,647728642,performance_monitor,27555,0.833
13241236324757,1777462692,647728642,pipeline_latency_monitor,27553,1.666
13241236324757,1777462692,647728642,scan_splitter_node,27406,0.833
13241236324757,1777462692,647728642,static_baselink_to_imu,27432,0.000
13241236324757,1777462692,647728642,static_baselink_to_laser,27421,0.000
13241236324757,1777462692,647728642,vesc_container,27384,9.164
13241436288802,1777462692,854790444,ackermann_mux,27391,1.667
13241436288802,1777462692,854790444,ekf_localization,27332,1.667
13241436288802,1777462692,854790444,gpu_amcl_cpp,27330,1.667
13241436288802,1777462692,854790444,hokuyo_scip_driver,27398,0.000
13241436288802,1777462692,854790444,joy,27386,0.000
13241436288802,1777462692,854790444,joy_teleop,27388,1.667
13241436288802,1777462692,854790444,lateral_planner_node,27516,4.167
13241436288802,1777462692,854790444,lifecycle_manager_map,27382,0.000
13241436288802,1777462692,854790444,map_server,27380,0.000
13241436288802,1777462692,854790444,mpc_hardware_node,27582,5.001
13241436288802,1777462692,854790444,odom_fused,27328,0.000
13241436288802,1777462692,854790444,performance_monitor,27555,0.833
13241436288802,1777462692,854790444,pipeline_latency_monitor,27553,1.667
13241436288802,1777462692,854790444,scan_splitter_node,27406,0.833
13241436288802,1777462692,854790444,static_baselink_to_imu,27432,0.000
13241436288802,1777462692,854790444,static_baselink_to_laser,27421,0.000
13241436288802,1777462692,854790444,vesc_container,27384,8.335
13241636264880,1777462693,47668733,ackermann_mux,27391,0.833
13241636264880,1777462693,47668733,ekf_localization,27332,1.667
13241636264880,1777462693,47668733,gpu_amcl_cpp,27330,1.667
13241636264880,1777462693,47668733,hokuyo_scip_driver,27398,0.000
13241636264880,1777462693,47668733,joy,27386,0.833
13241636264880,1777462693,47668733,joy_teleop,27388,0.000
13241636264880,1777462693,47668733,lateral_planner_node,27516,4.167
13241636264880,1777462693,47668733,lifecycle_manager_map,27382,0.000
13241636264880,1777462693,47668733,map_server,27380,0.000
13241636264880,1777462693,47668733,mpc_hardware_node,27582,5.001
13241636264880,1777462693,47668733,odom_fused,27328,0.833
13241636264880,1777462693,47668733,performance_monitor,27555,0.000
13241636264880,1777462693,47668733,pipeline_latency_monitor,27553,2.500
13241636264880,1777462693,47668733,scan_splitter_node,27406,0.833
13241636264880,1777462693,47668733,static_baselink_to_imu,27432,0.000
13241636264880,1777462693,47668733,static_baselink_to_laser,27421,0.000
13241636264880,1777462693,47668733,vesc_container,27384,8.334
13241836237117,1777462693,247640938,ackermann_mux,27391,0.833
13241836237117,1777462693,247640938,ekf_localization,27332,0.833
13241836237117,1777462693,247640938,gpu_amcl_cpp,27330,0.833
13241836237117,1777462693,247640938,hokuyo_scip_driver,27398,0.000
13241836237117,1777462693,247640938,joy,27386,0.833
13241836237117,1777462693,247640938,joy_teleop,27388,0.000
13241836237117,1777462693,247640938,lateral_planner_node,27516,3.334
13241836237117,1777462693,247640938,lifecycle_manager_map,27382,0.000
13241836237117,1777462693,247640938,map_server,27380,0.000
13241836237117,1777462693,247640938,mpc_hardware_node,27582,5.001
13241836237117,1777462693,247640938,odom_fused,27328,1.667
13241836237117,1777462693,247640938,performance_monitor,27555,0.833
13241836237117,1777462693,247640938,pipeline_latency_monitor,27553,0.833
13241836237117,1777462693,247640938,scan_splitter_node,27406,0.833
13241836237117,1777462693,247640938,static_baselink_to_imu,27432,0.000
13241836237117,1777462693,247640938,static_baselink_to_laser,27421,0.000
13241836237117,1777462693,247640938,vesc_container,27384,7.501
13242036312110,1777462693,447715931,ackermann_mux,27391,0.833
13242036312110,1777462693,447715931,ekf_localization,27332,2.499
13242036312110,1777462693,447715931,gpu_amcl_cpp,27330,0.833
13242036312110,1777462693,447715931,hokuyo_scip_driver,27398,0.833
13242036312110,1777462693,447715931,joy,27386,0.000
13242036312110,1777462693,447715931,joy_teleop,27388,0.000
13242036312110,1777462693,447715931,lateral_planner_node,27516,3.332
13242036312110,1777462693,447715931,lifecycle_manager_map,27382,0.000
13242036312110,1777462693,447715931,map_server,27380,0.000
13242036312110,1777462693,447715931,mpc_hardware_node,27582,4.165
13242036312110,1777462693,447715931,odom_fused,27328,0.000
13242036312110,1777462693,447715931,performance_monitor,27555,0.000
13242036312110,1777462693,447715931,pipeline_latency_monitor,27553,2.499
13242036312110,1777462693,447715931,scan_splitter_node,27406,0.833
13242036312110,1777462693,447715931,static_baselink_to_imu,27432,0.000
13242036312110,1777462693,447715931,static_baselink_to_laser,27421,0.000
13242036312110,1777462693,447715931,vesc_container,27384,9.163
13242236263163,1777462693,647666376,ackermann_mux,27391,0.834
13242236263163,1777462693,647666376,ekf_localization,27332,1.667
13242236263163,1777462693,647666376,gpu_amcl_cpp,27330,1.667
13242236263163,1777462693,647666376,hokuyo_scip_driver,27398,0.000
13242236263163,1777462693,647666376,joy,27386,0.000
13242236263163,1777462693,647666376,joy_teleop,27388,0.000
13242236263163,1777462693,647666376,lateral_planner_node,27516,4.168
13242236263163,1777462693,647666376,lifecycle_manager_map,27382,0.000
13242236263163,1777462693,647666376,map_server,27380,0.000
13242236263163,1777462693,647666376,mpc_hardware_node,27582,4.168
13242236263163,1777462693,647666376,odom_fused,27328,0.834
13242236263163,1777462693,647666376,performance_monitor,27555,1.667
13242236263163,1777462693,647666376,pipeline_latency_monitor,27553,0.834
13242236263163,1777462693,647666376,scan_splitter_node,27406,1.667
13242236263163,1777462693,647666376,static_baselink_to_imu,27432,0.000
13242236263163,1777462693,647666376,static_baselink_to_laser,27421,0.000
13242236263163,1777462693,647666376,vesc_container,27384,8.335
13242436320011,1777462693,854251782,ackermann_mux,27391,1.666
13242436320011,1777462693,854251782,ekf_localization,27332,0.833
13242436320011,1777462693,854251782,gpu_amcl_cpp,27330,0.833
13242436320011,1777462693,854251782,hokuyo_scip_driver,27398,0.000
13242436320011,1777462693,854251782,joy,27386,0.000
13242436320011,1777462693,854251782,joy_teleop,27388,0.833
13242436320011,1777462693,854251782,lateral_planner_node,27516,3.332
13242436320011,1777462693,854251782,lifecycle_manager_map,27382,0.000
13242436320011,1777462693,854251782,map_server,27380,0.000
13242436320011,1777462693,854251782,mpc_hardware_node,27582,4.165
13242436320011,1777462693,854251782,odom_fused,27328,0.833
13242436320011,1777462693,854251782,performance_monitor,27555,0.833
13242436320011,1777462693,854251782,pipeline_latency_monitor,27553,2.499
13242436320011,1777462693,854251782,scan_splitter_node,27406,0.833
13242436320011,1777462693,854251782,static_baselink_to_imu,27432,0.000
13242436320011,1777462693,854251782,static_baselink_to_laser,27421,0.000
13242436320011,1777462693,854251782,vesc_container,27384,8.331
13242636326234,1777462694,47730119,ackermann_mux,27391,0.833
13242636326234,1777462694,47730119,ekf_localization,27332,1.667
13242636326234,1777462694,47730119,gpu_amcl_cpp,27330,1.667
13242636326234,1777462694,47730119,hokuyo_scip_driver,27398,0.000
13242636326234,1777462694,47730119,joy,27386,0.000
13242636326234,1777462694,47730119,joy_teleop,27388,0.000
13242636326234,1777462694,47730119,lateral_planner_node,27516,4.167
13242636326234,1777462694,47730119,lifecycle_manager_map,27382,0.000
13242636326234,1777462694,47730119,map_server,27380,0.000
13242636326234,1777462694,47730119,mpc_hardware_node,27582,4.167
13242636326234,1777462694,47730119,odom_fused,27328,0.833
13242636326234,1777462694,47730119,performance_monitor,27555,0.000
13242636326234,1777462694,47730119,pipeline_latency_monitor,27553,1.667
13242636326234,1777462694,47730119,scan_splitter_node,27406,0.833
13242636326234,1777462694,47730119,static_baselink_to_imu,27432,0.000
13242636326234,1777462694,47730119,static_baselink_to_laser,27421,0.000
13242636326234,1777462694,47730119,vesc_container,27384,8.333
13242836279239,1777462694,247682612,ackermann_mux,27391,0.834
13242836279239,1777462694,247682612,ekf_localization,27332,1.667
13242836279239,1777462694,247682612,gpu_amcl_cpp,27330,1.667
13242836279239,1777462694,247682612,hokuyo_scip_driver,27398,0.000
13242836279239,1777462694,247682612,joy,27386,0.834
13242836279239,1777462694,247682612,joy_teleop,27388,0.000
13242836279239,1777462694,247682612,lateral_planner_node,27516,3.334
13242836279239,1777462694,247682612,lifecycle_manager_map,27382,0.000
13242836279239,1777462694,247682612,map_server,27380,0.000
13242836279239,1777462694,247682612,mpc_hardware_node,27582,4.168
13242836279239,1777462694,247682612,odom_fused,27328,0.834
13242836279239,1777462694,247682612,performance_monitor,27555,0.834
13242836279239,1777462694,247682612,pipeline_latency_monitor,27553,1.667
13242836279239,1777462694,247682612,scan_splitter_node,27406,0.834
13242836279239,1777462694,247682612,static_baselink_to_imu,27432,0.000
13242836279239,1777462694,247682612,static_baselink_to_laser,27421,0.000
13242836279239,1777462694,247682612,vesc_container,27384,8.335
13243036271894,1777462694,447675587,ackermann_mux,27391,1.667
13243036271894,1777462694,447675587,ekf_localization,27332,1.667
13243036271894,1777462694,447675587,gpu_amcl_cpp,27330,0.833
13243036271894,1777462694,447675587,hokuyo_scip_driver,27398,0.833
13243036271894,1777462694,447675587,joy,27386,0.000
13243036271894,1777462694,447675587,joy_teleop,27388,0.000
13243036271894,1777462694,447675587,lateral_planner_node,27516,4.167
13243036271894,1777462694,447675587,lifecycle_manager_map,27382,0.000
13243036271894,1777462694,447675587,map_server,27380,0.000
13243036271894,1777462694,447675587,mpc_hardware_node,27582,4.167
13243036271894,1777462694,447675587,odom_fused,27328,0.833
13243036271894,1777462694,447675587,performance_monitor,27555,0.833
13243036271894,1777462694,447675587,pipeline_latency_monitor,27553,1.667
13243036271894,1777462694,447675587,scan_splitter_node,27406,1.667
13243036271894,1777462694,447675587,static_baselink_to_imu,27432,0.000
13243036271894,1777462694,447675587,static_baselink_to_laser,27421,0.000
13243036271894,1777462694,447675587,vesc_container,27384,9.167
13243236269252,1777462694,647672977,ackermann_mux,27391,1.667
13243236269252,1777462694,647672977,ekf_localization,27332,2.500
13243236269252,1777462694,647672977,gpu_amcl_cpp,27330,0.833
13243236269252,1777462694,647672977,hokuyo_scip_driver,27398,0.000
13243236269252,1777462694,647672977,joy,27386,0.000
13243236269252,1777462694,647672977,joy_teleop,27388,0.833
13243236269252,1777462694,647672977,lateral_planner_node,27516,4.167
13243236269252,1777462694,647672977,lifecycle_manager_map,27382,0.000
13243236269252,1777462694,647672977,map_server,27380,0.000
13243236269252,1777462694,647672977,mpc_hardware_node,27582,3.333
