wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777387796328545093,1777387796325930848,0.612,1000,0.594,0.284,0.878,0.158,0.960,1.996
1777387796358099988,1777387796355938363,0.224,1000,0.976,0.270,1.246,0.183,0.503,1.931
1777387796377824670,1777387796375925676,0.332,1000,0.921,0.219,1.140,0.263,0.158,1.561
1777387796408010078,1777387796405903558,0.435,1000,0.983,0.249,1.232,0.230,0.203,1.665
1777387796428498428,1777387796425924120,0.220,1000,0.989,0.372,1.361,0.490,0.497,2.348
1777387796457750115,1777387796455932019,0.181,1000,1.023,0.283,1.306,0.170,0.154,1.630
1777387796477765301,1777387796475937284,0.186,1000,0.950,0.294,1.243,0.200,0.193,1.636
1777387796502606087,1777387796499651928,0.603,1000,2.211,0.113,2.324,0.011,0.012,2.347
1777387796528354640,1777387796525949137,0.703,1000,0.579,0.788,1.367,0.022,0.306,1.695
1777387796558660787,1777387796555991820,0.236,1000,0.998,1.163,2.161,0.048,0.218,2.427
1777387796577871184,1777387796575934492,0.690,1000,0.671,0.244,0.915,0.165,0.160,1.240
1777387796608097392,1777387796605990552,0.328,1000,1.161,0.219,1.381,0.159,0.233,1.773
1777387796628631472,1777387796625911624,0.193,1000,0.983,0.630,1.613,0.282,0.626,2.521
1777387796656829371,1777387796654602880,0.226,1000,1.164,0.420,1.584,0.233,0.177,1.994
1777387796677800326,1777387796675919284,0.308,1000,0.933,0.256,1.189,0.248,0.131,1.567
1777387796704756208,1777387796702633655,0.206,1000,0.959,0.333,1.292,0.386,0.232,1.911
1777387796728753675,1777387796725899328,0.742,1000,0.502,0.304,0.806,0.278,1.022,2.106
1777387796758068211,1777387796755951547,0.262,1000,1.114,0.275,1.390,0.293,0.166,1.849
1777387796777862208,1777387796775909420,0.209,1000,0.935,0.337,1.272,0.295,0.171,1.738
1777387796805276054,1777387796803115548,0.310,1000,1.109,0.300,1.409,0.240,0.195,1.843
1777387796828462108,1777387796825937465,0.775,1000,1.169,0.043,1.212,0.210,0.320,1.743
1777387796858133901,1777387796855978292,0.479,1000,1.063,0.074,1.137,0.336,0.196,1.670
1777387796888165321,1777387796885937678,0.710,1000,0.464,0.556,1.020,0.470,0.022,1.512
1777387796908032119,1777387796905935583,0.242,1000,0.943,0.308,1.251,0.578,0.022,1.850
1777387796937989520,1777387796935941178,0.246,1000,0.965,0.303,1.268,0.508,0.021,1.797
1777387796958197383,1777387796955934635,0.356,1000,0.767,1.097,1.864,0.024,0.015,1.902
1777387796988020637,1777387796985943750,0.617,1000,0.609,0.385,0.993,0.285,0.174,1.453
1777387797008117201,1777387797005956952,0.226,1000,1.307,0.217,1.524,0.308,0.095,1.928
1777387797038023177,1777387797036019156,0.608,1000,0.620,0.299,0.919,0.288,0.183,1.390
1777387797058156190,1777387797055941923,0.231,1000,1.018,0.600,1.617,0.340,0.020,1.978
1777387797087926674,1777387797085947742,0.858,1000,0.374,0.283,0.657,0.316,0.141,1.114
1777387797107757727,1777387797105937903,0.198,1000,0.951,0.321,1.272,0.201,0.141,1.615
1777387797137858492,1777387797135943274,0.255,1000,0.978,0.332,1.310,0.199,0.145,1.654
1777387797158391644,1777387797155911963,0.369,1000,0.845,0.282,1.126,0.804,0.174,2.105
1777387797180982258,1777387797178916892,0.447,1000,0.748,0.343,1.091,0.331,0.190,1.612
1777387797207909851,1777387797205939463,0.575,1000,0.746,0.261,1.007,0.244,0.138,1.389
1777387797237756306,1777387797235944194,0.532,1000,0.706,0.250,0.956,0.160,0.157,1.274
1777387797257974025,1777387797255932083,0.281,1000,0.933,0.761,1.693,0.024,0.039,1.756
1777387797288126120,1777387797285952142,0.241,1000,1.290,0.470,1.760,0.022,0.144,1.926
1777387797307909395,1777387797305932863,0.664,1000,0.557,0.656,1.213,0.021,0.073,1.307
1777387797337841388,1777387797335956890,0.316,1000,0.932,0.298,1.229,0.163,0.170,1.562
1777387797358278729,1777387797355946731,0.200,1000,1.027,0.248,1.275,0.720,0.131,2.126
1777387797387826392,1777387797385932581,0.234,1000,0.986,0.338,1.324,0.180,0.150,1.654
1777387797407830761,1777387797405942455,0.492,1000,0.732,0.279,1.011,0.159,0.220,1.390
1777387797437823843,1777387797435953586,0.583,1000,0.687,0.249,0.936,0.142,0.204,1.281
1777387797455338899,1777387797452957172,0.282,1000,1.320,0.309,1.630,0.301,0.162,2.093
1777387797487895377,1777387797485945694,0.236,1000,1.037,0.331,1.368,0.160,0.181,1.708
1777387797507887203,1777387797505976464,0.728,1000,0.454,0.354,0.808,0.195,0.173,1.176
1777387797537851580,1777387797535936521,0.560,1000,0.659,0.286,0.945,0.251,0.153,1.349
1777387797558430237,1777387797555937499,0.604,1000,0.733,0.187,0.921,0.723,0.238,1.882
1777387797587840008,1777387797585937909,0.401,1000,0.864,0.281,1.145,0.187,0.163,1.495
1777387797607775224,1777387797605944167,0.576,1000,0.737,0.167,0.904,0.192,0.153,1.249
1777387797638033849,1777387797635951970,0.223,1000,1.372,0.173,1.545,0.169,0.137,1.852
1777387797657977577,1777387797655944787,0.517,1000,0.750,0.302,1.052,0.318,0.141,1.510
1777387797687866721,1777387797685943918,0.213,1000,1.091,0.252,1.343,0.177,0.184,1.704
1777387797707757487,1777387797705935231,0.231,1000,0.972,0.297,1.268,0.165,0.151,1.585
1777387797741912056,1777387797735937753,0.636,1000,0.669,0.248,0.917,4.190,0.224,5.332
1777387797758894073,1777387797755938763,0.250,1000,0.924,1.343,2.267,0.411,0.022,2.700
1777387797787887449,1777387797785945286,0.198,1000,1.177,0.274,1.451,0.159,0.128,1.738
1777387797807905227,1777387797805930423,0.274,1000,0.968,0.252,1.221,0.281,0.193,1.694
1777387797837838564,1777387797835947442,0.526,1000,0.686,0.303,0.989,0.227,0.143,1.359
1777387797857871766,1777387797855940995,0.242,1000,0.996,0.301,1.297,0.218,0.167,1.682
1777387797887825167,1777387797885931837,0.260,1000,0.971,0.291,1.262,0.167,0.197,1.627
1777387797907764479,1777387797905922735,0.508,1000,0.701,0.260,0.962,0.213,0.153,1.327
1777387797937888381,1777387797935940329,0.264,1000,0.936,0.318,1.255,0.243,0.179,1.677
1777387797958316986,1777387797955943579,0.243,1000,0.970,0.534,1.504,0.599,0.022,2.125
1777387797987851464,1777387797985936021,0.287,1000,0.933,0.267,1.200,0.276,0.146,1.622
1777387798007904699,1777387798005934023,0.243,1000,1.110,0.265,1.375,0.183,0.164,1.722
1777387798037752017,1777387798035944193,0.219,1000,0.967,0.271,1.238,0.196,0.149,1.583
1777387798057741187,1777387798055938419,0.565,1000,0.628,0.322,0.951,0.192,0.090,1.232
1777387798087952451,1777387798085940909,0.845,1000,0.432,0.310,0.742,0.281,0.137,1.160
1777387798107992661,1777387798105938463,0.275,1000,0.928,0.333,1.261,0.356,0.156,1.773
1777387798137995536,1777387798135938649,0.236,1000,1.179,0.308,1.487,0.215,0.113,1.815
1777387798158282889,1777387798155954187,0.646,1000,0.595,0.267,0.862,0.613,0.201,1.677
1777387798187837367,1777387798185942021,0.666,1000,0.582,0.292,0.874,0.147,0.202,1.223
1777387798207908331,1777387798205948983,0.243,1000,0.966,0.278,1.244,0.360,0.106,1.710
1777387798237838339,1777387798235946065,0.353,1000,0.924,0.270,1.194,0.261,0.080,1.534
1777387798257805940,1777387798255929474,0.204,1000,1.053,0.258,1.310,0.294,0.062,1.667
1777387798288207641,1777387798285917276,0.235,1000,1.380,0.260,1.640,0.262,0.146,2.048
1777387798307928803,1777387798305929262,0.240,1000,1.034,0.270,1.304,0.301,0.149,1.754
1777387798338799349,1777387798335912488,0.512,1000,0.682,1.196,1.878,0.329,0.163,2.369
1777387798358168405,1777387798355931834,0.230,1000,0.989,0.306,1.295,0.313,0.392,2.000
1777387798388072845,1777387798385953557,0.497,1000,0.860,0.305,1.165,0.276,0.174,1.616
1777387798408041246,1777387798405915270,0.332,1000,0.900,0.365,1.265,0.281,0.241,1.787
1777387798438086682,1777387798435951553,0.471,1000,0.805,0.345,1.150,0.274,0.234,1.658
1777387798457930823,1777387798455921106,0.605,1000,0.635,0.343,0.978,0.264,0.156,1.399
1777387798487878176,1777387798485922508,0.529,1000,0.717,0.368,1.084,0.178,0.158,1.420
1777387798507784175,1777387798505920862,0.205,1000,1.017,0.509,1.525,0.025,0.102,1.652
1777387798537905837,1777387798535931288,0.326,1000,1.008,0.492,1.500,0.023,0.119,1.642
1777387798558306089,1777387798555930986,0.204,1000,0.994,0.831,1.825,0.024,0.315,2.163
1777387798587902648,1777387798585944581,0.318,1000,0.899,0.343,1.241,0.279,0.114,1.634
1777387798608166929,1777387798605943030,0.290,1000,1.195,0.310,1.504,0.298,0.125,1.928
1777387798638034152,1777387798635940464,0.341,1000,0.931,0.345,1.276,0.285,0.185,1.746
1777387798657815092,1777387798655932418,0.200,1000,1.016,0.273,1.289,0.205,0.183,1.677
1777387798689168914,1777387798685942460,0.225,1000,0.997,1.564,2.562,0.305,0.129,2.996
1777387798707818720,1777387798705933422,0.234,1000,0.974,0.290,1.264,0.307,0.075,1.646
1777387798737727384,1777387798735936648,0.299,1000,0.902,0.506,1.408,0.028,0.050,1.487
1777387798761476684,1777387798755933210,0.226,1000,0.978,4.295,5.273,0.026,0.014,5.313
1777387798787922217,1777387798785947220,0.702,1000,0.489,0.326,0.815,0.263,0.188,1.266
1777387798807917530,1777387798805937702,0.264,1000,0.925,0.514,1.438,0.109,0.162,1.709
1777387798837986326,1777387798835944480,0.354,1000,0.980,0.309,1.289,0.272,0.121,1.682
1777387798857869797,1777387798855995347,0.264,1000,0.957,0.314,1.271,0.174,0.159,1.604
1777387798887767964,1777387798885945324,0.163,1000,1.042,0.272,1.314,0.201,0.139,1.654
1777387798908083382,1777387798905939134,0.888,1000,0.547,0.299,0.845,0.276,0.130,1.252
1777387798937947597,1777387798935943640,0.326,1000,0.903,0.332,1.235,0.278,0.159,1.672
1777387798958210726,1777387798955936809,0.360,1000,0.883,0.586,1.469,0.246,0.193,1.907
1777387798987778805,1777387798985926564,0.247,1000,1.047,0.468,1.515,0.022,0.063,1.600
1777387799007986284,1777387799005948630,0.198,1000,0.988,0.344,1.331,0.343,0.159,1.834
1777387799037821442,1777387799035942800,0.272,1000,0.926,0.300,1.226,0.241,0.133,1.601
1777387799057847060,1777387799055944417,0.582,1000,0.617,0.300,0.916,0.172,0.226,1.314
1777387799088184247,1777387799085940540,0.358,1000,1.083,0.303,1.386,0.361,0.133,1.880
1777387799108164872,1777387799105936941,0.348,1000,0.800,0.353,1.153,0.227,0.495,1.874
1777387799137916348,1777387799135927847,0.215,1000,1.099,0.286,1.385,0.222,0.159,1.766
1777387799157924686,1777387799155978618,0.255,1000,0.962,0.287,1.249,0.268,0.168,1.685
1777387799188092236,1777387799185916019,0.255,1000,0.946,0.314,1.260,0.475,0.180,1.915
1777387799218009957,1777387799215946830,0.600,1000,0.673,0.327,1.000,0.301,0.156,1.457
1777387799238050711,1777387799235937215,0.639,1000,0.539,0.347,0.886,0.455,0.127,1.468
1777387799258005223,1777387799255925872,0.224,1000,1.033,0.332,1.366,0.334,0.150,1.850
1777387799288005314,1777387799285939819,0.202,1000,0.977,0.372,1.349,0.365,0.143,1.857
1777387799308202617,1777387799305921756,0.201,1000,1.336,0.348,1.684,0.228,0.162,2.074
1777387799337874762,1777387799335941527,0.657,1000,0.571,0.291,0.862,0.249,0.158,1.269
1777387799358510093,1777387799355916776,0.574,1000,0.608,0.287,0.895,0.854,0.264,2.013
1777387799387856854,1777387799385929059,0.205,1000,0.976,0.306,1.282,0.297,0.138,1.717
1777387799407926505,1777387799405902867,0.182,1000,1.032,0.335,1.367,0.323,0.146,1.836
1777387799437862882,1777387799435950639,0.303,1000,0.900,0.291,1.191,0.304,0.108,1.603
1777387799457757232,1777387799455945184,0.194,1000,0.995,0.274,1.270,0.227,0.117,1.613
1777387799487744138,1777387799485937947,0.352,1000,0.836,0.259,1.095,0.209,0.145,1.449
1777387799507719515,1777387799505929228,0.227,1000,0.980,0.263,1.243,0.159,0.156,1.558
1777387799537905210,1777387799535941702,0.217,1000,1.132,0.284,1.416,0.169,0.156,1.741
1777387799558402969,1777387799555926552,0.227,1000,0.977,0.268,1.245,0.760,0.239,2.243
1777387799587806852,1777387799585933682,0.213,1000,0.986,0.466,1.452,0.057,0.147,1.656
1777387799608154526,1777387799605931076,0.568,1000,0.841,0.337,1.178,0.236,0.235,1.649
1777387799637857713,1777387799635936894,0.592,1000,0.652,0.272,0.924,0.263,0.136,1.323
1777387799657217554,1777387799654953270,0.595,1000,0.703,0.241,0.945,0.630,0.089,1.663
1777387799687302158,1777387799685162933,0.378,1000,1.219,0.186,1.405,0.162,0.189,1.755
1777387799707691274,1777387799705901307,0.180,1000,1.026,0.307,1.334,0.173,0.098,1.604
1777387799738182513,1777387799735917557,0.224,1000,1.055,0.397,1.452,0.433,0.150,2.035
1777387799758012222,1777387799755940135,1.293,1000,0.084,0.269,0.354,0.258,0.161,0.773
1777387799787855860,1777387799785905057,0.319,1000,0.872,0.336,1.208,0.252,0.165,1.625
1777387799808045835,1777387799805916947,0.761,1000,0.539,0.302,0.841,0.346,0.175,1.362
1777387799837987876,1777387799835954990,0.712,1000,0.621,0.328,0.949,0.167,0.198,1.314
1777387799857742575,1777387799855942335,0.228,1000,0.996,0.305,1.302,0.173,0.091,1.566
1777387799887792459,1777387799885923353,0.199,1000,1.009,0.397,1.406,0.048,0.210,1.663
1777387799907823293,1777387799905908298,0.356,1000,0.865,0.408,1.273,0.163,0.117,1.552
1777387799937760022,1777387799935935749,0.335,1000,0.888,0.263,1.151,0.165,0.167,1.482
1777387799958136081,1777387799955935543,0.422,1000,0.772,0.329,1.101,0.147,0.525,1.773
1777387799987745601,1777387799985899344,0.232,1000,0.970,0.308,1.279,0.156,0.172,1.607
1777387800007867574,1777387800005914210,0.566,1000,0.700,0.272,0.972,0.229,0.180,1.381
1777387800037752909,1777387800035930749,0.225,1000,1.003,0.276,1.279,0.148,0.163,1.591
1777387800057873858,1777387800055933870,0.269,1000,0.974,0.388,1.361,0.244,0.059,1.665
1777387800087838523,1777387800085935785,0.236,1000,1.036,0.218,1.254,0.193,0.213,1.660
1777387800107850669,1777387800105966203,0.329,1000,0.924,0.306,1.231,0.058,0.261,1.550
1777387800137871144,1777387800135937141,0.619,1000,0.647,0.424,1.072,0.060,0.177,1.309
1777387800158863956,1777387800156432531,0.263,1000,1.617,0.202,1.818,0.184,0.159,2.162
1777387800187787185,1777387800185935968,0.844,1000,0.333,0.349,0.682,0.154,0.165,1.001
1777387800207818532,1777387800205923442,0.606,1000,0.642,0.346,0.988,0.181,0.113,1.282
1777387800237925729,1777387800235940524,0.221,1000,1.025,0.371,1.396,0.215,0.145,1.756
1777387800257819216,1777387800255916413,0.290,1000,0.930,0.318,1.248,0.199,0.159,1.606
1777387800287814410,1777387800285906103,0.275,1000,1.114,0.167,1.282,0.208,0.137,1.627
1777387800308055522,1777387800305924201,0.533,1000,1.522,0.043,1.565,0.015,0.014,1.594
1777387800337761108,1777387800335931364,0.607,1000,0.704,0.269,0.973,0.115,0.129,1.216
1777387800368666918,1777387800365940158,0.228,1000,1.000,0.282,1.282,1.068,0.142,2.492
1777387800387777344,1777387800385972016,0.225,1000,0.999,0.277,1.276,0.185,0.114,1.575
1777387800417822492,1777387800415944938,0.531,1000,0.680,0.304,0.984,0.189,0.167,1.340
1777387800437799853,1777387800435957820,0.596,1000,0.629,0.442,1.071,0.022,0.147,1.239
1777387800469753723,1777387800465976471,0.773,1000,0.707,1.626,2.334,0.025,0.638,2.997
1777387800488065184,1777387800485942407,0.303,1000,0.883,0.377,1.260,0.354,0.199,1.814
1777387800518120219,1777387800515936129,0.252,1000,1.028,0.294,1.322,0.583,0.022,1.927
1777387800538037195,1777387800535916434,0.254,1000,0.904,0.316,1.220,0.595,0.046,1.861
1777387800568244842,1777387800565918925,0.567,1000,0.974,0.326,1.300,0.260,0.192,1.752
1777387800588179418,1777387800585966752,0.236,1000,0.980,0.343,1.324,0.627,0.021,1.972
1777387800617957903,1777387800615910552,0.218,1000,1.022,0.295,1.317,0.251,0.254,1.822
1777387800637837021,1777387800635934923,0.225,1000,1.045,0.482,1.527,0.021,0.124,1.672
1777387800667949658,1777387800665936069,0.200,1000,1.217,0.439,1.656,0.023,0.129,1.807
1777387800687880010,1777387800685948631,0.280,1000,0.914,0.267,1.181,0.434,0.031,1.646
1777387800717927909,1777387800715945393,0.383,1000,0.873,0.568,1.441,0.021,0.132,1.593
1777387800737810196,1777387800735953731,0.293,1000,0.955,0.568,1.523,0.022,0.014,1.559
1777387800768081877,1777387800765937340,0.535,1000,0.823,0.334,1.157,0.425,0.022,1.604
1777387800787868193,1777387800785937582,0.563,1000,0.725,0.288,1.013,0.171,0.177,1.361
1777387800817892220,1777387800815904519,0.231,1000,1.023,0.271,1.294,0.277,0.180,1.751
1777387800837794251,1777387800835941594,0.477,1000,0.770,0.215,0.985,0.255,0.128,1.369
1777387800867776453,1777387800865923636,0.273,1000,0.954,0.483,1.437,0.025,0.112,1.574
1777387800888057598,1777387800885941990,0.219,1000,1.218,0.275,1.492,0.178,0.220,1.891
1777387800918114778,1777387800915928992,0.211,1000,1.310,0.283,1.594,0.158,0.216,1.968
1777387800937823907,1777387800935937425,0.678,1000,0.570,0.309,0.879,0.157,0.166,1.201
1777387800958235040,1777387800955941251,0.239,1000,0.967,0.363,1.330,0.570,0.149,2.049
1777387800987818383,1777387800985937725,0.691,1000,0.601,0.302,0.902,0.177,0.104,1.184
1777387801007872674,1777387801005915150,0.274,1000,1.019,0.327,1.347,0.212,0.119,1.677
1777387801037784154,1777387801035926569,0.605,1000,0.616,0.308,0.924,0.151,0.171,1.246
1777387801058043794,1777387801055930810,0.281,1000,0.895,0.318,1.213,0.448,0.165,1.826
1777387801087753669,1777387801085930388,0.218,1000,0.991,0.296,1.287,0.180,0.132,1.599
1777387801117980357,1777387801115934063,0.686,1000,0.525,0.343,0.868,0.351,0.134,1.354
1777387801137888340,1777387801135939616,0.640,1000,0.581,0.346,0.927,0.204,0.172,1.303
1777387801167889230,1777387801165941723,0.205,1000,1.130,0.367,1.497,0.098,0.141,1.736
1777387801187775101,1777387801185936364,0.294,1000,0.895,0.441,1.335,0.132,0.072,1.539
1777387801217856025,1777387801215973671,0.525,1000,0.719,0.331,1.050,0.202,0.100,1.352
1777387801237963694,1777387801235946584,0.821,1000,0.527,0.214,0.741,0.266,0.182,1.189
1777387801267697121,1777387801265946386,0.531,1000,0.709,0.293,1.002,0.076,0.137,1.215
1777387801287927864,1777387801285939364,0.211,1000,1.048,0.440,1.488,0.157,0.126,1.771
1777387801317841040,1777387801315910621,0.399,1000,0.997,0.236,1.232,0.119,0.174,1.525
1777387801338303854,1777387801335943344,0.329,1000,0.884,0.824,1.708,0.129,0.187,2.024
1777387801367759738,1777387801365919785,0.632,1000,0.634,0.233,0.867,0.157,0.178,1.201
1777387801387772524,1777387801385922587,0.481,1000,0.756,0.310,1.065,0.156,0.142,1.363
1777387801417872393,1777387801415913973,0.795,1000,0.511,0.304,0.815,0.138,0.205,1.157
1777387801437813305,1777387801435908902,0.683,1000,0.658,0.289,0.947,0.144,0.125,1.215
1777387801467751473,1777387801465924833,0.601,1000,0.600,0.322,0.922,0.132,0.165,1.219
1777387801487827525,1777387801485897778,0.202,1000,1.140,0.266,1.407,0.107,0.208,1.722
1777387801518005156,1777387801515929389,0.219,1000,1.025,0.259,1.284,0.303,0.264,1.850
1777387801537989717,1777387801535943455,0.324,1000,0.961,0.373,1.334,0.222,0.160,1.716
1777387801567926125,1777387801565913464,0.825,1000,0.505,0.315,0.819,0.208,0.155,1.182
1777387801587701945,1777387801585914281,0.363,1000,0.777,0.317,1.094,0.136,0.188,1.418
1777387801618136671,1777387801615928132,0.244,1000,1.260,0.333,1.593,0.169,0.196,1.958
1777387801637903882,1777387801635937782,0.271,1000,0.918,0.276,1.194,0.332,0.163,1.689
1777387801668010887,1777387801665940784,0.290,1000,0.831,0.326,1.157,0.442,0.174,1.774
1777387801687980600,1777387801685942402,0.205,1000,0.973,0.318,1.291,0.343,0.193,1.827
1777387801718049044,1777387801715942172,0.943,1000,0.529,0.295,0.823,0.166,0.168,1.158
1777387801738079622,1777387801735941037,0.282,1000,1.144,0.305,1.449,0.347,0.055,1.851
1777387801767910812,1777387801765929991,0.367,1000,0.904,0.276,1.180,0.242,0.186,1.608
1777387801787812971,1777387801785929497,0.229,1000,1.030,0.292,1.322,0.151,0.177,1.649
1777387801817854982,1777387801815943315,0.785,1000,0.572,0.199,0.771,0.189,0.161,1.121
1777387801837783062,1777387801835917348,0.662,1000,0.536,0.281,0.817,0.225,0.155,1.197
1777387801867865522,1777387801865932607,0.677,1000,0.673,0.279,0.952,0.146,0.152,1.250
1777387801887790722,1777387801885921264,0.473,1000,0.736,0.323,1.059,0.136,0.196,1.391
1777387801918828503,1777387801915940075,0.252,1000,1.000,0.317,1.316,1.158,0.156,2.630
1777387801938348252,1777387801935937948,0.675,1000,0.654,0.380,1.033,0.598,0.099,1.731
1777387801967750855,1777387801965937527,0.518,1000,0.717,0.284,1.001,0.165,0.124,1.290
1777387801987746744,1777387801985906535,0.509,1000,0.940,0.119,1.058,0.186,0.082,1.326
1777387802018240575,1777387802015939618,0.219,1000,1.188,0.295,1.483,0.366,0.227,2.076
1777387802038207952,1777387802035912339,0.281,1000,1.145,0.340,1.485,0.296,0.227,2.008
1777387802067996452,1777387802065909165,0.605,1000,0.610,0.349,0.959,0.497,0.021,1.476
1777387802087958357,1777387802085909343,0.284,1000,1.583,0.087,1.669,0.080,0.010,1.759
1777387802118222390,1777387802115935834,0.237,1000,1.293,0.283,1.575,0.269,0.200,2.043
1777387802138060099,1777387802135934091,0.215,1000,1.038,0.259,1.297,0.371,0.237,1.905
1777387802168266979,1777387802165945510,0.265,1000,0.981,0.321,1.302,0.592,0.156,2.050
1777387802188562620,1777387802185939415,0.215,1000,1.267,0.263,1.530,0.732,0.140,2.402
1777387802217795682,1777387802215933905,0.423,1000,0.762,0.449,1.211,0.041,0.181,1.433
1777387802237886934,1777387802235942531,0.677,1000,0.613,0.353,0.966,0.091,0.204,1.262
1777387802268000179,1777387802265942973,0.281,1000,1.629,0.108,1.737,0.018,0.015,1.771
1777387802288010917,1777387802285922574,0.488,1000,0.807,0.750,1.557,0.022,0.018,1.596
1777387802317912157,1777387802315913032,0.814,1000,0.894,0.042,0.937,0.221,0.022,1.180
1777387802338311065,1777387802335940506,0.393,1000,0.813,0.317,1.129,0.785,0.057,1.972
1777387802369741401,1777387802365937876,0.216,1000,0.980,1.061,2.042,1.294,0.245,3.580
1777387802388030173,1777387802385938694,0.239,1000,0.969,0.452,1.422,0.244,0.180,1.846
1777387802418664488,1777387802415958272,0.252,1000,1.456,0.309,1.766,0.506,0.176,2.448
1777387802438168524,1777387802435945489,0.282,1000,1.043,0.440,1.482,0.287,0.165,1.934
1777387802469424040,1777387802466161233,0.269,1000,1.049,0.659,1.707,1.110,0.171,2.988
1777387802487979027,1777387802485953373,0.606,1000,0.638,0.306,0.945,0.287,0.182,1.413
1777387802517983117,1777387802515910614,0.459,1000,1.042,0.042,1.084,0.504,0.020,1.608
1777387802537989119,1777387802535921256,0.242,1000,0.911,0.384,1.295,0.505,0.021,1.821
1777387802568021850,1777387802565940099,0.549,1000,0.790,0.143,0.933,0.458,0.134,1.526
1777387802587898856,1777387802585933876,0.653,1000,0.498,0.499,0.997,0.166,0.143,1.306
1777387802618279500,1777387802615915310,0.280,1000,1.288,0.322,1.610,0.445,0.023,2.079
1777387802638641671,1777387802635934720,1.200,1000,0.038,0.293,0.331,1.062,0.108,1.501
1777387802667691657,1777387802665919514,0.600,1000,0.586,0.520,1.106,0.020,0.041,1.167
1777387802687739451,1777387802685259770,0.432,1000,1.060,0.386,1.446,0.461,0.134,2.041
1777387802717742134,1777387802715931782,0.344,1000,0.810,0.436,1.246,0.097,0.118,1.460
1777387802737971501,1777387802735912279,0.333,1000,0.957,0.311,1.268,0.334,0.118,1.720
1777387802768107051,1777387802765926833,0.381,1000,1.161,0.311,1.472,0.215,0.105,1.792
1777387802787764915,1777387802785923203,0.248,1000,0.953,0.343,1.295,0.177,0.115,1.588
1777387802817840080,1777387802815917629,0.289,1000,0.983,0.264,1.247,0.291,0.090,1.628
1777387802838220811,1777387802835939247,0.187,1000,1.804,0.044,1.848,0.192,0.049,2.089
1777387802867740185,1777387802865926281,0.275,1000,0.887,0.384,1.271,0.194,0.069,1.534
1777387802887948144,1777387802885940282,0.452,1000,0.834,0.306,1.140,0.389,0.021,1.551
1777387802917873896,1777387802915935444,0.283,1000,0.962,0.234,1.196,0.305,0.148,1.649
1777387802938005149,1777387802935946502,0.303,1000,1.252,0.170,1.422,0.186,0.142,1.750
1777387802967758608,1777387802965949473,0.351,1000,0.827,0.294,1.120,0.206,0.126,1.453
1777387802988039209,1777387802985943442,1.223,1000,0.809,0.036,0.845,0.011,0.012,0.868
1777387803018107685,1777387803015976717,0.255,1000,1.242,0.250,1.492,0.358,0.021,1.871
1777387803037823503,1777387803035936285,0.622,1000,0.689,0.183,0.872,0.366,0.021,1.259
1777387803067935052,1777387803065922743,0.180,1000,1.130,0.269,1.399,0.406,0.021,1.827
1777387803088308200,1777387803085933129,0.420,1000,0.930,0.369,1.299,0.054,0.595,1.948
1777387803118017274,1777387803115959684,0.570,1000,0.776,0.359,1.135,0.175,0.147,1.457
1777387803137981387,1777387803135942517,0.347,1000,1.056,0.196,1.252,0.161,0.272,1.685
1777387803167810816,1777387803165967920,0.318,1000,0.945,0.211,1.156,0.212,0.150,1.518
1777387803187805682,1777387803185923616,0.204,1000,1.025,0.273,1.297,0.354,0.021,1.673
1777387803217980144,1777387803215934394,0.936,1000,0.521,0.242,0.763,0.278,0.065,1.105
1777387803237888767,1777387803235931372,0.460,1000,1.010,0.160,1.170,0.248,0.074,1.492
1777387803267848921,1777387803265953286,0.318,1000,0.947,0.228,1.176,0.314,0.083,1.572
1777387803298300607,1777387803295935040,0.289,1000,1.062,0.976,2.038,0.021,0.015,2.073
1777387803317829796,1777387803315933425,0.475,1000,0.729,0.289,1.018,0.380,0.019,1.416
1777387803348166759,1777387803345899339,0.266,1000,1.147,0.160,1.307,0.647,0.042,1.996
1777387803368388446,1777387803365934013,0.365,1000,0.885,0.273,1.158,0.905,0.022,2.085
1777387803397830633,1777387803395907383,0.334,1000,0.888,0.345,1.234,0.175,0.174,1.582
1777387803418127395,1777387803415949353,0.247,1000,1.191,0.373,1.564,0.152,0.208,1.925
1777387803447971033,1777387803445948195,0.582,1000,0.695,0.283,0.978,0.275,0.182,1.435
1777387803467930953,1777387803465940661,0.246,1000,0.893,0.338,1.232,0.262,0.244,1.738
1777387803497763487,1777387803495956175,0.204,1000,1.014,0.431,1.445,0.024,0.128,1.597
1777387803518462595,1777387803515937280,0.519,1000,1.038,0.305,1.343,0.426,0.230,1.999
1777387803547724778,1777387803545945722,0.291,1000,0.945,0.225,1.170,0.173,0.139,1.482
1777387803597892442,1777387803595944518,0.280,1000,0.921,0.285,1.206,0.412,0.045,1.662
1777387803617970477,1777387803615921847,0.222,1000,0.996,0.350,1.346,0.318,0.157,1.820
1777387803647978504,1777387803645938610,0.223,1000,0.975,0.389,1.364,0.292,0.155,1.810
1777387803667916951,1777387803665913954,0.555,1000,0.679,0.330,1.009,0.305,0.130,1.443
1777387803697970547,1777387803695946077,0.688,1000,0.592,0.294,0.886,0.274,0.169,1.330
1777387803722622432,1777387803715936527,0.586,1000,0.583,1.619,2.202,3.703,0.189,6.094
