wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777380715625644586,1777380715598629952,0.378,1.115,0.410,1.526,-1.000,-1.000,-1.000
1777380715660689670,1777380715628682497,0.769,0.975,0.019,0.995,-1.000,-1.000,-1.000
1777380715660734759,1777380715648666924,0.376,0.953,0.319,1.272,10.363,0.054,11.690
1777380715690908362,1777380715678609035,0.518,0.696,0.452,1.148,10.401,0.228,11.777
1777380715725644929,1777380715698569429,0.423,0.857,0.510,1.367,-1.000,-1.000,-1.000
1777380715760361335,1777380715728607158,0.225,0.991,0.410,1.401,-1.000,-1.000,-1.000
1777380715760600507,1777380715748643074,0.216,0.931,0.410,1.340,10.153,0.245,11.738
1777380715790712189,1777380715778582849,0.524,0.999,0.416,1.415,9.921,0.264,11.599
1777380715820750110,1777380715798600556,0.228,1.009,0.344,1.352,-1.000,-1.000,-1.000
1777380715850781215,1777380715828626061,0.225,1.183,0.487,1.670,-1.000,-1.000,-1.000
1777380715850955203,1777380715848631192,0.287,0.927,0.359,1.286,0.486,0.262,2.034
1777380715881088197,1777380715878644953,0.243,0.989,0.438,1.427,0.670,0.098,2.195
1777380715915701721,1777380715898644324,0.227,1.239,0.379,1.618,14.978,0.229,16.825
1777380715945992351,1777380715928652420,0.238,1.118,0.334,1.452,15.437,0.207,17.096
1777380715975825501,1777380715948657647,0.372,1.029,0.412,1.441,-1.000,-1.000,-1.000
1777380716010892761,1777380715978649968,0.394,1.259,0.443,1.702,-1.000,-1.000,-1.000
1777380716011125789,1777380715998626970,0.468,0.891,0.423,1.314,10.472,0.239,12.025
1777380716045700879,1777380716028609818,0.232,1.085,0.421,1.505,15.163,0.186,16.854
1777380716075587981,1777380716048652613,0.369,1.011,0.285,1.296,-1.000,-1.000,-1.000
1777380716110661449,1777380716078632292,0.221,1.048,0.394,1.442,-1.000,-1.000,-1.000
1777380716110908877,1777380716098645967,0.382,1.040,0.409,1.448,10.174,0.256,11.879
1777380716140618152,1777380716128651983,0.414,1.038,0.298,1.337,10.037,0.174,11.547
1777380716175618498,1777380716148649913,0.321,1.195,1.207,2.402,-1.000,-1.000,-1.000
1777380716205684867,1777380716178640729,0.637,0.881,0.475,1.356,-1.000,-1.000,-1.000
1777380716205970440,1777380716198644995,0.336,0.951,0.412,1.363,5.331,0.291,6.985
1777380716240695421,1777380716228654691,0.436,0.955,0.470,1.425,10.025,0.150,11.599
1777380716270749342,1777380716248646509,0.519,0.807,0.601,1.408,-1.000,-1.000,-1.000
1777380716301077444,1777380716278635053,0.275,1.410,0.606,2.016,-1.000,-1.000,-1.000
1777380716301265767,1777380716298580374,0.216,1.077,0.484,1.561,0.711,0.194,2.465
1777380716331881426,1777380716328630775,0.346,1.495,0.018,1.513,1.168,0.218,2.899
1777380716365913339,1777380716348652866,0.663,0.660,0.400,1.060,15.380,0.152,16.592
1777380716396052957,1777380716378637249,0.378,1.105,0.492,1.597,15.163,0.271,17.031
1777380716426554374,1777380716398626827,0.463,0.947,0.273,1.219,-1.000,-1.000,-1.000
1777380716460591054,1777380716428664844,0.799,0.945,0.243,1.188,-1.000,-1.000,-1.000
1777380716460899540,1777380716448668982,0.430,1.031,0.346,1.377,10.104,0.314,11.795
1777380716491086263,1777380716478651926,0.326,1.062,0.442,1.505,10.438,0.161,12.104
1777380716525651978,1777380716498672225,0.259,1.240,0.433,1.673,-1.000,-1.000,-1.000
1777380716560381439,1777380716528644512,0.633,0.813,0.344,1.157,-1.000,-1.000,-1.000
1777380716560661924,1777380716548683243,0.520,0.777,0.358,1.135,10.031,0.287,11.454
1777380716591050443,1777380716574933191,0.268,1.052,0.175,1.228,14.386,0.230,15.843
1777380716625660254,1777380716598632340,0.306,1.230,0.288,1.518,-1.000,-1.000,-1.000
1777380716660473685,1777380716627537856,0.789,0.627,0.466,1.093,-1.000,-1.000,-1.000
1777380716660695257,1777380716648610526,0.203,1.284,0.252,1.536,10.113,0.228,11.877
1777380716696021465,1777380716678589917,0.321,1.246,0.053,1.299,15.515,0.290,17.105
1777380716730800975,1777380716698613608,0.198,1.304,0.378,1.682,-1.000,-1.000,-1.000
1777380716730973395,1777380716728622184,0.197,1.232,0.389,1.621,0.352,0.177,2.149
1777380716765980077,1777380716748572049,0.262,1.033,0.636,1.669,15.450,0.023,17.142
1777380716800973959,1777380716778632594,0.210,2.772,0.020,2.792,19.060,0.273,22.126
1777380716835664924,1777380716798614812,0.235,1.278,0.304,1.582,-1.000,-1.000,-1.000
1777380716835863679,1777380716828568443,0.306,0.933,0.333,1.266,5.514,0.206,6.986
1777380716870818009,1777380716848599174,0.326,0.853,0.415,1.268,-1.000,-1.000,-1.000
1777380716900562036,1777380716878617958,0.574,0.621,0.254,0.874,-1.000,-1.000,-1.000
1777380716900730487,1777380716898582864,0.191,0.997,0.281,1.278,0.501,0.173,1.952
1777380716930872409,1777380716928616624,0.203,1.174,0.486,1.660,0.244,0.144,2.047
1777380716961052988,1777380716948561850,0.280,0.995,0.341,1.336,10.606,0.263,12.205
1777380716995870995,1777380716978603674,0.210,1.384,0.167,1.552,15.308,0.191,17.051
1777380717030392964,1777380716998623589,0.375,0.991,0.402,1.394,-1.000,-1.000,-1.000
1777380717030582760,1777380717028597668,0.225,1.036,0.479,1.515,0.047,0.195,1.757
1777380717061015118,1777380717048585485,0.213,1.091,0.680,1.771,10.054,0.385,12.211
1777380717091252786,1777380717078633389,0.223,1.115,0.564,1.679,10.184,0.528,12.391
1777380717125880164,1777380717098626807,0.258,1.643,0.019,1.661,-1.000,-1.000,-1.000
1777380717155941957,1777380717128618486,0.219,1.323,0.348,1.671,-1.000,-1.000,-1.000
1777380717156129960,1777380717148584447,0.324,1.032,0.630,1.662,5.362,0.193,7.218
1777380717190726970,1777380717178595455,0.221,1.032,0.744,1.776,9.944,0.186,11.906
1777380717220573622,1777380717198586088,0.211,1.539,0.019,1.558,-1.000,-1.000,-1.000
1777380717251099167,1777380717228638696,0.573,0.735,0.401,1.136,-1.000,-1.000,-1.000
1777380717251433029,1777380717248592081,0.238,1.059,0.787,1.847,0.413,0.339,2.599
1777380717286006487,1777380717278631281,0.316,0.938,0.020,0.958,5.811,0.284,7.054
1777380717320633257,1777380717308585039,0.271,0.909,0.711,1.620,9.932,0.220,11.772
1777380717350625960,1777380717328580633,0.200,0.964,0.256,1.221,-1.000,-1.000,-1.000
1777380717380673704,1777380717358592984,0.234,1.030,0.235,1.265,-1.000,-1.000,-1.000
1777380717381089327,1777380717378563586,0.299,1.316,0.019,1.334,0.467,0.422,2.224
1777380717411131183,1777380717408579457,0.231,1.123,0.415,1.539,0.572,0.205,2.316
1777380717446021159,1777380717428717741,0.252,1.122,0.341,1.463,15.487,0.096,17.046
1777380717481831055,1777380717458668268,0.309,1.227,0.294,1.521,-1.000,-1.000,-1.000
1777380717481867087,1777380717478560532,0.492,2.695,0.048,2.743,0.027,0.042,2.813
1777380717511061536,1777380717508643444,0.357,0.958,0.251,1.210,0.643,0.203,2.055
1777380717546049049,1777380717528552764,0.304,1.030,0.452,1.482,15.529,0.176,17.188
1777380717580614603,1777380717558667869,0.335,1.033,0.391,1.424,-1.000,-1.000,-1.000
1777380717580797998,1777380717578589830,0.332,1.062,0.358,1.420,0.265,0.188,1.872
1777380717615750567,1777380717608574949,0.220,0.958,0.335,1.293,5.351,0.306,6.950
1777380717646192622,1777380717628575279,0.201,0.945,0.447,1.393,15.873,0.145,17.411
1777380717680791552,1777380717658613294,0.195,1.895,0.346,2.241,19.508,0.230,21.978
1777380717710819263,1777380717678557815,0.383,0.982,0.269,1.251,-1.000,-1.000,-1.000
1777380717711218438,1777380717708673752,0.318,0.979,0.590,1.569,0.250,0.404,2.223
1777380717746227008,1777380717728556384,0.290,0.902,0.681,1.584,15.770,0.023,17.377
1777380717780750865,1777380717758671553,0.265,1.299,0.381,1.680,-1.000,-1.000,-1.000
1777380717781073719,1777380717778574986,0.355,1.129,0.436,1.565,0.247,0.327,2.138
1777380717810980820,1777380717808669546,0.473,0.866,0.519,1.385,0.237,0.211,1.833
1777380717845978318,1777380717828563762,0.406,0.970,0.338,1.308,15.673,0.023,17.005
1777380717880919526,1777380717858688436,0.314,1.216,0.225,1.440,-1.000,-1.000,-1.000
1777380717881250988,1777380717878669853,0.680,0.677,0.445,1.122,0.358,0.417,1.897
1777380717911332300,1777380717908671580,0.335,1.051,0.462,1.513,0.585,0.223,2.321
1777380717945916862,1777380717928676070,0.387,0.967,0.206,1.173,15.346,0.328,16.847
1777380717980537265,1777380717958594020,0.222,1.093,0.349,1.442,-1.000,-1.000,-1.000
1777380717981017178,1777380717978603118,0.298,0.966,0.429,1.395,0.232,0.486,2.113
1777380718011147195,1777380718008580332,0.361,0.822,0.498,1.319,0.506,0.376,2.201
1777380718046022897,1777380718028595030,0.242,1.561,0.317,1.879,15.082,0.219,17.180
1777380718080767749,1777380718048625536,0.240,1.009,0.342,1.351,-1.000,-1.000,-1.000
1777380718081035850,1777380718078581086,0.311,1.087,0.596,1.683,0.184,0.271,2.138
1777380718111372142,1777380718098580199,0.436,0.752,0.642,1.394,10.622,0.335,12.350
1777380718145976928,1777380718128588229,0.202,0.958,0.457,1.415,15.455,0.311,17.181
1777380718180745684,1777380718148600111,0.196,1.201,0.494,1.695,-1.000,-1.000,-1.000
1777380718180782709,1777380718178590381,0.234,0.993,0.888,1.882,0.032,0.043,1.956
1777380718210762291,1777380718198571830,0.262,0.872,0.388,1.260,10.378,0.285,11.924
1777380718241739619,1777380718228560533,0.244,0.999,0.786,1.785,11.123,0.023,12.931
1777380718276453270,1777380718248604415,0.234,1.152,0.364,1.516,-1.000,-1.000,-1.000
1777380718310223801,1777380718278562844,0.415,0.960,0.357,1.318,-1.000,-1.000,-1.000
1777380718310617344,1777380718308577659,0.240,1.226,0.019,1.246,0.151,0.399,1.795
1777380718340920067,1777380718328570436,0.229,0.994,0.505,1.499,10.265,0.351,12.115
1777380718371014115,1777380718358685733,0.498,0.873,0.391,1.265,10.256,0.303,11.824
1777380718405660310,1777380718378563148,0.268,1.378,0.414,1.791,-1.000,-1.000,-1.000
1777380718440581997,1777380718408593003,0.244,0.958,0.345,1.304,-1.000,-1.000,-1.000
1777380718440815249,1777380718428569812,0.275,0.892,0.559,1.451,10.276,0.239,11.966
1777380718475820394,1777380718458688116,0.676,0.751,0.395,1.146,15.017,0.287,16.451
1777380718505627717,1777380718478666493,0.628,0.663,0.563,1.226,-1.000,-1.000,-1.000
1777380718536544499,1777380718508634395,0.653,0.687,0.476,1.163,-1.000,-1.000,-1.000
1777380718536760535,1777380718528579492,0.295,1.549,0.020,1.569,6.092,0.222,7.882
1777380718571220390,1777380718558717572,0.359,1.115,0.321,1.436,10.501,0.201,12.139
1777380718605524306,1777380718578589675,0.509,1.057,0.353,1.409,-1.000,-1.000,-1.000
1777380718635894423,1777380718608640811,0.347,0.953,0.307,1.260,-1.000,-1.000,-1.000
1777380718636093211,1777380718628581171,0.382,1.320,0.147,1.467,5.454,0.205,7.126
1777380718670591274,1777380718658601522,0.230,1.019,0.317,1.336,10.181,0.238,11.754
1777380718700605673,1777380718678583611,0.224,1.195,0.291,1.486,-1.000,-1.000,-1.000
1777380718730692841,1777380718708582905,0.247,1.018,0.319,1.337,-1.000,-1.000,-1.000
1777380718730846572,1777380718728571138,0.255,0.900,0.348,1.248,0.609,0.159,2.017
1777380718760878538,1777380718758598177,0.224,1.106,0.317,1.423,0.444,0.185,2.052
1777380718795801890,1777380718778602603,0.233,1.453,0.416,1.869,14.854,0.239,16.962
1777380718825897442,1777380718808578217,0.211,1.009,0.301,1.310,15.582,0.211,17.104
1777380718855733437,1777380718828601619,0.256,0.999,0.391,1.391,-1.000,-1.000,-1.000
1777380718890349583,1777380718858581776,0.569,0.638,0.352,0.991,-1.000,-1.000,-1.000
1777380718890601907,1777380718878562970,0.522,0.674,0.279,0.952,10.302,0.258,11.513
1777380718920786869,1777380718908574328,0.232,0.972,0.762,1.734,10.022,0.218,11.975
1777380718951374686,1777380718928539905,0.311,0.900,0.771,1.670,-1.000,-1.000,-1.000
1777380718985511783,1777380718958587104,0.237,1.105,0.481,1.586,-1.000,-1.000,-1.000
1777380718985730315,1777380718978583914,0.216,1.019,0.268,1.287,5.415,0.223,6.926
1777380719023046061,1777380719008567815,0.223,0.990,0.641,1.631,12.367,0.251,14.248
1777380719056270564,1777380719028554256,0.344,0.832,0.346,1.178,-1.000,-1.000,-1.000
1777380719091017112,1777380719058564750,0.361,1.012,0.427,1.439,-1.000,-1.000,-1.000
1777380719091245340,1777380719078554615,0.611,0.753,0.534,1.287,10.554,0.235,12.076
1777380719125953870,1777380719108554452,0.625,0.645,0.294,0.939,15.596,0.234,16.769
1777380719155842538,1777380719128567038,0.371,1.183,0.293,1.476,-1.000,-1.000,-1.000
1777380719190847426,1777380719158656125,0.305,1.095,0.186,1.281,-1.000,-1.000,-1.000
1777380719191043077,1777380719178579556,0.287,1.366,0.447,1.812,10.159,0.201,12.173
1777380719221296424,1777380719208541729,0.236,1.162,0.516,1.678,10.625,0.210,12.513
1777380719255867032,1777380719228577707,0.235,1.107,0.089,1.197,-1.000,-1.000,-1.000
1777380719291383001,1777380719258558312,0.257,1.225,0.735,1.960,-1.000,-1.000,-1.000
1777380719291764576,1777380719278564817,0.286,0.883,0.308,1.191,11.330,0.388,12.909
1777380719325949577,1777380719308589327,0.207,0.947,0.389,1.337,15.596,0.215,17.148
1777380719360719548,1777380719328579128,0.216,1.022,0.382,1.404,-1.000,-1.000,-1.000
1777380719361109379,1777380719358578102,0.229,0.987,0.884,1.870,0.033,0.394,2.298
1777380719396101179,1777380719378548702,0.213,1.162,0.495,1.656,15.462,0.216,17.334
1777380719430388774,1777380719408583772,0.219,1.172,0.020,1.193,-1.000,-1.000,-1.000
1777380719430683947,1777380719428565925,0.295,0.888,0.281,1.168,0.349,0.301,1.818
1777380719461242867,1777380719458576963,0.407,1.064,0.388,1.452,0.423,0.378,2.253
1777380719491407988,1777380719478566252,0.217,1.020,0.310,1.329,11.044,0.247,12.620
1777380719526115686,1777380719508573545,0.217,0.979,0.281,1.260,15.869,0.191,17.320
1777380719560320272,1777380719528556402,0.189,1.100,0.982,2.082,-1.000,-1.000,-1.000
1777380719560624629,1777380719558594544,0.207,1.018,0.243,1.261,0.247,0.311,1.819
1777380719590815158,1777380719578552569,0.193,1.559,0.020,1.578,10.275,0.210,12.064
1777380719620976439,1777380719606003656,0.213,0.945,0.312,1.257,13.230,0.266,14.754
1777380719650736240,1777380719627614030,0.201,1.058,0.220,1.279,-1.000,-1.000,-1.000
1777380719680804911,1777380719658548989,0.259,1.292,0.499,1.791,-1.000,-1.000,-1.000
1777380719681041235,1777380719678559494,0.220,0.945,0.312,1.257,0.759,0.242,2.258
1777380719711057553,1777380719708566756,0.362,0.994,0.370,1.364,0.544,0.215,2.123
1777380719745991399,1777380719728563533,0.330,1.075,0.382,1.457,15.458,0.176,17.092
1777380719781014336,1777380719758575370,0.233,1.052,0.483,1.535,-1.000,-1.000,-1.000
1777380719781053920,1777380719778534579,0.282,1.319,0.311,1.630,0.560,0.046,2.235
1777380719811177568,1777380719808570097,0.329,0.995,0.643,1.638,0.409,0.227,2.274
1777380719845716176,1777380719828534169,0.248,0.962,0.453,1.415,15.328,0.186,16.929
1777380719875964114,1777380719858580984,0.369,0.835,0.431,1.266,15.562,0.181,17.009
1777380719910812135,1777380719878574273,0.363,1.018,0.644,1.663,-1.000,-1.000,-1.000
1777380719910914729,1777380719908571166,0.215,1.184,0.542,1.726,0.209,0.192,2.126
1777380719945886400,1777380719928550023,0.269,0.951,0.453,1.404,15.612,0.048,17.063
1777380719976427079,1777380719958565733,0.221,1.063,0.554,1.617,15.826,0.191,17.634
1777380720010860117,1777380719978564782,0.339,1.131,0.568,1.699,-1.000,-1.000,-1.000
1777380720011002679,1777380720008548907,0.298,1.005,0.602,1.606,0.398,0.148,2.152
1777380720045787146,1777380720028568468,0.432,0.866,0.637,1.503,15.118,0.161,16.782
1777380720076270672,1777380720058543664,0.397,1.073,0.539,1.612,15.532,0.183,17.327
1777380720111434346,1777380720078574905,0.377,0.976,0.325,1.300,-1.000,-1.000,-1.000
1777380720111699247,1777380720108574582,0.972,0.404,0.496,0.899,0.979,0.272,2.150
1777380720145873399,1777380720128554366,0.387,0.921,0.399,1.319,15.367,0.240,16.926
1777380720176169945,1777380720158535483,0.383,0.918,0.453,1.370,15.693,0.183,17.246
1777380720210618950,1777380720188578905,0.295,1.071,0.508,1.578,19.986,0.175,21.740
1777380720241645813,1777380720208532032,0.303,0.924,0.647,1.571,-1.000,-1.000,-1.000
1777380720242316641,1777380720238572830,0.238,0.997,0.379,1.376,1.449,0.675,3.500
1777380720275791165,1777380720258569606,0.228,1.087,0.571,1.658,15.129,0.201,16.988
1777380720305924316,1777380720287497200,0.270,1.123,0.418,1.541,16.423,0.188,18.151
1777380720335697653,1777380720308530859,0.236,1.082,0.838,1.920,-1.000,-1.000,-1.000
1777380720371100723,1777380720338661066,0.242,1.124,0.490,1.614,-1.000,-1.000,-1.000
1777380720371146516,1777380720358571057,0.230,0.905,0.424,1.329,10.960,0.054,12.344
1777380720405977896,1777380720388560334,0.250,0.984,0.493,1.477,15.666,0.022,17.164
1777380720440331443,1777380720408565975,0.229,1.210,0.160,1.370,-1.000,-1.000,-1.000
1777380720440537143,1777380720438565588,0.301,1.275,0.021,1.296,0.158,0.211,1.666
1777380720470890234,1777380720458561084,0.227,1.017,0.366,1.382,10.417,0.297,12.097
1777380720505767855,1777380720488459351,0.216,0.975,0.510,1.485,15.411,0.191,17.087
1777380720540943465,1777380720508553217,0.219,1.002,0.360,1.363,-1.000,-1.000,-1.000
1777380720541220622,1777380720528560938,0.217,0.963,0.539,1.502,10.653,0.283,12.438
1777380720570809860,1777380720558565351,0.213,0.999,0.382,1.381,10.398,0.247,12.026
1777380720605666840,1777380720578558799,0.244,1.188,0.365,1.553,-1.000,-1.000,-1.000
1777380720641991527,1777380720608563468,0.257,1.052,0.446,1.498,-1.000,-1.000,-1.000
1777380720642224395,1777380720628554901,0.223,1.044,0.276,1.320,11.883,0.240,13.443
1777380720676052109,1777380720658570930,0.272,0.932,0.607,1.539,15.453,0.212,17.204
1777380720710516283,1777380720678547546,0.433,0.807,0.257,1.064,-1.000,-1.000,-1.000
1777380720710723646,1777380720708556791,0.230,0.990,0.481,1.471,0.249,0.214,1.933
1777380720742187798,1777380720728556416,0.226,1.128,0.417,1.544,10.345,1.511,13.400
1777380720770927388,1777380720758554173,0.233,0.982,0.318,1.301,10.594,0.240,12.134
1777380720805522155,1777380720778532133,0.282,0.952,0.280,1.232,-1.000,-1.000,-1.000
1777380720841047532,1777380720808553122,0.456,0.773,0.541,1.314,-1.000,-1.000,-1.000
1777380720841290576,1777380720828538410,0.225,1.048,0.467,1.515,10.759,0.250,12.524
1777380720875887488,1777380720858637865,0.223,1.080,0.658,1.738,15.035,0.247,17.020
1777380720910597362,1777380720878573744,0.426,1.022,0.275,1.297,-1.000,-1.000,-1.000
1777380720910761909,1777380720908558125,0.306,0.969,0.458,1.427,0.296,0.170,1.894
1777380720946117586,1777380720928560022,0.299,1.017,0.577,1.594,15.639,0.022,17.254
1777380720980822948,1777380720958559250,0.353,1.083,0.379,1.462,-1.000,-1.000,-1.000
1777380721011636495,1777380720988567247,0.318,1.070,0.583,1.653,-1.000,-1.000,-1.000
1777380721011866643,1777380721008539799,0.326,0.982,1.618,2.600,0.162,0.234,2.996
1777380721042391065,1777380721038562260,0.279,1.033,0.534,1.566,1.802,0.178,3.546
1777380721075866196,1777380721058552380,0.661,0.709,0.360,1.070,15.399,0.178,16.647
1777380721105950385,1777380721088561368,0.277,1.113,0.334,1.446,15.418,0.241,17.106
1777380721135864876,1777380721108535040,0.597,0.895,0.792,1.687,-1.000,-1.000,-1.000
1777380721166000331,1777380721138541564,0.283,1.298,0.474,1.772,-1.000,-1.000,-1.000
1777380721166110861,1777380721158551428,0.293,1.232,0.367,1.599,5.546,0.118,7.263
1777380721201027201,1777380721188557409,0.303,1.060,0.196,1.256,10.763,0.143,12.162
1777380721235737458,1777380721208535880,0.301,0.895,0.393,1.289,-1.000,-1.000,-1.000
1777380721270639431,1777380721238537861,0.340,1.208,0.018,1.226,-1.000,-1.000,-1.000
1777380721270828714,1777380721258547661,0.238,1.359,0.309,1.668,10.176,0.195,12.038
1777380721300810246,1777380721288521257,0.213,1.080,0.225,1.305,10.610,0.156,12.071
1777380721335562168,1777380721308554929,0.240,1.250,0.020,1.270,-1.000,-1.000,-1.000
1777380721365617941,1777380721338553230,0.260,1.008,0.271,1.278,-1.000,-1.000,-1.000
1777380721365814008,1777380721358552758,0.264,1.262,0.142,1.404,5.387,0.202,6.993
1777380721395899446,1777380721388538898,0.261,0.934,0.257,1.191,5.673,0.230,7.094
1777380721430517733,1777380721408544506,0.231,1.012,0.236,1.247,-1.000,-1.000,-1.000
1777380721460502721,1777380721438543062,0.216,1.029,0.396,1.426,-1.000,-1.000,-1.000
1777380721460680677,1777380721458546654,0.313,0.983,0.440,1.423,0.211,0.183,1.817
1777380721494553222,1777380721488524826,0.277,5.685,0.023,5.708,0.027,0.014,5.748
1777380721525800121,1777380721508561987,0.224,1.249,0.371,1.620,15.165,0.224,17.009
1777380721555734644,1777380721538544703,0.210,1.055,0.338,1.393,15.394,0.187,16.974
1777380721585605774,1777380721558554247,0.217,0.966,0.430,1.396,-1.000,-1.000,-1.000
1777380721620942154,1777380721588553219,0.279,0.942,0.357,1.299,-1.000,-1.000,-1.000
1777380721621133358,1777380721608546891,0.220,1.092,0.393,1.485,10.681,0.197,12.363
1777380721655839006,1777380721638553223,0.217,1.179,0.436,1.615,15.223,0.225,17.063
1777380721690258282,1777380721658560655,0.275,0.984,0.284,1.269,-1.000,-1.000,-1.000
1777380721690433581,1777380721688558988,0.220,0.916,0.284,1.201,0.270,0.179,1.651
1777380721720911602,1777380721708546804,0.345,0.848,0.296,1.144,10.716,0.154,12.014
1777380721751051729,1777380721738557232,0.226,0.964,0.404,1.368,10.680,0.215,12.262
1777380721781474389,1777380721758566136,0.208,1.014,0.284,1.298,-1.000,-1.000,-1.000
1777380721815718269,1777380721788528436,0.205,1.123,0.638,1.761,-1.000,-1.000,-1.000
1777380721815975298,1777380721808542268,0.270,1.230,0.451,1.681,5.215,0.263,7.159
1777380721846286884,1777380721838543352,0.205,0.991,0.374,1.365,5.899,0.270,7.534
1777380721880884147,1777380721858549088,0.222,1.004,0.506,1.510,-1.000,-1.000,-1.000
1777380721910682411,1777380721888532956,0.233,1.154,0.255,1.409,-1.000,-1.000,-1.000
1777380721911119859,1777380721908543109,0.227,1.012,0.861,1.874,0.031,0.441,2.345
1777380721942414054,1777380721938562593,0.268,1.098,0.372,1.471,1.959,0.149,3.578
1777380721975809664,1777380721958567593,0.233,0.989,0.268,1.257,15.514,0.232,17.003
1777380722005846973,1777380721988557157,0.434,0.721,0.459,1.181,15.475,0.194,16.850
1777380722040394378,1777380722008549517,0.222,1.109,0.434,1.543,-1.000,-1.000,-1.000
1777380722041437725,1777380722038558249,0.257,0.942,0.423,1.365,0.116,1.136,2.617
1777380722070799917,1777380722058556176,0.269,1.185,0.293,1.478,10.263,0.228,11.970
1777380722101252592,1777380722088542508,0.344,0.882,0.243,1.125,10.859,0.376,12.360
1777380722135800638,1777380722108507091,0.229,1.104,0.429,1.532,-1.000,-1.000,-1.000
1777380722170788947,1777380722138537807,0.211,1.011,0.263,1.274,-1.000,-1.000,-1.000
1777380722171069304,1777380722158549079,0.211,1.083,0.219,1.302,10.717,0.285,12.304
1777380722206175343,1777380722188540818,0.201,1.276,0.217,1.492,15.657,0.280,17.429
1777380722242044436,1777380722208541658,0.302,1.385,0.021,1.406,-1.000,-1.000,-1.000
1777380722242083829,1777380722238546549,0.208,1.082,2.167,3.249,0.033,0.046,3.327
1777380722270915963,1777380722258549245,0.258,1.893,0.018,1.911,10.024,0.169,12.103
1777380722301451552,1777380722288555864,0.288,0.965,0.233,1.198,10.770,0.635,12.603
1777380722335856331,1777380722308523488,0.415,1.252,0.018,1.270,-1.000,-1.000,-1.000
1777380722370566619,1777380722338542459,0.359,0.992,0.487,1.478,-1.000,-1.000,-1.000
1777380722370814976,1777380722358534883,0.365,0.947,0.412,1.359,10.298,0.254,11.911
1777380722400792795,1777380722388550879,0.461,0.866,0.441,1.308,10.219,0.249,11.776
1777380722430643828,1777380722408552998,0.333,0.942,0.369,1.311,-1.000,-1.000,-1.000
1777380722460777362,1777380722438522433,0.325,0.921,0.266,1.188,-1.000,-1.000,-1.000
1777380722461023318,1777380722458542505,0.317,0.921,0.546,1.467,0.442,0.250,2.160
1777380722495986635,1777380722487888345,0.241,1.018,0.361,1.379,6.158,0.314,7.852
1777380722530692443,1777380722508547981,0.386,0.845,0.364,1.209,-1.000,-1.000,-1.000
1777380722565566830,1777380722537068493,0.231,1.261,0.792,2.053,-1.000,-1.000,-1.000
1777380722565809042,1777380722558546448,0.615,0.653,0.352,1.005,5.390,0.249,6.644
1777380722595868207,1777380722588550923,0.350,0.942,0.498,1.439,5.242,0.280,6.961
1777380722625844266,1777380722608506898,0.242,0.983,0.414,1.396,15.483,0.210,17.090
1777380722655921031,1777380722638545902,0.307,0.941,0.570,1.511,15.322,0.230,17.063
1777380722690780922,1777380722658539830,0.792,0.429,0.521,0.950,-1.000,-1.000,-1.000
1777380722691054655,1777380722688538289,0.275,0.943,0.580,1.522,0.436,0.279,2.237
1777380722726889283,1777380722708514969,0.240,0.961,0.814,1.775,16.115,0.240,18.129
1777380722757011713,1777380722738542389,0.318,1.010,0.286,1.296,16.654,0.197,18.147
1777380722791321162,1777380722758536380,0.215,1.115,0.160,1.275,-1.000,-1.000,-1.000
1777380722791643887,1777380722788537720,0.217,0.948,0.256,1.204,1.353,0.328,2.886
1777380722822070931,1777380722808526367,0.368,0.891,0.508,1.400,11.487,0.284,13.171
1777380722851935180,1777380722838535259,0.283,0.858,0.422,1.279,11.644,0.188,13.112
1777380722885768140,1777380722868551030,0.244,1.618,0.428,2.046,14.685,0.236,16.968
1777380722915806728,1777380722888520862,0.495,0.756,0.332,1.087,-1.000,-1.000,-1.000
1777380722951015009,1777380722918545658,0.333,1.374,0.058,1.432,-1.000,-1.000,-1.000
1777380722951230213,1777380722938508737,0.631,0.668,0.210,0.878,10.988,0.222,12.088
1777380722980845978,1777380722968563581,0.501,0.883,0.373,1.257,10.366,0.152,11.775
1777380723015560490,1777380722988519300,0.362,1.090,0.250,1.340,-1.000,-1.000,-1.000
1777380723045778953,1777380723018546559,0.321,1.458,0.115,1.573,-1.000,-1.000,-1.000
1777380723046048333,1777380723038527206,0.358,0.819,0.302,1.122,5.763,0.275,7.159
1777380723076056840,1777380723068553986,0.371,1.182,0.279,1.461,5.460,0.205,7.127
1777380723106416394,1777380723088531880,0.368,0.820,0.380,1.199,16.114,0.197,17.510
1777380723140627792,1777380723109909608,0.252,1.021,0.301,1.322,-1.000,-1.000,-1.000
1777380723141159962,1777380723138526346,0.271,0.986,0.279,1.264,0.556,0.538,2.359
1777380723170844591,1777380723168545957,0.316,1.124,0.310,1.434,0.525,0.020,1.979
1777380723201037069,1777380723188547277,0.246,0.956,0.439,1.395,10.713,0.130,12.238
1777380723231099849,1777380723218522503,0.826,1.272,0.840,2.112,9.476,0.157,11.745
1777380723260985634,1777380723238554543,0.304,0.922,0.656,1.578,-1.000,-1.000,-1.000
1777380723291497286,1777380723268542057,0.359,0.908,0.627,1.535,-1.000,-1.000,-1.000
