monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
835907091222,1777380717,661452450,17.695,0.000
835927096608,1777380717,681458124,17.143,0.000
835947093834,1777380717,701455926,20.130,26.000
835967090068,1777380717,721451456,20.476,26.000
835987145759,1777380717,741507371,21.212,0.000
836007093096,1777380717,761455156,19.762,0.000
836027098834,1777380717,781461438,21.861,26.000
836047094012,1777380717,801455560,18.512,26.000
836067093286,1777380717,821454834,18.647,26.000
836087095216,1777380717,841457404,14.321,26.000
836107092057,1777380717,861454086,16.226,0.000
836127091043,1777380717,881452400,15.690,0.000
836147093805,1777380717,901455162,15.779,26.000
836167092343,1777380717,921453508,16.006,26.000
836187163427,1777380717,941525231,17.219,26.000
836207092203,1777380717,961453431,16.786,26.000
836227098517,1777380717,981460514,16.786,26.000
836247092415,1777380718,1453611,17.905,26.000
836267101769,1777380718,21463061,17.792,0.000
836287132339,1777380718,41492895,19.095,0.000
836307094684,1777380718,61456488,23.238,34.000
836327097254,1777380718,81458546,23.238,34.000
836347094703,1777380718,101456507,21.126,26.000
836367090968,1777380718,121451844,20.048,26.000
836387124963,1777380718,141487023,19.004,26.000
836407091787,1777380718,161452984,19.134,26.000
836427092757,1777380718,181455393,17.922,26.000
836447091198,1777380718,201452811,16.524,26.000
836467092200,1777380718,221453396,18.190,0.000
836487304085,1777380718,241666625,17.000,0.000
836507095035,1777380718,261457415,17.750,26.000
836527091524,1777380718,281453713,19.417,26.000
836547094222,1777380718,301456090,20.682,26.000
836567091928,1777380718,321452964,22.197,26.000
836587160162,1777380718,341521550,20.985,26.000
836607093003,1777380718,361454487,17.333,26.000
836627090452,1777380718,381453056,17.835,26.000
836647092318,1777380718,401453546,16.320,26.000
836667093895,1777380718,421453939,15.810,26.000
836687106545,1777380718,441467421,15.810,26.000
836707090362,1777380718,461451526,19.221,18.000
836727090148,1777380718,481450704,18.524,18.000
836747093805,1777380718,501455257,18.857,0.000
836767090423,1777380718,521451395,19.667,0.000
836787100640,1777380718,541462796,20.606,26.000
836807091530,1777380718,561453046,20.303,26.000
836827089203,1777380718,581450751,21.169,26.000
836847087773,1777380718,601447945,21.548,26.000
836867087430,1777380718,621446994,21.245,0.000
836887095920,1777380718,641456348,19.702,0.000
836907089241,1777380718,661449093,16.369,0.000
836927089987,1777380718,681449871,16.396,0.000
836947089068,1777380718,701449176,13.333,26.000
836967089398,1777380718,721449250,14.524,26.000
836987140128,1777380718,741501388,15.476,17.000
837007090537,1777380718,761456533,16.667,17.000
837027087858,1777380718,781449022,18.667,26.000
837047087932,1777380718,801448200,13.667,26.000
837067087973,1777380718,821447857,14.143,26.000
837087116047,1777380718,841476891,14.675,26.000
837107091736,1777380718,861453060,12.667,0.000
837127089986,1777380718,881450862,15.556,0.000
837147089899,1777380718,901450583,13.737,26.000
837167128693,1777380718,921489666,18.662,26.000
837187181920,1777380718,941544108,17.753,26.000
837207093512,1777380718,961455060,18.056,26.000
837227096305,1777380718,981458461,16.274,26.000
837247092859,1777380719,1454695,17.940,26.000
837267094692,1777380719,21456016,14.190,0.000
837287185039,1777380719,41545243,16.857,0.000
837307091030,1777380719,61451362,17.143,26.000
837327090847,1777380719,81451659,19.481,26.000
837347090664,1777380719,101451380,18.571,26.000
837367090609,1777380719,121450909,19.481,26.000
837387150299,1777380719,141510823,19.351,19.000
837407094819,1777380719,161455983,21.169,19.000
837427087116,1777380719,181448216,18.048,26.000
837447090389,1777380719,201451681,21.818,26.000
837467094302,1777380719,221455114,21.476,26.000
837487134312,1777380719,241495348,22.810,26.000
837507090544,1777380719,261451932,21.948,0.000
837527092505,1777380719,281453477,22.251,0.000
837547092258,1777380719,301453807,16.857,26.000
837567092971,1777380719,321454712,15.325,26.000
837587177238,1777380719,341538786,14.892,27.000
837607098654,1777380719,361460554,13.524,27.000
837627090663,1777380719,381452115,14.143,26.000
837647091984,1777380719,401453404,15.810,26.000
837667092249,1777380719,421452485,17.403,21.000
837687530058,1777380719,441890390,18.214,21.000
837707099307,1777380719,461460055,18.452,26.000
837727091092,1777380719,481451840,20.815,26.000
837747091805,1777380719,501452009,17.278,0.000
837767092710,1777380719,521453042,15.611,0.000
837787672697,1777380719,542033893,17.194,26.000
837807099800,1777380719,561461028,17.146,26.000
837827092257,1777380719,581453709,17.633,26.000
837847092266,1777380719,601453942,17.002,26.000
837867092915,1777380719,621453407,18.517,0.000
837887161309,1777380719,641522377,18.593,0.000
837907091493,1777380719,661452945,17.452,0.000
837927094702,1777380719,681456282,16.917,0.000
837947092375,1777380719,701454627,16.833,26.000
837967091168,1777380719,721452844,16.024,26.000
837987565010,1777380719,741926718,17.976,26.000
838007091954,1777380719,761453726,17.900,26.000
838027091483,1777380719,781453736,19.978,0.000
838047090852,1777380719,801452753,17.781,0.000
838067092654,1777380719,821452762,17.036,26.000
838087130935,1777380719,841491331,13.286,26.000
838107091104,1777380719,861451532,16.753,0.000
838127090697,1777380719,881451317,14.476,0.000
838147045713,1777380719,901406461,14.476,26.000
838167089051,1777380719,921449671,13.160,26.000
838187535820,1777380719,941896504,14.143,26.000
838207088173,1777380719,961449049,10.750,26.000
838227092854,1777380719,981454402,13.669,26.000
838247090207,1777380720,1452043,12.560,26.000
838267093383,1777380720,21455124,14.448,0.000
838287116912,1777380720,41478269,16.226,0.000
838307094457,1777380720,61455909,18.160,0.000
838327062497,1777380720,81423245,13.607,0.000
838347090634,1777380720,101450646,13.607,26.000
838367088914,1777380720,121449726,15.940,26.000
838387091643,1777380720,141452199,15.271,0.000
838407094084,1777380720,161455760,18.048,0.000
838427090508,1777380720,181452632,17.922,26.000
838447092309,1777380720,201453761,17.922,26.000
838467091709,1777380720,221452905,15.190,26.000
838487616143,1777380720,241977563,16.083,26.000
838507092430,1777380720,261454042,14.833,26.000
838527092247,1777380720,281453251,14.833,26.000
838547091071,1777380720,301452780,16.917,0.000
838567095912,1777380720,321458100,16.591,0.000
838587090705,1777380720,341452605,16.591,0.000
838607092441,1777380720,361454021,16.212,0.000
838627091682,1777380720,381453902,17.417,26.000
838647091466,1777380720,401453910,17.652,26.000
838667092819,1777380720,421454111,14.333,0.000
838687098268,1777380720,441460168,15.667,0.000
838707090852,1777380720,461452816,16.083,26.000
838727091629,1777380720,481453401,17.522,26.000
838747089653,1777380720,501451361,16.798,26.000
838767092510,1777380720,521454314,17.089,26.000
838787536910,1777380720,541898747,16.786,26.000
838807090735,1777380720,561452699,18.301,26.000
838827090328,1777380720,581452356,15.810,26.000
838847091456,1777380720,601452684,15.887,26.000
838867091945,1777380720,621452629,14.805,27.000
838887627835,1777380720,641989447,16.320,27.000
838907090554,1777380720,661451526,15.108,0.000
838927089954,1777380720,681452143,20.303,0.000
838947091339,1777380720,701452919,17.922,26.000
838967089460,1777380720,721450656,17.922,26.000
838987100476,1777380720,741462664,17.714,27.000
839007092197,1777380720,761454193,19.048,27.000
839027092301,1777380720,781453817,19.697,26.000
839047092054,1777380720,801453826,17.952,26.000
839067090078,1777380720,821450731,18.286,26.000
839087092679,1777380720,841454771,19.654,26.000
839107094480,1777380720,861456444,16.952,26.000
839127090968,1777380720,881452676,16.000,26.000
839147093761,1777380720,901455885,16.083,0.000
839167090633,1777380720,921452981,14.083,0.000
839187135283,1777380720,941497311,12.750,26.000
839207091771,1777380720,961453479,15.487,26.000
839227092579,1777380720,981454543,15.184,27.000
839247091468,1777380721,1453528,14.751,27.000
839267548380,1777380721,21909800,15.887,27.000
839287308224,1777380721,41669452,18.810,27.000
839307093348,1777380721,61454128,18.615,26.000
839327095372,1777380721,81456472,21.429,26.000
839347098228,1777380721,101459936,20.996,26.000
839367094236,1777380721,121455753,22.944,26.000
839387094597,1777380721,141456849,21.905,26.000
839407101325,1777380721,161463513,19.619,26.000
839427095221,1777380721,181457569,21.245,0.000
839447092861,1777380721,201454569,20.758,0.000
839467093797,1777380721,221453937,17.357,26.000
839487476116,1777380721,241838400,18.810,26.000
839507093333,1777380721,261454817,16.861,26.000
839527092829,1777380721,281454153,16.861,26.000
839547089253,1777380721,301450353,12.714,0.000
839567091534,1777380721,321452634,13.074,0.000
839587089462,1777380721,341450818,15.022,0.000
839607092574,1777380721,361454986,14.589,0.000
839627092038,1777380721,381453938,18.048,26.000
839647089486,1777380721,401451450,16.407,26.000
839667091798,1777380721,421451650,17.571,18.000
839687545350,1777380721,441905746,17.489,18.000
839707093222,1777380721,461453938,17.489,14.000
839727095343,1777380721,481456539,14.286,14.000
839747092023,1777380721,501453731,17.143,26.000
839767091935,1777380721,521453227,17.100,26.000
839787545615,1777380721,541907643,16.369,0.000
839807091983,1777380721,561452891,15.893,0.000
839827093015,1777380721,581455107,17.478,26.000
839847093023,1777380721,601454539,17.857,26.000
839867099975,1777380721,621460883,17.024,26.000
839887116752,1777380721,641476732,18.074,26.000
839907092599,1777380721,661454276,18.131,26.000
839927092832,1777380721,681453260,16.464,26.000
839947094504,1777380721,701455604,15.571,0.000
839967097936,1777380721,721458908,13.905,0.000
839987447166,1777380721,741808042,14.156,26.000
840007092992,1777380721,761454604,13.636,26.000
840027280140,1777380721,781642424,14.448,26.000
840047091920,1777380721,801453756,15.869,26.000
840067092984,1777380721,821454693,16.245,8.000
840087154690,1777380721,841515950,19.536,8.000
840107092585,1777380721,861454837,20.107,26.000
840127090737,1777380721,881452477,19.214,26.000
840147091033,1777380721,901452357,18.604,26.000
840167092001,1777380721,921452973,18.301,26.000
840187168298,1777380721,941530423,16.786,0.000
840207090769,1777380721,961452573,17.357,0.000
840227094329,1777380721,981455845,18.250,26.000
840247090753,1777380722,1451694,18.250,26.000
840267089801,1777380722,21451093,18.106,26.000
840287330709,1777380722,41691777,21.583,26.000
840307097273,1777380722,61458949,18.030,26.000
840327093888,1777380722,81455148,17.597,26.000
840347167209,1777380722,101528949,18.604,21.000
840367096431,1777380722,121459100,21.905,21.000
840387093175,1777380722,141456259,19.913,26.000
840407094303,1777380722,161456843,19.905,26.000
840427094566,1777380722,181457427,19.048,4.000
840447094158,1777380722,201456570,17.857,4.000
840467094070,1777380722,221454882,17.825,26.000
840487091453,1777380722,241452361,17.607,26.000
840507093093,1777380722,261453873,19.131,26.000
840527093773,1777380722,281454681,19.989,26.000
840547097908,1777380722,301459425,19.686,0.000
840567092476,1777380722,321454056,19.238,0.000
840587098564,1777380722,341461040,18.381,0.000
840607093259,1777380722,361455863,17.922,0.000
840627096787,1777380722,381459199,16.840,26.000
840647095739,1777380722,401458151,14.242,26.000
840667094402,1777380722,421456686,12.597,27.000
840687092426,1777380722,441455350,14.675,27.000
840707090610,1777380722,461452734,13.667,0.000
840727091449,1777380722,481452741,15.750,0.000
840747091937,1777380722,501453581,17.417,28.000
840767091593,1777380722,521452917,17.004,28.000
840787089392,1777380722,541451100,14.718,0.000
840807092600,1777380722,561454852,15.611,0.000
840827091424,1777380722,581454252,17.611,26.000
840847090087,1777380722,601452563,17.525,26.000
840867094287,1777380722,621455227,19.343,26.000
840887089430,1777380722,641452067,19.719,26.000
840907097566,1777380722,661459754,19.416,26.000
840927093734,1777380722,681454802,15.703,26.000
840947094926,1777380722,701455898,15.628,0.000
840967092117,1777380722,721452833,16.143,0.000
840987090237,1777380722,741450633,18.485,0.000
841007093284,1777380722,761454385,20.810,0.000
841027091372,1777380722,781452728,24.000,26.000
841047093076,1777380722,801454368,21.818,26.000
841067093979,1777380722,821455496,21.515,0.000
841087093475,1777380722,841455119,19.857,0.000
841107095499,1777380722,861456983,19.567,26.000
841127091090,1777380722,881453054,17.749,26.000
841147093402,1777380722,901456070,18.667,26.000
841167090434,1777380722,921452430,19.000,26.000
841187096361,1777380722,941458902,18.283,26.000
841207095025,1777380722,961457021,17.071,26.000
841227097593,1777380722,981459717,17.449,0.000
841247092256,1777380723,1454092,13.861,0.000
841267092904,1777380723,21455124,15.198,0.000
841287098031,1777380723,41459867,17.276,0.000
841307094902,1777380723,61455874,18.512,26.000
841327093789,1777380723,81455081,18.095,26.000
841347087172,1777380723,101449296,19.762,0.000
841367089292,1777380723,121451352,24.524,0.000
841387093875,1777380723,141456927,25.238,26.000
841407088954,1777380723,161450662,22.619,26.000
841427091169,1777380723,181452845,22.381,25.000
841447093704,1777380723,201455349,21.169,25.000
841467095088,1777380723,221457884,15.667,0.000
841487090551,1777380723,241452579,16.000,0.000
841507093566,1777380723,261456234,18.619,26.000
841527093413,1777380723,281455057,16.619,26.000
841547095148,1777380723,301458425,15.108,39.000
841567092724,1777380723,321455168,15.730,39.000
841587098139,1777380723,341461447,14.147,26.000
841607092962,1777380723,361455470,16.573,26.000
841627091849,1777380723,381453941,14.192,0.000
841647092016,1777380723,401453949,17.278,0.000
841667093336,1777380723,421454148,17.525,26.000
841687091039,1777380723,441452971,18.030,26.000
841707093926,1777380723,461456338,18.431,26.000
841727091597,1777380723,481453209,16.524,26.000
841747095893,1777380723,501458657,17.619,26.000
841767108348,1777380723,521470280,20.000,26.000
841787093443,1777380723,541455119,19.264,26.000
841807092266,1777380723,561454070,17.952,26.000
841827094609,1777380723,581456413,18.139,26.000
841847092889,1777380723,601454917,21.619,26.000
841867097120,1777380723,621458220,21.169,26.000
841887091015,1777380723,641452083,21.476,26.000
841907094862,1777380723,661456954,19.476,26.000
841927093589,1777380723,681455521,20.810,26.000
841947094205,1777380723,701456489,18.369,0.000
841967090916,1777380723,721452976,20.036,0.000
841987093899,1777380723,741456087,18.994,26.000
842007094514,1777380723,761456862,19.297,26.000
842027095769,1777380723,781458918,19.816,26.000
842047094625,1777380723,801457357,21.201,26.000
842067091720,1777380723,821453620,17.905,26.000
842087092847,1777380723,841455483,18.714,26.000
842107097430,1777380723,861459810,18.381,0.000
842127091837,1777380723,881454153,16.381,0.000
842147093733,1777380723,901455921,15.671,26.000
842167091468,1777380723,921453752,16.048,26.000
842187093203,1777380723,941455743,15.801,26.000
842207091834,1777380723,961453990,16.104,26.000
842227094849,1777380723,981457422,14.381,0.000
842247091529,1777380724,1454005,18.190,0.000
842267093007,1777380724,21455099,18.052,0.000
842287092214,1777380724,41454242,16.524,0.000
842307096157,1777380724,61458985,17.857,26.000
842327094180,1777380724,81455920,20.000,26.000
842347094986,1777380724,101457335,19.697,19.000
842367125554,1777380724,121487838,20.417,19.000
842387095320,1777380724,141457476,21.158,7.000
842407095199,1777380724,161456971,20.607,7.000
842427095845,1777380724,181458514,17.274,26.000
842447093356,1777380724,201455320,17.274,26.000
842467093683,1777380724,221455007,19.037,0.000
842487093242,1777380724,241455206,18.857,0.000
842507096768,1777380724,261458925,20.552,26.000
842527093159,1777380724,281454675,18.431,26.000
842547094062,1777380724,301456154,19.946,26.000
842567091509,1777380724,321453441,18.607,26.000
842587092411,1777380724,341454920,16.083,26.000
842607092162,1777380724,361454542,15.667,26.000
842627095113,1777380724,381458357,16.857,0.000
842647092816,1777380724,401454364,16.857,0.000
842667093238,1777380724,421454691,17.403,14.000
842687096381,1777380724,441457353,17.403,14.000
842707092388,1777380724,461454992,18.182,26.000
842727093835,1777380724,481455159,15.810,26.000
842747094449,1777380724,501456062,16.970,12.000
842767092280,1777380724,521453924,17.714,12.000
842787091647,1777380724,541454091,19.798,26.000
842807090214,1777380724,561451762,19.513,26.000
842827095148,1777380724,581457049,19.643,26.000
842847095827,1777380724,601458047,23.036,26.000
842867093306,1777380724,621454374,21.807,0.000
842887092129,1777380724,641453389,19.524,0.000
842907092487,1777380724,661454100,19.567,26.000
842927092462,1777380724,681453754,16.524,26.000
842947095381,1777380724,701457761,16.537,26.000
842967093052,1777380724,721454696,12.476,26.000
842987097219,1777380724,741460175,11.524,26.000
843007092073,1777380724,761453557,12.857,26.000
843027095152,1777380724,781457468,14.940,21.000
843047090999,1777380724,801452963,17.623,21.000
843067099006,1777380724,821466090,17.718,26.000
843087092996,1777380724,841455056,17.242,26.000
843107093931,1777380724,861456631,18.766,4.000
843127092146,1777380724,881453854,21.475,4.000
843147094201,1777380724,901456037,21.097,26.000
843167089279,1777380724,921450827,20.087,26.000
843187094822,1777380724,941456690,20.667,26.000
843207093421,1777380724,961455193,19.143,26.000
843227095828,1777380724,981458080,17.403,0.000
843247093754,1777380725,1455590,18.214,0.000
843267091361,1777380725,21453069,15.369,0.000
843287093351,1777380725,41454835,17.608,0.000
843307095821,1777380725,61457049,17.121,26.000
843327093012,1777380725,81454176,17.167,26.000
843347101402,1777380725,101463046,15.083,26.000
843367092032,1777380725,121453388,19.946,26.000
843387093126,1777380725,141454451,20.226,0.000
843407091789,1777380725,161454009,20.762,0.000
843427094291,1777380725,181456703,23.286,26.000
843447092249,1777380725,201454085,23.286,26.000
843467090880,1777380725,221451980,20.563,0.000
843487095814,1777380725,241457938,19.784,0.000
843507091500,1777380725,261453848,22.814,26.000
843527091923,1777380725,281454015,19.351,26.000
843547091385,1777380725,301453765,18.918,26.000
843567089567,1777380725,321452267,22.095,26.000
843587090693,1777380725,341453906,24.381,26.000
843607093132,1777380725,361455640,20.095,26.000
843627093202,1777380725,381454942,22.952,0.000
843647089048,1777380725,401450308,22.952,0.000
843667091615,1777380725,421452203,16.667,0.000
843687093445,1777380725,441455025,17.749,0.000
843707093483,1777380725,461455447,18.398,26.000
843727094514,1777380725,481456158,16.883,26.000
843747091096,1777380725,501452740,16.104,0.000
843767090814,1777380725,521452426,16.840,0.000
843787103621,1777380725,541466001,19.952,26.000
843807093515,1777380725,561455319,19.952,26.000
843827093201,1777380725,581454525,16.952,26.000
843847093176,1777380725,601454628,16.619,26.000
843867089470,1777380725,621450922,18.009,0.000
843887093636,1777380725,641455824,20.087,0.000
843907092074,1777380725,661452951,19.600,25.000
843927092657,1777380725,681454045,18.726,25.000
843947092535,1777380725,701455107,18.842,26.000
843967092925,1777380725,721454377,17.536,26.000
843987092068,1777380725,741453616,18.972,26.000
844007093226,1777380725,761455670,16.167,26.000
844027092816,1777380725,781454876,15.833,0.000
844047092503,1777380725,801454659,17.417,0.000
844067092669,1777380725,821453705,15.750,26.000
844087090179,1777380725,841451343,16.916,26.000
844107094250,1777380725,861456118,17.294,26.000
844127091728,1777380725,881453148,16.861,26.000
844147095894,1777380725,901458018,16.180,25.000
844167095164,1777380725,921457481,16.180,25.000
844187090883,1777380725,941452975,17.024,26.000
844207090665,1777380725,961452565,16.131,26.000
844227090447,1777380725,981452667,19.226,26.000
844247093974,1777380726,1456322,19.083,26.000
844267091260,1777380726,21453160,20.379,0.000
844287093953,1777380726,41456142,21.461,0.000
844307092423,1777380726,61454035,19.857,25.000
844327094669,1777380726,81456793,20.577,25.000
844347095507,1777380726,101457663,15.159,26.000
844367093785,1777380726,121455845,18.492,26.000
844387092415,1777380726,141454731,19.841,26.000
844407093765,1777380726,161455089,19.861,26.000
844427093706,1777380726,181456247,19.702,26.000
844447149041,1777380726,201510813,21.807,26.000
844467092214,1777380726,221453666,21.677,26.000
844487090876,1777380726,241451624,20.512,26.000
844507091746,1777380726,261452974,20.162,26.000
844527093832,1777380726,281455572,17.810,26.000
844547092014,1777380726,301453850,17.810,0.000
844567090675,1777380726,321451744,16.702,0.000
844587091897,1777380726,341453669,16.702,26.000
844607092063,1777380726,361453547,18.214,26.000
844627095429,1777380726,381457841,20.108,26.000
844647092075,1777380726,401454519,20.452,26.000
844667092241,1777380726,421453053,22.002,26.000
844687092823,1777380726,441454051,22.002,26.000
844707090364,1777380726,461451369,21.569,26.000
844727094370,1777380726,481455695,23.214,26.000
844747095016,1777380726,501456596,21.623,26.000
844767091534,1777380726,521452602,20.750,26.000
844787095732,1777380726,541458560,22.760,0.000
844807093338,1777380726,561454726,21.286,0.000
844827095232,1777380726,581457452,18.052,26.000
844847094790,1777380726,601456562,18.052,26.000
844867093099,1777380726,621454200,18.615,26.000
844887093201,1777380726,641454589,17.143,26.000
844907094743,1777380726,661456867,17.100,0.000
844927097661,1777380726,681459465,14.762,0.000
844947092323,1777380726,701453999,15.238,0.000
844967092745,1777380726,721455317,15.238,0.000
844987097103,1777380726,741460027,15.368,26.000
845007090356,1777380726,761452513,14.805,26.000
845027094202,1777380726,781456518,17.835,0.000
845047091296,1777380726,801453004,20.736,0.000
845067095014,1777380726,821456434,20.190,0.000
845087092844,1777380726,841454072,21.857,0.000
845107094802,1777380726,861455998,19.567,26.000
845127093048,1777380726,881454180,21.082,26.000
845147093086,1777380726,901454538,19.524,0.000
845167092899,1777380726,921454960,19.264,0.000
845187094313,1777380726,941456469,19.134,26.000
845207091535,1777380726,961453755,23.667,26.000
845227096949,1777380726,981459841,23.524,26.000
845247093851,1777380727,1455655,22.900,26.000
845267093280,1777380727,21455052,23.333,26.000
845287091622,1777380727,41453586,26.698,26.000
845307094283,1777380727,61456727,21.241,0.000
845327093361,1777380727,81454493,18.124,0.000
845347094358,1777380727,101455106,20.072,7.000
845367093211,1777380727,121454056,17.413,7.000
845387094401,1777380727,141455565,16.609,26.000
845407093414,1777380727,161454610,18.464,26.000
845427092268,1777380727,181453912,16.786,7.000
845447092753,1777380727,201453981,18.604,7.000
845467098391,1777380727,221460419,18.604,25.000
845487092316,1777380727,241454280,18.940,25.000
845507095041,1777380727,261457454,18.734,25.000
845527092455,1777380727,281454707,18.355,25.000
845547093228,1777380727,301455064,21.948,0.000
845567093202,1777380727,321454878,21.286,0.000
845587092599,1777380727,341454531,22.684,26.000
845607092092,1777380727,361453865,22.810,26.000
845627092386,1777380727,381454542,21.143,26.000
845647090311,1777380727,401452659,18.940,26.000
845667092877,1777380727,421454585,19.600,25.000
845687091314,1777380727,441452702,16.226,25.000
845707091768,1777380727,461453572,16.569,15.000
845727091997,1777380727,481453673,16.569,15.000
845747093954,1777380727,501456975,16.476,25.000
845767092008,1777380727,521454676,17.190,25.000
845787093581,1777380727,541456601,18.225,6.000
845807094035,1777380727,561456255,18.131,6.000
845827096856,1777380727,581460100,18.131,26.000
845847095294,1777380727,601457226,17.262,26.000
845867092963,1777380727,621454287,20.725,26.000
845887092232,1777380727,641453205,19.464,26.000
845907093230,1777380727,661454906,19.381,0.000
845927090387,1777380727,681451839,22.035,0.000
845947092281,1777380727,701453733,20.190,0.000
845967090430,1777380727,721452682,18.381,0.000
845987093892,1777380727,741455504,18.528,26.000
846007090953,1777380727,761452661,18.658,26.000
846027095278,1777380727,781458171,18.286,25.000
846047092436,1777380727,801454336,18.139,25.000
846067092409,1777380727,821453829,17.952,4.000
846087093247,1777380727,841455435,18.810,4.000
846107096580,1777380727,861459376,17.560,26.000
846127092202,1777380727,881453814,14.940,26.000
846147091727,1777380727,901453211,20.274,4.000
846167090420,1777380727,921452384,20.249,4.000
846187091642,1777380727,941452550,18.940,25.000
846207092863,1777380727,961455211,20.524,25.000
846227094501,1777380727,981456785,18.857,26.000
846247092714,1777380728,1454454,17.922,26.000
846267091567,1777380728,21453019,17.089,26.000
846287093236,1777380728,41454720,16.798,26.000
846307095961,1777380728,61458437,16.050,0.000
846327085854,1777380728,81448042,16.050,0.000
846347092803,1777380728,101454383,19.655,0.000
846367092648,1777380728,121454644,18.190,0.000
846387092589,1777380728,141454297,18.355,26.000
846407092626,1777380728,161454686,20.226,26.000
846427093879,1777380728,181456515,19.750,5.000
846447091260,1777380728,201453352,23.063,5.000
846467094433,1777380728,221455085,21.893,26.000
846487089958,1777380728,241451218,23.226,26.000
846507091883,1777380728,261453783,22.333,26.000
846527093584,1777380728,281454972,21.143,26.000
846547093077,1777380728,301454753,19.810,0.000
846567091674,1777380728,321453574,20.429,0.000
846587092127,1777380728,341454571,22.468,26.000
846607091172,1777380728,361453904,19.381,26.000
846627093385,1777380728,381456597,20.216,26.000
846647092174,1777380728,401453882,19.913,26.000
846667094419,1777380728,421456767,17.619,26.000
846687091416,1777380728,441452804,18.615,26.000
846707093181,1777380728,461454985,16.537,0.000
846727093090,1777380728,481454702,18.226,0.000
846747093415,1777380728,501455187,18.084,26.000
846767091500,1777380728,521453976,23.766,26.000
846787300308,1777380728,541663681,21.000,26.000
846807093334,1777380728,561455298,24.750,26.000
846827093627,1777380728,581455975,25.097,26.000
846847092064,1777380728,601454380,23.203,26.000
846867097381,1777380728,621459345,20.524,26.000
846887094762,1777380728,641456918,20.190,26.000
846907091535,1777380728,661453883,19.134,26.000
846927091604,1777380728,681453568,16.885,26.000
846947095865,1777380728,701458277,17.947,0.000
846967091614,1777380728,721454090,19.008,0.000
846987091427,1777380728,741453935,17.417,0.000
847007092456,1777380728,761454740,18.499,0.000
847027091597,1777380728,781453529,14.714,26.000
847047092338,1777380728,801453758,15.190,26.000
847067094391,1777380728,821455171,14.857,26.000
847087093212,1777380728,841454792,15.714,26.000
847107096353,1777380728,861457645,15.801,26.000
847127092902,1777380728,881454642,16.234,26.000
847147093515,1777380728,901455063,17.749,26.000
847167090415,1777380728,921452508,18.128,26.000
847187090932,1777380728,941452961,16.940,26.000
847207094906,1777380728,961456518,16.916,26.000
847227089406,1777380728,981451371,18.607,0.000
847247090115,1777380729,1451664,19.946,0.000
847267092104,1777380729,21453684,17.714,26.000
847287090797,1777380729,41451481,21.429,26.000
847307090833,1777380729,61451965,20.714,26.000
847327091126,1777380729,81452226,17.381,26.000
847347091546,1777380729,101452870,18.333,26.000
847367091263,1777380729,121452523,18.333,26.000
847387092099,1777380729,141454607,16.970,26.000
847407095560,1777380729,161457940,17.706,26.000
847427093805,1777380729,181455449,18.009,26.000
847447091921,1777380729,201453821,19.810,26.000
847467090038,1777380729,221451330,20.286,0.000
847487092250,1777380729,241453350,20.508,0.000
847507097247,1777380729,261459723,19.726,26.000
847527093091,1777380729,281455119,20.505,26.000
847547091144,1777380729,301454068,20.581,0.000
847567092076,1777380729,321453816,18.200,0.000
847587092241,1777380729,341453725,19.066,26.000
847607092533,1777380729,361454658,16.613,26.000
847627090522,1777380729,381452614,16.845,26.000
847647092447,1777380729,401454027,13.095,26.000
847667091779,1777380729,421453071,14.935,26.000
847687092008,1777380729,441454036,17.965,26.000
847707092236,1777380729,461454200,12.619,0.000
847727093585,1777380729,481455293,16.699,0.000
847747093845,1777380729,501456161,18.083,0.000
847767091066,1777380729,521452582,18.258,0.000
847787093886,1777380729,541455627,18.636,25.000
847807090851,1777380729,561452911,17.727,25.000
847827092680,1777380729,581454996,16.607,0.000
847847091340,1777380729,601453560,16.613,0.000
847867092721,1777380729,621453917,16.310,26.000
847887090869,1777380729,641451489,16.476,26.000
847907092986,1777380729,661454726,15.758,26.000
847927091134,1777380729,681452554,16.476,26.000
847947091235,1777380729,701453455,17.706,0.000
847967090311,1777380729,721451412,19.476,0.000
847987097932,1777380729,741460184,20.736,26.000
848007096561,1777380729,761459101,21.917,26.000
848027091957,1777380729,781454049,19.621,26.000
848047092698,1777380729,801454758,19.440,26.000
848067094398,1777380729,821456074,19.440,26.000
848087091619,1777380729,841453615,21.107,26.000
848107090215,1777380729,861451827,16.524,7.000
848127090124,1777380729,881452024,19.714,7.000
848147091888,1777380729,901454237,19.513,26.000
848167090037,1777380729,921451265,18.734,26.000
848187094330,1777380729,941456134,15.131,26.000
848207091102,1777380729,961452330,15.574,26.000
848227092579,1777380729,981454511,15.940,0.000
848247090535,1777380730,1452435,17.089,0.000
848267089419,1777380730,21450903,15.905,26.000
848287092976,1777380730,41454012,19.004,26.000
848307091028,1777380730,61452544,17.714,26.000
848327092248,1777380730,81454628,20.000,26.000
848347089916,1777380730,101451816,18.788,26.000
848367091744,1777380730,121452396,18.009,26.000
848387092036,1777380730,141453616,16.810,7.000
848407091848,1777380730,161453940,16.810,7.000
848427090380,1777380730,181452440,14.524,26.000
848447089584,1777380730,201451933,15.857,26.000
848467090933,1777380730,221452033,17.607,15.000
848487091737,1777380730,241453573,16.006,15.000
848507093213,1777380730,261454601,16.750,26.000
848527093281,1777380730,281455277,16.742,26.000
848547091109,1777380730,301452721,16.750,26.000
848567090857,1777380730,321451765,17.825,26.000
