monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
838927089954,1777380720,681452143,0.000,100.000,100.000,0.000,0.000,0.000
838947091339,1777380720,701452919,0.000,0.000,0.000,50.000,50.000,0.000
838967089460,1777380720,721450656,0.000,0.000,50.000,0.000,0.000,0.000
838987100476,1777380720,741462664,50.000,0.000,0.000,0.000,0.000,50.000
839007092197,1777380720,761454193,50.000,50.000,50.000,0.000,0.000,0.000
839027092301,1777380720,781453817,50.000,50.000,0.000,0.000,0.000,50.000
839047092054,1777380720,801453826,0.000,0.000,0.000,0.000,50.000,0.000
839067090078,1777380720,821450731,0.000,50.000,50.000,0.000,0.000,0.000
839087092679,1777380720,841454771,0.000,50.000,0.000,0.000,50.000,50.000
839107094480,1777380720,861456444,50.000,0.000,0.000,50.000,0.000,50.000
839127090968,1777380720,881452676,0.000,0.000,0.000,0.000,100.000,0.000
839147093761,1777380720,901455885,50.000,0.000,0.000,0.000,0.000,0.000
839167090633,1777380720,921452981,0.000,0.000,0.000,0.000,0.000,50.000
839187135283,1777380720,941497311,0.000,0.000,0.000,0.000,50.000,50.000
839207091771,1777380720,961453479,0.000,0.000,0.000,0.000,100.000,0.000
839227092579,1777380720,981454543,0.000,0.000,0.000,0.000,0.000,100.000
839247091468,1777380721,1453528,0.000,0.000,0.000,0.000,0.000,50.000
839267548380,1777380721,21909800,0.000,0.000,100.000,0.000,0.000,0.000
839287308224,1777380721,41669452,0.000,0.000,0.000,50.000,50.000,0.000
839307093348,1777380721,61454128,0.000,0.000,50.000,0.000,50.000,50.000
839327095372,1777380721,81456472,100.000,0.000,0.000,0.000,50.000,0.000
839347098228,1777380721,101459936,0.000,0.000,0.000,50.000,0.000,0.000
839367094236,1777380721,121455753,100.000,0.000,0.000,0.000,50.000,50.000
839387094597,1777380721,141456849,0.000,0.000,0.000,100.000,100.000,0.000
839407101325,1777380721,161463513,0.000,0.000,0.000,0.000,0.000,50.000
839427095221,1777380721,181457569,0.000,0.000,50.000,0.000,0.000,0.000
839447092861,1777380721,201454569,50.000,0.000,0.000,50.000,0.000,100.000
839467093797,1777380721,221453937,50.000,0.000,0.000,0.000,50.000,0.000
839487476116,1777380721,241838400,100.000,0.000,0.000,100.000,0.000,0.000
839507093333,1777380721,261454817,0.000,50.000,0.000,0.000,0.000,50.000
839527092829,1777380721,281454153,0.000,0.000,50.000,0.000,50.000,0.000
839547089253,1777380721,301450353,0.000,0.000,0.000,0.000,0.000,0.000
839567091534,1777380721,321452634,0.000,0.000,0.000,0.000,0.000,50.000
839587089462,1777380721,341450818,0.000,0.000,0.000,0.000,0.000,0.000
839607092574,1777380721,361454986,100.000,0.000,0.000,100.000,50.000,50.000
839627092038,1777380721,381453938,0.000,0.000,50.000,0.000,0.000,0.000
839647089486,1777380721,401451450,0.000,0.000,0.000,0.000,0.000,50.000
839667091798,1777380721,421451650,100.000,0.000,0.000,50.000,0.000,50.000
839687545350,1777380721,441905746,0.000,0.000,0.000,0.000,0.000,0.000
839707093222,1777380721,461453938,100.000,50.000,50.000,0.000,0.000,50.000
839727095343,1777380721,481456539,0.000,0.000,50.000,50.000,0.000,0.000
839747092023,1777380721,501453731,0.000,50.000,0.000,100.000,0.000,0.000
839767091935,1777380721,521453227,0.000,50.000,0.000,0.000,0.000,0.000
839787545615,1777380721,541907643,100.000,0.000,0.000,0.000,0.000,50.000
839807091983,1777380721,561452891,0.000,0.000,100.000,50.000,0.000,50.000
839827093015,1777380721,581455107,100.000,0.000,0.000,0.000,0.000,0.000
839847093023,1777380721,601454539,50.000,50.000,0.000,0.000,0.000,0.000
839867099975,1777380721,621460883,50.000,0.000,50.000,50.000,0.000,50.000
839887116752,1777380721,641476732,0.000,0.000,0.000,0.000,0.000,0.000
839907092599,1777380721,661454276,0.000,0.000,0.000,100.000,0.000,0.000
839927092832,1777380721,681453260,50.000,0.000,0.000,0.000,100.000,50.000
839947094504,1777380721,701455604,0.000,50.000,50.000,0.000,0.000,0.000
839967097936,1777380721,721458908,0.000,0.000,0.000,0.000,0.000,100.000
839987447166,1777380721,741808042,0.000,0.000,0.000,0.000,0.000,0.000
840007092992,1777380721,761454604,0.000,0.000,0.000,100.000,50.000,50.000
840027280140,1777380721,781642424,50.000,0.000,0.000,50.000,50.000,0.000
840047091920,1777380721,801453756,0.000,0.000,100.000,0.000,50.000,50.000
840067092984,1777380721,821454693,0.000,100.000,0.000,0.000,0.000,50.000
840087154690,1777380721,841515950,50.000,50.000,100.000,0.000,0.000,50.000
840107092585,1777380721,861454837,50.000,0.000,0.000,0.000,0.000,0.000
840127090737,1777380721,881452477,0.000,0.000,0.000,0.000,0.000,50.000
840147091033,1777380721,901452357,0.000,50.000,0.000,100.000,50.000,50.000
840167092001,1777380721,921452973,0.000,0.000,0.000,50.000,50.000,0.000
840187168298,1777380721,941530423,0.000,0.000,100.000,0.000,0.000,0.000
840207090769,1777380721,961452573,50.000,0.000,50.000,0.000,0.000,0.000
840227094329,1777380721,981455845,50.000,100.000,0.000,50.000,0.000,0.000
840247090753,1777380722,1451694,0.000,0.000,0.000,0.000,50.000,0.000
840267089801,1777380722,21451093,0.000,0.000,0.000,0.000,0.000,0.000
840287330709,1777380722,41691777,50.000,50.000,0.000,66.667,0.000,50.000
840307097273,1777380722,61458949,50.000,0.000,0.000,0.000,50.000,0.000
840327093888,1777380722,81455148,50.000,100.000,0.000,0.000,0.000,0.000
840347167209,1777380722,101528949,50.000,0.000,50.000,0.000,0.000,0.000
840367096431,1777380722,121459100,0.000,0.000,0.000,0.000,0.000,50.000
840387093175,1777380722,141456259,0.000,0.000,0.000,100.000,100.000,0.000
840407094303,1777380722,161456843,0.000,50.000,0.000,0.000,0.000,66.667
840427094566,1777380722,181457427,0.000,0.000,0.000,0.000,100.000,0.000
840447094158,1777380722,201456570,0.000,0.000,50.000,0.000,0.000,0.000
840467094070,1777380722,221454882,0.000,50.000,0.000,0.000,66.667,0.000
840487091453,1777380722,241452361,0.000,0.000,0.000,0.000,0.000,50.000
840507093093,1777380722,261453873,50.000,50.000,0.000,50.000,100.000,50.000
840527093773,1777380722,281454681,0.000,0.000,50.000,0.000,0.000,0.000
840547097908,1777380722,301459425,0.000,0.000,0.000,0.000,0.000,50.000
840567092476,1777380722,321454056,50.000,0.000,100.000,0.000,0.000,0.000
840587098564,1777380722,341461040,0.000,0.000,0.000,0.000,0.000,0.000
840607093259,1777380722,361455863,0.000,0.000,0.000,0.000,0.000,0.000
840627096787,1777380722,381459199,0.000,0.000,50.000,0.000,0.000,50.000
840647095739,1777380722,401458151,0.000,0.000,0.000,0.000,0.000,50.000
840667094402,1777380722,421456686,0.000,50.000,0.000,0.000,50.000,0.000
840687092426,1777380722,441455350,100.000,0.000,0.000,50.000,50.000,0.000
840707090610,1777380722,461452734,0.000,0.000,50.000,0.000,0.000,0.000
840727091449,1777380722,481452741,0.000,50.000,50.000,0.000,0.000,50.000
840747091937,1777380722,501453581,0.000,0.000,0.000,50.000,0.000,0.000
840767091593,1777380722,521452917,0.000,0.000,100.000,0.000,0.000,0.000
840787089392,1777380722,541451100,0.000,0.000,0.000,0.000,0.000,0.000
840807092600,1777380722,561454852,50.000,0.000,0.000,50.000,0.000,0.000
840827091424,1777380722,581454252,0.000,66.667,50.000,50.000,0.000,0.000
840847090087,1777380722,601452563,0.000,0.000,0.000,0.000,0.000,50.000
840867094287,1777380722,621455227,50.000,0.000,50.000,0.000,50.000,0.000
840887089430,1777380722,641452067,0.000,50.000,0.000,0.000,0.000,50.000
840907097566,1777380722,661459754,50.000,0.000,0.000,0.000,0.000,0.000
840927093734,1777380722,681454802,0.000,0.000,0.000,0.000,0.000,50.000
840947094926,1777380722,701455898,0.000,50.000,0.000,0.000,100.000,0.000
840967092117,1777380722,721452833,50.000,0.000,0.000,0.000,50.000,0.000
840987090237,1777380722,741450633,0.000,0.000,50.000,66.667,0.000,0.000
841007093284,1777380722,761454385,0.000,0.000,50.000,0.000,50.000,50.000
841027091372,1777380722,781452728,50.000,100.000,50.000,0.000,0.000,50.000
841047093076,1777380722,801454368,0.000,0.000,0.000,0.000,100.000,0.000
841067093979,1777380722,821455496,0.000,0.000,0.000,0.000,0.000,66.667
841087093475,1777380722,841455119,0.000,50.000,50.000,0.000,0.000,0.000
841107095499,1777380722,861456983,0.000,0.000,0.000,0.000,0.000,0.000
841127091090,1777380722,881453054,0.000,50.000,50.000,50.000,50.000,100.000
841147093402,1777380722,901456070,0.000,0.000,0.000,0.000,0.000,50.000
841167090434,1777380722,921452430,0.000,0.000,0.000,0.000,100.000,0.000
841187096361,1777380722,941458902,0.000,0.000,100.000,0.000,50.000,0.000
841207095025,1777380722,961457021,100.000,0.000,0.000,0.000,0.000,0.000
841227097593,1777380722,981459717,0.000,50.000,0.000,0.000,50.000,100.000
841247092256,1777380723,1454092,0.000,0.000,0.000,100.000,0.000,50.000
841267092904,1777380723,21455124,50.000,0.000,0.000,0.000,50.000,0.000
841287098031,1777380723,41459867,50.000,50.000,50.000,0.000,50.000,0.000
841307094902,1777380723,61455874,0.000,0.000,0.000,0.000,100.000,0.000
841327093789,1777380723,81455081,0.000,0.000,0.000,50.000,0.000,50.000
841347087172,1777380723,101449296,0.000,50.000,0.000,0.000,0.000,0.000
841367089292,1777380723,121451352,50.000,50.000,50.000,50.000,50.000,50.000
841387093875,1777380723,141456927,50.000,0.000,0.000,0.000,50.000,100.000
841407088954,1777380723,161450662,0.000,0.000,0.000,0.000,0.000,50.000
841427091169,1777380723,181452845,0.000,0.000,0.000,50.000,0.000,0.000
841447093704,1777380723,201455349,0.000,0.000,0.000,0.000,0.000,100.000
841467095088,1777380723,221457884,0.000,0.000,0.000,0.000,50.000,100.000
841487090551,1777380723,241452579,0.000,0.000,50.000,0.000,0.000,0.000
841507093566,1777380723,261456234,0.000,0.000,50.000,100.000,0.000,50.000
841527093413,1777380723,281455057,0.000,0.000,0.000,0.000,0.000,0.000
841547095148,1777380723,301458425,0.000,0.000,0.000,0.000,0.000,0.000
841567092724,1777380723,321455168,0.000,0.000,0.000,0.000,50.000,0.000
841587098139,1777380723,341461447,100.000,0.000,50.000,50.000,50.000,0.000
841607092962,1777380723,361455470,0.000,50.000,0.000,0.000,0.000,50.000
841627091849,1777380723,381453941,0.000,0.000,0.000,0.000,100.000,100.000
841647092016,1777380723,401453949,50.000,0.000,0.000,0.000,0.000,0.000
841667093336,1777380723,421454148,0.000,0.000,0.000,100.000,0.000,0.000
841687091039,1777380723,441452971,0.000,0.000,50.000,0.000,50.000,0.000
841707093926,1777380723,461456338,0.000,50.000,0.000,50.000,0.000,100.000
841727091597,1777380723,481453209,50.000,0.000,0.000,0.000,50.000,0.000
841747095893,1777380723,501458657,0.000,0.000,0.000,0.000,0.000,0.000
841767108348,1777380723,521470280,50.000,0.000,0.000,50.000,0.000,0.000
841787093443,1777380723,541455119,0.000,50.000,0.000,0.000,0.000,50.000
841807092266,1777380723,561454070,0.000,0.000,50.000,0.000,50.000,0.000
841827094609,1777380723,581456413,0.000,100.000,0.000,0.000,0.000,0.000
841847092889,1777380723,601454917,50.000,50.000,50.000,0.000,0.000,50.000
841867097120,1777380723,621458220,0.000,0.000,0.000,0.000,50.000,0.000
841887091015,1777380723,641452083,0.000,0.000,0.000,0.000,50.000,50.000
841907094862,1777380723,661456954,0.000,50.000,0.000,0.000,100.000,0.000
841927093589,1777380723,681455521,50.000,0.000,0.000,50.000,0.000,100.000
841947094205,1777380723,701456489,0.000,0.000,0.000,0.000,50.000,50.000
841967090916,1777380723,721452976,0.000,0.000,0.000,50.000,50.000,0.000
841987093899,1777380723,741456087,66.667,50.000,0.000,0.000,50.000,0.000
842007094514,1777380723,761456862,0.000,0.000,50.000,0.000,0.000,100.000
842027095769,1777380723,781458918,0.000,0.000,0.000,100.000,0.000,0.000
842047094625,1777380723,801457357,0.000,50.000,0.000,100.000,0.000,100.000
842067091720,1777380723,821453620,0.000,0.000,50.000,0.000,50.000,0.000
842087092847,1777380723,841455483,50.000,0.000,0.000,0.000,100.000,0.000
842107097430,1777380723,861459810,0.000,0.000,0.000,0.000,0.000,0.000
842127091837,1777380723,881454153,50.000,0.000,0.000,0.000,100.000,0.000
842147093733,1777380723,901455921,0.000,50.000,0.000,0.000,0.000,0.000
842167091468,1777380723,921453752,0.000,0.000,0.000,0.000,100.000,100.000
842187093203,1777380723,941455743,0.000,0.000,50.000,0.000,50.000,50.000
842207091834,1777380723,961453990,50.000,0.000,0.000,0.000,100.000,0.000
842227094849,1777380723,981457422,50.000,0.000,0.000,0.000,0.000,0.000
842247091529,1777380724,1454005,0.000,0.000,0.000,0.000,0.000,0.000
842267093007,1777380724,21455099,0.000,0.000,0.000,0.000,0.000,50.000
842287092214,1777380724,41454242,0.000,100.000,0.000,50.000,50.000,0.000
842307096157,1777380724,61458985,0.000,0.000,0.000,0.000,100.000,50.000
842327094180,1777380724,81455920,0.000,0.000,0.000,0.000,0.000,0.000
842347094986,1777380724,101457335,0.000,0.000,0.000,100.000,0.000,100.000
842367125554,1777380724,121487838,0.000,50.000,0.000,0.000,100.000,0.000
842387095320,1777380724,141457476,0.000,0.000,50.000,100.000,50.000,0.000
842407095199,1777380724,161456971,50.000,50.000,0.000,0.000,0.000,0.000
842427095845,1777380724,181458514,0.000,0.000,0.000,0.000,0.000,50.000
842447093356,1777380724,201455320,0.000,0.000,0.000,50.000,0.000,50.000
842467093683,1777380724,221455007,0.000,0.000,0.000,0.000,100.000,50.000
842487093242,1777380724,241455206,50.000,0.000,0.000,0.000,50.000,0.000
842507096768,1777380724,261458925,0.000,50.000,50.000,0.000,100.000,0.000
842527093159,1777380724,281454675,0.000,0.000,0.000,0.000,50.000,50.000
842547094062,1777380724,301456154,0.000,0.000,0.000,100.000,0.000,50.000
842567091509,1777380724,321453441,0.000,0.000,0.000,0.000,0.000,0.000
842587092411,1777380724,341454920,0.000,50.000,0.000,0.000,50.000,100.000
842607092162,1777380724,361454542,50.000,0.000,0.000,50.000,100.000,0.000
842627095113,1777380724,381458357,0.000,0.000,0.000,0.000,0.000,0.000
842647092816,1777380724,401454364,50.000,0.000,50.000,0.000,50.000,0.000
842667093238,1777380724,421454691,100.000,0.000,50.000,50.000,0.000,0.000
842687096381,1777380724,441457353,0.000,50.000,0.000,0.000,50.000,50.000
842707092388,1777380724,461454992,0.000,0.000,50.000,0.000,0.000,0.000
842727093835,1777380724,481455159,0.000,0.000,0.000,0.000,0.000,0.000
842747094449,1777380724,501456062,0.000,0.000,0.000,0.000,0.000,100.000
842767092280,1777380724,521453924,0.000,50.000,0.000,0.000,50.000,0.000
842787091647,1777380724,541454091,50.000,0.000,0.000,50.000,0.000,100.000
842807090214,1777380724,561451762,0.000,0.000,50.000,0.000,0.000,0.000
842827095148,1777380724,581457049,0.000,0.000,0.000,50.000,100.000,0.000
842847095827,1777380724,601458047,100.000,50.000,50.000,0.000,0.000,100.000
842867093306,1777380724,621454374,0.000,0.000,50.000,0.000,0.000,0.000
842887092129,1777380724,641453389,0.000,0.000,0.000,0.000,0.000,50.000
842907092487,1777380724,661454100,0.000,0.000,100.000,0.000,0.000,0.000
842927092462,1777380724,681453754,0.000,0.000,0.000,0.000,50.000,0.000
842947095381,1777380724,701457761,0.000,50.000,0.000,0.000,50.000,0.000
842967093052,1777380724,721454696,0.000,0.000,0.000,100.000,0.000,50.000
842987097219,1777380724,741460175,0.000,50.000,0.000,0.000,0.000,0.000
843007092073,1777380724,761453557,0.000,0.000,0.000,0.000,50.000,66.667
843027095152,1777380724,781457468,50.000,0.000,50.000,50.000,0.000,0.000
843047090999,1777380724,801452963,0.000,0.000,0.000,50.000,0.000,0.000
843067099006,1777380724,821466090,100.000,0.000,0.000,0.000,50.000,50.000
843087092996,1777380724,841455056,0.000,0.000,0.000,0.000,100.000,100.000
843107093931,1777380724,861456631,0.000,0.000,50.000,0.000,0.000,0.000
843127092146,1777380724,881453854,0.000,0.000,0.000,0.000,50.000,50.000
843147094201,1777380724,901456037,0.000,0.000,0.000,50.000,0.000,0.000
843167089279,1777380724,921450827,0.000,0.000,0.000,0.000,50.000,50.000
843187094822,1777380724,941456690,50.000,0.000,0.000,100.000,100.000,0.000
843207093421,1777380724,961455193,0.000,0.000,0.000,0.000,0.000,50.000
843227095828,1777380724,981458080,0.000,0.000,0.000,0.000,0.000,0.000
843247093754,1777380725,1455590,50.000,0.000,100.000,0.000,50.000,0.000
843267091361,1777380725,21453069,50.000,0.000,0.000,0.000,0.000,0.000
843287093351,1777380725,41454835,50.000,0.000,50.000,0.000,50.000,50.000
843307095821,1777380725,61457049,0.000,0.000,0.000,0.000,50.000,50.000
843327093012,1777380725,81454176,0.000,50.000,0.000,0.000,0.000,50.000
843347101402,1777380725,101463046,0.000,0.000,0.000,0.000,0.000,0.000
843367092032,1777380725,121453388,0.000,0.000,50.000,0.000,50.000,50.000
843387093126,1777380725,141454451,0.000,0.000,0.000,0.000,0.000,50.000
843407091789,1777380725,161454009,0.000,0.000,50.000,0.000,0.000,0.000
843427094291,1777380725,181456703,0.000,50.000,0.000,50.000,0.000,50.000
843447092249,1777380725,201454085,0.000,0.000,0.000,0.000,50.000,0.000
843467090880,1777380725,221451980,50.000,0.000,0.000,50.000,0.000,50.000
843487095814,1777380725,241457938,50.000,0.000,0.000,0.000,0.000,0.000
843507091500,1777380725,261453848,0.000,50.000,50.000,0.000,0.000,0.000
843527091923,1777380725,281454015,50.000,0.000,0.000,0.000,50.000,100.000
843547091385,1777380725,301453765,50.000,0.000,50.000,100.000,0.000,0.000
843567089567,1777380725,321452267,50.000,50.000,0.000,0.000,50.000,50.000
843587090693,1777380725,341453906,50.000,0.000,0.000,50.000,50.000,0.000
843607093132,1777380725,361455640,0.000,0.000,50.000,0.000,50.000,0.000
843627093202,1777380725,381454942,100.000,0.000,0.000,0.000,0.000,100.000
843647089048,1777380725,401450308,0.000,0.000,0.000,0.000,50.000,0.000
843667091615,1777380725,421452203,0.000,0.000,0.000,0.000,0.000,0.000
843687093445,1777380725,441455025,50.000,0.000,0.000,50.000,100.000,100.000
843707093483,1777380725,461455447,100.000,50.000,0.000,0.000,0.000,0.000
843727094514,1777380725,481456158,0.000,0.000,50.000,0.000,0.000,100.000
843747091096,1777380725,501452740,50.000,0.000,0.000,0.000,0.000,0.000
843767090814,1777380725,521452426,0.000,0.000,0.000,0.000,50.000,0.000
843787103621,1777380725,541466001,0.000,50.000,0.000,0.000,50.000,100.000
843807093515,1777380725,561455319,50.000,0.000,50.000,0.000,50.000,0.000
843827093201,1777380725,581454525,0.000,0.000,0.000,0.000,100.000,50.000
843847093176,1777380725,601454628,0.000,0.000,0.000,0.000,50.000,0.000
843867089470,1777380725,621450922,0.000,0.000,0.000,50.000,50.000,0.000
843887093636,1777380725,641455824,50.000,100.000,0.000,0.000,0.000,100.000
843907092074,1777380725,661452951,0.000,0.000,0.000,0.000,0.000,50.000
843927092657,1777380725,681454045,0.000,0.000,0.000,0.000,50.000,50.000
843947092535,1777380725,701455107,0.000,0.000,50.000,50.000,0.000,0.000
843967092925,1777380725,721454377,0.000,0.000,0.000,0.000,100.000,0.000
843987092068,1777380725,741453616,50.000,0.000,0.000,0.000,50.000,0.000
844007093226,1777380725,761455670,0.000,0.000,100.000,0.000,0.000,50.000
844027092816,1777380725,781454876,0.000,0.000,0.000,50.000,100.000,0.000
844047092503,1777380725,801454659,50.000,0.000,0.000,0.000,0.000,50.000
844067092669,1777380725,821453705,50.000,50.000,0.000,0.000,100.000,100.000
844087090179,1777380725,841451343,50.000,50.000,0.000,0.000,100.000,0.000
844107094250,1777380725,861456118,0.000,50.000,0.000,0.000,50.000,100.000
844127091728,1777380725,881453148,0.000,0.000,50.000,0.000,0.000,0.000
844147095894,1777380725,901458018,50.000,50.000,50.000,100.000,0.000,0.000
844167095164,1777380725,921457481,0.000,0.000,0.000,0.000,100.000,0.000
844187090883,1777380725,941452975,0.000,100.000,0.000,0.000,50.000,0.000
844207090665,1777380725,961452565,0.000,0.000,0.000,50.000,0.000,0.000
844227090447,1777380725,981452667,50.000,50.000,50.000,0.000,0.000,0.000
844247093974,1777380726,1456322,0.000,0.000,0.000,0.000,0.000,50.000
844267091260,1777380726,21453160,0.000,100.000,0.000,100.000,50.000,0.000
844287093953,1777380726,41456142,0.000,0.000,100.000,0.000,0.000,0.000
844307092423,1777380726,61454035,100.000,0.000,50.000,0.000,50.000,100.000
844327094669,1777380726,81456793,50.000,50.000,0.000,50.000,0.000,50.000
844347095507,1777380726,101457663,0.000,0.000,0.000,0.000,0.000,0.000
844367093785,1777380726,121455845,0.000,100.000,0.000,50.000,50.000,66.667
844387092415,1777380726,141454731,0.000,0.000,50.000,0.000,50.000,0.000
844407093765,1777380726,161455089,66.667,0.000,100.000,0.000,0.000,50.000
844427093706,1777380726,181456247,0.000,0.000,0.000,0.000,0.000,0.000
844447149041,1777380726,201510813,100.000,0.000,0.000,0.000,50.000,50.000
844467092214,1777380726,221453666,50.000,0.000,50.000,50.000,100.000,0.000
844487090876,1777380726,241451624,0.000,0.000,0.000,0.000,0.000,100.000
844507091746,1777380726,261452974,50.000,50.000,0.000,0.000,50.000,0.000
844527093832,1777380726,281455572,0.000,0.000,0.000,0.000,0.000,0.000
844547092014,1777380726,301453850,0.000,0.000,50.000,0.000,0.000,0.000
844567090675,1777380726,321451744,50.000,50.000,50.000,50.000,50.000,100.000
844587091897,1777380726,341453669,0.000,0.000,0.000,0.000,0.000,50.000
844607092063,1777380726,361453547,0.000,0.000,0.000,0.000,0.000,0.000
844627095429,1777380726,381457841,0.000,0.000,50.000,0.000,0.000,50.000
844647092075,1777380726,401454519,50.000,50.000,50.000,0.000,50.000,0.000
844667092241,1777380726,421453053,0.000,0.000,100.000,0.000,0.000,0.000
844687092823,1777380726,441454051,50.000,50.000,0.000,50.000,100.000,100.000
844707090364,1777380726,461451369,0.000,50.000,0.000,0.000,0.000,0.000
844727094370,1777380726,481455695,0.000,0.000,0.000,0.000,50.000,0.000
844747095016,1777380726,501456596,0.000,50.000,0.000,0.000,100.000,100.000
844767091534,1777380726,521452602,0.000,0.000,50.000,0.000,66.667,0.000
844787095732,1777380726,541458560,0.000,0.000,50.000,50.000,50.000,66.667
844807093338,1777380726,561454726,50.000,0.000,0.000,0.000,0.000,0.000
844827095232,1777380726,581457452,0.000,0.000,0.000,0.000,0.000,50.000
844847094790,1777380726,601456562,66.667,0.000,0.000,100.000,50.000,0.000
844867093099,1777380726,621454200,0.000,50.000,50.000,50.000,50.000,50.000
844887093201,1777380726,641454589,100.000,50.000,0.000,0.000,0.000,0.000
844907094743,1777380726,661456867,0.000,0.000,0.000,0.000,0.000,0.000
844927097661,1777380726,681459465,50.000,0.000,0.000,0.000,0.000,50.000
844947092323,1777380726,701453999,0.000,0.000,0.000,50.000,0.000,0.000
844967092745,1777380726,721455317,50.000,50.000,0.000,0.000,0.000,50.000
844987097103,1777380726,741460027,0.000,0.000,0.000,0.000,50.000,0.000
845007090356,1777380726,761452513,50.000,0.000,0.000,0.000,0.000,0.000
845027094202,1777380726,781456518,0.000,0.000,0.000,0.000,0.000,100.000
845047091296,1777380726,801453004,0.000,0.000,50.000,50.000,50.000,0.000
845067095014,1777380726,821456434,0.000,0.000,0.000,0.000,50.000,100.000
845087092844,1777380726,841454072,0.000,0.000,0.000,0.000,0.000,100.000
845107094802,1777380726,861455998,0.000,50.000,50.000,0.000,0.000,0.000
845127093048,1777380726,881454180,50.000,0.000,0.000,0.000,50.000,50.000
845147093086,1777380726,901454538,0.000,0.000,0.000,0.000,50.000,0.000
845167092899,1777380726,921454960,0.000,0.000,50.000,100.000,0.000,0.000
845187094313,1777380726,941456469,0.000,100.000,0.000,50.000,0.000,0.000
845207091535,1777380726,961453755,0.000,50.000,50.000,100.000,0.000,0.000
845227096949,1777380726,981459841,50.000,0.000,0.000,50.000,100.000,50.000
845247093851,1777380727,1455655,100.000,0.000,0.000,0.000,0.000,0.000
845267093280,1777380727,21455052,0.000,50.000,50.000,0.000,50.000,0.000
845287091622,1777380727,41453586,50.000,100.000,50.000,0.000,0.000,0.000
845307094283,1777380727,61456727,0.000,0.000,0.000,0.000,0.000,50.000
845327093361,1777380727,81454493,50.000,0.000,0.000,0.000,100.000,0.000
845347094358,1777380727,101455106,100.000,0.000,0.000,0.000,0.000,100.000
845367093211,1777380727,121454056,0.000,0.000,0.000,0.000,0.000,0.000
845387094401,1777380727,141455565,100.000,0.000,0.000,100.000,100.000,0.000
845407093414,1777380727,161454610,0.000,0.000,50.000,0.000,0.000,0.000
845427092268,1777380727,181453912,0.000,0.000,0.000,0.000,0.000,0.000
845447092753,1777380727,201453981,0.000,50.000,66.667,0.000,0.000,0.000
845467098391,1777380727,221460419,50.000,0.000,0.000,66.667,50.000,50.000
845487092316,1777380727,241454280,0.000,0.000,50.000,0.000,0.000,0.000
845507095041,1777380727,261457454,0.000,0.000,0.000,0.000,0.000,0.000
845527092455,1777380727,281454707,0.000,0.000,0.000,0.000,0.000,0.000
845547093228,1777380727,301455064,0.000,0.000,0.000,0.000,0.000,50.000
845567093202,1777380727,321454878,50.000,100.000,0.000,50.000,50.000,0.000
845587092599,1777380727,341454531,0.000,0.000,0.000,0.000,0.000,0.000
845607092092,1777380727,361453865,0.000,0.000,0.000,50.000,50.000,0.000
845627092386,1777380727,381454542,50.000,0.000,0.000,0.000,0.000,0.000
845647090311,1777380727,401452659,0.000,0.000,0.000,0.000,0.000,50.000
845667092877,1777380727,421454585,100.000,50.000,50.000,0.000,0.000,0.000
845687091314,1777380727,441452702,0.000,0.000,0.000,0.000,100.000,50.000
845707091768,1777380727,461453572,100.000,0.000,0.000,0.000,50.000,0.000
845727091997,1777380727,481453673,0.000,50.000,0.000,0.000,0.000,50.000
845747093954,1777380727,501456975,0.000,0.000,50.000,50.000,0.000,0.000
845767092008,1777380727,521454676,50.000,0.000,0.000,100.000,50.000,0.000
845787093581,1777380727,541456601,0.000,0.000,0.000,0.000,0.000,0.000
845807094035,1777380727,561456255,100.000,0.000,100.000,100.000,0.000,50.000
845827096856,1777380727,581460100,50.000,0.000,0.000,0.000,0.000,0.000
845847095294,1777380727,601457226,0.000,0.000,50.000,100.000,0.000,0.000
845867092963,1777380727,621454287,0.000,0.000,0.000,50.000,66.667,50.000
845887092232,1777380727,641453205,0.000,50.000,0.000,0.000,0.000,0.000
845907093230,1777380727,661454906,50.000,0.000,0.000,0.000,50.000,0.000
845927090387,1777380727,681451839,0.000,0.000,50.000,0.000,0.000,100.000
845947092281,1777380727,701453733,0.000,0.000,0.000,0.000,0.000,50.000
845967090430,1777380727,721452682,100.000,0.000,0.000,0.000,100.000,50.000
845987093892,1777380727,741455504,0.000,0.000,0.000,0.000,0.000,100.000
846007090953,1777380727,761452661,0.000,0.000,0.000,0.000,0.000,0.000
846027095278,1777380727,781458171,50.000,0.000,0.000,50.000,0.000,50.000
846047092436,1777380727,801454336,0.000,50.000,0.000,0.000,50.000,50.000
846067092409,1777380727,821453829,0.000,50.000,100.000,50.000,0.000,100.000
846087093247,1777380727,841455435,0.000,0.000,0.000,0.000,50.000,0.000
846107096580,1777380727,861459376,0.000,0.000,0.000,0.000,0.000,0.000
846127092202,1777380727,881453814,0.000,0.000,0.000,0.000,0.000,100.000
846147091727,1777380727,901453211,50.000,0.000,50.000,0.000,0.000,100.000
846167090420,1777380727,921452384,0.000,0.000,0.000,50.000,0.000,50.000
846187091642,1777380727,941452550,100.000,50.000,50.000,0.000,100.000,50.000
846207092863,1777380727,961455211,0.000,0.000,0.000,0.000,0.000,0.000
