monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
7917652627076,1777387799,406990416,26.000
7917673939448,1777387799,428301860,26.000
7917692609991,1777387799,446972563,26.000
7917712610040,1777387799,466972612,26.000
7917732614218,1777387799,486975958,26.000
7917752631996,1777387799,506994440,26.000
7917772613261,1777387799,526975225,26.000
7917792629759,1777387799,546992235,26.000
7917812606256,1777387799,566967740,26.000
7917832632610,1777387799,586994382,26.000
7917852618067,1777387799,606979775,0.000
7917873954120,1777387799,628316468,0.000
7917892611030,1777387799,646973410,26.000
7917912609640,1777387799,666972628,26.000
7917932645978,1777387799,687009414,26.000
7917952627755,1777387799,706990423,26.000
7917973898558,1777387799,728262475,7.000
7917992610958,1777387799,746972954,7.000
7918012612863,1777387799,766973644,26.000
7918032611761,1777387799,786974269,26.000
7918052612707,1777387799,806975631,19.000
7918072610964,1777387799,826974368,19.000
7918092611078,1777387799,846974130,0.000
7918112609111,1777387799,866976227,0.000
7918132640329,1777387799,887002454,26.000
7918152751070,1777387799,907113834,26.000
7918173468866,1777387799,927831055,26.000
7918192615485,1777387799,946977898,26.000
7918212621007,1777387799,966982139,0.000
7918232615841,1777387799,986978669,0.000
7918252616466,1777387800,6983550,0.000
7918272611299,1777387800,26973232,0.000
7918292616501,1777387800,46978753,26.000
7918312609510,1777387800,66972051,26.000
7918332611480,1777387800,86973764,11.000
7918352608105,1777387800,106970134,11.000
7918372572826,1777387800,126935014,16.000
7918392619469,1777387800,146981721,16.000
7918412611454,1777387800,166973226,26.000
7918432610832,1777387800,186972732,26.000
7918452616833,1777387800,206978765,0.000
7918472615475,1777387800,226978047,0.000
7918492609636,1777387800,246971408,26.000
7918512609398,1777387800,266971618,26.000
7918532613735,1777387800,286976179,26.000
7918552609913,1777387800,306972069,26.000
7918572874801,1777387800,327236765,26.000
7918592610972,1777387800,346973192,26.000
7918612616557,1777387800,366977914,0.000
7918632615103,1777387800,386976587,0.000
7918652610192,1777387800,406972156,20.000
7918672614786,1777387800,426976334,20.000
7918692614323,1777387800,446976608,26.000
7918713822341,1777387800,468184529,26.000
7918732609334,1777387800,486977219,0.000
7918752611528,1777387800,506973876,0.000
7918772711932,1777387800,527074312,26.000
7918792618603,1777387800,546980919,26.000
7918812614397,1777387800,566976553,26.000
7918832614766,1777387800,586976666,26.000
7918852610848,1777387800,606973196,35.000
7918872953786,1777387800,627315878,35.000
7918892666276,1777387800,647028848,0.000
7918912611476,1777387800,666973408,0.000
7918932617062,1777387800,686979282,21.000
7918952610423,1777387800,706971811,21.000
7918972992531,1777387800,727354879,25.000
7918992618234,1777387800,746979431,25.000
7919012618476,1777387800,766980440,25.000
7919032613053,1777387800,786975529,25.000
7919052616879,1777387800,806978875,26.000
7919072618688,1777387800,826980685,26.000
7919092611442,1777387800,846973214,26.000
7919112617956,1777387800,866979920,26.000
7919132614773,1777387800,886977057,0.000
7919152614502,1777387800,906976979,0.000
7919173899866,1777387800,928262726,26.000
7919192610313,1777387800,946972822,26.000
7919212648956,1777387800,967010056,26.000
7919232609324,1777387800,986971353,26.000
7919252619358,1777387801,6982602,0.000
7919272720018,1777387801,27082431,0.000
7919292611745,1777387801,46974093,26.000
7919312611794,1777387801,66974143,26.000
7919332617092,1777387801,86979088,26.000
7919352608917,1777387801,106970946,26.000
7919372708330,1777387801,127070102,0.000
7919392614233,1777387801,146976485,0.000
7919412614378,1777387801,166975926,26.000
7919432616380,1777387801,186978312,26.000
7919452614733,1777387801,206976377,26.000
7919472617375,1777387801,226979147,26.000
7919492665713,1777387801,247027998,26.000
7919512614658,1777387801,266976846,26.000
7919532615507,1777387801,286977599,0.000
7919552614693,1777387801,306977073,0.000
7919573227782,1777387801,327590610,26.000
7919592614984,1777387801,346977460,26.000
7919612625465,1777387801,366987109,26.000
7919632609994,1777387801,386971671,26.000
7919652611164,1777387801,406973608,0.000
7919673930704,1777387801,428293244,0.000
7919692611199,1777387801,446974123,26.000
7919712617873,1777387801,466980637,26.000
7919732628706,1777387801,486996271,0.000
7919752614355,1777387801,506977152,0.000
7919772954510,1777387801,527316890,0.000
7919792616118,1777387801,546983747,0.000
7919812611784,1777387801,566974196,26.000
7919832615417,1777387801,586977414,26.000
7919852598475,1777387801,606960791,26.000
7919873555093,1777387801,627918274,26.000
7919892735249,1777387801,647097597,0.000
7919912619392,1777387801,666982060,0.000
7919932614833,1777387801,686977213,0.000
7919952611490,1777387801,706973711,0.000
7919972703478,1777387801,727065922,26.000
7919992616581,1777387801,746979666,26.000
7920012615447,1777387801,766982755,0.000
7920032613928,1777387801,786975541,0.000
7920052629370,1777387801,806991462,26.000
7920072695342,1777387801,827058234,26.000
7920092583228,1777387801,846945896,26.000
7920112611054,1777387801,866972922,26.000
7920132620832,1777387801,886982060,0.000
7920152611249,1777387801,906973373,0.000
7920172612899,1777387801,926974415,25.000
7920193202436,1777387801,947565296,25.000
7920212611654,1777387801,966972914,26.000
7920232614039,1777387801,986981700,26.000
7920252616329,1777387802,6979061,26.000
7920272898018,1777387802,27260782,26.000
7920292617420,1777387802,46980152,0.000
7920312611773,1777387802,66979690,0.000
7920333184830,1777387802,87548170,26.000
7920352613984,1777387802,106975916,26.000
7920372616274,1777387802,126978398,26.000
7920392615491,1777387802,146978671,26.000
7920412705079,1777387802,167067299,26.000
7920432613606,1777387802,186975986,26.000
7920452618296,1777387802,206980484,26.000
7920472616265,1777387802,226978965,26.000
7920492629819,1777387802,246998343,26.000
7920512609900,1777387802,266972344,26.000
7920532610685,1777387802,286973770,0.000
7920552611759,1777387802,306974363,0.000
7920572615360,1777387802,326977869,26.000
7920592611890,1777387802,346978974,26.000
7920613056399,1777387802,367418715,26.000
7920632611285,1777387802,386973377,26.000
7920652617830,1777387802,406980979,19.000
7920672597559,1777387802,426960708,19.000
7920692612521,1777387802,446975413,26.000
7920712615995,1777387802,466980135,26.000
7920732613868,1777387802,486976536,19.000
7920752611966,1777387802,506974602,19.000
7920773961203,1777387802,528325023,0.000
7920792610913,1777387802,546973453,0.000
7920812689876,1777387802,567052864,26.000
7920832626084,1777387802,586988176,26.000
7920852684439,1777387802,607047523,26.000
7920873367578,1777387802,627730247,26.000
7920892647961,1777387802,647010501,0.000
7920912631690,1777387802,666994006,0.000
7920932619099,1777387802,686981831,0.000
7920952613324,1777387802,706976345,0.000
7920972815939,1777387802,727179087,26.000
7920992613935,1777387802,746975643,26.000
7921012614177,1777387802,766977037,10.000
7921032615794,1777387802,786977822,10.000
7921052613636,1777387802,806976688,18.000
7921072966847,1777387802,827329771,18.000
7921092615495,1777387802,846978707,26.000
7921112614392,1777387802,866977028,26.000
7921132614762,1777387802,886977206,0.000
7921152609307,1777387802,906971271,0.000
7921172612685,1777387802,926975001,26.000
7921192614942,1777387802,946977770,26.000
7921212610703,1777387802,966972796,26.000
7921232611425,1777387802,986974445,26.000
7921252614162,1777387803,6976671,26.000
7921272783784,1777387803,27146485,26.000
7921292617013,1777387803,46979298,0.000
7921312611655,1777387803,66974707,0.000
7921332618040,1777387803,86980613,21.000
7921352611050,1777387803,106973302,21.000
7921372875490,1777387803,127238158,26.000
7921392645005,1777387803,147007674,26.000
7921412611550,1777387803,166974634,21.000
7921432621424,1777387803,186983676,21.000
7921452617057,1777387803,206979149,26.000
7921473066462,1777387803,227429611,26.000
7921492617668,1777387803,246980464,26.000
7921512608405,1777387803,266970977,26.000
7921532610279,1777387803,286971699,0.000
7921552610648,1777387803,306973156,0.000
7921572615626,1777387803,326977718,0.000
7921592616251,1777387803,346978663,0.000
7921612610828,1777387803,366977945,26.000
7921632610814,1777387803,386972234,26.000
7921652695506,1777387803,407057918,26.000
7921672980715,1777387803,427342423,26.000
7921692611250,1777387803,446973470,21.000
7921712615204,1777387803,466977040,21.000
7921732612565,1777387803,486974113,26.000
7921752715849,1777387803,507077782,26.000
7921773900058,1777387803,528262502,26.000
7921792616330,1777387803,546978550,26.000
7921812614139,1777387803,566976871,0.000
7921832611468,1777387803,586973881,0.000
7921852616350,1777387803,606978602,26.000
7921873902609,1777387803,628264734,26.000
7921892616705,1777387803,646979469,26.000
7921912627603,1777387803,666990367,26.000
7921932610724,1777387803,686973392,26.000
7921952623445,1777387803,706985218,26.000
7921972616935,1777387803,726980339,26.000
7921992612632,1777387803,746975236,26.000
7922012627530,1777387803,766990774,26.000
7922032612379,1777387803,786975015,26.000
7922052610572,1777387803,806973496,0.000
7922072614334,1777387803,826977642,0.000
7922092610479,1777387803,846978268,26.000
7922113470743,1777387803,867833956,26.000
7922132612274,1777387803,886975198,26.000
7922152627972,1777387803,906995984,26.000
7922172782906,1777387803,927145638,26.000
7922192611174,1777387803,946973715,26.000
7922213024355,1777387803,967387279,0.000
7922232614473,1777387803,986976534,0.000
7922252617371,1777387804,6980199,26.000
7922273069880,1777387804,27433093,26.000
7922292610878,1777387804,46973450,26.000
7922312610639,1777387804,66973531,26.000
7922332610176,1777387804,86972141,0.000
7922352610034,1777387804,106972382,0.000
7922372614499,1777387804,126976400,26.000
7922392617429,1777387804,146979873,26.000
7922412611974,1777387804,166974034,0.000
7922432609336,1777387804,186970308,0.000
7922452616393,1777387804,206977941,0.000
7922473894588,1777387804,228256297,0.000
7922492638381,1777387804,247001433,26.000
7922512612157,1777387804,266974281,26.000
7922532610191,1777387804,286972827,26.000
7922552613856,1777387804,306976396,26.000
7922573938005,1777387804,328301153,0.000
7922592616003,1777387804,346978831,0.000
7922612615157,1777387804,366976897,0.000
7922632608966,1777387804,386970162,0.000
7922652612023,1777387804,406974435,26.000
7922673911979,1777387804,428274263,26.000
7922692616730,1777387804,446979814,0.000
7922712610732,1777387804,466972920,0.000
7922732617053,1777387804,486979561,27.000
7922752617295,1777387804,506979771,27.000
7922772616512,1777387804,526978700,26.000
7922792615441,1777387804,546978110,26.000
7922812617027,1777387804,566979631,0.000
7922832614164,1777387804,586976736,0.000
7922852613574,1777387804,606976274,26.000
7922873954906,1777387804,628317287,26.000
7922892613352,1777387804,646975829,26.000
7922913191337,1777387804,667554389,26.000
7922932612619,1777387804,686975351,26.000
7922952611581,1777387804,706973993,26.000
7922972609038,1777387804,726971706,0.000
7922992617984,1777387804,746980620,0.000
7923012611185,1777387804,766972413,35.000
7923032608674,1777387804,786970158,35.000
7923052612980,1777387804,806974944,26.000
7923073941576,1777387804,828304405,26.000
7923092610647,1777387804,846973315,26.000
7923112611080,1777387804,866973204,26.000
7923132610137,1777387804,886972390,26.000
7923152612011,1777387804,906974583,26.000
7923173266030,1777387804,927628506,26.000
7923192631278,1777387804,946993594,26.000
7923212608511,1777387804,966969227,0.000
7923232611697,1777387804,986973821,0.000
7923252612066,1777387805,6974542,26.000
7923272615667,1777387805,26977824,26.000
7923292615877,1777387805,46978449,26.000
7923312611926,1777387805,66975010,26.000
7923332613768,1777387805,86976628,26.000
7923352611545,1777387805,106974565,26.000
7923373082775,1777387805,127445763,26.000
7923392620156,1777387805,146983080,26.000
7923412612077,1777387805,166979353,19.000
7923432613151,1777387805,186975691,19.000
7923452610544,1777387805,206973148,0.000
7923473963877,1777387805,228326801,0.000
7923492611347,1777387805,246974015,26.000
7923512608612,1777387805,266970896,26.000
7923532615478,1777387805,286978562,26.000
7923552613159,1777387805,306975763,26.000
7923572610616,1777387805,326972997,0.000
7923592613034,1777387805,346975478,0.000
7923613380976,1777387805,367743068,0.000
7923632611597,1777387805,386973369,0.000
7923652610750,1777387805,406972778,26.000
7923672912119,1777387805,427274275,26.000
7923692613985,1777387805,446976077,18.000
7923712632563,1777387805,466995455,18.000
7923732610564,1777387805,486972784,12.000
7923752615797,1777387805,506978497,12.000
7923772613926,1777387805,526976083,26.000
7923792615224,1777387805,546977636,26.000
7923812609449,1777387805,566970645,0.000
7923832609051,1777387805,586970791,0.000
7923852615532,1777387805,606977656,0.000
7923872614269,1777387805,626977098,0.000
7923893339298,1777387805,647701998,0.000
7923912616128,1777387805,666978540,0.000
7923932612914,1777387805,686975582,26.000
7923952614915,1777387805,706977679,26.000
7923972615412,1777387805,726978305,0.000
7923992612422,1777387805,746974866,0.000
7924012612247,1777387805,766972227,19.000
7924032609833,1777387805,786971701,19.000
7924052612122,1777387805,806974406,26.000
7924074013392,1777387805,828376413,26.000
7924092615645,1777387805,846978729,0.000
7924112607886,1777387805,866970170,0.000
7924132609952,1777387805,886972108,26.000
7924152610705,1777387805,906973277,26.000
7924172649443,1777387805,927016912,26.000
7924192616276,1777387805,946979136,26.000
7924212612613,1777387805,966972785,26.000
7924232613143,1777387805,986975939,26.000
7924252595560,1777387806,6958452,0.000
7924273056677,1777387806,27419153,0.000
7924292615211,1777387806,46978295,26.000
7924312611932,1777387806,66974792,26.000
7924332610445,1777387806,86973018,26.000
7924352610463,1777387806,106972875,26.000
7924373930579,1777387806,128293247,21.000
7924392614242,1777387806,146976846,21.000
7924412614483,1777387806,166976447,26.000
7924432611332,1777387806,186973008,26.000
7924452613686,1777387806,206975618,26.000
7924473988524,1777387806,228351416,26.000
7924492617625,1777387806,246980293,0.000
7924512610314,1777387806,266973014,0.000
7924532610939,1777387806,286973127,26.000
7924552609613,1777387806,306971993,26.000
7924573934081,1777387806,328296557,26.000
7924592615279,1777387806,346978364,26.000
7924612610177,1777387806,366970733,26.000
7924632611954,1777387806,386972958,26.000
7924652611683,1777387806,406973552,26.000
7924673471916,1777387806,427833816,26.000
7924692611270,1777387806,446978899,26.000
7924712616568,1777387806,466978340,26.000
7924732616105,1777387806,486977749,0.000
7924752615866,1777387806,506978087,0.000
7924772709966,1777387806,527072347,26.000
7924792610365,1777387806,546972553,26.000
7924812609902,1777387806,566971867,0.000
7924832612352,1777387806,586974252,0.000
7924852615121,1777387806,606977693,0.000
7924873994727,1777387806,628357971,0.000
7924892622036,1777387806,646984832,26.000
7924912614149,1777387806,666976722,26.000
7924932612631,1777387806,686975331,26.000
7924952615304,1777387806,706978100,26.000
7924972623098,1777387806,726986246,0.000
7924992616907,1777387806,746978775,0.000
7925012611772,1777387806,766969800,0.000
7925032615662,1777387806,786978074,0.000
7925052611167,1777387806,806973899,26.000
7925072755860,1777387806,827118752,26.000
7925092616066,1777387806,846978574,0.000
7925112615059,1777387806,866977567,0.000
7925132619429,1777387806,886981873,26.000
7925152613974,1777387806,906976322,26.000
7925173650723,1777387806,928013455,26.000
7925192615161,1777387806,946977381,26.000
7925212634795,1777387806,966996407,0.000
7925232612347,1777387806,986974120,0.000
7925252617197,1777387807,6979769,26.000
7925272738945,1777387807,27101710,26.000
7925292644848,1777387807,47007100,26.000
7925312640482,1777387807,67002894,26.000
7925332616562,1777387807,86978942,27.000
7925352614500,1777387807,106977040,27.000
7925373908855,1777387807,128271939,0.000
7925393406363,1777387807,147769671,0.000
7925412610648,1777387807,166971652,26.000
7925432910097,1777387807,187271293,26.000
7925452607770,1777387807,206969830,26.000
7925472613868,1777387807,226976120,26.000
7925492610141,1777387807,246972681,0.000
7925512645487,1777387807,267007931,0.000
7925532611072,1777387807,286974028,26.000
7925552614961,1777387807,306977309,26.000
7925572617795,1777387807,326980591,26.000
7925592618676,1777387807,346981600,26.000
7925612612229,1777387807,366973905,26.000
7925632614583,1777387807,386975331,26.000
7925652612712,1777387807,406975636,0.000
7925673481808,1777387807,427845020,0.000
7925692612491,1777387807,446975191,26.000
7925712612892,1777387807,466975208,26.000
7925732614477,1777387807,486977753,26.000
7925752623199,1777387807,506986091,26.000
7925773259521,1777387807,527622765,26.000
7925792640098,1777387807,547003054,26.000
7925812617907,1777387807,566980735,26.000
7925832615652,1777387807,586978032,26.000
7925853248646,1777387807,607611442,26.000
7925872608999,1777387807,626971987,26.000
7925892616024,1777387807,646978500,0.000
7925912610633,1777387807,666973173,0.000
7925932610043,1777387807,686972551,26.000
7925952608204,1777387807,706970328,26.000
7925972609853,1777387807,726972426,26.000
7925992617391,1777387807,746980155,26.000
7926012613312,1777387807,766974060,0.000
7926032610449,1777387807,786971838,0.000
7926052609635,1777387807,806971695,26.000
7926072614868,1777387807,827004449,26.000
7926092612294,1777387807,847004370,26.000
7926112611735,1777387807,867027172,26.000
7926132610024,1777387807,886971508,0.000
7926152610906,1777387807,906973030,0.000
7926172617931,1777387807,926979991,26.000
7926192611484,1777387807,946973576,26.000
7926212612174,1777387807,966974234,26.000
7926232610431,1777387807,986972011,26.000
7926252609328,1777387808,6971548,0.000
7926272607554,1777387808,26969518,0.000
7926292613363,1777387808,46975519,0.000
7926312609284,1777387808,67065331,0.000
7926332614934,1777387808,86977410,26.000
7926352609063,1777387808,106971507,26.000
7926372614392,1777387808,126976100,18.000
7926392617034,1777387808,146979574,18.000
7926412608507,1777387808,166969991,7.000
7926432609964,1777387808,186972216,7.000
7926452609246,1777387808,206971722,26.000
7926472614383,1777387808,226976891,26.000
7926492611008,1777387808,246973900,0.000
7926512608881,1777387808,266971294,0.000
7926532613635,1777387808,286976495,26.000
7926552609012,1777387808,306971328,26.000
7926572612422,1777387808,326975250,26.000
7926592614103,1777387808,346977475,26.000
7926612610984,1777387808,366971124,26.000
7926632609625,1777387808,386970662,26.000
7926652610475,1777387808,406972663,0.000
7926672611516,1777387808,426973544,0.000
7926692616270,1777387808,446978714,19.000
7926712611199,1777387808,466973675,19.000
7926732613872,1777387808,486976476,39.000
7926752612642,1777387808,506975118,39.000
7926772609107,1777387808,526971583,20.000
7926792610340,1777387808,546972944,20.000
7926812611381,1777387808,566972738,26.000
7926832608423,1777387808,586969843,26.000
7926852608696,1777387808,606970372,26.000
7926872614218,1777387808,626975926,26.000
7926892616187,1777387808,646978151,0.000
7926912608140,1777387808,666969848,0.000
7926932611709,1777387808,686975306,26.000
7926952612015,1777387808,706974587,26.000
7926972569087,1777387808,726931787,26.000
7926992612433,1777387808,746975262,26.000
7927012623811,1777387808,766986287,0.000
7927032612148,1777387808,786974272,0.000
7927052616038,1777387808,806978834,26.000
7927072609879,1777387808,826972707,26.000
7927092613736,1777387808,846977332,26.000
7927112610713,1777387808,866972614,26.000
7927132608139,1777387808,886970903,0.000
7927152612220,1777387808,906975208,0.000
7927172610541,1777387808,926973434,26.000
7927192609599,1777387808,946972299,26.000
7927212609648,1777387808,966970204,26.000
7927232615777,1777387808,986978958,26.000
7927252614387,1777387809,6977151,26.000
7927272610468,1777387809,26973168,26.000
7927292610997,1777387809,46973473,0.000
7927312610855,1777387809,66973715,0.000
7927332613880,1777387809,86977060,26.000
7927352610569,1777387809,106973013,26.000
7927372610682,1777387809,126973191,26.000
7927392609388,1777387809,146971608,26.000
7927412616349,1777387809,166978537,0.000
7927432611950,1777387809,186974011,0.000
7927452610400,1777387809,206972396,27.000
7927472616881,1777387809,226979709,27.000
7927492611874,1777387809,246975215,0.000
7927512611380,1777387809,266974016,0.000
7927532610149,1777387809,286972753,27.000
7927552615990,1777387809,306979011,27.000
7927572652713,1777387809,327014997,0.000
7927592605241,1777387809,346967845,0.000
7927612615882,1777387809,366977334,26.000
7927632609787,1777387809,386971944,26.000
7927652618733,1777387809,406982777,26.000
7927672613822,1777387809,426976522,26.000
7927692613167,1777387809,446976092,0.000
7927712611105,1777387809,466974253,0.000
7927732609842,1777387809,486972926,26.000
7927752615011,1777387809,506978160,26.000
7927772615829,1777387809,526978433,0.000
7927792611014,1777387809,546974098,0.000
7927812611319,1777387809,566973827,0.000
7927832577448,1777387809,586939252,0.000
7927852635098,1777387809,606998791,26.000
7927872614795,1777387809,626977463,26.000
7927892613244,1777387809,646976073,26.000
7927912610478,1777387809,666972730,26.000
7927932612575,1777387809,686975147,0.000
7927952614864,1777387809,706977629,0.000
7927972615938,1777387809,726978862,0.000
7927992612819,1777387809,746973823,0.000
7928012615652,1777387809,766976944,26.000
7928032608021,1777387809,786970690,26.000
7928052610791,1777387809,806973875,0.000
7928072611160,1777387809,826974916,0.000
7928092608809,1777387809,846971414,26.000
7928112610491,1777387809,866972807,26.000
7928132614380,1777387809,886976920,26.000
7928152618526,1777387809,906981258,26.000
7928172608687,1777387809,926971739,0.000
7928192611808,1777387809,946974092,0.000
7928212611153,1777387809,966972637,26.000
7928232610627,1777387809,986972783,26.000
7928252617076,1777387810,6979424,26.000
7928272614693,1777387810,26976881,26.000
7928292607318,1777387810,46969570,26.000
7928312611272,1777387810,66973876,26.000
7928332608953,1777387810,86971461,0.000
7928352611402,1777387810,106973558,0.000
7928372612988,1777387810,126975976,26.000
7928392611245,1777387810,146973977,26.000
7928412612926,1777387810,166974346,26.000
7928432610735,1777387810,186972123,26.000
7928452610849,1777387810,206972685,26.000
7928472612082,1777387810,226975966,26.000
7928492611747,1777387810,246974479,26.000
7928512612213,1777387810,266974849,26.000
7928532612422,1777387810,286975314,26.000
7928552609175,1777387810,306971555,26.000
7928572612424,1777387810,326975541,0.000
7928592610810,1777387810,346973798,0.000
7928612608939,1777387810,366969815,26.000
7928632610428,1777387810,386971720,26.000
7928652613165,1777387810,406976218,26.000
7928672611647,1777387810,426974059,26.000
7928692613488,1777387810,446975996,26.000
7928712609281,1777387810,466971949,26.000
7928732616691,1777387810,486980223,26.000
7928752611524,1777387810,506974448,26.000
7928772615989,1777387810,526978785,26.000
7928792610918,1777387810,546973939,26.000
7928812613272,1777387810,566976068,0.000
7928832609993,1777387810,586972245,0.000
7928852615162,1777387810,606977447,26.000
7928872613580,1777387810,626976056,26.000
7928892610749,1777387810,646972937,26.000
7928912612398,1777387810,666974810,26.000
7928932610495,1777387810,686973356,0.000
7928952609393,1777387810,706971421,0.000
7928972610082,1777387810,726972942,0.000
7928992623924,1777387810,746985824,0.000
7929012612549,1777387810,766974289,26.000
7929032609782,1777387810,786971266,26.000
7929052616647,1777387810,806979475,19.000
7929072611128,1777387810,826973988,19.000
7929092608874,1777387810,846970870,0.000
7929112608059,1777387810,866970183,0.000
7929132607948,1777387810,886970104,26.000
7929152611069,1777387810,906973418,26.000
7929172615823,1777387810,926978075,0.000
7929192613088,1777387810,946975532,0.000
7929212612081,1777387810,966973373,26.000
7929232608738,1777387810,986970255,26.000
7929252614548,1777387811,6977216,26.000
7929272611013,1777387811,26973297,26.000
7929292609302,1777387811,46971426,26.000
7929312608040,1777387811,66970804,26.000
7929332614137,1777387811,86976613,0.000
7929352610250,1777387811,106972822,0.000
7929372614331,1777387811,126977544,8.000
7929392610093,1777387811,146973081,8.000
7929412609534,1777387811,166971242,26.000
7929432609583,1777387811,186971675,26.000
7929452612128,1777387811,206975309,7.000
7929472721429,1777387811,227083713,7.000
7929492611619,1777387811,246974607,26.000
7929512640885,1777387811,267003137,26.000
7929532615110,1777387811,286978066,26.000
7929552617143,1777387811,306980131,26.000
7929573118197,1777387811,327481154,0.000
7929592614169,1777387811,346976997,0.000
7929612611530,1777387811,366972151,26.000
7929632612092,1777387811,386973992,26.000
7929652708368,1777387811,407071004,26.000
7929672614110,1777387811,426976138,26.000
7929692616848,1777387811,446979036,26.000
7929712613345,1777387811,466975533,26.000
7929732611474,1777387811,486973982,21.000
7929752617315,1777387811,506979824,21.000
7929773647120,1777387811,528010076,26.000
7929792611910,1777387811,546974130,26.000
7929812610807,1777387811,566972483,4.000
7929832616520,1777387811,586978453,4.000
7929852614554,1777387811,606976806,26.000
7929872631179,1777387811,626993431,26.000
7929892613436,1777387811,646975656,26.000
7929912620045,1777387811,666983386,26.000
7929932614495,1777387811,686977451,26.000
7929952622224,1777387811,706984732,26.000
7929973667645,1777387811,728031081,0.000
7929992641555,1777387811,747004159,0.000
7930012617764,1777387811,766979280,26.000
7930032617525,1777387811,786979553,26.000
7930052615014,1777387811,806978226,26.000
7930073972667,1777387811,828335624,26.000
7930092618057,1777387811,846980885,0.000
7930112608570,1777387811,866971558,0.000
7930132609131,1777387811,886977335,26.000
7930152638845,1777387811,907002217,26.000
7930173289088,1777387811,927652556,0.000
7930192616223,1777387811,946978763,0.000
7930212613296,1777387811,966974268,0.000
7930232615457,1777387811,986977966,0.000
7930252616595,1777387812,6979071,26.000
7930273964488,1777387812,28327252,26.000
7930292610997,1777387812,46973825,26.000
7930312617638,1777387812,66980275,26.000
7930332948672,1777387812,87311309,0.000
7930352613161,1777387812,106975413,0.000
7930372610490,1777387812,126973894,0.000
7930392609675,1777387812,146972247,0.000
7930412616573,1777387812,166978249,26.000
7930432616238,1777387812,186978554,26.000
7930452614879,1777387812,206977227,0.000
7930473994389,1777387812,228357249,0.000
7930492615073,1777387812,246977710,26.000
7930512616403,1777387812,266978943,26.000
7930532613924,1777387812,286976400,26.000
7930552615669,1777387812,306977761,26.000
7930573954378,1777387812,328317206,0.000
7930592614200,1777387812,346977252,0.000
7930612614313,1777387812,366975893,26.000
7930632613754,1777387812,386976198,26.000
7930652749103,1777387812,407111611,26.000
7930672612605,1777387812,426974921,26.000
7930692615790,1777387812,446978554,26.000
7930712618495,1777387812,466981131,26.000
7930732616912,1777387812,486980029,26.000
7930752633442,1777387812,506996878,26.000
7930772614867,1777387812,526976895,26.000
7930792614372,1777387812,546976720,26.000
7930812609333,1777387812,566971137,26.000
7930832612902,1777387812,586975027,26.000
7930852610584,1777387812,606972580,0.000
7930872610473,1777387812,626971701,0.000
7930892611098,1777387812,646972966,26.000
7930912610923,1777387812,666972631,26.000
7930932608796,1777387812,686970281,26.000
7930952609326,1777387812,706971034,26.000
7930972606719,1777387812,726967211,26.000
7930992613328,1777387812,746973820,26.000
7931402811543,1777387813,157309574,26.000
7931412613466,1777387813,166979142,26.000
7931432614507,1777387813,186977271,26.000
7931452623133,1777387813,206985641,39.000
7931472916374,1777387813,227278370,39.000
7931492618751,1777387813,246981963,0.000
7931512613488,1777387813,266976156,0.000
7931532610273,1777387813,286972461,26.000
7931552609874,1777387813,306972062,26.000
7931573209011,1777387813,327571392,26.000
7931592617461,1777387813,346983041,26.000
7931612618022,1777387813,366979826,0.000
7931632619607,1777387813,386982436,0.000
7931652628681,1777387813,406991317,0.000
7931673922588,1777387813,428285224,0.000
7931692615211,1777387813,446978775,26.000
7931712614556,1777387813,466977288,26.000
7931732614157,1777387813,486983258,26.000
7931752613854,1777387813,506976619,26.000
7931772613904,1777387813,526975996,0.000
7931792617025,1777387813,546980109,0.000
7931812609586,1777387813,566970974,27.000
7931832619139,1777387813,586980592,27.000
7931852615573,1777387813,606977057,0.000
7931872613222,1777387813,626975154,0.000
7931892633495,1777387813,646995748,26.000
7931912614440,1777387813,666976852,26.000
7931932611289,1777387813,686973445,26.000
7931952617067,1777387813,706979575,26.000
7931972616220,1777387813,726978600,27.000
7931992700591,1777387813,747062171,27.000
7932012657951,1777387813,767019115,0.000
7932032612655,1777387813,786974364,0.000
7932052616609,1777387813,806979789,0.000
7932072616978,1777387813,826979806,0.000
7932092617539,1777387813,846980431,26.000
7932112608564,1777387813,866971040,26.000
7932132609989,1777387813,886971985,0.000
7932152628823,1777387813,906991491,0.000
7932173374620,1777387813,927737992,26.000
7932192617273,1777387813,946979685,26.000
7932212611338,1777387813,966972310,26.000
7932232616956,1777387813,986978888,26.000
7932252630637,1777387814,6994233,0.000
7932272614526,1777387814,26977194,0.000
7932292611503,1777387814,46974011,26.000
7932312608928,1777387814,66971820,26.000
7932332616017,1777387814,86978622,26.000
7932352618659,1777387814,106981711,26.000
7932372613812,1777387814,126976160,26.000
7932392620069,1777387814,146982641,26.000
7932412611478,1777387814,166973858,8.000
7932432697866,1777387814,187060278,8.000
7932452621497,1777387814,206984357,26.000
7932473938381,1777387814,228301209,26.000
7932492612955,1777387814,246975655,18.000
7932512610444,1777387814,266973400,18.000
7932532619357,1777387814,286982154,26.000
7932552622703,1777387814,306985339,26.000
7932572615072,1777387814,326977932,26.000
7932592613681,1777387814,346976701,26.000
7932612637923,1777387814,367000047,26.000
7932632618131,1777387814,386980735,26.000
7932652701287,1777387814,407065235,0.000
7932673924632,1777387814,428287844,0.000
7932692615751,1777387814,446978259,26.000
7932712617368,1777387814,466980068,26.000
