timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108622,161598785,nav2_amcl,300,800,120,57.1,86.9,131.8,14.8,875.0,35.97,31.4,10.6,6,25.0,66.7,100.0,0.0,50.0,60.0,0.0,0.0,0.0
1770108622,211553386,nav2_amcl,300,800,120,31.2,79.8,131.8,14.8,875.0,35.78,30.9,10.6,6,20.0,20.0,66.7,40.0,40.0,40.0,0.0,0.0,0.0
1770108622,261576757,nav2_amcl,300,800,120,29.0,78.2,131.8,14.8,875.0,35.6,30.5,10.6,6,33.3,0.0,0.0,40.0,50.0,0.0,0.0,0.0,0.0
1770108622,311573536,nav2_amcl,300,800,120,34.4,82.0,131.8,14.8,875.0,35.43,30.0,10.6,6,80.0,0.0,20.0,0.0,40.0,33.3,0.0,0.0,0.0
1770108622,361559242,nav2_amcl,300,800,120,25.0,79.9,131.8,14.8,875.0,35.26,30.0,10.6,6,75.0,0.0,0.0,28.6,50.0,25.0,0.0,0.0,0.0
1770108622,411556244,nav2_amcl,300,800,120,31.2,80.3,131.8,14.8,875.0,35.09,30.0,10.7,6,33.3,50.0,33.3,50.0,0.0,0.0,0.0,0.0,0.0
1770108622,461538078,nav2_amcl,300,800,120,29.0,78.1,131.8,14.8,875.0,34.93,30.0,11.3,6,85.7,50.0,20.0,0.0,16.7,0.0,0.0,0.0,0.0
1770108622,511557577,nav2_amcl,300,800,120,27.6,100.8,131.8,14.8,875.0,34.78,30.0,11.3,6,100.0,16.7,0.0,25.0,0.0,33.3,0.0,0.0,0.0
1770108622,561562900,nav2_amcl,300,800,120,31.0,99.8,131.8,14.8,875.0,34.63,30.0,11.2,6,100.0,0.0,16.7,20.0,20.0,33.3,0.0,0.0,0.0
1770108622,611573567,nav2_amcl,300,800,120,32.3,120.2,131.8,14.8,875.0,34.48,30.0,11.2,6,100.0,20.0,16.7,25.0,20.0,25.0,0.0,0.0,0.0
1770108622,661580681,nav2_amcl,300,800,120,21.4,100.0,131.8,14.8,875.0,34.34,30.0,11.1,6,100.0,0.0,0.0,20.0,16.7,20.0,0.0,0.0,0.0
1770108623,161554482,nav2_amcl,300,800,120,22.8,85.9,131.8,14.8,875.0,34.34,26.1,10.5,6,29.4,17.3,11.5,66.7,4.2,6.1,0.0,0.0,0.0
1770108623,211740833,nav2_amcl,300,800,120,54.2,79.6,131.8,14.8,875.0,34.2,31.4,13.5,6,0.0,50.0,0.0,100.0,100.0,40.0,0.0,0.0,0.0
1770108623,261585800,nav2_amcl,300,800,120,31.2,100.4,131.8,14.8,875.0,34.07,30.9,15.5,6,50.0,40.0,42.9,60.0,0.0,20.0,0.0,0.0,0.0
1770108623,311581043,nav2_amcl,300,800,120,29.0,80.5,131.8,14.8,875.0,33.94,30.5,18.4,6,0.0,60.0,40.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108623,361577917,nav2_amcl,300,800,120,24.1,99.1,131.8,14.8,875.0,33.81,30.2,19.8,6,80.0,20.0,50.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108623,411576488,nav2_amcl,300,800,120,29.0,80.6,131.8,14.8,875.0,33.69,30.2,19.8,6,20.0,80.0,25.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108623,461584851,nav2_amcl,300,800,120,29.0,97.9,131.8,14.8,875.2,33.91,30.2,19.7,6,83.3,0.0,42.9,20.0,0.0,0.0,0.0,0.0,0.0
1770108623,511584830,nav2_amcl,300,800,120,30.0,102.0,131.8,14.8,875.2,33.91,30.2,19.7,6,100.0,0.0,25.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108623,561588745,nav2_amcl,300,800,120,29.0,119.3,131.8,14.8,875.2,34.13,30.2,21.8,6,100.0,25.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108623,611593203,nav2_amcl,300,800,120,34.5,99.9,131.8,14.8,875.2,34.68,30.2,21.4,6,100.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.0
1770108623,661586526,nav2_amcl,300,800,120,29.0,100.0,131.8,14.8,875.2,34.68,30.2,21.4,6,100.0,20.0,20.0,20.0,0.0,16.7,0.0,0.0,0.0
1770108623,711612329,nav2_amcl,300,800,120,32.3,118.9,131.8,14.8,875.2,35.54,30.2,21.1,6,100.0,0.0,20.0,40.0,16.7,16.7,0.0,0.0,0.0
1770108624,211561332,nav2_amcl,300,800,120,30.4,101.5,131.8,14.8,875.4,42.87,26.2,18.9,6,76.0,17.0,13.7,27.3,41.5,7.8,0.0,0.0,0.0
1770108624,261582335,nav2_amcl,300,800,120,54.2,105.4,131.8,14.8,875.4,49.37,31.4,18.9,6,25.0,50.0,50.0,75.0,100.0,20.0,0.0,0.0,0.0
1770108624,311571562,nav2_amcl,300,800,120,36.7,100.5,131.8,14.8,875.4,49.69,30.9,18.7,6,0.0,57.1,33.3,20.0,100.0,0.0,0.0,0.0,0.0
1770108624,361565077,nav2_amcl,300,800,120,34.4,100.2,131.8,14.8,875.4,49.69,30.5,18.7,6,20.0,50.0,40.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108624,411583648,nav2_amcl,300,800,120,37.5,100.1,131.8,14.8,875.4,50.63,30.2,18.6,6,0.0,0.0,42.9,50.0,100.0,16.7,0.0,0.0,0.0
1770108624,461588524,nav2_amcl,300,800,120,33.3,120.3,131.8,14.8,875.4,52.17,30.2,18.6,6,20.0,0.0,62.5,0.0,100.0,20.0,0.0,0.0,0.0
1770108624,511577174,nav2_amcl,300,800,120,37.5,120.2,131.8,14.8,875.4,54.27,30.2,18.6,6,0.0,20.0,66.7,20.0,100.0,0.0,0.0,0.0,0.0
1770108624,561576385,nav2_amcl,300,800,120,33.3,100.1,131.8,14.8,875.4,55.73,30.2,18.6,6,57.1,20.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108624,611595725,nav2_amcl,300,800,120,41.2,101.3,131.8,14.8,875.4,57.45,30.2,18.5,6,50.0,33.3,40.0,20.0,60.0,0.0,0.0,0.0,0.0
1770108624,661641593,nav2_amcl,300,800,120,34.4,96.7,131.8,14.8,875.4,57.45,30.2,18.5,6,16.7,0.0,100.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108624,711652772,nav2_amcl,300,800,120,33.3,103.4,131.8,14.8,875.4,59.42,30.2,18.4,6,0.0,0.0,100.0,16.7,40.0,57.1,0.0,0.0,0.0
1770108624,761647631,nav2_amcl,300,800,120,30.0,120.4,131.8,14.8,875.4,61.63,30.2,18.3,6,20.0,20.0,100.0,0.0,57.1,0.0,0.0,0.0,0.0
1770108625,261631549,nav2_amcl,300,800,120,29.5,102.0,131.8,14.8,875.4,69.26,26.2,16.9,6,11.8,8.0,100.0,6.0,32.8,18.2,0.0,0.0,0.0
1770108625,311660585,nav2_amcl,300,800,120,48.1,99.1,131.8,14.8,875.4,85.88,31.4,18.9,6,50.0,25.0,100.0,0.0,0.0,80.0,0.0,0.0,0.0
1770108625,361642580,nav2_amcl,300,800,120,32.3,99.8,131.8,14.8,875.4,85.22,30.9,18.8,6,20.0,20.0,100.0,0.0,16.7,57.1,0.0,0.0,0.0
1770108625,411659647,nav2_amcl,300,800,120,37.5,100.1,131.8,14.8,875.4,85.11,30.5,18.6,6,20.0,16.7,100.0,20.0,66.7,0.0,0.0,0.0,0.0
1770108625,461662827,nav2_amcl,300,800,120,32.3,120.5,131.8,14.8,875.4,85.53,30.5,18.4,6,0.0,0.0,100.0,0.0,16.7,50.0,0.0,0.0,0.0
1770108625,511666390,nav2_amcl,300,800,120,34.4,99.8,131.8,14.8,875.4,86.46,30.5,18.2,6,20.0,0.0,100.0,28.6,0.0,62.5,0.0,0.0,0.0
1770108625,561664001,nav2_amcl,300,800,120,32.3,100.2,131.8,14.8,875.4,87.64,30.5,18.1,6,0.0,0.0,100.0,0.0,20.0,60.0,0.0,0.0,0.0
1770108625,611648716,nav2_amcl,300,800,120,36.4,100.3,131.8,14.8,875.4,89.04,30.5,17.8,6,0.0,0.0,100.0,33.3,0.0,57.1,0.0,0.0,0.0
1770108625,661659351,nav2_amcl,300,800,120,35.5,119.5,131.8,14.8,875.4,90.41,30.5,17.8,6,20.0,0.0,100.0,0.0,16.7,57.1,0.0,0.0,0.0
1770108625,711656547,nav2_amcl,300,800,120,36.4,100.4,131.8,14.8,875.4,89.76,30.5,18.0,6,16.7,20.0,100.0,16.7,20.0,71.4,0.0,0.0,0.0
1770108625,761652206,nav2_amcl,300,800,120,33.3,100.0,131.8,14.8,875.4,90.01,30.5,18.1,6,0.0,0.0,100.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108625,811647257,nav2_amcl,300,800,120,34.4,100.0,131.8,14.8,875.4,91.01,30.5,18.2,6,28.6,0.0,100.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108626,311619977,nav2_amcl,300,800,120,25.7,102.0,131.8,14.8,875.9,96.51,26.4,16.7,6,10.2,10.2,100.0,20.8,6.0,6.0,0.0,0.0,0.0
1770108626,361682294,nav2_amcl,300,800,120,44.0,122.6,131.8,14.8,875.9,101.76,31.4,18.9,6,0.0,33.3,100.0,25.0,25.0,40.0,0.0,0.0,0.0
1770108626,411662401,nav2_amcl,300,800,120,35.5,100.4,131.8,14.8,875.9,102.01,30.9,18.7,6,20.0,0.0,100.0,20.0,50.0,40.0,0.0,0.0,0.0
1770108626,461659341,nav2_amcl,300,800,120,30.0,100.1,131.8,14.8,875.9,102.01,30.5,18.7,6,0.0,0.0,100.0,0.0,33.3,40.0,0.0,0.0,0.0
1770108626,511655352,nav2_amcl,300,800,120,37.5,100.3,131.8,14.8,875.9,103.01,30.5,18.4,6,33.3,0.0,100.0,0.0,25.0,42.9,0.0,0.0,0.0
1770108626,561679012,nav2_amcl,300,800,120,34.4,99.1,131.8,14.8,875.9,104.51,30.5,18.2,6,16.7,0.0,100.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108626,611682352,nav2_amcl,300,800,120,37.5,120.3,131.8,14.8,875.9,106.26,30.5,18.1,6,0.0,20.0,100.0,33.3,57.1,42.9,0.0,0.0,0.0
1770108626,661688059,nav2_amcl,300,800,120,39.4,117.3,131.8,14.8,875.9,109.51,30.5,18.0,6,33.3,0.0,100.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108626,711680743,nav2_amcl,300,800,120,35.5,102.4,131.8,14.8,875.9,111.76,30.5,18.2,6,20.0,20.0,100.0,0.0,33.3,40.0,0.0,0.0,0.0
1770108626,761691698,nav2_amcl,300,800,120,30.0,100.3,131.8,14.8,875.9,113.01,30.5,18.3,6,0.0,0.0,100.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108626,811665629,nav2_amcl,300,800,120,33.3,60.2,131.8,14.8,875.9,113.26,30.5,18.6,6,16.7,0.0,60.0,33.3,50.0,50.0,0.0,0.0,0.0
1770108626,861676041,nav2_amcl,300,800,120,28.1,58.5,131.8,14.8,875.9,113.26,30.5,18.6,6,0.0,0.0,40.0,33.3,20.0,33.3,0.0,0.0,0.0
1770108627,361694877,nav2_amcl,300,800,120,28.9,69.4,131.8,14.8,875.9,113.26,26.4,17.1,6,8.0,37.3,30.8,17.3,51.5,24.1,0.0,0.0,0.0
1770108627,411783403,nav2_amcl,300,800,120,55.0,88.8,131.8,14.8,875.9,113.51,31.2,18.8,6,50.0,33.3,50.0,66.7,66.7,100.0,0.0,0.0,0.0
1770108627,461660052,nav2_amcl,300,800,120,36.7,85.0,131.8,14.8,875.9,113.51,30.9,18.7,6,20.0,50.0,80.0,40.0,20.0,20.0,0.0,0.0,0.0
1770108627,511701441,nav2_amcl,300,800,120,32.3,97.2,131.8,14.8,875.9,113.51,30.5,18.7,6,0.0,16.7,80.0,20.0,40.0,0.0,0.0,0.0,0.0
1770108627,561700364,nav2_amcl,300,800,120,35.5,80.5,131.8,14.8,875.9,113.51,30.5,18.7,6,66.7,20.0,33.3,0.0,60.0,25.0,0.0,0.0,0.0
1770108627,611654263,nav2_amcl,300,800,120,35.5,81.7,131.8,14.8,875.9,113.51,30.5,18.7,6,50.0,20.0,40.0,20.0,33.3,83.3,0.0,0.0,0.0
1770108627,661668419,nav2_amcl,300,800,120,31.2,79.9,131.8,14.8,875.9,113.51,30.5,18.7,6,20.0,0.0,0.0,57.1,0.0,75.0,0.0,0.0,0.0
1770108627,711691535,nav2_amcl,300,800,120,39.4,97.9,131.8,14.8,875.9,113.51,30.5,18.7,6,20.0,25.0,66.7,20.0,0.0,71.4,0.0,0.0,0.0
1770108627,761695835,nav2_amcl,300,800,120,34.4,60.1,131.8,14.8,875.9,113.51,30.5,18.7,6,33.3,50.0,20.0,0.0,20.0,60.0,0.0,0.0,0.0
1770108627,811742888,nav2_amcl,300,800,120,33.3,60.8,131.8,14.8,875.9,113.51,30.5,18.7,6,25.0,33.3,16.7,33.3,20.0,75.0,0.0,0.0,0.0
1770108627,861728083,nav2_amcl,300,800,120,32.3,80.2,131.8,14.8,875.9,113.51,30.5,18.7,6,42.9,0.0,25.0,33.3,33.3,66.7,0.0,0.0,0.0
1770108627,911746047,nav2_amcl,300,800,120,35.5,80.5,131.8,14.8,875.9,113.51,30.5,18.7,6,33.3,40.0,0.0,0.0,40.0,80.0,0.0,0.0,0.0
1770108628,411693237,nav2_amcl,300,800,120,29.4,67.3,131.8,14.8,875.9,113.51,26.4,17.1,6,18.5,14.0,52.8,24.5,23.6,39.3,0.0,0.0,0.0
1770108628,461800515,nav2_amcl,300,800,120,55.0,91.0,131.8,14.8,875.9,113.76,30.9,18.8,6,0.0,25.0,75.0,33.3,60.0,75.0,0.0,0.0,0.0
1770108628,511719117,nav2_amcl,300,800,120,36.7,62.9,131.8,14.8,875.9,113.76,30.9,18.7,6,20.0,20.0,75.0,25.0,50.0,60.0,0.0,0.0,0.0
1770108628,561724249,nav2_amcl,300,800,120,32.3,80.1,131.8,14.8,875.9,113.76,30.5,18.7,6,25.0,20.0,40.0,20.0,0.0,62.5,0.0,0.0,0.0
1770108628,611720165,nav2_amcl,300,800,120,33.3,79.6,131.8,14.8,875.9,113.76,30.2,18.7,6,50.0,33.3,40.0,28.6,0.0,66.7,0.0,0.0,0.0
1770108628,661755602,nav2_amcl,300,800,120,32.3,60.5,131.8,14.8,875.9,113.76,30.2,18.7,6,0.0,16.7,60.0,0.0,20.0,57.1,0.0,0.0,0.0
1770108628,711800063,nav2_amcl,300,800,120,35.5,79.8,131.8,14.8,875.9,113.76,30.2,18.7,6,20.0,0.0,66.7,25.0,66.7,33.3,0.0,0.0,0.0
1770108628,761747402,nav2_amcl,300,800,120,34.4,60.0,131.8,14.8,875.9,113.76,30.2,18.8,6,20.0,33.3,0.0,40.0,20.0,50.0,0.0,0.0,0.0
1770108628,811750614,nav2_amcl,300,800,120,30.0,60.5,131.8,14.8,875.9,113.76,30.2,18.8,6,25.0,20.0,0.0,33.3,66.7,0.0,0.0,0.0,0.0
1770108628,861744033,nav2_amcl,300,800,120,26.7,79.3,131.8,14.8,875.9,113.76,30.2,18.9,6,20.0,20.0,33.3,66.7,62.5,0.0,0.0,0.0,0.0
1770108628,911729197,nav2_amcl,300,800,120,27.6,60.6,131.8,14.8,875.9,113.76,30.2,18.9,6,20.0,40.0,25.0,20.0,60.0,0.0,0.0,0.0,0.0
1770108628,961757658,nav2_amcl,300,800,120,33.3,59.6,131.8,14.8,875.9,113.76,30.2,21.0,6,40.0,0.0,20.0,40.0,16.7,62.5,0.0,0.0,0.0
1770108629,461715538,nav2_amcl,300,800,120,25.9,55.6,131.8,14.8,875.9,113.76,26.2,18.9,6,28.8,2.1,33.3,6.1,14.8,53.8,0.0,0.0,0.0
1770108629,511793536,nav2_amcl,300,800,120,55.0,63.7,131.8,14.8,875.9,114.01,30.9,18.9,6,33.3,33.3,75.0,100.0,33.3,50.0,0.0,0.0,0.0
1770108629,561764939,nav2_amcl,300,800,120,34.5,84.9,131.8,14.8,875.9,114.01,30.9,20.0,6,0.0,16.7,75.0,33.3,40.0,40.0,0.0,0.0,0.0
1770108629,611775032,nav2_amcl,300,800,120,34.4,58.6,131.8,14.8,875.9,114.01,30.5,20.1,6,33.3,50.0,20.0,25.0,57.1,20.0,0.0,0.0,0.0
1770108629,661745155,nav2_amcl,300,800,120,31.2,81.2,131.8,14.8,875.9,114.01,30.0,20.3,6,20.0,62.5,50.0,20.0,25.0,16.7,0.0,0.0,0.0
1770108629,711715151,nav2_amcl,300,800,120,30.0,39.9,131.8,14.8,875.9,114.01,30.0,22.4,6,16.7,66.7,0.0,20.0,60.0,0.0,0.0,0.0,0.0
1770108629,761768828,nav2_amcl,300,800,120,37.5,80.1,131.8,14.8,875.9,114.01,30.0,22.1,6,0.0,33.3,40.0,20.0,60.0,33.3,0.0,0.0,0.0
1770108629,811742504,nav2_amcl,300,800,120,27.6,60.3,131.8,14.8,875.9,114.01,30.0,21.9,6,20.0,0.0,50.0,60.0,50.0,25.0,0.0,0.0,0.0
1770108629,861731604,nav2_amcl,300,800,120,31.2,79.3,131.8,14.8,875.9,114.01,30.0,21.6,6,20.0,0.0,0.0,57.1,20.0,60.0,0.0,0.0,0.0
1770108629,911731392,nav2_amcl,300,800,120,30.0,60.2,131.8,14.8,875.9,113.51,30.0,21.5,6,20.0,0.0,20.0,50.0,0.0,66.7,0.0,0.0,0.0
1770108629,961787405,nav2_amcl,300,800,120,33.3,60.6,131.8,14.8,875.9,113.51,30.0,21.3,6,33.3,0.0,33.3,0.0,33.3,71.4,0.0,0.0,0.0
1770108630,11758873,nav2_amcl,300,800,120,34.4,59.2,131.8,14.8,875.9,113.51,30.0,21.1,6,50.0,0.0,20.0,20.0,66.7,20.0,0.0,0.0,0.0
1770108630,536789708,nav2_amcl,300,800,120,28.4,59.6,131.8,14.8,875.9,113.51,25.9,18.9,6,43.1,25.0,7.5,18.5,40.3,35.0,0.0,0.0,0.0
1770108630,561807778,nav2_amcl,300,800,120,50.0,67.2,131.8,14.8,875.9,113.51,30.9,19.9,6,0.0,50.0,0.0,100.0,66.7,0.0,0.0,0.0,0.0
1770108630,611785230,nav2_amcl,300,800,120,33.3,83.2,131.8,14.8,875.9,113.51,31.2,20.3,6,0.0,20.0,75.0,40.0,25.0,40.0,0.0,0.0,0.0
1770108630,661785275,nav2_amcl,300,800,120,26.7,59.6,131.8,14.8,875.9,113.51,30.7,20.3,6,60.0,0.0,20.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108630,711784103,nav2_amcl,300,800,120,30.0,40.4,131.8,14.8,875.9,113.52,30.2,20.2,6,71.4,0.0,0.0,0.0,40.0,40.0,0.0,0.0,0.0
1770108630,761800916,nav2_amcl,300,800,120,35.5,79.7,131.8,14.8,875.9,113.52,30.0,22.4,6,50.0,0.0,33.3,0.0,42.9,50.0,0.0,0.0,0.0
1770108630,811787584,nav2_amcl,300,800,120,29.0,60.3,131.8,14.8,875.9,113.52,30.0,22.1,6,80.0,0.0,0.0,20.0,40.0,20.0,0.0,0.0,0.0
1770108630,861778444,nav2_amcl,300,800,120,31.2,60.0,131.8,14.8,875.9,113.52,30.0,21.9,6,60.0,16.7,20.0,20.0,50.0,33.3,0.0,0.0,0.0
1770108630,911793913,nav2_amcl,300,800,120,24.1,60.1,131.8,14.8,875.9,113.52,30.0,21.6,6,60.0,20.0,0.0,0.0,33.3,25.0,0.0,0.0,0.0
1770108630,961789989,nav2_amcl,300,800,120,35.3,79.9,131.8,14.8,875.9,113.51,30.0,21.4,6,66.7,0.0,0.0,20.0,40.0,50.0,0.0,0.0,0.0
1770108631,11797906,nav2_amcl,300,800,120,27.6,60.1,131.8,14.8,875.9,113.52,30.0,21.2,6,60.0,16.7,0.0,0.0,33.3,25.0,0.0,0.0,0.0
1770108631,61804511,nav2_amcl,300,800,120,38.7,59.4,131.8,14.8,875.9,113.52,30.0,21.1,6,0.0,50.0,50.0,66.7,60.0,20.0,0.0,0.0,0.0
1770108631,561809661,nav2_amcl,300,800,120,26.4,58.0,131.8,14.8,875.9,113.52,26.1,18.9,6,26.4,14.0,7.7,33.3,48.4,23.6,0.0,0.0,0.0
1770108631,611812490,nav2_amcl,300,800,120,42.9,90.8,131.8,14.8,875.9,113.52,31.4,20.2,6,0.0,66.7,0.0,75.0,0.0,66.7,0.0,0.0,0.0
1770108631,661808758,nav2_amcl,300,800,120,31.2,80.0,131.8,14.8,875.9,113.26,31.2,20.1,6,0.0,33.3,66.7,0.0,50.0,42.9,0.0,0.0,0.0
1770108631,711802787,nav2_amcl,300,800,120,27.6,60.3,131.8,14.8,875.9,113.01,30.7,20.0,6,20.0,60.0,0.0,20.0,50.0,20.0,0.0,0.0,0.0
1770108631,761777775,nav2_amcl,300,800,120,32.3,60.3,131.8,14.8,875.9,112.51,30.2,19.9,6,20.0,0.0,75.0,16.7,66.7,0.0,0.0,0.0,0.0
1770108631,811784892,nav2_amcl,300,800,120,34.4,59.8,131.8,14.8,875.9,111.77,30.0,19.7,6,16.7,25.0,50.0,40.0,57.1,0.0,0.0,0.0,0.0
1770108631,861800713,nav2_amcl,300,800,120,26.7,59.7,131.8,14.8,875.9,106.02,30.0,19.7,6,25.0,28.6,40.0,0.0,60.0,0.0,0.0,0.0,0.0
1770108631,911804886,nav2_amcl,300,800,120,27.6,80.6,131.8,14.8,875.9,100.77,30.0,21.9,6,57.1,40.0,25.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108631,961813571,nav2_amcl,300,800,120,34.4,60.2,131.8,14.8,875.9,100.27,30.0,21.6,6,0.0,0.0,66.7,50.0,33.3,20.0,0.0,0.0,0.0
1770108632,11802543,nav2_amcl,300,800,120,26.7,60.0,131.8,14.8,875.9,99.27,30.0,21.5,6,66.7,50.0,20.0,33.3,20.0,0.0,0.0,0.0,0.0
1770108632,61815548,nav2_amcl,300,800,120,45.5,59.1,131.8,14.8,875.9,97.77,30.0,21.3,6,50.0,66.7,40.0,40.0,40.0,20.0,0.0,0.0,0.0
1770108632,111799432,nav2_amcl,300,800,120,29.0,81.1,131.8,14.8,875.9,95.77,30.0,21.1,6,40.0,33.3,16.7,60.0,0.0,20.0,0.0,0.0,0.0
1770108632,611803017,nav2_amcl,300,800,120,28.2,59.8,131.8,14.8,875.9,95.77,26.1,18.9,6,37.0,25.0,19.6,37.5,27.3,22.6,0.0,0.0,0.0
1770108632,661780022,nav2_amcl,300,800,120,31.6,61.9,131.8,14.8,875.9,94.27,31.4,19.8,6,0.0,50.0,66.7,33.3,0.0,66.7,0.0,0.0,0.0
1770108632,711770787,nav2_amcl,300,800,120,34.4,80.0,131.8,14.8,875.9,92.52,31.2,19.8,6,42.9,50.0,0.0,40.0,0.0,40.0,0.0,0.0,0.0
1770108632,761841873,nav2_amcl,300,800,120,30.0,60.9,131.8,14.8,875.9,90.52,30.7,19.8,6,0.0,0.0,0.0,16.7,75.0,75.0,0.0,0.0,0.0
1770108632,811855294,nav2_amcl,300,800,120,33.3,59.7,131.8,14.8,875.9,88.27,30.2,19.8,6,25.0,33.3,20.0,20.0,60.0,57.1,0.0,0.0,0.0
1770108632,861840203,nav2_amcl,300,800,120,33.3,60.2,131.8,14.8,875.9,81.27,30.0,19.8,6,16.7,0.0,0.0,0.0,66.7,66.7,0.0,0.0,0.0
1770108632,911839416,nav2_amcl,300,800,120,34.4,60.2,131.8,14.8,875.9,75.02,30.0,19.8,6,0.0,16.7,0.0,20.0,66.7,60.0,0.0,0.0,0.0
1770108632,961783043,nav2_amcl,300,800,120,34.4,59.8,131.8,14.8,875.9,69.52,30.0,21.9,6,20.0,40.0,42.9,50.0,0.0,62.5,0.0,0.0,0.0
1770108633,11825777,nav2_amcl,300,800,120,31.2,80.0,131.8,14.8,875.9,63.77,30.0,21.6,6,16.7,80.0,20.0,16.7,0.0,66.7,0.0,0.0,0.0
1770108633,61864607,nav2_amcl,300,800,120,40.6,79.4,131.8,14.8,875.9,63.77,30.0,21.5,6,20.0,50.0,25.0,0.0,60.0,57.1,0.0,0.0,0.0
1770108633,111873132,nav2_amcl,300,800,120,32.3,60.2,131.8,14.8,875.9,63.77,30.0,21.3,6,33.3,0.0,0.0,0.0,71.4,60.0,0.0,0.0,0.0
1770108633,161854809,nav2_amcl,300,800,120,30.0,60.0,131.8,14.8,875.9,63.77,30.0,21.1,6,0.0,0.0,20.0,42.9,57.1,66.7,0.0,0.0,0.0
1770108633,661825404,nav2_amcl,300,800,120,26.6,57.9,131.8,14.8,875.9,63.77,26.1,18.9,6,34.6,17.3,13.7,21.6,0.0,59.7,0.0,0.0,0.0
1770108633,711847881,nav2_amcl,300,800,120,40.0,61.9,131.8,14.8,875.9,63.27,31.4,19.8,6,66.7,33.3,25.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108633,761868055,nav2_amcl,300,800,120,31.2,60.2,131.8,14.8,875.9,62.27,31.2,19.8,6,25.0,20.0,40.0,20.0,0.0,66.7,0.0,0.0,0.0
1770108633,811837924,nav2_amcl,300,800,120,35.3,60.1,131.8,14.8,875.9,60.77,30.7,19.8,6,33.3,42.9,20.0,60.0,0.0,57.1,0.0,0.0,0.0
1770108633,861848753,nav2_amcl,300,800,120,35.5,59.8,131.8,14.8,875.9,59.02,30.2,19.8,6,40.0,66.7,20.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108633,911829918,nav2_amcl,300,800,120,31.3,80.3,131.8,14.8,875.9,57.02,30.0,19.8,6,20.0,60.0,16.7,20.0,0.0,66.7,0.0,0.0,0.0
1770108633,961857131,nav2_amcl,300,800,120,31.2,60.2,131.8,14.8,875.9,55.02,30.0,19.8,6,0.0,33.3,0.0,66.7,0.0,57.1,0.0,0.0,0.0
1770108634,11830872,nav2_amcl,300,800,120,29.0,59.6,131.8,14.8,875.9,53.27,30.0,21.9,6,20.0,0.0,40.0,50.0,0.0,71.4,0.0,0.0,0.0
1770108634,61870822,nav2_amcl,300,800,120,40.0,59.4,131.8,14.8,875.9,51.77,30.0,21.6,6,60.0,60.0,40.0,40.0,0.0,57.1,0.0,0.0,0.0
1770108634,111876979,nav2_amcl,300,800,120,34.4,60.8,131.8,14.8,875.9,50.52,30.0,21.5,6,40.0,0.0,60.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108634,161846880,nav2_amcl,300,800,120,31.2,60.1,131.8,14.8,875.9,49.27,30.0,21.3,6,40.0,0.0,33.3,25.0,0.0,71.4,0.0,0.0,0.0
1770108634,211859950,nav2_amcl,300,800,120,29.0,80.0,131.8,14.8,875.9,48.27,30.0,21.1,6,33.3,66.7,0.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108634,711838899,nav2_amcl,300,800,120,25.8,56.1,131.8,14.8,875.9,48.27,26.1,18.9,6,12.0,22.0,16.7,24.5,35.0,37.3,0.0,0.0,0.0
1770108634,761879169,nav2_amcl,300,800,120,35.0,60.6,131.8,14.8,875.9,37.27,31.2,19.8,6,66.7,0.0,66.7,0.0,50.0,0.0,0.0,0.0,0.0
1770108634,811853390,nav2_amcl,300,800,120,29.0,59.5,131.8,14.8,875.9,37.27,30.9,19.8,6,0.0,25.0,20.0,0.0,40.0,50.0,0.0,0.0,0.0
1770108634,861877116,nav2_amcl,300,800,120,35.5,60.0,131.8,14.8,875.9,37.27,30.5,19.8,6,40.0,0.0,60.0,33.3,42.9,50.0,0.0,0.0,0.0
1770108634,911848841,nav2_amcl,300,800,120,31.2,60.1,131.8,14.8,875.9,37.27,30.0,19.8,6,0.0,60.0,20.0,0.0,60.0,0.0,0.0,0.0,0.0
