timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108619,908321996,nav2_amcl,200,500,120,22.3,49.8,133.2,14.7,870.0,38.89,26.1,8.7,6,1.4363,0.9894,0.2887,0.0583,23.6,28.6,19.6,17.6,46.2,5.7,0.0,0.0,0.0
1770108619,958363053,nav2_amcl,200,500,120,41.2,34.6,133.2,14.7,870.0,38.52,31.4,10.0,6,0.3495,0.06,0.3392,0.1245,100.0,0.0,33.3,50.0,50.0,25.0,0.0,0.0,0.0
1770108620,8326860,nav2_amcl,200,500,120,37.9,61.3,133.2,14.7,870.0,38.16,30.9,10.1,6,0.2043,0.0822,0.3374,0.1239,40.0,0.0,20.0,40.0,60.0,50.0,0.0,0.0,0.0
1770108620,58365741,nav2_amcl,200,500,120,46.7,79.6,133.2,14.7,870.0,37.83,30.5,10.2,6,0.2795,0.0754,0.3367,0.1233,80.0,20.0,25.0,0.0,60.0,66.7,0.0,0.0,0.0
1770108620,108324140,nav2_amcl,200,500,120,34.5,60.5,133.2,14.7,870.0,37.51,30.0,10.2,6,0.3281,0.0973,0.3365,0.123,0.0,20.0,0.0,60.0,60.0,80.0,0.0,0.0,0.0
1770108620,158386797,nav2_amcl,200,500,120,45.2,79.7,133.2,14.7,870.0,37.2,30.0,10.3,6,0.2983,0.0004,0.3361,0.1214,33.3,25.0,25.0,40.0,66.7,66.7,0.0,0.0,0.0
1770108620,208342924,nav2_amcl,200,500,120,38.7,59.3,133.2,14.7,870.0,36.91,30.0,10.4,6,0.47,0.0649,0.3377,0.1207,0.0,20.0,66.7,60.0,0.0,75.0,0.0,0.0,0.0
1770108620,258334924,nav2_amcl,200,500,120,36.7,82.5,133.2,14.7,870.0,36.63,30.0,10.4,6,0.4114,0.0241,0.3386,0.1195,16.7,33.3,33.3,50.0,0.0,66.7,0.0,0.0,0.0
1770108620,308344108,nav2_amcl,200,500,120,32.3,59.1,133.2,14.7,870.0,36.37,30.0,10.5,6,0.8147,0.0125,0.3445,0.1182,0.0,25.0,25.0,50.0,0.0,50.0,0.0,0.0,0.0
1770108620,358362189,nav2_amcl,200,500,120,36.7,59.7,133.2,14.7,870.0,36.12,30.0,10.5,6,0.9527,0.0274,0.3518,0.1171,25.0,33.3,50.0,40.0,0.0,60.0,0.0,0.0,0.0
1770108620,408340972,nav2_amcl,200,500,120,28.6,80.9,133.2,14.7,870.0,35.88,30.0,10.6,6,1.0198,0.0215,0.3597,0.116,40.0,50.0,20.0,40.0,0.0,50.0,0.0,0.0,0.0
1770108620,458319660,nav2_amcl,200,500,120,40.6,40.0,133.2,14.7,870.0,35.64,30.0,10.7,6,1.1981,0.0138,0.3696,0.1148,40.0,20.0,33.3,60.0,42.9,25.0,0.0,0.0,0.0
1770108620,958322668,nav2_amcl,200,500,120,23.6,55.8,133.2,14.7,870.0,35.64,26.1,10.1,6,1.0633,0.0341,0.3777,0.1138,25.5,15.4,18.9,21.2,23.1,34.6,0.0,0.0,0.0
1770108621,8374414,nav2_amcl,200,500,120,38.9,63.8,133.2,14.7,870.0,35.42,31.4,11.3,6,1.2679,0.0338,0.4317,0.1332,25.0,25.0,100.0,66.7,25.0,50.0,0.0,0.0,0.0
1770108621,58398350,nav2_amcl,200,500,120,48.3,60.0,133.2,14.7,870.0,35.21,30.9,11.3,6,1.1163,0.1435,0.4388,0.1334,25.0,40.0,75.0,71.4,20.0,60.0,0.0,0.0,0.0
1770108621,108382926,nav2_amcl,200,500,120,37.5,61.3,133.2,14.7,870.0,35.01,30.5,11.4,6,0.8346,0.0029,0.4428,0.132,60.0,33.3,66.7,0.0,0.0,60.0,0.0,0.0,0.0
1770108621,158355725,nav2_amcl,200,500,120,31.0,60.6,133.2,14.7,870.0,34.81,30.0,11.4,6,0.6685,0.0889,0.4451,0.1316,50.0,20.0,50.0,20.0,0.0,60.0,0.0,0.0,0.0
1770108621,208419727,nav2_amcl,200,500,120,42.4,37.7,133.2,14.7,870.0,34.62,30.0,11.5,6,0.4155,0.0267,0.4448,0.1305,66.7,0.0,20.0,50.0,66.7,16.7,0.0,0.0,0.0
1770108621,258384942,nav2_amcl,200,500,120,36.7,62.1,133.2,14.7,870.0,34.44,30.0,11.4,6,0.4746,0.0348,0.4491,0.1306,25.0,20.0,25.0,40.0,50.0,25.0,0.0,0.0,0.0
1770108621,308375790,nav2_amcl,200,500,120,38.7,60.9,133.2,14.7,870.0,34.27,30.0,11.3,6,0.5404,0.0089,0.4539,0.1305,0.0,66.7,40.0,40.0,60.0,16.7,0.0,0.0,0.0
1770108621,358348941,nav2_amcl,200,500,120,35.5,59.2,133.2,14.7,870.0,34.1,30.0,11.3,6,0.5013,0.0929,0.4579,0.1312,16.7,33.3,60.0,40.0,60.0,25.0,0.0,0.0,0.0
1770108621,408360238,nav2_amcl,200,500,120,38.7,60.7,133.2,14.7,870.0,33.93,30.0,11.2,6,0.4235,0.0694,0.462,0.1316,20.0,25.0,57.1,40.0,20.0,60.0,0.0,0.0,0.0
1770108621,458344749,nav2_amcl,200,500,120,39.4,61.5,133.2,14.7,870.0,33.78,30.0,11.2,6,0.0736,0.0456,0.4623,0.1319,0.0,42.9,40.0,60.0,20.0,50.0,0.0,0.0,0.0
1770108621,508356910,nav2_amcl,200,500,120,39.4,94.1,133.2,14.7,870.0,33.63,30.0,11.1,6,0.1945,0.0579,0.4637,0.132,42.9,40.0,16.7,57.1,40.0,25.0,0.0,0.0,0.0
1770108622,8353838,nav2_amcl,200,500,120,26.2,63.3,133.2,14.7,870.0,33.63,26.1,10.5,6,0.7826,0.0544,0.4712,0.1325,32.1,21.6,24.5,54.9,9.8,13.2,0.0,0.0,0.0
1770108622,58465713,nav2_amcl,200,500,120,52.9,67.2,133.2,14.7,870.0,33.63,26.1,10.4,6,2.3628,0.1308,0.5129,0.1342,100.0,50.0,33.3,66.7,50.0,0.0,0.0,0.0,0.0
1770108622,108375215,nav2_amcl,200,500,120,42.9,64.5,133.2,14.7,870.0,33.34,30.9,10.9,6,3.0352,0.0329,0.7302,0.1563,75.0,0.0,20.0,60.0,40.0,75.0,0.0,0.0,0.0
1770108622,158375375,nav2_amcl,200,500,120,32.3,59.3,133.2,14.7,870.0,33.2,30.5,11.6,6,2.7211,0.0128,0.757,0.1563,40.0,40.0,20.0,40.0,0.0,40.0,0.0,0.0,0.0
1770108622,208376015,nav2_amcl,200,500,120,41.9,41.2,133.2,14.7,870.0,33.07,30.0,11.5,6,1.4499,0.0409,0.7703,0.1565,71.4,66.7,33.3,33.3,20.0,60.0,0.0,0.0,0.0
1770108622,258394191,nav2_amcl,200,500,120,33.3,76.9,133.2,14.7,870.0,32.94,30.0,11.5,6,1.1849,0.0568,0.7795,0.1569,50.0,42.9,25.0,20.0,0.0,60.0,0.0,0.0,0.0
1770108622,308393711,nav2_amcl,200,500,120,39.4,61.3,133.2,14.7,870.0,32.82,30.0,11.4,6,1.1964,0.0124,0.7875,0.1568,40.0,0.0,40.0,57.1,0.0,60.0,0.0,0.0,0.0
1770108622,358384655,nav2_amcl,200,500,120,35.5,60.4,133.2,14.7,870.0,32.7,30.0,11.4,6,1.2172,0.1531,0.7961,0.1574,0.0,40.0,33.3,50.0,20.0,40.0,0.0,0.0,0.0
1770108622,408365903,nav2_amcl,200,500,120,35.5,60.1,133.2,14.7,870.0,32.58,30.0,11.3,6,0.7847,0.0778,0.8003,0.1576,42.9,57.1,50.0,25.0,0.0,50.0,0.0,0.0,0.0
1770108622,458386127,nav2_amcl,200,500,120,32.3,58.0,133.2,14.7,870.0,32.47,30.0,11.3,6,0.8148,0.0034,0.8081,0.1572,50.0,0.0,20.0,50.0,20.0,60.0,0.0,0.0,0.0
1770108622,508381039,nav2_amcl,200,500,120,40.6,60.9,133.2,14.7,870.0,32.36,30.0,11.4,6,0.6244,0.0855,0.8133,0.1571,40.0,0.0,20.0,0.0,66.7,60.0,0.0,0.0,0.0
1770108622,558387695,nav2_amcl,200,500,120,33.3,80.8,133.2,14.7,870.0,32.25,30.0,11.5,6,0.0927,0.02,0.8121,0.157,33.3,40.0,0.0,16.7,50.0,80.0,0.0,0.0,0.0
1770108623,58376176,nav2_amcl,200,500,120,25.2,67.1,133.2,14.7,870.0,32.25,26.1,11.0,6,0.1055,0.0971,0.8094,0.1579,39.2,40.0,27.5,34.0,4.0,3.9,0.0,0.0,0.0
1770108623,108417937,nav2_amcl,200,500,120,56.3,71.9,133.2,14.7,870.0,32.05,30.9,13.4,6,2.4091,0.1865,0.9028,0.1895,75.0,33.3,100.0,50.0,33.3,0.0,0.0,0.0,0.0
1770108623,158403025,nav2_amcl,200,500,120,34.5,58.6,133.2,14.7,870.0,31.86,30.9,16.6,6,0.4286,0.0203,0.9289,0.1907,25.0,50.0,33.3,42.9,33.3,20.0,0.0,0.0,0.0
1770108623,208554644,nav2_amcl,200,500,120,36.7,81.1,133.2,14.7,870.0,31.86,30.5,16.6,6,0.4286,0.0203,0.9289,0.1907,60.0,0.0,75.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108623,258453298,nav2_amcl,200,500,120,37.9,99.1,133.2,14.7,870.0,32.01,30.0,19.7,6,2.0153,0.0772,0.9731,0.1937,0.0,20.0,100.0,40.0,50.0,20.0,0.0,0.0,0.0
1770108623,308378128,nav2_amcl,200,500,120,42.4,82.9,133.2,14.7,870.0,31.91,30.0,20.0,6,1.7401,0.005,0.9901,0.1934,50.0,50.0,80.0,20.0,0.0,33.3,0.0,0.0,0.0
1770108623,358380208,nav2_amcl,200,500,120,30.0,77.7,133.2,14.7,870.0,31.83,30.0,22.1,6,1.7802,0.3664,1.0072,0.1968,25.0,20.0,20.0,80.0,40.0,33.3,0.0,0.0,0.0
1770108623,408431442,nav2_amcl,200,500,120,38.7,59.9,133.2,14.7,870.0,31.74,30.0,21.9,6,2.6449,0.1807,1.0329,0.1981,66.7,50.0,20.0,20.0,16.7,50.0,0.0,0.0,0.0
1770108623,458428850,nav2_amcl,200,500,120,38.7,59.9,133.2,14.7,870.0,31.65,30.0,21.8,6,1.4013,0.1903,1.0365,0.198,66.7,40.0,33.3,33.3,33.3,66.7,0.0,0.0,0.0
1770108623,508487603,nav2_amcl,200,500,120,41.2,61.1,133.2,14.7,870.0,31.57,30.0,21.5,6,2.0399,0.5051,1.0479,0.2017,40.0,40.0,40.0,20.0,16.7,60.0,0.0,0.0,0.0
1770108623,558426258,nav2_amcl,200,500,120,36.7,60.0,133.2,14.7,870.0,31.49,30.0,21.3,6,0.7684,3.0533,1.0464,0.2313,20.0,50.0,50.0,40.0,0.0,75.0,0.0,0.0,0.0
1770108623,608438994,nav2_amcl,200,500,120,38.7,79.2,133.2,14.7,870.0,31.41,30.0,21.1,6,0.8307,3.0777,1.0452,0.2615,50.0,60.0,57.1,0.0,20.0,40.0,0.0,0.0,0.0
1770108624,108434259,nav2_amcl,200,500,120,25.6,69.2,133.2,14.7,870.0,31.41,26.1,18.9,6,2.2178,3.1074,1.0591,0.292,19.6,19.6,25.5,16.0,19.6,48.1,0.0,0.0,0.0
1770108624,158549430,nav2_amcl,200,500,120,50.0,59.4,133.2,14.7,870.0,31.41,26.4,18.8,6,2.8895,0.1159,1.0861,0.318,33.3,100.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0
1770108624,208698969,nav2_amcl,200,500,120,48.4,84.3,133.2,14.7,870.0,31.48,30.9,20.0,6,5.2089,0.6861,1.3581,0.3673,20.0,75.0,50.0,40.0,75.0,0.0,0.0,0.0,0.0
1770108624,258469652,nav2_amcl,200,500,120,46.9,80.6,133.2,14.7,870.0,31.4,30.5,20.0,6,5.7773,0.3438,1.4133,0.3705,66.7,50.0,16.7,50.0,50.0,80.0,0.0,0.0,0.0
1770108624,308408466,nav2_amcl,200,500,120,43.7,84.3,133.2,14.7,870.0,31.33,30.0,20.0,6,2.8221,0.0772,1.4377,0.3707,80.0,40.0,20.0,25.0,50.0,25.0,0.0,0.0,0.0
1770108624,358458644,nav2_amcl,200,500,120,28.6,78.2,133.2,14.7,870.0,31.26,30.0,20.0,6,2.9593,0.3297,1.463,0.3732,60.0,20.0,25.0,16.7,25.0,20.0,0.0,0.0,0.0
1770108624,408447987,nav2_amcl,200,500,120,45.5,100.1,133.2,14.7,870.0,31.19,30.0,22.1,6,3.8755,0.0379,1.497,0.3731,33.3,42.9,66.7,42.9,40.0,66.7,0.0,0.0,0.0
1770108624,458471156,nav2_amcl,200,500,120,35.5,58.0,133.2,14.7,870.0,31.12,30.0,21.9,6,3.0835,0.1738,1.5134,0.365,0.0,40.0,40.0,20.0,20.0,75.0,0.0,0.0,0.0
1770108624,508444532,nav2_amcl,200,500,120,41.9,81.8,133.2,14.7,870.0,31.05,30.0,21.8,6,3.0504,0.0529,1.5296,0.3562,20.0,33.3,50.0,40.0,50.0,50.0,0.0,0.0,0.0
1770108624,558404979,nav2_amcl,200,500,120,31.0,81.1,133.2,14.7,870.0,30.98,30.0,21.5,6,1.6047,0.0737,1.5341,0.3484,83.3,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108624,608419187,nav2_amcl,200,500,120,37.5,79.9,133.2,14.7,870.0,30.92,30.0,21.3,6,1.7923,0.2433,1.5433,0.3429,60.0,60.0,33.3,33.3,33.3,25.0,0.0,0.0,0.0
1770108624,658413555,nav2_amcl,200,500,120,28.6,80.3,133.2,14.7,870.0,30.86,30.0,21.1,6,2.004,0.4076,1.5555,0.3394,40.0,40.0,25.0,0.0,60.0,28.6,0.0,0.0,0.0
1770108625,158407284,nav2_amcl,200,500,120,26.6,76.0,133.2,14.7,870.0,30.86,26.1,18.9,6,3.4074,0.2364,1.5827,0.3351,32.1,59.6,11.5,10.0,23.5,22.0,0.0,0.0,0.0
1770108625,208441813,nav2_amcl,200,500,120,52.2,84.4,133.2,14.7,870.0,30.8,31.7,20.0,6,22.1302,0.7406,2.504,0.5196,100.0,80.0,25.0,25.0,50.0,50.0,0.0,0.0,0.0
1770108625,258449685,nav2_amcl,200,500,120,27.6,78.4,133.2,14.7,870.0,30.74,31.2,20.0,6,22.0791,0.2161,2.7207,0.5215,40.0,60.0,0.0,20.0,20.0,33.3,0.0,0.0,0.0
1770108625,308419252,nav2_amcl,200,500,120,38.7,81.8,133.2,14.7,870.0,30.68,30.7,20.0,6,19.9394,2.2581,2.9119,0.544,20.0,75.0,33.3,20.0,33.3,25.0,0.0,0.0,0.0
1770108625,358432149,nav2_amcl,200,500,120,28.6,99.0,133.2,14.7,870.0,30.62,30.2,20.0,6,8.4722,0.6149,2.9871,0.5499,33.3,80.0,20.0,20.0,25.0,33.3,0.0,0.0,0.0
1770108625,408422997,nav2_amcl,200,500,120,34.4,80.9,133.2,14.7,870.0,30.56,30.2,20.0,6,5.6131,0.2764,3.0331,0.5524,40.0,60.0,20.0,20.0,33.3,25.0,0.0,0.0,0.0
1770108625,458420469,nav2_amcl,200,500,120,30.0,78.8,133.2,14.7,870.0,30.51,30.2,22.1,6,5.5053,0.7155,3.0761,0.5594,20.0,0.0,20.0,60.0,20.0,20.0,0.0,0.0,0.0
1770108625,508423477,nav2_amcl,200,500,120,33.3,61.1,133.2,14.7,870.0,30.51,30.2,21.9,6,18.6875,2.255,3.2524,0.5816,80.0,33.3,20.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108625,558421109,nav2_amcl,200,500,120,30.0,98.4,133.2,14.7,870.0,30.51,30.2,21.8,6,26.5311,2.6233,3.5159,0.6007,83.3,20.0,16.7,20.0,33.3,25.0,0.0,0.0,0.0
1770108625,608422485,nav2_amcl,200,500,120,33.3,81.3,133.2,14.7,870.0,30.51,30.2,21.5,6,10.7313,2.0536,3.6188,0.614,25.0,0.0,40.0,75.0,20.0,40.0,0.0,0.0,0.0
1770108625,658428565,nav2_amcl,200,500,120,31.0,97.5,133.2,14.7,870.0,30.51,30.2,21.3,6,10.1245,1.262,3.7146,0.6204,0.0,0.0,0.0,80.0,33.3,20.0,0.0,0.0,0.0
1770108625,708429109,nav2_amcl,200,500,120,43.8,102.6,133.2,14.7,870.0,30.51,30.2,21.3,6,10.1245,1.262,3.7146,0.6204,33.3,20.0,20.0,100.0,25.0,40.0,0.0,0.0,0.0
1770108626,208414326,nav2_amcl,200,500,120,29.1,97.8,133.2,14.7,870.0,30.51,26.2,18.9,6,9.377,1.8696,3.7972,0.6347,51.0,4.1,42.0,17.6,26.9,30.9,0.0,0.0,0.0
1770108626,258448375,nav2_amcl,200,500,120,43.5,100.4,133.2,14.7,870.0,30.51,31.4,19.8,6,66.9225,2.7287,8.1165,0.8249,100.0,25.0,0.0,66.7,50.0,33.3,0.0,0.0,0.0
1770108626,308448023,nav2_amcl,200,500,120,44.1,80.7,133.2,14.7,870.0,30.51,31.2,19.8,6,45.2288,2.9941,8.5641,0.8544,100.0,0.0,33.3,33.3,25.0,50.0,0.0,0.0,0.0
1770108626,358449719,nav2_amcl,200,500,120,29.6,119.8,133.2,14.7,870.0,30.51,30.7,19.8,6,16.5875,2.5299,8.7245,0.8797,100.0,20.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0
1770108626,408435543,nav2_amcl,200,500,120,41.2,80.2,133.2,14.7,870.0,30.51,30.5,19.8,6,54.7367,2.8404,9.2669,0.9071,100.0,40.0,20.0,33.3,50.0,40.0,0.0,0.0,0.0
1770108626,458443799,nav2_amcl,200,500,120,34.5,138.8,133.2,14.7,870.0,30.51,30.5,19.8,6,54.3346,2.7507,9.806,0.9339,100.0,0.0,16.7,20.0,33.3,20.0,0.0,0.0,0.0
1770108626,508435383,nav2_amcl,200,500,120,37.5,80.7,133.2,14.7,870.0,25.51,30.5,19.8,6,76.9446,1.5125,10.5747,0.9486,100.0,33.3,0.0,20.0,40.0,25.0,0.0,0.0,0.0
1770108626,558434359,nav2_amcl,200,500,120,36.7,119.9,133.2,14.7,870.0,25.51,30.5,21.9,6,99.0952,1.4883,11.5637,0.9629,100.0,40.0,33.3,0.0,33.3,20.0,0.0,0.0,0.0
1770108626,608434871,nav2_amcl,200,500,120,37.5,80.3,133.2,14.7,870.0,25.51,30.5,21.8,6,26.3158,0.2728,11.8191,0.9651,83.3,40.0,16.7,16.7,40.0,50.0,0.0,0.0,0.0
1770108626,658452696,nav2_amcl,200,500,120,27.6,99.5,133.2,14.7,870.0,25.51,30.5,21.6,6,19.7461,2.0425,11.9972,0.985,83.3,16.7,0.0,0.0,25.0,20.0,0.0,0.0,0.0
1770108626,708458552,nav2_amcl,200,500,120,37.5,101.0,133.2,14.7,870.0,25.51,30.5,21.4,6,80.6797,1.3238,12.7804,0.997,100.0,33.3,0.0,0.0,20.0,50.0,0.0,0.0,0.0
1770108626,758452408,nav2_amcl,200,500,120,28.6,98.9,133.2,14.7,870.0,25.51,30.5,21.2,6,58.5164,0.4817,13.3378,0.9982,83.3,0.0,28.6,20.0,0.0,40.0,0.0,0.0,0.0
1770108627,258456730,nav2_amcl,200,500,120,25.4,65.9,133.2,14.7,870.0,25.51,26.4,19.0,6,45.5326,2.4827,13.7713,1.02,57.7,19.6,4.0,6.1,25.9,36.5,0.0,0.0,0.0
1770108627,308524251,nav2_amcl,200,500,120,60.0,78.8,133.2,14.7,870.0,25.51,31.2,19.1,6,74.4252,0.353,17.2479,1.1128,25.0,100.0,100.0,33.3,60.0,50.0,0.0,0.0,0.0
1770108627,358516731,nav2_amcl,200,500,120,40.7,84.1,133.2,14.7,870.0,25.51,31.2,19.8,6,93.295,1.2506,20.2152,1.1467,20.0,60.0,80.0,20.0,25.0,50.0,0.0,0.0,0.0
1770108627,408480923,nav2_amcl,200,500,120,41.9,103.0,133.2,14.7,870.0,25.51,30.7,19.8,6,69.0445,2.0585,20.8935,1.1658,80.0,40.0,20.0,20.0,33.3,40.0,0.0,0.0,0.0
1770108627,458509147,nav2_amcl,200,500,120,32.1,78.5,133.2,14.7,870.0,25.51,30.7,19.8,6,63.0093,1.7992,21.5157,1.183,0.0,25.0,75.0,40.0,25.0,20.0,0.0,0.0,0.0
1770108627,508505915,nav2_amcl,200,500,120,30.0,80.5,133.2,14.7,870.0,25.51,30.7,19.8,6,6.3223,1.6171,21.5708,1.1991,20.0,33.3,50.0,25.0,50.0,16.7,0.0,0.0,0.0
1770108627,558507516,nav2_amcl,200,500,120,33.3,79.5,133.2,14.7,870.0,25.51,30.7,19.8,6,108.6647,0.9132,22.6512,1.2074,40.0,50.0,20.0,20.0,40.0,40.0,0.0,0.0,0.0
1770108627,608530876,nav2_amcl,200,500,120,35.5,80.3,133.2,14.7,870.0,25.51,30.7,21.9,6,58.7931,2.2337,23.2382,1.2295,20.0,60.0,33.3,40.0,16.7,40.0,0.0,0.0,0.0
1770108627,658508764,nav2_amcl,200,500,120,36.7,80.1,133.2,14.7,870.0,25.51,30.7,21.6,6,64.3639,2.5495,23.8808,1.254,20.0,60.0,25.0,40.0,20.0,60.0,0.0,0.0,0.0
1770108627,708522396,nav2_amcl,200,500,120,33.3,59.1,133.2,14.7,870.0,25.51,30.7,21.5,6,158.3033,1.4311,25.4575,1.2615,20.0,20.0,50.0,50.0,40.0,16.7,0.0,0.0,0.0
1770108627,758523100,nav2_amcl,200,500,120,34.5,60.9,133.2,14.7,870.0,25.51,30.7,21.3,6,19.4374,2.7208,25.6386,1.2856,25.0,20.0,33.3,60.0,33.3,25.0,0.0,0.0,0.0
1770108627,808504700,nav2_amcl,200,500,120,31.0,79.8,133.2,14.7,870.0,25.51,30.7,21.1,6,15.7027,1.0846,25.7746,1.2886,40.0,25.0,0.0,60.0,0.0,50.0,0.0,0.0,0.0
1770108628,308521822,nav2_amcl,200,500,120,24.0,61.1,133.2,14.7,870.0,25.51,26.6,18.9,6,58.9968,2.8975,26.3562,1.3122,9.6,4.1,34.6,37.7,21.6,33.3,0.0,0.0,0.0
1770108628,358594720,nav2_amcl,200,500,120,56.2,100.6,133.2,14.7,870.0,25.51,30.9,18.9,6,66.2185,0.1433,27.8763,1.3156,75.0,0.0,100.0,100.0,50.0,50.0,0.0,0.0,0.0
1770108628,408561407,nav2_amcl,200,500,120,43.3,63.2,133.2,14.7,869.9,25.76,30.9,19.8,6,88.3877,0.0031,33.2152,1.414,75.0,33.3,71.4,20.0,20.0,50.0,0.0,0.0,0.0
1770108628,458535327,nav2_amcl,200,500,120,40.6,98.0,133.2,14.7,869.9,25.76,30.5,19.8,6,29.2464,2.202,33.4812,1.4342,60.0,0.0,0.0,40.0,25.0,60.0,0.0,0.0,0.0
1770108628,508520542,nav2_amcl,200,500,120,40.0,60.9,133.2,14.7,869.9,25.76,30.5,19.8,6,119.1555,0.204,34.6587,1.4344,0.0,0.0,0.0,80.0,57.1,66.7,0.0,0.0,0.0
1770108628,559315186,nav2_amcl,200,500,120,31.0,59.9,133.2,14.7,869.9,25.76,30.5,19.8,6,71.7,0.4456,35.3553,1.4338,0.0,20.0,20.0,50.0,40.0,60.0,0.0,0.0,0.0
1770108628,608506974,nav2_amcl,200,500,120,33.3,40.6,133.2,14.7,869.9,25.75,30.5,19.8,6,88.4179,0.0587,36.2318,1.4038,0.0,40.0,0.0,0.0,66.7,80.0,0.0,0.0,0.0
1770108628,658557824,nav2_amcl,200,500,120,37.5,80.3,133.2,14.7,869.9,25.75,30.5,21.9,6,127.8021,2.766,37.5016,1.4007,40.0,40.0,40.0,42.9,50.0,33.3,0.0,0.0,0.0
1770108628,708538975,nav2_amcl,200,500,120,37.5,40.5,133.2,14.7,869.9,25.75,30.5,21.6,6,181.1622,1.061,39.291,1.3803,50.0,50.0,40.0,20.0,66.7,0.0,0.0,0.0,0.0
1770108628,758525247,nav2_amcl,200,500,120,30.0,59.4,133.2,14.7,869.9,25.75,30.5,21.5,6,69.4368,1.4682,39.9785,1.3939,40.0,0.0,20.0,40.0,60.0,0.0,0.0,0.0,0.0
1770108628,808539936,nav2_amcl,200,500,120,33.3,59.9,133.2,14.7,869.9,25.75,30.5,21.3,6,70.4959,1.2637,40.6822,1.4064,0.0,20.0,50.0,50.0,50.0,16.7,0.0,0.0,0.0
1770108628,858543776,nav2_amcl,200,500,120,37.9,80.2,133.2,14.7,869.9,25.75,30.5,21.2,6,183.074,0.205,42.4941,1.3786,25.0,20.0,100.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108629,358576386,nav2_amcl,200,500,120,22.1,57.3,133.2,14.7,870.2,25.75,26.4,19.0,6,47.8423,2.7519,42.9436,1.405,30.8,37.3,40.7,18.0,5.9,5.8,0.0,0.0,0.0
1770108629,408617731,nav2_amcl,200,500,120,60.0,64.3,133.2,14.7,870.2,25.75,26.6,18.9,6,47.1828,1.9658,44.3665,1.427,50.0,100.0,66.7,33.3,25.0,50.0,0.0,0.0,0.0
1770108629,458605347,nav2_amcl,200,500,120,39.3,42.5,133.2,14.7,870.2,26.0,30.9,19.8,6,39.8016,0.155,62.1496,1.4648,0.0,50.0,60.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108629,508579299,nav2_amcl,200,500,120,37.5,62.0,133.2,14.7,870.2,26.0,30.5,19.8,6,55.6663,0.1205,62.6755,1.4643,0.0,60.0,50.0,16.7,42.9,50.0,0.0,0.0,0.0
1770108629,558587331,nav2_amcl,200,500,120,33.3,39.7,133.2,14.7,870.2,26.0,30.2,19.8,6,419.7564,0.6413,66.8425,1.4702,20.0,25.0,50.0,40.0,0.0,66.7,0.0,0.0,0.0
1770108629,608578979,nav2_amcl,200,500,120,35.5,40.2,133.2,14.7,870.2,26.0,30.2,19.8,6,90.1543,2.6313,67.728,1.4958,0.0,0.0,60.0,40.0,50.0,57.1,0.0,0.0,0.0
1770108629,658578339,nav2_amcl,200,500,120,34.4,59.3,133.2,14.7,870.2,26.0,30.2,19.8,6,877.6458,1.5078,76.4866,1.5084,25.0,0.0,33.3,50.0,20.0,60.0,0.0,0.0,0.0
1770108629,708569379,nav2_amcl,200,500,120,31.0,40.1,133.2,14.7,870.2,26.0,30.2,21.9,6,453.4816,0.4761,81.0013,1.5091,40.0,60.0,0.0,33.3,0.0,50.0,0.0,0.0,0.0
1770108629,758551491,nav2_amcl,200,500,120,27.6,39.9,133.2,14.7,870.2,26.0,30.2,21.6,6,853.6131,1.7184,89.5034,1.5239,0.0,0.0,40.0,60.0,40.0,0.0,0.0,0.0,0.0
1770108629,808589060,nav2_amcl,200,500,120,35.5,60.2,133.2,14.7,870.2,26.0,30.2,21.5,6,285.9622,2.4711,92.3296,1.541,33.3,20.0,42.9,66.7,50.0,20.0,0.0,0.0,0.0
1770108629,858585316,nav2_amcl,200,500,120,31.2,39.5,133.2,14.7,870.2,26.0,30.2,21.3,6,728.5046,2.8953,99.6027,1.5412,25.0,25.0,40.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108629,908582500,nav2_amcl,200,500,120,40.6,61.0,133.2,14.7,870.2,26.0,30.2,21.1,6,532.6587,2.6962,104.8709,1.5422,33.3,42.9,20.0,60.0,25.0,60.0,0.0,0.0,0.0
1770108630,408575270,nav2_amcl,200,500,120,21.9,46.1,133.2,14.7,870.4,26.0,26.2,18.9,6,766.1875,0.1954,112.4315,1.5127,29.6,14.0,16.0,13.7,34.0,26.4,0.0,0.0,0.0
1770108630,458609223,nav2_amcl,200,500,120,47.4,31.3,133.2,14.7,870.4,26.0,26.4,18.8,6,1200.1534,1.0158,132.1677,1.4825,100.0,25.0,33.3,66.7,33.3,0.0,0.0,0.0,0.0
