timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108619,505024521,nav2_amcl,500,2000,60,25.9,81.7,134.3,14.7,868.2,90.56,30.5,8.6,6,4.0377,3.0398,0.4011,0.3367,0.0,80.0,0.0,0.0,20.0,33.3,0.0,0.0,0.0
1770108620,5036289,nav2_amcl,500,2000,60,21.4,85.9,134.3,14.7,868.9,90.56,26.4,8.2,6,4.1129,3.0736,0.4574,0.3782,64.0,4.2,25.5,14.3,17.4,2.1,0.0,0.0,0.0
1770108620,55071844,nav2_amcl,500,2000,60,40.0,105.8,134.3,14.7,868.9,88.83,31.4,9.2,6,2.4423,0.1841,0.9337,0.5533,100.0,0.0,75.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108620,105054662,nav2_amcl,500,2000,60,26.9,120.3,134.3,14.7,868.9,87.2,30.9,9.3,6,2.445,0.1258,0.9536,0.5477,100.0,0.0,0.0,0.0,20.0,25.0,0.0,0.0,0.0
1770108620,155078985,nav2_amcl,500,2000,60,26.9,99.8,134.3,14.7,868.9,86.89,30.5,9.4,6,1.9102,2.2203,0.966,0.5694,100.0,0.0,40.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108620,205066923,nav2_amcl,500,2000,60,28.6,99.9,134.3,14.7,868.9,86.6,30.5,9.4,6,9.4351,0.2702,1.0746,0.5656,100.0,0.0,0.0,0.0,20.0,50.0,0.0,0.0,0.0
1770108620,255074830,nav2_amcl,500,2000,60,32.1,100.1,134.3,14.7,868.9,86.6,30.5,9.4,6,9.4351,0.2702,1.0746,0.5656,100.0,20.0,0.0,40.0,25.0,0.0,0.0,0.0,0.0
1770108620,305073616,nav2_amcl,500,2000,60,31.0,119.7,134.3,14.7,868.9,86.92,30.5,9.5,6,10.1212,1.3063,1.1891,0.575,100.0,0.0,16.7,20.0,33.3,0.0,0.0,0.0,0.0
1770108620,355078163,nav2_amcl,500,2000,60,23.1,100.2,134.3,14.7,868.9,86.92,30.5,9.5,6,10.1212,1.3063,1.1891,0.575,0.0,100.0,0.0,25.0,0.0,33.3,0.0,0.0,0.0
1770108620,405078645,nav2_amcl,500,2000,60,29.6,99.8,134.3,14.7,868.9,88.39,30.5,9.5,6,14.4206,2.9424,1.3545,0.6046,20.0,100.0,0.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108620,455083896,nav2_amcl,500,2000,60,32.1,99.9,134.3,14.7,868.9,90.36,30.5,9.5,6,14.666,2.7037,1.5189,0.6305,20.0,100.0,0.0,16.7,25.0,0.0,0.0,0.0,0.0
1770108620,505080698,nav2_amcl,500,2000,60,26.9,120.1,134.3,14.7,868.9,90.36,30.5,9.5,6,14.666,2.7037,1.5189,0.6305,0.0,100.0,0.0,0.0,40.0,16.7,0.0,0.0,0.0
1770108620,555087580,nav2_amcl,500,2000,60,32.1,100.2,134.3,14.7,868.9,92.79,30.5,9.6,6,14.5725,2.6432,1.678,0.655,20.0,100.0,20.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108621,55078804,nav2_amcl,500,2000,60,24.2,103.8,134.3,14.7,869.1,105.99,26.4,9.1,6,14.7663,2.6944,1.8357,0.6796,4.1,100.0,2.0,2.0,11.4,20.5,0.0,0.0,0.0
1770108621,105122936,nav2_amcl,500,2000,60,43.5,101.3,134.3,14.7,869.1,145.52,31.4,9.8,6,17.2993,3.0822,2.8981,0.7085,75.0,100.0,0.0,25.0,0.0,40.0,0.0,0.0,0.0
1770108621,155087257,nav2_amcl,500,2000,60,29.6,100.2,134.3,14.7,869.1,145.52,30.9,9.8,6,17.2993,3.0822,2.8981,0.7085,0.0,100.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108621,205085020,nav2_amcl,500,2000,60,29.6,100.1,134.3,14.7,869.1,144.62,30.7,9.9,6,13.506,2.9314,3.0146,0.7329,0.0,100.0,0.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108621,255082846,nav2_amcl,500,2000,60,25.9,99.9,134.3,14.7,869.1,144.62,30.7,9.9,6,13.506,2.9314,3.0146,0.7329,20.0,100.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1770108621,305093537,nav2_amcl,500,2000,60,26.9,117.8,134.3,14.7,869.1,145.69,30.7,9.8,6,16.6106,0.141,3.1624,0.7265,20.0,100.0,20.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108621,355109411,nav2_amcl,500,2000,60,25.9,99.9,134.3,14.7,869.1,145.69,30.7,9.8,6,16.6106,0.141,3.1624,0.7265,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108621,405102886,nav2_amcl,500,2000,60,29.6,100.0,134.3,14.7,869.1,147.19,30.7,9.8,6,23.662,0.1886,3.3828,0.7207,0.0,100.0,0.0,16.7,16.7,50.0,0.0,0.0,0.0
1770108621,455097544,nav2_amcl,500,2000,60,26.9,100.6,134.3,14.7,869.1,147.19,30.7,9.8,6,23.662,0.1886,3.3828,0.7207,20.0,100.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0
1770108621,505105162,nav2_amcl,500,2000,60,32.1,119.3,134.3,14.7,869.1,147.19,30.7,9.8,6,23.662,0.1886,3.3828,0.7207,16.7,100.0,16.7,0.0,50.0,25.0,0.0,0.0,0.0
1770108621,555102445,nav2_amcl,500,2000,60,28.0,81.7,134.3,14.7,869.1,150.02,30.7,9.8,6,23.9697,0.9619,3.6019,0.7232,0.0,100.0,0.0,20.0,0.0,40.0,0.0,0.0,0.0
1770108621,605105167,nav2_amcl,500,2000,60,31.0,119.6,134.3,14.7,869.1,150.02,30.7,9.8,6,23.9697,0.9619,3.6019,0.7232,0.0,100.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0
1770108622,105114087,nav2_amcl,500,2000,60,23.6,103.3,134.3,14.7,869.6,161.83,26.6,9.3,6,29.3788,0.2374,3.8732,0.7181,6.4,40.8,8.3,6.4,8.7,72.3,0.0,0.0,0.0
1770108622,155132618,nav2_amcl,500,2000,60,54.5,100.8,134.3,14.7,869.6,185.98,31.2,9.7,6,30.6733,3.1064,5.0701,0.7414,0.0,100.0,33.3,50.0,40.0,100.0,0.0,0.0,0.0
1770108622,205111980,nav2_amcl,500,2000,60,30.8,103.9,134.3,14.7,869.6,185.98,30.9,9.7,6,30.6733,3.1064,5.0701,0.7414,0.0,50.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108622,255098222,nav2_amcl,500,2000,60,30.8,99.7,134.5,14.7,869.6,185.98,30.7,9.7,6,30.6733,3.1064,5.0701,0.7414,0.0,0.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108622,305134097,nav2_amcl,500,2000,60,40.0,100.9,134.5,14.7,869.6,184.93,30.7,9.7,6,1.283,2.4929,5.0322,0.7589,20.0,20.0,25.0,42.9,0.0,100.0,0.0,0.0,0.0
1770108622,355114739,nav2_amcl,500,2000,60,28.0,119.1,134.5,14.7,869.6,184.93,30.7,9.7,6,1.283,2.4929,5.0322,0.7589,25.0,25.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108622,405129846,nav2_amcl,500,2000,60,26.9,99.9,134.5,14.7,869.6,186.03,30.7,9.6,6,52.1266,0.6406,5.5532,0.7653,0.0,25.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108622,455116984,nav2_amcl,500,2000,60,30.8,99.7,134.5,14.7,869.6,186.03,30.7,9.6,6,52.1266,0.6406,5.5532,0.7653,25.0,0.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108622,505132443,nav2_amcl,500,2000,60,33.3,101.4,134.5,14.7,869.6,186.03,30.7,9.6,6,52.1266,0.6406,5.5532,0.7653,20.0,25.0,0.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108622,555137502,nav2_amcl,500,2000,60,30.8,98.9,134.5,14.7,869.6,188.76,30.7,9.5,6,61.1179,2.5623,6.1639,0.7909,0.0,50.0,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108622,605120703,nav2_amcl,500,2000,60,32.1,100.5,134.5,14.7,869.6,188.76,30.7,9.5,6,61.1179,2.5623,6.1639,0.7909,0.0,33.3,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108622,655126850,nav2_amcl,500,2000,60,32.1,119.6,134.5,14.7,869.6,191.82,30.7,9.4,6,24.4669,0.0606,6.4078,0.7911,20.0,20.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108623,155122778,nav2_amcl,500,2000,60,24.0,103.3,134.5,14.7,869.6,204.45,26.6,9.4,6,45.3527,1.2055,6.8611,0.8029,13.0,8.2,15.6,2.2,2.1,100.0,0.0,0.0,0.0
1770108623,205152381,nav2_amcl,500,2000,60,50.0,103.5,134.5,14.7,869.6,221.55,31.2,9.4,6,66.6832,1.6891,9.2645,0.9224,0.0,100.0,25.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108623,255170976,nav2_amcl,500,2000,60,30.8,103.2,134.5,14.7,869.6,221.55,30.9,9.4,6,66.6832,1.6891,9.2645,0.9224,0.0,40.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108623,305164130,nav2_amcl,500,2000,60,33.3,101.6,134.5,14.7,869.6,219.71,30.7,9.3,6,59.8115,0.6766,9.862,0.9291,20.0,25.0,50.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108623,355135524,nav2_amcl,500,2000,60,29.6,98.7,134.5,14.7,869.6,219.71,30.7,9.3,6,59.8115,0.6766,9.862,0.9291,0.0,20.0,40.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108623,405148839,nav2_amcl,500,2000,60,35.7,100.2,134.5,14.7,869.6,219.04,30.7,9.3,6,66.6603,1.0858,10.5279,0.9398,40.0,0.0,0.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108623,455141289,nav2_amcl,500,2000,60,28.0,100.1,134.5,14.7,869.6,219.13,30.7,9.2,6,66.6775,1.2008,11.1933,0.9515,33.3,0.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108623,505151339,nav2_amcl,500,2000,60,33.3,120.5,134.5,14.7,869.6,219.94,30.7,9.2,6,66.8562,1.1139,11.86,0.9622,25.0,0.0,0.0,33.3,16.7,100.0,0.0,0.0,0.0
1770108623,555138189,nav2_amcl,500,2000,60,33.3,101.7,134.5,14.7,869.6,220.01,30.7,9.1,6,85.8119,2.5974,12.7163,0.9881,0.0,0.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108623,605135120,nav2_amcl,500,2000,60,32.1,97.7,134.5,14.7,869.6,220.08,30.7,9.1,6,4.7149,1.7284,12.7614,1.0053,0.0,40.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108623,655143154,nav2_amcl,500,2000,60,33.3,102.3,134.5,14.7,869.6,219.8,30.7,9.2,6,60.1314,0.439,13.3605,1.0095,25.0,20.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108623,705143477,nav2_amcl,500,2000,60,29.6,120.3,134.5,14.7,869.6,219.53,30.7,9.2,6,64.4214,0.1835,14.0029,1.0112,0.0,0.0,0.0,25.0,40.0,100.0,0.0,0.0,0.0
1770108624,205177614,nav2_amcl,500,2000,60,24.2,103.3,134.5,14.7,869.6,225.69,26.6,8.9,6,51.1355,0.1416,14.5135,1.0125,8.2,4.3,12.8,12.0,6.4,100.0,0.0,0.0,0.0
1770108624,255171728,nav2_amcl,500,2000,60,47.8,101.8,134.5,14.7,869.6,239.95,31.2,9.4,6,14.3996,2.2943,18.7722,1.1493,0.0,40.0,100.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108624,305178098,nav2_amcl,500,2000,60,32.0,103.0,134.5,14.7,869.6,239.95,30.9,9.6,6,45.2347,0.4157,19.2209,1.1526,20.0,0.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108624,355161716,nav2_amcl,500,2000,60,35.7,118.9,134.5,14.7,869.6,238.15,30.7,9.6,6,45.3119,0.3321,19.6694,1.1554,25.0,50.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108624,405146134,nav2_amcl,500,2000,60,35.7,100.3,134.5,14.7,869.6,238.15,30.7,9.6,6,45.3119,0.3321,19.6694,1.1554,25.0,50.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108624,455176378,nav2_amcl,500,2000,60,25.0,99.6,134.5,14.7,869.6,237.04,30.7,9.7,6,77.4868,2.7309,20.441,1.1825,0.0,0.0,25.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108624,505185180,nav2_amcl,500,2000,60,35.7,100.1,134.5,14.7,869.6,237.04,30.7,9.7,6,77.4868,2.7309,20.441,1.1825,25.0,25.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108624,555185279,nav2_amcl,500,2000,60,28.0,119.3,134.5,14.7,869.6,236.89,30.7,10.2,6,76.0168,2.7528,21.1977,1.2098,20.0,25.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108624,605193537,nav2_amcl,500,2000,60,34.6,80.7,134.5,14.7,869.6,236.89,30.7,10.2,6,76.0168,2.7528,21.1977,1.2098,25.0,57.1,0.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108624,655179427,nav2_amcl,500,2000,60,29.6,119.7,134.5,14.7,869.6,237.36,30.7,10.1,6,65.7529,2.8618,21.8547,1.2381,20.0,0.0,40.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108624,705179398,nav2_amcl,500,2000,60,33.3,99.9,134.5,14.7,869.6,238.12,30.7,10.0,6,14.6635,1.6207,21.9992,1.2542,25.0,25.0,25.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108624,755173896,nav2_amcl,500,2000,60,28.0,99.6,134.5,14.7,869.6,238.12,30.7,10.0,6,14.6635,1.6207,21.9992,1.2542,0.0,0.0,25.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108625,255150527,nav2_amcl,500,2000,60,25.3,103.3,134.5,14.7,869.6,244.89,26.6,9.7,6,14.337,1.7175,22.1395,1.2709,16.3,10.6,10.2,6.8,2.0,100.0,0.0,0.0,0.0
1770108625,305199171,nav2_amcl,500,2000,60,50.0,105.1,134.5,14.7,869.6,255.25,31.2,12.5,6,63.0204,0.3159,24.6552,1.3448,0.0,50.0,100.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108625,355190021,nav2_amcl,500,2000,60,32.0,102.2,134.5,14.7,869.6,252.89,30.9,13.3,6,63.0275,0.4214,25.2835,1.3487,25.0,0.0,25.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108625,405198184,nav2_amcl,500,2000,60,33.3,120.1,134.5,14.7,869.6,252.89,30.7,13.3,6,63.0275,0.4214,25.2835,1.3487,50.0,40.0,16.7,0.0,20.0,100.0,0.0,0.0,0.0
1770108625,455197034,nav2_amcl,500,2000,60,30.8,120.4,134.5,14.7,869.6,251.72,30.7,13.8,6,55.1373,2.5167,25.8345,1.3737,0.0,0.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108625,505176716,nav2_amcl,500,2000,60,28.0,80.0,134.5,14.7,869.6,251.72,30.7,13.8,6,55.1373,2.5167,25.8345,1.3737,0.0,0.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108625,555191727,nav2_amcl,500,2000,60,29.6,120.4,134.5,14.7,869.6,251.72,30.7,13.8,6,55.1373,2.5167,25.8345,1.3737,33.3,20.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108625,605206385,nav2_amcl,500,2000,60,34.6,100.1,134.5,14.7,869.6,251.7,30.7,13.7,6,15.0701,2.3024,25.984,1.3967,33.3,0.0,33.3,25.0,0.0,100.0,0.0,0.0,0.0
1770108625,655212468,nav2_amcl,500,2000,60,33.3,99.4,134.5,14.7,869.6,251.7,30.7,13.7,6,15.0701,2.3024,25.984,1.3967,0.0,20.0,25.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108625,705196246,nav2_amcl,500,2000,60,33.3,100.2,134.5,14.7,869.6,252.23,30.7,13.6,6,60.8181,1.8022,26.5919,1.4146,25.0,0.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108625,755205497,nav2_amcl,500,2000,60,30.8,100.3,134.5,14.7,869.6,252.23,30.7,13.6,6,60.8181,1.8022,26.5919,1.4146,25.0,25.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108625,805199355,nav2_amcl,500,2000,60,32.1,100.7,134.5,14.7,869.6,252.23,30.7,13.6,6,60.8181,1.8022,26.5919,1.4146,33.3,25.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108626,305189619,nav2_amcl,500,2000,60,24.3,103.1,134.5,14.7,869.6,260.45,26.6,12.6,6,96.4119,2.3596,27.5552,1.4381,10.4,6.1,15.0,6.4,0.0,100.0,0.0,0.0,0.0
1770108626,355234934,nav2_amcl,500,2000,60,50.0,103.9,134.5,14.7,869.6,268.22,31.2,13.4,6,81.144,1.4635,30.4345,1.4813,100.0,33.3,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108626,405204408,nav2_amcl,500,2000,60,32.0,105.2,134.5,14.7,869.6,268.22,31.2,13.4,6,81.144,1.4635,30.4345,1.4813,50.0,0.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108626,455210650,nav2_amcl,500,2000,60,26.9,118.9,134.5,14.7,869.6,268.22,30.7,13.3,6,61.3344,1.698,31.042,1.4962,0.0,25.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108626,505201532,nav2_amcl,500,2000,60,33.3,100.6,134.5,14.7,869.6,268.22,30.7,13.3,6,61.3344,1.698,31.042,1.4962,0.0,25.0,0.0,42.9,0.0,100.0,0.0,0.0,0.0
1770108626,555199231,nav2_amcl,500,2000,60,28.0,99.6,134.5,14.7,869.6,268.22,30.7,13.3,6,61.3344,1.698,31.042,1.4962,25.0,20.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108626,605604875,nav2_amcl,500,2000,60,33.3,99.2,134.5,14.7,869.6,268.02,30.7,13.1,6,54.2962,0.3505,31.5814,1.4968,25.0,25.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108626,655231396,nav2_amcl,500,2000,60,30.8,100.8,134.5,14.7,869.6,268.02,30.7,13.1,6,54.2962,0.3505,31.5814,1.4968,0.0,50.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108626,705232167,nav2_amcl,500,2000,60,33.3,119.7,134.5,14.7,869.6,268.89,30.7,12.9,6,51.7234,0.5043,32.094,1.4985,0.0,25.0,50.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108626,755239977,nav2_amcl,500,2000,60,30.8,100.2,134.5,14.7,869.6,268.89,30.7,12.9,6,51.7234,0.5043,32.094,1.4985,0.0,20.0,0.0,25.0,20.0,100.0,0.0,0.0,0.0
1770108626,805226252,nav2_amcl,500,2000,60,37.9,120.0,134.5,14.7,869.6,268.89,30.7,12.9,6,51.7234,0.5043,32.094,1.4985,20.0,0.0,40.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108626,855244814,nav2_amcl,500,2000,60,28.0,100.4,134.5,14.7,869.6,269.49,30.7,12.6,6,72.533,0.4009,32.8158,1.4993,50.0,0.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108627,355225670,nav2_amcl,500,2000,60,24.8,105.3,134.5,14.7,869.6,273.71,26.6,11.8,6,35.9315,2.5311,33.1723,1.5221,10.9,21.7,6.5,4.3,2.0,100.0,0.0,0.0,0.0
1770108627,405288106,nav2_amcl,500,2000,60,56.5,100.6,134.5,14.7,869.6,281.26,31.2,12.3,6,68.9577,0.5952,38.2776,1.4986,100.0,33.3,50.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108627,455239883,nav2_amcl,500,2000,60,38.5,106.8,134.5,14.7,869.6,277.26,31.2,12.4,6,76.3874,2.5077,39.0752,1.5372,50.0,40.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108627,505245326,nav2_amcl,500,2000,60,32.1,99.7,134.5,14.7,869.6,277.26,30.7,12.4,6,76.3874,2.5077,39.0752,1.5372,0.0,25.0,60.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108627,555269073,nav2_amcl,500,2000,60,35.7,98.6,134.5,14.7,869.6,277.51,30.7,12.3,6,43.592,1.744,39.5059,1.5537,0.0,25.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108627,605251507,nav2_amcl,500,2000,60,33.3,101.5,134.5,14.7,869.6,278.51,30.7,13.1,6,10.0723,2.9742,39.5662,1.553,25.0,40.0,50.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108627,655263509,nav2_amcl,500,2000,60,37.0,99.1,134.5,14.7,869.6,275.51,30.7,13.0,6,52.7946,2.061,40.0531,1.5429,0.0,0.0,40.0,50.0,16.7,100.0,0.0,0.0,0.0
1770108627,705261240,nav2_amcl,500,2000,60,36.7,99.8,134.5,14.7,869.6,277.51,30.7,13.0,6,41.2327,2.5359,40.4162,1.5457,40.0,20.0,25.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108627,755237753,nav2_amcl,500,2000,60,28.0,120.6,134.5,14.7,869.6,279.51,30.7,12.9,6,4.2861,3.0691,40.409,1.5534,0.0,0.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108627,805250748,nav2_amcl,500,2000,60,35.7,99.3,134.5,14.7,869.6,281.26,30.7,12.8,6,57.6684,1.5877,40.9354,1.5453,33.3,20.0,25.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108627,855270335,nav2_amcl,500,2000,60,28.0,100.3,134.5,14.7,869.6,283.01,30.7,12.7,6,70.2138,1.075,41.5864,1.5311,0.0,33.3,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108627,905267905,nav2_amcl,500,2000,60,37.9,99.6,134.5,14.7,869.6,284.76,30.7,12.7,6,74.224,0.8207,42.2747,1.5133,50.0,20.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108628,405257945,nav2_amcl,500,2000,60,24.9,103.3,134.5,14.7,869.6,291.51,26.6,11.8,6,21.5472,1.1382,42.4358,1.4975,8.2,10.9,14.9,8.9,2.0,100.0,0.0,0.0,0.0
1770108628,455289820,nav2_amcl,500,2000,60,50.0,100.4,134.5,14.7,869.6,304.26,31.2,12.3,6,56.9986,0.4957,46.2323,1.5236,100.0,33.3,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108628,505292031,nav2_amcl,500,2000,60,40.7,106.0,134.5,14.7,869.6,299.26,31.2,12.5,6,41.9855,2.2069,46.5055,1.5186,50.0,0.0,25.0,40.0,16.7,100.0,0.0,0.0,0.0
1770108628,555269345,nav2_amcl,500,2000,60,30.8,102.3,134.5,14.7,869.6,299.76,30.7,13.2,6,93.8524,1.6045,47.2983,1.5082,20.0,16.7,25.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108628,605277731,nav2_amcl,500,2000,60,31.0,120.0,134.5,14.7,869.6,299.76,30.7,13.2,6,93.8524,1.6045,47.2983,1.5082,0.0,20.0,0.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108628,655329863,nav2_amcl,500,2000,60,33.3,97.3,134.5,14.7,869.6,300.51,30.7,13.1,6,68.9358,2.6177,47.84,1.5075,33.3,0.0,40.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108628,705233703,nav2_amcl,500,2000,60,37.0,100.7,134.5,14.7,869.6,302.26,30.7,13.0,6,57.6613,0.86,48.3653,1.5069,25.0,33.3,33.3,25.0,0.0,100.0,0.0,0.0,0.0
1770108628,755214953,nav2_amcl,500,2000,60,30.8,119.9,134.5,14.7,869.6,302.26,30.7,13.0,6,57.6613,0.86,48.3653,1.5069,0.0,0.0,25.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108628,805221515,nav2_amcl,500,2000,60,32.1,100.1,134.5,14.7,869.6,304.75,30.7,12.9,6,62.658,2.8469,48.868,1.516,25.0,40.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108628,855228334,nav2_amcl,500,2000,60,30.8,100.3,134.5,14.7,869.6,306.75,30.7,12.8,6,59.3073,1.2481,49.4276,1.5227,20.0,25.0,25.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108628,905227280,nav2_amcl,500,2000,60,33.3,99.6,134.5,14.7,869.6,306.75,30.7,12.8,6,59.3073,1.2481,49.4276,1.5227,25.0,25.0,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108628,955270676,nav2_amcl,500,2000,60,26.9,101.9,134.5,14.7,869.6,310.25,30.7,12.7,6,61.9742,0.7115,49.8115,1.5252,0.0,0.0,25.0,25.0,20.0,100.0,0.0,0.0,0.0
1770108629,455229707,nav2_amcl,500,2000,60,26.0,103.2,134.5,14.7,869.6,319.25,26.6,11.8,6,62.0524,0.7687,50.1985,1.5308,12.8,10.2,6.8,17.0,0.0,100.0,0.0,0.0,0.0
1770108629,505242318,nav2_amcl,500,2000,60,52.4,126.2,134.5,14.7,869.6,330.5,31.2,12.4,6,62.4349,1.1018,52.4401,1.5216,50.0,33.3,0.0,100.0,25.0,100.0,0.0,0.0,0.0
1770108629,555248464,nav2_amcl,500,2000,60,30.8,105.0,134.5,14.7,869.6,330.5,31.2,12.4,6,62.4349,1.1018,52.4401,1.5216,25.0,0.0,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108629,605245842,nav2_amcl,500,2000,60,34.6,101.2,134.5,14.7,869.6,331.25,30.7,13.3,6,51.7566,1.3993,52.718,1.526,25.0,40.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108629,655268437,nav2_amcl,500,2000,60,29.6,98.5,134.5,14.7,869.6,331.25,30.7,13.3,6,51.7566,1.3993,52.718,1.526,25.0,0.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108629,705287576,nav2_amcl,500,2000,60,39.3,99.2,134.5,14.7,869.6,331.25,30.7,13.1,6,51.6369,1.7201,52.9406,1.5408,25.0,20.0,25.0,60.0,0.0,100.0,0.0,0.0,0.0
1770108629,755255994,nav2_amcl,500,2000,60,33.3,121.3,134.5,14.7,869.6,333.5,30.7,13.0,6,51.7274,1.7252,53.0843,1.5567,25.0,0.0,20.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108629,805247484,nav2_amcl,500,2000,60,30.8,100.2,134.5,14.7,869.6,333.5,30.7,13.0,6,51.7274,1.7252,53.0843,1.5567,0.0,33.3,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108629,855236574,nav2_amcl,500,2000,60,34.5,100.2,134.5,14.7,869.6,335.25,30.7,12.9,6,58.0718,0.8759,53.4403,1.5462,20.0,25.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108629,905240961,nav2_amcl,500,2000,60,30.8,100.0,134.5,14.7,869.6,335.25,30.7,12.9,6,58.0718,0.8759,53.4403,1.5462,0.0,33.3,25.0,16.7,16.7,100.0,0.0,0.0,0.0
1770108629,955240483,nav2_amcl,500,2000,60,28.0,120.4,134.5,14.7,869.6,337.5,30.7,12.7,6,14.0132,0.3287,53.1456,1.5494,50.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108630,5248934,nav2_amcl,500,2000,60,32.1,79.9,134.5,14.7,869.6,337.5,30.7,12.7,6,14.0132,0.3287,53.1456,1.5494,0.0,20.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
