timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108636,938932963,gpu_amcl,500,3000,270,50.0,0.0,0.0,14.5,865.6,0.0,8.1,8.1,6,0.909,0.4629,0.9009,0.1735,100.0,20.0,10.0,100.0,30.8,25.0,12.0,0.0,0.0
1770108637,39005583,gpu_amcl,500,3000,270,47.7,0.0,0.0,14.5,865.4,0.0,8.1,8.1,6,0.7774,0.3195,0.8794,0.1715,27.3,25.0,76.9,100.0,30.0,20.0,12.0,0.0,0.0
1770108637,189035630,gpu_amcl,500,3000,270,49.3,0.0,0.0,14.5,865.6,0.0,8.1,8.1,6,0.712,0.0912,0.8713,0.17,23.1,40.0,100.0,100.0,18.2,9.1,12.0,0.0,0.0
1770108637,289014263,gpu_amcl,500,3000,270,50.0,0.0,0.0,14.5,865.8,0.0,8.1,8.1,6,0.9855,0.4248,0.8551,0.1746,72.7,9.1,50.0,100.0,27.3,30.8,12.0,0.0,0.0
1770108637,914011657,gpu_amcl,500,3000,270,33.8,0.0,0.0,14.5,866.0,0.0,7.7,7.7,6,0.6671,0.2927,0.8431,0.1753,55.7,17.9,60.3,31.1,18.5,18.5,12.0,0.0,0.0
1770108638,39014476,gpu_amcl,500,3000,270,45.3,0.0,0.0,14.5,865.5,0.0,8.1,8.1,6,0.8364,0.1177,0.8366,0.1751,92.3,45.5,16.7,0.0,66.7,22.2,12.0,0.0,0.0
1770108638,164022128,gpu_amcl,500,3000,270,50.0,0.0,0.0,14.5,865.4,0.0,8.1,8.1,6,1.0034,0.2489,0.8397,0.1739,58.3,25.0,41.7,41.7,100.0,20.0,12.0,0.0,0.0
1770108638,289019027,gpu_amcl,500,3000,270,44.4,0.0,0.0,14.5,865.6,0.0,8.1,8.1,6,1.072,0.1509,0.8441,0.1759,50.0,54.5,20.0,22.2,100.0,18.2,12.0,0.0,0.0
1770108638,414054743,gpu_amcl,500,3000,270,45.3,0.0,0.0,14.5,865.5,0.0,8.1,8.1,6,1.0089,0.3675,0.8469,0.1816,80.0,30.0,18.2,27.3,100.0,0.0,16.0,0.0,0.0
1770108639,39038531,gpu_amcl,500,3000,270,35.9,0.0,0.0,14.5,865.4,0.0,8.1,8.1,6,1.2596,0.111,0.8421,0.1837,22.8,33.3,25.9,19.6,98.4,11.5,16.0,0.0,0.0
1770108639,189062464,gpu_amcl,500,3000,270,46.9,0.0,0.0,14.5,865.5,0.0,8.1,8.1,6,1.3929,0.3496,0.8482,0.1879,100.0,21.4,0.0,20.0,93.3,33.3,16.0,0.0,0.0
1770108639,314061090,gpu_amcl,500,3000,270,45.6,0.0,0.0,14.5,865.4,0.0,8.1,8.1,6,1.1896,0.1314,0.8493,0.1897,100.0,0.0,9.1,10.0,50.0,83.3,16.0,0.0,0.0
1770108639,414046025,gpu_amcl,500,3000,270,44.8,0.0,0.0,14.5,865.4,0.0,8.1,8.1,6,1.3197,0.2476,0.8531,0.1915,100.0,16.7,9.1,8.3,33.3,91.7,11.0,0.0,0.0
1770108640,64078892,gpu_amcl,500,3000,270,34.9,0.0,0.0,14.5,865.7,0.0,7.8,7.8,6,1.3205,0.0953,0.853,0.1934,40.0,19.6,16.4,14.5,63.9,52.6,11.0,0.0,0.0
1770108640,189141103,gpu_amcl,500,3000,270,54.2,0.0,0.0,14.5,865.7,0.0,8.2,8.2,6,1.4199,0.4013,0.8581,0.1937,25.0,20.0,46.2,10.0,100.0,92.9,11.0,0.0,0.0
1770108640,314108399,gpu_amcl,500,3000,270,53.7,0.0,0.0,14.5,865.6,0.0,8.2,8.2,6,1.3829,0.3113,0.8679,0.1981,27.3,30.0,11.1,36.4,100.0,100.0,11.0,0.0,0.0
1770108640,414111415,gpu_amcl,500,3000,270,52.3,0.0,0.0,14.5,865.5,0.0,8.2,8.2,6,1.4104,0.1125,0.8753,0.1987,20.0,33.3,11.1,27.3,100.0,100.0,11.0,0.0,0.0
1770108640,539122615,gpu_amcl,500,3000,270,52.3,0.0,0.0,14.5,865.7,0.0,8.2,8.2,6,1.4928,0.3958,0.8897,0.1971,20.0,33.3,20.0,20.0,100.0,92.9,11.0,0.0,0.0
1770108641,164095417,gpu_amcl,500,3000,270,35.6,0.0,0.0,14.5,865.4,0.0,8.2,8.2,6,1.5614,0.2436,0.8892,0.1999,18.5,17.5,19.3,19.6,67.2,67.2,11.0,0.0,0.0
1770108641,364205258,gpu_amcl,500,3000,270,45.7,0.0,0.0,14.5,865.5,0.0,8.1,8.1,6,1.4799,0.261,0.8954,0.1995,22.2,12.5,100.0,11.8,47.1,75.0,11.0,0.0,0.0
1770108641,489134183,gpu_amcl,500,3000,270,45.3,0.0,0.0,14.5,865.8,0.0,8.1,8.1,6,1.5492,0.18,0.9024,0.1968,18.2,25.0,100.0,18.2,72.7,41.7,11.0,0.0,0.0
1770108641,589150222,gpu_amcl,500,3000,270,45.3,0.0,0.0,14.5,865.7,0.0,8.1,8.1,6,1.6373,0.4059,0.9163,0.201,0.0,10.0,100.0,20.0,20.0,100.0,11.0,0.0,0.0
1770108642,214206669,gpu_amcl,500,3000,270,35.2,0.0,0.0,14.5,865.7,0.0,7.8,7.8,6,0.5455,0.4416,0.9142,0.2035,28.8,15.8,34.5,18.5,10.9,96.9,11.0,0.0,0.0
1770108642,364149541,gpu_amcl,500,3000,270,46.5,0.0,0.0,14.5,865.7,0.0,7.7,7.7,6,1.8471,0.2397,0.9226,0.202,9.1,100.0,9.1,15.4,40.0,92.3,11.0,0.0,0.0
1770108642,464137802,gpu_amcl,500,3000,270,46.3,0.0,0.0,14.5,865.6,0.0,8.1,8.1,6,1.8787,0.2058,0.9409,0.2018,18.2,100.0,9.1,10.0,22.2,100.0,11.0,0.0,0.0
1770108642,589172265,gpu_amcl,500,3000,270,43.7,0.0,0.0,14.5,865.4,0.0,8.1,8.1,6,2.0285,0.1494,0.9611,0.1981,30.8,100.0,10.0,18.2,0.0,100.0,11.0,0.0,0.0
1770108642,714152711,gpu_amcl,500,3000,270,43.7,0.0,0.0,14.5,865.6,0.0,8.1,8.1,6,1.9801,0.4048,0.981,0.1976,11.1,100.0,20.0,10.0,83.3,20.0,12.0,0.0,0.0
1770108643,339149312,gpu_amcl,500,3000,270,34.9,0.0,0.0,14.5,865.9,0.0,7.7,7.7,6,2.1399,0.0155,0.9922,0.199,22.8,32.7,14.8,20.0,36.2,76.2,12.0,0.0,0.0
1770108643,489292827,gpu_amcl,500,3000,270,46.9,0.0,0.0,14.5,865.9,0.0,7.7,7.7,6,2.2095,0.4101,1.0186,0.2009,8.3,100.0,15.4,7.7,93.3,33.3,12.0,0.0,0.0
1770108643,614215319,gpu_amcl,500,3000,270,45.5,0.0,0.0,14.5,865.8,0.0,8.0,8.0,6,2.1957,0.2548,1.0422,0.2048,18.2,100.0,0.0,10.0,100.0,27.3,12.0,0.0,0.0
1770108643,739188468,gpu_amcl,500,3000,270,45.3,0.0,0.0,14.5,865.8,0.0,8.1,8.1,6,2.2832,0.0443,1.0702,0.2059,0.0,100.0,18.2,0.0,100.0,33.3,12.0,0.0,0.0
1770108644,364191592,gpu_amcl,500,3000,270,35.2,0.0,0.0,14.5,866.1,0.0,7.8,7.8,6,2.5169,0.3319,1.0915,0.2127,21.1,38.6,18.2,16.4,73.8,40.7,12.0,0.0,0.0
1770108644,489239302,gpu_amcl,500,3000,270,47.2,0.0,0.0,14.5,865.9,0.0,7.8,7.8,6,2.496,0.1696,1.1205,0.2149,50.0,69.2,25.0,27.3,8.3,100.0,12.0,0.0,0.0
1770108644,614225890,gpu_amcl,500,3000,270,46.3,0.0,0.0,14.5,865.8,0.0,8.1,8.1,6,2.5123,0.1503,1.1466,0.2151,10.0,100.0,18.2,27.3,10.0,91.7,12.0,0.0,0.0
1770108644,739214527,gpu_amcl,500,3000,270,47.1,0.0,0.0,14.5,865.7,0.0,8.1,8.1,6,2.6234,0.3774,1.1792,0.2188,23.1,100.0,18.2,18.2,40.0,66.7,12.0,0.0,0.0
1770108644,864243324,gpu_amcl,500,3000,270,47.1,0.0,0.0,14.5,865.6,0.0,8.1,8.1,6,2.5633,0.2562,1.2094,0.2216,10.0,92.9,16.7,30.0,91.7,40.0,13.0,0.0,0.0
1770108645,489277068,gpu_amcl,500,3000,270,34.2,0.0,0.0,14.5,866.0,0.0,7.8,7.8,6,3.2473,0.3025,1.2404,0.2265,20.3,36.8,44.8,46.7,35.6,20.8,13.0,0.0,0.0
1770108645,614214630,gpu_amcl,500,3000,270,51.3,0.0,0.0,14.5,865.9,0.0,7.8,7.8,6,3.2284,0.3044,1.2853,0.2288,26.7,41.7,100.0,100.0,25.0,23.1,13.0,0.0,0.0
1770108645,739268995,gpu_amcl,500,3000,270,52.9,0.0,0.0,14.5,865.8,0.0,8.1,8.1,6,3.2956,0.0733,1.325,0.228,0.0,25.0,100.0,91.7,40.0,45.5,13.0,0.0,0.0
1770108645,864200221,gpu_amcl,500,3000,270,48.5,0.0,0.0,14.5,865.8,0.0,8.1,8.1,6,3.4191,0.3975,1.3763,0.2326,91.7,30.0,100.0,0.0,33.3,20.0,13.0,0.0,0.0
1770108645,964255106,gpu_amcl,500,3000,270,52.2,0.0,0.0,14.5,866.0,0.0,8.1,8.1,6,3.3236,0.3409,1.4259,0.236,27.3,92.3,100.0,23.1,45.5,20.0,13.0,0.0,0.0
1770108646,614253923,gpu_amcl,500,3000,270,35.0,0.0,0.0,14.5,866.5,0.0,7.8,7.8,6,3.0816,0.4971,1.4602,0.2383,35.6,27.3,29.3,65.6,23.2,21.1,13.0,0.0,0.0
1770108646,739265951,gpu_amcl,500,3000,270,47.1,0.0,0.0,14.5,866.4,0.0,8.1,8.1,6,2.9279,0.0707,1.5015,0.2336,50.0,100.0,10.0,76.9,18.2,25.0,13.0,0.0,0.0
1770108646,864269306,gpu_amcl,500,3000,270,47.8,0.0,0.0,14.5,866.3,0.0,8.1,8.1,6,2.8605,0.2086,1.545,0.2312,16.7,100.0,33.3,9.1,33.3,100.0,13.0,0.0,0.0
1770108646,964279932,gpu_amcl,500,3000,270,43.8,0.0,0.0,14.5,866.2,0.0,8.1,8.1,6,2.7424,0.0616,1.5826,0.2303,0.0,100.0,18.2,18.2,0.0,92.3,13.0,0.0,0.0
1770108647,89269367,gpu_amcl,500,3000,270,47.0,0.0,0.0,14.5,866.1,0.0,8.1,8.1,6,2.3952,0.0041,1.612,0.2242,18.2,100.0,11.1,18.2,90.0,30.0,11.0,0.0,0.0
1770108647,739317300,gpu_amcl,500,3000,270,33.2,0.0,0.0,14.5,866.2,0.0,7.8,7.8,6,2.2245,0.1449,1.6212,0.2205,15.8,30.0,10.7,14.0,55.7,68.3,11.0,0.0,0.0
1770108647,864322702,gpu_amcl,500,3000,270,46.5,0.0,0.0,14.5,866.2,0.0,8.1,8.1,6,2.1426,0.1405,1.6431,0.2174,0.0,100.0,16.7,23.1,30.0,100.0,11.0,0.0,0.0
1770108647,964309679,gpu_amcl,500,3000,270,42.2,0.0,0.0,14.5,865.8,0.0,8.1,8.1,6,1.8016,0.1494,1.6575,0.214,16.7,100.0,9.1,0.0,30.0,92.3,11.0,0.0,0.0
1770108648,89309257,gpu_amcl,500,3000,270,44.8,0.0,0.0,14.5,865.8,0.0,8.1,8.1,6,1.551,0.1388,1.6692,0.2105,0.0,100.0,18.2,9.1,30.0,100.0,11.0,0.0,0.0
1770108648,214323652,gpu_amcl,500,3000,270,47.1,0.0,0.0,14.5,865.7,0.0,8.2,8.2,6,1.4572,0.0394,1.6759,0.2096,10.0,100.0,8.3,9.1,69.2,63.6,11.0,0.0,0.0
1770108648,839307809,gpu_amcl,500,3000,270,35.0,0.0,0.0,14.5,866.1,0.0,8.2,8.2,6,0.7448,0.3555,1.678,0.2091,18.2,37.9,9.4,20.7,53.3,66.7,11.0,0.0,0.0
1770108649,39312643,gpu_amcl,500,3000,270,45.8,0.0,0.0,14.5,865.8,0.0,8.1,8.1,6,0.4627,0.0215,1.674,0.2079,25.0,100.0,25.0,13.3,94.4,6.3,11.0,0.0,0.0
1770108649,164347165,gpu_amcl,500,3000,270,50.0,0.0,0.0,14.5,866.0,0.0,8.1,8.1,6,0.8672,0.2351,1.6732,0.2052,33.3,100.0,25.0,25.0,100.0,8.3,11.0,0.0,0.0
1770108649,264318973,gpu_amcl,500,3000,270,47.1,0.0,0.0,14.5,866.0,0.0,8.2,8.2,6,0.7487,0.0647,1.6725,0.2008,10.0,100.0,18.2,18.2,25.0,100.0,12.0,0.0,0.0
1770108649,889353527,gpu_amcl,500,3000,270,34.3,0.0,0.0,14.5,866.7,0.0,7.8,7.8,6,1.0311,0.5395,1.6756,0.2053,14.5,36.8,15.8,20.7,26.3,88.7,12.0,0.0,0.0
1770108650,14340206,gpu_amcl,500,3000,270,43.8,0.0,0.0,14.5,866.4,0.0,7.8,7.8,6,0.373,0.223,1.6718,0.2055,20.0,100.0,10.0,10.0,10.0,100.0,12.0,0.0,0.0
1770108650,139361447,gpu_amcl,500,3000,270,49.3,0.0,0.0,14.5,866.3,0.0,8.2,8.2,6,0.7897,0.0674,1.6678,0.1998,18.2,100.0,18.2,18.2,27.3,92.9,12.0,0.0,0.0
1770108650,264339358,gpu_amcl,500,3000,270,46.2,0.0,0.0,14.5,866.2,0.0,8.1,8.1,6,0.5194,0.0165,1.6647,0.1988,23.1,100.0,16.7,10.0,100.0,22.2,12.0,0.0,0.0
1770108650,389364215,gpu_amcl,500,3000,270,47.1,0.0,0.0,14.5,866.2,0.0,8.1,8.1,6,0.6357,0.4731,1.6581,0.2024,18.2,100.0,10.0,18.2,92.3,30.0,14.0,0.0,0.0
1770108651,14366922,gpu_amcl,500,3000,270,32.2,0.0,0.0,14.5,866.5,0.0,7.8,7.8,6,0.7831,0.2027,1.6551,0.2064,13.0,27.3,10.9,9.1,72.9,55.4,14.0,0.0,0.0
1770108651,139360897,gpu_amcl,500,3000,270,48.0,0.0,0.0,14.5,866.4,0.0,7.8,7.8,6,0.7002,0.4415,1.6474,0.2067,100.0,0.0,15.4,28.6,58.3,83.3,14.0,0.0,0.0
1770108651,264392185,gpu_amcl,500,3000,270,44.6,0.0,0.0,14.5,866.3,0.0,8.1,8.1,6,0.4367,0.2448,1.6471,0.2063,100.0,9.1,0.0,9.1,91.7,41.7,14.0,0.0,0.0
1770108651,389381264,gpu_amcl,500,3000,270,47.1,0.0,0.0,14.5,866.2,0.0,8.1,8.1,6,0.5648,0.257,1.6325,0.208,100.0,23.1,10.0,0.0,100.0,30.0,14.0,0.0,0.0
1770108651,514380998,gpu_amcl,500,3000,270,43.1,0.0,0.0,14.5,866.1,0.0,8.1,8.1,6,0.805,0.185,1.6228,0.2054,100.0,0.0,9.1,18.2,45.5,83.3,11.0,0.0,0.0
1770108652,139426038,gpu_amcl,500,3000,270,35.4,0.0,0.0,14.5,866.2,0.0,7.8,7.8,6,1.0066,0.1034,1.6175,0.2101,36.8,18.2,15.8,15.8,63.2,56.9,11.0,0.0,0.0
1770108652,264435117,gpu_amcl,500,3000,270,54.3,0.0,0.0,14.5,866.2,0.0,8.1,8.1,6,0.9842,0.206,1.617,0.2081,33.3,30.0,20.0,20.0,92.9,100.0,11.0,0.0,0.0
1770108652,389459075,gpu_amcl,500,3000,270,51.6,0.0,0.0,14.5,866.4,0.0,8.1,8.1,6,0.9774,0.2696,1.6088,0.2103,33.3,27.3,27.3,30.0,100.0,100.0,11.0,0.0,0.0
1770108652,514439928,gpu_amcl,500,3000,270,52.3,0.0,0.0,14.5,866.4,0.0,8.1,8.1,6,1.0573,0.1361,1.6025,0.206,22.2,20.0,11.1,27.3,91.7,100.0,11.0,0.0,0.0
1770108652,639455662,gpu_amcl,500,3000,270,52.3,0.0,0.0,14.5,866.1,0.0,8.1,8.1,6,0.9691,0.5174,1.5946,0.2095,25.0,36.4,27.3,27.3,100.0,100.0,7.0,0.0,0.0
1770108653,264419415,gpu_amcl,500,3000,270,34.3,0.0,0.0,14.5,866.1,0.0,7.8,7.8,6,0.8374,0.3585,1.5826,0.2172,68.3,20.4,40.4,21.1,24.1,27.1,7.0,0.0,0.0
1770108653,389458317,gpu_amcl,500,3000,270,50.7,0.0,0.0,14.5,866.0,0.0,8.1,8.1,6,0.7167,0.38,1.5786,0.2151,100.0,23.1,100.0,15.4,41.7,27.3,7.0,0.0,0.0
1770108653,514528131,gpu_amcl,500,3000,270,49.3,0.0,0.0,14.5,865.9,0.0,8.1,8.1,6,0.4731,0.1176,1.5592,0.2153,92.3,9.1,92.3,9.1,50.0,36.4,7.0,0.0,0.0
1770108653,639448182,gpu_amcl,500,3000,270,46.9,0.0,0.0,14.5,865.8,0.0,8.1,8.1,6,0.7215,0.3983,1.5433,0.216,16.7,20.0,100.0,20.0,100.0,18.2,7.0,0.0,0.0
1770108653,764468811,gpu_amcl,500,3000,270,45.3,0.0,0.0,14.5,865.7,0.0,8.1,8.1,6,0.6586,0.5659,1.5255,0.2207,60.0,10.0,58.3,10.0,100.0,12.5,11.0,0.0,0.0
1770108654,389434671,gpu_amcl,500,3000,270,32.7,0.0,0.0,14.5,866.2,0.0,8.2,8.2,6,0.7036,0.0927,1.5185,0.2148,88.5,25.0,10.7,16.9,30.9,16.4,11.0,0.0,0.0
1770108654,514436578,gpu_amcl,500,3000,270,50.0,0.0,0.0,14.5,866.0,0.0,8.2,8.2,6,0.9068,0.4102,1.4994,0.2156,41.7,100.0,100.0,23.1,9.1,25.0,11.0,0.0,0.0
1770108654,639485783,gpu_amcl,500,3000,270,46.2,0.0,0.0,14.5,866.5,0.0,8.2,8.2,6,0.9379,0.5856,1.4797,0.2225,40.0,92.3,100.0,0.0,11.1,11.1,11.0,0.0,0.0
1770108654,739444818,gpu_amcl,500,3000,270,46.9,0.0,0.0,14.5,866.8,0.0,8.2,8.2,6,0.7428,0.269,1.4531,0.2236,41.7,92.3,100.0,0.0,20.0,20.0,11.0,0.0,0.0
1770108654,864495335,gpu_amcl,500,3000,270,48.4,0.0,0.0,14.5,866.8,0.0,8.1,8.1,6,0.4444,0.0751,1.4378,0.2203,72.7,10.0,100.0,0.0,30.0,60.0,13.0,0.0,0.0
1770108655,489472519,gpu_amcl,500,3000,270,35.2,0.0,0.0,14.5,866.5,0.0,8.1,8.1,6,0.8884,0.1595,1.428,0.2211,18.2,16.1,32.8,17.9,16.4,96.8,13.0,0.0,0.0
1770108655,639540338,gpu_amcl,500,3000,270,45.8,0.0,0.0,14.5,866.4,0.0,8.1,8.1,6,0.9332,0.4914,1.4032,0.2232,100.0,25.0,23.1,18.2,9.1,93.8,13.0,0.0,0.0
1770108655,764534948,gpu_amcl,500,3000,270,43.9,0.0,0.0,14.5,867.0,0.0,8.1,8.1,6,0.8112,0.3972,1.3759,0.225,100.0,20.0,0.0,9.1,0.0,100.0,13.0,0.0,0.0
1770108655,864515423,gpu_amcl,500,3000,270,45.5,0.0,0.0,14.5,866.9,0.0,8.2,8.2,6,0.6832,0.3932,1.3439,0.2291,100.0,25.0,0.0,27.3,10.0,92.3,13.0,0.0,0.0
1770108655,989527858,gpu_amcl,500,3000,270,45.5,0.0,0.0,14.5,866.8,0.0,8.5,8.5,6,0.6917,0.2498,1.3202,0.2265,100.0,10.0,18.2,20.0,25.0,100.0,13.0,0.0,0.0
1770108656,689526001,gpu_amcl,500,3000,270,35.1,0.0,0.0,14.5,867.1,0.0,8.1,8.1,6,0.9681,0.396,1.2934,0.2316,41.7,20.0,16.4,16.4,17.2,90.9,13.0,0.0,0.0
1770108656,814567812,gpu_amcl,500,3000,270,45.9,0.0,0.0,14.5,867.3,0.0,8.1,8.1,6,0.8853,0.2872,1.2606,0.2348,100.0,23.1,16.7,16.7,30.8,83.3,13.0,0.0,0.0
1770108656,939546613,gpu_amcl,500,3000,270,45.5,0.0,0.0,14.5,867.3,0.0,8.1,8.1,6,1.015,0.1839,1.2287,0.232,100.0,11.1,18.2,18.2,100.0,16.7,13.0,0.0,0.0
1770108657,64539046,gpu_amcl,500,3000,270,46.4,0.0,0.0,14.5,866.6,0.0,8.1,8.1,6,1.1127,0.4726,1.1999,0.2337,100.0,16.7,18.2,25.0,100.0,18.2,13.0,0.0,0.0
1770108657,189565272,gpu_amcl,500,3000,270,44.3,0.0,0.0,14.5,866.5,0.0,8.5,8.5,6,0.9204,0.3396,1.1679,0.232,100.0,18.2,0.0,20.0,9.1,92.3,16.0,0.0,0.0
1770108657,814555052,gpu_amcl,500,3000,270,34.8,0.0,0.0,14.5,866.8,0.0,8.1,8.1,6,1.1118,0.2694,1.122,0.2367,38.6,16.1,17.5,21.4,90.5,16.1,16.0,0.0,0.0
1770108657,939620863,gpu_amcl,500,3000,270,46.6,0.0,0.0,14.5,866.6,0.0,8.1,8.1,6,1.094,0.4342,1.0791,0.2416,25.0,18.2,8.3,100.0,54.5,69.2,16.0,0.0,0.0
1770108658,64605807,gpu_amcl,500,3000,270,45.3,0.0,0.0,14.5,866.9,0.0,8.1,8.1,6,1.063,0.2701,1.0333,0.2411,18.2,10.0,0.0,100.0,11.1,100.0,16.0,0.0,0.0
1770108658,189586623,gpu_amcl,500,3000,270,46.5,0.0,0.0,14.5,866.8,0.0,8.1,8.1,6,1.0237,0.2164,0.9872,0.2376,16.7,9.1,18.2,100.0,27.3,100.0,16.0,0.0,0.0
1770108658,314600400,gpu_amcl,500,3000,270,47.6,0.0,0.0,14.5,866.8,0.0,8.5,8.5,6,1.0892,0.4491,0.9616,0.2354,27.3,18.2,18.2,100.0,44.4,66.7,16.0,0.0,0.0
1770108658,939556702,gpu_amcl,500,3000,270,33.2,0.0,0.0,14.5,867.5,0.0,8.1,8.1,6,0.8644,0.0848,0.9221,0.236,14.8,14.8,19.0,30.4,62.1,55.0,16.0,0.0,0.0
1770108659,64616912,gpu_amcl,500,3000,270,48.7,0.0,0.0,14.5,867.2,0.0,8.1,8.1,6,0.8622,0.2693,0.8823,0.2363,25.0,100.0,18.2,28.6,23.1,100.0,16.0,0.0,0.0
1770108659,189616863,gpu_amcl,500,3000,270,45.6,0.0,0.0,14.5,867.4,0.0,8.1,8.1,6,0.8314,0.3931,0.8444,0.2409,16.7,100.0,16.7,30.0,66.7,41.7,16.0,0.0,0.0
1770108659,314618735,gpu_amcl,500,3000,270,43.7,0.0,0.0,14.5,867.3,0.0,8.1,8.1,6,0.8062,0.1588,0.8128,0.2439,20.0,100.0,0.0,11.1,100.0,10.0,12.0,0.0,0.0
1770108659,939628410,gpu_amcl,500,3000,270,34.4,0.0,0.0,14.5,867.8,0.0,8.1,8.1,6,0.7015,0.4542,0.8037,0.254,18.2,31.0,20.0,18.2,71.0,41.1,12.0,0.0,0.0
1770108660,64628041,gpu_amcl,500,3000,270,44.9,0.0,0.0,14.5,867.9,0.0,8.1,8.1,6,0.6913,0.3959,0.7758,0.2582,27.3,16.7,16.7,100.0,9.1,100.0,12.0,0.0,0.0
1770108660,214653550,gpu_amcl,500,3000,270,50.7,0.0,0.0,14.5,867.8,0.0,8.1,8.1,6,0.5249,0.1655,0.7665,0.2587,23.1,16.7,30.0,100.0,18.2,100.0,12.0,0.0,0.0
1770108660,314649447,gpu_amcl,500,3000,270,47.8,0.0,0.0,14.5,867.7,0.0,8.1,8.1,6,1.1263,0.1128,0.7545,0.2575,10.0,20.0,30.0,100.0,81.8,27.3,12.0,0.0,0.0
1770108660,439641365,gpu_amcl,500,3000,270,47.8,0.0,0.0,14.5,867.6,0.0,8.1,8.1,6,1.052,0.2153,0.7466,0.2579,16.7,25.0,25.0,100.0,100.0,20.0,12.0,0.0,0.0
1770108661,64664379,gpu_amcl,500,3000,270,35.8,0.0,0.0,14.5,867.8,0.0,8.1,8.1,6,0.7021,0.3392,0.7346,0.2593,21.1,19.6,25.4,33.9,64.4,52.4,12.0,0.0,0.0
1770108661,189658985,gpu_amcl,500,3000,270,48.6,0.0,0.0,14.5,867.8,0.0,8.1,8.1,6,0.9086,0.2137,0.7374,0.2595,25.0,16.7,100.0,16.7,100.0,20.0,12.0,0.0,0.0
1770108661,314659447,gpu_amcl,500,3000,270,45.5,0.0,0.0,14.5,867.7,0.0,8.1,8.1,6,1.0694,0.163,0.7409,0.2576,0.0,0.0,100.0,9.1,81.8,50.0,12.0,0.0,0.0
1770108661,439672740,gpu_amcl,500,3000,270,45.3,0.0,0.0,14.5,867.7,0.0,8.6,8.6,6,1.0075,0.3567,0.7476,0.2615,10.0,10.0,100.0,18.2,60.0,83.3,12.0,0.0,0.0
1770108661,564672337,gpu_amcl,500,3000,270,45.5,0.0,0.0,14.5,867.7,0.0,8.6,8.6,6,0.8443,0.1087,0.7491,0.2568,9.1,9.1,100.0,9.1,40.0,100.0,11.0,0.0,0.0
1770108662,189682867,gpu_amcl,500,3000,270,33.3,0.0,0.0,14.5,867.9,0.0,8.3,8.3,6,1.372,0.0157,0.7525,0.2622,12.3,12.5,31.6,11.1,80.0,45.6,11.0,0.0,0.0
1770108662,314688000,gpu_amcl,500,3000,270,44.9,0.0,0.0,14.5,867.8,0.0,8.3,8.3,6,1.3036,0.4485,0.7666,0.2642,10.0,18.2,100.0,16.7,92.3,18.2,11.0,0.0,0.0
1770108662,439693484,gpu_amcl,500,3000,270,47.0,0.0,0.0,14.5,867.9,0.0,8.7,8.7,6,1.2061,0.4177,0.7751,0.2619,9.1,16.7,100.0,10.0,83.3,70.0,11.0,0.0,0.0
1770108662,539706531,gpu_amcl,500,3000,270,48.5,0.0,0.0,14.5,867.9,0.0,8.7,8.7,6,1.177,0.1045,0.7831,0.2603,20.0,18.2,100.0,25.0,91.7,33.3,11.0,0.0,0.0
1770108662,664703279,gpu_amcl,500,3000,270,45.3,0.0,0.0,14.5,867.8,0.0,8.7,8.7,6,1.2989,0.4877,0.7962,0.2606,9.1,10.0,100.0,10.0,80.0,40.0,10.0,0.0,0.0
1770108663,289711244,gpu_amcl,500,3000,270,36.3,0.0,0.0,14.5,867.9,0.0,8.3,8.3,6,1.6828,0.0973,0.8052,0.2606,22.8,12.7,39.0,22.0,76.3,43.1,10.0,0.0,0.0
1770108663,414724088,gpu_amcl,500,3000,270,48.6,0.0,0.0,14.5,867.8,0.0,8.3,8.3,6,1.6526,0.0742,0.8217,0.2592,18.2,25.0,18.2,100.0,71.4,41.7,10.0,0.0,0.0
1770108663,539724067,gpu_amcl,500,3000,270,47.1,0.0,0.0,14.5,867.8,0.0,8.7,8.7,6,1.673,0.241,0.8359,0.2559,16.7,30.0,25.0,100.0,100.0,0.0,10.0,0.0,0.0
1770108663,664711246,gpu_amcl,500,3000,270,46.2,0.0,0.0,14.5,867.8,0.0,8.7,8.7,6,1.6354,0.5883,0.8497,0.262,10.0,18.2,18.2,100.0,100.0,30.8,12.0,0.0,0.0
1770108664,339771826,gpu_amcl,500,3000,270,34.6,0.0,0.0,14.5,867.7,0.0,8.3,8.3,6,1.3957,0.315,0.8499,0.2633,16.7,16.4,14.0,40.6,97.0,8.8,12.0,0.0,0.0
1770108664,489781458,gpu_amcl,500,3000,270,47.9,0.0,0.0,14.5,867.9,0.0,8.3,8.3,6,1.1706,0.1541,0.8515,0.264,35.7,9.1,93.3,9.1,92.9,41.7,12.0,0.0,0.0
1770108664,589748326,gpu_amcl,500,3000,270,46.4,0.0,0.0,14.5,867.8,0.0,8.3,8.3,6,1.3014,0.3376,0.8573,0.2597,100.0,9.1,16.7,16.7,100.0,40.0,12.0,0.0,0.0
