timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108621,569296640,nav2_amcl,500,2000,120,32.3,99.8,133.8,14.5,855.4,224.0,30.0,21.1,6,20.0,57.1,0.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108622,69313386,nav2_amcl,500,2000,120,32.7,105.5,133.8,14.5,855.4,230.25,26.1,18.9,6,16.7,32.8,28.6,18.5,100.0,5.9,0.0,0.0,0.0
1770108622,119358048,nav2_amcl,500,2000,120,56.0,78.2,133.8,14.5,855.4,264.5,31.2,18.9,6,100.0,33.3,60.0,50.0,100.0,25.0,0.0,0.0,0.0
1770108622,169339795,nav2_amcl,500,2000,120,33.3,120.2,133.8,14.5,855.4,264.5,30.7,18.9,6,33.3,0.0,40.0,0.0,100.0,16.7,0.0,0.0,0.0
1770108622,219312071,nav2_amcl,500,2000,120,37.5,100.3,133.8,14.5,855.4,269.75,30.5,18.7,6,0.0,20.0,16.7,60.0,100.0,0.0,0.0,0.0,0.0
1770108622,269329820,nav2_amcl,500,2000,120,31.0,100.1,133.8,14.5,855.4,269.75,30.0,18.7,6,16.7,50.0,0.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108622,319341776,nav2_amcl,500,2000,120,39.4,100.1,133.8,14.5,855.4,269.75,30.0,18.5,6,40.0,57.1,0.0,20.0,0.0,83.3,0.0,0.0,0.0
1770108622,369347300,nav2_amcl,500,2000,120,30.0,119.8,133.8,14.5,855.4,269.75,30.0,18.5,6,40.0,25.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108622,419335256,nav2_amcl,500,2000,120,37.5,100.2,133.8,14.5,855.4,271.0,30.0,18.2,6,33.3,0.0,40.0,20.0,20.0,100.0,0.0,0.0,0.0
1770108622,469331244,nav2_amcl,500,2000,120,31.0,100.3,133.8,14.5,855.4,272.25,30.0,18.1,6,0.0,0.0,33.3,40.0,0.0,100.0,0.0,0.0,0.0
1770108622,519341793,nav2_amcl,500,2000,120,34.4,100.2,133.8,14.5,855.4,272.25,30.0,18.1,6,16.7,0.0,66.7,20.0,0.0,100.0,0.0,0.0,0.0
1770108622,569327189,nav2_amcl,500,2000,120,33.3,99.6,133.8,14.5,855.4,273.75,30.0,17.9,6,20.0,16.7,50.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108622,619341193,nav2_amcl,500,2000,120,37.5,100.2,133.8,14.5,855.4,273.75,30.0,17.9,6,33.3,20.0,50.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108623,119368916,nav2_amcl,500,2000,120,32.4,103.6,133.8,14.5,855.4,281.5,26.1,16.3,6,25.5,9.8,37.9,6.1,13.0,100.0,0.0,0.0,0.0
1770108623,169365416,nav2_amcl,500,2000,120,50.0,129.3,133.8,14.5,855.4,316.01,31.2,17.0,6,0.0,66.7,25.0,50.0,25.0,80.0,0.0,0.0,0.0
1770108623,219341916,nav2_amcl,500,2000,120,34.4,97.4,133.8,14.5,855.4,316.01,30.7,18.6,6,40.0,0.0,33.3,42.9,0.0,100.0,0.0,0.0,0.0
1770108623,269355344,nav2_amcl,500,2000,120,36.7,102.3,133.8,14.5,855.4,316.01,30.5,18.6,6,33.3,20.0,0.0,60.0,0.0,100.0,0.0,0.0,0.0
1770108623,319358789,nav2_amcl,500,2000,120,38.2,98.3,133.8,14.5,855.4,316.01,30.0,18.2,6,20.0,20.0,0.0,57.1,0.0,100.0,0.0,0.0,0.0
1770108623,369344921,nav2_amcl,500,2000,120,31.0,102.0,133.8,14.5,855.4,316.01,30.0,18.2,6,20.0,20.0,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108623,419332684,nav2_amcl,500,2000,120,37.5,100.3,133.8,14.5,855.4,316.01,30.0,18.2,6,28.6,20.0,50.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108623,469371330,nav2_amcl,500,2000,120,33.3,119.3,133.8,14.5,855.4,318.01,30.0,17.8,6,20.0,0.0,57.1,0.0,0.0,100.0,0.0,0.0,0.0
1770108623,519329813,nav2_amcl,500,2000,120,35.5,100.8,133.8,14.5,855.4,318.01,30.0,17.8,6,50.0,16.7,40.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108623,569342793,nav2_amcl,500,2000,120,32.3,99.7,133.8,14.5,855.4,318.01,30.0,17.5,6,40.0,33.3,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108623,619338781,nav2_amcl,500,2000,120,34.4,100.4,133.8,14.5,855.4,318.01,30.0,17.5,6,16.7,16.7,20.0,0.0,25.0,100.0,0.0,0.0,0.0
1770108623,669319313,nav2_amcl,500,2000,120,27.6,120.2,133.8,14.5,855.4,322.26,30.0,17.2,6,0.0,0.0,20.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108624,169347420,nav2_amcl,500,2000,120,31.1,103.2,133.8,14.5,855.9,331.76,26.1,15.7,6,11.8,31.6,9.8,15.4,18.5,100.0,0.0,0.0,0.0
1770108624,219381777,nav2_amcl,500,2000,120,50.0,107.8,133.8,14.5,855.9,351.26,31.4,15.7,6,75.0,50.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108624,269384293,nav2_amcl,500,2000,120,32.1,100.0,133.8,14.5,855.9,351.76,30.9,15.6,6,20.0,20.0,42.9,40.0,0.0,100.0,0.0,0.0,0.0
1770108624,319385786,nav2_amcl,500,2000,120,39.4,100.2,133.8,14.5,855.9,351.76,30.5,15.5,6,40.0,33.3,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108624,369377102,nav2_amcl,500,2000,120,31.0,100.1,133.8,14.5,855.9,353.26,30.0,15.5,6,20.0,60.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108624,419355777,nav2_amcl,500,2000,120,34.4,100.5,133.8,14.5,855.9,353.26,30.0,15.5,6,0.0,57.1,20.0,16.7,0.0,100.0,0.0,0.0,0.0
1770108624,469381558,nav2_amcl,500,2000,120,33.3,117.9,133.8,14.5,855.9,353.26,30.0,15.3,6,20.0,40.0,20.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108624,519357770,nav2_amcl,500,2000,120,37.5,101.9,133.8,14.5,855.9,353.26,30.0,15.3,6,0.0,0.0,25.0,57.1,0.0,100.0,0.0,0.0,0.0
1770108624,569393727,nav2_amcl,500,2000,120,30.0,99.7,133.8,14.5,855.9,353.26,30.0,15.3,6,0.0,50.0,28.6,33.3,0.0,100.0,0.0,0.0,0.0
1770108624,619379315,nav2_amcl,500,2000,120,39.4,100.1,133.8,14.5,855.9,356.76,30.0,15.2,6,16.7,0.0,66.7,20.0,20.0,100.0,0.0,0.0,0.0
1770108624,669388359,nav2_amcl,500,2000,120,31.0,99.7,133.8,14.5,855.9,356.76,30.0,15.2,6,0.0,20.0,57.1,0.0,0.0,100.0,0.0,0.0,0.0
1770108624,719387643,nav2_amcl,500,2000,120,34.4,100.4,133.8,14.5,855.9,360.51,30.0,15.1,6,0.0,20.0,60.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108625,219384614,nav2_amcl,500,2000,120,32.6,105.3,133.8,14.5,856.1,369.76,26.1,14.0,6,18.5,22.2,33.3,20.8,7.7,100.0,0.0,0.0,0.0
1770108625,269417531,nav2_amcl,500,2000,120,50.0,80.5,133.8,14.5,856.1,411.26,31.4,15.7,6,50.0,75.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108625,319410543,nav2_amcl,500,2000,120,35.5,100.1,133.8,14.5,856.1,410.01,30.9,15.6,6,0.0,71.4,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108625,369407299,nav2_amcl,500,2000,120,33.3,120.3,133.8,14.5,856.1,409.51,30.5,15.5,6,33.3,33.3,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108625,419407127,nav2_amcl,500,2000,120,37.5,100.0,133.8,14.5,856.1,409.51,30.0,15.3,6,0.0,66.7,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108625,469391211,nav2_amcl,500,2000,120,34.4,99.9,133.8,14.5,856.1,410.76,30.0,15.2,6,20.0,33.3,16.7,20.0,20.0,100.0,0.0,0.0,0.0
1770108625,519391551,nav2_amcl,500,2000,120,36.4,120.7,133.8,14.5,856.1,412.01,30.0,15.1,6,0.0,20.0,16.7,16.7,62.5,100.0,0.0,0.0,0.0
1770108625,569387539,nav2_amcl,500,2000,120,30.0,100.0,133.8,14.5,856.1,413.51,30.0,15.0,6,20.0,0.0,0.0,0.0,57.1,100.0,0.0,0.0,0.0
1770108625,619376679,nav2_amcl,500,2000,120,36.4,100.0,133.8,14.5,856.1,416.76,30.0,14.9,6,0.0,20.0,20.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108625,669395900,nav2_amcl,500,2000,120,30.0,100.2,133.8,14.5,856.1,420.26,30.0,14.8,6,0.0,0.0,20.0,0.0,57.1,100.0,0.0,0.0,0.0
1770108625,719393232,nav2_amcl,500,2000,120,41.7,99.9,133.8,14.5,856.1,423.76,30.0,14.8,6,16.7,0.0,33.3,20.0,50.0,100.0,0.0,0.0,0.0
1770108625,769388740,nav2_amcl,500,2000,120,30.0,120.1,133.8,14.5,856.1,426.01,30.0,14.9,6,0.0,0.0,0.0,0.0,62.5,100.0,0.0,0.0,0.0
1770108626,269393999,nav2_amcl,500,2000,120,31.5,101.6,133.8,14.5,856.1,431.26,26.1,14.0,6,6.0,2.0,7.8,7.8,53.4,100.0,0.0,0.0,0.0
1770108626,319424004,nav2_amcl,500,2000,120,52.0,103.4,133.8,14.5,856.1,450.26,31.4,15.7,6,0.0,40.0,80.0,25.0,60.0,100.0,0.0,0.0,0.0
1770108626,369412120,nav2_amcl,500,2000,120,32.3,100.5,133.8,14.5,856.1,450.26,30.9,15.5,6,16.7,0.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108626,419424748,nav2_amcl,500,2000,120,34.4,100.2,133.8,14.5,856.1,450.26,30.5,15.5,6,20.0,20.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108626,469421088,nav2_amcl,500,2000,120,30.0,119.6,133.8,14.5,856.1,449.51,30.0,15.3,6,0.0,20.0,0.0,20.0,57.1,100.0,0.0,0.0,0.0
1770108626,519406292,nav2_amcl,500,2000,120,38.2,120.7,133.8,14.5,856.1,449.26,30.0,15.2,6,16.7,16.7,0.0,0.0,57.1,100.0,0.0,0.0,0.0
1770108626,569426697,nav2_amcl,500,2000,120,30.0,99.7,133.8,14.5,856.1,449.26,30.0,15.2,6,20.0,0.0,20.0,20.0,42.9,100.0,0.0,0.0,0.0
1770108626,619409725,nav2_amcl,500,2000,120,36.4,100.2,133.8,14.5,856.1,449.26,30.0,15.2,6,0.0,16.7,0.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108626,669426065,nav2_amcl,500,2000,120,27.6,99.7,133.8,14.5,856.1,449.26,30.0,15.2,6,0.0,0.0,0.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108626,719411237,nav2_amcl,500,2000,120,36.4,100.5,133.8,14.5,856.1,449.76,30.0,15.1,6,20.0,16.7,33.3,16.7,42.9,100.0,0.0,0.0,0.0
1770108626,769439098,nav2_amcl,500,2000,120,27.6,119.4,133.8,14.5,856.1,449.76,30.0,15.1,6,20.0,20.0,0.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108626,819458095,nav2_amcl,500,2000,120,39.4,99.9,133.8,14.5,856.1,450.76,30.0,15.1,6,60.0,20.0,20.0,20.0,16.7,100.0,0.0,0.0,0.0
1770108627,319438489,nav2_amcl,500,2000,120,33.9,103.5,133.8,14.5,856.1,454.51,26.1,14.0,6,38.3,22.2,25.5,18.5,0.0,100.0,0.0,0.0,0.0
1770108627,369474254,nav2_amcl,500,2000,120,50.0,104.2,133.8,14.5,856.1,481.76,31.4,14.5,6,40.0,80.0,33.3,33.3,20.0,100.0,0.0,0.0,0.0
1770108627,419459682,nav2_amcl,500,2000,120,36.7,100.0,133.8,14.5,856.1,488.26,30.9,15.6,6,20.0,50.0,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108627,469456950,nav2_amcl,500,2000,120,31.0,119.8,133.8,14.5,856.1,488.26,30.5,15.6,6,0.0,20.0,50.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108627,519457546,nav2_amcl,500,2000,120,35.5,80.3,133.8,14.5,856.1,496.01,30.0,15.3,6,33.3,0.0,40.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108627,569435166,nav2_amcl,500,2000,120,33.3,120.4,133.8,14.5,856.1,496.01,30.0,15.3,6,20.0,50.0,16.7,0.0,0.0,100.0,0.0,0.0,0.0
1770108627,619449138,nav2_amcl,500,2000,120,37.5,100.3,133.8,14.5,856.1,496.01,30.0,15.2,6,20.0,40.0,25.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108627,669452199,nav2_amcl,500,2000,120,30.0,99.6,133.8,14.5,856.1,496.01,30.0,15.2,6,0.0,33.3,33.3,0.0,0.0,100.0,0.0,0.0,0.0
1770108627,719446395,nav2_amcl,500,2000,120,37.5,100.1,133.8,14.5,856.1,496.76,30.0,14.9,6,50.0,33.3,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108627,769427727,nav2_amcl,500,2000,120,33.3,100.3,133.8,14.5,856.1,496.76,30.0,14.9,6,16.7,0.0,33.3,50.0,0.0,100.0,0.0,0.0,0.0
1770108627,819470916,nav2_amcl,500,2000,120,41.2,99.8,133.8,14.5,856.1,497.51,30.0,14.7,6,33.3,33.3,0.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108627,869447192,nav2_amcl,500,2000,120,31.0,120.1,133.8,14.5,856.1,497.51,30.0,14.7,6,40.0,0.0,33.3,25.0,0.0,100.0,0.0,0.0,0.0
1770108628,369453346,nav2_amcl,500,2000,120,34.2,103.4,133.8,14.5,856.3,503.01,26.1,13.5,6,11.5,33.9,29.8,33.9,3.8,100.0,0.0,0.0,0.0
1770108628,419491767,nav2_amcl,500,2000,120,54.2,104.2,133.8,14.5,856.3,503.76,31.4,13.9,6,0.0,50.0,75.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108628,469514828,nav2_amcl,500,2000,120,33.3,100.5,133.8,14.5,856.3,503.76,30.9,13.9,6,40.0,33.3,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108628,519494848,nav2_amcl,500,2000,120,35.5,100.3,133.8,14.5,856.3,512.51,30.5,13.9,6,33.3,25.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108628,569482196,nav2_amcl,500,2000,120,36.4,99.7,133.8,14.5,856.3,512.51,30.0,13.9,6,40.0,20.0,33.3,33.3,0.0,100.0,0.0,0.0,0.0
1770108628,619496393,nav2_amcl,500,2000,120,33.3,100.4,133.8,14.5,856.3,520.01,30.0,13.8,6,20.0,40.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108628,669486108,nav2_amcl,500,2000,120,31.0,100.1,133.8,14.5,856.3,520.01,30.0,13.8,6,0.0,33.3,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108628,719486577,nav2_amcl,500,2000,120,39.4,100.0,133.8,14.5,856.3,528.01,30.0,13.7,6,57.1,0.0,20.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108628,769491045,nav2_amcl,500,2000,120,33.3,120.1,133.8,14.5,856.3,528.01,30.0,13.7,6,50.0,33.3,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108628,819495193,nav2_amcl,500,2000,120,37.5,100.0,133.8,14.5,856.3,527.51,30.0,13.6,6,33.3,50.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108628,869481517,nav2_amcl,500,2000,120,33.3,100.0,133.8,14.5,856.3,526.01,30.0,13.5,6,40.0,40.0,0.0,0.0,16.7,100.0,0.0,0.0,0.0
1770108628,919492962,nav2_amcl,500,2000,120,38.2,100.2,133.8,14.5,856.3,526.01,30.0,13.5,6,20.0,16.7,50.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108629,419502477,nav2_amcl,500,2000,120,32.9,105.5,133.8,14.5,856.3,526.01,26.1,13.5,6,20.8,33.9,13.7,25.5,3.8,100.0,0.0,0.0,0.0
1770108629,469551970,nav2_amcl,500,2000,120,54.2,104.1,133.8,14.5,856.3,535.27,31.4,13.8,6,100.0,50.0,80.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108629,519515478,nav2_amcl,500,2000,120,33.3,101.2,133.8,14.5,856.3,535.27,30.9,13.8,6,16.7,0.0,57.1,0.0,20.0,100.0,0.0,0.0,0.0
1770108629,569504777,nav2_amcl,500,2000,120,33.3,99.4,133.8,14.5,856.3,535.27,30.5,13.8,6,0.0,20.0,20.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108629,619490205,nav2_amcl,500,2000,120,33.3,100.4,133.8,14.5,856.3,535.27,30.0,13.8,6,20.0,0.0,20.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108629,669503826,nav2_amcl,500,2000,120,31.0,119.8,133.8,14.5,856.3,535.27,30.0,13.7,6,33.3,0.0,0.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108629,719493990,nav2_amcl,500,2000,120,32.3,80.3,133.8,14.5,856.3,535.27,30.0,13.7,6,20.0,28.6,20.0,20.0,40.0,100.0,0.0,0.0,0.0
1770108629,769512315,nav2_amcl,500,2000,120,26.7,119.6,133.8,14.5,856.3,535.27,30.0,13.7,6,20.0,0.0,0.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108629,819505231,nav2_amcl,500,2000,120,36.4,99.9,133.8,14.5,856.3,535.27,30.0,14.8,6,20.0,16.7,33.3,20.0,40.0,100.0,0.0,0.0,0.0
1770108629,869479938,nav2_amcl,500,2000,120,25.0,120.4,133.8,14.5,856.3,535.27,30.0,14.8,6,0.0,20.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108629,919498071,nav2_amcl,500,2000,120,34.4,100.0,133.8,14.5,856.3,534.77,30.0,14.7,6,16.7,0.0,33.3,0.0,40.0,100.0,0.0,0.0,0.0
1770108629,969485835,nav2_amcl,500,2000,120,26.7,99.9,133.8,14.5,856.3,534.02,30.0,14.6,6,20.0,0.0,0.0,20.0,42.9,100.0,0.0,0.0,0.0
1770108630,469488534,nav2_amcl,500,2000,120,29.2,103.4,133.8,14.5,856.3,538.27,26.1,13.5,6,9.8,6.1,5.9,9.8,40.0,100.0,0.0,0.0,0.0
1770108630,519534155,nav2_amcl,500,2000,120,40.0,106.4,133.8,14.5,856.3,540.27,31.4,14.2,6,20.0,40.0,0.0,75.0,25.0,100.0,0.0,0.0,0.0
1770108630,569525599,nav2_amcl,500,2000,120,30.0,99.8,133.8,14.5,856.3,539.77,30.9,14.3,6,0.0,0.0,0.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108630,619535028,nav2_amcl,500,2000,120,32.3,120.2,133.8,14.5,856.3,539.27,30.5,15.4,6,0.0,0.0,0.0,20.0,33.3,100.0,0.0,0.0,0.0
1770108630,669528200,nav2_amcl,500,2000,120,22.2,100.2,133.8,14.5,856.3,539.27,30.0,15.4,6,16.7,0.0,0.0,0.0,40.0,100.0,0.0,0.0,0.0
1770108630,719524380,nav2_amcl,500,2000,120,34.4,99.9,133.8,14.5,856.3,539.02,30.0,15.2,6,20.0,20.0,20.0,0.0,42.9,100.0,0.0,0.0,0.0
1770108630,769543825,nav2_amcl,500,2000,120,34.4,119.7,133.8,14.5,856.3,539.02,30.0,15.2,6,20.0,0.0,0.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108630,819540005,nav2_amcl,500,2000,120,33.3,100.1,133.8,14.5,856.3,539.27,30.0,15.1,6,0.0,50.0,20.0,25.0,0.0,100.0,0.0,0.0,0.0
1770108630,869539545,nav2_amcl,500,2000,120,28.6,100.1,133.8,14.5,856.3,539.27,30.0,15.1,6,20.0,50.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108630,919564974,nav2_amcl,500,2000,120,37.5,99.8,133.8,14.5,856.3,540.02,30.0,14.8,6,33.3,42.9,0.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108630,969544962,nav2_amcl,500,2000,120,39.4,99.6,133.8,14.5,856.3,540.02,30.0,14.8,6,25.0,0.0,57.1,20.0,0.0,100.0,0.0,0.0,0.0
1770108631,19546774,nav2_amcl,500,2000,120,35.5,100.5,133.8,14.5,856.3,541.27,30.0,14.6,6,33.3,40.0,20.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108631,544589228,nav2_amcl,500,2000,120,34.0,104.1,133.8,14.5,856.3,548.02,25.9,13.6,6,23.6,31.0,15.4,33.9,0.0,100.0,0.0,0.0,0.0
1770108631,569572246,nav2_amcl,500,2000,120,53.3,135.1,133.8,14.5,856.3,563.52,31.4,15.7,6,100.0,0.0,33.3,50.0,0.0,100.0,0.0,0.0,0.0
1770108631,619561706,nav2_amcl,500,2000,120,33.3,100.3,133.8,14.5,856.3,563.52,30.9,15.7,6,33.3,60.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108631,669560702,nav2_amcl,500,2000,120,35.5,99.6,133.8,14.5,856.3,557.52,30.5,15.5,6,20.0,20.0,33.3,57.1,0.0,100.0,0.0,0.0,0.0
1770108631,719558802,nav2_amcl,500,2000,120,39.4,100.5,133.8,14.5,856.3,552.27,30.0,15.3,6,33.3,20.0,33.3,60.0,0.0,100.0,0.0,0.0,0.0
1770108631,769587271,nav2_amcl,500,2000,120,33.3,120.1,133.8,14.5,856.3,548.27,30.0,15.2,6,25.0,33.3,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108631,819566907,nav2_amcl,500,2000,120,36.7,100.2,133.8,14.5,856.3,548.27,30.0,15.2,6,40.0,33.3,20.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108631,869578191,nav2_amcl,500,2000,120,33.3,99.7,133.8,14.5,856.3,545.52,30.0,15.1,6,20.0,50.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108631,919579556,nav2_amcl,500,2000,120,35.5,100.3,133.8,14.5,856.3,542.02,30.0,14.9,6,0.0,33.3,33.3,33.3,0.0,100.0,0.0,0.0,0.0
1770108631,969563000,nav2_amcl,500,2000,120,35.5,120.1,133.8,14.5,856.3,538.27,30.0,14.8,6,40.0,25.0,40.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108632,19556364,nav2_amcl,500,2000,120,37.5,99.8,133.8,14.5,856.3,538.27,30.0,14.8,6,40.0,33.3,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108632,69579873,nav2_amcl,500,2000,120,45.2,99.4,133.8,14.5,856.3,534.27,30.0,14.6,6,50.0,50.0,20.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108632,569575051,nav2_amcl,500,2000,120,33.7,105.4,133.8,14.5,856.3,538.77,26.1,13.6,6,31.6,19.6,24.1,29.6,1.9,100.0,0.0,0.0,0.0
1770108632,619587232,nav2_amcl,500,2000,120,36.4,106.2,133.8,14.5,856.3,537.76,31.4,14.0,6,50.0,33.3,25.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108632,669589524,nav2_amcl,500,2000,120,37.5,99.8,133.8,14.5,856.3,536.26,30.9,14.0,6,33.3,20.0,20.0,33.3,0.0,100.0,0.0,0.0,0.0
1770108632,719586984,nav2_amcl,500,2000,120,39.4,100.2,133.8,14.5,856.3,536.26,30.5,14.0,6,50.0,20.0,33.3,33.3,0.0,100.0,0.0,0.0,0.0
1770108632,769581469,nav2_amcl,500,2000,120,36.7,120.3,133.8,14.5,856.3,534.51,30.0,14.0,6,50.0,20.0,50.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108632,819588017,nav2_amcl,500,2000,120,33.3,100.1,133.8,14.5,856.3,534.51,30.0,14.1,6,20.0,0.0,57.1,0.0,0.0,100.0,0.0,0.0,0.0
1770108632,869588005,nav2_amcl,500,2000,120,37.5,99.8,133.8,14.5,856.3,530.76,30.0,15.1,6,50.0,0.0,40.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108632,919582265,nav2_amcl,500,2000,120,35.5,100.0,133.8,14.5,856.3,530.26,30.0,14.9,6,50.0,20.0,20.0,0.0,0.0,100.0,0.0,0.0,0.0
1770108632,969590702,nav2_amcl,500,2000,120,35.5,119.8,133.8,14.5,856.3,527.76,30.0,14.9,6,50.0,20.0,33.3,20.0,0.0,100.0,0.0,0.0,0.0
1770108633,19591714,nav2_amcl,500,2000,120,33.3,99.9,133.8,14.5,856.3,520.01,30.0,14.8,6,40.0,50.0,0.0,20.0,0.0,100.0,0.0,0.0,0.0
1770108633,69617559,nav2_amcl,500,2000,120,46.7,99.8,133.8,14.5,856.3,503.01,30.0,14.7,6,0.0,40.0,60.0,40.0,0.0,100.0,0.0,0.0,0.0
1770108633,119601355,nav2_amcl,500,2000,120,37.5,100.4,133.8,14.5,856.3,504.26,30.0,14.6,6,33.3,20.0,66.7,0.0,0.0,100.0,0.0,0.0,0.0
1770108633,619596726,nav2_amcl,500,2000,120,32.3,105.2,133.8,14.5,856.3,509.51,26.1,13.5,6,22.6,39.0,15.4,19.2,0.0,100.0,0.0,0.0,0.0
1770108633,669594410,nav2_amcl,500,2000,120,39.1,109.0,133.8,14.5,856.3,518.26,31.4,13.7,6,25.0,0.0,25.0,50.0,25.0,100.0,0.0,0.0,0.0
1770108633,719616511,nav2_amcl,500,2000,120,34.4,100.3,133.8,14.5,856.3,518.26,30.9,13.7,6,0.0,16.7,0.0,20.0,50.0,100.0,0.0,0.0,0.0
1770108633,769598835,nav2_amcl,500,2000,120,29.0,99.9,133.8,14.5,856.3,509.01,30.5,13.6,6,16.7,0.0,0.0,0.0,20.0,100.0,0.0,0.0,0.0
1770108633,819598215,nav2_amcl,500,2000,120,27.6,100.3,133.8,14.5,856.3,509.01,30.0,13.6,6,0.0,16.7,20.0,20.0,25.0,100.0,0.0,0.0,0.0
1770108633,869610107,nav2_amcl,500,2000,120,32.3,119.5,133.8,14.5,856.3,500.77,30.0,13.5,6,16.7,0.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108633,919608048,nav2_amcl,500,2000,120,27.6,100.5,133.8,14.5,856.3,500.77,30.0,13.5,6,0.0,0.0,16.7,20.0,40.0,100.0,0.0,0.0,0.0
1770108633,969613092,nav2_amcl,500,2000,120,30.0,99.9,133.8,14.5,856.3,493.01,30.0,13.5,6,20.0,0.0,0.0,0.0,33.3,100.0,0.0,0.0,0.0
1770108634,19610328,nav2_amcl,500,2000,120,31.2,100.1,133.8,14.5,856.3,485.26,30.0,13.5,6,33.3,0.0,0.0,0.0,50.0,100.0,0.0,0.0,0.0
1770108634,69599660,nav2_amcl,500,2000,120,40.0,99.4,133.8,14.5,856.3,485.26,30.0,13.5,6,40.0,0.0,20.0,25.0,42.9,100.0,0.0,0.0,0.0
1770108634,119622913,nav2_amcl,500,2000,120,32.3,100.4,133.8,14.5,856.3,477.51,30.0,13.5,6,0.0,20.0,0.0,20.0,42.9,100.0,0.0,0.0,0.0
1770108634,169614869,nav2_amcl,500,2000,120,24.1,119.7,133.8,14.5,856.3,477.51,30.0,13.5,6,0.0,16.7,16.7,20.0,40.0,100.0,0.0,0.0,0.0
1770108634,669624416,nav2_amcl,500,2000,120,32.8,103.4,133.8,14.5,856.2,476.26,26.1,13.5,6,35.6,29.6,8.0,9.8,9.6,100.0,0.0,0.0,0.0
