timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108622,50029163,nav2_amcl,300,800,120,46.7,83.3,130.1,14.6,865.5,47.36,26.9,8.2,6,0.0,33.3,66.7,100.0,50.0,33.3,0.0,0.0,0.0
1770108622,124940535,nav2_amcl,300,800,120,40.0,82.9,130.1,14.6,865.5,46.39,30.9,8.5,6,14.3,0.0,80.0,16.7,66.7,60.0,0.0,0.0,0.0
1770108622,174951691,nav2_amcl,300,800,120,32.3,77.4,130.1,14.6,865.5,46.08,30.7,8.6,6,0.0,50.0,0.0,16.7,60.0,60.0,0.0,0.0,0.0
1770108622,224948382,nav2_amcl,300,800,120,40.0,102.8,130.1,14.6,865.5,45.78,30.7,8.6,6,40.0,25.0,60.0,25.0,16.7,60.0,0.0,0.0,0.0
1770108622,274930193,nav2_amcl,300,800,120,25.0,40.4,130.1,14.6,865.5,45.49,30.7,8.6,6,0.0,25.0,20.0,66.7,16.7,25.0,0.0,0.0,0.0
1770108622,324907716,nav2_amcl,300,800,120,28.6,80.9,130.1,14.6,865.5,45.21,30.7,8.6,6,0.0,25.0,40.0,25.0,0.0,66.7,0.0,0.0,0.0
1770108622,374928888,nav2_amcl,300,800,120,31.0,79.3,130.1,14.6,865.5,44.94,30.5,8.6,6,50.0,25.0,60.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108622,424929772,nav2_amcl,300,800,120,33.3,81.7,130.1,14.6,865.5,44.67,30.7,8.6,6,40.0,16.7,20.0,0.0,50.0,33.3,0.0,0.0,0.0
1770108622,474933952,nav2_amcl,300,800,120,31.0,77.9,130.1,14.6,865.5,44.42,30.7,8.6,6,40.0,33.3,0.0,20.0,75.0,50.0,0.0,0.0,0.0
1770108622,524967348,nav2_amcl,300,800,120,36.7,81.5,130.1,14.6,865.5,44.16,30.7,9.0,6,0.0,40.0,16.7,33.3,80.0,50.0,0.0,0.0,0.0
1770108622,574946375,nav2_amcl,300,800,120,32.3,59.2,130.1,14.6,865.5,43.92,30.7,9.0,6,33.3,0.0,0.0,20.0,66.7,50.0,0.0,0.0,0.0
1770108623,74924427,nav2_amcl,300,800,120,27.1,81.5,130.1,14.6,865.5,43.92,26.6,8.6,6,33.3,25.9,9.8,10.4,18.0,63.5,0.0,0.0,0.0
1770108623,124989120,nav2_amcl,300,800,120,45.0,84.8,130.1,14.6,865.5,43.68,31.4,9.7,6,100.0,33.3,33.3,66.7,0.0,100.0,0.0,0.0,0.0
1770108623,174962387,nav2_amcl,300,800,120,36.7,100.0,130.1,14.6,865.5,43.22,30.9,10.4,6,0.0,50.0,40.0,16.7,0.0,80.0,0.0,0.0,0.0
1770108623,224971239,nav2_amcl,300,800,120,41.9,81.6,130.1,14.6,865.5,43.0,30.7,11.6,6,20.0,50.0,33.3,60.0,40.0,40.0,0.0,0.0,0.0
1770108623,274959098,nav2_amcl,300,800,120,27.6,80.1,130.1,14.6,865.5,42.78,30.7,12.3,6,40.0,33.3,50.0,20.0,0.0,42.9,0.0,0.0,0.0
1770108623,324947950,nav2_amcl,300,800,120,27.6,61.0,130.1,14.6,865.5,42.57,30.7,19.9,6,60.0,25.0,20.0,50.0,0.0,0.0,0.0,0.0,0.0
1770108623,350187309,nav2_amcl,300,800,120,14.3,78.5,130.1,14.6,865.5,42.57,30.7,19.9,6,100.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108623,424954421,nav2_amcl,300,800,120,32.6,92.0,130.1,14.6,865.5,42.36,30.7,22.1,6,33.3,14.3,85.7,22.2,12.5,28.6,0.0,0.0,0.0
1770108623,474943240,nav2_amcl,300,800,120,33.3,100.3,130.1,14.6,865.5,42.45,30.7,21.8,6,0.0,0.0,100.0,0.0,50.0,20.0,0.0,0.0,0.0
1770108623,524948380,nav2_amcl,300,800,120,34.5,101.4,130.1,14.6,865.5,42.34,30.7,21.5,6,33.3,0.0,83.3,0.0,60.0,0.0,0.0,0.0,0.0
1770108623,574943824,nav2_amcl,300,800,120,27.6,59.5,130.1,14.6,865.5,42.14,30.7,21.3,6,0.0,0.0,33.3,60.0,50.0,16.7,0.0,0.0,0.0
1770108623,624951204,nav2_amcl,300,800,120,27.6,80.8,130.1,14.6,865.5,41.95,30.7,21.1,6,0.0,20.0,66.7,25.0,60.0,0.0,0.0,0.0,0.0
1770108624,124945960,nav2_amcl,300,800,120,25.9,94.0,130.1,14.6,865.5,41.95,26.6,18.9,6,2.0,84.3,2.1,8.3,33.3,15.7,0.0,0.0,0.0
1770108624,174966044,nav2_amcl,300,800,120,43.5,101.5,130.1,14.6,865.5,41.58,31.4,19.8,6,0.0,100.0,0.0,100.0,0.0,60.0,0.0,0.0,0.0
1770108624,224956975,nav2_amcl,300,800,120,34.5,100.7,130.1,14.6,865.5,41.58,30.9,19.8,6,28.6,100.0,0.0,40.0,16.7,40.0,0.0,0.0,0.0
1770108624,274958019,nav2_amcl,300,800,120,36.7,99.3,130.1,14.6,865.5,41.94,30.7,19.7,6,0.0,100.0,50.0,20.0,40.0,33.3,0.0,0.0,0.0
1770108624,324942870,nav2_amcl,300,800,120,33.3,101.0,130.1,14.6,865.5,42.56,30.7,19.7,6,0.0,100.0,20.0,50.0,0.0,50.0,0.0,0.0,0.0
1770108624,374951946,nav2_amcl,300,800,120,38.7,118.5,130.1,14.6,865.5,43.17,30.7,19.7,6,40.0,100.0,0.0,20.0,0.0,40.0,0.0,0.0,0.0
1770108624,424955710,nav2_amcl,300,800,120,36.7,101.3,130.1,14.6,865.5,43.76,30.7,19.8,6,40.0,100.0,16.7,16.7,0.0,40.0,0.0,0.0,0.0
1770108624,474971378,nav2_amcl,300,800,120,38.7,99.4,130.1,14.6,865.5,44.34,30.7,19.7,6,40.0,100.0,20.0,20.0,40.0,33.3,0.0,0.0,0.0
1770108624,524966438,nav2_amcl,300,800,120,38.7,100.3,130.1,14.6,865.5,44.91,30.7,21.8,6,40.0,100.0,0.0,0.0,20.0,40.0,0.0,0.0,0.0
1770108624,574966905,nav2_amcl,300,800,120,34.5,99.2,130.1,14.6,865.5,45.46,30.7,21.5,6,40.0,50.0,66.7,20.0,0.0,50.0,0.0,0.0,0.0
1770108624,624963693,nav2_amcl,300,800,120,36.7,100.6,130.1,14.6,865.5,46.26,30.7,21.2,6,16.7,20.0,100.0,40.0,16.7,50.0,0.0,0.0,0.0
1770108624,674960417,nav2_amcl,300,800,120,35.5,119.3,130.1,14.6,865.5,47.26,30.7,21.0,6,0.0,0.0,100.0,40.0,50.0,0.0,0.0,0.0,0.0
1770108625,174956325,nav2_amcl,300,800,120,27.3,102.0,130.1,14.6,865.5,52.76,26.6,18.9,6,2.0,5.9,100.0,4.1,30.0,20.4,0.0,0.0,0.0
1770108625,200000640,nav2_amcl,300,800,120,55.6,126.4,130.1,14.6,865.5,57.51,31.4,18.9,6,100.0,0.0,100.0,100.0,0.0,50.0,0.0,0.0,0.0
1770108625,274940332,nav2_amcl,300,800,120,37.0,107.3,130.1,14.6,865.5,56.76,31.2,19.2,6,0.0,0.0,100.0,42.9,44.4,33.3,0.0,0.0,0.0
1770108625,300490163,nav2_amcl,300,800,120,37.5,80.2,130.1,14.6,865.5,57.51,30.9,19.1,6,0.0,0.0,100.0,33.3,50.0,0.0,0.0,0.0,0.0
1770108625,350006908,nav2_amcl,300,800,120,32.3,99.3,130.1,14.6,865.5,58.51,30.7,19.1,6,20.0,0.0,100.0,16.7,57.1,0.0,0.0,0.0,0.0
1770108625,400011727,nav2_amcl,300,800,120,30.0,101.8,130.1,14.6,865.5,58.51,30.7,19.1,6,0.0,0.0,100.0,0.0,40.0,25.0,0.0,0.0,0.0
1770108625,450027715,nav2_amcl,300,800,120,25.0,119.9,130.1,14.6,865.5,60.51,30.7,18.9,6,0.0,0.0,100.0,0.0,25.0,20.0,0.0,0.0,0.0
1770108625,500028791,nav2_amcl,300,800,120,32.3,98.7,130.1,14.6,865.5,62.51,30.7,18.9,6,20.0,0.0,100.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108625,550036395,nav2_amcl,300,800,120,33.3,101.2,130.1,14.6,865.5,62.51,30.7,18.9,6,20.0,20.0,100.0,16.7,20.0,33.3,0.0,0.0,0.0
1770108625,600008702,nav2_amcl,300,800,120,34.4,100.4,130.1,14.6,865.5,65.0,30.9,18.8,6,0.0,16.7,100.0,0.0,60.0,20.0,0.0,0.0,0.0
1770108625,650031474,nav2_amcl,300,800,120,30.0,120.0,130.1,14.6,865.5,65.0,30.7,18.8,6,0.0,16.7,100.0,16.7,33.3,20.0,0.0,0.0,0.0
1770108625,700033734,nav2_amcl,300,800,120,36.4,80.0,130.1,14.6,865.5,67.25,30.7,18.8,6,16.7,0.0,100.0,0.0,33.3,57.1,0.0,0.0,0.0
1770108626,200049868,nav2_amcl,300,800,120,30.4,104.0,130.1,14.6,865.5,74.25,26.6,17.1,6,9.6,3.9,100.0,4.1,39.3,28.6,0.0,0.0,0.0
1770108626,250077504,nav2_amcl,300,800,120,40.0,98.7,130.1,14.6,865.5,87.76,31.7,18.9,6,25.0,0.0,100.0,60.0,40.0,25.0,0.0,0.0,0.0
1770108626,300059603,nav2_amcl,300,800,120,34.4,116.6,130.1,14.6,865.5,87.76,31.2,18.9,6,0.0,0.0,100.0,28.6,20.0,50.0,0.0,0.0,0.0
1770108626,350067111,nav2_amcl,300,800,120,28.6,101.2,130.1,14.6,865.5,88.25,30.7,18.7,6,0.0,0.0,100.0,0.0,20.0,33.3,0.0,0.0,0.0
1770108626,400038010,nav2_amcl,300,800,120,34.4,100.7,130.1,14.6,865.5,89.26,30.7,18.4,6,20.0,20.0,100.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108626,450018862,nav2_amcl,300,800,120,30.0,101.1,130.1,14.6,865.5,89.26,30.7,18.4,6,16.7,25.0,100.0,0.0,20.0,16.7,0.0,0.0,0.0
1770108626,525003099,nav2_amcl,300,800,120,34.0,106.8,130.1,14.6,865.5,93.25,30.7,18.1,6,0.0,25.0,100.0,42.9,12.5,22.2,0.0,0.0,0.0
1770108626,550019541,nav2_amcl,300,800,120,23.1,120.2,130.1,14.6,865.5,95.25,30.7,18.1,6,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108626,600019177,nav2_amcl,300,800,120,32.3,100.2,130.1,14.6,865.5,97.0,30.7,18.2,6,0.0,33.3,100.0,33.3,20.0,16.7,0.0,0.0,0.0
1770108626,650008380,nav2_amcl,300,800,120,21.4,99.8,130.1,14.6,865.5,98.75,30.7,18.1,6,0.0,0.0,100.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108626,700000048,nav2_amcl,300,800,120,30.0,100.2,130.1,14.6,865.5,100.5,30.7,18.1,6,33.3,0.0,100.0,20.0,0.0,20.0,0.0,0.0,0.0
1770108626,750032196,nav2_amcl,300,800,120,26.7,99.8,130.1,14.6,865.5,103.25,30.7,18.2,6,0.0,0.0,100.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108627,250030378,nav2_amcl,300,800,120,25.7,103.9,130.1,14.6,865.7,104.25,26.6,16.8,6,6.3,10.0,100.0,12.2,15.1,11.8,0.0,0.0,0.0
1770108627,300039934,nav2_amcl,300,800,120,34.8,124.3,130.1,14.6,865.7,114.5,31.7,18.9,6,0.0,50.0,100.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108627,350008881,nav2_amcl,300,800,120,21.4,120.4,130.1,14.6,865.7,115.0,31.2,18.8,6,0.0,0.0,100.0,20.0,0.0,16.7,0.0,0.0,0.0
1770108627,400038982,nav2_amcl,300,800,120,31.2,99.7,130.1,14.6,865.7,115.0,30.7,18.8,6,0.0,33.3,100.0,16.7,16.7,0.0,0.0,0.0,0.0
1770108627,450028825,nav2_amcl,300,800,120,22.2,100.0,130.1,14.6,865.7,116.25,30.7,18.5,6,0.0,25.0,80.0,20.0,0.0,0.0,0.0,0.0,0.0
1770108627,500045485,nav2_amcl,300,800,120,36.4,116.4,130.1,14.6,865.7,117.75,30.7,18.3,6,40.0,100.0,20.0,20.0,0.0,33.3,0.0,0.0,0.0
1770108627,550048385,nav2_amcl,300,800,120,23.1,103.4,130.1,14.6,865.7,119.0,30.7,18.1,6,28.6,100.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108627,600021908,nav2_amcl,300,800,120,32.3,99.5,130.1,14.6,865.7,120.25,30.7,18.0,6,0.0,100.0,33.3,16.7,0.0,20.0,0.0,0.0,0.0
1770108627,650046537,nav2_amcl,300,800,120,22.2,120.1,130.1,14.6,865.7,122.0,30.7,17.8,6,0.0,100.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108627,700041084,nav2_amcl,300,800,120,35.5,100.9,130.1,14.6,865.7,122.75,30.7,17.9,6,33.3,100.0,33.3,0.0,20.0,0.0,0.0,0.0,0.0
1770108627,750035952,nav2_amcl,300,800,120,32.3,98.3,130.1,14.6,865.7,122.75,30.7,18.0,6,0.0,40.0,60.0,20.0,66.7,0.0,0.0,0.0,0.0
1770108627,800083493,nav2_amcl,300,800,120,36.4,99.2,130.1,14.6,865.7,122.75,30.7,17.9,6,33.3,0.0,33.3,20.0,100.0,33.3,0.0,0.0,0.0
1770108628,300056138,nav2_amcl,300,800,120,26.5,91.1,130.1,14.6,866.0,127.75,26.6,16.5,6,10.0,28.8,7.7,62.7,30.4,25.9,0.0,0.0,0.0
1770108628,350082751,nav2_amcl,300,800,120,50.0,57.8,130.1,14.6,866.0,127.75,31.7,18.9,6,25.0,66.7,33.3,75.0,66.7,33.3,0.0,0.0,0.0
1770108628,400091347,nav2_amcl,300,800,120,33.3,100.4,130.1,14.6,866.0,127.75,31.2,18.9,6,25.0,80.0,0.0,33.3,0.0,33.3,0.0,0.0,0.0
1770108628,450059718,nav2_amcl,300,800,120,24.1,101.9,130.1,14.6,866.0,127.75,30.7,18.9,6,25.0,100.0,20.0,0.0,16.7,0.0,0.0,0.0,0.0
1770108628,500050585,nav2_amcl,300,800,120,32.3,80.0,130.1,14.6,866.0,128.25,30.7,18.5,6,20.0,100.0,0.0,16.7,20.0,0.0,0.0,0.0,0.0
1770108628,550089038,nav2_amcl,300,800,120,27.6,120.1,130.1,14.6,866.0,128.75,30.7,18.3,6,20.0,100.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
1770108628,600047585,nav2_amcl,300,800,120,29.0,99.6,130.1,14.6,866.0,129.5,30.7,18.1,6,20.0,100.0,0.0,0.0,33.3,16.7,0.0,0.0,0.0
1770108628,650085494,nav2_amcl,300,800,120,27.6,100.0,130.1,14.6,866.0,130.25,30.7,17.9,6,25.0,100.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108628,700074601,nav2_amcl,300,800,120,30.0,100.5,130.1,14.6,866.0,130.25,30.7,17.9,6,20.0,100.0,0.0,0.0,20.0,16.7,0.0,0.0,0.0
1770108628,750084381,nav2_amcl,300,800,120,25.0,99.7,130.1,14.6,866.0,131.25,30.7,17.8,6,25.0,100.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108628,800058064,nav2_amcl,300,800,120,26.7,99.6,130.1,14.6,866.0,132.25,30.7,17.7,6,25.0,100.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108628,850082693,nav2_amcl,300,800,120,25.0,100.4,130.1,14.6,866.0,133.5,30.7,17.6,6,33.3,100.0,0.0,20.0,33.3,0.0,0.0,0.0,0.0
1770108629,350127020,nav2_amcl,300,800,120,26.0,77.7,130.1,14.6,866.0,138.25,26.6,16.2,6,12.0,66.0,15.7,9.8,25.9,26.9,0.0,0.0,0.0
1770108629,400127648,nav2_amcl,300,800,120,52.2,83.9,130.1,14.6,866.0,138.25,31.4,18.9,6,100.0,100.0,40.0,0.0,0.0,50.0,0.0,0.0,0.0
1770108629,450137396,nav2_amcl,300,800,120,31.0,122.5,130.1,14.6,866.0,138.5,30.9,18.7,6,20.0,100.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0
1770108629,500124840,nav2_amcl,300,800,120,36.4,100.1,130.1,14.6,866.0,138.75,30.7,18.6,6,37.5,100.0,0.0,16.7,33.3,33.3,0.0,0.0,0.0
1770108629,550131932,nav2_amcl,300,800,120,21.4,79.6,130.1,14.6,866.0,138.75,30.7,18.5,6,0.0,66.7,0.0,20.0,25.0,25.0,0.0,0.0,0.0
1770108629,600128943,nav2_amcl,300,800,120,29.0,80.7,130.1,14.6,866.0,138.75,30.7,18.3,6,0.0,50.0,50.0,16.7,25.0,16.7,0.0,0.0,0.0
1770108629,650313224,nav2_amcl,300,800,120,27.6,97.8,130.1,14.6,866.0,138.75,30.7,18.2,6,20.0,0.0,0.0,100.0,33.3,40.0,0.0,0.0,0.0
1770108629,700093622,nav2_amcl,300,800,120,36.4,80.5,130.1,14.6,866.0,138.75,30.7,18.0,6,0.0,20.0,0.0,83.3,25.0,20.0,0.0,0.0,0.0
1770108629,750080010,nav2_amcl,300,800,120,18.5,100.5,130.1,14.6,866.0,138.75,30.7,17.8,6,0.0,40.0,0.0,50.0,0.0,20.0,0.0,0.0,0.0
1770108629,800133087,nav2_amcl,300,800,120,25.0,39.5,130.1,14.6,866.0,138.75,30.7,17.9,6,33.3,20.0,33.3,20.0,33.3,20.0,0.0,0.0,0.0
1770108629,850142355,nav2_amcl,300,800,120,27.6,80.2,130.1,14.6,866.0,138.75,30.7,17.9,6,20.0,40.0,20.0,40.0,25.0,33.3,0.0,0.0,0.0
1770108629,900117542,nav2_amcl,300,800,120,32.3,80.5,130.1,14.6,866.0,138.75,30.9,17.9,6,75.0,40.0,0.0,40.0,0.0,33.3,0.0,0.0,0.0
1770108630,400119021,nav2_amcl,300,800,120,28.0,76.0,130.1,14.6,866.2,143.75,26.6,16.4,6,40.4,16.0,22.6,22.6,5.8,58.8,0.0,0.0,0.0
1770108630,450159874,nav2_amcl,300,800,120,52.2,106.2,130.1,14.6,866.2,143.75,31.4,18.9,6,100.0,50.0,50.0,50.0,0.0,100.0,0.0,0.0,0.0
1770108630,500133525,nav2_amcl,300,800,120,26.7,40.3,130.1,14.6,866.2,143.75,30.9,18.9,6,50.0,33.3,20.0,20.0,16.7,40.0,0.0,0.0,0.0
1770108630,550176650,nav2_amcl,300,800,120,29.0,59.4,130.1,14.6,866.2,143.75,30.7,18.7,6,57.1,20.0,0.0,0.0,40.0,25.0,0.0,0.0,0.0
1770108630,600141629,nav2_amcl,300,800,120,29.0,79.6,130.1,14.6,866.2,143.74,30.7,18.5,6,66.7,25.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0
1770108630,650160945,nav2_amcl,300,800,120,35.5,80.5,130.1,14.6,866.2,143.75,30.7,18.3,6,57.1,16.7,0.0,0.0,80.0,0.0,0.0,0.0,0.0
1770108630,700177254,nav2_amcl,300,800,120,35.5,77.5,130.1,14.6,866.2,143.75,30.7,18.4,6,66.7,33.3,20.0,33.3,40.0,40.0,0.0,0.0,0.0
1770108630,750157881,nav2_amcl,300,800,120,32.3,81.0,130.1,14.6,866.2,143.75,30.7,18.4,6,40.0,0.0,0.0,40.0,16.7,80.0,0.0,0.0,0.0
1770108630,800157933,nav2_amcl,300,800,120,32.3,60.7,130.1,14.6,866.2,143.75,30.7,18.6,6,50.0,0.0,0.0,20.0,40.0,60.0,0.0,0.0,0.0
1770108630,850183553,nav2_amcl,300,800,120,32.3,80.1,130.1,14.6,866.2,143.75,30.7,18.6,6,20.0,16.7,33.3,50.0,33.3,60.0,0.0,0.0,0.0
1770108630,900196598,nav2_amcl,300,800,120,29.0,58.9,130.1,14.6,866.2,143.75,30.7,18.8,6,33.3,40.0,0.0,40.0,0.0,60.0,0.0,0.0,0.0
1770108630,950185225,nav2_amcl,300,800,120,32.3,61.5,130.1,14.6,866.2,143.75,30.7,18.9,6,20.0,50.0,20.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108631,450162000,nav2_amcl,300,800,120,25.6,65.8,130.1,14.6,866.2,143.75,26.6,18.9,6,31.6,30.2,11.5,23.2,34.0,28.0,0.0,0.0,0.0
1770108631,500214661,nav2_amcl,300,800,120,50.0,57.5,130.1,14.6,866.2,143.75,31.2,19.0,6,0.0,100.0,0.0,0.0,25.0,50.0,0.0,0.0,0.0
1770108631,550195032,nav2_amcl,300,800,120,32.3,61.9,130.1,14.6,866.2,143.75,30.9,19.3,6,40.0,0.0,40.0,20.0,40.0,40.0,0.0,0.0,0.0
1770108631,600165804,nav2_amcl,300,800,120,31.2,60.5,130.1,14.6,866.2,143.75,30.7,19.4,6,40.0,28.6,40.0,20.0,57.1,0.0,0.0,0.0,0.0
1770108631,650182560,nav2_amcl,300,800,120,26.7,79.9,130.1,14.6,866.2,143.75,30.7,19.3,6,40.0,40.0,33.3,20.0,25.0,20.0,0.0,0.0,0.0
1770108631,700199604,nav2_amcl,300,800,120,27.6,58.9,130.1,14.6,866.2,143.75,30.7,19.3,6,20.0,0.0,25.0,50.0,0.0,57.1,0.0,0.0,0.0
1770108631,750143303,nav2_amcl,300,800,120,30.0,81.8,130.1,14.6,866.2,143.75,30.7,19.2,6,25.0,0.0,66.7,0.0,33.3,25.0,0.0,0.0,0.0
1770108631,800170459,nav2_amcl,300,800,120,32.4,60.1,130.1,14.6,866.2,143.75,30.7,19.3,6,20.0,16.7,60.0,0.0,57.1,16.7,0.0,0.0,0.0
1770108631,850173327,nav2_amcl,300,800,120,27.6,80.2,130.1,14.6,866.2,143.75,30.7,19.3,6,33.3,20.0,20.0,25.0,71.4,16.7,0.0,0.0,0.0
1770108631,900191364,nav2_amcl,300,800,120,32.4,59.2,130.1,14.6,866.2,143.75,30.7,19.2,6,40.0,16.7,20.0,40.0,33.3,50.0,0.0,0.0,0.0
1770108631,950147223,nav2_amcl,300,800,120,27.6,81.2,130.1,14.6,866.2,143.75,30.7,19.1,6,60.0,0.0,0.0,0.0,25.0,60.0,0.0,0.0,0.0
1770108632,131210,nav2_amcl,300,800,120,35.3,59.1,130.1,14.6,866.2,143.75,30.7,21.1,6,40.0,33.3,0.0,20.0,33.3,57.1,0.0,0.0,0.0
1770108632,525208333,nav2_amcl,300,800,120,25.8,59.8,130.1,14.6,866.2,143.75,26.4,18.8,6,11.8,15.4,35.8,25.9,13.0,46.8,0.0,0.0,0.0
1770108632,550236808,nav2_amcl,300,800,120,40.0,0.0,130.1,14.6,866.2,143.5,31.2,19.2,6,0.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108632,600167130,nav2_amcl,300,800,120,27.6,81.7,130.1,14.6,866.2,143.5,30.9,19.7,6,33.3,75.0,20.0,0.0,0.0,57.1,0.0,0.0,0.0
1770108632,650173326,nav2_amcl,300,800,120,26.7,60.6,130.1,14.6,866.2,143.25,30.5,19.7,6,0.0,60.0,0.0,0.0,16.7,50.0,0.0,0.0,0.0
1770108632,700187523,nav2_amcl,300,800,120,31.2,59.8,130.1,14.6,866.2,143.25,30.5,19.6,6,33.3,40.0,25.0,0.0,20.0,66.7,0.0,0.0,0.0
1770108632,750157718,nav2_amcl,300,800,120,32.3,60.0,130.1,14.6,866.2,143.25,30.5,19.5,6,25.0,20.0,71.4,0.0,16.7,50.0,0.0,0.0,0.0
1770108632,800167754,nav2_amcl,300,800,120,29.0,80.3,130.1,14.6,866.2,143.25,30.5,19.4,6,33.3,0.0,75.0,0.0,0.0,66.7,0.0,0.0,0.0
1770108632,850190559,nav2_amcl,300,800,120,31.2,59.9,130.1,14.6,866.2,143.25,30.5,19.3,6,20.0,40.0,20.0,20.0,42.9,33.3,0.0,0.0,0.0
1770108632,900192243,nav2_amcl,300,800,120,31.2,60.0,130.1,14.6,866.2,143.25,30.5,19.2,6,0.0,40.0,40.0,0.0,66.7,0.0,0.0,0.0,0.0
1770108632,950211239,nav2_amcl,300,800,120,26.7,80.0,130.1,14.6,866.2,142.75,30.5,19.3,6,20.0,0.0,60.0,20.0,50.0,20.0,0.0,0.0,0.0
1770108633,181626,nav2_amcl,300,800,120,26.7,60.1,130.1,14.6,866.2,142.0,30.5,21.3,6,16.7,20.0,40.0,25.0,60.0,0.0,0.0,0.0,0.0
1770108633,50216591,nav2_amcl,300,800,120,40.0,79.2,130.1,14.6,866.2,141.25,30.5,21.1,6,25.0,40.0,40.0,40.0,40.0,25.0,0.0,0.0,0.0
1770108633,550224855,nav2_amcl,300,800,120,22.9,63.8,130.1,14.6,866.2,141.25,26.4,18.9,6,11.5,20.0,28.8,18.9,26.0,38.5,0.0,0.0,0.0
1770108633,600229611,nav2_amcl,300,800,120,35.0,59.7,130.1,14.6,866.2,139.75,31.4,18.9,6,50.0,25.0,66.7,25.0,0.0,33.3,0.0,0.0,0.0
1770108633,650227231,nav2_amcl,300,800,120,24.1,60.6,130.1,14.6,866.2,139.0,30.9,19.2,6,60.0,0.0,0.0,0.0,16.7,60.0,0.0,0.0,0.0
1770108633,700241907,nav2_amcl,300,800,120,26.7,60.2,130.1,14.6,866.2,138.25,30.5,19.2,6,50.0,0.0,33.3,0.0,0.0,60.0,0.0,0.0,0.0
1770108633,750261512,nav2_amcl,300,800,120,27.6,59.4,130.1,14.6,866.2,137.25,30.5,19.3,6,0.0,40.0,40.0,20.0,0.0,60.0,0.0,0.0,0.0
1770108633,800237979,nav2_amcl,300,800,120,27.6,60.6,130.1,14.6,866.2,136.25,30.5,19.3,6,0.0,40.0,40.0,0.0,0.0,60.0,0.0,0.0,0.0
1770108633,850222575,nav2_amcl,300,800,120,33.3,79.7,130.1,14.6,866.2,130.5,30.5,19.4,6,40.0,33.3,20.0,0.0,20.0,75.0,0.0,0.0,0.0
1770108633,900235107,nav2_amcl,300,800,120,24.1,60.3,130.1,14.6,866.2,125.25,30.5,19.4,6,0.0,40.0,33.3,0.0,20.0,60.0,0.0,0.0,0.0
1770108633,950247639,nav2_amcl,300,800,120,29.0,58.7,130.1,14.6,866.2,125.25,30.5,19.5,6,0.0,20.0,40.0,20.0,40.0,60.0,0.0,0.0,0.0
1770108634,232011,nav2_amcl,300,800,120,27.6,81.9,130.1,14.6,866.2,125.25,30.5,21.5,6,0.0,50.0,25.0,25.0,33.3,0.0,0.0,0.0,0.0
1770108634,50257344,nav2_amcl,300,800,120,41.9,59.8,130.1,14.6,866.2,124.5,30.5,21.3,6,40.0,50.0,66.7,33.3,57.1,0.0,0.0,0.0,0.0
1770108634,100239859,nav2_amcl,300,800,120,26.7,60.1,130.1,14.6,866.2,123.49,30.5,21.2,6,0.0,60.0,62.5,0.0,20.0,0.0,0.0,0.0,0.0
1770108634,600243516,nav2_amcl,300,800,120,23.5,63.5,130.1,14.6,866.2,123.49,26.4,18.9,6,13.7,30.8,24.5,17.3,7.8,48.0,0.0,0.0,0.0
1770108634,650246608,nav2_amcl,300,800,120,36.8,65.0,130.1,14.6,866.2,121.49,31.4,19.2,6,25.0,66.7,66.7,0.0,25.0,33.3,0.0,0.0,0.0
1770108634,700245540,nav2_amcl,300,800,120,24.1,59.7,130.1,14.6,866.2,119.49,31.2,19.2,6,0.0,0.0,20.0,50.0,50.0,0.0,0.0,0.0,0.0
1770108634,750398331,nav2_amcl,300,800,120,29.0,58.1,130.1,14.6,866.2,117.0,30.7,19.2,6,20.0,16.7,33.3,40.0,33.3,40.0,0.0,0.0,0.0
1770108634,800252204,nav2_amcl,300,800,120,33.3,61.2,130.1,14.6,866.2,114.75,30.5,19.2,6,20.0,60.0,20.0,20.0,20.0,60.0,0.0,0.0,0.0
